meef:JWZ97_00035	ko:K03606
meef:JWZ97_00740	ko:K01990
meef:JWZ97_00745	ko:K01992
meef:JWZ97_00750	ko:K08300
meef:JWZ97_00775	ko:K11959
meef:JWZ97_00780	ko:K11960
meef:JWZ97_00785	ko:K11961
meef:JWZ97_00790	ko:K11962
meef:JWZ97_00795	ko:K11963
meef:JWZ97_00800	ko:K03190
meef:JWZ97_00805	ko:K01430
meef:JWZ97_00810	ko:K01429
meef:JWZ97_00815	ko:K01428
meef:JWZ97_00820	ko:K03187
meef:JWZ97_00825	ko:K03188
meef:JWZ97_00830	ko:K03189
meef:JWZ97_00835	ko:K03106
meef:JWZ97_00845	ko:K00226
meef:JWZ97_00850	ko:K03737
meef:JWZ97_00870	ko:K17230
meef:JWZ97_00875	ko:K02569
meef:JWZ97_00880	ko:K00077
meef:JWZ97_00885	ko:K10763
meef:JWZ97_00895	ko:K03809
meef:JWZ97_00900	ko:K00537
meef:JWZ97_00915	ko:K03752
meef:JWZ97_00920	ko:K05365
meef:JWZ97_00925	ko:K01883
meef:JWZ97_00935	ko:K09698
meef:JWZ97_00945	ko:K08307
meef:JWZ97_00950	ko:K00684
meef:JWZ97_00955	ko:K21420
meef:JWZ97_00960	ko:K02518
meef:JWZ97_00965	ko:K03694
meef:JWZ97_00970	ko:K06891
meef:JWZ97_00985	ko:K00566
meef:JWZ97_00990	ko:K01756
meef:JWZ97_00995	ko:K03634
meef:JWZ97_01000	ko:K07478
meef:JWZ97_01010	ko:K01095
meef:JWZ97_01015	ko:K00655
meef:JWZ97_01020	ko:K03273
meef:JWZ97_01030	ko:K12340
meef:JWZ97_01040	ko:K03585
meef:JWZ97_01055	ko:K10947
meef:JWZ97_01095	ko:K26730
meef:JWZ97_01105	ko:K23775
meef:JWZ97_01115	ko:K03281
meef:JWZ97_01130	ko:K00696
meef:JWZ97_01135	ko:K00695
meef:JWZ97_01150	ko:K06048
meef:JWZ97_01165	ko:K07493
meef:JWZ97_01175	ko:K03503
meef:JWZ97_01190	ko:K01154
meef:JWZ97_01205	ko:K03427
meef:JWZ97_01210	ko:K07461
meef:JWZ97_01215	ko:K01153
meef:JWZ97_01290	ko:K14228
meef:JWZ97_01300	ko:K15918
meef:JWZ97_01305	ko:K00830
meef:JWZ97_01310	ko:K01613
meef:JWZ97_01320	ko:K15034
meef:JWZ97_01340	ko:K03892
meef:JWZ97_01350	ko:K03741
meef:JWZ97_01355	ko:K03325
meef:JWZ97_01360	ko:K03574
meef:JWZ97_01365	ko:K14415
meef:JWZ97_01370	ko:K24956
meef:JWZ97_01375	ko:K07178
meef:JWZ97_01390	ko:K01153
meef:JWZ97_01395	ko:K01154
meef:JWZ97_01420	ko:K03427
meef:JWZ97_01435	ko:K09122
meef:JWZ97_01440	ko:K00573
meef:JWZ97_01445	ko:K03294
meef:JWZ97_01470	ko:K15383
meef:JWZ97_01485	ko:K06942
meef:JWZ97_01490	ko:K16011
meef:JWZ97_01495	ko:K02527
meef:JWZ97_01515	ko:K19131
meef:JWZ97_01530	ko:K00799
meef:JWZ97_01535	ko:K01588
meef:JWZ97_01540	ko:K01589
meef:JWZ97_01550	ko:K00957
meef:JWZ97_01555	ko:K00956
meef:JWZ97_01565	ko:K00982
meef:JWZ97_01570	ko:K00826
meef:JWZ97_01575	ko:K03572
meef:JWZ97_01580	ko:K11991
meef:JWZ97_01585	ko:K06999
meef:JWZ97_01620	ko:K15256
meef:JWZ97_01635	ko:K00526
meef:JWZ97_01650	ko:K09922
meef:JWZ97_01665	ko:K07491
meef:JWZ97_01690	ko:K00525
meef:JWZ97_01695	ko:K03548
meef:JWZ97_01715	ko:K00903
meef:JWZ97_01720	ko:K25590
meef:JWZ97_01730	ko:K01991
meef:JWZ97_01735	ko:K09748
meef:JWZ97_01740	ko:K02600
meef:JWZ97_01745	ko:K02519
meef:JWZ97_01750	ko:K02834
meef:JWZ97_01755	ko:K03177
meef:JWZ97_01760	ko:K02956
meef:JWZ97_01765	ko:K00962
meef:JWZ97_01770	ko:K19416
meef:JWZ97_01775	ko:K03832
meef:JWZ97_01780	ko:K03561
meef:JWZ97_01785	ko:K03559
meef:JWZ97_01810	ko:K07305
meef:JWZ97_01815	ko:K06173
meef:JWZ97_01820	ko:K01682
meef:JWZ97_01830	ko:K03665
meef:JWZ97_01835	ko:K03666
meef:JWZ97_01850	ko:K07258
meef:JWZ97_01855	ko:K03664
meef:JWZ97_01860	ko:K03308
meef:JWZ97_01870	ko:K09801
meef:JWZ97_01880	ko:K08691
meef:JWZ97_01885	ko:K14067
meef:JWZ97_01890	ko:K08692
meef:JWZ97_01910	ko:K22292
meef:JWZ97_01915	ko:K00568
meef:JWZ97_01920	ko:K12960
meef:JWZ97_01925	ko:K00036
meef:JWZ97_01930	ko:K06020
meef:JWZ97_01940	ko:K02004
meef:JWZ97_01955	ko:K02836
meef:JWZ97_01960	ko:K04567
meef:JWZ97_01970	ko:K25307
meef:JWZ97_01975	ko:K00020
meef:JWZ97_01980	ko:K06886
meef:JWZ97_02000	ko:K01620
meef:JWZ97_02005	ko:K02401
meef:JWZ97_02010	ko:K02421
meef:JWZ97_02015	ko:K02420
meef:JWZ97_02020	ko:K02419
meef:JWZ97_02025	ko:K02418
meef:JWZ97_02030	ko:K02417
meef:JWZ97_02035	ko:K02416
meef:JWZ97_02040	ko:K02415
meef:JWZ97_02045	ko:K09792
meef:JWZ97_02070	ko:K17686
meef:JWZ97_02080	ko:K07183
meef:JWZ97_02085	ko:K00372
meef:JWZ97_02090	ko:K26138
meef:JWZ97_02095	ko:K26139
meef:JWZ97_02100	ko:K15578
meef:JWZ97_02105	ko:K15577
meef:JWZ97_02110	ko:K15576
meef:JWZ97_02115	ko:K22067
meef:JWZ97_02165	ko:K11927
meef:JWZ97_02180	ko:K02621
meef:JWZ97_02190	ko:K22305
meef:JWZ97_02205	ko:K01515
meef:JWZ97_02220	ko:K03524
meef:JWZ97_02225	ko:K03525
meef:JWZ97_02235	ko:K00946
meef:JWZ97_02240	ko:K03625
meef:JWZ97_02245	ko:K00794
meef:JWZ97_02250	ko:K14652
meef:JWZ97_02255	ko:K00793
meef:JWZ97_02260	ko:K11752
meef:JWZ97_02265	ko:K07738
meef:JWZ97_02270	ko:K00600
meef:JWZ97_02285	ko:K04564
meef:JWZ97_02295	ko:K01881
meef:JWZ97_02300	ko:K05297
meef:JWZ97_02310	ko:K00300
meef:JWZ97_02315	ko:K01500
meef:JWZ97_02320	ko:K18778
meef:JWZ97_02335	ko:K03705
meef:JWZ97_02340	ko:K03687
meef:JWZ97_02345	ko:K04043
meef:JWZ97_02350	ko:K03686
meef:JWZ97_02355	ko:K00215
meef:JWZ97_02365	ko:K01166
meef:JWZ97_02375	ko:K12573
meef:JWZ97_02380	ko:K03218
meef:JWZ97_02400	ko:K03582
meef:JWZ97_02405	ko:K03583
meef:JWZ97_02425	ko:K03688
meef:JWZ97_02440	ko:K07711
meef:JWZ97_02445	ko:K11473
meef:JWZ97_02450	ko:K11472
meef:JWZ97_02460	ko:K07261
meef:JWZ97_02480	ko:K07156
meef:JWZ97_02495	ko:K02003
meef:JWZ97_02500	ko:K02004
meef:JWZ97_02505	ko:K09815
meef:JWZ97_02510	ko:K14219
meef:JWZ97_02600	ko:K00574
meef:JWZ97_02640	ko:K07481
meef:JWZ97_02650	ko:K00433
meef:JWZ97_02685	ko:K06045
meef:JWZ97_02695	ko:K02471
meef:JWZ97_02710	ko:K13924
meef:JWZ97_02740	ko:K13688
meef:JWZ97_02760	ko:K00963
meef:JWZ97_02770	ko:K07493
meef:JWZ97_02785	ko:K02114
meef:JWZ97_02845	ko:K03286
meef:JWZ97_02850	ko:K06902
meef:JWZ97_02855	ko:K04033
meef:JWZ97_02865	ko:K06911
meef:JWZ97_02955	ko:K01977
meef:JWZ97_02960	ko:K14227
meef:JWZ97_02965	ko:K14218
meef:JWZ97_02970	ko:K01980
meef:JWZ97_03020	ko:K18139
meef:JWZ97_03025	ko:K18138
meef:JWZ97_03030	ko:K03585
meef:JWZ97_03035	ko:K02118
meef:JWZ97_03040	ko:K02120
meef:JWZ97_03045	ko:K02123
meef:JWZ97_03050	ko:K02124
meef:JWZ97_03055	ko:K02121
meef:JWZ97_03065	ko:K02117
meef:JWZ97_03075	ko:K02066
meef:JWZ97_03080	ko:K02065
meef:JWZ97_03085	ko:K02067
meef:JWZ97_03090	ko:K09857
meef:JWZ97_03100	ko:K01621
meef:JWZ97_03105	ko:K02471
meef:JWZ97_03165	ko:K21298
meef:JWZ97_03170	ko:K00925
meef:JWZ97_03185	ko:K13788
meef:JWZ97_03270	ko:K16922
meef:JWZ97_03275	ko:K03070
meef:JWZ97_03295	ko:K01768
meef:JWZ97_03305	ko:K06911
meef:JWZ97_03315	ko:K03406
meef:JWZ97_03325	ko:K01595
meef:JWZ97_03370	ko:K03284
meef:JWZ97_03395	ko:K02225
meef:JWZ97_03415	ko:K02483
meef:JWZ97_03435	ko:K04750
meef:JWZ97_03455	ko:K04750
meef:JWZ97_03470	ko:K06996
meef:JWZ97_03480	ko:K03088
meef:JWZ97_03490	ko:K02232
meef:JWZ97_03495	ko:K02231
meef:JWZ97_03500	ko:K00768
meef:JWZ97_03505	ko:K02226
meef:JWZ97_03540	ko:K00281
meef:JWZ97_03545	ko:K00605
meef:JWZ97_03565	ko:K12146
meef:JWZ97_03580	ko:K00525
meef:JWZ97_03590	ko:K17229
meef:JWZ97_03595	ko:K17230
meef:JWZ97_03600	ko:K10946
meef:JWZ97_03605	ko:K10944
meef:JWZ97_03610	ko:K10945
meef:JWZ97_03615	ko:K10907
meef:JWZ97_03620	ko:K01462
meef:JWZ97_03655	ko:K03088
meef:JWZ97_03675	ko:K13953
meef:JWZ97_03680	ko:K19640
meef:JWZ97_03685	ko:K00507
meef:JWZ97_03720	ko:K00548
meef:JWZ97_03740	ko:K03592
meef:JWZ97_03745	ko:K06958
meef:JWZ97_03750	ko:K05808
meef:JWZ97_03755	ko:K03092
meef:JWZ97_03760	ko:K06861
meef:JWZ97_03765	ko:K09774
meef:JWZ97_03770	ko:K11719
meef:JWZ97_03775	ko:K03270
meef:JWZ97_03780	ko:K06041
meef:JWZ97_03790	ko:K01512
meef:JWZ97_03795	ko:K09799
meef:JWZ97_03800	ko:K09948
meef:JWZ97_03805	ko:K06190
meef:JWZ97_03810	ko:K09780
meef:JWZ97_03815	ko:K05527
meef:JWZ97_03820	ko:K03769
meef:JWZ97_03830	ko:K00568
meef:JWZ97_03835	ko:K01752
meef:JWZ97_03840	ko:K00033
meef:JWZ97_03860	ko:K08973
meef:JWZ97_03865	ko:K14682
meef:JWZ97_03870	ko:K03651
meef:JWZ97_03875	ko:K00845
meef:JWZ97_03890	ko:K22132
meef:JWZ97_03895	ko:K01938
meef:JWZ97_03960	ko:K02339
meef:JWZ97_03965	ko:K01255
meef:JWZ97_03970	ko:K07091
meef:JWZ97_03975	ko:K11720
meef:JWZ97_03990	ko:K03272
meef:JWZ97_03995	ko:K02314
meef:JWZ97_04000	ko:K01775
meef:JWZ97_04015	ko:K00990
meef:JWZ97_04020	ko:K01265
meef:JWZ97_04025	ko:K02967
meef:JWZ97_04030	ko:K02357
meef:JWZ97_04035	ko:K09903
meef:JWZ97_04040	ko:K02838
meef:JWZ97_04045	ko:K00806
meef:JWZ97_04050	ko:K00981
meef:JWZ97_04055	ko:K00099
meef:JWZ97_04060	ko:K11749
meef:JWZ97_04065	ko:K03981
meef:JWZ97_04070	ko:K01991
meef:JWZ97_04075	ko:K25590
meef:JWZ97_04080	ko:K00903
meef:JWZ97_04120	ko:K01953
meef:JWZ97_04130	ko:K03555
meef:JWZ97_04135	ko:K07052
meef:JWZ97_04140	ko:K00797
meef:JWZ97_04145	ko:K01092
meef:JWZ97_04155	ko:K05524
meef:JWZ97_04160	ko:K13634
meef:JWZ97_04165	ko:K08994
meef:JWZ97_04170	ko:K05878
meef:JWZ97_04205	ko:K14742
meef:JWZ97_04210	ko:K03111
meef:JWZ97_04215	ko:K00812
meef:JWZ97_04220	ko:K02305
meef:JWZ97_04225	ko:K04561
meef:JWZ97_04230	ko:K11927
meef:JWZ97_04250	ko:K11991
meef:JWZ97_04255	ko:K18691
meef:JWZ97_04260	ko:K14233
meef:JWZ97_04265	ko:K15773
meef:JWZ97_04270	ko:K07154
meef:JWZ97_04275	ko:K06919
meef:JWZ97_04300	ko:K03630
meef:JWZ97_04335	ko:K09882
meef:JWZ97_04365	ko:K03111
meef:JWZ97_04380	ko:K03892
meef:JWZ97_04395	ko:K15725
meef:JWZ97_04400	ko:K15727
meef:JWZ97_04405	ko:K15726
meef:JWZ97_04410	ko:K09771
meef:JWZ97_04415	ko:K01534
meef:JWZ97_04430	ko:K03733
meef:JWZ97_04455	ko:K01740
meef:JWZ97_04470	ko:K12058
meef:JWZ97_04480	ko:K12062
meef:JWZ97_04490	ko:K12063
meef:JWZ97_04500	ko:K12069
meef:JWZ97_04505	ko:K12064
meef:JWZ97_04510	ko:K03981
meef:JWZ97_04515	ko:K12065
meef:JWZ97_04520	ko:K12066
meef:JWZ97_04525	ko:K12067
meef:JWZ97_04530	ko:K12068
meef:JWZ97_04550	ko:K07796
meef:JWZ97_04555	ko:K07798
meef:JWZ97_04560	ko:K07787
meef:JWZ97_04575	ko:K01537
meef:JWZ97_04585	ko:K07796
meef:JWZ97_04590	ko:K07798
meef:JWZ97_04600	ko:K07787
meef:JWZ97_04605	ko:K03611
meef:JWZ97_04625	ko:K17686
meef:JWZ97_04630	ko:K08364
meef:JWZ97_04635	ko:K08363
meef:JWZ97_04640	ko:K08365
meef:JWZ97_04655	ko:K12071
meef:JWZ97_04660	ko:K12070
meef:JWZ97_04680	ko:K07095
meef:JWZ97_04715	ko:K18640
meef:JWZ97_04730	ko:K02403
meef:JWZ97_04735	ko:K02402
meef:JWZ97_04755	ko:K12056
meef:JWZ97_04760	ko:K12072
meef:JWZ97_04765	ko:K12057
meef:JWZ97_04775	ko:K01153
meef:JWZ97_04780	ko:K18828
meef:JWZ97_04785	ko:K18829
meef:JWZ97_04790	ko:K01154
meef:JWZ97_04795	ko:K03427
meef:JWZ97_04815	ko:K06899
meef:JWZ97_04825	ko:K06175
meef:JWZ97_04830	ko:K07493
meef:JWZ97_04840	ko:K07136
meef:JWZ97_04845	ko:K07058
meef:JWZ97_04850	ko:K18480
meef:JWZ97_04855	ko:K02067
meef:JWZ97_04860	ko:K02065
meef:JWZ97_04865	ko:K02066
meef:JWZ97_04885	ko:K02259
meef:JWZ97_04890	ko:K03654
meef:JWZ97_04895	ko:K06188
meef:JWZ97_04900	ko:K01283
meef:JWZ97_04910	ko:K03320
meef:JWZ97_04915	ko:K04752
meef:JWZ97_04920	ko:K09806
meef:JWZ97_04925	ko:K07391
meef:JWZ97_04945	ko:K14228
meef:JWZ97_04950	ko:K00511
meef:JWZ97_04965	ko:K05917
meef:JWZ97_04970	ko:K09828
meef:JWZ97_04975	ko:K27802
meef:JWZ97_04985	ko:K01214
meef:JWZ97_04995	ko:K13057
meef:JWZ97_05000	ko:K01236
meef:JWZ97_05005	ko:K06044
meef:JWZ97_05010	ko:K08281
meef:JWZ97_05015	ko:K00763
meef:JWZ97_05020	ko:K12340
meef:JWZ97_05030	ko:K15549
meef:JWZ97_05035	ko:K15547
meef:JWZ97_05095	ko:K00375
meef:JWZ97_05105	ko:K01563
meef:JWZ97_05115	ko:K06168
meef:JWZ97_05120	ko:K06217
meef:JWZ97_05125	ko:K07042
meef:JWZ97_05130	ko:K06189
meef:JWZ97_05135	ko:K03820
meef:JWZ97_05140	ko:K03642
meef:JWZ97_05150	ko:K15724
meef:JWZ97_05155	ko:K09001
meef:JWZ97_05160	ko:K15865
meef:JWZ97_05170	ko:K00390
meef:JWZ97_05175	ko:K01919
meef:JWZ97_05195	ko:K17686
meef:JWZ97_05200	ko:K01214
meef:JWZ97_05205	ko:K17226
meef:JWZ97_05210	ko:K17227
meef:JWZ97_05230	ko:K01990
meef:JWZ97_05235	ko:K01992
meef:JWZ97_05240	ko:K01710
meef:JWZ97_05245	ko:K00973
meef:JWZ97_05250	ko:K01790
meef:JWZ97_05255	ko:K00067
meef:JWZ97_05265	ko:K03723
meef:JWZ97_05270	ko:K09945
meef:JWZ97_05275	ko:K03746
meef:JWZ97_05280	ko:K00208
meef:JWZ97_05285	ko:K13896
meef:JWZ97_05290	ko:K13895
meef:JWZ97_05295	ko:K13894
meef:JWZ97_05300	ko:K13893
meef:JWZ97_05305	ko:K08738
meef:JWZ97_05315	ko:K05805
meef:JWZ97_05320	ko:K03656
meef:JWZ97_05325	ko:K04752
meef:JWZ97_05330	ko:K01895
meef:JWZ97_05335	ko:K03087
meef:JWZ97_05365	ko:K04079
meef:JWZ97_05370	ko:K00970
meef:JWZ97_05375	ko:K00950
meef:JWZ97_05380	ko:K00606
meef:JWZ97_05385	ko:K01918
meef:JWZ97_05390	ko:K01579
meef:JWZ97_05400	ko:K05939
meef:JWZ97_05405	ko:K03771
meef:JWZ97_05410	ko:K04744
meef:JWZ97_05415	ko:K07102
meef:JWZ97_05420	ko:K00992
meef:JWZ97_05425	ko:K03924
meef:JWZ97_05440	ko:K02433
meef:JWZ97_05445	ko:K02025
meef:JWZ97_05450	ko:K01053
meef:JWZ97_05455	ko:K03561
meef:JWZ97_05460	ko:K03559
meef:JWZ97_05465	ko:K03832
meef:JWZ97_05485	ko:K01738
meef:JWZ97_05490	ko:K00640
meef:JWZ97_05500	ko:K11717
meef:JWZ97_05540	ko:K00342
meef:JWZ97_05545	ko:K00342
meef:JWZ97_05555	ko:K09822
meef:JWZ97_05560	ko:K00342
meef:JWZ97_05580	ko:K08311
meef:JWZ97_05585	ko:K28842
meef:JWZ97_05590	ko:K04085
meef:JWZ97_05595	ko:K02302
meef:JWZ97_05610	ko:K01153
meef:JWZ97_05615	ko:K07491
meef:JWZ97_05630	ko:K01154
meef:JWZ97_05635	ko:K03427
meef:JWZ97_05640	ko:K02471
meef:JWZ97_05645	ko:K00847
meef:JWZ97_05650	ko:K02011
meef:JWZ97_05655	ko:K02010
meef:JWZ97_05660	ko:K08744
meef:JWZ97_05665	ko:K01933
meef:JWZ97_05695	ko:K07058
meef:JWZ97_05705	ko:K12297
meef:JWZ97_05710	ko:K01939
meef:JWZ97_05715	ko:K02502
meef:JWZ97_05720	ko:K04087
meef:JWZ97_05725	ko:K04088
meef:JWZ97_05730	ko:K07394
meef:JWZ97_05740	ko:K09141
meef:JWZ97_05745	ko:K06990
meef:JWZ97_05750	ko:K04069
meef:JWZ97_05765	ko:K01990
meef:JWZ97_05775	ko:K01356
meef:JWZ97_05790	ko:K14162
meef:JWZ97_05795	ko:K03885
meef:JWZ97_05800	ko:K07482
meef:JWZ97_05830	ko:K07493
meef:JWZ97_05845	ko:K03186
meef:JWZ97_05850	ko:K01259
meef:JWZ97_05855	ko:K03578
meef:JWZ97_05860	ko:K09694
meef:JWZ97_05865	ko:K09695
meef:JWZ97_05875	ko:K03474
meef:JWZ97_05880	ko:K03584
meef:JWZ97_05885	ko:K03595
meef:JWZ97_05890	ko:K03685
meef:JWZ97_05900	ko:K03100
meef:JWZ97_05905	ko:K03596
meef:JWZ97_05910	ko:K04771
meef:JWZ97_05915	ko:K03803
meef:JWZ97_05920	ko:K03598
meef:JWZ97_05925	ko:K03597
meef:JWZ97_05930	ko:K03088
meef:JWZ97_05935	ko:K00278
meef:JWZ97_05945	ko:K03676
meef:JWZ97_05955	ko:K12340
meef:JWZ97_05965	ko:K08305
meef:JWZ97_05970	ko:K00796
meef:JWZ97_05975	ko:K06178
meef:JWZ97_05980	ko:K06024
meef:JWZ97_05985	ko:K05896
meef:JWZ97_06000	ko:K01983
meef:JWZ97_06005	ko:K02343
meef:JWZ97_06010	ko:K09747
meef:JWZ97_06015	ko:K06187
meef:JWZ97_06025	ko:K02503
meef:JWZ97_06035	ko:K02396
meef:JWZ97_06040	ko:K02395
meef:JWZ97_06045	ko:K02394
meef:JWZ97_06050	ko:K02393
meef:JWZ97_06055	ko:K02392
meef:JWZ97_06060	ko:K02391
meef:JWZ97_06065	ko:K02390
meef:JWZ97_06070	ko:K02389
meef:JWZ97_06075	ko:K02388
meef:JWZ97_06080	ko:K02387
meef:JWZ97_06085	ko:K02386
meef:JWZ97_06090	ko:K02398
meef:JWZ97_06095	ko:K02399
meef:JWZ97_06105	ko:K14233
meef:JWZ97_06125	ko:K02233
meef:JWZ97_06140	ko:K03070
meef:JWZ97_06145	ko:K16922
meef:JWZ97_06170	ko:K06907
meef:JWZ97_06180	ko:K06907
meef:JWZ97_06215	ko:K06903
meef:JWZ97_06275	ko:K02481
meef:JWZ97_06305	ko:K01118
meef:JWZ97_06335	ko:K15555
meef:JWZ97_06340	ko:K15554
meef:JWZ97_06355	ko:K17838
meef:JWZ97_06360	ko:K07052
meef:JWZ97_06365	ko:K07025
meef:JWZ97_06370	ko:K15553
meef:JWZ97_06395	ko:K16259
meef:JWZ97_06400	ko:K16258
meef:JWZ97_06405	ko:K16257
meef:JWZ97_06410	ko:K16256
meef:JWZ97_06430	ko:K08086
meef:JWZ97_06435	ko:K00133
meef:JWZ97_06440	ko:K00052
meef:JWZ97_06445	ko:K01704
meef:JWZ97_06450	ko:K01703
meef:JWZ97_06455	ko:K00939
meef:JWZ97_06465	ko:K23094
meef:JWZ97_06480	ko:K03703
meef:JWZ97_06485	ko:K00995
meef:JWZ97_06495	ko:K01048
meef:JWZ97_06500	ko:K11937
meef:JWZ97_06505	ko:K11936
meef:JWZ97_06510	ko:K11931
meef:JWZ97_06515	ko:K02652
meef:JWZ97_06520	ko:K02653
meef:JWZ97_06525	ko:K02654
meef:JWZ97_06530	ko:K00859
meef:JWZ97_06535	ko:K18778
meef:JWZ97_06560	ko:K01953
meef:JWZ97_06570	ko:K01079
meef:JWZ97_06575	ko:K06940
meef:JWZ97_06585	ko:K07027
meef:JWZ97_06590	ko:K07568
meef:JWZ97_06595	ko:K01866
meef:JWZ97_06605	ko:K06006
meef:JWZ97_06615	ko:K02337
meef:JWZ97_06635	ko:K07814
meef:JWZ97_06650	ko:K03406
meef:JWZ97_06655	ko:K14229
meef:JWZ97_06690	ko:K07493
meef:JWZ97_06730	ko:K14224
meef:JWZ97_06745	ko:K13924
meef:JWZ97_06755	ko:K06045
meef:JWZ97_06805	ko:K01531
meef:JWZ97_06810	ko:K00574
meef:JWZ97_06815	ko:K02471
meef:JWZ97_06825	ko:K07689
meef:JWZ97_06850	ko:K07493
meef:JWZ97_06860	ko:K01878
meef:JWZ97_06865	ko:K01879
meef:JWZ97_06885	ko:K14232
meef:JWZ97_06890	ko:K14219
meef:JWZ97_06895	ko:K14226
meef:JWZ97_06900	ko:K14229
meef:JWZ97_06905	ko:K02355
meef:JWZ97_06910	ko:K19236
meef:JWZ97_06915	ko:K03554
meef:JWZ97_06920	ko:K05879
meef:JWZ97_06925	ko:K01423
meef:JWZ97_06930	ko:K07235
meef:JWZ97_06935	ko:K07236
meef:JWZ97_06940	ko:K07237
meef:JWZ97_06945	ko:K11179
meef:JWZ97_06950	ko:K10946
meef:JWZ97_06955	ko:K00858
meef:JWZ97_06960	ko:K03631
meef:JWZ97_06970	ko:K01897
meef:JWZ97_06995	ko:K10914
meef:JWZ97_07000	ko:K02413
meef:JWZ97_07005	ko:K02412
meef:JWZ97_07010	ko:K02411
meef:JWZ97_07015	ko:K02410
meef:JWZ97_07020	ko:K02409
meef:JWZ97_07025	ko:K02408
meef:JWZ97_07030	ko:K10943
meef:JWZ97_07035	ko:K10942
meef:JWZ97_07040	ko:K10941
meef:JWZ97_07045	ko:K03699
meef:JWZ97_07055	ko:K04485
meef:JWZ97_07065	ko:K03799
meef:JWZ97_07075	ko:K01448
meef:JWZ97_07080	ko:K06925
meef:JWZ97_07085	ko:K23997
meef:JWZ97_07090	ko:K18979
meef:JWZ97_07095	ko:K16264
meef:JWZ97_07100	ko:K03282
meef:JWZ97_07125	ko:K03701
meef:JWZ97_07145	ko:K15125
meef:JWZ97_07150	ko:K02019
meef:JWZ97_07155	ko:K00033
meef:JWZ97_07160	ko:K02591
meef:JWZ97_07165	ko:K00036
meef:JWZ97_07175	ko:K22736
meef:JWZ97_07185	ko:K01647
meef:JWZ97_07195	ko:K01953
meef:JWZ97_07220	ko:K01991
meef:JWZ97_07225	ko:K16692
meef:JWZ97_07270	ko:K01623
