mje:LVC68_00010	ko:K12976
mje:LVC68_01085	ko:K03569
mje:LVC68_01090	ko:K03570
mje:LVC68_01095	ko:K03571
mje:LVC68_01100	ko:K05515
mje:LVC68_01105	ko:K00799
mje:LVC68_01115	ko:K02028
mje:LVC68_01120	ko:K02029
mje:LVC68_01125	ko:K02030
mje:LVC68_01130	ko:K01476
mje:LVC68_01135	ko:K07090
mje:LVC68_01145	ko:K02066
mje:LVC68_01150	ko:K02065
mje:LVC68_01155	ko:K02067
mje:LVC68_01160	ko:K18480
mje:LVC68_01175	ko:K07216
mje:LVC68_01185	ko:K03446
mje:LVC68_01190	ko:K03543
mje:LVC68_01200	ko:K03284
mje:LVC68_01205	ko:K01698
mje:LVC68_01210	ko:K08973
mje:LVC68_01225	ko:K07018
mje:LVC68_01230	ko:K07258
mje:LVC68_01240	ko:K02950
mje:LVC68_01245	ko:K02992
mje:LVC68_01250	ko:K02355
mje:LVC68_01255	ko:K02358
mje:LVC68_01260	ko:K02946
mje:LVC68_01265	ko:K02906
mje:LVC68_01270	ko:K02926
mje:LVC68_01275	ko:K02892
mje:LVC68_01280	ko:K02886
mje:LVC68_01285	ko:K02965
mje:LVC68_01290	ko:K02890
mje:LVC68_01295	ko:K02982
mje:LVC68_01300	ko:K02878
mje:LVC68_01305	ko:K02904
mje:LVC68_01310	ko:K02961
mje:LVC68_01315	ko:K24138
mje:LVC68_01340	ko:K02793
mje:LVC68_01345	ko:K02784
mje:LVC68_01350	ko:K08483
mje:LVC68_01355	ko:K03644
mje:LVC68_01360	ko:K03801
mje:LVC68_01365	ko:K09158
mje:LVC68_01370	ko:K02116
mje:LVC68_01375	ko:K02108
mje:LVC68_01380	ko:K02110
mje:LVC68_01385	ko:K02109
mje:LVC68_01390	ko:K02113
mje:LVC68_01395	ko:K02111
mje:LVC68_01400	ko:K02115
mje:LVC68_01405	ko:K02112
mje:LVC68_01410	ko:K02114
mje:LVC68_01415	ko:K03724
mje:LVC68_01420	ko:K06953
mje:LVC68_01430	ko:K06872
mje:LVC68_01435	ko:K03744
mje:LVC68_01440	ko:K08995
mje:LVC68_01475	ko:K07445
mje:LVC68_01505	ko:K01638
mje:LVC68_01515	ko:K08983
mje:LVC68_01525	ko:K01887
mje:LVC68_01535	ko:K03673
mje:LVC68_01540	ko:K07216
mje:LVC68_01545	ko:K09774
mje:LVC68_01550	ko:K06861
mje:LVC68_01555	ko:K03092
mje:LVC68_01565	ko:K03406
mje:LVC68_01570	ko:K25137
mje:LVC68_01580	ko:K00790
mje:LVC68_01590	ko:K07039
mje:LVC68_01595	ko:K01996
mje:LVC68_01600	ko:K01995
mje:LVC68_01600	ko:K01998
mje:LVC68_01605	ko:K01997
mje:LVC68_01610	ko:K01999
mje:LVC68_01620	ko:K02613
mje:LVC68_01625	ko:K02612
mje:LVC68_01630	ko:K02611
mje:LVC68_01635	ko:K02610
mje:LVC68_01640	ko:K02609
mje:LVC68_01655	ko:K01912
mje:LVC68_01660	ko:K02614
mje:LVC68_01665	ko:K15866
mje:LVC68_01675	ko:K03743
mje:LVC68_01680	ko:K01095
mje:LVC68_01690	ko:K00946
mje:LVC68_01695	ko:K06048
mje:LVC68_01710	ko:K06195
mje:LVC68_01715	ko:K01783
mje:LVC68_01725	ko:K01091
mje:LVC68_01730	ko:K03406
mje:LVC68_01740	ko:K01657
mje:LVC68_01745	ko:K04782
mje:LVC68_01750	ko:K01658
mje:LVC68_01755	ko:K00766
mje:LVC68_01765	ko:K01609
mje:LVC68_01775	ko:K03648
mje:LVC68_01780	ko:K08223
mje:LVC68_01785	ko:K07568
mje:LVC68_01795	ko:K25135
mje:LVC68_01800	ko:K03655
mje:LVC68_01815	ko:K04761
mje:LVC68_01820	ko:K04047
mje:LVC68_01825	ko:K03179
mje:LVC68_01830	ko:K00286
mje:LVC68_01835	ko:K00864
mje:LVC68_01840	ko:K00111
mje:LVC68_01845	ko:K02874
mje:LVC68_01850	ko:K02895
mje:LVC68_01855	ko:K02931
mje:LVC68_01860	ko:K02954
mje:LVC68_01865	ko:K02994
mje:LVC68_01870	ko:K02933
mje:LVC68_01875	ko:K02881
mje:LVC68_01880	ko:K02988
mje:LVC68_01885	ko:K02907
mje:LVC68_01890	ko:K02876
mje:LVC68_01895	ko:K03076
mje:LVC68_01900	ko:K02919
mje:LVC68_01905	ko:K02952
mje:LVC68_01910	ko:K02948
mje:LVC68_01915	ko:K02986
mje:LVC68_01920	ko:K03040
mje:LVC68_01925	ko:K02879
mje:LVC68_01930	ko:K14230
mje:LVC68_01935	ko:K07056
mje:LVC68_01940	ko:K07460
mje:LVC68_01945	ko:K03271
mje:LVC68_01950	ko:K28369
mje:LVC68_01960	ko:K02670
mje:LVC68_01965	ko:K02669
mje:LVC68_01970	ko:K06997
mje:LVC68_01975	ko:K01999
mje:LVC68_01985	ko:K01897
mje:LVC68_02010	ko:K05595
mje:LVC68_02020	ko:K00104
mje:LVC68_02025	ko:K03566
mje:LVC68_02030	ko:K01433
mje:LVC68_02040	ko:K00525
mje:LVC68_02045	ko:K07673
mje:LVC68_02050	ko:K07684
mje:LVC68_02055	ko:K03406
mje:LVC68_02060	ko:K02575
mje:LVC68_02065	ko:K02575
mje:LVC68_02070	ko:K00370
mje:LVC68_02075	ko:K00371
mje:LVC68_02080	ko:K00373
mje:LVC68_02085	ko:K00374
mje:LVC68_02090	ko:K03769
mje:LVC68_02095	ko:K01673
mje:LVC68_02125	ko:K16171
mje:LVC68_02135	ko:K19746
mje:LVC68_02175	ko:K00574
mje:LVC68_02190	ko:K01996
mje:LVC68_02195	ko:K01999
mje:LVC68_02200	ko:K01999
mje:LVC68_02205	ko:K01998
mje:LVC68_02210	ko:K01997
mje:LVC68_02215	ko:K01995
mje:LVC68_02220	ko:K01897
mje:LVC68_02225	ko:K02450
mje:LVC68_02230	ko:K02451
mje:LVC68_02235	ko:K10914
mje:LVC68_02240	ko:K06182
mje:LVC68_02245	ko:K03406
mje:LVC68_02260	ko:K06911
mje:LVC68_02270	ko:K02433
mje:LVC68_02275	ko:K04079
mje:LVC68_02290	ko:K12132
mje:LVC68_02315	ko:K00074
mje:LVC68_02325	ko:K03821
mje:LVC68_02335	ko:K00208
mje:LVC68_02340	ko:K00625
mje:LVC68_02345	ko:K00925
mje:LVC68_02370	ko:K01241
mje:LVC68_02385	ko:K07560
mje:LVC68_02400	ko:K07090
mje:LVC68_02405	ko:K07042
mje:LVC68_02410	ko:K06217
mje:LVC68_02415	ko:K03550
mje:LVC68_02440	ko:K03551
mje:LVC68_02450	ko:K07507
mje:LVC68_02470	ko:K15634
mje:LVC68_02480	ko:K14058
mje:LVC68_02490	ko:K01633
mje:LVC68_02520	ko:K00845
mje:LVC68_02525	ko:K00697
mje:LVC68_02535	ko:K01087
mje:LVC68_02540	ko:K03672
mje:LVC68_02545	ko:K00974
mje:LVC68_02555	ko:K00799
mje:LVC68_02560	ko:K01934
mje:LVC68_02565	ko:K08309
mje:LVC68_02575	ko:K07336
mje:LVC68_02580	ko:K16422
mje:LVC68_02585	ko:K16090
mje:LVC68_02600	ko:K04757
mje:LVC68_02605	ko:K16345
mje:LVC68_02610	ko:K06378
mje:LVC68_02615	ko:K00248
mje:LVC68_02620	ko:K09858
mje:LVC68_02625	ko:K02035
mje:LVC68_02640	ko:K17226
mje:LVC68_02650	ko:K08738
mje:LVC68_02660	ko:K17229
mje:LVC68_02670	ko:K06139
mje:LVC68_02675	ko:K06138
mje:LVC68_02680	ko:K06137
mje:LVC68_02685	ko:K06136
mje:LVC68_02690	ko:K06135
mje:LVC68_02695	ko:K01259
mje:LVC68_02710	ko:K20937
mje:LVC68_02720	ko:K21405
mje:LVC68_02730	ko:K03781
mje:LVC68_02735	ko:K02014
mje:LVC68_02740	ko:K00138
mje:LVC68_02750	ko:K00666
mje:LVC68_02755	ko:K01969
mje:LVC68_02760	ko:K13766
mje:LVC68_02770	ko:K01968
mje:LVC68_02775	ko:K12972
mje:LVC68_02780	ko:K01640
mje:LVC68_02790	ko:K06938
mje:LVC68_02800	ko:K07182
mje:LVC68_02805	ko:K02342
mje:LVC68_02810	ko:K14393
mje:LVC68_02830	ko:K03701
mje:LVC68_02835	ko:K01465
mje:LVC68_02845	ko:K03799
mje:LVC68_02860	ko:K07516
mje:LVC68_02865	ko:K00632
mje:LVC68_02870	ko:K04118
mje:LVC68_02875	ko:K28556
mje:LVC68_02900	ko:K03521
mje:LVC68_02905	ko:K03522
mje:LVC68_02920	ko:K07027
mje:LVC68_02925	ko:K06131
mje:LVC68_02945	ko:K01738
mje:LVC68_02950	ko:K01978
mje:LVC68_02955	ko:K06182
mje:LVC68_02965	ko:K09921
mje:LVC68_02970	ko:K03733
mje:LVC68_02990	ko:K06204
mje:LVC68_03000	ko:K01419
mje:LVC68_03005	ko:K03667
mje:LVC68_03010	ko:K03438
mje:LVC68_03015	ko:K03586
mje:LVC68_03020	ko:K03587
mje:LVC68_03025	ko:K01928
mje:LVC68_03030	ko:K01929
mje:LVC68_03035	ko:K01000
mje:LVC68_03040	ko:K01925
mje:LVC68_03045	ko:K03588
mje:LVC68_03050	ko:K02563
mje:LVC68_03055	ko:K01924
mje:LVC68_03060	ko:K01921
mje:LVC68_03065	ko:K03589
mje:LVC68_03070	ko:K03590
mje:LVC68_03075	ko:K03531
mje:LVC68_03080	ko:K02535
mje:LVC68_03090	ko:K03147
mje:LVC68_03095	ko:K03406
mje:LVC68_03105	ko:K01626
mje:LVC68_03115	ko:K03568
mje:LVC68_03120	ko:K05837
mje:LVC68_03125	ko:K07000
mje:LVC68_03130	ko:K01147
mje:LVC68_03135	ko:K03832
mje:LVC68_03140	ko:K00014
mje:LVC68_03145	ko:K03814
mje:LVC68_03150	ko:K01159
mje:LVC68_03160	ko:K02558
mje:LVC68_03175	ko:K02160
mje:LVC68_03180	ko:K01961
mje:LVC68_03185	ko:K02687
mje:LVC68_03200	ko:K00856
mje:LVC68_03210	ko:K00526
mje:LVC68_03215	ko:K00525
mje:LVC68_03220	ko:K03806
mje:LVC68_03225	ko:K02667
mje:LVC68_03230	ko:K02668
mje:LVC68_03235	ko:K06950
mje:LVC68_03245	ko:K03106
mje:LVC68_03250	ko:K06168
mje:LVC68_03255	ko:K03406
mje:LVC68_03260	ko:K14230
mje:LVC68_03265	ko:K01692
mje:LVC68_03275	ko:K03981
mje:LVC68_03285	ko:K06942
mje:LVC68_03295	ko:K05786
mje:LVC68_03305	ko:K08641
mje:LVC68_03310	ko:K05540
mje:LVC68_03315	ko:K03557
mje:LVC68_03320	ko:K00602
mje:LVC68_03325	ko:K01845
mje:LVC68_03330	ko:K00941
mje:LVC68_03340	ko:K02657
mje:LVC68_03345	ko:K02658
mje:LVC68_03350	ko:K02659
mje:LVC68_03355	ko:K02660
mje:LVC68_03360	ko:K06596
mje:LVC68_03365	ko:K07735
mje:LVC68_03370	ko:K07447
mje:LVC68_03375	ko:K02825
mje:LVC68_03380	ko:K00609
mje:LVC68_03385	ko:K01465
mje:LVC68_03390	ko:K02010
mje:LVC68_03395	ko:K02011
mje:LVC68_03400	ko:K00537
mje:LVC68_03405	ko:K06131
mje:LVC68_03415	ko:K14219
mje:LVC68_03420	ko:K09800
mje:LVC68_03425	ko:K07278
mje:LVC68_03430	ko:K09989
mje:LVC68_03435	ko:K22479
mje:LVC68_03460	ko:K11745
mje:LVC68_03465	ko:K05834
mje:LVC68_03470	ko:K28224
mje:LVC68_03475	ko:K03216
mje:LVC68_03485	ko:K02169
mje:LVC68_03495	ko:K02275
mje:LVC68_03500	ko:K02274
mje:LVC68_03510	ko:K02258
mje:LVC68_03520	ko:K02276
mje:LVC68_03530	ko:K14998
mje:LVC68_03540	ko:K02259
mje:LVC68_03545	ko:K02257
mje:LVC68_03550	ko:K07152
mje:LVC68_03560	ko:K03089
mje:LVC68_03565	ko:K03926
mje:LVC68_03575	ko:K03110
mje:LVC68_03580	ko:K07263
mje:LVC68_03585	ko:K07263
mje:LVC68_03590	ko:K08316
mje:LVC68_03595	ko:K00954
mje:LVC68_03605	ko:K03594
mje:LVC68_03635	ko:K21029
mje:LVC68_03640	ko:K03797
mje:LVC68_03645	ko:K01834
mje:LVC68_03655	ko:K03676
mje:LVC68_03660	ko:K03071
mje:LVC68_03665	ko:K00057
mje:LVC68_03680	ko:K01918
mje:LVC68_03685	ko:K00606
mje:LVC68_03690	ko:K00767
mje:LVC68_03695	ko:K03517
mje:LVC68_03700	ko:K03342
mje:LVC68_03720	ko:K01826
mje:LVC68_03725	ko:K00278
mje:LVC68_03730	ko:K05896
mje:LVC68_03745	ko:K01652
mje:LVC68_03750	ko:K29125
mje:LVC68_03755	ko:K07077
mje:LVC68_03765	ko:K11712
mje:LVC68_03770	ko:K11711
mje:LVC68_03775	ko:K11688
mje:LVC68_03780	ko:K11688
mje:LVC68_03785	ko:K11689
mje:LVC68_03790	ko:K11690
mje:LVC68_03805	ko:K17227
mje:LVC68_03810	ko:K17226
mje:LVC68_03820	ko:K07112
mje:LVC68_03825	ko:K17229
mje:LVC68_03830	ko:K17230
mje:LVC68_03835	ko:K01874
mje:LVC68_03840	ko:K07001
mje:LVC68_03850	ko:K06917
mje:LVC68_03855	ko:K01008
mje:LVC68_03860	ko:K03593
mje:LVC68_03890	ko:K14393
mje:LVC68_03910	ko:K07658
mje:LVC68_03915	ko:K02342
mje:LVC68_03920	ko:K07182
mje:LVC68_03960	ko:K09022
mje:LVC68_03980	ko:K14238
mje:LVC68_03985	ko:K03833
mje:LVC68_03990	ko:K01042
mje:LVC68_03995	ko:K02380
mje:LVC68_04000	ko:K00127
mje:LVC68_04005	ko:K00124
mje:LVC68_04010	ko:K00123
mje:LVC68_04015	ko:K02379
mje:LVC68_04020	ko:K02004
mje:LVC68_04030	ko:K01725
mje:LVC68_04035	ko:K06886
mje:LVC68_04040	ko:K07496
mje:LVC68_04065	ko:K03630
mje:LVC68_04070	ko:K03774
mje:LVC68_04075	ko:K03527
mje:LVC68_04080	ko:K03699
mje:LVC68_04090	ko:K01875
mje:LVC68_04110	ko:K07071
mje:LVC68_04120	ko:K25656
mje:LVC68_04125	ko:K03098
mje:LVC68_04130	ko:K22491
mje:LVC68_04140	ko:K09701
mje:LVC68_04145	ko:K00574
mje:LVC68_04150	ko:K03406
mje:LVC68_04175	ko:K03183
mje:LVC68_04185	ko:K03690
mje:LVC68_04190	ko:K03688
mje:LVC68_04195	ko:K03307
mje:LVC68_04210	ko:K01876
mje:LVC68_04235	ko:K08310
mje:LVC68_04245	ko:K06131
mje:LVC68_04250	ko:K01495
mje:LVC68_04275	ko:K02433
mje:LVC68_04280	ko:K02035
mje:LVC68_04285	ko:K02032
mje:LVC68_04290	ko:K02031
mje:LVC68_04295	ko:K02034
mje:LVC68_04300	ko:K02033
mje:LVC68_04310	ko:K01056
mje:LVC68_04315	ko:K02897
mje:LVC68_04320	ko:K00948
mje:LVC68_04325	ko:K14223
mje:LVC68_04330	ko:K00919
mje:LVC68_04335	ko:K02494
mje:LVC68_04345	ko:K10563
mje:LVC68_04355	ko:K03575
mje:LVC68_04360	ko:K06958
mje:LVC68_04365	ko:K03631
mje:LVC68_04370	ko:K00858
mje:LVC68_04375	ko:K03705
mje:LVC68_04380	ko:K14230
mje:LVC68_04400	ko:K01519
mje:LVC68_04405	ko:K00989
mje:LVC68_04410	ko:K20074
mje:LVC68_04425	ko:K00942
mje:LVC68_04430	ko:K03060
mje:LVC68_04435	ko:K01139
mje:LVC68_04440	ko:K04760
mje:LVC68_04445	ko:K14219
mje:LVC68_04455	ko:K02956
mje:LVC68_04460	ko:K00962
mje:LVC68_04470	ko:K01803
mje:LVC68_04475	ko:K03075
mje:LVC68_04480	ko:K14228
mje:LVC68_04485	ko:K00330
mje:LVC68_04490	ko:K00331
mje:LVC68_04495	ko:K00332
mje:LVC68_04500	ko:K00333
mje:LVC68_04505	ko:K00334
mje:LVC68_04510	ko:K00335
mje:LVC68_04515	ko:K00336
mje:LVC68_04520	ko:K00337
mje:LVC68_04525	ko:K00338
mje:LVC68_04530	ko:K00339
mje:LVC68_04535	ko:K00340
mje:LVC68_04540	ko:K00341
mje:LVC68_04545	ko:K00342
mje:LVC68_04550	ko:K00343
mje:LVC68_04570	ko:K10831
mje:LVC68_04575	ko:K00262
mje:LVC68_04580	ko:K03572
mje:LVC68_04585	ko:K03975
mje:LVC68_04590	ko:K04062
mje:LVC68_04600	ko:K01448
mje:LVC68_04605	ko:K06925
mje:LVC68_04610	ko:K18979
mje:LVC68_04620	ko:K16087
mje:LVC68_04625	ko:K07226
mje:LVC68_04630	ko:K07225
mje:LVC68_04635	ko:K25132
mje:LVC68_04640	ko:K25133
mje:LVC68_04645	ko:K10834
mje:LVC68_04650	ko:K13936
mje:LVC68_04665	ko:K07080
mje:LVC68_04675	ko:K04763
mje:LVC68_04695	ko:K28956
mje:LVC68_04700	ko:K04083
mje:LVC68_04705	ko:K11690
mje:LVC68_04710	ko:K11689
mje:LVC68_04715	ko:K11688
mje:LVC68_04725	ko:K07160
mje:LVC68_04735	ko:K11263
mje:LVC68_04740	ko:K05589
mje:LVC68_04745	ko:K01689
mje:LVC68_04755	ko:K01627
mje:LVC68_04760	ko:K01937
mje:LVC68_04765	ko:K13038
mje:LVC68_04770	ko:K01520
mje:LVC68_04775	ko:K06077
mje:LVC68_04780	ko:K03775
mje:LVC68_04785	ko:K18850
mje:LVC68_04805	ko:K07287
mje:LVC68_04810	ko:K01714
mje:LVC68_04825	ko:K02622
mje:LVC68_04830	ko:K07334
mje:LVC68_04835	ko:K21498
mje:LVC68_04845	ko:K07316
mje:LVC68_04850	ko:K01156
mje:LVC68_04855	ko:K02621
mje:LVC68_04860	ko:K03406
mje:LVC68_04870	ko:K02238
mje:LVC68_04875	ko:K22108
mje:LVC68_04880	ko:K13774
mje:LVC68_04885	ko:K00249
mje:LVC68_04905	ko:K01897
mje:LVC68_04915	ko:K01782
mje:LVC68_04920	ko:K00626
mje:LVC68_04925	ko:K00255
mje:LVC68_04930	ko:K01999
mje:LVC68_04935	ko:K01897
mje:LVC68_04940	ko:K01996
mje:LVC68_04945	ko:K01995
mje:LVC68_04950	ko:K01998
mje:LVC68_04955	ko:K01997
mje:LVC68_04960	ko:K00135
mje:LVC68_04965	ko:K01011
mje:LVC68_04980	ko:K03602
mje:LVC68_04985	ko:K00795
mje:LVC68_04990	ko:K01662
mje:LVC68_04995	ko:K11688
mje:LVC68_05000	ko:K11690
mje:LVC68_05005	ko:K11689
mje:LVC68_05015	ko:K02017
mje:LVC68_05020	ko:K02018
mje:LVC68_05025	ko:K02020
mje:LVC68_05030	ko:K02019
mje:LVC68_05035	ko:K01995
mje:LVC68_05040	ko:K01996
mje:LVC68_05045	ko:K01999
mje:LVC68_05050	ko:K01999
mje:LVC68_05055	ko:K01997
mje:LVC68_05060	ko:K01998
mje:LVC68_05075	ko:K28981
mje:LVC68_05085	ko:K02004
mje:LVC68_05090	ko:K13993
mje:LVC68_05095	ko:K02003
mje:LVC68_05100	ko:K00791
mje:LVC68_05105	ko:K07552
mje:LVC68_05110	ko:K02503
mje:LVC68_05130	ko:K13482
mje:LVC68_05135	ko:K13481
mje:LVC68_05145	ko:K23537
mje:LVC68_05150	ko:K23535
mje:LVC68_05155	ko:K23536
mje:LVC68_05160	ko:K07335
mje:LVC68_05165	ko:K07335
mje:LVC68_05175	ko:K21053
mje:LVC68_05180	ko:K02402
mje:LVC68_05185	ko:K02403
mje:LVC68_05190	ko:K03594
mje:LVC68_05195	ko:K24119
mje:LVC68_05200	ko:K03387
mje:LVC68_05215	ko:K01173
mje:LVC68_05265	ko:K01867
mje:LVC68_05275	ko:K02305
mje:LVC68_05280	ko:K04561
mje:LVC68_05285	ko:K04748
mje:LVC68_05290	ko:K02448
mje:LVC68_05300	ko:K07053
mje:LVC68_05305	ko:K00059
mje:LVC68_05310	ko:K11688
mje:LVC68_05325	ko:K00344
mje:LVC68_05330	ko:K14347
mje:LVC68_05335	ko:K03324
mje:LVC68_05340	ko:K03406
mje:LVC68_05345	ko:K03101
mje:LVC68_05350	ko:K01870
mje:LVC68_05355	ko:K11753
mje:LVC68_05375	ko:K09915
mje:LVC68_05380	ko:K11175
mje:LVC68_05390	ko:K03500
mje:LVC68_05400	ko:K02913
mje:LVC68_05405	ko:K02902
mje:LVC68_05410	ko:K25034
mje:LVC68_05415	ko:K13580
mje:LVC68_05420	ko:K03405
mje:LVC68_05425	ko:K02230
mje:LVC68_05430	ko:K02234
mje:LVC68_05445	ko:K02013
mje:LVC68_05450	ko:K25027
mje:LVC68_05455	ko:K25034
mje:LVC68_05460	ko:K02014
mje:LVC68_05465	ko:K00384
mje:LVC68_05470	ko:K03466
mje:LVC68_05475	ko:K03634
mje:LVC68_05485	ko:K02274
mje:LVC68_05500	ko:K07152
mje:LVC68_05505	ko:K02257
mje:LVC68_05510	ko:K02274
mje:LVC68_05515	ko:K02275
mje:LVC68_05530	ko:K07478
mje:LVC68_05535	ko:K01997
mje:LVC68_05540	ko:K01998
mje:LVC68_05545	ko:K01995
mje:LVC68_05550	ko:K01996
mje:LVC68_05555	ko:K09922
mje:LVC68_05560	ko:K07220
mje:LVC68_05565	ko:K03306
mje:LVC68_05575	ko:K02959
mje:LVC68_05580	ko:K02860
mje:LVC68_05585	ko:K00554
mje:LVC68_05590	ko:K02884
mje:LVC68_05600	ko:K02227
mje:LVC68_05605	ko:K06949
mje:LVC68_05610	ko:K01724
mje:LVC68_05615	ko:K06013
mje:LVC68_05620	ko:K13288
mje:LVC68_05625	ko:K01999
mje:LVC68_05640	ko:K07552
mje:LVC68_05645	ko:K09796
mje:LVC68_05655	ko:K01061
mje:LVC68_05660	ko:K11177
mje:LVC68_05665	ko:K11178
mje:LVC68_05670	ko:K13483
mje:LVC68_05675	ko:K16267
mje:LVC68_05680	ko:K08083
mje:LVC68_05690	ko:K07152
mje:LVC68_05700	ko:K00405
mje:LVC68_05705	ko:K00404
mje:LVC68_05710	ko:K08082
mje:LVC68_05715	ko:K01755
mje:LVC68_05725	ko:K06894
mje:LVC68_05780	ko:K03221
mje:LVC68_05790	ko:K03220
mje:LVC68_05795	ko:K03230
mje:LVC68_05800	ko:K04060
mje:LVC68_05805	ko:K04059
mje:LVC68_05815	ko:K04058
mje:LVC68_05865	ko:K03222
mje:LVC68_05870	ko:K04054
mje:LVC68_05875	ko:K03223
mje:LVC68_05880	ko:K03224
mje:LVC68_05885	ko:K04056
mje:LVC68_05895	ko:K03225
mje:LVC68_05900	ko:K03226
mje:LVC68_05905	ko:K03227
mje:LVC68_05910	ko:K03228
mje:LVC68_05915	ko:K03229
mje:LVC68_05925	ko:K03219
mje:LVC68_05950	ko:K01118
mje:LVC68_05960	ko:K02048
mje:LVC68_05965	ko:K02046
mje:LVC68_05970	ko:K02047
mje:LVC68_05975	ko:K02045
mje:LVC68_05980	ko:K03611
mje:LVC68_06000	ko:K04090
mje:LVC68_06005	ko:K01714
mje:LVC68_06010	ko:K13609
mje:LVC68_06025	ko:K14682
mje:LVC68_06035	ko:K13292
mje:LVC68_06040	ko:K01578
mje:LVC68_06050	ko:K18661
mje:LVC68_06060	ko:K01533
mje:LVC68_06070	ko:K00404
mje:LVC68_06075	ko:K00405
