cuk:KB879_00005	ko:K02313
cuk:KB879_06430	ko:K14233
cuk:KB879_06450	ko:K01958
cuk:KB879_06475	ko:K04090
cuk:KB879_06490	ko:K16850
cuk:KB879_06495	ko:K16849
cuk:KB879_06520	ko:K00324
cuk:KB879_06525	ko:K00324
cuk:KB879_06530	ko:K00325
cuk:KB879_06560	ko:K22468
cuk:KB879_06590	ko:K06888
cuk:KB879_06630	ko:K07496
cuk:KB879_06640	ko:K00059
cuk:KB879_06660	ko:K00255
cuk:KB879_06680	ko:K01796
cuk:KB879_06690	ko:K01897
cuk:KB879_06705	ko:K00626
cuk:KB879_06730	ko:K03809
cuk:KB879_06735	ko:K07058
cuk:KB879_06750	ko:K01740
cuk:KB879_06770	ko:K01736
cuk:KB879_06775	ko:K05820
cuk:KB879_06800	ko:K07496
cuk:KB879_06820	ko:K00311
cuk:KB879_06830	ko:K11689
cuk:KB879_06835	ko:K11690
cuk:KB879_06840	ko:K11688
cuk:KB879_06845	ko:K07107
cuk:KB879_06855	ko:K01028
cuk:KB879_06860	ko:K01029
cuk:KB879_06875	ko:K00019
cuk:KB879_06890	ko:K00951
cuk:KB879_06895	ko:K14237
cuk:KB879_06900	ko:K01868
cuk:KB879_06905	ko:K02520
cuk:KB879_06910	ko:K02916
cuk:KB879_06915	ko:K02887
cuk:KB879_06920	ko:K01889
cuk:KB879_06925	ko:K01890
cuk:KB879_06930	ko:K04764
cuk:KB879_06940	ko:K14232
cuk:KB879_06950	ko:K21498
cuk:KB879_06955	ko:K07334
cuk:KB879_06960	ko:K09705
cuk:KB879_06990	ko:K15371
cuk:KB879_07000	ko:K18118
cuk:KB879_07015	ko:K14229
cuk:KB879_07025	ko:K18456
cuk:KB879_07030	ko:K14229
cuk:KB879_07040	ko:K03321
cuk:KB879_07050	ko:K01142
cuk:KB879_07055	ko:K01414
cuk:KB879_07060	ko:K01491
cuk:KB879_07080	ko:K00163
cuk:KB879_07085	ko:K00627
cuk:KB879_07090	ko:K01419
cuk:KB879_07095	ko:K00382
cuk:KB879_07110	ko:K04069
cuk:KB879_07130	ko:K07107
cuk:KB879_07135	ko:K28519
cuk:KB879_07140	ko:K07262
cuk:KB879_07160	ko:K18928
