kpot:LVJ84_00005	ko:K02313
kpot:LVJ84_01220	ko:K14219
kpot:LVJ84_01225	ko:K14226
kpot:LVJ84_01230	ko:K21345
kpot:LVJ84_01290	ko:K09688
kpot:LVJ84_01295	ko:K10107
kpot:LVJ84_01300	ko:K01991
kpot:LVJ84_01340	ko:K00765
kpot:LVJ84_01345	ko:K07152
kpot:LVJ84_01350	ko:K14228
kpot:LVJ84_01390	ko:K01733
kpot:LVJ84_01400	ko:K07478
kpot:LVJ84_01460	ko:K00014
kpot:LVJ84_01490	ko:K14224
kpot:LVJ84_01495	ko:K14219
kpot:LVJ84_01505	ko:K00067
kpot:LVJ84_01510	ko:K09794
kpot:LVJ84_01515	ko:K01778
kpot:LVJ84_01535	ko:K14228
kpot:LVJ84_01540	ko:K14228
kpot:LVJ84_01550	ko:K01515
kpot:LVJ84_01555	ko:K00573
kpot:LVJ84_01585	ko:K07114
kpot:LVJ84_01620	ko:K01883
kpot:LVJ84_01625	ko:K03979
kpot:LVJ84_01650	ko:K05808
kpot:LVJ84_01675	ko:K14218
kpot:LVJ84_01680	ko:K14230
kpot:LVJ84_01690	ko:K03925
kpot:LVJ84_01695	ko:K03438
kpot:LVJ84_01700	ko:K03586
kpot:LVJ84_01720	ko:K21472
kpot:LVJ84_01750	ko:K01000
kpot:LVJ84_01765	ko:K01925
kpot:LVJ84_01790	ko:K01924
kpot:LVJ84_01815	ko:K02950
kpot:LVJ84_01820	ko:K02992
kpot:LVJ84_01835	ko:K02946
kpot:LVJ84_01840	ko:K03686
kpot:LVJ84_01850	ko:K07113
kpot:LVJ84_01860	ko:K12943
kpot:LVJ84_01865	ko:K12943
kpot:LVJ84_01885	ko:K00057
kpot:LVJ84_01895	ko:K09888
kpot:LVJ84_01900	ko:K28358
kpot:LVJ84_01935	ko:K02784
kpot:LVJ84_01965	ko:K03154
kpot:LVJ84_02000	ko:K06975
kpot:LVJ84_02010	ko:K25285
kpot:LVJ84_02025	ko:K03111
kpot:LVJ84_02040	ko:K01867
kpot:LVJ84_02045	ko:K04517
kpot:LVJ84_02070	ko:K11747
kpot:LVJ84_02080	ko:K06173
kpot:LVJ84_02110	ko:K02553
kpot:LVJ84_02115	ko:K07397
kpot:LVJ84_02135	ko:K00616
kpot:LVJ84_02150	ko:K00763
kpot:LVJ84_02175	ko:K01588
kpot:LVJ84_02210	ko:K02314
kpot:LVJ84_02215	ko:K08084
kpot:LVJ84_02220	ko:K02671
kpot:LVJ84_02225	ko:K02672
kpot:LVJ84_02230	ko:K02673
kpot:LVJ84_02240	ko:K02291
kpot:LVJ84_02245	ko:K06954
kpot:LVJ84_02250	ko:K03787
kpot:LVJ84_02255	ko:K06194
kpot:LVJ84_02285	ko:K02074
kpot:LVJ84_02300	ko:K02075
kpot:LVJ84_02305	ko:K02077
kpot:LVJ84_02340	ko:K09117
kpot:LVJ84_02345	ko:K02970
kpot:LVJ84_02370	ko:K01703
kpot:LVJ84_02385	ko:K26441
kpot:LVJ84_02405	ko:K05786
kpot:LVJ84_02445	ko:K05807
kpot:LVJ84_02460	ko:K02503
kpot:LVJ84_02465	ko:K03116
kpot:LVJ84_02470	ko:K03117
kpot:LVJ84_02475	ko:K03118
kpot:LVJ84_02490	ko:K07032
kpot:LVJ84_02530	ko:K00963
kpot:LVJ84_02540	ko:K00677
kpot:LVJ84_02560	ko:K06142
kpot:LVJ84_02575	ko:K00099
kpot:LVJ84_02595	ko:K02838
kpot:LVJ84_02600	ko:K09796
kpot:LVJ84_02605	ko:K00901
kpot:LVJ84_02615	ko:K01920
kpot:LVJ84_02620	ko:K09858
kpot:LVJ84_02640	ko:K00600
kpot:LVJ84_02650	ko:K03685
kpot:LVJ84_02675	ko:K01735
kpot:LVJ84_02700	ko:K02860
kpot:LVJ84_02705	ko:K00554
kpot:LVJ84_02710	ko:K02884
kpot:LVJ84_02725	ko:K04045
kpot:LVJ84_02735	ko:K18997
kpot:LVJ84_02760	ko:K02483
kpot:LVJ84_02765	ko:K00557
kpot:LVJ84_02770	ko:K14220
kpot:LVJ84_02805	ko:K22310
kpot:LVJ84_02810	ko:K00655
kpot:LVJ84_02815	ko:K18926
kpot:LVJ84_02835	ko:K03565
kpot:LVJ84_02840	ko:K01091
kpot:LVJ84_02845	ko:K01243
kpot:LVJ84_02850	ko:K07173
kpot:LVJ84_02860	ko:K11175
kpot:LVJ84_02915	ko:K22468
kpot:LVJ84_02925	ko:K21636
kpot:LVJ84_02970	ko:K03315
kpot:LVJ84_03025	ko:K00764
kpot:LVJ84_03030	ko:K03558
kpot:LVJ84_03050	ko:K01783
kpot:LVJ84_03060	ko:K06938
kpot:LVJ84_03070	ko:K14233
kpot:LVJ84_03100	ko:K07215
kpot:LVJ84_03115	ko:K14189
kpot:LVJ84_03160	ko:K03707
kpot:LVJ84_03170	ko:K01770
kpot:LVJ84_03175	ko:K01669
kpot:LVJ84_03220	ko:K03584
kpot:LVJ84_03225	ko:K06024
kpot:LVJ84_03255	ko:K03100
kpot:LVJ84_03260	ko:K01698
kpot:LVJ84_03265	ko:K01977
kpot:LVJ84_03270	ko:K14227
kpot:LVJ84_03275	ko:K14218
kpot:LVJ84_03280	ko:K01980
kpot:LVJ84_03285	ko:K01985
kpot:LVJ84_03290	ko:K02237
kpot:LVJ84_03300	ko:K07262
kpot:LVJ84_03325	ko:K09800
kpot:LVJ84_03340	ko:K06287
kpot:LVJ84_03345	ko:K08083
kpot:LVJ84_03350	ko:K01739
kpot:LVJ84_03355	ko:K08301
kpot:LVJ84_03360	ko:K03274
kpot:LVJ84_03400	ko:K07090
kpot:LVJ84_03405	ko:K01523
kpot:LVJ84_03410	ko:K01496
kpot:LVJ84_03415	ko:K07213
kpot:LVJ84_03420	ko:K02016
kpot:LVJ84_03450	ko:K02527
kpot:LVJ84_03465	ko:K18831
kpot:LVJ84_03470	ko:K19166
kpot:LVJ84_03520	ko:K03634
kpot:LVJ84_03530	ko:K09007
kpot:LVJ84_03540	ko:K00790
kpot:LVJ84_03555	ko:K00368
kpot:LVJ84_03600	ko:K01262
kpot:LVJ84_03605	ko:K04760
kpot:LVJ84_03625	ko:K16088
kpot:LVJ84_03645	ko:K02956
kpot:LVJ84_03670	ko:K00024
kpot:LVJ84_03705	ko:K00981
kpot:LVJ84_03725	ko:K07018
kpot:LVJ84_03840	ko:K11688
kpot:LVJ84_03845	ko:K00973
kpot:LVJ84_03850	ko:K01710
kpot:LVJ84_03905	ko:K01879
kpot:LVJ84_03940	ko:K03770
kpot:LVJ84_03980	ko:K16087
kpot:LVJ84_04005	ko:K28842
kpot:LVJ84_04010	ko:K03926
kpot:LVJ84_04015	ko:K01579
kpot:LVJ84_04030	ko:K02494
kpot:LVJ84_04040	ko:K14223
kpot:LVJ84_04045	ko:K14223
kpot:LVJ84_04050	ko:K14223
kpot:LVJ84_04060	ko:K02897
kpot:LVJ84_04075	ko:K02073
kpot:LVJ84_04080	ko:K01886
kpot:LVJ84_04105	ko:K06958
kpot:LVJ84_04110	ko:K06023
kpot:LVJ84_04115	ko:K02806
kpot:LVJ84_04120	ko:K03074
kpot:LVJ84_04130	ko:K03210
kpot:LVJ84_04135	ko:K03841
kpot:LVJ84_04140	ko:K01520
kpot:LVJ84_04160	ko:K11004
kpot:LVJ84_04190	ko:K11003
kpot:LVJ84_04215	ko:K07488
kpot:LVJ84_04240	ko:K11003
kpot:LVJ84_04275	ko:K05805
kpot:LVJ84_04285	ko:K16066
kpot:LVJ84_04335	ko:K01875
kpot:LVJ84_04340	ko:K04564
kpot:LVJ84_04350	ko:K03673
kpot:LVJ84_04390	ko:K07126
kpot:LVJ84_04410	ko:K07552
kpot:LVJ84_04415	ko:K00611
kpot:LVJ84_04470	ko:K21162
kpot:LVJ84_04545	ko:K08994
kpot:LVJ84_04555	ko:K08992
kpot:LVJ84_04580	ko:K01591
kpot:LVJ84_04590	ko:K21344
kpot:LVJ84_04620	ko:K13771
kpot:LVJ84_04630	ko:K07234
kpot:LVJ84_04640	ko:K16088
kpot:LVJ84_04850	ko:K02048
kpot:LVJ84_04855	ko:K06076
kpot:LVJ84_04905	ko:K07035
kpot:LVJ84_04910	ko:K09793
kpot:LVJ84_04925	ko:K12984
kpot:LVJ84_04930	ko:K03181
kpot:LVJ84_04950	ko:K00029
kpot:LVJ84_04975	ko:K14170
kpot:LVJ84_04990	ko:K25307
kpot:LVJ84_05020	ko:K03564
kpot:LVJ84_05025	ko:K04763
kpot:LVJ84_05030	ko:K07322
kpot:LVJ84_05085	ko:K07126
kpot:LVJ84_05100	ko:K04751
kpot:LVJ84_05105	ko:K06980
kpot:LVJ84_05110	ko:K00793
kpot:LVJ84_05120	ko:K01887
kpot:LVJ84_05165	ko:K01657
kpot:LVJ84_05205	ko:K03772
kpot:LVJ84_05210	ko:K00523
kpot:LVJ84_05235	ko:K21449
kpot:LVJ84_05260	ko:K02963
kpot:LVJ84_05265	ko:K02686
kpot:LVJ84_05270	ko:K02990
kpot:LVJ84_05280	ko:K03628
kpot:LVJ84_05285	ko:K14233
kpot:LVJ84_05290	ko:K01755
kpot:LVJ84_05310	ko:K08310
kpot:LVJ84_05325	ko:K02655
kpot:LVJ84_05335	ko:K13888
kpot:LVJ84_05385	ko:K09801
kpot:LVJ84_05395	ko:K13894
kpot:LVJ84_05420	ko:K14058
kpot:LVJ84_05425	ko:K00797
kpot:LVJ84_05435	ko:K01939
kpot:LVJ84_05440	ko:K08159
kpot:LVJ84_05480	ko:K22292
kpot:LVJ84_05520	ko:K04075
kpot:LVJ84_05545	ko:K02051
kpot:LVJ84_05565	ko:K10026
kpot:LVJ84_05610	ko:K00647
kpot:LVJ84_05615	ko:K01716
kpot:LVJ84_05655	ko:K14237
kpot:LVJ84_05660	ko:K14221
kpot:LVJ84_05665	ko:K14237
kpot:LVJ84_05670	ko:K14221
kpot:LVJ84_05675	ko:K14237
kpot:LVJ84_05680	ko:K14221
kpot:LVJ84_05695	ko:K00970
kpot:LVJ84_05705	ko:K08978
kpot:LVJ84_05720	ko:K00799
kpot:LVJ84_05740	ko:K07002
kpot:LVJ84_05775	ko:K07488
kpot:LVJ84_05790	ko:K03581
kpot:LVJ84_05800	ko:K06915
kpot:LVJ84_05830	ko:K07090
kpot:LVJ84_05860	ko:K09773
kpot:LVJ84_05900	ko:K00382
kpot:LVJ84_05925	ko:K03625
kpot:LVJ84_05930	ko:K00794
kpot:LVJ84_05965	ko:K14445
kpot:LVJ84_05985	ko:K14219
kpot:LVJ84_05990	ko:K14224
kpot:LVJ84_05995	ko:K01658
kpot:LVJ84_06000	ko:K09977
kpot:LVJ84_06005	ko:K07052
kpot:LVJ84_06020	ko:K01736
kpot:LVJ84_06045	ko:K02017
kpot:LVJ84_06065	ko:K00374
kpot:LVJ84_06070	ko:K00373
kpot:LVJ84_06110	ko:K19611
kpot:LVJ84_06120	ko:K02016
kpot:LVJ84_06150	ko:K03664
kpot:LVJ84_06170	ko:K03767
kpot:LVJ84_06205	ko:K22132
kpot:LVJ84_06215	ko:K06153
kpot:LVJ84_06220	ko:K05541
kpot:LVJ84_06225	ko:K03530
kpot:LVJ84_06235	ko:K09158
kpot:LVJ84_06240	ko:K03801
kpot:LVJ84_06245	ko:K03644
kpot:LVJ84_06260	ko:K08984
kpot:LVJ84_06285	ko:K22719
kpot:LVJ84_06290	ko:K03797
kpot:LVJ84_06295	ko:K02444
kpot:LVJ84_06315	ko:K16922
kpot:LVJ84_06325	ko:K03070
kpot:LVJ84_06330	ko:K09771
kpot:LVJ84_06360	ko:K00979
kpot:LVJ84_06365	ko:K09791
kpot:LVJ84_06370	ko:K09924
kpot:LVJ84_06375	ko:K00912
kpot:LVJ84_06385	ko:K07166
kpot:LVJ84_06395	ko:K00262
kpot:LVJ84_06475	ko:K03474
kpot:LVJ84_06480	ko:K09157
kpot:LVJ84_06495	ko:K01638
kpot:LVJ84_06505	ko:K03671
kpot:LVJ84_06515	ko:K01637
kpot:LVJ84_06525	ko:K09125
kpot:LVJ84_06545	ko:K01259
kpot:LVJ84_06555	ko:K00145
kpot:LVJ84_06585	ko:K22468
kpot:LVJ84_06605	ko:K01154
kpot:LVJ84_06610	ko:K01153
kpot:LVJ84_06630	ko:K06891
kpot:LVJ84_06680	ko:K02433
kpot:LVJ84_06685	ko:K02435
kpot:LVJ84_06700	ko:K03570
kpot:LVJ84_06705	ko:K03571
kpot:LVJ84_06725	ko:K09712
kpot:LVJ84_06760	ko:K02050
kpot:LVJ84_06765	ko:K02049
kpot:LVJ84_06775	ko:K11105
kpot:LVJ84_06790	ko:K14652
kpot:LVJ84_06800	ko:K02316
kpot:LVJ84_06815	ko:K01297
kpot:LVJ84_06855	ko:K04047
kpot:LVJ84_06875	ko:K04762
kpot:LVJ84_06880	ko:K07054
kpot:LVJ84_06890	ko:K00036
kpot:LVJ84_06910	ko:K02343
kpot:LVJ84_06915	ko:K14234
kpot:LVJ84_06975	ko:K01142
kpot:LVJ84_06980	ko:K03753
kpot:LVJ84_07010	ko:K02909
kpot:LVJ84_07015	ko:K02919
kpot:LVJ84_07020	ko:K06181
kpot:LVJ84_07030	ko:K15035
kpot:LVJ84_07060	ko:K07488
kpot:LVJ84_07075	ko:K03312
kpot:LVJ84_07085	ko:K02496
kpot:LVJ84_07095	ko:K01719
kpot:LVJ84_07120	ko:K01759
kpot:LVJ84_07130	ko:K02019
kpot:LVJ84_07135	ko:K03752
kpot:LVJ84_07145	ko:K03638
kpot:LVJ84_07150	ko:K03639
kpot:LVJ84_07160	ko:K25316
kpot:LVJ84_07200	ko:K02575
kpot:LVJ84_07210	ko:K03637
kpot:LVJ84_07215	ko:K03636
kpot:LVJ84_07230	ko:K09857
kpot:LVJ84_07240	ko:K03703
kpot:LVJ84_07265	ko:K02016
kpot:LVJ84_07280	ko:K02013
kpot:LVJ84_07305	ko:K16216
kpot:LVJ84_07330	ko:K03437
kpot:LVJ84_07335	ko:K14228
kpot:LVJ84_07340	ko:K03075
kpot:LVJ84_07350	ko:K02517
kpot:LVJ84_07355	ko:K02834
kpot:LVJ84_07370	ko:K03177
kpot:LVJ84_07510	ko:K07052
kpot:LVJ84_07530	ko:K07641
kpot:LVJ84_07535	ko:K07663
kpot:LVJ84_07550	ko:K00606
kpot:LVJ84_07600	ko:K18292
kpot:LVJ84_07615	ko:K03545
kpot:LVJ84_07620	ko:K01358
kpot:LVJ84_07630	ko:K01963
kpot:LVJ84_07640	ko:K29125
kpot:LVJ84_07645	ko:K13643
kpot:LVJ84_07650	ko:K04487
kpot:LVJ84_07655	ko:K04488
kpot:LVJ84_07660	ko:K13628
kpot:LVJ84_07670	ko:K04082
kpot:LVJ84_07680	ko:K04755
kpot:LVJ84_07690	ko:K00797
kpot:LVJ84_07710	ko:K01649
kpot:LVJ84_07740	ko:K09952
kpot:LVJ84_07745	ko:K15342
kpot:LVJ84_07780	ko:K07738
kpot:LVJ84_07785	ko:K00813
kpot:LVJ84_07805	ko:K02500
kpot:LVJ84_07835	ko:K02676
kpot:LVJ84_07845	ko:K02192
kpot:LVJ84_07890	ko:K00164
kpot:LVJ84_07900	ko:K09159
kpot:LVJ84_07915	ko:K00242
kpot:LVJ84_07920	ko:K00241
kpot:LVJ84_07950	ko:K07488
kpot:LVJ84_07995	ko:K03574
kpot:LVJ84_08000	ko:K09157
kpot:LVJ84_08025	ko:K09926
kpot:LVJ84_08050	ko:K15269
kpot:LVJ84_08065	ko:K03817
kpot:LVJ84_08090	ko:K01993
kpot:LVJ84_08095	ko:K07323
kpot:LVJ84_08100	ko:K11065
kpot:LVJ84_08105	ko:K07216
kpot:LVJ84_08115	ko:K11076
kpot:LVJ84_08125	ko:K11074
kpot:LVJ84_08130	ko:K18928
kpot:LVJ84_08135	ko:K00782
kpot:LVJ84_08185	ko:K05589
kpot:LVJ84_08195	ko:K03561
kpot:LVJ84_08200	ko:K03559
kpot:LVJ84_08210	ko:K00013
kpot:LVJ84_08220	ko:K14224
kpot:LVJ84_08225	ko:K03554
kpot:LVJ84_08235	ko:K01494
kpot:LVJ84_08240	ko:K09861
kpot:LVJ84_08245	ko:K14233
kpot:LVJ84_08250	ko:K14233
kpot:LVJ84_08285	ko:K00928
kpot:LVJ84_08290	ko:K03218
kpot:LVJ84_08305	ko:K07390
kpot:LVJ84_08315	ko:K09765
kpot:LVJ84_08340	ko:K06178
kpot:LVJ84_08360	ko:K13017
kpot:LVJ84_08365	ko:K13018
kpot:LVJ84_08395	ko:K02824
kpot:LVJ84_08435	ko:K00943
kpot:LVJ84_08450	ko:K03086
kpot:LVJ84_08455	ko:K01079
kpot:LVJ84_08465	ko:K07574
kpot:LVJ84_08515	ko:K01983
kpot:LVJ84_08525	ko:K03643
kpot:LVJ84_08530	ko:K02340
kpot:LVJ84_08550	ko:K16087
kpot:LVJ84_08600	ko:K00817
kpot:LVJ84_08690	ko:K14220
kpot:LVJ84_08695	ko:K03711
kpot:LVJ84_08700	ko:K06186
kpot:LVJ84_08705	ko:K00215
kpot:LVJ84_08720	ko:K02674
kpot:LVJ84_08750	ko:K00390
kpot:LVJ84_08755	ko:K00957
kpot:LVJ84_08795	ko:K07488
kpot:LVJ84_08845	ko:K00287
kpot:LVJ84_08925	ko:K00939
kpot:LVJ84_08930	ko:K00297
kpot:LVJ84_08945	ko:K03707
kpot:LVJ84_08965	ko:K00927
kpot:LVJ84_08980	ko:K01139
kpot:LVJ84_08985	ko:K03060
kpot:LVJ84_08995	ko:K00759
kpot:LVJ84_09015	ko:K26606
kpot:LVJ84_09020	ko:K26605
kpot:LVJ84_09030	ko:K01069
kpot:LVJ84_09050	ko:K08311
kpot:LVJ84_09080	ko:K07488
kpot:LVJ84_09085	ko:K02237
kpot:LVJ84_09090	ko:K01985
kpot:LVJ84_09095	ko:K01980
kpot:LVJ84_09100	ko:K14218
kpot:LVJ84_09105	ko:K14227
kpot:LVJ84_09110	ko:K01977
kpot:LVJ84_09160	ko:K03977
kpot:LVJ84_09195	ko:K02656
kpot:LVJ84_09200	ko:K06941
kpot:LVJ84_09205	ko:K00940
kpot:LVJ84_09210	ko:K06916
kpot:LVJ84_09215	ko:K05788
kpot:LVJ84_09220	ko:K02945
kpot:LVJ84_09225	ko:K00945
kpot:LVJ84_09235	ko:K00831
kpot:LVJ84_09250	ko:K02519
kpot:LVJ84_09265	ko:K07102
kpot:LVJ84_09280	ko:K03771
kpot:LVJ84_09290	ko:K12410
kpot:LVJ84_09300	ko:K19337
kpot:LVJ84_09305	ko:K01057
kpot:LVJ84_09315	ko:K01497
kpot:LVJ84_09325	ko:K14228
kpot:LVJ84_09375	ko:K14682
kpot:LVJ84_09395	ko:K01142
kpot:LVJ84_09435	ko:K01012
kpot:LVJ84_09450	ko:K02046
kpot:LVJ84_09485	ko:K03594
kpot:LVJ84_09500	ko:K04485
kpot:LVJ84_09515	ko:K02437
kpot:LVJ84_09530	ko:K01961
kpot:LVJ84_09565	ko:K01916
kpot:LVJ84_09575	ko:K03183
kpot:LVJ84_09585	ko:K15724
kpot:LVJ84_09610	ko:K01092
kpot:LVJ84_09620	ko:K02533
kpot:LVJ84_09635	ko:K01866
kpot:LVJ84_09640	ko:K00847
kpot:LVJ84_09645	ko:K06942
kpot:LVJ84_09670	ko:K03303
kpot:LVJ84_09710	ko:K08989
kpot:LVJ84_09730	ko:K01611
kpot:LVJ84_09750	ko:K07082
kpot:LVJ84_09780	ko:K07491
kpot:LVJ84_09825	ko:K06901
kpot:LVJ84_09835	ko:K03744
kpot:LVJ84_09850	ko:K25283
kpot:LVJ84_09855	ko:K25284
kpot:LVJ84_09860	ko:K25282
kpot:LVJ84_09895	ko:K00997
kpot:LVJ84_09910	ko:K00950
kpot:LVJ84_09930	ko:K01834
kpot:LVJ84_09935	ko:K01978
kpot:LVJ84_09975	ko:K02030
kpot:LVJ84_10000	ko:K02670
kpot:LVJ84_10025	ko:K14230
kpot:LVJ84_10030	ko:K00791
kpot:LVJ84_10050	ko:K06911
kpot:LVJ84_10060	ko:K11747
kpot:LVJ84_10075	ko:K02666
kpot:LVJ84_10080	ko:K02665
kpot:LVJ84_10085	ko:K02664
kpot:LVJ84_10090	ko:K02663
kpot:LVJ84_10095	ko:K02662
kpot:LVJ84_10105	ko:K03089
kpot:LVJ84_10110	ko:K01714
kpot:LVJ84_10125	ko:K09806
kpot:LVJ84_10130	ko:K01989
kpot:LVJ84_10135	ko:K05832
kpot:LVJ84_10140	ko:K05833
kpot:LVJ84_10160	ko:K06192
kpot:LVJ84_10170	ko:K03324
kpot:LVJ84_10195	ko:K03182
kpot:LVJ84_10225	ko:K02968
kpot:LVJ84_10245	ko:K07448
kpot:LVJ84_10260	ko:K01465
kpot:LVJ84_10290	ko:K00941
kpot:LVJ84_10310	ko:K07115
kpot:LVJ84_10325	ko:K00558
kpot:LVJ84_10365	ko:K03572
kpot:LVJ84_10385	ko:K00761
kpot:LVJ84_10400	ko:K07001
kpot:LVJ84_10410	ko:K01633
kpot:LVJ84_10415	ko:K03704
kpot:LVJ84_10445	ko:K06190
kpot:LVJ84_10450	ko:K09780
kpot:LVJ84_10455	ko:K05527
kpot:LVJ84_10470	ko:K01118
kpot:LVJ84_10475	ko:K03566
kpot:LVJ84_10500	ko:K04565
kpot:LVJ84_10595	ko:K10680
kpot:LVJ84_10600	ko:K07058
kpot:LVJ84_10605	ko:K15974
kpot:LVJ84_10665	ko:K02909
kpot:LVJ84_10670	ko:K03745
kpot:LVJ84_10675	ko:K07084
kpot:LVJ84_10680	ko:K02913
kpot:LVJ84_10685	ko:K02902
kpot:LVJ84_10690	ko:K03269
kpot:LVJ84_10710	ko:K07461
kpot:LVJ84_10720	ko:K02836
kpot:LVJ84_10730	ko:K03719
kpot:LVJ84_10750	ko:K07118
kpot:LVJ84_10770	ko:K09781
kpot:LVJ84_10780	ko:K00343
kpot:LVJ84_10790	ko:K07461
kpot:LVJ84_10815	ko:K00340
kpot:LVJ84_10820	ko:K00339
kpot:LVJ84_10835	ko:K00337
kpot:LVJ84_10875	ko:K00334
kpot:LVJ84_10885	ko:K00332
kpot:LVJ84_10890	ko:K00331
kpot:LVJ84_10895	ko:K00330
kpot:LVJ84_10905	ko:K01462
kpot:LVJ84_10925	ko:K03500
kpot:LVJ84_10985	ko:K01653
kpot:LVJ84_11000	ko:K14219
kpot:LVJ84_11020	ko:K09001
kpot:LVJ84_11065	ko:K00684
kpot:LVJ84_11070	ko:K00773
kpot:LVJ84_11100	ko:K06221
kpot:LVJ84_11115	ko:K19591
kpot:LVJ84_11135	ko:K22479
kpot:LVJ84_11140	ko:K10679
kpot:LVJ84_11145	ko:K15269
kpot:LVJ84_11160	ko:K03817
kpot:LVJ84_11165	ko:K03427
kpot:LVJ84_11170	ko:K01154
kpot:LVJ84_11175	ko:K01153
kpot:LVJ84_11260	ko:K00571
kpot:LVJ84_11285	ko:K07552
kpot:LVJ84_11295	ko:K10563
kpot:LVJ84_11300	ko:K07443
kpot:LVJ84_11310	ko:K00986
kpot:LVJ84_11315	ko:K03578
kpot:LVJ84_11325	ko:K07316
kpot:LVJ84_11335	ko:K01286
kpot:LVJ84_11340	ko:K07133
kpot:LVJ84_11400	ko:K07243
kpot:LVJ84_11430	ko:K19416
kpot:LVJ84_11435	ko:K00954
kpot:LVJ84_11445	ko:K01935
kpot:LVJ84_11450	ko:K01246
kpot:LVJ84_11470	ko:K00640
kpot:LVJ84_11475	ko:K00602
kpot:LVJ84_11490	ko:K02065
kpot:LVJ84_11500	ko:K02066
kpot:LVJ84_11515	ko:K07122
kpot:LVJ84_11525	ko:K04754
kpot:LVJ84_11550	ko:K08973
kpot:LVJ84_11565	ko:K12500
kpot:LVJ84_11580	ko:K07399
kpot:LVJ84_11595	ko:K14228
kpot:LVJ84_11605	ko:K14222
kpot:LVJ84_11610	ko:K14225
kpot:LVJ84_11615	ko:K14225
kpot:LVJ84_11620	ko:K14225
kpot:LVJ84_11625	ko:K00995
kpot:LVJ84_11650	ko:K02237
kpot:LVJ84_11655	ko:K01985
kpot:LVJ84_11660	ko:K01980
kpot:LVJ84_11665	ko:K14218
kpot:LVJ84_11670	ko:K14227
kpot:LVJ84_11675	ko:K01977
kpot:LVJ84_11730	ko:K07001
