poh:DPM16_00005	ko:K02313
poh:DPM16_00405	ko:K02518
poh:DPM16_00410	ko:K02919
poh:DPM16_00415	ko:K02952
poh:DPM16_00420	ko:K02948
poh:DPM16_00425	ko:K02986
poh:DPM16_00430	ko:K03040
poh:DPM16_00435	ko:K02879
poh:DPM16_00440	ko:K03926
poh:DPM16_00445	ko:K04084
poh:DPM16_00450	ko:K01698
poh:DPM16_00455	ko:K03978
poh:DPM16_00465	ko:K01586
poh:DPM16_00475	ko:K06202
poh:DPM16_00480	ko:K01735
poh:DPM16_00485	ko:K00891
poh:DPM16_00490	ko:K02666
poh:DPM16_00500	ko:K05366
poh:DPM16_00505	ko:K07491
poh:DPM16_00510	ko:K00265
poh:DPM16_00515	ko:K00266
poh:DPM16_00520	ko:K02065
poh:DPM16_00525	ko:K02066
poh:DPM16_00530	ko:K02067
poh:DPM16_00535	ko:K04754
poh:DPM16_00540	ko:K07323
poh:DPM16_00545	ko:K07122
poh:DPM16_00550	ko:K01990
poh:DPM16_00555	ko:K01992
poh:DPM16_00565	ko:K00790
poh:DPM16_00570	ko:K00765
poh:DPM16_00575	ko:K00013
poh:DPM16_00580	ko:K00817
poh:DPM16_00585	ko:K01693
poh:DPM16_00590	ko:K02501
poh:DPM16_00595	ko:K01814
poh:DPM16_00600	ko:K02500
poh:DPM16_00605	ko:K01496
poh:DPM16_00610	ko:K01523
poh:DPM16_00615	ko:K02503
poh:DPM16_00620	ko:K03116
poh:DPM16_00625	ko:K03117
poh:DPM16_00630	ko:K03118
poh:DPM16_00635	ko:K07126
poh:DPM16_00645	ko:K10001
poh:DPM16_00650	ko:K10003
poh:DPM16_00655	ko:K10002
poh:DPM16_00660	ko:K10004
poh:DPM16_00665	ko:K04772
poh:DPM16_00670	ko:K03282
poh:DPM16_00675	ko:K00411
poh:DPM16_00680	ko:K00412
poh:DPM16_00685	ko:K00413
poh:DPM16_00690	ko:K03599
poh:DPM16_00695	ko:K03600
poh:DPM16_00700	ko:K14234
poh:DPM16_00725	ko:K09760
poh:DPM16_00730	ko:K07390
poh:DPM16_00735	ko:K02493
poh:DPM16_00740	ko:K02835
poh:DPM16_00745	ko:K02492
poh:DPM16_00755	ko:K07171
poh:DPM16_00765	ko:K03648
poh:DPM16_00775	ko:K03981
poh:DPM16_00780	ko:K18800
poh:DPM16_00785	ko:K06942
poh:DPM16_00795	ko:K01609
poh:DPM16_00800	ko:K00766
poh:DPM16_00805	ko:K01658
poh:DPM16_00810	ko:K01657
poh:DPM16_00815	ko:K01783
poh:DPM16_00820	ko:K06195
poh:DPM16_00825	ko:K08304
poh:DPM16_00830	ko:K01692
poh:DPM16_00840	ko:K01935
poh:DPM16_00845	ko:K00652
poh:DPM16_00850	ko:K00833
poh:DPM16_00855	ko:K01012
poh:DPM16_00860	ko:K06134
poh:DPM16_00865	ko:K03925
poh:DPM16_00870	ko:K03438
poh:DPM16_00875	ko:K03586
poh:DPM16_00880	ko:K03587
poh:DPM16_00885	ko:K01928
poh:DPM16_00890	ko:K01929
poh:DPM16_00895	ko:K01000
poh:DPM16_00900	ko:K01925
poh:DPM16_00905	ko:K03588
poh:DPM16_00910	ko:K02563
poh:DPM16_00915	ko:K01924
poh:DPM16_00920	ko:K01921
poh:DPM16_00925	ko:K03589
poh:DPM16_00930	ko:K03590
poh:DPM16_00935	ko:K03531
poh:DPM16_00940	ko:K24138
poh:DPM16_00945	ko:K02535
poh:DPM16_00955	ko:K03070
poh:DPM16_00960	ko:K07302
poh:DPM16_00965	ko:K07303
poh:DPM16_00970	ko:K00620
poh:DPM16_00975	ko:K06923
poh:DPM16_00980	ko:K03574
poh:DPM16_00985	ko:K18778
poh:DPM16_00990	ko:K00859
poh:DPM16_00995	ko:K02654
poh:DPM16_01000	ko:K02653
poh:DPM16_01005	ko:K02652
poh:DPM16_01010	ko:K03699
poh:DPM16_01015	ko:K00567
poh:DPM16_01020	ko:K10208
poh:DPM16_01025	ko:K03307
poh:DPM16_01030	ko:K00077
poh:DPM16_01040	ko:K14232
poh:DPM16_01045	ko:K02523
poh:DPM16_01050	ko:K02888
poh:DPM16_01055	ko:K02899
poh:DPM16_01060	ko:K03979
poh:DPM16_01065	ko:K00931
poh:DPM16_01075	ko:K08311
poh:DPM16_01080	ko:K01881
poh:DPM16_01085	ko:K03106
poh:DPM16_01095	ko:K03806
poh:DPM16_01100	ko:K00525
poh:DPM16_01105	ko:K00526
poh:DPM16_01120	ko:K00856
poh:DPM16_01125	ko:K02687
poh:DPM16_01130	ko:K01961
poh:DPM16_01135	ko:K02160
poh:DPM16_01140	ko:K03786
poh:DPM16_01150	ko:K02558
poh:DPM16_01155	ko:K00059
poh:DPM16_01160	ko:K01147
poh:DPM16_01165	ko:K03832
poh:DPM16_01170	ko:K00014
poh:DPM16_01175	ko:K03814
poh:DPM16_01180	ko:K01591
poh:DPM16_01185	ko:K03284
poh:DPM16_01190	ko:K03743
poh:DPM16_01195	ko:K01095
poh:DPM16_01200	ko:K00946
poh:DPM16_01205	ko:K00029
poh:DPM16_01215	ko:K09761
poh:DPM16_01220	ko:K00615
poh:DPM16_01225	ko:K00134
poh:DPM16_01230	ko:K03711
poh:DPM16_01235	ko:K06186
poh:DPM16_01240	ko:K00215
poh:DPM16_01245	ko:K01869
poh:DPM16_01250	ko:K03643
poh:DPM16_01255	ko:K02340
poh:DPM16_01260	ko:K00147
poh:DPM16_01265	ko:K08973
poh:DPM16_01270	ko:K25137
poh:DPM16_01280	ko:K01845
poh:DPM16_01285	ko:K01525
poh:DPM16_01290	ko:K01669
poh:DPM16_01295	ko:K07735
poh:DPM16_01300	ko:K07447
poh:DPM16_01305	ko:K02825
poh:DPM16_01310	ko:K00609
poh:DPM16_01340	ko:K00737
poh:DPM16_01350	ko:K01710
poh:DPM16_01355	ko:K00067
poh:DPM16_01360	ko:K00973
poh:DPM16_01365	ko:K01790
poh:DPM16_01370	ko:K02841
poh:DPM16_01375	ko:K12340
poh:DPM16_01380	ko:K06153
poh:DPM16_01390	ko:K08678
poh:DPM16_01395	ko:K03439
poh:DPM16_01400	ko:K00135
poh:DPM16_01405	ko:K03625
poh:DPM16_01410	ko:K00794
poh:DPM16_01415	ko:K14652
poh:DPM16_01435	ko:K08084
poh:DPM16_01440	ko:K11752
poh:DPM16_01445	ko:K00793
poh:DPM16_01450	ko:K06920
poh:DPM16_01460	ko:K03640
poh:DPM16_01465	ko:K03641
poh:DPM16_01470	ko:K03646
poh:DPM16_01475	ko:K03560
poh:DPM16_01480	ko:K03562
poh:DPM16_01485	ko:K00600
poh:DPM16_01490	ko:K07738
poh:DPM16_01495	ko:K00939
poh:DPM16_01500	ko:K00979
poh:DPM16_01505	ko:K09791
poh:DPM16_01510	ko:K00912
poh:DPM16_01515	ko:K03559
poh:DPM16_01520	ko:K03561
poh:DPM16_01525	ko:K03601
poh:DPM16_01535	ko:K00075
poh:DPM16_01540	ko:K09767
poh:DPM16_01550	ko:K04763
poh:DPM16_01555	ko:K08591
poh:DPM16_01565	ko:K01495
poh:DPM16_01580	ko:K07168
poh:DPM16_01585	ko:K16011
poh:DPM16_01590	ko:K01711
poh:DPM16_01595	ko:K02377
poh:DPM16_01605	ko:K01784
poh:DPM16_01660	ko:K00978
poh:DPM16_01665	ko:K01709
poh:DPM16_01670	ko:K01790
poh:DPM16_01735	ko:K07300
poh:DPM16_01740	ko:K03795
poh:DPM16_01745	ko:K02303
poh:DPM16_01755	ko:K00381
poh:DPM16_01760	ko:K07334
poh:DPM16_01765	ko:K21498
poh:DPM16_01770	ko:K18923
poh:DPM16_01795	ko:K09889
poh:DPM16_01815	ko:K15268
poh:DPM16_01820	ko:K01999
poh:DPM16_01825	ko:K01997
poh:DPM16_01830	ko:K01995
poh:DPM16_01830	ko:K01998
poh:DPM16_01835	ko:K01996
poh:DPM16_01845	ko:K03734
poh:DPM16_01860	ko:K09954
poh:DPM16_01865	ko:K01173
poh:DPM16_01875	ko:K03772
poh:DPM16_01880	ko:K00031
poh:DPM16_01885	ko:K07147
poh:DPM16_01890	ko:K17247
poh:DPM16_01900	ko:K16066
poh:DPM16_01905	ko:K06183
poh:DPM16_01910	ko:K01724
poh:DPM16_01930	ko:K01008
poh:DPM16_01950	ko:K03832
poh:DPM16_01955	ko:K03561
poh:DPM16_01960	ko:K03559
poh:DPM16_01965	ko:K03769
poh:DPM16_01970	ko:K01560
poh:DPM16_01985	ko:K03885
poh:DPM16_02010	ko:K09966
poh:DPM16_02020	ko:K06876
poh:DPM16_02030	ko:K03387
poh:DPM16_02035	ko:K24119
poh:DPM16_02040	ko:K04047
poh:DPM16_02080	ko:K01821
poh:DPM16_02135	ko:K14229
poh:DPM16_02140	ko:K01448
poh:DPM16_02145	ko:K06925
poh:DPM16_02150	ko:K18979
poh:DPM16_02180	ko:K00830
poh:DPM16_02185	ko:K11477
poh:DPM16_02190	ko:K11927
poh:DPM16_02195	ko:K01894
poh:DPM16_02200	ko:K02337
poh:DPM16_02205	ko:K02849
poh:DPM16_02220	ko:K11085
poh:DPM16_02225	ko:K08301
poh:DPM16_02230	ko:K06287
poh:DPM16_02235	ko:K00783
poh:DPM16_02240	ko:K09710
poh:DPM16_02245	ko:K00969
poh:DPM16_02250	ko:K00228
poh:DPM16_02255	ko:K01945
poh:DPM16_02265	ko:K14228
poh:DPM16_02270	ko:K19159
poh:DPM16_02275	ko:K19158
poh:DPM16_02280	ko:K13634
poh:DPM16_02285	ko:K11720
poh:DPM16_02290	ko:K07091
poh:DPM16_02295	ko:K01255
poh:DPM16_02300	ko:K02339
poh:DPM16_02305	ko:K13292
poh:DPM16_02310	ko:K01578
poh:DPM16_02315	ko:K11688
poh:DPM16_02320	ko:K11689
poh:DPM16_02325	ko:K11690
poh:DPM16_02330	ko:K18661
poh:DPM16_02335	ko:K07090
poh:DPM16_02355	ko:K02014
poh:DPM16_02365	ko:K01577
poh:DPM16_02370	ko:K07749
poh:DPM16_02375	ko:K07749
poh:DPM16_02380	ko:K00604
poh:DPM16_02385	ko:K01918
poh:DPM16_02390	ko:K05896
poh:DPM16_02400	ko:K01874
poh:DPM16_02405	ko:K02379
poh:DPM16_02410	ko:K01494
poh:DPM16_02415	ko:K01584
poh:DPM16_02420	ko:K01755
poh:DPM16_02425	ko:K01749
poh:DPM16_02430	ko:K01719
poh:DPM16_02435	ko:K03181
poh:DPM16_02445	ko:K00154
poh:DPM16_02450	ko:K07304
poh:DPM16_02455	ko:K00275
poh:DPM16_02460	ko:K22132
poh:DPM16_02465	ko:K03293
poh:DPM16_02470	ko:K00259
poh:DPM16_02475	ko:K23541
poh:DPM16_02480	ko:K01256
poh:DPM16_02485	ko:K03841
poh:DPM16_02490	ko:K03802
poh:DPM16_02495	ko:K03802
poh:DPM16_02500	ko:K06147
poh:DPM16_02510	ko:K14234
poh:DPM16_02515	ko:K08177
poh:DPM16_02535	ko:K09796
poh:DPM16_02540	ko:K01687
poh:DPM16_02550	ko:K04751
poh:DPM16_02555	ko:K01950
poh:DPM16_02560	ko:K01507
poh:DPM16_02565	ko:K15987
poh:DPM16_02570	ko:K07339
poh:DPM16_02575	ko:K18843
poh:DPM16_02580	ko:K00384
poh:DPM16_02585	ko:K03466
poh:DPM16_02590	ko:K03634
poh:DPM16_02595	ko:K01875
poh:DPM16_02605	ko:K07064
poh:DPM16_02610	ko:K07172
poh:DPM16_02615	ko:K14233
poh:DPM16_02620	ko:K01579
poh:DPM16_02630	ko:K04752
poh:DPM16_02650	ko:K07290
poh:DPM16_02655	ko:K08972
poh:DPM16_02660	ko:K03745
poh:DPM16_02680	ko:K07137
poh:DPM16_02685	ko:K07461
poh:DPM16_02690	ko:K03695
poh:DPM16_02695	ko:K01637
poh:DPM16_02710	ko:K10773
poh:DPM16_02715	ko:K03616
poh:DPM16_02720	ko:K05973
poh:DPM16_02725	ko:K00832
poh:DPM16_02730	ko:K03702
poh:DPM16_02735	ko:K13643
poh:DPM16_02740	ko:K04487
poh:DPM16_02745	ko:K04488
poh:DPM16_02750	ko:K13628
poh:DPM16_02755	ko:K04082
poh:DPM16_02760	ko:K04044
poh:DPM16_02765	ko:K04755
poh:DPM16_02770	ko:K00956
poh:DPM16_02775	ko:K00957
poh:DPM16_02780	ko:K00390
poh:DPM16_02785	ko:K07090
poh:DPM16_02790	ko:K00528
poh:DPM16_02795	ko:K03611
poh:DPM16_02800	ko:K04567
poh:DPM16_02805	ko:K02836
poh:DPM16_02810	ko:K07462
poh:DPM16_02820	ko:K09808
poh:DPM16_02825	ko:K09810
poh:DPM16_02830	ko:K03424
poh:DPM16_02835	ko:K02238
poh:DPM16_02845	ko:K14230
poh:DPM16_02850	ko:K03549
poh:DPM16_02860	ko:K04485
poh:DPM16_02865	ko:K07320
poh:DPM16_02870	ko:K01439
poh:DPM16_02875	ko:K00674
poh:DPM16_02880	ko:K03529
poh:DPM16_02890	ko:K01972
poh:DPM16_02895	ko:K00990
poh:DPM16_02900	ko:K01265
poh:DPM16_02905	ko:K02967
poh:DPM16_02910	ko:K02357
poh:DPM16_02915	ko:K09903
poh:DPM16_02920	ko:K02838
poh:DPM16_02925	ko:K00806
poh:DPM16_02930	ko:K00981
poh:DPM16_02935	ko:K00099
poh:DPM16_02940	ko:K11749
poh:DPM16_02945	ko:K07277
poh:DPM16_02950	ko:K06142
poh:DPM16_02955	ko:K02536
poh:DPM16_02960	ko:K02372
poh:DPM16_02965	ko:K00677
poh:DPM16_02970	ko:K00748
poh:DPM16_02975	ko:K03470
poh:DPM16_02980	ko:K03437
poh:DPM16_02985	ko:K09773
poh:DPM16_02990	ko:K01007
poh:DPM16_02995	ko:K07395
poh:DPM16_03015	ko:K03664
poh:DPM16_03025	ko:K09801
poh:DPM16_03030	ko:K00088
poh:DPM16_03035	ko:K01951
poh:DPM16_03050	ko:K10026
poh:DPM16_03055	ko:K01737
poh:DPM16_03060	ko:K11991
poh:DPM16_03065	ko:K01297
poh:DPM16_03075	ko:K07115
poh:DPM16_03090	ko:K07027
poh:DPM16_03105	ko:K03593
poh:DPM16_03110	ko:K06857
poh:DPM16_03115	ko:K05773
poh:DPM16_03120	ko:K02192
poh:DPM16_03130	ko:K06131
poh:DPM16_03140	ko:K00019
poh:DPM16_03150	ko:K10680
poh:DPM16_03175	ko:K29125
poh:DPM16_03195	ko:K23997
poh:DPM16_03245	ko:K07107
poh:DPM16_03260	ko:K05772
poh:DPM16_03270	ko:K07734
poh:DPM16_03275	ko:K04758
poh:DPM16_03280	ko:K04759
poh:DPM16_03295	ko:K15383
poh:DPM16_03320	ko:K26939
poh:DPM16_03330	ko:K02909
poh:DPM16_03335	ko:K03628
poh:DPM16_03340	ko:K03671
poh:DPM16_03345	ko:K16899
poh:DPM16_03350	ko:K16898
poh:DPM16_03355	ko:K09983
poh:DPM16_03360	ko:K07795
poh:DPM16_03365	ko:K07246
poh:DPM16_03370	ko:K19157
poh:DPM16_03375	ko:K07473
poh:DPM16_03380	ko:K03503
poh:DPM16_03385	ko:K03502
poh:DPM16_03395	ko:K09803
poh:DPM16_03405	ko:K01983
poh:DPM16_03410	ko:K02343
poh:DPM16_03415	ko:K09747
poh:DPM16_03420	ko:K06187
poh:DPM16_03425	ko:K16080
poh:DPM16_03430	ko:K07796
poh:DPM16_03435	ko:K07798
poh:DPM16_03440	ko:K15726
poh:DPM16_03445	ko:K03787
poh:DPM16_03450	ko:K00573
poh:DPM16_03455	ko:K06194
poh:DPM16_03460	ko:K07501
poh:DPM16_03465	ko:K03215
poh:DPM16_03470	ko:K19416
poh:DPM16_03475	ko:K00940
poh:DPM16_03480	ko:K06941
poh:DPM16_03485	ko:K03526
poh:DPM16_03490	ko:K01892
poh:DPM16_03500	ko:K17713
poh:DPM16_03505	ko:K03977
poh:DPM16_03510	ko:K03666
poh:DPM16_03515	ko:K03665
poh:DPM16_03525	ko:K02502
poh:DPM16_03530	ko:K01939
poh:DPM16_03535	ko:K01638
poh:DPM16_03565	ko:K03769
poh:DPM16_03575	ko:K14228
poh:DPM16_03580	ko:K12573
poh:DPM16_03585	ko:K03218
poh:DPM16_03590	ko:K00616
poh:DPM16_03595	ko:K01807
poh:DPM16_03605	ko:K14682
poh:DPM16_03610	ko:K03578
poh:DPM16_03645	ko:K07708
poh:DPM16_03650	ko:K07712
poh:DPM16_03655	ko:K01142
poh:DPM16_03660	ko:K01414
poh:DPM16_03665	ko:K01491
poh:DPM16_03680	ko:K00163
poh:DPM16_03685	ko:K00627
poh:DPM16_03690	ko:K00382
poh:DPM16_03705	ko:K07262
poh:DPM16_03715	ko:K00254
poh:DPM16_03720	ko:K21420
poh:DPM16_03725	ko:K00684
poh:DPM16_03735	ko:K03342
poh:DPM16_03740	ko:K03767
poh:DPM16_03745	ko:K07478
poh:DPM16_03755	ko:K00074
poh:DPM16_03760	ko:K11209
poh:DPM16_03765	ko:K09861
poh:DPM16_03780	ko:K00024
poh:DPM16_03785	ko:K03710
poh:DPM16_03790	ko:K00241
poh:DPM16_03795	ko:K00242
poh:DPM16_03800	ko:K00239
poh:DPM16_03805	ko:K00240
poh:DPM16_03810	ko:K09159
poh:DPM16_03815	ko:K01647
poh:DPM16_03820	ko:K01703
poh:DPM16_03830	ko:K01704
poh:DPM16_03835	ko:K00052
poh:DPM16_03840	ko:K00133
poh:DPM16_03850	ko:K06173
poh:DPM16_03855	ko:K01817
poh:DPM16_03860	ko:K01696
poh:DPM16_03865	ko:K01695
poh:DPM16_03870	ko:K01963
poh:DPM16_03875	ko:K11754
poh:DPM16_03880	ko:K03749
poh:DPM16_03885	ko:K03558
poh:DPM16_03890	ko:K00764
poh:DPM16_03895	ko:K10764
poh:DPM16_03900	ko:K02017
poh:DPM16_03905	ko:K02018
poh:DPM16_03910	ko:K17226
poh:DPM16_03915	ko:K17227
poh:DPM16_03920	ko:K17222
poh:DPM16_03925	ko:K17223
poh:DPM16_03930	ko:K17224
poh:DPM16_03935	ko:K07112
poh:DPM16_03940	ko:K07112
poh:DPM16_03945	ko:K07112
poh:DPM16_03955	ko:K07107
poh:DPM16_03960	ko:K06917
poh:DPM16_03965	ko:K09125
poh:DPM16_03975	ko:K06938
poh:DPM16_03980	ko:K09919
poh:DPM16_03985	ko:K01759
poh:DPM16_03990	ko:K05527
poh:DPM16_03995	ko:K06190
poh:DPM16_04000	ko:K07305
poh:DPM16_04005	ko:K08997
poh:DPM16_04020	ko:K06980
poh:DPM16_04025	ko:K07082
poh:DPM16_04030	ko:K00943
poh:DPM16_04035	ko:K02341
poh:DPM16_04040	ko:K03424
poh:DPM16_04045	ko:K06867
poh:DPM16_04060	ko:K07000
poh:DPM16_04065	ko:K00042
poh:DPM16_04070	ko:K02526
poh:DPM16_04075	ko:K01816
poh:DPM16_04100	ko:K03928
poh:DPM16_04115	ko:K14221
poh:DPM16_04120	ko:K14224
poh:DPM16_04125	ko:K14218
poh:DPM16_04130	ko:K01885
poh:DPM16_04135	ko:K04083
poh:DPM16_04140	ko:K05589
poh:DPM16_04145	ko:K01689
poh:DPM16_04150	ko:K01627
poh:DPM16_04155	ko:K01937
poh:DPM16_04170	ko:K01682
poh:DPM16_04175	ko:K00797
poh:DPM16_04180	ko:K01952
poh:DPM16_04185	ko:K03770
poh:DPM16_04190	ko:K14237
poh:DPM16_04195	ko:K01338
poh:DPM16_04200	ko:K03544
poh:DPM16_04205	ko:K01358
poh:DPM16_04210	ko:K03545
poh:DPM16_04215	ko:K14228
poh:DPM16_04220	ko:K01770
poh:DPM16_04225	ko:K00991
poh:DPM16_04230	ko:K03723
poh:DPM16_04235	ko:K01079
poh:DPM16_04240	ko:K00626
poh:DPM16_04245	ko:K14441
poh:DPM16_04255	ko:K00023
poh:DPM16_04260	ko:K03821
poh:DPM16_04265	ko:K05810
poh:DPM16_04270	ko:K06180
poh:DPM16_04275	ko:K05807
poh:DPM16_04280	ko:K01775
poh:DPM16_04285	ko:K08227
poh:DPM16_04290	ko:K21929
poh:DPM16_04295	ko:K03789
poh:DPM16_04300	ko:K14742
poh:DPM16_04305	ko:K01759
poh:DPM16_04310	ko:K01965
poh:DPM16_04315	ko:K01966
poh:DPM16_04320	ko:K07588
poh:DPM16_04325	ko:K01847
poh:DPM16_04350	ko:K02621
poh:DPM16_04355	ko:K02622
poh:DPM16_04360	ko:K01041
poh:DPM16_04370	ko:K14219
poh:DPM16_04380	ko:K03147
poh:DPM16_04385	ko:K03153
poh:DPM16_04390	ko:K03154
poh:DPM16_04395	ko:K03149
poh:DPM16_04400	ko:K00788
poh:DPM16_04405	ko:K00941
poh:DPM16_04410	ko:K14220
poh:DPM16_04425	ko:K01897
poh:DPM16_04455	ko:K18138
poh:DPM16_04460	ko:K03585
poh:DPM16_04470	ko:K14233
poh:DPM16_04475	ko:K00928
poh:DPM16_04480	ko:K04075
poh:DPM16_04485	ko:K01962
poh:DPM16_04490	ko:K01247
poh:DPM16_04495	ko:K01883
poh:DPM16_04505	ko:K03768
poh:DPM16_04510	ko:K03269
poh:DPM16_04515	ko:K01092
poh:DPM16_04520	ko:K02533
poh:DPM16_04525	ko:K00640
poh:DPM16_04530	ko:K03775
poh:DPM16_04535	ko:K18850
poh:DPM16_04540	ko:K07287
poh:DPM16_04545	ko:K01714
poh:DPM16_04555	ko:K01867
poh:DPM16_04560	ko:K07053
poh:DPM16_04565	ko:K06916
poh:DPM16_04570	ko:K00382
poh:DPM16_04575	ko:K00658
poh:DPM16_04580	ko:K00164
poh:DPM16_04590	ko:K03746
poh:DPM16_04600	ko:K14232
poh:DPM16_04610	ko:K04764
poh:DPM16_04615	ko:K01890
poh:DPM16_04620	ko:K01889
poh:DPM16_04625	ko:K02887
poh:DPM16_04630	ko:K02916
poh:DPM16_04635	ko:K02520
poh:DPM16_04640	ko:K01868
poh:DPM16_04645	ko:K14237
poh:DPM16_04650	ko:K00951
poh:DPM16_04660	ko:K01029
poh:DPM16_04665	ko:K01028
poh:DPM16_04670	ko:K00311
poh:DPM16_04675	ko:K05820
poh:DPM16_04680	ko:K01736
poh:DPM16_04690	ko:K07058
poh:DPM16_04695	ko:K03809
poh:DPM16_04715	ko:K22468
poh:DPM16_04750	ko:K01077
poh:DPM16_04780	ko:K16079
poh:DPM16_04785	ko:K14219
poh:DPM16_04790	ko:K14232
poh:DPM16_04795	ko:K22468
poh:DPM16_04800	ko:K00655
poh:DPM16_04810	ko:K27597
poh:DPM16_04815	ko:K00901
poh:DPM16_04820	ko:K22310
poh:DPM16_04825	ko:K01524
poh:DPM16_04840	ko:K03741
poh:DPM16_04860	ko:K07507
poh:DPM16_04870	ko:K07636
poh:DPM16_04875	ko:K07657
poh:DPM16_04880	ko:K02039
poh:DPM16_04885	ko:K02036
poh:DPM16_04890	ko:K02038
poh:DPM16_04895	ko:K02037
poh:DPM16_04900	ko:K02040
poh:DPM16_04905	ko:K03431
poh:DPM16_04910	ko:K00796
poh:DPM16_04920	ko:K02427
poh:DPM16_04925	ko:K07574
poh:DPM16_04935	ko:K03624
poh:DPM16_04940	ko:K01955
poh:DPM16_04945	ko:K01956
poh:DPM16_04950	ko:K01908
poh:DPM16_04955	ko:K08307
poh:DPM16_04960	ko:K01069
poh:DPM16_04970	ko:K03469
poh:DPM16_04975	ko:K07799
poh:DPM16_04980	ko:K07788
poh:DPM16_04985	ko:K02342
poh:DPM16_04990	ko:K07246
poh:DPM16_05005	ko:K00140
poh:DPM16_05015	ko:K01515
poh:DPM16_05020	ko:K00343
poh:DPM16_05025	ko:K00342
poh:DPM16_05030	ko:K00341
poh:DPM16_05035	ko:K00340
poh:DPM16_05040	ko:K00339
poh:DPM16_05045	ko:K00338
poh:DPM16_05050	ko:K00337
poh:DPM16_05055	ko:K00336
poh:DPM16_05060	ko:K00335
poh:DPM16_05065	ko:K00334
poh:DPM16_05070	ko:K00333
poh:DPM16_05075	ko:K00332
poh:DPM16_05080	ko:K00331
poh:DPM16_05085	ko:K00330
poh:DPM16_05090	ko:K14228
poh:DPM16_05095	ko:K03075
poh:DPM16_05100	ko:K01803
poh:DPM16_05110	ko:K00962
poh:DPM16_05115	ko:K02956
poh:DPM16_05125	ko:K01649
poh:DPM16_05130	ko:K17103
poh:DPM16_05135	ko:K01613
poh:DPM16_05140	ko:K00053
poh:DPM16_05145	ko:K01653
poh:DPM16_05150	ko:K01652
poh:DPM16_05155	ko:K03088
poh:DPM16_05175	ko:K18480
poh:DPM16_05180	ko:K02067
poh:DPM16_05185	ko:K02065
poh:DPM16_05190	ko:K02066
poh:DPM16_05195	ko:K14219
poh:DPM16_05200	ko:K04760
poh:DPM16_05205	ko:K01139
poh:DPM16_05210	ko:K03060
poh:DPM16_05215	ko:K00942
poh:DPM16_05225	ko:K00989
poh:DPM16_05230	ko:K01519
poh:DPM16_05260	ko:K01816
poh:DPM16_05265	ko:K01608
poh:DPM16_05275	ko:K14233
poh:DPM16_05280	ko:K01810
poh:DPM16_05285	ko:K15778
poh:DPM16_05325	ko:K03517
poh:DPM16_05330	ko:K00767
poh:DPM16_05350	ko:K00278
poh:DPM16_05365	ko:K00123
