pdan:PFZ56_00005	ko:K00412
pdan:PFZ56_01095	ko:K03774
pdan:PFZ56_01100	ko:K03101
pdan:PFZ56_01105	ko:K01870
pdan:PFZ56_01110	ko:K11753
pdan:PFZ56_01115	ko:K03980
pdan:PFZ56_01120	ko:K02968
pdan:PFZ56_01125	ko:K05805
pdan:PFZ56_01130	ko:K00931
pdan:PFZ56_01135	ko:K03979
pdan:PFZ56_01140	ko:K02899
pdan:PFZ56_01145	ko:K02888
pdan:PFZ56_01150	ko:K02523
pdan:PFZ56_01155	ko:K06193
pdan:PFZ56_01165	ko:K03773
pdan:PFZ56_01215	ko:K00262
pdan:PFZ56_01220	ko:K06020
pdan:PFZ56_01230	ko:K00600
pdan:PFZ56_01235	ko:K11103
pdan:PFZ56_01260	ko:K06200
pdan:PFZ56_01275	ko:K04485
pdan:PFZ56_01280	ko:K06867
pdan:PFZ56_01285	ko:K03781
pdan:PFZ56_01290	ko:K03282
pdan:PFZ56_01295	ko:K00528
pdan:PFZ56_01300	ko:K11391
pdan:PFZ56_01310	ko:K00426
pdan:PFZ56_01315	ko:K00425
pdan:PFZ56_01330	ko:K07334
pdan:PFZ56_01335	ko:K21498
pdan:PFZ56_01350	ko:K06901
pdan:PFZ56_01355	ko:K00557
pdan:PFZ56_01360	ko:K12538
pdan:PFZ56_01365	ko:K12537
pdan:PFZ56_01370	ko:K12536
pdan:PFZ56_01385	ko:K07165
pdan:PFZ56_01405	ko:K03786
pdan:PFZ56_01410	ko:K25901
pdan:PFZ56_01425	ko:K26400
pdan:PFZ56_01430	ko:K08191
pdan:PFZ56_01435	ko:K03406
pdan:PFZ56_01460	ko:K00448
pdan:PFZ56_01465	ko:K00449
pdan:PFZ56_01470	ko:K02623
pdan:PFZ56_01475	ko:K07054
pdan:PFZ56_01490	ko:K10805
pdan:PFZ56_01510	ko:K01784
pdan:PFZ56_01520	ko:K11927
pdan:PFZ56_01545	ko:K03719
pdan:PFZ56_01550	ko:K02342
pdan:PFZ56_01560	ko:K09945
pdan:PFZ56_01575	ko:K03579
pdan:PFZ56_01585	ko:K13283
pdan:PFZ56_01595	ko:K03719
pdan:PFZ56_01605	ko:K06181
pdan:PFZ56_01610	ko:K01241
pdan:PFZ56_01615	ko:K09456
pdan:PFZ56_01625	ko:K00941
pdan:PFZ56_01630	ko:K00788
pdan:PFZ56_01635	ko:K01845
pdan:PFZ56_01640	ko:K07126
pdan:PFZ56_01650	ko:K06168
pdan:PFZ56_01655	ko:K06217
pdan:PFZ56_01660	ko:K07042
pdan:PFZ56_01665	ko:K06189
pdan:PFZ56_01670	ko:K03820
pdan:PFZ56_01685	ko:K01869
pdan:PFZ56_01690	ko:K03643
pdan:PFZ56_01695	ko:K02340
pdan:PFZ56_01700	ko:K09890
pdan:PFZ56_01705	ko:K08305
pdan:PFZ56_01710	ko:K01297
pdan:PFZ56_01715	ko:K03644
pdan:PFZ56_01720	ko:K03801
pdan:PFZ56_01725	ko:K09158
pdan:PFZ56_01730	ko:K07258
pdan:PFZ56_01735	ko:K03642
pdan:PFZ56_01740	ko:K08305
pdan:PFZ56_01745	ko:K05837
pdan:PFZ56_01750	ko:K05515
pdan:PFZ56_01755	ko:K00783
pdan:PFZ56_01760	ko:K09710
pdan:PFZ56_01765	ko:K00969
pdan:PFZ56_01770	ko:K00147
pdan:PFZ56_01775	ko:K03652
pdan:PFZ56_01785	ko:K07157
pdan:PFZ56_01795	ko:K06518
pdan:PFZ56_01820	ko:K03186
pdan:PFZ56_01825	ko:K02558
pdan:PFZ56_01830	ko:K21405
pdan:PFZ56_01835	ko:K00138
pdan:PFZ56_01840	ko:K04023
pdan:PFZ56_01845	ko:K04019
pdan:PFZ56_01855	ko:K03735
pdan:PFZ56_01860	ko:K03736
pdan:PFZ56_01870	ko:K03975
pdan:PFZ56_01875	ko:K09933
pdan:PFZ56_01880	ko:K01507
pdan:PFZ56_01885	ko:K00012
pdan:PFZ56_01945	ko:K00368
pdan:PFZ56_01960	ko:K06894
pdan:PFZ56_01965	ko:K09934
pdan:PFZ56_02010	ko:K03602
pdan:PFZ56_02015	ko:K13789
pdan:PFZ56_02020	ko:K01662
pdan:PFZ56_02025	ko:K16092
pdan:PFZ56_02040	ko:K01497
pdan:PFZ56_02045	ko:K02030
pdan:PFZ56_02050	ko:K01095
pdan:PFZ56_02055	ko:K00946
pdan:PFZ56_02060	ko:K03625
pdan:PFZ56_02065	ko:K00794
pdan:PFZ56_02070	ko:K14652
pdan:PFZ56_02075	ko:K00793
pdan:PFZ56_02080	ko:K11752
pdan:PFZ56_02085	ko:K07738
pdan:PFZ56_02100	ko:K05838
pdan:PFZ56_02115	ko:K02003
pdan:PFZ56_02120	ko:K02004
pdan:PFZ56_02125	ko:K09950
pdan:PFZ56_02130	ko:K07275
pdan:PFZ56_02140	ko:K00067
pdan:PFZ56_02145	ko:K03724
pdan:PFZ56_02175	ko:K07051
pdan:PFZ56_02220	ko:K03111
pdan:PFZ56_02230	ko:K03701
pdan:PFZ56_02235	ko:K03594
pdan:PFZ56_02240	ko:K03781
pdan:PFZ56_02245	ko:K02879
pdan:PFZ56_02250	ko:K03040
pdan:PFZ56_02255	ko:K02986
pdan:PFZ56_02260	ko:K02948
pdan:PFZ56_02265	ko:K02952
pdan:PFZ56_02270	ko:K02919
pdan:PFZ56_02275	ko:K03076
pdan:PFZ56_02280	ko:K02876
pdan:PFZ56_02285	ko:K02907
pdan:PFZ56_02290	ko:K02988
pdan:PFZ56_02295	ko:K02881
pdan:PFZ56_02300	ko:K02933
pdan:PFZ56_02305	ko:K02994
pdan:PFZ56_02310	ko:K02954
pdan:PFZ56_02315	ko:K02931
pdan:PFZ56_02320	ko:K02895
pdan:PFZ56_02325	ko:K02874
pdan:PFZ56_02330	ko:K02961
pdan:PFZ56_02335	ko:K02904
pdan:PFZ56_02340	ko:K02878
pdan:PFZ56_02345	ko:K02982
pdan:PFZ56_02350	ko:K02890
pdan:PFZ56_02355	ko:K02965
pdan:PFZ56_02360	ko:K02886
pdan:PFZ56_02365	ko:K02892
pdan:PFZ56_02370	ko:K02926
pdan:PFZ56_02375	ko:K02906
pdan:PFZ56_02380	ko:K02946
pdan:PFZ56_02385	ko:K02358
pdan:PFZ56_02390	ko:K02355
pdan:PFZ56_02395	ko:K02992
pdan:PFZ56_02400	ko:K02950
pdan:PFZ56_02405	ko:K03046
pdan:PFZ56_02410	ko:K03043
pdan:PFZ56_02415	ko:K02935
pdan:PFZ56_02420	ko:K02864
pdan:PFZ56_02425	ko:K02863
pdan:PFZ56_02430	ko:K02867
pdan:PFZ56_02435	ko:K02601
pdan:PFZ56_02440	ko:K03073
pdan:PFZ56_02445	ko:K14235
pdan:PFZ56_02450	ko:K02358
pdan:PFZ56_02455	ko:K14234
pdan:PFZ56_02460	ko:K14225
pdan:PFZ56_02465	ko:K14236
pdan:PFZ56_02475	ko:K03524
pdan:PFZ56_02480	ko:K01985
pdan:PFZ56_02485	ko:K01980
pdan:PFZ56_02490	ko:K14218
pdan:PFZ56_02495	ko:K14227
pdan:PFZ56_02500	ko:K01977
pdan:PFZ56_02505	ko:K01866
pdan:PFZ56_02515	ko:K09001
pdan:PFZ56_02520	ko:K15724
pdan:PFZ56_02525	ko:K00145
pdan:PFZ56_02530	ko:K08973
pdan:PFZ56_02535	ko:K00459
pdan:PFZ56_02545	ko:K07124
pdan:PFZ56_02550	ko:K02503
pdan:PFZ56_02555	ko:K06134
pdan:PFZ56_02560	ko:K07397
pdan:PFZ56_02565	ko:K10914
pdan:PFZ56_02575	ko:K01609
pdan:PFZ56_02580	ko:K00766
pdan:PFZ56_02585	ko:K01658
pdan:PFZ56_02590	ko:K01657
pdan:PFZ56_02595	ko:K01091
pdan:PFZ56_02600	ko:K01783
pdan:PFZ56_02610	ko:K02053
pdan:PFZ56_02615	ko:K02054
pdan:PFZ56_02620	ko:K02055
pdan:PFZ56_02625	ko:K02052
pdan:PFZ56_02645	ko:K05801
pdan:PFZ56_02650	ko:K00992
pdan:PFZ56_02655	ko:K07102
pdan:PFZ56_02660	ko:K04744
pdan:PFZ56_02665	ko:K03771
pdan:PFZ56_02670	ko:K00097
pdan:PFZ56_02675	ko:K02528
pdan:PFZ56_02680	ko:K06195
pdan:PFZ56_02685	ko:K01525
pdan:PFZ56_02690	ko:K02439
pdan:PFZ56_02695	ko:K07180
pdan:PFZ56_02700	ko:K09786
pdan:PFZ56_02705	ko:K06415
pdan:PFZ56_02710	ko:K00974
pdan:PFZ56_02715	ko:K00950
pdan:PFZ56_02720	ko:K01633
pdan:PFZ56_02725	ko:K08591
pdan:PFZ56_02730	ko:K25706
pdan:PFZ56_02735	ko:K02970
pdan:PFZ56_02740	ko:K02316
pdan:PFZ56_02745	ko:K03086
pdan:PFZ56_02755	ko:K14230
pdan:PFZ56_02760	ko:K05358
pdan:PFZ56_02770	ko:K00468
pdan:PFZ56_02775	ko:K01506
pdan:PFZ56_02785	ko:K06135
pdan:PFZ56_02790	ko:K06136
pdan:PFZ56_02795	ko:K06137
pdan:PFZ56_02800	ko:K06138
pdan:PFZ56_02805	ko:K06139
pdan:PFZ56_02820	ko:K00821
pdan:PFZ56_02835	ko:K20035
pdan:PFZ56_02840	ko:K20035
pdan:PFZ56_02850	ko:K20035
pdan:PFZ56_02860	ko:K01935
pdan:PFZ56_02865	ko:K02169
pdan:PFZ56_02870	ko:K02170
pdan:PFZ56_02875	ko:K00652
pdan:PFZ56_02880	ko:K01012
pdan:PFZ56_02890	ko:K02019
pdan:PFZ56_02895	ko:K07093
pdan:PFZ56_02905	ko:K05786
pdan:PFZ56_02915	ko:K01638
pdan:PFZ56_02925	ko:K07182
pdan:PFZ56_02930	ko:K02342
pdan:PFZ56_02935	ko:K23514
pdan:PFZ56_02940	ko:K07165
pdan:PFZ56_02945	ko:K02014
pdan:PFZ56_02975	ko:K06143
pdan:PFZ56_02980	ko:K07641
pdan:PFZ56_02985	ko:K07663
pdan:PFZ56_03010	ko:K08989
pdan:PFZ56_03020	ko:K03088
pdan:PFZ56_03040	ko:K00148
pdan:PFZ56_03045	ko:K01433
pdan:PFZ56_03050	ko:K00305
pdan:PFZ56_03055	ko:K00302
pdan:PFZ56_03060	ko:K00304
pdan:PFZ56_03065	ko:K00303
pdan:PFZ56_03070	ko:K00600
pdan:PFZ56_03080	ko:K01620
pdan:PFZ56_03095	ko:K21832
pdan:PFZ56_03100	ko:K00479
pdan:PFZ56_03120	ko:K25961
pdan:PFZ56_03125	ko:K25960
pdan:PFZ56_03130	ko:K21834
pdan:PFZ56_03135	ko:K21833
pdan:PFZ56_03145	ko:K01273
pdan:PFZ56_03155	ko:K07127
pdan:PFZ56_03165	ko:K24206
pdan:PFZ56_03195	ko:K17736
pdan:PFZ56_03200	ko:K02002
pdan:PFZ56_03205	ko:K27837
pdan:PFZ56_03210	ko:K17735
pdan:PFZ56_03215	ko:K27492
pdan:PFZ56_03220	ko:K00471
pdan:PFZ56_03235	ko:K18816
pdan:PFZ56_03240	ko:K21826
pdan:PFZ56_03245	ko:K01752
pdan:PFZ56_03250	ko:K02002
pdan:PFZ56_03255	ko:K02001
pdan:PFZ56_03260	ko:K02000
pdan:PFZ56_03265	ko:K02168
pdan:PFZ56_03270	ko:K02167
pdan:PFZ56_03275	ko:K00130
pdan:PFZ56_03280	ko:K00108
pdan:PFZ56_03300	ko:K05591
pdan:PFZ56_03315	ko:K02030
pdan:PFZ56_03320	ko:K02348
pdan:PFZ56_03330	ko:K07043
pdan:PFZ56_03345	ko:K01624
pdan:PFZ56_03360	ko:K00927
pdan:PFZ56_03365	ko:K03472
pdan:PFZ56_03370	ko:K00615
pdan:PFZ56_03380	ko:K00789
pdan:PFZ56_03385	ko:K01972
pdan:PFZ56_03400	ko:K08304
pdan:PFZ56_03415	ko:K03316
pdan:PFZ56_03420	ko:K21990
pdan:PFZ56_03430	ko:K01251
pdan:PFZ56_03435	ko:K00297
pdan:PFZ56_03440	ko:K02030
pdan:PFZ56_03445	ko:K11927
pdan:PFZ56_03460	ko:K00833
pdan:PFZ56_03465	ko:K09761
pdan:PFZ56_03480	ko:K00285
pdan:PFZ56_03490	ko:K11068
pdan:PFZ56_03495	ko:K13928
pdan:PFZ56_03510	ko:K13935
pdan:PFZ56_03515	ko:K13934
pdan:PFZ56_03520	ko:K13933
pdan:PFZ56_03525	ko:K13932
pdan:PFZ56_03530	ko:K13931
pdan:PFZ56_03535	ko:K13930
pdan:PFZ56_03540	ko:K13929
pdan:PFZ56_03550	ko:K06598
pdan:PFZ56_03555	ko:K06596
pdan:PFZ56_03560	ko:K02660
pdan:PFZ56_03565	ko:K02659
pdan:PFZ56_03570	ko:K02658
pdan:PFZ56_03575	ko:K02657
pdan:PFZ56_03580	ko:K01920
pdan:PFZ56_03585	ko:K03832
pdan:PFZ56_03590	ko:K07735
pdan:PFZ56_03595	ko:K07447
pdan:PFZ56_03600	ko:K02825
pdan:PFZ56_03605	ko:K00609
pdan:PFZ56_03610	ko:K01465
pdan:PFZ56_03625	ko:K02669
pdan:PFZ56_03630	ko:K06997
pdan:PFZ56_03635	ko:K00286
pdan:PFZ56_03645	ko:K09131
pdan:PFZ56_03650	ko:K00641
pdan:PFZ56_03665	ko:K01519
pdan:PFZ56_03680	ko:K07559
pdan:PFZ56_03685	ko:K03439
pdan:PFZ56_03690	ko:K03149
pdan:PFZ56_03695	ko:K03154
pdan:PFZ56_03705	ko:K03814
pdan:PFZ56_03710	ko:K03089
pdan:PFZ56_03715	ko:K09811
pdan:PFZ56_03720	ko:K09812
pdan:PFZ56_03725	ko:K03110
pdan:PFZ56_03730	ko:K07263
pdan:PFZ56_03735	ko:K07263
pdan:PFZ56_03740	ko:K08316
pdan:PFZ56_03745	ko:K07019
pdan:PFZ56_03755	ko:K01011
pdan:PFZ56_03765	ko:K00154
pdan:PFZ56_03780	ko:K00954
pdan:PFZ56_03790	ko:K10563
pdan:PFZ56_03800	ko:K06969
pdan:PFZ56_03810	ko:K01687
pdan:PFZ56_03820	ko:K09795
pdan:PFZ56_03830	ko:K21830
pdan:PFZ56_03835	ko:K06956
pdan:PFZ56_03840	ko:K00287
pdan:PFZ56_03860	ko:K27877
pdan:PFZ56_03865	ko:K02012
pdan:PFZ56_03870	ko:K02011
pdan:PFZ56_03875	ko:K02010
pdan:PFZ56_03885	ko:K01534
pdan:PFZ56_03895	ko:K19302
pdan:PFZ56_03900	ko:K00560
pdan:PFZ56_03905	ko:K13292
pdan:PFZ56_03910	ko:K07090
pdan:PFZ56_03920	ko:K08484
pdan:PFZ56_03925	ko:K08311
pdan:PFZ56_03930	ko:K28842
pdan:PFZ56_03950	ko:K01754
pdan:PFZ56_03955	ko:K01807
pdan:PFZ56_03970	ko:K29029
pdan:PFZ56_03980	ko:K00058
pdan:PFZ56_03990	ko:K02424
pdan:PFZ56_04000	ko:K07394
pdan:PFZ56_04020	ko:K01434
pdan:PFZ56_04025	ko:K11074
pdan:PFZ56_04030	ko:K11075
pdan:PFZ56_04035	ko:K11076
pdan:PFZ56_04040	ko:K11073
pdan:PFZ56_04045	ko:K11073
pdan:PFZ56_04050	ko:K12256
pdan:PFZ56_04055	ko:K01915
pdan:PFZ56_04060	ko:K07010
pdan:PFZ56_04065	ko:K01915
pdan:PFZ56_04075	ko:K00867
pdan:PFZ56_04085	ko:K15555
pdan:PFZ56_04090	ko:K15554
pdan:PFZ56_04095	ko:K04091
pdan:PFZ56_04100	ko:K15553
pdan:PFZ56_04105	ko:K00299
pdan:PFZ56_04110	ko:K24158
pdan:PFZ56_04120	ko:K14682
pdan:PFZ56_04125	ko:K01438
pdan:PFZ56_04135	ko:K05800
pdan:PFZ56_04145	ko:K02454
pdan:PFZ56_04150	ko:K03406
pdan:PFZ56_04160	ko:K07340
pdan:PFZ56_04215	ko:K00281
pdan:PFZ56_04225	ko:K02437
pdan:PFZ56_04230	ko:K00605
pdan:PFZ56_04235	ko:K02011
pdan:PFZ56_04240	ko:K02012
pdan:PFZ56_04245	ko:K18800
pdan:PFZ56_04255	ko:K03185
pdan:PFZ56_04260	ko:K01262
pdan:PFZ56_04265	ko:K09895
pdan:PFZ56_04270	ko:K09892
pdan:PFZ56_04275	ko:K09888
pdan:PFZ56_04280	ko:K28358
pdan:PFZ56_04285	ko:K01934
pdan:PFZ56_04300	ko:K01993
pdan:PFZ56_04305	ko:K13926
pdan:PFZ56_04310	ko:K01992
pdan:PFZ56_04315	ko:K02415
pdan:PFZ56_04320	ko:K00344
pdan:PFZ56_04325	ko:K07232
pdan:PFZ56_04330	ko:K00523
pdan:PFZ56_04335	ko:K03182
pdan:PFZ56_04340	ko:K03628
pdan:PFZ56_04345	ko:K03671
pdan:PFZ56_04355	ko:K02030
pdan:PFZ56_04360	ko:K02029
pdan:PFZ56_04365	ko:K02029
pdan:PFZ56_04370	ko:K02028
pdan:PFZ56_04375	ko:K01524
pdan:PFZ56_04380	ko:K00937
pdan:PFZ56_04385	ko:K01698
pdan:PFZ56_04400	ko:K09768
pdan:PFZ56_04405	ko:K07243
pdan:PFZ56_04435	ko:K05834
pdan:PFZ56_04445	ko:K06158
pdan:PFZ56_04460	ko:K03773
pdan:PFZ56_04465	ko:K07740
pdan:PFZ56_04470	ko:K03611
pdan:PFZ56_04475	ko:K02498
pdan:PFZ56_04480	ko:K02496
pdan:PFZ56_04485	ko:K01719
pdan:PFZ56_04490	ko:K01749
pdan:PFZ56_04495	ko:K08083
pdan:PFZ56_04500	ko:K01755
pdan:PFZ56_04505	ko:K00799
pdan:PFZ56_04520	ko:K05851
pdan:PFZ56_04525	ko:K06140
pdan:PFZ56_04535	ko:K06202
pdan:PFZ56_04545	ko:K01586
pdan:PFZ56_04550	ko:K01778
pdan:PFZ56_04555	ko:K09921
pdan:PFZ56_04560	ko:K03733
pdan:PFZ56_04565	ko:K20862
pdan:PFZ56_04580	ko:K03320
pdan:PFZ56_04585	ko:K04752
pdan:PFZ56_04590	ko:K09806
pdan:PFZ56_04595	ko:K07391
pdan:PFZ56_04615	ko:K03406
pdan:PFZ56_04625	ko:K26939
pdan:PFZ56_04635	ko:K03656
pdan:PFZ56_04640	ko:K03816
pdan:PFZ56_04660	ko:K01775
pdan:PFZ56_04670	ko:K00285
pdan:PFZ56_04675	ko:K03719
pdan:PFZ56_04680	ko:K06940
pdan:PFZ56_04685	ko:K09471
pdan:PFZ56_04700	ko:K06132
pdan:PFZ56_04715	ko:K06995
pdan:PFZ56_04720	ko:K02913
pdan:PFZ56_04725	ko:K02902
pdan:PFZ56_04730	ko:K12368
pdan:PFZ56_04735	ko:K03630
pdan:PFZ56_04740	ko:K13038
pdan:PFZ56_04745	ko:K01520
pdan:PFZ56_04755	ko:K00930
pdan:PFZ56_04760	ko:K00762
pdan:PFZ56_04765	ko:K01142
pdan:PFZ56_04770	ko:K09940
pdan:PFZ56_04775	ko:K00989
pdan:PFZ56_04785	ko:K00942
pdan:PFZ56_04790	ko:K03060
pdan:PFZ56_04795	ko:K01139
pdan:PFZ56_04815	ko:K03561
pdan:PFZ56_04820	ko:K03559
pdan:PFZ56_04825	ko:K03832
pdan:PFZ56_04830	ko:K04761
pdan:PFZ56_04835	ko:K03655
pdan:PFZ56_04860	ko:K02004
pdan:PFZ56_04865	ko:K02003
pdan:PFZ56_04880	ko:K11890
pdan:PFZ56_04885	ko:K11891
pdan:PFZ56_04890	ko:K11892
pdan:PFZ56_04895	ko:K11893
pdan:PFZ56_04900	ko:K11906
pdan:PFZ56_04905	ko:K11913
pdan:PFZ56_04910	ko:K11902
pdan:PFZ56_04915	ko:K11901
pdan:PFZ56_04920	ko:K11900
pdan:PFZ56_04925	ko:K11903
pdan:PFZ56_04930	ko:K11897
pdan:PFZ56_04935	ko:K11896
pdan:PFZ56_04940	ko:K11895
pdan:PFZ56_04945	ko:K11907
pdan:PFZ56_04950	ko:K11904
pdan:PFZ56_04995	ko:K05787
pdan:PFZ56_05000	ko:K05297
pdan:PFZ56_05010	ko:K03181
pdan:PFZ56_05015	ko:K03179
pdan:PFZ56_05025	ko:K07657
pdan:PFZ56_05030	ko:K07636
pdan:PFZ56_05035	ko:K03699
pdan:PFZ56_05060	ko:K02039
pdan:PFZ56_05065	ko:K02036
pdan:PFZ56_05070	ko:K02038
pdan:PFZ56_05075	ko:K02037
pdan:PFZ56_05080	ko:K02040
pdan:PFZ56_05085	ko:K03762
pdan:PFZ56_05090	ko:K10806
pdan:PFZ56_05095	ko:K01792
pdan:PFZ56_05100	ko:K09950
pdan:PFZ56_05110	ko:K01589
pdan:PFZ56_05115	ko:K01588
pdan:PFZ56_05120	ko:K21645
pdan:PFZ56_05125	ko:K01744
pdan:PFZ56_05155	ko:K00648
pdan:PFZ56_05190	ko:K03310
pdan:PFZ56_05195	ko:K01424
pdan:PFZ56_05220	ko:K11073
pdan:PFZ56_05225	ko:K07112
pdan:PFZ56_05230	ko:K00375
pdan:PFZ56_05235	ko:K07734
pdan:PFZ56_05275	ko:K01960
pdan:PFZ56_05280	ko:K01959
pdan:PFZ56_05295	ko:K19337
pdan:PFZ56_05305	ko:K03657
pdan:PFZ56_05320	ko:K26735
pdan:PFZ56_05335	ko:K00868
pdan:PFZ56_05360	ko:K06204
pdan:PFZ56_05370	ko:K01448
pdan:PFZ56_05375	ko:K09007
pdan:PFZ56_05380	ko:K02074
pdan:PFZ56_05385	ko:K02075
pdan:PFZ56_05390	ko:K02077
pdan:PFZ56_05395	ko:K01496
pdan:PFZ56_05405	ko:K01465
pdan:PFZ56_05410	ko:K01868
pdan:PFZ56_05420	ko:K06131
pdan:PFZ56_05425	ko:K00574
pdan:PFZ56_05435	ko:K09930
pdan:PFZ56_05475	ko:K00981
pdan:PFZ56_05505	ko:K00799
pdan:PFZ56_05570	ko:K07677
pdan:PFZ56_05585	ko:K07687
pdan:PFZ56_05630	ko:K07484
pdan:PFZ56_05635	ko:K07484
pdan:PFZ56_05675	ko:K07240
pdan:PFZ56_05705	ko:K08970
pdan:PFZ56_05710	ko:K07807
pdan:PFZ56_05750	ko:K00820
pdan:PFZ56_05760	ko:K04042
pdan:PFZ56_05765	ko:K02114
pdan:PFZ56_05770	ko:K02112
pdan:PFZ56_05775	ko:K02115
pdan:PFZ56_05780	ko:K02111
pdan:PFZ56_05785	ko:K02113
pdan:PFZ56_05790	ko:K02109
pdan:PFZ56_05795	ko:K02110
pdan:PFZ56_05800	ko:K02108
pdan:PFZ56_05805	ko:K02116
pdan:PFZ56_05810	ko:K03497
pdan:PFZ56_05815	ko:K03496
pdan:PFZ56_05820	ko:K03501
pdan:PFZ56_05825	ko:K03495
pdan:PFZ56_05840	ko:K16234
pdan:PFZ56_05850	ko:K03650
pdan:PFZ56_05855	ko:K03217
pdan:PFZ56_05860	ko:K08998
pdan:PFZ56_05865	ko:K03536
pdan:PFZ56_05870	ko:K02914
pdan:PFZ56_05875	ko:K02313
pdan:PFZ56_05880	ko:K02338
pdan:PFZ56_05885	ko:K03629
pdan:PFZ56_05890	ko:K02470
pdan:PFZ56_05930	ko:K00655
pdan:PFZ56_05935	ko:K03273
pdan:PFZ56_05940	ko:K01879
pdan:PFZ56_05945	ko:K01878
