agq:LQZ07_00005	ko:K02313
agq:LQZ07_01555	ko:K04083
agq:LQZ07_01560	ko:K04762
agq:LQZ07_01565	ko:K02452
agq:LQZ07_01570	ko:K02453
agq:LQZ07_01575	ko:K02454
agq:LQZ07_01580	ko:K02455
agq:LQZ07_01585	ko:K02456
agq:LQZ07_01590	ko:K02457
agq:LQZ07_01595	ko:K02458
agq:LQZ07_01600	ko:K02459
agq:LQZ07_01605	ko:K02460
agq:LQZ07_01610	ko:K02461
agq:LQZ07_01615	ko:K02462
agq:LQZ07_01620	ko:K02463
agq:LQZ07_01625	ko:K20881
agq:LQZ07_01630	ko:K08312
agq:LQZ07_01635	ko:K01082
agq:LQZ07_01645	ko:K14540
agq:LQZ07_01665	ko:K03312
agq:LQZ07_01670	ko:K00383
agq:LQZ07_01685	ko:K01414
agq:LQZ07_01690	ko:K16052
agq:LQZ07_01695	ko:K01999
agq:LQZ07_01700	ko:K01997
agq:LQZ07_01705	ko:K01998
agq:LQZ07_01710	ko:K01995
agq:LQZ07_01715	ko:K01996
agq:LQZ07_01720	ko:K02439
agq:LQZ07_01725	ko:K02441
agq:LQZ07_01730	ko:K02415
agq:LQZ07_01735	ko:K03181
agq:LQZ07_01740	ko:K03179
agq:LQZ07_01745	ko:K00631
agq:LQZ07_01785	ko:K01356
agq:LQZ07_01790	ko:K02275
agq:LQZ07_01795	ko:K02274
agq:LQZ07_01800	ko:K02258
agq:LQZ07_01805	ko:K02276
agq:LQZ07_01825	ko:K02259
agq:LQZ07_01830	ko:K02257
agq:LQZ07_01835	ko:K26937
agq:LQZ07_01845	ko:K03216
agq:LQZ07_01850	ko:K07640
agq:LQZ07_01855	ko:K07662
agq:LQZ07_01860	ko:K06006
agq:LQZ07_01865	ko:K13283
agq:LQZ07_01870	ko:K00640
agq:LQZ07_01880	ko:K09892
agq:LQZ07_01885	ko:K02553
agq:LQZ07_01890	ko:K03667
agq:LQZ07_01895	ko:K01419
agq:LQZ07_01905	ko:K03496
agq:LQZ07_01920	ko:K01887
agq:LQZ07_01925	ko:K04066
agq:LQZ07_01930	ko:K02909
agq:LQZ07_01945	ko:K03764
agq:LQZ07_01950	ko:K01739
agq:LQZ07_01955	ko:K12525
agq:LQZ07_01965	ko:K22105
agq:LQZ07_01980	ko:K00557
agq:LQZ07_01990	ko:K16092
agq:LQZ07_01995	ko:K01776
agq:LQZ07_02005	ko:K01977
agq:LQZ07_02010	ko:K14227
agq:LQZ07_02015	ko:K14218
agq:LQZ07_02020	ko:K01980
agq:LQZ07_02025	ko:K01985
agq:LQZ07_02030	ko:K02393
agq:LQZ07_02050	ko:K09749
agq:LQZ07_02055	ko:K17950
agq:LQZ07_02075	ko:K02480
agq:LQZ07_02080	ko:K11688
agq:LQZ07_02085	ko:K11689
agq:LQZ07_02090	ko:K11690
agq:LQZ07_02095	ko:K03406
agq:LQZ07_02100	ko:K00027
agq:LQZ07_02105	ko:K03533
agq:LQZ07_02115	ko:K07811
agq:LQZ07_02120	ko:K03532
agq:LQZ07_02125	ko:K02571
agq:LQZ07_02130	ko:K05812
agq:LQZ07_02155	ko:K01911
agq:LQZ07_02160	ko:K03192
agq:LQZ07_02165	ko:K03189
agq:LQZ07_02170	ko:K03188
agq:LQZ07_02175	ko:K03187
agq:LQZ07_02180	ko:K01428
agq:LQZ07_02185	ko:K01429
agq:LQZ07_02190	ko:K01430
agq:LQZ07_02195	ko:K03190
agq:LQZ07_02200	ko:K11959
agq:LQZ07_02205	ko:K11960
agq:LQZ07_02210	ko:K11961
agq:LQZ07_02215	ko:K11962
agq:LQZ07_02220	ko:K11963
agq:LQZ07_02240	ko:K08714
agq:LQZ07_02265	ko:K00965
agq:LQZ07_02270	ko:K11068
agq:LQZ07_02280	ko:K07576
agq:LQZ07_02290	ko:K01119
agq:LQZ07_02295	ko:K11105
agq:LQZ07_02305	ko:K07552
agq:LQZ07_02360	ko:K05776
agq:LQZ07_02375	ko:K02055
agq:LQZ07_02390	ko:K10544
agq:LQZ07_02395	ko:K10545
agq:LQZ07_02400	ko:K10543
agq:LQZ07_02405	ko:K02549
agq:LQZ07_02410	ko:K01661
agq:LQZ07_02415	ko:K08680
agq:LQZ07_02420	ko:K02551
agq:LQZ07_02425	ko:K02552
agq:LQZ07_02430	ko:K02548
agq:LQZ07_02435	ko:K20920
agq:LQZ07_02440	ko:K20988
agq:LQZ07_02445	ko:K03147
agq:LQZ07_02450	ko:K14153
agq:LQZ07_02455	ko:K03148
agq:LQZ07_02460	ko:K03154
agq:LQZ07_02465	ko:K03149
agq:LQZ07_02470	ko:K03150
agq:LQZ07_02485	ko:K26441
agq:LQZ07_02495	ko:K01805
agq:LQZ07_02500	ko:K02030
agq:LQZ07_02505	ko:K00615
agq:LQZ07_02510	ko:K00616
agq:LQZ07_02515	ko:K02529
agq:LQZ07_02520	ko:K00854
agq:LQZ07_02525	ko:K02529
agq:LQZ07_02530	ko:K01437
agq:LQZ07_02565	ko:K03284
agq:LQZ07_02585	ko:K06987
agq:LQZ07_02590	ko:K05844
agq:LQZ07_02595	ko:K09897
agq:LQZ07_02600	ko:K23773
agq:LQZ07_02615	ko:K18893
agq:LQZ07_02630	ko:K04046
agq:LQZ07_02670	ko:K01182
agq:LQZ07_02675	ko:K01176
agq:LQZ07_02685	ko:K22042
agq:LQZ07_02690	ko:K07112
agq:LQZ07_02695	ko:K07112
agq:LQZ07_02710	ko:K01200
agq:LQZ07_02725	ko:K03656
agq:LQZ07_02730	ko:K18136
agq:LQZ07_02735	ko:K03585
agq:LQZ07_02740	ko:K18138
agq:LQZ07_02745	ko:K03406
agq:LQZ07_02750	ko:K22132
agq:LQZ07_02830	ko:K00053
agq:LQZ07_02835	ko:K02521
agq:LQZ07_02840	ko:K03976
agq:LQZ07_02845	ko:K02030
agq:LQZ07_02850	ko:K09806
agq:LQZ07_02890	ko:K22268
agq:LQZ07_02895	ko:K02529
agq:LQZ07_02900	ko:K10112
agq:LQZ07_02905	ko:K10240
agq:LQZ07_02910	ko:K10241
agq:LQZ07_02915	ko:K10242
agq:LQZ07_02925	ko:K22479
agq:LQZ07_02930	ko:K09702
agq:LQZ07_02935	ko:K27069
agq:LQZ07_02940	ko:K01626
agq:LQZ07_02960	ko:K06895
agq:LQZ07_02965	ko:K05596
agq:LQZ07_02970	ko:K00865
agq:LQZ07_02975	ko:K03169
agq:LQZ07_02980	ko:K18555
agq:LQZ07_02985	ko:K11688
agq:LQZ07_02990	ko:K11689
agq:LQZ07_02995	ko:K11690
agq:LQZ07_03000	ko:K12942
agq:LQZ07_03045	ko:K05349
agq:LQZ07_03060	ko:K09983
agq:LQZ07_03075	ko:K03829
agq:LQZ07_03100	ko:K06970
agq:LQZ07_03105	ko:K07178
agq:LQZ07_03115	ko:K01754
agq:LQZ07_03120	ko:K01687
agq:LQZ07_03125	ko:K11258
agq:LQZ07_03130	ko:K01652
agq:LQZ07_03135	ko:K09005
agq:LQZ07_03140	ko:K00661
agq:LQZ07_03145	ko:K00259
agq:LQZ07_03155	ko:K00375
agq:LQZ07_03165	ko:K15551
agq:LQZ07_03170	ko:K10831
agq:LQZ07_03175	ko:K15552
agq:LQZ07_03185	ko:K07090
agq:LQZ07_03190	ko:K03851
agq:LQZ07_03200	ko:K07391
agq:LQZ07_03310	ko:K03583
agq:LQZ07_03315	ko:K03582
agq:LQZ07_03320	ko:K03581
agq:LQZ07_03335	ko:K01515
agq:LQZ07_03365	ko:K03406
agq:LQZ07_03370	ko:K01524
agq:LQZ07_03375	ko:K03320
agq:LQZ07_03385	ko:K02406
agq:LQZ07_03395	ko:K03406
agq:LQZ07_03420	ko:K08993
agq:LQZ07_03425	ko:K08316
agq:LQZ07_03430	ko:K03110
agq:LQZ07_03435	ko:K09812
agq:LQZ07_03440	ko:K09811
agq:LQZ07_03455	ko:K26937
agq:LQZ07_03465	ko:K02575
agq:LQZ07_03470	ko:K00363
agq:LQZ07_03475	ko:K00362
agq:LQZ07_03480	ko:K02302
agq:LQZ07_03485	ko:K03089
agq:LQZ07_03495	ko:K00259
agq:LQZ07_03505	ko:K02446
agq:LQZ07_03520	ko:K08084
agq:LQZ07_03525	ko:K02671
agq:LQZ07_03530	ko:K02672
agq:LQZ07_03535	ko:K02673
agq:LQZ07_03545	ko:K02655
agq:LQZ07_03550	ko:K02674
agq:LQZ07_03555	ko:K02674
agq:LQZ07_03560	ko:K06940
agq:LQZ07_03565	ko:K09798
agq:LQZ07_03570	ko:K22719
agq:LQZ07_03575	ko:K15633
agq:LQZ07_03585	ko:K03071
agq:LQZ07_03590	ko:K00057
agq:LQZ07_03595	ko:K07400
agq:LQZ07_03605	ko:K02170
agq:LQZ07_03620	ko:K06959
agq:LQZ07_03625	ko:K01179
agq:LQZ07_03635	ko:K04760
agq:LQZ07_03640	ko:K00297
agq:LQZ07_03650	ko:K02503
agq:LQZ07_03660	ko:K01595
agq:LQZ07_03665	ko:K00145
agq:LQZ07_03670	ko:K00930
agq:LQZ07_03675	ko:K00611
agq:LQZ07_03680	ko:K01940
agq:LQZ07_03685	ko:K14681
agq:LQZ07_03710	ko:K02946
agq:LQZ07_03715	ko:K02906
agq:LQZ07_03720	ko:K02926
agq:LQZ07_03725	ko:K02892
agq:LQZ07_03730	ko:K02886
agq:LQZ07_03735	ko:K02965
agq:LQZ07_03740	ko:K02890
agq:LQZ07_03745	ko:K02982
agq:LQZ07_03750	ko:K02878
agq:LQZ07_03755	ko:K02904
agq:LQZ07_03760	ko:K02961
agq:LQZ07_03765	ko:K16554
agq:LQZ07_03770	ko:K00867
agq:LQZ07_03775	ko:K00075
agq:LQZ07_03780	ko:K03524
agq:LQZ07_03785	ko:K14234
agq:LQZ07_03790	ko:K14236
agq:LQZ07_03795	ko:K14225
agq:LQZ07_03800	ko:K14234
agq:LQZ07_03805	ko:K02358
agq:LQZ07_03810	ko:K14235
agq:LQZ07_03815	ko:K03073
agq:LQZ07_03820	ko:K02601
agq:LQZ07_03825	ko:K02867
agq:LQZ07_03830	ko:K02863
agq:LQZ07_03835	ko:K02864
agq:LQZ07_03840	ko:K02935
agq:LQZ07_03845	ko:K03043
agq:LQZ07_03850	ko:K03046
agq:LQZ07_03855	ko:K09022
agq:LQZ07_03860	ko:K07235
agq:LQZ07_03865	ko:K07236
agq:LQZ07_03870	ko:K07237
agq:LQZ07_03875	ko:K02950
agq:LQZ07_03880	ko:K02992
agq:LQZ07_03885	ko:K02355
agq:LQZ07_03890	ko:K02358
agq:LQZ07_03900	ko:K04761
agq:LQZ07_03905	ko:K05366
agq:LQZ07_03910	ko:K02662
agq:LQZ07_03915	ko:K02663
agq:LQZ07_03920	ko:K02664
agq:LQZ07_03925	ko:K02665
agq:LQZ07_03930	ko:K02666
agq:LQZ07_03935	ko:K00891
agq:LQZ07_03940	ko:K01735
agq:LQZ07_03945	ko:K03112
agq:LQZ07_03950	ko:K06223
agq:LQZ07_03960	ko:K01783
agq:LQZ07_03965	ko:K01091
agq:LQZ07_03970	ko:K01867
agq:LQZ07_03980	ko:K01664
agq:LQZ07_03985	ko:K00821
agq:LQZ07_03990	ko:K00673
agq:LQZ07_03995	ko:K06447
agq:LQZ07_04005	ko:K10914
agq:LQZ07_04010	ko:K07397
agq:LQZ07_04015	ko:K28462
agq:LQZ07_04020	ko:K09898
agq:LQZ07_04025	ko:K07019
agq:LQZ07_04030	ko:K00154
agq:LQZ07_04040	ko:K00791
agq:LQZ07_04050	ko:K00830
agq:LQZ07_04060	ko:K13695
agq:LQZ07_04065	ko:K01977
agq:LQZ07_04070	ko:K14224
agq:LQZ07_04075	ko:K01980
agq:LQZ07_04080	ko:K01985
agq:LQZ07_04105	ko:K09941
agq:LQZ07_04115	ko:K16087
agq:LQZ07_04125	ko:K01053
agq:LQZ07_04180	ko:K07733
agq:LQZ07_04195	ko:K03630
agq:LQZ07_04235	ko:K03435
agq:LQZ07_04240	ko:K11183
agq:LQZ07_04250	ko:K02770
agq:LQZ07_04260	ko:K13771
agq:LQZ07_04265	ko:K05916
agq:LQZ07_04315	ko:K03926
agq:LQZ07_04340	ko:K11688
agq:LQZ07_04345	ko:K11689
agq:LQZ07_04350	ko:K11690
agq:LQZ07_04385	ko:K07497
agq:LQZ07_04395	ko:K07483
agq:LQZ07_04420	ko:K02529
agq:LQZ07_04425	ko:K01190
agq:LQZ07_04435	ko:K02024
agq:LQZ07_04440	ko:K07407
agq:LQZ07_04445	ko:K11104
agq:LQZ07_04690	ko:K01649
agq:LQZ07_04700	ko:K19302
agq:LQZ07_04715	ko:K01652
agq:LQZ07_04720	ko:K01653
agq:LQZ07_04725	ko:K18765
agq:LQZ07_04730	ko:K12279
agq:LQZ07_04735	ko:K12279
agq:LQZ07_04740	ko:K12280
agq:LQZ07_04745	ko:K12281
agq:LQZ07_04750	ko:K12282
agq:LQZ07_04755	ko:K12283
agq:LQZ07_04760	ko:K12284
agq:LQZ07_04765	ko:K12276
agq:LQZ07_04770	ko:K12278
agq:LQZ07_04780	ko:K10925
agq:LQZ07_04790	ko:K10926
agq:LQZ07_04795	ko:K10927
agq:LQZ07_04800	ko:K12285
agq:LQZ07_04805	ko:K12286
agq:LQZ07_04810	ko:K12287
agq:LQZ07_04815	ko:K03569
agq:LQZ07_04820	ko:K03570
agq:LQZ07_04825	ko:K03571
agq:LQZ07_04830	ko:K06287
agq:LQZ07_04835	ko:K08301
agq:LQZ07_04845	ko:K11206
agq:LQZ07_04850	ko:K03568
agq:LQZ07_04855	ko:K09889
agq:LQZ07_04860	ko:K03592
agq:LQZ07_04865	ko:K06213
agq:LQZ07_04870	ko:K08485
agq:LQZ07_04875	ko:K06958
agq:LQZ07_04880	ko:K02806
agq:LQZ07_04885	ko:K05808
agq:LQZ07_04890	ko:K03092
agq:LQZ07_04895	ko:K06861
agq:LQZ07_04900	ko:K09774
agq:LQZ07_04905	ko:K11719
agq:LQZ07_04910	ko:K03270
agq:LQZ07_04915	ko:K06041
agq:LQZ07_04920	ko:K07301
agq:LQZ07_04925	ko:K02065
agq:LQZ07_04930	ko:K02066
agq:LQZ07_04935	ko:K02067
agq:LQZ07_04940	ko:K07323
agq:LQZ07_04945	ko:K07122
agq:LQZ07_04955	ko:K00790
agq:LQZ07_04960	ko:K04691
agq:LQZ07_04965	ko:K04771
agq:LQZ07_04970	ko:K09908
agq:LQZ07_04975	ko:K06916
agq:LQZ07_04980	ko:K02871
agq:LQZ07_04985	ko:K02996
agq:LQZ07_04990	ko:K00411
agq:LQZ07_04995	ko:K00412
agq:LQZ07_05000	ko:K00413
agq:LQZ07_05005	ko:K03599
agq:LQZ07_05010	ko:K03600
agq:LQZ07_05015	ko:K28369
agq:LQZ07_05020	ko:K12961
agq:LQZ07_05025	ko:K07460
agq:LQZ07_05030	ko:K07121
agq:LQZ07_05035	ko:K07056
agq:LQZ07_05045	ko:K03925
agq:LQZ07_05050	ko:K03438
agq:LQZ07_05055	ko:K03586
agq:LQZ07_05060	ko:K03587
agq:LQZ07_05065	ko:K01928
agq:LQZ07_05070	ko:K01929
agq:LQZ07_05075	ko:K01000
agq:LQZ07_05080	ko:K01925
agq:LQZ07_05085	ko:K03588
agq:LQZ07_05090	ko:K02563
agq:LQZ07_05095	ko:K01924
agq:LQZ07_05100	ko:K01921
agq:LQZ07_05105	ko:K03589
agq:LQZ07_05110	ko:K03590
agq:LQZ07_05115	ko:K03531
agq:LQZ07_05120	ko:K02535
agq:LQZ07_05135	ko:K03070
agq:LQZ07_05140	ko:K03574
agq:LQZ07_05145	ko:K09862
agq:LQZ07_05150	ko:K18778
agq:LQZ07_05155	ko:K00859
agq:LQZ07_05160	ko:K02654
agq:LQZ07_05165	ko:K02653
agq:LQZ07_05170	ko:K02652
agq:LQZ07_05175	ko:K02650
agq:LQZ07_05180	ko:K00767
agq:LQZ07_05185	ko:K03806
agq:LQZ07_05190	ko:K03807
agq:LQZ07_05195	ko:K05799
agq:LQZ07_05200	ko:K00163
agq:LQZ07_05205	ko:K00627
agq:LQZ07_05210	ko:K00382
agq:LQZ07_05215	ko:K07001
agq:LQZ07_05220	ko:K01682
agq:LQZ07_05230	ko:K09910
agq:LQZ07_05235	ko:K04752
agq:LQZ07_05240	ko:K03320
agq:LQZ07_05245	ko:K02012
agq:LQZ07_05250	ko:K02011
agq:LQZ07_05255	ko:K02010
agq:LQZ07_05260	ko:K03402
agq:LQZ07_05265	ko:K09997
agq:LQZ07_05270	ko:K00024
agq:LQZ07_05275	ko:K21217
agq:LQZ07_05280	ko:K12573
agq:LQZ07_05285	ko:K03218
agq:LQZ07_05290	ko:K02990
agq:LQZ07_05295	ko:K02686
agq:LQZ07_05300	ko:K02963
agq:LQZ07_05305	ko:K02939
agq:LQZ07_05310	ko:K05777
agq:LQZ07_05315	ko:K05778
agq:LQZ07_05320	ko:K05779
agq:LQZ07_05330	ko:K02314
agq:LQZ07_05335	ko:K01775
agq:LQZ07_05340	ko:K03386
agq:LQZ07_05345	ko:K03409
agq:LQZ07_05535	ko:K05539
agq:LQZ07_05545	ko:K01734
agq:LQZ07_05560	ko:K00873
agq:LQZ07_05565	ko:K07773
agq:LQZ07_05570	ko:K02553
agq:LQZ07_05580	ko:K00906
agq:LQZ07_05585	ko:K12524
agq:LQZ07_05590	ko:K00872
agq:LQZ07_05595	ko:K01733
agq:LQZ07_05605	ko:K10805
agq:LQZ07_05610	ko:K06866
agq:LQZ07_05625	ko:K03310
agq:LQZ07_05630	ko:K07447
agq:LQZ07_05635	ko:K07735
agq:LQZ07_05640	ko:K01920
agq:LQZ07_05645	ko:K09761
agq:LQZ07_05655	ko:K02742
agq:LQZ07_05660	ko:K00789
agq:LQZ07_05670	ko:K03281
agq:LQZ07_05675	ko:K00615
agq:LQZ07_05680	ko:K03472
agq:LQZ07_05685	ko:K00927
agq:LQZ07_05690	ko:K01624
agq:LQZ07_05700	ko:K12541
agq:LQZ07_05705	ko:K12542
agq:LQZ07_05710	ko:K12543
agq:LQZ07_05730	ko:K09807
agq:LQZ07_05735	ko:K10439
agq:LQZ07_05740	ko:K10440
agq:LQZ07_05745	ko:K10441
agq:LQZ07_05760	ko:K05499
agq:LQZ07_05775	ko:K00052
agq:LQZ07_05780	ko:K07795
agq:LQZ07_05790	ko:K07793
agq:LQZ07_05795	ko:K21948
agq:LQZ07_05800	ko:K22130
agq:LQZ07_05810	ko:K01219
agq:LQZ07_05815	ko:K07248
agq:LQZ07_05825	ko:K02100
agq:LQZ07_05835	ko:K01625
agq:LQZ07_05840	ko:K00874
agq:LQZ07_05865	ko:K02529
agq:LQZ07_05870	ko:K01190
agq:LQZ07_05880	ko:K02532
agq:LQZ07_05885	ko:K02024
agq:LQZ07_05910	ko:K03406
agq:LQZ07_05930	ko:K15383
agq:LQZ07_05950	ko:K00058
agq:LQZ07_05955	ko:K01807
agq:LQZ07_05960	ko:K01934
agq:LQZ07_05975	ko:K02004
agq:LQZ07_05980	ko:K02003
agq:LQZ07_06015	ko:K27069
agq:LQZ07_06020	ko:K07407
agq:LQZ07_06025	ko:K03307
agq:LQZ07_06045	ko:K28358
agq:LQZ07_06050	ko:K09888
agq:LQZ07_06060	ko:K09895
agq:LQZ07_06065	ko:K01262
agq:LQZ07_06070	ko:K03185
agq:LQZ07_06075	ko:K18800
agq:LQZ07_06090	ko:K00605
agq:LQZ07_06095	ko:K02437
agq:LQZ07_06100	ko:K00281
agq:LQZ07_06115	ko:K01129
agq:LQZ07_06140	ko:K02167
agq:LQZ07_06145	ko:K00130
agq:LQZ07_06150	ko:K00108
agq:LQZ07_06155	ko:K28825
agq:LQZ07_06160	ko:K00005
agq:LQZ07_06170	ko:K03892
agq:LQZ07_06175	ko:K03325
agq:LQZ07_06185	ko:K15777
agq:LQZ07_06190	ko:K07393
agq:LQZ07_06195	ko:K01201
agq:LQZ07_06200	ko:K11209
agq:LQZ07_06255	ko:K11751
agq:LQZ07_06260	ko:K25656
agq:LQZ07_06265	ko:K08310
agq:LQZ07_06275	ko:K01560
agq:LQZ07_06280	ko:K00633
agq:LQZ07_06285	ko:K01130
agq:LQZ07_06295	ko:K02030
agq:LQZ07_06305	ko:K07089
agq:LQZ07_06365	ko:K03769
agq:LQZ07_06380	ko:K03776
agq:LQZ07_06395	ko:K07003
agq:LQZ07_06405	ko:K00648
agq:LQZ07_06435	ko:K11927
agq:LQZ07_06445	ko:K02030
agq:LQZ07_06490	ko:K01826
agq:LQZ07_06495	ko:K02379
agq:LQZ07_06510	ko:K03776
agq:LQZ07_06550	ko:K00031
agq:LQZ07_06560	ko:K02024
agq:LQZ07_06565	ko:K02024
agq:LQZ07_06570	ko:K01897
agq:LQZ07_06590	ko:K18138
agq:LQZ07_06595	ko:K03585
agq:LQZ07_06630	ko:K03924
agq:LQZ07_06640	ko:K22452
agq:LQZ07_06665	ko:K01488
agq:LQZ07_06675	ko:K03744
agq:LQZ07_06680	ko:K05595
agq:LQZ07_06715	ko:K06076
agq:LQZ07_06725	ko:K09712
