ley:DVA43_00065	ko:K06223
ley:DVA43_01960	ko:K00116
ley:DVA43_01965	ko:K08276
ley:DVA43_01985	ko:K21968
ley:DVA43_01990	ko:K21967
ley:DVA43_01995	ko:K21966
ley:DVA43_02000	ko:K21965
ley:DVA43_02005	ko:K21964
ley:DVA43_02010	ko:K14232
ley:DVA43_02015	ko:K07014
ley:DVA43_02020	ko:K09904
ley:DVA43_02025	ko:K06899
ley:DVA43_02030	ko:K02897
ley:DVA43_02035	ko:K19789
ley:DVA43_02040	ko:K06183
ley:DVA43_02045	ko:K07552
ley:DVA43_02060	ko:K13896
ley:DVA43_02065	ko:K13895
ley:DVA43_02070	ko:K13894
ley:DVA43_02075	ko:K13893
ley:DVA43_02085	ko:K13694
ley:DVA43_02090	ko:K19803
ley:DVA43_02105	ko:K01686
ley:DVA43_02110	ko:K02356
ley:DVA43_02115	ko:K06940
ley:DVA43_02120	ko:K03291
ley:DVA43_02125	ko:K11183
ley:DVA43_02130	ko:K00882
ley:DVA43_02135	ko:K02770
ley:DVA43_02140	ko:K16328
ley:DVA43_02145	ko:K16329
ley:DVA43_02150	ko:K16324
ley:DVA43_02160	ko:K01151
ley:DVA43_02175	ko:K11733
ley:DVA43_02185	ko:K16089
ley:DVA43_02190	ko:K01070
ley:DVA43_02200	ko:K01495
ley:DVA43_02205	ko:K07148
ley:DVA43_02210	ko:K02529
ley:DVA43_02215	ko:K10540
ley:DVA43_02220	ko:K10542
ley:DVA43_02225	ko:K10541
ley:DVA43_02230	ko:K03748
ley:DVA43_02235	ko:K01489
ley:DVA43_02245	ko:K06518
ley:DVA43_02250	ko:K05541
ley:DVA43_02255	ko:K18139
ley:DVA43_02280	ko:K07262
ley:DVA43_02290	ko:K03777
ley:DVA43_02295	ko:K05349
ley:DVA43_02305	ko:K16210
ley:DVA43_02315	ko:K05845
ley:DVA43_02320	ko:K05846
ley:DVA43_02325	ko:K05847
ley:DVA43_02330	ko:K05846
ley:DVA43_02340	ko:K21089
ley:DVA43_02345	ko:K27882
ley:DVA43_02350	ko:K27883
ley:DVA43_02360	ko:K01874
ley:DVA43_02365	ko:K03593
ley:DVA43_02370	ko:K23243
ley:DVA43_02375	ko:K01991
ley:DVA43_02380	ko:K25307
ley:DVA43_02385	ko:K16692
ley:DVA43_02390	ko:K13745
ley:DVA43_02395	ko:K00836
ley:DVA43_02525	ko:K07733
ley:DVA43_02535	ko:K00878
ley:DVA43_02540	ko:K00941
ley:DVA43_02545	ko:K11645
ley:DVA43_02555	ko:K02035
ley:DVA43_02560	ko:K02033
ley:DVA43_02565	ko:K02034
ley:DVA43_02570	ko:K02031
ley:DVA43_02575	ko:K02032
ley:DVA43_02585	ko:K08303
ley:DVA43_02590	ko:K21976
ley:DVA43_02600	ko:K21974
ley:DVA43_02605	ko:K07497
ley:DVA43_02610	ko:K21973
ley:DVA43_02615	ko:K21972
ley:DVA43_02620	ko:K07664
ley:DVA43_02625	ko:K07642
ley:DVA43_02630	ko:K18326
ley:DVA43_02635	ko:K07789
ley:DVA43_02640	ko:K07788
ley:DVA43_02645	ko:K07799
ley:DVA43_02650	ko:K04046
ley:DVA43_02660	ko:K01247
ley:DVA43_02665	ko:K21084
ley:DVA43_02670	ko:K00876
ley:DVA43_02675	ko:K01494
ley:DVA43_02680	ko:K07289
ley:DVA43_02690	ko:K01991
ley:DVA43_02695	ko:K25307
ley:DVA43_02700	ko:K16692
ley:DVA43_02705	ko:K25875
ley:DVA43_02710	ko:K03819
ley:DVA43_02715	ko:K13684
ley:DVA43_02720	ko:K13620
ley:DVA43_02725	ko:K13683
ley:DVA43_02730	ko:K03818
ley:DVA43_02735	ko:K01711
ley:DVA43_02740	ko:K02377
ley:DVA43_02745	ko:K03207
ley:DVA43_02750	ko:K03208
ley:DVA43_02755	ko:K00971
ley:DVA43_02760	ko:K01840
ley:DVA43_02765	ko:K03606
ley:DVA43_02770	ko:K16695
ley:DVA43_02775	ko:K16710
ley:DVA43_02780	ko:K16703
ley:DVA43_02785	ko:K16711
ley:DVA43_02790	ko:K00963
ley:DVA43_02795	ko:K01710
ley:DVA43_02800	ko:K00973
ley:DVA43_02850	ko:K01784
ley:DVA43_02855	ko:K00033
ley:DVA43_02860	ko:K00012
ley:DVA43_02865	ko:K08679
ley:DVA43_02870	ko:K05789
ley:DVA43_02875	ko:K11755
ley:DVA43_02880	ko:K02500
ley:DVA43_02885	ko:K01814
ley:DVA43_02890	ko:K02501
ley:DVA43_02895	ko:K01089
ley:DVA43_02900	ko:K00817
ley:DVA43_02905	ko:K00013
ley:DVA43_02910	ko:K00765
ley:DVA43_02940	ko:K01141
ley:DVA43_02950	ko:K07258
ley:DVA43_02955	ko:K07470
ley:DVA43_02965	ko:K09802
ley:DVA43_02970	ko:K14220
ley:DVA43_02975	ko:K26937
ley:DVA43_02980	ko:K14220
ley:DVA43_02985	ko:K19236
ley:DVA43_02990	ko:K08172
ley:DVA43_02995	ko:K01241
ley:DVA43_03000	ko:K01262
ley:DVA43_03005	ko:K14220
ley:DVA43_03010	ko:K19338
ley:DVA43_03015	ko:K13635
ley:DVA43_03020	ko:K14220
ley:DVA43_03025	ko:K09933
ley:DVA43_03030	ko:K14233
ley:DVA43_03035	ko:K07703
ley:DVA43_03040	ko:K07701
ley:DVA43_03045	ko:K09476
ley:DVA43_03055	ko:K06950
ley:DVA43_03060	ko:K00558
ley:DVA43_03065	ko:K07458
ley:DVA43_03075	ko:K09781
ley:DVA43_03085	ko:K21085
ley:DVA43_03090	ko:K07026
ley:DVA43_03105	ko:K07781
ley:DVA43_03110	ko:K02421
ley:DVA43_03115	ko:K02420
ley:DVA43_03120	ko:K02419
ley:DVA43_03125	ko:K02418
ley:DVA43_03130	ko:K02417
ley:DVA43_03135	ko:K02416
ley:DVA43_03140	ko:K02415
ley:DVA43_03145	ko:K02414
ley:DVA43_03150	ko:K02413
ley:DVA43_03155	ko:K02412
ley:DVA43_03160	ko:K02411
ley:DVA43_03165	ko:K02410
ley:DVA43_03170	ko:K02409
ley:DVA43_03175	ko:K02408
ley:DVA43_03190	ko:K20534
ley:DVA43_03205	ko:K01176
ley:DVA43_03210	ko:K02423
ley:DVA43_03215	ko:K02422
ley:DVA43_03220	ko:K02407
ley:DVA43_03235	ko:K07497
ley:DVA43_03245	ko:K02405
ley:DVA43_03250	ko:K02425
ley:DVA43_03255	ko:K02424
ley:DVA43_03260	ko:K05396
ley:DVA43_03265	ko:K10009
ley:DVA43_03270	ko:K10010
ley:DVA43_03275	ko:K07782
ley:DVA43_03290	ko:K07689
ley:DVA43_03295	ko:K03703
ley:DVA43_03300	ko:K00995
ley:DVA43_03305	ko:K14225
ley:DVA43_03310	ko:K14222
ley:DVA43_03315	ko:K14228
ley:DVA43_03325	ko:K02057
ley:DVA43_03330	ko:K02057
ley:DVA43_03335	ko:K02056
ley:DVA43_03340	ko:K02058
ley:DVA43_03350	ko:K08363
ley:DVA43_03355	ko:K08364
ley:DVA43_03365	ko:K01996
ley:DVA43_03370	ko:K01995
ley:DVA43_03375	ko:K01998
ley:DVA43_03380	ko:K01997
ley:DVA43_03385	ko:K01999
ley:DVA43_03390	ko:K07039
ley:DVA43_03395	ko:K03834
ley:DVA43_03410	ko:K02217
ley:DVA43_03440	ko:K02255
ley:DVA43_03455	ko:K10537
ley:DVA43_03460	ko:K10539
ley:DVA43_03465	ko:K10538
ley:DVA43_03470	ko:K01087
ley:DVA43_03475	ko:K00697
ley:DVA43_03480	ko:K14064
ley:DVA43_03485	ko:K02403
ley:DVA43_03490	ko:K02402
ley:DVA43_03495	ko:K02556
ley:DVA43_03500	ko:K02557
ley:DVA43_03505	ko:K03407
ley:DVA43_03510	ko:K03408
ley:DVA43_03515	ko:K27078
ley:DVA43_03520	ko:K27078
ley:DVA43_03525	ko:K07346
ley:DVA43_03530	ko:K07347
ley:DVA43_03535	ko:K27078
ley:DVA43_03540	ko:K05875
ley:DVA43_03545	ko:K05877
ley:DVA43_03550	ko:K00575
ley:DVA43_03555	ko:K03412
ley:DVA43_03560	ko:K03413
ley:DVA43_03565	ko:K03414
ley:DVA43_03570	ko:K02401
ley:DVA43_03575	ko:K02400
ley:DVA43_03580	ko:K03516
ley:DVA43_03595	ko:K16210
ley:DVA43_03600	ko:K15532
ley:DVA43_03605	ko:K01887
ley:DVA43_03610	ko:K09907
ley:DVA43_03615	ko:K06201
ley:DVA43_03620	ko:K15257
ley:DVA43_03625	ko:K15256
ley:DVA43_03630	ko:K07136
ley:DVA43_03645	ko:K01876
ley:DVA43_03650	ko:K08310
ley:DVA43_03660	ko:K01159
ley:DVA43_03665	ko:K03550
ley:DVA43_03670	ko:K03551
ley:DVA43_03675	ko:K09816
ley:DVA43_03680	ko:K09817
ley:DVA43_03685	ko:K09815
ley:DVA43_03690	ko:K19304
ley:DVA43_03695	ko:K02560
ley:DVA43_03700	ko:K00873
ley:DVA43_03705	ko:K19337
ley:DVA43_03710	ko:K00036
ley:DVA43_03715	ko:K01690
ley:DVA43_03720	ko:K01625
ley:DVA43_03725	ko:K08289
ley:DVA43_03740	ko:K01354
ley:DVA43_03745	ko:K10857
ley:DVA43_03755	ko:K02345
ley:DVA43_03760	ko:K07156
ley:DVA43_03765	ko:K07245
ley:DVA43_03800	ko:K10906
ley:DVA43_03845	ko:K00558
ley:DVA43_03875	ko:K07497
ley:DVA43_03890	ko:K09824
ley:DVA43_03895	ko:K07313
ley:DVA43_03910	ko:K11392
ley:DVA43_03915	ko:K06192
ley:DVA43_03920	ko:K03808
ley:DVA43_03925	ko:K08968
ley:DVA43_03930	ko:K03607
ley:DVA43_03935	ko:K03797
ley:DVA43_03940	ko:K03799
ley:DVA43_03945	ko:K08169
ley:DVA43_03950	ko:K19333
ley:DVA43_03980	ko:K03704
ley:DVA43_03985	ko:K03587
ley:DVA43_03990	ko:K00563
ley:DVA43_03995	ko:K23242
ley:DVA43_04005	ko:K02796
ley:DVA43_04010	ko:K02795
ley:DVA43_04015	ko:K02794
ley:DVA43_04030	ko:K21090
ley:DVA43_04035	ko:K01752
ley:DVA43_04045	ko:K01665
ley:DVA43_04050	ko:K09917
ley:DVA43_04060	ko:K03722
ley:DVA43_04065	ko:K14742
ley:DVA43_04070	ko:K07285
ley:DVA43_04075	ko:K01897
ley:DVA43_04080	ko:K03684
ley:DVA43_04085	ko:K03608
ley:DVA43_04090	ko:K03609
ley:DVA43_04095	ko:K03610
ley:DVA43_04100	ko:K09902
ley:DVA43_04105	ko:K29029
ley:DVA43_04110	ko:K09160
ley:DVA43_04115	ko:K03611
ley:DVA43_04120	ko:K03314
ley:DVA43_04125	ko:K03603
ley:DVA43_04130	ko:K06415
ley:DVA43_04135	ko:K00285
ley:DVA43_04140	ko:K01775
ley:DVA43_04145	ko:K11105
ley:DVA43_04150	ko:K01297
ley:DVA43_04155	ko:K08308
ley:DVA43_04160	ko:K21087
ley:DVA43_04175	ko:K03292
ley:DVA43_04210	ko:K02511
ley:DVA43_04220	ko:K01426
ley:DVA43_04225	ko:K22027
ley:DVA43_04250	ko:K00059
ley:DVA43_04270	ko:K01031
ley:DVA43_04275	ko:K01032
ley:DVA43_04280	ko:K01055
ley:DVA43_04285	ko:K01856
ley:DVA43_04290	ko:K03464
ley:DVA43_04295	ko:K03381
ley:DVA43_04320	ko:K26605
ley:DVA43_04325	ko:K26606
ley:DVA43_04345	ko:K03457
ley:DVA43_04355	ko:K13633
ley:DVA43_04360	ko:K06942
ley:DVA43_04365	ko:K01056
ley:DVA43_04380	ko:K03321
ley:DVA43_04385	ko:K00948
ley:DVA43_04390	ko:K00919
ley:DVA43_04395	ko:K02494
ley:DVA43_04405	ko:K02835
ley:DVA43_04410	ko:K02493
ley:DVA43_04425	ko:K01627
ley:DVA43_04430	ko:K07300
ley:DVA43_04435	ko:K06197
ley:DVA43_04440	ko:K07232
ley:DVA43_04450	ko:K03406
ley:DVA43_04455	ko:K06039
ley:DVA43_04470	ko:K15576
ley:DVA43_04475	ko:K15577
ley:DVA43_04480	ko:K15578
ley:DVA43_04485	ko:K00361
ley:DVA43_04490	ko:K00372
ley:DVA43_04500	ko:K07684
ley:DVA43_04505	ko:K07673
ley:DVA43_04510	ko:K02575
ley:DVA43_04515	ko:K00370
ley:DVA43_04520	ko:K00371
ley:DVA43_04525	ko:K00373
ley:DVA43_04530	ko:K00374
ley:DVA43_04550	ko:K14236
ley:DVA43_04560	ko:K14236
ley:DVA43_04565	ko:K01433
ley:DVA43_04570	ko:K09858
ley:DVA43_04575	ko:K07001
ley:DVA43_04580	ko:K02485
ley:DVA43_04585	ko:K00963
ley:DVA43_04590	ko:K03746
ley:DVA43_04595	ko:K00857
ley:DVA43_04600	ko:K04072
ley:DVA43_04610	ko:K15580
ley:DVA43_04615	ko:K15581
ley:DVA43_04620	ko:K15582
ley:DVA43_04625	ko:K15583
ley:DVA43_04630	ko:K10823
ley:DVA43_04635	ko:K09901
ley:DVA43_04640	ko:K06131
ley:DVA43_04645	ko:K11250
ley:DVA43_04650	ko:K09780
ley:DVA43_04655	ko:K03832
ley:DVA43_04660	ko:K10806
ley:DVA43_04665	ko:K06190
ley:DVA43_04680	ko:K07275
ley:DVA43_04695	ko:K07112
ley:DVA43_04700	ko:K01695
ley:DVA43_04705	ko:K01696
ley:DVA43_04710	ko:K13498
ley:DVA43_04715	ko:K13497
ley:DVA43_04720	ko:K01657
ley:DVA43_04730	ko:K07053
ley:DVA43_04750	ko:K11903
ley:DVA43_04755	ko:K06178
ley:DVA43_04760	ko:K19221
ley:DVA43_04770	ko:K04774
ley:DVA43_04780	ko:K03168
ley:DVA43_04790	ko:K13634
ley:DVA43_04800	ko:K27802
ley:DVA43_04810	ko:K01096
ley:DVA43_04815	ko:K08992
ley:DVA43_04820	ko:K19804
ley:DVA43_04825	ko:K01591
ley:DVA43_04830	ko:K03113
ley:DVA43_04835	ko:K04062
ley:DVA43_04840	ko:K07497
ley:DVA43_04855	ko:K13816
ley:DVA43_04860	ko:K14051
ley:DVA43_04865	ko:K01147
ley:DVA43_04875	ko:K00208
ley:DVA43_04880	ko:K19230
ley:DVA43_04885	ko:K19229
ley:DVA43_04890	ko:K19228
ley:DVA43_04895	ko:K19227
ley:DVA43_04900	ko:K19226
ley:DVA43_04910	ko:K01515
ley:DVA43_04915	ko:K03974
ley:DVA43_04920	ko:K03969
ley:DVA43_04925	ko:K03970
ley:DVA43_04930	ko:K03973
ley:DVA43_04935	ko:K03971
ley:DVA43_04940	ko:K06918
ley:DVA43_04945	ko:K08990
ley:DVA43_04950	ko:K03721
ley:DVA43_04965	ko:K02529
ley:DVA43_04970	ko:K11065
ley:DVA43_04975	ko:K19802
ley:DVA43_04980	ko:K14054
ley:DVA43_04985	ko:K15580
ley:DVA43_04990	ko:K11901
ley:DVA43_04995	ko:K11900
ley:DVA43_05000	ko:K11893
ley:DVA43_05005	ko:K11892
ley:DVA43_05015	ko:K11903
ley:DVA43_05020	ko:K11907
ley:DVA43_05035	ko:K11904
ley:DVA43_05070	ko:K11891
ley:DVA43_05075	ko:K11910
ley:DVA43_05080	ko:K11896
ley:DVA43_05085	ko:K11895
ley:DVA43_05090	ko:K11906
ley:DVA43_05095	ko:K11905
ley:DVA43_05100	ko:K11911
ley:DVA43_05110	ko:K05520
ley:DVA43_05115	ko:K21088
ley:DVA43_05125	ko:K16074
ley:DVA43_05140	ko:K05591
ley:DVA43_05145	ko:K14058
ley:DVA43_05165	ko:K14062
ley:DVA43_05170	ko:K03737
ley:DVA43_05180	ko:K03668
ley:DVA43_05185	ko:K03778
ley:DVA43_05200	ko:K09978
ley:DVA43_05205	ko:K14063
ley:DVA43_05210	ko:K00146
ley:DVA43_05225	ko:K00276
ley:DVA43_05230	ko:K02618
ley:DVA43_05235	ko:K02609
ley:DVA43_05240	ko:K02610
ley:DVA43_05245	ko:K02611
ley:DVA43_05250	ko:K02612
ley:DVA43_05255	ko:K02613
ley:DVA43_05260	ko:K01692
ley:DVA43_05265	ko:K15866
ley:DVA43_05270	ko:K00074
ley:DVA43_05275	ko:K02614
ley:DVA43_05280	ko:K02615
ley:DVA43_05285	ko:K01912
ley:DVA43_05290	ko:K02616
ley:DVA43_05295	ko:K02617
ley:DVA43_05300	ko:K07726
ley:DVA43_05310	ko:K01192
ley:DVA43_05360	ko:K04749
ley:DVA43_05385	ko:K01118
ley:DVA43_05390	ko:K03578
ley:DVA43_05400	ko:K18139
ley:DVA43_05425	ko:K07248
ley:DVA43_05435	ko:K00134
ley:DVA43_05440	ko:K12262
ley:DVA43_05445	ko:K03762
ley:DVA43_05455	ko:K06884
ley:DVA43_05460	ko:K01714
ley:DVA43_05465	ko:K03503
ley:DVA43_05500	ko:K07497
ley:DVA43_05530	ko:K07280
ley:DVA43_05535	ko:K11935
ley:DVA43_05540	ko:K11931
ley:DVA43_05545	ko:K11936
ley:DVA43_05550	ko:K11937
ley:DVA43_05560	ko:K08344
ley:DVA43_05565	ko:K03805
ley:DVA43_05570	ko:K03502
ley:DVA43_05580	ko:K00432
ley:DVA43_05585	ko:K00549
ley:DVA43_05605	ko:K21974
ley:DVA43_05610	ko:K21975
ley:DVA43_05615	ko:K21976
ley:DVA43_05620	ko:K23239
ley:DVA43_05625	ko:K00121
ley:DVA43_05630	ko:K05876
ley:DVA43_05640	ko:K05358
ley:DVA43_05670	ko:K25986
ley:DVA43_05675	ko:K03929
ley:DVA43_05680	ko:K03566
ley:DVA43_05685	ko:K14287
ley:DVA43_05690	ko:K10013
ley:DVA43_05700	ko:K03817
ley:DVA43_05710	ko:K03304
ley:DVA43_05715	ko:K16868
ley:DVA43_05720	ko:K11903
ley:DVA43_05735	ko:K01258
ley:DVA43_05740	ko:K12368
ley:DVA43_05755	ko:K07506
ley:DVA43_05760	ko:K05782
ley:DVA43_05765	ko:K23779
ley:DVA43_05770	ko:K24847
ley:DVA43_05785	ko:K00426
ley:DVA43_05790	ko:K00425
ley:DVA43_05805	ko:K11903
ley:DVA43_05825	ko:K02055
ley:DVA43_05830	ko:K02052
ley:DVA43_05835	ko:K02054
ley:DVA43_05840	ko:K02053
ley:DVA43_05845	ko:K00137
ley:DVA43_05870	ko:K28274
ley:DVA43_05895	ko:K12368
ley:DVA43_05905	ko:K09936
ley:DVA43_05910	ko:K24217
ley:DVA43_05920	ko:K23256
ley:DVA43_05925	ko:K13654
ley:DVA43_05930	ko:K05875
ley:DVA43_05935	ko:K02014
ley:DVA43_05955	ko:K11738
ley:DVA43_05985	ko:K03776
ley:DVA43_06005	ko:K28525
ley:DVA43_06010	ko:K02030
ley:DVA43_06020	ko:K02029
ley:DVA43_06025	ko:K02028
ley:DVA43_06030	ko:K02030
ley:DVA43_06035	ko:K11208
ley:DVA43_06040	ko:K01821
ley:DVA43_06050	ko:K13021
ley:DVA43_06055	ko:K07246
ley:DVA43_06060	ko:K11529
ley:DVA43_06075	ko:K11903
ley:DVA43_06080	ko:K02355
ley:DVA43_06095	ko:K02010
ley:DVA43_06100	ko:K02012
ley:DVA43_06105	ko:K02011
ley:DVA43_06110	ko:K00675
ley:DVA43_06115	ko:K07171
ley:DVA43_06120	ko:K07172
ley:DVA43_06125	ko:K00374
ley:DVA43_06130	ko:K00373
ley:DVA43_06135	ko:K00371
ley:DVA43_06140	ko:K00370
