pass:APT63_00005	ko:K00820
pass:APT63_00930	ko:K01919
pass:APT63_00940	ko:K06959
pass:APT63_00945	ko:K07659
pass:APT63_00950	ko:K07638
pass:APT63_00955	ko:K05844
pass:APT63_00965	ko:K04762
pass:APT63_00980	ko:K01610
pass:APT63_01000	ko:K02379
pass:APT63_01005	ko:K20881
pass:APT63_01010	ko:K08312
pass:APT63_01015	ko:K01082
pass:APT63_01025	ko:K10126
pass:APT63_01030	ko:K10125
pass:APT63_01040	ko:K01710
pass:APT63_01045	ko:K10536
pass:APT63_01065	ko:K16088
pass:APT63_01090	ko:K14234
pass:APT63_01125	ko:K11735
pass:APT63_01135	ko:K14231
pass:APT63_01150	ko:K07289
pass:APT63_01160	ko:K01693
pass:APT63_01165	ko:K02501
pass:APT63_01175	ko:K01814
pass:APT63_01180	ko:K02500
pass:APT63_01185	ko:K02000
pass:APT63_01190	ko:K02001
pass:APT63_01195	ko:K02002
pass:APT63_01200	ko:K01752
pass:APT63_01205	ko:K21826
pass:APT63_01230	ko:K01273
pass:APT63_01240	ko:K21833
pass:APT63_01245	ko:K21834
pass:APT63_01250	ko:K25960
pass:APT63_01255	ko:K25961
pass:APT63_01265	ko:K00479
pass:APT63_01270	ko:K21832
pass:APT63_01285	ko:K01620
pass:APT63_01290	ko:K00600
pass:APT63_01295	ko:K00303
pass:APT63_01300	ko:K00304
pass:APT63_01305	ko:K00302
pass:APT63_01310	ko:K00305
pass:APT63_01315	ko:K01433
pass:APT63_01320	ko:K00148
pass:APT63_01340	ko:K07663
pass:APT63_01360	ko:K07304
pass:APT63_01370	ko:K00627
pass:APT63_01375	ko:K00163
pass:APT63_01380	ko:K00982
pass:APT63_01385	ko:K02843
pass:APT63_01390	ko:K02841
pass:APT63_01395	ko:K02844
pass:APT63_01400	ko:K02848
pass:APT63_01425	ko:K02342
pass:APT63_01430	ko:K07182
pass:APT63_01445	ko:K05786
pass:APT63_01470	ko:K01012
pass:APT63_01475	ko:K00652
pass:APT63_01490	ko:K01935
pass:APT63_01500	ko:K20035
pass:APT63_01505	ko:K20035
pass:APT63_01525	ko:K06139
pass:APT63_01530	ko:K06138
pass:APT63_01535	ko:K06137
pass:APT63_01540	ko:K06136
pass:APT63_01555	ko:K00468
pass:APT63_01580	ko:K14230
pass:APT63_01590	ko:K03086
pass:APT63_01595	ko:K02316
pass:APT63_01600	ko:K02970
pass:APT63_01605	ko:K25706
pass:APT63_01610	ko:K08591
pass:APT63_01615	ko:K01633
pass:APT63_01620	ko:K00950
pass:APT63_01630	ko:K06415
pass:APT63_01635	ko:K09786
pass:APT63_01640	ko:K07180
pass:APT63_01645	ko:K02439
pass:APT63_01650	ko:K01525
pass:APT63_01655	ko:K06195
pass:APT63_01660	ko:K02528
pass:APT63_01665	ko:K00097
pass:APT63_01670	ko:K03771
pass:APT63_01675	ko:K04744
pass:APT63_01680	ko:K07102
pass:APT63_01685	ko:K00992
pass:APT63_01710	ko:K02052
pass:APT63_01715	ko:K02055
pass:APT63_01720	ko:K02054
pass:APT63_01725	ko:K02053
pass:APT63_01730	ko:K01783
pass:APT63_01735	ko:K01091
pass:APT63_01740	ko:K01657
pass:APT63_01750	ko:K01658
pass:APT63_01755	ko:K00766
pass:APT63_01760	ko:K01609
pass:APT63_01770	ko:K10914
pass:APT63_01775	ko:K07397
pass:APT63_01780	ko:K06134
pass:APT63_01785	ko:K02503
pass:APT63_01790	ko:K07124
pass:APT63_01795	ko:K08973
pass:APT63_01800	ko:K00145
pass:APT63_01805	ko:K15724
pass:APT63_01810	ko:K09001
pass:APT63_01820	ko:K01866
pass:APT63_01825	ko:K01977
pass:APT63_01830	ko:K14227
pass:APT63_01835	ko:K14218
pass:APT63_01840	ko:K01980
pass:APT63_01845	ko:K01985
pass:APT63_01865	ko:K14236
pass:APT63_01870	ko:K14225
pass:APT63_01875	ko:K14234
pass:APT63_01880	ko:K14235
pass:APT63_01885	ko:K03073
pass:APT63_01890	ko:K02601
pass:APT63_01895	ko:K02867
pass:APT63_01900	ko:K02863
pass:APT63_01905	ko:K02864
pass:APT63_01910	ko:K02935
pass:APT63_01915	ko:K03043
pass:APT63_01920	ko:K03046
pass:APT63_01925	ko:K02950
pass:APT63_01930	ko:K02992
pass:APT63_01935	ko:K02355
pass:APT63_01940	ko:K02358
pass:APT63_01945	ko:K02946
pass:APT63_01950	ko:K02906
pass:APT63_01955	ko:K02926
pass:APT63_01960	ko:K02892
pass:APT63_01965	ko:K02886
pass:APT63_01970	ko:K02965
pass:APT63_01975	ko:K02890
pass:APT63_01980	ko:K02982
pass:APT63_01985	ko:K02878
pass:APT63_01990	ko:K02904
pass:APT63_01995	ko:K02961
pass:APT63_02000	ko:K02874
pass:APT63_02005	ko:K02895
pass:APT63_02010	ko:K02931
pass:APT63_02015	ko:K02954
pass:APT63_02020	ko:K02994
pass:APT63_02025	ko:K02933
pass:APT63_02030	ko:K02881
pass:APT63_02035	ko:K02988
pass:APT63_02040	ko:K02907
pass:APT63_02045	ko:K02876
pass:APT63_02050	ko:K03076
pass:APT63_02055	ko:K02919
pass:APT63_02060	ko:K02952
pass:APT63_02065	ko:K02948
pass:APT63_02070	ko:K02986
pass:APT63_02075	ko:K03040
pass:APT63_02080	ko:K02879
pass:APT63_02085	ko:K03781
pass:APT63_02090	ko:K03594
pass:APT63_02095	ko:K03701
pass:APT63_02105	ko:K03111
pass:APT63_02125	ko:K01424
pass:APT63_02130	ko:K03310
pass:APT63_02145	ko:K00067
pass:APT63_02155	ko:K07275
pass:APT63_02160	ko:K09950
pass:APT63_02165	ko:K02004
pass:APT63_02170	ko:K02003
pass:APT63_02185	ko:K05838
pass:APT63_02200	ko:K07738
pass:APT63_02205	ko:K11752
pass:APT63_02210	ko:K00793
pass:APT63_02215	ko:K14652
pass:APT63_02220	ko:K00794
pass:APT63_02225	ko:K03625
pass:APT63_02235	ko:K01095
pass:APT63_02245	ko:K01497
pass:APT63_02250	ko:K01662
pass:APT63_02255	ko:K13789
pass:APT63_02260	ko:K03602
pass:APT63_02265	ko:K02858
pass:APT63_02275	ko:K01546
pass:APT63_02280	ko:K01547
pass:APT63_02305	ko:K01507
pass:APT63_02310	ko:K09933
pass:APT63_02315	ko:K03975
pass:APT63_02320	ko:K03736
pass:APT63_02325	ko:K03735
pass:APT63_02330	ko:K16238
pass:APT63_02335	ko:K00138
pass:APT63_02345	ko:K02558
pass:APT63_02350	ko:K03186
pass:APT63_02380	ko:K07157
pass:APT63_02390	ko:K03652
pass:APT63_02395	ko:K00147
pass:APT63_02400	ko:K00969
pass:APT63_02405	ko:K09710
pass:APT63_02410	ko:K00783
pass:APT63_02415	ko:K05515
pass:APT63_02420	ko:K05837
pass:APT63_02425	ko:K08305
pass:APT63_02430	ko:K03642
pass:APT63_02435	ko:K07258
pass:APT63_02440	ko:K09158
pass:APT63_02445	ko:K03801
pass:APT63_02450	ko:K03644
pass:APT63_02460	ko:K08305
pass:APT63_02465	ko:K09890
pass:APT63_02475	ko:K02340
pass:APT63_02485	ko:K01869
pass:APT63_02500	ko:K03820
pass:APT63_02505	ko:K06189
pass:APT63_02510	ko:K07042
pass:APT63_02515	ko:K06217
pass:APT63_02530	ko:K01845
pass:APT63_02535	ko:K00788
pass:APT63_02540	ko:K00941
pass:APT63_02545	ko:K09456
pass:APT63_02550	ko:K01241
pass:APT63_02555	ko:K06181
pass:APT63_02560	ko:K03719
pass:APT63_02570	ko:K13283
pass:APT63_02580	ko:K03579
pass:APT63_02640	ko:K11927
pass:APT63_02660	ko:K10805
pass:APT63_02670	ko:K11735
pass:APT63_02725	ko:K16088
pass:APT63_02740	ko:K00799
pass:APT63_02800	ko:K03427
pass:APT63_02825	ko:K15035
pass:APT63_02835	ko:K18930
pass:APT63_02840	ko:K29125
pass:APT63_02845	ko:K03303
pass:APT63_02850	ko:K05799
pass:APT63_02855	ko:K03664
pass:APT63_02865	ko:K06186
pass:APT63_02870	ko:K03711
pass:APT63_02875	ko:K03631
pass:APT63_02880	ko:K03687
pass:APT63_02885	ko:K04043
pass:APT63_02890	ko:K03686
pass:APT63_02895	ko:K00215
pass:APT63_02900	ko:K01956
pass:APT63_02905	ko:K01955
pass:APT63_02910	ko:K03624
pass:APT63_02920	ko:K07574
pass:APT63_02925	ko:K02427
pass:APT63_02930	ko:K03798
pass:APT63_02935	ko:K00796
pass:APT63_02940	ko:K03431
pass:APT63_02945	ko:K01803
pass:APT63_02950	ko:K03075
pass:APT63_02955	ko:K14228
pass:APT63_02960	ko:K14230
pass:APT63_02965	ko:K09748
pass:APT63_02970	ko:K02600
pass:APT63_02975	ko:K02519
pass:APT63_02980	ko:K02834
pass:APT63_02985	ko:K03177
pass:APT63_02990	ko:K02956
pass:APT63_02995	ko:K00962
pass:APT63_03015	ko:K01810
pass:APT63_03020	ko:K01918
pass:APT63_03025	ko:K00606
pass:APT63_03030	ko:K00950
pass:APT63_03035	ko:K00970
pass:APT63_03040	ko:K07713
pass:APT63_03060	ko:K01894
pass:APT63_03065	ko:K06204
pass:APT63_03075	ko:K06206
pass:APT63_03090	ko:K07028
pass:APT63_03095	ko:K05365
pass:APT63_03110	ko:K01652
pass:APT63_03115	ko:K01653
pass:APT63_03120	ko:K00053
pass:APT63_03125	ko:K17103
pass:APT63_03130	ko:K07147
pass:APT63_03140	ko:K01977
pass:APT63_03145	ko:K14227
pass:APT63_03150	ko:K14218
pass:APT63_03155	ko:K01980
pass:APT63_03160	ko:K01985
pass:APT63_03165	ko:K03583
pass:APT63_03175	ko:K03581
pass:APT63_03185	ko:K03321
pass:APT63_03195	ko:K00140
pass:APT63_03200	ko:K00020
pass:APT63_03205	ko:K06995
pass:APT63_03210	ko:K07090
pass:APT63_03215	ko:K00681
pass:APT63_03225	ko:K07054
pass:APT63_03230	ko:K00557
pass:APT63_03235	ko:K06901
pass:APT63_03245	ko:K00425
pass:APT63_03250	ko:K00426
pass:APT63_03260	ko:K11391
pass:APT63_03270	ko:K00528
pass:APT63_03275	ko:K03282
pass:APT63_03280	ko:K04485
pass:APT63_03290	ko:K06200
pass:APT63_03310	ko:K00600
pass:APT63_03325	ko:K06020
pass:APT63_03330	ko:K00262
pass:APT63_03370	ko:K03773
pass:APT63_03380	ko:K06193
pass:APT63_03385	ko:K02523
pass:APT63_03390	ko:K02888
pass:APT63_03395	ko:K02899
pass:APT63_03400	ko:K03979
pass:APT63_03405	ko:K00931
pass:APT63_03410	ko:K05805
pass:APT63_03435	ko:K03789
pass:APT63_03440	ko:K01673
pass:APT63_03450	ko:K14230
pass:APT63_03455	ko:K08223
pass:APT63_03495	ko:K06942
pass:APT63_03500	ko:K01056
pass:APT63_03505	ko:K02897
pass:APT63_03510	ko:K00948
pass:APT63_03515	ko:K14223
pass:APT63_03520	ko:K00919
pass:APT63_03525	ko:K02494
pass:APT63_03535	ko:K02492
pass:APT63_03540	ko:K02835
pass:APT63_03545	ko:K02493
pass:APT63_03550	ko:K21029
pass:APT63_03555	ko:K01776
pass:APT63_03580	ko:K18208
pass:APT63_03585	ko:K07071
pass:APT63_03590	ko:K01772
pass:APT63_03595	ko:K02824
pass:APT63_03600	ko:K00761
pass:APT63_03605	ko:K00760
pass:APT63_03620	ko:K00116
pass:APT63_03630	ko:K07286
pass:APT63_03665	ko:K23541
pass:APT63_03670	ko:K00564
pass:APT63_03675	ko:K00018
pass:APT63_03700	ko:K13788
pass:APT63_03705	ko:K03775
pass:APT63_03710	ko:K00432
pass:APT63_03735	ko:K06203
pass:APT63_03740	ko:K03386
pass:APT63_03750	ko:K00767
pass:APT63_03775	ko:K03435
pass:APT63_03780	ko:K23993
pass:APT63_03790	ko:K02770
pass:APT63_03795	ko:K09954
pass:APT63_03820	ko:K03415
pass:APT63_03825	ko:K12266
pass:APT63_03830	ko:K05916
pass:APT63_03840	ko:K03611
pass:APT63_03845	ko:K02297
pass:APT63_03850	ko:K02298
pass:APT63_03855	ko:K02299
pass:APT63_03860	ko:K02300
pass:APT63_03865	ko:K02257
pass:APT63_03870	ko:K14261
pass:APT63_03875	ko:K06940
pass:APT63_03885	ko:K06917
pass:APT63_03890	ko:K01008
pass:APT63_03895	ko:K02044
pass:APT63_03900	ko:K02041
pass:APT63_03905	ko:K02042
pass:APT63_03910	ko:K02042
pass:APT63_03915	ko:K08994
pass:APT63_03950	ko:K14228
pass:APT63_03955	ko:K07568
pass:APT63_03960	ko:K00773
pass:APT63_03965	ko:K03210
pass:APT63_03970	ko:K03072
pass:APT63_03975	ko:K03074
pass:APT63_03985	ko:K28369
pass:APT63_03990	ko:K03271
pass:APT63_03995	ko:K07460
pass:APT63_04000	ko:K07121
pass:APT63_04005	ko:K07056
pass:APT63_04010	ko:K01978
pass:APT63_04015	ko:K03925
pass:APT63_04020	ko:K03438
pass:APT63_04025	ko:K03586
pass:APT63_04030	ko:K03587
pass:APT63_04035	ko:K01928
pass:APT63_04040	ko:K01929
pass:APT63_04045	ko:K01000
pass:APT63_04050	ko:K01925
pass:APT63_04055	ko:K03588
pass:APT63_04060	ko:K02563
pass:APT63_04065	ko:K01924
pass:APT63_04070	ko:K01921
pass:APT63_04075	ko:K03589
pass:APT63_04080	ko:K03590
pass:APT63_04085	ko:K03531
pass:APT63_04090	ko:K02535
pass:APT63_04100	ko:K03070
pass:APT63_04105	ko:K00620
pass:APT63_04110	ko:K03574
pass:APT63_04115	ko:K00798
pass:APT63_04130	ko:K09767
pass:APT63_04135	ko:K03442
pass:APT63_04140	ko:K08160
pass:APT63_04145	ko:K08218
pass:APT63_04150	ko:K07443
pass:APT63_04160	ko:K07226
pass:APT63_04165	ko:K07113
pass:APT63_04170	ko:K04078
pass:APT63_04175	ko:K04077
pass:APT63_04210	ko:K09947
pass:APT63_04215	ko:K07338
pass:APT63_04225	ko:K07231
pass:APT63_04235	ko:K04564
pass:APT63_04240	ko:K06895
pass:APT63_04245	ko:K05596
pass:APT63_04275	ko:K22310
pass:APT63_04285	ko:K06131
pass:APT63_04300	ko:K01676
pass:APT63_04310	ko:K00873
pass:APT63_04325	ko:K01141
pass:APT63_04335	ko:K01433
pass:APT63_04350	ko:K14335
pass:APT63_04355	ko:K03406
pass:APT63_04360	ko:K16322
pass:APT63_04370	ko:K02624
pass:APT63_04375	ko:K07823
pass:APT63_04385	ko:K00134
pass:APT63_04390	ko:K01690
pass:APT63_04395	ko:K00845
pass:APT63_04415	ko:K17316
pass:APT63_04420	ko:K17317
pass:APT63_04425	ko:K10112
pass:APT63_04435	ko:K19337
pass:APT63_04440	ko:K00036
pass:APT63_04445	ko:K01057
pass:APT63_04450	ko:K01625
pass:APT63_04455	ko:K01649
pass:APT63_04465	ko:K03601
pass:APT63_04480	ko:K00088
pass:APT63_04485	ko:K01951
pass:APT63_04545	ko:K18691
pass:APT63_04550	ko:K01952
pass:APT63_04565	ko:K07093
pass:APT63_04600	ko:K06938
pass:APT63_04610	ko:K08289
pass:APT63_04630	ko:K03106
pass:APT63_04635	ko:K02959
pass:APT63_04640	ko:K02860
pass:APT63_04645	ko:K00554
pass:APT63_04650	ko:K02884
pass:APT63_04660	ko:K04763
pass:APT63_04665	ko:K03981
pass:APT63_04670	ko:K00003
pass:APT63_04675	ko:K01733
pass:APT63_04690	ko:K18313
pass:APT63_04700	ko:K07462
pass:APT63_04715	ko:K13487
pass:APT63_04735	ko:K13490
pass:APT63_04740	ko:K13491
pass:APT63_04750	ko:K02836
pass:APT63_04755	ko:K04567
pass:APT63_04790	ko:K01595
pass:APT63_04795	ko:K00939
pass:APT63_04800	ko:K14742
pass:APT63_04825	ko:K15984
pass:APT63_04845	ko:K00631
pass:APT63_04850	ko:K03704
pass:APT63_04860	ko:K00563
pass:APT63_04865	ko:K01439
pass:APT63_04875	ko:K22132
pass:APT63_04885	ko:K01766
pass:APT63_04890	ko:K00674
pass:APT63_04900	ko:K24163
pass:APT63_04910	ko:K14267
pass:APT63_04915	ko:K00990
pass:APT63_04920	ko:K01265
pass:APT63_04925	ko:K02967
pass:APT63_04930	ko:K02357
pass:APT63_04935	ko:K09903
pass:APT63_04940	ko:K02838
pass:APT63_04945	ko:K00806
pass:APT63_04950	ko:K00981
pass:APT63_04955	ko:K00099
pass:APT63_04960	ko:K11749
pass:APT63_04965	ko:K07277
pass:APT63_04970	ko:K06142
pass:APT63_04975	ko:K02536
pass:APT63_04980	ko:K02372
pass:APT63_04985	ko:K00677
pass:APT63_04990	ko:K00748
pass:APT63_04995	ko:K03470
pass:APT63_05000	ko:K02337
pass:APT63_05005	ko:K01962
pass:APT63_05015	ko:K01937
pass:APT63_05020	ko:K01689
pass:APT63_05025	ko:K05589
pass:APT63_05030	ko:K00991
pass:APT63_05040	ko:K00121
pass:APT63_05045	ko:K01070
pass:APT63_05050	ko:K01770
pass:APT63_05055	ko:K06176
pass:APT63_05060	ko:K03787
pass:APT63_05065	ko:K00573
pass:APT63_05070	ko:K06194
pass:APT63_05075	ko:K03087
pass:APT63_05080	ko:K05524
pass:APT63_05085	ko:K03555
pass:APT63_05090	ko:K03743
pass:APT63_05095	ko:K03553
pass:APT63_05100	ko:K03565
pass:APT63_05110	ko:K05812
pass:APT63_05120	ko:K00901
pass:APT63_05130	ko:K00528
pass:APT63_05135	ko:K22900
pass:APT63_05145	ko:K06182
pass:APT63_05150	ko:K03826
pass:APT63_05155	ko:K14441
pass:APT63_05165	ko:K03549
pass:APT63_05175	ko:K14205
pass:APT63_05180	ko:K14230
pass:APT63_05185	ko:K14230
pass:APT63_05190	ko:K14230
pass:APT63_05195	ko:K02346
pass:APT63_05205	ko:K01881
pass:APT63_05220	ko:K03745
pass:APT63_05230	ko:K04047
pass:APT63_05245	ko:K01876
pass:APT63_05255	ko:K01159
pass:APT63_05260	ko:K03550
pass:APT63_05265	ko:K03551
pass:APT63_05275	ko:K03562
pass:APT63_05280	ko:K03560
pass:APT63_05285	ko:K03646
pass:APT63_05290	ko:K03641
pass:APT63_05295	ko:K03640
pass:APT63_05305	ko:K10026
pass:APT63_05310	ko:K06920
pass:APT63_05315	ko:K14229
pass:APT63_05330	ko:K03517
pass:APT63_05335	ko:K01423
pass:APT63_05340	ko:K04085
pass:APT63_05345	ko:K03548
pass:APT63_05350	ko:K03564
pass:APT63_05355	ko:K03567
pass:APT63_05360	ko:K01714
pass:APT63_05365	ko:K07287
pass:APT63_05375	ko:K01923
pass:APT63_05380	ko:K14233
pass:APT63_05410	ko:K03098
pass:APT63_05415	ko:K03701
pass:APT63_05425	ko:K07217
pass:APT63_05450	ko:K08994
pass:APT63_05455	ko:K03639
pass:APT63_05460	ko:K05800
pass:APT63_05465	ko:K01758
pass:APT63_05470	ko:K07160
pass:APT63_05485	ko:K09989
pass:APT63_05500	ko:K01738
pass:APT63_05505	ko:K12979
pass:APT63_05525	ko:K00243
pass:APT63_05535	ko:K18893
pass:APT63_05540	ko:K03767
pass:APT63_05550	ko:K01118
pass:APT63_05560	ko:K18139
pass:APT63_05565	ko:K18138
pass:APT63_05570	ko:K03585
pass:APT63_05575	ko:K03577
pass:APT63_05585	ko:K01003
pass:APT63_05600	ko:K03761
pass:APT63_05605	ko:K10126
pass:APT63_05610	ko:K10125
pass:APT63_05615	ko:K05349
pass:APT63_05620	ko:K03744
pass:APT63_05630	ko:K08988
pass:APT63_05655	ko:K09136
pass:APT63_05705	ko:K07178
pass:APT63_05775	ko:K04754
pass:APT63_05795	ko:K02002
pass:APT63_05805	ko:K14393
pass:APT63_05845	ko:K09771
pass:APT63_05850	ko:K09898
pass:APT63_05865	ko:K01953
pass:APT63_05870	ko:K09790
pass:APT63_05875	ko:K07039
pass:APT63_05880	ko:K03654
pass:APT63_05885	ko:K06075
pass:APT63_05890	ko:K07401
pass:APT63_05900	ko:K14224
pass:APT63_05905	ko:K14225
pass:APT63_05910	ko:K14224
pass:APT63_05915	ko:K14225
pass:APT63_05920	ko:K14225
pass:APT63_05985	ko:K02052
pass:APT63_05990	ko:K02053
pass:APT63_05995	ko:K02054
pass:APT63_06000	ko:K02055
pass:APT63_06005	ko:K22044
pass:APT63_06015	ko:K06177
pass:APT63_06020	ko:K03608
pass:APT63_06025	ko:K03609
pass:APT63_06030	ko:K03610
pass:APT63_06035	ko:K02517
pass:APT63_06040	ko:K23775
pass:APT63_06050	ko:K07090
pass:APT63_06055	ko:K01626
pass:APT63_06065	ko:K05592
pass:APT63_06070	ko:K03799
pass:APT63_06075	ko:K14260
pass:APT63_06080	ko:K07305
pass:APT63_06095	ko:K06923
pass:APT63_06100	ko:K08968
pass:APT63_06105	ko:K03498
pass:APT63_06125	ko:K07662
pass:APT63_06130	ko:K09780
pass:APT63_06135	ko:K06190
pass:APT63_06140	ko:K07053
pass:APT63_06150	ko:K05896
pass:APT63_06155	ko:K06024
pass:APT63_06165	ko:K11734
pass:APT63_06175	ko:K26063
pass:APT63_06180	ko:K01724
pass:APT63_06185	ko:K00500
pass:APT63_06195	ko:K01895
pass:APT63_06200	ko:K10022
pass:APT63_06210	ko:K10023
pass:APT63_06240	ko:K03547
pass:APT63_06255	ko:K07114
pass:APT63_06270	ko:K03924
pass:APT63_06290	ko:K01150
pass:APT63_06305	ko:K01491
pass:APT63_06310	ko:K14219
pass:APT63_06315	ko:K14226
pass:APT63_06320	ko:K14228
pass:APT63_06350	ko:K03545
pass:APT63_06355	ko:K01358
pass:APT63_06360	ko:K03544
pass:APT63_06365	ko:K01338
pass:APT63_06370	ko:K03530
pass:APT63_06375	ko:K03770
pass:APT63_06380	ko:K07001
pass:APT63_06405	ko:K03424
pass:APT63_06420	ko:K04760
pass:APT63_06425	ko:K02004
pass:APT63_06430	ko:K02003
pass:APT63_06435	ko:K10804
pass:APT63_06445	ko:K19236
pass:APT63_06455	ko:K06975
pass:APT63_06460	ko:K01626
pass:APT63_06470	ko:K13634
pass:APT63_06475	ko:K00390
pass:APT63_06480	ko:K01665
pass:APT63_06505	ko:K03417
pass:APT63_06510	ko:K01659
pass:APT63_06515	ko:K20455
pass:APT63_06520	ko:K09788
pass:APT63_06525	ko:K01682
pass:APT63_06530	ko:K06938
pass:APT63_06540	ko:K01737
pass:APT63_06560	ko:K02483
pass:APT63_06570	ko:K07168
pass:APT63_06575	ko:K23773
pass:APT63_06595	ko:K14223
pass:APT63_06625	ko:K00381
pass:APT63_06630	ko:K00548
pass:APT63_06645	ko:K07400
pass:APT63_06655	ko:K00459
pass:APT63_06670	ko:K00963
pass:APT63_06675	ko:K00383
pass:APT63_06695	ko:K07090
pass:APT63_06700	ko:K03406
pass:APT63_06705	ko:K24119
pass:APT63_06710	ko:K03387
pass:APT63_06720	ko:K09915
pass:APT63_06725	ko:K03717
pass:APT63_06745	ko:K09471
pass:APT63_06750	ko:K14237
pass:APT63_06755	ko:K14237
pass:APT63_06770	ko:K01150
pass:APT63_06780	ko:K02014
pass:APT63_06785	ko:K05597
pass:APT63_06800	ko:K03704
pass:APT63_06810	ko:K01868
pass:APT63_06815	ko:K02520
pass:APT63_06820	ko:K02916
pass:APT63_06825	ko:K02887
pass:APT63_06830	ko:K01889
pass:APT63_06835	ko:K01890
pass:APT63_06840	ko:K04764
pass:APT63_06850	ko:K14232
pass:APT63_06890	ko:K01055
pass:APT63_06895	ko:K21757
pass:APT63_06900	ko:K01856
pass:APT63_06905	ko:K03464
pass:APT63_06910	ko:K03381
pass:APT63_07020	ko:K22027
pass:APT63_07110	ko:K01640
pass:APT63_07170	ko:K26973
pass:APT63_07180	ko:K26975
pass:APT63_07195	ko:K26976
pass:APT63_07240	ko:K07665
pass:APT63_07250	ko:K06879
pass:APT63_07260	ko:K04754
pass:APT63_07265	ko:K14232
pass:APT63_07275	ko:K03638
pass:APT63_07280	ko:K03750
pass:APT63_07290	ko:K03415
pass:APT63_07295	ko:K08309
pass:APT63_07300	ko:K15738
pass:APT63_07305	ko:K06149
pass:APT63_07315	ko:K01825
pass:APT63_07320	ko:K00632
pass:APT63_07330	ko:K03168
pass:APT63_07345	ko:K13053
pass:APT63_07350	ko:K01356
pass:APT63_07360	ko:K01207
pass:APT63_07370	ko:K00647
pass:APT63_07375	ko:K01716
pass:APT63_07395	ko:K00057
pass:APT63_07440	ko:K13896
pass:APT63_07445	ko:K13895
pass:APT63_07450	ko:K13894
pass:APT63_07455	ko:K13893
pass:APT63_07460	ko:K13893
pass:APT63_07465	ko:K08307
pass:APT63_07480	ko:K03469
pass:APT63_07485	ko:K02342
pass:APT63_07515	ko:K00626
pass:APT63_07520	ko:K00248
pass:APT63_07525	ko:K01692
pass:APT63_07530	ko:K06204
pass:APT63_07540	ko:K05564
pass:APT63_07545	ko:K05563
