ptrp:DCO17_00010	ko:K02338
ptrp:DCO17_01365	ko:K14652
ptrp:DCO17_01380	ko:K08084
ptrp:DCO17_01385	ko:K11752
ptrp:DCO17_01390	ko:K00793
ptrp:DCO17_01395	ko:K19166
ptrp:DCO17_01400	ko:K18831
ptrp:DCO17_01405	ko:K06920
ptrp:DCO17_01415	ko:K03640
ptrp:DCO17_01420	ko:K03641
ptrp:DCO17_01425	ko:K03646
ptrp:DCO17_01430	ko:K03560
ptrp:DCO17_01435	ko:K03562
ptrp:DCO17_01440	ko:K00600
ptrp:DCO17_01445	ko:K07738
ptrp:DCO17_01450	ko:K07726
ptrp:DCO17_01460	ko:K00939
ptrp:DCO17_01465	ko:K00979
ptrp:DCO17_01470	ko:K09791
ptrp:DCO17_01475	ko:K00912
ptrp:DCO17_01480	ko:K03559
ptrp:DCO17_01485	ko:K03561
ptrp:DCO17_01490	ko:K03601
ptrp:DCO17_01500	ko:K19159
ptrp:DCO17_01505	ko:K00075
ptrp:DCO17_01510	ko:K09767
ptrp:DCO17_01515	ko:K04763
ptrp:DCO17_01520	ko:K08591
ptrp:DCO17_01530	ko:K01495
ptrp:DCO17_01555	ko:K16011
ptrp:DCO17_01560	ko:K01784
ptrp:DCO17_01565	ko:K01711
ptrp:DCO17_01570	ko:K02377
ptrp:DCO17_01625	ko:K00978
ptrp:DCO17_01630	ko:K01709
ptrp:DCO17_01635	ko:K01790
ptrp:DCO17_01650	ko:K24846
ptrp:DCO17_01695	ko:K16436
ptrp:DCO17_01705	ko:K01791
ptrp:DCO17_01710	ko:K02472
ptrp:DCO17_01715	ko:K24300
ptrp:DCO17_01780	ko:K07300
ptrp:DCO17_01785	ko:K03795
ptrp:DCO17_01790	ko:K02303
ptrp:DCO17_01800	ko:K00381
ptrp:DCO17_01835	ko:K09889
ptrp:DCO17_01845	ko:K15268
ptrp:DCO17_01850	ko:K01999
ptrp:DCO17_01855	ko:K01997
ptrp:DCO17_01860	ko:K01995
ptrp:DCO17_01860	ko:K01998
ptrp:DCO17_01865	ko:K01996
ptrp:DCO17_01875	ko:K09954
ptrp:DCO17_01890	ko:K03772
ptrp:DCO17_01900	ko:K00031
ptrp:DCO17_01910	ko:K07147
ptrp:DCO17_01915	ko:K03098
ptrp:DCO17_01925	ko:K16066
ptrp:DCO17_01930	ko:K16165
ptrp:DCO17_01945	ko:K06183
ptrp:DCO17_01950	ko:K01724
ptrp:DCO17_01960	ko:K00641
ptrp:DCO17_01965	ko:K07302
ptrp:DCO17_01970	ko:K07303
ptrp:DCO17_01975	ko:K17247
ptrp:DCO17_01990	ko:K00287
ptrp:DCO17_01995	ko:K00560
ptrp:DCO17_02000	ko:K00384
ptrp:DCO17_02005	ko:K05524
ptrp:DCO17_02010	ko:K00090
ptrp:DCO17_02020	ko:K03750
ptrp:DCO17_02025	ko:K03752
ptrp:DCO17_02030	ko:K03639
ptrp:DCO17_02040	ko:K08300
ptrp:DCO17_02045	ko:K06179
ptrp:DCO17_02050	ko:K01091
ptrp:DCO17_02055	ko:K04773
ptrp:DCO17_02060	ko:K07056
ptrp:DCO17_02065	ko:K25422
ptrp:DCO17_02075	ko:K02911
ptrp:DCO17_02080	ko:K03621
ptrp:DCO17_02085	ko:K00648
ptrp:DCO17_02090	ko:K00645
ptrp:DCO17_02095	ko:K00059
ptrp:DCO17_02100	ko:K02078
ptrp:DCO17_02105	ko:K09458
ptrp:DCO17_02110	ko:K04771
ptrp:DCO17_02115	ko:K03596
ptrp:DCO17_02120	ko:K03100
ptrp:DCO17_02125	ko:K03685
ptrp:DCO17_02130	ko:K03595
ptrp:DCO17_02135	ko:K03584
ptrp:DCO17_02140	ko:K03474
ptrp:DCO17_02145	ko:K00997
ptrp:DCO17_02150	ko:K01207
ptrp:DCO17_02155	ko:K02356
ptrp:DCO17_02165	ko:K03703
ptrp:DCO17_02170	ko:K00995
ptrp:DCO17_02175	ko:K14225
ptrp:DCO17_02180	ko:K14222
ptrp:DCO17_02190	ko:K01356
ptrp:DCO17_02200	ko:K02990
ptrp:DCO17_02205	ko:K02686
ptrp:DCO17_02210	ko:K02963
ptrp:DCO17_02215	ko:K02939
ptrp:DCO17_02220	ko:K02314
ptrp:DCO17_02230	ko:K07175
ptrp:DCO17_02235	ko:K03564
ptrp:DCO17_02240	ko:K13014
ptrp:DCO17_02250	ko:K00604
ptrp:DCO17_02255	ko:K10012
ptrp:DCO17_02275	ko:K14260
ptrp:DCO17_02280	ko:K00003
ptrp:DCO17_02285	ko:K01733
ptrp:DCO17_02290	ko:K03750
ptrp:DCO17_02295	ko:K03636
ptrp:DCO17_02300	ko:K03635
ptrp:DCO17_02310	ko:K03321
ptrp:DCO17_02340	ko:K07080
ptrp:DCO17_02345	ko:K01714
ptrp:DCO17_02355	ko:K00074
ptrp:DCO17_02380	ko:K15777
ptrp:DCO17_02385	ko:K06199
ptrp:DCO17_02395	ko:K07240
ptrp:DCO17_02400	ko:K07240
ptrp:DCO17_02420	ko:K07146
ptrp:DCO17_02435	ko:K06911
ptrp:DCO17_02445	ko:K15035
ptrp:DCO17_02450	ko:K22292
ptrp:DCO17_02455	ko:K00568
ptrp:DCO17_02460	ko:K03286
ptrp:DCO17_02465	ko:K02469
ptrp:DCO17_02470	ko:K00831
ptrp:DCO17_02475	ko:K14170
ptrp:DCO17_02480	ko:K00817
ptrp:DCO17_02485	ko:K04517
ptrp:DCO17_02490	ko:K00800
ptrp:DCO17_02495	ko:K00945
ptrp:DCO17_02500	ko:K02945
ptrp:DCO17_02505	ko:K05788
ptrp:DCO17_02510	ko:K19804
ptrp:DCO17_02515	ko:K00012
ptrp:DCO17_02520	ko:K21344
ptrp:DCO17_02525	ko:K03274
ptrp:DCO17_02530	ko:K02237
ptrp:DCO17_02535	ko:K12339
ptrp:DCO17_02550	ko:K20034
ptrp:DCO17_02555	ko:K03521
ptrp:DCO17_02560	ko:K03522
ptrp:DCO17_02565	ko:K20035
ptrp:DCO17_02580	ko:K02959
ptrp:DCO17_02585	ko:K02860
ptrp:DCO17_02590	ko:K00554
ptrp:DCO17_02595	ko:K02884
ptrp:DCO17_02605	ko:K02227
ptrp:DCO17_02610	ko:K06949
ptrp:DCO17_02615	ko:K06013
ptrp:DCO17_02635	ko:K13288
ptrp:DCO17_02640	ko:K03831
ptrp:DCO17_02645	ko:K03592
ptrp:DCO17_02650	ko:K11688
ptrp:DCO17_02655	ko:K06999
ptrp:DCO17_02675	ko:K01644
ptrp:DCO17_02685	ko:K01661
ptrp:DCO17_02705	ko:K03392
ptrp:DCO17_02725	ko:K03779
ptrp:DCO17_02730	ko:K03780
ptrp:DCO17_02805	ko:K03640
ptrp:DCO17_02825	ko:K01531
ptrp:DCO17_02885	ko:K03092
ptrp:DCO17_02930	ko:K02386
ptrp:DCO17_02935	ko:K02398
ptrp:DCO17_02955	ko:K02405
ptrp:DCO17_02965	ko:K02404
ptrp:DCO17_02970	ko:K02400
ptrp:DCO17_02980	ko:K06603
ptrp:DCO17_02990	ko:K06603
ptrp:DCO17_03000	ko:K02422
ptrp:DCO17_03010	ko:K04061
ptrp:DCO17_03015	ko:K02408
ptrp:DCO17_03020	ko:K10943
ptrp:DCO17_03025	ko:K10942
ptrp:DCO17_03030	ko:K02409
ptrp:DCO17_03035	ko:K02410
ptrp:DCO17_03040	ko:K02411
ptrp:DCO17_03045	ko:K02412
ptrp:DCO17_03060	ko:K02415
ptrp:DCO17_03065	ko:K02416
ptrp:DCO17_03070	ko:K02417
ptrp:DCO17_03075	ko:K02418
ptrp:DCO17_03080	ko:K02419
ptrp:DCO17_03085	ko:K02420
ptrp:DCO17_03090	ko:K02421
ptrp:DCO17_03105	ko:K02387
ptrp:DCO17_03110	ko:K02388
ptrp:DCO17_03115	ko:K02389
ptrp:DCO17_03120	ko:K02390
ptrp:DCO17_03125	ko:K02391
ptrp:DCO17_03130	ko:K02392
ptrp:DCO17_03135	ko:K02393
ptrp:DCO17_03140	ko:K02394
ptrp:DCO17_03150	ko:K02396
ptrp:DCO17_03155	ko:K02397
ptrp:DCO17_03160	ko:K02556
ptrp:DCO17_03165	ko:K02557
ptrp:DCO17_03185	ko:K02401
ptrp:DCO17_03325	ko:K00208
ptrp:DCO17_03330	ko:K00625
ptrp:DCO17_03335	ko:K00925
ptrp:DCO17_03365	ko:K01295
ptrp:DCO17_03385	ko:K02020
ptrp:DCO17_03415	ko:K04095
ptrp:DCO17_03425	ko:K01821
ptrp:DCO17_03455	ko:K04752
ptrp:DCO17_03475	ko:K00799
ptrp:DCO17_03490	ko:K05973
ptrp:DCO17_03500	ko:K11264
ptrp:DCO17_03515	ko:K09958
ptrp:DCO17_03525	ko:K15576
ptrp:DCO17_03530	ko:K15577
ptrp:DCO17_03535	ko:K15578
ptrp:DCO17_03540	ko:K01725
ptrp:DCO17_03555	ko:K03297
ptrp:DCO17_03560	ko:K01130
ptrp:DCO17_03570	ko:K13444
ptrp:DCO17_03575	ko:K14229
ptrp:DCO17_03580	ko:K01448
ptrp:DCO17_03585	ko:K06925
ptrp:DCO17_03590	ko:K18979
ptrp:DCO17_03615	ko:K00830
ptrp:DCO17_03620	ko:K11477
ptrp:DCO17_03625	ko:K11927
ptrp:DCO17_03640	ko:K01894
ptrp:DCO17_03645	ko:K02337
ptrp:DCO17_03650	ko:K02849
ptrp:DCO17_03665	ko:K11085
ptrp:DCO17_03670	ko:K08301
ptrp:DCO17_03675	ko:K06287
ptrp:DCO17_03680	ko:K00783
ptrp:DCO17_03685	ko:K09710
ptrp:DCO17_03690	ko:K00969
ptrp:DCO17_03695	ko:K00228
ptrp:DCO17_03700	ko:K01945
ptrp:DCO17_03710	ko:K14228
ptrp:DCO17_03715	ko:K13634
ptrp:DCO17_03720	ko:K11720
ptrp:DCO17_03725	ko:K07091
ptrp:DCO17_03730	ko:K01255
ptrp:DCO17_03735	ko:K02339
ptrp:DCO17_03740	ko:K13292
ptrp:DCO17_03745	ko:K01578
ptrp:DCO17_03750	ko:K11688
ptrp:DCO17_03755	ko:K11689
ptrp:DCO17_03760	ko:K11690
ptrp:DCO17_03765	ko:K18661
ptrp:DCO17_03770	ko:K07090
ptrp:DCO17_03805	ko:K01577
ptrp:DCO17_03810	ko:K07749
ptrp:DCO17_03820	ko:K07749
ptrp:DCO17_03825	ko:K00604
ptrp:DCO17_03830	ko:K01918
ptrp:DCO17_03835	ko:K05896
ptrp:DCO17_03845	ko:K01874
ptrp:DCO17_03850	ko:K02379
ptrp:DCO17_03855	ko:K01494
ptrp:DCO17_03860	ko:K01584
ptrp:DCO17_03865	ko:K11690
ptrp:DCO17_03870	ko:K11689
ptrp:DCO17_03875	ko:K01755
ptrp:DCO17_03880	ko:K01749
ptrp:DCO17_03900	ko:K11250
ptrp:DCO17_03905	ko:K00154
ptrp:DCO17_03910	ko:K07304
ptrp:DCO17_03915	ko:K00275
ptrp:DCO17_03920	ko:K22132
ptrp:DCO17_03925	ko:K03293
ptrp:DCO17_03930	ko:K00259
ptrp:DCO17_03935	ko:K23541
ptrp:DCO17_03940	ko:K01256
ptrp:DCO17_03945	ko:K03841
ptrp:DCO17_03950	ko:K03802
ptrp:DCO17_03955	ko:K03802
ptrp:DCO17_03960	ko:K06147
ptrp:DCO17_03970	ko:K14234
ptrp:DCO17_03975	ko:K08177
ptrp:DCO17_04000	ko:K09796
ptrp:DCO17_04005	ko:K01687
ptrp:DCO17_04020	ko:K04751
ptrp:DCO17_04025	ko:K01950
ptrp:DCO17_04030	ko:K01507
ptrp:DCO17_04035	ko:K15987
ptrp:DCO17_04040	ko:K09803
ptrp:DCO17_04045	ko:K07726
ptrp:DCO17_04050	ko:K00384
ptrp:DCO17_04055	ko:K03466
ptrp:DCO17_04060	ko:K03634
ptrp:DCO17_04065	ko:K01875
ptrp:DCO17_04070	ko:K14233
ptrp:DCO17_04085	ko:K09794
ptrp:DCO17_04090	ko:K06193
ptrp:DCO17_04095	ko:K08972
ptrp:DCO17_04100	ko:K03745
ptrp:DCO17_04130	ko:K07137
ptrp:DCO17_04135	ko:K02495
ptrp:DCO17_04140	ko:K07275
ptrp:DCO17_04150	ko:K15738
ptrp:DCO17_04155	ko:K18997
ptrp:DCO17_04160	ko:K05516
ptrp:DCO17_04165	ko:K26399
ptrp:DCO17_04180	ko:K00074
ptrp:DCO17_04185	ko:K01053
ptrp:DCO17_04195	ko:K05884
ptrp:DCO17_04205	ko:K06911
ptrp:DCO17_04220	ko:K17229
ptrp:DCO17_04250	ko:K01644
ptrp:DCO17_04260	ko:K09709
ptrp:DCO17_04265	ko:K07240
ptrp:DCO17_04270	ko:K00208
ptrp:DCO17_04275	ko:K13893
ptrp:DCO17_04280	ko:K13894
ptrp:DCO17_04285	ko:K13895
ptrp:DCO17_04290	ko:K13896
ptrp:DCO17_04300	ko:K07001
ptrp:DCO17_04305	ko:K06024
ptrp:DCO17_04310	ko:K06178
ptrp:DCO17_04315	ko:K09748
ptrp:DCO17_04320	ko:K02600
ptrp:DCO17_04325	ko:K02519
ptrp:DCO17_04330	ko:K02834
ptrp:DCO17_04335	ko:K03177
ptrp:DCO17_04340	ko:K06207
ptrp:DCO17_04345	ko:K06959
ptrp:DCO17_04350	ko:K06177
ptrp:DCO17_04360	ko:K05539
ptrp:DCO17_04365	ko:K14226
ptrp:DCO17_04375	ko:K00681
ptrp:DCO17_04385	ko:K00822
ptrp:DCO17_04390	ko:K20454
ptrp:DCO17_04410	ko:K07302
ptrp:DCO17_04415	ko:K07303
ptrp:DCO17_04425	ko:K17226
ptrp:DCO17_04430	ko:K17227
ptrp:DCO17_04435	ko:K17222
ptrp:DCO17_04440	ko:K01433
ptrp:DCO17_04455	ko:K01434
ptrp:DCO17_04460	ko:K14228
ptrp:DCO17_04470	ko:K03559
ptrp:DCO17_04475	ko:K03561
ptrp:DCO17_04485	ko:K01776
ptrp:DCO17_04490	ko:K01676
ptrp:DCO17_04495	ko:K01895
ptrp:DCO17_04500	ko:K14233
ptrp:DCO17_04510	ko:K09780
ptrp:DCO17_04530	ko:K22515
ptrp:DCO17_04535	ko:K00123
ptrp:DCO17_04545	ko:K00278
ptrp:DCO17_04550	ko:K00767
ptrp:DCO17_04555	ko:K03517
ptrp:DCO17_04560	ko:K15778
ptrp:DCO17_04565	ko:K01810
ptrp:DCO17_04575	ko:K14233
ptrp:DCO17_04610	ko:K01519
ptrp:DCO17_04615	ko:K00989
ptrp:DCO17_04625	ko:K00942
ptrp:DCO17_04630	ko:K03060
ptrp:DCO17_04635	ko:K01139
ptrp:DCO17_04640	ko:K04760
ptrp:DCO17_04645	ko:K14219
ptrp:DCO17_04650	ko:K02066
ptrp:DCO17_04655	ko:K02065
ptrp:DCO17_04660	ko:K02067
ptrp:DCO17_04665	ko:K18480
ptrp:DCO17_04675	ko:K00059
ptrp:DCO17_04680	ko:K02004
ptrp:DCO17_04700	ko:K03088
ptrp:DCO17_04705	ko:K01652
ptrp:DCO17_04710	ko:K01653
ptrp:DCO17_04715	ko:K00053
ptrp:DCO17_04720	ko:K01613
ptrp:DCO17_04725	ko:K17103
ptrp:DCO17_04730	ko:K01649
ptrp:DCO17_04735	ko:K02956
ptrp:DCO17_04740	ko:K00962
ptrp:DCO17_04750	ko:K01803
ptrp:DCO17_04755	ko:K03075
ptrp:DCO17_04760	ko:K14228
ptrp:DCO17_04765	ko:K00330
ptrp:DCO17_04770	ko:K00331
ptrp:DCO17_04775	ko:K00332
ptrp:DCO17_04780	ko:K00333
ptrp:DCO17_04785	ko:K00334
ptrp:DCO17_04790	ko:K00335
ptrp:DCO17_04795	ko:K00336
ptrp:DCO17_04800	ko:K00337
ptrp:DCO17_04805	ko:K00338
ptrp:DCO17_04810	ko:K00339
ptrp:DCO17_04815	ko:K00340
ptrp:DCO17_04820	ko:K00341
ptrp:DCO17_04825	ko:K00342
ptrp:DCO17_04830	ko:K00343
ptrp:DCO17_04835	ko:K01515
ptrp:DCO17_04845	ko:K00140
ptrp:DCO17_04870	ko:K07246
ptrp:DCO17_04875	ko:K02342
ptrp:DCO17_04880	ko:K07788
ptrp:DCO17_04885	ko:K07799
ptrp:DCO17_04890	ko:K03469
ptrp:DCO17_04900	ko:K01069
ptrp:DCO17_04905	ko:K08307
ptrp:DCO17_04910	ko:K01908
ptrp:DCO17_04915	ko:K01956
ptrp:DCO17_04920	ko:K01955
ptrp:DCO17_04925	ko:K03624
ptrp:DCO17_04935	ko:K07574
ptrp:DCO17_04940	ko:K02427
ptrp:DCO17_04945	ko:K03798
ptrp:DCO17_04950	ko:K00796
ptrp:DCO17_04955	ko:K03431
ptrp:DCO17_04965	ko:K02014
ptrp:DCO17_04975	ko:K14232
ptrp:DCO17_05015	ko:K14219
ptrp:DCO17_05020	ko:K10001
ptrp:DCO17_05025	ko:K10003
ptrp:DCO17_05030	ko:K10002
ptrp:DCO17_05035	ko:K10004
ptrp:DCO17_05045	ko:K01561
ptrp:DCO17_05065	ko:K03809
ptrp:DCO17_05070	ko:K07058
ptrp:DCO17_05080	ko:K01736
ptrp:DCO17_05085	ko:K05820
ptrp:DCO17_05090	ko:K03769
ptrp:DCO17_05095	ko:K05527
ptrp:DCO17_05100	ko:K06190
ptrp:DCO17_05105	ko:K07305
ptrp:DCO17_05110	ko:K08997
ptrp:DCO17_05125	ko:K06980
ptrp:DCO17_05130	ko:K07082
ptrp:DCO17_05135	ko:K00943
ptrp:DCO17_05145	ko:K03424
ptrp:DCO17_05150	ko:K06867
ptrp:DCO17_05170	ko:K07000
ptrp:DCO17_05175	ko:K00042
ptrp:DCO17_05180	ko:K01816
ptrp:DCO17_05250	ko:K01738
ptrp:DCO17_05255	ko:K11717
ptrp:DCO17_05265	ko:K00640
ptrp:DCO17_05275	ko:K23163
ptrp:DCO17_05280	ko:K02046
ptrp:DCO17_05285	ko:K02047
ptrp:DCO17_05290	ko:K02045
ptrp:DCO17_05295	ko:K13635
ptrp:DCO17_05305	ko:K14221
ptrp:DCO17_05310	ko:K14224
ptrp:DCO17_05315	ko:K14218
ptrp:DCO17_05320	ko:K01885
ptrp:DCO17_05325	ko:K04083
ptrp:DCO17_05330	ko:K05589
ptrp:DCO17_05335	ko:K01689
ptrp:DCO17_05340	ko:K01627
ptrp:DCO17_05345	ko:K01937
ptrp:DCO17_05360	ko:K01682
ptrp:DCO17_05365	ko:K00797
ptrp:DCO17_05370	ko:K01952
ptrp:DCO17_05375	ko:K02003
