eruy:OSH18_00095	ko:K06903
eruy:OSH18_00785	ko:K07781
eruy:OSH18_00790	ko:K02421
eruy:OSH18_00795	ko:K02420
eruy:OSH18_00800	ko:K02419
eruy:OSH18_00805	ko:K02418
eruy:OSH18_00810	ko:K02417
eruy:OSH18_00815	ko:K02416
eruy:OSH18_00820	ko:K02415
eruy:OSH18_00825	ko:K02414
eruy:OSH18_00830	ko:K02413
eruy:OSH18_00835	ko:K02412
eruy:OSH18_00840	ko:K02411
eruy:OSH18_00845	ko:K02410
eruy:OSH18_00850	ko:K02409
eruy:OSH18_00855	ko:K02408
eruy:OSH18_00880	ko:K07112
eruy:OSH18_00890	ko:K01176
eruy:OSH18_00895	ko:K02423
eruy:OSH18_00900	ko:K02422
eruy:OSH18_00905	ko:K02407
eruy:OSH18_00910	ko:K02406
eruy:OSH18_00915	ko:K02405
eruy:OSH18_00920	ko:K02425
eruy:OSH18_00925	ko:K02424
eruy:OSH18_00935	ko:K12678
eruy:OSH18_00945	ko:K05396
eruy:OSH18_00950	ko:K10009
eruy:OSH18_00955	ko:K10010
eruy:OSH18_00960	ko:K07782
eruy:OSH18_00975	ko:K07689
eruy:OSH18_00980	ko:K03703
eruy:OSH18_00985	ko:K00995
eruy:OSH18_00990	ko:K14225
eruy:OSH18_00995	ko:K14222
eruy:OSH18_01000	ko:K14228
eruy:OSH18_01005	ko:K07039
eruy:OSH18_01010	ko:K03834
eruy:OSH18_01020	ko:K02217
eruy:OSH18_01040	ko:K02255
eruy:OSH18_01045	ko:K10537
eruy:OSH18_01050	ko:K10539
eruy:OSH18_01055	ko:K10538
eruy:OSH18_01060	ko:K01087
eruy:OSH18_01065	ko:K00697
eruy:OSH18_01070	ko:K14064
eruy:OSH18_01075	ko:K02403
eruy:OSH18_01080	ko:K02402
eruy:OSH18_01085	ko:K02556
eruy:OSH18_01090	ko:K02557
eruy:OSH18_01095	ko:K03407
eruy:OSH18_01100	ko:K03408
eruy:OSH18_01105	ko:K05875
eruy:OSH18_01110	ko:K00575
eruy:OSH18_01115	ko:K03412
eruy:OSH18_01120	ko:K03413
eruy:OSH18_01125	ko:K03414
eruy:OSH18_01130	ko:K02401
eruy:OSH18_01135	ko:K02400
eruy:OSH18_01140	ko:K03516
eruy:OSH18_01145	ko:K01887
eruy:OSH18_01150	ko:K09907
eruy:OSH18_01155	ko:K06201
eruy:OSH18_01160	ko:K07821
eruy:OSH18_01165	ko:K07812
eruy:OSH18_01170	ko:K15257
eruy:OSH18_01175	ko:K15256
eruy:OSH18_01180	ko:K07136
eruy:OSH18_01195	ko:K01876
eruy:OSH18_01200	ko:K08310
eruy:OSH18_01210	ko:K01159
eruy:OSH18_01220	ko:K03550
eruy:OSH18_01225	ko:K03551
eruy:OSH18_01230	ko:K03611
eruy:OSH18_01235	ko:K03314
eruy:OSH18_01240	ko:K03603
eruy:OSH18_01245	ko:K06415
eruy:OSH18_01250	ko:K00285
eruy:OSH18_01255	ko:K01775
eruy:OSH18_01260	ko:K11105
eruy:OSH18_01265	ko:K01297
eruy:OSH18_01270	ko:K08308
eruy:OSH18_01275	ko:K21087
eruy:OSH18_01285	ko:K01194
eruy:OSH18_01290	ko:K03292
eruy:OSH18_01295	ko:K05881
eruy:OSH18_01300	ko:K05879
eruy:OSH18_01305	ko:K05878
eruy:OSH18_01310	ko:K05880
eruy:OSH18_01315	ko:K06942
eruy:OSH18_01320	ko:K01056
eruy:OSH18_01330	ko:K03321
eruy:OSH18_01335	ko:K00948
eruy:OSH18_01340	ko:K00919
eruy:OSH18_01345	ko:K02494
eruy:OSH18_01350	ko:K02492
eruy:OSH18_01355	ko:K02835
eruy:OSH18_01360	ko:K02493
eruy:OSH18_01375	ko:K01627
eruy:OSH18_01380	ko:K18862
eruy:OSH18_01385	ko:K07300
eruy:OSH18_01390	ko:K06197
eruy:OSH18_01395	ko:K07232
eruy:OSH18_01400	ko:K06039
eruy:OSH18_01410	ko:K07684
eruy:OSH18_01415	ko:K07673
eruy:OSH18_01420	ko:K02575
eruy:OSH18_01425	ko:K00370
eruy:OSH18_01430	ko:K00371
eruy:OSH18_01435	ko:K00373
eruy:OSH18_01440	ko:K00374
eruy:OSH18_01450	ko:K14236
eruy:OSH18_01460	ko:K14236
eruy:OSH18_01465	ko:K01433
eruy:OSH18_01470	ko:K09858
eruy:OSH18_01475	ko:K07001
eruy:OSH18_01480	ko:K02485
eruy:OSH18_01485	ko:K00963
eruy:OSH18_01490	ko:K03746
eruy:OSH18_01495	ko:K00857
eruy:OSH18_01500	ko:K04072
eruy:OSH18_01515	ko:K15580
eruy:OSH18_01520	ko:K15581
eruy:OSH18_01525	ko:K15582
eruy:OSH18_01530	ko:K15583
eruy:OSH18_01535	ko:K10823
eruy:OSH18_01540	ko:K09901
eruy:OSH18_01545	ko:K06131
eruy:OSH18_01555	ko:K10716
eruy:OSH18_01560	ko:K09780
eruy:OSH18_01565	ko:K03832
eruy:OSH18_01570	ko:K10806
eruy:OSH18_01575	ko:K06190
eruy:OSH18_01585	ko:K07275
eruy:OSH18_01600	ko:K06884
eruy:OSH18_01605	ko:K01695
eruy:OSH18_01610	ko:K01696
eruy:OSH18_01615	ko:K13498
eruy:OSH18_01620	ko:K13497
eruy:OSH18_01625	ko:K01657
eruy:OSH18_01630	ko:K07802
eruy:OSH18_01635	ko:K07053
eruy:OSH18_01650	ko:K06178
eruy:OSH18_01655	ko:K19221
eruy:OSH18_01665	ko:K04774
eruy:OSH18_01675	ko:K03168
eruy:OSH18_01680	ko:K13634
eruy:OSH18_01700	ko:K27802
eruy:OSH18_01705	ko:K01497
eruy:OSH18_01710	ko:K01096
eruy:OSH18_01715	ko:K08992
eruy:OSH18_01720	ko:K19804
eruy:OSH18_01725	ko:K01591
eruy:OSH18_01730	ko:K03113
eruy:OSH18_01735	ko:K04062
eruy:OSH18_01755	ko:K14051
eruy:OSH18_01765	ko:K01147
eruy:OSH18_01775	ko:K00208
eruy:OSH18_01785	ko:K19230
eruy:OSH18_01790	ko:K19229
eruy:OSH18_01795	ko:K19228
eruy:OSH18_01800	ko:K19227
eruy:OSH18_01805	ko:K19226
eruy:OSH18_01815	ko:K14052
eruy:OSH18_01830	ko:K09473
eruy:OSH18_01835	ko:K14056
eruy:OSH18_01840	ko:K09472
eruy:OSH18_01845	ko:K09471
eruy:OSH18_01850	ko:K00823
eruy:OSH18_01855	ko:K03974
eruy:OSH18_01860	ko:K03969
eruy:OSH18_01865	ko:K03970
eruy:OSH18_01870	ko:K03973
eruy:OSH18_01875	ko:K03971
eruy:OSH18_01880	ko:K03972
eruy:OSH18_01885	ko:K06918
eruy:OSH18_01890	ko:K08990
eruy:OSH18_01895	ko:K03721
eruy:OSH18_01900	ko:K11065
eruy:OSH18_01905	ko:K19802
eruy:OSH18_01910	ko:K14054
eruy:OSH18_01915	ko:K15580
eruy:OSH18_01935	ko:K16052
eruy:OSH18_01945	ko:K14055
eruy:OSH18_01950	ko:K01420
eruy:OSH18_01955	ko:K00567
eruy:OSH18_01975	ko:K03543
eruy:OSH18_01980	ko:K03446
eruy:OSH18_01990	ko:K21088
eruy:OSH18_02000	ko:K16074
eruy:OSH18_02010	ko:K05591
eruy:OSH18_02015	ko:K14058
eruy:OSH18_02020	ko:K14061
eruy:OSH18_02030	ko:K03737
eruy:OSH18_02040	ko:K03668
eruy:OSH18_02045	ko:K03778
eruy:OSH18_02060	ko:K09978
eruy:OSH18_02065	ko:K12516
eruy:OSH18_02070	ko:K01118
eruy:OSH18_02075	ko:K03578
eruy:OSH18_02100	ko:K00134
eruy:OSH18_02105	ko:K12262
eruy:OSH18_02115	ko:K18921
eruy:OSH18_02125	ko:K18921
eruy:OSH18_02135	ko:K05876
eruy:OSH18_02145	ko:K25986
eruy:OSH18_02155	ko:K09794
eruy:OSH18_02160	ko:K03817
eruy:OSH18_02170	ko:K03304
eruy:OSH18_02175	ko:K16868
eruy:OSH18_02185	ko:K05782
eruy:OSH18_02190	ko:K23779
eruy:OSH18_02195	ko:K24847
eruy:OSH18_02205	ko:K07339
eruy:OSH18_02210	ko:K18843
eruy:OSH18_02220	ko:K02055
eruy:OSH18_02225	ko:K02052
eruy:OSH18_02230	ko:K02054
eruy:OSH18_02235	ko:K02053
eruy:OSH18_02240	ko:K00137
eruy:OSH18_02250	ko:K28274
eruy:OSH18_02260	ko:K09936
eruy:OSH18_02265	ko:K24217
eruy:OSH18_02270	ko:K23256
eruy:OSH18_02275	ko:K02014
eruy:OSH18_02285	ko:K11738
eruy:OSH18_02300	ko:K25227
eruy:OSH18_02305	ko:K01821
eruy:OSH18_02315	ko:K00675
eruy:OSH18_02325	ko:K00374
eruy:OSH18_02330	ko:K00373
eruy:OSH18_02335	ko:K00371
eruy:OSH18_02340	ko:K00370
eruy:OSH18_02345	ko:K02575
eruy:OSH18_02355	ko:K08348
eruy:OSH18_02360	ko:K08349
eruy:OSH18_02365	ko:K08350
eruy:OSH18_02375	ko:K13953
eruy:OSH18_02380	ko:K00027
eruy:OSH18_02385	ko:K02972
eruy:OSH18_02395	ko:K04063
eruy:OSH18_02400	ko:K08566
eruy:OSH18_02405	ko:K13243
eruy:OSH18_02410	ko:K13069
eruy:OSH18_02420	ko:K20265
eruy:OSH18_02425	ko:K01580
eruy:OSH18_02430	ko:K13735
eruy:OSH18_02455	ko:K02452
eruy:OSH18_02485	ko:K00598
eruy:OSH18_02490	ko:K08994
eruy:OSH18_02495	ko:K00041
eruy:OSH18_02510	ko:K01425
eruy:OSH18_02515	ko:K08324
eruy:OSH18_02525	ko:K08159
eruy:OSH18_02530	ko:K05595
eruy:OSH18_02535	ko:K03712
eruy:OSH18_02540	ko:K13632
eruy:OSH18_02545	ko:K13630
eruy:OSH18_02550	ko:K15268
eruy:OSH18_02565	ko:K13633
eruy:OSH18_02580	ko:K13069
eruy:OSH18_02595	ko:K01284
eruy:OSH18_02600	ko:K16066
eruy:OSH18_02605	ko:K22293
eruy:OSH18_02615	ko:K00040
eruy:OSH18_02625	ko:K08322
eruy:OSH18_02630	ko:K08323
eruy:OSH18_02635	ko:K09771
eruy:OSH18_02645	ko:K00657
eruy:OSH18_02660	ko:K23349
eruy:OSH18_02665	ko:K03281
eruy:OSH18_02670	ko:K01935
eruy:OSH18_02675	ko:K15545
eruy:OSH18_02685	ko:K08224
eruy:OSH18_02700	ko:K04775
eruy:OSH18_02705	ko:K11742
eruy:OSH18_02710	ko:K11743
eruy:OSH18_02715	ko:K11744
eruy:OSH18_02720	ko:K00325
eruy:OSH18_02725	ko:K00324
eruy:OSH18_02740	ko:K03758
eruy:OSH18_02745	ko:K13938
eruy:OSH18_02755	ko:K07661
eruy:OSH18_02760	ko:K07639
eruy:OSH18_02765	ko:K10748
eruy:OSH18_02770	ko:K01679
eruy:OSH18_02775	ko:K01676
eruy:OSH18_02780	ko:K01809
eruy:OSH18_02790	ko:K16140
eruy:OSH18_02795	ko:K16139
eruy:OSH18_02800	ko:K01195
eruy:OSH18_02805	ko:K16138
eruy:OSH18_02810	ko:K00076
eruy:OSH18_02815	ko:K16136
eruy:OSH18_02820	ko:K02791
eruy:OSH18_02825	ko:K14155
eruy:OSH18_02830	ko:K01488
eruy:OSH18_02840	ko:K22718
eruy:OSH18_02855	ko:K03617
eruy:OSH18_02860	ko:K03616
eruy:OSH18_02865	ko:K03615
eruy:OSH18_02870	ko:K03614
eruy:OSH18_02875	ko:K03612
eruy:OSH18_02880	ko:K03613
eruy:OSH18_02885	ko:K10773
eruy:OSH18_02890	ko:K03305
eruy:OSH18_02895	ko:K00799
eruy:OSH18_02900	ko:K00868
eruy:OSH18_02905	ko:K01866
eruy:OSH18_02910	ko:K00275
eruy:OSH18_02920	ko:K09001
eruy:OSH18_02925	ko:K06077
eruy:OSH18_02930	ko:K06075
eruy:OSH18_02950	ko:K04565
eruy:OSH18_02960	ko:K06938
eruy:OSH18_02965	ko:K16137
eruy:OSH18_02970	ko:K10680
eruy:OSH18_02975	ko:K01759
eruy:OSH18_02980	ko:K03683
eruy:OSH18_02985	ko:K03724
eruy:OSH18_02990	ko:K07390
eruy:OSH18_02995	ko:K19303
eruy:OSH18_03000	ko:K04564
eruy:OSH18_03005	ko:K19577
eruy:OSH18_03015	ko:K03604
eruy:OSH18_03025	ko:K28371
eruy:OSH18_03030	ko:K00574
eruy:OSH18_03035	ko:K00793
eruy:OSH18_03040	ko:K26939
eruy:OSH18_03050	ko:K14237
eruy:OSH18_03055	ko:K14237
eruy:OSH18_03075	ko:K08354
eruy:OSH18_03080	ko:K04014
eruy:OSH18_03100	ko:K01675
eruy:OSH18_03110	ko:K00873
eruy:OSH18_03115	ko:K06078
eruy:OSH18_03120	ko:K19236
eruy:OSH18_03125	ko:K02426
eruy:OSH18_03130	ko:K11717
eruy:OSH18_03135	ko:K09015
eruy:OSH18_03140	ko:K09013
eruy:OSH18_03145	ko:K09014
eruy:OSH18_03150	ko:K05997
eruy:OSH18_03160	ko:K19222
eruy:OSH18_03165	ko:K26063
eruy:OSH18_03175	ko:K18518
eruy:OSH18_03185	ko:K26745
eruy:OSH18_03190	ko:K26745
eruy:OSH18_03195	ko:K05887
eruy:OSH18_03200	ko:K03785
eruy:OSH18_03205	ko:K19709
eruy:OSH18_03230	ko:K00313
eruy:OSH18_03235	ko:K03855
eruy:OSH18_03240	ko:K12507
eruy:OSH18_03245	ko:K01007
eruy:OSH18_03250	ko:K09773
eruy:OSH18_03255	ko:K01626
eruy:OSH18_03265	ko:K08997
eruy:OSH18_03275	ko:K13695
eruy:OSH18_03280	ko:K06074
eruy:OSH18_03285	ko:K00432
eruy:OSH18_03290	ko:K06073
eruy:OSH18_03295	ko:K04764
eruy:OSH18_03300	ko:K01890
eruy:OSH18_03305	ko:K01889
eruy:OSH18_03315	ko:K02887
eruy:OSH18_03320	ko:K02916
eruy:OSH18_03325	ko:K02520
eruy:OSH18_03330	ko:K01868
eruy:OSH18_03340	ko:K07283
eruy:OSH18_03345	ko:K16370
eruy:OSH18_03365	ko:K24204
eruy:OSH18_03370	ko:K07038
eruy:OSH18_03375	ko:K06956
eruy:OSH18_03380	ko:K15722
eruy:OSH18_03385	ko:K03781
eruy:OSH18_03390	ko:K03478
eruy:OSH18_03395	ko:K01222
eruy:OSH18_03400	ko:K03490
eruy:OSH18_03405	ko:K02759
eruy:OSH18_03410	ko:K02761
eruy:OSH18_03415	ko:K02760
eruy:OSH18_03420	ko:K04064
eruy:OSH18_03425	ko:K01916
eruy:OSH18_03430	ko:K05984
eruy:OSH18_03435	ko:K09975
eruy:OSH18_03440	ko:K06006
eruy:OSH18_03445	ko:K05526
eruy:OSH18_03450	ko:K01484
eruy:OSH18_03455	ko:K06447
eruy:OSH18_03460	ko:K00673
eruy:OSH18_03465	ko:K00840
eruy:OSH18_03470	ko:K01142
eruy:OSH18_03495	ko:K05777
eruy:OSH18_03500	ko:K05778
eruy:OSH18_03505	ko:K05779
eruy:OSH18_03510	ko:K21028
eruy:OSH18_03520	ko:K08320
eruy:OSH18_03530	ko:K00262
eruy:OSH18_03535	ko:K03169
eruy:OSH18_03540	ko:K01008
eruy:OSH18_03550	ko:K04773
eruy:OSH18_03555	ko:K01424
eruy:OSH18_03560	ko:K08281
eruy:OSH18_03565	ko:K09916
eruy:OSH18_03570	ko:K07305
eruy:OSH18_03575	ko:K00134
eruy:OSH18_03580	ko:K01792
eruy:OSH18_03590	ko:K07274
eruy:OSH18_03595	ko:K07180
eruy:OSH18_03600	ko:K09786
eruy:OSH18_03615	ko:K19055
eruy:OSH18_03630	ko:K25495
eruy:OSH18_03635	ko:K25494
eruy:OSH18_03645	ko:K09712
eruy:OSH18_03650	ko:K13069
eruy:OSH18_03680	ko:K11250
eruy:OSH18_03685	ko:K16135
eruy:OSH18_03690	ko:K07246
eruy:OSH18_03695	ko:K03451
eruy:OSH18_03700	ko:K22443
eruy:OSH18_03705	ko:K22444
eruy:OSH18_03710	ko:K03684
eruy:OSH18_03715	ko:K01897
eruy:OSH18_03720	ko:K07285
eruy:OSH18_03725	ko:K14742
eruy:OSH18_03730	ko:K03722
eruy:OSH18_03745	ko:K09917
eruy:OSH18_03750	ko:K01665
eruy:OSH18_03760	ko:K01752
eruy:OSH18_03765	ko:K21090
eruy:OSH18_03775	ko:K02794
eruy:OSH18_03780	ko:K02795
eruy:OSH18_03785	ko:K02796
eruy:OSH18_03795	ko:K23242
eruy:OSH18_03800	ko:K00563
eruy:OSH18_03805	ko:K03704
eruy:OSH18_03830	ko:K19333
eruy:OSH18_03835	ko:K08169
eruy:OSH18_03840	ko:K03799
eruy:OSH18_03845	ko:K03797
eruy:OSH18_03850	ko:K03607
eruy:OSH18_03855	ko:K08968
eruy:OSH18_03860	ko:K03808
eruy:OSH18_03865	ko:K06192
eruy:OSH18_03870	ko:K11392
eruy:OSH18_03885	ko:K07313
eruy:OSH18_03895	ko:K07245
eruy:OSH18_03900	ko:K07156
eruy:OSH18_03905	ko:K02345
eruy:OSH18_03915	ko:K10857
eruy:OSH18_03920	ko:K01354
eruy:OSH18_03935	ko:K09918
eruy:OSH18_03940	ko:K08289
eruy:OSH18_03945	ko:K01625
eruy:OSH18_03950	ko:K01690
eruy:OSH18_03955	ko:K00036
eruy:OSH18_03960	ko:K19337
eruy:OSH18_03965	ko:K00873
eruy:OSH18_03970	ko:K02560
eruy:OSH18_03975	ko:K19304
eruy:OSH18_03980	ko:K09815
eruy:OSH18_03985	ko:K09817
eruy:OSH18_03990	ko:K09816
eruy:OSH18_03995	ko:K09160
eruy:OSH18_04000	ko:K29029
eruy:OSH18_04005	ko:K09902
eruy:OSH18_04010	ko:K03610
eruy:OSH18_04015	ko:K03609
eruy:OSH18_04020	ko:K03608
eruy:OSH18_04040	ko:K26148
eruy:OSH18_04045	ko:K06940
eruy:OSH18_04065	ko:K07497
eruy:OSH18_04070	ko:K14230
eruy:OSH18_04085	ko:K00031
eruy:OSH18_04090	ko:K06181
eruy:OSH18_04095	ko:K12152
eruy:OSH18_04100	ko:K00566
eruy:OSH18_04105	ko:K07153
eruy:OSH18_04110	ko:K01756
eruy:OSH18_04115	ko:K07660
eruy:OSH18_04120	ko:K07637
eruy:OSH18_04125	ko:K18850
eruy:OSH18_04130	ko:K01258
eruy:OSH18_04135	ko:K11072
eruy:OSH18_04140	ko:K11071
eruy:OSH18_04145	ko:K11070
eruy:OSH18_04150	ko:K11069
eruy:OSH18_04160	ko:K12410
eruy:OSH18_04165	ko:K28207
eruy:OSH18_04170	ko:K09808
eruy:OSH18_04175	ko:K09810
eruy:OSH18_04180	ko:K09808
eruy:OSH18_04190	ko:K03723
eruy:OSH18_04195	ko:K19236
eruy:OSH18_04200	ko:K12151
eruy:OSH18_04205	ko:K22041
eruy:OSH18_04215	ko:K03885
eruy:OSH18_04220	ko:K07000
eruy:OSH18_04225	ko:K01207
eruy:OSH18_04230	ko:K07251
eruy:OSH18_04235	ko:K07337
eruy:OSH18_04245	ko:K02503
eruy:OSH18_04250	ko:K16088
eruy:OSH18_04255	ko:K02779
eruy:OSH18_04260	ko:K03424
eruy:OSH18_04265	ko:K02341
eruy:OSH18_04270	ko:K00943
eruy:OSH18_04275	ko:K07082
eruy:OSH18_04280	ko:K02619
eruy:OSH18_04285	ko:K07345
eruy:OSH18_04290	ko:K07346
eruy:OSH18_04295	ko:K07347
eruy:OSH18_04305	ko:K07349
eruy:OSH18_04310	ko:K07349
eruy:OSH18_04315	ko:K09458
eruy:OSH18_04320	ko:K02078
eruy:OSH18_04325	ko:K00059
eruy:OSH18_04330	ko:K00645
eruy:OSH18_04335	ko:K00648
eruy:OSH18_04340	ko:K03621
eruy:OSH18_04345	ko:K02911
eruy:OSH18_04350	ko:K07040
eruy:OSH18_04355	ko:K25422
eruy:OSH18_04360	ko:K06179
eruy:OSH18_04365	ko:K08300
eruy:OSH18_04370	ko:K02397
eruy:OSH18_04375	ko:K02396
eruy:OSH18_04380	ko:K02395
eruy:OSH18_04385	ko:K02394
eruy:OSH18_04390	ko:K02393
eruy:OSH18_04395	ko:K02392
eruy:OSH18_04400	ko:K02391
eruy:OSH18_04405	ko:K02390
eruy:OSH18_04410	ko:K02389
eruy:OSH18_04415	ko:K02388
eruy:OSH18_04420	ko:K02387
eruy:OSH18_04425	ko:K02386
eruy:OSH18_04430	ko:K02398
eruy:OSH18_04435	ko:K02399
eruy:OSH18_04440	ko:K03980
eruy:OSH18_04445	ko:K03810
eruy:OSH18_04450	ko:K09915
eruy:OSH18_04455	ko:K03790
eruy:OSH18_04460	ko:K08162
eruy:OSH18_04470	ko:K01465
eruy:OSH18_04475	ko:K12149
eruy:OSH18_04480	ko:K12148
eruy:OSH18_04485	ko:K02846
eruy:OSH18_04505	ko:K07146
eruy:OSH18_04510	ko:K02517
eruy:OSH18_04515	ko:K08161
eruy:OSH18_04520	ko:K12147
eruy:OSH18_04530	ko:K03669
eruy:OSH18_04535	ko:K03670
eruy:OSH18_04540	ko:K11941
eruy:OSH18_04545	ko:K06132
eruy:OSH18_04550	ko:K23518
eruy:OSH18_04560	ko:K04336
eruy:OSH18_04565	ko:K04334
eruy:OSH18_04570	ko:K04335
eruy:OSH18_04575	ko:K04333
eruy:OSH18_04580	ko:K04337
eruy:OSH18_04585	ko:K04338
eruy:OSH18_04590	ko:K06214
eruy:OSH18_04605	ko:K04477
eruy:OSH18_04610	ko:K12972
eruy:OSH18_04615	ko:K14233
eruy:OSH18_04620	ko:K06217
eruy:OSH18_04625	ko:K16301
eruy:OSH18_04630	ko:K07224
eruy:OSH18_04635	ko:K07243
eruy:OSH18_04640	ko:K11928
eruy:OSH18_04645	ko:K13821
eruy:OSH18_04650	ko:K09017
eruy:OSH18_04655	ko:K06884
eruy:OSH18_04660	ko:K03809
eruy:OSH18_04670	ko:K01085
eruy:OSH18_04685	ko:K00285
eruy:OSH18_04695	ko:K05516
eruy:OSH18_04700	ko:K18997
eruy:OSH18_04705	ko:K03533
eruy:OSH18_04720	ko:K07772
eruy:OSH18_04725	ko:K11930
eruy:OSH18_04730	ko:K07647
eruy:OSH18_04755	ko:K03704
eruy:OSH18_04760	ko:K03704
eruy:OSH18_04765	ko:K01093
eruy:OSH18_04770	ko:K22501
eruy:OSH18_04775	ko:K00426
eruy:OSH18_04780	ko:K00425
eruy:OSH18_04785	ko:K03618
eruy:OSH18_04790	ko:K03619
eruy:OSH18_04795	ko:K03605
eruy:OSH18_04800	ko:K03620
eruy:OSH18_04805	ko:K06281
eruy:OSH18_04810	ko:K06282
eruy:OSH18_04815	ko:K14233
eruy:OSH18_04820	ko:K19416
eruy:OSH18_04825	ko:K11179
eruy:OSH18_04830	ko:K01512
eruy:OSH18_04835	ko:K06969
eruy:OSH18_04840	ko:K11940
eruy:OSH18_04845	ko:K06929
eruy:OSH18_04850	ko:K09909
eruy:OSH18_04855	ko:K01734
eruy:OSH18_04860	ko:K03658
eruy:OSH18_04875	ko:K07343
eruy:OSH18_04880	ko:K13053
eruy:OSH18_04885	ko:K03286
eruy:OSH18_04890	ko:K09911
eruy:OSH18_04895	ko:K04770
eruy:OSH18_04900	ko:K01716
eruy:OSH18_04905	ko:K03812
eruy:OSH18_04910	ko:K09857
eruy:OSH18_04915	ko:K06192
eruy:OSH18_04920	ko:K03808
eruy:OSH18_04925	ko:K15738
eruy:OSH18_04930	ko:K12297
eruy:OSH18_04935	ko:K07140
eruy:OSH18_04940	ko:K18657
eruy:OSH18_04945	ko:K00254
eruy:OSH18_04950	ko:K00299
eruy:OSH18_04955	ko:K15553
eruy:OSH18_04960	ko:K04091
eruy:OSH18_04965	ko:K15554
eruy:OSH18_04970	ko:K15555
eruy:OSH18_04975	ko:K01256
eruy:OSH18_04980	ko:K00763
eruy:OSH18_04985	ko:K01893
eruy:OSH18_04990	ko:K09476
eruy:OSH18_04995	ko:K00813
eruy:OSH18_05000	ko:K01069
