mgra:A4G16_00005	ko:K01512
mgra:A4G16_00670	ko:K09810
mgra:A4G16_00675	ko:K09808
mgra:A4G16_00680	ko:K01627
mgra:A4G16_00690	ko:K02493
mgra:A4G16_00700	ko:K02835
mgra:A4G16_00705	ko:K01664
mgra:A4G16_00710	ko:K09760
mgra:A4G16_00715	ko:K01665
mgra:A4G16_00720	ko:K02619
mgra:A4G16_00725	ko:K03553
mgra:A4G16_00730	ko:K03565
mgra:A4G16_00735	ko:K09900
mgra:A4G16_00740	ko:K07479
mgra:A4G16_00745	ko:K07566
mgra:A4G16_00750	ko:K00014
mgra:A4G16_00755	ko:K14230
mgra:A4G16_00760	ko:K14228
mgra:A4G16_00765	ko:K14223
mgra:A4G16_00770	ko:K14223
mgra:A4G16_00775	ko:K11175
mgra:A4G16_00785	ko:K02013
mgra:A4G16_00790	ko:K02015
mgra:A4G16_00795	ko:K02016
mgra:A4G16_00800	ko:K16092
mgra:A4G16_00805	ko:K00297
mgra:A4G16_00810	ko:K01784
mgra:A4G16_00815	ko:K01972
mgra:A4G16_00820	ko:K03528
mgra:A4G16_00825	ko:K06203
mgra:A4G16_00830	ko:K21449
mgra:A4G16_00835	ko:K03811
mgra:A4G16_00875	ko:K00986
mgra:A4G16_00905	ko:K00705
mgra:A4G16_00910	ko:K01945
mgra:A4G16_00915	ko:K02990
mgra:A4G16_00920	ko:K02963
mgra:A4G16_00925	ko:K02939
mgra:A4G16_00930	ko:K02342
mgra:A4G16_00935	ko:K02010
mgra:A4G16_00940	ko:K02011
mgra:A4G16_00945	ko:K02012
mgra:A4G16_00950	ko:K06020
mgra:A4G16_00955	ko:K03617
mgra:A4G16_00960	ko:K03616
mgra:A4G16_00965	ko:K03615
mgra:A4G16_00975	ko:K03614
mgra:A4G16_00980	ko:K03612
mgra:A4G16_00985	ko:K03613
mgra:A4G16_00990	ko:K02560
mgra:A4G16_00995	ko:K01270
mgra:A4G16_01000	ko:K00769
mgra:A4G16_01005	ko:K00942
mgra:A4G16_01020	ko:K02064
mgra:A4G16_01025	ko:K06204
mgra:A4G16_01030	ko:K00970
mgra:A4G16_01035	ko:K00950
mgra:A4G16_01055	ko:K01759
mgra:A4G16_01060	ko:K03683
mgra:A4G16_01065	ko:K03837
mgra:A4G16_01070	ko:K01752
mgra:A4G16_01075	ko:K03557
mgra:A4G16_01080	ko:K05540
mgra:A4G16_01085	ko:K08296
mgra:A4G16_01090	ko:K00873
mgra:A4G16_01095	ko:K12982
mgra:A4G16_01100	ko:K01626
mgra:A4G16_01105	ko:K14187
mgra:A4G16_01110	ko:K03629
mgra:A4G16_01115	ko:K09747
mgra:A4G16_01120	ko:K06187
mgra:A4G16_01125	ko:K07390
mgra:A4G16_01130	ko:K00826
mgra:A4G16_01145	ko:K09906
mgra:A4G16_01150	ko:K04084
mgra:A4G16_01155	ko:K10000
mgra:A4G16_01160	ko:K09997
mgra:A4G16_01165	ko:K09999
mgra:A4G16_01170	ko:K09998
mgra:A4G16_01175	ko:K11070
mgra:A4G16_01180	ko:K11071
mgra:A4G16_01185	ko:K11072
mgra:A4G16_01190	ko:K03656
mgra:A4G16_01195	ko:K01744
mgra:A4G16_01205	ko:K01933
mgra:A4G16_01210	ko:K16868
mgra:A4G16_01215	ko:K00484
mgra:A4G16_01220	ko:K09901
mgra:A4G16_01225	ko:K08316
mgra:A4G16_01230	ko:K03110
mgra:A4G16_01235	ko:K09812
mgra:A4G16_01240	ko:K09811
mgra:A4G16_01245	ko:K03576
mgra:A4G16_01260	ko:K01654
mgra:A4G16_01265	ko:K00983
mgra:A4G16_01270	ko:K24257
mgra:A4G16_01280	ko:K00785
mgra:A4G16_01285	ko:K07270
mgra:A4G16_01305	ko:K07304
mgra:A4G16_01310	ko:K03317
mgra:A4G16_01315	ko:K01619
mgra:A4G16_01320	ko:K03784
mgra:A4G16_01325	ko:K00145
mgra:A4G16_01330	ko:K00930
mgra:A4G16_01335	ko:K00821
mgra:A4G16_01340	ko:K03628
mgra:A4G16_01345	ko:K01738
mgra:A4G16_01350	ko:K00872
mgra:A4G16_01355	ko:K12524
mgra:A4G16_01370	ko:K24119
mgra:A4G16_01385	ko:K04564
mgra:A4G16_01390	ko:K02081
mgra:A4G16_01395	ko:K02082
mgra:A4G16_01405	ko:K02795
mgra:A4G16_01410	ko:K02796
mgra:A4G16_01415	ko:K01085
mgra:A4G16_01420	ko:K12308
mgra:A4G16_01425	ko:K02793
mgra:A4G16_01430	ko:K01635
mgra:A4G16_01435	ko:K01775
mgra:A4G16_01440	ko:K03581
mgra:A4G16_01445	ko:K01977
mgra:A4G16_01450	ko:K14227
mgra:A4G16_01455	ko:K14218
mgra:A4G16_01460	ko:K01980
mgra:A4G16_01465	ko:K01985
mgra:A4G16_01470	ko:K01772
mgra:A4G16_01475	ko:K02914
mgra:A4G16_01480	ko:K03536
mgra:A4G16_01485	ko:K08998
mgra:A4G16_01490	ko:K15724
mgra:A4G16_01495	ko:K05789
mgra:A4G16_01500	ko:K00785
mgra:A4G16_01525	ko:K01710
mgra:A4G16_01535	ko:K02970
mgra:A4G16_01540	ko:K02316
mgra:A4G16_01545	ko:K03086
mgra:A4G16_01555	ko:K02548
mgra:A4G16_01560	ko:K22900
mgra:A4G16_01570	ko:K06188
mgra:A4G16_01575	ko:K03775
mgra:A4G16_01580	ko:K01754
mgra:A4G16_01585	ko:K03431
mgra:A4G16_01590	ko:K01807
mgra:A4G16_01595	ko:K00058
mgra:A4G16_01605	ko:K07773
mgra:A4G16_01615	ko:K06211
mgra:A4G16_01620	ko:K11753
mgra:A4G16_01625	ko:K01870
mgra:A4G16_01640	ko:K00998
mgra:A4G16_01645	ko:K03218
mgra:A4G16_01650	ko:K02031
mgra:A4G16_01650	ko:K02032
mgra:A4G16_01655	ko:K02034
mgra:A4G16_01660	ko:K02033
mgra:A4G16_01665	ko:K02035
mgra:A4G16_01680	ko:K02837
mgra:A4G16_01685	ko:K07262
mgra:A4G16_01690	ko:K01056
mgra:A4G16_01695	ko:K06942
mgra:A4G16_01700	ko:K03303
mgra:A4G16_01705	ko:K18928
mgra:A4G16_01710	ko:K18929
mgra:A4G16_01715	ko:K00782
mgra:A4G16_01720	ko:K00989
mgra:A4G16_01730	ko:K06980
mgra:A4G16_01735	ko:K06726
mgra:A4G16_01740	ko:K10441
mgra:A4G16_01745	ko:K10440
mgra:A4G16_01750	ko:K10439
mgra:A4G16_01755	ko:K00852
mgra:A4G16_01760	ko:K02529
mgra:A4G16_01765	ko:K07685
mgra:A4G16_01770	ko:K12297
mgra:A4G16_01775	ko:K03216
mgra:A4G16_01780	ko:K02564
mgra:A4G16_01785	ko:K01443
mgra:A4G16_01795	ko:K00616
mgra:A4G16_01800	ko:K01977
mgra:A4G16_01805	ko:K14227
mgra:A4G16_01810	ko:K14218
mgra:A4G16_01815	ko:K01980
mgra:A4G16_01820	ko:K01985
mgra:A4G16_01825	ko:K03424
mgra:A4G16_01830	ko:K00789
mgra:A4G16_01845	ko:K01166
mgra:A4G16_01850	ko:K02742
mgra:A4G16_01855	ko:K03885
mgra:A4G16_01860	ko:K02012
mgra:A4G16_01865	ko:K06901
mgra:A4G16_01870	ko:K03074
mgra:A4G16_01875	ko:K03072
mgra:A4G16_01880	ko:K03210
mgra:A4G16_01885	ko:K07109
mgra:A4G16_01890	ko:K01785
mgra:A4G16_01895	ko:K00849
mgra:A4G16_01900	ko:K00965
mgra:A4G16_01905	ko:K07098
mgra:A4G16_01910	ko:K13936
mgra:A4G16_01915	ko:K02836
mgra:A4G16_01920	ko:K01008
mgra:A4G16_01925	ko:K12152
mgra:A4G16_01930	ko:K03185
mgra:A4G16_01935	ko:K11211
mgra:A4G16_01940	ko:K01495
mgra:A4G16_01945	ko:K06173
mgra:A4G16_01950	ko:K02622
mgra:A4G16_01955	ko:K08591
mgra:A4G16_01960	ko:K01633
mgra:A4G16_01965	ko:K01489
mgra:A4G16_01975	ko:K03695
mgra:A4G16_01980	ko:K15977
mgra:A4G16_01990	ko:K09930
mgra:A4G16_01995	ko:K09929
mgra:A4G16_02000	ko:K03088
mgra:A4G16_02010	ko:K07275
mgra:A4G16_02015	ko:K21449
mgra:A4G16_02020	ko:K02779
mgra:A4G16_02025	ko:K01687
mgra:A4G16_02030	ko:K21449
mgra:A4G16_02035	ko:K26744
mgra:A4G16_02040	ko:K09801
mgra:A4G16_02050	ko:K02017
mgra:A4G16_02055	ko:K02018
mgra:A4G16_02060	ko:K02020
mgra:A4G16_02065	ko:K01992
mgra:A4G16_02070	ko:K01990
mgra:A4G16_02075	ko:K02343
mgra:A4G16_02080	ko:K00759
mgra:A4G16_02085	ko:K11179
mgra:A4G16_02090	ko:K19416
mgra:A4G16_02095	ko:K00995
mgra:A4G16_02100	ko:K03703
mgra:A4G16_02120	ko:K07280
mgra:A4G16_02125	ko:K03671
mgra:A4G16_02130	ko:K04088
mgra:A4G16_02135	ko:K04087
mgra:A4G16_02140	ko:K01939
mgra:A4G16_02150	ko:K00019
mgra:A4G16_02155	ko:K00626
mgra:A4G16_02160	ko:K02106
mgra:A4G16_02165	ko:K01035
mgra:A4G16_02170	ko:K01034
mgra:A4G16_02205	ko:K26976
mgra:A4G16_02215	ko:K26975
mgra:A4G16_02220	ko:K26974
mgra:A4G16_02280	ko:K06904
mgra:A4G16_02310	ko:K01185
mgra:A4G16_02340	ko:K07504
mgra:A4G16_02350	ko:K01160
mgra:A4G16_02415	ko:K03111
mgra:A4G16_02445	ko:K14219
mgra:A4G16_02450	ko:K14232
mgra:A4G16_02455	ko:K01491
mgra:A4G16_02465	ko:K02052
mgra:A4G16_02470	ko:K02054
mgra:A4G16_02475	ko:K02053
mgra:A4G16_02485	ko:K02055
mgra:A4G16_02495	ko:K01126
mgra:A4G16_02525	ko:K06903
mgra:A4G16_02535	ko:K06905
mgra:A4G16_02570	ko:K06908
mgra:A4G16_02575	ko:K06907
mgra:A4G16_02745	ko:K03151
mgra:A4G16_02750	ko:K16087
mgra:A4G16_02755	ko:K05809
mgra:A4G16_02760	ko:K02517
mgra:A4G16_02765	ko:K01714
mgra:A4G16_02770	ko:K06158
mgra:A4G16_02775	ko:K05595
mgra:A4G16_02780	ko:K03750
mgra:A4G16_02785	ko:K21029
mgra:A4G16_02790	ko:K14220
mgra:A4G16_02795	ko:K09899
mgra:A4G16_02805	ko:K06190
mgra:A4G16_02810	ko:K10806
mgra:A4G16_02815	ko:K09780
mgra:A4G16_02820	ko:K00982
mgra:A4G16_02825	ko:K09910
mgra:A4G16_02830	ko:K09894
mgra:A4G16_02840	ko:K02495
mgra:A4G16_02845	ko:K04744
mgra:A4G16_02850	ko:K01595
mgra:A4G16_02855	ko:K03773
mgra:A4G16_02860	ko:K06872
mgra:A4G16_02870	ko:K03744
mgra:A4G16_02875	ko:K02770
mgra:A4G16_02880	ko:K00882
mgra:A4G16_02885	ko:K11183
mgra:A4G16_02890	ko:K00700
mgra:A4G16_02895	ko:K02438
mgra:A4G16_02900	ko:K00975
mgra:A4G16_02905	ko:K00703
mgra:A4G16_02910	ko:K00688
mgra:A4G16_02915	ko:K15396
mgra:A4G16_02920	ko:K00324
mgra:A4G16_02925	ko:K00325
mgra:A4G16_02935	ko:K01494
mgra:A4G16_02940	ko:K00876
mgra:A4G16_02945	ko:K06895
mgra:A4G16_02950	ko:K03569
mgra:A4G16_02955	ko:K03570
mgra:A4G16_02960	ko:K03571
mgra:A4G16_02965	ko:K07478
mgra:A4G16_02970	ko:K09816
mgra:A4G16_02980	ko:K02014
mgra:A4G16_02985	ko:K02471
mgra:A4G16_02990	ko:K00795
mgra:A4G16_02995	ko:K03602
mgra:A4G16_03000	ko:K07140
mgra:A4G16_03010	ko:K28207
mgra:A4G16_03015	ko:K01096
mgra:A4G16_03020	ko:K07574
mgra:A4G16_03025	ko:K12984
mgra:A4G16_03035	ko:K01940
mgra:A4G16_03040	ko:K03469
mgra:A4G16_03045	ko:K03558
mgra:A4G16_03050	ko:K00764
mgra:A4G16_03060	ko:K08304
mgra:A4G16_03065	ko:K14230
mgra:A4G16_03070	ko:K03601
mgra:A4G16_03075	ko:K14228
mgra:A4G16_03085	ko:K01466
mgra:A4G16_03090	ko:K03457
mgra:A4G16_03100	ko:K14977
mgra:A4G16_03105	ko:K00073
mgra:A4G16_03115	ko:K00926
mgra:A4G16_03120	ko:K03303
mgra:A4G16_03130	ko:K02083
mgra:A4G16_03135	ko:K01466
mgra:A4G16_03140	ko:K03457
mgra:A4G16_03145	ko:K00839
mgra:A4G16_03160	ko:K04063
mgra:A4G16_03165	ko:K12940
mgra:A4G16_03170	ko:K03326
mgra:A4G16_03175	ko:K05995
mgra:A4G16_03180	ko:K03320
mgra:A4G16_03185	ko:K04751
mgra:A4G16_03190	ko:K19745
mgra:A4G16_03205	ko:K03596
mgra:A4G16_03210	ko:K03100
mgra:A4G16_03215	ko:K03685
mgra:A4G16_03220	ko:K03595
mgra:A4G16_03225	ko:K03584
mgra:A4G16_03230	ko:K12515
mgra:A4G16_03235	ko:K12514
mgra:A4G16_03240	ko:K12513
mgra:A4G16_03245	ko:K12512
mgra:A4G16_03250	ko:K12511
mgra:A4G16_03255	ko:K12510
mgra:A4G16_03260	ko:K02283
mgra:A4G16_03265	ko:K02282
mgra:A4G16_03270	ko:K12509
mgra:A4G16_03275	ko:K02280
mgra:A4G16_03280	ko:K02279
mgra:A4G16_03285	ko:K02278
mgra:A4G16_03290	ko:K02651
mgra:A4G16_03295	ko:K02651
mgra:A4G16_03300	ko:K03732
mgra:A4G16_03310	ko:K06915
mgra:A4G16_03315	ko:K02967
mgra:A4G16_03320	ko:K02357
mgra:A4G16_03330	ko:K09903
mgra:A4G16_03335	ko:K02838
mgra:A4G16_03340	ko:K01834
mgra:A4G16_03345	ko:K22719
mgra:A4G16_03350	ko:K09798
mgra:A4G16_03355	ko:K07278
mgra:A4G16_03360	ko:K09800
mgra:A4G16_03365	ko:K16013
mgra:A4G16_03370	ko:K16012
mgra:A4G16_03375	ko:K07153
mgra:A4G16_03380	ko:K01756
mgra:A4G16_03385	ko:K02444
mgra:A4G16_03390	ko:K03179
mgra:A4G16_03395	ko:K02470
mgra:A4G16_03400	ko:K07462
mgra:A4G16_03410	ko:K28853
mgra:A4G16_03415	ko:K07674
mgra:A4G16_03425	ko:K01519
mgra:A4G16_03435	ko:K09160
mgra:A4G16_03440	ko:K03271
mgra:A4G16_03445	ko:K03721
mgra:A4G16_03450	ko:K19226
mgra:A4G16_03455	ko:K19227
mgra:A4G16_03460	ko:K19228
mgra:A4G16_03465	ko:K19229
mgra:A4G16_03475	ko:K00052
mgra:A4G16_03480	ko:K06131
mgra:A4G16_03490	ko:K07305
mgra:A4G16_03495	ko:K00134
mgra:A4G16_03515	ko:K06904
mgra:A4G16_03535	ko:K07451
mgra:A4G16_03575	ko:K07733
mgra:A4G16_03605	ko:K06919
mgra:A4G16_03615	ko:K14228
mgra:A4G16_03620	ko:K03075
mgra:A4G16_03625	ko:K03169
mgra:A4G16_03630	ko:K07261
mgra:A4G16_03635	ko:K01736
mgra:A4G16_03640	ko:K05802
mgra:A4G16_03645	ko:K01911
mgra:A4G16_03650	ko:K03645
mgra:A4G16_03655	ko:K01175
mgra:A4G16_03660	ko:K15256
mgra:A4G16_03665	ko:K03604
mgra:A4G16_03675	ko:K14237
mgra:A4G16_03680	ko:K01525
mgra:A4G16_03690	ko:K00208
mgra:A4G16_03695	ko:K01420
mgra:A4G16_03700	ko:K06149
mgra:A4G16_03705	ko:K01872
mgra:A4G16_03710	ko:K03563
mgra:A4G16_03715	ko:K00963
mgra:A4G16_03735	ko:K14222
mgra:A4G16_03740	ko:K14225
mgra:A4G16_03745	ko:K08301
mgra:A4G16_03750	ko:K04567
mgra:A4G16_03755	ko:K15777
mgra:A4G16_03760	ko:K00641
mgra:A4G16_03765	ko:K03748
mgra:A4G16_03770	ko:K01433
mgra:A4G16_03775	ko:K03746
mgra:A4G16_03780	ko:K18218
mgra:A4G16_03785	ko:K16066
mgra:A4G16_03790	ko:K01696
mgra:A4G16_03795	ko:K01695
mgra:A4G16_03800	ko:K01186
mgra:A4G16_03810	ko:K02335
mgra:A4G16_03815	ko:K03634
mgra:A4G16_03820	ko:K03720
mgra:A4G16_03825	ko:K03814
mgra:A4G16_03830	ko:K05844
mgra:A4G16_03835	ko:K00029
mgra:A4G16_03840	ko:K02897
mgra:A4G16_03845	ko:K03111
mgra:A4G16_03850	ko:K03701
mgra:A4G16_03855	ko:K03321
mgra:A4G16_03860	ko:K05832
mgra:A4G16_03865	ko:K05833
mgra:A4G16_03870	ko:K03722
mgra:A4G16_03875	ko:K11085
mgra:A4G16_03880	ko:K02494
mgra:A4G16_03885	ko:K00919
mgra:A4G16_03890	ko:K00948
mgra:A4G16_03895	ko:K00254
mgra:A4G16_03900	ko:K00163
mgra:A4G16_03905	ko:K00627
mgra:A4G16_03910	ko:K00382
mgra:A4G16_03915	ko:K00831
mgra:A4G16_03920	ko:K07301
mgra:A4G16_03925	ko:K00990
mgra:A4G16_03930	ko:K09908
mgra:A4G16_03935	ko:K02871
mgra:A4G16_03940	ko:K02996
mgra:A4G16_03945	ko:K07014
mgra:A4G16_03950	ko:K09904
mgra:A4G16_03955	ko:K18136
mgra:A4G16_03960	ko:K03585
mgra:A4G16_03970	ko:K00088
mgra:A4G16_03985	ko:K01951
mgra:A4G16_03990	ko:K04042
mgra:A4G16_03995	ko:K07300
mgra:A4G16_04000	ko:K02427
mgra:A4G16_04005	ko:K03798
mgra:A4G16_04010	ko:K00817
mgra:A4G16_04015	ko:K00800
mgra:A4G16_04020	ko:K07184
mgra:A4G16_04025	ko:K03306
mgra:A4G16_04030	ko:K07220
mgra:A4G16_04035	ko:K25285
mgra:A4G16_04040	ko:K25283
mgra:A4G16_04045	ko:K25284
mgra:A4G16_04050	ko:K25282
mgra:A4G16_04055	ko:K02314
mgra:A4G16_04060	ko:K09902
mgra:A4G16_04065	ko:K07738
mgra:A4G16_04070	ko:K09861
mgra:A4G16_04080	ko:K13283
mgra:A4G16_04090	ko:K06956
mgra:A4G16_04100	ko:K01889
mgra:A4G16_04105	ko:K01890
mgra:A4G16_04110	ko:K04764
mgra:A4G16_04115	ko:K13695
mgra:A4G16_04120	ko:K04691
mgra:A4G16_04125	ko:K00945
mgra:A4G16_04130	ko:K02945
mgra:A4G16_04135	ko:K05788
mgra:A4G16_04140	ko:K08992
mgra:A4G16_04145	ko:K19804
mgra:A4G16_04150	ko:K01591
mgra:A4G16_04155	ko:K03113
mgra:A4G16_04160	ko:K11751
mgra:A4G16_04165	ko:K00901
mgra:A4G16_04170	ko:K07862
mgra:A4G16_04175	ko:K02238
mgra:A4G16_04180	ko:K07568
mgra:A4G16_04185	ko:K01589
mgra:A4G16_04190	ko:K01424
mgra:A4G16_04195	ko:K01588
mgra:A4G16_04200	ko:K03599
mgra:A4G16_04205	ko:K03600
mgra:A4G16_04210	ko:K01989
mgra:A4G16_04220	ko:K18900
mgra:A4G16_04225	ko:K03168
mgra:A4G16_04235	ko:K03548
mgra:A4G16_04245	ko:K09890
mgra:A4G16_04260	ko:K01935
mgra:A4G16_04265	ko:K15545
mgra:A4G16_04270	ko:K03684
mgra:A4G16_04275	ko:K03719
mgra:A4G16_04280	ko:K03466
mgra:A4G16_04285	ko:K07054
mgra:A4G16_04290	ko:K01626
mgra:A4G16_04295	ko:K14742
mgra:A4G16_04300	ko:K00857
mgra:A4G16_04305	ko:K09892
mgra:A4G16_04310	ko:K02446
mgra:A4G16_04320	ko:K01262
mgra:A4G16_04330	ko:K14682
mgra:A4G16_04340	ko:K01653
mgra:A4G16_04345	ko:K01652
mgra:A4G16_04350	ko:K01673
mgra:A4G16_04355	ko:K13788
mgra:A4G16_04360	ko:K00925
mgra:A4G16_04365	ko:K01119
mgra:A4G16_04370	ko:K03462
mgra:A4G16_04375	ko:K01739
mgra:A4G16_04380	ko:K00215
mgra:A4G16_04385	ko:K06968
mgra:A4G16_04395	ko:K07812
mgra:A4G16_04400	ko:K01682
mgra:A4G16_04405	ko:K00031
mgra:A4G16_04410	ko:K01647
mgra:A4G16_04415	ko:K01156
mgra:A4G16_04425	ko:K07812
mgra:A4G16_04430	ko:K07821
mgra:A4G16_04435	ko:K01999
mgra:A4G16_04440	ko:K03639
mgra:A4G16_04445	ko:K03637
mgra:A4G16_04450	ko:K03636
mgra:A4G16_04455	ko:K03635
mgra:A4G16_04460	ko:K07042
mgra:A4G16_04465	ko:K06957
mgra:A4G16_04470	ko:K00813
mgra:A4G16_04475	ko:K11754
mgra:A4G16_04480	ko:K01963
mgra:A4G16_04485	ko:K04765
mgra:A4G16_04490	ko:K07662
mgra:A4G16_04495	ko:K07640
mgra:A4G16_04500	ko:K05685
mgra:A4G16_04510	ko:K00526
mgra:A4G16_04515	ko:K00525
mgra:A4G16_04520	ko:K03702
mgra:A4G16_04525	ko:K07224
mgra:A4G16_04530	ko:K16301
mgra:A4G16_04535	ko:K07243
mgra:A4G16_04540	ko:K07053
mgra:A4G16_04550	ko:K01141
mgra:A4G16_04555	ko:K01893
mgra:A4G16_04560	ko:K19810
mgra:A4G16_04570	ko:K02356
mgra:A4G16_04580	ko:K01886
mgra:A4G16_04585	ko:K00262
mgra:A4G16_04590	ko:K06186
mgra:A4G16_04595	ko:K06899
mgra:A4G16_04600	ko:K09022
mgra:A4G16_04605	ko:K05810
mgra:A4G16_04610	ko:K14230
mgra:A4G16_04615	ko:K18841
mgra:A4G16_04620	ko:K18842
mgra:A4G16_04625	ko:K00760
mgra:A4G16_04630	ko:K03592
mgra:A4G16_04635	ko:K09889
mgra:A4G16_04645	ko:K07150
mgra:A4G16_04650	ko:K03186
mgra:A4G16_04655	ko:K09979
mgra:A4G16_04665	ko:K02014
mgra:A4G16_04675	ko:K04085
mgra:A4G16_04685	ko:K00773
mgra:A4G16_04695	ko:K03704
mgra:A4G16_04715	ko:K01524
mgra:A4G16_04720	ko:K09802
mgra:A4G16_04725	ko:K00928
mgra:A4G16_04730	ko:K03632
mgra:A4G16_04735	ko:K03804
mgra:A4G16_04740	ko:K03633
mgra:A4G16_04765	ko:K02621
mgra:A4G16_04770	ko:K00962
mgra:A4G16_04775	ko:K05803
mgra:A4G16_04780	ko:K05592
mgra:A4G16_04785	ko:K11991
mgra:A4G16_04790	ko:K08305
mgra:A4G16_04800	ko:K02834
mgra:A4G16_04805	ko:K02519
mgra:A4G16_04810	ko:K02600
mgra:A4G16_04815	ko:K09748
mgra:A4G16_04820	ko:K14230
mgra:A4G16_04825	ko:K08309
mgra:A4G16_04830	ko:K03981
mgra:A4G16_04835	ko:K19304
mgra:A4G16_04840	ko:K09817
mgra:A4G16_04845	ko:K00164
mgra:A4G16_04850	ko:K00658
mgra:A4G16_04855	ko:K01903
mgra:A4G16_04860	ko:K01902
mgra:A4G16_04865	ko:K03310
mgra:A4G16_04870	ko:K08970
mgra:A4G16_04880	ko:K01978
mgra:A4G16_04885	ko:K09951
mgra:A4G16_04890	ko:K15342
mgra:A4G16_04900	ko:K07464
mgra:A4G16_04905	ko:K19118
mgra:A4G16_04910	ko:K19117
mgra:A4G16_04915	ko:K19119
mgra:A4G16_04920	ko:K07012
mgra:A4G16_04925	ko:K09136
mgra:A4G16_04935	ko:K00549
mgra:A4G16_04945	ko:K15257
mgra:A4G16_04955	ko:K01610
mgra:A4G16_04960	ko:K05589
mgra:A4G16_04965	ko:K00991
mgra:A4G16_04970	ko:K01770
mgra:A4G16_04975	ko:K01983
mgra:A4G16_04980	ko:K01069
mgra:A4G16_04985	ko:K07636
mgra:A4G16_04990	ko:K07657
mgra:A4G16_04995	ko:K02036
mgra:A4G16_05000	ko:K02038
mgra:A4G16_05005	ko:K02037
mgra:A4G16_05010	ko:K02040
mgra:A4G16_05015	ko:K00806
mgra:A4G16_05020	ko:K00981
mgra:A4G16_05025	ko:K11749
mgra:A4G16_05030	ko:K07277
mgra:A4G16_05040	ko:K02536
mgra:A4G16_05045	ko:K02372
mgra:A4G16_05050	ko:K00677
mgra:A4G16_05055	ko:K15461
mgra:A4G16_05060	ko:K13498
mgra:A4G16_05070	ko:K06175
mgra:A4G16_05080	ko:K18446
mgra:A4G16_05085	ko:K06918
