lgb:V8L73_00005	ko:K02313
lgb:V8L73_01475	ko:K01414
lgb:V8L73_01480	ko:K15984
lgb:V8L73_01485	ko:K00262
lgb:V8L73_01490	ko:K06149
lgb:V8L73_01495	ko:K16322
lgb:V8L73_01510	ko:K27882
lgb:V8L73_01520	ko:K09760
lgb:V8L73_01525	ko:K03183
lgb:V8L73_01530	ko:K03690
lgb:V8L73_01535	ko:K03688
lgb:V8L73_01540	ko:K03116
lgb:V8L73_01545	ko:K03117
lgb:V8L73_01550	ko:K03118
lgb:V8L73_01555	ko:K03424
lgb:V8L73_01560	ko:K01698
lgb:V8L73_01565	ko:K05785
lgb:V8L73_01570	ko:K05995
lgb:V8L73_01575	ko:K03182
lgb:V8L73_01580	ko:K05368
lgb:V8L73_01590	ko:K00133
lgb:V8L73_01595	ko:K05834
lgb:V8L73_01605	ko:K01048
lgb:V8L73_01610	ko:K28854
lgb:V8L73_01615	ko:K01126
lgb:V8L73_01620	ko:K02445
lgb:V8L73_01625	ko:K00111
lgb:V8L73_01630	ko:K00112
lgb:V8L73_01635	ko:K00113
lgb:V8L73_01640	ko:K27311
lgb:V8L73_01645	ko:K09125
lgb:V8L73_01650	ko:K06911
lgb:V8L73_01655	ko:K04085
lgb:V8L73_01670	ko:K08993
lgb:V8L73_01675	ko:K08316
lgb:V8L73_01680	ko:K03110
lgb:V8L73_01685	ko:K09812
lgb:V8L73_01690	ko:K09811
lgb:V8L73_01695	ko:K03089
lgb:V8L73_01700	ko:K02439
lgb:V8L73_01705	ko:K02441
lgb:V8L73_01710	ko:K02444
lgb:V8L73_01720	ko:K00111
lgb:V8L73_01730	ko:K03298
lgb:V8L73_01735	ko:K03326
lgb:V8L73_01740	ko:K12940
lgb:V8L73_01745	ko:K01424
lgb:V8L73_01750	ko:K07400
lgb:V8L73_01760	ko:K02170
lgb:V8L73_01765	ko:K07490
lgb:V8L73_01770	ko:K04759
lgb:V8L73_01775	ko:K04758
lgb:V8L73_01780	ko:K06959
lgb:V8L73_01785	ko:K04760
lgb:V8L73_01790	ko:K07659
lgb:V8L73_01795	ko:K07638
lgb:V8L73_01800	ko:K01610
lgb:V8L73_01805	ko:K04083
lgb:V8L73_01810	ko:K04762
lgb:V8L73_01820	ko:K08312
lgb:V8L73_01825	ko:K05366
lgb:V8L73_01830	ko:K12288
lgb:V8L73_01835	ko:K12289
lgb:V8L73_01845	ko:K12291
lgb:V8L73_01850	ko:K02507
lgb:V8L73_01855	ko:K00891
lgb:V8L73_01860	ko:K01735
lgb:V8L73_01865	ko:K03112
lgb:V8L73_01870	ko:K06223
lgb:V8L73_01875	ko:K01783
lgb:V8L73_01880	ko:K01091
lgb:V8L73_01885	ko:K01867
lgb:V8L73_01895	ko:K10974
lgb:V8L73_01900	ko:K01485
lgb:V8L73_01905	ko:K03767
lgb:V8L73_01910	ko:K18930
lgb:V8L73_01915	ko:K06915
lgb:V8L73_01920	ko:K22293
lgb:V8L73_01925	ko:K00040
lgb:V8L73_01930	ko:K08173
lgb:V8L73_01935	ko:K08322
lgb:V8L73_01940	ko:K08323
lgb:V8L73_01965	ko:K00821
lgb:V8L73_01980	ko:K10914
lgb:V8L73_01985	ko:K28462
lgb:V8L73_01995	ko:K09898
lgb:V8L73_02000	ko:K07019
lgb:V8L73_02005	ko:K06158
lgb:V8L73_02010	ko:K11748
lgb:V8L73_02015	ko:K11747
lgb:V8L73_02020	ko:K03775
lgb:V8L73_02025	ko:K03745
lgb:V8L73_02030	ko:K03772
lgb:V8L73_02035	ko:K03772
lgb:V8L73_02045	ko:K07235
lgb:V8L73_02050	ko:K07236
lgb:V8L73_02055	ko:K07237
lgb:V8L73_02060	ko:K02950
lgb:V8L73_02065	ko:K02992
lgb:V8L73_02070	ko:K02355
lgb:V8L73_02075	ko:K02358
lgb:V8L73_02080	ko:K02946
lgb:V8L73_02085	ko:K02906
lgb:V8L73_02090	ko:K02926
lgb:V8L73_02095	ko:K02892
lgb:V8L73_02100	ko:K02886
lgb:V8L73_02105	ko:K02965
lgb:V8L73_02110	ko:K02890
lgb:V8L73_02115	ko:K02982
lgb:V8L73_02120	ko:K02878
lgb:V8L73_02125	ko:K02904
lgb:V8L73_02130	ko:K02961
lgb:V8L73_02135	ko:K02874
lgb:V8L73_02140	ko:K02895
lgb:V8L73_02145	ko:K02931
lgb:V8L73_02150	ko:K02954
lgb:V8L73_02155	ko:K02994
lgb:V8L73_02160	ko:K02933
lgb:V8L73_02165	ko:K02881
lgb:V8L73_02170	ko:K02988
lgb:V8L73_02175	ko:K02907
lgb:V8L73_02180	ko:K02876
lgb:V8L73_02185	ko:K03076
lgb:V8L73_02190	ko:K02919
lgb:V8L73_02195	ko:K02952
lgb:V8L73_02200	ko:K02948
lgb:V8L73_02205	ko:K02986
lgb:V8L73_02210	ko:K03040
lgb:V8L73_02215	ko:K02879
lgb:V8L73_02225	ko:K13638
lgb:V8L73_02230	ko:K09890
lgb:V8L73_02240	ko:K00865
lgb:V8L73_02245	ko:K00626
lgb:V8L73_02250	ko:K00059
lgb:V8L73_02255	ko:K01026
lgb:V8L73_02270	ko:K03282
lgb:V8L73_02275	ko:K03499
lgb:V8L73_02280	ko:K03500
lgb:V8L73_02285	ko:K00604
lgb:V8L73_02290	ko:K01462
lgb:V8L73_02295	ko:K04096
lgb:V8L73_02300	ko:K07479
lgb:V8L73_02305	ko:K07566
lgb:V8L73_02310	ko:K00014
lgb:V8L73_02325	ko:K01977
lgb:V8L73_02330	ko:K14224
lgb:V8L73_02335	ko:K01980
lgb:V8L73_02340	ko:K01985
lgb:V8L73_02345	ko:K06188
lgb:V8L73_02355	ko:K03150
lgb:V8L73_02360	ko:K03149
lgb:V8L73_02365	ko:K03154
lgb:V8L73_02370	ko:K03148
lgb:V8L73_02375	ko:K00788
lgb:V8L73_02380	ko:K03147
lgb:V8L73_02385	ko:K07740
lgb:V8L73_02390	ko:K03426
lgb:V8L73_02395	ko:K01599
lgb:V8L73_02400	ko:K05982
lgb:V8L73_02405	ko:K09891
lgb:V8L73_02410	ko:K05787
lgb:V8L73_02420	ko:K01945
lgb:V8L73_02425	ko:K00602
lgb:V8L73_02430	ko:K01977
lgb:V8L73_02435	ko:K14227
lgb:V8L73_02440	ko:K14218
lgb:V8L73_02445	ko:K01980
lgb:V8L73_02450	ko:K01985
lgb:V8L73_02455	ko:K07491
lgb:V8L73_02460	ko:K00651
lgb:V8L73_02465	ko:K00548
lgb:V8L73_02470	ko:K22042
lgb:V8L73_02475	ko:K07112
lgb:V8L73_02480	ko:K07112
lgb:V8L73_02485	ko:K03319
lgb:V8L73_02490	ko:K03453
lgb:V8L73_02495	ko:K00928
lgb:V8L73_02500	ko:K07118
lgb:V8L73_02510	ko:K01810
lgb:V8L73_02515	ko:K13256
lgb:V8L73_02520	ko:K03181
lgb:V8L73_02525	ko:K03179
lgb:V8L73_02530	ko:K00631
lgb:V8L73_02535	ko:K00901
lgb:V8L73_02545	ko:K01356
lgb:V8L73_02550	ko:K09823
lgb:V8L73_02555	ko:K05539
lgb:V8L73_02560	ko:K23107
lgb:V8L73_02575	ko:K00344
lgb:V8L73_02585	ko:K02314
lgb:V8L73_02590	ko:K01775
lgb:V8L73_02595	ko:K11103
lgb:V8L73_02605	ko:K03701
lgb:V8L73_02615	ko:K03111
lgb:V8L73_02625	ko:K01493
lgb:V8L73_02640	ko:K07667
lgb:V8L73_02645	ko:K07646
lgb:V8L73_02650	ko:K01548
lgb:V8L73_02655	ko:K01547
lgb:V8L73_02660	ko:K01546
lgb:V8L73_02670	ko:K06901
lgb:V8L73_02675	ko:K24163
lgb:V8L73_02685	ko:K06213
lgb:V8L73_02690	ko:K03477
lgb:V8L73_02695	ko:K03476
lgb:V8L73_02700	ko:K03475
lgb:V8L73_02705	ko:K02822
lgb:V8L73_02710	ko:K02821
lgb:V8L73_02715	ko:K03078
lgb:V8L73_02720	ko:K03079
lgb:V8L73_02725	ko:K03077
lgb:V8L73_02730	ko:K00077
lgb:V8L73_02735	ko:K19302
lgb:V8L73_02740	ko:K05794
lgb:V8L73_02745	ko:K01826
lgb:V8L73_02750	ko:K07713
lgb:V8L73_02755	ko:K07709
lgb:V8L73_02760	ko:K07803
lgb:V8L73_02770	ko:K19304
lgb:V8L73_02780	ko:K05367
lgb:V8L73_02785	ko:K06894
lgb:V8L73_02795	ko:K06933
lgb:V8L73_02805	ko:K19353
lgb:V8L73_02815	ko:K02849
lgb:V8L73_02820	ko:K02844
lgb:V8L73_02825	ko:K02848
lgb:V8L73_02830	ko:K02840
lgb:V8L73_02835	ko:K03278
lgb:V8L73_02840	ko:K03276
lgb:V8L73_02845	ko:K02850
lgb:V8L73_02850	ko:K23067
lgb:V8L73_02860	ko:K14231
lgb:V8L73_02865	ko:K05595
lgb:V8L73_02880	ko:K17737
lgb:V8L73_02885	ko:K03300
lgb:V8L73_02900	ko:K01034
lgb:V8L73_02905	ko:K01035
lgb:V8L73_02910	ko:K00626
lgb:V8L73_02915	ko:K02173
lgb:V8L73_02920	ko:K08306
lgb:V8L73_02930	ko:K03575
lgb:V8L73_02935	ko:K03439
lgb:V8L73_02940	ko:K09923
lgb:V8L73_02955	ko:K01519
lgb:V8L73_02960	ko:K01521
lgb:V8L73_02965	ko:K09131
lgb:V8L73_02970	ko:K02221
lgb:V8L73_02975	ko:K00286
lgb:V8L73_02980	ko:K06997
lgb:V8L73_02985	ko:K02669
lgb:V8L73_02995	ko:K07447
lgb:V8L73_03000	ko:K07735
lgb:V8L73_03005	ko:K01920
lgb:V8L73_03010	ko:K09761
lgb:V8L73_03015	ko:K02742
lgb:V8L73_03020	ko:K00789
lgb:V8L73_03025	ko:K01585
lgb:V8L73_03030	ko:K01480
lgb:V8L73_03035	ko:K19784
lgb:V8L73_03040	ko:K07387
lgb:V8L73_03045	ko:K00615
lgb:V8L73_03050	ko:K00927
lgb:V8L73_03055	ko:K01624
lgb:V8L73_03065	ko:K06016
lgb:V8L73_03075	ko:K03442
lgb:V8L73_03080	ko:K06895
lgb:V8L73_03085	ko:K09807
lgb:V8L73_03090	ko:K05596
lgb:V8L73_03095	ko:K01807
lgb:V8L73_03100	ko:K00058
lgb:V8L73_03110	ko:K01934
lgb:V8L73_03115	ko:K28358
lgb:V8L73_03120	ko:K09888
lgb:V8L73_03125	ko:K09895
lgb:V8L73_03130	ko:K01262
lgb:V8L73_03135	ko:K03185
lgb:V8L73_03140	ko:K18800
lgb:V8L73_03145	ko:K00605
lgb:V8L73_03150	ko:K02437
lgb:V8L73_03155	ko:K00281
lgb:V8L73_03160	ko:K03310
lgb:V8L73_03165	ko:K11904
lgb:V8L73_03195	ko:K11068
lgb:V8L73_03200	ko:K06980
lgb:V8L73_03205	ko:K09159
lgb:V8L73_03210	ko:K19168
lgb:V8L73_03215	ko:K07663
lgb:V8L73_03220	ko:K07641
lgb:V8L73_03225	ko:K06143
lgb:V8L73_03230	ko:K03840
lgb:V8L73_03235	ko:K04763
lgb:V8L73_03240	ko:K03981
lgb:V8L73_03245	ko:K07462
lgb:V8L73_03255	ko:K02836
lgb:V8L73_03260	ko:K04567
lgb:V8L73_03285	ko:K04047
lgb:V8L73_03295	ko:K03817
lgb:V8L73_03305	ko:K00626
lgb:V8L73_03310	ko:K00059
lgb:V8L73_03315	ko:K01026
lgb:V8L73_03325	ko:K14225
lgb:V8L73_03340	ko:K09982
lgb:V8L73_03365	ko:K13735
lgb:V8L73_03375	ko:K03566
lgb:V8L73_03380	ko:K07126
lgb:V8L73_03385	ko:K22209
lgb:V8L73_03390	ko:K21645
lgb:V8L73_03410	ko:K23676
lgb:V8L73_03415	ko:K07684
lgb:V8L73_03420	ko:K07673
lgb:V8L73_03425	ko:K02575
lgb:V8L73_03430	ko:K00370
lgb:V8L73_03435	ko:K00371
lgb:V8L73_03440	ko:K00373
lgb:V8L73_03445	ko:K00374
lgb:V8L73_03460	ko:K12678
lgb:V8L73_03470	ko:K01531
lgb:V8L73_03475	ko:K07507
lgb:V8L73_03485	ko:K01752
lgb:V8L73_03490	ko:K03837
lgb:V8L73_03545	ko:K05939
lgb:V8L73_03550	ko:K08227
lgb:V8L73_03555	ko:K03573
lgb:V8L73_03560	ko:K08311
lgb:V8L73_03565	ko:K13292
lgb:V8L73_03570	ko:K00560
lgb:V8L73_03580	ko:K02679
lgb:V8L73_03585	ko:K02680
lgb:V8L73_03595	ko:K02681
lgb:V8L73_03605	ko:K03583
lgb:V8L73_03610	ko:K01407
lgb:V8L73_03615	ko:K03582
lgb:V8L73_03620	ko:K03581
lgb:V8L73_03625	ko:K25282
lgb:V8L73_03630	ko:K14682
lgb:V8L73_03635	ko:K01448
lgb:V8L73_03650	ko:K14230
lgb:V8L73_03655	ko:K14230
lgb:V8L73_03660	ko:K14230
lgb:V8L73_03665	ko:K08304
lgb:V8L73_03670	ko:K22132
lgb:V8L73_03675	ko:K02426
lgb:V8L73_03680	ko:K01766
lgb:V8L73_03690	ko:K03566
lgb:V8L73_03700	ko:K06968
lgb:V8L73_03705	ko:K01146
lgb:V8L73_03710	ko:K06966
lgb:V8L73_03720	ko:K06879
lgb:V8L73_03725	ko:K15723
lgb:V8L73_03740	ko:K06175
lgb:V8L73_03770	ko:K00674
lgb:V8L73_03775	ko:K00990
lgb:V8L73_03785	ko:K01265
lgb:V8L73_03790	ko:K00609
lgb:V8L73_03795	ko:K01465
lgb:V8L73_03800	ko:K02967
lgb:V8L73_03805	ko:K02357
lgb:V8L73_03810	ko:K09903
lgb:V8L73_03815	ko:K02838
lgb:V8L73_03820	ko:K00099
lgb:V8L73_03825	ko:K00806
lgb:V8L73_03830	ko:K00981
lgb:V8L73_03835	ko:K11749
lgb:V8L73_03840	ko:K07277
lgb:V8L73_03845	ko:K06142
lgb:V8L73_03850	ko:K02536
lgb:V8L73_03855	ko:K02372
lgb:V8L73_03860	ko:K00677
lgb:V8L73_03865	ko:K00748
lgb:V8L73_03870	ko:K03470
lgb:V8L73_03875	ko:K02337
lgb:V8L73_03880	ko:K01962
lgb:V8L73_03910	ko:K13637
lgb:V8L73_03915	ko:K19048
lgb:V8L73_03920	ko:K07493
lgb:V8L73_03935	ko:K03704
lgb:V8L73_03940	ko:K09912
lgb:V8L73_03960	ko:K01625
lgb:V8L73_03965	ko:K06155
lgb:V8L73_03970	ko:K00065
lgb:V8L73_03985	ko:K25031
lgb:V8L73_03995	ko:K00782
lgb:V8L73_04000	ko:K18929
lgb:V8L73_04005	ko:K18928
lgb:V8L73_04010	ko:K03303
lgb:V8L73_04015	ko:K08234
lgb:V8L73_04020	ko:K04075
lgb:V8L73_04035	ko:K19000
lgb:V8L73_04055	ko:K03688
lgb:V8L73_04065	ko:K15584
lgb:V8L73_04070	ko:K15585
lgb:V8L73_04075	ko:K15586
lgb:V8L73_04080	ko:K15587
lgb:V8L73_04085	ko:K10824
lgb:V8L73_04090	ko:K07489
lgb:V8L73_04095	ko:K07001
lgb:V8L73_04100	ko:K07001
lgb:V8L73_04105	ko:K11614
lgb:V8L73_04110	ko:K11615
lgb:V8L73_04115	ko:K11616
lgb:V8L73_04120	ko:K01646
lgb:V8L73_04125	ko:K01644
lgb:V8L73_04130	ko:K01643
lgb:V8L73_04135	ko:K01910
lgb:V8L73_04140	ko:K05964
lgb:V8L73_04145	ko:K05966
lgb:V8L73_04155	ko:K07821
lgb:V8L73_04160	ko:K07812
lgb:V8L73_04165	ko:K12678
lgb:V8L73_04175	ko:K00606
lgb:V8L73_04180	ko:K01579
lgb:V8L73_04205	ko:K07724
lgb:V8L73_04215	ko:K07803
lgb:V8L73_04245	ko:K14228
lgb:V8L73_04250	ko:K05520
lgb:V8L73_04255	ko:K27243
lgb:V8L73_04260	ko:K18478
lgb:V8L73_04265	ko:K08318
lgb:V8L73_04270	ko:K01624
lgb:V8L73_04290	ko:K01785
lgb:V8L73_04305	ko:K11720
lgb:V8L73_04310	ko:K07091
lgb:V8L73_04315	ko:K01255
lgb:V8L73_04320	ko:K02339
lgb:V8L73_04325	ko:K01873
lgb:V8L73_04335	ko:K24204
lgb:V8L73_04345	ko:K14587
lgb:V8L73_04350	ko:K02773
lgb:V8L73_04355	ko:K06971
lgb:V8L73_04360	ko:K02775
lgb:V8L73_04365	ko:K02774
lgb:V8L73_04370	ko:K20609
lgb:V8L73_04375	ko:K01095
lgb:V8L73_04385	ko:K09893
lgb:V8L73_04390	ko:K00611
lgb:V8L73_04395	ko:K19334
lgb:V8L73_04400	ko:K09022
lgb:V8L73_04405	ko:K00564
lgb:V8L73_04410	ko:K02344
lgb:V8L73_04415	ko:K03789
lgb:V8L73_04425	ko:K02837
lgb:V8L73_04430	ko:K24623
lgb:V8L73_04435	ko:K01713
lgb:V8L73_04440	ko:K00998
lgb:V8L73_04445	ko:K05812
lgb:V8L73_04450	ko:K03672
lgb:V8L73_04455	ko:K03214
lgb:V8L73_04465	ko:K18697
lgb:V8L73_04470	ko:K11991
lgb:V8L73_04475	ko:K18691
lgb:V8L73_04480	ko:K01952
lgb:V8L73_04485	ko:K07711
lgb:V8L73_04495	ko:K07715
lgb:V8L73_04500	ko:K01950
lgb:V8L73_04505	ko:K04751
lgb:V8L73_04510	ko:K05916
lgb:V8L73_04515	ko:K00600
lgb:V8L73_04530	ko:K08970
lgb:V8L73_04535	ko:K01126
lgb:V8L73_04560	ko:K01092
lgb:V8L73_04570	ko:K15396
lgb:V8L73_04575	ko:K13643
lgb:V8L73_04580	ko:K04487
lgb:V8L73_04585	ko:K04488
lgb:V8L73_04590	ko:K13628
lgb:V8L73_04595	ko:K04082
lgb:V8L73_04600	ko:K04044
lgb:V8L73_04605	ko:K04755
lgb:V8L73_04615	ko:K07751
lgb:V8L73_04620	ko:K03281
lgb:V8L73_04625	ko:K06894
lgb:V8L73_04630	ko:K05367
lgb:V8L73_04635	ko:K00940
lgb:V8L73_04640	ko:K06941
lgb:V8L73_04645	ko:K02656
lgb:V8L73_04650	ko:K15539
lgb:V8L73_04655	ko:K03526
lgb:V8L73_04660	ko:K01892
lgb:V8L73_04670	ko:K17713
lgb:V8L73_04675	ko:K03977
lgb:V8L73_04680	ko:K11747
lgb:V8L73_04685	ko:K13936
lgb:V8L73_04700	ko:K03601
lgb:V8L73_04705	ko:K00088
lgb:V8L73_04710	ko:K01951
lgb:V8L73_04720	ko:K07451
lgb:V8L73_04765	ko:K00074
lgb:V8L73_04770	ko:K13636
lgb:V8L73_04775	ko:K01222
lgb:V8L73_04780	ko:K06871
lgb:V8L73_04785	ko:K01138
lgb:V8L73_04790	ko:K03972
lgb:V8L73_04800	ko:K27883
lgb:V8L73_04805	ko:K01626
lgb:V8L73_04810	ko:K14187
lgb:V8L73_04815	ko:K01611
lgb:V8L73_04820	ko:K00797
lgb:V8L73_04850	ko:K00760
lgb:V8L73_04855	ko:K01673
lgb:V8L73_04860	ko:K01990
lgb:V8L73_04865	ko:K01992
lgb:V8L73_04875	ko:K09974
lgb:V8L73_04885	ko:K00950
lgb:V8L73_04890	ko:K00970
lgb:V8L73_04895	ko:K01894
lgb:V8L73_04900	ko:K06204
lgb:V8L73_04905	ko:K06206
lgb:V8L73_04910	ko:K00641
lgb:V8L73_04920	ko:K03579
lgb:V8L73_04935	ko:K00058
lgb:V8L73_04945	ko:K03319
lgb:V8L73_04960	ko:K12678
lgb:V8L73_04965	ko:K14170
lgb:V8L73_04970	ko:K05809
lgb:V8L73_04975	ko:K00878
lgb:V8L73_04980	ko:K00941
lgb:V8L73_04985	ko:K03472
lgb:V8L73_05000	ko:K18301
lgb:V8L73_05005	ko:K00657
lgb:V8L73_05010	ko:K11175
lgb:V8L73_05015	ko:K01933
lgb:V8L73_05020	ko:K00761
lgb:V8L73_05030	ko:K02824
lgb:V8L73_05035	ko:K10763
lgb:V8L73_05055	ko:K00537
lgb:V8L73_05060	ko:K01423
lgb:V8L73_05065	ko:K03548
lgb:V8L73_05070	ko:K03564
lgb:V8L73_05075	ko:K03567
lgb:V8L73_05080	ko:K01714
lgb:V8L73_05085	ko:K07287
lgb:V8L73_05090	ko:K01923
lgb:V8L73_05095	ko:K07054
lgb:V8L73_05105	ko:K06957
lgb:V8L73_05130	ko:K01439
lgb:V8L73_05140	ko:K07685
lgb:V8L73_05145	ko:K07674
lgb:V8L73_05150	ko:K02572
lgb:V8L73_05155	ko:K02570
lgb:V8L73_05160	ko:K02567
lgb:V8L73_05165	ko:K02573
lgb:V8L73_05170	ko:K02574
lgb:V8L73_05175	ko:K02568
lgb:V8L73_05180	ko:K02569
lgb:V8L73_05195	ko:K09768
lgb:V8L73_05220	ko:K07223
lgb:V8L73_05235	ko:K19048
lgb:V8L73_05240	ko:K02048
lgb:V8L73_05245	ko:K02046
lgb:V8L73_05250	ko:K02047
lgb:V8L73_05255	ko:K02045
lgb:V8L73_05260	ko:K12339
lgb:V8L73_05265	ko:K18923
lgb:V8L73_05270	ko:K06218
lgb:V8L73_05275	ko:K05685
lgb:V8L73_05280	ko:K13888
lgb:V8L73_05285	ko:K02483
lgb:V8L73_05290	ko:K02484
lgb:V8L73_05295	ko:K02777
lgb:V8L73_05300	ko:K08483
lgb:V8L73_05305	ko:K02784
lgb:V8L73_05310	ko:K01738
lgb:V8L73_05315	ko:K05789
lgb:V8L73_05320	ko:K00067
lgb:V8L73_05325	ko:K01790
lgb:V8L73_05330	ko:K00523
