pacp:FAZ97_00005	ko:K02313
pacp:FAZ97_01225	ko:K01920
pacp:FAZ97_01230	ko:K02793
pacp:FAZ97_01235	ko:K02784
pacp:FAZ97_01240	ko:K08483
pacp:FAZ97_01245	ko:K21029
pacp:FAZ97_01250	ko:K03797
pacp:FAZ97_01255	ko:K01834
pacp:FAZ97_01265	ko:K03676
pacp:FAZ97_01270	ko:K03071
pacp:FAZ97_01275	ko:K00057
pacp:FAZ97_01280	ko:K23518
pacp:FAZ97_01285	ko:K03216
pacp:FAZ97_01295	ko:K02169
pacp:FAZ97_01305	ko:K02275
pacp:FAZ97_01310	ko:K02274
pacp:FAZ97_01320	ko:K02258
pacp:FAZ97_01330	ko:K02276
pacp:FAZ97_01340	ko:K14998
pacp:FAZ97_01350	ko:K02259
pacp:FAZ97_01355	ko:K02257
pacp:FAZ97_01360	ko:K07152
pacp:FAZ97_01365	ko:K02073
pacp:FAZ97_01370	ko:K24967
pacp:FAZ97_01375	ko:K01443
pacp:FAZ97_01380	ko:K00820
pacp:FAZ97_01385	ko:K23993
pacp:FAZ97_01390	ko:K02804
pacp:FAZ97_01395	ko:K00426
pacp:FAZ97_01400	ko:K00425
pacp:FAZ97_01410	ko:K03089
pacp:FAZ97_01420	ko:K01649
pacp:FAZ97_01435	ko:K16165
pacp:FAZ97_01440	ko:K01800
pacp:FAZ97_01445	ko:K03110
pacp:FAZ97_01450	ko:K08316
pacp:FAZ97_01455	ko:K00954
pacp:FAZ97_01465	ko:K00817
pacp:FAZ97_01470	ko:K01056
pacp:FAZ97_01475	ko:K02897
pacp:FAZ97_01480	ko:K00948
pacp:FAZ97_01485	ko:K14223
pacp:FAZ97_01490	ko:K00919
pacp:FAZ97_01495	ko:K02494
pacp:FAZ97_01505	ko:K10563
pacp:FAZ97_01510	ko:K03575
pacp:FAZ97_01515	ko:K07157
pacp:FAZ97_01520	ko:K06958
pacp:FAZ97_01525	ko:K06023
pacp:FAZ97_01530	ko:K02806
pacp:FAZ97_01535	ko:K05808
pacp:FAZ97_01540	ko:K03092
pacp:FAZ97_01545	ko:K06861
pacp:FAZ97_01550	ko:K09774
pacp:FAZ97_01555	ko:K11719
pacp:FAZ97_01560	ko:K03270
pacp:FAZ97_01565	ko:K06041
pacp:FAZ97_01570	ko:K03455
pacp:FAZ97_01575	ko:K00759
pacp:FAZ97_01590	ko:K01433
pacp:FAZ97_01595	ko:K02575
pacp:FAZ97_01600	ko:K02575
pacp:FAZ97_01605	ko:K00370
pacp:FAZ97_01610	ko:K00371
pacp:FAZ97_01615	ko:K00373
pacp:FAZ97_01620	ko:K00374
pacp:FAZ97_01625	ko:K07673
pacp:FAZ97_01630	ko:K07684
pacp:FAZ97_01640	ko:K03701
pacp:FAZ97_01650	ko:K03111
pacp:FAZ97_01655	ko:K05601
pacp:FAZ97_01670	ko:K22589
pacp:FAZ97_01685	ko:K07687
pacp:FAZ97_01690	ko:K07687
pacp:FAZ97_01695	ko:K07687
pacp:FAZ97_01700	ko:K06188
pacp:FAZ97_01755	ko:K06015
pacp:FAZ97_01780	ko:K00883
pacp:FAZ97_01785	ko:K01631
pacp:FAZ97_01795	ko:K10537
pacp:FAZ97_01800	ko:K10539
pacp:FAZ97_01805	ko:K10538
pacp:FAZ97_01810	ko:K22185
pacp:FAZ97_01815	ko:K13874
pacp:FAZ97_01820	ko:K01785
pacp:FAZ97_01825	ko:K01591
pacp:FAZ97_01835	ko:K03286
pacp:FAZ97_01840	ko:K09705
pacp:FAZ97_01845	ko:K03743
pacp:FAZ97_01850	ko:K01095
pacp:FAZ97_01855	ko:K00946
pacp:FAZ97_01860	ko:K00029
pacp:FAZ97_01865	ko:K01167
pacp:FAZ97_01875	ko:K09761
pacp:FAZ97_01885	ko:K00797
pacp:FAZ97_01890	ko:K00615
pacp:FAZ97_01895	ko:K00134
pacp:FAZ97_01905	ko:K11103
pacp:FAZ97_01910	ko:K01477
pacp:FAZ97_01915	ko:K01483
pacp:FAZ97_01920	ko:K03711
pacp:FAZ97_01925	ko:K06186
pacp:FAZ97_01930	ko:K00215
pacp:FAZ97_01935	ko:K03561
pacp:FAZ97_01940	ko:K03559
pacp:FAZ97_01945	ko:K01869
pacp:FAZ97_01950	ko:K03643
pacp:FAZ97_01955	ko:K02340
pacp:FAZ97_01960	ko:K00147
pacp:FAZ97_01965	ko:K08973
pacp:FAZ97_01980	ko:K06193
pacp:FAZ97_01990	ko:K19337
pacp:FAZ97_01995	ko:K01690
pacp:FAZ97_02000	ko:K01625
pacp:FAZ97_02005	ko:K03299
pacp:FAZ97_02010	ko:K00851
pacp:FAZ97_02015	ko:K01756
pacp:FAZ97_02025	ko:K21645
pacp:FAZ97_02030	ko:K00261
pacp:FAZ97_02035	ko:K10001
pacp:FAZ97_02040	ko:K10003
pacp:FAZ97_02045	ko:K10002
pacp:FAZ97_02050	ko:K10004
pacp:FAZ97_02060	ko:K01465
pacp:FAZ97_02070	ko:K01978
pacp:FAZ97_02075	ko:K07397
pacp:FAZ97_02080	ko:K02871
pacp:FAZ97_02085	ko:K02996
pacp:FAZ97_02090	ko:K15724
pacp:FAZ97_02095	ko:K09001
pacp:FAZ97_02100	ko:K07334
pacp:FAZ97_02105	ko:K21498
pacp:FAZ97_02110	ko:K01866
pacp:FAZ97_02115	ko:K07560
pacp:FAZ97_02120	ko:K15634
pacp:FAZ97_02125	ko:K01999
pacp:FAZ97_02135	ko:K03551
pacp:FAZ97_02140	ko:K03550
pacp:FAZ97_02145	ko:K01159
pacp:FAZ97_02150	ko:K00602
pacp:FAZ97_02155	ko:K03557
pacp:FAZ97_02160	ko:K05540
pacp:FAZ97_02165	ko:K03185
pacp:FAZ97_02170	ko:K01262
pacp:FAZ97_02185	ko:K00566
pacp:FAZ97_02195	ko:K00324
pacp:FAZ97_02200	ko:K00324
pacp:FAZ97_02205	ko:K00325
pacp:FAZ97_02215	ko:K06996
pacp:FAZ97_02225	ko:K25137
pacp:FAZ97_02230	ko:K09857
pacp:FAZ97_02235	ko:K06192
pacp:FAZ97_02240	ko:K03808
pacp:FAZ97_02245	ko:K03808
pacp:FAZ97_02260	ko:K03074
pacp:FAZ97_02265	ko:K03072
pacp:FAZ97_02270	ko:K03210
pacp:FAZ97_02275	ko:K00773
pacp:FAZ97_02280	ko:K07568
pacp:FAZ97_02285	ko:K03655
pacp:FAZ97_02290	ko:K04761
pacp:FAZ97_02295	ko:K03781
pacp:FAZ97_02305	ko:K04047
pacp:FAZ97_02310	ko:K03179
pacp:FAZ97_02315	ko:K00286
pacp:FAZ97_02320	ko:K06997
pacp:FAZ97_02325	ko:K11473
pacp:FAZ97_02330	ko:K11472
pacp:FAZ97_02335	ko:K00104
pacp:FAZ97_02340	ko:K00102
pacp:FAZ97_02345	ko:K00798
pacp:FAZ97_02350	ko:K05916
pacp:FAZ97_02360	ko:K03207
pacp:FAZ97_02380	ko:K16011
pacp:FAZ97_02390	ko:K16692
pacp:FAZ97_02395	ko:K01711
pacp:FAZ97_02400	ko:K02377
pacp:FAZ97_02405	ko:K03208
pacp:FAZ97_02415	ko:K03818
pacp:FAZ97_02420	ko:K01991
pacp:FAZ97_02460	ko:K01626
pacp:FAZ97_02465	ko:K03568
pacp:FAZ97_02470	ko:K11206
pacp:FAZ97_02480	ko:K00982
pacp:FAZ97_02485	ko:K03631
pacp:FAZ97_02490	ko:K00858
pacp:FAZ97_02495	ko:K03705
pacp:FAZ97_02500	ko:K01772
pacp:FAZ97_02505	ko:K04762
pacp:FAZ97_02510	ko:K03687
pacp:FAZ97_02515	ko:K04043
pacp:FAZ97_02520	ko:K03686
pacp:FAZ97_02525	ko:K03342
pacp:FAZ97_02530	ko:K00606
pacp:FAZ97_02540	ko:K00950
pacp:FAZ97_02545	ko:K00970
pacp:FAZ97_02550	ko:K28842
pacp:FAZ97_02560	ko:K01933
pacp:FAZ97_02565	ko:K00453
pacp:FAZ97_02570	ko:K01556
pacp:FAZ97_02575	ko:K07130
pacp:FAZ97_02580	ko:K03719
pacp:FAZ97_02590	ko:K07304
pacp:FAZ97_02600	ko:K00574
pacp:FAZ97_02605	ko:K00275
pacp:FAZ97_02610	ko:K22132
pacp:FAZ97_02615	ko:K05838
pacp:FAZ97_02625	ko:K15268
pacp:FAZ97_02630	ko:K01448
pacp:FAZ97_02635	ko:K06925
pacp:FAZ97_02640	ko:K18979
pacp:FAZ97_02645	ko:K00567
pacp:FAZ97_02650	ko:K04763
pacp:FAZ97_02660	ko:K08591
pacp:FAZ97_02665	ko:K03406
pacp:FAZ97_02690	ko:K09767
pacp:FAZ97_02695	ko:K00075
pacp:FAZ97_02705	ko:K00451
pacp:FAZ97_02710	ko:K01555
pacp:FAZ97_02720	ko:K19577
pacp:FAZ97_02750	ko:K07085
pacp:FAZ97_02755	ko:K07085
pacp:FAZ97_02760	ko:K09758
pacp:FAZ97_02770	ko:K13481
pacp:FAZ97_02775	ko:K13482
pacp:FAZ97_02780	ko:K07402
pacp:FAZ97_02785	ko:K15550
pacp:FAZ97_02790	ko:K15547
pacp:FAZ97_02795	ko:K15549
pacp:FAZ97_02845	ko:K07090
pacp:FAZ97_02850	ko:K05786
pacp:FAZ97_02860	ko:K17218
pacp:FAZ97_02865	ko:K07112
pacp:FAZ97_02870	ko:K07112
pacp:FAZ97_02875	ko:K22042
pacp:FAZ97_02900	ko:K07006
pacp:FAZ97_02905	ko:K16348
pacp:FAZ97_02995	ko:K16692
pacp:FAZ97_03000	ko:K01991
pacp:FAZ97_03025	ko:K01192
pacp:FAZ97_03040	ko:K00249
pacp:FAZ97_03050	ko:K02348
pacp:FAZ97_03110	ko:K04078
pacp:FAZ97_03115	ko:K04077
pacp:FAZ97_03120	ko:K07497
pacp:FAZ97_03140	ko:K00941
pacp:FAZ97_03155	ko:K07735
pacp:FAZ97_03160	ko:K07447
pacp:FAZ97_03165	ko:K02825
pacp:FAZ97_03170	ko:K00609
pacp:FAZ97_03175	ko:K01465
pacp:FAZ97_03180	ko:K00655
pacp:FAZ97_03185	ko:K01525
pacp:FAZ97_03190	ko:K01710
pacp:FAZ97_03195	ko:K00973
pacp:FAZ97_03200	ko:K01790
pacp:FAZ97_03205	ko:K00067
pacp:FAZ97_03220	ko:K19294
pacp:FAZ97_03235	ko:K16011
pacp:FAZ97_03240	ko:K09690
pacp:FAZ97_03245	ko:K09691
pacp:FAZ97_03260	ko:K01791
pacp:FAZ97_03285	ko:K01711
pacp:FAZ97_03320	ko:K02226
pacp:FAZ97_03330	ko:K00860
pacp:FAZ97_03335	ko:K01711
pacp:FAZ97_03340	ko:K22252
pacp:FAZ97_03355	ko:K01784
pacp:FAZ97_03365	ko:K06518
pacp:FAZ97_03385	ko:K03328
pacp:FAZ97_03390	ko:K15778
pacp:FAZ97_03395	ko:K02841
pacp:FAZ97_03405	ko:K02527
pacp:FAZ97_03420	ko:K03189
pacp:FAZ97_03425	ko:K03188
pacp:FAZ97_03430	ko:K03187
pacp:FAZ97_03435	ko:K01428
pacp:FAZ97_03440	ko:K01429
pacp:FAZ97_03445	ko:K01430
pacp:FAZ97_03450	ko:K03190
pacp:FAZ97_03460	ko:K11963
pacp:FAZ97_03465	ko:K11962
pacp:FAZ97_03470	ko:K11961
pacp:FAZ97_03475	ko:K11960
pacp:FAZ97_03480	ko:K11959
pacp:FAZ97_03490	ko:K00573
pacp:FAZ97_03495	ko:K05499
pacp:FAZ97_03500	ko:K10441
pacp:FAZ97_03505	ko:K10440
pacp:FAZ97_03510	ko:K10439
pacp:FAZ97_03525	ko:K07473
pacp:FAZ97_03535	ko:K01999
pacp:FAZ97_03540	ko:K13634
pacp:FAZ97_03545	ko:K00381
pacp:FAZ97_03555	ko:K00390
pacp:FAZ97_03560	ko:K00957
pacp:FAZ97_03565	ko:K00956
pacp:FAZ97_03570	ko:K02303
pacp:FAZ97_03575	ko:K03795
pacp:FAZ97_03580	ko:K11720
pacp:FAZ97_03585	ko:K07091
pacp:FAZ97_03590	ko:K01255
pacp:FAZ97_03595	ko:K02339
pacp:FAZ97_03605	ko:K08738
pacp:FAZ97_03610	ko:K01687
pacp:FAZ97_03620	ko:K13292
pacp:FAZ97_03635	ko:K28358
pacp:FAZ97_03640	ko:K09888
pacp:FAZ97_03650	ko:K02015
pacp:FAZ97_03655	ko:K02013
pacp:FAZ97_03660	ko:K00768
pacp:FAZ97_03665	ko:K02233
pacp:FAZ97_03670	ko:K02226
pacp:FAZ97_03675	ko:K02016
pacp:FAZ97_03680	ko:K02225
pacp:FAZ97_03685	ko:K02227
pacp:FAZ97_03690	ko:K02231
pacp:FAZ97_03695	ko:K02232
pacp:FAZ97_03705	ko:K03496
pacp:FAZ97_03710	ko:K01579
pacp:FAZ97_03715	ko:K01918
pacp:FAZ97_03720	ko:K05896
pacp:FAZ97_03730	ko:K07278
pacp:FAZ97_03735	ko:K09800
pacp:FAZ97_03740	ko:K01874
pacp:FAZ97_03750	ko:K03593
pacp:FAZ97_03755	ko:K04565
pacp:FAZ97_03760	ko:K01494
pacp:FAZ97_03765	ko:K01584
pacp:FAZ97_03775	ko:K08994
pacp:FAZ97_03780	ko:K01755
pacp:FAZ97_03795	ko:K01595
pacp:FAZ97_03800	ko:K01749
pacp:FAZ97_03805	ko:K13543
pacp:FAZ97_03810	ko:K02498
pacp:FAZ97_03820	ko:K00059
pacp:FAZ97_03825	ko:K00128
pacp:FAZ97_03830	ko:K01507
pacp:FAZ97_03840	ko:K07461
pacp:FAZ97_03845	ko:K09919
pacp:FAZ97_03850	ko:K01950
pacp:FAZ97_03855	ko:K04751
pacp:FAZ97_03865	ko:K10017
pacp:FAZ97_03870	ko:K10015
pacp:FAZ97_03875	ko:K10016
pacp:FAZ97_03880	ko:K10014
pacp:FAZ97_03885	ko:K06911
pacp:FAZ97_03890	ko:K06006
pacp:FAZ97_03895	ko:K07659
pacp:FAZ97_03900	ko:K07638
pacp:FAZ97_03915	ko:K02050
pacp:FAZ97_03920	ko:K02049
pacp:FAZ97_03955	ko:K00697
pacp:FAZ97_03965	ko:K08169
pacp:FAZ97_03975	ko:K07458
pacp:FAZ97_03980	ko:K00558
pacp:FAZ97_03995	ko:K14219
pacp:FAZ97_04005	ko:K15738
pacp:FAZ97_04010	ko:K02622
pacp:FAZ97_04015	ko:K02621
pacp:FAZ97_04035	ko:K06016
pacp:FAZ97_04045	ko:K07240
pacp:FAZ97_04065	ko:K05825
pacp:FAZ97_04085	ko:K04079
pacp:FAZ97_04090	ko:K03181
pacp:FAZ97_04125	ko:K03307
pacp:FAZ97_04135	ko:K04750
pacp:FAZ97_04140	ko:K00616
pacp:FAZ97_04145	ko:K05782
pacp:FAZ97_04150	ko:K09989
pacp:FAZ97_04175	ko:K10773
pacp:FAZ97_04180	ko:K03616
pacp:FAZ97_04190	ko:K05973
pacp:FAZ97_04205	ko:K07404
pacp:FAZ97_04210	ko:K03466
pacp:FAZ97_04220	ko:K08289
pacp:FAZ97_04230	ko:K01652
pacp:FAZ97_04240	ko:K11927
pacp:FAZ97_04245	ko:K01894
pacp:FAZ97_04250	ko:K07146
pacp:FAZ97_04255	ko:K02337
pacp:FAZ97_04265	ko:K11085
pacp:FAZ97_04285	ko:K20534
pacp:FAZ97_04305	ko:K06917
pacp:FAZ97_04320	ko:K08301
pacp:FAZ97_04325	ko:K06287
pacp:FAZ97_04330	ko:K00783
pacp:FAZ97_04335	ko:K09710
pacp:FAZ97_04340	ko:K00969
pacp:FAZ97_04345	ko:K00228
pacp:FAZ97_04350	ko:K01945
pacp:FAZ97_04360	ko:K00761
pacp:FAZ97_04365	ko:K00059
pacp:FAZ97_04370	ko:K01734
pacp:FAZ97_04375	ko:K00344
pacp:FAZ97_04390	ko:K01546
pacp:FAZ97_04395	ko:K01547
pacp:FAZ97_04400	ko:K01548
pacp:FAZ97_04405	ko:K07646
pacp:FAZ97_04410	ko:K07667
pacp:FAZ97_04415	ko:K11741
pacp:FAZ97_04425	ko:K02004
pacp:FAZ97_04430	ko:K06886
pacp:FAZ97_04435	ko:K07050
pacp:FAZ97_04460	ko:K00901
pacp:FAZ97_04465	ko:K27597
pacp:FAZ97_04490	ko:K03088
pacp:FAZ97_04495	ko:K01652
pacp:FAZ97_04500	ko:K01653
pacp:FAZ97_04505	ko:K00053
pacp:FAZ97_04510	ko:K01613
pacp:FAZ97_04515	ko:K17103
pacp:FAZ97_04520	ko:K01649
pacp:FAZ97_04530	ko:K01999
pacp:FAZ97_04535	ko:K02956
pacp:FAZ97_04540	ko:K00962
pacp:FAZ97_04550	ko:K01803
pacp:FAZ97_04555	ko:K03075
pacp:FAZ97_04560	ko:K14228
pacp:FAZ97_04565	ko:K00330
pacp:FAZ97_04570	ko:K00331
pacp:FAZ97_04575	ko:K00332
pacp:FAZ97_04580	ko:K00333
pacp:FAZ97_04585	ko:K00334
pacp:FAZ97_04590	ko:K00335
pacp:FAZ97_04595	ko:K00336
pacp:FAZ97_04600	ko:K00337
pacp:FAZ97_04605	ko:K00338
pacp:FAZ97_04610	ko:K00339
pacp:FAZ97_04615	ko:K00340
pacp:FAZ97_04620	ko:K00341
pacp:FAZ97_04625	ko:K00342
pacp:FAZ97_04630	ko:K00343
pacp:FAZ97_04640	ko:K01515
pacp:FAZ97_04650	ko:K04118
pacp:FAZ97_04655	ko:K28556
pacp:FAZ97_04670	ko:K11209
pacp:FAZ97_04675	ko:K00249
pacp:FAZ97_04690	ko:K00074
pacp:FAZ97_04695	ko:K00799
pacp:FAZ97_04700	ko:K14287
pacp:FAZ97_04710	ko:K09861
pacp:FAZ97_04740	ko:K01977
pacp:FAZ97_04745	ko:K14227
pacp:FAZ97_04750	ko:K14218
pacp:FAZ97_04755	ko:K01980
pacp:FAZ97_04760	ko:K01985
pacp:FAZ97_04765	ko:K26937
pacp:FAZ97_04785	ko:K06153
pacp:FAZ97_04790	ko:K14219
pacp:FAZ97_04805	ko:K07075
pacp:FAZ97_04860	ko:K14060
pacp:FAZ97_04875	ko:K24450
pacp:FAZ97_04925	ko:K01886
pacp:FAZ97_04930	ko:K07002
pacp:FAZ97_04935	ko:K01041
pacp:FAZ97_04940	ko:K01872
pacp:FAZ97_04960	ko:K07107
pacp:FAZ97_04965	ko:K00988
pacp:FAZ97_04970	ko:K09129
pacp:FAZ97_04975	ko:K08223
pacp:FAZ97_04980	ko:K03406
pacp:FAZ97_04985	ko:K03337
pacp:FAZ97_04990	ko:K03335
pacp:FAZ97_04995	ko:K03336
pacp:FAZ97_05000	ko:K03338
pacp:FAZ97_05005	ko:K02056
pacp:FAZ97_05010	ko:K02057
pacp:FAZ97_05015	ko:K02058
pacp:FAZ97_05025	ko:K00010
pacp:FAZ97_05030	ko:K00010
pacp:FAZ97_05035	ko:K04085
pacp:FAZ97_05040	ko:K00963
pacp:FAZ97_05045	ko:K01873
pacp:FAZ97_05050	ko:K03657
pacp:FAZ97_05055	ko:K01243
pacp:FAZ97_05060	ko:K01908
pacp:FAZ97_05065	ko:K03605
pacp:FAZ97_05085	ko:K18139
pacp:FAZ97_05110	ko:K03809
pacp:FAZ97_05115	ko:K07058
pacp:FAZ97_05130	ko:K01740
pacp:FAZ97_05145	ko:K01736
pacp:FAZ97_05150	ko:K00311
pacp:FAZ97_05160	ko:K07107
pacp:FAZ97_05170	ko:K01028
pacp:FAZ97_05175	ko:K01029
pacp:FAZ97_05190	ko:K00951
pacp:FAZ97_05195	ko:K14237
pacp:FAZ97_05200	ko:K01868
pacp:FAZ97_05205	ko:K02520
pacp:FAZ97_05210	ko:K02916
pacp:FAZ97_05215	ko:K02887
pacp:FAZ97_05220	ko:K01889
pacp:FAZ97_05225	ko:K01890
pacp:FAZ97_05230	ko:K04764
pacp:FAZ97_05240	ko:K14232
pacp:FAZ97_05260	ko:K02511
pacp:FAZ97_05265	ko:K12976
pacp:FAZ97_05275	ko:K00074
pacp:FAZ97_05280	ko:K01785
pacp:FAZ97_05285	ko:K02529
pacp:FAZ97_05290	ko:K01805
pacp:FAZ97_05295	ko:K00854
pacp:FAZ97_05300	ko:K10543
pacp:FAZ97_05305	ko:K10545
pacp:FAZ97_05310	ko:K10544
pacp:FAZ97_05315	ko:K03696
pacp:FAZ97_05320	ko:K10844
pacp:FAZ97_05345	ko:K07287
pacp:FAZ97_05350	ko:K03303
pacp:FAZ97_05360	ko:K04062
pacp:FAZ97_05365	ko:K03147
pacp:FAZ97_05370	ko:K06140
pacp:FAZ97_05390	ko:K03594
pacp:FAZ97_05400	ko:K03651
pacp:FAZ97_05405	ko:K02052
pacp:FAZ97_05410	ko:K02053
pacp:FAZ97_05415	ko:K02053
pacp:FAZ97_05420	ko:K02055
pacp:FAZ97_05460	ko:K11312
pacp:FAZ97_05465	ko:K07095
pacp:FAZ97_05470	ko:K03762
pacp:FAZ97_05480	ko:K14682
pacp:FAZ97_05485	ko:K03578
pacp:FAZ97_05515	ko:K01915
pacp:FAZ97_05520	ko:K07708
pacp:FAZ97_05525	ko:K07712
pacp:FAZ97_05530	ko:K01322
pacp:FAZ97_05535	ko:K01142
pacp:FAZ97_05545	ko:K00459
pacp:FAZ97_05555	ko:K14230
pacp:FAZ97_05565	ko:K25316
pacp:FAZ97_05570	ko:K02346
pacp:FAZ97_05575	ko:K01485
pacp:FAZ97_05580	ko:K01414
pacp:FAZ97_05585	ko:K01491
pacp:FAZ97_05600	ko:K00163
pacp:FAZ97_05605	ko:K00627
pacp:FAZ97_05610	ko:K00382
pacp:FAZ97_05620	ko:K07262
pacp:FAZ97_05640	ko:K18928
pacp:FAZ97_05645	ko:K18929
pacp:FAZ97_05655	ko:K25307
pacp:FAZ97_05660	ko:K13643
pacp:FAZ97_05665	ko:K04487
pacp:FAZ97_05670	ko:K04488
pacp:FAZ97_05675	ko:K13628
pacp:FAZ97_05680	ko:K04082
pacp:FAZ97_05685	ko:K04044
pacp:FAZ97_05690	ko:K04755
pacp:FAZ97_05705	ko:K04567
pacp:FAZ97_05710	ko:K02836
pacp:FAZ97_05715	ko:K07462
pacp:FAZ97_05725	ko:K09808
pacp:FAZ97_05730	ko:K09810
pacp:FAZ97_05735	ko:K03424
pacp:FAZ97_05740	ko:K02238
pacp:FAZ97_05750	ko:K01937
pacp:FAZ97_05755	ko:K01627
