pbre:QDY63_00005	ko:K03656
pbre:QDY63_00735	ko:K09007
pbre:QDY63_00740	ko:K02074
pbre:QDY63_00745	ko:K02075
pbre:QDY63_00750	ko:K02077
pbre:QDY63_00755	ko:K01496
pbre:QDY63_00765	ko:K01465
pbre:QDY63_00775	ko:K06131
pbre:QDY63_00780	ko:K00574
pbre:QDY63_00790	ko:K09930
pbre:QDY63_00825	ko:K00981
pbre:QDY63_00830	ko:K06140
pbre:QDY63_00870	ko:K07787
pbre:QDY63_00875	ko:K07798
pbre:QDY63_00880	ko:K07796
pbre:QDY63_00890	ko:K07245
pbre:QDY63_00895	ko:K07156
pbre:QDY63_00900	ko:K07644
pbre:QDY63_00905	ko:K07665
pbre:QDY63_00925	ko:K17686
pbre:QDY63_00930	ko:K07213
pbre:QDY63_00935	ko:K02387
pbre:QDY63_00955	ko:K07233
pbre:QDY63_00965	ko:K06938
pbre:QDY63_01000	ko:K07807
pbre:QDY63_01080	ko:K07484
pbre:QDY63_01085	ko:K07484
pbre:QDY63_01105	ko:K07483
pbre:QDY63_01110	ko:K07484
pbre:QDY63_01135	ko:K03826
pbre:QDY63_01150	ko:K07484
pbre:QDY63_01155	ko:K07484
pbre:QDY63_01160	ko:K03406
pbre:QDY63_01165	ko:K21023
pbre:QDY63_01235	ko:K00820
pbre:QDY63_01245	ko:K04042
pbre:QDY63_01250	ko:K02114
pbre:QDY63_01255	ko:K02112
pbre:QDY63_01260	ko:K02115
pbre:QDY63_01265	ko:K02111
pbre:QDY63_01270	ko:K02113
pbre:QDY63_01275	ko:K02109
pbre:QDY63_01280	ko:K02110
pbre:QDY63_01285	ko:K02108
pbre:QDY63_01290	ko:K02116
pbre:QDY63_01295	ko:K03497
pbre:QDY63_01300	ko:K03496
pbre:QDY63_01305	ko:K03501
pbre:QDY63_01310	ko:K03495
pbre:QDY63_01315	ko:K03650
pbre:QDY63_01320	ko:K03217
pbre:QDY63_01325	ko:K08998
pbre:QDY63_01330	ko:K03536
pbre:QDY63_01335	ko:K02914
pbre:QDY63_01340	ko:K02313
pbre:QDY63_01345	ko:K02338
pbre:QDY63_01350	ko:K03629
pbre:QDY63_01355	ko:K02470
pbre:QDY63_01380	ko:K00655
pbre:QDY63_01385	ko:K03273
pbre:QDY63_01390	ko:K01879
pbre:QDY63_01395	ko:K01878
pbre:QDY63_01400	ko:K01246
pbre:QDY63_01405	ko:K02517
pbre:QDY63_01415	ko:K03499
pbre:QDY63_01420	ko:K03500
pbre:QDY63_01425	ko:K00604
pbre:QDY63_01430	ko:K01462
pbre:QDY63_01470	ko:K07566
pbre:QDY63_01475	ko:K00344
pbre:QDY63_01480	ko:K00228
pbre:QDY63_01485	ko:K00014
pbre:QDY63_01490	ko:K03321
pbre:QDY63_01495	ko:K02002
pbre:QDY63_01500	ko:K01133
pbre:QDY63_01515	ko:K00883
pbre:QDY63_01520	ko:K01631
pbre:QDY63_01525	ko:K01684
pbre:QDY63_01530	ko:K08194
pbre:QDY63_01535	ko:K01695
pbre:QDY63_01540	ko:K01696
pbre:QDY63_01545	ko:K27042
pbre:QDY63_01555	ko:K09165
pbre:QDY63_01570	ko:K04063
pbre:QDY63_01590	ko:K01091
pbre:QDY63_01600	ko:K01414
pbre:QDY63_01605	ko:K07070
pbre:QDY63_01610	ko:K01414
pbre:QDY63_01615	ko:K06152
pbre:QDY63_01620	ko:K06151
pbre:QDY63_01625	ko:K06150
pbre:QDY63_01635	ko:K01673
pbre:QDY63_01650	ko:K02275
pbre:QDY63_01655	ko:K02274
pbre:QDY63_01660	ko:K02258
pbre:QDY63_01665	ko:K02276
pbre:QDY63_01675	ko:K14998
pbre:QDY63_01685	ko:K02259
pbre:QDY63_01690	ko:K02257
pbre:QDY63_01695	ko:K07152
pbre:QDY63_01700	ko:K02073
pbre:QDY63_01705	ko:K02072
pbre:QDY63_01710	ko:K02071
pbre:QDY63_01715	ko:K03781
pbre:QDY63_01725	ko:K09816
pbre:QDY63_01730	ko:K09817
pbre:QDY63_01735	ko:K09823
pbre:QDY63_01740	ko:K09815
pbre:QDY63_01745	ko:K02204
pbre:QDY63_01755	ko:K02335
pbre:QDY63_01760	ko:K03978
pbre:QDY63_01775	ko:K03673
pbre:QDY63_01785	ko:K13590
pbre:QDY63_01790	ko:K11066
pbre:QDY63_01795	ko:K11383
pbre:QDY63_01800	ko:K11384
pbre:QDY63_01820	ko:K11102
pbre:QDY63_01830	ko:K18480
pbre:QDY63_01835	ko:K02067
pbre:QDY63_01840	ko:K02065
pbre:QDY63_01845	ko:K02066
pbre:QDY63_01865	ko:K03324
pbre:QDY63_01875	ko:K03300
pbre:QDY63_01905	ko:K18118
pbre:QDY63_01910	ko:K00325
pbre:QDY63_01915	ko:K00324
pbre:QDY63_01920	ko:K00324
pbre:QDY63_01930	ko:K00252
pbre:QDY63_01935	ko:K01041
pbre:QDY63_01940	ko:K01977
pbre:QDY63_01945	ko:K14227
pbre:QDY63_01950	ko:K14218
pbre:QDY63_01955	ko:K01980
pbre:QDY63_01960	ko:K01985
pbre:QDY63_01965	ko:K01985
pbre:QDY63_01970	ko:K03406
pbre:QDY63_02015	ko:K12549
pbre:QDY63_02020	ko:K12543
pbre:QDY63_02025	ko:K12541
pbre:QDY63_02030	ko:K12542
pbre:QDY63_02040	ko:K15553
pbre:QDY63_02045	ko:K15555
pbre:QDY63_02050	ko:K15554
pbre:QDY63_02065	ko:K03446
pbre:QDY63_02070	ko:K03543
pbre:QDY63_02075	ko:K18904
pbre:QDY63_02080	ko:K23514
pbre:QDY63_02085	ko:K07165
pbre:QDY63_02090	ko:K02014
pbre:QDY63_02125	ko:K06075
pbre:QDY63_02160	ko:K11935
pbre:QDY63_02165	ko:K11931
pbre:QDY63_02170	ko:K11936
pbre:QDY63_02175	ko:K11937
pbre:QDY63_02220	ko:K07114
pbre:QDY63_02225	ko:K03088
pbre:QDY63_02235	ko:K03566
pbre:QDY63_02245	ko:K14219
pbre:QDY63_02250	ko:K00135
pbre:QDY63_02255	ko:K14268
pbre:QDY63_02270	ko:K00507
pbre:QDY63_02285	ko:K23163
pbre:QDY63_02290	ko:K02046
pbre:QDY63_02295	ko:K02047
pbre:QDY63_02300	ko:K02045
pbre:QDY63_02320	ko:K10914
pbre:QDY63_02335	ko:K15555
pbre:QDY63_02340	ko:K15554
pbre:QDY63_02345	ko:K15553
pbre:QDY63_02355	ko:K22303
pbre:QDY63_02370	ko:K02014
pbre:QDY63_02375	ko:K03449
pbre:QDY63_02380	ko:K01487
pbre:QDY63_02385	ko:K06867
pbre:QDY63_02395	ko:K03832
pbre:QDY63_02400	ko:K03561
pbre:QDY63_02405	ko:K03559
pbre:QDY63_02410	ko:K07002
pbre:QDY63_02420	ko:K02073
pbre:QDY63_02425	ko:K02029
pbre:QDY63_02430	ko:K02029
pbre:QDY63_02435	ko:K02028
pbre:QDY63_02440	ko:K02030
pbre:QDY63_02450	ko:K21136
pbre:QDY63_02455	ko:K21137
pbre:QDY63_02460	ko:K21134
pbre:QDY63_02475	ko:K02072
pbre:QDY63_02480	ko:K02071
pbre:QDY63_02485	ko:K02073
pbre:QDY63_02490	ko:K20938
pbre:QDY63_02510	ko:K10010
pbre:QDY63_02515	ko:K10009
pbre:QDY63_02520	ko:K02424
pbre:QDY63_02525	ko:K05396
pbre:QDY63_02530	ko:K00640
pbre:QDY63_02535	ko:K02168
pbre:QDY63_02540	ko:K03119
pbre:QDY63_02545	ko:K15552
pbre:QDY63_02550	ko:K10831
pbre:QDY63_02555	ko:K15551
pbre:QDY63_02560	ko:K01919
pbre:QDY63_02570	ko:K06959
pbre:QDY63_02575	ko:K07659
pbre:QDY63_02580	ko:K07638
pbre:QDY63_02585	ko:K05844
pbre:QDY63_02595	ko:K04762
pbre:QDY63_02605	ko:K04083
pbre:QDY63_02610	ko:K01610
pbre:QDY63_02630	ko:K03654
pbre:QDY63_02635	ko:K07107
pbre:QDY63_02650	ko:K02379
pbre:QDY63_02665	ko:K20881
pbre:QDY63_02670	ko:K08312
pbre:QDY63_02675	ko:K01082
pbre:QDY63_02685	ko:K10126
pbre:QDY63_02690	ko:K10125
pbre:QDY63_02695	ko:K00067
pbre:QDY63_02700	ko:K00973
pbre:QDY63_02705	ko:K01710
pbre:QDY63_02715	ko:K12251
pbre:QDY63_02720	ko:K10536
pbre:QDY63_02730	ko:K02014
pbre:QDY63_02755	ko:K15268
pbre:QDY63_02785	ko:K00558
pbre:QDY63_02795	ko:K14234
pbre:QDY63_02810	ko:K23057
pbre:QDY63_02815	ko:K23056
pbre:QDY63_02820	ko:K23055
pbre:QDY63_02825	ko:K23058
pbre:QDY63_02830	ko:K11735
pbre:QDY63_02850	ko:K02014
pbre:QDY63_02860	ko:K19577
pbre:QDY63_02865	ko:K01626
pbre:QDY63_02885	ko:K02078
pbre:QDY63_02900	ko:K01953
pbre:QDY63_02925	ko:K14231
pbre:QDY63_02935	ko:K03575
pbre:QDY63_02940	ko:K07289
pbre:QDY63_02950	ko:K01693
pbre:QDY63_02955	ko:K02501
pbre:QDY63_02965	ko:K01814
pbre:QDY63_02970	ko:K02500
pbre:QDY63_02975	ko:K02030
pbre:QDY63_02980	ko:K09798
pbre:QDY63_02985	ko:K03797
pbre:QDY63_02990	ko:K22719
pbre:QDY63_02995	ko:K15633
pbre:QDY63_03005	ko:K03676
pbre:QDY63_03010	ko:K03071
pbre:QDY63_03015	ko:K03216
pbre:QDY63_03025	ko:K07712
pbre:QDY63_03030	ko:K07708
pbre:QDY63_03035	ko:K01915
pbre:QDY63_03040	ko:K03151
pbre:QDY63_03045	ko:K06207
pbre:QDY63_03050	ko:K06940
pbre:QDY63_03055	ko:K00688
pbre:QDY63_03070	ko:K03841
pbre:QDY63_03090	ko:K03098
pbre:QDY63_03105	ko:K03566
pbre:QDY63_03110	ko:K05603
pbre:QDY63_03115	ko:K05836
pbre:QDY63_03120	ko:K09975
pbre:QDY63_03125	ko:K01712
pbre:QDY63_03130	ko:K03457
pbre:QDY63_03135	ko:K02002
pbre:QDY63_03140	ko:K02001
pbre:QDY63_03145	ko:K02000
pbre:QDY63_03150	ko:K01745
pbre:QDY63_03155	ko:K01745
pbre:QDY63_03165	ko:K16234
pbre:QDY63_03170	ko:K01468
pbre:QDY63_03175	ko:K01458
pbre:QDY63_03185	ko:K01259
pbre:QDY63_03190	ko:K07560
pbre:QDY63_03195	ko:K03670
pbre:QDY63_03200	ko:K03669
pbre:QDY63_03205	ko:K02030
pbre:QDY63_03210	ko:K02030
pbre:QDY63_03215	ko:K02029
pbre:QDY63_03220	ko:K02028
pbre:QDY63_03225	ko:K03406
pbre:QDY63_03230	ko:K03406
pbre:QDY63_03240	ko:K03118
pbre:QDY63_03245	ko:K03117
pbre:QDY63_03250	ko:K03116
pbre:QDY63_03255	ko:K01523
pbre:QDY63_03260	ko:K01496
pbre:QDY63_03265	ko:K03688
pbre:QDY63_03270	ko:K03690
pbre:QDY63_03275	ko:K03183
pbre:QDY63_03300	ko:K03821
pbre:QDY63_03305	ko:K22250
pbre:QDY63_03310	ko:K03821
pbre:QDY63_03320	ko:K03667
pbre:QDY63_03325	ko:K01419
pbre:QDY63_03335	ko:K01887
pbre:QDY63_03340	ko:K04066
pbre:QDY63_03345	ko:K02909
pbre:QDY63_03355	ko:K00029
pbre:QDY63_03360	ko:K05366
pbre:QDY63_03365	ko:K02662
pbre:QDY63_03370	ko:K02663
pbre:QDY63_03375	ko:K02664
pbre:QDY63_03380	ko:K02665
pbre:QDY63_03385	ko:K02666
pbre:QDY63_03390	ko:K00891
pbre:QDY63_03395	ko:K01735
pbre:QDY63_03400	ko:K03112
pbre:QDY63_03405	ko:K00265
pbre:QDY63_03410	ko:K00266
pbre:QDY63_03415	ko:K01599
pbre:QDY63_03420	ko:K08224
pbre:QDY63_03435	ko:K09458
pbre:QDY63_03440	ko:K00059
pbre:QDY63_03450	ko:K00647
pbre:QDY63_03490	ko:K07107
pbre:QDY63_03495	ko:K01745
pbre:QDY63_03520	ko:K02078
pbre:QDY63_03525	ko:K02078
pbre:QDY63_03540	ko:K03496
pbre:QDY63_03545	ko:K03672
pbre:QDY63_03550	ko:K08997
pbre:QDY63_03555	ko:K05802
pbre:QDY63_03560	ko:K11105
pbre:QDY63_03570	ko:K03406
pbre:QDY63_03580	ko:K09888
pbre:QDY63_03590	ko:K13821
pbre:QDY63_03600	ko:K11928
pbre:QDY63_03615	ko:K07115
pbre:QDY63_03620	ko:K07304
pbre:QDY63_03630	ko:K00627
pbre:QDY63_03635	ko:K00163
pbre:QDY63_03640	ko:K00982
pbre:QDY63_03645	ko:K02843
pbre:QDY63_03650	ko:K02841
pbre:QDY63_03655	ko:K02844
pbre:QDY63_03660	ko:K02848
pbre:QDY63_03695	ko:K00612
pbre:QDY63_03715	ko:K11085
pbre:QDY63_03720	ko:K03272
pbre:QDY63_03725	ko:K01784
pbre:QDY63_03745	ko:K03297
pbre:QDY63_03755	ko:K02527
pbre:QDY63_03760	ko:K12340
pbre:QDY63_03765	ko:K03147
pbre:QDY63_03780	ko:K01515
pbre:QDY63_03785	ko:K09920
pbre:QDY63_03790	ko:K03651
pbre:QDY63_03805	ko:K21645
pbre:QDY63_03810	ko:K07000
pbre:QDY63_03815	ko:K02622
pbre:QDY63_03825	ko:K06985
pbre:QDY63_03830	ko:K02621
pbre:QDY63_03835	ko:K09857
pbre:QDY63_03845	ko:K01079
pbre:QDY63_03850	ko:K01613
pbre:QDY63_03855	ko:K01011
pbre:QDY63_03865	ko:K02556
pbre:QDY63_03870	ko:K02557
pbre:QDY63_03880	ko:K06949
pbre:QDY63_03885	ko:K13288
pbre:QDY63_03895	ko:K18979
pbre:QDY63_03900	ko:K17758
pbre:QDY63_03905	ko:K06925
pbre:QDY63_03910	ko:K01448
pbre:QDY63_03915	ko:K03572
pbre:QDY63_03920	ko:K00791
pbre:QDY63_03925	ko:K03666
pbre:QDY63_03930	ko:K03665
pbre:QDY63_03935	ko:K04088
pbre:QDY63_03940	ko:K04087
pbre:QDY63_03945	ko:K02502
pbre:QDY63_03950	ko:K01939
pbre:QDY63_03960	ko:K02011
pbre:QDY63_03965	ko:K02012
pbre:QDY63_03970	ko:K14228
pbre:QDY63_03975	ko:K14228
pbre:QDY63_03980	ko:K12573
pbre:QDY63_03985	ko:K03218
pbre:QDY63_03990	ko:K02990
pbre:QDY63_03995	ko:K02963
pbre:QDY63_04005	ko:K02939
pbre:QDY63_04010	ko:K02314
pbre:QDY63_04035	ko:K11903
pbre:QDY63_04080	ko:K01916
pbre:QDY63_04085	ko:K00763
pbre:QDY63_04090	ko:K03566
pbre:QDY63_04095	ko:K26061
pbre:QDY63_04100	ko:K26065
pbre:QDY63_04105	ko:K01999
pbre:QDY63_04110	ko:K01997
pbre:QDY63_04115	ko:K01998
pbre:QDY63_04120	ko:K01995
pbre:QDY63_04125	ko:K01996
pbre:QDY63_04145	ko:K03192
pbre:QDY63_04150	ko:K03189
pbre:QDY63_04155	ko:K03188
pbre:QDY63_04160	ko:K03187
pbre:QDY63_04170	ko:K22105
pbre:QDY63_04180	ko:K07290
pbre:QDY63_04185	ko:K01046
pbre:QDY63_04210	ko:K04046
pbre:QDY63_04215	ko:K05516
pbre:QDY63_04225	ko:K01428
pbre:QDY63_04230	ko:K01429
pbre:QDY63_04235	ko:K19113
pbre:QDY63_04240	ko:K24217
pbre:QDY63_04245	ko:K01430
pbre:QDY63_04250	ko:K03190
pbre:QDY63_04255	ko:K11963
pbre:QDY63_04260	ko:K11962
pbre:QDY63_04265	ko:K11961
pbre:QDY63_04270	ko:K11960
pbre:QDY63_04275	ko:K11959
pbre:QDY63_04280	ko:K02015
pbre:QDY63_04285	ko:K02016
pbre:QDY63_04290	ko:K02013
pbre:QDY63_04295	ko:K02014
pbre:QDY63_04305	ko:K02014
pbre:QDY63_04315	ko:K09796
pbre:QDY63_04325	ko:K05895
pbre:QDY63_04330	ko:K00595
pbre:QDY63_04335	ko:K02229
pbre:QDY63_04340	ko:K06042
pbre:QDY63_04345	ko:K03394
pbre:QDY63_04350	ko:K13541
pbre:QDY63_04360	ko:K05595
pbre:QDY63_04365	ko:K20972
pbre:QDY63_04370	ko:K01945
pbre:QDY63_04380	ko:K00602
pbre:QDY63_04385	ko:K03557
pbre:QDY63_04390	ko:K05540
pbre:QDY63_04400	ko:K02687
pbre:QDY63_04405	ko:K01961
pbre:QDY63_04410	ko:K02160
pbre:QDY63_04415	ko:K03786
pbre:QDY63_04420	ko:K03406
pbre:QDY63_04445	ko:K03113
pbre:QDY63_04450	ko:K01585
pbre:QDY63_04455	ko:K26937
pbre:QDY63_04465	ko:K06894
pbre:QDY63_04475	ko:K05367
pbre:QDY63_04485	ko:K06219
pbre:QDY63_04500	ko:K27080
pbre:QDY63_04505	ko:K27076
pbre:QDY63_04510	ko:K12513
pbre:QDY63_04515	ko:K02278
pbre:QDY63_04520	ko:K27077
pbre:QDY63_04530	ko:K27079
pbre:QDY63_04535	ko:K12511
pbre:QDY63_04540	ko:K12510
pbre:QDY63_04545	ko:K02283
pbre:QDY63_04550	ko:K02282
pbre:QDY63_04555	ko:K02280
pbre:QDY63_04560	ko:K02279
pbre:QDY63_04565	ko:K02651
pbre:QDY63_04575	ko:K02651
pbre:QDY63_04595	ko:K00059
pbre:QDY63_04600	ko:K00626
pbre:QDY63_04605	ko:K07178
pbre:QDY63_04610	ko:K19591
pbre:QDY63_04615	ko:K17686
pbre:QDY63_04625	ko:K07213
pbre:QDY63_04630	ko:K07552
pbre:QDY63_04655	ko:K21053
pbre:QDY63_04660	ko:K07300
pbre:QDY63_04665	ko:K18456
pbre:QDY63_04680	ko:K09017
pbre:QDY63_04685	ko:K16345
pbre:QDY63_04690	ko:K21699
pbre:QDY63_04695	ko:K00822
pbre:QDY63_04700	ko:K00140
pbre:QDY63_04705	ko:K01977
pbre:QDY63_04710	ko:K14227
pbre:QDY63_04715	ko:K14218
pbre:QDY63_04720	ko:K01980
pbre:QDY63_04725	ko:K01985
pbre:QDY63_04730	ko:K03583
pbre:QDY63_04735	ko:K03582
pbre:QDY63_04740	ko:K03581
pbre:QDY63_04750	ko:K21021
pbre:QDY63_04775	ko:K00140
pbre:QDY63_04780	ko:K00020
pbre:QDY63_04785	ko:K06995
pbre:QDY63_04790	ko:K07130
pbre:QDY63_04795	ko:K00453
pbre:QDY63_04800	ko:K11734
pbre:QDY63_04805	ko:K11311
pbre:QDY63_04810	ko:K05600
pbre:QDY63_04815	ko:K05599
pbre:QDY63_04825	ko:K21757
pbre:QDY63_04830	ko:K01856
pbre:QDY63_04835	ko:K03464
pbre:QDY63_04840	ko:K03381
pbre:QDY63_04845	ko:K03719
pbre:QDY63_04850	ko:K01556
pbre:QDY63_04855	ko:K03293
pbre:QDY63_04865	ko:K07090
pbre:QDY63_04870	ko:K03923
pbre:QDY63_04880	ko:K03321
pbre:QDY63_04895	ko:K03299
pbre:QDY63_04905	ko:K06015
pbre:QDY63_04915	ko:K03406
pbre:QDY63_04920	ko:K06978
pbre:QDY63_04950	ko:K00375
pbre:QDY63_04955	ko:K05782
pbre:QDY63_04960	ko:K01778
pbre:QDY63_04965	ko:K14059
pbre:QDY63_05005	ko:K01710
pbre:QDY63_05010	ko:K00067
pbre:QDY63_05015	ko:K00973
pbre:QDY63_05020	ko:K01790
pbre:QDY63_05025	ko:K09690
pbre:QDY63_05030	ko:K09691
pbre:QDY63_05040	ko:K12990
pbre:QDY63_05060	ko:K07733
pbre:QDY63_05065	ko:K15035
pbre:QDY63_05075	ko:K18930
pbre:QDY63_05080	ko:K03303
pbre:QDY63_05085	ko:K05799
pbre:QDY63_05090	ko:K03664
pbre:QDY63_05100	ko:K09801
pbre:QDY63_05105	ko:K06186
pbre:QDY63_05110	ko:K03711
pbre:QDY63_05115	ko:K03631
pbre:QDY63_05120	ko:K03687
pbre:QDY63_05125	ko:K04043
pbre:QDY63_05130	ko:K03686
pbre:QDY63_05135	ko:K00215
pbre:QDY63_05140	ko:K01956
pbre:QDY63_05145	ko:K01955
pbre:QDY63_05150	ko:K03624
pbre:QDY63_05160	ko:K07574
pbre:QDY63_05165	ko:K02427
pbre:QDY63_05170	ko:K03798
pbre:QDY63_05175	ko:K00796
pbre:QDY63_05180	ko:K03431
pbre:QDY63_05185	ko:K01803
pbre:QDY63_05190	ko:K03075
pbre:QDY63_05195	ko:K14228
pbre:QDY63_05200	ko:K14230
pbre:QDY63_05205	ko:K09748
pbre:QDY63_05210	ko:K02600
pbre:QDY63_05215	ko:K02519
pbre:QDY63_05220	ko:K02834
pbre:QDY63_05225	ko:K03177
pbre:QDY63_05230	ko:K02956
pbre:QDY63_05235	ko:K00962
pbre:QDY63_05250	ko:K06969
pbre:QDY63_05260	ko:K01895
pbre:QDY63_05265	ko:K01810
pbre:QDY63_05270	ko:K01918
pbre:QDY63_05275	ko:K00606
pbre:QDY63_05280	ko:K00950
pbre:QDY63_05285	ko:K00970
pbre:QDY63_05290	ko:K07713
pbre:QDY63_05305	ko:K01894
pbre:QDY63_05310	ko:K06204
pbre:QDY63_05320	ko:K06206
pbre:QDY63_05330	ko:K25132
pbre:QDY63_05335	ko:K25133
pbre:QDY63_05340	ko:K10834
pbre:QDY63_05355	ko:K07028
pbre:QDY63_05360	ko:K05365
pbre:QDY63_05375	ko:K01652
pbre:QDY63_05380	ko:K01653
pbre:QDY63_05385	ko:K00053
pbre:QDY63_05390	ko:K17103
pbre:QDY63_05395	ko:K07147
pbre:QDY63_05400	ko:K17247
pbre:QDY63_05405	ko:K01977
pbre:QDY63_05410	ko:K14227
pbre:QDY63_05415	ko:K14218
pbre:QDY63_05420	ko:K01980
pbre:QDY63_05425	ko:K01985
pbre:QDY63_05430	ko:K03808
pbre:QDY63_05435	ko:K03808
pbre:QDY63_05440	ko:K06192
pbre:QDY63_05465	ko:K03789
pbre:QDY63_05470	ko:K01673
pbre:QDY63_05485	ko:K02106
pbre:QDY63_05495	ko:K16264
pbre:QDY63_05500	ko:K07665
pbre:QDY63_05505	ko:K15725
pbre:QDY63_05510	ko:K15727
pbre:QDY63_05515	ko:K15726
pbre:QDY63_05520	ko:K07644
pbre:QDY63_05525	ko:K07665
pbre:QDY63_05545	ko:K03406
pbre:QDY63_05550	ko:K03790
pbre:QDY63_05565	ko:K01921
pbre:QDY63_05570	ko:K00681
pbre:QDY63_05575	ko:K16089
pbre:QDY63_05600	ko:K00145
pbre:QDY63_05610	ko:K14230
pbre:QDY63_05625	ko:K08223
pbre:QDY63_05635	ko:K04058
pbre:QDY63_05640	ko:K03230
pbre:QDY63_05645	ko:K03220
pbre:QDY63_05650	ko:K03224
pbre:QDY63_05655	ko:K04056
pbre:QDY63_05665	ko:K03225
pbre:QDY63_05670	ko:K03226
pbre:QDY63_05675	ko:K03227
pbre:QDY63_05680	ko:K03228
pbre:QDY63_05685	ko:K03229
pbre:QDY63_05700	ko:K03219
pbre:QDY63_05715	ko:K03223
pbre:QDY63_05725	ko:K03222
pbre:QDY63_05745	ko:K06942
pbre:QDY63_05750	ko:K01056
pbre:QDY63_05755	ko:K02897
pbre:QDY63_05760	ko:K00948
pbre:QDY63_05765	ko:K14223
pbre:QDY63_05770	ko:K00919
pbre:QDY63_05775	ko:K02494
pbre:QDY63_05785	ko:K02492
pbre:QDY63_05790	ko:K02835
pbre:QDY63_05795	ko:K02493
pbre:QDY63_05800	ko:K21029
pbre:QDY63_05805	ko:K01776
pbre:QDY63_05810	ko:K12976
pbre:QDY63_05815	ko:K06940
pbre:QDY63_05830	ko:K06954
pbre:QDY63_05845	ko:K01669
pbre:QDY63_05850	ko:K22491
pbre:QDY63_05865	ko:K18208
pbre:QDY63_05870	ko:K07071
pbre:QDY63_05875	ko:K01772
pbre:QDY63_05890	ko:K04691
pbre:QDY63_05900	ko:K00957
pbre:QDY63_05905	ko:K00955
pbre:QDY63_05915	ko:K13788
pbre:QDY63_05925	ko:K03775
pbre:QDY63_05930	ko:K00432
pbre:QDY63_05945	ko:K00428
pbre:QDY63_05950	ko:K06203
pbre:QDY63_05955	ko:K22345
pbre:QDY63_05965	ko:K09948
pbre:QDY63_05970	ko:K07589
pbre:QDY63_05975	ko:K13938
pbre:QDY63_05980	ko:K09932
pbre:QDY63_05985	ko:K22491
pbre:QDY63_06030	ko:K03556
pbre:QDY63_06040	ko:K00451
pbre:QDY63_06045	ko:K01555
pbre:QDY63_06050	ko:K01800
pbre:QDY63_06065	ko:K00263
