hpro:LMS44_00005	ko:K02313
hpro:LMS44_02780	ko:K11689
hpro:LMS44_02785	ko:K11690
hpro:LMS44_02805	ko:K00570
hpro:LMS44_02820	ko:K03670
hpro:LMS44_02825	ko:K03669
hpro:LMS44_02830	ko:K04033
hpro:LMS44_02835	ko:K03735
hpro:LMS44_02840	ko:K03736
hpro:LMS44_02845	ko:K16238
hpro:LMS44_02855	ko:K00906
hpro:LMS44_02860	ko:K12410
hpro:LMS44_02865	ko:K00833
hpro:LMS44_02870	ko:K01935
hpro:LMS44_02875	ko:K02169
hpro:LMS44_02880	ko:K02170
hpro:LMS44_02885	ko:K00652
hpro:LMS44_02890	ko:K01012
hpro:LMS44_02895	ko:K05812
hpro:LMS44_02905	ko:K03498
hpro:LMS44_02910	ko:K03499
hpro:LMS44_02915	ko:K09165
hpro:LMS44_02920	ko:K03500
hpro:LMS44_02925	ko:K00604
hpro:LMS44_02930	ko:K01462
hpro:LMS44_02940	ko:K04096
hpro:LMS44_02945	ko:K07566
hpro:LMS44_02955	ko:K00014
hpro:LMS44_02965	ko:K00043
hpro:LMS44_02970	ko:K13877
hpro:LMS44_02975	ko:K07795
hpro:LMS44_02985	ko:K07793
hpro:LMS44_02990	ko:K11688
hpro:LMS44_02995	ko:K11689
hpro:LMS44_03000	ko:K11690
hpro:LMS44_03005	ko:K03777
hpro:LMS44_03030	ko:K03977
hpro:LMS44_03035	ko:K17713
hpro:LMS44_03045	ko:K01892
hpro:LMS44_03050	ko:K03526
hpro:LMS44_03055	ko:K15539
hpro:LMS44_03060	ko:K02656
hpro:LMS44_03065	ko:K06941
hpro:LMS44_03070	ko:K00940
hpro:LMS44_03075	ko:K13628
hpro:LMS44_03080	ko:K04487
hpro:LMS44_03085	ko:K13643
hpro:LMS44_03090	ko:K00640
hpro:LMS44_03095	ko:K15396
hpro:LMS44_03100	ko:K01092
hpro:LMS44_03105	ko:K03074
hpro:LMS44_03110	ko:K03072
hpro:LMS44_03115	ko:K03210
hpro:LMS44_03120	ko:K00773
hpro:LMS44_03125	ko:K07568
hpro:LMS44_03130	ko:K14228
hpro:LMS44_03135	ko:K07484
hpro:LMS44_03140	ko:K07484
hpro:LMS44_03150	ko:K19002
hpro:LMS44_03170	ko:K11688
hpro:LMS44_03175	ko:K11689
hpro:LMS44_03180	ko:K11690
hpro:LMS44_03195	ko:K00826
hpro:LMS44_03200	ko:K00817
hpro:LMS44_03210	ko:K02031
hpro:LMS44_03210	ko:K02032
hpro:LMS44_03215	ko:K02034
hpro:LMS44_03220	ko:K02033
hpro:LMS44_03225	ko:K02035
hpro:LMS44_03240	ko:K07726
hpro:LMS44_03290	ko:K07334
hpro:LMS44_03295	ko:K21498
hpro:LMS44_03300	ko:K00784
hpro:LMS44_03305	ko:K07334
hpro:LMS44_03310	ko:K21498
hpro:LMS44_03330	ko:K00641
hpro:LMS44_03340	ko:K03184
hpro:LMS44_03365	ko:K02346
hpro:LMS44_03380	ko:K11688
hpro:LMS44_03385	ko:K11689
hpro:LMS44_03390	ko:K11690
hpro:LMS44_03395	ko:K07250
hpro:LMS44_03410	ko:K01041
hpro:LMS44_03415	ko:K00252
hpro:LMS44_03420	ko:K15735
hpro:LMS44_03425	ko:K07080
hpro:LMS44_03440	ko:K05366
hpro:LMS44_03445	ko:K02662
hpro:LMS44_03450	ko:K02663
hpro:LMS44_03455	ko:K02664
hpro:LMS44_03460	ko:K02665
hpro:LMS44_03465	ko:K02666
hpro:LMS44_03470	ko:K00891
hpro:LMS44_03475	ko:K01735
hpro:LMS44_03480	ko:K00265
hpro:LMS44_03485	ko:K00266
hpro:LMS44_03490	ko:K01937
hpro:LMS44_03495	ko:K01627
hpro:LMS44_03500	ko:K01689
hpro:LMS44_03505	ko:K05524
hpro:LMS44_03510	ko:K03555
hpro:LMS44_03515	ko:K03743
hpro:LMS44_03520	ko:K03553
hpro:LMS44_03525	ko:K03565
hpro:LMS44_03530	ko:K01872
hpro:LMS44_03535	ko:K00928
hpro:LMS44_03540	ko:K03563
hpro:LMS44_03545	ko:K14233
hpro:LMS44_03550	ko:K14219
hpro:LMS44_03555	ko:K14219
hpro:LMS44_03560	ko:K05541
hpro:LMS44_03565	ko:K01573
hpro:LMS44_03570	ko:K01571
hpro:LMS44_03575	ko:K20509
hpro:LMS44_03590	ko:K02193
hpro:LMS44_03595	ko:K02194
hpro:LMS44_03600	ko:K02195
hpro:LMS44_03605	ko:K02196
hpro:LMS44_03610	ko:K02197
hpro:LMS44_03615	ko:K02198
hpro:LMS44_03620	ko:K02199
hpro:LMS44_03625	ko:K02200
hpro:LMS44_03630	ko:K02200
hpro:LMS44_03635	ko:K03529
hpro:LMS44_03645	ko:K01972
hpro:LMS44_03650	ko:K09898
hpro:LMS44_03655	ko:K15461
hpro:LMS44_03660	ko:K09780
hpro:LMS44_03665	ko:K07053
hpro:LMS44_03680	ko:K10716
hpro:LMS44_03690	ko:K07220
hpro:LMS44_03695	ko:K03306
hpro:LMS44_03700	ko:K14682
hpro:LMS44_03705	ko:K01607
hpro:LMS44_03740	ko:K03601
hpro:LMS44_03745	ko:K02053
hpro:LMS44_03750	ko:K02055
hpro:LMS44_03755	ko:K02052
hpro:LMS44_03775	ko:K02444
hpro:LMS44_03795	ko:K00088
hpro:LMS44_03800	ko:K01951
hpro:LMS44_03810	ko:K03546
hpro:LMS44_03830	ko:K18552
hpro:LMS44_03850	ko:K21949
hpro:LMS44_03855	ko:K03719
hpro:LMS44_03860	ko:K05786
hpro:LMS44_03880	ko:K19092
hpro:LMS44_03885	ko:K07746
hpro:LMS44_03890	ko:K09781
hpro:LMS44_03895	ko:K19577
hpro:LMS44_03900	ko:K03719
hpro:LMS44_03925	ko:K19335
hpro:LMS44_03940	ko:K03566
hpro:LMS44_03985	ko:K07481
hpro:LMS44_04015	ko:K21495
hpro:LMS44_04020	ko:K07062
hpro:LMS44_04025	ko:K11688
hpro:LMS44_04030	ko:K11689
hpro:LMS44_04035	ko:K11690
hpro:LMS44_04040	ko:K22602
hpro:LMS44_04055	ko:K00344
hpro:LMS44_04105	ko:K18139
hpro:LMS44_04110	ko:K03543
hpro:LMS44_04115	ko:K03446
hpro:LMS44_04135	ko:K07090
hpro:LMS44_04160	ko:K18143
hpro:LMS44_04165	ko:K18144
hpro:LMS44_04170	ko:K18145
hpro:LMS44_04175	ko:K18146
hpro:LMS44_04180	ko:K08167
hpro:LMS44_04190	ko:K01295
hpro:LMS44_04220	ko:K07552
hpro:LMS44_04225	ko:K02014
hpro:LMS44_04245	ko:K01259
hpro:LMS44_04260	ko:K03449
hpro:LMS44_04290	ko:K10680
hpro:LMS44_04300	ko:K06988
hpro:LMS44_04330	ko:K07274
hpro:LMS44_04335	ko:K03585
hpro:LMS44_04340	ko:K18138
hpro:LMS44_04345	ko:K00661
hpro:LMS44_04350	ko:K14189
hpro:LMS44_04365	ko:K18900
hpro:LMS44_04390	ko:K21695
hpro:LMS44_04420	ko:K06988
hpro:LMS44_04435	ko:K23514
hpro:LMS44_04440	ko:K07165
hpro:LMS44_04445	ko:K02014
hpro:LMS44_04460	ko:K03923
hpro:LMS44_04470	ko:K17247
hpro:LMS44_04505	ko:K18831
hpro:LMS44_04510	ko:K01776
hpro:LMS44_04525	ko:K07497
hpro:LMS44_04545	ko:K00274
hpro:LMS44_04555	ko:K05939
hpro:LMS44_04565	ko:K03566
hpro:LMS44_04575	ko:K00563
hpro:LMS44_04580	ko:K03704
hpro:LMS44_04610	ko:K02014
hpro:LMS44_04615	ko:K00117
hpro:LMS44_04625	ko:K03642
hpro:LMS44_04655	ko:K05596
hpro:LMS44_04660	ko:K07231
hpro:LMS44_04670	ko:K07338
hpro:LMS44_04675	ko:K09947
hpro:LMS44_04680	ko:K06159
hpro:LMS44_04685	ko:K13255
hpro:LMS44_04690	ko:K10829
hpro:LMS44_04695	ko:K01092
hpro:LMS44_04715	ko:K05375
hpro:LMS44_04725	ko:K06133
hpro:LMS44_04770	ko:K10531
hpro:LMS44_04775	ko:K03896
hpro:LMS44_04780	ko:K06160
hpro:LMS44_04795	ko:K23228
hpro:LMS44_04800	ko:K06159
hpro:LMS44_04805	ko:K21498
hpro:LMS44_04810	ko:K07334
hpro:LMS44_04820	ko:K02014
hpro:LMS44_04835	ko:K23514
hpro:LMS44_04840	ko:K07165
hpro:LMS44_04845	ko:K02014
hpro:LMS44_04855	ko:K23514
hpro:LMS44_04860	ko:K07165
hpro:LMS44_04865	ko:K02014
hpro:LMS44_04870	ko:K23227
hpro:LMS44_04875	ko:K01812
hpro:LMS44_04880	ko:K01187
hpro:LMS44_04885	ko:K11690
hpro:LMS44_04890	ko:K11689
hpro:LMS44_04895	ko:K11688
hpro:LMS44_04900	ko:K01195
hpro:LMS44_04905	ko:K13637
hpro:LMS44_04910	ko:K01686
hpro:LMS44_04915	ko:K06895
hpro:LMS44_04920	ko:K01620
hpro:LMS44_04930	ko:K00657
hpro:LMS44_04935	ko:K07387
hpro:LMS44_04945	ko:K13918
hpro:LMS44_04950	ko:K07795
hpro:LMS44_04955	ko:K07794
hpro:LMS44_04960	ko:K07793
hpro:LMS44_04965	ko:K08092
hpro:LMS44_04970	ko:K01707
hpro:LMS44_04975	ko:K07795
hpro:LMS44_04980	ko:K07794
hpro:LMS44_04985	ko:K07793
hpro:LMS44_04990	ko:K01708
hpro:LMS44_04995	ko:K01706
hpro:LMS44_05000	ko:K07795
hpro:LMS44_05010	ko:K07793
hpro:LMS44_05015	ko:K01652
hpro:LMS44_05030	ko:K13877
hpro:LMS44_05050	ko:K11904
hpro:LMS44_05090	ko:K00363
hpro:LMS44_05095	ko:K00362
hpro:LMS44_05100	ko:K26139
hpro:LMS44_05105	ko:K00372
hpro:LMS44_05110	ko:K02303
hpro:LMS44_05115	ko:K21993
hpro:LMS44_05125	ko:K06222
hpro:LMS44_05130	ko:K09890
hpro:LMS44_05165	ko:K06147
hpro:LMS44_05170	ko:K00681
hpro:LMS44_05175	ko:K07793
hpro:LMS44_05180	ko:K07794
hpro:LMS44_05185	ko:K07795
hpro:LMS44_05190	ko:K07240
hpro:LMS44_05195	ko:K07240
hpro:LMS44_05200	ko:K15735
hpro:LMS44_05205	ko:K09941
hpro:LMS44_05210	ko:K05874
hpro:LMS44_05240	ko:K02575
hpro:LMS44_05245	ko:K07001
hpro:LMS44_05260	ko:K21470
hpro:LMS44_05265	ko:K19304
hpro:LMS44_05275	ko:K07393
hpro:LMS44_05295	ko:K05592
hpro:LMS44_05300	ko:K05982
hpro:LMS44_05305	ko:K01951
hpro:LMS44_05310	ko:K11065
hpro:LMS44_05315	ko:K07010
hpro:LMS44_05325	ko:K22044
hpro:LMS44_05385	ko:K21782
hpro:LMS44_05390	ko:K21786
hpro:LMS44_05395	ko:K21781
hpro:LMS44_05400	ko:K21784
hpro:LMS44_05405	ko:K21780
hpro:LMS44_05410	ko:K21783
hpro:LMS44_05425	ko:K21785
hpro:LMS44_05455	ko:K02003
hpro:LMS44_05465	ko:K21787
hpro:LMS44_05480	ko:K01489
hpro:LMS44_05485	ko:K03784
hpro:LMS44_05490	ko:K01839
hpro:LMS44_05495	ko:K00758
hpro:LMS44_05500	ko:K01619
hpro:LMS44_05505	ko:K03317
hpro:LMS44_05515	ko:K11534
hpro:LMS44_05520	ko:K02297
hpro:LMS44_05525	ko:K02298
hpro:LMS44_05530	ko:K02299
hpro:LMS44_05535	ko:K02300
hpro:LMS44_05540	ko:K02257
hpro:LMS44_05545	ko:K13788
hpro:LMS44_05550	ko:K00925
hpro:LMS44_05585	ko:K03147
hpro:LMS44_05590	ko:K03707
hpro:LMS44_05595	ko:K12972
hpro:LMS44_05605	ko:K02029
hpro:LMS44_05610	ko:K02029
hpro:LMS44_05615	ko:K02030
hpro:LMS44_05620	ko:K02028
hpro:LMS44_05630	ko:K12252
hpro:LMS44_05635	ko:K01821
hpro:LMS44_05655	ko:K08987
hpro:LMS44_05670	ko:K19158
hpro:LMS44_05675	ko:K19159
hpro:LMS44_05750	ko:K07506
hpro:LMS44_05805	ko:K00984
hpro:LMS44_05820	ko:K19577
hpro:LMS44_05830	ko:K18479
hpro:LMS44_05845	ko:K05776
hpro:LMS44_05850	ko:K00053
hpro:LMS44_05855	ko:K02521
hpro:LMS44_05880	ko:K01118
