hpar:AL518_00005	ko:K06042
hpar:AL518_00935	ko:K04653
hpar:AL518_00940	ko:K04654
hpar:AL518_00945	ko:K04655
hpar:AL518_00950	ko:K15833
hpar:AL518_00955	ko:K15836
hpar:AL518_00960	ko:K01586
hpar:AL518_00990	ko:K12518
hpar:AL518_00995	ko:K12519
hpar:AL518_01025	ko:K08163
hpar:AL518_01045	ko:K07192
hpar:AL518_01065	ko:K07347
hpar:AL518_01070	ko:K07346
hpar:AL518_01090	ko:K14225
hpar:AL518_01095	ko:K04567
hpar:AL518_01100	ko:K02836
hpar:AL518_01105	ko:K07462
hpar:AL518_01110	ko:K03981
hpar:AL518_01115	ko:K04763
hpar:AL518_01120	ko:K03840
hpar:AL518_01125	ko:K19168
hpar:AL518_01130	ko:K09159
hpar:AL518_01135	ko:K06980
hpar:AL518_01140	ko:K00014
hpar:AL518_01145	ko:K05517
hpar:AL518_01150	ko:K11068
hpar:AL518_01155	ko:K03310
hpar:AL518_01160	ko:K01652
hpar:AL518_01165	ko:K01575
hpar:AL518_01175	ko:K00281
hpar:AL518_01180	ko:K02437
hpar:AL518_01185	ko:K00605
hpar:AL518_01190	ko:K18800
hpar:AL518_01195	ko:K03185
hpar:AL518_01200	ko:K01262
hpar:AL518_01205	ko:K09895
hpar:AL518_01210	ko:K09888
hpar:AL518_01215	ko:K28358
hpar:AL518_01220	ko:K01934
hpar:AL518_01225	ko:K00058
hpar:AL518_01230	ko:K01807
hpar:AL518_01235	ko:K05596
hpar:AL518_01240	ko:K09807
hpar:AL518_01245	ko:K06895
hpar:AL518_01250	ko:K03442
hpar:AL518_01255	ko:K01624
hpar:AL518_01260	ko:K00927
hpar:AL518_01265	ko:K03472
hpar:AL518_01270	ko:K00615
hpar:AL518_01275	ko:K07387
hpar:AL518_01280	ko:K07387
hpar:AL518_01290	ko:K00836
hpar:AL518_01295	ko:K04656
hpar:AL518_01300	ko:K04655
hpar:AL518_01320	ko:K08350
hpar:AL518_01325	ko:K08349
hpar:AL518_01330	ko:K08348
hpar:AL518_01340	ko:K06872
hpar:AL518_01345	ko:K03744
hpar:AL518_01355	ko:K01480
hpar:AL518_01360	ko:K07053
hpar:AL518_01365	ko:K01585
hpar:AL518_01370	ko:K00789
hpar:AL518_01375	ko:K08137
hpar:AL518_01390	ko:K03784
hpar:AL518_01395	ko:K01839
hpar:AL518_01400	ko:K00758
hpar:AL518_01405	ko:K01619
hpar:AL518_01420	ko:K07393
hpar:AL518_01425	ko:K15977
hpar:AL518_01450	ko:K25864
hpar:AL518_01460	ko:K06199
hpar:AL518_01465	ko:K19775
hpar:AL518_01470	ko:K08191
hpar:AL518_01475	ko:K01812
hpar:AL518_01480	ko:K00041
hpar:AL518_01485	ko:K01685
hpar:AL518_01495	ko:K03317
hpar:AL518_01500	ko:K03424
hpar:AL518_01515	ko:K04065
hpar:AL518_01520	ko:K02837
hpar:AL518_01525	ko:K03789
hpar:AL518_01530	ko:K02344
hpar:AL518_01535	ko:K00564
hpar:AL518_01540	ko:K14228
hpar:AL518_01545	ko:K14228
hpar:AL518_01550	ko:K14228
hpar:AL518_01565	ko:K13255
hpar:AL518_01580	ko:K02014
hpar:AL518_01585	ko:K27501
hpar:AL518_01590	ko:K28683
hpar:AL518_01595	ko:K28684
hpar:AL518_01600	ko:K08160
hpar:AL518_01605	ko:K15777
hpar:AL518_01610	ko:K07238
hpar:AL518_01615	ko:K02858
hpar:AL518_01620	ko:K09806
hpar:AL518_01625	ko:K16263
hpar:AL518_01630	ko:K03272
hpar:AL518_01635	ko:K02517
hpar:AL518_01640	ko:K19163
hpar:AL518_01645	ko:K19164
hpar:AL518_01650	ko:K00982
hpar:AL518_01655	ko:K18446
hpar:AL518_01660	ko:K07220
hpar:AL518_01665	ko:K03306
hpar:AL518_01670	ko:K07184
hpar:AL518_01675	ko:K00974
hpar:AL518_01680	ko:K06153
hpar:AL518_01685	ko:K01633
hpar:AL518_01690	ko:K08591
hpar:AL518_01695	ko:K25706
hpar:AL518_01700	ko:K02970
hpar:AL518_01705	ko:K02316
hpar:AL518_01710	ko:K03086
hpar:AL518_01715	ko:K03649
hpar:AL518_01720	ko:K14230
hpar:AL518_01730	ko:K00219
hpar:AL518_01740	ko:K07666
hpar:AL518_01745	ko:K07645
hpar:AL518_01750	ko:K00817
hpar:AL518_01755	ko:K11391
hpar:AL518_01760	ko:K07043
hpar:AL518_01775	ko:K01951
hpar:AL518_01785	ko:K07862
hpar:AL518_01805	ko:K21636
hpar:AL518_01810	ko:K04068
hpar:AL518_01815	ko:K02041
hpar:AL518_01820	ko:K02044
hpar:AL518_01825	ko:K02042
hpar:AL518_01830	ko:K02043
hpar:AL518_01835	ko:K06166
hpar:AL518_01840	ko:K06165
hpar:AL518_01845	ko:K06164
hpar:AL518_01850	ko:K06163
hpar:AL518_01855	ko:K05781
hpar:AL518_01860	ko:K05780
hpar:AL518_01865	ko:K06162
hpar:AL518_01870	ko:K05774
hpar:AL518_01875	ko:K09994
hpar:AL518_01880	ko:K06167
hpar:AL518_01890	ko:K09979
hpar:AL518_01900	ko:K07461
hpar:AL518_01905	ko:K03824
hpar:AL518_01910	ko:K24843
hpar:AL518_01915	ko:K24844
hpar:AL518_01920	ko:K24845
hpar:AL518_01925	ko:K26607
hpar:AL518_01930	ko:K26604
hpar:AL518_01945	ko:K07112
hpar:AL518_01950	ko:K05592
hpar:AL518_01955	ko:K05803
hpar:AL518_01960	ko:K00962
hpar:AL518_01965	ko:K02956
hpar:AL518_01970	ko:K03177
hpar:AL518_01975	ko:K02834
hpar:AL518_01980	ko:K02519
hpar:AL518_01985	ko:K02600
hpar:AL518_01990	ko:K09748
hpar:AL518_01995	ko:K14230
hpar:AL518_02000	ko:K14228
hpar:AL518_02005	ko:K03075
hpar:AL518_02010	ko:K03431
hpar:AL518_02015	ko:K00796
hpar:AL518_02020	ko:K03798
hpar:AL518_02025	ko:K02427
hpar:AL518_02030	ko:K07574
hpar:AL518_02035	ko:K03624
hpar:AL518_02040	ko:K07259
hpar:AL518_02045	ko:K07771
hpar:AL518_02050	ko:K07643
hpar:AL518_02055	ko:K03979
hpar:AL518_02065	ko:K02899
hpar:AL518_02070	ko:K02888
hpar:AL518_02075	ko:K02523
hpar:AL518_02080	ko:K07724
hpar:AL518_02085	ko:K00024
hpar:AL518_02090	ko:K03402
hpar:AL518_02105	ko:K02558
hpar:AL518_02110	ko:K03841
hpar:AL518_02115	ko:K01507
hpar:AL518_02125	ko:K09800
hpar:AL518_02130	ko:K07278
hpar:AL518_02135	ko:K07304
hpar:AL518_02140	ko:K03699
hpar:AL518_02150	ko:K07109
hpar:AL518_02155	ko:K01082
hpar:AL518_02160	ko:K01119
hpar:AL518_02165	ko:K04343
hpar:AL518_02170	ko:K07322
hpar:AL518_02175	ko:K03773
hpar:AL518_02180	ko:K07269
hpar:AL518_02190	ko:K02939
hpar:AL518_02195	ko:K02963
hpar:AL518_02200	ko:K02686
hpar:AL518_02205	ko:K02990
hpar:AL518_02215	ko:K06889
hpar:AL518_02230	ko:K09456
hpar:AL518_02235	ko:K03218
hpar:AL518_02240	ko:K12573
hpar:AL518_02245	ko:K13771
hpar:AL518_02250	ko:K01939
hpar:AL518_02255	ko:K09937
hpar:AL518_02260	ko:K04087
hpar:AL518_02265	ko:K04088
hpar:AL518_02270	ko:K03665
hpar:AL518_02275	ko:K03666
hpar:AL518_02280	ko:K00791
hpar:AL518_02285	ko:K03572
hpar:AL518_02290	ko:K01448
hpar:AL518_02295	ko:K06925
hpar:AL518_02300	ko:K23997
hpar:AL518_02305	ko:K18979
hpar:AL518_02310	ko:K14225
hpar:AL518_02315	ko:K14225
hpar:AL518_02320	ko:K14225
hpar:AL518_02325	ko:K13288
hpar:AL518_02330	ko:K06949
hpar:AL518_02335	ko:K01613
hpar:AL518_02340	ko:K22051
hpar:AL518_02345	ko:K04568
hpar:AL518_02350	ko:K00244
hpar:AL518_02355	ko:K00245
hpar:AL518_02360	ko:K00246
hpar:AL518_02365	ko:K00247
hpar:AL518_02370	ko:K03098
hpar:AL518_02375	ko:K11741
hpar:AL518_02380	ko:K16348
hpar:AL518_02385	ko:K16347
hpar:AL518_02390	ko:K02356
hpar:AL518_02395	ko:K19810
hpar:AL518_02405	ko:K01519
hpar:AL518_02410	ko:K09131
hpar:AL518_02415	ko:K02221
hpar:AL518_02420	ko:K06997
hpar:AL518_02425	ko:K02669
hpar:AL518_02430	ko:K07447
hpar:AL518_02435	ko:K07735
hpar:AL518_02440	ko:K01920
hpar:AL518_02445	ko:K09761
hpar:AL518_02450	ko:K01150
hpar:AL518_02455	ko:K02742
hpar:AL518_02470	ko:K03757
hpar:AL518_02475	ko:K01582
hpar:AL518_02490	ko:K00005
hpar:AL518_02495	ko:K05878
hpar:AL518_02500	ko:K05879
hpar:AL518_02505	ko:K05881
hpar:AL518_02510	ko:K18581
hpar:AL518_02515	ko:K02532
hpar:AL518_02530	ko:K05835
hpar:AL518_02540	ko:K04077
hpar:AL518_02545	ko:K04078
hpar:AL518_02550	ko:K07113
hpar:AL518_02555	ko:K01744
hpar:AL518_02560	ko:K07791
hpar:AL518_02565	ko:K03926
hpar:AL518_02570	ko:K04084
hpar:AL518_02585	ko:K14231
hpar:AL518_02590	ko:K02362
hpar:AL518_02595	ko:K28560
hpar:AL518_02600	ko:K00666
hpar:AL518_02605	ko:K28561
hpar:AL518_02610	ko:K02078
hpar:AL518_02615	ko:K00654
hpar:AL518_02620	ko:K11720
hpar:AL518_02625	ko:K07091
hpar:AL518_02630	ko:K07109
hpar:AL518_02660	ko:K16322
hpar:AL518_02670	ko:K00425
hpar:AL518_02675	ko:K00426
hpar:AL518_02690	ko:K08994
hpar:AL518_02700	ko:K08177
hpar:AL518_02705	ko:K21908
hpar:AL518_02710	ko:K00048
hpar:AL518_02715	ko:K01628
hpar:AL518_02720	ko:K02429
hpar:AL518_02725	ko:K01818
hpar:AL518_02730	ko:K00879
hpar:AL518_02735	ko:K02431
hpar:AL518_02740	ko:K02430
hpar:AL518_02745	ko:K22110
hpar:AL518_02750	ko:K03292
hpar:AL518_02755	ko:K03292
hpar:AL518_02760	ko:K15922
hpar:AL518_02770	ko:K01785
hpar:AL518_02775	ko:K01624
hpar:AL518_02780	ko:K08318
hpar:AL518_02785	ko:K18478
hpar:AL518_02790	ko:K27243
hpar:AL518_02795	ko:K11941
hpar:AL518_02805	ko:K01425
hpar:AL518_02810	ko:K16079
hpar:AL518_02830	ko:K09824
hpar:AL518_02850	ko:K14231
hpar:AL518_02855	ko:K01581
hpar:AL518_02860	ko:K03756
hpar:AL518_02865	ko:K00799
hpar:AL518_02870	ko:K07722
hpar:AL518_02875	ko:K08306
hpar:AL518_02885	ko:K03575
hpar:AL518_02890	ko:K03439
hpar:AL518_02895	ko:K09923
hpar:AL518_02910	ko:K08325
hpar:AL518_02915	ko:K01775
hpar:AL518_02920	ko:K02314
hpar:AL518_02925	ko:K00344
hpar:AL518_02935	ko:K05539
hpar:AL518_02940	ko:K16137
hpar:AL518_02950	ko:K09823
hpar:AL518_02960	ko:K26937
hpar:AL518_02965	ko:K01356
hpar:AL518_02970	ko:K07702
hpar:AL518_02975	ko:K07700
hpar:AL518_02980	ko:K01910
hpar:AL518_02985	ko:K01646
hpar:AL518_02990	ko:K01644
hpar:AL518_02995	ko:K01643
hpar:AL518_03000	ko:K05964
hpar:AL518_03005	ko:K05966
hpar:AL518_03010	ko:K09477
hpar:AL518_03015	ko:K00901
hpar:AL518_03020	ko:K00631
hpar:AL518_03025	ko:K03179
hpar:AL518_03030	ko:K03181
hpar:AL518_03035	ko:K05775
hpar:AL518_03040	ko:K02024
hpar:AL518_03045	ko:K10111
hpar:AL518_03050	ko:K10108
hpar:AL518_03055	ko:K10109
hpar:AL518_03060	ko:K10110
hpar:AL518_03065	ko:K13256
hpar:AL518_03075	ko:K01810
hpar:AL518_03085	ko:K00928
hpar:AL518_03090	ko:K03453
hpar:AL518_03095	ko:K00548
hpar:AL518_03100	ko:K13641
hpar:AL518_03105	ko:K07309
hpar:AL518_03110	ko:K04753
hpar:AL518_03115	ko:K00655
hpar:AL518_03120	ko:K02621
hpar:AL518_03125	ko:K02082
hpar:AL518_03130	ko:K03710
hpar:AL518_03135	ko:K10984
hpar:AL518_03140	ko:K10985
hpar:AL518_03145	ko:K10986
hpar:AL518_03150	ko:K02744
hpar:AL518_03160	ko:K17315
hpar:AL518_03170	ko:K02483
hpar:AL518_03175	ko:K02622
hpar:AL518_03180	ko:K07000
hpar:AL518_03185	ko:K03651
hpar:AL518_03190	ko:K09920
hpar:AL518_03195	ko:K01515
hpar:AL518_03200	ko:K12340
hpar:AL518_03210	ko:K05880
hpar:AL518_03215	ko:K11102
hpar:AL518_03220	ko:K01895
hpar:AL518_03230	ko:K14393
hpar:AL518_03240	ko:K01985
hpar:AL518_03245	ko:K14234
hpar:AL518_03250	ko:K01985
hpar:AL518_03255	ko:K01980
hpar:AL518_03260	ko:K14224
hpar:AL518_03265	ko:K01977
hpar:AL518_03270	ko:K00602
hpar:AL518_03275	ko:K01945
hpar:AL518_03285	ko:K05787
hpar:AL518_03290	ko:K09891
hpar:AL518_03295	ko:K05982
hpar:AL518_03300	ko:K01599
hpar:AL518_03305	ko:K03426
hpar:AL518_03310	ko:K07740
hpar:AL518_03315	ko:K03147
hpar:AL518_03320	ko:K00788
hpar:AL518_03325	ko:K03148
hpar:AL518_03330	ko:K03154
hpar:AL518_03335	ko:K03149
hpar:AL518_03340	ko:K03150
hpar:AL518_03345	ko:K03046
hpar:AL518_03350	ko:K03043
hpar:AL518_03355	ko:K02935
hpar:AL518_03360	ko:K02864
hpar:AL518_03365	ko:K02863
hpar:AL518_03370	ko:K02867
hpar:AL518_03375	ko:K02601
hpar:AL518_03380	ko:K03073
hpar:AL518_03385	ko:K02358
hpar:AL518_03390	ko:K14234
hpar:AL518_03395	ko:K14225
hpar:AL518_03400	ko:K14236
hpar:AL518_03405	ko:K14234
hpar:AL518_03410	ko:K19113
hpar:AL518_03415	ko:K00867
hpar:AL518_03420	ko:K03524
hpar:AL518_03425	ko:K00075
hpar:AL518_03430	ko:K25282
hpar:AL518_03435	ko:K01985
hpar:AL518_03440	ko:K01980
hpar:AL518_03445	ko:K14224
hpar:AL518_03450	ko:K01977
hpar:AL518_03455	ko:K00230
hpar:AL518_03460	ko:K03498
hpar:AL518_03470	ko:K01271
hpar:AL518_03475	ko:K01825
hpar:AL518_03480	ko:K00632
hpar:AL518_03485	ko:K05368
hpar:AL518_03490	ko:K03182
hpar:AL518_03495	ko:K05995
hpar:AL518_03500	ko:K05785
hpar:AL518_03505	ko:K01698
hpar:AL518_03510	ko:K03424
hpar:AL518_03515	ko:K03118
hpar:AL518_03520	ko:K03117
hpar:AL518_03525	ko:K03116
hpar:AL518_03530	ko:K03688
hpar:AL518_03535	ko:K03690
hpar:AL518_03540	ko:K03183
hpar:AL518_03545	ko:K09760
hpar:AL518_03555	ko:K06200
hpar:AL518_03565	ko:K01061
hpar:AL518_03570	ko:K00757
hpar:AL518_03575	ko:K08314
hpar:AL518_03580	ko:K23991
hpar:AL518_03585	ko:K11203
hpar:AL518_03590	ko:K11202
hpar:AL518_03600	ko:K04069
hpar:AL518_03605	ko:K11202
hpar:AL518_03615	ko:K00549
hpar:AL518_03620	ko:K03576
hpar:AL518_03645	ko:K01534
hpar:AL518_03650	ko:K06911
hpar:AL518_03655	ko:K02760
hpar:AL518_03665	ko:K01223
hpar:AL518_03675	ko:K06145
hpar:AL518_03680	ko:K00851
hpar:AL518_03685	ko:K06156
hpar:AL518_03700	ko:K05835
hpar:AL518_03720	ko:K15984
hpar:AL518_03725	ko:K01414
hpar:AL518_03730	ko:K07115
hpar:AL518_03735	ko:K03654
hpar:AL518_03740	ko:K01058
hpar:AL518_03745	ko:K01073
hpar:AL518_03750	ko:K05786
hpar:AL518_03755	ko:K03284
hpar:AL518_03765	ko:K03657
hpar:AL518_03770	ko:K20862
hpar:AL518_03775	ko:K03733
hpar:AL518_03780	ko:K09921
hpar:AL518_03785	ko:K01778
hpar:AL518_03795	ko:K06202
hpar:AL518_03800	ko:K22110
hpar:AL518_03805	ko:K05851
hpar:AL518_03810	ko:K01749
hpar:AL518_03815	ko:K01719
hpar:AL518_03820	ko:K02496
hpar:AL518_03825	ko:K02498
hpar:AL518_03830	ko:K14232
hpar:AL518_03835	ko:K14232
hpar:AL518_03840	ko:K14228
hpar:AL518_03845	ko:K14226
hpar:AL518_03850	ko:K14219
hpar:AL518_03855	ko:K02852
hpar:AL518_03860	ko:K02853
hpar:AL518_03865	ko:K12582
hpar:AL518_03870	ko:K16693
hpar:AL518_03875	ko:K02805
hpar:AL518_03880	ko:K16704
hpar:AL518_03885	ko:K01710
hpar:AL518_03890	ko:K02472
hpar:AL518_03895	ko:K01791
hpar:AL518_03900	ko:K05790
hpar:AL518_03905	ko:K02851
hpar:AL518_03910	ko:K03628
hpar:AL518_03915	ko:K03671
hpar:AL518_03920	ko:K03732
hpar:AL518_03925	ko:K01524
hpar:AL518_03930	ko:K03656
hpar:AL518_03940	ko:K22589
hpar:AL518_03945	ko:K09022
hpar:AL518_03950	ko:K03769
hpar:AL518_03955	ko:K00053
hpar:AL518_03960	ko:K02521
hpar:AL518_03965	ko:K01754
hpar:AL518_03970	ko:K01687
hpar:AL518_03975	ko:K00826
hpar:AL518_03980	ko:K11258
hpar:AL518_03985	ko:K01652
hpar:AL518_03990	ko:K08178
hpar:AL518_03995	ko:K07391
hpar:AL518_04000	ko:K09897
hpar:AL518_04005	ko:K23773
hpar:AL518_04010	ko:K14235
hpar:AL518_04015	ko:K14221
hpar:AL518_04020	ko:K01985
hpar:AL518_04025	ko:K01980
hpar:AL518_04030	ko:K14218
hpar:AL518_04035	ko:K14227
hpar:AL518_04040	ko:K01977
hpar:AL518_04045	ko:K01776
hpar:AL518_04050	ko:K16092
hpar:AL518_04055	ko:K00557
hpar:AL518_04065	ko:K22105
hpar:AL518_04070	ko:K00322
hpar:AL518_04075	ko:K04761
hpar:AL518_04080	ko:K24136
hpar:AL518_04085	ko:K00382
hpar:AL518_04090	ko:K01755
hpar:AL518_04095	ko:K01940
hpar:AL518_04100	ko:K00930
hpar:AL518_04105	ko:K00145
hpar:AL518_04110	ko:K01438
hpar:AL518_04115	ko:K01595
hpar:AL518_04120	ko:K19353
hpar:AL518_04125	ko:K02909
hpar:AL518_04130	ko:K04066
hpar:AL518_04135	ko:K05499
hpar:AL518_04140	ko:K03591
hpar:AL518_04145	ko:K01419
hpar:AL518_04150	ko:K03667
hpar:AL518_04155	ko:K02548
hpar:AL518_04160	ko:K02553
hpar:AL518_04165	ko:K09892
hpar:AL518_04170	ko:K02440
hpar:AL518_04175	ko:K00864
hpar:AL518_04180	ko:K02446
hpar:AL518_04185	ko:K08154
hpar:AL518_04195	ko:K00528
hpar:AL518_04210	ko:K01803
hpar:AL518_04215	ko:K23163
hpar:AL518_04220	ko:K00850
hpar:AL518_04225	ko:K13283
hpar:AL518_04235	ko:K06006
hpar:AL518_04240	ko:K07662
hpar:AL518_04245	ko:K07640
hpar:AL518_04250	ko:K03216
hpar:AL518_04255	ko:K00640
hpar:AL518_04260	ko:K00057
hpar:AL518_04265	ko:K03071
hpar:AL518_04270	ko:K03676
hpar:AL518_04280	ko:K15633
hpar:AL518_04285	ko:K22719
hpar:AL518_04290	ko:K09798
hpar:AL518_04300	ko:K00060
hpar:AL518_04305	ko:K00639
hpar:AL518_04310	ko:K03274
hpar:AL518_04315	ko:K02843
hpar:AL518_04320	ko:K02841
hpar:AL518_04325	ko:K02847
hpar:AL518_04330	ko:K03277
hpar:AL518_04335	ko:K12981
hpar:AL518_04340	ko:K02850
hpar:AL518_04345	ko:K03275
hpar:AL518_04350	ko:K02848
hpar:AL518_04355	ko:K02844
hpar:AL518_04360	ko:K02849
hpar:AL518_04365	ko:K02527
hpar:AL518_04370	ko:K00954
hpar:AL518_04375	ko:K10563
hpar:AL518_04380	ko:K02913
hpar:AL518_04385	ko:K02902
hpar:AL518_04390	ko:K03630
hpar:AL518_04395	ko:K13038
hpar:AL518_04400	ko:K01520
hpar:AL518_04405	ko:K05501
hpar:AL518_04410	ko:K00762
hpar:AL518_04415	ko:K00989
hpar:AL518_04425	ko:K09936
hpar:AL518_04430	ko:K09936
hpar:AL518_04450	ko:K01972
hpar:AL518_04455	ko:K00942
hpar:AL518_04460	ko:K03060
hpar:AL518_04465	ko:K01139
hpar:AL518_04470	ko:K00556
hpar:AL518_04475	ko:K03655
hpar:AL518_04480	ko:K03312
hpar:AL518_04485	ko:K16345
hpar:AL518_04495	ko:K27311
hpar:AL518_04505	ko:K09125
hpar:AL518_04510	ko:K04085
hpar:AL518_04515	ko:K02525
hpar:AL518_04530	ko:K03826
hpar:AL518_04535	ko:K01246
hpar:AL518_04545	ko:K01878
hpar:AL518_04550	ko:K01879
hpar:AL518_04560	ko:K02800
hpar:AL518_04565	ko:K00009
hpar:AL518_04570	ko:K02562
hpar:AL518_04575	ko:K14762
hpar:AL518_04580	ko:K00835
hpar:AL518_04585	ko:K04081
hpar:AL518_04590	ko:K04080
hpar:AL518_04605	ko:K08194
hpar:AL518_04610	ko:K01684
hpar:AL518_04615	ko:K01631
hpar:AL518_04620	ko:K00883
hpar:AL518_04625	ko:K19776
hpar:AL518_04640	ko:K02470
hpar:AL518_04645	ko:K03629
hpar:AL518_04650	ko:K02338
hpar:AL518_04655	ko:K02313
hpar:AL518_04660	ko:K02914
hpar:AL518_04665	ko:K03536
hpar:AL518_04670	ko:K03217
hpar:AL518_04675	ko:K03650
hpar:AL518_04690	ko:K19784
hpar:AL518_04695	ko:K06901
hpar:AL518_04700	ko:K01486
hpar:AL518_04710	ko:K02029
hpar:AL518_04715	ko:K02029
hpar:AL518_04720	ko:K02030
hpar:AL518_04725	ko:K02039
hpar:AL518_04730	ko:K02036
hpar:AL518_04735	ko:K02038
hpar:AL518_04740	ko:K02037
hpar:AL518_04745	ko:K02040
hpar:AL518_04750	ko:K00820
hpar:AL518_04755	ko:K04042
hpar:AL518_04760	ko:K02114
hpar:AL518_04765	ko:K02112
hpar:AL518_04770	ko:K02115
hpar:AL518_04775	ko:K02111
hpar:AL518_04780	ko:K02113
hpar:AL518_04785	ko:K02109
hpar:AL518_04790	ko:K02110
hpar:AL518_04795	ko:K02108
hpar:AL518_04800	ko:K02116
hpar:AL518_04805	ko:K03501
