mfy:HH212_00015	ko:K19170
mfy:HH212_03475	ko:K03574
mfy:HH212_03480	ko:K06923
mfy:HH212_03485	ko:K00620
mfy:HH212_03500	ko:K03070
mfy:HH212_03510	ko:K02535
mfy:HH212_03520	ko:K03829
mfy:HH212_03525	ko:K24138
mfy:HH212_03530	ko:K03531
mfy:HH212_03535	ko:K03590
mfy:HH212_03540	ko:K03589
mfy:HH212_03545	ko:K01921
mfy:HH212_03550	ko:K01924
mfy:HH212_03555	ko:K02563
mfy:HH212_03560	ko:K03588
mfy:HH212_03565	ko:K01925
mfy:HH212_03570	ko:K01000
mfy:HH212_03575	ko:K01929
mfy:HH212_03580	ko:K01928
mfy:HH212_03585	ko:K03587
mfy:HH212_03590	ko:K03586
mfy:HH212_03595	ko:K03438
mfy:HH212_03600	ko:K03925
mfy:HH212_03620	ko:K11904
mfy:HH212_03640	ko:K00864
mfy:HH212_03645	ko:K01978
mfy:HH212_03655	ko:K01652
mfy:HH212_03665	ko:K03110
mfy:HH212_03670	ko:K09812
mfy:HH212_03675	ko:K09811
mfy:HH212_03680	ko:K03089
mfy:HH212_03705	ko:K00681
mfy:HH212_03715	ko:K05791
mfy:HH212_03725	ko:K05795
mfy:HH212_03730	ko:K09799
mfy:HH212_03735	ko:K03717
mfy:HH212_03740	ko:K03699
mfy:HH212_03745	ko:K00799
mfy:HH212_03810	ko:K07152
mfy:HH212_03815	ko:K02257
mfy:HH212_03820	ko:K02259
mfy:HH212_03830	ko:K14998
mfy:HH212_03840	ko:K02276
mfy:HH212_03850	ko:K02258
mfy:HH212_03855	ko:K02274
mfy:HH212_03860	ko:K02275
mfy:HH212_03865	ko:K02169
mfy:HH212_03875	ko:K03216
mfy:HH212_03885	ko:K21345
mfy:HH212_03890	ko:K02670
mfy:HH212_03895	ko:K04761
mfy:HH212_03900	ko:K03179
mfy:HH212_03920	ko:K00286
mfy:HH212_03925	ko:K06997
mfy:HH212_03930	ko:K02669
mfy:HH212_03935	ko:K02670
mfy:HH212_03940	ko:K00432
mfy:HH212_03965	ko:K01187
mfy:HH212_04005	ko:K11473
mfy:HH212_04010	ko:K11472
mfy:HH212_04015	ko:K00104
mfy:HH212_04020	ko:K00798
mfy:HH212_04030	ko:K01662
mfy:HH212_04035	ko:K00795
mfy:HH212_04040	ko:K03602
mfy:HH212_04055	ko:K01011
mfy:HH212_04065	ko:K16267
mfy:HH212_04070	ko:K01061
mfy:HH212_04080	ko:K02335
mfy:HH212_04090	ko:K02204
mfy:HH212_04100	ko:K03657
mfy:HH212_04110	ko:K07386
mfy:HH212_04120	ko:K00121
mfy:HH212_04125	ko:K22010
mfy:HH212_04130	ko:K01873
mfy:HH212_04150	ko:K09768
mfy:HH212_04155	ko:K03551
mfy:HH212_04160	ko:K03550
mfy:HH212_04165	ko:K01159
mfy:HH212_04170	ko:K00602
mfy:HH212_04175	ko:K03557
mfy:HH212_04180	ko:K05540
mfy:HH212_04185	ko:K15634
mfy:HH212_04195	ko:K07560
mfy:HH212_04200	ko:K01866
mfy:HH212_04210	ko:K09001
mfy:HH212_04220	ko:K15724
mfy:HH212_04230	ko:K00145
mfy:HH212_04235	ko:K02996
mfy:HH212_04240	ko:K02871
mfy:HH212_04250	ko:K09697
mfy:HH212_04260	ko:K07397
mfy:HH212_04265	ko:K06134
mfy:HH212_04275	ko:K01990
mfy:HH212_04290	ko:K03169
mfy:HH212_04295	ko:K03747
mfy:HH212_04300	ko:K04096
mfy:HH212_04315	ko:K01462
mfy:HH212_04320	ko:K00604
mfy:HH212_04330	ko:K00548
mfy:HH212_04340	ko:K14596
mfy:HH212_04350	ko:K10027
mfy:HH212_04360	ko:K15746
mfy:HH212_04375	ko:K18009
mfy:HH212_04400	ko:K13599
mfy:HH212_04405	ko:K13598
mfy:HH212_04415	ko:K03500
mfy:HH212_04420	ko:K01887
mfy:HH212_04430	ko:K03673
mfy:HH212_04435	ko:K03524
mfy:HH212_04440	ko:K03525
mfy:HH212_04450	ko:K03781
mfy:HH212_04480	ko:K05837
mfy:HH212_04485	ko:K05515
mfy:HH212_04490	ko:K03571
mfy:HH212_04495	ko:K03570
mfy:HH212_04500	ko:K03569
mfy:HH212_04510	ko:K02433
mfy:HH212_04515	ko:K02434
mfy:HH212_04520	ko:K00762
mfy:HH212_04525	ko:K01142
mfy:HH212_04535	ko:K06177
mfy:HH212_04550	ko:K00641
mfy:HH212_04555	ko:K08483
mfy:HH212_04560	ko:K02784
mfy:HH212_04565	ko:K02793
mfy:HH212_04570	ko:K01920
mfy:HH212_04580	ko:K01919
mfy:HH212_04585	ko:K03320
mfy:HH212_04590	ko:K04752
mfy:HH212_04600	ko:K09806
mfy:HH212_04610	ko:K07391
mfy:HH212_04620	ko:K01990
mfy:HH212_04640	ko:K01985
mfy:HH212_04645	ko:K01980
mfy:HH212_04650	ko:K14218
mfy:HH212_04655	ko:K14227
mfy:HH212_04660	ko:K01977
mfy:HH212_04670	ko:K07246
mfy:HH212_04675	ko:K16135
mfy:HH212_04685	ko:K07497
mfy:HH212_04695	ko:K01985
mfy:HH212_04700	ko:K01980
mfy:HH212_04705	ko:K14218
mfy:HH212_04710	ko:K14227
mfy:HH212_04715	ko:K01977
mfy:HH212_04720	ko:K00768
mfy:HH212_04725	ko:K02233
mfy:HH212_04740	ko:K02015
mfy:HH212_04745	ko:K02013
mfy:HH212_04750	ko:K19221
mfy:HH212_04755	ko:K02224
mfy:HH212_04760	ko:K02231
mfy:HH212_04765	ko:K02227
mfy:HH212_04770	ko:K02225
mfy:HH212_04775	ko:K02016
mfy:HH212_04780	ko:K02232
mfy:HH212_04795	ko:K01985
mfy:HH212_04800	ko:K01980
mfy:HH212_04805	ko:K14218
mfy:HH212_04810	ko:K14227
mfy:HH212_04815	ko:K01977
mfy:HH212_04825	ko:K06132
mfy:HH212_04840	ko:K08304
mfy:HH212_04850	ko:K06195
mfy:HH212_04855	ko:K01783
mfy:HH212_04860	ko:K01091
mfy:HH212_04865	ko:K01657
mfy:HH212_04870	ko:K01658
mfy:HH212_04875	ko:K00766
mfy:HH212_04880	ko:K01609
mfy:HH212_04895	ko:K07141
mfy:HH212_04900	ko:K03981
mfy:HH212_04905	ko:K18800
mfy:HH212_04910	ko:K14231
mfy:HH212_04945	ko:K00148
mfy:HH212_04960	ko:K01999
mfy:HH212_04975	ko:K07386
mfy:HH212_04980	ko:K06193
mfy:HH212_04990	ko:K04063
mfy:HH212_05000	ko:K03781
mfy:HH212_05035	ko:K14231
mfy:HH212_05080	ko:K02400
mfy:HH212_05085	ko:K02401
mfy:HH212_05090	ko:K02421
mfy:HH212_05095	ko:K02420
mfy:HH212_05115	ko:K02405
mfy:HH212_05120	ko:K02419
mfy:HH212_05125	ko:K02418
mfy:HH212_05140	ko:K02390
mfy:HH212_05145	ko:K02389
mfy:HH212_05160	ko:K02412
mfy:HH212_05165	ko:K02411
mfy:HH212_05175	ko:K02409
mfy:HH212_05180	ko:K02408
mfy:HH212_05185	ko:K02388
mfy:HH212_05190	ko:K02387
mfy:HH212_05195	ko:K02394
mfy:HH212_05200	ko:K02393
mfy:HH212_05205	ko:K02386
mfy:HH212_05210	ko:K02392
mfy:HH212_05215	ko:K02391
mfy:HH212_05245	ko:K06996
mfy:HH212_05250	ko:K10680
mfy:HH212_05260	ko:K03098
mfy:HH212_05270	ko:K09912
mfy:HH212_05285	ko:K02518
mfy:HH212_05290	ko:K08218
mfy:HH212_05300	ko:K02014
mfy:HH212_05310	ko:K03406
mfy:HH212_05315	ko:K13281
mfy:HH212_05325	ko:K08994
mfy:HH212_05390	ko:K03781
mfy:HH212_05410	ko:K06934
mfy:HH212_05435	ko:K06920
mfy:HH212_05460	ko:K06889
mfy:HH212_05490	ko:K05970
mfy:HH212_05500	ko:K08223
mfy:HH212_05580	ko:K00375
mfy:HH212_05585	ko:K07005
mfy:HH212_05615	ko:K15461
mfy:HH212_05620	ko:K01246
mfy:HH212_05625	ko:K05874
mfy:HH212_05635	ko:K15408
mfy:HH212_05640	ko:K02275
mfy:HH212_05685	ko:K02014
mfy:HH212_05705	ko:K00632
mfy:HH212_05710	ko:K07516
mfy:HH212_05715	ko:K20035
mfy:HH212_05725	ko:K04762
mfy:HH212_05730	ko:K06131
mfy:HH212_05745	ko:K15555
mfy:HH212_05750	ko:K15554
mfy:HH212_05755	ko:K04091
mfy:HH212_05760	ko:K15553
mfy:HH212_05765	ko:K00299
mfy:HH212_05775	ko:K08310
mfy:HH212_05780	ko:K01876
mfy:HH212_05800	ko:K03688
mfy:HH212_05815	ko:K03183
mfy:HH212_05825	ko:K03704
mfy:HH212_05850	ko:K01754
mfy:HH212_05855	ko:K06879
mfy:HH212_05860	ko:K02806
mfy:HH212_05865	ko:K06023
mfy:HH212_05870	ko:K06958
mfy:HH212_05875	ko:K19300
mfy:HH212_05885	ko:K05808
mfy:HH212_05890	ko:K03092
mfy:HH212_05895	ko:K06861
mfy:HH212_05905	ko:K11719
mfy:HH212_05910	ko:K03270
mfy:HH212_05915	ko:K06041
mfy:HH212_05920	ko:K03455
mfy:HH212_05940	ko:K07140
mfy:HH212_05945	ko:K03147
mfy:HH212_05950	ko:K03154
mfy:HH212_05955	ko:K03149
mfy:HH212_05960	ko:K00941
mfy:HH212_05965	ko:K00788
mfy:HH212_05970	ko:K07093
mfy:HH212_05975	ko:K17837
mfy:HH212_06010	ko:K13877
mfy:HH212_06015	ko:K06942
mfy:HH212_06040	ko:K01056
mfy:HH212_06045	ko:K02897
mfy:HH212_06050	ko:K00948
mfy:HH212_06055	ko:K14223
mfy:HH212_06060	ko:K00919
mfy:HH212_06075	ko:K10563
mfy:HH212_06085	ko:K03575
mfy:HH212_06100	ko:K01129
mfy:HH212_06105	ko:K13829
mfy:HH212_06115	ko:K02666
mfy:HH212_06120	ko:K02665
mfy:HH212_06125	ko:K02664
mfy:HH212_06130	ko:K02663
mfy:HH212_06135	ko:K02662
mfy:HH212_06140	ko:K05366
mfy:HH212_06145	ko:K06202
mfy:HH212_06155	ko:K01586
mfy:HH212_06165	ko:K17247
mfy:HH212_06170	ko:K07147
mfy:HH212_06180	ko:K07399
mfy:HH212_06195	ko:K01698
mfy:HH212_06205	ko:K07788
mfy:HH212_06210	ko:K07799
mfy:HH212_06220	ko:K02483
mfy:HH212_06230	ko:K04084
mfy:HH212_06235	ko:K02879
mfy:HH212_06240	ko:K03040
mfy:HH212_06245	ko:K02986
mfy:HH212_06250	ko:K02948
mfy:HH212_06255	ko:K02952
mfy:HH212_06260	ko:K02919
mfy:HH212_06265	ko:K02518
mfy:HH212_06270	ko:K03076
mfy:HH212_06275	ko:K02876
mfy:HH212_06280	ko:K02907
mfy:HH212_06285	ko:K02988
mfy:HH212_06290	ko:K02881
mfy:HH212_06295	ko:K02933
mfy:HH212_06300	ko:K02994
mfy:HH212_06305	ko:K02954
mfy:HH212_06310	ko:K02931
mfy:HH212_06315	ko:K02895
mfy:HH212_06320	ko:K02874
mfy:HH212_06325	ko:K02961
mfy:HH212_06330	ko:K02904
mfy:HH212_06335	ko:K02878
mfy:HH212_06340	ko:K02982
mfy:HH212_06345	ko:K02890
mfy:HH212_06350	ko:K02965
mfy:HH212_06355	ko:K02886
mfy:HH212_06360	ko:K02892
mfy:HH212_06365	ko:K02926
mfy:HH212_06370	ko:K02906
mfy:HH212_06375	ko:K14237
mfy:HH212_06385	ko:K02529
mfy:HH212_06395	ko:K02946
mfy:HH212_06400	ko:K02358
mfy:HH212_06405	ko:K02355
mfy:HH212_06410	ko:K02992
mfy:HH212_06415	ko:K02950
mfy:HH212_06435	ko:K02005
mfy:HH212_06440	ko:K02003
mfy:HH212_06445	ko:K02004
mfy:HH212_06450	ko:K02004
mfy:HH212_06465	ko:K11177
mfy:HH212_06470	ko:K11178
mfy:HH212_06475	ko:K13483
mfy:HH212_06510	ko:K03924
mfy:HH212_06525	ko:K03568
mfy:HH212_06535	ko:K03568
mfy:HH212_06585	ko:K13688
mfy:HH212_06595	ko:K05800
mfy:HH212_06600	ko:K01999
mfy:HH212_06620	ko:K07675
mfy:HH212_06630	ko:K07689
mfy:HH212_06655	ko:K04565
mfy:HH212_06660	ko:K03046
mfy:HH212_06665	ko:K03043
mfy:HH212_06670	ko:K02935
mfy:HH212_06675	ko:K02864
mfy:HH212_06680	ko:K02863
mfy:HH212_06685	ko:K02867
mfy:HH212_06690	ko:K02601
mfy:HH212_06695	ko:K03073
mfy:HH212_06700	ko:K14235
mfy:HH212_06705	ko:K02358
mfy:HH212_06710	ko:K14234
mfy:HH212_06715	ko:K14225
mfy:HH212_06720	ko:K14236
mfy:HH212_06750	ko:K01633
mfy:HH212_06755	ko:K14058
mfy:HH212_06760	ko:K02429
mfy:HH212_06785	ko:K04090
mfy:HH212_06790	ko:K03719
mfy:HH212_06805	ko:K19355
mfy:HH212_06810	ko:K05349
mfy:HH212_06815	ko:K02429
mfy:HH212_06825	ko:K29027
mfy:HH212_06830	ko:K00847
mfy:HH212_06840	ko:K00974
mfy:HH212_06845	ko:K00799
mfy:HH212_06855	ko:K08309
mfy:HH212_06865	ko:K00297
mfy:HH212_06870	ko:K08972
mfy:HH212_06875	ko:K01251
mfy:HH212_06880	ko:K00789
mfy:HH212_06885	ko:K02517
mfy:HH212_06890	ko:K02517
mfy:HH212_06895	ko:K01778
mfy:HH212_06910	ko:K09921
mfy:HH212_06915	ko:K03733
mfy:HH212_06925	ko:K06204
mfy:HH212_06935	ko:K01419
mfy:HH212_06940	ko:K03667
mfy:HH212_06955	ko:K02452
mfy:HH212_06960	ko:K02455
mfy:HH212_06965	ko:K02454
mfy:HH212_06970	ko:K02453
mfy:HH212_06975	ko:K02463
mfy:HH212_06980	ko:K02462
mfy:HH212_06985	ko:K02461
mfy:HH212_06990	ko:K02460
mfy:HH212_06995	ko:K02459
mfy:HH212_07000	ko:K02458
mfy:HH212_07005	ko:K02457
mfy:HH212_07010	ko:K02456
mfy:HH212_07015	ko:K21029
mfy:HH212_07020	ko:K03797
mfy:HH212_07025	ko:K22719
mfy:HH212_07030	ko:K01834
mfy:HH212_07040	ko:K03676
mfy:HH212_07045	ko:K03071
mfy:HH212_07055	ko:K00057
mfy:HH212_07070	ko:K04772
mfy:HH212_07075	ko:K03282
mfy:HH212_07080	ko:K00411
mfy:HH212_07085	ko:K00412
mfy:HH212_07090	ko:K00413
mfy:HH212_07095	ko:K03599
mfy:HH212_07100	ko:K03600
mfy:HH212_07105	ko:K14234
mfy:HH212_07145	ko:K12513
mfy:HH212_07155	ko:K01974
mfy:HH212_07225	ko:K15726
mfy:HH212_07230	ko:K15727
mfy:HH212_07235	ko:K15725
mfy:HH212_07250	ko:K11811
mfy:HH212_07255	ko:K00537
mfy:HH212_07260	ko:K03893
mfy:HH212_07265	ko:K03741
mfy:HH212_07270	ko:K03892
mfy:HH212_07275	ko:K02018
mfy:HH212_07315	ko:K14414
mfy:HH212_07335	ko:K12511
mfy:HH212_07340	ko:K12510
mfy:HH212_07345	ko:K02283
mfy:HH212_07350	ko:K02282
mfy:HH212_07360	ko:K02280
mfy:HH212_07365	ko:K02279
mfy:HH212_07375	ko:K02278
mfy:HH212_07380	ko:K02651
mfy:HH212_07385	ko:K02651
