pshh:HU773_000005	ko:K03656
pshh:HU773_001260	ko:K02274
pshh:HU773_001265	ko:K02258
pshh:HU773_001270	ko:K02276
pshh:HU773_001280	ko:K14998
pshh:HU773_001290	ko:K02259
pshh:HU773_001295	ko:K02257
pshh:HU773_001300	ko:K07152
pshh:HU773_001305	ko:K02073
pshh:HU773_001310	ko:K02072
pshh:HU773_001315	ko:K02071
pshh:HU773_001320	ko:K03781
pshh:HU773_001330	ko:K09816
pshh:HU773_001335	ko:K09817
pshh:HU773_001340	ko:K09823
pshh:HU773_001345	ko:K09815
pshh:HU773_001350	ko:K02204
pshh:HU773_001360	ko:K02335
pshh:HU773_001365	ko:K03978
pshh:HU773_001380	ko:K03673
pshh:HU773_001390	ko:K13590
pshh:HU773_001395	ko:K11066
pshh:HU773_001400	ko:K11383
pshh:HU773_001405	ko:K11384
pshh:HU773_001425	ko:K11102
pshh:HU773_001435	ko:K18480
pshh:HU773_001440	ko:K02067
pshh:HU773_001445	ko:K02065
pshh:HU773_001450	ko:K02066
pshh:HU773_001465	ko:K03324
pshh:HU773_001475	ko:K03300
pshh:HU773_001505	ko:K18118
pshh:HU773_001510	ko:K00325
pshh:HU773_001515	ko:K00324
pshh:HU773_001520	ko:K00324
pshh:HU773_001530	ko:K00252
pshh:HU773_001535	ko:K01041
pshh:HU773_001540	ko:K01977
pshh:HU773_001545	ko:K14227
pshh:HU773_001550	ko:K14218
pshh:HU773_001555	ko:K01980
pshh:HU773_001560	ko:K01985
pshh:HU773_001565	ko:K01985
pshh:HU773_001570	ko:K03406
pshh:HU773_001620	ko:K12543
pshh:HU773_001625	ko:K12541
pshh:HU773_001630	ko:K12542
pshh:HU773_001640	ko:K03446
pshh:HU773_001645	ko:K03543
pshh:HU773_001655	ko:K23514
pshh:HU773_001660	ko:K07165
pshh:HU773_001665	ko:K02014
pshh:HU773_001685	ko:K06075
pshh:HU773_001720	ko:K11935
pshh:HU773_001725	ko:K11931
pshh:HU773_001730	ko:K11936
pshh:HU773_001735	ko:K11937
pshh:HU773_001765	ko:K07114
pshh:HU773_001770	ko:K03088
pshh:HU773_001780	ko:K03566
pshh:HU773_001790	ko:K14219
pshh:HU773_001795	ko:K00135
pshh:HU773_001800	ko:K14268
pshh:HU773_001815	ko:K00507
pshh:HU773_001830	ko:K23163
pshh:HU773_001835	ko:K02046
pshh:HU773_001840	ko:K02047
pshh:HU773_001845	ko:K02045
pshh:HU773_001855	ko:K10914
pshh:HU773_001865	ko:K03449
pshh:HU773_001870	ko:K01487
pshh:HU773_001875	ko:K06867
pshh:HU773_001890	ko:K07002
pshh:HU773_001900	ko:K02073
pshh:HU773_001920	ko:K21136
pshh:HU773_001925	ko:K21137
pshh:HU773_001930	ko:K21134
pshh:HU773_001945	ko:K02072
pshh:HU773_001950	ko:K02071
pshh:HU773_001955	ko:K02073
pshh:HU773_001960	ko:K20938
pshh:HU773_001980	ko:K10010
pshh:HU773_001985	ko:K10009
pshh:HU773_001990	ko:K02424
pshh:HU773_001995	ko:K05396
pshh:HU773_002000	ko:K00640
pshh:HU773_002005	ko:K02168
pshh:HU773_002010	ko:K03119
pshh:HU773_002015	ko:K15552
pshh:HU773_002020	ko:K10831
pshh:HU773_002025	ko:K15551
pshh:HU773_002030	ko:K01919
pshh:HU773_002040	ko:K06959
pshh:HU773_002045	ko:K07659
pshh:HU773_002050	ko:K07638
pshh:HU773_002055	ko:K05844
pshh:HU773_002065	ko:K04762
pshh:HU773_002075	ko:K04083
pshh:HU773_002080	ko:K01610
pshh:HU773_002100	ko:K03654
pshh:HU773_002105	ko:K07107
pshh:HU773_002120	ko:K02379
pshh:HU773_002135	ko:K20881
pshh:HU773_002140	ko:K08312
pshh:HU773_002145	ko:K01082
pshh:HU773_002155	ko:K10126
pshh:HU773_002160	ko:K10125
pshh:HU773_002165	ko:K00067
pshh:HU773_002170	ko:K00973
pshh:HU773_002175	ko:K01710
pshh:HU773_002185	ko:K12251
pshh:HU773_002190	ko:K10536
pshh:HU773_002200	ko:K02014
pshh:HU773_002225	ko:K15268
pshh:HU773_002245	ko:K00986
pshh:HU773_002255	ko:K14234
pshh:HU773_002275	ko:K23057
pshh:HU773_002280	ko:K23056
pshh:HU773_002285	ko:K23055
pshh:HU773_002290	ko:K23058
pshh:HU773_002295	ko:K11735
pshh:HU773_002315	ko:K02014
pshh:HU773_002325	ko:K14231
pshh:HU773_002335	ko:K03575
pshh:HU773_002340	ko:K07289
pshh:HU773_002350	ko:K01693
pshh:HU773_002355	ko:K02501
pshh:HU773_002365	ko:K01814
pshh:HU773_002370	ko:K02500
pshh:HU773_002375	ko:K02030
pshh:HU773_002380	ko:K09798
pshh:HU773_002385	ko:K03797
pshh:HU773_002390	ko:K22719
pshh:HU773_002395	ko:K15633
pshh:HU773_002405	ko:K03676
pshh:HU773_002410	ko:K03071
pshh:HU773_002415	ko:K03216
pshh:HU773_002425	ko:K07712
pshh:HU773_002430	ko:K07708
pshh:HU773_002435	ko:K01915
pshh:HU773_002440	ko:K03151
pshh:HU773_002445	ko:K06207
pshh:HU773_002450	ko:K06940
pshh:HU773_002455	ko:K00688
pshh:HU773_002470	ko:K03841
pshh:HU773_002480	ko:K03098
pshh:HU773_002490	ko:K05603
pshh:HU773_002495	ko:K05836
pshh:HU773_002500	ko:K09975
pshh:HU773_002505	ko:K01712
pshh:HU773_002510	ko:K03457
pshh:HU773_002515	ko:K02002
pshh:HU773_002520	ko:K02001
pshh:HU773_002525	ko:K02000
pshh:HU773_002530	ko:K01745
pshh:HU773_002535	ko:K01745
pshh:HU773_002540	ko:K16234
pshh:HU773_002545	ko:K01468
pshh:HU773_002550	ko:K01458
pshh:HU773_002565	ko:K01259
pshh:HU773_002570	ko:K07560
pshh:HU773_002575	ko:K03670
pshh:HU773_002580	ko:K03669
pshh:HU773_002585	ko:K02030
pshh:HU773_002590	ko:K02030
pshh:HU773_002595	ko:K02029
pshh:HU773_002600	ko:K02028
pshh:HU773_002605	ko:K03406
pshh:HU773_002610	ko:K03406
pshh:HU773_002620	ko:K03118
pshh:HU773_002625	ko:K03117
pshh:HU773_002630	ko:K03116
pshh:HU773_002635	ko:K01523
pshh:HU773_002640	ko:K01496
pshh:HU773_002645	ko:K03688
pshh:HU773_002650	ko:K03690
pshh:HU773_002655	ko:K03183
pshh:HU773_002685	ko:K03821
pshh:HU773_002690	ko:K22250
pshh:HU773_002695	ko:K03821
pshh:HU773_002705	ko:K03667
pshh:HU773_002710	ko:K01419
pshh:HU773_002720	ko:K01887
pshh:HU773_002725	ko:K04066
pshh:HU773_002730	ko:K02909
pshh:HU773_002740	ko:K00029
pshh:HU773_002745	ko:K05366
pshh:HU773_002750	ko:K02662
pshh:HU773_002755	ko:K02663
pshh:HU773_002760	ko:K02664
pshh:HU773_002765	ko:K02665
pshh:HU773_002770	ko:K02666
pshh:HU773_002775	ko:K00891
pshh:HU773_002780	ko:K01735
pshh:HU773_002785	ko:K03112
pshh:HU773_002790	ko:K00265
pshh:HU773_002795	ko:K00266
pshh:HU773_002800	ko:K01599
pshh:HU773_002805	ko:K08224
pshh:HU773_002825	ko:K09458
pshh:HU773_002830	ko:K00059
pshh:HU773_002840	ko:K00647
pshh:HU773_002870	ko:K07107
pshh:HU773_002875	ko:K01745
pshh:HU773_002900	ko:K02078
pshh:HU773_002905	ko:K02078
pshh:HU773_002920	ko:K03496
pshh:HU773_002925	ko:K03672
pshh:HU773_002930	ko:K08997
pshh:HU773_002935	ko:K05802
pshh:HU773_002940	ko:K11105
pshh:HU773_002945	ko:K03406
pshh:HU773_002955	ko:K09888
pshh:HU773_002965	ko:K13821
pshh:HU773_002970	ko:K11928
pshh:HU773_002975	ko:K11904
pshh:HU773_002985	ko:K01740
pshh:HU773_002990	ko:K07115
pshh:HU773_002995	ko:K07304
pshh:HU773_003005	ko:K00627
pshh:HU773_003010	ko:K00163
pshh:HU773_003015	ko:K00982
pshh:HU773_003020	ko:K02843
pshh:HU773_003025	ko:K02841
pshh:HU773_003030	ko:K02844
pshh:HU773_003035	ko:K02848
pshh:HU773_003060	ko:K02014
pshh:HU773_003070	ko:K00612
pshh:HU773_003090	ko:K11085
pshh:HU773_003095	ko:K03272
pshh:HU773_003100	ko:K01784
pshh:HU773_003120	ko:K03297
pshh:HU773_003130	ko:K02527
pshh:HU773_003135	ko:K12340
pshh:HU773_003140	ko:K03147
pshh:HU773_003145	ko:K03457
pshh:HU773_003155	ko:K01515
pshh:HU773_003160	ko:K09920
pshh:HU773_003165	ko:K03651
pshh:HU773_003180	ko:K21645
pshh:HU773_003185	ko:K07000
pshh:HU773_003190	ko:K02622
pshh:HU773_003200	ko:K06985
pshh:HU773_003205	ko:K02621
pshh:HU773_003210	ko:K09857
pshh:HU773_003220	ko:K01079
pshh:HU773_003225	ko:K01613
pshh:HU773_003230	ko:K01011
pshh:HU773_003240	ko:K02556
pshh:HU773_003245	ko:K02557
pshh:HU773_003255	ko:K06949
pshh:HU773_003260	ko:K13288
pshh:HU773_003270	ko:K18979
pshh:HU773_003275	ko:K17758
pshh:HU773_003280	ko:K06925
pshh:HU773_003285	ko:K01448
pshh:HU773_003290	ko:K03572
pshh:HU773_003295	ko:K00791
pshh:HU773_003300	ko:K03666
pshh:HU773_003305	ko:K03665
pshh:HU773_003310	ko:K04088
pshh:HU773_003315	ko:K04087
pshh:HU773_003320	ko:K02502
pshh:HU773_003325	ko:K01939
pshh:HU773_003335	ko:K02011
pshh:HU773_003340	ko:K02012
pshh:HU773_003345	ko:K14228
pshh:HU773_003350	ko:K14228
pshh:HU773_003355	ko:K12573
pshh:HU773_003360	ko:K03218
pshh:HU773_003365	ko:K02990
pshh:HU773_003370	ko:K02963
pshh:HU773_003380	ko:K02939
pshh:HU773_003385	ko:K02314
pshh:HU773_003440	ko:K01916
pshh:HU773_003445	ko:K00763
pshh:HU773_003450	ko:K03566
pshh:HU773_003455	ko:K26061
pshh:HU773_003460	ko:K26065
pshh:HU773_003465	ko:K01999
pshh:HU773_003470	ko:K01997
pshh:HU773_003475	ko:K01998
pshh:HU773_003480	ko:K01995
pshh:HU773_003485	ko:K01996
pshh:HU773_003490	ko:K16066
pshh:HU773_003510	ko:K03192
pshh:HU773_003515	ko:K03189
pshh:HU773_003520	ko:K03188
pshh:HU773_003525	ko:K03187
pshh:HU773_003535	ko:K22105
pshh:HU773_003545	ko:K07290
pshh:HU773_003550	ko:K03594
pshh:HU773_003555	ko:K01046
pshh:HU773_003580	ko:K03671
pshh:HU773_003585	ko:K04046
pshh:HU773_003590	ko:K05516
pshh:HU773_003600	ko:K01428
pshh:HU773_003605	ko:K01429
pshh:HU773_003610	ko:K19113
pshh:HU773_003615	ko:K24217
pshh:HU773_003620	ko:K01430
pshh:HU773_003625	ko:K03190
pshh:HU773_003630	ko:K11963
pshh:HU773_003635	ko:K11962
pshh:HU773_003640	ko:K11961
pshh:HU773_003645	ko:K11960
pshh:HU773_003650	ko:K11959
pshh:HU773_003660	ko:K02015
pshh:HU773_003665	ko:K02016
pshh:HU773_003670	ko:K02013
pshh:HU773_003675	ko:K02014
pshh:HU773_003685	ko:K02014
pshh:HU773_003695	ko:K09796
pshh:HU773_003715	ko:K05895
pshh:HU773_003720	ko:K00595
pshh:HU773_003725	ko:K02229
pshh:HU773_003730	ko:K06042
pshh:HU773_003735	ko:K03394
pshh:HU773_003740	ko:K13541
pshh:HU773_003750	ko:K05595
pshh:HU773_003755	ko:K20972
pshh:HU773_003760	ko:K01945
pshh:HU773_003765	ko:K00602
pshh:HU773_003770	ko:K03557
pshh:HU773_003775	ko:K05540
pshh:HU773_003785	ko:K02687
pshh:HU773_003790	ko:K01961
pshh:HU773_003795	ko:K02160
pshh:HU773_003800	ko:K03786
pshh:HU773_003805	ko:K03406
pshh:HU773_003825	ko:K03113
pshh:HU773_003830	ko:K01585
pshh:HU773_003840	ko:K26937
pshh:HU773_003855	ko:K06894
pshh:HU773_003865	ko:K05367
pshh:HU773_003875	ko:K06219
pshh:HU773_003890	ko:K27080
pshh:HU773_003895	ko:K27076
pshh:HU773_003900	ko:K12513
pshh:HU773_003905	ko:K02278
pshh:HU773_003910	ko:K27077
pshh:HU773_003920	ko:K27079
pshh:HU773_003925	ko:K12511
pshh:HU773_003930	ko:K12510
pshh:HU773_003935	ko:K02283
pshh:HU773_003940	ko:K02282
pshh:HU773_003945	ko:K02280
pshh:HU773_003950	ko:K02279
pshh:HU773_003955	ko:K02651
pshh:HU773_003965	ko:K02651
pshh:HU773_003985	ko:K00059
pshh:HU773_003990	ko:K00626
pshh:HU773_003995	ko:K07178
pshh:HU773_004000	ko:K19591
pshh:HU773_004010	ko:K07213
pshh:HU773_004015	ko:K07552
pshh:HU773_004040	ko:K21053
pshh:HU773_004045	ko:K07300
pshh:HU773_004050	ko:K19338
pshh:HU773_004065	ko:K18456
pshh:HU773_004080	ko:K09017
pshh:HU773_004085	ko:K16345
pshh:HU773_004090	ko:K21699
pshh:HU773_004095	ko:K00822
pshh:HU773_004100	ko:K00140
pshh:HU773_004105	ko:K01977
pshh:HU773_004110	ko:K14227
pshh:HU773_004115	ko:K14218
pshh:HU773_004120	ko:K01980
pshh:HU773_004125	ko:K01985
pshh:HU773_004130	ko:K03583
pshh:HU773_004135	ko:K03582
pshh:HU773_004140	ko:K03581
pshh:HU773_004150	ko:K21021
pshh:HU773_004165	ko:K00140
pshh:HU773_004170	ko:K00020
pshh:HU773_004180	ko:K12543
pshh:HU773_004185	ko:K12541
pshh:HU773_004190	ko:K12542
pshh:HU773_004210	ko:K06995
pshh:HU773_004215	ko:K07130
pshh:HU773_004220	ko:K00453
pshh:HU773_004225	ko:K11734
pshh:HU773_004230	ko:K11311
pshh:HU773_004235	ko:K05600
pshh:HU773_004240	ko:K05599
pshh:HU773_004250	ko:K21757
pshh:HU773_004255	ko:K01856
pshh:HU773_004260	ko:K03464
pshh:HU773_004265	ko:K03381
pshh:HU773_004270	ko:K03719
pshh:HU773_004275	ko:K01556
pshh:HU773_004280	ko:K03293
pshh:HU773_004290	ko:K07090
pshh:HU773_004295	ko:K03923
pshh:HU773_004305	ko:K03321
pshh:HU773_004315	ko:K03299
pshh:HU773_004325	ko:K06015
pshh:HU773_004340	ko:K03406
pshh:HU773_004345	ko:K06978
pshh:HU773_004375	ko:K00375
pshh:HU773_004380	ko:K05782
pshh:HU773_004390	ko:K13636
pshh:HU773_004395	ko:K01753
pshh:HU773_004400	ko:K13629
pshh:HU773_004405	ko:K15986
pshh:HU773_004410	ko:K04487
pshh:HU773_004415	ko:K07090
pshh:HU773_004420	ko:K01008
pshh:HU773_004460	ko:K03427
pshh:HU773_004465	ko:K01154
pshh:HU773_004500	ko:K12132
pshh:HU773_004510	ko:K07448
pshh:HU773_004530	ko:K15035
pshh:HU773_004540	ko:K18930
pshh:HU773_004545	ko:K03303
pshh:HU773_004550	ko:K05799
pshh:HU773_004555	ko:K03664
pshh:HU773_004565	ko:K09801
pshh:HU773_004570	ko:K06186
pshh:HU773_004575	ko:K03711
pshh:HU773_004580	ko:K03631
pshh:HU773_004585	ko:K03687
pshh:HU773_004590	ko:K04043
pshh:HU773_004595	ko:K03686
pshh:HU773_004600	ko:K00215
pshh:HU773_004605	ko:K01956
pshh:HU773_004610	ko:K01955
pshh:HU773_004615	ko:K03624
pshh:HU773_004625	ko:K07574
pshh:HU773_004630	ko:K02427
pshh:HU773_004635	ko:K03798
pshh:HU773_004640	ko:K00796
pshh:HU773_004645	ko:K03431
pshh:HU773_004650	ko:K01803
pshh:HU773_004655	ko:K03075
pshh:HU773_004660	ko:K14228
pshh:HU773_004665	ko:K14230
pshh:HU773_004670	ko:K09748
pshh:HU773_004675	ko:K02600
pshh:HU773_004680	ko:K02519
pshh:HU773_004685	ko:K02834
pshh:HU773_004690	ko:K03177
pshh:HU773_004695	ko:K02956
pshh:HU773_004700	ko:K00962
pshh:HU773_004715	ko:K06969
pshh:HU773_004725	ko:K01895
pshh:HU773_004730	ko:K01810
pshh:HU773_004735	ko:K01918
pshh:HU773_004740	ko:K00606
pshh:HU773_004745	ko:K00950
pshh:HU773_004750	ko:K00970
pshh:HU773_004755	ko:K07713
pshh:HU773_004770	ko:K01894
pshh:HU773_004775	ko:K06204
pshh:HU773_004785	ko:K06206
pshh:HU773_004795	ko:K25132
pshh:HU773_004800	ko:K25133
pshh:HU773_004805	ko:K10834
pshh:HU773_004820	ko:K07028
pshh:HU773_004825	ko:K05365
pshh:HU773_004840	ko:K01652
pshh:HU773_004845	ko:K01653
pshh:HU773_004850	ko:K00053
pshh:HU773_004855	ko:K17103
pshh:HU773_004860	ko:K07147
pshh:HU773_004865	ko:K17247
pshh:HU773_004870	ko:K01977
pshh:HU773_004875	ko:K14227
pshh:HU773_004880	ko:K14218
pshh:HU773_004885	ko:K01980
pshh:HU773_004890	ko:K01985
pshh:HU773_004895	ko:K03808
pshh:HU773_004900	ko:K03808
pshh:HU773_004905	ko:K06192
pshh:HU773_004930	ko:K03789
pshh:HU773_004940	ko:K01673
pshh:HU773_004960	ko:K02106
pshh:HU773_004970	ko:K16264
pshh:HU773_004975	ko:K07665
pshh:HU773_004980	ko:K15725
pshh:HU773_004985	ko:K15727
pshh:HU773_004990	ko:K15726
pshh:HU773_004995	ko:K07644
pshh:HU773_005000	ko:K07665
pshh:HU773_005015	ko:K03406
pshh:HU773_005020	ko:K03790
pshh:HU773_005030	ko:K01921
pshh:HU773_005035	ko:K00681
pshh:HU773_005040	ko:K16089
pshh:HU773_005050	ko:K03304
pshh:HU773_005070	ko:K14230
pshh:HU773_005075	ko:K08223
pshh:HU773_005085	ko:K04058
pshh:HU773_005090	ko:K03230
pshh:HU773_005095	ko:K03220
pshh:HU773_005100	ko:K03224
pshh:HU773_005105	ko:K04056
pshh:HU773_005115	ko:K03225
pshh:HU773_005120	ko:K03226
pshh:HU773_005125	ko:K03227
pshh:HU773_005130	ko:K03228
pshh:HU773_005135	ko:K03229
pshh:HU773_005150	ko:K03219
pshh:HU773_005165	ko:K03223
pshh:HU773_005175	ko:K03222
pshh:HU773_005195	ko:K06942
pshh:HU773_005200	ko:K01056
pshh:HU773_005205	ko:K02897
pshh:HU773_005210	ko:K00948
pshh:HU773_005215	ko:K14223
pshh:HU773_005220	ko:K00919
pshh:HU773_005225	ko:K02494
pshh:HU773_005235	ko:K02492
pshh:HU773_005240	ko:K02835
pshh:HU773_005245	ko:K02493
pshh:HU773_005250	ko:K21029
pshh:HU773_005255	ko:K01776
pshh:HU773_005260	ko:K12976
pshh:HU773_005265	ko:K06940
pshh:HU773_005275	ko:K00574
pshh:HU773_005280	ko:K09701
pshh:HU773_005285	ko:K06954
pshh:HU773_005300	ko:K01669
pshh:HU773_005305	ko:K22491
pshh:HU773_005320	ko:K18208
pshh:HU773_005325	ko:K07071
pshh:HU773_005330	ko:K01772
pshh:HU773_005340	ko:K02014
pshh:HU773_005345	ko:K04691
pshh:HU773_005355	ko:K00957
pshh:HU773_005360	ko:K00955
pshh:HU773_005370	ko:K13788
pshh:HU773_005380	ko:K03775
pshh:HU773_005385	ko:K00432
pshh:HU773_005405	ko:K00428
pshh:HU773_005410	ko:K06203
pshh:HU773_005415	ko:K22345
pshh:HU773_005425	ko:K09948
pshh:HU773_005430	ko:K07589
pshh:HU773_005435	ko:K13938
pshh:HU773_005440	ko:K09932
pshh:HU773_005445	ko:K22491
pshh:HU773_005470	ko:K06518
pshh:HU773_005505	ko:K03556
pshh:HU773_005515	ko:K00451
pshh:HU773_005520	ko:K01555
pshh:HU773_005525	ko:K01800
pshh:HU773_005530	ko:K08195
pshh:HU773_005540	ko:K00263
pshh:HU773_005545	ko:K09918
pshh:HU773_005555	ko:K13256
pshh:HU773_005635	ko:K03837
pshh:HU773_005640	ko:K01752
pshh:HU773_005645	ko:K03566
pshh:HU773_005655	ko:K16091
pshh:HU773_005660	ko:K07165
pshh:HU773_005665	ko:K23514
pshh:HU773_005690	ko:K07165
pshh:HU773_005695	ko:K02919
pshh:HU773_005700	ko:K02014
pshh:HU773_005705	ko:K07259
pshh:HU773_005710	ko:K07506
pshh:HU773_005720	ko:K12266
pshh:HU773_005725	ko:K05916
pshh:HU773_005730	ko:K03611
pshh:HU773_005740	ko:K02297
pshh:HU773_005745	ko:K02298
pshh:HU773_005750	ko:K02299
pshh:HU773_005755	ko:K02300
pshh:HU773_005760	ko:K02257
pshh:HU773_005780	ko:K12252
pshh:HU773_005785	ko:K02029
pshh:HU773_005790	ko:K02029
pshh:HU773_005795	ko:K02030
pshh:HU773_005800	ko:K23058
pshh:HU773_005805	ko:K03566
pshh:HU773_005810	ko:K01652
pshh:HU773_005815	ko:K19713
pshh:HU773_005825	ko:K26062
pshh:HU773_005835	ko:K09969
pshh:HU773_005855	ko:K11354
pshh:HU773_005885	ko:K08738
pshh:HU773_005890	ko:K05306
pshh:HU773_005895	ko:K21703
pshh:HU773_005900	ko:K02445
pshh:HU773_005980	ko:K06919
pshh:HU773_006000	ko:K07733
pshh:HU773_006015	ko:K14228
pshh:HU773_006020	ko:K07568
pshh:HU773_006025	ko:K00773
pshh:HU773_006030	ko:K03210
pshh:HU773_006035	ko:K03072
pshh:HU773_006040	ko:K03074
pshh:HU773_006050	ko:K01092
pshh:HU773_006055	ko:K15396
pshh:HU773_006060	ko:K00640
pshh:HU773_006065	ko:K13643
pshh:HU773_006070	ko:K04487
pshh:HU773_006075	ko:K04488
pshh:HU773_006080	ko:K13628
pshh:HU773_006085	ko:K04082
pshh:HU773_006090	ko:K04044
pshh:HU773_006095	ko:K04755
pshh:HU773_006105	ko:K00940
pshh:HU773_006110	ko:K06941
pshh:HU773_006115	ko:K02656
pshh:HU773_006120	ko:K15539
pshh:HU773_006125	ko:K03526
pshh:HU773_006130	ko:K01892
pshh:HU773_006140	ko:K17713
pshh:HU773_006145	ko:K03977
pshh:HU773_006150	ko:K14287
pshh:HU773_006155	ko:K13566
pshh:HU773_006160	ko:K01649
pshh:HU773_006170	ko:K03601
pshh:HU773_006180	ko:K07090
pshh:HU773_006190	ko:K00088
pshh:HU773_006195	ko:K01951
pshh:HU773_006205	ko:K19300
pshh:HU773_006210	ko:K03486
