pcaz:ACMDW7_00005	ko:K02313
pcaz:ACMDW7_00705	ko:K05515
pcaz:ACMDW7_00710	ko:K05837
pcaz:ACMDW7_00725	ko:K28369
pcaz:ACMDW7_00730	ko:K07460
pcaz:ACMDW7_00735	ko:K07121
pcaz:ACMDW7_00740	ko:K07056
pcaz:ACMDW7_00750	ko:K03088
pcaz:ACMDW7_00755	ko:K01734
pcaz:ACMDW7_00765	ko:K02051
pcaz:ACMDW7_00775	ko:K09796
pcaz:ACMDW7_00790	ko:K06938
pcaz:ACMDW7_00795	ko:K18700
pcaz:ACMDW7_00800	ko:K01640
pcaz:ACMDW7_00805	ko:K12972
pcaz:ACMDW7_00815	ko:K01968
pcaz:ACMDW7_00825	ko:K13766
pcaz:ACMDW7_00835	ko:K01969
pcaz:ACMDW7_00840	ko:K09858
pcaz:ACMDW7_00850	ko:K08218
pcaz:ACMDW7_00920	ko:K03642
pcaz:ACMDW7_00925	ko:K00604
pcaz:ACMDW7_00930	ko:K00799
pcaz:ACMDW7_00940	ko:K02459
pcaz:ACMDW7_00945	ko:K02458
pcaz:ACMDW7_00955	ko:K02456
pcaz:ACMDW7_00960	ko:K02452
pcaz:ACMDW7_00965	ko:K11904
pcaz:ACMDW7_00990	ko:K03525
pcaz:ACMDW7_00995	ko:K03524
pcaz:ACMDW7_01010	ko:K07018
pcaz:ACMDW7_01020	ko:K07258
pcaz:ACMDW7_01025	ko:K00824
pcaz:ACMDW7_01055	ko:K23107
pcaz:ACMDW7_01060	ko:K20862
pcaz:ACMDW7_01070	ko:K03098
pcaz:ACMDW7_01075	ko:K07117
pcaz:ACMDW7_01085	ko:K14219
pcaz:ACMDW7_01120	ko:K03183
pcaz:ACMDW7_01130	ko:K03690
pcaz:ACMDW7_01135	ko:K03688
pcaz:ACMDW7_01145	ko:K03307
pcaz:ACMDW7_01170	ko:K03673
pcaz:ACMDW7_01180	ko:K01887
pcaz:ACMDW7_01195	ko:K01679
pcaz:ACMDW7_01200	ko:K07093
pcaz:ACMDW7_01220	ko:K11105
pcaz:ACMDW7_01235	ko:K02484
pcaz:ACMDW7_01240	ko:K02483
pcaz:ACMDW7_01265	ko:K02014
pcaz:ACMDW7_01280	ko:K09771
pcaz:ACMDW7_01285	ko:K11927
pcaz:ACMDW7_01320	ko:K01142
pcaz:ACMDW7_01330	ko:K00762
pcaz:ACMDW7_01340	ko:K15011
pcaz:ACMDW7_01345	ko:K15012
pcaz:ACMDW7_01370	ko:K05834
pcaz:ACMDW7_01375	ko:K08289
pcaz:ACMDW7_01385	ko:K24217
pcaz:ACMDW7_01395	ko:K01596
pcaz:ACMDW7_01400	ko:K00058
pcaz:ACMDW7_01415	ko:K01354
pcaz:ACMDW7_01430	ko:K05782
pcaz:ACMDW7_01440	ko:K00500
pcaz:ACMDW7_01445	ko:K00457
pcaz:ACMDW7_01450	ko:K03719
pcaz:ACMDW7_01480	ko:K01041
pcaz:ACMDW7_01485	ko:K07086
pcaz:ACMDW7_01490	ko:K03717
pcaz:ACMDW7_01495	ko:K15777
pcaz:ACMDW7_01505	ko:K01058
pcaz:ACMDW7_01515	ko:K23163
pcaz:ACMDW7_01525	ko:K02048
pcaz:ACMDW7_01530	ko:K02046
pcaz:ACMDW7_01535	ko:K02047
pcaz:ACMDW7_01540	ko:K02045
pcaz:ACMDW7_01550	ko:K00381
pcaz:ACMDW7_01560	ko:K00390
pcaz:ACMDW7_01565	ko:K00957
pcaz:ACMDW7_01570	ko:K00956
pcaz:ACMDW7_01585	ko:K01754
pcaz:ACMDW7_01595	ko:K01081
pcaz:ACMDW7_01600	ko:K06879
pcaz:ACMDW7_01605	ko:K14058
pcaz:ACMDW7_01615	ko:K04045
pcaz:ACMDW7_01620	ko:K01633
pcaz:ACMDW7_01640	ko:K00974
pcaz:ACMDW7_01645	ko:K04042
pcaz:ACMDW7_01660	ko:K03307
pcaz:ACMDW7_01665	ko:K03778
pcaz:ACMDW7_01670	ko:K01424
pcaz:ACMDW7_01685	ko:K01669
pcaz:ACMDW7_01690	ko:K01669
pcaz:ACMDW7_01695	ko:K00059
pcaz:ACMDW7_01715	ko:K09181
pcaz:ACMDW7_01745	ko:K14236
pcaz:ACMDW7_01750	ko:K14225
pcaz:ACMDW7_01755	ko:K14234
pcaz:ACMDW7_01760	ko:K02358
pcaz:ACMDW7_01765	ko:K14235
pcaz:ACMDW7_01770	ko:K03073
pcaz:ACMDW7_01775	ko:K02601
pcaz:ACMDW7_01780	ko:K02867
pcaz:ACMDW7_01785	ko:K02863
pcaz:ACMDW7_01790	ko:K02864
pcaz:ACMDW7_01795	ko:K02935
pcaz:ACMDW7_01800	ko:K03043
pcaz:ACMDW7_01805	ko:K03046
pcaz:ACMDW7_01810	ko:K07115
pcaz:ACMDW7_01830	ko:K09131
pcaz:ACMDW7_01835	ko:K06182
pcaz:ACMDW7_01850	ko:K02517
pcaz:ACMDW7_01855	ko:K02517
pcaz:ACMDW7_01860	ko:K00789
pcaz:ACMDW7_01870	ko:K01251
pcaz:ACMDW7_01875	ko:K08972
pcaz:ACMDW7_01880	ko:K06442
pcaz:ACMDW7_01885	ko:K00297
pcaz:ACMDW7_01910	ko:K02433
pcaz:ACMDW7_01925	ko:K01778
pcaz:ACMDW7_01930	ko:K09921
pcaz:ACMDW7_01940	ko:K03733
pcaz:ACMDW7_01945	ko:K06969
pcaz:ACMDW7_01950	ko:K09977
pcaz:ACMDW7_01965	ko:K06204
pcaz:ACMDW7_01970	ko:K02003
pcaz:ACMDW7_01975	ko:K02004
pcaz:ACMDW7_01995	ko:K01419
pcaz:ACMDW7_02000	ko:K03667
pcaz:ACMDW7_02010	ko:K01081
pcaz:ACMDW7_02015	ko:K02342
pcaz:ACMDW7_02025	ko:K00799
pcaz:ACMDW7_02030	ko:K01934
pcaz:ACMDW7_02035	ko:K08309
pcaz:ACMDW7_02050	ko:K00799
pcaz:ACMDW7_02055	ko:K03719
pcaz:ACMDW7_02060	ko:K00820
pcaz:ACMDW7_02065	ko:K02014
pcaz:ACMDW7_02070	ko:K01990
pcaz:ACMDW7_02075	ko:K01992
pcaz:ACMDW7_02080	ko:K01992
pcaz:ACMDW7_02090	ko:K03711
pcaz:ACMDW7_02095	ko:K06889
pcaz:ACMDW7_02100	ko:K04034
pcaz:ACMDW7_02105	ko:K04036
pcaz:ACMDW7_02120	ko:K11904
pcaz:ACMDW7_02130	ko:K19591
pcaz:ACMDW7_02135	ko:K17686
pcaz:ACMDW7_02140	ko:K07213
pcaz:ACMDW7_02165	ko:K03088
pcaz:ACMDW7_02170	ko:K00930
pcaz:ACMDW7_02175	ko:K07025
pcaz:ACMDW7_02180	ko:K05501
pcaz:ACMDW7_02195	ko:K22010
pcaz:ACMDW7_02220	ko:K07689
pcaz:ACMDW7_02235	ko:K03413
pcaz:ACMDW7_02240	ko:K03407
pcaz:ACMDW7_02245	ko:K03408
pcaz:ACMDW7_02250	ko:K03406
pcaz:ACMDW7_02265	ko:K05875
pcaz:ACMDW7_02275	ko:K02421
pcaz:ACMDW7_02280	ko:K02420
pcaz:ACMDW7_02285	ko:K02419
pcaz:ACMDW7_02290	ko:K02418
pcaz:ACMDW7_02295	ko:K02417
pcaz:ACMDW7_02300	ko:K02416
pcaz:ACMDW7_02305	ko:K02415
pcaz:ACMDW7_02315	ko:K02413
pcaz:ACMDW7_02320	ko:K02412
pcaz:ACMDW7_02325	ko:K02411
pcaz:ACMDW7_02330	ko:K02410
pcaz:ACMDW7_02335	ko:K02409
pcaz:ACMDW7_02340	ko:K02408
pcaz:ACMDW7_02345	ko:K02423
pcaz:ACMDW7_02350	ko:K02422
pcaz:ACMDW7_02355	ko:K02407
pcaz:ACMDW7_02360	ko:K02406
pcaz:ACMDW7_02365	ko:K02406
pcaz:ACMDW7_02400	ko:K00575
pcaz:ACMDW7_02405	ko:K03411
pcaz:ACMDW7_02410	ko:K03412
pcaz:ACMDW7_02415	ko:K03406
pcaz:ACMDW7_02420	ko:K02403
pcaz:ACMDW7_02425	ko:K02402
pcaz:ACMDW7_02430	ko:K02556
pcaz:ACMDW7_02435	ko:K02557
pcaz:ACMDW7_02440	ko:K03413
pcaz:ACMDW7_02445	ko:K03414
pcaz:ACMDW7_02450	ko:K02401
pcaz:ACMDW7_02455	ko:K02400
pcaz:ACMDW7_02460	ko:K02404
pcaz:ACMDW7_02470	ko:K02405
pcaz:ACMDW7_02475	ko:K03406
pcaz:ACMDW7_02485	ko:K13408
pcaz:ACMDW7_02495	ko:K13409
pcaz:ACMDW7_02510	ko:K02398
pcaz:ACMDW7_02515	ko:K02386
pcaz:ACMDW7_02520	ko:K02387
pcaz:ACMDW7_02525	ko:K02388
pcaz:ACMDW7_02530	ko:K02389
pcaz:ACMDW7_02535	ko:K02390
pcaz:ACMDW7_02540	ko:K02391
pcaz:ACMDW7_02545	ko:K02392
pcaz:ACMDW7_02550	ko:K02393
pcaz:ACMDW7_02555	ko:K02394
pcaz:ACMDW7_02560	ko:K02395
pcaz:ACMDW7_02565	ko:K02396
pcaz:ACMDW7_02570	ko:K02397
pcaz:ACMDW7_02580	ko:K21029
pcaz:ACMDW7_02585	ko:K03797
pcaz:ACMDW7_02590	ko:K01834
pcaz:ACMDW7_02600	ko:K03676
pcaz:ACMDW7_02605	ko:K03071
pcaz:ACMDW7_02610	ko:K00057
pcaz:ACMDW7_02625	ko:K03216
pcaz:ACMDW7_02635	ko:K02169
pcaz:ACMDW7_02645	ko:K02275
pcaz:ACMDW7_02650	ko:K02274
pcaz:ACMDW7_02660	ko:K02258
pcaz:ACMDW7_02670	ko:K02276
pcaz:ACMDW7_02680	ko:K14998
pcaz:ACMDW7_02690	ko:K02259
pcaz:ACMDW7_02695	ko:K02257
pcaz:ACMDW7_02700	ko:K07152
pcaz:ACMDW7_02715	ko:K06077
pcaz:ACMDW7_02760	ko:K00865
pcaz:ACMDW7_02775	ko:K03669
pcaz:ACMDW7_02780	ko:K03670
pcaz:ACMDW7_02795	ko:K03089
pcaz:ACMDW7_02805	ko:K01153
pcaz:ACMDW7_02815	ko:K01154
pcaz:ACMDW7_02820	ko:K03427
pcaz:ACMDW7_02840	ko:K07497
pcaz:ACMDW7_02905	ko:K01673
pcaz:ACMDW7_02910	ko:K00374
pcaz:ACMDW7_02915	ko:K00373
pcaz:ACMDW7_02920	ko:K00371
pcaz:ACMDW7_02925	ko:K00370
pcaz:ACMDW7_02930	ko:K02575
pcaz:ACMDW7_02935	ko:K02575
pcaz:ACMDW7_02940	ko:K07673
pcaz:ACMDW7_02945	ko:K07684
pcaz:ACMDW7_02955	ko:K07322
pcaz:ACMDW7_02960	ko:K13771
pcaz:ACMDW7_03030	ko:K23777
pcaz:ACMDW7_03035	ko:K18904
pcaz:ACMDW7_03040	ko:K03585
pcaz:ACMDW7_03045	ko:K18138
pcaz:ACMDW7_03050	ko:K06917
pcaz:ACMDW7_03065	ko:K16011
pcaz:ACMDW7_03110	ko:K01953
pcaz:ACMDW7_03130	ko:K22252
pcaz:ACMDW7_03135	ko:K01711
pcaz:ACMDW7_03140	ko:K02472
pcaz:ACMDW7_03145	ko:K01791
pcaz:ACMDW7_03160	ko:K17939
pcaz:ACMDW7_03170	ko:K24300
pcaz:ACMDW7_03175	ko:K00973
pcaz:ACMDW7_03180	ko:K00067
pcaz:ACMDW7_03185	ko:K01710
pcaz:ACMDW7_03190	ko:K01790
pcaz:ACMDW7_03195	ko:K03746
pcaz:ACMDW7_03210	ko:K01692
pcaz:ACMDW7_03215	ko:K01977
pcaz:ACMDW7_03220	ko:K14227
pcaz:ACMDW7_03225	ko:K14218
pcaz:ACMDW7_03230	ko:K01980
pcaz:ACMDW7_03235	ko:K01985
pcaz:ACMDW7_03245	ko:K02033
pcaz:ACMDW7_03250	ko:K02034
pcaz:ACMDW7_03260	ko:K02031
pcaz:ACMDW7_03265	ko:K02032
pcaz:ACMDW7_03285	ko:K03776
pcaz:ACMDW7_03310	ko:K00145
pcaz:ACMDW7_03340	ko:K01046
pcaz:ACMDW7_03350	ko:K29125
pcaz:ACMDW7_03370	ko:K01438
pcaz:ACMDW7_03375	ko:K00140
pcaz:ACMDW7_03390	ko:K00822
pcaz:ACMDW7_03400	ko:K07336
pcaz:ACMDW7_03405	ko:K16090
pcaz:ACMDW7_03415	ko:K09924
pcaz:ACMDW7_03420	ko:K10716
pcaz:ACMDW7_03425	ko:K03668
pcaz:ACMDW7_03460	ko:K01897
pcaz:ACMDW7_03470	ko:K01591
pcaz:ACMDW7_03480	ko:K04762
pcaz:ACMDW7_03500	ko:K01876
pcaz:ACMDW7_03515	ko:K07303
pcaz:ACMDW7_03535	ko:K01476
pcaz:ACMDW7_03540	ko:K02897
pcaz:ACMDW7_03545	ko:K00948
pcaz:ACMDW7_03550	ko:K14223
pcaz:ACMDW7_03555	ko:K00919
pcaz:ACMDW7_03560	ko:K02494
pcaz:ACMDW7_03570	ko:K10563
pcaz:ACMDW7_03580	ko:K03575
pcaz:ACMDW7_03585	ko:K07157
pcaz:ACMDW7_03590	ko:K06958
pcaz:ACMDW7_03595	ko:K03743
pcaz:ACMDW7_03600	ko:K01095
pcaz:ACMDW7_03605	ko:K00946
pcaz:ACMDW7_03610	ko:K03625
pcaz:ACMDW7_03615	ko:K00794
pcaz:ACMDW7_03620	ko:K14652
pcaz:ACMDW7_03630	ko:K01056
pcaz:ACMDW7_03655	ko:K06938
pcaz:ACMDW7_03665	ko:K24138
pcaz:ACMDW7_03680	ko:K06942
pcaz:ACMDW7_03690	ko:K07140
pcaz:ACMDW7_03700	ko:K00954
pcaz:ACMDW7_03705	ko:K08316
pcaz:ACMDW7_03710	ko:K03110
pcaz:ACMDW7_03720	ko:K07275
pcaz:ACMDW7_03725	ko:K23518
pcaz:ACMDW7_03745	ko:K01008
pcaz:ACMDW7_03760	ko:K18911
pcaz:ACMDW7_03765	ko:K02044
pcaz:ACMDW7_03770	ko:K02041
pcaz:ACMDW7_03775	ko:K02042
pcaz:ACMDW7_03780	ko:K02042
pcaz:ACMDW7_03795	ko:K03925
pcaz:ACMDW7_03800	ko:K03438
pcaz:ACMDW7_03805	ko:K03586
pcaz:ACMDW7_03810	ko:K03587
pcaz:ACMDW7_03815	ko:K01928
pcaz:ACMDW7_03820	ko:K01929
pcaz:ACMDW7_03825	ko:K01000
pcaz:ACMDW7_03830	ko:K01925
pcaz:ACMDW7_03835	ko:K03588
pcaz:ACMDW7_03840	ko:K02563
pcaz:ACMDW7_03845	ko:K01924
pcaz:ACMDW7_03850	ko:K01921
pcaz:ACMDW7_03855	ko:K03589
pcaz:ACMDW7_03860	ko:K03590
pcaz:ACMDW7_03865	ko:K03531
pcaz:ACMDW7_03870	ko:K02535
pcaz:ACMDW7_03890	ko:K03070
pcaz:ACMDW7_03895	ko:K00620
pcaz:ACMDW7_03900	ko:K06923
pcaz:ACMDW7_03905	ko:K03574
pcaz:ACMDW7_03910	ko:K09862
pcaz:ACMDW7_03915	ko:K18778
pcaz:ACMDW7_03920	ko:K00859
pcaz:ACMDW7_03925	ko:K02654
pcaz:ACMDW7_03930	ko:K02653
pcaz:ACMDW7_03935	ko:K02652
pcaz:ACMDW7_03940	ko:K14232
pcaz:ACMDW7_03945	ko:K02523
pcaz:ACMDW7_03960	ko:K02899
pcaz:ACMDW7_03965	ko:K03979
pcaz:ACMDW7_03970	ko:K00931
pcaz:ACMDW7_03975	ko:K08311
pcaz:ACMDW7_03980	ko:K01881
pcaz:ACMDW7_03990	ko:K09973
pcaz:ACMDW7_04005	ko:K15461
pcaz:ACMDW7_04010	ko:K03106
pcaz:ACMDW7_04020	ko:K06950
pcaz:ACMDW7_04025	ko:K02668
pcaz:ACMDW7_04030	ko:K02667
pcaz:ACMDW7_04035	ko:K03806
pcaz:ACMDW7_04045	ko:K00525
pcaz:ACMDW7_04050	ko:K00526
pcaz:ACMDW7_04060	ko:K06077
pcaz:ACMDW7_04065	ko:K00856
pcaz:ACMDW7_04075	ko:K02687
pcaz:ACMDW7_04080	ko:K01961
pcaz:ACMDW7_04085	ko:K02160
pcaz:ACMDW7_04100	ko:K02558
pcaz:ACMDW7_04105	ko:K18816
pcaz:ACMDW7_04110	ko:K00963
pcaz:ACMDW7_04115	ko:K07000
pcaz:ACMDW7_04125	ko:K12132
pcaz:ACMDW7_04145	ko:K03147
pcaz:ACMDW7_04170	ko:K00941
pcaz:ACMDW7_04175	ko:K01176
pcaz:ACMDW7_04185	ko:K03585
pcaz:ACMDW7_04190	ko:K18138
pcaz:ACMDW7_04195	ko:K00573
pcaz:ACMDW7_04205	ko:K12340
pcaz:ACMDW7_04210	ko:K02527
pcaz:ACMDW7_04215	ko:K02841
pcaz:ACMDW7_04225	ko:K15778
pcaz:ACMDW7_04230	ko:K01525
pcaz:ACMDW7_04235	ko:K01845
pcaz:ACMDW7_04240	ko:K00788
pcaz:ACMDW7_04250	ko:K02657
pcaz:ACMDW7_04255	ko:K02658
pcaz:ACMDW7_04260	ko:K02659
pcaz:ACMDW7_04265	ko:K02660
pcaz:ACMDW7_04270	ko:K06596
pcaz:ACMDW7_04280	ko:K01669
pcaz:ACMDW7_04285	ko:K07735
pcaz:ACMDW7_04290	ko:K07447
pcaz:ACMDW7_04295	ko:K02825
pcaz:ACMDW7_04305	ko:K01465
pcaz:ACMDW7_04310	ko:K00655
pcaz:ACMDW7_04325	ko:K06949
pcaz:ACMDW7_04330	ko:K09915
pcaz:ACMDW7_04345	ko:K09793
pcaz:ACMDW7_04350	ko:K01147
pcaz:ACMDW7_04355	ko:K03832
pcaz:ACMDW7_04360	ko:K00014
pcaz:ACMDW7_04365	ko:K03814
pcaz:ACMDW7_04375	ko:K06213
pcaz:ACMDW7_04420	ko:K07386
pcaz:ACMDW7_04425	ko:K03566
pcaz:ACMDW7_04435	ko:K06153
pcaz:ACMDW7_04440	ko:K03790
pcaz:ACMDW7_04445	ko:K03439
pcaz:ACMDW7_04450	ko:K03149
pcaz:ACMDW7_04455	ko:K03154
pcaz:ACMDW7_04460	ko:K14225
pcaz:ACMDW7_04465	ko:K00135
pcaz:ACMDW7_04470	ko:K00472
pcaz:ACMDW7_04480	ko:K11529
pcaz:ACMDW7_04485	ko:K03581
pcaz:ACMDW7_04490	ko:K03582
pcaz:ACMDW7_04510	ko:K14229
pcaz:ACMDW7_04515	ko:K14229
pcaz:ACMDW7_04520	ko:K07112
pcaz:ACMDW7_04530	ko:K03640
pcaz:ACMDW7_04535	ko:K03641
pcaz:ACMDW7_04540	ko:K03646
pcaz:ACMDW7_04545	ko:K03560
pcaz:ACMDW7_04550	ko:K03562
pcaz:ACMDW7_04560	ko:K07107
pcaz:ACMDW7_04585	ko:K01990
pcaz:ACMDW7_04610	ko:K03791
pcaz:ACMDW7_04620	ko:K03551
pcaz:ACMDW7_04625	ko:K01322
pcaz:ACMDW7_04630	ko:K06895
pcaz:ACMDW7_04635	ko:K05596
pcaz:ACMDW7_04640	ko:K01674
pcaz:ACMDW7_04645	ko:K03550
pcaz:ACMDW7_04650	ko:K01159
pcaz:ACMDW7_04680	ko:K00602
pcaz:ACMDW7_04690	ko:K03557
pcaz:ACMDW7_04695	ko:K05540
pcaz:ACMDW7_04700	ko:K01262
pcaz:ACMDW7_04705	ko:K00992
pcaz:ACMDW7_04710	ko:K07102
pcaz:ACMDW7_04715	ko:K04744
pcaz:ACMDW7_04720	ko:K03771
pcaz:ACMDW7_04725	ko:K00097
pcaz:ACMDW7_04730	ko:K02528
pcaz:ACMDW7_04740	ko:K06147
pcaz:ACMDW7_04750	ko:K02004
pcaz:ACMDW7_04755	ko:K02003
pcaz:ACMDW7_04770	ko:K11527
pcaz:ACMDW7_04775	ko:K00163
pcaz:ACMDW7_04780	ko:K01754
pcaz:ACMDW7_04795	ko:K00208
pcaz:ACMDW7_04800	ko:K02035
pcaz:ACMDW7_04805	ko:K02033
pcaz:ACMDW7_04810	ko:K02034
pcaz:ACMDW7_04815	ko:K02031
pcaz:ACMDW7_04815	ko:K02032
pcaz:ACMDW7_04820	ko:K02014
pcaz:ACMDW7_04825	ko:K02014
pcaz:ACMDW7_04830	ko:K03561
pcaz:ACMDW7_04835	ko:K03559
pcaz:ACMDW7_04840	ko:K03559
pcaz:ACMDW7_04845	ko:K03832
pcaz:ACMDW7_04850	ko:K08307
pcaz:ACMDW7_04855	ko:K01069
pcaz:ACMDW7_04870	ko:K03469
pcaz:ACMDW7_04875	ko:K00459
pcaz:ACMDW7_04885	ko:K07794
pcaz:ACMDW7_04890	ko:K07793
pcaz:ACMDW7_04905	ko:K03406
pcaz:ACMDW7_04910	ko:K00681
pcaz:ACMDW7_04915	ko:K08227
pcaz:ACMDW7_04920	ko:K27597
pcaz:ACMDW7_04925	ko:K00012
pcaz:ACMDW7_04930	ko:K09928
pcaz:ACMDW7_04955	ko:K27597
pcaz:ACMDW7_04990	ko:K06020
pcaz:ACMDW7_04995	ko:K02030
pcaz:ACMDW7_05000	ko:K10680
pcaz:ACMDW7_05015	ko:K00528
pcaz:ACMDW7_05025	ko:K01262
pcaz:ACMDW7_05030	ko:K10716
pcaz:ACMDW7_05040	ko:K01420
pcaz:ACMDW7_05055	ko:K00384
pcaz:ACMDW7_05060	ko:K03466
pcaz:ACMDW7_05065	ko:K03634
pcaz:ACMDW7_05075	ko:K07478
pcaz:ACMDW7_05080	ko:K07148
pcaz:ACMDW7_05090	ko:K01756
pcaz:ACMDW7_05110	ko:K03074
pcaz:ACMDW7_05115	ko:K03072
pcaz:ACMDW7_05120	ko:K03210
pcaz:ACMDW7_05125	ko:K08083
pcaz:ACMDW7_05130	ko:K08082
pcaz:ACMDW7_05135	ko:K01755
pcaz:ACMDW7_05140	ko:K11689
pcaz:ACMDW7_05145	ko:K11690
pcaz:ACMDW7_05150	ko:K11688
pcaz:ACMDW7_05155	ko:K03592
pcaz:ACMDW7_05160	ko:K09889
pcaz:ACMDW7_05165	ko:K03831
pcaz:ACMDW7_05170	ko:K06999
pcaz:ACMDW7_05180	ko:K00773
pcaz:ACMDW7_05185	ko:K07568
pcaz:ACMDW7_05190	ko:K14228
pcaz:ACMDW7_05220	ko:K01476
pcaz:ACMDW7_05225	ko:K00819
pcaz:ACMDW7_05235	ko:K01918
pcaz:ACMDW7_05245	ko:K09922
pcaz:ACMDW7_05250	ko:K00950
pcaz:ACMDW7_05255	ko:K00970
pcaz:ACMDW7_05260	ko:K28842
pcaz:ACMDW7_05265	ko:K10763
pcaz:ACMDW7_05275	ko:K01933
pcaz:ACMDW7_05280	ko:K00793
pcaz:ACMDW7_05295	ko:K00507
pcaz:ACMDW7_05325	ko:K00791
pcaz:ACMDW7_05330	ko:K03572
pcaz:ACMDW7_05335	ko:K03975
pcaz:ACMDW7_05340	ko:K09788
pcaz:ACMDW7_05350	ko:K03317
pcaz:ACMDW7_05360	ko:K01448
pcaz:ACMDW7_05365	ko:K06925
pcaz:ACMDW7_05370	ko:K18979
pcaz:ACMDW7_05375	ko:K01243
pcaz:ACMDW7_05385	ko:K00325
pcaz:ACMDW7_05395	ko:K00324
pcaz:ACMDW7_05400	ko:K01579
pcaz:ACMDW7_05405	ko:K00324
pcaz:ACMDW7_05420	ko:K00566
pcaz:ACMDW7_05430	ko:K02003
pcaz:ACMDW7_05435	ko:K02004
pcaz:ACMDW7_05440	ko:K02004
pcaz:ACMDW7_05445	ko:K15977
pcaz:ACMDW7_05455	ko:K09930
pcaz:ACMDW7_05475	ko:K06995
pcaz:ACMDW7_05485	ko:K01520
pcaz:ACMDW7_05495	ko:K17229
pcaz:ACMDW7_05500	ko:K17230
pcaz:ACMDW7_05510	ko:K06891
pcaz:ACMDW7_05515	ko:K03704
pcaz:ACMDW7_05525	ko:K09005
pcaz:ACMDW7_05530	ko:K04564
pcaz:ACMDW7_05535	ko:K03601
pcaz:ACMDW7_05540	ko:K03561
pcaz:ACMDW7_05545	ko:K03559
pcaz:ACMDW7_05550	ko:K00912
pcaz:ACMDW7_05555	ko:K09791
pcaz:ACMDW7_05560	ko:K00979
pcaz:ACMDW7_05565	ko:K02035
pcaz:ACMDW7_05570	ko:K00939
pcaz:ACMDW7_05575	ko:K15987
pcaz:ACMDW7_05605	ko:K01113
pcaz:ACMDW7_05610	ko:K03406
pcaz:ACMDW7_05620	ko:K13038
pcaz:ACMDW7_05630	ko:K03101
pcaz:ACMDW7_05635	ko:K01870
pcaz:ACMDW7_05640	ko:K11753
pcaz:ACMDW7_05650	ko:K03704
pcaz:ACMDW7_05655	ko:K11175
pcaz:ACMDW7_05660	ko:K03500
pcaz:ACMDW7_05670	ko:K00507
pcaz:ACMDW7_05680	ko:K02913
pcaz:ACMDW7_05685	ko:K02902
pcaz:ACMDW7_05690	ko:K03630
pcaz:ACMDW7_05695	ko:K03774
pcaz:ACMDW7_05700	ko:K03527
pcaz:ACMDW7_05710	ko:K04763
