sers:SERRSCBI_00005	ko:K02116
sers:SERRSCBI_00395	ko:K00123
sers:SERRSCBI_00400	ko:K00123
sers:SERRSCBI_00405	ko:K00124
sers:SERRSCBI_00410	ko:K00127
sers:SERRSCBI_00415	ko:K02380
sers:SERRSCBI_00430	ko:K01042
sers:SERRSCBI_00435	ko:K03833
sers:SERRSCBI_00450	ko:K08160
sers:SERRSCBI_00490	ko:K03449
sers:SERRSCBI_00520	ko:K10680
sers:SERRSCBI_00525	ko:K19577
sers:SERRSCBI_00530	ko:K18981
sers:SERRSCBI_00535	ko:K02757
sers:SERRSCBI_00540	ko:K01223
sers:SERRSCBI_00545	ko:K07267
sers:SERRSCBI_00555	ko:K23775
sers:SERRSCBI_00560	ko:K04063
sers:SERRSCBI_00565	ko:K12975
sers:SERRSCBI_00570	ko:K07686
sers:SERRSCBI_00575	ko:K07675
sers:SERRSCBI_00580	ko:K07783
sers:SERRSCBI_00585	ko:K01183
sers:SERRSCBI_00590	ko:K12368
sers:SERRSCBI_00595	ko:K12369
sers:SERRSCBI_00600	ko:K12370
sers:SERRSCBI_00605	ko:K12371
sers:SERRSCBI_00610	ko:K12372
sers:SERRSCBI_00640	ko:K00694
sers:SERRSCBI_00645	ko:K20541
sers:SERRSCBI_00650	ko:K20542
sers:SERRSCBI_00655	ko:K20543
sers:SERRSCBI_00660	ko:K26149
sers:SERRSCBI_00665	ko:K11103
sers:SERRSCBI_00675	ko:K03769
sers:SERRSCBI_00680	ko:K03656
sers:SERRSCBI_00685	ko:K01524
sers:SERRSCBI_00690	ko:K03732
sers:SERRSCBI_00695	ko:K03671
sers:SERRSCBI_00700	ko:K03628
sers:SERRSCBI_00705	ko:K02851
sers:SERRSCBI_00710	ko:K05790
sers:SERRSCBI_00715	ko:K01791
sers:SERRSCBI_00720	ko:K02472
sers:SERRSCBI_00725	ko:K01710
sers:SERRSCBI_00730	ko:K00973
sers:SERRSCBI_00735	ko:K16704
sers:SERRSCBI_00740	ko:K02805
sers:SERRSCBI_00745	ko:K16693
sers:SERRSCBI_00750	ko:K12582
sers:SERRSCBI_00755	ko:K02853
sers:SERRSCBI_00760	ko:K02852
sers:SERRSCBI_00765	ko:K03293
sers:SERRSCBI_00770	ko:K02498
sers:SERRSCBI_00775	ko:K02496
sers:SERRSCBI_00780	ko:K01719
sers:SERRSCBI_00785	ko:K01749
sers:SERRSCBI_00790	ko:K05851
sers:SERRSCBI_00795	ko:K06202
sers:SERRSCBI_00805	ko:K01778
sers:SERRSCBI_00810	ko:K09921
sers:SERRSCBI_00815	ko:K03733
sers:SERRSCBI_00820	ko:K20862
sers:SERRSCBI_00825	ko:K03657
sers:SERRSCBI_00835	ko:K03284
sers:SERRSCBI_00840	ko:K05786
sers:SERRSCBI_00845	ko:K01073
sers:SERRSCBI_00850	ko:K03654
sers:SERRSCBI_00855	ko:K05835
sers:SERRSCBI_00860	ko:K05834
sers:SERRSCBI_00865	ko:K01048
sers:SERRSCBI_00870	ko:K28854
sers:SERRSCBI_00875	ko:K01126
sers:SERRSCBI_00880	ko:K02445
sers:SERRSCBI_00885	ko:K00111
sers:SERRSCBI_00890	ko:K00112
sers:SERRSCBI_00895	ko:K00113
sers:SERRSCBI_00900	ko:K27311
sers:SERRSCBI_00910	ko:K09125
sers:SERRSCBI_00915	ko:K04085
sers:SERRSCBI_00930	ko:K01534
sers:SERRSCBI_00935	ko:K01406
sers:SERRSCBI_00955	ko:K08993
sers:SERRSCBI_00960	ko:K08316
sers:SERRSCBI_00965	ko:K03110
sers:SERRSCBI_00970	ko:K09812
sers:SERRSCBI_00975	ko:K09811
sers:SERRSCBI_00980	ko:K03089
sers:SERRSCBI_01000	ko:K01999
sers:SERRSCBI_01005	ko:K01997
sers:SERRSCBI_01010	ko:K01998
sers:SERRSCBI_01015	ko:K01995
sers:SERRSCBI_01020	ko:K01996
sers:SERRSCBI_01030	ko:K05813
sers:SERRSCBI_01035	ko:K05814
sers:SERRSCBI_01040	ko:K05815
sers:SERRSCBI_01045	ko:K05816
sers:SERRSCBI_01050	ko:K01126
sers:SERRSCBI_01055	ko:K13936
sers:SERRSCBI_01070	ko:K03576
sers:SERRSCBI_01075	ko:K00549
sers:SERRSCBI_01080	ko:K01061
sers:SERRSCBI_01085	ko:K00757
sers:SERRSCBI_01100	ko:K09760
sers:SERRSCBI_01105	ko:K03183
sers:SERRSCBI_01110	ko:K03690
sers:SERRSCBI_01115	ko:K03688
sers:SERRSCBI_01120	ko:K03116
sers:SERRSCBI_01125	ko:K03117
sers:SERRSCBI_01130	ko:K03118
sers:SERRSCBI_01135	ko:K03424
sers:SERRSCBI_01140	ko:K01698
sers:SERRSCBI_01145	ko:K05785
sers:SERRSCBI_01150	ko:K05995
sers:SERRSCBI_01155	ko:K03182
sers:SERRSCBI_01160	ko:K05368
sers:SERRSCBI_01165	ko:K00632
sers:SERRSCBI_01170	ko:K01825
sers:SERRSCBI_01175	ko:K07552
sers:SERRSCBI_01180	ko:K01271
sers:SERRSCBI_01190	ko:K03498
sers:SERRSCBI_01195	ko:K00230
sers:SERRSCBI_01200	ko:K00075
sers:SERRSCBI_01205	ko:K03524
sers:SERRSCBI_01210	ko:K00867
sers:SERRSCBI_01215	ko:K19113
sers:SERRSCBI_01220	ko:K02358
sers:SERRSCBI_01225	ko:K03073
sers:SERRSCBI_01230	ko:K02601
sers:SERRSCBI_01235	ko:K02867
sers:SERRSCBI_01240	ko:K02863
sers:SERRSCBI_01245	ko:K02864
sers:SERRSCBI_01250	ko:K02935
sers:SERRSCBI_01255	ko:K03043
sers:SERRSCBI_01260	ko:K03046
sers:SERRSCBI_01285	ko:K03150
sers:SERRSCBI_01290	ko:K03149
sers:SERRSCBI_01295	ko:K03154
sers:SERRSCBI_01300	ko:K03148
sers:SERRSCBI_01305	ko:K00788
sers:SERRSCBI_01310	ko:K03147
sers:SERRSCBI_01315	ko:K07740
sers:SERRSCBI_01320	ko:K03426
sers:SERRSCBI_01325	ko:K01599
sers:SERRSCBI_01330	ko:K05982
sers:SERRSCBI_01335	ko:K09891
sers:SERRSCBI_01340	ko:K05787
sers:SERRSCBI_01350	ko:K01945
sers:SERRSCBI_01355	ko:K00602
sers:SERRSCBI_01360	ko:K14393
sers:SERRSCBI_01370	ko:K01895
sers:SERRSCBI_01375	ko:K11102
sers:SERRSCBI_01380	ko:K02364
sers:SERRSCBI_01395	ko:K02014
sers:SERRSCBI_01410	ko:K19611
sers:SERRSCBI_01415	ko:K07214
sers:SERRSCBI_01425	ko:K02364
sers:SERRSCBI_01430	ko:K08225
sers:SERRSCBI_01435	ko:K02361
sers:SERRSCBI_01440	ko:K02363
sers:SERRSCBI_01445	ko:K01252
sers:SERRSCBI_01455	ko:K08984
sers:SERRSCBI_01485	ko:K12518
sers:SERRSCBI_01490	ko:K12519
sers:SERRSCBI_01550	ko:K04084
sers:SERRSCBI_01555	ko:K03926
sers:SERRSCBI_01560	ko:K07791
sers:SERRSCBI_01565	ko:K01744
sers:SERRSCBI_01570	ko:K07113
sers:SERRSCBI_01575	ko:K04078
sers:SERRSCBI_01580	ko:K04077
sers:SERRSCBI_01590	ko:K19810
sers:SERRSCBI_01595	ko:K02356
sers:SERRSCBI_01600	ko:K16347
sers:SERRSCBI_01605	ko:K16348
sers:SERRSCBI_01610	ko:K11741
sers:SERRSCBI_01615	ko:K03098
sers:SERRSCBI_01620	ko:K00247
sers:SERRSCBI_01625	ko:K00246
sers:SERRSCBI_01630	ko:K00245
sers:SERRSCBI_01635	ko:K00244
sers:SERRSCBI_01640	ko:K04568
sers:SERRSCBI_01645	ko:K22051
sers:SERRSCBI_01650	ko:K01613
sers:SERRSCBI_01655	ko:K06949
sers:SERRSCBI_01660	ko:K13288
sers:SERRSCBI_01665	ko:K18979
sers:SERRSCBI_01670	ko:K23997
sers:SERRSCBI_01675	ko:K06925
sers:SERRSCBI_01680	ko:K01448
sers:SERRSCBI_01685	ko:K03572
sers:SERRSCBI_01690	ko:K00791
sers:SERRSCBI_01695	ko:K03666
sers:SERRSCBI_01700	ko:K03665
sers:SERRSCBI_01705	ko:K04088
sers:SERRSCBI_01710	ko:K04087
sers:SERRSCBI_01715	ko:K09937
sers:SERRSCBI_01720	ko:K01939
sers:SERRSCBI_01725	ko:K13771
sers:SERRSCBI_01730	ko:K12573
sers:SERRSCBI_01735	ko:K03218
sers:SERRSCBI_01740	ko:K09456
sers:SERRSCBI_01745	ko:K08989
sers:SERRSCBI_01760	ko:K06889
sers:SERRSCBI_01775	ko:K02990
sers:SERRSCBI_01780	ko:K02686
sers:SERRSCBI_01785	ko:K02963
sers:SERRSCBI_01790	ko:K02939
sers:SERRSCBI_01800	ko:K07269
sers:SERRSCBI_01805	ko:K03773
sers:SERRSCBI_01810	ko:K01119
sers:SERRSCBI_01815	ko:K01082
sers:SERRSCBI_01820	ko:K07109
sers:SERRSCBI_01830	ko:K03699
sers:SERRSCBI_01835	ko:K07304
sers:SERRSCBI_01840	ko:K07278
sers:SERRSCBI_01845	ko:K09800
sers:SERRSCBI_01855	ko:K01507
sers:SERRSCBI_01860	ko:K05874
sers:SERRSCBI_01865	ko:K03841
sers:SERRSCBI_01870	ko:K02558
sers:SERRSCBI_01885	ko:K03402
sers:SERRSCBI_01890	ko:K00024
sers:SERRSCBI_01895	ko:K07724
sers:SERRSCBI_01905	ko:K02523
sers:SERRSCBI_01910	ko:K02888
sers:SERRSCBI_01915	ko:K02899
sers:SERRSCBI_01925	ko:K03979
sers:SERRSCBI_01930	ko:K07643
sers:SERRSCBI_01935	ko:K07771
sers:SERRSCBI_01940	ko:K07259
sers:SERRSCBI_01945	ko:K03624
sers:SERRSCBI_01950	ko:K07574
sers:SERRSCBI_01955	ko:K02427
sers:SERRSCBI_01960	ko:K03798
sers:SERRSCBI_01965	ko:K00796
sers:SERRSCBI_01970	ko:K03431
sers:SERRSCBI_01975	ko:K03075
sers:SERRSCBI_01980	ko:K09748
sers:SERRSCBI_01985	ko:K02600
sers:SERRSCBI_01990	ko:K02519
sers:SERRSCBI_01995	ko:K02834
sers:SERRSCBI_02000	ko:K03177
sers:SERRSCBI_02005	ko:K02956
sers:SERRSCBI_02010	ko:K00962
sers:SERRSCBI_02015	ko:K05803
sers:SERRSCBI_02020	ko:K05592
sers:SERRSCBI_02025	ko:K07112
sers:SERRSCBI_02040	ko:K01993
sers:SERRSCBI_02045	ko:K01992
sers:SERRSCBI_02050	ko:K01992
sers:SERRSCBI_02060	ko:K04093
sers:SERRSCBI_02065	ko:K24845
sers:SERRSCBI_02070	ko:K24844
sers:SERRSCBI_02075	ko:K24843
sers:SERRSCBI_02080	ko:K03824
sers:SERRSCBI_02085	ko:K07461
sers:SERRSCBI_02090	ko:K03756
sers:SERRSCBI_02095	ko:K01581
sers:SERRSCBI_02105	ko:K09979
sers:SERRSCBI_02115	ko:K06167
sers:SERRSCBI_02125	ko:K05774
sers:SERRSCBI_02130	ko:K06162
sers:SERRSCBI_02135	ko:K05780
sers:SERRSCBI_02140	ko:K05781
sers:SERRSCBI_02145	ko:K06163
sers:SERRSCBI_02150	ko:K06164
sers:SERRSCBI_02155	ko:K06165
sers:SERRSCBI_02160	ko:K06166
sers:SERRSCBI_02165	ko:K02043
sers:SERRSCBI_02170	ko:K07089
sers:SERRSCBI_02185	ko:K04068
sers:SERRSCBI_02190	ko:K21636
sers:SERRSCBI_02205	ko:K01226
sers:SERRSCBI_02210	ko:K02819
sers:SERRSCBI_02215	ko:K03485
sers:SERRSCBI_02220	ko:K01531
sers:SERRSCBI_02225	ko:K12373
sers:SERRSCBI_02230	ko:K07395
sers:SERRSCBI_02250	ko:K09022
sers:SERRSCBI_02255	ko:K00610
sers:SERRSCBI_02260	ko:K00609
sers:SERRSCBI_02265	ko:K02035
sers:SERRSCBI_02270	ko:K00611
sers:SERRSCBI_02275	ko:K09893
sers:SERRSCBI_02280	ko:K06169
sers:SERRSCBI_02290	ko:K03828
sers:SERRSCBI_02295	ko:K01873
sers:SERRSCBI_02300	ko:K02339
sers:SERRSCBI_02305	ko:K01255
sers:SERRSCBI_02310	ko:K07091
sers:SERRSCBI_02315	ko:K11720
sers:SERRSCBI_02320	ko:K19734
sers:SERRSCBI_02325	ko:K07497
sers:SERRSCBI_02330	ko:K07497
sers:SERRSCBI_02335	ko:K07497
sers:SERRSCBI_02340	ko:K00558
sers:SERRSCBI_02365	ko:K06131
sers:SERRSCBI_02370	ko:K07497
sers:SERRSCBI_02375	ko:K07497
sers:SERRSCBI_02380	ko:K07497
sers:SERRSCBI_02425	ko:K01223
sers:SERRSCBI_02430	ko:K02753
sers:SERRSCBI_02435	ko:K03487
sers:SERRSCBI_02440	ko:K01710
sers:SERRSCBI_02445	ko:K00973
sers:SERRSCBI_02455	ko:K02805
sers:SERRSCBI_02480	ko:K23676
sers:SERRSCBI_02485	ko:K17228
sers:SERRSCBI_02500	ko:K07507
sers:SERRSCBI_02505	ko:K02049
sers:SERRSCBI_02520	ko:K02049
sers:SERRSCBI_02525	ko:K02050
sers:SERRSCBI_02530	ko:K00697
sers:SERRSCBI_02540	ko:K09470
sers:SERRSCBI_02555	ko:K17737
sers:SERRSCBI_02560	ko:K01028
sers:SERRSCBI_02565	ko:K01029
sers:SERRSCBI_02570	ko:K00626
sers:SERRSCBI_02575	ko:K00074
sers:SERRSCBI_02585	ko:K00019
sers:SERRSCBI_02605	ko:K05804
sers:SERRSCBI_02610	ko:K19236
sers:SERRSCBI_02620	ko:K03559
sers:SERRSCBI_02625	ko:K03832
sers:SERRSCBI_02630	ko:K02014
sers:SERRSCBI_02635	ko:K03561
sers:SERRSCBI_02655	ko:K00140
sers:SERRSCBI_02660	ko:K00822
sers:SERRSCBI_02665	ko:K21699
sers:SERRSCBI_02685	ko:K09471
sers:SERRSCBI_02690	ko:K06995
sers:SERRSCBI_02735	ko:K00059
sers:SERRSCBI_02745	ko:K05921
sers:SERRSCBI_02750	ko:K05921
sers:SERRSCBI_02755	ko:K00151
sers:SERRSCBI_02760	ko:K00455
sers:SERRSCBI_02765	ko:K01826
sers:SERRSCBI_02770	ko:K02509
sers:SERRSCBI_02775	ko:K02510
sers:SERRSCBI_02780	ko:K02511
sers:SERRSCBI_02785	ko:K02508
sers:SERRSCBI_02790	ko:K00483
sers:SERRSCBI_02795	ko:K00484
sers:SERRSCBI_02800	ko:K18988
sers:SERRSCBI_02810	ko:K18335
sers:SERRSCBI_02815	ko:K18336
sers:SERRSCBI_02820	ko:K18334
sers:SERRSCBI_02825	ko:K07046
sers:SERRSCBI_02830	ko:K18333
sers:SERRSCBI_02835	ko:K29028
sers:SERRSCBI_02840	ko:K02429
sers:SERRSCBI_02880	ko:K18900
sers:SERRSCBI_02890	ko:K00564
sers:SERRSCBI_02895	ko:K02344
sers:SERRSCBI_02900	ko:K03789
sers:SERRSCBI_02905	ko:K02837
sers:SERRSCBI_02910	ko:K04065
sers:SERRSCBI_02930	ko:K03424
sers:SERRSCBI_02935	ko:K03317
sers:SERRSCBI_02940	ko:K01619
sers:SERRSCBI_02945	ko:K00758
sers:SERRSCBI_02950	ko:K01839
sers:SERRSCBI_02955	ko:K03784
sers:SERRSCBI_02960	ko:K07186
sers:SERRSCBI_02965	ko:K01079
sers:SERRSCBI_02970	ko:K04485
sers:SERRSCBI_02975	ko:K06211
sers:SERRSCBI_03000	ko:K06020
sers:SERRSCBI_03010	ko:K21021
sers:SERRSCBI_03020	ko:K08309
sers:SERRSCBI_03025	ko:K03720
sers:SERRSCBI_03030	ko:K01529
sers:SERRSCBI_03035	ko:K15634
sers:SERRSCBI_03040	ko:K05804
sers:SERRSCBI_03045	ko:K05805
sers:SERRSCBI_03050	ko:K07773
sers:SERRSCBI_03055	ko:K02533
sers:SERRSCBI_03060	ko:K12524
sers:SERRSCBI_03065	ko:K00872
sers:SERRSCBI_03070	ko:K01733
sers:SERRSCBI_03075	ko:K09861
sers:SERRSCBI_03080	ko:K03310
sers:SERRSCBI_03085	ko:K00616
sers:SERRSCBI_03090	ko:K03831
sers:SERRSCBI_03105	ko:K07034
sers:SERRSCBI_03110	ko:K04043
sers:SERRSCBI_03115	ko:K03686
sers:SERRSCBI_03120	ko:K03313
sers:SERRSCBI_03125	ko:K03717
sers:SERRSCBI_03130	ko:K02968
sers:SERRSCBI_03135	ko:K11753
sers:SERRSCBI_03140	ko:K01870
sers:SERRSCBI_03145	ko:K03101
sers:SERRSCBI_03150	ko:K03774
sers:SERRSCBI_03155	ko:K03527
sers:SERRSCBI_03165	ko:K22952
sers:SERRSCBI_03185	ko:K00215
sers:SERRSCBI_03190	ko:K01956
sers:SERRSCBI_03195	ko:K01955
sers:SERRSCBI_03200	ko:K11746
sers:SERRSCBI_03205	ko:K11745
sers:SERRSCBI_03210	ko:K05835
sers:SERRSCBI_03225	ko:K00287
sers:SERRSCBI_03230	ko:K07093
sers:SERRSCBI_03235	ko:K01525
sers:SERRSCBI_03240	ko:K06195
sers:SERRSCBI_03245	ko:K02528
sers:SERRSCBI_03250	ko:K00097
sers:SERRSCBI_03255	ko:K03771
sers:SERRSCBI_03260	ko:K04744
sers:SERRSCBI_03265	ko:K05801
sers:SERRSCBI_03270	ko:K06177
sers:SERRSCBI_03275	ko:K03580
sers:SERRSCBI_03280	ko:K02336
sers:SERRSCBI_03290	ko:K01653
sers:SERRSCBI_03295	ko:K01652
sers:SERRSCBI_03300	ko:K02062
sers:SERRSCBI_03305	ko:K02063
sers:SERRSCBI_03310	ko:K02064
sers:SERRSCBI_03330	ko:K03291
sers:SERRSCBI_03335	ko:K03319
sers:SERRSCBI_03340	ko:K01704
sers:SERRSCBI_03345	ko:K01703
sers:SERRSCBI_03350	ko:K00052
sers:SERRSCBI_03355	ko:K01649
sers:SERRSCBI_03360	ko:K05798
sers:SERRSCBI_03365	ko:K01897
sers:SERRSCBI_03370	ko:K01652
sers:SERRSCBI_03375	ko:K01653
sers:SERRSCBI_03380	ko:K03435
sers:SERRSCBI_03385	ko:K28156
sers:SERRSCBI_03390	ko:K03925
sers:SERRSCBI_03395	ko:K03438
sers:SERRSCBI_03400	ko:K03586
sers:SERRSCBI_03405	ko:K03587
sers:SERRSCBI_03410	ko:K01928
sers:SERRSCBI_03415	ko:K01929
sers:SERRSCBI_03420	ko:K01000
sers:SERRSCBI_03425	ko:K01925
sers:SERRSCBI_03430	ko:K03588
sers:SERRSCBI_03435	ko:K02563
sers:SERRSCBI_03440	ko:K01924
sers:SERRSCBI_03445	ko:K01921
sers:SERRSCBI_03450	ko:K03589
sers:SERRSCBI_03455	ko:K03590
sers:SERRSCBI_03460	ko:K03531
sers:SERRSCBI_03465	ko:K02535
sers:SERRSCBI_03475	ko:K13301
sers:SERRSCBI_03480	ko:K03070
sers:SERRSCBI_03485	ko:K03574
sers:SERRSCBI_03490	ko:K09862
sers:SERRSCBI_03495	ko:K18778
sers:SERRSCBI_03500	ko:K00859
sers:SERRSCBI_03505	ko:K00364
sers:SERRSCBI_03510	ko:K02505
sers:SERRSCBI_03515	ko:K02504
sers:SERRSCBI_03520	ko:K02682
sers:SERRSCBI_03525	ko:K00767
sers:SERRSCBI_03530	ko:K03806
sers:SERRSCBI_03535	ko:K03807
sers:SERRSCBI_03550	ko:K03281
sers:SERRSCBI_03555	ko:K15724
sers:SERRSCBI_03565	ko:K06858
sers:SERRSCBI_03570	ko:K01243
sers:SERRSCBI_03575	ko:K01129
sers:SERRSCBI_03580	ko:K04771
sers:SERRSCBI_03585	ko:K07678
sers:SERRSCBI_03590	ko:K03215
sers:SERRSCBI_03595	ko:K00951
sers:SERRSCBI_03600	ko:K04765
sers:SERRSCBI_03605	ko:K01937
sers:SERRSCBI_03610	ko:K01689
sers:SERRSCBI_03615	ko:K17218
sers:SERRSCBI_03625	ko:K01761
sers:SERRSCBI_03630	ko:K16234
sers:SERRSCBI_03635	ko:K01745
sers:SERRSCBI_03640	ko:K01712
sers:SERRSCBI_03645	ko:K08195
sers:SERRSCBI_03650	ko:K10026
sers:SERRSCBI_03660	ko:K01737
sers:SERRSCBI_03665	ko:K00380
sers:SERRSCBI_03670	ko:K00381
sers:SERRSCBI_03675	ko:K00390
sers:SERRSCBI_03680	ko:K09612
sers:SERRSCBI_03685	ko:K02302
sers:SERRSCBI_03690	ko:K00957
sers:SERRSCBI_03695	ko:K00956
sers:SERRSCBI_03700	ko:K00860
sers:SERRSCBI_03710	ko:K02028
sers:SERRSCBI_03715	ko:K02029
sers:SERRSCBI_03720	ko:K02030
sers:SERRSCBI_03725	ko:K05589
sers:SERRSCBI_03730	ko:K00991
sers:SERRSCBI_03735	ko:K01770
sers:SERRSCBI_03740	ko:K06176
sers:SERRSCBI_03745	ko:K03787
sers:SERRSCBI_03750	ko:K00573
sers:SERRSCBI_03760	ko:K06194
sers:SERRSCBI_03765	ko:K03087
sers:SERRSCBI_03770	ko:K03555
sers:SERRSCBI_03805	ko:K02761
sers:SERRSCBI_03810	ko:K01223
sers:SERRSCBI_03815	ko:K03490
sers:SERRSCBI_03820	ko:K03478
sers:SERRSCBI_03830	ko:K03743
sers:SERRSCBI_03835	ko:K03553
sers:SERRSCBI_03840	ko:K03565
sers:SERRSCBI_03845	ko:K01872
sers:SERRSCBI_03850	ko:K03563
sers:SERRSCBI_03865	ko:K01919
sers:SERRSCBI_03870	ko:K07173
sers:SERRSCBI_03875	ko:K03699
sers:SERRSCBI_03885	ko:K03106
sers:SERRSCBI_03890	ko:K02959
sers:SERRSCBI_03895	ko:K02860
sers:SERRSCBI_03900	ko:K00554
sers:SERRSCBI_03905	ko:K02884
sers:SERRSCBI_03915	ko:K01185
sers:SERRSCBI_03925	ko:K07283
sers:SERRSCBI_03930	ko:K01626
sers:SERRSCBI_03935	ko:K14187
sers:SERRSCBI_03940	ko:K14170
sers:SERRSCBI_03945	ko:K05809
sers:SERRSCBI_03950	ko:K05807
sers:SERRSCBI_03955	ko:K06180
sers:SERRSCBI_03960	ko:K05810
sers:SERRSCBI_03965	ko:K03695
sers:SERRSCBI_03970	ko:K06222
sers:SERRSCBI_03980	ko:K19577
sers:SERRSCBI_03990	ko:K08307
sers:SERRSCBI_03995	ko:K01069
sers:SERRSCBI_04005	ko:K03469
sers:SERRSCBI_04010	ko:K02342
sers:SERRSCBI_04015	ko:K02014
sers:SERRSCBI_04030	ko:K22601
sers:SERRSCBI_04040	ko:K22602
sers:SERRSCBI_04050	ko:K02030
sers:SERRSCBI_04055	ko:K02029
sers:SERRSCBI_04060	ko:K02029
sers:SERRSCBI_04065	ko:K02028
sers:SERRSCBI_04070	ko:K00839
sers:SERRSCBI_04075	ko:K02083
sers:SERRSCBI_04080	ko:K05834
sers:SERRSCBI_04085	ko:K13566
sers:SERRSCBI_04090	ko:K14287
sers:SERRSCBI_04095	ko:K08964
sers:SERRSCBI_04100	ko:K09880
sers:SERRSCBI_04105	ko:K08967
sers:SERRSCBI_04110	ko:K08963
sers:SERRSCBI_04115	ko:K00899
sers:SERRSCBI_04120	ko:K01430
sers:SERRSCBI_04125	ko:K01429
sers:SERRSCBI_04130	ko:K01428
sers:SERRSCBI_04135	ko:K03187
sers:SERRSCBI_04140	ko:K03188
sers:SERRSCBI_04145	ko:K03189
sers:SERRSCBI_04150	ko:K03190
sers:SERRSCBI_04155	ko:K08717
sers:SERRSCBI_04160	ko:K07241
sers:SERRSCBI_04165	ko:K18919
sers:SERRSCBI_04170	ko:K06445
sers:SERRSCBI_04175	ko:K03271
sers:SERRSCBI_04185	ko:K28919
sers:SERRSCBI_04190	ko:K00346
sers:SERRSCBI_04200	ko:K00347
sers:SERRSCBI_04205	ko:K00348
sers:SERRSCBI_04210	ko:K00349
sers:SERRSCBI_04215	ko:K00350
sers:SERRSCBI_04220	ko:K00351
sers:SERRSCBI_04225	ko:K03734
sers:SERRSCBI_04230	ko:K05952
sers:SERRSCBI_04240	ko:K02346
sers:SERRSCBI_04245	ko:K01270
sers:SERRSCBI_04250	ko:K00769
sers:SERRSCBI_04255	ko:K11750
sers:SERRSCBI_04260	ko:K11926
sers:SERRSCBI_04265	ko:K00931
sers:SERRSCBI_04270	ko:K00147
sers:SERRSCBI_04310	ko:K12262
sers:SERRSCBI_04315	ko:K12368
sers:SERRSCBI_04330	ko:K00355
sers:SERRSCBI_04345	ko:K03673
sers:SERRSCBI_04350	ko:K14063
sers:SERRSCBI_04355	ko:K00146
sers:SERRSCBI_04360	ko:K11250
sers:SERRSCBI_04365	ko:K10778
sers:SERRSCBI_04370	ko:K09990
sers:SERRSCBI_04375	ko:K16868
sers:SERRSCBI_04390	ko:K12973
sers:SERRSCBI_04400	ko:K09712
sers:SERRSCBI_04410	ko:K07238
sers:SERRSCBI_04420	ko:K01759
sers:SERRSCBI_04430	ko:K06911
sers:SERRSCBI_04440	ko:K07504
sers:SERRSCBI_04465	ko:K09945
sers:SERRSCBI_04480	ko:K06188
sers:SERRSCBI_04510	ko:K02016
sers:SERRSCBI_04515	ko:K02014
sers:SERRSCBI_04525	ko:K00891
sers:SERRSCBI_04545	ko:K09913
sers:SERRSCBI_04550	ko:K03554
sers:SERRSCBI_04555	ko:K00847
sers:SERRSCBI_04560	ko:K28280
sers:SERRSCBI_04565	ko:K28279
sers:SERRSCBI_04570	ko:K03488
sers:SERRSCBI_04575	ko:K03546
sers:SERRSCBI_04580	ko:K03547
sers:SERRSCBI_04585	ko:K07657
sers:SERRSCBI_04590	ko:K07636
