fes:HER31_00750	ko:K00991
fes:HER31_00755	ko:K01770
fes:HER31_00765	ko:K03787
fes:HER31_00770	ko:K00573
fes:HER31_00775	ko:K06194
fes:HER31_00780	ko:K03087
fes:HER31_00785	ko:K03555
fes:HER31_00790	ko:K03553
fes:HER31_00795	ko:K03565
fes:HER31_00810	ko:K23876
fes:HER31_00825	ko:K01872
fes:HER31_00830	ko:K00928
fes:HER31_00835	ko:K03563
fes:HER31_00840	ko:K14233
fes:HER31_00845	ko:K14219
fes:HER31_00850	ko:K14219
fes:HER31_00855	ko:K14219
fes:HER31_00860	ko:K14219
fes:HER31_00865	ko:K14219
fes:HER31_00870	ko:K14219
fes:HER31_00875	ko:K13771
fes:HER31_00885	ko:K07263
fes:HER31_00890	ko:K01919
fes:HER31_00895	ko:K05834
fes:HER31_00905	ko:K01662
fes:HER31_00910	ko:K00795
fes:HER31_00915	ko:K03602
fes:HER31_00920	ko:K02556
fes:HER31_00925	ko:K02557
fes:HER31_00930	ko:K03151
fes:HER31_00940	ko:K01626
fes:HER31_00945	ko:K00077
fes:HER31_00955	ko:K09767
fes:HER31_00965	ko:K01023
fes:HER31_00970	ko:K08218
fes:HER31_00975	ko:K03767
fes:HER31_00980	ko:K07286
fes:HER31_00985	ko:K11391
fes:HER31_00995	ko:K05527
fes:HER31_01000	ko:K11689
fes:HER31_01005	ko:K11690
fes:HER31_01010	ko:K11688
fes:HER31_01015	ko:K07173
fes:HER31_01020	ko:K00346
fes:HER31_01025	ko:K00347
fes:HER31_01030	ko:K00348
fes:HER31_01035	ko:K00349
fes:HER31_01040	ko:K00350
fes:HER31_01045	ko:K00351
fes:HER31_01050	ko:K03734
fes:HER31_01060	ko:K02346
fes:HER31_01080	ko:K24119
fes:HER31_01085	ko:K03387
fes:HER31_01090	ko:K18139
fes:HER31_01120	ko:K01488
fes:HER31_01135	ko:K00675
fes:HER31_01150	ko:K01029
fes:HER31_01155	ko:K01028
fes:HER31_01170	ko:K01640
fes:HER31_01175	ko:K01968
fes:HER31_01180	ko:K13766
fes:HER31_01185	ko:K01969
fes:HER31_01190	ko:K00253
fes:HER31_01205	ko:K01908
fes:HER31_01210	ko:K02548
fes:HER31_01220	ko:K10805
fes:HER31_01225	ko:K03310
fes:HER31_01240	ko:K07275
fes:HER31_01245	ko:K00058
fes:HER31_01255	ko:K00154
fes:HER31_01260	ko:K00432
fes:HER31_01265	ko:K01807
fes:HER31_01275	ko:K04080
fes:HER31_01290	ko:K11927
fes:HER31_01295	ko:K03385
fes:HER31_01305	ko:K04061
fes:HER31_01315	ko:K04754
fes:HER31_01335	ko:K07552
fes:HER31_01360	ko:K09794
fes:HER31_01365	ko:K09927
fes:HER31_01370	ko:K09964
fes:HER31_01385	ko:K03293
fes:HER31_01390	ko:K06897
fes:HER31_01400	ko:K07167
fes:HER31_01405	ko:K03088
fes:HER31_01410	ko:K07157
fes:HER31_01420	ko:K06954
fes:HER31_01425	ko:K09701
fes:HER31_01430	ko:K00574
fes:HER31_01450	ko:K03772
fes:HER31_01465	ko:K07814
fes:HER31_01475	ko:K05592
fes:HER31_01480	ko:K00799
fes:HER31_01485	ko:K19055
fes:HER31_01490	ko:K03088
fes:HER31_01495	ko:K14231
fes:HER31_01500	ko:K14231
fes:HER31_01505	ko:K14231
fes:HER31_01510	ko:K14231
fes:HER31_01515	ko:K14231
fes:HER31_01525	ko:K16238
fes:HER31_01530	ko:K27272
fes:HER31_01535	ko:K27271
fes:HER31_01540	ko:K04026
fes:HER31_01545	ko:K03736
fes:HER31_01550	ko:K03735
fes:HER31_01555	ko:K04019
fes:HER31_01565	ko:K04024
fes:HER31_01570	ko:K04021
fes:HER31_01575	ko:K04028
fes:HER31_01580	ko:K04027
fes:HER31_01585	ko:K04027
fes:HER31_01590	ko:K04020
fes:HER31_01595	ko:K04032
fes:HER31_01600	ko:K04030
fes:HER31_01605	ko:K04029
fes:HER31_01610	ko:K04031
fes:HER31_01630	ko:K03575
fes:HER31_01635	ko:K03439
fes:HER31_01640	ko:K09923
fes:HER31_01645	ko:K01425
fes:HER31_01670	ko:K01519
fes:HER31_01685	ko:K09131
fes:HER31_01690	ko:K02221
fes:HER31_01695	ko:K00286
fes:HER31_01700	ko:K06997
fes:HER31_01705	ko:K02669
fes:HER31_01710	ko:K02670
fes:HER31_01745	ko:K02569
fes:HER31_01750	ko:K01070
fes:HER31_01755	ko:K00121
fes:HER31_01765	ko:K00957
fes:HER31_01770	ko:K00956
fes:HER31_01780	ko:K00860
fes:HER31_01790	ko:K03431
fes:HER31_01795	ko:K00847
fes:HER31_01810	ko:K02237
fes:HER31_01815	ko:K01983
fes:HER31_01825	ko:K07497
fes:HER31_01840	ko:K15725
fes:HER31_01845	ko:K15727
fes:HER31_01850	ko:K15726
fes:HER31_01870	ko:K07493
fes:HER31_01900	ko:K19128
fes:HER31_01905	ko:K19129
fes:HER31_01910	ko:K19130
fes:HER31_01930	ko:K01560
fes:HER31_01940	ko:K16137
fes:HER31_01980	ko:K07497
fes:HER31_02020	ko:K07012
fes:HER31_02025	ko:K19119
fes:HER31_02030	ko:K19117
fes:HER31_02035	ko:K19118
fes:HER31_02040	ko:K07464
fes:HER31_02045	ko:K15342
fes:HER31_02050	ko:K09951
fes:HER31_02070	ko:K07306
fes:HER31_02075	ko:K07307
fes:HER31_02080	ko:K23349
fes:HER31_02110	ko:K06893
fes:HER31_02125	ko:K01023
fes:HER31_02145	ko:K07457
fes:HER31_02150	ko:K07054
fes:HER31_02155	ko:K01560
fes:HER31_02160	ko:K11209
fes:HER31_02185	ko:K11209
fes:HER31_02215	ko:K25227
fes:HER31_02225	ko:K10716
fes:HER31_02240	ko:K00209
fes:HER31_02245	ko:K19230
fes:HER31_02250	ko:K19229
fes:HER31_02255	ko:K19228
fes:HER31_02260	ko:K19227
fes:HER31_02265	ko:K19226
fes:HER31_02270	ko:K03974
fes:HER31_02275	ko:K03969
fes:HER31_02280	ko:K03970
fes:HER31_02285	ko:K03973
fes:HER31_02290	ko:K06918
fes:HER31_02295	ko:K08990
fes:HER31_02300	ko:K01761
fes:HER31_02305	ko:K00500
fes:HER31_02310	ko:K01724
fes:HER31_02315	ko:K03721
fes:HER31_02320	ko:K00457
fes:HER31_02325	ko:K16171
fes:HER31_02330	ko:K01800
fes:HER31_02350	ko:K01885
fes:HER31_02355	ko:K14218
fes:HER31_02360	ko:K14224
fes:HER31_02365	ko:K14237
fes:HER31_02370	ko:K14224
fes:HER31_02375	ko:K14237
fes:HER31_02380	ko:K14224
fes:HER31_02385	ko:K14237
fes:HER31_02390	ko:K14224
fes:HER31_02395	ko:K14237
fes:HER31_02400	ko:K14224
fes:HER31_02405	ko:K14237
fes:HER31_02410	ko:K14218
fes:HER31_02415	ko:K14224
fes:HER31_02420	ko:K14237
fes:HER31_02425	ko:K14224
fes:HER31_02430	ko:K14237
fes:HER31_02435	ko:K14224
fes:HER31_02440	ko:K14237
fes:HER31_02445	ko:K14218
fes:HER31_02450	ko:K14224
fes:HER31_02455	ko:K14237
fes:HER31_02460	ko:K14224
fes:HER31_02465	ko:K10804
fes:HER31_02470	ko:K02003
fes:HER31_02475	ko:K02004
fes:HER31_02480	ko:K07071
fes:HER31_02485	ko:K07589
fes:HER31_02490	ko:K11744
fes:HER31_02495	ko:K06969
fes:HER31_02505	ko:K00681
fes:HER31_02535	ko:K13788
fes:HER31_02540	ko:K00925
fes:HER31_02545	ko:K09899
fes:HER31_02550	ko:K04069
fes:HER31_02555	ko:K00656
fes:HER31_02570	ko:K14392
fes:HER31_02580	ko:K01142
fes:HER31_02585	ko:K09780
fes:HER31_02590	ko:K08177
fes:HER31_02595	ko:K06190
fes:HER31_02600	ko:K01695
fes:HER31_02605	ko:K01696
fes:HER31_02610	ko:K13498
fes:HER31_02615	ko:K00766
fes:HER31_02620	ko:K01658
fes:HER31_02625	ko:K01657
fes:HER31_02630	ko:K03856
fes:HER31_02635	ko:K07053
fes:HER31_02645	ko:K05896
fes:HER31_02650	ko:K06024
fes:HER31_02655	ko:K06178
fes:HER31_02675	ko:K04774
fes:HER31_02685	ko:K01484
fes:HER31_02690	ko:K03168
fes:HER31_02700	ko:K13634
fes:HER31_02705	ko:K01752
fes:HER31_02710	ko:K07000
fes:HER31_02720	ko:K05541
fes:HER31_02730	ko:K09930
fes:HER31_02735	ko:K09929
fes:HER31_02740	ko:K00759
fes:HER31_02745	ko:K02343
fes:HER31_02750	ko:K09747
fes:HER31_02755	ko:K06187
fes:HER31_02760	ko:K03658
fes:HER31_02770	ko:K03664
fes:HER31_02780	ko:K09801
fes:HER31_02785	ko:K06186
fes:HER31_02790	ko:K13954
fes:HER31_02795	ko:K03631
fes:HER31_02805	ko:K00858
fes:HER31_02810	ko:K03687
fes:HER31_02815	ko:K28919
fes:HER31_02835	ko:K04043
fes:HER31_02840	ko:K03686
fes:HER31_02845	ko:K03676
fes:HER31_02860	ko:K03773
fes:HER31_02865	ko:K00215
fes:HER31_02870	ko:K01956
fes:HER31_02875	ko:K01955
fes:HER31_02880	ko:K03624
fes:HER31_02890	ko:K07574
fes:HER31_02895	ko:K02427
fes:HER31_02900	ko:K03798
fes:HER31_02905	ko:K00796
fes:HER31_02910	ko:K01803
fes:HER31_02915	ko:K03075
fes:HER31_02920	ko:K14228
fes:HER31_02925	ko:K14230
fes:HER31_02930	ko:K09748
fes:HER31_02935	ko:K02600
fes:HER31_02940	ko:K02519
fes:HER31_02945	ko:K02834
fes:HER31_02950	ko:K03177
fes:HER31_02955	ko:K02956
fes:HER31_02960	ko:K00962
fes:HER31_02970	ko:K05803
fes:HER31_02975	ko:K01207
fes:HER31_02980	ko:K01443
fes:HER31_02985	ko:K02837
fes:HER31_02995	ko:K03424
fes:HER31_03000	ko:K03317
fes:HER31_03005	ko:K05517
fes:HER31_03010	ko:K01619
fes:HER31_03015	ko:K00758
fes:HER31_03020	ko:K01839
fes:HER31_03025	ko:K03784
fes:HER31_03030	ko:K07186
fes:HER31_03035	ko:K01079
fes:HER31_03045	ko:K04485
fes:HER31_03050	ko:K06377
fes:HER31_03070	ko:K01995
fes:HER31_03075	ko:K01897
fes:HER31_03080	ko:K01997
fes:HER31_03085	ko:K01998
fes:HER31_03090	ko:K01999
fes:HER31_03095	ko:K01996
fes:HER31_03110	ko:K03820
fes:HER31_03115	ko:K06189
fes:HER31_03120	ko:K07042
fes:HER31_03125	ko:K06217
fes:HER31_03130	ko:K06168
fes:HER31_03135	ko:K03184
fes:HER31_03150	ko:K00569
fes:HER31_03170	ko:K20534
fes:HER31_03185	ko:K02042
fes:HER31_03190	ko:K02041
fes:HER31_03195	ko:K02044
fes:HER31_03200	ko:K15012
fes:HER31_03205	ko:K15011
fes:HER31_03210	ko:K02014
fes:HER31_03215	ko:K01512
fes:HER31_03225	ko:K03723
fes:HER31_03235	ko:K09808
fes:HER31_03240	ko:K09810
fes:HER31_03245	ko:K09808
fes:HER31_03250	ko:K03769
fes:HER31_03260	ko:K09928
fes:HER31_03265	ko:K02238
fes:HER31_03270	ko:K11085
fes:HER31_03275	ko:K00912
fes:HER31_03280	ko:K09791
fes:HER31_03285	ko:K00979
fes:HER31_03300	ko:K03296
fes:HER31_03305	ko:K18138
fes:HER31_03310	ko:K03585
fes:HER31_03315	ko:K01647
fes:HER31_03320	ko:K00241
fes:HER31_03325	ko:K00242
fes:HER31_03330	ko:K00239
fes:HER31_03335	ko:K00240
fes:HER31_03340	ko:K00164
fes:HER31_03345	ko:K00658
fes:HER31_03350	ko:K01903
fes:HER31_03355	ko:K01902
fes:HER31_03365	ko:K03406
fes:HER31_03380	ko:K01938
fes:HER31_03405	ko:K01069
fes:HER31_03415	ko:K00865
fes:HER31_03420	ko:K28381
fes:HER31_03425	ko:K28380
fes:HER31_03430	ko:K28382
fes:HER31_03435	ko:K28379
fes:HER31_03440	ko:K04758
fes:HER31_03445	ko:K04759
fes:HER31_03450	ko:K02569
fes:HER31_03455	ko:K01886
fes:HER31_03460	ko:K10215
fes:HER31_03465	ko:K03711
fes:HER31_03470	ko:K12410
fes:HER31_03475	ko:K00833
fes:HER31_03480	ko:K01012
fes:HER31_03485	ko:K00652
fes:HER31_03490	ko:K02169
fes:HER31_03495	ko:K01935
fes:HER31_03500	ko:K05995
fes:HER31_03505	ko:K03799
fes:HER31_03520	ko:K10026
fes:HER31_03525	ko:K01737
fes:HER31_03535	ko:K12267
fes:HER31_03540	ko:K25307
fes:HER31_03545	ko:K28371
fes:HER31_03555	ko:K08300
fes:HER31_03560	ko:K06179
fes:HER31_03565	ko:K01091
fes:HER31_03575	ko:K25422
fes:HER31_03580	ko:K07040
fes:HER31_03585	ko:K02911
fes:HER31_03590	ko:K03621
fes:HER31_03595	ko:K00648
fes:HER31_03600	ko:K00645
fes:HER31_03605	ko:K00059
fes:HER31_03610	ko:K02078
fes:HER31_03615	ko:K09458
fes:HER31_03625	ko:K01489
fes:HER31_03630	ko:K01141
fes:HER31_03640	ko:K22452
fes:HER31_03650	ko:K03924
fes:HER31_03655	ko:K08309
fes:HER31_03660	ko:K07147
fes:HER31_03665	ko:K17247
fes:HER31_03675	ko:K14762
fes:HER31_03680	ko:K03087
fes:HER31_03695	ko:K06933
fes:HER31_03705	ko:K09456
fes:HER31_03710	ko:K05952
fes:HER31_03715	ko:K00351
fes:HER31_03720	ko:K00350
fes:HER31_03725	ko:K00349
fes:HER31_03730	ko:K00348
fes:HER31_03735	ko:K00347
fes:HER31_03740	ko:K00346
fes:HER31_03765	ko:K05787
fes:HER31_03770	ko:K07026
fes:HER31_03775	ko:K13693
fes:HER31_03780	ko:K00690
fes:HER31_03785	ko:K02897
fes:HER31_03795	ko:K09800
fes:HER31_03800	ko:K07278
fes:HER31_03805	ko:K13051
fes:HER31_03815	ko:K00640
fes:HER31_03820	ko:K06987
fes:HER31_03855	ko:K06193
fes:HER31_03865	ko:K01258
fes:HER31_03885	ko:K00077
fes:HER31_03900	ko:K19666
fes:HER31_03910	ko:K08296
fes:HER31_03930	ko:K06131
fes:HER31_03940	ko:K07386
fes:HER31_03945	ko:K06996
fes:HER31_03960	ko:K00275
fes:HER31_03970	ko:K01673
fes:HER31_03985	ko:K02503
fes:HER31_04010	ko:K02014
fes:HER31_04020	ko:K03811
fes:HER31_04040	ko:K13529
fes:HER31_04045	ko:K00567
fes:HER31_04065	ko:K14233
fes:HER31_04080	ko:K02040
fes:HER31_04085	ko:K02037
fes:HER31_04090	ko:K02038
fes:HER31_04095	ko:K02036
fes:HER31_04125	ko:K11751
fes:HER31_04130	ko:K01129
fes:HER31_04135	ko:K08722
fes:HER31_04140	ko:K14260
fes:HER31_04150	ko:K03839
fes:HER31_04165	ko:K01175
fes:HER31_04170	ko:K03645
fes:HER31_04175	ko:K01835
fes:HER31_04180	ko:K14540
fes:HER31_04185	ko:K07304
fes:HER31_04190	ko:K05526
fes:HER31_04195	ko:K00166
fes:HER31_04200	ko:K00167
fes:HER31_04205	ko:K09699
fes:HER31_04210	ko:K03517
fes:HER31_04220	ko:K14233
fes:HER31_04225	ko:K04046
fes:HER31_04235	ko:K01434
fes:HER31_04245	ko:K14232
fes:HER31_04250	ko:K07014
fes:HER31_04255	ko:K09904
fes:HER31_04260	ko:K06899
fes:HER31_04295	ko:K06445
fes:HER31_04310	ko:K07443
fes:HER31_04315	ko:K06076
fes:HER31_04325	ko:K14161
fes:HER31_04330	ko:K14162
fes:HER31_04350	ko:K23775
fes:HER31_04370	ko:K08989
fes:HER31_04385	ko:K09950
fes:HER31_04390	ko:K02003
fes:HER31_04395	ko:K02004
fes:HER31_04425	ko:K10773
fes:HER31_04430	ko:K03613
fes:HER31_04435	ko:K03612
fes:HER31_04440	ko:K03614
fes:HER31_04445	ko:K03615
fes:HER31_04450	ko:K03616
fes:HER31_04455	ko:K03617
fes:HER31_04470	ko:K16087
fes:HER31_04475	ko:K10834
fes:HER31_04480	ko:K25133
fes:HER31_04485	ko:K25132
fes:HER31_04495	ko:K03561
fes:HER31_04505	ko:K21936
fes:HER31_04510	ko:K07227
fes:HER31_04515	ko:K07226
fes:HER31_04520	ko:K06147
fes:HER31_04565	ko:K01023
fes:HER31_04575	ko:K08970
fes:HER31_04580	ko:K12136
fes:HER31_04585	ko:K12137
fes:HER31_04590	ko:K12138
fes:HER31_04595	ko:K12139
fes:HER31_04600	ko:K12140
fes:HER31_04605	ko:K12141
fes:HER31_04610	ko:K12142
fes:HER31_04615	ko:K12143
fes:HER31_04620	ko:K15832
fes:HER31_04625	ko:K15834
fes:HER31_04630	ko:K08315
fes:HER31_04635	ko:K05796
fes:HER31_04640	ko:K22015
fes:HER31_04650	ko:K02379
fes:HER31_04655	ko:K06212
fes:HER31_04660	ko:K14238
fes:HER31_04665	ko:K01042
fes:HER31_04670	ko:K03833
fes:HER31_04675	ko:K04651
fes:HER31_04695	ko:K07451
fes:HER31_04700	ko:K03657
fes:HER31_04705	ko:K07459
fes:HER31_04765	ko:K16092
fes:HER31_04770	ko:K02013
fes:HER31_04775	ko:K02015
fes:HER31_04780	ko:K02231
fes:HER31_04785	ko:K06858
fes:HER31_04790	ko:K02231
fes:HER31_04795	ko:K02226
fes:HER31_04805	ko:K02232
fes:HER31_04810	ko:K02224
fes:HER31_04815	ko:K02233
fes:HER31_04820	ko:K19221
fes:HER31_04825	ko:K06858
fes:HER31_04840	ko:K07150
fes:HER31_04875	ko:K07713
fes:HER31_04905	ko:K19339
fes:HER31_04910	ko:K01992
fes:HER31_04915	ko:K01990
fes:HER31_04925	ko:K28380
fes:HER31_04930	ko:K28381
fes:HER31_04935	ko:K07307
fes:HER31_04940	ko:K07306
fes:HER31_04945	ko:K23349
fes:HER31_04950	ko:K07307
fes:HER31_04955	ko:K07306
fes:HER31_04975	ko:K07307
fes:HER31_04980	ko:K07306
fes:HER31_05000	ko:K02227
fes:HER31_05005	ko:K02225
fes:HER31_05010	ko:K15634
fes:HER31_05015	ko:K02188
fes:HER31_05020	ko:K06042
fes:HER31_05025	ko:K00595
fes:HER31_05030	ko:K03394
fes:HER31_05035	ko:K02189
fes:HER31_05045	ko:K02190
fes:HER31_05055	ko:K05936
fes:HER31_05060	ko:K13542
fes:HER31_05065	ko:K02033
fes:HER31_05070	ko:K02034
fes:HER31_05075	ko:K02035
fes:HER31_05080	ko:K02031
fes:HER31_05085	ko:K02032
fes:HER31_05090	ko:K26937
fes:HER31_05095	ko:K14230
fes:HER31_05100	ko:K14230
fes:HER31_05105	ko:K14230
fes:HER31_05110	ko:K14230
fes:HER31_05115	ko:K14220
fes:HER31_05120	ko:K14230
fes:HER31_05125	ko:K14220
fes:HER31_05130	ko:K14230
fes:HER31_05135	ko:K14220
fes:HER31_05140	ko:K14230
fes:HER31_05145	ko:K14220
fes:HER31_05150	ko:K14230
fes:HER31_05155	ko:K14220
fes:HER31_05160	ko:K14230
fes:HER31_05165	ko:K14220
fes:HER31_05170	ko:K03702
fes:HER31_05180	ko:K28165
fes:HER31_05185	ko:K06920
fes:HER31_05190	ko:K28981
fes:HER31_05195	ko:K09954
fes:HER31_05200	ko:K14236
fes:HER31_05205	ko:K14236
fes:HER31_05210	ko:K14236
fes:HER31_05215	ko:K14236
fes:HER31_05220	ko:K14236
fes:HER31_05240	ko:K09858
fes:HER31_05255	ko:K07689
fes:HER31_05260	ko:K03703
fes:HER31_05265	ko:K00995
fes:HER31_05270	ko:K14225
fes:HER31_05275	ko:K14222
fes:HER31_05280	ko:K14228
fes:HER31_05285	ko:K14225
fes:HER31_05290	ko:K14222
fes:HER31_05295	ko:K14228
fes:HER31_05300	ko:K14225
fes:HER31_05305	ko:K14222
fes:HER31_05310	ko:K14228
fes:HER31_05315	ko:K03828
fes:HER31_05320	ko:K03574
fes:HER31_05325	ko:K07461
fes:HER31_05330	ko:K03385
fes:HER31_05355	ko:K14441
fes:HER31_05360	ko:K01283
fes:HER31_05370	ko:K01322
fes:HER31_05375	ko:K07107
fes:HER31_05380	ko:K03562
fes:HER31_05385	ko:K03560
fes:HER31_05390	ko:K03646
fes:HER31_05395	ko:K03641
fes:HER31_05400	ko:K03640
fes:HER31_05410	ko:K14229
fes:HER31_05415	ko:K14229
fes:HER31_05420	ko:K14229
fes:HER31_05425	ko:K14229
fes:HER31_05430	ko:K14229
fes:HER31_05435	ko:K14229
fes:HER31_05440	ko:K14229
fes:HER31_05445	ko:K14229
fes:HER31_05450	ko:K14229
fes:HER31_05455	ko:K14229
fes:HER31_05460	ko:K14229
fes:HER31_05485	ko:K02482
fes:HER31_05505	ko:K01991
fes:HER31_05530	ko:K14229
fes:HER31_05545	ko:K03674
fes:HER31_05550	ko:K19789
fes:HER31_05555	ko:K07084
fes:HER31_05560	ko:K03386
fes:HER31_05565	ko:K03683
fes:HER31_05570	ko:K21218
fes:HER31_05575	ko:K01465
fes:HER31_05585	ko:K14155
fes:HER31_05590	ko:K09907
fes:HER31_05595	ko:K07095
fes:HER31_05605	ko:K03704
fes:HER31_05610	ko:K03704
fes:HER31_05615	ko:K06969
fes:HER31_05620	ko:K06219
fes:HER31_05645	ko:K19304
fes:HER31_05655	ko:K01895
fes:HER31_05670	ko:K03305
fes:HER31_05675	ko:K07335
fes:HER31_05680	ko:K23537
fes:HER31_05685	ko:K23535
fes:HER31_05690	ko:K23536
fes:HER31_05710	ko:K07576
fes:HER31_05730	ko:K01626
fes:HER31_05735	ko:K09773
fes:HER31_05740	ko:K01007
fes:HER31_05750	ko:K09986
fes:HER31_05755	ko:K13636
fes:HER31_05770	ko:K00027
fes:HER31_05780	ko:K06902
fes:HER31_05785	ko:K03585
fes:HER31_05790	ko:K18138
fes:HER31_05795	ko:K18139
fes:HER31_05800	ko:K01676
fes:HER31_05810	ko:K18138
fes:HER31_05815	ko:K03585
fes:HER31_05825	ko:K11747
fes:HER31_05830	ko:K11748
fes:HER31_05840	ko:K05927
fes:HER31_05845	ko:K05922
fes:HER31_05850	ko:K03620
fes:HER31_05855	ko:K03605
fes:HER31_05865	ko:K04653
fes:HER31_05870	ko:K04656
fes:HER31_05880	ko:K04651
fes:HER31_05885	ko:K04652
fes:HER31_05895	ko:K00681
fes:HER31_05900	ko:K03310
fes:HER31_05905	ko:K07090
fes:HER31_05915	ko:K01118
fes:HER31_05935	ko:K15257
fes:HER31_05940	ko:K15256
fes:HER31_05950	ko:K01876
fes:HER31_05955	ko:K01159
fes:HER31_05960	ko:K03550
fes:HER31_05965	ko:K03551
fes:HER31_05990	ko:K01338
fes:HER31_06000	ko:K00123
fes:HER31_06005	ko:K19236
fes:HER31_06010	ko:K06078
fes:HER31_06015	ko:K11068
fes:HER31_06030	ko:K01077
fes:HER31_06035	ko:K21636
fes:HER31_06040	ko:K04068
fes:HER31_06085	ko:K03543
fes:HER31_06090	ko:K03446
fes:HER31_06095	ko:K18904
fes:HER31_06115	ko:K02483
fes:HER31_06130	ko:K02568
fes:HER31_06135	ko:K02567
fes:HER31_06140	ko:K02570
fes:HER31_06145	ko:K11179
fes:HER31_06150	ko:K07237
fes:HER31_06155	ko:K07236
fes:HER31_06160	ko:K07235
fes:HER31_06165	ko:K19416
fes:HER31_06170	ko:K14233
fes:HER31_06175	ko:K02040
fes:HER31_06180	ko:K02037
fes:HER31_06185	ko:K02038
fes:HER31_06190	ko:K02036
fes:HER31_06195	ko:K03385
fes:HER31_06200	ko:K11927
fes:HER31_06215	ko:K16092
fes:HER31_06220	ko:K02013
fes:HER31_06225	ko:K02015
fes:HER31_06230	ko:K06858
fes:HER31_06235	ko:K24821
fes:HER31_06240	ko:K10748
fes:HER31_06245	ko:K15986
fes:HER31_06255	ko:K12132
fes:HER31_06265	ko:K14233
fes:HER31_06270	ko:K07497
fes:HER31_06275	ko:K14233
fes:HER31_06280	ko:K14233
fes:HER31_06325	ko:K17837
fes:HER31_06330	ko:K01299
fes:HER31_06335	ko:K14237
fes:HER31_06340	ko:K14237
fes:HER31_06350	ko:K26939
fes:HER31_06355	ko:K00793
fes:HER31_06365	ko:K03793
fes:HER31_06375	ko:K01868
fes:HER31_06380	ko:K02520
fes:HER31_06385	ko:K02916
fes:HER31_06390	ko:K02887
fes:HER31_06395	ko:K09977
fes:HER31_06405	ko:K03778
fes:HER31_06420	ko:K03826
fes:HER31_06455	ko:K07114
fes:HER31_06460	ko:K07114
fes:HER31_06465	ko:K07114
fes:HER31_06480	ko:K03924
fes:HER31_06485	ko:K01874
