sinc:DAIF1_00010	ko:K02313
sinc:DAIF1_01210	ko:K11066
sinc:DAIF1_01220	ko:K02477
sinc:DAIF1_01250	ko:K08304
sinc:DAIF1_01270	ko:K02014
sinc:DAIF1_01280	ko:K07708
sinc:DAIF1_01290	ko:K07712
sinc:DAIF1_01300	ko:K04565
sinc:DAIF1_01310	ko:K04565
sinc:DAIF1_01330	ko:K00626
sinc:DAIF1_01340	ko:K02498
sinc:DAIF1_01350	ko:K02496
sinc:DAIF1_01360	ko:K01719
sinc:DAIF1_01400	ko:K03071
sinc:DAIF1_01410	ko:K00057
sinc:DAIF1_01460	ko:K09958
sinc:DAIF1_01560	ko:K06078
sinc:DAIF1_01590	ko:K06996
sinc:DAIF1_01620	ko:K07223
sinc:DAIF1_01640	ko:K03811
sinc:DAIF1_01650	ko:K02014
sinc:DAIF1_01700	ko:K07687
sinc:DAIF1_01710	ko:K07679
sinc:DAIF1_01720	ko:K08738
sinc:DAIF1_01730	ko:K00311
sinc:DAIF1_01740	ko:K00252
sinc:DAIF1_01750	ko:K03216
sinc:DAIF1_01770	ko:K07263
sinc:DAIF1_01790	ko:K22317
sinc:DAIF1_01800	ko:K22318
sinc:DAIF1_01810	ko:K06940
sinc:DAIF1_01820	ko:K22319
sinc:DAIF1_01830	ko:K22320
sinc:DAIF1_01850	ko:K01921
sinc:DAIF1_01860	ko:K03690
sinc:DAIF1_01870	ko:K03688
sinc:DAIF1_01890	ko:K06175
sinc:DAIF1_01900	ko:K09924
sinc:DAIF1_01910	ko:K15034
sinc:DAIF1_01930	ko:K01284
sinc:DAIF1_01940	ko:K03785
sinc:DAIF1_01960	ko:K03100
sinc:DAIF1_01970	ko:K08224
sinc:DAIF1_02000	ko:K01638
sinc:DAIF1_02010	ko:K01637
sinc:DAIF1_02070	ko:K01968
sinc:DAIF1_02080	ko:K01969
sinc:DAIF1_02090	ko:K00253
sinc:DAIF1_02120	ko:K07004
sinc:DAIF1_02140	ko:K07018
sinc:DAIF1_02150	ko:K06916
sinc:DAIF1_02160	ko:K00525
sinc:DAIF1_02170	ko:K00526
sinc:DAIF1_02250	ko:K01433
sinc:DAIF1_02270	ko:K08281
sinc:DAIF1_02280	ko:K09765
sinc:DAIF1_02310	ko:K21686
sinc:DAIF1_02320	ko:K00140
sinc:DAIF1_02360	ko:K00020
sinc:DAIF1_02380	ko:K04063
sinc:DAIF1_02600	ko:K03321
sinc:DAIF1_02660	ko:K05539
sinc:DAIF1_02680	ko:K07660
sinc:DAIF1_02690	ko:K07637
sinc:DAIF1_02700	ko:K09933
sinc:DAIF1_02720	ko:K03524
sinc:DAIF1_02730	ko:K03525
sinc:DAIF1_02750	ko:K14234
sinc:DAIF1_02800	ko:K06867
sinc:DAIF1_02820	ko:K01476
sinc:DAIF1_02830	ko:K16347
sinc:DAIF1_02860	ko:K01867
sinc:DAIF1_02910	ko:K03761
sinc:DAIF1_02930	ko:K05786
sinc:DAIF1_02940	ko:K02014
sinc:DAIF1_02950	ko:K02004
sinc:DAIF1_02960	ko:K02004
sinc:DAIF1_02970	ko:K02003
sinc:DAIF1_03000	ko:K07778
sinc:DAIF1_03010	ko:K07693
sinc:DAIF1_03030	ko:K03781
sinc:DAIF1_03040	ko:K01255
sinc:DAIF1_03050	ko:K20862
sinc:DAIF1_03110	ko:K04772
sinc:DAIF1_03160	ko:K07687
sinc:DAIF1_03230	ko:K05886
sinc:DAIF1_03250	ko:K01887
sinc:DAIF1_03260	ko:K03630
sinc:DAIF1_03270	ko:K07687
sinc:DAIF1_03280	ko:K13038
sinc:DAIF1_03290	ko:K01520
sinc:DAIF1_03300	ko:K15778
sinc:DAIF1_03310	ko:K07667
sinc:DAIF1_03320	ko:K07646
sinc:DAIF1_03330	ko:K01548
sinc:DAIF1_03340	ko:K01547
sinc:DAIF1_03350	ko:K01546
sinc:DAIF1_03380	ko:K00762
sinc:DAIF1_03390	ko:K01142
sinc:DAIF1_03400	ko:K08218
sinc:DAIF1_03420	ko:K09001
sinc:DAIF1_03440	ko:K01866
sinc:DAIF1_03450	ko:K01977
sinc:DAIF1_03460	ko:K14218
sinc:DAIF1_03470	ko:K14227
sinc:DAIF1_03480	ko:K01980
sinc:DAIF1_03490	ko:K01985
sinc:DAIF1_03500	ko:K01977
sinc:DAIF1_03510	ko:K14218
sinc:DAIF1_03520	ko:K14227
sinc:DAIF1_03530	ko:K01980
sinc:DAIF1_03540	ko:K01985
sinc:DAIF1_03550	ko:K01985
sinc:DAIF1_03580	ko:K22719
sinc:DAIF1_03590	ko:K03797
sinc:DAIF1_03610	ko:K06076
sinc:DAIF1_03620	ko:K03811
sinc:DAIF1_03630	ko:K06211
sinc:DAIF1_03650	ko:K13821
sinc:DAIF1_03670	ko:K02275
sinc:DAIF1_03680	ko:K02274
sinc:DAIF1_03700	ko:K02258
sinc:DAIF1_03710	ko:K02276
sinc:DAIF1_03730	ko:K14998
sinc:DAIF1_03750	ko:K02259
sinc:DAIF1_03760	ko:K02257
sinc:DAIF1_03770	ko:K14347
sinc:DAIF1_03790	ko:K02316
sinc:DAIF1_03800	ko:K07058
sinc:DAIF1_03810	ko:K09117
sinc:DAIF1_03820	ko:K02970
sinc:DAIF1_03830	ko:K25706
sinc:DAIF1_03850	ko:K01633
sinc:DAIF1_03860	ko:K16053
sinc:DAIF1_03870	ko:K05349
sinc:DAIF1_03890	ko:K21430
sinc:DAIF1_03950	ko:K19802
sinc:DAIF1_04000	ko:K08641
sinc:DAIF1_04030	ko:K07025
sinc:DAIF1_04050	ko:K25986
sinc:DAIF1_04060	ko:K18118
sinc:DAIF1_04070	ko:K00982
sinc:DAIF1_04080	ko:K09125
sinc:DAIF1_04130	ko:K07276
sinc:DAIF1_04140	ko:K09019
sinc:DAIF1_04200	ko:K00163
sinc:DAIF1_04210	ko:K00558
sinc:DAIF1_04230	ko:K06877
sinc:DAIF1_04490	ko:K00433
sinc:DAIF1_04530	ko:K07559
sinc:DAIF1_04550	ko:K06983
sinc:DAIF1_04590	ko:K23240
sinc:DAIF1_04660	ko:K26148
sinc:DAIF1_04670	ko:K11737
sinc:DAIF1_04730	ko:K04750
sinc:DAIF1_04740	ko:K07032
sinc:DAIF1_04870	ko:K07386
sinc:DAIF1_04900	ko:K15977
sinc:DAIF1_04910	ko:K15777
sinc:DAIF1_04930	ko:K24163
sinc:DAIF1_04980	ko:K02557
sinc:DAIF1_04990	ko:K02556
sinc:DAIF1_05000	ko:K07305
sinc:DAIF1_05030	ko:K03719
sinc:DAIF1_05040	ko:K00285
sinc:DAIF1_05050	ko:K01775
sinc:DAIF1_05100	ko:K00564
sinc:DAIF1_05110	ko:K06183
sinc:DAIF1_05130	ko:K00647
sinc:DAIF1_05140	ko:K01716
sinc:DAIF1_05150	ko:K02346
sinc:DAIF1_05170	ko:K07118
sinc:DAIF1_05200	ko:K01091
sinc:DAIF1_05210	ko:K16092
sinc:DAIF1_05220	ko:K02226
sinc:DAIF1_05240	ko:K08968
sinc:DAIF1_05250	ko:K01935
sinc:DAIF1_05270	ko:K07304
sinc:DAIF1_05290	ko:K07305
sinc:DAIF1_05320	ko:K07639
sinc:DAIF1_05340	ko:K01953
sinc:DAIF1_05350	ko:K01737
sinc:DAIF1_05360	ko:K02014
sinc:DAIF1_05380	ko:K11927
sinc:DAIF1_05400	ko:K16171
sinc:DAIF1_05410	ko:K01800
sinc:DAIF1_05420	ko:K21929
sinc:DAIF1_05440	ko:K02670
sinc:DAIF1_05490	ko:K01697
sinc:DAIF1_05500	ko:K01758
sinc:DAIF1_05510	ko:K09690
sinc:DAIF1_05520	ko:K09691
sinc:DAIF1_05670	ko:K07027
sinc:DAIF1_05710	ko:K03522
sinc:DAIF1_05720	ko:K03521
sinc:DAIF1_05730	ko:K01710
sinc:DAIF1_05740	ko:K00973
sinc:DAIF1_05750	ko:K01790
sinc:DAIF1_05760	ko:K00067
sinc:DAIF1_05770	ko:K16011
sinc:DAIF1_05780	ko:K15778
sinc:DAIF1_05800	ko:K01028
sinc:DAIF1_05810	ko:K01029
sinc:DAIF1_05840	ko:K18480
sinc:DAIF1_05850	ko:K02067
sinc:DAIF1_05860	ko:K02065
sinc:DAIF1_05870	ko:K02066
sinc:DAIF1_05890	ko:K03746
sinc:DAIF1_05900	ko:K01881
sinc:DAIF1_05920	ko:K17103
sinc:DAIF1_05940	ko:K03789
sinc:DAIF1_05960	ko:K01873
sinc:DAIF1_05980	ko:K02339
sinc:DAIF1_05990	ko:K01255
sinc:DAIF1_06000	ko:K07091
sinc:DAIF1_06010	ko:K11720
sinc:DAIF1_06030	ko:K04763
sinc:DAIF1_06040	ko:K03981
sinc:DAIF1_06050	ko:K01183
sinc:DAIF1_06060	ko:K01952
sinc:DAIF1_06070	ko:K21449
sinc:DAIF1_06080	ko:K14645
sinc:DAIF1_06090	ko:K02454
sinc:DAIF1_06100	ko:K02455
sinc:DAIF1_06110	ko:K02456
sinc:DAIF1_06120	ko:K02457
sinc:DAIF1_06130	ko:K02458
sinc:DAIF1_06140	ko:K02459
sinc:DAIF1_06150	ko:K02460
sinc:DAIF1_06160	ko:K02461
sinc:DAIF1_06170	ko:K02462
sinc:DAIF1_06180	ko:K02463
sinc:DAIF1_06190	ko:K02453
sinc:DAIF1_06220	ko:K00763
sinc:DAIF1_06280	ko:K00694
sinc:DAIF1_06290	ko:K20541
sinc:DAIF1_06300	ko:K20543
sinc:DAIF1_06310	ko:K20542
sinc:DAIF1_06320	ko:K06901
sinc:DAIF1_06330	ko:K16079
sinc:DAIF1_06340	ko:K06020
sinc:DAIF1_06370	ko:K00600
sinc:DAIF1_06400	ko:K07738
sinc:DAIF1_06410	ko:K11752
sinc:DAIF1_06450	ko:K00793
sinc:DAIF1_06460	ko:K14652
sinc:DAIF1_06470	ko:K00794
sinc:DAIF1_06480	ko:K03625
sinc:DAIF1_06490	ko:K00946
sinc:DAIF1_06580	ko:K07038
sinc:DAIF1_06590	ko:K07460
sinc:DAIF1_06600	ko:K07121
sinc:DAIF1_06610	ko:K07056
sinc:DAIF1_06640	ko:K03925
sinc:DAIF1_06650	ko:K03438
sinc:DAIF1_06660	ko:K03586
sinc:DAIF1_06670	ko:K03587
sinc:DAIF1_06680	ko:K01928
sinc:DAIF1_06690	ko:K01929
sinc:DAIF1_06700	ko:K01000
sinc:DAIF1_06710	ko:K03588
sinc:DAIF1_06720	ko:K02563
sinc:DAIF1_06730	ko:K01924
sinc:DAIF1_06740	ko:K01921
sinc:DAIF1_06750	ko:K03589
sinc:DAIF1_06760	ko:K03590
sinc:DAIF1_06770	ko:K03531
sinc:DAIF1_06780	ko:K02535
sinc:DAIF1_06810	ko:K03070
sinc:DAIF1_06820	ko:K03574
sinc:DAIF1_06840	ko:K00297
sinc:DAIF1_06870	ko:K03832
sinc:DAIF1_06890	ko:K03976
sinc:DAIF1_06930	ko:K01251
sinc:DAIF1_06950	ko:K01595
sinc:DAIF1_06970	ko:K00789
sinc:DAIF1_07000	ko:K07038
sinc:DAIF1_07020	ko:K05540
sinc:DAIF1_07030	ko:K00852
sinc:DAIF1_07040	ko:K03317
sinc:DAIF1_07070	ko:K16087
sinc:DAIF1_07100	ko:K02004
sinc:DAIF1_07110	ko:K02003
sinc:DAIF1_07120	ko:K10804
sinc:DAIF1_07160	ko:K00901
sinc:DAIF1_07180	ko:K19577
sinc:DAIF1_07190	ko:K03744
sinc:DAIF1_07210	ko:K13292
sinc:DAIF1_07220	ko:K00560
sinc:DAIF1_07240	ko:K00287
sinc:DAIF1_07250	ko:K09974
sinc:DAIF1_07260	ko:K01525
sinc:DAIF1_07270	ko:K06195
sinc:DAIF1_07280	ko:K02528
sinc:DAIF1_07290	ko:K00097
sinc:DAIF1_07300	ko:K03771
sinc:DAIF1_07310	ko:K04744
sinc:DAIF1_07330	ko:K00798
sinc:DAIF1_07350	ko:K03185
sinc:DAIF1_07360	ko:K03184
sinc:DAIF1_07380	ko:K06968
sinc:DAIF1_07410	ko:K01886
sinc:DAIF1_07430	ko:K07304
sinc:DAIF1_07450	ko:K00616
sinc:DAIF1_07460	ko:K06140
sinc:DAIF1_07470	ko:K04761
sinc:DAIF1_07480	ko:K03387
sinc:DAIF1_07490	ko:K24119
sinc:DAIF1_07500	ko:K02493
sinc:DAIF1_07510	ko:K01259
sinc:DAIF1_07560	ko:K01515
sinc:DAIF1_07600	ko:K00324
sinc:DAIF1_07640	ko:K00324
sinc:DAIF1_07650	ko:K00325
sinc:DAIF1_07680	ko:K00826
sinc:DAIF1_07690	ko:K14645
sinc:DAIF1_07700	ko:K01424
sinc:DAIF1_07720	ko:K03809
sinc:DAIF1_07730	ko:K07058
sinc:DAIF1_07750	ko:K22468
sinc:DAIF1_07770	ko:K02835
sinc:DAIF1_07780	ko:K02492
sinc:DAIF1_07800	ko:K02494
sinc:DAIF1_07810	ko:K00919
sinc:DAIF1_07820	ko:K14223
sinc:DAIF1_07830	ko:K00948
sinc:DAIF1_07840	ko:K02897
sinc:DAIF1_07850	ko:K01056
sinc:DAIF1_07860	ko:K06942
sinc:DAIF1_07880	ko:K07687
sinc:DAIF1_07890	ko:K07677
sinc:DAIF1_07910	ko:K07677
sinc:DAIF1_07920	ko:K02014
sinc:DAIF1_07930	ko:K13282
sinc:DAIF1_07940	ko:K13051
sinc:DAIF1_07950	ko:K14236
sinc:DAIF1_07960	ko:K14225
sinc:DAIF1_07970	ko:K14234
sinc:DAIF1_07980	ko:K02358
sinc:DAIF1_07990	ko:K14235
sinc:DAIF1_08000	ko:K03073
sinc:DAIF1_08010	ko:K02601
sinc:DAIF1_08020	ko:K02867
sinc:DAIF1_08030	ko:K02863
sinc:DAIF1_08040	ko:K02864
sinc:DAIF1_08050	ko:K02935
sinc:DAIF1_08060	ko:K03043
sinc:DAIF1_08070	ko:K03046
sinc:DAIF1_08080	ko:K02950
sinc:DAIF1_08090	ko:K02992
sinc:DAIF1_08100	ko:K02355
sinc:DAIF1_08110	ko:K02358
sinc:DAIF1_08120	ko:K02946
sinc:DAIF1_08130	ko:K02906
sinc:DAIF1_08140	ko:K02926
sinc:DAIF1_08150	ko:K02892
sinc:DAIF1_08160	ko:K02886
sinc:DAIF1_08170	ko:K02965
sinc:DAIF1_08180	ko:K02890
sinc:DAIF1_08190	ko:K02982
sinc:DAIF1_08200	ko:K02878
sinc:DAIF1_08210	ko:K02904
sinc:DAIF1_08220	ko:K02961
sinc:DAIF1_08230	ko:K02874
sinc:DAIF1_08240	ko:K02895
sinc:DAIF1_08250	ko:K02931
sinc:DAIF1_08260	ko:K02954
sinc:DAIF1_08270	ko:K02994
sinc:DAIF1_08280	ko:K02933
sinc:DAIF1_08290	ko:K02881
sinc:DAIF1_08300	ko:K02988
sinc:DAIF1_08310	ko:K02907
sinc:DAIF1_08320	ko:K02876
sinc:DAIF1_08330	ko:K03076
sinc:DAIF1_08340	ko:K02952
sinc:DAIF1_08350	ko:K02948
sinc:DAIF1_08360	ko:K02986
sinc:DAIF1_08370	ko:K03040
sinc:DAIF1_08380	ko:K02879
sinc:DAIF1_08390	ko:K03611
sinc:DAIF1_08410	ko:K01626
sinc:DAIF1_08440	ko:K01426
sinc:DAIF1_08460	ko:K06207
sinc:DAIF1_08470	ko:K03768
sinc:DAIF1_08480	ko:K00024
sinc:DAIF1_08490	ko:K06177
sinc:DAIF1_08500	ko:K01908
sinc:DAIF1_08520	ko:K06229
sinc:DAIF1_08530	ko:K00799
sinc:DAIF1_08550	ko:K00219
sinc:DAIF1_08580	ko:K03286
sinc:DAIF1_08600	ko:K06178
sinc:DAIF1_08620	ko:K00639
sinc:DAIF1_08640	ko:K00060
sinc:DAIF1_08670	ko:K11754
sinc:DAIF1_08690	ko:K03558
sinc:DAIF1_08700	ko:K00764
sinc:DAIF1_08730	ko:K23743
sinc:DAIF1_08740	ko:K03269
sinc:DAIF1_08750	ko:K19302
sinc:DAIF1_08770	ko:K02014
sinc:DAIF1_08780	ko:K01524
sinc:DAIF1_08790	ko:K00937
sinc:DAIF1_08800	ko:K07636
sinc:DAIF1_08810	ko:K07657
sinc:DAIF1_08820	ko:K01423
sinc:DAIF1_08830	ko:K03676
sinc:DAIF1_08850	ko:K00030
sinc:DAIF1_08880	ko:K07090
sinc:DAIF1_08910	ko:K14232
sinc:DAIF1_08920	ko:K14219
sinc:DAIF1_08930	ko:K14226
sinc:DAIF1_08940	ko:K14229
sinc:DAIF1_08950	ko:K14229
sinc:DAIF1_08970	ko:K14228
sinc:DAIF1_08980	ko:K03545
sinc:DAIF1_08990	ko:K01358
sinc:DAIF1_09000	ko:K03544
sinc:DAIF1_09010	ko:K01338
sinc:DAIF1_09020	ko:K03530
sinc:DAIF1_09030	ko:K14237
sinc:DAIF1_09040	ko:K14221
sinc:DAIF1_09050	ko:K14221
sinc:DAIF1_09060	ko:K14221
sinc:DAIF1_09070	ko:K03770
sinc:DAIF1_09080	ko:K08307
sinc:DAIF1_09090	ko:K01069
sinc:DAIF1_09110	ko:K03469
sinc:DAIF1_09120	ko:K02342
sinc:DAIF1_09130	ko:K20074
sinc:DAIF1_09140	ko:K14233
sinc:DAIF1_09160	ko:K12982
sinc:DAIF1_09170	ko:K11211
sinc:DAIF1_09200	ko:K11741
sinc:DAIF1_09240	ko:K14233
sinc:DAIF1_09250	ko:K02343
sinc:DAIF1_09260	ko:K09747
sinc:DAIF1_09270	ko:K06187
sinc:DAIF1_09280	ko:K02503
sinc:DAIF1_09290	ko:K07285
sinc:DAIF1_09300	ko:K22452
sinc:DAIF1_09320	ko:K03924
sinc:DAIF1_09340	ko:K25422
sinc:DAIF1_09350	ko:K07040
sinc:DAIF1_09360	ko:K02911
sinc:DAIF1_09370	ko:K00648
sinc:DAIF1_09390	ko:K00645
sinc:DAIF1_09400	ko:K00059
sinc:DAIF1_09410	ko:K02078
sinc:DAIF1_09430	ko:K09458
sinc:DAIF1_09440	ko:K25578
sinc:DAIF1_09450	ko:K07082
sinc:DAIF1_09460	ko:K00943
sinc:DAIF1_09470	ko:K02341
sinc:DAIF1_09480	ko:K02676
sinc:DAIF1_09490	ko:K14237
sinc:DAIF1_09530	ko:K02014
sinc:DAIF1_09560	ko:K18555
sinc:DAIF1_09570	ko:K15256
sinc:DAIF1_09650	ko:K02014
sinc:DAIF1_09670	ko:K02483
sinc:DAIF1_09680	ko:K03585
sinc:DAIF1_09690	ko:K18138
sinc:DAIF1_09750	ko:K13639
sinc:DAIF1_09780	ko:K00286
sinc:DAIF1_09790	ko:K06997
sinc:DAIF1_09800	ko:K02669
sinc:DAIF1_09810	ko:K02670
sinc:DAIF1_09860	ko:K01246
sinc:DAIF1_09880	ko:K07735
sinc:DAIF1_09890	ko:K07447
sinc:DAIF1_09900	ko:K00609
sinc:DAIF1_09910	ko:K07491
sinc:DAIF1_09940	ko:K06213
sinc:DAIF1_09950	ko:K08483
sinc:DAIF1_09960	ko:K02784
sinc:DAIF1_09970	ko:K02793
sinc:DAIF1_09980	ko:K06958
sinc:DAIF1_09990	ko:K06023
sinc:DAIF1_10000	ko:K02806
sinc:DAIF1_10010	ko:K05808
sinc:DAIF1_10020	ko:K03092
sinc:DAIF1_10030	ko:K06861
sinc:DAIF1_10040	ko:K09774
sinc:DAIF1_10050	ko:K11719
sinc:DAIF1_10060	ko:K03270
sinc:DAIF1_10070	ko:K06041
sinc:DAIF1_10090	ko:K00790
sinc:DAIF1_10130	ko:K11175
sinc:DAIF1_10140	ko:K08984
sinc:DAIF1_10170	ko:K01933
sinc:DAIF1_10180	ko:K09938
sinc:DAIF1_10200	ko:K10763
sinc:DAIF1_10210	ko:K00992
sinc:DAIF1_10220	ko:K07102
sinc:DAIF1_10270	ko:K09975
sinc:DAIF1_10280	ko:K00380
sinc:DAIF1_10290	ko:K03734
sinc:DAIF1_10320	ko:K09939
sinc:DAIF1_10330	ko:K16089
sinc:DAIF1_10350	ko:K07336
sinc:DAIF1_10360	ko:K16090
sinc:DAIF1_10380	ko:K05710
sinc:DAIF1_10400	ko:K07491
sinc:DAIF1_10410	ko:K11717
sinc:DAIF1_10420	ko:K09015
sinc:DAIF1_10430	ko:K09013
sinc:DAIF1_10440	ko:K09014
sinc:DAIF1_10460	ko:K07117
sinc:DAIF1_10470	ko:K05520
sinc:DAIF1_10520	ko:K04063
sinc:DAIF1_10550	ko:K12526
sinc:DAIF1_10560	ko:K23170
sinc:DAIF1_10570	ko:K23169
sinc:DAIF1_10600	ko:K02523
sinc:DAIF1_10610	ko:K01187
sinc:DAIF1_10620	ko:K02014
sinc:DAIF1_10630	ko:K01187
sinc:DAIF1_10650	ko:K16211
sinc:DAIF1_10700	ko:K01992
sinc:DAIF1_10710	ko:K01990
sinc:DAIF1_10730	ko:K08482
sinc:DAIF1_10760	ko:K03111
sinc:DAIF1_10860	ko:K03657
sinc:DAIF1_10910	ko:K01759
sinc:DAIF1_10920	ko:K07481
sinc:DAIF1_10940	ko:K07497
sinc:DAIF1_10970	ko:K01816
sinc:DAIF1_10980	ko:K26059
sinc:DAIF1_10990	ko:K26060
sinc:DAIF1_11060	ko:K05499
sinc:DAIF1_11070	ko:K15977
sinc:DAIF1_11080	ko:K03325
sinc:DAIF1_11090	ko:K03741
sinc:DAIF1_11100	ko:K03892
sinc:DAIF1_11110	ko:K11811
sinc:DAIF1_11210	ko:K07727
sinc:DAIF1_11230	ko:K07098
sinc:DAIF1_11240	ko:K00059
sinc:DAIF1_11250	ko:K17247
sinc:DAIF1_11260	ko:K09929
sinc:DAIF1_11270	ko:K09930
sinc:DAIF1_11290	ko:K15977
sinc:DAIF1_11320	ko:K02483
sinc:DAIF1_11340	ko:K03762
sinc:DAIF1_11390	ko:K00645
sinc:DAIF1_11400	ko:K13930
sinc:DAIF1_11410	ko:K13934
sinc:DAIF1_11420	ko:K13933
sinc:DAIF1_11430	ko:K13932
sinc:DAIF1_11440	ko:K13931
sinc:DAIF1_11450	ko:K13929
sinc:DAIF1_11460	ko:K16088
sinc:DAIF1_11470	ko:K00116
sinc:DAIF1_11500	ko:K05596
sinc:DAIF1_11510	ko:K06895
sinc:DAIF1_11550	ko:K12516
sinc:DAIF1_11560	ko:K03305
sinc:DAIF1_11580	ko:K28868
sinc:DAIF1_11620	ko:K03608
sinc:DAIF1_11630	ko:K03609
sinc:DAIF1_11640	ko:K03610
sinc:DAIF1_11650	ko:K06977
sinc:DAIF1_11700	ko:K07260
sinc:DAIF1_11720	ko:K06889
sinc:DAIF1_11760	ko:K08289
sinc:DAIF1_11780	ko:K21420
sinc:DAIF1_11820	ko:K10805
sinc:DAIF1_11840	ko:K09796
sinc:DAIF1_11860	ko:K07107
sinc:DAIF1_11870	ko:K03701
sinc:DAIF1_11880	ko:K02888
sinc:DAIF1_11890	ko:K02899
sinc:DAIF1_11900	ko:K03979
sinc:DAIF1_11910	ko:K02968
sinc:DAIF1_11920	ko:K03980
sinc:DAIF1_11930	ko:K11753
sinc:DAIF1_11940	ko:K01870
sinc:DAIF1_11950	ko:K03101
sinc:DAIF1_11960	ko:K03527
sinc:DAIF1_12010	ko:K02014
sinc:DAIF1_12020	ko:K07165
sinc:DAIF1_12050	ko:K03778
sinc:DAIF1_12060	ko:K14234
sinc:DAIF1_12130	ko:K02297
sinc:DAIF1_12140	ko:K02298
sinc:DAIF1_12150	ko:K02299
sinc:DAIF1_12160	ko:K02300
sinc:DAIF1_12170	ko:K21023
sinc:DAIF1_12180	ko:K04485
sinc:DAIF1_12190	ko:K04079
sinc:DAIF1_12230	ko:K03106
sinc:DAIF1_12250	ko:K00459
sinc:DAIF1_12270	ko:K02959
sinc:DAIF1_12280	ko:K02860
sinc:DAIF1_12290	ko:K00554
sinc:DAIF1_12300	ko:K02884
sinc:DAIF1_12340	ko:K26937
sinc:DAIF1_12360	ko:K04762
sinc:DAIF1_12370	ko:K03782
sinc:DAIF1_12390	ko:K03555
sinc:DAIF1_12430	ko:K15125
sinc:DAIF1_12490	ko:K03406
sinc:DAIF1_12510	ko:K01992
sinc:DAIF1_12520	ko:K01992
sinc:DAIF1_12530	ko:K01993
sinc:DAIF1_12540	ko:K12340
sinc:DAIF1_12550	ko:K05596
sinc:DAIF1_12560	ko:K06895
sinc:DAIF1_12570	ko:K01265
sinc:DAIF1_12620	ko:K07250
sinc:DAIF1_12670	ko:K03928
sinc:DAIF1_12690	ko:K02483
sinc:DAIF1_12730	ko:K13069
sinc:DAIF1_12740	ko:K19611
sinc:DAIF1_12750	ko:K16264
sinc:DAIF1_12760	ko:K05982
sinc:DAIF1_12770	ko:K01834
sinc:DAIF1_12780	ko:K07386
sinc:DAIF1_12820	ko:K03723
sinc:DAIF1_12840	ko:K07115
sinc:DAIF1_12850	ko:K07663
sinc:DAIF1_12860	ko:K07641
sinc:DAIF1_12870	ko:K06143
sinc:DAIF1_12900	ko:K01885
sinc:DAIF1_12910	ko:K09823
sinc:DAIF1_12950	ko:K02014
sinc:DAIF1_12970	ko:K19033
sinc:DAIF1_12990	ko:K00567
sinc:DAIF1_13000	ko:K13529
sinc:DAIF1_13050	ko:K14761
sinc:DAIF1_13060	ko:K05592
sinc:DAIF1_13090	ko:K06182
