apin:GFK87_00001	ko:K00615
apin:GFK87_00141	ko:K01358
apin:GFK87_00142	ko:K02297
apin:GFK87_00143	ko:K02298
apin:GFK87_00144	ko:K02299
apin:GFK87_00145	ko:K02300
apin:GFK87_00146	ko:K02257
apin:GFK87_00148	ko:K00773
apin:GFK87_00149	ko:K07568
apin:GFK87_00150	ko:K03311
apin:GFK87_00151	ko:K03386
apin:GFK87_00152	ko:K09945
apin:GFK87_00153	ko:K00891
apin:GFK87_00154	ko:K01887
apin:GFK87_00155	ko:K14742
apin:GFK87_00157	ko:K03704
apin:GFK87_00158	ko:K00036
apin:GFK87_00159	ko:K15257
apin:GFK87_00160	ko:K15256
apin:GFK87_00161	ko:K01876
apin:GFK87_00162	ko:K05997
apin:GFK87_00163	ko:K01890
apin:GFK87_00164	ko:K01889
apin:GFK87_00165	ko:K02887
apin:GFK87_00166	ko:K02916
apin:GFK87_00167	ko:K02520
apin:GFK87_00168	ko:K01868
apin:GFK87_00169	ko:K01834
apin:GFK87_00170	ko:K01839
apin:GFK87_00171	ko:K00943
apin:GFK87_00172	ko:K02341
apin:GFK87_00173	ko:K03424
apin:GFK87_00174	ko:K02078
apin:GFK87_00175	ko:K02911
apin:GFK87_00176	ko:K06179
apin:GFK87_00177	ko:K07146
apin:GFK87_00178	ko:K06178
apin:GFK87_00179	ko:K01657
apin:GFK87_00180	ko:K01658
apin:GFK87_00181	ko:K00766
apin:GFK87_00182	ko:K13498
apin:GFK87_00183	ko:K01696
apin:GFK87_00184	ko:K01695
apin:GFK87_00185	ko:K14222
apin:GFK87_00186	ko:K14228
apin:GFK87_00188	ko:K01755
apin:GFK87_00189	ko:K01940
apin:GFK87_00190	ko:K02909
apin:GFK87_00191	ko:K00528
apin:GFK87_00192	ko:K01803
apin:GFK87_00193	ko:K00850
apin:GFK87_00194	ko:K10563
apin:GFK87_00195	ko:K02913
apin:GFK87_00196	ko:K02902
apin:GFK87_00197	ko:K01520
apin:GFK87_00198	ko:K01243
apin:GFK87_00199	ko:K15724
apin:GFK87_00200	ko:K00033
apin:GFK87_00201	ko:K03839
apin:GFK87_00203	ko:K01903
apin:GFK87_00204	ko:K01902
apin:GFK87_00205	ko:K03583
apin:GFK87_00207	ko:K14230
apin:GFK87_00208	ko:K01689
apin:GFK87_00209	ko:K03553
apin:GFK87_00210	ko:K01872
apin:GFK87_00211	ko:K14233
apin:GFK87_00212	ko:K14219
apin:GFK87_00213	ko:K03106
apin:GFK87_00214	ko:K02959
apin:GFK87_00215	ko:K02860
apin:GFK87_00216	ko:K02884
apin:GFK87_00217	ko:K01626
apin:GFK87_00218	ko:K14187
apin:GFK87_00219	ko:K14170
apin:GFK87_00222	ko:K14224
apin:GFK87_00223	ko:K15035
apin:GFK87_00224	ko:K03664
apin:GFK87_00225	ko:K09801
apin:GFK87_00226	ko:K02342
apin:GFK87_00227	ko:K14221
apin:GFK87_00228	ko:K00769
apin:GFK87_00229	ko:K02518
apin:GFK87_00230	ko:K00384
apin:GFK87_00231	ko:K01875
apin:GFK87_00232	ko:K00831
apin:GFK87_00233	ko:K00800
apin:GFK87_00234	ko:K00945
apin:GFK87_00235	ko:K02945
apin:GFK87_00236	ko:K01893
apin:GFK87_00237	ko:K14233
apin:GFK87_00238	ko:K00674
apin:GFK87_00239	ko:K01265
apin:GFK87_00240	ko:K02967
apin:GFK87_00241	ko:K02357
apin:GFK87_00242	ko:K02838
apin:GFK87_00243	ko:K02337
apin:GFK87_00245	ko:K01881
apin:GFK87_00246	ko:K03438
apin:GFK87_00247	ko:K03070
apin:GFK87_00248	ko:K00163
apin:GFK87_00250	ko:K00382
apin:GFK87_00251	ko:K00134
apin:GFK87_00252	ko:K02970
apin:GFK87_00253	ko:K02316
apin:GFK87_00254	ko:K03086
apin:GFK87_00257	ko:K06207
apin:GFK87_00258	ko:K14230
apin:GFK87_00259	ko:K03111
apin:GFK87_00260	ko:K01778
apin:GFK87_00261	ko:K14232
apin:GFK87_00262	ko:K14226
apin:GFK87_00263	ko:K03628
apin:GFK87_00264	ko:K03671
apin:GFK87_00265	ko:K00053
apin:GFK87_00266	ko:K01687
apin:GFK87_00267	ko:K11258
apin:GFK87_00268	ko:K01652
apin:GFK87_00269	ko:K14235
apin:GFK87_00270	ko:K00014
apin:GFK87_00271	ko:K01462
apin:GFK87_00272	ko:K00604
apin:GFK87_00273	ko:K02879
apin:GFK87_00274	ko:K03040
apin:GFK87_00275	ko:K02986
apin:GFK87_00276	ko:K02948
apin:GFK87_00277	ko:K02952
apin:GFK87_00278	ko:K02919
apin:GFK87_00279	ko:K03076
apin:GFK87_00280	ko:K02876
apin:GFK87_00281	ko:K02907
apin:GFK87_00282	ko:K02988
apin:GFK87_00283	ko:K02881
apin:GFK87_00284	ko:K02933
apin:GFK87_00285	ko:K02994
apin:GFK87_00286	ko:K02954
apin:GFK87_00287	ko:K02931
apin:GFK87_00288	ko:K02895
apin:GFK87_00289	ko:K02874
apin:GFK87_00290	ko:K02961
apin:GFK87_00291	ko:K02904
apin:GFK87_00292	ko:K02878
apin:GFK87_00293	ko:K02982
apin:GFK87_00294	ko:K02890
apin:GFK87_00295	ko:K02965
apin:GFK87_00296	ko:K02886
apin:GFK87_00297	ko:K02892
apin:GFK87_00298	ko:K02926
apin:GFK87_00299	ko:K02906
apin:GFK87_00300	ko:K02946
apin:GFK87_00301	ko:K14234
apin:GFK87_00302	ko:K14225
apin:GFK87_00303	ko:K14236
apin:GFK87_00304	ko:K14234
apin:GFK87_00305	ko:K01985
apin:GFK87_00306	ko:K01980
apin:GFK87_00307	ko:K14218
apin:GFK87_00308	ko:K14227
apin:GFK87_00309	ko:K01977
apin:GFK87_00310	ko:K03495
apin:GFK87_00311	ko:K02108
apin:GFK87_00312	ko:K02110
apin:GFK87_00313	ko:K02109
apin:GFK87_00314	ko:K02113
apin:GFK87_00315	ko:K02111
apin:GFK87_00316	ko:K02115
apin:GFK87_00317	ko:K02112
apin:GFK87_00318	ko:K02114
apin:GFK87_00319	ko:K03650
apin:GFK87_00320	ko:K03217
apin:GFK87_00321	ko:K03536
apin:GFK87_00322	ko:K02914
apin:GFK87_00323	ko:K02338
apin:GFK87_00324	ko:K02470
apin:GFK87_00325	ko:K14231
apin:GFK87_00326	ko:K04078
apin:GFK87_00327	ko:K04077
apin:GFK87_00328	ko:K22051
apin:GFK87_00329	ko:K14225
apin:GFK87_00330	ko:K01649
apin:GFK87_00331	ko:K00052
apin:GFK87_00332	ko:K01703
apin:GFK87_00333	ko:K01704
apin:GFK87_00335	ko:K02528
apin:GFK87_00336	ko:K01955
apin:GFK87_00337	ko:K01956
apin:GFK87_00338	ko:K00215
apin:GFK87_00339	ko:K03101
apin:GFK87_00340	ko:K01870
apin:GFK87_00341	ko:K02968
apin:GFK87_00342	ko:K03686
apin:GFK87_00343	ko:K04043
apin:GFK87_00344	ko:K01733
apin:GFK87_00345	ko:K00872
apin:GFK87_00346	ko:K12524
apin:GFK87_00348	ko:K02314
apin:GFK87_00350	ko:K00974
apin:GFK87_00351	ko:K07038
apin:GFK87_00354	ko:K02221
apin:GFK87_00355	ko:K07447
apin:GFK87_00356	ko:K08137
apin:GFK87_00357	ko:K00789
