pssd:ABZP26_00005	ko:K02313
pssd:ABZP26_11335	ko:K14232
pssd:ABZP26_11340	ko:K01491
pssd:ABZP26_11430	ko:K00647
pssd:ABZP26_11460	ko:K15035
pssd:ABZP26_11525	ko:K14228
pssd:ABZP26_11550	ko:K03798
pssd:ABZP26_11555	ko:K02427
pssd:ABZP26_11655	ko:K00053
pssd:ABZP26_11705	ko:K03386
pssd:ABZP26_11815	ko:K03408
pssd:ABZP26_11855	ko:K03413
pssd:ABZP26_11865	ko:K04562
pssd:ABZP26_11905	ko:K02417
pssd:ABZP26_11910	ko:K02416
pssd:ABZP26_11940	ko:K02410
pssd:ABZP26_11970	ko:K10941
pssd:ABZP26_12225	ko:K14219
pssd:ABZP26_12285	ko:K00560
pssd:ABZP26_12305	ko:K08311
pssd:ABZP26_12320	ko:K01689
pssd:ABZP26_12325	ko:K01937
pssd:ABZP26_12350	ko:K03474
pssd:ABZP26_12375	ko:K03596
pssd:ABZP26_12515	ko:K03553
pssd:ABZP26_12620	ko:K00615
pssd:ABZP26_12625	ko:K00789
pssd:ABZP26_12640	ko:K01807
pssd:ABZP26_12655	ko:K04485
pssd:ABZP26_12690	ko:K02837
pssd:ABZP26_12710	ko:K14235
pssd:ABZP26_12730	ko:K01951
pssd:ABZP26_12735	ko:K00088
pssd:ABZP26_12950	ko:K06204
pssd:ABZP26_12995	ko:K07657
pssd:ABZP26_13000	ko:K01624
pssd:ABZP26_13005	ko:K00927
pssd:ABZP26_13030	ko:K14393
pssd:ABZP26_13295	ko:K14219
pssd:ABZP26_13300	ko:K14219
pssd:ABZP26_13305	ko:K14219
pssd:ABZP26_13310	ko:K14233
pssd:ABZP26_13325	ko:K02836
pssd:ABZP26_13340	ko:K04763
pssd:ABZP26_13445	ko:K01073
pssd:ABZP26_13475	ko:K05844
pssd:ABZP26_13510	ko:K02622
pssd:ABZP26_13590	ko:K02669
pssd:ABZP26_13920	ko:K07787
pssd:ABZP26_14040	ko:K02913
pssd:ABZP26_14045	ko:K02902
pssd:ABZP26_14120	ko:K02899
pssd:ABZP26_14125	ko:K02888
pssd:ABZP26_14135	ko:K00024
pssd:ABZP26_14140	ko:K03402
pssd:ABZP26_14170	ko:K00382
pssd:ABZP26_14180	ko:K00163
pssd:ABZP26_14335	ko:K02970
pssd:ABZP26_14350	ko:K03086
pssd:ABZP26_14370	ko:K00602
pssd:ABZP26_14380	ko:K01945
pssd:ABZP26_14455	ko:K14230
pssd:ABZP26_14500	ko:K03210
pssd:ABZP26_14505	ko:K00773
pssd:ABZP26_14545	ko:K02036
pssd:ABZP26_14570	ko:K07787
pssd:ABZP26_14695	ko:K14218
pssd:ABZP26_14720	ko:K01939
pssd:ABZP26_14740	ko:K03666
pssd:ABZP26_14765	ko:K01961
pssd:ABZP26_14800	ko:K04077
pssd:ABZP26_14820	ko:K01985
pssd:ABZP26_14825	ko:K01980
pssd:ABZP26_14830	ko:K01977
pssd:ABZP26_14840	ko:K00762
pssd:ABZP26_14845	ko:K00989
pssd:ABZP26_15045	ko:K03718
pssd:ABZP26_15060	ko:K01985
pssd:ABZP26_15065	ko:K01980
pssd:ABZP26_15070	ko:K14218
pssd:ABZP26_15075	ko:K14227
pssd:ABZP26_15080	ko:K01977
pssd:ABZP26_15225	ko:K01985
pssd:ABZP26_15230	ko:K01980
pssd:ABZP26_15235	ko:K01977
pssd:ABZP26_15240	ko:K02879
pssd:ABZP26_15245	ko:K03040
pssd:ABZP26_15250	ko:K02986
pssd:ABZP26_15255	ko:K02948
pssd:ABZP26_15260	ko:K02952
pssd:ABZP26_15265	ko:K02919
pssd:ABZP26_15270	ko:K03076
pssd:ABZP26_15275	ko:K02876
pssd:ABZP26_15280	ko:K02907
pssd:ABZP26_15285	ko:K02988
pssd:ABZP26_15290	ko:K02881
pssd:ABZP26_15300	ko:K02994
pssd:ABZP26_15305	ko:K02954
pssd:ABZP26_15310	ko:K02931
pssd:ABZP26_15315	ko:K02895
pssd:ABZP26_15320	ko:K02874
pssd:ABZP26_15465	ko:K07659
pssd:ABZP26_15470	ko:K04760
pssd:ABZP26_15615	ko:K02274
pssd:ABZP26_15720	ko:K01599
pssd:ABZP26_15795	ko:K02358
pssd:ABZP26_15800	ko:K14234
pssd:ABZP26_15805	ko:K14225
pssd:ABZP26_15810	ko:K14236
pssd:ABZP26_15815	ko:K14234
pssd:ABZP26_15915	ko:K03183
pssd:ABZP26_15960	ko:K01698
pssd:ABZP26_15980	ko:K02355
pssd:ABZP26_15985	ko:K01029
pssd:ABZP26_15990	ko:K01028
pssd:ABZP26_16200	ko:K01673
pssd:ABZP26_16250	ko:K11927
pssd:ABZP26_16310	ko:K01985
pssd:ABZP26_16315	ko:K01980
pssd:ABZP26_16320	ko:K01977
pssd:ABZP26_16350	ko:K02112
pssd:ABZP26_16360	ko:K02111
pssd:ABZP26_16395	ko:K03496
pssd:ABZP26_16405	ko:K03495
pssd:ABZP26_16450	ko:K02914
pssd:ABZP26_16470	ko:K01740
pssd:ABZP26_16560	ko:K00030
pssd:ABZP26_16820	ko:K07137
pssd:ABZP26_16910	ko:K02919
pssd:ABZP26_17090	ko:K03686
pssd:ABZP26_17095	ko:K04043
pssd:ABZP26_17230	ko:K18138
pssd:ABZP26_17300	ko:K03769
pssd:ABZP26_17325	ko:K08234
pssd:ABZP26_17675	ko:K15726
pssd:ABZP26_17770	ko:K24119
pssd:ABZP26_17975	ko:K00138
pssd:ABZP26_17990	ko:K00690
pssd:ABZP26_18020	ko:K00799
pssd:ABZP26_18250	ko:K11903
pssd:ABZP26_18285	ko:K11900
pssd:ABZP26_18290	ko:K11901
pssd:ABZP26_18375	ko:K25224
pssd:ABZP26_18540	ko:K00940
pssd:ABZP26_18560	ko:K03526
pssd:ABZP26_18945	ko:K03782
pssd:ABZP26_18995	ko:K03704
pssd:ABZP26_19120	ko:K03704
pssd:ABZP26_19125	ko:K03704
pssd:ABZP26_19145	ko:K09768
pssd:ABZP26_19325	ko:K28682
pssd:ABZP26_19350	ko:K00549
pssd:ABZP26_19360	ko:K07090
pssd:ABZP26_19440	ko:K01007
pssd:ABZP26_19585	ko:K03559
pssd:ABZP26_19675	ko:K03609
