atz:M5E07_00005	ko:K02313
atz:M5E07_03650	ko:K00574
atz:M5E07_03675	ko:K27042
atz:M5E07_03680	ko:K01696
atz:M5E07_03685	ko:K01695
atz:M5E07_03690	ko:K01497
atz:M5E07_03695	ko:K01753
atz:M5E07_03700	ko:K13636
atz:M5E07_03705	ko:K11904
atz:M5E07_03730	ko:K02624
atz:M5E07_03735	ko:K00481
atz:M5E07_03740	ko:K24217
atz:M5E07_03750	ko:K02618
atz:M5E07_03755	ko:K02609
atz:M5E07_03760	ko:K02610
atz:M5E07_03765	ko:K02611
atz:M5E07_03770	ko:K02612
atz:M5E07_03775	ko:K02613
atz:M5E07_03780	ko:K01692
atz:M5E07_03785	ko:K15866
atz:M5E07_03790	ko:K00074
atz:M5E07_03795	ko:K07823
atz:M5E07_03800	ko:K01912
atz:M5E07_03805	ko:K02616
atz:M5E07_03810	ko:K02617
atz:M5E07_03825	ko:K01874
atz:M5E07_03850	ko:K03593
atz:M5E07_03855	ko:K09928
atz:M5E07_03865	ko:K01494
atz:M5E07_03890	ko:K01881
atz:M5E07_03895	ko:K18138
atz:M5E07_03900	ko:K03585
atz:M5E07_03910	ko:K02657
atz:M5E07_03915	ko:K02658
atz:M5E07_03920	ko:K02659
atz:M5E07_03925	ko:K02660
atz:M5E07_03940	ko:K01439
atz:M5E07_03945	ko:K16348
atz:M5E07_03950	ko:K09977
atz:M5E07_03955	ko:K09790
atz:M5E07_03965	ko:K14237
atz:M5E07_03970	ko:K14221
atz:M5E07_03975	ko:K14221
atz:M5E07_03980	ko:K14237
atz:M5E07_03985	ko:K14221
atz:M5E07_03990	ko:K14237
atz:M5E07_03995	ko:K14221
atz:M5E07_04000	ko:K14237
atz:M5E07_04015	ko:K00380
atz:M5E07_04030	ko:K07552
atz:M5E07_04040	ko:K03316
atz:M5E07_04045	ko:K07443
atz:M5E07_04060	ko:K00638
atz:M5E07_04065	ko:K03624
atz:M5E07_04070	ko:K01955
atz:M5E07_04075	ko:K01956
atz:M5E07_04090	ko:K07574
atz:M5E07_04095	ko:K02427
atz:M5E07_04100	ko:K03798
atz:M5E07_04105	ko:K00796
atz:M5E07_04110	ko:K07114
atz:M5E07_04120	ko:K14228
atz:M5E07_04125	ko:K01113
atz:M5E07_04135	ko:K14228
atz:M5E07_04140	ko:K14222
atz:M5E07_04145	ko:K01491
atz:M5E07_04160	ko:K03761
atz:M5E07_04165	ko:K00111
atz:M5E07_04175	ko:K01596
atz:M5E07_04190	ko:K04078
atz:M5E07_04195	ko:K04077
atz:M5E07_04205	ko:K00901
atz:M5E07_04210	ko:K18138
atz:M5E07_04220	ko:K03799
atz:M5E07_04230	ko:K14058
atz:M5E07_04245	ko:K04760
atz:M5E07_04250	ko:K14233
atz:M5E07_04295	ko:K24915
atz:M5E07_04310	ko:K28358
atz:M5E07_04325	ko:K09895
atz:M5E07_04330	ko:K01262
atz:M5E07_04335	ko:K09024
atz:M5E07_04340	ko:K00549
atz:M5E07_04360	ko:K03185
atz:M5E07_04365	ko:K18800
atz:M5E07_04375	ko:K07056
atz:M5E07_04380	ko:K07460
atz:M5E07_04395	ko:K03426
atz:M5E07_04405	ko:K14159
atz:M5E07_04415	ko:K13893
atz:M5E07_04420	ko:K13894
atz:M5E07_04425	ko:K13895
atz:M5E07_04430	ko:K13896
atz:M5E07_04440	ko:K00799
atz:M5E07_04495	ko:K14224
atz:M5E07_04500	ko:K14224
atz:M5E07_04510	ko:K16235
atz:M5E07_04515	ko:K14224
atz:M5E07_04525	ko:K14224
atz:M5E07_04530	ko:K03683
atz:M5E07_04535	ko:K01465
atz:M5E07_04540	ko:K01940
atz:M5E07_04545	ko:K00427
atz:M5E07_04550	ko:K14348
atz:M5E07_04555	ko:K29125
atz:M5E07_04560	ko:K03777
atz:M5E07_04565	ko:K00219
atz:M5E07_04570	ko:K14233
atz:M5E07_04615	ko:K05792
atz:M5E07_04620	ko:K05795
atz:M5E07_04625	ko:K09799
atz:M5E07_04630	ko:K05795
atz:M5E07_04645	ko:K05791
atz:M5E07_04660	ko:K01462
atz:M5E07_04670	ko:K08223
atz:M5E07_04700	ko:K00548
atz:M5E07_04705	ko:K03306
atz:M5E07_04715	ko:K11936
atz:M5E07_04720	ko:K11931
atz:M5E07_04725	ko:K04761
atz:M5E07_04735	ko:K05297
atz:M5E07_04745	ko:K00759
atz:M5E07_04760	ko:K04567
atz:M5E07_04770	ko:K06911
atz:M5E07_04780	ko:K01599
atz:M5E07_04815	ko:K01495
atz:M5E07_04825	ko:K01609
atz:M5E07_04830	ko:K00766
atz:M5E07_04835	ko:K01658
atz:M5E07_04845	ko:K03923
atz:M5E07_04870	ko:K01802
atz:M5E07_04890	ko:K03811
atz:M5E07_04920	ko:K07400
atz:M5E07_04925	ko:K19611
atz:M5E07_04940	ko:K01673
atz:M5E07_04945	ko:K10804
atz:M5E07_04950	ko:K02003
atz:M5E07_04955	ko:K02004
atz:M5E07_04965	ko:K03814
atz:M5E07_04970	ko:K00937
atz:M5E07_04985	ko:K14220
atz:M5E07_04995	ko:K14220
atz:M5E07_05000	ko:K14220
atz:M5E07_05005	ko:K04564
atz:M5E07_05015	ko:K04691
atz:M5E07_05030	ko:K03300
atz:M5E07_05035	ko:K03699
atz:M5E07_05045	ko:K01637
atz:M5E07_05065	ko:K03473
atz:M5E07_05070	ko:K04568
atz:M5E07_05075	ko:K00974
atz:M5E07_05080	ko:K00029
atz:M5E07_05090	ko:K09761
atz:M5E07_05095	ko:K00297
atz:M5E07_05100	ko:K01251
atz:M5E07_05155	ko:K05596
atz:M5E07_05160	ko:K06895
atz:M5E07_05165	ko:K03564
atz:M5E07_05180	ko:K06920
atz:M5E07_05185	ko:K10026
atz:M5E07_05190	ko:K00674
atz:M5E07_05200	ko:K06076
atz:M5E07_05205	ko:K13635
atz:M5E07_05210	ko:K02045
atz:M5E07_05215	ko:K02047
atz:M5E07_05220	ko:K02046
atz:M5E07_05225	ko:K07002
atz:M5E07_05230	ko:K02048
atz:M5E07_05235	ko:K02619
atz:M5E07_05240	ko:K07082
atz:M5E07_05245	ko:K00943
atz:M5E07_05255	ko:K00278
atz:M5E07_05260	ko:K04771
atz:M5E07_05265	ko:K07107
atz:M5E07_05270	ko:K03596
atz:M5E07_05275	ko:K03100
atz:M5E07_05285	ko:K03685
atz:M5E07_05290	ko:K03595
atz:M5E07_05300	ko:K03584
atz:M5E07_05305	ko:K03474
atz:M5E07_05310	ko:K06169
atz:M5E07_05320	ko:K14220
atz:M5E07_05345	ko:K00812
atz:M5E07_05365	ko:K03702
atz:M5E07_05370	ko:K03098
atz:M5E07_05385	ko:K05786
atz:M5E07_05390	ko:K00134
atz:M5E07_05410	ko:K03979
atz:M5E07_05415	ko:K00931
atz:M5E07_05420	ko:K19302
atz:M5E07_05430	ko:K00836
atz:M5E07_05435	ko:K13745
atz:M5E07_05450	ko:K11734
atz:M5E07_05455	ko:K02040
atz:M5E07_05460	ko:K02037
atz:M5E07_05465	ko:K02038
atz:M5E07_05470	ko:K02036
atz:M5E07_05475	ko:K04774
atz:M5E07_05485	ko:K08984
atz:M5E07_05490	ko:K01756
atz:M5E07_05495	ko:K07153
atz:M5E07_05500	ko:K00566
atz:M5E07_05525	ko:K07258
atz:M5E07_05540	ko:K03787
atz:M5E07_05545	ko:K06194
atz:M5E07_05555	ko:K00821
atz:M5E07_05560	ko:K07390
atz:M5E07_05585	ko:K02078
atz:M5E07_05590	ko:K02078
atz:M5E07_05615	ko:K01745
atz:M5E07_05620	ko:K07107
atz:M5E07_05645	ko:K00647
atz:M5E07_05655	ko:K00059
atz:M5E07_05660	ko:K09458
atz:M5E07_05670	ko:K05540
atz:M5E07_05675	ko:K00459
atz:M5E07_05685	ko:K06945
atz:M5E07_05715	ko:K08218
atz:M5E07_05720	ko:K01759
atz:M5E07_05725	ko:K14347
atz:M5E07_05730	ko:K02909
atz:M5E07_05740	ko:K23127
atz:M5E07_05745	ko:K19810
atz:M5E07_05750	ko:K02356
atz:M5E07_05755	ko:K06200
atz:M5E07_05765	ko:K03924
atz:M5E07_05775	ko:K22452
atz:M5E07_05780	ko:K14237
atz:M5E07_05910	ko:K07474
atz:M5E07_05925	ko:K06904
atz:M5E07_06020	ko:K26976
atz:M5E07_06040	ko:K01185
atz:M5E07_06050	ko:K07334
atz:M5E07_06055	ko:K21498
atz:M5E07_06100	ko:K06901
atz:M5E07_06105	ko:K21053
atz:M5E07_06125	ko:K03470
atz:M5E07_06130	ko:K03563
atz:M5E07_06135	ko:K00928
atz:M5E07_06140	ko:K01872
atz:M5E07_06145	ko:K00134
atz:M5E07_06160	ko:K26606
atz:M5E07_06165	ko:K26605
atz:M5E07_06170	ko:K26601
atz:M5E07_06175	ko:K02502
atz:M5E07_06180	ko:K01939
atz:M5E07_06200	ko:K10914
atz:M5E07_06205	ko:K07397
atz:M5E07_06210	ko:K03695
atz:M5E07_06220	ko:K24180
atz:M5E07_06235	ko:K12297
atz:M5E07_06245	ko:K00609
atz:M5E07_06250	ko:K01465
atz:M5E07_06260	ko:K22736
atz:M5E07_06270	ko:K01012
atz:M5E07_06275	ko:K18979
atz:M5E07_06280	ko:K23997
atz:M5E07_06285	ko:K01512
atz:M5E07_06290	ko:K01159
atz:M5E07_06295	ko:K02014
atz:M5E07_06300	ko:K07113
atz:M5E07_06305	ko:K05835
atz:M5E07_06335	ko:K02014
atz:M5E07_06340	ko:K05836
atz:M5E07_06345	ko:K01712
atz:M5E07_06350	ko:K01745
atz:M5E07_06355	ko:K16234
atz:M5E07_06360	ko:K01468
atz:M5E07_06365	ko:K01479
atz:M5E07_06370	ko:K01776
atz:M5E07_06380	ko:K09470
atz:M5E07_06390	ko:K02014
atz:M5E07_06400	ko:K09136
atz:M5E07_06405	ko:K03885
atz:M5E07_06415	ko:K27501
atz:M5E07_06420	ko:K03446
atz:M5E07_06425	ko:K23374
atz:M5E07_06450	ko:K02014
atz:M5E07_06465	ko:K14225
atz:M5E07_06470	ko:K01883
atz:M5E07_06475	ko:K06041
atz:M5E07_06480	ko:K03270
atz:M5E07_06490	ko:K09774
atz:M5E07_06495	ko:K06861
atz:M5E07_06525	ko:K05524
atz:M5E07_06535	ko:K00375
atz:M5E07_06540	ko:K07734
atz:M5E07_06545	ko:K22479
atz:M5E07_06550	ko:K03555
atz:M5E07_06635	ko:K02005
atz:M5E07_06640	ko:K09808
atz:M5E07_06645	ko:K09810
atz:M5E07_06650	ko:K07644
atz:M5E07_06655	ko:K07665
atz:M5E07_06665	ko:K07127
atz:M5E07_06675	ko:K08195
atz:M5E07_06710	ko:K01055
atz:M5E07_06715	ko:K07823
atz:M5E07_06720	ko:K01032
atz:M5E07_06725	ko:K01031
atz:M5E07_06730	ko:K03381
atz:M5E07_06735	ko:K03464
atz:M5E07_06740	ko:K01856
atz:M5E07_06745	ko:K21756
atz:M5E07_06750	ko:K21758
atz:M5E07_06765	ko:K01426
atz:M5E07_06770	ko:K22027
atz:M5E07_06795	ko:K00059
atz:M5E07_06805	ko:K23470
atz:M5E07_06810	ko:K11311
atz:M5E07_06815	ko:K05600
atz:M5E07_06820	ko:K05599
atz:M5E07_06830	ko:K00355
atz:M5E07_06845	ko:K17218
atz:M5E07_06850	ko:K07090
atz:M5E07_06870	ko:K00154
atz:M5E07_06890	ko:K01897
atz:M5E07_06920	ko:K13929
atz:M5E07_06925	ko:K13931
atz:M5E07_06930	ko:K13932
atz:M5E07_06935	ko:K13933
atz:M5E07_06940	ko:K13934
atz:M5E07_06945	ko:K13930
atz:M5E07_06950	ko:K00645
atz:M5E07_06975	ko:K07395
atz:M5E07_06980	ko:K01775
atz:M5E07_06985	ko:K02314
atz:M5E07_06990	ko:K02939
atz:M5E07_06995	ko:K02963
