echg:FY206_00005	ko:K02313
echg:FY206_00740	ko:K08195
echg:FY206_00745	ko:K29125
echg:FY206_00750	ko:K14348
echg:FY206_00755	ko:K00427
echg:FY206_00760	ko:K14762
echg:FY206_00765	ko:K02562
echg:FY206_00770	ko:K00009
echg:FY206_00775	ko:K02800
echg:FY206_00795	ko:K01042
echg:FY206_00800	ko:K03833
echg:FY206_00805	ko:K00138
echg:FY206_00815	ko:K07274
echg:FY206_00830	ko:K09955
echg:FY206_00845	ko:K03077
echg:FY206_00850	ko:K03079
echg:FY206_00855	ko:K03078
echg:FY206_00860	ko:K00880
echg:FY206_00880	ko:K08092
echg:FY206_00885	ko:K21602
echg:FY206_00895	ko:K00835
echg:FY206_00900	ko:K01176
echg:FY206_00905	ko:K03796
echg:FY206_00910	ko:K02529
echg:FY206_00915	ko:K10544
echg:FY206_00920	ko:K10545
echg:FY206_00925	ko:K10543
echg:FY206_00930	ko:K01805
echg:FY206_00935	ko:K00854
echg:FY206_00960	ko:K01878
echg:FY206_00965	ko:K01879
echg:FY206_00980	ko:K07726
echg:FY206_00990	ko:K03704
echg:FY206_00995	ko:K00090
echg:FY206_01005	ko:K00874
echg:FY206_01015	ko:K02525
echg:FY206_01025	ko:K08351
echg:FY206_01030	ko:K03826
echg:FY206_01035	ko:K01246
echg:FY206_01045	ko:K08177
echg:FY206_01050	ko:K12975
echg:FY206_01055	ko:K14232
echg:FY206_01060	ko:K12368
echg:FY206_01065	ko:K12369
echg:FY206_01070	ko:K12370
echg:FY206_01075	ko:K12371
echg:FY206_01080	ko:K12372
echg:FY206_01085	ko:K00867
echg:FY206_01090	ko:K14234
echg:FY206_01095	ko:K14236
echg:FY206_01100	ko:K14225
echg:FY206_01105	ko:K14234
echg:FY206_01110	ko:K02358
echg:FY206_01115	ko:K03073
echg:FY206_01120	ko:K02601
echg:FY206_01125	ko:K02867
echg:FY206_01130	ko:K02863
echg:FY206_01135	ko:K02864
echg:FY206_01140	ko:K02935
echg:FY206_01145	ko:K03043
echg:FY206_01150	ko:K03046
echg:FY206_01155	ko:K02759
echg:FY206_01160	ko:K02760
echg:FY206_01170	ko:K03150
echg:FY206_01175	ko:K03149
echg:FY206_01180	ko:K03154
echg:FY206_01185	ko:K03148
echg:FY206_01190	ko:K00788
echg:FY206_01195	ko:K03147
echg:FY206_01200	ko:K07740
echg:FY206_01205	ko:K03426
echg:FY206_01210	ko:K01599
echg:FY206_01215	ko:K05982
echg:FY206_01220	ko:K09891
echg:FY206_01225	ko:K05787
echg:FY206_01235	ko:K01945
echg:FY206_01240	ko:K00602
echg:FY206_01245	ko:K01977
echg:FY206_01250	ko:K01980
echg:FY206_01255	ko:K01985
echg:FY206_01260	ko:K00651
echg:FY206_01265	ko:K01638
echg:FY206_01270	ko:K01637
echg:FY206_01275	ko:K00906
echg:FY206_01280	ko:K13641
echg:FY206_01285	ko:K00548
echg:FY206_01290	ko:K03324
echg:FY206_01305	ko:K06182
echg:FY206_01315	ko:K03453
echg:FY206_01320	ko:K00928
echg:FY206_01325	ko:K01810
echg:FY206_01350	ko:K13256
echg:FY206_01355	ko:K10110
echg:FY206_01360	ko:K10109
echg:FY206_01365	ko:K10108
echg:FY206_01370	ko:K10111
echg:FY206_01375	ko:K02024
echg:FY206_01380	ko:K05775
echg:FY206_01385	ko:K03181
echg:FY206_01390	ko:K03179
echg:FY206_01395	ko:K01534
echg:FY206_01410	ko:K08993
echg:FY206_01415	ko:K08316
echg:FY206_01420	ko:K03110
echg:FY206_01425	ko:K09812
echg:FY206_01430	ko:K09811
echg:FY206_01435	ko:K03089
echg:FY206_01440	ko:K00823
echg:FY206_01445	ko:K01999
echg:FY206_01450	ko:K07486
echg:FY206_01465	ko:K01999
echg:FY206_01470	ko:K01997
echg:FY206_01475	ko:K01998
echg:FY206_01480	ko:K01995
echg:FY206_01485	ko:K01996
echg:FY206_01490	ko:K05813
echg:FY206_01495	ko:K05814
echg:FY206_01500	ko:K05815
echg:FY206_01505	ko:K05816
echg:FY206_01510	ko:K01126
echg:FY206_01520	ko:K00681
echg:FY206_01525	ko:K03825
echg:FY206_01535	ko:K06911
echg:FY206_01540	ko:K06145
echg:FY206_01545	ko:K00851
echg:FY206_01550	ko:K06156
echg:FY206_01555	ko:K00631
echg:FY206_01560	ko:K00901
echg:FY206_01565	ko:K01356
echg:FY206_01570	ko:K26937
echg:FY206_01580	ko:K09823
echg:FY206_01595	ko:K05539
echg:FY206_01605	ko:K00344
echg:FY206_01610	ko:K02314
echg:FY206_01615	ko:K01775
echg:FY206_01620	ko:K00832
echg:FY206_01625	ko:K03788
echg:FY206_01635	ko:K03701
echg:FY206_01640	ko:K03111
echg:FY206_01650	ko:K26148
echg:FY206_01655	ko:K13631
echg:FY206_01660	ko:K13639
echg:FY206_01665	ko:K00799
echg:FY206_01670	ko:K06901
echg:FY206_01675	ko:K24163
echg:FY206_01685	ko:K06518
echg:FY206_01695	ko:K14393
echg:FY206_01705	ko:K01895
echg:FY206_01710	ko:K11102
echg:FY206_01715	ko:K07126
echg:FY206_01725	ko:K07497
echg:FY206_01730	ko:K22015
echg:FY206_01740	ko:K12979
echg:FY206_01750	ko:K01624
echg:FY206_01755	ko:K09988
echg:FY206_01760	ko:K07486
echg:FY206_01765	ko:K10439
echg:FY206_01770	ko:K10440
echg:FY206_01775	ko:K10441
echg:FY206_01815	ko:K06167
echg:FY206_01820	ko:K09994
echg:FY206_01825	ko:K05774
echg:FY206_01830	ko:K06162
echg:FY206_01835	ko:K05780
echg:FY206_01840	ko:K05781
echg:FY206_01845	ko:K06163
echg:FY206_01850	ko:K06164
echg:FY206_01855	ko:K06165
echg:FY206_01860	ko:K06166
echg:FY206_01865	ko:K02043
echg:FY206_01870	ko:K02042
echg:FY206_01875	ko:K02044
echg:FY206_01880	ko:K02041
echg:FY206_01885	ko:K04750
echg:FY206_01890	ko:K06193
echg:FY206_01905	ko:K02526
echg:FY206_01910	ko:K03762
echg:FY206_01915	ko:K08970
echg:FY206_01920	ko:K01977
echg:FY206_01925	ko:K14224
echg:FY206_01930	ko:K01980
echg:FY206_01935	ko:K01985
echg:FY206_01945	ko:K07497
echg:FY206_01970	ko:K18837
echg:FY206_01975	ko:K18838
echg:FY206_01985	ko:K03630
echg:FY206_02065	ko:K07733
echg:FY206_02105	ko:K19595
echg:FY206_02110	ko:K19594
echg:FY206_02115	ko:K18139
echg:FY206_02120	ko:K07213
echg:FY206_02145	ko:K21137
echg:FY206_02150	ko:K21134
echg:FY206_02160	ko:K06199
echg:FY206_02170	ko:K01689
echg:FY206_02180	ko:K15986
echg:FY206_02190	ko:K12151
echg:FY206_02205	ko:K07497
echg:FY206_02215	ko:K12151
echg:FY206_02260	ko:K21903
echg:FY206_02265	ko:K16264
echg:FY206_02270	ko:K19597
echg:FY206_02275	ko:K19592
echg:FY206_02285	ko:K01534
echg:FY206_02300	ko:K02535
echg:FY206_02320	ko:K01462
echg:FY206_02335	ko:K12151
echg:FY206_02355	ko:K07497
echg:FY206_02380	ko:K07486
echg:FY206_02395	ko:K14231
echg:FY206_02415	ko:K04084
echg:FY206_02420	ko:K03926
echg:FY206_02425	ko:K07791
echg:FY206_02430	ko:K01744
echg:FY206_02435	ko:K07113
echg:FY206_02440	ko:K16263
echg:FY206_02445	ko:K04078
echg:FY206_02450	ko:K04077
echg:FY206_02460	ko:K19810
echg:FY206_02465	ko:K02356
echg:FY206_02470	ko:K16347
echg:FY206_02475	ko:K16348
echg:FY206_02485	ko:K11741
echg:FY206_02490	ko:K03098
echg:FY206_02495	ko:K19215
echg:FY206_02500	ko:K17850
echg:FY206_02505	ko:K00247
echg:FY206_02510	ko:K00246
echg:FY206_02515	ko:K00245
echg:FY206_02520	ko:K00244
echg:FY206_02525	ko:K04568
echg:FY206_02535	ko:K22051
echg:FY206_02540	ko:K01613
echg:FY206_02545	ko:K06949
echg:FY206_02550	ko:K13288
echg:FY206_02555	ko:K14225
echg:FY206_02560	ko:K14225
echg:FY206_02565	ko:K14225
echg:FY206_02570	ko:K18979
echg:FY206_02575	ko:K23997
echg:FY206_02580	ko:K06925
echg:FY206_02585	ko:K01448
echg:FY206_02590	ko:K03572
echg:FY206_02595	ko:K00791
echg:FY206_02600	ko:K03666
echg:FY206_02605	ko:K03665
echg:FY206_02610	ko:K04088
echg:FY206_02615	ko:K04087
echg:FY206_02620	ko:K09937
echg:FY206_02625	ko:K01939
echg:FY206_02630	ko:K13771
echg:FY206_02635	ko:K12573
echg:FY206_02640	ko:K03218
echg:FY206_02650	ko:K03762
echg:FY206_02655	ko:K09456
echg:FY206_02660	ko:K03406
echg:FY206_02675	ko:K06889
echg:FY206_02680	ko:K03477
echg:FY206_02685	ko:K03476
echg:FY206_02690	ko:K03475
echg:FY206_02695	ko:K02822
echg:FY206_02700	ko:K02821
echg:FY206_02705	ko:K03078
echg:FY206_02710	ko:K03079
echg:FY206_02715	ko:K03077
echg:FY206_02725	ko:K02990
echg:FY206_02730	ko:K02686
echg:FY206_02735	ko:K02963
echg:FY206_02740	ko:K02939
echg:FY206_02745	ko:K07269
echg:FY206_02750	ko:K03773
echg:FY206_02755	ko:K11737
echg:FY206_02760	ko:K07322
echg:FY206_02765	ko:K05874
echg:FY206_02780	ko:K19267
echg:FY206_02795	ko:K01119
echg:FY206_02800	ko:K01082
echg:FY206_02805	ko:K07109
echg:FY206_02815	ko:K03699
echg:FY206_02820	ko:K16210
echg:FY206_02850	ko:K07304
echg:FY206_02855	ko:K07278
echg:FY206_02860	ko:K09800
echg:FY206_02870	ko:K18842
echg:FY206_02875	ko:K18841
echg:FY206_02880	ko:K01507
echg:FY206_02885	ko:K23508
echg:FY206_02890	ko:K10820
echg:FY206_02895	ko:K23509
echg:FY206_02900	ko:K23509
echg:FY206_02905	ko:K05874
echg:FY206_02915	ko:K03841
echg:FY206_02920	ko:K02558
echg:FY206_02925	ko:K09889
echg:FY206_02930	ko:K03592
echg:FY206_02935	ko:K15536
echg:FY206_02965	ko:K01465
echg:FY206_02970	ko:K01042
echg:FY206_02980	ko:K07404
echg:FY206_02990	ko:K04068
echg:FY206_02995	ko:K21636
echg:FY206_03000	ko:K01226
echg:FY206_03005	ko:K02819
echg:FY206_03010	ko:K03485
echg:FY206_03015	ko:K01531
echg:FY206_03020	ko:K12373
echg:FY206_03025	ko:K21712
echg:FY206_03030	ko:K09022
echg:FY206_03035	ko:K00610
echg:FY206_03040	ko:K00609
echg:FY206_03065	ko:K00611
echg:FY206_03070	ko:K00926
echg:FY206_03075	ko:K01478
echg:FY206_03080	ko:K19334
echg:FY206_03085	ko:K00611
echg:FY206_03090	ko:K09893
echg:FY206_03095	ko:K06169
echg:FY206_03105	ko:K14228
echg:FY206_03120	ko:K07733
echg:FY206_03145	ko:K06919
echg:FY206_03185	ko:K07497
echg:FY206_03205	ko:K15549
echg:FY206_03210	ko:K15547
echg:FY206_03215	ko:K01897
echg:FY206_03245	ko:K18837
echg:FY206_03250	ko:K07448
echg:FY206_03265	ko:K07454
echg:FY206_03270	ko:K19048
echg:FY206_03285	ko:K11903
echg:FY206_03295	ko:K01867
echg:FY206_03300	ko:K21264
echg:FY206_03305	ko:K02529
echg:FY206_03320	ko:K19147
echg:FY206_03325	ko:K07452
echg:FY206_03330	ko:K00433
echg:FY206_03340	ko:K15977
echg:FY206_03380	ko:K01759
echg:FY206_03390	ko:K01358
echg:FY206_03395	ko:K18850
echg:FY206_03410	ko:K00375
echg:FY206_03435	ko:K06075
echg:FY206_03460	ko:K11903
echg:FY206_03470	ko:K01153
echg:FY206_03485	ko:K03427
echg:FY206_03490	ko:K00135
echg:FY206_03515	ko:K23676
echg:FY206_03525	ko:K00484
echg:FY206_03530	ko:K00483
echg:FY206_03535	ko:K02508
echg:FY206_03540	ko:K02511
echg:FY206_03545	ko:K02510
echg:FY206_03550	ko:K02509
echg:FY206_03555	ko:K01826
echg:FY206_03560	ko:K00455
echg:FY206_03565	ko:K00151
echg:FY206_03570	ko:K05921
echg:FY206_03580	ko:K05874
echg:FY206_03600	ko:K27078
echg:FY206_03605	ko:K07347
echg:FY206_03610	ko:K07346
echg:FY206_03615	ko:K27078
echg:FY206_03630	ko:K01002
echg:FY206_03640	ko:K02315
echg:FY206_03645	ko:K02317
echg:FY206_03650	ko:K04063
echg:FY206_03655	ko:K23775
echg:FY206_03680	ko:K22650
echg:FY206_03690	ko:K02761
echg:FY206_03695	ko:K13255
echg:FY206_03710	ko:K14228
echg:FY206_03715	ko:K14228
echg:FY206_03720	ko:K14228
echg:FY206_03725	ko:K00564
echg:FY206_03730	ko:K02344
echg:FY206_03735	ko:K03789
echg:FY206_03740	ko:K08723
echg:FY206_03745	ko:K02837
echg:FY206_03750	ko:K04065
echg:FY206_03765	ko:K03424
echg:FY206_03780	ko:K01619
echg:FY206_03785	ko:K00758
echg:FY206_03790	ko:K01839
echg:FY206_03795	ko:K03784
echg:FY206_03830	ko:K03800
echg:FY206_03835	ko:K07186
echg:FY206_03840	ko:K01079
echg:FY206_03845	ko:K04485
echg:FY206_03850	ko:K06211
echg:FY206_03865	ko:K06020
echg:FY206_03870	ko:K08309
echg:FY206_03875	ko:K03720
echg:FY206_03880	ko:K01529
echg:FY206_03885	ko:K15634
echg:FY206_03890	ko:K05804
echg:FY206_03895	ko:K05805
echg:FY206_03900	ko:K07663
echg:FY206_03910	ko:K06143
echg:FY206_03915	ko:K07773
echg:FY206_03925	ko:K02533
echg:FY206_03930	ko:K08278
echg:FY206_03935	ko:K12524
echg:FY206_03940	ko:K00872
echg:FY206_03945	ko:K01733
echg:FY206_03955	ko:K09861
echg:FY206_03960	ko:K03310
echg:FY206_03965	ko:K00616
echg:FY206_03970	ko:K03831
echg:FY206_03975	ko:K03762
echg:FY206_03980	ko:K07034
echg:FY206_03985	ko:K04043
echg:FY206_03990	ko:K03686
echg:FY206_03995	ko:K03313
echg:FY206_04000	ko:K03717
echg:FY206_04005	ko:K02968
echg:FY206_04015	ko:K11753
echg:FY206_04020	ko:K01870
echg:FY206_04025	ko:K03101
echg:FY206_04030	ko:K03774
echg:FY206_04035	ko:K03527
echg:FY206_04040	ko:K00215
echg:FY206_04045	ko:K01956
echg:FY206_04050	ko:K01955
echg:FY206_04065	ko:K11746
echg:FY206_04070	ko:K11745
echg:FY206_04075	ko:K00287
echg:FY206_04080	ko:K01525
echg:FY206_04085	ko:K06195
echg:FY206_04090	ko:K02528
echg:FY206_04095	ko:K00097
echg:FY206_04100	ko:K03771
echg:FY206_04105	ko:K04744
echg:FY206_04110	ko:K05801
echg:FY206_04120	ko:K06177
echg:FY206_04125	ko:K03580
echg:FY206_04130	ko:K02336
echg:FY206_04140	ko:K03077
echg:FY206_04145	ko:K01804
echg:FY206_04150	ko:K00853
echg:FY206_04155	ko:K02099
echg:FY206_04165	ko:K02062
echg:FY206_04170	ko:K02063
echg:FY206_04175	ko:K02064
echg:FY206_04180	ko:K11925
echg:FY206_04190	ko:K03291
echg:FY206_04205	ko:K01704
echg:FY206_04210	ko:K01703
echg:FY206_04215	ko:K00052
echg:FY206_04220	ko:K01649
echg:FY206_04225	ko:K05806
echg:FY206_04230	ko:K05798
echg:FY206_04235	ko:K01652
echg:FY206_04240	ko:K01653
echg:FY206_04245	ko:K03435
echg:FY206_04250	ko:K03925
echg:FY206_04255	ko:K03438
echg:FY206_04260	ko:K03586
echg:FY206_04265	ko:K03587
echg:FY206_04270	ko:K01928
echg:FY206_04275	ko:K01929
echg:FY206_04280	ko:K01000
echg:FY206_04285	ko:K01925
echg:FY206_04290	ko:K03588
echg:FY206_04295	ko:K02563
echg:FY206_04300	ko:K01924
echg:FY206_04305	ko:K01921
echg:FY206_04310	ko:K03589
echg:FY206_04315	ko:K03590
echg:FY206_04320	ko:K03531
echg:FY206_04325	ko:K02535
echg:FY206_04330	ko:K13301
echg:FY206_04335	ko:K03070
echg:FY206_04340	ko:K03574
echg:FY206_04345	ko:K09862
echg:FY206_04350	ko:K18778
echg:FY206_04355	ko:K00859
echg:FY206_04360	ko:K00364
echg:FY206_04365	ko:K02505
echg:FY206_04375	ko:K02682
echg:FY206_04380	ko:K00767
echg:FY206_04385	ko:K03806
echg:FY206_04390	ko:K03807
echg:FY206_04400	ko:K03292
echg:FY206_04405	ko:K11734
echg:FY206_04415	ko:K05799
echg:FY206_04420	ko:K00163
echg:FY206_04425	ko:K00627
echg:FY206_04430	ko:K00382
echg:FY206_04450	ko:K01682
echg:FY206_04455	ko:K09910
echg:FY206_04465	ko:K01185
echg:FY206_04485	ko:K01611
echg:FY206_04490	ko:K00797
echg:FY206_04500	ko:K14588
echg:FY206_04505	ko:K00117
echg:FY206_04510	ko:K00760
echg:FY206_04515	ko:K01673
echg:FY206_04520	ko:K01990
echg:FY206_04525	ko:K01992
echg:FY206_04560	ko:K07347
echg:FY206_04565	ko:K15540
echg:FY206_04570	ko:K07345
echg:FY206_04575	ko:K01579
echg:FY206_04580	ko:K01918
echg:FY206_04585	ko:K00606
echg:FY206_04590	ko:K00950
echg:FY206_04595	ko:K00970
echg:FY206_04600	ko:K01894
echg:FY206_04605	ko:K06204
echg:FY206_04610	ko:K06206
echg:FY206_04615	ko:K01975
echg:FY206_04620	ko:K03579
echg:FY206_04625	ko:K05365
echg:FY206_04630	ko:K07345
echg:FY206_04635	ko:K07346
echg:FY206_04640	ko:K07347
echg:FY206_04645	ko:K07345
echg:FY206_04650	ko:K02014
echg:FY206_04655	ko:K10829
echg:FY206_04660	ko:K23227
echg:FY206_04665	ko:K23228
echg:FY206_04670	ko:K01845
echg:FY206_04675	ko:K03281
echg:FY206_04680	ko:K15724
echg:FY206_04690	ko:K06858
echg:FY206_04695	ko:K01243
echg:FY206_04700	ko:K01129
echg:FY206_04705	ko:K04771
echg:FY206_04710	ko:K02647
echg:FY206_04725	ko:K00674
echg:FY206_04730	ko:K00990
echg:FY206_04735	ko:K01265
echg:FY206_04740	ko:K02967
echg:FY206_04745	ko:K02357
echg:FY206_04750	ko:K09903
echg:FY206_04755	ko:K02838
echg:FY206_04760	ko:K00099
echg:FY206_04765	ko:K00806
echg:FY206_04770	ko:K00981
echg:FY206_04775	ko:K11749
echg:FY206_04780	ko:K07277
echg:FY206_04785	ko:K06142
echg:FY206_04790	ko:K02536
echg:FY206_04795	ko:K02372
echg:FY206_04800	ko:K00677
echg:FY206_04805	ko:K00748
echg:FY206_04810	ko:K03470
echg:FY206_04815	ko:K02337
echg:FY206_04820	ko:K01962
echg:FY206_04825	ko:K01582
echg:FY206_04830	ko:K08234
echg:FY206_04835	ko:K04075
echg:FY206_04840	ko:K19000
echg:FY206_04855	ko:K15034
echg:FY206_04860	ko:K06079
echg:FY206_04865	ko:K01881
echg:FY206_04870	ko:K22900
echg:FY206_04875	ko:K06080
echg:FY206_04880	ko:K02073
echg:FY206_04885	ko:K02072
echg:FY206_04890	ko:K02071
echg:FY206_04895	ko:K03273
echg:FY206_04900	ko:K01977
echg:FY206_04905	ko:K14227
echg:FY206_04910	ko:K14218
echg:FY206_04915	ko:K01980
echg:FY206_04920	ko:K01985
echg:FY206_04925	ko:K14221
echg:FY206_04930	ko:K06222
echg:FY206_04940	ko:K19577
echg:FY206_04955	ko:K08307
echg:FY206_04960	ko:K01069
echg:FY206_04970	ko:K03469
echg:FY206_04975	ko:K02342
echg:FY206_04980	ko:K14221
echg:FY206_04990	ko:K02031
echg:FY206_04995	ko:K02032
echg:FY206_05000	ko:K02035
echg:FY206_05005	ko:K02033
echg:FY206_05010	ko:K02034
echg:FY206_05015	ko:K00681
echg:FY206_05020	ko:K13566
echg:FY206_05025	ko:K06445
echg:FY206_05030	ko:K03271
echg:FY206_05040	ko:K28919
echg:FY206_05045	ko:K00346
echg:FY206_05050	ko:K00347
echg:FY206_05055	ko:K00348
echg:FY206_05060	ko:K00349
echg:FY206_05065	ko:K00350
echg:FY206_05070	ko:K00351
echg:FY206_05075	ko:K05952
echg:FY206_05080	ko:K02346
echg:FY206_05085	ko:K01270
echg:FY206_05090	ko:K00769
echg:FY206_05095	ko:K11750
echg:FY206_05100	ko:K11926
echg:FY206_05105	ko:K11929
echg:FY206_05110	ko:K00931
echg:FY206_05115	ko:K00147
echg:FY206_05120	ko:K14234
echg:FY206_05140	ko:K00558
echg:FY206_05150	ko:K03111
echg:FY206_05160	ko:K10857
echg:FY206_05205	ko:K02314
echg:FY206_05285	ko:K03791
echg:FY206_05315	ko:K06909
echg:FY206_05320	ko:K09961
echg:FY206_05330	ko:K09960
echg:FY206_05485	ko:K08970
echg:FY206_05490	ko:K07807
echg:FY206_05540	ko:K07733
echg:FY206_05570	ko:K03630
echg:FY206_05575	ko:K18838
echg:FY206_05580	ko:K18837
echg:FY206_05590	ko:K18837
echg:FY206_05595	ko:K18838
echg:FY206_05605	ko:K03630
echg:FY206_05645	ko:K06946
echg:FY206_05660	ko:K07229
echg:FY206_05665	ko:K28825
echg:FY206_05670	ko:K05881
echg:FY206_05675	ko:K05879
echg:FY206_05680	ko:K05878
echg:FY206_05685	ko:K00005
echg:FY206_05690	ko:K05880
echg:FY206_05695	ko:K00798
echg:FY206_05705	ko:K00086
echg:FY206_05715	ko:K06120
echg:FY206_05720	ko:K06121
echg:FY206_05725	ko:K06122
echg:FY206_05735	ko:K02440
echg:FY206_05740	ko:K19778
echg:FY206_05765	ko:K21498
echg:FY206_05885	ko:K19271
echg:FY206_05910	ko:K16235
echg:FY206_05915	ko:K00547
echg:FY206_05925	ko:K15551
echg:FY206_05930	ko:K10831
echg:FY206_05935	ko:K15552
echg:FY206_05940	ko:K03119
echg:FY206_05950	ko:K01698
echg:FY206_05955	ko:K18988
echg:FY206_05960	ko:K17938
echg:FY206_05980	ko:K01921
echg:FY206_05990	ko:K08161
echg:FY206_06000	ko:K01077
echg:FY206_06010	ko:K18968
echg:FY206_06015	ko:K00286
echg:FY206_06020	ko:K09768
echg:FY206_06025	ko:K00891
echg:FY206_06035	ko:K14591
echg:FY206_06040	ko:K09913
echg:FY206_06045	ko:K03554
echg:FY206_06050	ko:K00847
echg:FY206_06055	ko:K03546
echg:FY206_06060	ko:K03547
echg:FY206_06065	ko:K07657
echg:FY206_06070	ko:K07636
echg:FY206_06075	ko:K03311
echg:FY206_06080	ko:K11736
echg:FY206_06085	ko:K01187
echg:FY206_06100	ko:K03386
echg:FY206_06105	ko:K08682
echg:FY206_06110	ko:K07568
echg:FY206_06115	ko:K00773
echg:FY206_06120	ko:K03210
echg:FY206_06125	ko:K03072
echg:FY206_06130	ko:K03074
echg:FY206_06135	ko:K06996
echg:FY206_06145	ko:K05517
echg:FY206_06155	ko:K07738
echg:FY206_06160	ko:K11752
echg:FY206_06165	ko:K00794
echg:FY206_06170	ko:K03625
echg:FY206_06175	ko:K00946
echg:FY206_06180	ko:K23107
echg:FY206_06185	ko:K01662
echg:FY206_06190	ko:K00795
echg:FY206_06195	ko:K03602
echg:FY206_06200	ko:K03151
echg:FY206_06205	ko:K03152
echg:FY206_06210	ko:K00077
echg:FY206_06215	ko:K09767
echg:FY206_06225	ko:K02257
echg:FY206_06230	ko:K02300
echg:FY206_06235	ko:K02299
echg:FY206_06240	ko:K02298
echg:FY206_06245	ko:K02297
echg:FY206_06250	ko:K08218
echg:FY206_06255	ko:K07286
echg:FY206_06260	ko:K05527
echg:FY206_06270	ko:K03545
echg:FY206_06275	ko:K01358
echg:FY206_06280	ko:K03544
echg:FY206_06285	ko:K01338
echg:FY206_06290	ko:K03530
echg:FY206_06295	ko:K03770
echg:FY206_06305	ko:K02237
echg:FY206_06310	ko:K12500
echg:FY206_06325	ko:K06920
echg:FY206_06335	ko:K11938
echg:FY206_06340	ko:K28981
echg:FY206_06345	ko:K05800
echg:FY206_06350	ko:K18889
echg:FY206_06355	ko:K18890
echg:FY206_06360	ko:K04752
echg:FY206_06365	ko:K03320
echg:FY206_06370	ko:K10805
echg:FY206_06375	ko:K09914
echg:FY206_06380	ko:K07443
echg:FY206_06385	ko:K01983
echg:FY206_06410	ko:K27069
echg:FY206_06415	ko:K01190
echg:FY206_06420	ko:K08970
echg:FY206_06425	ko:K23240
echg:FY206_06430	ko:K26148
echg:FY206_06435	ko:K02909
echg:FY206_06440	ko:K02919
echg:FY206_06450	ko:K00375
echg:FY206_06460	ko:K00661
echg:FY206_06465	ko:K05839
echg:FY206_06470	ko:K19162
echg:FY206_06475	ko:K18138
echg:FY206_06480	ko:K03585
echg:FY206_06485	ko:K03577
echg:FY206_06490	ko:K05802
echg:FY206_06500	ko:K04067
echg:FY206_06505	ko:K09790
echg:FY206_06510	ko:K00759
echg:FY206_06515	ko:K02343
echg:FY206_06520	ko:K09747
echg:FY206_06525	ko:K06187
echg:FY206_06530	ko:K04079
echg:FY206_06535	ko:K00939
echg:FY206_06540	ko:K01772
echg:FY206_06545	ko:K00892
echg:FY206_06550	ko:K26735
echg:FY206_06555	ko:K08223
echg:FY206_06560	ko:K11751
echg:FY206_06565	ko:K03976
echg:FY206_06570	ko:K09973
echg:FY206_06575	ko:K17686
echg:FY206_06580	ko:K19591
echg:FY206_06585	ko:K07340
echg:FY206_06595	ko:K02068
