pur:AOC03_00005	ko:K03640
pur:AOC03_01755	ko:K00390
pur:AOC03_01760	ko:K02302
pur:AOC03_01765	ko:K03547
pur:AOC03_01770	ko:K03546
pur:AOC03_01790	ko:K01945
pur:AOC03_01800	ko:K03439
pur:AOC03_01805	ko:K00821
pur:AOC03_01815	ko:K02343
pur:AOC03_01820	ko:K04567
pur:AOC03_01830	ko:K02835
pur:AOC03_01835	ko:K16872
pur:AOC03_01840	ko:K03811
pur:AOC03_01865	ko:K03578
pur:AOC03_01875	ko:K01487
pur:AOC03_01880	ko:K07402
pur:AOC03_01885	ko:K13482
pur:AOC03_01890	ko:K13481
pur:AOC03_01900	ko:K13821
pur:AOC03_01905	ko:K06901
pur:AOC03_01910	ko:K03562
pur:AOC03_01915	ko:K03560
pur:AOC03_01925	ko:K03641
pur:AOC03_01935	ko:K00274
pur:AOC03_01950	ko:K00274
pur:AOC03_01960	ko:K03809
pur:AOC03_01965	ko:K05810
pur:AOC03_01970	ko:K06180
pur:AOC03_01975	ko:K05807
pur:AOC03_01980	ko:K02316
pur:AOC03_01985	ko:K03086
pur:AOC03_01995	ko:K07000
pur:AOC03_02005	ko:K09158
pur:AOC03_02010	ko:K00525
pur:AOC03_02025	ko:K00526
pur:AOC03_02030	ko:K11107
pur:AOC03_02035	ko:K04691
pur:AOC03_02045	ko:K18691
pur:AOC03_02060	ko:K03699
pur:AOC03_02065	ko:K03210
pur:AOC03_02070	ko:K03072
pur:AOC03_02075	ko:K03074
pur:AOC03_02080	ko:K26937
pur:AOC03_02085	ko:K26605
pur:AOC03_02090	ko:K26606
pur:AOC03_02095	ko:K00764
pur:AOC03_02100	ko:K03558
pur:AOC03_02105	ko:K00254
pur:AOC03_02120	ko:K02461
pur:AOC03_02125	ko:K08296
pur:AOC03_02140	ko:K06916
pur:AOC03_02145	ko:K07018
pur:AOC03_02155	ko:K03601
pur:AOC03_02160	ko:K03602
pur:AOC03_02165	ko:K00763
pur:AOC03_02170	ko:K12267
pur:AOC03_02175	ko:K02000
pur:AOC03_02180	ko:K02001
pur:AOC03_02180	ko:K02002
pur:AOC03_02185	ko:K00154
pur:AOC03_02190	ko:K03801
pur:AOC03_02195	ko:K01507
pur:AOC03_02210	ko:K28140
pur:AOC03_02215	ko:K05540
pur:AOC03_02220	ko:K02168
pur:AOC03_02225	ko:K02503
pur:AOC03_02235	ko:K01687
pur:AOC03_02240	ko:K24160
pur:AOC03_02245	ko:K06194
pur:AOC03_02250	ko:K03787
pur:AOC03_02265	ko:K20974
pur:AOC03_02270	ko:K03977
pur:AOC03_02275	ko:K17713
pur:AOC03_02285	ko:K01892
pur:AOC03_02290	ko:K03526
pur:AOC03_02300	ko:K02656
pur:AOC03_02305	ko:K06941
pur:AOC03_02310	ko:K00940
pur:AOC03_02320	ko:K01939
pur:AOC03_02325	ko:K02502
pur:AOC03_02330	ko:K09966
pur:AOC03_02335	ko:K03284
pur:AOC03_02340	ko:K01491
pur:AOC03_02345	ko:K14222
pur:AOC03_02350	ko:K14228
pur:AOC03_02360	ko:K01297
pur:AOC03_02380	ko:K14159
pur:AOC03_02390	ko:K03426
pur:AOC03_02395	ko:K03616
pur:AOC03_02400	ko:K10773
pur:AOC03_02405	ko:K00789
pur:AOC03_02420	ko:K03695
pur:AOC03_02430	ko:K09913
pur:AOC03_02435	ko:K02836
pur:AOC03_02440	ko:K28842
pur:AOC03_02455	ko:K01956
pur:AOC03_02460	ko:K01955
pur:AOC03_02465	ko:K03624
pur:AOC03_02480	ko:K00135
pur:AOC03_02495	ko:K06942
pur:AOC03_02500	ko:K01129
pur:AOC03_02510	ko:K02460
pur:AOC03_02515	ko:K02459
pur:AOC03_02520	ko:K02458
pur:AOC03_02535	ko:K03424
pur:AOC03_02545	ko:K02454
pur:AOC03_02550	ko:K22900
pur:AOC03_02555	ko:K00528
pur:AOC03_02560	ko:K14228
pur:AOC03_02570	ko:K02346
pur:AOC03_02575	ko:K07568
pur:AOC03_02590	ko:K01424
pur:AOC03_02595	ko:K06173
pur:AOC03_02600	ko:K02518
pur:AOC03_02610	ko:K00052
pur:AOC03_02620	ko:K01704
pur:AOC03_02625	ko:K01703
pur:AOC03_02635	ko:K03307
pur:AOC03_02640	ko:K06076
pur:AOC03_02645	ko:K03745
pur:AOC03_02650	ko:K15738
pur:AOC03_02655	ko:K00411
pur:AOC03_02660	ko:K00412
pur:AOC03_02665	ko:K00413
pur:AOC03_02670	ko:K03599
pur:AOC03_02675	ko:K03600
pur:AOC03_02680	ko:K01494
pur:AOC03_02685	ko:K03593
pur:AOC03_02690	ko:K06213
pur:AOC03_02695	ko:K00019
pur:AOC03_02700	ko:K01874
pur:AOC03_02705	ko:K01989
pur:AOC03_02710	ko:K01989
pur:AOC03_02715	ko:K05832
pur:AOC03_02720	ko:K05833
pur:AOC03_02730	ko:K02379
pur:AOC03_02735	ko:K05916
pur:AOC03_02750	ko:K03892
pur:AOC03_02755	ko:K11811
pur:AOC03_02760	ko:K03893
pur:AOC03_02765	ko:K06006
pur:AOC03_02775	ko:K07043
pur:AOC03_02780	ko:K14221
pur:AOC03_02785	ko:K14237
pur:AOC03_02790	ko:K00432
pur:AOC03_02795	ko:K07305
pur:AOC03_02800	ko:K14260
pur:AOC03_02805	ko:K03306
pur:AOC03_02810	ko:K23753
pur:AOC03_02820	ko:K03183
pur:AOC03_02830	ko:K03688
pur:AOC03_02835	ko:K03551
pur:AOC03_02840	ko:K03550
pur:AOC03_02845	ko:K01624
pur:AOC03_02855	ko:K00927
pur:AOC03_02860	ko:K06204
pur:AOC03_02865	ko:K00788
pur:AOC03_02870	ko:K07262
pur:AOC03_02875	ko:K07689
pur:AOC03_02885	ko:K02667
pur:AOC03_02895	ko:K15633
pur:AOC03_02900	ko:K07113
pur:AOC03_02905	ko:K01159
pur:AOC03_02915	ko:K00799
pur:AOC03_02920	ko:K24158
pur:AOC03_02925	ko:K05792
pur:AOC03_02935	ko:K01886
pur:AOC03_02940	ko:K03768
pur:AOC03_02945	ko:K03269
pur:AOC03_02950	ko:K13288
pur:AOC03_02955	ko:K06949
pur:AOC03_02965	ko:K03676
pur:AOC03_02970	ko:K03071
pur:AOC03_02975	ko:K00939
pur:AOC03_02985	ko:K02200
pur:AOC03_02990	ko:K02199
pur:AOC03_02995	ko:K02198
pur:AOC03_03005	ko:K05515
pur:AOC03_03010	ko:K08316
pur:AOC03_03015	ko:K02871
pur:AOC03_03020	ko:K02996
pur:AOC03_03025	ko:K02517
pur:AOC03_03030	ko:K01867
pur:AOC03_03035	ko:K05896
pur:AOC03_03040	ko:K06024
pur:AOC03_03080	ko:K17939
pur:AOC03_03125	ko:K02473
pur:AOC03_03130	ko:K02474
pur:AOC03_03140	ko:K16692
pur:AOC03_03145	ko:K25307
pur:AOC03_03150	ko:K01991
pur:AOC03_03155	ko:K06178
pur:AOC03_03170	ko:K06895
pur:AOC03_03180	ko:K00767
pur:AOC03_03190	ko:K03517
pur:AOC03_03195	ko:K00278
pur:AOC03_03200	ko:K28370
pur:AOC03_03205	ko:K09805
pur:AOC03_03210	ko:K18800
pur:AOC03_03215	ko:K03185
pur:AOC03_03220	ko:K06217
pur:AOC03_03225	ko:K07042
pur:AOC03_03230	ko:K03442
pur:AOC03_03240	ko:K00528
pur:AOC03_03245	ko:K00343
pur:AOC03_03250	ko:K00342
pur:AOC03_03255	ko:K00341
pur:AOC03_03260	ko:K00340
pur:AOC03_03265	ko:K00339
pur:AOC03_03270	ko:K00338
pur:AOC03_03275	ko:K00337
pur:AOC03_03280	ko:K00336
pur:AOC03_03285	ko:K00335
pur:AOC03_03290	ko:K00334
pur:AOC03_03295	ko:K13378
pur:AOC03_03300	ko:K00331
pur:AOC03_03305	ko:K00330
pur:AOC03_03310	ko:K03634
pur:AOC03_03315	ko:K02899
pur:AOC03_03320	ko:K02888
pur:AOC03_03325	ko:K02523
pur:AOC03_03330	ko:K03585
pur:AOC03_03335	ko:K18138
pur:AOC03_03340	ko:K18139
pur:AOC03_03345	ko:K01698
pur:AOC03_03355	ko:K03656
pur:AOC03_03360	ko:K06213
pur:AOC03_03365	ko:K01520
pur:AOC03_03370	ko:K15778
pur:AOC03_03375	ko:K00930
pur:AOC03_03385	ko:K01869
pur:AOC03_03390	ko:K03643
pur:AOC03_03395	ko:K02340
pur:AOC03_03400	ko:K13888
pur:AOC03_03405	ko:K05685
pur:AOC03_03410	ko:K14229
pur:AOC03_03415	ko:K14229
pur:AOC03_03425	ko:K03781
pur:AOC03_03460	ko:K01985
pur:AOC03_03465	ko:K01980
pur:AOC03_03470	ko:K14218
pur:AOC03_03475	ko:K14227
pur:AOC03_03480	ko:K01977
pur:AOC03_03490	ko:K17103
pur:AOC03_03495	ko:K07115
pur:AOC03_03500	ko:K07394
pur:AOC03_03505	ko:K01439
pur:AOC03_03530	ko:K00325
pur:AOC03_03535	ko:K00324
pur:AOC03_03540	ko:K00324
pur:AOC03_03545	ko:K09861
pur:AOC03_03555	ko:K04077
pur:AOC03_03560	ko:K04078
pur:AOC03_03575	ko:K07058
pur:AOC03_03580	ko:K03316
pur:AOC03_03590	ko:K01465
pur:AOC03_03595	ko:K00609
pur:AOC03_03600	ko:K03841
pur:AOC03_03605	ko:K03437
pur:AOC03_03610	ko:K03522
pur:AOC03_03615	ko:K03521
pur:AOC03_03620	ko:K03704
pur:AOC03_03630	ko:K00053
pur:AOC03_03635	ko:K01653
pur:AOC03_03640	ko:K01652
pur:AOC03_03650	ko:K23997
pur:AOC03_03655	ko:K18979
pur:AOC03_03665	ko:K02078
pur:AOC03_03670	ko:K00059
pur:AOC03_03675	ko:K00645
pur:AOC03_03680	ko:K02911
pur:AOC03_03685	ko:K07040
pur:AOC03_03690	ko:K09906
pur:AOC03_03700	ko:K02879
pur:AOC03_03705	ko:K03040
pur:AOC03_03710	ko:K02986
pur:AOC03_03715	ko:K02948
pur:AOC03_03720	ko:K02952
pur:AOC03_03725	ko:K02919
pur:AOC03_03730	ko:K03076
pur:AOC03_03735	ko:K02876
pur:AOC03_03740	ko:K02907
pur:AOC03_03745	ko:K02988
pur:AOC03_03750	ko:K02881
pur:AOC03_03755	ko:K02933
pur:AOC03_03760	ko:K02994
pur:AOC03_03765	ko:K02954
pur:AOC03_03770	ko:K02931
pur:AOC03_03775	ko:K02895
pur:AOC03_03780	ko:K02874
pur:AOC03_03785	ko:K02961
pur:AOC03_03790	ko:K02904
pur:AOC03_03795	ko:K02878
pur:AOC03_03800	ko:K02982
pur:AOC03_03805	ko:K02890
pur:AOC03_03810	ko:K02965
pur:AOC03_03815	ko:K02886
pur:AOC03_03820	ko:K02892
pur:AOC03_03825	ko:K02926
pur:AOC03_03830	ko:K02906
pur:AOC03_03835	ko:K02946
pur:AOC03_03840	ko:K08301
pur:AOC03_03845	ko:K06287
pur:AOC03_03850	ko:K03571
pur:AOC03_03855	ko:K03570
pur:AOC03_03860	ko:K03569
pur:AOC03_03865	ko:K02435
pur:AOC03_03870	ko:K02433
pur:AOC03_03875	ko:K02434
pur:AOC03_03880	ko:K14232
pur:AOC03_03900	ko:K03646
pur:AOC03_03905	ko:K11754
pur:AOC03_03910	ko:K01963
pur:AOC03_03915	ko:K01695
pur:AOC03_03925	ko:K01696
pur:AOC03_03930	ko:K01817
pur:AOC03_03935	ko:K01669
pur:AOC03_03945	ko:K03179
pur:AOC03_03955	ko:K15984
pur:AOC03_03960	ko:K06153
pur:AOC03_03965	ko:K14742
pur:AOC03_03975	ko:K03106
pur:AOC03_03985	ko:K03190
pur:AOC03_03990	ko:K01430
pur:AOC03_03995	ko:K01429
pur:AOC03_04000	ko:K01428
pur:AOC03_04005	ko:K03187
pur:AOC03_04010	ko:K03188
pur:AOC03_04015	ko:K03189
pur:AOC03_04020	ko:K03192
pur:AOC03_04030	ko:K02902
pur:AOC03_04035	ko:K02913
pur:AOC03_04055	ko:K01783
pur:AOC03_04065	ko:K01070
pur:AOC03_04075	ko:K04079
pur:AOC03_04090	ko:K03527
pur:AOC03_04095	ko:K00942
pur:AOC03_04100	ko:K03060
pur:AOC03_04105	ko:K01139
pur:AOC03_04115	ko:K04066
pur:AOC03_04120	ko:K16264
pur:AOC03_04135	ko:K11747
pur:AOC03_04145	ko:K03439
pur:AOC03_04150	ko:K03553
pur:AOC03_04155	ko:K03565
pur:AOC03_04160	ko:K03319
pur:AOC03_04175	ko:K09159
pur:AOC03_04180	ko:K00796
pur:AOC03_04185	ko:K03798
pur:AOC03_04190	ko:K02427
pur:AOC03_04195	ko:K07574
pur:AOC03_04215	ko:K02535
pur:AOC03_04220	ko:K03531
pur:AOC03_04225	ko:K03590
pur:AOC03_04230	ko:K03589
pur:AOC03_04235	ko:K01921
pur:AOC03_04240	ko:K01924
pur:AOC03_04245	ko:K02563
pur:AOC03_04250	ko:K01920
pur:AOC03_04255	ko:K00762
pur:AOC03_04275	ko:K03806
pur:AOC03_04285	ko:K03980
pur:AOC03_04300	ko:K11753
pur:AOC03_04310	ko:K00024
pur:AOC03_04315	ko:K01166
pur:AOC03_04320	ko:K08309
pur:AOC03_04325	ko:K06168
pur:AOC03_04335	ko:K14415
pur:AOC03_04340	ko:K05834
pur:AOC03_04345	ko:K01438
pur:AOC03_04350	ko:K09895
pur:AOC03_04370	ko:K01879
pur:AOC03_04375	ko:K01878
pur:AOC03_04385	ko:K06211
pur:AOC03_04390	ko:K03811
pur:AOC03_04400	ko:K01485
pur:AOC03_04405	ko:K00076
pur:AOC03_04410	ko:K14225
pur:AOC03_04420	ko:K05527
pur:AOC03_04435	ko:K03672
pur:AOC03_04450	ko:K22042
pur:AOC03_04455	ko:K03321
pur:AOC03_04470	ko:K03387
pur:AOC03_04475	ko:K09794
pur:AOC03_04480	ko:K24119
pur:AOC03_04485	ko:K04761
pur:AOC03_04495	ko:K09947
pur:AOC03_04500	ko:K07338
pur:AOC03_04510	ko:K07231
pur:AOC03_04530	ko:K03610
pur:AOC03_04535	ko:K03609
pur:AOC03_04540	ko:K03608
pur:AOC03_04555	ko:K06597
pur:AOC03_04560	ko:K06596
pur:AOC03_04565	ko:K02661
pur:AOC03_04570	ko:K02660
pur:AOC03_04575	ko:K02659
pur:AOC03_04580	ko:K02658
pur:AOC03_04585	ko:K02657
pur:AOC03_04605	ko:K02071
pur:AOC03_04610	ko:K02072
pur:AOC03_04615	ko:K02073
pur:AOC03_04620	ko:K01485
pur:AOC03_04630	ko:K06222
pur:AOC03_04635	ko:K02197
pur:AOC03_04640	ko:K02196
pur:AOC03_04645	ko:K02195
pur:AOC03_04650	ko:K02194
pur:AOC03_04655	ko:K02193
pur:AOC03_04675	ko:K07090
pur:AOC03_04680	ko:K13038
pur:AOC03_04685	ko:K03630
pur:AOC03_04690	ko:K06445
pur:AOC03_04695	ko:K07090
pur:AOC03_04700	ko:K03313
pur:AOC03_04730	ko:K06972
pur:AOC03_04735	ko:K06149
pur:AOC03_04750	ko:K03704
pur:AOC03_04755	ko:K09790
pur:AOC03_04775	ko:K01873
pur:AOC03_04790	ko:K07039
pur:AOC03_04805	ko:K01079
pur:AOC03_04810	ko:K08974
pur:AOC03_04820	ko:K01012
pur:AOC03_04825	ko:K08973
pur:AOC03_04840	ko:K00989
pur:AOC03_04845	ko:K01897
pur:AOC03_04850	ko:K01897
pur:AOC03_04855	ko:K07114
pur:AOC03_04860	ko:K02621
pur:AOC03_04875	ko:K12942
pur:AOC03_04885	ko:K00059
pur:AOC03_04890	ko:K11069
pur:AOC03_04905	ko:K01735
pur:AOC03_04910	ko:K00891
pur:AOC03_04915	ko:K02666
pur:AOC03_04920	ko:K02665
pur:AOC03_04925	ko:K02664
pur:AOC03_04930	ko:K02663
pur:AOC03_04935	ko:K02662
pur:AOC03_04940	ko:K05366
pur:AOC03_04945	ko:K03046
pur:AOC03_04950	ko:K03043
pur:AOC03_04955	ko:K02935
pur:AOC03_04960	ko:K02864
pur:AOC03_04965	ko:K02863
pur:AOC03_04970	ko:K02867
pur:AOC03_04975	ko:K02601
pur:AOC03_04980	ko:K03073
pur:AOC03_04985	ko:K14235
pur:AOC03_04990	ko:K02358
pur:AOC03_04995	ko:K02355
pur:AOC03_05000	ko:K02992
pur:AOC03_05005	ko:K02950
pur:AOC03_05015	ko:K00647
pur:AOC03_05020	ko:K01665
pur:AOC03_05025	ko:K00817
pur:AOC03_05030	ko:K00013
pur:AOC03_05035	ko:K00765
pur:AOC03_05040	ko:K00790
pur:AOC03_05060	ko:K07460
pur:AOC03_05065	ko:K07056
pur:AOC03_05075	ko:K01740
pur:AOC03_05080	ko:K07400
pur:AOC03_05085	ko:K13522
pur:AOC03_05090	ko:K03462
pur:AOC03_05100	ko:K02909
pur:AOC03_05125	ko:K21472
pur:AOC03_05135	ko:K07657
pur:AOC03_05140	ko:K07560
pur:AOC03_05145	ko:K01613
pur:AOC03_05155	ko:K00632
pur:AOC03_05160	ko:K01825
pur:AOC03_05165	ko:K00795
pur:AOC03_05170	ko:K00901
pur:AOC03_05185	ko:K04564
pur:AOC03_05190	ko:K01519
pur:AOC03_05195	ko:K03545
pur:AOC03_05200	ko:K01358
pur:AOC03_05205	ko:K03544
pur:AOC03_05220	ko:K07035
pur:AOC03_05230	ko:K01887
pur:AOC03_05240	ko:K15257
pur:AOC03_05250	ko:K15256
pur:AOC03_05255	ko:K07304
pur:AOC03_05260	ko:K00569
pur:AOC03_05280	ko:K01776
pur:AOC03_05285	ko:K09986
pur:AOC03_05290	ko:K00311
pur:AOC03_05300	ko:K14393
pur:AOC03_05310	ko:K14393
pur:AOC03_05325	ko:K01081
pur:AOC03_05330	ko:K01985
pur:AOC03_05335	ko:K01980
pur:AOC03_05340	ko:K14218
pur:AOC03_05345	ko:K14227
pur:AOC03_05350	ko:K01977
pur:AOC03_05360	ko:K00761
pur:AOC03_05365	ko:K16066
pur:AOC03_05385	ko:K01866
pur:AOC03_05390	ko:K09001
pur:AOC03_05395	ko:K09458
pur:AOC03_05405	ko:K01262
pur:AOC03_05410	ko:K03305
pur:AOC03_05420	ko:K03820
pur:AOC03_05425	ko:K06189
pur:AOC03_05435	ko:K09160
pur:AOC03_05445	ko:K00076
pur:AOC03_05455	ko:K14540
pur:AOC03_05465	ko:K03575
pur:AOC03_05470	ko:K10805
pur:AOC03_05475	ko:K03580
pur:AOC03_05480	ko:K00018
pur:AOC03_05485	ko:K06177
pur:AOC03_05490	ko:K03671
pur:AOC03_05495	ko:K03628
pur:AOC03_05505	ko:K07054
pur:AOC03_05515	ko:K04764
pur:AOC03_05520	ko:K01890
pur:AOC03_05525	ko:K01889
pur:AOC03_05530	ko:K02887
pur:AOC03_05535	ko:K02916
pur:AOC03_05545	ko:K11755
pur:AOC03_05550	ko:K03116
pur:AOC03_05555	ko:K03117
pur:AOC03_05560	ko:K03118
pur:AOC03_05570	ko:K05541
pur:AOC03_05580	ko:K07397
pur:AOC03_05585	ko:K08311
pur:AOC03_05590	ko:K28615
pur:AOC03_05600	ko:K13292
pur:AOC03_05605	ko:K00560
pur:AOC03_05610	ko:K00287
pur:AOC03_05615	ko:K03703
pur:AOC03_05630	ko:K02884
pur:AOC03_05635	ko:K00554
pur:AOC03_05640	ko:K02860
pur:AOC03_05645	ko:K02959
pur:AOC03_05650	ko:K07638
pur:AOC03_05660	ko:K07639
pur:AOC03_05665	ko:K07661
pur:AOC03_05670	ko:K02114
pur:AOC03_05675	ko:K02112
pur:AOC03_05680	ko:K02115
pur:AOC03_05685	ko:K02111
pur:AOC03_05690	ko:K02113
pur:AOC03_05695	ko:K02109
pur:AOC03_05700	ko:K02110
pur:AOC03_05705	ko:K02108
pur:AOC03_05710	ko:K02116
pur:AOC03_05715	ko:K09815
pur:AOC03_05720	ko:K09823
pur:AOC03_05725	ko:K09817
pur:AOC03_05730	ko:K09816
pur:AOC03_05735	ko:K03651
pur:AOC03_05740	ko:K06204
pur:AOC03_05745	ko:K01894
pur:AOC03_05750	ko:K03588
pur:AOC03_05755	ko:K01925
pur:AOC03_05760	ko:K03321
pur:AOC03_05770	ko:K04752
pur:AOC03_05785	ko:K01173
pur:AOC03_05790	ko:K14233
pur:AOC03_05800	ko:K11921
pur:AOC03_05805	ko:K01673
pur:AOC03_05810	ko:K01725
pur:AOC03_05815	ko:K03449
pur:AOC03_05820	ko:K11477
pur:AOC03_05825	ko:K06131
pur:AOC03_05830	ko:K00563
pur:AOC03_05835	ko:K01000
pur:AOC03_05840	ko:K01929
pur:AOC03_05845	ko:K01928
pur:AOC03_05850	ko:K03587
pur:AOC03_05860	ko:K03438
pur:AOC03_05865	ko:K01885
pur:AOC03_05880	ko:K14218
pur:AOC03_05885	ko:K14224
pur:AOC03_05895	ko:K27802
pur:AOC03_05910	ko:K09858
pur:AOC03_05935	ko:K02204
pur:AOC03_05940	ko:K02500
pur:AOC03_05945	ko:K00794
pur:AOC03_05955	ko:K00946
pur:AOC03_05960	ko:K01095
pur:AOC03_05965	ko:K04042
pur:AOC03_05970	ko:K00820
pur:AOC03_05980	ko:K18138
pur:AOC03_05985	ko:K03585
pur:AOC03_05990	ko:K03655
pur:AOC03_05995	ko:K07001
pur:AOC03_06010	ko:K14682
pur:AOC03_06015	ko:K03773
pur:AOC03_06025	ko:K18009
pur:AOC03_06035	ko:K02622
pur:AOC03_06040	ko:K07000
