jae:OPV09_00005	ko:K02313
jae:OPV09_01555	ko:K13821
jae:OPV09_01560	ko:K01243
jae:OPV09_01570	ko:K01995
jae:OPV09_01575	ko:K01996
jae:OPV09_01580	ko:K01999
jae:OPV09_01585	ko:K01997
jae:OPV09_01590	ko:K01998
jae:OPV09_01595	ko:K07518
jae:OPV09_01610	ko:K00330
jae:OPV09_01615	ko:K11741
jae:OPV09_01620	ko:K03495
jae:OPV09_01625	ko:K03501
jae:OPV09_01630	ko:K03496
jae:OPV09_01635	ko:K03497
jae:OPV09_01640	ko:K02116
jae:OPV09_01645	ko:K02108
jae:OPV09_01650	ko:K02110
jae:OPV09_01655	ko:K02109
jae:OPV09_01660	ko:K02113
jae:OPV09_01665	ko:K02111
jae:OPV09_01670	ko:K02115
jae:OPV09_01675	ko:K02112
jae:OPV09_01680	ko:K02114
jae:OPV09_01685	ko:K06949
jae:OPV09_01695	ko:K01611
jae:OPV09_01715	ko:K08989
jae:OPV09_01720	ko:K00797
jae:OPV09_01730	ko:K10547
jae:OPV09_01735	ko:K10548
jae:OPV09_01740	ko:K10546
jae:OPV09_01750	ko:K22185
jae:OPV09_01755	ko:K22186
jae:OPV09_01760	ko:K10543
jae:OPV09_01765	ko:K10545
jae:OPV09_01770	ko:K10544
jae:OPV09_01775	ko:K02529
jae:OPV09_01780	ko:K01785
jae:OPV09_01785	ko:K00883
jae:OPV09_01790	ko:K13875
jae:OPV09_01795	ko:K13874
jae:OPV09_01800	ko:K01625
jae:OPV09_01805	ko:K06929
jae:OPV09_01815	ko:K00135
jae:OPV09_01825	ko:K00432
jae:OPV09_01835	ko:K03342
jae:OPV09_01840	ko:K05501
jae:OPV09_01845	ko:K07025
jae:OPV09_01850	ko:K09973
jae:OPV09_01855	ko:K14234
jae:OPV09_01860	ko:K00930
jae:OPV09_01875	ko:K07814
jae:OPV09_01890	ko:K06938
jae:OPV09_01900	ko:K00459
jae:OPV09_01905	ko:K00760
jae:OPV09_01920	ko:K01996
jae:OPV09_01925	ko:K01999
jae:OPV09_01930	ko:K01998
jae:OPV09_01935	ko:K01997
jae:OPV09_01940	ko:K01995
jae:OPV09_01945	ko:K01897
jae:OPV09_01950	ko:K10914
jae:OPV09_01960	ko:K01262
jae:OPV09_01970	ko:K07507
jae:OPV09_02005	ko:K06020
jae:OPV09_02010	ko:K05786
jae:OPV09_02015	ko:K03549
jae:OPV09_02020	ko:K03772
jae:OPV09_02030	ko:K02348
jae:OPV09_02045	ko:K04063
jae:OPV09_02070	ko:K01919
jae:OPV09_02075	ko:K02493
jae:OPV09_02080	ko:K03611
jae:OPV09_02085	ko:K02835
jae:OPV09_02090	ko:K02492
jae:OPV09_02105	ko:K03608
jae:OPV09_02110	ko:K03609
jae:OPV09_02115	ko:K03610
jae:OPV09_02120	ko:K00549
jae:OPV09_02125	ko:K03576
jae:OPV09_02135	ko:K00626
jae:OPV09_02140	ko:K00023
jae:OPV09_02155	ko:K03719
jae:OPV09_02160	ko:K01259
jae:OPV09_02180	ko:K00219
jae:OPV09_02185	ko:K26735
jae:OPV09_02190	ko:K16872
jae:OPV09_02195	ko:K03797
jae:OPV09_02205	ko:K07386
jae:OPV09_02210	ko:K07386
jae:OPV09_02220	ko:K14219
jae:OPV09_02255	ko:K03292
jae:OPV09_02265	ko:K01785
jae:OPV09_02270	ko:K13875
jae:OPV09_02280	ko:K13877
jae:OPV09_02285	ko:K22185
jae:OPV09_02290	ko:K01209
jae:OPV09_02295	ko:K06113
jae:OPV09_02300	ko:K23508
jae:OPV09_02305	ko:K10820
jae:OPV09_02310	ko:K23509
jae:OPV09_02315	ko:K23509
jae:OPV09_02380	ko:K05499
jae:OPV09_02385	ko:K10441
jae:OPV09_02390	ko:K10440
jae:OPV09_02395	ko:K10439
jae:OPV09_02425	ko:K03636
jae:OPV09_02435	ko:K19736
jae:OPV09_02450	ko:K02529
jae:OPV09_02455	ko:K04090
jae:OPV09_02465	ko:K19338
jae:OPV09_02470	ko:K25135
jae:OPV09_02480	ko:K02651
jae:OPV09_02485	ko:K02278
jae:OPV09_02495	ko:K02279
jae:OPV09_02500	ko:K02280
jae:OPV09_02515	ko:K12513
jae:OPV09_02520	ko:K12513
jae:OPV09_02525	ko:K02282
jae:OPV09_02530	ko:K02283
jae:OPV09_02535	ko:K12510
jae:OPV09_02540	ko:K12511
jae:OPV09_02565	ko:K09165
jae:OPV09_02605	ko:K07497
jae:OPV09_02635	ko:K01153
jae:OPV09_02640	ko:K03427
jae:OPV09_02645	ko:K01154
jae:OPV09_02690	ko:K18640
jae:OPV09_02705	ko:K07154
jae:OPV09_02710	ko:K15773
jae:OPV09_02740	ko:K07497
jae:OPV09_02760	ko:K14234
jae:OPV09_02765	ko:K03600
jae:OPV09_02770	ko:K03599
jae:OPV09_02775	ko:K00413
jae:OPV09_02780	ko:K00412
jae:OPV09_02785	ko:K00411
jae:OPV09_02790	ko:K03282
jae:OPV09_02795	ko:K04772
jae:OPV09_02810	ko:K00057
jae:OPV09_02820	ko:K03071
jae:OPV09_02825	ko:K03676
jae:OPV09_02835	ko:K01834
jae:OPV09_02840	ko:K22719
jae:OPV09_02845	ko:K03797
jae:OPV09_02850	ko:K21029
jae:OPV09_02855	ko:K02456
jae:OPV09_02860	ko:K02457
jae:OPV09_02865	ko:K02458
jae:OPV09_02870	ko:K02459
jae:OPV09_02875	ko:K02460
jae:OPV09_02880	ko:K02461
jae:OPV09_02885	ko:K02462
jae:OPV09_02890	ko:K02463
jae:OPV09_02895	ko:K02453
jae:OPV09_02900	ko:K02454
jae:OPV09_02905	ko:K02455
jae:OPV09_02910	ko:K02452
jae:OPV09_02915	ko:K07001
jae:OPV09_02935	ko:K03667
jae:OPV09_02940	ko:K01419
jae:OPV09_02945	ko:K06204
jae:OPV09_02955	ko:K03733
jae:OPV09_02960	ko:K09921
jae:OPV09_02975	ko:K01778
jae:OPV09_02980	ko:K02517
jae:OPV09_02985	ko:K02517
jae:OPV09_02990	ko:K00789
jae:OPV09_02995	ko:K01251
jae:OPV09_03000	ko:K08972
jae:OPV09_03005	ko:K00297
jae:OPV09_03010	ko:K01934
jae:OPV09_03015	ko:K08309
jae:OPV09_03020	ko:K00799
jae:OPV09_03025	ko:K00974
jae:OPV09_03035	ko:K03719
jae:OPV09_03040	ko:K00457
jae:OPV09_03045	ko:K04090
jae:OPV09_03050	ko:K03797
jae:OPV09_03055	ko:K02014
jae:OPV09_03070	ko:K03429
jae:OPV09_03090	ko:K11745
jae:OPV09_03095	ko:K08602
jae:OPV09_03105	ko:K03406
jae:OPV09_03110	ko:K14058
jae:OPV09_03115	ko:K01633
jae:OPV09_03145	ko:K14236
jae:OPV09_03150	ko:K14225
jae:OPV09_03155	ko:K14234
jae:OPV09_03160	ko:K02358
jae:OPV09_03165	ko:K14235
jae:OPV09_03170	ko:K03073
jae:OPV09_03175	ko:K02601
jae:OPV09_03180	ko:K02867
jae:OPV09_03185	ko:K02863
jae:OPV09_03190	ko:K02864
jae:OPV09_03195	ko:K02935
jae:OPV09_03200	ko:K03043
jae:OPV09_03205	ko:K03046
jae:OPV09_03255	ko:K07168
jae:OPV09_03270	ko:K03406
jae:OPV09_03275	ko:K05800
jae:OPV09_03280	ko:K04487
jae:OPV09_03285	ko:K13688
jae:OPV09_03295	ko:K23541
jae:OPV09_03305	ko:K01254
jae:OPV09_03325	ko:K07005
jae:OPV09_03330	ko:K00375
jae:OPV09_03355	ko:K02004
jae:OPV09_03360	ko:K02004
jae:OPV09_03365	ko:K02003
jae:OPV09_03370	ko:K02005
jae:OPV09_03385	ko:K02950
jae:OPV09_03390	ko:K02992
jae:OPV09_03395	ko:K02355
jae:OPV09_03400	ko:K02358
jae:OPV09_03405	ko:K02946
jae:OPV09_03420	ko:K07663
jae:OPV09_03425	ko:K07641
jae:OPV09_03430	ko:K06143
jae:OPV09_03440	ko:K02906
jae:OPV09_03445	ko:K02926
jae:OPV09_03450	ko:K02892
jae:OPV09_03455	ko:K02886
jae:OPV09_03460	ko:K02965
jae:OPV09_03465	ko:K02890
jae:OPV09_03470	ko:K02982
jae:OPV09_03475	ko:K02878
jae:OPV09_03480	ko:K02904
jae:OPV09_03485	ko:K02961
jae:OPV09_03490	ko:K02874
jae:OPV09_03495	ko:K02895
jae:OPV09_03500	ko:K02931
jae:OPV09_03505	ko:K02954
jae:OPV09_03510	ko:K02994
jae:OPV09_03515	ko:K02933
jae:OPV09_03520	ko:K02881
jae:OPV09_03525	ko:K02988
jae:OPV09_03530	ko:K02907
jae:OPV09_03535	ko:K02876
jae:OPV09_03540	ko:K03076
jae:OPV09_03545	ko:K02518
jae:OPV09_03550	ko:K02919
jae:OPV09_03555	ko:K02952
jae:OPV09_03560	ko:K02948
jae:OPV09_03565	ko:K02986
jae:OPV09_03570	ko:K03040
jae:OPV09_03575	ko:K02879
jae:OPV09_03580	ko:K04084
jae:OPV09_03590	ko:K02483
jae:OPV09_03600	ko:K07799
jae:OPV09_03605	ko:K07788
jae:OPV09_03615	ko:K03978
jae:OPV09_03625	ko:K07399
jae:OPV09_03635	ko:K07147
jae:OPV09_03640	ko:K17247
jae:OPV09_03650	ko:K06202
jae:OPV09_03655	ko:K05366
jae:OPV09_03660	ko:K02662
jae:OPV09_03665	ko:K02663
jae:OPV09_03670	ko:K23985
jae:OPV09_03685	ko:K13829
jae:OPV09_03690	ko:K01129
jae:OPV09_03695	ko:K08358
jae:OPV09_03700	ko:K08359
jae:OPV09_03705	ko:K08357
jae:OPV09_03715	ko:K13040
jae:OPV09_03720	ko:K03575
jae:OPV09_03730	ko:K10563
jae:OPV09_03740	ko:K02494
jae:OPV09_03745	ko:K00919
jae:OPV09_03750	ko:K14223
jae:OPV09_03755	ko:K00948
jae:OPV09_03760	ko:K02897
jae:OPV09_03765	ko:K01056
jae:OPV09_03780	ko:K07727
jae:OPV09_03785	ko:K06942
jae:OPV09_03790	ko:K23514
jae:OPV09_03795	ko:K07165
jae:OPV09_03800	ko:K14698
jae:OPV09_03805	ko:K14699
jae:OPV09_03810	ko:K25284
jae:OPV09_03815	ko:K25283
jae:OPV09_03820	ko:K25285
jae:OPV09_03825	ko:K25282
jae:OPV09_03830	ko:K02014
jae:OPV09_03835	ko:K07274
jae:OPV09_03850	ko:K07140
jae:OPV09_03860	ko:K03455
jae:OPV09_03865	ko:K06041
jae:OPV09_03870	ko:K03270
jae:OPV09_03875	ko:K11719
jae:OPV09_03880	ko:K09774
jae:OPV09_03885	ko:K06861
jae:OPV09_03890	ko:K03092
jae:OPV09_03895	ko:K05808
jae:OPV09_03905	ko:K06958
jae:OPV09_03910	ko:K06023
jae:OPV09_03915	ko:K02806
jae:OPV09_03920	ko:K06879
jae:OPV09_03925	ko:K01754
jae:OPV09_03955	ko:K03088
jae:OPV09_03960	ko:K03183
jae:OPV09_03970	ko:K03690
jae:OPV09_03975	ko:K03688
jae:OPV09_03995	ko:K01876
jae:OPV09_04000	ko:K08310
jae:OPV09_04020	ko:K06131
jae:OPV09_04025	ko:K04762
jae:OPV09_04035	ko:K20035
jae:OPV09_04040	ko:K07516
jae:OPV09_04050	ko:K00632
jae:OPV09_04080	ko:K16137
jae:OPV09_04085	ko:K08325
jae:OPV09_04110	ko:K17837
jae:OPV09_04115	ko:K14415
jae:OPV09_04135	ko:K06911
jae:OPV09_04145	ko:K02030
jae:OPV09_04150	ko:K03811
jae:OPV09_04155	ko:K02014
jae:OPV09_04170	ko:K27078
jae:OPV09_04175	ko:K07346
jae:OPV09_04180	ko:K07347
jae:OPV09_04185	ko:K27078
jae:OPV09_04205	ko:K13936
jae:OPV09_04215	ko:K07734
jae:OPV09_04225	ko:K00375
jae:OPV09_04230	ko:K01246
jae:OPV09_04235	ko:K15461
jae:OPV09_04245	ko:K00640
jae:OPV09_04260	ko:K11717
jae:OPV09_04315	ko:K09962
jae:OPV09_04345	ko:K09800
jae:OPV09_04350	ko:K07278
jae:OPV09_04355	ko:K06920
jae:OPV09_04390	ko:K15726
jae:OPV09_04395	ko:K15727
jae:OPV09_04400	ko:K15725
jae:OPV09_04430	ko:K02030
jae:OPV09_04445	ko:K00121
jae:OPV09_04480	ko:K00433
jae:OPV09_04485	ko:K05592
jae:OPV09_04490	ko:K03776
jae:OPV09_04510	ko:K03829
jae:OPV09_04525	ko:K01652
jae:OPV09_04530	ko:K03719
jae:OPV09_04540	ko:K07689
jae:OPV09_04545	ko:K07675
jae:OPV09_04590	ko:K00262
jae:OPV09_04600	ko:K08303
jae:OPV09_04610	ko:K06445
jae:OPV09_04620	ko:K14231
jae:OPV09_04635	ko:K00428
jae:OPV09_04650	ko:K06997
jae:OPV09_04660	ko:K01951
jae:OPV09_04670	ko:K09912
jae:OPV09_04680	ko:K14231
jae:OPV09_04685	ko:K06222
jae:OPV09_04695	ko:K18800
jae:OPV09_04700	ko:K03981
jae:OPV09_04705	ko:K07302
jae:OPV09_04710	ko:K07303
jae:OPV09_04715	ko:K07141
jae:OPV09_04730	ko:K03832
jae:OPV09_04735	ko:K01609
jae:OPV09_04740	ko:K00766
jae:OPV09_04745	ko:K01658
jae:OPV09_04750	ko:K01657
jae:OPV09_04755	ko:K01091
jae:OPV09_04760	ko:K01783
jae:OPV09_04765	ko:K06195
jae:OPV09_04775	ko:K08304
jae:OPV09_04795	ko:K01977
jae:OPV09_04800	ko:K14227
jae:OPV09_04805	ko:K14218
jae:OPV09_04810	ko:K01980
jae:OPV09_04815	ko:K01985
jae:OPV09_04820	ko:K01985
jae:OPV09_04835	ko:K07391
jae:OPV09_04840	ko:K09806
jae:OPV09_04850	ko:K04752
jae:OPV09_04855	ko:K03320
jae:OPV09_04860	ko:K01919
jae:OPV09_04865	ko:K01920
jae:OPV09_04870	ko:K02793
jae:OPV09_04875	ko:K02784
jae:OPV09_04880	ko:K08483
jae:OPV09_04885	ko:K00641
jae:OPV09_04895	ko:K08218
jae:OPV09_04905	ko:K06177
jae:OPV09_04910	ko:K01142
jae:OPV09_04915	ko:K00762
jae:OPV09_04925	ko:K07090
jae:OPV09_04935	ko:K01048
jae:OPV09_04960	ko:K02172
jae:OPV09_04965	ko:K02171
jae:OPV09_04970	ko:K02434
jae:OPV09_04975	ko:K02433
jae:OPV09_04980	ko:K02435
jae:OPV09_04985	ko:K03569
jae:OPV09_04990	ko:K03570
jae:OPV09_04995	ko:K03571
jae:OPV09_05000	ko:K05515
jae:OPV09_05005	ko:K05837
jae:OPV09_05010	ko:K03642
jae:OPV09_05020	ko:K03525
jae:OPV09_05025	ko:K03524
jae:OPV09_05035	ko:K03673
jae:OPV09_05045	ko:K01887
jae:OPV09_05050	ko:K03500
jae:OPV09_05060	ko:K13598
jae:OPV09_05065	ko:K13599
jae:OPV09_05095	ko:K00548
jae:OPV09_05105	ko:K01821
jae:OPV09_05115	ko:K00604
jae:OPV09_05120	ko:K01462
jae:OPV09_05125	ko:K04096
jae:OPV09_05130	ko:K03747
jae:OPV09_05135	ko:K03169
jae:OPV09_05145	ko:K01077
jae:OPV09_05150	ko:K01077
jae:OPV09_05170	ko:K07396
jae:OPV09_05175	ko:K03781
jae:OPV09_05185	ko:K01992
jae:OPV09_05195	ko:K09696
jae:OPV09_05200	ko:K09697
jae:OPV09_05210	ko:K06134
jae:OPV09_05215	ko:K07397
jae:OPV09_05220	ko:K02871
jae:OPV09_05225	ko:K02996
jae:OPV09_05230	ko:K00145
jae:OPV09_05240	ko:K15724
jae:OPV09_05245	ko:K09001
jae:OPV09_05255	ko:K01866
jae:OPV09_05260	ko:K07560
jae:OPV09_05270	ko:K15634
jae:OPV09_05275	ko:K05540
jae:OPV09_05280	ko:K03557
jae:OPV09_05285	ko:K00602
jae:OPV09_05290	ko:K01159
jae:OPV09_05295	ko:K03550
jae:OPV09_05300	ko:K03551
jae:OPV09_05305	ko:K09768
jae:OPV09_05310	ko:K03286
jae:OPV09_05325	ko:K01873
jae:OPV09_05365	ko:K03147
jae:OPV09_05370	ko:K03154
jae:OPV09_05375	ko:K03149
jae:OPV09_05380	ko:K00941
jae:OPV09_05385	ko:K00788
jae:OPV09_05390	ko:K22010
jae:OPV09_05395	ko:K00121
jae:OPV09_05410	ko:K03657
jae:OPV09_05420	ko:K02204
jae:OPV09_05430	ko:K02335
jae:OPV09_05435	ko:K01061
jae:OPV09_05440	ko:K16267
jae:OPV09_05450	ko:K01011
jae:OPV09_05465	ko:K03602
jae:OPV09_05470	ko:K00795
jae:OPV09_05475	ko:K01662
jae:OPV09_05520	ko:K00798
jae:OPV09_05525	ko:K00104
jae:OPV09_05530	ko:K11472
jae:OPV09_05535	ko:K11473
jae:OPV09_05545	ko:K00432
jae:OPV09_05550	ko:K02670
jae:OPV09_05555	ko:K02669
jae:OPV09_05560	ko:K06997
jae:OPV09_05565	ko:K00286
jae:OPV09_05575	ko:K03088
jae:OPV09_05600	ko:K03179
jae:OPV09_05605	ko:K04761
jae:OPV09_05615	ko:K21345
jae:OPV09_05650	ko:K03216
jae:OPV09_05660	ko:K02169
jae:OPV09_05670	ko:K02275
jae:OPV09_05675	ko:K02274
jae:OPV09_05685	ko:K02258
jae:OPV09_05695	ko:K02276
jae:OPV09_05705	ko:K14998
jae:OPV09_05715	ko:K02259
jae:OPV09_05720	ko:K02257
jae:OPV09_05725	ko:K07152
jae:OPV09_05735	ko:K03699
jae:OPV09_05745	ko:K08195
jae:OPV09_05750	ko:K03717
jae:OPV09_05755	ko:K09799
jae:OPV09_05760	ko:K05795
jae:OPV09_05770	ko:K05791
jae:OPV09_05790	ko:K01990
jae:OPV09_05820	ko:K03089
jae:OPV09_05825	ko:K09811
jae:OPV09_05830	ko:K09812
jae:OPV09_05835	ko:K03110
jae:OPV09_05840	ko:K22491
jae:OPV09_05845	ko:K06954
jae:OPV09_05850	ko:K09701
jae:OPV09_05855	ko:K00574
jae:OPV09_05865	ko:K03292
jae:OPV09_05895	ko:K01652
jae:OPV09_05900	ko:K01978
jae:OPV09_05905	ko:K03925
jae:OPV09_05910	ko:K03438
jae:OPV09_05915	ko:K03586
jae:OPV09_05920	ko:K03587
jae:OPV09_05925	ko:K01928
jae:OPV09_05930	ko:K01929
jae:OPV09_05935	ko:K01000
jae:OPV09_05940	ko:K01925
jae:OPV09_05945	ko:K03588
jae:OPV09_05950	ko:K02563
jae:OPV09_05955	ko:K01924
jae:OPV09_05960	ko:K01921
jae:OPV09_05965	ko:K03589
jae:OPV09_05970	ko:K03590
jae:OPV09_05975	ko:K03531
jae:OPV09_05980	ko:K24138
jae:OPV09_05995	ko:K03734
jae:OPV09_06005	ko:K19342
jae:OPV09_06010	ko:K19341
jae:OPV09_06015	ko:K19340
jae:OPV09_06020	ko:K07218
jae:OPV09_06025	ko:K19339
jae:OPV09_06030	ko:K00376
jae:OPV09_06040	ko:K02535
jae:OPV09_06050	ko:K03070
jae:OPV09_06055	ko:K00620
jae:OPV09_06060	ko:K06923
jae:OPV09_06065	ko:K03574
jae:OPV09_06070	ko:K21495
jae:OPV09_06075	ko:K07062
jae:OPV09_06080	ko:K09862
jae:OPV09_06085	ko:K18778
jae:OPV09_06090	ko:K00859
jae:OPV09_06095	ko:K02654
jae:OPV09_06100	ko:K02653
jae:OPV09_06115	ko:K02232
jae:OPV09_06120	ko:K02016
jae:OPV09_06125	ko:K02016
jae:OPV09_06130	ko:K02225
jae:OPV09_06135	ko:K02227
jae:OPV09_06140	ko:K02231
jae:OPV09_06145	ko:K19221
jae:OPV09_06150	ko:K02013
jae:OPV09_06155	ko:K02015
jae:OPV09_06160	ko:K16092
jae:OPV09_06165	ko:K02226
jae:OPV09_06170	ko:K02233
jae:OPV09_06175	ko:K00768
jae:OPV09_06180	ko:K01977
jae:OPV09_06185	ko:K14227
jae:OPV09_06190	ko:K14218
jae:OPV09_06195	ko:K01980
jae:OPV09_06200	ko:K01985
jae:OPV09_06210	ko:K02030
jae:OPV09_06215	ko:K02014
jae:OPV09_06225	ko:K00138
jae:OPV09_06230	ko:K09959
jae:OPV09_06235	ko:K00114
jae:OPV09_06245	ko:K19339
jae:OPV09_06250	ko:K03734
jae:OPV09_06255	ko:K21405
jae:OPV09_06260	ko:K01977
jae:OPV09_06265	ko:K14227
jae:OPV09_06270	ko:K14218
jae:OPV09_06275	ko:K01980
jae:OPV09_06280	ko:K01985
jae:OPV09_06285	ko:K07127
jae:OPV09_06290	ko:K16842
jae:OPV09_06295	ko:K13481
jae:OPV09_06300	ko:K13482
jae:OPV09_06305	ko:K07402
jae:OPV09_06310	ko:K01487
jae:OPV09_06315	ko:K01488
jae:OPV09_06325	ko:K01081
jae:OPV09_06350	ko:K23536
jae:OPV09_06355	ko:K23535
jae:OPV09_06360	ko:K23537
jae:OPV09_06365	ko:K07335
jae:OPV09_06375	ko:K16329
jae:OPV09_06385	ko:K03783
jae:OPV09_06390	ko:K01839
jae:OPV09_06395	ko:K01619
jae:OPV09_06400	ko:K00128
jae:OPV09_06405	ko:K00758
jae:OPV09_06410	ko:K01489
jae:OPV09_06420	ko:K01273
jae:OPV09_06445	ko:K09017
jae:OPV09_06455	ko:K00822
jae:OPV09_06460	ko:K00140
jae:OPV09_06465	ko:K17722
jae:OPV09_06470	ko:K17723
jae:OPV09_06475	ko:K03457
jae:OPV09_06480	ko:K01464
