gkn:PVT67_00005	ko:K02313
gkn:PVT67_00725	ko:K12984
gkn:PVT67_00730	ko:K02843
gkn:PVT67_00735	ko:K03274
gkn:PVT67_00745	ko:K00639
gkn:PVT67_00750	ko:K00060
gkn:PVT67_00755	ko:K07274
gkn:PVT67_00775	ko:K13590
gkn:PVT67_00780	ko:K03604
gkn:PVT67_00785	ko:K02439
gkn:PVT67_00790	ko:K02441
gkn:PVT67_00795	ko:K02415
gkn:PVT67_00800	ko:K03181
gkn:PVT67_00805	ko:K03179
gkn:PVT67_00810	ko:K07394
gkn:PVT67_00815	ko:K00631
gkn:PVT67_00825	ko:K01356
gkn:PVT67_00830	ko:K02275
gkn:PVT67_00835	ko:K02274
gkn:PVT67_00840	ko:K02258
gkn:PVT67_00845	ko:K02276
gkn:PVT67_00855	ko:K14998
gkn:PVT67_00865	ko:K02259
gkn:PVT67_00870	ko:K02257
gkn:PVT67_00875	ko:K07152
gkn:PVT67_00880	ko:K12266
gkn:PVT67_00885	ko:K05916
gkn:PVT67_00890	ko:K03305
gkn:PVT67_00895	ko:K08234
gkn:PVT67_00900	ko:K01433
gkn:PVT67_00905	ko:K02484
gkn:PVT67_00910	ko:K02483
gkn:PVT67_00920	ko:K07274
gkn:PVT67_00945	ko:K02077
gkn:PVT67_00950	ko:K02075
gkn:PVT67_00965	ko:K06889
gkn:PVT67_00980	ko:K07124
gkn:PVT67_01000	ko:K01254
gkn:PVT67_01005	ko:K26937
gkn:PVT67_01015	ko:K07400
gkn:PVT67_01035	ko:K02170
gkn:PVT67_01045	ko:K03321
gkn:PVT67_01065	ko:K06143
gkn:PVT67_01080	ko:K06959
gkn:PVT67_01090	ko:K02081
gkn:PVT67_01095	ko:K16371
gkn:PVT67_01100	ko:K02082
gkn:PVT67_01105	ko:K28207
gkn:PVT67_01110	ko:K02079
gkn:PVT67_01120	ko:K02429
gkn:PVT67_01125	ko:K17218
gkn:PVT67_01130	ko:K04760
gkn:PVT67_01135	ko:K07659
gkn:PVT67_01140	ko:K07638
gkn:PVT67_01145	ko:K07118
gkn:PVT67_01155	ko:K02005
gkn:PVT67_01160	ko:K02003
gkn:PVT67_01180	ko:K01610
gkn:PVT67_01205	ko:K13409
gkn:PVT67_01220	ko:K13408
gkn:PVT67_01225	ko:K04083
gkn:PVT67_01230	ko:K04762
gkn:PVT67_01235	ko:K02452
gkn:PVT67_01240	ko:K02453
gkn:PVT67_01245	ko:K02454
gkn:PVT67_01250	ko:K02455
gkn:PVT67_01255	ko:K02456
gkn:PVT67_01260	ko:K02457
gkn:PVT67_01265	ko:K02458
gkn:PVT67_01270	ko:K02459
gkn:PVT67_01275	ko:K02460
gkn:PVT67_01280	ko:K02461
gkn:PVT67_01285	ko:K02462
gkn:PVT67_01290	ko:K02463
gkn:PVT67_01295	ko:K20881
gkn:PVT67_01300	ko:K08312
gkn:PVT67_01305	ko:K01082
gkn:PVT67_01345	ko:K11105
gkn:PVT67_01385	ko:K02014
gkn:PVT67_01395	ko:K00322
gkn:PVT67_01405	ko:K07552
gkn:PVT67_01410	ko:K06917
gkn:PVT67_01415	ko:K01008
gkn:PVT67_01420	ko:K00507
gkn:PVT67_01425	ko:K22105
gkn:PVT67_01430	ko:K07192
gkn:PVT67_01440	ko:K00557
gkn:PVT67_01445	ko:K01776
gkn:PVT67_01455	ko:K01977
gkn:PVT67_01460	ko:K14227
gkn:PVT67_01465	ko:K14218
gkn:PVT67_01470	ko:K14224
gkn:PVT67_01475	ko:K01980
gkn:PVT67_01480	ko:K01985
gkn:PVT67_01485	ko:K14234
gkn:PVT67_01490	ko:K00075
gkn:PVT67_01495	ko:K03524
gkn:PVT67_01500	ko:K03525
gkn:PVT67_01505	ko:K14236
gkn:PVT67_01510	ko:K14225
gkn:PVT67_01515	ko:K14234
gkn:PVT67_01520	ko:K02358
gkn:PVT67_01525	ko:K14235
gkn:PVT67_01530	ko:K03073
gkn:PVT67_01535	ko:K02601
gkn:PVT67_01540	ko:K02867
gkn:PVT67_01545	ko:K02863
gkn:PVT67_01550	ko:K02864
gkn:PVT67_01555	ko:K02935
gkn:PVT67_01560	ko:K03043
gkn:PVT67_01565	ko:K03046
gkn:PVT67_01570	ko:K02950
gkn:PVT67_01575	ko:K02992
gkn:PVT67_01580	ko:K02355
gkn:PVT67_01585	ko:K02358
gkn:PVT67_01590	ko:K02946
gkn:PVT67_01595	ko:K02906
gkn:PVT67_01600	ko:K02926
gkn:PVT67_01605	ko:K02892
gkn:PVT67_01610	ko:K02886
gkn:PVT67_01615	ko:K02965
gkn:PVT67_01620	ko:K02890
gkn:PVT67_01625	ko:K02982
gkn:PVT67_01630	ko:K02878
gkn:PVT67_01635	ko:K02904
gkn:PVT67_01640	ko:K02961
gkn:PVT67_01645	ko:K02874
gkn:PVT67_01650	ko:K02895
gkn:PVT67_01655	ko:K02931
gkn:PVT67_01660	ko:K02954
gkn:PVT67_01665	ko:K02994
gkn:PVT67_01670	ko:K02933
gkn:PVT67_01675	ko:K02881
gkn:PVT67_01680	ko:K02988
gkn:PVT67_01685	ko:K02907
gkn:PVT67_01690	ko:K02876
gkn:PVT67_01695	ko:K03076
gkn:PVT67_01700	ko:K02919
gkn:PVT67_01705	ko:K02952
gkn:PVT67_01710	ko:K02948
gkn:PVT67_01715	ko:K02986
gkn:PVT67_01720	ko:K03040
gkn:PVT67_01725	ko:K02879
gkn:PVT67_01735	ko:K01977
gkn:PVT67_01740	ko:K14227
gkn:PVT67_01745	ko:K14218
gkn:PVT67_01750	ko:K14224
gkn:PVT67_01755	ko:K01980
gkn:PVT67_01760	ko:K01985
gkn:PVT67_01780	ko:K07107
gkn:PVT67_01795	ko:K03832
gkn:PVT67_01800	ko:K03701
gkn:PVT67_01810	ko:K03111
gkn:PVT67_01815	ko:K18765
gkn:PVT67_01825	ko:K12279
gkn:PVT67_01830	ko:K12279
gkn:PVT67_01835	ko:K12280
gkn:PVT67_01840	ko:K12281
gkn:PVT67_01845	ko:K12282
gkn:PVT67_01850	ko:K12283
gkn:PVT67_01860	ko:K12276
gkn:PVT67_01865	ko:K12278
gkn:PVT67_01875	ko:K10925
gkn:PVT67_01880	ko:K10924
gkn:PVT67_01885	ko:K10926
gkn:PVT67_01890	ko:K10927
gkn:PVT67_01895	ko:K12285
gkn:PVT67_01900	ko:K12286
gkn:PVT67_01905	ko:K12287
gkn:PVT67_01910	ko:K03569
gkn:PVT67_01915	ko:K03570
gkn:PVT67_01920	ko:K03571
gkn:PVT67_01925	ko:K06287
gkn:PVT67_01930	ko:K08301
gkn:PVT67_01940	ko:K11206
gkn:PVT67_01945	ko:K03568
gkn:PVT67_01970	ko:K00569
gkn:PVT67_01980	ko:K09889
gkn:PVT67_01985	ko:K03592
gkn:PVT67_01990	ko:K06213
gkn:PVT67_01995	ko:K08485
gkn:PVT67_02000	ko:K06958
gkn:PVT67_02005	ko:K02806
gkn:PVT67_02010	ko:K05808
gkn:PVT67_02015	ko:K03092
gkn:PVT67_02020	ko:K06861
gkn:PVT67_02025	ko:K09774
gkn:PVT67_02030	ko:K11719
gkn:PVT67_02035	ko:K03270
gkn:PVT67_02040	ko:K06041
gkn:PVT67_02045	ko:K02065
gkn:PVT67_02050	ko:K02066
gkn:PVT67_02055	ko:K02067
gkn:PVT67_02060	ko:K07323
gkn:PVT67_02065	ko:K07122
gkn:PVT67_02075	ko:K00790
gkn:PVT67_02080	ko:K04691
gkn:PVT67_02090	ko:K09908
gkn:PVT67_02095	ko:K06916
gkn:PVT67_02100	ko:K02871
gkn:PVT67_02105	ko:K02996
gkn:PVT67_02110	ko:K00411
gkn:PVT67_02115	ko:K00412
gkn:PVT67_02120	ko:K00413
gkn:PVT67_02125	ko:K03599
gkn:PVT67_02130	ko:K03600
gkn:PVT67_02135	ko:K28369
gkn:PVT67_02140	ko:K03271
gkn:PVT67_02145	ko:K07460
gkn:PVT67_02150	ko:K07121
gkn:PVT67_02155	ko:K07056
gkn:PVT67_02160	ko:K01978
gkn:PVT67_02165	ko:K03925
gkn:PVT67_02170	ko:K03438
gkn:PVT67_02175	ko:K03586
gkn:PVT67_02180	ko:K03587
gkn:PVT67_02185	ko:K01928
gkn:PVT67_02190	ko:K01929
gkn:PVT67_02195	ko:K01000
gkn:PVT67_02200	ko:K01925
gkn:PVT67_02205	ko:K03588
gkn:PVT67_02210	ko:K02563
gkn:PVT67_02215	ko:K01924
gkn:PVT67_02220	ko:K01921
gkn:PVT67_02225	ko:K03589
gkn:PVT67_02230	ko:K03590
gkn:PVT67_02235	ko:K03531
gkn:PVT67_02240	ko:K02535
gkn:PVT67_02255	ko:K03070
gkn:PVT67_02260	ko:K03574
gkn:PVT67_02265	ko:K03672
gkn:PVT67_02275	ko:K03321
gkn:PVT67_02285	ko:K00767
gkn:PVT67_02290	ko:K02650
gkn:PVT67_02295	ko:K02652
gkn:PVT67_02300	ko:K02653
gkn:PVT67_02305	ko:K02654
gkn:PVT67_02310	ko:K00859
gkn:PVT67_02315	ko:K18778
gkn:PVT67_02320	ko:K09862
gkn:PVT67_02325	ko:K03806
gkn:PVT67_02330	ko:K03807
gkn:PVT67_02335	ko:K05799
gkn:PVT67_02340	ko:K00163
gkn:PVT67_02345	ko:K00627
gkn:PVT67_02350	ko:K00382
gkn:PVT67_02355	ko:K01589
gkn:PVT67_02360	ko:K01588
gkn:PVT67_02365	ko:K09824
gkn:PVT67_02370	ko:K07001
gkn:PVT67_02380	ko:K07386
gkn:PVT67_02390	ko:K01682
gkn:PVT67_02395	ko:K09910
gkn:PVT67_02400	ko:K04751
gkn:PVT67_02405	ko:K03320
gkn:PVT67_02410	ko:K03402
gkn:PVT67_02415	ko:K09997
gkn:PVT67_02420	ko:K00024
gkn:PVT67_02435	ko:K02523
gkn:PVT67_02440	ko:K02888
gkn:PVT67_02445	ko:K02899
gkn:PVT67_02450	ko:K03979
gkn:PVT67_02455	ko:K00287
gkn:PVT67_02470	ko:K03406
gkn:PVT67_02475	ko:K01525
gkn:PVT67_02480	ko:K06195
gkn:PVT67_02485	ko:K02528
gkn:PVT67_02490	ko:K00097
gkn:PVT67_02495	ko:K03771
gkn:PVT67_02500	ko:K04744
gkn:PVT67_02505	ko:K07102
gkn:PVT67_02510	ko:K00992
gkn:PVT67_02515	ko:K05801
gkn:PVT67_02525	ko:K03580
gkn:PVT67_02530	ko:K07175
gkn:PVT67_02545	ko:K14228
gkn:PVT67_02550	ko:K14228
gkn:PVT67_02555	ko:K14228
gkn:PVT67_02560	ko:K00564
gkn:PVT67_02570	ko:K02429
gkn:PVT67_02575	ko:K01443
gkn:PVT67_02580	ko:K00820
gkn:PVT67_02585	ko:K18676
gkn:PVT67_02590	ko:K12373
gkn:PVT67_02605	ko:K14266
gkn:PVT67_02615	ko:K02014
gkn:PVT67_02620	ko:K02529
gkn:PVT67_02625	ko:K07403
gkn:PVT67_02635	ko:K14231
gkn:PVT67_02640	ko:K14234
gkn:PVT67_02645	ko:K14231
gkn:PVT67_02655	ko:K03575
gkn:PVT67_02660	ko:K03439
gkn:PVT67_02670	ko:K07240
gkn:PVT67_02695	ko:K01519
gkn:PVT67_02705	ko:K09131
gkn:PVT67_02710	ko:K02221
gkn:PVT67_02715	ko:K00286
gkn:PVT67_02720	ko:K06997
gkn:PVT67_02725	ko:K02669
gkn:PVT67_02730	ko:K02670
gkn:PVT67_02735	ko:K07447
gkn:PVT67_02740	ko:K07735
gkn:PVT67_02745	ko:K01920
gkn:PVT67_02750	ko:K09761
gkn:PVT67_02755	ko:K01150
gkn:PVT67_02775	ko:K00121
gkn:PVT67_02780	ko:K01070
gkn:PVT67_02800	ko:K03413
gkn:PVT67_02805	ko:K07213
gkn:PVT67_02810	ko:K03547
gkn:PVT67_02815	ko:K03546
gkn:PVT67_02825	ko:K11065
gkn:PVT67_02835	ko:K11927
gkn:PVT67_02850	ko:K05591
gkn:PVT67_02860	ko:K03673
gkn:PVT67_02865	ko:K07043
gkn:PVT67_02900	ko:K01185
gkn:PVT67_02940	ko:K09807
gkn:PVT67_02955	ko:K03581
gkn:PVT67_02960	ko:K03582
gkn:PVT67_02965	ko:K03583
gkn:PVT67_02975	ko:K01046
gkn:PVT67_02995	ko:K00344
gkn:PVT67_03000	ko:K01945
gkn:PVT67_03005	ko:K00602
gkn:PVT67_03010	ko:K07089
gkn:PVT67_03015	ko:K08604
gkn:PVT67_03020	ko:K07289
gkn:PVT67_03025	ko:K01058
gkn:PVT67_03030	ko:K02314
gkn:PVT67_03035	ko:K01775
gkn:PVT67_03045	ko:K26148
gkn:PVT67_03070	ko:K11688
gkn:PVT67_03075	ko:K11689
gkn:PVT67_03080	ko:K11690
gkn:PVT67_03100	ko:K02014
gkn:PVT67_03130	ko:K19736
gkn:PVT67_03150	ko:K05539
gkn:PVT67_03175	ko:K09796
gkn:PVT67_03195	ko:K00380
gkn:PVT67_03200	ko:K00381
gkn:PVT67_03205	ko:K00390
gkn:PVT67_03210	ko:K02302
gkn:PVT67_03215	ko:K00957
gkn:PVT67_03220	ko:K00956
gkn:PVT67_03225	ko:K00860
gkn:PVT67_03230	ko:K01082
gkn:PVT67_03245	ko:K21470
gkn:PVT67_03255	ko:K07109
gkn:PVT67_03265	ko:K01262
gkn:PVT67_03280	ko:K03776
gkn:PVT67_03285	ko:K11107
gkn:PVT67_03290	ko:K08989
gkn:PVT67_03315	ko:K01507
gkn:PVT67_03320	ko:K03841
gkn:PVT67_03325	ko:K02558
gkn:PVT67_03330	ko:K03186
gkn:PVT67_03335	ko:K00760
gkn:PVT67_03340	ko:K01673
gkn:PVT67_03355	ko:K01990
gkn:PVT67_03360	ko:K01992
gkn:PVT67_03365	ko:K03439
gkn:PVT67_03370	ko:K01579
gkn:PVT67_03375	ko:K01918
gkn:PVT67_03380	ko:K00606
gkn:PVT67_03385	ko:K00950
gkn:PVT67_03390	ko:K00970
gkn:PVT67_03395	ko:K01894
gkn:PVT67_03400	ko:K06204
gkn:PVT67_03405	ko:K06206
gkn:PVT67_03410	ko:K07751
gkn:PVT67_03420	ko:K01975
gkn:PVT67_03425	ko:K03579
gkn:PVT67_03430	ko:K05365
gkn:PVT67_03445	ko:K01845
gkn:PVT67_03450	ko:K00609
gkn:PVT67_03455	ko:K03281
gkn:PVT67_03465	ko:K15724
gkn:PVT67_03475	ko:K26937
gkn:PVT67_03485	ko:K11066
gkn:PVT67_03525	ko:K03566
gkn:PVT67_03530	ko:K01118
gkn:PVT67_03555	ko:K21429
gkn:PVT67_03560	ko:K07642
gkn:PVT67_03565	ko:K07664
gkn:PVT67_03580	ko:K02014
gkn:PVT67_03595	ko:K17686
gkn:PVT67_03610	ko:K02346
gkn:PVT67_03615	ko:K01255
gkn:PVT67_03625	ko:K02040
gkn:PVT67_03630	ko:K02037
gkn:PVT67_03635	ko:K02038
gkn:PVT67_03640	ko:K02036
gkn:PVT67_03645	ko:K06901
gkn:PVT67_03650	ko:K00769
gkn:PVT67_03660	ko:K03776
gkn:PVT67_03685	ko:K08303
gkn:PVT67_03695	ko:K03554
gkn:PVT67_03700	ko:K03310
gkn:PVT67_03705	ko:K09861
gkn:PVT67_03715	ko:K01119
gkn:PVT67_03725	ko:K06940
gkn:PVT67_03730	ko:K05590
gkn:PVT67_03735	ko:K15460
gkn:PVT67_03740	ko:K03311
gkn:PVT67_03745	ko:K03840
gkn:PVT67_03750	ko:K04763
gkn:PVT67_03755	ko:K03981
gkn:PVT67_03760	ko:K07462
gkn:PVT67_03765	ko:K02836
gkn:PVT67_03770	ko:K04567
gkn:PVT67_03780	ko:K07304
gkn:PVT67_03835	ko:K00799
gkn:PVT67_03840	ko:K03719
gkn:PVT67_03850	ko:K03406
gkn:PVT67_03860	ko:K02336
gkn:PVT67_03880	ko:K01990
gkn:PVT67_03890	ko:K07126
gkn:PVT67_03930	ko:K03885
gkn:PVT67_03940	ko:K06980
gkn:PVT67_03945	ko:K09159
gkn:PVT67_03955	ko:K00278
gkn:PVT67_03960	ko:K03088
gkn:PVT67_03965	ko:K03597
gkn:PVT67_03970	ko:K03598
gkn:PVT67_03975	ko:K03803
gkn:PVT67_03980	ko:K03596
gkn:PVT67_03985	ko:K03100
gkn:PVT67_03990	ko:K03100
gkn:PVT67_03995	ko:K03685
gkn:PVT67_04000	ko:K03595
gkn:PVT67_04005	ko:K03584
gkn:PVT67_04010	ko:K03474
gkn:PVT67_04015	ko:K00997
gkn:PVT67_04020	ko:K06153
gkn:PVT67_04060	ko:K07451
gkn:PVT67_04070	ko:K07451
gkn:PVT67_04075	ko:K07678
gkn:PVT67_04080	ko:K03215
gkn:PVT67_04085	ko:K00951
gkn:PVT67_04090	ko:K04765
gkn:PVT67_04095	ko:K01937
gkn:PVT67_04100	ko:K01689
gkn:PVT67_04115	ko:K11209
gkn:PVT67_04120	ko:K05589
gkn:PVT67_04125	ko:K00991
gkn:PVT67_04130	ko:K01770
gkn:PVT67_04135	ko:K06176
gkn:PVT67_04140	ko:K03787
gkn:PVT67_04145	ko:K00573
gkn:PVT67_04155	ko:K06194
gkn:PVT67_04160	ko:K03087
gkn:PVT67_04165	ko:K03555
gkn:PVT67_04175	ko:K03743
gkn:PVT67_04180	ko:K03553
gkn:PVT67_04185	ko:K03565
gkn:PVT67_04190	ko:K01872
gkn:PVT67_04195	ko:K00928
gkn:PVT67_04200	ko:K03563
gkn:PVT67_04205	ko:K14233
gkn:PVT67_04210	ko:K14219
gkn:PVT67_04215	ko:K14219
gkn:PVT67_04220	ko:K14219
gkn:PVT67_04230	ko:K01919
gkn:PVT67_04235	ko:K17217
gkn:PVT67_04245	ko:K03699
gkn:PVT67_04255	ko:K03106
gkn:PVT67_04260	ko:K02959
gkn:PVT67_04265	ko:K02860
gkn:PVT67_04270	ko:K00554
gkn:PVT67_04275	ko:K02884
gkn:PVT67_04290	ko:K01434
gkn:PVT67_04300	ko:K05809
gkn:PVT67_04305	ko:K15011
gkn:PVT67_04310	ko:K15012
gkn:PVT67_04325	ko:K15035
gkn:PVT67_04345	ko:K00826
gkn:PVT67_04350	ko:K06940
gkn:PVT67_04365	ko:K01821
gkn:PVT67_04370	ko:K18991
gkn:PVT67_04380	ko:K00344
gkn:PVT67_04400	ko:K01537
gkn:PVT67_04410	ko:K19336
gkn:PVT67_04415	ko:K01118
gkn:PVT67_04430	ko:K06078
gkn:PVT67_04440	ko:K03442
gkn:PVT67_04445	ko:K07301
gkn:PVT67_04455	ko:K03781
gkn:PVT67_04460	ko:K04758
gkn:PVT67_04465	ko:K04759
gkn:PVT67_04485	ko:K02417
gkn:PVT67_04490	ko:K02419
gkn:PVT67_04495	ko:K02420
gkn:PVT67_04500	ko:K02421
gkn:PVT67_04505	ko:K02401
gkn:PVT67_04510	ko:K02400
gkn:PVT67_04515	ko:K21218
gkn:PVT67_04520	ko:K10943
gkn:PVT67_04525	ko:K02408
gkn:PVT67_04530	ko:K02409
gkn:PVT67_04535	ko:K02410
gkn:PVT67_04540	ko:K02411
gkn:PVT67_04545	ko:K02412
gkn:PVT67_04555	ko:K02399
gkn:PVT67_04560	ko:K02398
gkn:PVT67_04565	ko:K02386
gkn:PVT67_04570	ko:K02387
gkn:PVT67_04575	ko:K02388
gkn:PVT67_04580	ko:K02389
gkn:PVT67_04585	ko:K02390
gkn:PVT67_04590	ko:K02391
gkn:PVT67_04595	ko:K02392
gkn:PVT67_04600	ko:K02393
gkn:PVT67_04605	ko:K02394
gkn:PVT67_04610	ko:K02395
gkn:PVT67_04615	ko:K02396
gkn:PVT67_04620	ko:K02397
gkn:PVT67_04630	ko:K02406
gkn:PVT67_04635	ko:K02407
gkn:PVT67_04640	ko:K02422
gkn:PVT67_04650	ko:K02414
gkn:PVT67_04655	ko:K02415
gkn:PVT67_04660	ko:K02405
gkn:PVT67_04665	ko:K02556
gkn:PVT67_04670	ko:K02557
gkn:PVT67_04680	ko:K07093
gkn:PVT67_04690	ko:K02042
gkn:PVT67_04695	ko:K02041
gkn:PVT67_04700	ko:K02044
gkn:PVT67_04705	ko:K03664
gkn:PVT67_04715	ko:K09801
gkn:PVT67_04720	ko:K06186
gkn:PVT67_04725	ko:K03631
gkn:PVT67_04730	ko:K00858
gkn:PVT67_04735	ko:K03687
gkn:PVT67_04740	ko:K04043
gkn:PVT67_04745	ko:K03686
gkn:PVT67_04750	ko:K15977
gkn:PVT67_04755	ko:K03828
gkn:PVT67_04785	ko:K09983
gkn:PVT67_04795	ko:K06988
gkn:PVT67_04825	ko:K03585
gkn:PVT67_04830	ko:K18138
gkn:PVT67_04835	ko:K00215
gkn:PVT67_04840	ko:K02014
gkn:PVT67_04845	ko:K14266
gkn:PVT67_04850	ko:K21575
gkn:PVT67_04855	ko:K18820
gkn:PVT67_04865	ko:K01956
gkn:PVT67_04870	ko:K01955
gkn:PVT67_04875	ko:K00023
gkn:PVT67_04885	ko:K03821
gkn:PVT67_04900	ko:K03624
gkn:PVT67_04905	ko:K07574
gkn:PVT67_04910	ko:K02427
gkn:PVT67_04915	ko:K03798
gkn:PVT67_04920	ko:K00796
gkn:PVT67_04925	ko:K03431
gkn:PVT67_04930	ko:K03075
gkn:PVT67_04935	ko:K14228
gkn:PVT67_04940	ko:K14230
gkn:PVT67_04945	ko:K09748
gkn:PVT67_04950	ko:K02600
gkn:PVT67_04960	ko:K02834
gkn:PVT67_04965	ko:K03177
gkn:PVT67_04970	ko:K02956
gkn:PVT67_04975	ko:K00962
gkn:PVT67_04980	ko:K05803
gkn:PVT67_04990	ko:K08676
gkn:PVT67_05020	ko:K03585
gkn:PVT67_05025	ko:K18138
gkn:PVT67_05055	ko:K03644
gkn:PVT67_05060	ko:K03801
gkn:PVT67_05065	ko:K09158
gkn:PVT67_05070	ko:K07258
gkn:PVT67_05075	ko:K03642
gkn:PVT67_05080	ko:K08305
gkn:PVT67_05085	ko:K05837
gkn:PVT67_05090	ko:K05515
gkn:PVT67_05095	ko:K00783
gkn:PVT67_05100	ko:K09710
gkn:PVT67_05105	ko:K00969
gkn:PVT67_05110	ko:K02340
gkn:PVT67_05115	ko:K03643
gkn:PVT67_05120	ko:K01869
gkn:PVT67_05130	ko:K03820
gkn:PVT67_05135	ko:K06189
gkn:PVT67_05140	ko:K07042
gkn:PVT67_05145	ko:K06217
gkn:PVT67_05150	ko:K06168
gkn:PVT67_05160	ko:K03184
gkn:PVT67_05165	ko:K14223
gkn:PVT67_05170	ko:K14223
gkn:PVT67_05175	ko:K14230
gkn:PVT67_05180	ko:K14223
gkn:PVT67_05185	ko:K14228
gkn:PVT67_05190	ko:K14230
gkn:PVT67_05200	ko:K00925
gkn:PVT67_05205	ko:K00625
gkn:PVT67_05225	ko:K06942
gkn:PVT67_05230	ko:K01056
gkn:PVT67_05235	ko:K02897
gkn:PVT67_05305	ko:K07126
gkn:PVT67_05350	ko:K00052
gkn:PVT67_05355	ko:K01704
gkn:PVT67_05360	ko:K01703
gkn:PVT67_05365	ko:K01649
gkn:PVT67_05390	ko:K00425
gkn:PVT67_05395	ko:K00426
gkn:PVT67_05400	ko:K00424
gkn:PVT67_05410	ko:K07304
gkn:PVT67_05415	ko:K08309
gkn:PVT67_05425	ko:K07148
gkn:PVT67_05435	ko:K14232
gkn:PVT67_05440	ko:K14232
gkn:PVT67_05445	ko:K01048
gkn:PVT67_05455	ko:K09973
gkn:PVT67_05460	ko:K03775
gkn:PVT67_05465	ko:K07004
gkn:PVT67_05495	ko:K07173
gkn:PVT67_05500	ko:K03775
gkn:PVT67_05505	ko:K14219
gkn:PVT67_05510	ko:K24343
gkn:PVT67_05515	ko:K24344
gkn:PVT67_05520	ko:K09860
gkn:PVT67_05525	ko:K02399
gkn:PVT67_05530	ko:K02398
gkn:PVT67_05535	ko:K02386
gkn:PVT67_05540	ko:K03415
gkn:PVT67_05545	ko:K00575
gkn:PVT67_05550	ko:K02387
gkn:PVT67_05555	ko:K02388
gkn:PVT67_05560	ko:K02389
gkn:PVT67_05565	ko:K02390
gkn:PVT67_05570	ko:K02391
gkn:PVT67_05575	ko:K02392
gkn:PVT67_05580	ko:K02393
gkn:PVT67_05585	ko:K02394
gkn:PVT67_05590	ko:K02395
gkn:PVT67_05595	ko:K02396
gkn:PVT67_05600	ko:K02397
gkn:PVT67_05605	ko:K02406
gkn:PVT67_05610	ko:K02406
gkn:PVT67_05615	ko:K06603
gkn:PVT67_05620	ko:K02407
gkn:PVT67_05625	ko:K02422
gkn:PVT67_05675	ko:K01845
gkn:PVT67_05680	ko:K07257
gkn:PVT67_05700	ko:K15894
gkn:PVT67_05705	ko:K10941
gkn:PVT67_05710	ko:K10942
