narm:N7E01_00080	ko:K19272
narm:N7E01_01085	ko:K00566
narm:N7E01_01100	ko:K06720
narm:N7E01_01105	ko:K00836
narm:N7E01_01110	ko:K06718
narm:N7E01_01130	ko:K11206
narm:N7E01_01180	ko:K00969
narm:N7E01_01185	ko:K09710
narm:N7E01_01215	ko:K00783
narm:N7E01_01225	ko:K06287
narm:N7E01_01230	ko:K01985
narm:N7E01_01235	ko:K01980
narm:N7E01_01240	ko:K14227
narm:N7E01_01245	ko:K01977
narm:N7E01_01250	ko:K08301
narm:N7E01_01260	ko:K11085
narm:N7E01_01265	ko:K02843
narm:N7E01_01275	ko:K06940
narm:N7E01_01355	ko:K11076
narm:N7E01_01360	ko:K11073
narm:N7E01_01365	ko:K11211
narm:N7E01_01385	ko:K01775
narm:N7E01_01400	ko:K21677
narm:N7E01_01410	ko:K06199
narm:N7E01_01420	ko:K00003
narm:N7E01_01425	ko:K14261
narm:N7E01_01435	ko:K03564
narm:N7E01_01445	ko:K00097
narm:N7E01_01455	ko:K02939
narm:N7E01_01460	ko:K02963
narm:N7E01_01465	ko:K02686
narm:N7E01_01470	ko:K02990
narm:N7E01_01475	ko:K09007
narm:N7E01_01485	ko:K00795
narm:N7E01_01490	ko:K03602
narm:N7E01_01515	ko:K01061
narm:N7E01_01535	ko:K03177
narm:N7E01_01540	ko:K02834
narm:N7E01_01550	ko:K02600
narm:N7E01_01560	ko:K06178
narm:N7E01_01570	ko:K14230
narm:N7E01_01585	ko:K09919
narm:N7E01_01605	ko:K05810
narm:N7E01_01610	ko:K06180
narm:N7E01_01615	ko:K05807
narm:N7E01_01640	ko:K06916
narm:N7E01_01650	ko:K00658
narm:N7E01_01665	ko:K01647
narm:N7E01_01670	ko:K09159
narm:N7E01_01675	ko:K00240
narm:N7E01_01685	ko:K00242
narm:N7E01_01700	ko:K00024
narm:N7E01_01725	ko:K02356
narm:N7E01_01775	ko:K14219
narm:N7E01_01790	ko:K14986
narm:N7E01_01805	ko:K10701
narm:N7E01_01865	ko:K03098
narm:N7E01_01875	ko:K05602
narm:N7E01_01895	ko:K03546
narm:N7E01_01915	ko:K03547
narm:N7E01_01975	ko:K01153
narm:N7E01_01980	ko:K01154
narm:N7E01_01990	ko:K03427
narm:N7E01_02005	ko:K07484
narm:N7E01_02380	ko:K14233
narm:N7E01_02390	ko:K04075
narm:N7E01_02395	ko:K01962
narm:N7E01_02430	ko:K06153
narm:N7E01_02440	ko:K01092
narm:N7E01_02445	ko:K02533
narm:N7E01_02450	ko:K03442
narm:N7E01_02455	ko:K01996
narm:N7E01_02460	ko:K01995
narm:N7E01_02470	ko:K01997
narm:N7E01_02475	ko:K03863
narm:N7E01_02480	ko:K03862
narm:N7E01_02505	ko:K01714
narm:N7E01_02520	ko:K01173
narm:N7E01_02525	ko:K05350
narm:N7E01_02545	ko:K05350
narm:N7E01_02585	ko:K14226
narm:N7E01_02665	ko:K14219
narm:N7E01_02675	ko:K18029
narm:N7E01_02695	ko:K01996
narm:N7E01_02710	ko:K01999
narm:N7E01_02720	ko:K14232
narm:N7E01_02740	ko:K20943
narm:N7E01_02750	ko:K01999
narm:N7E01_02755	ko:K01995
narm:N7E01_02760	ko:K01996
narm:N7E01_02770	ko:K01997
narm:N7E01_02785	ko:K02510
narm:N7E01_02790	ko:K02051
narm:N7E01_02795	ko:K02049
narm:N7E01_02810	ko:K02036
narm:N7E01_02815	ko:K02038
narm:N7E01_02820	ko:K02037
narm:N7E01_02825	ko:K02040
narm:N7E01_02835	ko:K01524
narm:N7E01_02845	ko:K03431
narm:N7E01_02850	ko:K00796
narm:N7E01_02855	ko:K03798
narm:N7E01_02865	ko:K02427
narm:N7E01_02870	ko:K07574
narm:N7E01_02875	ko:K03624
narm:N7E01_02885	ko:K09858
narm:N7E01_02895	ko:K01955
narm:N7E01_02925	ko:K02343
narm:N7E01_02930	ko:K01983
narm:N7E01_02975	ko:K14219
narm:N7E01_02990	ko:K03572
narm:N7E01_02995	ko:K00791
narm:N7E01_03005	ko:K10763
narm:N7E01_03010	ko:K00970
narm:N7E01_03030	ko:K01878
narm:N7E01_03040	ko:K03273
narm:N7E01_03065	ko:K02528
narm:N7E01_03080	ko:K07102
narm:N7E01_03095	ko:K14229
narm:N7E01_03105	ko:K15461
narm:N7E01_03110	ko:K01092
narm:N7E01_03140	ko:K02535
narm:N7E01_03165	ko:K01924
narm:N7E01_03205	ko:K03586
narm:N7E01_03215	ko:K03925
narm:N7E01_03220	ko:K01978
narm:N7E01_03230	ko:K01465
narm:N7E01_03255	ko:K01985
narm:N7E01_03260	ko:K01980
narm:N7E01_03265	ko:K14218
narm:N7E01_03270	ko:K14227
narm:N7E01_03275	ko:K01977
narm:N7E01_03310	ko:K28358
narm:N7E01_03315	ko:K09888
narm:N7E01_03340	ko:K07107
narm:N7E01_03345	ko:K03562
narm:N7E01_03350	ko:K03560
narm:N7E01_03370	ko:K03640
narm:N7E01_03385	ko:K09796
narm:N7E01_03405	ko:K00640
narm:N7E01_03415	ko:K03919
narm:N7E01_03420	ko:K05916
narm:N7E01_03435	ko:K16052
narm:N7E01_03485	ko:K04762
narm:N7E01_03525	ko:K07089
narm:N7E01_03535	ko:K16264
narm:N7E01_03555	ko:K03741
narm:N7E01_03560	ko:K03892
narm:N7E01_03565	ko:K25223
narm:N7E01_03590	ko:K03743
narm:N7E01_03595	ko:K01095
narm:N7E01_03610	ko:K00794
narm:N7E01_03655	ko:K07289
narm:N7E01_03670	ko:K05913
narm:N7E01_03715	ko:K06942
narm:N7E01_03725	ko:K01056
narm:N7E01_03735	ko:K00948
narm:N7E01_03740	ko:K14223
narm:N7E01_03765	ko:K10563
narm:N7E01_03805	ko:K01953
narm:N7E01_03820	ko:K02473
narm:N7E01_03825	ko:K02474
narm:N7E01_03840	ko:K07397
narm:N7E01_03845	ko:K00560
narm:N7E01_03850	ko:K00287
narm:N7E01_03860	ko:K02437
narm:N7E01_03865	ko:K00605
narm:N7E01_03880	ko:K01494
narm:N7E01_03950	ko:K14225
narm:N7E01_03960	ko:K03154
narm:N7E01_03975	ko:K06950
narm:N7E01_03980	ko:K03806
narm:N7E01_03990	ko:K14228
narm:N7E01_04045	ko:K07481
narm:N7E01_04060	ko:K03655
narm:N7E01_04075	ko:K07481
narm:N7E01_04090	ko:K01153
narm:N7E01_04110	ko:K03655
narm:N7E01_04140	ko:K07481
narm:N7E01_04160	ko:K11744
narm:N7E01_04185	ko:K03585
narm:N7E01_04195	ko:K18139
narm:N7E01_04210	ko:K03929
narm:N7E01_04225	ko:K09768
narm:N7E01_04235	ko:K15034
narm:N7E01_04270	ko:K17865
narm:N7E01_04275	ko:K07216
narm:N7E01_04280	ko:K03406
narm:N7E01_04300	ko:K00424
narm:N7E01_04315	ko:K16012
narm:N7E01_04345	ko:K15549
narm:N7E01_04355	ko:K15547
narm:N7E01_04415	ko:K00694
narm:N7E01_04475	ko:K20543
narm:N7E01_04490	ko:K19294
narm:N7E01_04495	ko:K19295
narm:N7E01_04500	ko:K25590
narm:N7E01_04505	ko:K00903
narm:N7E01_04575	ko:K16011
narm:N7E01_04585	ko:K01991
narm:N7E01_04605	ko:K03776
narm:N7E01_04620	ko:K02019
narm:N7E01_04625	ko:K02020
narm:N7E01_04630	ko:K02018
narm:N7E01_04645	ko:K07028
narm:N7E01_04660	ko:K03312
narm:N7E01_04670	ko:K14393
narm:N7E01_04715	ko:K01475
narm:N7E01_04740	ko:K09971
narm:N7E01_04755	ko:K09811
narm:N7E01_04765	ko:K05837
narm:N7E01_04770	ko:K05515
narm:N7E01_04775	ko:K03571
narm:N7E01_04785	ko:K03569
narm:N7E01_04800	ko:K02434
narm:N7E01_04805	ko:K00762
narm:N7E01_04820	ko:K01142
narm:N7E01_04850	ko:K01919
narm:N7E01_04890	ko:K11475
narm:N7E01_04895	ko:K14219
narm:N7E01_04905	ko:K00074
narm:N7E01_04930	ko:K02114
narm:N7E01_04935	ko:K02112
narm:N7E01_04940	ko:K02115
narm:N7E01_04945	ko:K02111
narm:N7E01_04950	ko:K02113
narm:N7E01_04955	ko:K02109
narm:N7E01_04960	ko:K02110
narm:N7E01_04965	ko:K02108
narm:N7E01_04970	ko:K02116
narm:N7E01_04975	ko:K01692
narm:N7E01_04990	ko:K01633
narm:N7E01_04995	ko:K14058
narm:N7E01_05000	ko:K03186
narm:N7E01_05005	ko:K07390
narm:N7E01_05015	ko:K02835
narm:N7E01_05020	ko:K02492
narm:N7E01_05025	ko:K14231
narm:N7E01_05040	ko:K07726
narm:N7E01_05055	ko:K03194
narm:N7E01_05065	ko:K03198
narm:N7E01_05070	ko:K03199
narm:N7E01_05095	ko:K03200
narm:N7E01_05100	ko:K03201
narm:N7E01_05110	ko:K03203
narm:N7E01_05115	ko:K03204
narm:N7E01_05125	ko:K03196
narm:N7E01_05215	ko:K03111
narm:N7E01_05230	ko:K03630
narm:N7E01_05235	ko:K03502
narm:N7E01_05245	ko:K18590
narm:N7E01_05270	ko:K19301
narm:N7E01_05275	ko:K18792
narm:N7E01_05290	ko:K18975
narm:N7E01_05295	ko:K18974
narm:N7E01_05310	ko:K18476
narm:N7E01_05340	ko:K19278
narm:N7E01_05345	ko:K03297
narm:N7E01_05350	ko:K18590
narm:N7E01_05365	ko:K18975
narm:N7E01_05370	ko:K18974
narm:N7E01_05390	ko:K18320
narm:N7E01_05410	ko:K03503
narm:N7E01_05470	ko:K09975
narm:N7E01_05475	ko:K01712
narm:N7E01_05485	ko:K01996
narm:N7E01_05490	ko:K01995
narm:N7E01_05495	ko:K01998
narm:N7E01_05500	ko:K01997
narm:N7E01_05505	ko:K01999
narm:N7E01_05530	ko:K00986
narm:N7E01_05550	ko:K19813
narm:N7E01_05565	ko:K07746
narm:N7E01_05570	ko:K19092
narm:N7E01_05575	ko:K28519
narm:N7E01_05600	ko:K09912
narm:N7E01_05605	ko:K06193
narm:N7E01_05620	ko:K06978
narm:N7E01_05655	ko:K03699
narm:N7E01_05675	ko:K03776
narm:N7E01_05710	ko:K07636
narm:N7E01_05820	ko:K02051
narm:N7E01_05830	ko:K02049
narm:N7E01_05855	ko:K08169
narm:N7E01_05860	ko:K21607
narm:N7E01_05870	ko:K10220
narm:N7E01_05895	ko:K10218
narm:N7E01_05925	ko:K19802
narm:N7E01_06050	ko:K07303
narm:N7E01_06055	ko:K07302
narm:N7E01_06100	ko:K17218
narm:N7E01_06125	ko:K22042
narm:N7E01_06130	ko:K07112
narm:N7E01_06165	ko:K00217
narm:N7E01_06180	ko:K00606
narm:N7E01_06200	ko:K03406
narm:N7E01_06205	ko:K03704
narm:N7E01_06245	ko:K09701
narm:N7E01_06255	ko:K22491
narm:N7E01_06260	ko:K02005
narm:N7E01_06265	ko:K09808
narm:N7E01_06270	ko:K09810
narm:N7E01_06325	ko:K12976
narm:N7E01_06350	ko:K01061
narm:N7E01_06375	ko:K01995
narm:N7E01_06380	ko:K01998
narm:N7E01_06385	ko:K01997
narm:N7E01_06395	ko:K01999
narm:N7E01_06405	ko:K01907
narm:N7E01_06420	ko:K01571
narm:N7E01_06425	ko:K01961
narm:N7E01_06440	ko:K02160
narm:N7E01_06450	ko:K05818
narm:N7E01_06455	ko:K00344
narm:N7E01_06460	ko:K03802
narm:N7E01_06470	ko:K06147
narm:N7E01_06520	ko:K01998
narm:N7E01_06525	ko:K01995
narm:N7E01_06530	ko:K01996
narm:N7E01_06565	ko:K08641
narm:N7E01_06570	ko:K13069
narm:N7E01_06575	ko:K03406
narm:N7E01_06595	ko:K04091
narm:N7E01_06600	ko:K15554
narm:N7E01_06605	ko:K15553
narm:N7E01_06610	ko:K15553
narm:N7E01_06615	ko:K15555
narm:N7E01_06645	ko:K01744
narm:N7E01_06665	ko:K01999
narm:N7E01_06675	ko:K01997
narm:N7E01_06680	ko:K01998
narm:N7E01_06690	ko:K01995
narm:N7E01_06710	ko:K00180
narm:N7E01_06720	ko:K11688
narm:N7E01_06750	ko:K01075
narm:N7E01_06765	ko:K00820
narm:N7E01_06785	ko:K04042
narm:N7E01_06825	ko:K02276
narm:N7E01_06835	ko:K14998
narm:N7E01_06860	ko:K07152
narm:N7E01_06880	ko:K03089
narm:N7E01_06885	ko:K09939
narm:N7E01_06980	ko:K19159
narm:N7E01_06985	ko:K19158
narm:N7E01_07005	ko:K01070
narm:N7E01_07010	ko:K00121
narm:N7E01_07015	ko:K07491
narm:N7E01_07030	ko:K02065
narm:N7E01_07035	ko:K02066
narm:N7E01_07040	ko:K02067
narm:N7E01_07045	ko:K04754
narm:N7E01_07070	ko:K00790
narm:N7E01_07085	ko:K01693
narm:N7E01_07090	ko:K02501
narm:N7E01_07095	ko:K01814
narm:N7E01_07100	ko:K02500
narm:N7E01_07105	ko:K01496
narm:N7E01_07110	ko:K01523
narm:N7E01_07115	ko:K02503
narm:N7E01_07125	ko:K03117
narm:N7E01_07130	ko:K03118
narm:N7E01_07160	ko:K07216
narm:N7E01_07180	ko:K07496
narm:N7E01_07185	ko:K07491
narm:N7E01_07225	ko:K18842
narm:N7E01_07230	ko:K18841
narm:N7E01_07235	ko:K12538
narm:N7E01_07240	ko:K12537
narm:N7E01_07245	ko:K12536
narm:N7E01_07285	ko:K09691
narm:N7E01_07295	ko:K09690
narm:N7E01_07305	ko:K07726
narm:N7E01_07415	ko:K07473
narm:N7E01_07530	ko:K12538
narm:N7E01_07555	ko:K22252
narm:N7E01_07560	ko:K01711
narm:N7E01_07570	ko:K00973
narm:N7E01_07575	ko:K00067
narm:N7E01_07590	ko:K24310
narm:N7E01_07605	ko:K07270
narm:N7E01_07620	ko:K07726
narm:N7E01_07645	ko:K18028
narm:N7E01_07650	ko:K14057
narm:N7E01_07665	ko:K01999
narm:N7E01_07695	ko:K15358
narm:N7E01_07710	ko:K09740
narm:N7E01_07725	ko:K06872
narm:N7E01_07730	ko:K03744
narm:N7E01_07735	ko:K11927
narm:N7E01_07745	ko:K07496
narm:N7E01_07750	ko:K07491
narm:N7E01_07780	ko:K02837
narm:N7E01_07795	ko:K03594
narm:N7E01_07800	ko:K02192
narm:N7E01_07865	ko:K03673
narm:N7E01_07895	ko:K01894
narm:N7E01_07945	ko:K06202
narm:N7E01_07955	ko:K00891
narm:N7E01_07960	ko:K01735
narm:N7E01_07970	ko:K04084
narm:N7E01_07980	ko:K03926
narm:N7E01_07985	ko:K01999
narm:N7E01_07990	ko:K02879
narm:N7E01_08010	ko:K02952
narm:N7E01_08015	ko:K02919
narm:N7E01_08020	ko:K02518
narm:N7E01_08025	ko:K03076
narm:N7E01_08035	ko:K02907
narm:N7E01_08040	ko:K02988
narm:N7E01_08045	ko:K02881
narm:N7E01_08050	ko:K02933
narm:N7E01_08055	ko:K02994
narm:N7E01_08060	ko:K02954
narm:N7E01_08065	ko:K02931
narm:N7E01_08070	ko:K02895
narm:N7E01_08075	ko:K02874
narm:N7E01_08130	ko:K01996
narm:N7E01_08135	ko:K01995
narm:N7E01_08140	ko:K01998
narm:N7E01_08150	ko:K01999
narm:N7E01_08155	ko:K22270
narm:N7E01_08160	ko:K01800
narm:N7E01_08165	ko:K16165
narm:N7E01_08175	ko:K01640
narm:N7E01_08180	ko:K18313
narm:N7E01_08190	ko:K02961
narm:N7E01_08195	ko:K02904
narm:N7E01_08200	ko:K02878
narm:N7E01_08205	ko:K02982
narm:N7E01_08215	ko:K02965
narm:N7E01_08220	ko:K02886
narm:N7E01_08230	ko:K02926
narm:N7E01_08235	ko:K02906
narm:N7E01_08245	ko:K01487
narm:N7E01_08255	ko:K07090
narm:N7E01_08260	ko:K02946
narm:N7E01_08265	ko:K02358
narm:N7E01_08275	ko:K02992
narm:N7E01_08280	ko:K02950
narm:N7E01_08290	ko:K23536
narm:N7E01_08295	ko:K23535
narm:N7E01_08305	ko:K23537
narm:N7E01_08310	ko:K07335
narm:N7E01_08315	ko:K09020
narm:N7E01_08320	ko:K10856
narm:N7E01_08350	ko:K03046
narm:N7E01_08365	ko:K02864
narm:N7E01_08370	ko:K02863
narm:N7E01_08375	ko:K02867
narm:N7E01_08380	ko:K02601
narm:N7E01_08385	ko:K03073
narm:N7E01_08390	ko:K14235
narm:N7E01_08395	ko:K02358
narm:N7E01_08400	ko:K14234
narm:N7E01_08405	ko:K14225
narm:N7E01_08410	ko:K14236
narm:N7E01_08430	ko:K03496
narm:N7E01_08435	ko:K03501
narm:N7E01_08445	ko:K11741
narm:N7E01_08450	ko:K03704
narm:N7E01_08475	ko:K20035
narm:N7E01_08530	ko:K02010
narm:N7E01_08535	ko:K02012
narm:N7E01_08540	ko:K02011
narm:N7E01_08570	ko:K02182
narm:N7E01_08580	ko:K01647
narm:N7E01_08605	ko:K01996
narm:N7E01_08610	ko:K01995
narm:N7E01_08615	ko:K01998
narm:N7E01_08620	ko:K01997
narm:N7E01_08635	ko:K00449
narm:N7E01_08640	ko:K00448
narm:N7E01_08650	ko:K01999
narm:N7E01_08655	ko:K18954
narm:N7E01_08660	ko:K00483
narm:N7E01_08665	ko:K09024
narm:N7E01_08715	ko:K03381
narm:N7E01_08720	ko:K03464
narm:N7E01_08725	ko:K01856
narm:N7E01_08740	ko:K00549
narm:N7E01_08750	ko:K03576
narm:N7E01_08755	ko:K07746
narm:N7E01_08785	ko:K21498
narm:N7E01_08825	ko:K11930
narm:N7E01_08835	ko:K00059
narm:N7E01_08875	ko:K03217
narm:N7E01_08880	ko:K08998
narm:N7E01_08890	ko:K02914
narm:N7E01_08900	ko:K02338
narm:N7E01_08960	ko:K02452
narm:N7E01_08965	ko:K02456
narm:N7E01_08970	ko:K02457
narm:N7E01_08975	ko:K02458
narm:N7E01_08980	ko:K02459
narm:N7E01_08990	ko:K02460
narm:N7E01_08995	ko:K02461
narm:N7E01_09000	ko:K02462
narm:N7E01_09005	ko:K02463
narm:N7E01_09040	ko:K15058
narm:N7E01_09060	ko:K01995
narm:N7E01_09065	ko:K01999
narm:N7E01_09070	ko:K15058
narm:N7E01_09075	ko:K15059
narm:N7E01_09090	ko:K07192
narm:N7E01_09105	ko:K03564
narm:N7E01_09115	ko:K00102
narm:N7E01_09125	ko:K11688
narm:N7E01_09135	ko:K11689
narm:N7E01_09140	ko:K15054
narm:N7E01_09155	ko:K02041
narm:N7E01_09160	ko:K02044
narm:N7E01_09235	ko:K26182
narm:N7E01_09245	ko:K19338
narm:N7E01_09250	ko:K13935
narm:N7E01_09255	ko:K13934
narm:N7E01_09265	ko:K13933
narm:N7E01_09290	ko:K13930
narm:N7E01_09300	ko:K13928
narm:N7E01_09315	ko:K00450
narm:N7E01_09330	ko:K18013
narm:N7E01_09350	ko:K01999
narm:N7E01_09355	ko:K01997
narm:N7E01_09360	ko:K01998
narm:N7E01_09365	ko:K01995
narm:N7E01_09370	ko:K01996
narm:N7E01_09380	ko:K10218
narm:N7E01_09385	ko:K16514
narm:N7E01_09400	ko:K11690
narm:N7E01_09425	ko:K00452
narm:N7E01_09430	ko:K15067
narm:N7E01_09475	ko:K11475
narm:N7E01_09490	ko:K02346
narm:N7E01_09495	ko:K13995
narm:N7E01_09525	ko:K10441
narm:N7E01_09535	ko:K10440
narm:N7E01_09550	ko:K05337
narm:N7E01_09555	ko:K00059
narm:N7E01_09560	ko:K18028
narm:N7E01_09595	ko:K05812
narm:N7E01_09610	ko:K03111
narm:N7E01_09645	ko:K01724
narm:N7E01_09650	ko:K01638
narm:N7E01_09665	ko:K07402
narm:N7E01_09680	ko:K00077
narm:N7E01_09695	ko:K11690
narm:N7E01_09700	ko:K11688
narm:N7E01_09715	ko:K03179
narm:N7E01_09735	ko:K01876
narm:N7E01_09770	ko:K00529
narm:N7E01_09775	ko:K03449
narm:N7E01_09820	ko:K00799
narm:N7E01_09830	ko:K12508
narm:N7E01_09840	ko:K00344
narm:N7E01_09865	ko:K18028
narm:N7E01_09870	ko:K01081
narm:N7E01_09885	ko:K06133
narm:N7E01_10020	ko:K20534
narm:N7E01_10085	ko:K03795
narm:N7E01_10115	ko:K00390
narm:N7E01_10125	ko:K00956
narm:N7E01_10135	ko:K09950
narm:N7E01_10140	ko:K02004
narm:N7E01_10145	ko:K02003
narm:N7E01_10155	ko:K01998
narm:N7E01_10165	ko:K01997
narm:N7E01_10175	ko:K01995
narm:N7E01_10205	ko:K24158
narm:N7E01_10225	ko:K00428
narm:N7E01_10255	ko:K14234
narm:N7E01_10265	ko:K03600
narm:N7E01_10290	ko:K03282
narm:N7E01_10305	ko:K00040
narm:N7E01_10320	ko:K02841
narm:N7E01_10325	ko:K02527
narm:N7E01_10330	ko:K00963
narm:N7E01_10340	ko:K03524
narm:N7E01_10350	ko:K07258
narm:N7E01_10360	ko:K09158
narm:N7E01_10365	ko:K03801
narm:N7E01_10370	ko:K03644
narm:N7E01_10375	ko:K00798
narm:N7E01_10385	ko:K19338
narm:N7E01_10400	ko:K17735
narm:N7E01_10415	ko:K25759
narm:N7E01_10435	ko:K06204
narm:N7E01_10445	ko:K09823
narm:N7E01_10470	ko:K02077
narm:N7E01_10480	ko:K09921
narm:N7E01_10495	ko:K02517
narm:N7E01_10500	ko:K00789
narm:N7E01_10505	ko:K06938
narm:N7E01_10515	ko:K08972
narm:N7E01_10525	ko:K01934
narm:N7E01_10535	ko:K00974
narm:N7E01_10545	ko:K03809
narm:N7E01_10580	ko:K01609
narm:N7E01_10595	ko:K01657
narm:N7E01_10600	ko:K01091
narm:N7E01_10615	ko:K08304
narm:N7E01_10620	ko:K18800
narm:N7E01_10625	ko:K03981
narm:N7E01_10645	ko:K18243
narm:N7E01_10650	ko:K14578
narm:N7E01_10660	ko:K01977
narm:N7E01_10665	ko:K14227
narm:N7E01_10670	ko:K01980
narm:N7E01_10675	ko:K01985
narm:N7E01_10685	ko:K06997
narm:N7E01_10700	ko:K01462
narm:N7E01_10710	ko:K14441
narm:N7E01_10730	ko:K13598
narm:N7E01_10750	ko:K03216
narm:N7E01_10755	ko:K00057
narm:N7E01_10765	ko:K03676
narm:N7E01_10775	ko:K01834
narm:N7E01_10785	ko:K22719
narm:N7E01_10790	ko:K03797
narm:N7E01_10800	ko:K07025
narm:N7E01_10805	ko:K00930
narm:N7E01_10815	ko:K28369
narm:N7E01_10820	ko:K03271
narm:N7E01_10825	ko:K07460
narm:N7E01_10830	ko:K07056
narm:N7E01_10835	ko:K07078
narm:N7E01_10845	ko:K06958
narm:N7E01_10850	ko:K06023
narm:N7E01_10855	ko:K02806
narm:N7E01_10860	ko:K05808
narm:N7E01_10875	ko:K11719
narm:N7E01_10885	ko:K06041
narm:N7E01_10890	ko:K00759
narm:N7E01_10910	ko:K07636
narm:N7E01_10925	ko:K03183
narm:N7E01_10935	ko:K03690
narm:N7E01_10965	ko:K00573
narm:N7E01_11000	ko:K05896
narm:N7E01_11005	ko:K01918
narm:N7E01_11030	ko:K00859
narm:N7E01_11035	ko:K18778
narm:N7E01_11070	ko:K03574
narm:N7E01_11080	ko:K02523
narm:N7E01_11085	ko:K14232
narm:N7E01_11090	ko:K00208
narm:N7E01_11105	ko:K00450
narm:N7E01_11115	ko:K18369
narm:N7E01_11135	ko:K14986
narm:N7E01_11140	ko:K15765
narm:N7E01_11145	ko:K15752
narm:N7E01_11190	ko:K00931
narm:N7E01_11200	ko:K02899
narm:N7E01_11205	ko:K02888
narm:N7E01_11210	ko:K00620
narm:N7E01_11260	ko:K00941
narm:N7E01_11270	ko:K07735
narm:N7E01_11275	ko:K07447
narm:N7E01_11280	ko:K00655
narm:N7E01_11300	ko:K00014
narm:N7E01_11305	ko:K03832
narm:N7E01_11320	ko:K07000
narm:N7E01_11335	ko:K03786
narm:N7E01_11340	ko:K02160
narm:N7E01_11350	ko:K02687
narm:N7E01_11360	ko:K00856
narm:N7E01_11365	ko:K06077
narm:N7E01_11375	ko:K11688
narm:N7E01_11380	ko:K11689
narm:N7E01_11385	ko:K11690
narm:N7E01_11390	ko:K02221
narm:N7E01_11430	ko:K06999
narm:N7E01_11435	ko:K09889
narm:N7E01_11440	ko:K03592
narm:N7E01_11450	ko:K02871
narm:N7E01_11500	ko:K07738
narm:N7E01_11515	ko:K14233
narm:N7E01_11550	ko:K01999
narm:N7E01_11590	ko:K12369
narm:N7E01_11595	ko:K12370
narm:N7E01_11655	ko:K11688
narm:N7E01_11660	ko:K11689
narm:N7E01_11665	ko:K11690
narm:N7E01_11670	ko:K29134
narm:N7E01_11675	ko:K20942
narm:N7E01_11720	ko:K07038
narm:N7E01_11755	ko:K01992
narm:N7E01_11775	ko:K00059
narm:N7E01_11790	ko:K00647
narm:N7E01_11830	ko:K02078
narm:N7E01_11845	ko:K00208
narm:N7E01_11855	ko:K01069
narm:N7E01_11870	ko:K03585
narm:N7E01_11900	ko:K07234
narm:N7E01_11905	ko:K06886
narm:N7E01_11940	ko:K00126
narm:N7E01_11950	ko:K02379
narm:N7E01_11955	ko:K00123
narm:N7E01_11965	ko:K00127
narm:N7E01_11975	ko:K03639
narm:N7E01_11980	ko:K03752
narm:N7E01_11995	ko:K03750
narm:N7E01_12000	ko:K03638
narm:N7E01_12005	ko:K03635
narm:N7E01_12010	ko:K03636
narm:N7E01_12015	ko:K03637
narm:N7E01_12025	ko:K24138
narm:N7E01_12080	ko:K14221
narm:N7E01_12085	ko:K14224
narm:N7E01_12090	ko:K14218
narm:N7E01_12110	ko:K06189
narm:N7E01_12115	ko:K07042
