pju:L1P09_00005	ko:K02313
pju:L1P09_01970	ko:K12686
pju:L1P09_01975	ko:K01658
pju:L1P09_01980	ko:K00766
pju:L1P09_01985	ko:K01609
pju:L1P09_01995	ko:K10914
pju:L1P09_02000	ko:K07397
pju:L1P09_02010	ko:K06134
pju:L1P09_02015	ko:K02503
pju:L1P09_02020	ko:K07124
pju:L1P09_02025	ko:K08973
pju:L1P09_02030	ko:K00145
pju:L1P09_02035	ko:K15724
pju:L1P09_02040	ko:K09001
pju:L1P09_02050	ko:K01866
pju:L1P09_02055	ko:K01977
pju:L1P09_02060	ko:K14227
pju:L1P09_02065	ko:K14218
pju:L1P09_02070	ko:K01980
pju:L1P09_02075	ko:K01985
pju:L1P09_02080	ko:K03524
pju:L1P09_02085	ko:K03525
pju:L1P09_02095	ko:K14236
pju:L1P09_02100	ko:K14225
pju:L1P09_02105	ko:K14234
pju:L1P09_02110	ko:K02358
pju:L1P09_02115	ko:K14235
pju:L1P09_02120	ko:K03073
pju:L1P09_02125	ko:K02601
pju:L1P09_02130	ko:K02867
pju:L1P09_02135	ko:K02863
pju:L1P09_02140	ko:K02864
pju:L1P09_02145	ko:K02935
pju:L1P09_02155	ko:K03043
pju:L1P09_02160	ko:K03046
pju:L1P09_02165	ko:K02950
pju:L1P09_02170	ko:K02992
pju:L1P09_02175	ko:K02355
pju:L1P09_02180	ko:K02358
pju:L1P09_02185	ko:K02946
pju:L1P09_02190	ko:K02906
pju:L1P09_02195	ko:K02926
pju:L1P09_02200	ko:K02892
pju:L1P09_02205	ko:K02886
pju:L1P09_02210	ko:K02965
pju:L1P09_02215	ko:K02890
pju:L1P09_02220	ko:K02982
pju:L1P09_02225	ko:K02878
pju:L1P09_02230	ko:K02904
pju:L1P09_02235	ko:K02961
pju:L1P09_02240	ko:K02874
pju:L1P09_02245	ko:K02895
pju:L1P09_02250	ko:K02931
pju:L1P09_02255	ko:K02954
pju:L1P09_02260	ko:K02994
pju:L1P09_02265	ko:K02933
pju:L1P09_02270	ko:K02881
pju:L1P09_02275	ko:K02988
pju:L1P09_02280	ko:K02907
pju:L1P09_02285	ko:K02876
pju:L1P09_02290	ko:K03076
pju:L1P09_02295	ko:K02919
pju:L1P09_02300	ko:K02952
pju:L1P09_02305	ko:K02948
pju:L1P09_02310	ko:K02986
pju:L1P09_02315	ko:K03040
pju:L1P09_02320	ko:K02879
pju:L1P09_02325	ko:K03781
pju:L1P09_02330	ko:K03594
pju:L1P09_02335	ko:K03701
pju:L1P09_02345	ko:K03111
pju:L1P09_02350	ko:K00123
pju:L1P09_02355	ko:K00124
pju:L1P09_02360	ko:K00127
pju:L1P09_02365	ko:K02380
pju:L1P09_02370	ko:K01042
pju:L1P09_02375	ko:K03833
pju:L1P09_02380	ko:K14238
pju:L1P09_02385	ko:K01424
pju:L1P09_02390	ko:K03310
pju:L1P09_02400	ko:K07090
pju:L1P09_02410	ko:K00067
pju:L1P09_02415	ko:K01784
pju:L1P09_02430	ko:K07275
pju:L1P09_02435	ko:K09950
pju:L1P09_02440	ko:K02004
pju:L1P09_02445	ko:K02003
pju:L1P09_02460	ko:K05838
pju:L1P09_02475	ko:K07738
pju:L1P09_02480	ko:K11752
pju:L1P09_02485	ko:K00793
pju:L1P09_02490	ko:K14652
pju:L1P09_02495	ko:K00794
pju:L1P09_02500	ko:K03625
pju:L1P09_02505	ko:K00946
pju:L1P09_02510	ko:K01095
pju:L1P09_02515	ko:K02030
pju:L1P09_02520	ko:K01497
pju:L1P09_02530	ko:K06858
pju:L1P09_02535	ko:K16092
pju:L1P09_02540	ko:K01662
pju:L1P09_02545	ko:K13789
pju:L1P09_02550	ko:K03602
pju:L1P09_02555	ko:K02858
pju:L1P09_02560	ko:K23722
pju:L1P09_02565	ko:K19609
pju:L1P09_02570	ko:K19610
pju:L1P09_02575	ko:K16088
pju:L1P09_02585	ko:K01507
pju:L1P09_02590	ko:K09933
pju:L1P09_02595	ko:K03975
pju:L1P09_02605	ko:K03736
pju:L1P09_02610	ko:K03735
pju:L1P09_02615	ko:K16238
pju:L1P09_02620	ko:K00138
pju:L1P09_02625	ko:K21405
pju:L1P09_02630	ko:K02558
pju:L1P09_02635	ko:K03186
pju:L1P09_02660	ko:K00004
pju:L1P09_02665	ko:K00627
pju:L1P09_02670	ko:K21417
pju:L1P09_02675	ko:K21416
pju:L1P09_02685	ko:K21405
pju:L1P09_02690	ko:K01961
pju:L1P09_02695	ko:K02160
pju:L1P09_02700	ko:K03786
pju:L1P09_02705	ko:K04084
pju:L1P09_02710	ko:K03406
pju:L1P09_02730	ko:K03113
pju:L1P09_02735	ko:K01585
pju:L1P09_02745	ko:K26937
pju:L1P09_02750	ko:K06894
pju:L1P09_02760	ko:K05367
pju:L1P09_02765	ko:K27077
pju:L1P09_02770	ko:K02278
pju:L1P09_02785	ko:K06219
pju:L1P09_02800	ko:K00059
pju:L1P09_02805	ko:K00626
pju:L1P09_02815	ko:K03406
pju:L1P09_02820	ko:K19591
pju:L1P09_02825	ko:K17686
pju:L1P09_02835	ko:K07213
pju:L1P09_02840	ko:K07552
pju:L1P09_02855	ko:K21053
pju:L1P09_02870	ko:K09017
pju:L1P09_02875	ko:K21699
pju:L1P09_02880	ko:K00822
pju:L1P09_02885	ko:K00140
pju:L1P09_02890	ko:K01977
pju:L1P09_02895	ko:K01980
pju:L1P09_02900	ko:K01985
pju:L1P09_02905	ko:K03808
pju:L1P09_02910	ko:K03808
pju:L1P09_02915	ko:K06192
pju:L1P09_02920	ko:K02968
pju:L1P09_02925	ko:K03980
pju:L1P09_02930	ko:K11753
pju:L1P09_02935	ko:K01870
pju:L1P09_02940	ko:K03101
pju:L1P09_02945	ko:K03774
pju:L1P09_02950	ko:K03527
pju:L1P09_02955	ko:K08084
pju:L1P09_02965	ko:K02672
pju:L1P09_02970	ko:K02673
pju:L1P09_02975	ko:K02655
pju:L1P09_02980	ko:K03153
pju:L1P09_02985	ko:K02433
pju:L1P09_02990	ko:K06016
pju:L1P09_02995	ko:K01996
pju:L1P09_03000	ko:K01995
pju:L1P09_03005	ko:K01998
pju:L1P09_03010	ko:K01997
pju:L1P09_03015	ko:K01999
pju:L1P09_03025	ko:K06950
pju:L1P09_03030	ko:K05807
pju:L1P09_03035	ko:K06180
pju:L1P09_03040	ko:K05810
pju:L1P09_03045	ko:K03695
pju:L1P09_03050	ko:K14220
pju:L1P09_03055	ko:K14232
pju:L1P09_03060	ko:K14229
pju:L1P09_03065	ko:K14232
pju:L1P09_03070	ko:K14229
pju:L1P09_03075	ko:K03885
pju:L1P09_03095	ko:K09862
pju:L1P09_03100	ko:K00859
pju:L1P09_03105	ko:K02654
pju:L1P09_03110	ko:K02653
pju:L1P09_03115	ko:K02650
pju:L1P09_03120	ko:K14234
pju:L1P09_03180	ko:K03299
pju:L1P09_03200	ko:K02029
pju:L1P09_03205	ko:K02030
pju:L1P09_03215	ko:K02168
pju:L1P09_03220	ko:K03325
pju:L1P09_03225	ko:K00600
pju:L1P09_03240	ko:K06020
pju:L1P09_03245	ko:K00262
pju:L1P09_03285	ko:K03773
pju:L1P09_03295	ko:K06193
pju:L1P09_03300	ko:K02523
pju:L1P09_03305	ko:K02888
pju:L1P09_03310	ko:K02899
pju:L1P09_03315	ko:K03979
pju:L1P09_03320	ko:K00931
pju:L1P09_03325	ko:K05805
pju:L1P09_03350	ko:K03789
pju:L1P09_03360	ko:K05835
pju:L1P09_03365	ko:K14230
pju:L1P09_03375	ko:K08223
pju:L1P09_03390	ko:K07165
pju:L1P09_03395	ko:K23514
pju:L1P09_03400	ko:K01247
pju:L1P09_03405	ko:K10778
pju:L1P09_03410	ko:K05802
pju:L1P09_03415	ko:K00130
pju:L1P09_03465	ko:K06942
pju:L1P09_03470	ko:K01056
pju:L1P09_03475	ko:K02897
pju:L1P09_03480	ko:K00948
pju:L1P09_03485	ko:K14223
pju:L1P09_03490	ko:K00919
pju:L1P09_03495	ko:K02494
pju:L1P09_03520	ko:K02492
pju:L1P09_03525	ko:K02835
pju:L1P09_03530	ko:K02493
pju:L1P09_03535	ko:K21029
pju:L1P09_03540	ko:K01776
pju:L1P09_03545	ko:K12976
pju:L1P09_03555	ko:K01669
pju:L1P09_03560	ko:K22491
pju:L1P09_03570	ko:K18208
pju:L1P09_03575	ko:K07071
pju:L1P09_03580	ko:K01772
pju:L1P09_03585	ko:K02824
pju:L1P09_03590	ko:K00761
pju:L1P09_03595	ko:K00760
pju:L1P09_03610	ko:K00116
pju:L1P09_03615	ko:K07286
pju:L1P09_03655	ko:K23541
pju:L1P09_03660	ko:K00564
pju:L1P09_03665	ko:K00018
pju:L1P09_03685	ko:K03556
pju:L1P09_03700	ko:K01069
pju:L1P09_03710	ko:K13788
pju:L1P09_03720	ko:K03775
pju:L1P09_03725	ko:K00432
pju:L1P09_03735	ko:K03406
pju:L1P09_03740	ko:K06203
pju:L1P09_03745	ko:K22345
pju:L1P09_03750	ko:K00767
pju:L1P09_03760	ko:K03806
pju:L1P09_03765	ko:K03807
pju:L1P09_03770	ko:K03424
pju:L1P09_03775	ko:K03435
pju:L1P09_03780	ko:K23993
pju:L1P09_03785	ko:K00882
pju:L1P09_03790	ko:K02770
pju:L1P09_03795	ko:K09954
pju:L1P09_03825	ko:K07644
pju:L1P09_03830	ko:K07665
pju:L1P09_03835	ko:K21133
pju:L1P09_03840	ko:K21135
pju:L1P09_03855	ko:K03415
pju:L1P09_03860	ko:K12542
pju:L1P09_03865	ko:K12541
pju:L1P09_03870	ko:K12543
pju:L1P09_03875	ko:K20276
pju:L1P09_03880	ko:K12266
pju:L1P09_03885	ko:K05916
pju:L1P09_03890	ko:K03611
pju:L1P09_03895	ko:K02297
pju:L1P09_03900	ko:K02298
pju:L1P09_03905	ko:K02299
pju:L1P09_03910	ko:K02300
pju:L1P09_03915	ko:K02257
pju:L1P09_03920	ko:K14261
pju:L1P09_03930	ko:K06940
pju:L1P09_03950	ko:K06917
pju:L1P09_03955	ko:K01008
pju:L1P09_03960	ko:K02044
pju:L1P09_03965	ko:K02041
pju:L1P09_03970	ko:K02042
pju:L1P09_03975	ko:K02042
pju:L1P09_03980	ko:K08994
pju:L1P09_03995	ko:K14228
pju:L1P09_04000	ko:K07568
pju:L1P09_04005	ko:K00773
pju:L1P09_04010	ko:K03210
pju:L1P09_04015	ko:K03072
pju:L1P09_04020	ko:K03074
pju:L1P09_04030	ko:K01092
pju:L1P09_04035	ko:K15396
pju:L1P09_04040	ko:K00640
pju:L1P09_04045	ko:K13643
pju:L1P09_04050	ko:K04487
pju:L1P09_04055	ko:K04488
pju:L1P09_04060	ko:K13628
pju:L1P09_04065	ko:K04082
pju:L1P09_04070	ko:K04044
pju:L1P09_04075	ko:K04755
pju:L1P09_04085	ko:K00940
pju:L1P09_04090	ko:K06941
pju:L1P09_04095	ko:K02656
pju:L1P09_04100	ko:K15539
pju:L1P09_04105	ko:K03526
pju:L1P09_04110	ko:K01892
pju:L1P09_04120	ko:K17713
pju:L1P09_04125	ko:K03977
pju:L1P09_04135	ko:K14287
pju:L1P09_04140	ko:K13566
pju:L1P09_04145	ko:K00380
pju:L1P09_04150	ko:K16090
pju:L1P09_04155	ko:K07336
pju:L1P09_04160	ko:K07126
pju:L1P09_04165	ko:K01581
pju:L1P09_04170	ko:K05847
pju:L1P09_04175	ko:K05846
pju:L1P09_04180	ko:K05845
pju:L1P09_04185	ko:K05846
pju:L1P09_04190	ko:K02837
pju:L1P09_04195	ko:K11073
pju:L1P09_04200	ko:K06995
pju:L1P09_04220	ko:K12372
pju:L1P09_04225	ko:K12371
pju:L1P09_04230	ko:K12370
pju:L1P09_04235	ko:K12369
pju:L1P09_04240	ko:K12368
pju:L1P09_04250	ko:K12368
pju:L1P09_04255	ko:K12368
pju:L1P09_04265	ko:K15011
pju:L1P09_04270	ko:K15012
pju:L1P09_04275	ko:K24180
pju:L1P09_04280	ko:K11734
pju:L1P09_04285	ko:K07301
pju:L1P09_04290	ko:K03642
pju:L1P09_04295	ko:K02434
pju:L1P09_04300	ko:K02433
pju:L1P09_04305	ko:K02435
pju:L1P09_04310	ko:K03569
pju:L1P09_04315	ko:K03570
pju:L1P09_04320	ko:K03571
pju:L1P09_04325	ko:K06287
pju:L1P09_04330	ko:K08301
pju:L1P09_04340	ko:K11206
pju:L1P09_04345	ko:K03568
pju:L1P09_04350	ko:K09889
pju:L1P09_04355	ko:K03592
pju:L1P09_04365	ko:K01679
pju:L1P09_04375	ko:K04564
pju:L1P09_04380	ko:K07238
pju:L1P09_04385	ko:K08485
pju:L1P09_04390	ko:K06958
pju:L1P09_04395	ko:K02806
pju:L1P09_04400	ko:K05808
pju:L1P09_04405	ko:K03092
pju:L1P09_04410	ko:K06861
pju:L1P09_04415	ko:K09774
pju:L1P09_04420	ko:K11719
pju:L1P09_04425	ko:K03270
pju:L1P09_04430	ko:K06041
pju:L1P09_04435	ko:K02065
pju:L1P09_04440	ko:K02066
pju:L1P09_04445	ko:K02067
pju:L1P09_04450	ko:K07323
pju:L1P09_04455	ko:K07122
pju:L1P09_04465	ko:K00790
pju:L1P09_04470	ko:K00765
pju:L1P09_04475	ko:K00013
pju:L1P09_04480	ko:K00817
pju:L1P09_04490	ko:K03449
pju:L1P09_04500	ko:K07461
pju:L1P09_04505	ko:K06899
pju:L1P09_04510	ko:K03530
pju:L1P09_04515	ko:K06970
pju:L1P09_04520	ko:K01873
pju:L1P09_04530	ko:K02339
pju:L1P09_04535	ko:K01255
pju:L1P09_04540	ko:K07091
pju:L1P09_04545	ko:K11720
pju:L1P09_04555	ko:K03704
pju:L1P09_04560	ko:K00605
pju:L1P09_04565	ko:K01752
pju:L1P09_04570	ko:K00281
pju:L1P09_04575	ko:K02437
pju:L1P09_04580	ko:K03312
pju:L1P09_04585	ko:K03721
pju:L1P09_04595	ko:K00926
pju:L1P09_04600	ko:K00611
pju:L1P09_04605	ko:K01478
pju:L1P09_04610	ko:K03758
pju:L1P09_04615	ko:K03758
pju:L1P09_04620	ko:K09790
pju:L1P09_04625	ko:K07215
pju:L1P09_04630	ko:K16087
pju:L1P09_04635	ko:K07165
pju:L1P09_04645	ko:K00134
pju:L1P09_04650	ko:K01690
pju:L1P09_04655	ko:K00845
pju:L1P09_04660	ko:K02483
pju:L1P09_04670	ko:K18479
pju:L1P09_04675	ko:K17315
pju:L1P09_04680	ko:K17316
pju:L1P09_04685	ko:K17317
pju:L1P09_04690	ko:K10112
pju:L1P09_04695	ko:K07267
pju:L1P09_04705	ko:K19337
pju:L1P09_04710	ko:K00036
pju:L1P09_04715	ko:K01057
pju:L1P09_04720	ko:K01625
pju:L1P09_04725	ko:K07486
pju:L1P09_04730	ko:K01649
pju:L1P09_04740	ko:K03601
pju:L1P09_04750	ko:K07090
pju:L1P09_04760	ko:K00088
pju:L1P09_04765	ko:K01951
pju:L1P09_04795	ko:K11991
pju:L1P09_04800	ko:K18691
pju:L1P09_04805	ko:K01952
pju:L1P09_04815	ko:K07093
pju:L1P09_04840	ko:K06938
pju:L1P09_04850	ko:K08289
pju:L1P09_04860	ko:K03699
pju:L1P09_04870	ko:K03106
pju:L1P09_04875	ko:K02959
pju:L1P09_04880	ko:K02860
pju:L1P09_04885	ko:K00554
pju:L1P09_04890	ko:K02884
pju:L1P09_04900	ko:K04763
pju:L1P09_04905	ko:K03981
pju:L1P09_04910	ko:K00003
pju:L1P09_04915	ko:K01733
pju:L1P09_04935	ko:K18313
pju:L1P09_04945	ko:K07462
pju:L1P09_04955	ko:K00137
pju:L1P09_04960	ko:K02053
pju:L1P09_04965	ko:K02054
pju:L1P09_04970	ko:K02052
pju:L1P09_04975	ko:K02055
pju:L1P09_04985	ko:K13487
pju:L1P09_04990	ko:K13488
pju:L1P09_04995	ko:K13486
pju:L1P09_05000	ko:K13489
pju:L1P09_05005	ko:K13490
pju:L1P09_05010	ko:K13491
pju:L1P09_05015	ko:K11444
pju:L1P09_05020	ko:K02836
pju:L1P09_05025	ko:K04567
pju:L1P09_05045	ko:K06889
pju:L1P09_05070	ko:K01595
pju:L1P09_05075	ko:K00939
pju:L1P09_05080	ko:K14742
pju:L1P09_05110	ko:K15984
pju:L1P09_05120	ko:K18301
pju:L1P09_05125	ko:K18302
pju:L1P09_05130	ko:K18303
pju:L1P09_05145	ko:K09914
pju:L1P09_05150	ko:K09914
pju:L1P09_05155	ko:K00631
pju:L1P09_05160	ko:K03704
pju:L1P09_05170	ko:K00563
pju:L1P09_05175	ko:K01439
pju:L1P09_05185	ko:K22132
pju:L1P09_05190	ko:K02426
pju:L1P09_05195	ko:K01766
pju:L1P09_05200	ko:K00674
pju:L1P09_05210	ko:K21498
pju:L1P09_05215	ko:K07334
pju:L1P09_05220	ko:K24163
pju:L1P09_05225	ko:K14267
pju:L1P09_05230	ko:K00990
pju:L1P09_05235	ko:K01265
pju:L1P09_05245	ko:K02967
pju:L1P09_05250	ko:K02357
pju:L1P09_05255	ko:K09903
pju:L1P09_05260	ko:K02838
pju:L1P09_05265	ko:K00806
pju:L1P09_05270	ko:K00981
pju:L1P09_05275	ko:K00099
pju:L1P09_05280	ko:K11749
pju:L1P09_05285	ko:K07277
pju:L1P09_05290	ko:K06142
pju:L1P09_05295	ko:K02536
pju:L1P09_05300	ko:K02372
pju:L1P09_05305	ko:K00677
pju:L1P09_05310	ko:K00748
pju:L1P09_05315	ko:K03470
pju:L1P09_05320	ko:K02337
pju:L1P09_05325	ko:K01962
pju:L1P09_05330	ko:K04075
pju:L1P09_05335	ko:K01937
pju:L1P09_05340	ko:K01689
pju:L1P09_05345	ko:K05589
pju:L1P09_05350	ko:K00991
pju:L1P09_05360	ko:K00121
pju:L1P09_05365	ko:K01070
pju:L1P09_05370	ko:K01770
pju:L1P09_05375	ko:K06176
pju:L1P09_05380	ko:K03787
pju:L1P09_05385	ko:K00573
pju:L1P09_05390	ko:K06194
pju:L1P09_05395	ko:K03087
pju:L1P09_05405	ko:K05524
pju:L1P09_05410	ko:K03555
pju:L1P09_05415	ko:K03743
pju:L1P09_05420	ko:K03553
pju:L1P09_05425	ko:K03565
pju:L1P09_05445	ko:K05812
pju:L1P09_05455	ko:K00901
pju:L1P09_05465	ko:K00528
pju:L1P09_05470	ko:K02742
pju:L1P09_05480	ko:K14058
pju:L1P09_05495	ko:K03809
pju:L1P09_05500	ko:K00537
pju:L1P09_05510	ko:K03668
pju:L1P09_05520	ko:K03778
pju:L1P09_05525	ko:K07678
pju:L1P09_05530	ko:K19610
pju:L1P09_05535	ko:K19609
pju:L1P09_05540	ko:K12339
pju:L1P09_05545	ko:K03215
pju:L1P09_05550	ko:K00951
pju:L1P09_05555	ko:K04765
pju:L1P09_05560	ko:K09912
pju:L1P09_05575	ko:K11175
pju:L1P09_05580	ko:K01933
pju:L1P09_05585	ko:K09938
pju:L1P09_05595	ko:K10763
pju:L1P09_05625	ko:K19221
pju:L1P09_05630	ko:K02224
pju:L1P09_05635	ko:K04719
pju:L1P09_05640	ko:K02227
