dee:HQN60_00095	ko:K19126
dee:HQN60_01920	ko:K00640
dee:HQN60_01925	ko:K13643
dee:HQN60_01930	ko:K04487
dee:HQN60_01935	ko:K04488
dee:HQN60_01940	ko:K13628
dee:HQN60_01945	ko:K04082
dee:HQN60_01950	ko:K04044
dee:HQN60_01955	ko:K04755
dee:HQN60_01980	ko:K07274
dee:HQN60_01985	ko:K11927
dee:HQN60_01990	ko:K07320
dee:HQN60_02000	ko:K03654
dee:HQN60_02020	ko:K02004
dee:HQN60_02025	ko:K02003
dee:HQN60_02030	ko:K10804
dee:HQN60_02035	ko:K28369
dee:HQN60_02040	ko:K03271
dee:HQN60_02045	ko:K07460
dee:HQN60_02050	ko:K07121
dee:HQN60_02055	ko:K07056
dee:HQN60_02060	ko:K14228
dee:HQN60_02070	ko:K03406
dee:HQN60_02080	ko:K07093
dee:HQN60_02090	ko:K00381
dee:HQN60_02095	ko:K01256
dee:HQN60_02130	ko:K06917
dee:HQN60_02135	ko:K01008
dee:HQN60_02140	ko:K04083
dee:HQN60_02145	ko:K01419
dee:HQN60_02150	ko:K03743
dee:HQN60_02155	ko:K13288
dee:HQN60_02160	ko:K06013
dee:HQN60_02165	ko:K01724
dee:HQN60_02170	ko:K06949
dee:HQN60_02175	ko:K09928
dee:HQN60_02180	ko:K00951
dee:HQN60_02185	ko:K00873
dee:HQN60_02190	ko:K14219
dee:HQN60_02195	ko:K02413
dee:HQN60_02200	ko:K02412
dee:HQN60_02205	ko:K02411
dee:HQN60_02210	ko:K02410
dee:HQN60_02215	ko:K02409
dee:HQN60_02220	ko:K02408
dee:HQN60_02225	ko:K10943
dee:HQN60_02230	ko:K03412
dee:HQN60_02235	ko:K03411
dee:HQN60_02240	ko:K00575
dee:HQN60_02245	ko:K03406
dee:HQN60_02250	ko:K03408
dee:HQN60_02255	ko:K03407
dee:HQN60_02260	ko:K03413
dee:HQN60_02265	ko:K03406
dee:HQN60_02270	ko:K20977
dee:HQN60_02275	ko:K20978
dee:HQN60_02280	ko:K10942
dee:HQN60_02285	ko:K03415
dee:HQN60_02290	ko:K03415
dee:HQN60_02295	ko:K03413
dee:HQN60_02300	ko:K03414
dee:HQN60_02305	ko:K03407
dee:HQN60_02315	ko:K07300
dee:HQN60_02325	ko:K01985
dee:HQN60_02330	ko:K01980
dee:HQN60_02335	ko:K14218
dee:HQN60_02340	ko:K14227
dee:HQN60_02345	ko:K01977
dee:HQN60_02350	ko:K07173
dee:HQN60_02370	ko:K14230
dee:HQN60_02375	ko:K03086
dee:HQN60_02380	ko:K02316
dee:HQN60_02385	ko:K09117
dee:HQN60_02390	ko:K02970
dee:HQN60_02395	ko:K25706
dee:HQN60_02405	ko:K02227
dee:HQN60_02410	ko:K04564
dee:HQN60_02415	ko:K01183
dee:HQN60_02420	ko:K02456
dee:HQN60_02425	ko:K02455
dee:HQN60_02430	ko:K02454
dee:HQN60_02455	ko:K02453
dee:HQN60_02460	ko:K02456
dee:HQN60_02465	ko:K02456
dee:HQN60_02475	ko:K03517
dee:HQN60_02480	ko:K14225
dee:HQN60_02485	ko:K14225
dee:HQN60_02490	ko:K14225
dee:HQN60_02495	ko:K14225
dee:HQN60_02500	ko:K14222
dee:HQN60_02505	ko:K14228
dee:HQN60_02520	ko:K06940
dee:HQN60_02560	ko:K01952
dee:HQN60_02570	ko:K12373
dee:HQN60_02580	ko:K14228
dee:HQN60_02595	ko:K00817
dee:HQN60_02605	ko:K02231
dee:HQN60_02615	ko:K07082
dee:HQN60_02620	ko:K03722
dee:HQN60_02630	ko:K21677
dee:HQN60_02635	ko:K02291
dee:HQN60_02645	ko:K01736
dee:HQN60_02665	ko:K00134
dee:HQN60_02670	ko:K01625
dee:HQN60_02675	ko:K01690
dee:HQN60_02680	ko:K00036
dee:HQN60_02685	ko:K01057
dee:HQN60_02690	ko:K19337
dee:HQN60_02695	ko:K01810
dee:HQN60_02700	ko:K00163
dee:HQN60_02705	ko:K00627
dee:HQN60_02710	ko:K00382
dee:HQN60_02720	ko:K14224
dee:HQN60_02725	ko:K14218
dee:HQN60_02730	ko:K14224
dee:HQN60_02735	ko:K14218
dee:HQN60_02740	ko:K05807
dee:HQN60_02745	ko:K06180
dee:HQN60_02750	ko:K05810
dee:HQN60_02760	ko:K09007
dee:HQN60_02765	ko:K02421
dee:HQN60_02770	ko:K02420
dee:HQN60_02775	ko:K02419
dee:HQN60_02780	ko:K02418
dee:HQN60_02785	ko:K02417
dee:HQN60_02790	ko:K02416
dee:HQN60_02795	ko:K02415
dee:HQN60_02800	ko:K02414
dee:HQN60_02805	ko:K02401
dee:HQN60_02810	ko:K02400
dee:HQN60_02815	ko:K02404
dee:HQN60_02820	ko:K04562
dee:HQN60_02825	ko:K02066
dee:HQN60_02830	ko:K02065
dee:HQN60_02835	ko:K02067
dee:HQN60_02840	ko:K18480
dee:HQN60_02845	ko:K02405
dee:HQN60_02850	ko:K02556
dee:HQN60_02860	ko:K03466
dee:HQN60_02865	ko:K02902
dee:HQN60_02870	ko:K02913
dee:HQN60_02885	ko:K14393
dee:HQN60_02890	ko:K07182
dee:HQN60_02895	ko:K02342
dee:HQN60_02900	ko:K01895
dee:HQN60_02905	ko:K02406
dee:HQN60_02915	ko:K03702
dee:HQN60_02930	ko:K01887
dee:HQN60_02935	ko:K03799
dee:HQN60_02950	ko:K03717
dee:HQN60_02975	ko:K03406
dee:HQN60_02980	ko:K12373
dee:HQN60_02995	ko:K01207
dee:HQN60_03000	ko:K01885
dee:HQN60_03005	ko:K18691
dee:HQN60_03010	ko:K14233
dee:HQN60_03020	ko:K02822
dee:HQN60_03025	ko:K02821
dee:HQN60_03035	ko:K00925
dee:HQN60_03040	ko:K00625
dee:HQN60_03050	ko:K00208
dee:HQN60_03055	ko:K00865
dee:HQN60_03060	ko:K03299
dee:HQN60_03065	ko:K02647
dee:HQN60_03080	ko:K02619
dee:HQN60_03085	ko:K25578
dee:HQN60_03090	ko:K03098
dee:HQN60_03105	ko:K09458
dee:HQN60_03110	ko:K02078
dee:HQN60_03115	ko:K00059
dee:HQN60_03120	ko:K00645
dee:HQN60_03125	ko:K00648
dee:HQN60_03130	ko:K03621
dee:HQN60_03135	ko:K02911
dee:HQN60_03140	ko:K07040
dee:HQN60_03145	ko:K25422
dee:HQN60_03150	ko:K07056
dee:HQN60_03165	ko:K18138
dee:HQN60_03170	ko:K03585
dee:HQN60_03175	ko:K18904
dee:HQN60_03190	ko:K01950
dee:HQN60_03210	ko:K02968
dee:HQN60_03215	ko:K03980
dee:HQN60_03225	ko:K00832
dee:HQN60_03235	ko:K14220
dee:HQN60_03240	ko:K14220
dee:HQN60_03250	ko:K06980
dee:HQN60_03255	ko:K00208
dee:HQN60_03270	ko:K23753
dee:HQN60_03275	ko:K15724
dee:HQN60_03290	ko:K00145
dee:HQN60_03295	ko:K02996
dee:HQN60_03300	ko:K02871
dee:HQN60_03305	ko:K07397
dee:HQN60_03310	ko:K21993
dee:HQN60_03315	ko:K06134
dee:HQN60_03320	ko:K03767
dee:HQN60_03325	ko:K03768
dee:HQN60_03330	ko:K03269
dee:HQN60_03335	ko:K02055
dee:HQN60_03345	ko:K01770
dee:HQN60_03350	ko:K00991
dee:HQN60_03360	ko:K02342
dee:HQN60_03365	ko:K15777
dee:HQN60_03370	ko:K03469
dee:HQN60_03385	ko:K01069
dee:HQN60_03390	ko:K08307
dee:HQN60_03400	ko:K21029
dee:HQN60_03405	ko:K06145
dee:HQN60_03410	ko:K00851
dee:HQN60_03415	ko:K06156
dee:HQN60_03440	ko:K25154
dee:HQN60_03445	ko:K25155
dee:HQN60_03450	ko:K25156
dee:HQN60_03460	ko:K03424
dee:HQN60_03465	ko:K03406
dee:HQN60_03480	ko:K09799
dee:HQN60_03495	ko:K02342
dee:HQN60_03500	ko:K25136
dee:HQN60_03505	ko:K00954
dee:HQN60_03515	ko:K03686
dee:HQN60_03520	ko:K04043
dee:HQN60_03525	ko:K03687
dee:HQN60_03530	ko:K01637
dee:HQN60_03535	ko:K01638
dee:HQN60_03545	ko:K10112
dee:HQN60_03550	ko:K17317
dee:HQN60_03555	ko:K17316
dee:HQN60_03560	ko:K17315
dee:HQN60_03575	ko:K01270
dee:HQN60_03590	ko:K03699
dee:HQN60_03595	ko:K06178
dee:HQN60_03605	ko:K09966
dee:HQN60_03610	ko:K06167
dee:HQN60_03615	ko:K03424
dee:HQN60_03620	ko:K02676
dee:HQN60_03625	ko:K02341
dee:HQN60_03630	ko:K00943
dee:HQN60_03635	ko:K01985
dee:HQN60_03640	ko:K01980
dee:HQN60_03645	ko:K14218
dee:HQN60_03650	ko:K14227
dee:HQN60_03655	ko:K01977
dee:HQN60_03660	ko:K03656
dee:HQN60_03670	ko:K10773
dee:HQN60_03675	ko:K03613
dee:HQN60_03680	ko:K03612
dee:HQN60_03685	ko:K03614
dee:HQN60_03695	ko:K03615
dee:HQN60_03700	ko:K03616
dee:HQN60_03705	ko:K03617
dee:HQN60_03720	ko:K00254
dee:HQN60_03725	ko:K01491
dee:HQN60_03730	ko:K14232
dee:HQN60_03735	ko:K14219
dee:HQN60_03740	ko:K14226
dee:HQN60_03750	ko:K01141
dee:HQN60_03765	ko:K06895
dee:HQN60_03770	ko:K05596
dee:HQN60_03775	ko:K02884
dee:HQN60_03780	ko:K00554
dee:HQN60_03785	ko:K02860
dee:HQN60_03790	ko:K02959
dee:HQN60_03795	ko:K03106
dee:HQN60_03805	ko:K02652
dee:HQN60_03810	ko:K02653
dee:HQN60_03815	ko:K02654
dee:HQN60_03820	ko:K00859
dee:HQN60_03825	ko:K18778
dee:HQN60_03830	ko:K09862
dee:HQN60_03835	ko:K22310
dee:HQN60_03840	ko:K01525
dee:HQN60_03850	ko:K02879
dee:HQN60_03855	ko:K03040
dee:HQN60_03860	ko:K02986
dee:HQN60_03865	ko:K02948
dee:HQN60_03870	ko:K02952
dee:HQN60_03875	ko:K02919
dee:HQN60_03880	ko:K03076
dee:HQN60_03885	ko:K02876
dee:HQN60_03890	ko:K02907
dee:HQN60_03895	ko:K02988
dee:HQN60_03900	ko:K02881
dee:HQN60_03905	ko:K02933
dee:HQN60_03910	ko:K02994
dee:HQN60_03915	ko:K02954
dee:HQN60_03920	ko:K02931
dee:HQN60_03925	ko:K02895
dee:HQN60_03930	ko:K02874
dee:HQN60_03935	ko:K02961
dee:HQN60_03940	ko:K02904
dee:HQN60_03945	ko:K02878
dee:HQN60_03950	ko:K02982
dee:HQN60_03955	ko:K02890
dee:HQN60_03960	ko:K02965
dee:HQN60_03965	ko:K02886
dee:HQN60_03970	ko:K02892
dee:HQN60_03975	ko:K02926
dee:HQN60_03980	ko:K02906
dee:HQN60_03985	ko:K02946
dee:HQN60_03990	ko:K02358
dee:HQN60_03995	ko:K02355
dee:HQN60_04000	ko:K02992
dee:HQN60_04005	ko:K02950
dee:HQN60_04010	ko:K03046
dee:HQN60_04015	ko:K03043
dee:HQN60_04020	ko:K02935
dee:HQN60_04025	ko:K02864
dee:HQN60_04030	ko:K02863
dee:HQN60_04035	ko:K02867
dee:HQN60_04040	ko:K02601
dee:HQN60_04045	ko:K03073
dee:HQN60_04050	ko:K14235
dee:HQN60_04055	ko:K02358
dee:HQN60_04060	ko:K14234
dee:HQN60_04065	ko:K14225
dee:HQN60_04070	ko:K14236
dee:HQN60_04075	ko:K13292
dee:HQN60_04080	ko:K01687
dee:HQN60_04085	ko:K14231
dee:HQN60_04090	ko:K14231
dee:HQN60_04095	ko:K09793
dee:HQN60_04100	ko:K03284
dee:HQN60_04105	ko:K01524
dee:HQN60_04110	ko:K02039
dee:HQN60_04115	ko:K01807
dee:HQN60_04135	ko:K00266
dee:HQN60_04140	ko:K00265
dee:HQN60_04150	ko:K00266
dee:HQN60_04155	ko:K00265
dee:HQN60_04160	ko:K03406
dee:HQN60_04170	ko:K03412
dee:HQN60_04175	ko:K00575
dee:HQN60_04180	ko:K03408
dee:HQN60_04185	ko:K03406
dee:HQN60_04190	ko:K03407
dee:HQN60_04200	ko:K03413
dee:HQN60_04205	ko:K00228
dee:HQN60_04210	ko:K01579
dee:HQN60_04220	ko:K01147
dee:HQN60_04225	ko:K02835
dee:HQN60_04230	ko:K02492
dee:HQN60_04235	ko:K04759
dee:HQN60_04240	ko:K04758
dee:HQN60_04250	ko:K01945
dee:HQN60_04260	ko:K00602
dee:HQN60_04265	ko:K03557
dee:HQN60_04270	ko:K05540
dee:HQN60_04275	ko:K00799
dee:HQN60_04290	ko:K16052
dee:HQN60_04320	ko:K02434
dee:HQN60_04330	ko:K02433
dee:HQN60_04335	ko:K02435
dee:HQN60_04340	ko:K03569
dee:HQN60_04345	ko:K03570
dee:HQN60_04350	ko:K03571
dee:HQN60_04355	ko:K05515
dee:HQN60_04360	ko:K05837
dee:HQN60_04365	ko:K03642
dee:HQN60_04375	ko:K14682
dee:HQN60_04415	ko:K03406
dee:HQN60_04435	ko:K02653
dee:HQN60_04440	ko:K02652
dee:HQN60_04450	ko:K12282
dee:HQN60_04455	ko:K12283
dee:HQN60_04460	ko:K02065
dee:HQN60_04465	ko:K02066
dee:HQN60_04470	ko:K02067
dee:HQN60_04475	ko:K07323
dee:HQN60_04480	ko:K07122
dee:HQN60_04485	ko:K04754
dee:HQN60_04490	ko:K01990
dee:HQN60_04495	ko:K01992
dee:HQN60_04510	ko:K00790
dee:HQN60_04515	ko:K09940
dee:HQN60_04520	ko:K00765
dee:HQN60_04535	ko:K00013
dee:HQN60_04545	ko:K01693
dee:HQN60_04550	ko:K02501
dee:HQN60_04555	ko:K01814
dee:HQN60_04565	ko:K02500
dee:HQN60_04570	ko:K01496
dee:HQN60_04575	ko:K01523
dee:HQN60_04580	ko:K02503
dee:HQN60_04585	ko:K03116
dee:HQN60_04590	ko:K03117
dee:HQN60_04595	ko:K03118
dee:HQN60_04610	ko:K06442
dee:HQN60_04615	ko:K06182
dee:HQN60_04625	ko:K03637
dee:HQN60_04635	ko:K03635
dee:HQN60_04640	ko:K03636
dee:HQN60_04645	ko:K03750
dee:HQN60_04655	ko:K03753
dee:HQN60_04660	ko:K07451
dee:HQN60_04665	ko:K03639
dee:HQN60_04670	ko:K02193
dee:HQN60_04675	ko:K02194
dee:HQN60_04680	ko:K02195
dee:HQN60_04685	ko:K02196
dee:HQN60_04690	ko:K02197
dee:HQN60_04695	ko:K02198
dee:HQN60_04700	ko:K02199
dee:HQN60_04705	ko:K02200
dee:HQN60_04710	ko:K02200
dee:HQN60_04725	ko:K03760
dee:HQN60_04730	ko:K07684
dee:HQN60_04735	ko:K07673
dee:HQN60_04740	ko:K02572
dee:HQN60_04745	ko:K02570
dee:HQN60_04750	ko:K02567
dee:HQN60_04755	ko:K02573
dee:HQN60_04760	ko:K02574
dee:HQN60_04765	ko:K02568
dee:HQN60_04770	ko:K02569
dee:HQN60_04790	ko:K01990
dee:HQN60_04795	ko:K01992
dee:HQN60_04820	ko:K03699
dee:HQN60_04825	ko:K07002
dee:HQN60_04835	ko:K02257
dee:HQN60_04840	ko:K02259
dee:HQN60_04850	ko:K14998
dee:HQN60_04860	ko:K02276
dee:HQN60_04870	ko:K02258
dee:HQN60_04875	ko:K02274
dee:HQN60_04880	ko:K02275
dee:HQN60_04890	ko:K12368
dee:HQN60_04895	ko:K12369
dee:HQN60_04900	ko:K12370
dee:HQN60_04905	ko:K12371
dee:HQN60_04910	ko:K12372
dee:HQN60_04915	ko:K14230
dee:HQN60_04920	ko:K14230
dee:HQN60_04925	ko:K14230
dee:HQN60_04930	ko:K12368
dee:HQN60_04935	ko:K03776
dee:HQN60_04940	ko:K09022
dee:HQN60_04945	ko:K26607
dee:HQN60_04960	ko:K01534
dee:HQN60_04995	ko:K07265
dee:HQN60_05005	ko:K07266
dee:HQN60_05010	ko:K06041
dee:HQN60_05015	ko:K00979
dee:HQN60_05015	ko:K03270
dee:HQN60_05020	ko:K01627
dee:HQN60_05050	ko:K10107
dee:HQN60_05055	ko:K09689
dee:HQN60_05060	ko:K09688
dee:HQN60_05070	ko:K03543
dee:HQN60_05075	ko:K03446
dee:HQN60_05085	ko:K04046
dee:HQN60_05090	ko:K11927
dee:HQN60_05095	ko:K02670
dee:HQN60_05110	ko:K06193
dee:HQN60_05115	ko:K00033
dee:HQN60_05120	ko:K24844
dee:HQN60_05125	ko:K24845
dee:HQN60_05130	ko:K24843
dee:HQN60_05135	ko:K03406
dee:HQN60_05140	ko:K03320
dee:HQN60_05145	ko:K04752
dee:HQN60_05150	ko:K09806
dee:HQN60_05165	ko:K01978
dee:HQN60_05170	ko:K01058
dee:HQN60_05180	ko:K01465
dee:HQN60_05185	ko:K04085
dee:HQN60_05205	ko:K07666
dee:HQN60_05210	ko:K07645
dee:HQN60_05220	ko:K00856
dee:HQN60_05235	ko:K06183
dee:HQN60_05240	ko:K14236
dee:HQN60_05245	ko:K03741
dee:HQN60_05255	ko:K03426
dee:HQN60_05260	ko:K05782
dee:HQN60_05270	ko:K00820
dee:HQN60_05275	ko:K03406
dee:HQN60_05280	ko:K00661
dee:HQN60_05295	ko:K00931
dee:HQN60_05305	ko:K03411
dee:HQN60_05310	ko:K05595
dee:HQN60_05325	ko:K01091
dee:HQN60_05330	ko:K03850
dee:HQN60_05335	ko:K06969
dee:HQN60_05350	ko:K02168
dee:HQN60_05355	ko:K03745
dee:HQN60_05370	ko:K01673
dee:HQN60_05390	ko:K08483
dee:HQN60_05395	ko:K02784
dee:HQN60_05400	ko:K02793
dee:HQN60_05405	ko:K03734
dee:HQN60_05410	ko:K01920
dee:HQN60_05415	ko:K11741
dee:HQN60_05420	ko:K01919
dee:HQN60_05430	ko:K02655
dee:HQN60_05435	ko:K02673
dee:HQN60_05440	ko:K02672
dee:HQN60_05445	ko:K02671
dee:HQN60_05450	ko:K08084
dee:HQN60_05455	ko:K02674
dee:HQN60_05475	ko:K01243
dee:HQN60_05480	ko:K06920
dee:HQN60_05485	ko:K03281
dee:HQN60_05490	ko:K10026
dee:HQN60_05500	ko:K03640
dee:HQN60_05505	ko:K03641
dee:HQN60_05510	ko:K03646
dee:HQN60_05515	ko:K03560
dee:HQN60_05520	ko:K03562
dee:HQN60_05525	ko:K03551
dee:HQN60_05530	ko:K03550
dee:HQN60_05545	ko:K01159
dee:HQN60_05550	ko:K03832
dee:HQN60_05555	ko:K08738
dee:HQN60_05560	ko:K06204
dee:HQN60_05565	ko:K03711
dee:HQN60_05570	ko:K01626
dee:HQN60_05590	ko:K26937
dee:HQN60_05595	ko:K18129
dee:HQN60_05600	ko:K03284
dee:HQN60_05620	ko:K06377
dee:HQN60_05635	ko:K03406
dee:HQN60_05660	ko:K06131
dee:HQN60_05670	ko:K02493
dee:HQN60_05675	ko:K07390
dee:HQN60_05680	ko:K03781
dee:HQN60_05685	ko:K06999
dee:HQN60_05690	ko:K06889
dee:HQN60_05695	ko:K01845
dee:HQN60_05725	ko:K08973
dee:HQN60_05740	ko:K00941
dee:HQN60_05745	ko:K18554
dee:HQN60_05750	ko:K09983
dee:HQN60_05760	ko:K07260
dee:HQN60_05765	ko:K02621
dee:HQN60_05780	ko:K01999
dee:HQN60_05790	ko:K10022
dee:HQN60_05800	ko:K02622
dee:HQN60_05805	ko:K07391
dee:HQN60_05810	ko:K08082
dee:HQN60_05815	ko:K08083
dee:HQN60_05825	ko:K00901
dee:HQN60_05835	ko:K00925
dee:HQN60_05845	ko:K14540
dee:HQN60_05850	ko:K09892
dee:HQN60_05855	ko:K09888
dee:HQN60_05860	ko:K28358
dee:HQN60_05865	ko:K01934
