vav:IG196_00005	ko:K18029
vav:IG196_01350	ko:K06132
vav:IG196_01355	ko:K05835
vav:IG196_01380	ko:K25137
vav:IG196_01385	ko:K11741
vav:IG196_01410	ko:K07039
vav:IG196_01425	ko:K06975
vav:IG196_01445	ko:K03743
vav:IG196_01450	ko:K01095
vav:IG196_01480	ko:K00946
vav:IG196_01505	ko:K06048
vav:IG196_01520	ko:K06195
vav:IG196_01525	ko:K01783
vav:IG196_01545	ko:K03781
vav:IG196_01580	ko:K20975
vav:IG196_01595	ko:K02044
vav:IG196_01600	ko:K02044
vav:IG196_01610	ko:K11893
vav:IG196_01615	ko:K11892
vav:IG196_01620	ko:K11891
vav:IG196_01625	ko:K11890
vav:IG196_01635	ko:K08304
vav:IG196_01660	ko:K11898
vav:IG196_01665	ko:K11897
vav:IG196_01670	ko:K11896
vav:IG196_01675	ko:K11895
vav:IG196_01680	ko:K11907
vav:IG196_01685	ko:K11904
vav:IG196_01710	ko:K07169
vav:IG196_01715	ko:K20074
vav:IG196_01725	ko:K11903
vav:IG196_01730	ko:K11900
vav:IG196_01735	ko:K11901
vav:IG196_01740	ko:K11902
vav:IG196_01745	ko:K11906
vav:IG196_01765	ko:K01091
vav:IG196_01775	ko:K01657
vav:IG196_01785	ko:K01658
vav:IG196_01790	ko:K01620
vav:IG196_01795	ko:K00766
vav:IG196_01800	ko:K01609
vav:IG196_01805	ko:K03648
vav:IG196_01810	ko:K14236
vav:IG196_01815	ko:K14225
vav:IG196_01820	ko:K14234
vav:IG196_01825	ko:K02358
vav:IG196_01830	ko:K14235
vav:IG196_01835	ko:K03073
vav:IG196_01840	ko:K02601
vav:IG196_01845	ko:K02867
vav:IG196_01850	ko:K02863
vav:IG196_01855	ko:K02864
vav:IG196_01860	ko:K02935
vav:IG196_01865	ko:K03043
vav:IG196_01870	ko:K03046
vav:IG196_01875	ko:K03744
vav:IG196_01880	ko:K03500
vav:IG196_01890	ko:K13598
vav:IG196_01895	ko:K13599
vav:IG196_01900	ko:K14231
vav:IG196_01940	ko:K02483
vav:IG196_01945	ko:K01916
vav:IG196_01950	ko:K01058
vav:IG196_01960	ko:K03656
vav:IG196_01965	ko:K13936
vav:IG196_01985	ko:K04066
vav:IG196_01990	ko:K01599
vav:IG196_01995	ko:K03288
vav:IG196_02015	ko:K07050
vav:IG196_02040	ko:K07090
vav:IG196_02070	ko:K11936
vav:IG196_02075	ko:K11931
vav:IG196_02085	ko:K01470
vav:IG196_02090	ko:K01754
vav:IG196_02110	ko:K00799
vav:IG196_02130	ko:K05825
vav:IG196_02170	ko:K00285
vav:IG196_02175	ko:K01710
vav:IG196_02180	ko:K00067
vav:IG196_02185	ko:K00973
vav:IG196_02190	ko:K01790
vav:IG196_02215	ko:K00978
vav:IG196_02220	ko:K01709
vav:IG196_02225	ko:K12452
vav:IG196_02235	ko:K00615
vav:IG196_02240	ko:K00615
vav:IG196_02250	ko:K20534
vav:IG196_02270	ko:K09691
vav:IG196_02275	ko:K09690
vav:IG196_02305	ko:K00930
vav:IG196_02310	ko:K05501
vav:IG196_02320	ko:K13574
vav:IG196_02325	ko:K26399
vav:IG196_02330	ko:K11690
vav:IG196_02335	ko:K11689
vav:IG196_02340	ko:K11688
vav:IG196_02350	ko:K18335
vav:IG196_02355	ko:K21883
vav:IG196_02360	ko:K18336
vav:IG196_02380	ko:K20035
vav:IG196_02390	ko:K07516
vav:IG196_02395	ko:K00632
vav:IG196_02420	ko:K01999
vav:IG196_02425	ko:K10806
vav:IG196_02430	ko:K24821
vav:IG196_02440	ko:K16088
vav:IG196_02445	ko:K07165
vav:IG196_02450	ko:K23514
vav:IG196_02455	ko:K01426
vav:IG196_02460	ko:K21645
vav:IG196_02465	ko:K10001
vav:IG196_02470	ko:K10003
vav:IG196_02475	ko:K10002
vav:IG196_02480	ko:K10004
vav:IG196_02485	ko:K07497
vav:IG196_02495	ko:K11688
vav:IG196_02500	ko:K11690
vav:IG196_02505	ko:K11689
vav:IG196_02530	ko:K09983
vav:IG196_02545	ko:K23948
vav:IG196_02550	ko:K03522
vav:IG196_02555	ko:K03521
vav:IG196_02565	ko:K00666
vav:IG196_02585	ko:K28556
vav:IG196_02590	ko:K04118
vav:IG196_02595	ko:K00632
vav:IG196_02600	ko:K07516
vav:IG196_02615	ko:K01426
vav:IG196_02620	ko:K02031
vav:IG196_02625	ko:K02032
vav:IG196_02630	ko:K02034
vav:IG196_02635	ko:K02033
vav:IG196_02640	ko:K02035
vav:IG196_02670	ko:K01465
vav:IG196_02690	ko:K03799
vav:IG196_02695	ko:K03607
vav:IG196_02705	ko:K09125
vav:IG196_02710	ko:K07137
vav:IG196_02715	ko:K01738
vav:IG196_02720	ko:K05916
vav:IG196_02725	ko:K12266
vav:IG196_02730	ko:K01978
vav:IG196_02740	ko:K06075
vav:IG196_02750	ko:K21695
vav:IG196_02770	ko:K06182
vav:IG196_02805	ko:K03449
vav:IG196_02810	ko:K01487
vav:IG196_02830	ko:K06222
vav:IG196_02835	ko:K19577
vav:IG196_02845	ko:K06889
vav:IG196_02895	ko:K01778
vav:IG196_02900	ko:K09921
vav:IG196_02910	ko:K03733
vav:IG196_02915	ko:K06969
vav:IG196_02930	ko:K06204
vav:IG196_02940	ko:K01419
vav:IG196_02945	ko:K03667
vav:IG196_02950	ko:K03925
vav:IG196_02955	ko:K03438
vav:IG196_02960	ko:K03586
vav:IG196_02965	ko:K03587
vav:IG196_02970	ko:K01928
vav:IG196_02975	ko:K01929
vav:IG196_02980	ko:K01000
vav:IG196_02985	ko:K01925
vav:IG196_02990	ko:K03588
vav:IG196_02995	ko:K02563
vav:IG196_03000	ko:K01924
vav:IG196_03005	ko:K01921
vav:IG196_03010	ko:K03589
vav:IG196_03015	ko:K03590
vav:IG196_03020	ko:K03531
vav:IG196_03025	ko:K02535
vav:IG196_03035	ko:K03566
vav:IG196_03040	ko:K00600
vav:IG196_03045	ko:K01159
vav:IG196_03055	ko:K00981
vav:IG196_03070	ko:K03814
vav:IG196_03075	ko:K00014
vav:IG196_03080	ko:K03832
vav:IG196_03085	ko:K01147
vav:IG196_03090	ko:K07000
vav:IG196_03105	ko:K05837
vav:IG196_03110	ko:K03568
vav:IG196_03120	ko:K01626
vav:IG196_03125	ko:K09705
vav:IG196_03130	ko:K02558
vav:IG196_03145	ko:K02160
vav:IG196_03150	ko:K01961
vav:IG196_03155	ko:K02687
vav:IG196_03165	ko:K00856
vav:IG196_03175	ko:K00526
vav:IG196_03180	ko:K00525
vav:IG196_03185	ko:K03806
vav:IG196_03190	ko:K02667
vav:IG196_03195	ko:K02668
vav:IG196_03200	ko:K06950
vav:IG196_03210	ko:K03106
vav:IG196_03225	ko:K03669
vav:IG196_03235	ko:K07715
vav:IG196_03245	ko:K07711
vav:IG196_03250	ko:K06168
vav:IG196_03260	ko:K07799
vav:IG196_03265	ko:K07788
vav:IG196_03270	ko:K10914
vav:IG196_03275	ko:K15634
vav:IG196_03285	ko:K14058
vav:IG196_03290	ko:K01633
vav:IG196_03310	ko:K15553
vav:IG196_03315	ko:K15555
vav:IG196_03320	ko:K15554
vav:IG196_03325	ko:K05602
vav:IG196_03335	ko:K00845
vav:IG196_03350	ko:K04042
vav:IG196_03375	ko:K03566
vav:IG196_03380	ko:K01934
vav:IG196_03385	ko:K08309
vav:IG196_03395	ko:K00799
vav:IG196_03400	ko:K07275
vav:IG196_03405	ko:K00974
vav:IG196_03410	ko:K01087
vav:IG196_03420	ko:K00697
vav:IG196_03425	ko:K03719
vav:IG196_03430	ko:K00820
vav:IG196_03450	ko:K02483
vav:IG196_03460	ko:K07794
vav:IG196_03465	ko:K07793
vav:IG196_03470	ko:K07216
vav:IG196_03475	ko:K09790
vav:IG196_03495	ko:K13821
vav:IG196_03535	ko:K01785
vav:IG196_03545	ko:K22185
vav:IG196_03555	ko:K22187
vav:IG196_03560	ko:K23508
vav:IG196_03565	ko:K10546
vav:IG196_03570	ko:K10548
vav:IG196_03575	ko:K10547
vav:IG196_03580	ko:K10820
vav:IG196_03585	ko:K23509
vav:IG196_03590	ko:K23509
vav:IG196_03595	ko:K13875
vav:IG196_03600	ko:K13876
vav:IG196_03620	ko:K03802
vav:IG196_03625	ko:K03802
vav:IG196_03630	ko:K06147
vav:IG196_03640	ko:K06920
vav:IG196_03645	ko:K02471
vav:IG196_03650	ko:K02012
vav:IG196_03655	ko:K02010
vav:IG196_03660	ko:K02011
vav:IG196_03685	ko:K03832
vav:IG196_03710	ko:K18456
vav:IG196_03715	ko:K24206
vav:IG196_03725	ko:K01114
vav:IG196_03730	ko:K01114
vav:IG196_03740	ko:K01081
vav:IG196_03745	ko:K02455
vav:IG196_03750	ko:K02454
vav:IG196_03755	ko:K02453
vav:IG196_03760	ko:K02463
vav:IG196_03765	ko:K02462
vav:IG196_03770	ko:K02461
vav:IG196_03775	ko:K02460
vav:IG196_03780	ko:K02459
vav:IG196_03785	ko:K02458
vav:IG196_03790	ko:K02457
vav:IG196_03795	ko:K02456
vav:IG196_03800	ko:K02452
vav:IG196_03805	ko:K01754
vav:IG196_03810	ko:K07397
vav:IG196_03815	ko:K06134
vav:IG196_03825	ko:K02033
vav:IG196_03835	ko:K02035
vav:IG196_03840	ko:K02034
vav:IG196_03845	ko:K02031
vav:IG196_03850	ko:K02032
vav:IG196_03865	ko:K15777
vav:IG196_03870	ko:K00036
vav:IG196_03875	ko:K02012
vav:IG196_03880	ko:K02011
vav:IG196_03885	ko:K02010
vav:IG196_03890	ko:K07025
vav:IG196_03895	ko:K03098
vav:IG196_03900	ko:K00616
vav:IG196_03905	ko:K01810
vav:IG196_03915	ko:K00097
vav:IG196_03930	ko:K10227
vav:IG196_03935	ko:K10228
vav:IG196_03940	ko:K10229
vav:IG196_03950	ko:K00007
vav:IG196_03955	ko:K21620
vav:IG196_03960	ko:K00616
vav:IG196_03965	ko:K00847
vav:IG196_03975	ko:K00854
vav:IG196_03980	ko:K04077
vav:IG196_03985	ko:K04078
vav:IG196_03990	ko:K23514
vav:IG196_03995	ko:K07165
vav:IG196_04000	ko:K02014
vav:IG196_04020	ko:K16090
vav:IG196_04025	ko:K06132
vav:IG196_04030	ko:K02014
vav:IG196_04045	ko:K02014
vav:IG196_04050	ko:K00789
vav:IG196_04055	ko:K02517
vav:IG196_04060	ko:K02517
vav:IG196_04070	ko:K03978
vav:IG196_04080	ko:K07399
vav:IG196_04090	ko:K07147
vav:IG196_04095	ko:K17247
vav:IG196_04100	ko:K01586
vav:IG196_04110	ko:K06202
vav:IG196_04115	ko:K05366
vav:IG196_04120	ko:K02662
vav:IG196_04125	ko:K02663
vav:IG196_04130	ko:K02664
vav:IG196_04135	ko:K02665
vav:IG196_04140	ko:K02666
vav:IG196_04145	ko:K00891
vav:IG196_04150	ko:K01735
vav:IG196_04155	ko:K01129
vav:IG196_04165	ko:K09941
vav:IG196_04175	ko:K07491
vav:IG196_04180	ko:K00265
vav:IG196_04185	ko:K00266
vav:IG196_04190	ko:K02065
vav:IG196_04195	ko:K02066
vav:IG196_04200	ko:K02067
vav:IG196_04205	ko:K04754
vav:IG196_04210	ko:K07323
vav:IG196_04215	ko:K07122
vav:IG196_04225	ko:K01990
vav:IG196_04230	ko:K01992
vav:IG196_04240	ko:K00790
vav:IG196_04245	ko:K00765
vav:IG196_04250	ko:K00013
vav:IG196_04265	ko:K00817
vav:IG196_04270	ko:K01693
vav:IG196_04275	ko:K02501
vav:IG196_04280	ko:K01814
vav:IG196_04305	ko:K01792
vav:IG196_04310	ko:K02500
vav:IG196_04315	ko:K01496
vav:IG196_04320	ko:K01523
vav:IG196_04330	ko:K02503
vav:IG196_04335	ko:K03116
vav:IG196_04340	ko:K03117
vav:IG196_04345	ko:K03118
vav:IG196_04350	ko:K04772
vav:IG196_04355	ko:K03762
vav:IG196_04365	ko:K00097
vav:IG196_04370	ko:K03282
vav:IG196_04375	ko:K01991
vav:IG196_04380	ko:K02474
vav:IG196_04385	ko:K13016
vav:IG196_04390	ko:K13018
vav:IG196_04395	ko:K13017
vav:IG196_04420	ko:K15894
vav:IG196_04425	ko:K19068
vav:IG196_04430	ko:K24258
vav:IG196_04440	ko:K24310
vav:IG196_04460	ko:K16692
vav:IG196_04465	ko:K25307
vav:IG196_04470	ko:K24300
vav:IG196_04490	ko:K00411
vav:IG196_04495	ko:K00412
vav:IG196_04500	ko:K00413
vav:IG196_04505	ko:K03599
vav:IG196_04510	ko:K03600
vav:IG196_04515	ko:K14234
vav:IG196_04525	ko:K23247
vav:IG196_04530	ko:K01559
vav:IG196_04540	ko:K21393
vav:IG196_04545	ko:K11688
vav:IG196_04550	ko:K02529
vav:IG196_04655	ko:K07165
vav:IG196_04660	ko:K15125
vav:IG196_04685	ko:K06193
vav:IG196_04700	ko:K03892
vav:IG196_04715	ko:K03741
vav:IG196_04720	ko:K03741
vav:IG196_04725	ko:K03325
vav:IG196_04745	ko:K00797
vav:IG196_04750	ko:K00797
vav:IG196_04825	ko:K07462
vav:IG196_04835	ko:K09808
vav:IG196_04840	ko:K09810
vav:IG196_04855	ko:K07165
vav:IG196_04860	ko:K15125
vav:IG196_04870	ko:K01358
vav:IG196_04880	ko:K02035
vav:IG196_04885	ko:K07404
vav:IG196_04890	ko:K02033
vav:IG196_04895	ko:K02034
vav:IG196_04900	ko:K02031
vav:IG196_04905	ko:K02032
vav:IG196_04915	ko:K19337
vav:IG196_04920	ko:K06015
vav:IG196_04925	ko:K07404
vav:IG196_04930	ko:K26080
vav:IG196_04975	ko:K00141
vav:IG196_04980	ko:K01996
vav:IG196_04985	ko:K01995
vav:IG196_04990	ko:K01998
vav:IG196_04995	ko:K01997
vav:IG196_05000	ko:K01999
vav:IG196_05045	ko:K00065
vav:IG196_05050	ko:K02618
vav:IG196_05055	ko:K01996
vav:IG196_05060	ko:K01995
vav:IG196_05060	ko:K01998
vav:IG196_05065	ko:K01997
vav:IG196_05070	ko:K01999
vav:IG196_05075	ko:K02613
vav:IG196_05080	ko:K02612
vav:IG196_05085	ko:K02611
vav:IG196_05090	ko:K02610
vav:IG196_05095	ko:K02609
vav:IG196_05100	ko:K01912
vav:IG196_05105	ko:K02614
vav:IG196_05110	ko:K15866
vav:IG196_05115	ko:K02617
vav:IG196_05125	ko:K07114
vav:IG196_05135	ko:K03924
vav:IG196_05145	ko:K03424
vav:IG196_05165	ko:K02454
vav:IG196_05170	ko:K07794
vav:IG196_05175	ko:K07793
vav:IG196_05185	ko:K00681
vav:IG196_05195	ko:K00059
vav:IG196_05205	ko:K00344
vav:IG196_05220	ko:K14347
vav:IG196_05230	ko:K03324
vav:IG196_05235	ko:K03651
vav:IG196_05240	ko:K02052
vav:IG196_05245	ko:K02053
vav:IG196_05250	ko:K02053
vav:IG196_05255	ko:K02055
vav:IG196_05275	ko:K03101
vav:IG196_05280	ko:K01870
vav:IG196_05285	ko:K11753
vav:IG196_05315	ko:K11175
vav:IG196_05335	ko:K03500
vav:IG196_05340	ko:K00507
vav:IG196_05345	ko:K02913
vav:IG196_05350	ko:K02902
vav:IG196_05355	ko:K00384
vav:IG196_05360	ko:K10914
vav:IG196_05365	ko:K03466
vav:IG196_05370	ko:K03634
vav:IG196_05375	ko:K07478
vav:IG196_05380	ko:K01997
vav:IG196_05385	ko:K01998
vav:IG196_05390	ko:K01995
vav:IG196_05395	ko:K01996
vav:IG196_05400	ko:K07302
vav:IG196_05405	ko:K07303
vav:IG196_05410	ko:K10914
vav:IG196_05420	ko:K00523
vav:IG196_05440	ko:K14228
vav:IG196_05445	ko:K12339
vav:IG196_05455	ko:K04085
vav:IG196_05460	ko:K00963
vav:IG196_05465	ko:K01873
vav:IG196_05470	ko:K09861
vav:IG196_05475	ko:K00472
vav:IG196_05485	ko:K06879
vav:IG196_05505	ko:K12661
vav:IG196_05515	ko:K06033
vav:IG196_05525	ko:K00249
vav:IG196_05530	ko:K01647
vav:IG196_05545	ko:K01897
vav:IG196_05560	ko:K03168
vav:IG196_05575	ko:K02346
vav:IG196_05590	ko:K03566
vav:IG196_05595	ko:K19670
vav:IG196_05605	ko:K03324
vav:IG196_05615	ko:K09957
vav:IG196_05655	ko:K15923
vav:IG196_05665	ko:K18335
vav:IG196_05670	ko:K07046
vav:IG196_05675	ko:K10441
vav:IG196_05680	ko:K10440
vav:IG196_05685	ko:K10439
vav:IG196_05690	ko:K18334
vav:IG196_05695	ko:K18333
vav:IG196_05700	ko:K29028
vav:IG196_05735	ko:K29125
vav:IG196_05740	ko:K03566
vav:IG196_05750	ko:K09958
vav:IG196_05755	ko:K01725
vav:IG196_05785	ko:K00031
vav:IG196_05790	ko:K02035
vav:IG196_05795	ko:K02033
vav:IG196_05800	ko:K02034
vav:IG196_05805	ko:K02031
vav:IG196_05805	ko:K02032
vav:IG196_05815	ko:K01451
vav:IG196_05820	ko:K03449
vav:IG196_05830	ko:K06872
vav:IG196_05835	ko:K05367
vav:IG196_05860	ko:K05834
vav:IG196_05895	ko:K06894
vav:IG196_05920	ko:K03088
vav:IG196_05950	ko:K02625
vav:IG196_05960	ko:K01755
vav:IG196_05965	ko:K08082
vav:IG196_05970	ko:K08083
vav:IG196_06015	ko:K13688
vav:IG196_06025	ko:K01595
vav:IG196_06030	ko:K01749
vav:IG196_06035	ko:K01719
vav:IG196_06040	ko:K02496
vav:IG196_06045	ko:K02498
vav:IG196_06060	ko:K08300
vav:IG196_06065	ko:K06179
vav:IG196_06070	ko:K01091
vav:IG196_06080	ko:K04773
vav:IG196_06090	ko:K07056
vav:IG196_06095	ko:K25422
vav:IG196_06100	ko:K07040
vav:IG196_06105	ko:K02911
vav:IG196_06110	ko:K03621
vav:IG196_06115	ko:K00648
vav:IG196_06120	ko:K00645
vav:IG196_06125	ko:K00059
vav:IG196_06130	ko:K02078
vav:IG196_06135	ko:K09458
vav:IG196_06145	ko:K03088
vav:IG196_06150	ko:K03597
vav:IG196_06155	ko:K03598
vav:IG196_06160	ko:K04771
vav:IG196_06165	ko:K03596
vav:IG196_06170	ko:K03100
vav:IG196_06180	ko:K03685
vav:IG196_06185	ko:K03595
vav:IG196_06190	ko:K03584
vav:IG196_06200	ko:K03474
vav:IG196_06205	ko:K00997
vav:IG196_06210	ko:K01207
vav:IG196_06220	ko:K07043
vav:IG196_06225	ko:K04046
vav:IG196_06240	ko:K04567
vav:IG196_06250	ko:K07157
vav:IG196_06255	ko:K02221
vav:IG196_06260	ko:K01963
vav:IG196_06265	ko:K01695
vav:IG196_06270	ko:K01696
vav:IG196_06275	ko:K01817
vav:IG196_06280	ko:K06173
vav:IG196_06285	ko:K08086
vav:IG196_06290	ko:K00133
vav:IG196_06295	ko:K00052
vav:IG196_06300	ko:K01704
vav:IG196_06305	ko:K01703
vav:IG196_06315	ko:K01647
vav:IG196_06320	ko:K09159
vav:IG196_06325	ko:K00240
vav:IG196_06330	ko:K00239
vav:IG196_06335	ko:K00242
vav:IG196_06340	ko:K00241
vav:IG196_06345	ko:K03710
vav:IG196_06350	ko:K00024
vav:IG196_06355	ko:K00598
vav:IG196_06360	ko:K01644
vav:IG196_06370	ko:K01682
vav:IG196_06410	ko:K06445
vav:IG196_06425	ko:K27802
vav:IG196_06430	ko:K07095
vav:IG196_06435	ko:K07243
vav:IG196_06445	ko:K16301
vav:IG196_06450	ko:K07224
vav:IG196_06455	ko:K04758
vav:IG196_06460	ko:K04759
vav:IG196_06495	ko:K11103
vav:IG196_06500	ko:K09699
vav:IG196_06505	ko:K00167
vav:IG196_06510	ko:K00166
vav:IG196_06530	ko:K04090
vav:IG196_06565	ko:K05349
vav:IG196_06575	ko:K01178
vav:IG196_06580	ko:K02471
vav:IG196_06585	ko:K06978
vav:IG196_06590	ko:K01187
vav:IG196_06610	ko:K01591
vav:IG196_06640	ko:K00128
vav:IG196_06645	ko:K02433
vav:IG196_06650	ko:K02035
vav:IG196_06655	ko:K02032
vav:IG196_06660	ko:K02031
vav:IG196_06665	ko:K02034
vav:IG196_06670	ko:K02033
vav:IG196_06675	ko:K07246
vav:IG196_06685	ko:K24206
vav:IG196_06710	ko:K16841
vav:IG196_06715	ko:K03457
vav:IG196_06720	ko:K23514
vav:IG196_06725	ko:K07165
vav:IG196_06730	ko:K02014
vav:IG196_06755	ko:K01439
vav:IG196_06760	ko:K06016
vav:IG196_06765	ko:K16842
vav:IG196_06775	ko:K07127
vav:IG196_06780	ko:K03832
vav:IG196_06785	ko:K07402
vav:IG196_06795	ko:K11529
vav:IG196_06800	ko:K00135
vav:IG196_06805	ko:K07507
vav:IG196_06810	ko:K01531
vav:IG196_06830	ko:K25307
vav:IG196_06835	ko:K01075
vav:IG196_06845	ko:K00180
vav:IG196_06850	ko:K00179
vav:IG196_06865	ko:K13481
vav:IG196_06870	ko:K13482
vav:IG196_06880	ko:K06901
vav:IG196_06885	ko:K23537
vav:IG196_06890	ko:K23535
vav:IG196_06895	ko:K23536
vav:IG196_06900	ko:K07335
vav:IG196_06915	ko:K00647
vav:IG196_06920	ko:K01716
vav:IG196_06925	ko:K21053
vav:IG196_06945	ko:K07116
vav:IG196_06950	ko:K08161
vav:IG196_06955	ko:K07335
vav:IG196_06960	ko:K01487
vav:IG196_06965	ko:K01494
vav:IG196_06970	ko:K07054
vav:IG196_06975	ko:K11927
vav:IG196_06985	ko:K24700
vav:IG196_06990	ko:K15553
vav:IG196_07000	ko:K15553
vav:IG196_07005	ko:K04091
vav:IG196_07015	ko:K15553
vav:IG196_07020	ko:K15554
vav:IG196_07025	ko:K15555
vav:IG196_07035	ko:K15553
vav:IG196_07065	ko:K01525
vav:IG196_07070	ko:K03699
vav:IG196_07085	ko:K01939
vav:IG196_07160	ko:K01999
vav:IG196_07195	ko:K03469
vav:IG196_07220	ko:K14229
vav:IG196_07230	ko:K14218
vav:IG196_07240	ko:K00364
vav:IG196_07245	ko:K07275
vav:IG196_07250	ko:K03657
vav:IG196_07270	ko:K02204
vav:IG196_07280	ko:K02335
vav:IG196_07285	ko:K01295
vav:IG196_07295	ko:K01118
vav:IG196_07300	ko:K00375
vav:IG196_07310	ko:K11741
vav:IG196_07320	ko:K02014
vav:IG196_07330	ko:K00285
vav:IG196_07335	ko:K10001
vav:IG196_07340	ko:K01779
vav:IG196_07345	ko:K01061
vav:IG196_07350	ko:K16267
vav:IG196_07360	ko:K02433
vav:IG196_07365	ko:K02031
vav:IG196_07365	ko:K02032
vav:IG196_07370	ko:K02034
vav:IG196_07375	ko:K02033
vav:IG196_07380	ko:K02035
vav:IG196_07390	ko:K06015
