srr:SerAS9_0001	ko:K02313
srr:SerAS9_0099	ko:K01183
srr:SerAS9_0100	ko:K12368
srr:SerAS9_0101	ko:K12369
srr:SerAS9_0102	ko:K12370
srr:SerAS9_0103	ko:K12371
srr:SerAS9_0104	ko:K12372
srr:SerAS9_0110	ko:K00694
srr:SerAS9_0111	ko:K20541
srr:SerAS9_0112	ko:K20542
srr:SerAS9_0113	ko:K20543
srr:SerAS9_0114	ko:K26149
srr:SerAS9_0115	ko:K11103
srr:SerAS9_0117	ko:K03769
srr:SerAS9_0118	ko:K03656
srr:SerAS9_0119	ko:K01524
srr:SerAS9_0120	ko:K03732
srr:SerAS9_0121	ko:K03671
srr:SerAS9_0122	ko:K03628
srr:SerAS9_0123	ko:K02851
srr:SerAS9_0124	ko:K05790
srr:SerAS9_0125	ko:K01791
srr:SerAS9_0126	ko:K02472
srr:SerAS9_0127	ko:K01710
srr:SerAS9_0128	ko:K00973
srr:SerAS9_0129	ko:K16704
srr:SerAS9_0130	ko:K02805
srr:SerAS9_0131	ko:K16693
srr:SerAS9_0132	ko:K12582
srr:SerAS9_0133	ko:K02853
srr:SerAS9_0134	ko:K02852
srr:SerAS9_0135	ko:K03293
srr:SerAS9_0136	ko:K02498
srr:SerAS9_0137	ko:K02496
srr:SerAS9_0138	ko:K01719
srr:SerAS9_0139	ko:K01749
srr:SerAS9_0140	ko:K05851
srr:SerAS9_0141	ko:K06202
srr:SerAS9_0143	ko:K01778
srr:SerAS9_0144	ko:K09921
srr:SerAS9_0145	ko:K03733
srr:SerAS9_0146	ko:K20862
srr:SerAS9_0147	ko:K03657
srr:SerAS9_0149	ko:K03284
srr:SerAS9_0150	ko:K07120
srr:SerAS9_0151	ko:K05786
srr:SerAS9_0152	ko:K01073
srr:SerAS9_0153	ko:K01058
srr:SerAS9_0154	ko:K03654
srr:SerAS9_0155	ko:K05835
srr:SerAS9_0156	ko:K05834
srr:SerAS9_0157	ko:K01048
srr:SerAS9_0158	ko:K28854
srr:SerAS9_0159	ko:K01126
srr:SerAS9_0160	ko:K02445
srr:SerAS9_0162	ko:K00111
srr:SerAS9_0163	ko:K00112
srr:SerAS9_0164	ko:K00113
srr:SerAS9_0165	ko:K27311
srr:SerAS9_0167	ko:K09125
srr:SerAS9_0168	ko:K04085
srr:SerAS9_0169	ko:K01534
srr:SerAS9_0170	ko:K01406
srr:SerAS9_0174	ko:K08993
srr:SerAS9_0175	ko:K08316
srr:SerAS9_0176	ko:K03110
srr:SerAS9_0177	ko:K09812
srr:SerAS9_0178	ko:K09811
srr:SerAS9_0179	ko:K03089
srr:SerAS9_0183	ko:K01999
srr:SerAS9_0184	ko:K01997
srr:SerAS9_0185	ko:K01998
srr:SerAS9_0186	ko:K01995
srr:SerAS9_0187	ko:K01996
srr:SerAS9_0189	ko:K05813
srr:SerAS9_0190	ko:K05814
srr:SerAS9_0191	ko:K05815
srr:SerAS9_0192	ko:K05816
srr:SerAS9_0193	ko:K01126
srr:SerAS9_0194	ko:K13936
srr:SerAS9_0197	ko:K03576
srr:SerAS9_0198	ko:K00549
srr:SerAS9_0199	ko:K01061
srr:SerAS9_0200	ko:K00757
srr:SerAS9_0203	ko:K09760
srr:SerAS9_0204	ko:K03183
srr:SerAS9_0205	ko:K03690
srr:SerAS9_0206	ko:K03688
srr:SerAS9_0207	ko:K03116
srr:SerAS9_0208	ko:K03117
srr:SerAS9_0209	ko:K03118
srr:SerAS9_0210	ko:K03424
srr:SerAS9_0211	ko:K01698
srr:SerAS9_0212	ko:K05785
srr:SerAS9_0213	ko:K05995
srr:SerAS9_0214	ko:K03182
srr:SerAS9_0215	ko:K05368
srr:SerAS9_0216	ko:K00632
srr:SerAS9_0217	ko:K01825
srr:SerAS9_0218	ko:K07552
srr:SerAS9_0219	ko:K01271
srr:SerAS9_0221	ko:K03498
srr:SerAS9_0222	ko:K00230
srr:SerAS9_0223	ko:K00075
srr:SerAS9_0224	ko:K03524
srr:SerAS9_0225	ko:K00867
srr:SerAS9_0226	ko:K19113
srr:SerAS9_0227	ko:K02358
srr:SerAS9_0228	ko:K03073
srr:SerAS9_0229	ko:K02601
srr:SerAS9_0230	ko:K02867
srr:SerAS9_0231	ko:K02863
srr:SerAS9_0232	ko:K02864
srr:SerAS9_0233	ko:K02935
srr:SerAS9_0234	ko:K03043
srr:SerAS9_0235	ko:K03046
srr:SerAS9_0241	ko:K03150
srr:SerAS9_0242	ko:K03149
srr:SerAS9_0243	ko:K03154
srr:SerAS9_0244	ko:K03148
srr:SerAS9_0245	ko:K00788
srr:SerAS9_0246	ko:K03147
srr:SerAS9_0247	ko:K07740
srr:SerAS9_0248	ko:K03426
srr:SerAS9_0249	ko:K01599
srr:SerAS9_0250	ko:K05982
srr:SerAS9_0251	ko:K09891
srr:SerAS9_0252	ko:K05787
srr:SerAS9_0254	ko:K01945
srr:SerAS9_0255	ko:K00602
srr:SerAS9_0257	ko:K14393
srr:SerAS9_0259	ko:K01895
srr:SerAS9_0260	ko:K11102
srr:SerAS9_0261	ko:K01673
srr:SerAS9_0263	ko:K12055
srr:SerAS9_0264	ko:K02314
srr:SerAS9_0272	ko:K03169
srr:SerAS9_0274	ko:K18058
srr:SerAS9_0282	ko:K07448
srr:SerAS9_0283	ko:K12071
srr:SerAS9_0328	ko:K18837
srr:SerAS9_0330	ko:K13408
srr:SerAS9_0331	ko:K13409
srr:SerAS9_0342	ko:K04084
srr:SerAS9_0343	ko:K03926
srr:SerAS9_0344	ko:K07791
srr:SerAS9_0345	ko:K01744
srr:SerAS9_0346	ko:K07113
srr:SerAS9_0347	ko:K04078
srr:SerAS9_0348	ko:K04077
srr:SerAS9_0350	ko:K19810
srr:SerAS9_0351	ko:K02356
srr:SerAS9_0352	ko:K16347
srr:SerAS9_0353	ko:K16348
srr:SerAS9_0354	ko:K11741
srr:SerAS9_0355	ko:K00247
srr:SerAS9_0356	ko:K00246
srr:SerAS9_0357	ko:K00245
srr:SerAS9_0358	ko:K00244
srr:SerAS9_0359	ko:K04568
srr:SerAS9_0360	ko:K22051
srr:SerAS9_0361	ko:K01613
srr:SerAS9_0362	ko:K06949
srr:SerAS9_0363	ko:K13288
srr:SerAS9_0364	ko:K18979
srr:SerAS9_0365	ko:K23997
srr:SerAS9_0366	ko:K06925
srr:SerAS9_0367	ko:K01448
srr:SerAS9_0368	ko:K03572
srr:SerAS9_0369	ko:K00791
srr:SerAS9_0370	ko:K03666
srr:SerAS9_0371	ko:K03665
srr:SerAS9_0372	ko:K04088
srr:SerAS9_0373	ko:K04087
srr:SerAS9_0374	ko:K09937
srr:SerAS9_0375	ko:K01939
srr:SerAS9_0376	ko:K13771
srr:SerAS9_0377	ko:K12573
srr:SerAS9_0378	ko:K03218
srr:SerAS9_0379	ko:K09456
srr:SerAS9_0380	ko:K08989
srr:SerAS9_0383	ko:K06889
srr:SerAS9_0385	ko:K02990
srr:SerAS9_0386	ko:K02686
srr:SerAS9_0387	ko:K02963
srr:SerAS9_0388	ko:K02939
srr:SerAS9_0390	ko:K07269
srr:SerAS9_0391	ko:K03773
srr:SerAS9_0392	ko:K07322
srr:SerAS9_0393	ko:K01119
srr:SerAS9_0394	ko:K01082
srr:SerAS9_0395	ko:K07109
srr:SerAS9_0397	ko:K03699
srr:SerAS9_0398	ko:K07304
srr:SerAS9_0399	ko:K07278
srr:SerAS9_0400	ko:K09800
srr:SerAS9_0402	ko:K01507
srr:SerAS9_0403	ko:K05874
srr:SerAS9_0404	ko:K03841
srr:SerAS9_0405	ko:K02558
srr:SerAS9_0408	ko:K03402
srr:SerAS9_0409	ko:K00024
srr:SerAS9_0410	ko:K07724
srr:SerAS9_0412	ko:K02523
srr:SerAS9_0413	ko:K02888
srr:SerAS9_0414	ko:K02899
srr:SerAS9_0416	ko:K03979
srr:SerAS9_0417	ko:K07643
srr:SerAS9_0418	ko:K07771
srr:SerAS9_0419	ko:K07259
srr:SerAS9_0420	ko:K03624
srr:SerAS9_0421	ko:K07574
srr:SerAS9_0422	ko:K02427
srr:SerAS9_0423	ko:K03798
srr:SerAS9_0424	ko:K00796
srr:SerAS9_0425	ko:K03431
srr:SerAS9_0426	ko:K03075
srr:SerAS9_0427	ko:K09748
srr:SerAS9_0428	ko:K02600
srr:SerAS9_0429	ko:K02519
srr:SerAS9_0430	ko:K02834
srr:SerAS9_0431	ko:K03177
srr:SerAS9_0432	ko:K02956
srr:SerAS9_0433	ko:K00962
srr:SerAS9_0434	ko:K05803
srr:SerAS9_0435	ko:K05592
srr:SerAS9_0436	ko:K07112
srr:SerAS9_0441	ko:K01993
srr:SerAS9_0442	ko:K01992
srr:SerAS9_0443	ko:K01992
srr:SerAS9_0444	ko:K23777
srr:SerAS9_0447	ko:K24845
srr:SerAS9_0448	ko:K24844
srr:SerAS9_0449	ko:K24843
srr:SerAS9_0450	ko:K03824
srr:SerAS9_0451	ko:K07461
srr:SerAS9_0453	ko:K09979
srr:SerAS9_0455	ko:K06167
srr:SerAS9_0457	ko:K05774
srr:SerAS9_0458	ko:K06162
srr:SerAS9_0459	ko:K05780
srr:SerAS9_0460	ko:K05781
srr:SerAS9_0461	ko:K06163
srr:SerAS9_0462	ko:K06164
srr:SerAS9_0463	ko:K06165
srr:SerAS9_0464	ko:K06166
srr:SerAS9_0465	ko:K02043
srr:SerAS9_0466	ko:K07089
srr:SerAS9_0469	ko:K04068
srr:SerAS9_0470	ko:K21636
srr:SerAS9_0473	ko:K01226
srr:SerAS9_0475	ko:K02819
srr:SerAS9_0477	ko:K03485
srr:SerAS9_0478	ko:K01531
srr:SerAS9_0479	ko:K12373
srr:SerAS9_0480	ko:K07395
srr:SerAS9_0484	ko:K09022
srr:SerAS9_0485	ko:K00610
srr:SerAS9_0486	ko:K00609
srr:SerAS9_0487	ko:K02035
srr:SerAS9_0488	ko:K00611
srr:SerAS9_0489	ko:K09893
srr:SerAS9_0490	ko:K06169
srr:SerAS9_0493	ko:K03828
srr:SerAS9_0494	ko:K01873
srr:SerAS9_0495	ko:K02339
srr:SerAS9_0496	ko:K01255
srr:SerAS9_0497	ko:K07091
srr:SerAS9_0498	ko:K11720
srr:SerAS9_0501	ko:K01673
srr:SerAS9_0503	ko:K15773
srr:SerAS9_0504	ko:K07154
srr:SerAS9_0510	ko:K00558
srr:SerAS9_0511	ko:K07458
srr:SerAS9_0512	ko:K01223
srr:SerAS9_0513	ko:K02753
srr:SerAS9_0514	ko:K03487
srr:SerAS9_0517	ko:K23676
srr:SerAS9_0518	ko:K18988
srr:SerAS9_0519	ko:K17228
srr:SerAS9_0520	ko:K00697
srr:SerAS9_0522	ko:K09470
srr:SerAS9_0530	ko:K19784
srr:SerAS9_0537	ko:K05804
srr:SerAS9_0538	ko:K19236
srr:SerAS9_0539	ko:K03559
srr:SerAS9_0540	ko:K03832
srr:SerAS9_0541	ko:K02014
srr:SerAS9_0542	ko:K03561
srr:SerAS9_0544	ko:K00822
srr:SerAS9_0545	ko:K21699
srr:SerAS9_0549	ko:K09471
srr:SerAS9_0550	ko:K06995
srr:SerAS9_0559	ko:K00059
srr:SerAS9_0561	ko:K05921
srr:SerAS9_0562	ko:K05921
srr:SerAS9_0563	ko:K00151
srr:SerAS9_0565	ko:K01826
srr:SerAS9_0566	ko:K02509
srr:SerAS9_0567	ko:K02510
srr:SerAS9_0568	ko:K02511
srr:SerAS9_0569	ko:K02508
srr:SerAS9_0570	ko:K00483
srr:SerAS9_0571	ko:K00484
srr:SerAS9_0572	ko:K18988
srr:SerAS9_0574	ko:K18335
srr:SerAS9_0575	ko:K18336
srr:SerAS9_0576	ko:K18334
srr:SerAS9_0577	ko:K07046
srr:SerAS9_0578	ko:K18333
srr:SerAS9_0579	ko:K29028
srr:SerAS9_0580	ko:K02429
srr:SerAS9_0587	ko:K18900
srr:SerAS9_0589	ko:K00564
srr:SerAS9_0590	ko:K02344
srr:SerAS9_0591	ko:K03789
srr:SerAS9_0593	ko:K07154
srr:SerAS9_0594	ko:K02837
srr:SerAS9_0595	ko:K04065
srr:SerAS9_0599	ko:K03424
srr:SerAS9_0600	ko:K03317
srr:SerAS9_0601	ko:K01619
srr:SerAS9_0602	ko:K00758
srr:SerAS9_0603	ko:K01839
srr:SerAS9_0604	ko:K03784
srr:SerAS9_0605	ko:K07186
srr:SerAS9_0606	ko:K01079
srr:SerAS9_0607	ko:K04485
srr:SerAS9_0608	ko:K06211
srr:SerAS9_0611	ko:K06020
srr:SerAS9_0613	ko:K21021
srr:SerAS9_0615	ko:K08309
srr:SerAS9_0616	ko:K03720
srr:SerAS9_0617	ko:K01529
srr:SerAS9_0618	ko:K15634
srr:SerAS9_0619	ko:K05804
srr:SerAS9_0620	ko:K05805
srr:SerAS9_0621	ko:K07773
srr:SerAS9_0622	ko:K02533
srr:SerAS9_0623	ko:K12524
srr:SerAS9_0624	ko:K00872
srr:SerAS9_0625	ko:K01733
srr:SerAS9_0626	ko:K09861
srr:SerAS9_0627	ko:K03310
srr:SerAS9_0628	ko:K00616
srr:SerAS9_0629	ko:K03831
srr:SerAS9_0630	ko:K03762
srr:SerAS9_0631	ko:K07034
srr:SerAS9_0632	ko:K04043
srr:SerAS9_0633	ko:K03686
srr:SerAS9_0634	ko:K03313
srr:SerAS9_0635	ko:K03717
srr:SerAS9_0636	ko:K02968
srr:SerAS9_0637	ko:K11753
srr:SerAS9_0638	ko:K01870
srr:SerAS9_0639	ko:K03101
srr:SerAS9_0640	ko:K03774
srr:SerAS9_0641	ko:K03527
srr:SerAS9_0643	ko:K22952
srr:SerAS9_0644	ko:K22874
srr:SerAS9_0646	ko:K00215
srr:SerAS9_0647	ko:K01956
srr:SerAS9_0648	ko:K01955
srr:SerAS9_0649	ko:K11746
srr:SerAS9_0650	ko:K11745
srr:SerAS9_0651	ko:K05835
srr:SerAS9_0654	ko:K00287
srr:SerAS9_0655	ko:K07093
srr:SerAS9_0656	ko:K01525
srr:SerAS9_0657	ko:K06195
srr:SerAS9_0658	ko:K02528
srr:SerAS9_0659	ko:K00097
srr:SerAS9_0660	ko:K03771
srr:SerAS9_0661	ko:K04744
srr:SerAS9_0662	ko:K05801
srr:SerAS9_0663	ko:K06177
srr:SerAS9_0664	ko:K03580
srr:SerAS9_0665	ko:K02336
srr:SerAS9_0667	ko:K01653
srr:SerAS9_0668	ko:K01652
srr:SerAS9_0669	ko:K02062
srr:SerAS9_0670	ko:K02063
srr:SerAS9_0671	ko:K02064
srr:SerAS9_0672	ko:K11925
srr:SerAS9_0674	ko:K03291
srr:SerAS9_0675	ko:K03319
srr:SerAS9_0676	ko:K01704
srr:SerAS9_0677	ko:K01703
srr:SerAS9_0678	ko:K00052
srr:SerAS9_0679	ko:K01649
srr:SerAS9_0680	ko:K05798
srr:SerAS9_0681	ko:K01897
srr:SerAS9_0682	ko:K01652
srr:SerAS9_0683	ko:K01653
srr:SerAS9_0684	ko:K03435
srr:SerAS9_0685	ko:K28156
srr:SerAS9_0686	ko:K03925
srr:SerAS9_0687	ko:K03438
srr:SerAS9_0688	ko:K03586
srr:SerAS9_0689	ko:K03587
srr:SerAS9_0690	ko:K01928
srr:SerAS9_0691	ko:K01929
srr:SerAS9_0692	ko:K01000
srr:SerAS9_0693	ko:K01925
srr:SerAS9_0694	ko:K03588
srr:SerAS9_0695	ko:K02563
srr:SerAS9_0696	ko:K01924
srr:SerAS9_0697	ko:K01921
srr:SerAS9_0698	ko:K03589
srr:SerAS9_0699	ko:K03590
srr:SerAS9_0700	ko:K03531
srr:SerAS9_0701	ko:K02535
srr:SerAS9_0703	ko:K13301
srr:SerAS9_0704	ko:K03070
srr:SerAS9_0705	ko:K03574
srr:SerAS9_0706	ko:K09862
srr:SerAS9_0707	ko:K18778
srr:SerAS9_0708	ko:K00859
srr:SerAS9_0709	ko:K00364
srr:SerAS9_0710	ko:K02505
srr:SerAS9_0711	ko:K02504
srr:SerAS9_0712	ko:K02682
srr:SerAS9_0713	ko:K00767
srr:SerAS9_0714	ko:K03806
srr:SerAS9_0715	ko:K03807
srr:SerAS9_0716	ko:K01845
srr:SerAS9_0717	ko:K03281
srr:SerAS9_0718	ko:K15724
srr:SerAS9_0720	ko:K06858
srr:SerAS9_0721	ko:K01243
srr:SerAS9_0722	ko:K01129
srr:SerAS9_0723	ko:K04771
srr:SerAS9_0725	ko:K07678
srr:SerAS9_0727	ko:K00951
srr:SerAS9_0728	ko:K04765
srr:SerAS9_0729	ko:K01937
srr:SerAS9_0730	ko:K01689
srr:SerAS9_0731	ko:K17218
srr:SerAS9_0733	ko:K01761
srr:SerAS9_0734	ko:K16234
srr:SerAS9_0735	ko:K01745
srr:SerAS9_0736	ko:K01712
srr:SerAS9_0737	ko:K08195
srr:SerAS9_0738	ko:K10026
srr:SerAS9_0739	ko:K01737
srr:SerAS9_0740	ko:K00380
srr:SerAS9_0741	ko:K00381
srr:SerAS9_0742	ko:K00390
srr:SerAS9_0743	ko:K09612
srr:SerAS9_0744	ko:K02302
srr:SerAS9_0745	ko:K00957
srr:SerAS9_0746	ko:K00956
srr:SerAS9_0747	ko:K00860
srr:SerAS9_0749	ko:K05589
srr:SerAS9_0750	ko:K00991
srr:SerAS9_0751	ko:K01770
srr:SerAS9_0752	ko:K06176
srr:SerAS9_0753	ko:K03787
srr:SerAS9_0754	ko:K00573
srr:SerAS9_0755	ko:K06194
srr:SerAS9_0756	ko:K03087
srr:SerAS9_0757	ko:K03555
srr:SerAS9_0758	ko:K02760
srr:SerAS9_0759	ko:K02761
srr:SerAS9_0760	ko:K01223
srr:SerAS9_0761	ko:K03490
srr:SerAS9_0762	ko:K03478
srr:SerAS9_0764	ko:K03743
srr:SerAS9_0765	ko:K03553
srr:SerAS9_0766	ko:K03565
srr:SerAS9_0767	ko:K01872
srr:SerAS9_0768	ko:K03563
srr:SerAS9_0771	ko:K01919
srr:SerAS9_0772	ko:K07173
srr:SerAS9_0773	ko:K03699
srr:SerAS9_0775	ko:K03106
srr:SerAS9_0776	ko:K02959
srr:SerAS9_0777	ko:K02860
srr:SerAS9_0778	ko:K00554
srr:SerAS9_0779	ko:K02884
srr:SerAS9_0781	ko:K06905
srr:SerAS9_0782	ko:K06906
srr:SerAS9_0786	ko:K06908
srr:SerAS9_0787	ko:K06907
srr:SerAS9_0792	ko:K06903
srr:SerAS9_0795	ko:K01185
srr:SerAS9_0802	ko:K07283
srr:SerAS9_0803	ko:K01626
srr:SerAS9_0804	ko:K14187
srr:SerAS9_0805	ko:K14170
srr:SerAS9_0806	ko:K05809
srr:SerAS9_0807	ko:K05807
srr:SerAS9_0808	ko:K06180
srr:SerAS9_0809	ko:K05810
srr:SerAS9_0810	ko:K03695
srr:SerAS9_0814	ko:K02078
srr:SerAS9_0815	ko:K02078
srr:SerAS9_0820	ko:K07107
srr:SerAS9_0824	ko:K00647
srr:SerAS9_0826	ko:K00059
srr:SerAS9_0827	ko:K09458
srr:SerAS9_0828	ko:K06222
srr:SerAS9_0830	ko:K19577
srr:SerAS9_0832	ko:K08307
srr:SerAS9_0833	ko:K01069
srr:SerAS9_0835	ko:K03469
srr:SerAS9_0836	ko:K02342
srr:SerAS9_0837	ko:K03457
srr:SerAS9_0839	ko:K16841
srr:SerAS9_0840	ko:K16842
srr:SerAS9_0843	ko:K02014
srr:SerAS9_0844	ko:K03897
srr:SerAS9_0845	ko:K03895
srr:SerAS9_0846	ko:K03896
srr:SerAS9_0847	ko:K03894
srr:SerAS9_0851	ko:K22601
srr:SerAS9_0853	ko:K22602
srr:SerAS9_0855	ko:K02030
srr:SerAS9_0856	ko:K02029
srr:SerAS9_0857	ko:K02029
srr:SerAS9_0858	ko:K02028
srr:SerAS9_0859	ko:K00839
srr:SerAS9_0860	ko:K02083
srr:SerAS9_0861	ko:K16840
srr:SerAS9_0862	ko:K07127
srr:SerAS9_0863	ko:K24206
srr:SerAS9_0864	ko:K13566
srr:SerAS9_0865	ko:K14287
srr:SerAS9_0866	ko:K08964
srr:SerAS9_0867	ko:K09880
srr:SerAS9_0868	ko:K08967
srr:SerAS9_0869	ko:K08963
srr:SerAS9_0870	ko:K00899
srr:SerAS9_0871	ko:K18919
srr:SerAS9_0873	ko:K18919
srr:SerAS9_0874	ko:K06445
srr:SerAS9_0875	ko:K03271
srr:SerAS9_0877	ko:K28919
srr:SerAS9_0878	ko:K00346
srr:SerAS9_0879	ko:K00347
srr:SerAS9_0880	ko:K00348
srr:SerAS9_0881	ko:K00349
srr:SerAS9_0882	ko:K00350
srr:SerAS9_0883	ko:K00351
srr:SerAS9_0884	ko:K03734
srr:SerAS9_0885	ko:K05952
srr:SerAS9_0887	ko:K02346
srr:SerAS9_0888	ko:K01270
srr:SerAS9_0889	ko:K00769
srr:SerAS9_0890	ko:K11750
srr:SerAS9_0891	ko:K11926
srr:SerAS9_0892	ko:K00931
srr:SerAS9_0893	ko:K00147
srr:SerAS9_0894	ko:K01129
srr:SerAS9_0897	ko:K12262
srr:SerAS9_0898	ko:K12368
srr:SerAS9_0899	ko:K02364
srr:SerAS9_0902	ko:K02014
srr:SerAS9_0907	ko:K03673
srr:SerAS9_0908	ko:K14063
srr:SerAS9_0909	ko:K00146
srr:SerAS9_0910	ko:K11250
srr:SerAS9_0911	ko:K16868
srr:SerAS9_0918	ko:K12973
srr:SerAS9_0920	ko:K09712
srr:SerAS9_0923	ko:K01759
srr:SerAS9_0925	ko:K06911
srr:SerAS9_0931	ko:K09945
srr:SerAS9_0934	ko:K06188
srr:SerAS9_0940	ko:K02016
srr:SerAS9_0942	ko:K00891
srr:SerAS9_0944	ko:K16137
srr:SerAS9_0948	ko:K09913
srr:SerAS9_0949	ko:K03554
srr:SerAS9_0951	ko:K10441
srr:SerAS9_0952	ko:K10440
srr:SerAS9_0953	ko:K10439
srr:SerAS9_0954	ko:K09988
srr:SerAS9_0955	ko:K01624
srr:SerAS9_0958	ko:K00847
srr:SerAS9_0959	ko:K28280
srr:SerAS9_0960	ko:K28279
srr:SerAS9_0961	ko:K03488
srr:SerAS9_0962	ko:K16238
srr:SerAS9_0964	ko:K03546
srr:SerAS9_0965	ko:K03547
srr:SerAS9_0966	ko:K07657
srr:SerAS9_0967	ko:K07636
srr:SerAS9_0968	ko:K02040
srr:SerAS9_0970	ko:K03311
srr:SerAS9_0971	ko:K11736
srr:SerAS9_0973	ko:K16053
srr:SerAS9_0974	ko:K01187
srr:SerAS9_0975	ko:K00681
srr:SerAS9_0976	ko:K03386
srr:SerAS9_0977	ko:K08682
srr:SerAS9_0978	ko:K07568
srr:SerAS9_0979	ko:K00773
srr:SerAS9_0980	ko:K03210
srr:SerAS9_0981	ko:K03072
srr:SerAS9_0982	ko:K03074
srr:SerAS9_0984	ko:K07738
srr:SerAS9_0985	ko:K11752
srr:SerAS9_0986	ko:K00794
srr:SerAS9_0987	ko:K03625
srr:SerAS9_0988	ko:K00946
srr:SerAS9_0989	ko:K01095
srr:SerAS9_0990	ko:K23107
srr:SerAS9_0991	ko:K01662
srr:SerAS9_0992	ko:K00795
srr:SerAS9_0993	ko:K03602
srr:SerAS9_0994	ko:K03151
srr:SerAS9_0995	ko:K03152
srr:SerAS9_0996	ko:K00077
srr:SerAS9_0997	ko:K09767
srr:SerAS9_0999	ko:K02257
srr:SerAS9_1000	ko:K02300
srr:SerAS9_1001	ko:K02299
srr:SerAS9_1002	ko:K02298
srr:SerAS9_1003	ko:K02297
srr:SerAS9_1004	ko:K08218
srr:SerAS9_1005	ko:K07286
srr:SerAS9_1006	ko:K05527
srr:SerAS9_1007	ko:K03545
srr:SerAS9_1008	ko:K01358
srr:SerAS9_1009	ko:K03544
srr:SerAS9_1010	ko:K01338
srr:SerAS9_1011	ko:K03530
srr:SerAS9_1012	ko:K03770
srr:SerAS9_1013	ko:K02237
srr:SerAS9_1014	ko:K12500
srr:SerAS9_1015	ko:K06920
srr:SerAS9_1017	ko:K11938
srr:SerAS9_1018	ko:K28981
srr:SerAS9_1019	ko:K05800
srr:SerAS9_1020	ko:K18889
srr:SerAS9_1021	ko:K18890
srr:SerAS9_1022	ko:K04752
srr:SerAS9_1023	ko:K03320
srr:SerAS9_1024	ko:K10805
srr:SerAS9_1025	ko:K09914
srr:SerAS9_1026	ko:K07443
srr:SerAS9_1046	ko:K05839
srr:SerAS9_1047	ko:K19162
srr:SerAS9_1049	ko:K02074
srr:SerAS9_1050	ko:K02075
srr:SerAS9_1051	ko:K02077
srr:SerAS9_1052	ko:K02919
srr:SerAS9_1053	ko:K02909
srr:SerAS9_1054	ko:K18138
srr:SerAS9_1055	ko:K03585
srr:SerAS9_1056	ko:K03577
srr:SerAS9_1057	ko:K06039
srr:SerAS9_1058	ko:K05802
srr:SerAS9_1060	ko:K04067
srr:SerAS9_1061	ko:K09790
srr:SerAS9_1062	ko:K00759
srr:SerAS9_1063	ko:K02343
srr:SerAS9_1064	ko:K09747
srr:SerAS9_1065	ko:K06187
srr:SerAS9_1066	ko:K04079
srr:SerAS9_1067	ko:K00939
srr:SerAS9_1068	ko:K02647
srr:SerAS9_1069	ko:K03299
srr:SerAS9_1070	ko:K00865
srr:SerAS9_1071	ko:K01772
srr:SerAS9_1072	ko:K00892
srr:SerAS9_1073	ko:K26735
srr:SerAS9_1074	ko:K08223
srr:SerAS9_1075	ko:K11751
srr:SerAS9_1076	ko:K03976
srr:SerAS9_1077	ko:K09973
srr:SerAS9_1078	ko:K17686
srr:SerAS9_1079	ko:K19591
srr:SerAS9_1081	ko:K07340
srr:SerAS9_1083	ko:K00574
srr:SerAS9_1084	ko:K05838
srr:SerAS9_1086	ko:K10804
srr:SerAS9_1087	ko:K02003
srr:SerAS9_1088	ko:K02004
srr:SerAS9_1089	ko:K08137
