mct:MCR_0001	ko:K02914
mct:MCR_0254	ko:K02863
mct:MCR_0255	ko:K02864
mct:MCR_0256	ko:K02935
mct:MCR_0257	ko:K03043
mct:MCR_0258	ko:K03046
mct:MCR_0259	ko:K00058
mct:MCR_0260	ko:K00383
mct:MCR_0263	ko:K01207
mct:MCR_0264	ko:K03797
mct:MCR_0266	ko:K07090
mct:MCR_0267	ko:K03524
mct:MCR_0268	ko:K03525
mct:MCR_0270	ko:K07397
mct:MCR_0273	ko:K08311
mct:MCR_0275	ko:K03529
mct:MCR_0276	ko:K02967
mct:MCR_0277	ko:K02357
mct:MCR_0278	ko:K00762
mct:MCR_0279	ko:K01920
mct:MCR_0280	ko:K02563
mct:MCR_0282	ko:K03817
mct:MCR_0283	ko:K01924
mct:MCR_0284	ko:K01921
mct:MCR_0286	ko:K04761
mct:MCR_0287	ko:K24119
mct:MCR_0289	ko:K09794
mct:MCR_0291	ko:K03387
mct:MCR_0293	ko:K02010
mct:MCR_0294	ko:K02011
mct:MCR_0295	ko:K02012
mct:MCR_0296	ko:K01439
mct:MCR_0299	ko:K07394
mct:MCR_0300	ko:K07115
mct:MCR_0301	ko:K17103
mct:MCR_0306	ko:K03589
mct:MCR_0307	ko:K03590
mct:MCR_0308	ko:K03531
mct:MCR_0309	ko:K07053
mct:MCR_0310	ko:K03565
mct:MCR_0311	ko:K03553
mct:MCR_0314	ko:K00102
mct:MCR_0315	ko:K08084
mct:MCR_0316	ko:K01081
mct:MCR_0318	ko:K03424
mct:MCR_0319	ko:K22132
mct:MCR_0320	ko:K00674
mct:MCR_0323	ko:K03644
mct:MCR_0325	ko:K01772
mct:MCR_0327	ko:K00031
mct:MCR_0328	ko:K25706
mct:MCR_0329	ko:K21449
mct:MCR_0330	ko:K03576
mct:MCR_0331	ko:K03975
mct:MCR_0332	ko:K06186
mct:MCR_0333	ko:K03711
mct:MCR_0335	ko:K02669
mct:MCR_0336	ko:K06997
mct:MCR_0337	ko:K01950
mct:MCR_0341	ko:K09895
mct:MCR_0342	ko:K11753
mct:MCR_0343	ko:K03439
mct:MCR_0346	ko:K04066
mct:MCR_0347	ko:K07223
mct:MCR_0350	ko:K01139
mct:MCR_0351	ko:K03060
mct:MCR_0352	ko:K00942
mct:MCR_0354	ko:K03527
mct:MCR_0355	ko:K07462
mct:MCR_0358	ko:K10026
mct:MCR_0359	ko:K00836
mct:MCR_0360	ko:K07316
mct:MCR_0361	ko:K01156
mct:MCR_0362	ko:K13745
mct:MCR_0363	ko:K03703
mct:MCR_0365	ko:K01091
mct:MCR_0367	ko:K01894
mct:MCR_0368	ko:K06204
mct:MCR_0369	ko:K03651
mct:MCR_0370	ko:K09816
mct:MCR_0371	ko:K09817
mct:MCR_0372	ko:K09823
mct:MCR_0373	ko:K09815
mct:MCR_0374	ko:K02116
mct:MCR_0376	ko:K02108
mct:MCR_0377	ko:K02110
mct:MCR_0378	ko:K02109
mct:MCR_0379	ko:K02113
mct:MCR_0380	ko:K02111
mct:MCR_0381	ko:K02115
mct:MCR_0383	ko:K02112
mct:MCR_0384	ko:K02114
mct:MCR_0385	ko:K07661
mct:MCR_0386	ko:K07639
mct:MCR_0387	ko:K07638
mct:MCR_0388	ko:K02959
mct:MCR_0389	ko:K02860
mct:MCR_0390	ko:K00554
mct:MCR_0391	ko:K02884
mct:MCR_0392	ko:K02650
mct:MCR_0394	ko:K01682
mct:MCR_0395	ko:K01712
mct:MCR_0396	ko:K01745
mct:MCR_0397	ko:K01479
mct:MCR_0398	ko:K01468
mct:MCR_0400	ko:K03521
mct:MCR_0401	ko:K03522
mct:MCR_0402	ko:K03437
mct:MCR_0403	ko:K03841
mct:MCR_0404	ko:K00609
mct:MCR_0405	ko:K07126
mct:MCR_0406	ko:K01465
mct:MCR_0407	ko:K18292
mct:MCR_0408	ko:K04568
mct:MCR_0409	ko:K03473
mct:MCR_0412	ko:K09768
mct:MCR_0413	ko:K01589
mct:MCR_0414	ko:K01588
mct:MCR_0416	ko:K06175
mct:MCR_0417	ko:K08973
mct:MCR_0419	ko:K12686
mct:MCR_0420	ko:K01012
mct:MCR_0422	ko:K01079
mct:MCR_0425	ko:K07039
mct:MCR_0429	ko:K19810
mct:MCR_0430	ko:K02356
mct:MCR_0431	ko:K02535
mct:MCR_0435	ko:K07574
mct:MCR_0436	ko:K02427
mct:MCR_0437	ko:K03798
mct:MCR_0438	ko:K22617
mct:MCR_0439	ko:K05366
mct:MCR_0440	ko:K04079
mct:MCR_0442	ko:K00262
mct:MCR_0444	ko:K00121
mct:MCR_0445	ko:K01070
mct:MCR_0446	ko:K09792
mct:MCR_0448	ko:K08997
mct:MCR_0449	ko:K00507
mct:MCR_0453	ko:K03793
mct:MCR_0454	ko:K00974
mct:MCR_0455	ko:K00029
mct:MCR_0456	ko:K01698
mct:MCR_0458	ko:K03551
mct:MCR_0459	ko:K00626
mct:MCR_0461	ko:K00059
mct:MCR_0464	ko:K00760
mct:MCR_0466	ko:K01687
mct:MCR_0468	ko:K02168
mct:MCR_0471	ko:K02503
mct:MCR_0472	ko:K00528
mct:MCR_0473	ko:K22900
mct:MCR_0474	ko:K03585
mct:MCR_0475	ko:K18138
mct:MCR_0476	ko:K18139
mct:MCR_0477	ko:K05791
mct:MCR_0479	ko:K08303
mct:MCR_0484	ko:K09117
mct:MCR_0485	ko:K07056
mct:MCR_0486	ko:K03978
mct:MCR_0488	ko:K00003
mct:MCR_0489	ko:K03981
mct:MCR_0491	ko:K00088
mct:MCR_0492	ko:K16087
mct:MCR_0494	ko:K07126
mct:MCR_0496	ko:K00641
mct:MCR_0497	ko:K03774
mct:MCR_0499	ko:K03101
mct:MCR_0500	ko:K01870
mct:MCR_0502	ko:K01607
mct:MCR_0504	ko:K09016
mct:MCR_0505	ko:K03310
mct:MCR_0510	ko:K05524
mct:MCR_0512	ko:K03980
mct:MCR_0513	ko:K03806
mct:MCR_0516	ko:K03319
mct:MCR_0517	ko:K01873
mct:MCR_0519	ko:K01155
mct:MCR_0525	ko:K02193
mct:MCR_0526	ko:K02194
mct:MCR_0527	ko:K11206
mct:MCR_0529	ko:K03154
mct:MCR_0531	ko:K03089
mct:MCR_0532	ko:K04085
mct:MCR_0535	ko:K01875
mct:MCR_0537	ko:K00615
mct:MCR_0539	ko:K09903
mct:MCR_0540	ko:K02838
mct:MCR_0541	ko:K00806
mct:MCR_0542	ko:K00981
mct:MCR_0543	ko:K00099
mct:MCR_0544	ko:K11749
mct:MCR_0546	ko:K07277
mct:MCR_0547	ko:K02536
mct:MCR_0548	ko:K02372
mct:MCR_0549	ko:K00677
mct:MCR_0550	ko:K03308
mct:MCR_0552	ko:K00425
mct:MCR_0553	ko:K00426
mct:MCR_0554	ko:K00424
mct:MCR_0555	ko:K04084
mct:MCR_0557	ko:K00138
mct:MCR_0558	ko:K03310
mct:MCR_0559	ko:K03744
mct:MCR_0560	ko:K06872
mct:MCR_0569	ko:K00354
mct:MCR_0572	ko:K02888
mct:MCR_0573	ko:K02899
mct:MCR_0574	ko:K09909
mct:MCR_0575	ko:K10763
mct:MCR_0577	ko:K01933
mct:MCR_0578	ko:K11175
mct:MCR_0579	ko:K22757
mct:MCR_0580	ko:K02913
mct:MCR_0581	ko:K02902
mct:MCR_0583	ko:K03563
mct:MCR_0584	ko:K00928
mct:MCR_0587	ko:K03305
mct:MCR_0591	ko:K01872
mct:MCR_0594	ko:K01756
mct:MCR_0596	ko:K00566
mct:MCR_0597	ko:K01770
mct:MCR_0600	ko:K07390
mct:MCR_0603	ko:K04755
mct:MCR_0604	ko:K04044
mct:MCR_0605	ko:K04082
mct:MCR_0606	ko:K13628
mct:MCR_0607	ko:K04488
mct:MCR_0608	ko:K04487
mct:MCR_0609	ko:K13643
mct:MCR_0612	ko:K03530
mct:MCR_0613	ko:K03770
mct:MCR_0614	ko:K00602
mct:MCR_0617	ko:K21449
mct:MCR_0620	ko:K03557
mct:MCR_0621	ko:K02687
mct:MCR_0625	ko:K05365
mct:MCR_0626	ko:K01533
mct:MCR_0629	ko:K00858
mct:MCR_0631	ko:K09916
mct:MCR_0632	ko:K00759
mct:MCR_0633	ko:K03688
mct:MCR_0635	ko:K03183
mct:MCR_0637	ko:K04564
mct:MCR_0641	ko:K06923
mct:MCR_0642	ko:K07054
mct:MCR_0643	ko:K06999
mct:MCR_0646	ko:K07491
mct:MCR_0650	ko:K09808
mct:MCR_0651	ko:K09810
mct:MCR_0654	ko:K00789
mct:MCR_0655	ko:K09928
mct:MCR_0656	ko:K13288
mct:MCR_0658	ko:K03269
mct:MCR_0659	ko:K03768
mct:MCR_0661	ko:K01886
mct:MCR_0662	ko:K15255
mct:MCR_0663	ko:K00134
mct:MCR_0664	ko:K09159
mct:MCR_0667	ko:K28842
mct:MCR_0668	ko:K02836
mct:MCR_0670	ko:K18118
mct:MCR_0677	ko:K03086
mct:MCR_0679	ko:K06518
mct:MCR_0682	ko:K03799
mct:MCR_0683	ko:K03665
mct:MCR_0684	ko:K00796
mct:MCR_0685	ko:K09761
mct:MCR_0686	ko:K12267
mct:MCR_0687	ko:K01251
mct:MCR_0690	ko:K16087
mct:MCR_0692	ko:K07280
mct:MCR_0695	ko:K16052
mct:MCR_0696	ko:K03424
mct:MCR_0697	ko:K05539
mct:MCR_0698	ko:K07052
mct:MCR_0700	ko:K03431
mct:MCR_0701	ko:K00275
mct:MCR_0703	ko:K03634
mct:MCR_0704	ko:K07213
mct:MCR_0705	ko:K00330
mct:MCR_0708	ko:K00331
mct:MCR_0709	ko:K13378
mct:MCR_0711	ko:K07090
mct:MCR_0712	ko:K00334
mct:MCR_0713	ko:K00335
mct:MCR_0714	ko:K00336
mct:MCR_0715	ko:K00337
mct:MCR_0716	ko:K00338
mct:MCR_0717	ko:K00339
mct:MCR_0718	ko:K00340
mct:MCR_0719	ko:K00341
mct:MCR_0720	ko:K00342
mct:MCR_0721	ko:K00343
mct:MCR_0722	ko:K24136
mct:MCR_0723	ko:K00528
mct:MCR_0725	ko:K01887
mct:MCR_0727	ko:K00075
mct:MCR_0728	ko:K25307
mct:MCR_0729	ko:K04762
mct:MCR_0732	ko:K01754
mct:MCR_0734	ko:K14441
mct:MCR_0737	ko:K01028
mct:MCR_0738	ko:K01029
mct:MCR_0739	ko:K16087
mct:MCR_0741	ko:K03151
mct:MCR_0742	ko:K07234
mct:MCR_0744	ko:K21563
mct:MCR_0745	ko:K01673
mct:MCR_0746	ko:K00370
mct:MCR_0747	ko:K00371
mct:MCR_0748	ko:K00373
mct:MCR_0749	ko:K00374
mct:MCR_0750	ko:K03769
mct:MCR_0751	ko:K03750
mct:MCR_0752	ko:K02017
mct:MCR_0753	ko:K02018
mct:MCR_0754	ko:K02020
mct:MCR_0755	ko:K02019
mct:MCR_0756	ko:K03635
mct:MCR_0757	ko:K03636
mct:MCR_0758	ko:K03637
mct:MCR_0759	ko:K03752
mct:MCR_0760	ko:K03638
mct:MCR_0762	ko:K03639
mct:MCR_0763	ko:K07684
mct:MCR_0764	ko:K07673
mct:MCR_0765	ko:K02575
mct:MCR_0766	ko:K02575
mct:MCR_0769	ko:K21029
mct:MCR_0787	ko:K00135
mct:MCR_0790	ko:K02835
mct:MCR_0791	ko:K00767
mct:MCR_0794	ko:K03517
mct:MCR_0795	ko:K00278
mct:MCR_0798	ko:K03561
mct:MCR_0799	ko:K03559
mct:MCR_0800	ko:K06190
mct:MCR_0801	ko:K01338
mct:MCR_0802	ko:K07084
mct:MCR_0803	ko:K11747
mct:MCR_0804	ko:K03284
mct:MCR_0805	ko:K02502
mct:MCR_0807	ko:K01939
mct:MCR_0809	ko:K16171
mct:MCR_0810	ko:K07215
mct:MCR_0812	ko:K10773
mct:MCR_0814	ko:K03501
mct:MCR_0815	ko:K03496
mct:MCR_0817	ko:K03497
mct:MCR_0818	ko:K00912
mct:MCR_0819	ko:K00979
mct:MCR_0820	ko:K01834
mct:MCR_0821	ko:K02341
mct:MCR_0822	ko:K29125
mct:MCR_0823	ko:K03303
mct:MCR_0825	ko:K01142
mct:MCR_0830	ko:K06942
mct:MCR_0831	ko:K00940
mct:MCR_0833	ko:K07018
mct:MCR_0834	ko:K06916
mct:MCR_0836	ko:K00057
mct:MCR_0837	ko:K08296
mct:MCR_0838	ko:K07042
mct:MCR_0839	ko:K06217
mct:MCR_0840	ko:K01961
mct:MCR_0841	ko:K02160
mct:MCR_0843	ko:K03684
mct:MCR_0844	ko:K06187
mct:MCR_0845	ko:K09747
mct:MCR_0846	ko:K00525
mct:MCR_0847	ko:K06178
mct:MCR_0848	ko:K06024
mct:MCR_0849	ko:K05896
mct:MCR_0850	ko:K01867
mct:MCR_0851	ko:K01609
mct:MCR_0852	ko:K00766
mct:MCR_0853	ko:K01658
mct:MCR_0854	ko:K01579
mct:MCR_0855	ko:K02517
mct:MCR_0856	ko:K15738
mct:MCR_0857	ko:K03745
mct:MCR_0858	ko:K06076
mct:MCR_0861	ko:K00611
mct:MCR_0863	ko:K16872
mct:MCR_0865	ko:K03648
mct:MCR_0866	ko:K11991
mct:MCR_0867	ko:K00945
mct:MCR_0868	ko:K02945
mct:MCR_0869	ko:K05788
mct:MCR_0870	ko:K08992
mct:MCR_0871	ko:K01591
mct:MCR_0872	ko:K06920
mct:MCR_0874	ko:K15461
mct:MCR_0875	ko:K09780
mct:MCR_0877	ko:K03616
mct:MCR_0878	ko:K03426
mct:MCR_0879	ko:K14159
mct:MCR_0880	ko:K03439
mct:MCR_0883	ko:K01945
mct:MCR_0884	ko:K16165
mct:MCR_0887	ko:K14170
mct:MCR_0888	ko:K24018
mct:MCR_0889	ko:K05786
mct:MCR_0890	ko:K01633
mct:MCR_0891	ko:K00950
mct:MCR_0892	ko:K00163
mct:MCR_0893	ko:K00627
mct:MCR_0894	ko:K11209
mct:MCR_0895	ko:K03583
mct:MCR_0896	ko:K02048
mct:MCR_0897	ko:K10764
mct:MCR_0898	ko:K00526
mct:MCR_0899	ko:K11107
mct:MCR_0902	ko:K13747
mct:MCR_0905	ko:K01737
mct:MCR_0906	ko:K06925
mct:MCR_0907	ko:K00791
mct:MCR_0908	ko:K03666
mct:MCR_0909	ko:K06041
mct:MCR_0911	ko:K03270
mct:MCR_0912	ko:K11719
mct:MCR_0913	ko:K09774
mct:MCR_0914	ko:K06861
mct:MCR_0915	ko:K13821
mct:MCR_0917	ko:K07263
mct:MCR_0918	ko:K07263
mct:MCR_0920	ko:K07093
mct:MCR_0921	ko:K03110
mct:MCR_0922	ko:K00567
mct:MCR_0923	ko:K00254
mct:MCR_0924	ko:K03558
mct:MCR_0925	ko:K00764
mct:MCR_0926	ko:K08305
mct:MCR_0927	ko:K03702
mct:MCR_0929	ko:K03582
mct:MCR_0930	ko:K03581
mct:MCR_0931	ko:K05540
mct:MCR_0933	ko:K03601
mct:MCR_0934	ko:K22468
mct:MCR_0967	ko:K18843
mct:MCR_0972	ko:K01992
mct:MCR_0973	ko:K01992
mct:MCR_0974	ko:K01993
mct:MCR_0975	ko:K12340
mct:MCR_0976	ko:K03578
mct:MCR_0977	ko:K03562
mct:MCR_0978	ko:K03560
mct:MCR_0980	ko:K03641
mct:MCR_0982	ko:K03723
mct:MCR_0983	ko:K00788
mct:MCR_0992	ko:K03216
mct:MCR_0993	ko:K16347
mct:MCR_0995	ko:K03732
mct:MCR_0997	ko:K02046
mct:MCR_0998	ko:K02047
mct:MCR_0999	ko:K02045
mct:MCR_1000	ko:K04485
mct:MCR_1001	ko:K01596
mct:MCR_1006	ko:K03699
mct:MCR_1007	ko:K03210
mct:MCR_1008	ko:K03072
mct:MCR_1009	ko:K03074
mct:MCR_1010	ko:K07262
mct:MCR_1011	ko:K03315
mct:MCR_1012	ko:K00457
mct:MCR_1017	ko:K02343
mct:MCR_1018	ko:K04567
mct:MCR_1020	ko:K01142
mct:MCR_1021	ko:K07107
mct:MCR_1022	ko:K00052
mct:MCR_1024	ko:K01704
mct:MCR_1025	ko:K01703
mct:MCR_1027	ko:K03550
mct:MCR_1028	ko:K01624
mct:MCR_1030	ko:K00927
mct:MCR_1031	ko:K01525
mct:MCR_1032	ko:K02528
mct:MCR_1033	ko:K00097
mct:MCR_1035	ko:K02314
mct:MCR_1036	ko:K01775
mct:MCR_1037	ko:K07274
mct:MCR_1038	ko:K03594
mct:MCR_1039	ko:K03594
mct:MCR_1040	ko:K02192
mct:MCR_1041	ko:K01752
mct:MCR_1044	ko:K01491
mct:MCR_1045	ko:K03694
mct:MCR_1047	ko:K06891
mct:MCR_1049	ko:K17686
mct:MCR_1051	ko:K05810
mct:MCR_1052	ko:K06180
mct:MCR_1053	ko:K05807
mct:MCR_1054	ko:K02316
mct:MCR_1056	ko:K00799
mct:MCR_1057	ko:K02469
mct:MCR_1061	ko:K02968
mct:MCR_1062	ko:K07689
mct:MCR_1063	ko:K03797
mct:MCR_1064	ko:K15633
mct:MCR_1067	ko:K06901
mct:MCR_1068	ko:K03564
mct:MCR_1070	ko:K16012
mct:MCR_1071	ko:K16013
mct:MCR_1072	ko:K01679
mct:MCR_1073	ko:K01934
mct:MCR_1077	ko:K01783
mct:MCR_1078	ko:K00208
mct:MCR_1080	ko:K01495
mct:MCR_1082	ko:K06132
mct:MCR_1086	ko:K01807
mct:MCR_1087	ko:K28370
mct:MCR_1088	ko:K18800
mct:MCR_1090	ko:K01915
mct:MCR_1094	ko:K07270
mct:MCR_1098	ko:K11085
mct:MCR_1099	ko:K03704
mct:MCR_1100	ko:K03786
mct:MCR_1101	ko:K14058
mct:MCR_1102	ko:K12297
mct:MCR_1104	ko:K01007
mct:MCR_1105	ko:K09773
mct:MCR_1106	ko:K00322
mct:MCR_1109	ko:K08994
mct:MCR_1110	ko:K00992
mct:MCR_1111	ko:K07102
mct:MCR_1113	ko:K04744
mct:MCR_1115	ko:K03771
mct:MCR_1116	ko:K06194
mct:MCR_1118	ko:K03624
mct:MCR_1119	ko:K01955
mct:MCR_1126	ko:K01956
mct:MCR_1127	ko:K07305
mct:MCR_1128	ko:K14260
mct:MCR_1130	ko:K00381
mct:MCR_1132	ko:K02302
mct:MCR_1133	ko:K01800
mct:MCR_1135	ko:K09799
mct:MCR_1137	ko:K00826
mct:MCR_1139	ko:K00982
mct:MCR_1140	ko:K07235
mct:MCR_1142	ko:K11179
mct:MCR_1146	ko:K21029
mct:MCR_1147	ko:K02493
mct:MCR_1148	ko:K08218
mct:MCR_1149	ko:K13635
mct:MCR_1150	ko:K14445
mct:MCR_1151	ko:K03602
mct:MCR_1152	ko:K00763
mct:MCR_1153	ko:K03801
mct:MCR_1154	ko:K01507
mct:MCR_1155	ko:K01736
mct:MCR_1156	ko:K09858
mct:MCR_1157	ko:K00937
mct:MCR_1159	ko:K03814
mct:MCR_1161	ko:K02523
mct:MCR_1162	ko:K01626
mct:MCR_1164	ko:K00748
mct:MCR_1165	ko:K03470
mct:MCR_1166	ko:K03977
mct:MCR_1168	ko:K17713
mct:MCR_1170	ko:K01892
mct:MCR_1171	ko:K09805
mct:MCR_1172	ko:K03526
mct:MCR_1173	ko:K02656
mct:MCR_1174	ko:K06941
mct:MCR_1175	ko:K07320
mct:MCR_1176	ko:K18850
mct:MCR_1178	ko:K02337
mct:MCR_1179	ko:K15396
mct:MCR_1180	ko:K00640
mct:MCR_1181	ko:K01246
mct:MCR_1182	ko:K03442
mct:MCR_1184	ko:K04774
mct:MCR_1185	ko:K11105
mct:MCR_1187	ko:K01876
mct:MCR_1188	ko:K02517
mct:MCR_1194	ko:K09862
mct:MCR_1198	ko:K21449
mct:MCR_1200	ko:K01649
mct:MCR_1201	ko:K03719
mct:MCR_1202	ko:K01069
mct:MCR_1203	ko:K00831
mct:MCR_1206	ko:K03642
mct:MCR_1217	ko:K04772
mct:MCR_1219	ko:K01599
mct:MCR_1220	ko:K03979
mct:MCR_1222	ko:K00134
mct:MCR_1223	ko:K03574
mct:MCR_1227	ko:K09800
mct:MCR_1228	ko:K07278
mct:MCR_1233	ko:K00939
mct:MCR_1235	ko:K02200
mct:MCR_1236	ko:K02199
mct:MCR_1237	ko:K02198
mct:MCR_1240	ko:K08316
mct:MCR_1241	ko:K00133
mct:MCR_1242	ko:K01424
mct:MCR_1243	ko:K06173
mct:MCR_1245	ko:K02518
mct:MCR_1249	ko:K06169
mct:MCR_1250	ko:K23997
mct:MCR_1251	ko:K06176
mct:MCR_1253	ko:K01494
mct:MCR_1258	ko:K06518
mct:MCR_1259	ko:K03185
mct:MCR_1261	ko:K08224
mct:MCR_1262	ko:K03656
mct:MCR_1264	ko:K06949
mct:MCR_1266	ko:K03676
mct:MCR_1267	ko:K03071
mct:MCR_1268	ko:K01520
mct:MCR_1269	ko:K00930
mct:MCR_1271	ko:K10716
mct:MCR_1272	ko:K19784
mct:MCR_1274	ko:K02939
mct:MCR_1275	ko:K02963
mct:MCR_1276	ko:K02990
mct:MCR_1278	ko:K09902
mct:MCR_1279	ko:K00605
mct:MCR_1281	ko:K02437
mct:MCR_1283	ko:K00281
mct:MCR_1287	ko:K14393
mct:MCR_1289	ko:K03593
mct:MCR_1290	ko:K07568
mct:MCR_1291	ko:K00773
mct:MCR_1292	ko:K03760
mct:MCR_1295	ko:K01869
mct:MCR_1297	ko:K02340
mct:MCR_1303	ko:K15580
mct:MCR_1304	ko:K10823
mct:MCR_1305	ko:K15583
mct:MCR_1306	ko:K15582
mct:MCR_1307	ko:K15581
mct:MCR_1309	ko:K09765
mct:MCR_1311	ko:K02014
mct:MCR_1313	ko:K04773
mct:MCR_1314	ko:K02238
mct:MCR_1315	ko:K00991
mct:MCR_1316	ko:K05589
mct:MCR_1317	ko:K01689
mct:MCR_1318	ko:K01627
mct:MCR_1319	ko:K01937
mct:MCR_1320	ko:K00406
mct:MCR_1321	ko:K00407
mct:MCR_1322	ko:K00405
mct:MCR_1323	ko:K00404
mct:MCR_1327	ko:K09926
mct:MCR_1330	ko:K01940
mct:MCR_1331	ko:K01465
mct:MCR_1332	ko:K03683
mct:MCR_1333	ko:K09767
mct:MCR_1335	ko:K06911
mct:MCR_1336	ko:K03306
mct:MCR_1337	ko:K03179
mct:MCR_1339	ko:K15984
mct:MCR_1340	ko:K06153
mct:MCR_1341	ko:K14742
mct:MCR_1342	ko:K03106
mct:MCR_1344	ko:K09158
mct:MCR_1345	ko:K03547
