hhu:AR456_00005	ko:K02313
hhu:AR456_01275	ko:K02519
hhu:AR456_01280	ko:K02834
hhu:AR456_01285	ko:K03177
hhu:AR456_01290	ko:K02956
hhu:AR456_01305	ko:K07221
hhu:AR456_01310	ko:K00962
hhu:AR456_01335	ko:K03307
hhu:AR456_01340	ko:K00626
hhu:AR456_01350	ko:K03462
hhu:AR456_01360	ko:K00032
hhu:AR456_01365	ko:K11441
hhu:AR456_01370	ko:K02525
hhu:AR456_01395	ko:K01624
hhu:AR456_01400	ko:K00927
hhu:AR456_01405	ko:K03472
hhu:AR456_01415	ko:K06518
hhu:AR456_01420	ko:K11645
hhu:AR456_01425	ko:K00615
hhu:AR456_01430	ko:K00789
hhu:AR456_01435	ko:K01972
hhu:AR456_01440	ko:K01251
hhu:AR456_01450	ko:K16137
hhu:AR456_01455	ko:K00799
hhu:AR456_01460	ko:K24180
hhu:AR456_01465	ko:K00297
hhu:AR456_01475	ko:K07080
hhu:AR456_01480	ko:K07070
hhu:AR456_01485	ko:K01414
hhu:AR456_01490	ko:K03308
hhu:AR456_01505	ko:K10126
hhu:AR456_01510	ko:K10125
hhu:AR456_01515	ko:K05799
hhu:AR456_01520	ko:K18928
hhu:AR456_01525	ko:K18929
hhu:AR456_01530	ko:K00782
hhu:AR456_01540	ko:K18930
hhu:AR456_01545	ko:K01977
hhu:AR456_01550	ko:K14227
hhu:AR456_01555	ko:K14218
hhu:AR456_01560	ko:K01980
hhu:AR456_01565	ko:K01985
hhu:AR456_01570	ko:K07483
hhu:AR456_01575	ko:K07497
hhu:AR456_01585	ko:K16088
hhu:AR456_01590	ko:K07017
hhu:AR456_01600	ko:K03524
hhu:AR456_01605	ko:K03525
hhu:AR456_01610	ko:K14236
hhu:AR456_01615	ko:K14225
hhu:AR456_01620	ko:K14234
hhu:AR456_01625	ko:K14235
hhu:AR456_01630	ko:K03073
hhu:AR456_01635	ko:K02601
hhu:AR456_01640	ko:K02867
hhu:AR456_01645	ko:K02863
hhu:AR456_01650	ko:K02864
hhu:AR456_01655	ko:K02935
hhu:AR456_01660	ko:K03043
hhu:AR456_01665	ko:K03046
hhu:AR456_01670	ko:K02950
hhu:AR456_01675	ko:K02992
hhu:AR456_01680	ko:K02355
hhu:AR456_01685	ko:K02358
hhu:AR456_01690	ko:K02946
hhu:AR456_01695	ko:K02906
hhu:AR456_01700	ko:K02926
hhu:AR456_01705	ko:K02892
hhu:AR456_01710	ko:K02886
hhu:AR456_01715	ko:K02965
hhu:AR456_01720	ko:K02890
hhu:AR456_01725	ko:K02982
hhu:AR456_01730	ko:K02878
hhu:AR456_01735	ko:K02904
hhu:AR456_01740	ko:K02961
hhu:AR456_01745	ko:K02874
hhu:AR456_01750	ko:K02895
hhu:AR456_01755	ko:K02931
hhu:AR456_01760	ko:K02954
hhu:AR456_01765	ko:K02994
hhu:AR456_01770	ko:K02933
hhu:AR456_01775	ko:K02881
hhu:AR456_01780	ko:K02988
hhu:AR456_01785	ko:K02907
hhu:AR456_01790	ko:K02876
hhu:AR456_01795	ko:K03076
hhu:AR456_01800	ko:K02952
hhu:AR456_01805	ko:K02948
hhu:AR456_01810	ko:K02986
hhu:AR456_01815	ko:K03040
hhu:AR456_01820	ko:K02879
hhu:AR456_01840	ko:K03701
hhu:AR456_01850	ko:K03111
hhu:AR456_01860	ko:K05845
hhu:AR456_01865	ko:K13639
hhu:AR456_01875	ko:K00675
hhu:AR456_01880	ko:K07090
hhu:AR456_01895	ko:K01130
hhu:AR456_01905	ko:K07793
hhu:AR456_01910	ko:K00067
hhu:AR456_01915	ko:K00655
hhu:AR456_01920	ko:K00647
hhu:AR456_01925	ko:K01716
hhu:AR456_01930	ko:K01669
hhu:AR456_01935	ko:K22491
hhu:AR456_01940	ko:K03795
hhu:AR456_01945	ko:K07071
hhu:AR456_01950	ko:K03580
hhu:AR456_01975	ko:K02027
hhu:AR456_02005	ko:K02529
hhu:AR456_02010	ko:K02041
hhu:AR456_02015	ko:K02044
hhu:AR456_02020	ko:K02042
hhu:AR456_02025	ko:K02043
hhu:AR456_02030	ko:K06166
hhu:AR456_02035	ko:K06165
hhu:AR456_02040	ko:K06164
hhu:AR456_02045	ko:K06163
hhu:AR456_02050	ko:K05781
hhu:AR456_02055	ko:K05780
hhu:AR456_02060	ko:K06162
hhu:AR456_02065	ko:K05774
hhu:AR456_02070	ko:K06167
hhu:AR456_02085	ko:K07404
hhu:AR456_02090	ko:K06222
hhu:AR456_02095	ko:K19577
hhu:AR456_02105	ko:K28842
hhu:AR456_02110	ko:K00042
hhu:AR456_02115	ko:K00130
hhu:AR456_02130	ko:K03457
hhu:AR456_02135	ko:K01652
hhu:AR456_02145	ko:K12255
hhu:AR456_02165	ko:K02083
hhu:AR456_02180	ko:K00059
hhu:AR456_02190	ko:K07497
hhu:AR456_02195	ko:K07483
hhu:AR456_02200	ko:K01684
hhu:AR456_02210	ko:K06133
hhu:AR456_02220	ko:K09458
hhu:AR456_02225	ko:K00059
hhu:AR456_02235	ko:K00647
hhu:AR456_02255	ko:K07107
hhu:AR456_02260	ko:K01745
hhu:AR456_02285	ko:K02078
hhu:AR456_02290	ko:K02078
hhu:AR456_02310	ko:K01816
hhu:AR456_02330	ko:K14232
hhu:AR456_02335	ko:K02523
hhu:AR456_02340	ko:K02888
hhu:AR456_02345	ko:K02899
hhu:AR456_02350	ko:K03979
hhu:AR456_02355	ko:K00931
hhu:AR456_02360	ko:K02968
hhu:AR456_02365	ko:K03980
hhu:AR456_02370	ko:K11753
hhu:AR456_02375	ko:K01870
hhu:AR456_02380	ko:K03101
hhu:AR456_02385	ko:K03774
hhu:AR456_02390	ko:K03527
hhu:AR456_02395	ko:K02655
hhu:AR456_02400	ko:K02671
hhu:AR456_02415	ko:K08084
hhu:AR456_02420	ko:K03153
hhu:AR456_02425	ko:K06950
hhu:AR456_02430	ko:K01950
hhu:AR456_02435	ko:K05807
hhu:AR456_02440	ko:K06180
hhu:AR456_02445	ko:K05810
hhu:AR456_02450	ko:K03695
hhu:AR456_02455	ko:K02100
hhu:AR456_02460	ko:K01652
hhu:AR456_02465	ko:K01653
hhu:AR456_02470	ko:K02521
hhu:AR456_02475	ko:K00053
hhu:AR456_02480	ko:K17103
hhu:AR456_02485	ko:K01977
hhu:AR456_02490	ko:K01980
hhu:AR456_02495	ko:K01985
hhu:AR456_02505	ko:K10823
hhu:AR456_02505	ko:K15583
hhu:AR456_02510	ko:K15582
hhu:AR456_02515	ko:K15581
hhu:AR456_02520	ko:K15580
hhu:AR456_02525	ko:K15580
hhu:AR456_02530	ko:K02836
hhu:AR456_02535	ko:K04567
hhu:AR456_02545	ko:K08169
hhu:AR456_02550	ko:K05527
hhu:AR456_02560	ko:K03789
hhu:AR456_02565	ko:K09892
hhu:AR456_02575	ko:K12942
hhu:AR456_02585	ko:K08316
hhu:AR456_02590	ko:K03110
hhu:AR456_02595	ko:K09812
hhu:AR456_02600	ko:K09811
hhu:AR456_02605	ko:K03089
hhu:AR456_02610	ko:K05501
hhu:AR456_02615	ko:K00930
hhu:AR456_02620	ko:K15778
hhu:AR456_02625	ko:K01520
hhu:AR456_02630	ko:K13038
hhu:AR456_02635	ko:K03630
hhu:AR456_02640	ko:K02902
hhu:AR456_02645	ko:K02913
hhu:AR456_02650	ko:K10563
hhu:AR456_02655	ko:K06969
hhu:AR456_02665	ko:K07107
hhu:AR456_02680	ko:K02484
hhu:AR456_02690	ko:K00259
hhu:AR456_02695	ko:K01867
hhu:AR456_02700	ko:K00027
hhu:AR456_02705	ko:K27802
hhu:AR456_02715	ko:K03386
hhu:AR456_02720	ko:K00384
hhu:AR456_02730	ko:K03745
hhu:AR456_02735	ko:K03704
hhu:AR456_02745	ko:K01439
hhu:AR456_02750	ko:K00674
hhu:AR456_02760	ko:K14267
hhu:AR456_02765	ko:K07347
hhu:AR456_02770	ko:K00990
hhu:AR456_02775	ko:K01265
hhu:AR456_02780	ko:K02967
hhu:AR456_02785	ko:K02357
hhu:AR456_02790	ko:K09903
hhu:AR456_02795	ko:K02838
hhu:AR456_02800	ko:K00806
hhu:AR456_02805	ko:K00981
hhu:AR456_02810	ko:K00099
hhu:AR456_02815	ko:K11749
hhu:AR456_02820	ko:K07277
hhu:AR456_02825	ko:K06142
hhu:AR456_02830	ko:K02536
hhu:AR456_02835	ko:K02372
hhu:AR456_02840	ko:K00677
hhu:AR456_02845	ko:K00748
hhu:AR456_02850	ko:K03470
hhu:AR456_02855	ko:K02337
hhu:AR456_02860	ko:K01962
hhu:AR456_02865	ko:K08478
hhu:AR456_02870	ko:K08475
hhu:AR456_02875	ko:K08476
hhu:AR456_02880	ko:K02012
hhu:AR456_02885	ko:K02011
hhu:AR456_02890	ko:K02010
hhu:AR456_02895	ko:K04075
hhu:AR456_02900	ko:K01524
hhu:AR456_02910	ko:K03628
hhu:AR456_02915	ko:K03182
hhu:AR456_02920	ko:K00523
hhu:AR456_02925	ko:K13938
hhu:AR456_02935	ko:K01626
hhu:AR456_02945	ko:K07093
hhu:AR456_02955	ko:K00937
hhu:AR456_02960	ko:K01698
hhu:AR456_02970	ko:K03118
hhu:AR456_02980	ko:K03116
hhu:AR456_02985	ko:K01523
hhu:AR456_02990	ko:K03688
hhu:AR456_02995	ko:K03690
hhu:AR456_03000	ko:K03183
hhu:AR456_03010	ko:K03667
hhu:AR456_03015	ko:K01419
hhu:AR456_03030	ko:K06139
hhu:AR456_03035	ko:K06138
hhu:AR456_03040	ko:K06137
hhu:AR456_03045	ko:K06136
hhu:AR456_03050	ko:K23995
hhu:AR456_03080	ko:K01990
hhu:AR456_03085	ko:K01992
hhu:AR456_03090	ko:K08738
hhu:AR456_03105	ko:K01887
hhu:AR456_03110	ko:K04066
hhu:AR456_03115	ko:K02909
hhu:AR456_03120	ko:K00029
hhu:AR456_03125	ko:K07283
hhu:AR456_03130	ko:K05366
hhu:AR456_03135	ko:K02662
hhu:AR456_03140	ko:K02663
hhu:AR456_03145	ko:K02664
hhu:AR456_03150	ko:K02665
hhu:AR456_03155	ko:K02666
hhu:AR456_03160	ko:K00891
hhu:AR456_03165	ko:K01735
hhu:AR456_03170	ko:K06188
hhu:AR456_03175	ko:K00265
hhu:AR456_03180	ko:K00266
hhu:AR456_03185	ko:K01937
hhu:AR456_03190	ko:K01627
hhu:AR456_03195	ko:K01689
hhu:AR456_03200	ko:K05524
hhu:AR456_03205	ko:K03555
hhu:AR456_03210	ko:K03743
hhu:AR456_03215	ko:K03553
hhu:AR456_03220	ko:K03565
hhu:AR456_03225	ko:K01872
hhu:AR456_03230	ko:K00928
hhu:AR456_03235	ko:K03563
hhu:AR456_03240	ko:K14233
hhu:AR456_03245	ko:K14219
hhu:AR456_03250	ko:K14219
hhu:AR456_03255	ko:K07178
hhu:AR456_03260	ko:K05591
hhu:AR456_03265	ko:K05541
hhu:AR456_03270	ko:K01573
hhu:AR456_03275	ko:K01571
hhu:AR456_03280	ko:K20509
hhu:AR456_03295	ko:K01356
hhu:AR456_03300	ko:K02193
hhu:AR456_03305	ko:K02194
hhu:AR456_03310	ko:K02195
hhu:AR456_03315	ko:K02196
hhu:AR456_03320	ko:K02197
hhu:AR456_03325	ko:K02198
hhu:AR456_03330	ko:K02199
hhu:AR456_03335	ko:K02200
hhu:AR456_03340	ko:K02200
hhu:AR456_03345	ko:K03529
hhu:AR456_03350	ko:K03528
hhu:AR456_03355	ko:K01972
hhu:AR456_03360	ko:K09898
hhu:AR456_03365	ko:K15461
hhu:AR456_03370	ko:K09780
hhu:AR456_03375	ko:K07053
hhu:AR456_03395	ko:K07220
hhu:AR456_03400	ko:K03306
hhu:AR456_03405	ko:K14682
hhu:AR456_03410	ko:K07711
hhu:AR456_03420	ko:K07715
hhu:AR456_03425	ko:K03601
hhu:AR456_03430	ko:K07120
hhu:AR456_03435	ko:K07793
hhu:AR456_03440	ko:K07794
hhu:AR456_03445	ko:K07795
hhu:AR456_03450	ko:K07774
hhu:AR456_03455	ko:K07649
hhu:AR456_03460	ko:K02012
hhu:AR456_03465	ko:K00088
hhu:AR456_03470	ko:K01951
hhu:AR456_03485	ko:K18900
hhu:AR456_03495	ko:K22306
hhu:AR456_03510	ko:K07666
hhu:AR456_03515	ko:K07645
hhu:AR456_03520	ko:K03805
hhu:AR456_03530	ko:K04084
hhu:AR456_03545	ko:K03594
hhu:AR456_03570	ko:K09957
hhu:AR456_03615	ko:K10805
hhu:AR456_03620	ko:K11991
hhu:AR456_03630	ko:K18691
hhu:AR456_03635	ko:K01952
hhu:AR456_03645	ko:K19789
hhu:AR456_03655	ko:K06024
hhu:AR456_03660	ko:K06178
hhu:AR456_03665	ko:K14229
hhu:AR456_03670	ko:K14229
hhu:AR456_03675	ko:K03517
hhu:AR456_03685	ko:K01423
hhu:AR456_03690	ko:K04085
hhu:AR456_03695	ko:K03548
hhu:AR456_03700	ko:K03564
hhu:AR456_03705	ko:K01714
hhu:AR456_03710	ko:K07287
hhu:AR456_03720	ko:K01923
hhu:AR456_03725	ko:K22900
hhu:AR456_03730	ko:K03830
hhu:AR456_03735	ko:K00767
hhu:AR456_03740	ko:K03806
hhu:AR456_03745	ko:K00163
hhu:AR456_03750	ko:K00627
hhu:AR456_03755	ko:K00939
hhu:AR456_03760	ko:K14742
hhu:AR456_03765	ko:K15984
hhu:AR456_03770	ko:K00631
hhu:AR456_03775	ko:K06131
hhu:AR456_03780	ko:K07039
hhu:AR456_03785	ko:K02742
hhu:AR456_03790	ko:K01895
hhu:AR456_03805	ko:K00140
hhu:AR456_03825	ko:K03294
hhu:AR456_03830	ko:K15736
hhu:AR456_03835	ko:K07080
hhu:AR456_03850	ko:K09914
hhu:AR456_03855	ko:K01588
hhu:AR456_03860	ko:K01589
hhu:AR456_03885	ko:K11689
hhu:AR456_03890	ko:K11690
hhu:AR456_03895	ko:K11688
hhu:AR456_03900	ko:K01915
hhu:AR456_03920	ko:K01534
hhu:AR456_03930	ko:K07304
hhu:AR456_03935	ko:K07305
hhu:AR456_03945	ko:K10022
hhu:AR456_03950	ko:K10023
hhu:AR456_03955	ko:K10024
hhu:AR456_03960	ko:K10025
hhu:AR456_03965	ko:K05526
hhu:AR456_03970	ko:K01053
hhu:AR456_03975	ko:K03098
hhu:AR456_03985	ko:K07246
hhu:AR456_03990	ko:K16135
hhu:AR456_04005	ko:K09933
hhu:AR456_04055	ko:K07240
hhu:AR456_04060	ko:K03581
hhu:AR456_04065	ko:K03582
hhu:AR456_04070	ko:K03583
hhu:AR456_04075	ko:K00567
hhu:AR456_04080	ko:K13529
hhu:AR456_04085	ko:K18661
hhu:AR456_04090	ko:K01578
hhu:AR456_04095	ko:K11690
hhu:AR456_04100	ko:K11689
hhu:AR456_04105	ko:K11688
hhu:AR456_04130	ko:K14393
hhu:AR456_04135	ko:K07182
hhu:AR456_04140	ko:K02342
hhu:AR456_04150	ko:K14058
hhu:AR456_04155	ko:K01420
hhu:AR456_04160	ko:K09792
hhu:AR456_04170	ko:K01533
hhu:AR456_04175	ko:K09926
hhu:AR456_04185	ko:K00406
hhu:AR456_04190	ko:K00407
hhu:AR456_04195	ko:K00405
hhu:AR456_04200	ko:K00404
hhu:AR456_04205	ko:K07020
hhu:AR456_04210	ko:K14237
hhu:AR456_04215	ko:K14221
hhu:AR456_04220	ko:K14221
hhu:AR456_04225	ko:K14237
hhu:AR456_04230	ko:K14221
hhu:AR456_04235	ko:K00219
hhu:AR456_04240	ko:K07180
hhu:AR456_04245	ko:K09786
hhu:AR456_04250	ko:K06415
hhu:AR456_04265	ko:K01173
hhu:AR456_04270	ko:K14228
hhu:AR456_04275	ko:K14228
hhu:AR456_04280	ko:K14228
hhu:AR456_04290	ko:K03218
hhu:AR456_04295	ko:K02990
hhu:AR456_04300	ko:K02963
hhu:AR456_04310	ko:K02939
hhu:AR456_04315	ko:K02314
hhu:AR456_04330	ko:K01772
hhu:AR456_04335	ko:K05564
hhu:AR456_04340	ko:K05563
hhu:AR456_04345	ko:K05562
hhu:AR456_04350	ko:K05561
hhu:AR456_04355	ko:K05560
hhu:AR456_04360	ko:K05559
hhu:AR456_04365	ko:K08305
hhu:AR456_04385	ko:K01945
hhu:AR456_04390	ko:K07107
hhu:AR456_04395	ko:K28462
hhu:AR456_04400	ko:K02503
hhu:AR456_04405	ko:K06134
hhu:AR456_04410	ko:K07397
hhu:AR456_04415	ko:K00992
hhu:AR456_04420	ko:K07102
hhu:AR456_04425	ko:K04744
hhu:AR456_04430	ko:K03771
hhu:AR456_04435	ko:K00097
hhu:AR456_04440	ko:K02528
hhu:AR456_04445	ko:K06195
hhu:AR456_04450	ko:K01525
hhu:AR456_04455	ko:K02439
hhu:AR456_04460	ko:K00974
hhu:AR456_04465	ko:K00950
hhu:AR456_04470	ko:K01633
hhu:AR456_04475	ko:K08591
hhu:AR456_04480	ko:K00847
hhu:AR456_04485	ko:K01792
hhu:AR456_04490	ko:K00845
hhu:AR456_04495	ko:K01690
hhu:AR456_04500	ko:K09919
hhu:AR456_04530	ko:K06992
hhu:AR456_04545	ko:K05589
hhu:AR456_04550	ko:K00991
hhu:AR456_04555	ko:K01770
hhu:AR456_04560	ko:K06176
hhu:AR456_04565	ko:K03787
hhu:AR456_04570	ko:K00573
hhu:AR456_04575	ko:K08974
hhu:AR456_04580	ko:K06194
hhu:AR456_04585	ko:K03087
hhu:AR456_04590	ko:K01775
hhu:AR456_04595	ko:K02517
hhu:AR456_04605	ko:K06020
hhu:AR456_04620	ko:K07401
hhu:AR456_04630	ko:K10804
hhu:AR456_04635	ko:K02003
hhu:AR456_04640	ko:K02004
hhu:AR456_04645	ko:K23753
hhu:AR456_04660	ko:K00600
hhu:AR456_04665	ko:K07026
hhu:AR456_04670	ko:K13693
hhu:AR456_04675	ko:K03805
hhu:AR456_04680	ko:K22597
hhu:AR456_04685	ko:K07738
hhu:AR456_04690	ko:K11752
hhu:AR456_04695	ko:K14652
hhu:AR456_04700	ko:K00794
hhu:AR456_04705	ko:K03625
hhu:AR456_04710	ko:K00946
hhu:AR456_04715	ko:K01095
hhu:AR456_04730	ko:K02483
hhu:AR456_04745	ko:K07233
hhu:AR456_04770	ko:K01338
hhu:AR456_04775	ko:K02064
hhu:AR456_04780	ko:K02063
hhu:AR456_04785	ko:K02062
hhu:AR456_04790	ko:K01687
hhu:AR456_04800	ko:K08312
hhu:AR456_04805	ko:K20881
hhu:AR456_04810	ko:K04762
hhu:AR456_04815	ko:K04083
hhu:AR456_04820	ko:K01610
hhu:AR456_04825	ko:K07305
hhu:AR456_04830	ko:K06959
hhu:AR456_04835	ko:K01919
hhu:AR456_04840	ko:K03611
hhu:AR456_04845	ko:K07740
hhu:AR456_04850	ko:K00024
hhu:AR456_04855	ko:K28842
hhu:AR456_04865	ko:K08484
hhu:AR456_04880	ko:K07090
hhu:AR456_04885	ko:K13292
hhu:AR456_04890	ko:K00560
hhu:AR456_04895	ko:K00287
hhu:AR456_04905	ko:K09476
hhu:AR456_04930	ko:K07114
hhu:AR456_04935	ko:K07114
hhu:AR456_04950	ko:K03924
hhu:AR456_04960	ko:K01130
hhu:AR456_04975	ko:K00799
hhu:AR456_04990	ko:K23247
hhu:AR456_04995	ko:K01559
hhu:AR456_05005	ko:K11690
hhu:AR456_05010	ko:K11689
hhu:AR456_05015	ko:K11688
hhu:AR456_05020	ko:K02529
hhu:AR456_05030	ko:K14219
hhu:AR456_05035	ko:K06219
hhu:AR456_05040	ko:K00564
hhu:AR456_05045	ko:K04760
hhu:AR456_05055	ko:K01515
hhu:AR456_05060	ko:K09920
hhu:AR456_05065	ko:K03651
hhu:AR456_05070	ko:K00957
hhu:AR456_05075	ko:K00956
hhu:AR456_05080	ko:K19000
hhu:AR456_05085	ko:K15257
hhu:AR456_05090	ko:K15256
hhu:AR456_05095	ko:K01810
hhu:AR456_05100	ko:K07000
hhu:AR456_05105	ko:K02622
hhu:AR456_05110	ko:K02621
hhu:AR456_05115	ko:K01079
hhu:AR456_05120	ko:K08714
hhu:AR456_05125	ko:K01126
hhu:AR456_05130	ko:K01649
hhu:AR456_05135	ko:K19810
hhu:AR456_05140	ko:K02356
hhu:AR456_05145	ko:K04568
hhu:AR456_05150	ko:K01613
hhu:AR456_05155	ko:K07497
hhu:AR456_05160	ko:K07483
hhu:AR456_05165	ko:K01011
hhu:AR456_05170	ko:K06949
hhu:AR456_05175	ko:K13288
hhu:AR456_05180	ko:K18979
hhu:AR456_05185	ko:K23997
hhu:AR456_05190	ko:K06925
hhu:AR456_05195	ko:K01448
hhu:AR456_05200	ko:K03572
hhu:AR456_05205	ko:K00791
hhu:AR456_05210	ko:K03666
hhu:AR456_05215	ko:K03665
hhu:AR456_05220	ko:K04088
hhu:AR456_05225	ko:K04087
hhu:AR456_05230	ko:K02502
hhu:AR456_05235	ko:K01939
hhu:AR456_05240	ko:K03566
hhu:AR456_05245	ko:K00324
hhu:AR456_05250	ko:K00325
hhu:AR456_05255	ko:K00057
hhu:AR456_05260	ko:K08296
hhu:AR456_05265	ko:K24180
hhu:AR456_05270	ko:K01707
hhu:AR456_05275	ko:K07795
hhu:AR456_05280	ko:K07794
hhu:AR456_05285	ko:K07793
hhu:AR456_05290	ko:K01708
hhu:AR456_05295	ko:K01706
hhu:AR456_05300	ko:K13877
hhu:AR456_05305	ko:K01053
hhu:AR456_05315	ko:K24180
hhu:AR456_05330	ko:K07001
hhu:AR456_05340	ko:K07320
hhu:AR456_05345	ko:K01736
hhu:AR456_05360	ko:K03821
hhu:AR456_05365	ko:K03820
hhu:AR456_05370	ko:K06189
hhu:AR456_05375	ko:K07042
hhu:AR456_05380	ko:K06217
hhu:AR456_05385	ko:K06168
hhu:AR456_05390	ko:K07184
hhu:AR456_05395	ko:K00569
