amon:H9L24_00015	ko:K07458
amon:H9L24_03335	ko:K01995
amon:H9L24_03340	ko:K01996
amon:H9L24_03350	ko:K07516
amon:H9L24_03355	ko:K00632
amon:H9L24_03385	ko:K23256
amon:H9L24_03390	ko:K02348
amon:H9L24_03405	ko:K00567
amon:H9L24_03415	ko:K07552
amon:H9L24_03490	ko:K06980
amon:H9L24_03495	ko:K07082
amon:H9L24_03500	ko:K00943
amon:H9L24_03505	ko:K02341
amon:H9L24_03515	ko:K03424
amon:H9L24_03520	ko:K06867
amon:H9L24_03525	ko:K11085
amon:H9L24_03535	ko:K03640
amon:H9L24_03545	ko:K22132
amon:H9L24_03550	ko:K14229
amon:H9L24_03615	ko:K00164
amon:H9L24_03620	ko:K00658
amon:H9L24_03625	ko:K00382
amon:H9L24_03640	ko:K20074
amon:H9L24_03645	ko:K03722
amon:H9L24_03650	ko:K05807
amon:H9L24_03660	ko:K06891
amon:H9L24_03665	ko:K03694
amon:H9L24_03675	ko:K08305
amon:H9L24_03680	ko:K01141
amon:H9L24_03685	ko:K07667
amon:H9L24_03690	ko:K07646
amon:H9L24_03695	ko:K01548
amon:H9L24_03700	ko:K01547
amon:H9L24_03760	ko:K22589
amon:H9L24_03775	ko:K06915
amon:H9L24_03795	ko:K09710
amon:H9L24_03800	ko:K00783
amon:H9L24_03805	ko:K06287
amon:H9L24_03810	ko:K08301
amon:H9L24_03830	ko:K07154
amon:H9L24_03890	ko:K09922
amon:H9L24_03905	ko:K07709
amon:H9L24_03910	ko:K14287
amon:H9L24_03915	ko:K13634
amon:H9L24_03920	ko:K03795
amon:H9L24_03925	ko:K11720
amon:H9L24_03935	ko:K01255
amon:H9L24_03940	ko:K02339
amon:H9L24_03950	ko:K01999
amon:H9L24_03955	ko:K00058
amon:H9L24_03965	ko:K01356
amon:H9L24_03970	ko:K01424
amon:H9L24_03975	ko:K12941
amon:H9L24_04005	ko:K03830
amon:H9L24_04025	ko:K15256
amon:H9L24_04040	ko:K03449
amon:H9L24_04065	ko:K01996
amon:H9L24_04070	ko:K01995
amon:H9L24_04070	ko:K01998
amon:H9L24_04075	ko:K01997
amon:H9L24_04080	ko:K01999
amon:H9L24_04100	ko:K01696
amon:H9L24_04105	ko:K00020
amon:H9L24_04125	ko:K00140
amon:H9L24_04160	ko:K00549
amon:H9L24_04165	ko:K03576
amon:H9L24_04170	ko:K01295
amon:H9L24_04175	ko:K18893
amon:H9L24_04185	ko:K07090
amon:H9L24_04215	ko:K20455
amon:H9L24_04220	ko:K03826
amon:H9L24_04225	ko:K01659
amon:H9L24_04235	ko:K21686
amon:H9L24_04245	ko:K09771
amon:H9L24_04250	ko:K03529
amon:H9L24_04260	ko:K01972
amon:H9L24_04265	ko:K01713
amon:H9L24_04285	ko:K16165
amon:H9L24_04290	ko:K22296
amon:H9L24_04295	ko:K01800
amon:H9L24_04315	ko:K00626
amon:H9L24_04320	ko:K00023
amon:H9L24_04325	ko:K06158
amon:H9L24_04340	ko:K00721
amon:H9L24_04345	ko:K07320
amon:H9L24_04350	ko:K01439
amon:H9L24_04355	ko:K02670
amon:H9L24_04360	ko:K00674
amon:H9L24_04365	ko:K14267
amon:H9L24_04370	ko:K03406
amon:H9L24_04375	ko:K03616
amon:H9L24_04380	ko:K05973
amon:H9L24_04385	ko:K07816
amon:H9L24_04410	ko:K01897
amon:H9L24_04430	ko:K07588
amon:H9L24_04445	ko:K01965
amon:H9L24_04455	ko:K01759
amon:H9L24_04480	ko:K03972
amon:H9L24_04495	ko:K18138
amon:H9L24_04500	ko:K03585
amon:H9L24_04515	ko:K07774
amon:H9L24_04520	ko:K07649
amon:H9L24_04525	ko:K07795
amon:H9L24_04540	ko:K11443
amon:H9L24_04555	ko:K09456
amon:H9L24_04590	ko:K07798
amon:H9L24_04595	ko:K07787
amon:H9L24_04605	ko:K07516
amon:H9L24_04610	ko:K00632
amon:H9L24_04615	ko:K04118
amon:H9L24_04620	ko:K28556
amon:H9L24_04645	ko:K23948
amon:H9L24_04650	ko:K03521
amon:H9L24_04655	ko:K03522
amon:H9L24_04680	ko:K00799
amon:H9L24_04695	ko:K06518
amon:H9L24_04715	ko:K02336
amon:H9L24_04725	ko:K01265
amon:H9L24_04730	ko:K00666
amon:H9L24_04740	ko:K00034
amon:H9L24_04760	ko:K01759
amon:H9L24_04775	ko:K02275
amon:H9L24_04780	ko:K02274
amon:H9L24_04785	ko:K02276
amon:H9L24_04795	ko:K02277
amon:H9L24_04800	ko:K01625
amon:H9L24_04805	ko:K01690
amon:H9L24_04810	ko:K11688
amon:H9L24_04815	ko:K11690
amon:H9L24_04820	ko:K11689
amon:H9L24_04825	ko:K00851
amon:H9L24_04830	ko:K06145
amon:H9L24_04840	ko:K07232
amon:H9L24_04845	ko:K04565
amon:H9L24_04855	ko:K07303
amon:H9L24_04860	ko:K07302
amon:H9L24_04870	ko:K00275
amon:H9L24_04875	ko:K13936
amon:H9L24_04880	ko:K07240
amon:H9L24_04900	ko:K07304
amon:H9L24_04910	ko:K03585
amon:H9L24_04920	ko:K00573
amon:H9L24_04930	ko:K12340
amon:H9L24_04935	ko:K03286
amon:H9L24_04940	ko:K02483
amon:H9L24_04960	ko:K07116
amon:H9L24_04965	ko:K12979
amon:H9L24_04975	ko:K01840
amon:H9L24_04980	ko:K07795
amon:H9L24_04990	ko:K03337
amon:H9L24_04995	ko:K03338
amon:H9L24_05005	ko:K12661
amon:H9L24_05010	ko:K26580
amon:H9L24_05015	ko:K21883
amon:H9L24_05020	ko:K18336
amon:H9L24_05030	ko:K13529
amon:H9L24_05035	ko:K00567
amon:H9L24_05045	ko:K00432
amon:H9L24_05055	ko:K01908
amon:H9L24_05060	ko:K03406
amon:H9L24_05070	ko:K21430
amon:H9L24_05125	ko:K06969
amon:H9L24_05140	ko:K00382
amon:H9L24_05145	ko:K00627
amon:H9L24_05150	ko:K00163
amon:H9L24_05165	ko:K01491
amon:H9L24_05170	ko:K01414
amon:H9L24_05180	ko:K01807
amon:H9L24_05185	ko:K00254
amon:H9L24_05215	ko:K14237
amon:H9L24_05220	ko:K14237
amon:H9L24_05225	ko:K02342
amon:H9L24_05230	ko:K04755
amon:H9L24_05235	ko:K04044
amon:H9L24_05240	ko:K04082
amon:H9L24_05245	ko:K13628
amon:H9L24_05250	ko:K04488
amon:H9L24_05255	ko:K04487
amon:H9L24_05260	ko:K13643
amon:H9L24_05265	ko:K03702
amon:H9L24_05270	ko:K00832
amon:H9L24_05280	ko:K15777
amon:H9L24_05315	ko:K01997
amon:H9L24_05325	ko:K01995
amon:H9L24_05330	ko:K01996
amon:H9L24_05345	ko:K05712
amon:H9L24_05355	ko:K03088
amon:H9L24_05365	ko:K00031
amon:H9L24_05375	ko:K09005
amon:H9L24_05380	ko:K00031
amon:H9L24_05385	ko:K04564
amon:H9L24_05390	ko:K03601
amon:H9L24_05400	ko:K03559
amon:H9L24_05405	ko:K00912
amon:H9L24_05410	ko:K09791
amon:H9L24_05415	ko:K00979
amon:H9L24_05420	ko:K00939
amon:H9L24_05445	ko:K07154
amon:H9L24_05455	ko:K02030
amon:H9L24_05460	ko:K02029
amon:H9L24_05480	ko:K18336
amon:H9L24_05485	ko:K05520
amon:H9L24_05505	ko:K07240
amon:H9L24_05510	ko:K07240
amon:H9L24_05530	ko:K12410
amon:H9L24_05535	ko:K03218
amon:H9L24_05540	ko:K02003
amon:H9L24_05545	ko:K10804
amon:H9L24_05560	ko:K01760
amon:H9L24_05570	ko:K03321
amon:H9L24_05580	ko:K04562
amon:H9L24_05585	ko:K07146
amon:H9L24_05600	ko:K15977
amon:H9L24_05605	ko:K06911
amon:H9L24_05615	ko:K18208
amon:H9L24_05625	ko:K03439
amon:H9L24_05655	ko:K21062
amon:H9L24_05660	ko:K11689
amon:H9L24_05665	ko:K11690
amon:H9L24_05670	ko:K11688
amon:H9L24_05685	ko:K00135
amon:H9L24_05700	ko:K07112
amon:H9L24_05705	ko:K01011
amon:H9L24_05715	ko:K14225
amon:H9L24_05750	ko:K01451
amon:H9L24_05755	ko:K06177
amon:H9L24_05775	ko:K14162
amon:H9L24_05785	ko:K14160
amon:H9L24_05795	ko:K01029
amon:H9L24_05800	ko:K01028
amon:H9L24_05815	ko:K01053
amon:H9L24_05835	ko:K00058
amon:H9L24_05840	ko:K10218
amon:H9L24_05875	ko:K07107
amon:H9L24_05890	ko:K00311
amon:H9L24_05895	ko:K01989
amon:H9L24_05900	ko:K05832
amon:H9L24_05905	ko:K05833
amon:H9L24_05910	ko:K11733
amon:H9L24_05915	ko:K03719
amon:H9L24_05920	ko:K00666
amon:H9L24_05925	ko:K00605
amon:H9L24_05930	ko:K02437
amon:H9L24_05935	ko:K00281
amon:H9L24_05940	ko:K03772
amon:H9L24_05960	ko:K06177
amon:H9L24_05965	ko:K15269
amon:H9L24_05975	ko:K16216
amon:H9L24_05980	ko:K00626
amon:H9L24_05990	ko:K07216
amon:H9L24_06005	ko:K00481
amon:H9L24_06010	ko:K02624
amon:H9L24_06015	ko:K19338
amon:H9L24_06040	ko:K03710
amon:H9L24_06050	ko:K03530
amon:H9L24_06055	ko:K03676
amon:H9L24_06075	ko:K10219
amon:H9L24_06080	ko:K04101
amon:H9L24_06085	ko:K04100
amon:H9L24_06090	ko:K10221
amon:H9L24_06100	ko:K10218
amon:H9L24_06105	ko:K10220
amon:H9L24_06110	ko:K02020
amon:H9L24_06135	ko:K07001
amon:H9L24_06145	ko:K07240
amon:H9L24_06170	ko:K24217
amon:H9L24_06180	ko:K07226
amon:H9L24_06210	ko:K17850
amon:H9L24_06225	ko:K07146
amon:H9L24_06235	ko:K03611
amon:H9L24_06240	ko:K02045
amon:H9L24_06250	ko:K02046
amon:H9L24_06255	ko:K02048
amon:H9L24_06265	ko:K24158
amon:H9L24_06280	ko:K01118
amon:H9L24_06310	ko:K00375
amon:H9L24_06315	ko:K19784
amon:H9L24_06320	ko:K11717
amon:H9L24_06335	ko:K00640
amon:H9L24_06345	ko:K02073
amon:H9L24_06350	ko:K02072
amon:H9L24_06355	ko:K02071
amon:H9L24_06365	ko:K02073
amon:H9L24_06375	ko:K08967
amon:H9L24_06380	ko:K02073
amon:H9L24_06385	ko:K02072
amon:H9L24_06390	ko:K02071
amon:H9L24_06410	ko:K03413
amon:H9L24_06420	ko:K09959
amon:H9L24_06425	ko:K00138
amon:H9L24_06430	ko:K21405
amon:H9L24_06435	ko:K03746
amon:H9L24_06450	ko:K03885
amon:H9L24_06475	ko:K00344
amon:H9L24_06480	ko:K07002
amon:H9L24_06525	ko:K01999
amon:H9L24_06540	ko:K00145
amon:H9L24_06600	ko:K22303
amon:H9L24_06620	ko:K03711
amon:H9L24_06640	ko:K03929
amon:H9L24_06655	ko:K00102
amon:H9L24_06660	ko:K07497
amon:H9L24_06665	ko:K21405
amon:H9L24_06675	ko:K01175
amon:H9L24_06690	ko:K03800
amon:H9L24_06705	ko:K21417
amon:H9L24_06710	ko:K21416
amon:H9L24_06720	ko:K03711
amon:H9L24_06735	ko:K02077
amon:H9L24_06745	ko:K03711
amon:H9L24_06755	ko:K03830
amon:H9L24_06835	ko:K14059
amon:H9L24_06840	ko:K15035
amon:H9L24_06845	ko:K22292
amon:H9L24_06850	ko:K00568
amon:H9L24_06855	ko:K03286
amon:H9L24_06865	ko:K00831
amon:H9L24_06870	ko:K14170
amon:H9L24_06875	ko:K04517
amon:H9L24_06880	ko:K00800
amon:H9L24_06885	ko:K02945
amon:H9L24_06890	ko:K05788
amon:H9L24_06895	ko:K08992
amon:H9L24_06900	ko:K19804
amon:H9L24_06905	ko:K02237
amon:H9L24_06910	ko:K05559
amon:H9L24_06915	ko:K05560
amon:H9L24_06920	ko:K05561
amon:H9L24_06925	ko:K05562
amon:H9L24_06930	ko:K05563
amon:H9L24_06935	ko:K05564
amon:H9L24_06940	ko:K01469
amon:H9L24_06950	ko:K11688
amon:H9L24_06955	ko:K11689
amon:H9L24_06960	ko:K11690
amon:H9L24_06965	ko:K06199
amon:H9L24_06970	ko:K03100
amon:H9L24_06985	ko:K09760
amon:H9L24_06990	ko:K00090
amon:H9L24_07000	ko:K00763
amon:H9L24_07005	ko:K07107
amon:H9L24_07020	ko:K00684
amon:H9L24_07025	ko:K21420
amon:H9L24_07035	ko:K07262
amon:H9L24_07040	ko:K01649
amon:H9L24_07045	ko:K17103
amon:H9L24_07050	ko:K00053
amon:H9L24_07055	ko:K01653
amon:H9L24_07085	ko:K00901
amon:H9L24_07095	ko:K04751
amon:H9L24_07100	ko:K01950
amon:H9L24_07105	ko:K09919
amon:H9L24_07110	ko:K03406
amon:H9L24_07115	ko:K03406
amon:H9L24_07120	ko:K03408
amon:H9L24_07135	ko:K15987
amon:H9L24_07210	ko:K06867
amon:H9L24_07255	ko:K01983
amon:H9L24_07275	ko:K16898
amon:H9L24_07285	ko:K03671
amon:H9L24_07290	ko:K03628
amon:H9L24_07300	ko:K01647
amon:H9L24_07305	ko:K02909
amon:H9L24_07315	ko:K26939
amon:H9L24_07320	ko:K07636
amon:H9L24_07325	ko:K07657
amon:H9L24_07330	ko:K02039
amon:H9L24_07335	ko:K02036
amon:H9L24_07340	ko:K02038
amon:H9L24_07345	ko:K02037
amon:H9L24_07350	ko:K02040
amon:H9L24_07365	ko:K01524
amon:H9L24_07375	ko:K08296
amon:H9L24_07380	ko:K00937
amon:H9L24_07385	ko:K22310
amon:H9L24_07400	ko:K03431
amon:H9L24_07415	ko:K02427
amon:H9L24_07420	ko:K07574
amon:H9L24_07435	ko:K03624
amon:H9L24_07450	ko:K03437
amon:H9L24_07455	ko:K03470
amon:H9L24_07460	ko:K00748
amon:H9L24_07465	ko:K00677
amon:H9L24_07470	ko:K02372
amon:H9L24_07475	ko:K02536
amon:H9L24_07480	ko:K06142
amon:H9L24_07485	ko:K07277
amon:H9L24_07490	ko:K11749
amon:H9L24_07495	ko:K00099
amon:H9L24_07505	ko:K00806
amon:H9L24_07510	ko:K02838
amon:H9L24_07515	ko:K09903
amon:H9L24_07520	ko:K02357
amon:H9L24_07525	ko:K02967
amon:H9L24_07530	ko:K02433
amon:H9L24_07535	ko:K00285
amon:H9L24_07540	ko:K23997
amon:H9L24_07550	ko:K14228
amon:H9L24_07555	ko:K14228
amon:H9L24_07580	ko:K00600
amon:H9L24_07585	ko:K07738
amon:H9L24_07595	ko:K01081
amon:H9L24_07600	ko:K01736
amon:H9L24_07615	ko:K01740
amon:H9L24_07630	ko:K16138
amon:H9L24_07640	ko:K07058
amon:H9L24_07660	ko:K00560
amon:H9L24_07670	ko:K00287
amon:H9L24_07675	ko:K03892
amon:H9L24_07685	ko:K03741
amon:H9L24_07690	ko:K03325
amon:H9L24_07695	ko:K01142
amon:H9L24_07700	ko:K07712
amon:H9L24_07705	ko:K07708
amon:H9L24_07715	ko:K01915
amon:H9L24_07750	ko:K01985
amon:H9L24_07755	ko:K01980
amon:H9L24_07760	ko:K14218
amon:H9L24_07765	ko:K14227
amon:H9L24_07770	ko:K01977
amon:H9L24_07780	ko:K01041
amon:H9L24_07795	ko:K15866
amon:H9L24_07810	ko:K00059
amon:H9L24_07815	ko:K07101
amon:H9L24_07820	ko:K01939
amon:H9L24_07825	ko:K02502
amon:H9L24_07830	ko:K09937
amon:H9L24_07835	ko:K04087
amon:H9L24_07845	ko:K03665
amon:H9L24_07850	ko:K03666
amon:H9L24_07860	ko:K17713
amon:H9L24_07870	ko:K01892
amon:H9L24_07875	ko:K03526
amon:H9L24_07880	ko:K15539
amon:H9L24_07885	ko:K02656
amon:H9L24_07890	ko:K06941
amon:H9L24_07895	ko:K00940
amon:H9L24_07915	ko:K06194
amon:H9L24_07925	ko:K03787
amon:H9L24_07930	ko:K00344
amon:H9L24_07940	ko:K01113
amon:H9L24_07950	ko:K20034
amon:H9L24_07960	ko:K03086
amon:H9L24_07985	ko:K01640
amon:H9L24_08020	ko:K14393
amon:H9L24_08025	ko:K01007
amon:H9L24_08045	ko:K25132
amon:H9L24_08050	ko:K07225
amon:H9L24_08060	ko:K16087
amon:H9L24_08075	ko:K03594
amon:H9L24_08095	ko:K16090
amon:H9L24_08100	ko:K16088
amon:H9L24_08115	ko:K02014
amon:H9L24_08120	ko:K00135
amon:H9L24_08125	ko:K18903
amon:H9L24_08130	ko:K18902
