mboi:DQF64_00005	ko:K02914
mboi:DQF64_00710	ko:K00963
mboi:DQF64_00715	ko:K01810
mboi:DQF64_00720	ko:K00012
mboi:DQF64_00725	ko:K01784
mboi:DQF64_00740	ko:K01519
mboi:DQF64_00745	ko:K03545
mboi:DQF64_00750	ko:K01358
mboi:DQF64_00755	ko:K03544
mboi:DQF64_00760	ko:K01825
mboi:DQF64_00780	ko:K00632
mboi:DQF64_00810	ko:K07301
mboi:DQF64_00815	ko:K02495
mboi:DQF64_00820	ko:K02887
mboi:DQF64_00825	ko:K02916
mboi:DQF64_00835	ko:K11755
mboi:DQF64_00840	ko:K03116
mboi:DQF64_00845	ko:K03117
mboi:DQF64_00850	ko:K03118
mboi:DQF64_00855	ko:K09688
mboi:DQF64_00860	ko:K09689
mboi:DQF64_00865	ko:K10107
mboi:DQF64_00875	ko:K07266
mboi:DQF64_00880	ko:K07265
mboi:DQF64_00885	ko:K03596
mboi:DQF64_00890	ko:K03100
mboi:DQF64_00900	ko:K03685
mboi:DQF64_00905	ko:K03595
mboi:DQF64_00910	ko:K02342
mboi:DQF64_00920	ko:K14393
mboi:DQF64_00930	ko:K03075
mboi:DQF64_00935	ko:K01803
mboi:DQF64_00940	ko:K02652
mboi:DQF64_00945	ko:K02073
mboi:DQF64_00950	ko:K02072
mboi:DQF64_00955	ko:K02071
mboi:DQF64_00965	ko:K03701
mboi:DQF64_00970	ko:K03424
mboi:DQF64_00975	ko:K22132
mboi:DQF64_00985	ko:K07480
mboi:DQF64_01000	ko:K14232
mboi:DQF64_01005	ko:K08300
mboi:DQF64_01015	ko:K06179
mboi:DQF64_01020	ko:K01524
mboi:DQF64_01030	ko:K01962
mboi:DQF64_01045	ko:K01079
mboi:DQF64_01050	ko:K07480
mboi:DQF64_01065	ko:K07039
mboi:DQF64_01075	ko:K03584
mboi:DQF64_01080	ko:K07391
mboi:DQF64_01085	ko:K01826
mboi:DQF64_01090	ko:K03580
mboi:DQF64_01100	ko:K03576
mboi:DQF64_01105	ko:K09792
mboi:DQF64_01130	ko:K03474
mboi:DQF64_01135	ko:K03286
mboi:DQF64_01140	ko:K06207
mboi:DQF64_01150	ko:K03215
mboi:DQF64_01160	ko:K14228
mboi:DQF64_01165	ko:K00351
mboi:DQF64_01170	ko:K00350
mboi:DQF64_01175	ko:K00349
mboi:DQF64_01180	ko:K00348
mboi:DQF64_01185	ko:K00347
mboi:DQF64_01190	ko:K00346
mboi:DQF64_01205	ko:K06186
mboi:DQF64_01210	ko:K09801
mboi:DQF64_01230	ko:K03978
mboi:DQF64_01235	ko:K07056
mboi:DQF64_01240	ko:K09157
mboi:DQF64_01245	ko:K09117
mboi:DQF64_01250	ko:K01620
mboi:DQF64_01265	ko:K07058
mboi:DQF64_01280	ko:K03773
mboi:DQF64_01305	ko:K08303
mboi:DQF64_01315	ko:K02204
mboi:DQF64_01320	ko:K18369
mboi:DQF64_01325	ko:K09895
mboi:DQF64_01340	ko:K09888
mboi:DQF64_01345	ko:K06997
mboi:DQF64_01350	ko:K02669
mboi:DQF64_01355	ko:K02670
mboi:DQF64_01360	ko:K03711
mboi:DQF64_01445	ko:K06168
mboi:DQF64_01450	ko:K02040
mboi:DQF64_01455	ko:K02037
mboi:DQF64_01460	ko:K02038
mboi:DQF64_01465	ko:K02036
mboi:DQF64_01470	ko:K02039
mboi:DQF64_01475	ko:K07657
mboi:DQF64_01480	ko:K07636
mboi:DQF64_01485	ko:K01524
mboi:DQF64_01490	ko:K14225
mboi:DQF64_01540	ko:K11895
mboi:DQF64_01545	ko:K11896
mboi:DQF64_01550	ko:K11897
mboi:DQF64_01555	ko:K11898
mboi:DQF64_01560	ko:K11903
mboi:DQF64_01565	ko:K11904
mboi:DQF64_01590	ko:K11904
mboi:DQF64_01615	ko:K02358
mboi:DQF64_01620	ko:K00820
mboi:DQF64_01625	ko:K02884
mboi:DQF64_01630	ko:K14231
mboi:DQF64_01635	ko:K00795
mboi:DQF64_01640	ko:K03575
mboi:DQF64_01645	ko:K01173
mboi:DQF64_01660	ko:K04752
mboi:DQF64_01665	ko:K01925
mboi:DQF64_01670	ko:K03588
mboi:DQF64_01675	ko:K01894
mboi:DQF64_01680	ko:K06204
mboi:DQF64_01685	ko:K03651
mboi:DQF64_01690	ko:K09816
mboi:DQF64_01695	ko:K09817
mboi:DQF64_01700	ko:K09823
mboi:DQF64_01705	ko:K09815
mboi:DQF64_01710	ko:K02116
mboi:DQF64_01715	ko:K02108
mboi:DQF64_01720	ko:K02110
mboi:DQF64_01725	ko:K02109
mboi:DQF64_01730	ko:K02113
mboi:DQF64_01735	ko:K02111
mboi:DQF64_01740	ko:K02115
mboi:DQF64_01745	ko:K02112
mboi:DQF64_01750	ko:K02114
mboi:DQF64_01755	ko:K07661
mboi:DQF64_01760	ko:K07639
mboi:DQF64_01765	ko:K07638
mboi:DQF64_01770	ko:K02959
mboi:DQF64_01775	ko:K02860
mboi:DQF64_01785	ko:K09799
mboi:DQF64_01790	ko:K01755
mboi:DQF64_01815	ko:K07862
mboi:DQF64_01820	ko:K01255
mboi:DQF64_01910	ko:K01897
mboi:DQF64_01915	ko:K00989
mboi:DQF64_01930	ko:K07070
mboi:DQF64_01975	ko:K00783
mboi:DQF64_01985	ko:K11753
mboi:DQF64_02000	ko:K02535
mboi:DQF64_02010	ko:K14224
mboi:DQF64_02015	ko:K14218
mboi:DQF64_02020	ko:K01885
mboi:DQF64_02030	ko:K01414
mboi:DQF64_02050	ko:K07091
mboi:DQF64_02055	ko:K11720
mboi:DQF64_02060	ko:K02492
mboi:DQF64_02065	ko:K03565
mboi:DQF64_02070	ko:K03553
mboi:DQF64_02075	ko:K09861
mboi:DQF64_02095	ko:K03781
mboi:DQF64_02100	ko:K09765
mboi:DQF64_02120	ko:K07340
mboi:DQF64_02130	ko:K14652
mboi:DQF64_02135	ko:K04763
mboi:DQF64_02140	ko:K01154
mboi:DQF64_02145	ko:K01154
mboi:DQF64_02150	ko:K03427
mboi:DQF64_02155	ko:K00835
mboi:DQF64_02160	ko:K00564
mboi:DQF64_02170	ko:K01129
mboi:DQF64_02175	ko:K18918
mboi:DQF64_02180	ko:K19157
mboi:DQF64_02195	ko:K07478
mboi:DQF64_02200	ko:K18829
mboi:DQF64_02205	ko:K18828
mboi:DQF64_02220	ko:K04085
mboi:DQF64_02225	ko:K07107
mboi:DQF64_02235	ko:K01719
mboi:DQF64_02240	ko:K01749
mboi:DQF64_02245	ko:K08083
mboi:DQF64_02250	ko:K01978
mboi:DQF64_02255	ko:K14230
mboi:DQF64_02265	ko:K01977
mboi:DQF64_02270	ko:K14227
mboi:DQF64_02275	ko:K14218
mboi:DQF64_02280	ko:K01980
mboi:DQF64_02285	ko:K01985
mboi:DQF64_02350	ko:K08640
mboi:DQF64_02365	ko:K07497
mboi:DQF64_02370	ko:K07724
mboi:DQF64_02405	ko:K01868
mboi:DQF64_02425	ko:K07501
mboi:DQF64_02430	ko:K12339
mboi:DQF64_02435	ko:K07678
mboi:DQF64_02455	ko:K04095
mboi:DQF64_02465	ko:K03427
mboi:DQF64_02470	ko:K01154
mboi:DQF64_02490	ko:K02837
mboi:DQF64_02515	ko:K00563
mboi:DQF64_02535	ko:K14234
mboi:DQF64_02540	ko:K14236
mboi:DQF64_02545	ko:K14225
mboi:DQF64_02550	ko:K14234
mboi:DQF64_02575	ko:K00631
mboi:DQF64_02580	ko:K10805
mboi:DQF64_02590	ko:K06938
mboi:DQF64_02600	ko:K07000
mboi:DQF64_02605	ko:K02168
mboi:DQF64_02665	ko:K02622
mboi:DQF64_02670	ko:K04075
mboi:DQF64_02675	ko:K00286
mboi:DQF64_02680	ko:K02221
mboi:DQF64_02690	ko:K07090
mboi:DQF64_02705	ko:K03101
mboi:DQF64_02730	ko:K01870
mboi:DQF64_02745	ko:K18292
mboi:DQF64_02750	ko:K03774
mboi:DQF64_02780	ko:K07497
mboi:DQF64_02810	ko:K08640
mboi:DQF64_02830	ko:K07741
mboi:DQF64_02895	ko:K22617
mboi:DQF64_02900	ko:K03798
mboi:DQF64_02905	ko:K02427
mboi:DQF64_02910	ko:K07574
mboi:DQF64_02925	ko:K07126
mboi:DQF64_02935	ko:K00641
mboi:DQF64_02940	ko:K26939
mboi:DQF64_02945	ko:K03310
mboi:DQF64_02950	ko:K03744
mboi:DQF64_02955	ko:K06872
mboi:DQF64_02975	ko:K09159
mboi:DQF64_02985	ko:K23997
mboi:DQF64_02990	ko:K04077
mboi:DQF64_02995	ko:K04078
mboi:DQF64_03010	ko:K09903
mboi:DQF64_03015	ko:K02838
mboi:DQF64_03020	ko:K00806
mboi:DQF64_03040	ko:K00981
mboi:DQF64_03045	ko:K00099
mboi:DQF64_03050	ko:K11749
mboi:DQF64_03055	ko:K07277
mboi:DQF64_03060	ko:K02536
mboi:DQF64_03065	ko:K02372
mboi:DQF64_03070	ko:K00677
mboi:DQF64_03075	ko:K03308
mboi:DQF64_03085	ko:K07400
mboi:DQF64_03090	ko:K13522
mboi:DQF64_03100	ko:K14220
mboi:DQF64_03105	ko:K28358
mboi:DQF64_03110	ko:K15633
mboi:DQF64_03115	ko:K03797
mboi:DQF64_03120	ko:K02667
mboi:DQF64_03125	ko:K02668
mboi:DQF64_03130	ko:K07689
mboi:DQF64_03135	ko:K07262
mboi:DQF64_03140	ko:K00788
mboi:DQF64_03145	ko:K00927
mboi:DQF64_03160	ko:K02650
mboi:DQF64_03170	ko:K02650
mboi:DQF64_03175	ko:K07486
mboi:DQF64_03190	ko:K02650
mboi:DQF64_03195	ko:K00058
mboi:DQF64_03200	ko:K00836
mboi:DQF64_03205	ko:K07316
mboi:DQF64_03210	ko:K01156
mboi:DQF64_03220	ko:K13745
mboi:DQF64_03250	ko:K00748
mboi:DQF64_03255	ko:K05524
mboi:DQF64_03265	ko:K07462
mboi:DQF64_03270	ko:K10026
mboi:DQF64_03280	ko:K00674
mboi:DQF64_03310	ko:K03644
mboi:DQF64_03320	ko:K01682
mboi:DQF64_03330	ko:K00794
mboi:DQF64_03335	ko:K03625
mboi:DQF64_03340	ko:K00946
mboi:DQF64_03350	ko:K01095
mboi:DQF64_03370	ko:K04042
mboi:DQF64_03375	ko:K05366
mboi:DQF64_03380	ko:K02662
mboi:DQF64_03385	ko:K02663
mboi:DQF64_03390	ko:K02664
mboi:DQF64_03395	ko:K02665
mboi:DQF64_03400	ko:K02666
mboi:DQF64_03405	ko:K00891
mboi:DQF64_03410	ko:K01735
mboi:DQF64_03420	ko:K01673
mboi:DQF64_03425	ko:K01759
mboi:DQF64_03430	ko:K14219
mboi:DQF64_03445	ko:K01990
mboi:DQF64_03450	ko:K01992
mboi:DQF64_03455	ko:K06879
mboi:DQF64_03460	ko:K01414
mboi:DQF64_03465	ko:K01881
mboi:DQF64_03490	ko:K06945
mboi:DQF64_03500	ko:K03407
mboi:DQF64_03510	ko:K03413
mboi:DQF64_03520	ko:K03168
mboi:DQF64_03540	ko:K14233
mboi:DQF64_03545	ko:K03832
mboi:DQF64_03550	ko:K03442
mboi:DQF64_03555	ko:K25307
mboi:DQF64_03560	ko:K00075
mboi:DQF64_03570	ko:K14233
mboi:DQF64_03575	ko:K06895
mboi:DQF64_03580	ko:K06949
mboi:DQF64_03590	ko:K03676
mboi:DQF64_03595	ko:K03071
mboi:DQF64_03630	ko:K07280
mboi:DQF64_03645	ko:K16087
mboi:DQF64_03655	ko:K00228
mboi:DQF64_03660	ko:K01497
mboi:DQF64_03665	ko:K01662
mboi:DQF64_03670	ko:K18829
mboi:DQF64_03675	ko:K18828
mboi:DQF64_03685	ko:K01092
mboi:DQF64_03700	ko:K01983
mboi:DQF64_03705	ko:K04762
mboi:DQF64_03720	ko:K01887
mboi:DQF64_03740	ko:K01338
mboi:DQF64_03745	ko:K06219
mboi:DQF64_03765	ko:K01883
mboi:DQF64_03790	ko:K00088
mboi:DQF64_03815	ko:K00789
mboi:DQF64_03840	ko:K07071
mboi:DQF64_03880	ko:K00138
mboi:DQF64_03900	ko:K00031
mboi:DQF64_03915	ko:K00925
mboi:DQF64_03920	ko:K13788
mboi:DQF64_03930	ko:K03497
mboi:DQF64_03935	ko:K03561
mboi:DQF64_03940	ko:K03559
mboi:DQF64_03945	ko:K11085
mboi:DQF64_03950	ko:K00912
mboi:DQF64_03960	ko:K00979
mboi:DQF64_03965	ko:K02341
mboi:DQF64_03985	ko:K14170
mboi:DQF64_04025	ko:K00800
mboi:DQF64_04035	ko:K28279
mboi:DQF64_04045	ko:K01633
mboi:DQF64_04060	ko:K03616
mboi:DQF64_04065	ko:K00145
mboi:DQF64_04070	ko:K07213
mboi:DQF64_04085	ko:K06941
mboi:DQF64_04090	ko:K02656
mboi:DQF64_04100	ko:K03526
mboi:DQF64_04110	ko:K02030
mboi:DQF64_04115	ko:K01892
mboi:DQF64_04125	ko:K17713
mboi:DQF64_04135	ko:K01029
mboi:DQF64_04140	ko:K01028
mboi:DQF64_04145	ko:K00019
mboi:DQF64_04160	ko:K02106
mboi:DQF64_04175	ko:K03315
mboi:DQF64_04180	ko:K03977
mboi:DQF64_04185	ko:K09803
mboi:DQF64_04200	ko:K02619
mboi:DQF64_04205	ko:K14415
mboi:DQF64_04220	ko:K21739
mboi:DQF64_04225	ko:K03972
mboi:DQF64_04235	ko:K09930
mboi:DQF64_04240	ko:K09929
mboi:DQF64_04245	ko:K15977
mboi:DQF64_04260	ko:K03470
mboi:DQF64_04265	ko:K15461
mboi:DQF64_04275	ko:K09780
mboi:DQF64_04280	ko:K06190
mboi:DQF64_04285	ko:K06175
mboi:DQF64_04290	ko:K01626
mboi:DQF64_04295	ko:K18918
mboi:DQF64_04300	ko:K06218
mboi:DQF64_04305	ko:K02523
mboi:DQF64_04315	ko:K17686
mboi:DQF64_04330	ko:K09803
mboi:DQF64_04340	ko:K01754
mboi:DQF64_04350	ko:K00571
mboi:DQF64_04360	ko:K24451
mboi:DQF64_04375	ko:K10716
mboi:DQF64_04390	ko:K03656
mboi:DQF64_04450	ko:K01533
mboi:DQF64_04455	ko:K16347
mboi:DQF64_04460	ko:K11179
mboi:DQF64_04470	ko:K07235
mboi:DQF64_04475	ko:K00982
mboi:DQF64_04545	ko:K26973
mboi:DQF64_04610	ko:K06904
mboi:DQF64_04660	ko:K15035
mboi:DQF64_04665	ko:K02030
mboi:DQF64_04680	ko:K03733
mboi:DQF64_04685	ko:K11206
mboi:DQF64_04690	ko:K03092
mboi:DQF64_04700	ko:K01652
mboi:DQF64_04705	ko:K01653
mboi:DQF64_04730	ko:K00053
mboi:DQF64_04745	ko:K03704
mboi:DQF64_04755	ko:K03521
mboi:DQF64_04760	ko:K03522
mboi:DQF64_04775	ko:K03496
mboi:DQF64_04780	ko:K03501
mboi:DQF64_04790	ko:K06133
mboi:DQF64_04795	ko:K10773
mboi:DQF64_04810	ko:K01938
mboi:DQF64_04825	ko:K03811
mboi:DQF64_04835	ko:K00995
mboi:DQF64_04840	ko:K04084
mboi:DQF64_04850	ko:K01058
mboi:DQF64_04860	ko:K08084
mboi:DQF64_04865	ko:K02671
mboi:DQF64_04870	ko:K02672
mboi:DQF64_04875	ko:K02673
mboi:DQF64_04880	ko:K02674
mboi:DQF64_04885	ko:K02655
mboi:DQF64_04890	ko:K02655
mboi:DQF64_04900	ko:K02454
mboi:DQF64_04910	ko:K01872
mboi:DQF64_04925	ko:K00928
mboi:DQF64_04930	ko:K03563
mboi:DQF64_04940	ko:K02902
mboi:DQF64_04945	ko:K02913
mboi:DQF64_04955	ko:K14228
mboi:DQF64_04960	ko:K14222
mboi:DQF64_04965	ko:K03585
mboi:DQF64_04970	ko:K18138
mboi:DQF64_04975	ko:K18139
mboi:DQF64_04985	ko:K09808
mboi:DQF64_04990	ko:K09810
mboi:DQF64_04995	ko:K29125
mboi:DQF64_05000	ko:K03303
mboi:DQF64_05010	ko:K03814
mboi:DQF64_05015	ko:K03439
mboi:DQF64_05025	ko:K07098
mboi:DQF64_05030	ko:K00275
mboi:DQF64_05050	ko:K03431
mboi:DQF64_05055	ko:K06972
mboi:DQF64_05060	ko:K01609
mboi:DQF64_05065	ko:K00766
mboi:DQF64_05070	ko:K01658
mboi:DQF64_05275	ko:K07741
mboi:DQF64_05290	ko:K21498
mboi:DQF64_05295	ko:K07334
mboi:DQF64_05300	ko:K26976
mboi:DQF64_05330	ko:K01807
mboi:DQF64_05335	ko:K06218
mboi:DQF64_05340	ko:K18923
mboi:DQF64_05350	ko:K07263
mboi:DQF64_05355	ko:K07263
mboi:DQF64_05360	ko:K09761
mboi:DQF64_05375	ko:K00285
mboi:DQF64_05380	ko:K07052
mboi:DQF64_05390	ko:K14228
mboi:DQF64_05395	ko:K02014
mboi:DQF64_05400	ko:K16087
mboi:DQF64_05410	ko:K13288
mboi:DQF64_05435	ko:K04083
mboi:DQF64_05445	ko:K00684
mboi:DQF64_05455	ko:K03593
mboi:DQF64_05460	ko:K07234
mboi:DQF64_05465	ko:K07568
mboi:DQF64_05475	ko:K07192
mboi:DQF64_05485	ko:K09803
mboi:DQF64_05495	ko:K03969
mboi:DQF64_05515	ko:K07074
mboi:DQF64_05520	ko:K07074
mboi:DQF64_05525	ko:K00773
mboi:DQF64_05530	ko:K01778
mboi:DQF64_05535	ko:K03684
mboi:DQF64_05545	ko:K11107
mboi:DQF64_05550	ko:K00526
mboi:DQF64_05570	ko:K01494
mboi:DQF64_05580	ko:K07259
mboi:DQF64_05595	ko:K07260
mboi:DQF64_05610	ko:K03634
mboi:DQF64_05615	ko:K00135
mboi:DQF64_05635	ko:K03702
mboi:DQF64_05640	ko:K09924
mboi:DQF64_05645	ko:K08305
mboi:DQF64_05660	ko:K01752
mboi:DQF64_05675	ko:K01703
mboi:DQF64_05705	ko:K01704
mboi:DQF64_05715	ko:K00052
mboi:DQF64_05730	ko:K00322
mboi:DQF64_05740	ko:K09773
mboi:DQF64_05750	ko:K09795
mboi:DQF64_05760	ko:K01007
mboi:DQF64_05765	ko:K14228
mboi:DQF64_05780	ko:K07473
mboi:DQF64_05785	ko:K19157
mboi:DQF64_05815	ko:K07733
mboi:DQF64_05835	ko:K06919
mboi:DQF64_05840	ko:K01878
mboi:DQF64_05860	ko:K01879
mboi:DQF64_05865	ko:K00600
mboi:DQF64_05870	ko:K03181
mboi:DQF64_05875	ko:K01637
mboi:DQF64_05880	ko:K01638
mboi:DQF64_05895	ko:K03106
mboi:DQF64_05920	ko:K05539
mboi:DQF64_05940	ko:K03111
mboi:DQF64_05970	ko:K02342
mboi:DQF64_05985	ko:K06919
mboi:DQF64_05995	ko:K07451
mboi:DQF64_06000	ko:K07474
mboi:DQF64_06035	ko:K06904
mboi:DQF64_06110	ko:K26974
mboi:DQF64_06135	ko:K26976
mboi:DQF64_06155	ko:K17733
mboi:DQF64_06170	ko:K16872
mboi:DQF64_06180	ko:K00557
mboi:DQF64_06200	ko:K02835
mboi:DQF64_06205	ko:K15977
mboi:DQF64_06230	ko:K04567
mboi:DQF64_06235	ko:K03316
mboi:DQF64_06240	ko:K13821
mboi:DQF64_06245	ko:K02343
mboi:DQF64_06255	ko:K21563
mboi:DQF64_06260	ko:K07684
mboi:DQF64_06265	ko:K07673
mboi:DQF64_06275	ko:K00799
mboi:DQF64_06280	ko:K00858
mboi:DQF64_06290	ko:K06132
mboi:DQF64_06340	ko:K00616
mboi:DQF64_06350	ko:K03641
mboi:DQF64_06360	ko:K03560
mboi:DQF64_06365	ko:K03562
mboi:DQF64_06370	ko:K03578
mboi:DQF64_06380	ko:K03665
mboi:DQF64_06390	ko:K00796
mboi:DQF64_06405	ko:K02888
mboi:DQF64_06410	ko:K02899
mboi:DQF64_06415	ko:K07052
mboi:DQF64_06430	ko:K03979
mboi:DQF64_06435	ko:K00931
mboi:DQF64_06440	ko:K01599
mboi:DQF64_06445	ko:K07107
mboi:DQF64_06450	ko:K02503
mboi:DQF64_06470	ko:K07482
mboi:DQF64_06480	ko:K00528
mboi:DQF64_06485	ko:K22900
mboi:DQF64_06490	ko:K09924
mboi:DQF64_06495	ko:K03550
mboi:DQF64_06500	ko:K01624
mboi:DQF64_06505	ko:K02030
mboi:DQF64_06525	ko:K04755
mboi:DQF64_06530	ko:K04044
mboi:DQF64_06535	ko:K04082
mboi:DQF64_06540	ko:K13628
mboi:DQF64_06545	ko:K04488
mboi:DQF64_06560	ko:K02030
mboi:DQF64_06565	ko:K04487
mboi:DQF64_06570	ko:K13643
mboi:DQF64_06580	ko:K03530
mboi:DQF64_06585	ko:K03642
mboi:DQF64_06600	ko:K03975
mboi:DQF64_06620	ko:K05685
mboi:DQF64_06625	ko:K13888
mboi:DQF64_06630	ko:K00759
mboi:DQF64_06635	ko:K02676
mboi:DQF64_06640	ko:K05807
mboi:DQF64_06645	ko:K06180
mboi:DQF64_06650	ko:K05810
mboi:DQF64_06665	ko:K09916
mboi:DQF64_06675	ko:K19158
mboi:DQF64_06680	ko:K03768
mboi:DQF64_06685	ko:K03269
mboi:DQF64_06700	ko:K18893
mboi:DQF64_06725	ko:K02050
mboi:DQF64_06730	ko:K04485
mboi:DQF64_06735	ko:K04564
mboi:DQF64_06750	ko:K04772
mboi:DQF64_06755	ko:K00821
mboi:DQF64_06760	ko:K09862
mboi:DQF64_06770	ko:K14392
mboi:DQF64_06780	ko:K02968
mboi:DQF64_06785	ko:K02469
mboi:DQF64_06805	ko:K00549
mboi:DQF64_06810	ko:K09024
mboi:DQF64_06820	ko:K03769
mboi:DQF64_06825	ko:K03750
mboi:DQF64_06840	ko:K03639
mboi:DQF64_06850	ko:K03638
mboi:DQF64_06855	ko:K03752
mboi:DQF64_06860	ko:K03637
mboi:DQF64_06865	ko:K03636
mboi:DQF64_06870	ko:K03635
mboi:DQF64_06875	ko:K00784
mboi:DQF64_06880	ko:K05540
mboi:DQF64_06885	ko:K03694
mboi:DQF64_06890	ko:K01491
mboi:DQF64_06895	ko:K13635
mboi:DQF64_06905	ko:K08218
mboi:DQF64_06910	ko:K02493
mboi:DQF64_06915	ko:K21029
mboi:DQF64_06935	ko:K06891
mboi:DQF64_06940	ko:K03439
mboi:DQF64_06955	ko:K02518
mboi:DQF64_06960	ko:K06173
mboi:DQF64_06965	ko:K01424
mboi:DQF64_06980	ko:K00133
mboi:DQF64_06995	ko:K12297
mboi:DQF64_07000	ko:K14058
mboi:DQF64_07010	ko:K00760
mboi:DQF64_07020	ko:K00602
mboi:DQF64_07025	ko:K03557
mboi:DQF64_07040	ko:K02687
mboi:DQF64_07045	ko:K00640
mboi:DQF64_07050	ko:K00611
mboi:DQF64_07055	ko:K01775
mboi:DQF64_07060	ko:K02314
mboi:DQF64_07065	ko:K00097
mboi:DQF64_07100	ko:K07278
mboi:DQF64_07105	ko:K09800
mboi:DQF64_07115	ko:K03574
mboi:DQF64_07120	ko:K00134
mboi:DQF64_07135	ko:K14225
mboi:DQF64_07160	ko:K01736
mboi:DQF64_07175	ko:K07270
mboi:DQF64_07185	ko:K07270
mboi:DQF64_07200	ko:K02517
mboi:DQF64_07205	ko:K01876
mboi:DQF64_07215	ko:K11105
mboi:DQF64_07220	ko:K04774
mboi:DQF64_07230	ko:K11065
mboi:DQF64_07250	ko:K06194
mboi:DQF64_07255	ko:K01525
mboi:DQF64_07260	ko:K02528
mboi:DQF64_07275	ko:K03642
mboi:DQF64_07280	ko:K07733
mboi:DQF64_07385	ko:K22302
mboi:DQF64_07440	ko:K01939
mboi:DQF64_07445	ko:K15580
mboi:DQF64_07450	ko:K15580
mboi:DQF64_07455	ko:K15580
mboi:DQF64_07465	ko:K15581
mboi:DQF64_07470	ko:K15582
mboi:DQF64_07475	ko:K10823
mboi:DQF64_07475	ko:K15583
mboi:DQF64_07485	ko:K01142
mboi:DQF64_07490	ko:K07018
mboi:DQF64_07500	ko:K06916
mboi:DQF64_07510	ko:K00057
mboi:DQF64_07515	ko:K08296
mboi:DQF64_07520	ko:K00254
mboi:DQF64_07525	ko:K03558
mboi:DQF64_07530	ko:K00764
mboi:DQF64_07540	ko:K00525
mboi:DQF64_07550	ko:K00981
mboi:DQF64_07575	ko:K09909
mboi:DQF64_07580	ko:K10763
mboi:DQF64_07595	ko:K14221
mboi:DQF64_07600	ko:K14237
mboi:DQF64_07605	ko:K00432
mboi:DQF64_07620	ko:K14260
mboi:DQF64_07630	ko:K02160
mboi:DQF64_07635	ko:K01961
mboi:DQF64_07640	ko:K23123
mboi:DQF64_07645	ko:K23124
mboi:DQF64_07650	ko:K07160
mboi:DQF64_07660	ko:K02160
