bced:DM42_1	ko:K00018
bced:DM42_1290	ko:K06134
bced:DM42_1292	ko:K01897
bced:DM42_1294	ko:K01985
bced:DM42_1295	ko:K01980
bced:DM42_1296	ko:K14218
bced:DM42_1297	ko:K14227
bced:DM42_1298	ko:K01977
bced:DM42_1299	ko:K01692
bced:DM42_130	ko:K04091
bced:DM42_1301	ko:K07823
bced:DM42_1302	ko:K15866
bced:DM42_1303	ko:K02614
bced:DM42_1304	ko:K01912
bced:DM42_1305	ko:K08304
bced:DM42_1306	ko:K06195
bced:DM42_1307	ko:K01783
bced:DM42_1308	ko:K01091
bced:DM42_1309	ko:K01657
bced:DM42_1310	ko:K01658
bced:DM42_1311	ko:K00766
bced:DM42_1312	ko:K01609
bced:DM42_1314	ko:K03648
bced:DM42_1315	ko:K01118
bced:DM42_1317	ko:K03981
bced:DM42_1318	ko:K18800
bced:DM42_1319	ko:K06942
bced:DM42_1321	ko:K11735
bced:DM42_1324	ko:K03566
bced:DM42_1326	ko:K06020
bced:DM42_1329	ko:K01262
bced:DM42_133	ko:K03297
bced:DM42_1331	ko:K02483
bced:DM42_1332	ko:K02492
bced:DM42_1333	ko:K02835
bced:DM42_1334	ko:K02493
bced:DM42_1335	ko:K07390
bced:DM42_1336	ko:K03186
bced:DM42_1337	ko:K15777
bced:DM42_1339	ko:K03704
bced:DM42_1340	ko:K04046
bced:DM42_1344	ko:K09941
bced:DM42_1347	ko:K09946
bced:DM42_1349	ko:K01256
bced:DM42_135	ko:K14230
bced:DM42_1353	ko:K16074
bced:DM42_1355	ko:K17733
bced:DM42_1356	ko:K11891
bced:DM42_1357	ko:K11890
bced:DM42_1358	ko:K03286
bced:DM42_1359	ko:K11902
bced:DM42_1360	ko:K11907
bced:DM42_1361	ko:K11895
bced:DM42_1362	ko:K11896
bced:DM42_1363	ko:K11897
bced:DM42_1364	ko:K11903
bced:DM42_1365	ko:K11900
bced:DM42_1366	ko:K11901
bced:DM42_1368	ko:K11906
bced:DM42_1369	ko:K11893
bced:DM42_137	ko:K00684
bced:DM42_1370	ko:K11892
bced:DM42_1373	ko:K02424
bced:DM42_1375	ko:K14234
bced:DM42_1376	ko:K03600
bced:DM42_1377	ko:K03599
bced:DM42_1378	ko:K00413
bced:DM42_1379	ko:K00412
bced:DM42_138	ko:K21420
bced:DM42_1380	ko:K00411
bced:DM42_1382	ko:K04772
bced:DM42_1383	ko:K03118
bced:DM42_1384	ko:K03117
bced:DM42_1385	ko:K03116
bced:DM42_1386	ko:K02503
bced:DM42_1388	ko:K01523
bced:DM42_1389	ko:K01496
bced:DM42_139	ko:K00254
bced:DM42_1390	ko:K02500
bced:DM42_1391	ko:K01814
bced:DM42_1392	ko:K02501
bced:DM42_1394	ko:K01693
bced:DM42_1395	ko:K00817
bced:DM42_1396	ko:K00013
bced:DM42_1397	ko:K00765
bced:DM42_1398	ko:K00790
bced:DM42_14	ko:K03556
bced:DM42_140	ko:K02424
bced:DM42_1400	ko:K01992
bced:DM42_1401	ko:K01990
bced:DM42_1402	ko:K07122
bced:DM42_1403	ko:K07323
bced:DM42_1404	ko:K04754
bced:DM42_1405	ko:K02067
bced:DM42_1406	ko:K02066
bced:DM42_1407	ko:K02065
bced:DM42_1408	ko:K00788
bced:DM42_1409	ko:K03149
bced:DM42_141	ko:K10009
bced:DM42_1410	ko:K03154
bced:DM42_1411	ko:K03153
bced:DM42_1412	ko:K02471
bced:DM42_1415	ko:K00285
bced:DM42_1416	ko:K01975
bced:DM42_1417	ko:K03310
bced:DM42_1418	ko:K00266
bced:DM42_1419	ko:K00265
bced:DM42_1420	ko:K07491
bced:DM42_1421	ko:K07275
bced:DM42_1422	ko:K01126
bced:DM42_1423	ko:K05816
bced:DM42_1424	ko:K05815
bced:DM42_1425	ko:K05814
bced:DM42_1426	ko:K05813
bced:DM42_1427	ko:K01129
bced:DM42_1428	ko:K01735
bced:DM42_1429	ko:K00891
bced:DM42_1430	ko:K02666
bced:DM42_1431	ko:K02664
bced:DM42_1434	ko:K05366
bced:DM42_1435	ko:K06202
bced:DM42_1437	ko:K17247
bced:DM42_1438	ko:K07147
bced:DM42_144	ko:K01807
bced:DM42_1440	ko:K07399
bced:DM42_1442	ko:K03978
bced:DM42_1443	ko:K01698
bced:DM42_1444	ko:K04084
bced:DM42_1445	ko:K03926
bced:DM42_1446	ko:K02879
bced:DM42_1447	ko:K03040
bced:DM42_1448	ko:K02986
bced:DM42_1449	ko:K02948
bced:DM42_145	ko:K11066
bced:DM42_1450	ko:K02952
bced:DM42_1451	ko:K02919
bced:DM42_1452	ko:K02518
bced:DM42_1453	ko:K03076
bced:DM42_1454	ko:K02876
bced:DM42_1455	ko:K02907
bced:DM42_1456	ko:K02988
bced:DM42_1457	ko:K02881
bced:DM42_1458	ko:K02933
bced:DM42_1459	ko:K02994
bced:DM42_146	ko:K03218
bced:DM42_1460	ko:K02954
bced:DM42_1461	ko:K02931
bced:DM42_1462	ko:K02895
bced:DM42_1463	ko:K02874
bced:DM42_1464	ko:K02961
bced:DM42_1465	ko:K02904
bced:DM42_1466	ko:K02878
bced:DM42_1467	ko:K02982
bced:DM42_1468	ko:K02890
bced:DM42_1469	ko:K02965
bced:DM42_147	ko:K12573
bced:DM42_1470	ko:K02886
bced:DM42_1471	ko:K02892
bced:DM42_1472	ko:K02926
bced:DM42_1473	ko:K02906
bced:DM42_1474	ko:K02946
bced:DM42_1475	ko:K02358
bced:DM42_1476	ko:K02355
bced:DM42_1477	ko:K02992
bced:DM42_1478	ko:K02950
bced:DM42_1479	ko:K03654
bced:DM42_1480	ko:K03046
bced:DM42_1481	ko:K03043
bced:DM42_1482	ko:K02935
bced:DM42_1483	ko:K02864
bced:DM42_1484	ko:K02863
bced:DM42_1485	ko:K02867
bced:DM42_1486	ko:K02601
bced:DM42_1487	ko:K03073
bced:DM42_1488	ko:K14235
bced:DM42_1489	ko:K02358
bced:DM42_149	ko:K14228
bced:DM42_1490	ko:K14234
bced:DM42_1491	ko:K14225
bced:DM42_1492	ko:K14236
bced:DM42_1493	ko:K01985
bced:DM42_1494	ko:K01980
bced:DM42_1495	ko:K14218
bced:DM42_1496	ko:K14227
bced:DM42_1497	ko:K01977
bced:DM42_1499	ko:K02609
bced:DM42_150	ko:K15553
bced:DM42_1500	ko:K02610
bced:DM42_1501	ko:K02611
bced:DM42_1502	ko:K02612
bced:DM42_1503	ko:K02613
bced:DM42_1507	ko:K03719
bced:DM42_1508	ko:K00457
bced:DM42_151	ko:K14228
bced:DM42_1510	ko:K04090
bced:DM42_1511	ko:K00029
bced:DM42_1512	ko:K00762
bced:DM42_1514	ko:K03809
bced:DM42_1515	ko:K00145
bced:DM42_1518	ko:K07275
bced:DM42_1521	ko:K05834
bced:DM42_1523	ko:K09122
bced:DM42_1525	ko:K02005
bced:DM42_1526	ko:K02003
bced:DM42_1527	ko:K02004
bced:DM42_1528	ko:K02004
bced:DM42_153	ko:K10441
bced:DM42_1530	ko:K09965
bced:DM42_1531	ko:K00799
bced:DM42_1533	ko:K03535
bced:DM42_1534	ko:K01706
bced:DM42_1535	ko:K14218
bced:DM42_1536	ko:K08738
bced:DM42_1537	ko:K28369
bced:DM42_1538	ko:K03271
bced:DM42_1539	ko:K07460
bced:DM42_154	ko:K10440
bced:DM42_1540	ko:K07056
bced:DM42_1541	ko:K00986
bced:DM42_1542	ko:K03642
bced:DM42_1543	ko:K01069
bced:DM42_1545	ko:K03719
bced:DM42_1547	ko:K03746
bced:DM42_1548	ko:K07226
bced:DM42_155	ko:K10439
bced:DM42_1550	ko:K01999
bced:DM42_1551	ko:K00459
bced:DM42_1553	ko:K01426
bced:DM42_1554	ko:K00297
bced:DM42_1555	ko:K08972
bced:DM42_1556	ko:K01251
bced:DM42_1557	ko:K02405
bced:DM42_1558	ko:K04562
bced:DM42_1559	ko:K02404
bced:DM42_156	ko:K00847
bced:DM42_1560	ko:K02400
bced:DM42_1561	ko:K02401
bced:DM42_1565	ko:K03414
bced:DM42_1566	ko:K03413
bced:DM42_1567	ko:K03412
bced:DM42_1568	ko:K03411
bced:DM42_1569	ko:K00575
bced:DM42_1570	ko:K05874
bced:DM42_1571	ko:K03408
bced:DM42_1572	ko:K03407
bced:DM42_1573	ko:K03413
bced:DM42_1574	ko:K02557
bced:DM42_1575	ko:K02556
bced:DM42_1576	ko:K02402
bced:DM42_1577	ko:K02403
bced:DM42_1579	ko:K03746
bced:DM42_1580	ko:K06188
bced:DM42_1581	ko:K28854
bced:DM42_1582	ko:K18676
bced:DM42_1583	ko:K01246
bced:DM42_1585	ko:K02014
bced:DM42_1586	ko:K02970
bced:DM42_1587	ko:K02406
bced:DM42_1588	ko:K02407
bced:DM42_1589	ko:K02423
bced:DM42_1591	ko:K20429
bced:DM42_16	ko:K11209
bced:DM42_160	ko:K08178
bced:DM42_1605	ko:K06903
bced:DM42_1610	ko:K06907
bced:DM42_1611	ko:K06908
bced:DM42_1615	ko:K06906
bced:DM42_1616	ko:K06905
bced:DM42_162	ko:K01897
bced:DM42_1625	ko:K14219
bced:DM42_1628	ko:K03656
bced:DM42_1632	ko:K00605
bced:DM42_1633	ko:K02437
bced:DM42_1634	ko:K00281
bced:DM42_1636	ko:K01752
bced:DM42_1637	ko:K18828
bced:DM42_1638	ko:K18829
bced:DM42_1639	ko:K01652
bced:DM42_1641	ko:K04033
bced:DM42_1642	ko:K07006
bced:DM42_1643	ko:K00138
bced:DM42_1644	ko:K07006
bced:DM42_1646	ko:K03736
bced:DM42_1648	ko:K03735
bced:DM42_1649	ko:K16238
bced:DM42_165	ko:K03666
bced:DM42_1651	ko:K13652
bced:DM42_1653	ko:K01534
bced:DM42_1657	ko:K10013
bced:DM42_1658	ko:K07493
bced:DM42_1659	ko:K07486
bced:DM42_1660	ko:K14287
bced:DM42_1662	ko:K09456
bced:DM42_1668	ko:K01999
bced:DM42_1669	ko:K13821
bced:DM42_1670	ko:K04066
bced:DM42_1671	ko:K01599
bced:DM42_1672	ko:K01713
bced:DM42_1673	ko:K00666
bced:DM42_1674	ko:K02114
bced:DM42_1675	ko:K02112
bced:DM42_1676	ko:K02115
bced:DM42_1677	ko:K02111
bced:DM42_1678	ko:K02113
bced:DM42_1679	ko:K02109
bced:DM42_168	ko:K27080
bced:DM42_1680	ko:K02110
bced:DM42_1681	ko:K02108
bced:DM42_1682	ko:K02116
bced:DM42_1684	ko:K03497
bced:DM42_1685	ko:K03496
bced:DM42_1686	ko:K03501
bced:DM42_1687	ko:K03495
bced:DM42_1688	ko:K01996
bced:DM42_1689	ko:K01995
bced:DM42_1689	ko:K01998
bced:DM42_1690	ko:K01997
bced:DM42_1691	ko:K01999
bced:DM42_1693	ko:K01998
bced:DM42_1694	ko:K01997
bced:DM42_1695	ko:K01999
bced:DM42_1696	ko:K01996
bced:DM42_1697	ko:K01995
bced:DM42_170	ko:K27079
bced:DM42_1701	ko:K03719
bced:DM42_1702	ko:K00500
bced:DM42_1703	ko:K01724
bced:DM42_1705	ko:K02483
bced:DM42_1707	ko:K07117
bced:DM42_1709	ko:K01951
bced:DM42_171	ko:K12511
bced:DM42_1711	ko:K06048
bced:DM42_1713	ko:K15461
bced:DM42_1714	ko:K03530
bced:DM42_1717	ko:K02453
bced:DM42_1718	ko:K02454
bced:DM42_1719	ko:K02455
bced:DM42_172	ko:K12510
bced:DM42_1720	ko:K02452
bced:DM42_1721	ko:K02456
bced:DM42_1722	ko:K02457
bced:DM42_1723	ko:K02458
bced:DM42_1724	ko:K02459
bced:DM42_1725	ko:K02460
bced:DM42_1726	ko:K02461
bced:DM42_1727	ko:K02462
bced:DM42_1728	ko:K02463
bced:DM42_1729	ko:K18139
bced:DM42_173	ko:K02283
bced:DM42_1732	ko:K03446
bced:DM42_1733	ko:K28280
bced:DM42_1735	ko:K06518
bced:DM42_1737	ko:K02415
bced:DM42_1738	ko:K02416
bced:DM42_1739	ko:K02417
bced:DM42_174	ko:K02282
bced:DM42_1740	ko:K02418
bced:DM42_1741	ko:K02419
bced:DM42_1742	ko:K02420
bced:DM42_1743	ko:K02421
bced:DM42_1744	ko:K15553
bced:DM42_1745	ko:K15555
bced:DM42_1746	ko:K15554
bced:DM42_1747	ko:K07649
bced:DM42_1748	ko:K07774
bced:DM42_1751	ko:K07316
bced:DM42_1752	ko:K01156
bced:DM42_1756	ko:K18911
bced:DM42_1759	ko:K03088
bced:DM42_176	ko:K02280
bced:DM42_1761	ko:K14237
bced:DM42_1765	ko:K03088
bced:DM42_1766	ko:K03781
bced:DM42_1768	ko:K01977
bced:DM42_1769	ko:K01980
bced:DM42_177	ko:K02279
bced:DM42_1770	ko:K01985
bced:DM42_178	ko:K12513
bced:DM42_1780	ko:K03466
bced:DM42_1784	ko:K02470
bced:DM42_1785	ko:K02338
bced:DM42_1786	ko:K02313
bced:DM42_1787	ko:K02914
bced:DM42_1788	ko:K03536
bced:DM42_1789	ko:K08998
bced:DM42_179	ko:K02278
bced:DM42_1790	ko:K03217
bced:DM42_1792	ko:K03650
bced:DM42_1799	ko:K00657
bced:DM42_18	ko:K03449
bced:DM42_180	ko:K02651
bced:DM42_1803	ko:K10778
bced:DM42_1804	ko:K01247
bced:DM42_1805	ko:K01919
bced:DM42_1807	ko:K03303
bced:DM42_1809	ko:K01114
bced:DM42_1812	ko:K03430
bced:DM42_1813	ko:K02011
bced:DM42_1814	ko:K02010
bced:DM42_1815	ko:K02012
bced:DM42_1816	ko:K19670
bced:DM42_1817	ko:K00206
bced:DM42_1818	ko:K02424
bced:DM42_1821	ko:K10010
bced:DM42_1839	ko:K06905
bced:DM42_1840	ko:K06906
bced:DM42_1844	ko:K06908
bced:DM42_1845	ko:K06907
bced:DM42_1852	ko:K06903
bced:DM42_186	ko:K06916
bced:DM42_187	ko:K00382
bced:DM42_1875	ko:K14229
bced:DM42_1878	ko:K00058
bced:DM42_188	ko:K00658
bced:DM42_1880	ko:K03169
bced:DM42_1882	ko:K04096
bced:DM42_1883	ko:K01462
bced:DM42_1884	ko:K00604
bced:DM42_1886	ko:K03799
bced:DM42_1887	ko:K03500
bced:DM42_1889	ko:K13598
bced:DM42_189	ko:K00164
bced:DM42_1890	ko:K13599
bced:DM42_1891	ko:K14231
bced:DM42_1892	ko:K06920
bced:DM42_1893	ko:K10026
bced:DM42_1894	ko:K01737
bced:DM42_1895	ko:K01630
bced:DM42_1897	ko:K05837
bced:DM42_1898	ko:K05515
bced:DM42_1899	ko:K03571
bced:DM42_19	ko:K05936
bced:DM42_190	ko:K06207
bced:DM42_1900	ko:K03570
bced:DM42_1901	ko:K03569
bced:DM42_1902	ko:K02435
bced:DM42_1903	ko:K02433
bced:DM42_1904	ko:K02434
bced:DM42_1906	ko:K01142
bced:DM42_1907	ko:K13979
bced:DM42_1911	ko:K08218
bced:DM42_1913	ko:K00641
bced:DM42_1914	ko:K05501
bced:DM42_1916	ko:K00930
bced:DM42_1918	ko:K15011
bced:DM42_1919	ko:K15012
bced:DM42_192	ko:K18139
bced:DM42_1920	ko:K03667
bced:DM42_1921	ko:K01419
bced:DM42_1922	ko:K06204
bced:DM42_1924	ko:K06969
bced:DM42_1925	ko:K03733
bced:DM42_1926	ko:K09921
bced:DM42_1927	ko:K01778
bced:DM42_1928	ko:K02517
bced:DM42_1929	ko:K00789
bced:DM42_193	ko:K03543
bced:DM42_1933	ko:K19265
bced:DM42_1938	ko:K00154
bced:DM42_194	ko:K03446
bced:DM42_1940	ko:K02414
bced:DM42_1941	ko:K02413
bced:DM42_1942	ko:K02412
bced:DM42_1943	ko:K02411
bced:DM42_1944	ko:K02410
bced:DM42_1945	ko:K02409
bced:DM42_1946	ko:K02408
bced:DM42_1947	ko:K02422
bced:DM42_1948	ko:K02423
bced:DM42_195	ko:K07497
bced:DM42_1950	ko:K04061
bced:DM42_1951	ko:K09939
bced:DM42_1952	ko:K07402
bced:DM42_1953	ko:K03294
bced:DM42_1954	ko:K07689
bced:DM42_1956	ko:K00528
bced:DM42_1959	ko:K28519
bced:DM42_1964	ko:K12368
bced:DM42_1965	ko:K12369
bced:DM42_1966	ko:K12370
bced:DM42_1967	ko:K12371
bced:DM42_1968	ko:K12372
bced:DM42_1969	ko:K09973
bced:DM42_197	ko:K03177
bced:DM42_1970	ko:K07160
bced:DM42_1971	ko:K23124
bced:DM42_1972	ko:K23123
bced:DM42_1974	ko:K01934
bced:DM42_1975	ko:K08309
bced:DM42_1977	ko:K00799
bced:DM42_1978	ko:K00974
bced:DM42_198	ko:K02834
bced:DM42_1980	ko:K01262
bced:DM42_1981	ko:K02399
bced:DM42_1982	ko:K02398
bced:DM42_1983	ko:K02386
bced:DM42_1984	ko:K02387
bced:DM42_1985	ko:K02388
bced:DM42_1986	ko:K02389
bced:DM42_1987	ko:K02390
bced:DM42_1988	ko:K02391
bced:DM42_1989	ko:K02392
bced:DM42_199	ko:K02519
bced:DM42_1990	ko:K02393
bced:DM42_1991	ko:K02394
bced:DM42_1992	ko:K02395
bced:DM42_1993	ko:K21087
bced:DM42_1994	ko:K02396
bced:DM42_1995	ko:K02397
bced:DM42_1996	ko:K09016
bced:DM42_1997	ko:K03566
bced:DM42_1998	ko:K07240
bced:DM42_1999	ko:K07240
bced:DM42_20	ko:K05895
bced:DM42_200	ko:K02600
bced:DM42_2004	ko:K00383
bced:DM42_2008	ko:K09471
bced:DM42_201	ko:K09748
bced:DM42_2011	ko:K11074
bced:DM42_2012	ko:K11075
bced:DM42_2013	ko:K11076
bced:DM42_2014	ko:K11073
bced:DM42_2015	ko:K12256
bced:DM42_2016	ko:K01915
bced:DM42_2017	ko:K07010
bced:DM42_2019	ko:K09472
bced:DM42_202	ko:K06178
bced:DM42_2020	ko:K07213
bced:DM42_2022	ko:K07243
bced:DM42_2025	ko:K07726
bced:DM42_2027	ko:K00820
bced:DM42_2028	ko:K04042
bced:DM42_2029	ko:K14058
bced:DM42_203	ko:K06024
bced:DM42_2030	ko:K01633
bced:DM42_2035	ko:K00847
bced:DM42_2036	ko:K29027
bced:DM42_2039	ko:K14347
bced:DM42_2044	ko:K20533
bced:DM42_2045	ko:K20532
bced:DM42_2046	ko:K20531
bced:DM42_2047	ko:K07344
bced:DM42_2048	ko:K20266
bced:DM42_2049	ko:K20530
bced:DM42_2050	ko:K20529
bced:DM42_2051	ko:K20528
bced:DM42_2052	ko:K20527
bced:DM42_2054	ko:K07484
bced:DM42_2055	ko:K07484
bced:DM42_2059	ko:K03522
bced:DM42_206	ko:K07492
bced:DM42_2060	ko:K03521
bced:DM42_2061	ko:K17865
bced:DM42_2062	ko:K20035
bced:DM42_2063	ko:K05548
bced:DM42_2064	ko:K07483
bced:DM42_2065	ko:K07497
bced:DM42_2069	ko:K00249
bced:DM42_2070	ko:K01796
bced:DM42_2072	ko:K00632
bced:DM42_2075	ko:K15866
bced:DM42_2080	ko:K03496
bced:DM42_2090	ko:K03497
bced:DM42_2093	ko:K03630
bced:DM42_2097	ko:K00459
bced:DM42_2098	ko:K01561
bced:DM42_2099	ko:K03719
bced:DM42_21	ko:K02188
bced:DM42_2101	ko:K06938
bced:DM42_2103	ko:K01640
bced:DM42_2104	ko:K12972
bced:DM42_2105	ko:K07002
bced:DM42_2108	ko:K13483
bced:DM42_2109	ko:K11178
bced:DM42_2110	ko:K11177
bced:DM42_2111	ko:K03566
bced:DM42_2112	ko:K00799
bced:DM42_2116	ko:K28279
bced:DM42_2117	ko:K01714
bced:DM42_2118	ko:K02048
bced:DM42_2119	ko:K08715
bced:DM42_2120	ko:K00799
bced:DM42_2123	ko:K04090
bced:DM42_2124	ko:K24163
bced:DM42_2128	ko:K06201
bced:DM42_2129	ko:K06229
bced:DM42_213	ko:K07287
bced:DM42_2133	ko:K01961
bced:DM42_2134	ko:K02160
bced:DM42_2135	ko:K07160
bced:DM42_2137	ko:K01012
bced:DM42_2138	ko:K01935
bced:DM42_2139	ko:K00652
bced:DM42_214	ko:K14232
bced:DM42_2140	ko:K00833
bced:DM42_2142	ko:K09858
bced:DM42_2144	ko:K01673
bced:DM42_2145	ko:K00906
bced:DM42_2148	ko:K12368
bced:DM42_2150	ko:K03673
bced:DM42_2152	ko:K01887
bced:DM42_2155	ko:K00548
bced:DM42_2156	ko:K00548
bced:DM42_2160	ko:K16171
