mshe:MAALD49_00010	ko:K02313
mshe:MAALD49_03390	ko:K00446
mshe:MAALD49_03400	ko:K10217
mshe:MAALD49_03410	ko:K18364
mshe:MAALD49_03420	ko:K01617
mshe:MAALD49_03430	ko:K01821
mshe:MAALD49_03440	ko:K18366
mshe:MAALD49_03450	ko:K18365
mshe:MAALD49_03460	ko:K00446
mshe:MAALD49_03470	ko:K05818
mshe:MAALD49_03480	ko:K05712
mshe:MAALD49_03490	ko:K05713
mshe:MAALD49_03500	ko:K05714
mshe:MAALD49_03510	ko:K02554
mshe:MAALD49_03520	ko:K04073
mshe:MAALD49_03530	ko:K01666
mshe:MAALD49_03540	ko:K11688
mshe:MAALD49_03550	ko:K11689
mshe:MAALD49_03560	ko:K11690
mshe:MAALD49_03580	ko:K10676
mshe:MAALD49_03640	ko:K01130
mshe:MAALD49_03690	ko:K09932
mshe:MAALD49_03700	ko:K03776
mshe:MAALD49_03730	ko:K07003
mshe:MAALD49_03760	ko:K16249
mshe:MAALD49_03770	ko:K16243
mshe:MAALD49_03780	ko:K16244
mshe:MAALD49_03790	ko:K16242
mshe:MAALD49_03800	ko:K16245
mshe:MAALD49_03810	ko:K16246
mshe:MAALD49_03820	ko:K02639
mshe:MAALD49_03830	ko:K00446
mshe:MAALD49_03840	ko:K10217
mshe:MAALD49_03850	ko:K10216
mshe:MAALD49_03860	ko:K18364
mshe:MAALD49_03870	ko:K04073
mshe:MAALD49_03880	ko:K01666
mshe:MAALD49_03890	ko:K01617
mshe:MAALD49_03900	ko:K01821
mshe:MAALD49_03930	ko:K00077
mshe:MAALD49_03970	ko:K20034
mshe:MAALD49_03980	ko:K00135
mshe:MAALD49_03990	ko:K20035
mshe:MAALD49_04000	ko:K00023
mshe:MAALD49_04010	ko:K01578
mshe:MAALD49_04020	ko:K17865
mshe:MAALD49_04060	ko:K08351
mshe:MAALD49_04070	ko:K19304
mshe:MAALD49_04090	ko:K04755
mshe:MAALD49_04110	ko:K04085
mshe:MAALD49_04120	ko:K00127
mshe:MAALD49_04130	ko:K00124
mshe:MAALD49_04140	ko:K00123
mshe:MAALD49_04200	ko:K03593
mshe:MAALD49_04210	ko:K03524
mshe:MAALD49_04230	ko:K03750
mshe:MAALD49_04240	ko:K03753
mshe:MAALD49_04250	ko:K03752
mshe:MAALD49_04260	ko:K02379
mshe:MAALD49_04270	ko:K05772
mshe:MAALD49_04280	ko:K06857
mshe:MAALD49_04290	ko:K05773
mshe:MAALD49_04300	ko:K07219
mshe:MAALD49_04320	ko:K00681
mshe:MAALD49_04330	ko:K07090
mshe:MAALD49_04370	ko:K01999
mshe:MAALD49_04380	ko:K01997
mshe:MAALD49_04390	ko:K01998
mshe:MAALD49_04400	ko:K01995
mshe:MAALD49_04410	ko:K01996
mshe:MAALD49_04440	ko:K03519
mshe:MAALD49_04450	ko:K03520
mshe:MAALD49_04460	ko:K01465
mshe:MAALD49_04470	ko:K07402
mshe:MAALD49_04480	ko:K06985
mshe:MAALD49_04510	ko:K09953
mshe:MAALD49_04610	ko:K02484
mshe:MAALD49_04620	ko:K02483
mshe:MAALD49_04660	ko:K00380
mshe:MAALD49_04670	ko:K22736
mshe:MAALD49_04680	ko:K21900
mshe:MAALD49_04690	ko:K18916
mshe:MAALD49_04700	ko:K02042
mshe:MAALD49_04710	ko:K02044
mshe:MAALD49_04720	ko:K02041
mshe:MAALD49_04900	ko:K01478
mshe:MAALD49_04910	ko:K00611
mshe:MAALD49_04920	ko:K00926
mshe:MAALD49_04930	ko:K02112
mshe:MAALD49_04940	ko:K02114
mshe:MAALD49_04950	ko:K02116
mshe:MAALD49_04970	ko:K02108
mshe:MAALD49_04980	ko:K02110
mshe:MAALD49_04990	ko:K02109
mshe:MAALD49_05000	ko:K02111
mshe:MAALD49_05010	ko:K02115
mshe:MAALD49_05020	ko:K04719
mshe:MAALD49_05040	ko:K06518
mshe:MAALD49_05060	ko:K02192
mshe:MAALD49_05070	ko:K03594
mshe:MAALD49_05080	ko:K01840
mshe:MAALD49_05090	ko:K01058
mshe:MAALD49_05180	ko:K02031
mshe:MAALD49_05180	ko:K02032
mshe:MAALD49_05190	ko:K02034
mshe:MAALD49_05200	ko:K02033
mshe:MAALD49_05210	ko:K02035
mshe:MAALD49_05240	ko:K03656
mshe:MAALD49_05260	ko:K06959
mshe:MAALD49_05270	ko:K01919
mshe:MAALD49_05280	ko:K03812
mshe:MAALD49_05290	ko:K02415
mshe:MAALD49_05300	ko:K03611
mshe:MAALD49_05310	ko:K07740
mshe:MAALD49_05320	ko:K03773
mshe:MAALD49_05350	ko:K06158
mshe:MAALD49_05360	ko:K01524
mshe:MAALD49_05370	ko:K03671
mshe:MAALD49_05380	ko:K03635
mshe:MAALD49_05390	ko:K03636
mshe:MAALD49_05400	ko:K03750
mshe:MAALD49_05410	ko:K03638
mshe:MAALD49_05420	ko:K03628
mshe:MAALD49_05430	ko:K03182
mshe:MAALD49_05440	ko:K00523
mshe:MAALD49_05450	ko:K02498
mshe:MAALD49_05460	ko:K02496
mshe:MAALD49_05470	ko:K01719
mshe:MAALD49_05480	ko:K01749
mshe:MAALD49_05490	ko:K08083
mshe:MAALD49_05500	ko:K08082
mshe:MAALD49_05510	ko:K01755
mshe:MAALD49_05550	ko:K05851
mshe:MAALD49_05570	ko:K01586
mshe:MAALD49_05580	ko:K01778
mshe:MAALD49_05590	ko:K09921
mshe:MAALD49_05600	ko:K03733
mshe:MAALD49_05630	ko:K07679
mshe:MAALD49_05660	ko:K07001
mshe:MAALD49_05680	ko:K06131
mshe:MAALD49_05700	ko:K01175
mshe:MAALD49_05720	ko:K07107
mshe:MAALD49_05730	ko:K00344
mshe:MAALD49_05740	ko:K22132
mshe:MAALD49_05770	ko:K07086
mshe:MAALD49_05780	ko:K07167
mshe:MAALD49_05790	ko:K03088
mshe:MAALD49_05810	ko:K01585
mshe:MAALD49_05820	ko:K00797
mshe:MAALD49_05840	ko:K03320
mshe:MAALD49_05850	ko:K04752
mshe:MAALD49_05860	ko:K09806
mshe:MAALD49_05870	ko:K07391
mshe:MAALD49_05880	ko:K03439
mshe:MAALD49_05910	ko:K01519
mshe:MAALD49_05940	ko:K00641
mshe:MAALD49_05960	ko:K02221
mshe:MAALD49_05970	ko:K00286
mshe:MAALD49_05980	ko:K06997
mshe:MAALD49_05990	ko:K02669
mshe:MAALD49_06000	ko:K02670
mshe:MAALD49_06010	ko:K06076
mshe:MAALD49_06030	ko:K02335
mshe:MAALD49_06080	ko:K00762
mshe:MAALD49_06090	ko:K01142
mshe:MAALD49_06100	ko:K00989
mshe:MAALD49_06120	ko:K14055
mshe:MAALD49_06130	ko:K00942
mshe:MAALD49_06140	ko:K03060
mshe:MAALD49_06150	ko:K01139
mshe:MAALD49_06180	ko:K04761
mshe:MAALD49_06190	ko:K03655
mshe:MAALD49_06330	ko:K07733
mshe:MAALD49_06360	ko:K03086
mshe:MAALD49_06370	ko:K02316
mshe:MAALD49_06380	ko:K02970
mshe:MAALD49_06390	ko:K25706
mshe:MAALD49_06400	ko:K08591
mshe:MAALD49_06410	ko:K01633
mshe:MAALD49_06420	ko:K00950
mshe:MAALD49_06430	ko:K01810
mshe:MAALD49_06440	ko:K01918
mshe:MAALD49_06450	ko:K00606
mshe:MAALD49_06460	ko:K00950
mshe:MAALD49_06470	ko:K00970
mshe:MAALD49_06480	ko:K07713
mshe:MAALD49_06510	ko:K01894
mshe:MAALD49_06520	ko:K06204
mshe:MAALD49_06530	ko:K06206
mshe:MAALD49_06560	ko:K07028
mshe:MAALD49_06570	ko:K05365
mshe:MAALD49_06640	ko:K01845
mshe:MAALD49_06650	ko:K00788
mshe:MAALD49_06660	ko:K00941
mshe:MAALD49_06670	ko:K08973
mshe:MAALD49_06680	ko:K03281
mshe:MAALD49_06690	ko:K00145
mshe:MAALD49_06720	ko:K15724
mshe:MAALD49_06730	ko:K09001
mshe:MAALD49_06750	ko:K01866
mshe:MAALD49_06800	ko:K03524
mshe:MAALD49_06810	ko:K03525
mshe:MAALD49_06830	ko:K02358
mshe:MAALD49_06840	ko:K03073
mshe:MAALD49_06850	ko:K02601
mshe:MAALD49_06860	ko:K02867
mshe:MAALD49_06870	ko:K02863
mshe:MAALD49_06880	ko:K02864
mshe:MAALD49_06890	ko:K02935
mshe:MAALD49_06900	ko:K03043
mshe:MAALD49_06910	ko:K03046
mshe:MAALD49_06920	ko:K02950
mshe:MAALD49_06930	ko:K02992
mshe:MAALD49_06940	ko:K02355
mshe:MAALD49_06950	ko:K02358
mshe:MAALD49_06960	ko:K02946
mshe:MAALD49_06970	ko:K02906
mshe:MAALD49_06980	ko:K02926
mshe:MAALD49_06990	ko:K02892
mshe:MAALD49_07000	ko:K02886
mshe:MAALD49_07010	ko:K02965
mshe:MAALD49_07020	ko:K02890
mshe:MAALD49_07030	ko:K02982
mshe:MAALD49_07040	ko:K02878
mshe:MAALD49_07050	ko:K02904
mshe:MAALD49_07060	ko:K02961
mshe:MAALD49_07070	ko:K02874
mshe:MAALD49_07080	ko:K02895
mshe:MAALD49_07090	ko:K02931
mshe:MAALD49_07100	ko:K02954
mshe:MAALD49_07110	ko:K02994
mshe:MAALD49_07120	ko:K02933
mshe:MAALD49_07130	ko:K02881
mshe:MAALD49_07140	ko:K02988
mshe:MAALD49_07150	ko:K02907
mshe:MAALD49_07160	ko:K02876
mshe:MAALD49_07170	ko:K03076
mshe:MAALD49_07180	ko:K02952
mshe:MAALD49_07190	ko:K02948
mshe:MAALD49_07200	ko:K02986
mshe:MAALD49_07210	ko:K03040
mshe:MAALD49_07220	ko:K02879
mshe:MAALD49_07230	ko:K03701
mshe:MAALD49_07260	ko:K03111
mshe:MAALD49_07270	ko:K12279
mshe:MAALD49_07280	ko:K12279
mshe:MAALD49_07290	ko:K12280
mshe:MAALD49_07300	ko:K12281
mshe:MAALD49_07310	ko:K12282
mshe:MAALD49_07320	ko:K12283
mshe:MAALD49_07330	ko:K12284
mshe:MAALD49_07340	ko:K12276
mshe:MAALD49_07350	ko:K12278
mshe:MAALD49_07370	ko:K10925
mshe:MAALD49_07380	ko:K10924
mshe:MAALD49_07390	ko:K10926
mshe:MAALD49_07400	ko:K10927
mshe:MAALD49_07410	ko:K12285
mshe:MAALD49_07440	ko:K12287
mshe:MAALD49_07460	ko:K03561
mshe:MAALD49_07470	ko:K03559
mshe:MAALD49_07480	ko:K03559
mshe:MAALD49_07490	ko:K03832
mshe:MAALD49_07500	ko:K16091
mshe:MAALD49_07520	ko:K07712
mshe:MAALD49_07530	ko:K07708
mshe:MAALD49_07550	ko:K01915
mshe:MAALD49_07560	ko:K06207
mshe:MAALD49_07570	ko:K01259
mshe:MAALD49_07580	ko:K07560
mshe:MAALD49_07610	ko:K06213
mshe:MAALD49_07620	ko:K10716
mshe:MAALD49_07630	ko:K00982
mshe:MAALD49_07640	ko:K00826
mshe:MAALD49_07650	ko:K11211
mshe:MAALD49_07660	ko:K02844
mshe:MAALD49_07710	ko:K03273
mshe:MAALD49_07720	ko:K12982
mshe:MAALD49_07730	ko:K03272
mshe:MAALD49_07740	ko:K03271
mshe:MAALD49_07750	ko:K03274
mshe:MAALD49_07760	ko:K02843
mshe:MAALD49_07770	ko:K12984
mshe:MAALD49_07800	ko:K02517
mshe:MAALD49_07810	ko:K00971
mshe:MAALD49_07850	ko:K07276
mshe:MAALD49_07860	ko:K02517
mshe:MAALD49_07870	ko:K02527
mshe:MAALD49_07880	ko:K12340
mshe:MAALD49_07890	ko:K03147
mshe:MAALD49_07900	ko:K01515
mshe:MAALD49_07910	ko:K09920
mshe:MAALD49_07920	ko:K03651
mshe:MAALD49_07930	ko:K00549
mshe:MAALD49_07940	ko:K03576
mshe:MAALD49_07950	ko:K02437
mshe:MAALD49_07970	ko:K06969
mshe:MAALD49_07980	ko:K28842
mshe:MAALD49_07990	ko:K08311
mshe:MAALD49_08000	ko:K08484
mshe:MAALD49_08010	ko:K07001
mshe:MAALD49_08020	ko:K03667
mshe:MAALD49_08030	ko:K01419
mshe:MAALD49_08050	ko:K01887
mshe:MAALD49_08070	ko:K04066
mshe:MAALD49_08080	ko:K02909
mshe:MAALD49_08090	ko:K00029
mshe:MAALD49_08100	ko:K05366
mshe:MAALD49_08110	ko:K02662
mshe:MAALD49_08120	ko:K02663
mshe:MAALD49_08130	ko:K02664
mshe:MAALD49_08140	ko:K02665
mshe:MAALD49_08150	ko:K02666
mshe:MAALD49_08160	ko:K00891
mshe:MAALD49_08170	ko:K01735
mshe:MAALD49_08180	ko:K03112
mshe:MAALD49_08190	ko:K00265
mshe:MAALD49_08200	ko:K00266
mshe:MAALD49_08210	ko:K01599
mshe:MAALD49_08230	ko:K04485
mshe:MAALD49_08240	ko:K06020
mshe:MAALD49_08250	ko:K00600
mshe:MAALD49_08260	ko:K07738
mshe:MAALD49_08270	ko:K11752
mshe:MAALD49_08280	ko:K14652
mshe:MAALD49_08290	ko:K00794
mshe:MAALD49_08300	ko:K03625
mshe:MAALD49_08310	ko:K00946
mshe:MAALD49_08320	ko:K01095
mshe:MAALD49_08350	ko:K00635
mshe:MAALD49_08370	ko:K07393
mshe:MAALD49_08380	ko:K02523
mshe:MAALD49_08390	ko:K02888
mshe:MAALD49_08400	ko:K02899
mshe:MAALD49_08410	ko:K03979
mshe:MAALD49_08420	ko:K00931
mshe:MAALD49_08430	ko:K02968
mshe:MAALD49_08440	ko:K03980
mshe:MAALD49_08450	ko:K11753
mshe:MAALD49_08460	ko:K01870
mshe:MAALD49_08470	ko:K03101
mshe:MAALD49_08480	ko:K03774
mshe:MAALD49_08490	ko:K03527
mshe:MAALD49_08500	ko:K08084
mshe:MAALD49_08510	ko:K02671
mshe:MAALD49_08520	ko:K02672
mshe:MAALD49_08530	ko:K02673
mshe:MAALD49_08540	ko:K02674
mshe:MAALD49_08550	ko:K02655
mshe:MAALD49_08560	ko:K08084
mshe:MAALD49_08570	ko:K02667
mshe:MAALD49_08580	ko:K02668
mshe:MAALD49_08590	ko:K01950
mshe:MAALD49_08600	ko:K05807
mshe:MAALD49_08610	ko:K06180
mshe:MAALD49_08620	ko:K05810
mshe:MAALD49_08630	ko:K03695
mshe:MAALD49_08650	ko:K01652
mshe:MAALD49_08660	ko:K01653
mshe:MAALD49_08670	ko:K00053
mshe:MAALD49_08680	ko:K17103
mshe:MAALD49_08690	ko:K07147
mshe:MAALD49_08700	ko:K17247
mshe:MAALD49_08710	ko:K01649
mshe:MAALD49_08730	ko:K03789
mshe:MAALD49_08740	ko:K02837
mshe:MAALD49_08750	ko:K03424
mshe:MAALD49_08760	ko:K02871
mshe:MAALD49_08770	ko:K02996
mshe:MAALD49_08780	ko:K00411
mshe:MAALD49_08790	ko:K00412
mshe:MAALD49_08800	ko:K00413
mshe:MAALD49_08810	ko:K03599
mshe:MAALD49_08820	ko:K03600
mshe:MAALD49_08830	ko:K03271
mshe:MAALD49_08840	ko:K07460
mshe:MAALD49_08850	ko:K07121
mshe:MAALD49_08860	ko:K07056
mshe:MAALD49_08870	ko:K03925
mshe:MAALD49_08880	ko:K03438
mshe:MAALD49_08890	ko:K03586
mshe:MAALD49_08900	ko:K03587
mshe:MAALD49_08910	ko:K01928
mshe:MAALD49_08920	ko:K01929
mshe:MAALD49_08930	ko:K01000
mshe:MAALD49_08940	ko:K01925
mshe:MAALD49_08950	ko:K03588
mshe:MAALD49_08960	ko:K02563
mshe:MAALD49_08970	ko:K01924
mshe:MAALD49_08980	ko:K01921
mshe:MAALD49_08990	ko:K03589
mshe:MAALD49_09000	ko:K03590
mshe:MAALD49_09010	ko:K03531
mshe:MAALD49_09020	ko:K02535
mshe:MAALD49_09050	ko:K03070
mshe:MAALD49_09060	ko:K00620
mshe:MAALD49_09070	ko:K03574
mshe:MAALD49_09080	ko:K03637
mshe:MAALD49_09090	ko:K01497
mshe:MAALD49_09100	ko:K01662
mshe:MAALD49_09110	ko:K13789
mshe:MAALD49_09120	ko:K03602
mshe:MAALD49_09140	ko:K07090
mshe:MAALD49_09150	ko:K13292
mshe:MAALD49_09160	ko:K00560
mshe:MAALD49_09170	ko:K00287
mshe:MAALD49_09180	ko:K05592
mshe:MAALD49_09200	ko:K01563
mshe:MAALD49_09250	ko:K01687
mshe:MAALD49_09270	ko:K07157
mshe:MAALD49_09310	ko:K00147
mshe:MAALD49_09320	ko:K00969
mshe:MAALD49_09330	ko:K09710
mshe:MAALD49_09340	ko:K00783
mshe:MAALD49_09350	ko:K05515
mshe:MAALD49_09360	ko:K05837
mshe:MAALD49_09370	ko:K03642
mshe:MAALD49_09380	ko:K07258
mshe:MAALD49_09390	ko:K09158
mshe:MAALD49_09400	ko:K03801
mshe:MAALD49_09450	ko:K03406
mshe:MAALD49_09460	ko:K03674
mshe:MAALD49_09470	ko:K21071
mshe:MAALD49_09480	ko:K02558
mshe:MAALD49_09490	ko:K03186
mshe:MAALD49_09500	ko:K00255
mshe:MAALD49_09520	ko:K10716
mshe:MAALD49_09570	ko:K12573
mshe:MAALD49_09580	ko:K03218
mshe:MAALD49_09590	ko:K02990
mshe:MAALD49_09600	ko:K02963
mshe:MAALD49_09620	ko:K02939
mshe:MAALD49_09630	ko:K02314
mshe:MAALD49_09640	ko:K01775
mshe:MAALD49_09660	ko:K00067
mshe:MAALD49_09670	ko:K01420
mshe:MAALD49_09680	ko:K14540
mshe:MAALD49_09690	ko:K06006
mshe:MAALD49_09700	ko:K07003
mshe:MAALD49_09720	ko:K03644
mshe:MAALD49_09730	ko:K01740
mshe:MAALD49_09750	ko:K06942
mshe:MAALD49_09760	ko:K01056
mshe:MAALD49_09770	ko:K02897
mshe:MAALD49_09780	ko:K00948
mshe:MAALD49_09790	ko:K00919
mshe:MAALD49_09800	ko:K02494
mshe:MAALD49_09820	ko:K02492
mshe:MAALD49_09830	ko:K02835
mshe:MAALD49_09840	ko:K02493
mshe:MAALD49_09850	ko:K21029
mshe:MAALD49_09860	ko:K01669
mshe:MAALD49_09900	ko:K05844
mshe:MAALD49_09910	ko:K06987
mshe:MAALD49_09930	ko:K07080
mshe:MAALD49_09950	ko:K10125
mshe:MAALD49_09960	ko:K10126
mshe:MAALD49_09970	ko:K03406
mshe:MAALD49_09980	ko:K01652
mshe:MAALD49_09990	ko:K29125
mshe:MAALD49_10000	ko:K07077
mshe:MAALD49_10040	ko:K07175
mshe:MAALD49_10080	ko:K03608
mshe:MAALD49_10090	ko:K03609
mshe:MAALD49_10100	ko:K03610
mshe:MAALD49_10120	ko:K09948
mshe:MAALD49_10130	ko:K02346
mshe:MAALD49_10170	ko:K19302
mshe:MAALD49_10220	ko:K03775
mshe:MAALD49_10230	ko:K22617
mshe:MAALD49_10240	ko:K22310
mshe:MAALD49_10250	ko:K07661
mshe:MAALD49_10260	ko:K07639
mshe:MAALD49_10270	ko:K00864
mshe:MAALD49_10280	ko:K02010
mshe:MAALD49_10290	ko:K00611
mshe:MAALD49_10300	ko:K07390
mshe:MAALD49_10330	ko:K03699
mshe:MAALD49_10350	ko:K03106
mshe:MAALD49_10360	ko:K02959
mshe:MAALD49_10370	ko:K02860
mshe:MAALD49_10380	ko:K00554
mshe:MAALD49_10390	ko:K02884
mshe:MAALD49_10400	ko:K04763
mshe:MAALD49_10410	ko:K03981
mshe:MAALD49_10430	ko:K00003
mshe:MAALD49_10440	ko:K01733
mshe:MAALD49_10450	ko:K07462
mshe:MAALD49_10460	ko:K02836
mshe:MAALD49_10470	ko:K04567
mshe:MAALD49_10480	ko:K03648
mshe:MAALD49_10510	ko:K06980
mshe:MAALD49_10530	ko:K09159
mshe:MAALD49_10540	ko:K00278
mshe:MAALD49_10550	ko:K03088
mshe:MAALD49_10560	ko:K03597
mshe:MAALD49_10570	ko:K03598
mshe:MAALD49_10580	ko:K03803
mshe:MAALD49_10590	ko:K04771
mshe:MAALD49_10610	ko:K03596
mshe:MAALD49_10620	ko:K03100
mshe:MAALD49_10640	ko:K03685
mshe:MAALD49_10650	ko:K03595
mshe:MAALD49_10660	ko:K03584
mshe:MAALD49_10670	ko:K03474
mshe:MAALD49_10680	ko:K07678
mshe:MAALD49_10690	ko:K12339
mshe:MAALD49_10700	ko:K03215
mshe:MAALD49_10710	ko:K00951
mshe:MAALD49_10720	ko:K04765
mshe:MAALD49_10750	ko:K01595
mshe:MAALD49_10770	ko:K00939
mshe:MAALD49_10780	ko:K14742
mshe:MAALD49_10800	ko:K15984
mshe:MAALD49_10810	ko:K00631
mshe:MAALD49_10820	ko:K03426
mshe:MAALD49_10830	ko:K01776
mshe:MAALD49_10870	ko:K07708
mshe:MAALD49_10880	ko:K04562
