bbro:BAU06_00005	ko:K02313
bbro:BAU06_00770	ko:K00412
bbro:BAU06_00775	ko:K00411
bbro:BAU06_00780	ko:K03282
bbro:BAU06_00790	ko:K04772
bbro:BAU06_00800	ko:K03118
bbro:BAU06_00810	ko:K03116
bbro:BAU06_00815	ko:K02503
bbro:BAU06_00820	ko:K01523
bbro:BAU06_00825	ko:K01496
bbro:BAU06_00830	ko:K02500
bbro:BAU06_00835	ko:K01814
bbro:BAU06_00840	ko:K02501
bbro:BAU06_00845	ko:K01693
bbro:BAU06_00850	ko:K00817
bbro:BAU06_00855	ko:K00013
bbro:BAU06_00860	ko:K00765
bbro:BAU06_00865	ko:K00790
bbro:BAU06_00875	ko:K01992
bbro:BAU06_00880	ko:K01990
bbro:BAU06_00885	ko:K07323
bbro:BAU06_00895	ko:K02067
bbro:BAU06_00900	ko:K02066
bbro:BAU06_00905	ko:K02065
bbro:BAU06_00910	ko:K07240
bbro:BAU06_00915	ko:K07240
bbro:BAU06_00920	ko:K07275
bbro:BAU06_00925	ko:K00266
bbro:BAU06_00930	ko:K00265
bbro:BAU06_00935	ko:K07491
bbro:BAU06_00940	ko:K00121
bbro:BAU06_00945	ko:K01070
bbro:BAU06_00955	ko:K03089
bbro:BAU06_00960	ko:K03651
bbro:BAU06_00965	ko:K03316
bbro:BAU06_00970	ko:K06145
bbro:BAU06_00975	ko:K11689
bbro:BAU06_00980	ko:K11690
bbro:BAU06_00985	ko:K11688
bbro:BAU06_00990	ko:K22186
bbro:BAU06_01000	ko:K02275
bbro:BAU06_01005	ko:K02274
bbro:BAU06_01015	ko:K02276
bbro:BAU06_01025	ko:K14998
bbro:BAU06_01035	ko:K02259
bbro:BAU06_01040	ko:K02257
bbro:BAU06_01045	ko:K07152
bbro:BAU06_01065	ko:K04042
bbro:BAU06_01070	ko:K08169
bbro:BAU06_01075	ko:K00012
bbro:BAU06_01085	ko:K03719
bbro:BAU06_01090	ko:K00820
bbro:BAU06_01110	ko:K00375
bbro:BAU06_01140	ko:K09022
bbro:BAU06_01165	ko:K08995
bbro:BAU06_01180	ko:K03762
bbro:BAU06_01195	ko:K01704
bbro:BAU06_01200	ko:K01703
bbro:BAU06_01205	ko:K03710
bbro:BAU06_01220	ko:K07124
bbro:BAU06_01235	ko:K07168
bbro:BAU06_01245	ko:K03710
bbro:BAU06_01265	ko:K02030
bbro:BAU06_01270	ko:K02029
bbro:BAU06_01275	ko:K02028
bbro:BAU06_01285	ko:K00574
bbro:BAU06_01300	ko:K02053
bbro:BAU06_01305	ko:K02052
bbro:BAU06_01310	ko:K02054
bbro:BAU06_01330	ko:K02055
bbro:BAU06_01345	ko:K01041
bbro:BAU06_01355	ko:K17865
bbro:BAU06_01360	ko:K17865
bbro:BAU06_01365	ko:K02624
bbro:BAU06_01385	ko:K00031
bbro:BAU06_01400	ko:K07080
bbro:BAU06_01405	ko:K00681
bbro:BAU06_01430	ko:K01997
bbro:BAU06_01435	ko:K01999
bbro:BAU06_01455	ko:K03583
bbro:BAU06_01460	ko:K03582
bbro:BAU06_01465	ko:K03581
bbro:BAU06_01475	ko:K01114
bbro:BAU06_01500	ko:K01473
bbro:BAU06_01505	ko:K01474
bbro:BAU06_01525	ko:K03446
bbro:BAU06_01530	ko:K03543
bbro:BAU06_01540	ko:K09767
bbro:BAU06_01545	ko:K11209
bbro:BAU06_01555	ko:K02047
bbro:BAU06_01560	ko:K02046
bbro:BAU06_01565	ko:K02048
bbro:BAU06_01570	ko:K03426
bbro:BAU06_01580	ko:K28369
bbro:BAU06_01585	ko:K03271
bbro:BAU06_01590	ko:K07460
bbro:BAU06_01595	ko:K07056
bbro:BAU06_01600	ko:K00567
bbro:BAU06_01605	ko:K03642
bbro:BAU06_01610	ko:K06958
bbro:BAU06_01625	ko:K06023
bbro:BAU06_01630	ko:K02806
bbro:BAU06_01635	ko:K05808
bbro:BAU06_01640	ko:K06861
bbro:BAU06_01655	ko:K03270
bbro:BAU06_01660	ko:K06041
bbro:BAU06_01665	ko:K08289
bbro:BAU06_01670	ko:K02035
bbro:BAU06_01680	ko:K01041
bbro:BAU06_01685	ko:K00074
bbro:BAU06_01690	ko:K00931
bbro:BAU06_01695	ko:K03979
bbro:BAU06_01700	ko:K02899
bbro:BAU06_01705	ko:K02888
bbro:BAU06_01710	ko:K02523
bbro:BAU06_01715	ko:K14232
bbro:BAU06_01730	ko:K08351
bbro:BAU06_01735	ko:K01011
bbro:BAU06_01770	ko:K00598
bbro:BAU06_01780	ko:K09190
bbro:BAU06_01810	ko:K01434
bbro:BAU06_01820	ko:K01032
bbro:BAU06_01825	ko:K01031
bbro:BAU06_01830	ko:K06920
bbro:BAU06_01840	ko:K01687
bbro:BAU06_01845	ko:K19577
bbro:BAU06_01855	ko:K01081
bbro:BAU06_01860	ko:K01975
bbro:BAU06_01865	ko:K18903
bbro:BAU06_01870	ko:K18902
bbro:BAU06_01875	ko:K18901
bbro:BAU06_01880	ko:K18900
bbro:BAU06_01910	ko:K00688
bbro:BAU06_01955	ko:K29125
bbro:BAU06_01960	ko:K00077
bbro:BAU06_01965	ko:K03566
bbro:BAU06_01970	ko:K02012
bbro:BAU06_01975	ko:K02010
bbro:BAU06_01980	ko:K02011
bbro:BAU06_01985	ko:K00812
bbro:BAU06_01990	ko:K01841
bbro:BAU06_02010	ko:K15408
bbro:BAU06_02015	ko:K02275
bbro:BAU06_02030	ko:K03566
bbro:BAU06_02055	ko:K00135
bbro:BAU06_02065	ko:K05712
bbro:BAU06_02090	ko:K00558
bbro:BAU06_02105	ko:K14228
bbro:BAU06_02110	ko:K04079
bbro:BAU06_02115	ko:K08194
bbro:BAU06_02120	ko:K01684
bbro:BAU06_02125	ko:K01631
bbro:BAU06_02130	ko:K00883
bbro:BAU06_02140	ko:K03806
bbro:BAU06_02145	ko:K06950
bbro:BAU06_02155	ko:K03106
bbro:BAU06_02160	ko:K03154
bbro:BAU06_02165	ko:K01259
bbro:BAU06_02170	ko:K03439
bbro:BAU06_02175	ko:K14225
bbro:BAU06_02180	ko:K00375
bbro:BAU06_02200	ko:K11209
bbro:BAU06_02210	ko:K07045
bbro:BAU06_02220	ko:K02052
bbro:BAU06_02230	ko:K02053
bbro:BAU06_02235	ko:K02054
bbro:BAU06_02240	ko:K02055
bbro:BAU06_02245	ko:K09472
bbro:BAU06_02265	ko:K09384
bbro:BAU06_02285	ko:K01999
bbro:BAU06_02290	ko:K01997
bbro:BAU06_02295	ko:K01998
bbro:BAU06_02300	ko:K01995
bbro:BAU06_02305	ko:K01996
bbro:BAU06_02310	ko:K27838
bbro:BAU06_02320	ko:K19333
bbro:BAU06_02325	ko:K00567
bbro:BAU06_02330	ko:K07387
bbro:BAU06_02335	ko:K01011
bbro:BAU06_02340	ko:K15554
bbro:BAU06_02345	ko:K15555
bbro:BAU06_02355	ko:K15553
bbro:BAU06_02375	ko:K01640
bbro:BAU06_02380	ko:K00799
bbro:BAU06_02400	ko:K03294
bbro:BAU06_02415	ko:K00135
bbro:BAU06_02425	ko:K11921
bbro:BAU06_02440	ko:K07146
bbro:BAU06_02445	ko:K01243
bbro:BAU06_02450	ko:K01874
bbro:BAU06_02460	ko:K03593
bbro:BAU06_02465	ko:K07278
bbro:BAU06_02470	ko:K09800
bbro:BAU06_02475	ko:K01494
bbro:BAU06_02480	ko:K11688
bbro:BAU06_02490	ko:K01584
bbro:BAU06_02500	ko:K07238
bbro:BAU06_02505	ko:K00605
bbro:BAU06_02510	ko:K02437
bbro:BAU06_02515	ko:K00281
bbro:BAU06_02520	ko:K07493
bbro:BAU06_02525	ko:K00140
bbro:BAU06_02530	ko:K00822
bbro:BAU06_02550	ko:K00287
bbro:BAU06_02555	ko:K00560
bbro:BAU06_02560	ko:K07397
bbro:BAU06_02565	ko:K06134
bbro:BAU06_02570	ko:K02474
bbro:BAU06_02575	ko:K02473
bbro:BAU06_02580	ko:K15778
bbro:BAU06_02605	ko:K11690
bbro:BAU06_02610	ko:K11689
bbro:BAU06_02615	ko:K11688
bbro:BAU06_02620	ko:K18981
bbro:BAU06_02630	ko:K01555
bbro:BAU06_02635	ko:K00451
bbro:BAU06_02645	ko:K10563
bbro:BAU06_02655	ko:K02494
bbro:BAU06_02660	ko:K00919
bbro:BAU06_02665	ko:K14223
bbro:BAU06_02670	ko:K00948
bbro:BAU06_02675	ko:K02897
bbro:BAU06_02680	ko:K01056
bbro:BAU06_02700	ko:K03320
bbro:BAU06_02705	ko:K06942
bbro:BAU06_02755	ko:K07483
bbro:BAU06_02760	ko:K03929
bbro:BAU06_02780	ko:K01130
bbro:BAU06_02790	ko:K25184
bbro:BAU06_02795	ko:K25187
bbro:BAU06_02800	ko:K25188
bbro:BAU06_02810	ko:K25190
bbro:BAU06_02820	ko:K07289
bbro:BAU06_02830	ko:K05782
bbro:BAU06_02840	ko:K00954
bbro:BAU06_02845	ko:K08316
bbro:BAU06_02850	ko:K03110
bbro:BAU06_02860	ko:K14652
bbro:BAU06_02865	ko:K00794
bbro:BAU06_02870	ko:K03625
bbro:BAU06_02875	ko:K00946
bbro:BAU06_02880	ko:K01095
bbro:BAU06_02885	ko:K03743
bbro:BAU06_02890	ko:K01591
bbro:BAU06_02900	ko:K00901
bbro:BAU06_02910	ko:K00098
bbro:BAU06_02915	ko:K11688
bbro:BAU06_02920	ko:K11689
bbro:BAU06_02925	ko:K11690
bbro:BAU06_02930	ko:K18335
bbro:BAU06_02935	ko:K18336
bbro:BAU06_02940	ko:K26399
bbro:BAU06_02945	ko:K08323
bbro:BAU06_02970	ko:K02033
bbro:BAU06_02975	ko:K02034
bbro:BAU06_02980	ko:K02031
bbro:BAU06_02980	ko:K02032
bbro:BAU06_02990	ko:K02035
bbro:BAU06_02995	ko:K01207
bbro:BAU06_03000	ko:K02035
bbro:BAU06_03025	ko:K04077
bbro:BAU06_03030	ko:K04078
bbro:BAU06_03035	ko:K18900
bbro:BAU06_03045	ko:K00355
bbro:BAU06_03065	ko:K21801
bbro:BAU06_03095	ko:K16877
bbro:BAU06_03100	ko:K16878
bbro:BAU06_03105	ko:K16879
bbro:BAU06_03110	ko:K16876
bbro:BAU06_03115	ko:K16880
bbro:BAU06_03120	ko:K01999
bbro:BAU06_03125	ko:K01997
bbro:BAU06_03130	ko:K01998
bbro:BAU06_03135	ko:K01995
bbro:BAU06_03140	ko:K01996
bbro:BAU06_03165	ko:K00130
bbro:BAU06_03170	ko:K01652
bbro:BAU06_03175	ko:K00077
bbro:BAU06_03190	ko:K06912
bbro:BAU06_03205	ko:K01003
bbro:BAU06_03220	ko:K24955
bbro:BAU06_03230	ko:K24954
bbro:BAU06_03250	ko:K03566
bbro:BAU06_03255	ko:K03719
bbro:BAU06_03260	ko:K00285
bbro:BAU06_03265	ko:K01775
bbro:BAU06_03300	ko:K00799
bbro:BAU06_03310	ko:K07793
bbro:BAU06_03320	ko:K00054
bbro:BAU06_03335	ko:K09768
bbro:BAU06_03340	ko:K03566
bbro:BAU06_03365	ko:K21645
bbro:BAU06_03380	ko:K04046
bbro:BAU06_03405	ko:K07795
bbro:BAU06_03420	ko:K11939
bbro:BAU06_03430	ko:K02029
bbro:BAU06_03435	ko:K02029
bbro:BAU06_03445	ko:K02030
bbro:BAU06_03455	ko:K01480
bbro:BAU06_03465	ko:K02529
bbro:BAU06_03515	ko:K05770
bbro:BAU06_03525	ko:K16137
bbro:BAU06_03580	ko:K11959
bbro:BAU06_03585	ko:K11960
bbro:BAU06_03590	ko:K11961
bbro:BAU06_03595	ko:K11962
bbro:BAU06_03600	ko:K11963
bbro:BAU06_03605	ko:K01455
bbro:BAU06_03620	ko:K18068
bbro:BAU06_03630	ko:K21607
bbro:BAU06_03665	ko:K10221
bbro:BAU06_03675	ko:K02509
bbro:BAU06_03680	ko:K11688
bbro:BAU06_03685	ko:K11689
bbro:BAU06_03690	ko:K11690
bbro:BAU06_03695	ko:K21472
bbro:BAU06_03705	ko:K00135
bbro:BAU06_03710	ko:K02510
bbro:BAU06_03715	ko:K26399
bbro:BAU06_03735	ko:K03654
bbro:BAU06_03750	ko:K18068
bbro:BAU06_03755	ko:K04102
bbro:BAU06_03760	ko:K18069
bbro:BAU06_03765	ko:K18067
bbro:BAU06_03780	ko:K18068
bbro:BAU06_03790	ko:K07535
bbro:BAU06_03795	ko:K03863
bbro:BAU06_03800	ko:K14727
bbro:BAU06_03805	ko:K01857
bbro:BAU06_03810	ko:K00448
bbro:BAU06_03815	ko:K00449
bbro:BAU06_03820	ko:K02623
bbro:BAU06_03830	ko:K03304
bbro:BAU06_03835	ko:K02034
bbro:BAU06_03840	ko:K02033
bbro:BAU06_03845	ko:K01126
bbro:BAU06_03855	ko:K02031
bbro:BAU06_03860	ko:K02035
bbro:BAU06_03880	ko:K13993
bbro:BAU06_03925	ko:K00058
bbro:BAU06_03960	ko:K01118
bbro:BAU06_03975	ko:K21929
bbro:BAU06_03990	ko:K00790
bbro:BAU06_03995	ko:K03566
bbro:BAU06_04000	ko:K19577
bbro:BAU06_04035	ko:K02050
bbro:BAU06_04040	ko:K02051
bbro:BAU06_04060	ko:K03566
bbro:BAU06_04065	ko:K16014
bbro:BAU06_04070	ko:K05847
bbro:BAU06_04075	ko:K05846
bbro:BAU06_04080	ko:K05845
bbro:BAU06_04085	ko:K05846
bbro:BAU06_04095	ko:K11209
bbro:BAU06_04115	ko:K23514
bbro:BAU06_04120	ko:K07165
bbro:BAU06_04125	ko:K02014
bbro:BAU06_04175	ko:K00626
bbro:BAU06_04185	ko:K24012
bbro:BAU06_04200	ko:K01821
bbro:BAU06_04215	ko:K16090
bbro:BAU06_04220	ko:K07336
bbro:BAU06_04235	ko:K27802
bbro:BAU06_04245	ko:K03781
bbro:BAU06_04270	ko:K00059
bbro:BAU06_04285	ko:K00077
bbro:BAU06_04315	ko:K01689
bbro:BAU06_04320	ko:K03566
bbro:BAU06_04330	ko:K01703
bbro:BAU06_04335	ko:K01704
bbro:BAU06_04350	ko:K03406
bbro:BAU06_04400	ko:K09983
bbro:BAU06_04430	ko:K01760
bbro:BAU06_04435	ko:K02030
bbro:BAU06_04440	ko:K02029
bbro:BAU06_04445	ko:K02029
bbro:BAU06_04450	ko:K02028
bbro:BAU06_04455	ko:K06987
bbro:BAU06_04460	ko:K00059
bbro:BAU06_04465	ko:K01142
bbro:BAU06_04475	ko:K16516
bbro:BAU06_04480	ko:K10221
bbro:BAU06_04490	ko:K02030
bbro:BAU06_04515	ko:K00799
bbro:BAU06_04520	ko:K06950
bbro:BAU06_04525	ko:K00681
bbro:BAU06_04540	ko:K01273
bbro:BAU06_04560	ko:K00387
bbro:BAU06_04565	ko:K01754
bbro:BAU06_04610	ko:K03406
bbro:BAU06_04615	ko:K03413
bbro:BAU06_04625	ko:K03407
bbro:BAU06_04630	ko:K03406
bbro:BAU06_04635	ko:K03408
bbro:BAU06_04645	ko:K00575
bbro:BAU06_04650	ko:K03412
bbro:BAU06_04665	ko:K07089
bbro:BAU06_04680	ko:K09003
bbro:BAU06_04695	ko:K03288
bbro:BAU06_04700	ko:K02020
bbro:BAU06_04715	ko:K02035
bbro:BAU06_04720	ko:K13924
bbro:BAU06_04740	ko:K14221
bbro:BAU06_04745	ko:K14224
bbro:BAU06_04750	ko:K14218
bbro:BAU06_04760	ko:K03820
bbro:BAU06_04765	ko:K06189
bbro:BAU06_04770	ko:K07042
bbro:BAU06_04775	ko:K06217
bbro:BAU06_04780	ko:K06168
bbro:BAU06_04795	ko:K01713
bbro:BAU06_04800	ko:K04762
bbro:BAU06_04810	ko:K01560
bbro:BAU06_04815	ko:K03074
bbro:BAU06_04820	ko:K03072
bbro:BAU06_04825	ko:K03210
bbro:BAU06_04830	ko:K00773
bbro:BAU06_04835	ko:K07568
bbro:BAU06_04840	ko:K07259
bbro:BAU06_04845	ko:K00761
bbro:BAU06_04850	ko:K02302
bbro:BAU06_04875	ko:K03182
bbro:BAU06_04895	ko:K00029
bbro:BAU06_04905	ko:K09761
bbro:BAU06_04910	ko:K00615
bbro:BAU06_04915	ko:K00134
bbro:BAU06_04920	ko:K00927
bbro:BAU06_04925	ko:K00799
bbro:BAU06_04940	ko:K05516
bbro:BAU06_04945	ko:K03831
bbro:BAU06_04965	ko:K02518
bbro:BAU06_04975	ko:K03307
bbro:BAU06_04985	ko:K02041
bbro:BAU06_04990	ko:K02044
bbro:BAU06_04995	ko:K02042
bbro:BAU06_05010	ko:K05774
bbro:BAU06_05020	ko:K06162
bbro:BAU06_05025	ko:K02043
bbro:BAU06_05030	ko:K06166
bbro:BAU06_05035	ko:K06165
bbro:BAU06_05040	ko:K06164
bbro:BAU06_05045	ko:K06163
bbro:BAU06_05050	ko:K05781
bbro:BAU06_05055	ko:K05780
bbro:BAU06_05060	ko:K06162
bbro:BAU06_05075	ko:K21021
bbro:BAU06_05100	ko:K01624
bbro:BAU06_05105	ko:K01923
bbro:BAU06_05115	ko:K01588
bbro:BAU06_05120	ko:K01589
bbro:BAU06_05125	ko:K07566
bbro:BAU06_05130	ko:K09969
bbro:BAU06_05135	ko:K01996
bbro:BAU06_05140	ko:K01995
bbro:BAU06_05145	ko:K01998
bbro:BAU06_05150	ko:K01997
bbro:BAU06_05155	ko:K01999
bbro:BAU06_05165	ko:K04110
bbro:BAU06_05170	ko:K15546
bbro:BAU06_05175	ko:K15513
bbro:BAU06_05180	ko:K15512
bbro:BAU06_05185	ko:K15511
bbro:BAU06_05230	ko:K00252
bbro:BAU06_05235	ko:K01652
bbro:BAU06_05255	ko:K10001
bbro:BAU06_05260	ko:K10003
bbro:BAU06_05265	ko:K10002
bbro:BAU06_05270	ko:K10004
bbro:BAU06_05275	ko:K01433
bbro:BAU06_05290	ko:K00275
bbro:BAU06_05295	ko:K07232
bbro:BAU06_05305	ko:K07642
bbro:BAU06_05310	ko:K07664
bbro:BAU06_05315	ko:K22132
bbro:BAU06_05325	ko:K02619
bbro:BAU06_05330	ko:K01665
bbro:BAU06_05335	ko:K03701
bbro:BAU06_05340	ko:K13641
bbro:BAU06_05345	ko:K01625
bbro:BAU06_05350	ko:K00874
bbro:BAU06_05360	ko:K01995
bbro:BAU06_05360	ko:K01998
bbro:BAU06_05365	ko:K01997
bbro:BAU06_05370	ko:K01999
bbro:BAU06_05380	ko:K06020
bbro:BAU06_05385	ko:K04062
bbro:BAU06_05390	ko:K03608
bbro:BAU06_05395	ko:K03609
bbro:BAU06_05415	ko:K01886
bbro:BAU06_05420	ko:K00425
bbro:BAU06_05425	ko:K00426
bbro:BAU06_05430	ko:K07638
bbro:BAU06_05435	ko:K07659
bbro:BAU06_05445	ko:K03654
bbro:BAU06_05450	ko:K03551
bbro:BAU06_05455	ko:K22589
bbro:BAU06_05465	ko:K03550
bbro:BAU06_05470	ko:K01159
bbro:BAU06_05475	ko:K00602
bbro:BAU06_05480	ko:K03557
bbro:BAU06_05485	ko:K05540
bbro:BAU06_05490	ko:K03185
bbro:BAU06_05500	ko:K01262
bbro:BAU06_05505	ko:K07301
bbro:BAU06_05520	ko:K02351
bbro:BAU06_05525	ko:K00963
bbro:BAU06_05530	ko:K01423
bbro:BAU06_05535	ko:K07019
bbro:BAU06_05550	ko:K00826
bbro:BAU06_05555	ko:K26605
bbro:BAU06_05560	ko:K26606
bbro:BAU06_05565	ko:K11927
bbro:BAU06_05570	ko:K03671
bbro:BAU06_05590	ko:K07795
bbro:BAU06_05600	ko:K00254
bbro:BAU06_05605	ko:K21420
bbro:BAU06_05610	ko:K00684
bbro:BAU06_05625	ko:K01785
bbro:BAU06_05635	ko:K00472
bbro:BAU06_05640	ko:K01113
bbro:BAU06_05660	ko:K14222
bbro:BAU06_05665	ko:K02433
bbro:BAU06_05685	ko:K07300
bbro:BAU06_05715	ko:K14225
bbro:BAU06_05725	ko:K11963
bbro:BAU06_05730	ko:K11962
bbro:BAU06_05735	ko:K11961
bbro:BAU06_05740	ko:K11960
bbro:BAU06_05745	ko:K11959
bbro:BAU06_05750	ko:K08319
bbro:BAU06_05760	ko:K22130
bbro:BAU06_05765	ko:K22131
bbro:BAU06_05770	ko:K22025
bbro:BAU06_05775	ko:K06147
bbro:BAU06_05785	ko:K01799
bbro:BAU06_05795	ko:K01053
bbro:BAU06_05805	ko:K00812
bbro:BAU06_05830	ko:K22187
bbro:BAU06_05840	ko:K03710
bbro:BAU06_05850	ko:K14225
bbro:BAU06_05855	ko:K00075
bbro:BAU06_05860	ko:K00215
bbro:BAU06_05870	ko:K03711
bbro:BAU06_05875	ko:K03631
bbro:BAU06_05880	ko:K00858
bbro:BAU06_05885	ko:K03705
bbro:BAU06_05890	ko:K01772
bbro:BAU06_05895	ko:K03687
bbro:BAU06_05905	ko:K04043
bbro:BAU06_05910	ko:K03686
bbro:BAU06_05930	ko:K01426
bbro:BAU06_05945	ko:K00992
bbro:BAU06_05950	ko:K07102
bbro:BAU06_05955	ko:K04744
bbro:BAU06_05960	ko:K03771
bbro:BAU06_05965	ko:K02528
bbro:BAU06_05970	ko:K00865
bbro:BAU06_05975	ko:K00873
bbro:BAU06_05985	ko:K01462
bbro:BAU06_05990	ko:K01759
bbro:BAU06_06005	ko:K03430
bbro:BAU06_06015	ko:K00655
bbro:BAU06_06020	ko:K03273
bbro:BAU06_06025	ko:K01879
bbro:BAU06_06030	ko:K01878
bbro:BAU06_06040	ko:K01676
bbro:BAU06_06050	ko:K00950
bbro:BAU06_06055	ko:K00970
bbro:BAU06_06060	ko:K28842
bbro:BAU06_06065	ko:K10763
bbro:BAU06_06070	ko:K01933
bbro:BAU06_06075	ko:K00791
bbro:BAU06_06080	ko:K03572
bbro:BAU06_06085	ko:K03975
bbro:BAU06_06090	ko:K01448
bbro:BAU06_06095	ko:K06925
bbro:BAU06_06100	ko:K01679
bbro:BAU06_06125	ko:K07262
bbro:BAU06_06130	ko:K14219
bbro:BAU06_06145	ko:K01983
bbro:BAU06_06150	ko:K02343
bbro:BAU06_06155	ko:K09747
bbro:BAU06_06160	ko:K06187
bbro:BAU06_06165	ko:K18313
bbro:BAU06_06170	ko:K15553
bbro:BAU06_06175	ko:K15555
bbro:BAU06_06180	ko:K15554
bbro:BAU06_06185	ko:K01956
bbro:BAU06_06190	ko:K01955
bbro:BAU06_06195	ko:K12979
bbro:BAU06_06205	ko:K15634
bbro:BAU06_06215	ko:K09016
bbro:BAU06_06225	ko:K03624
bbro:BAU06_06230	ko:K07574
bbro:BAU06_06235	ko:K02427
bbro:BAU06_06240	ko:K03798
bbro:BAU06_06245	ko:K00796
bbro:BAU06_06250	ko:K03431
bbro:BAU06_06255	ko:K22310
bbro:BAU06_06260	ko:K01524
bbro:BAU06_06265	ko:K00937
bbro:BAU06_06270	ko:K02040
bbro:BAU06_06275	ko:K02037
bbro:BAU06_06280	ko:K02038
bbro:BAU06_06285	ko:K02036
bbro:BAU06_06290	ko:K03710
bbro:BAU06_06300	ko:K22209
bbro:BAU06_06315	ko:K14232
bbro:BAU06_06330	ko:K02068
bbro:BAU06_06335	ko:K02069
bbro:BAU06_06350	ko:K10679
bbro:BAU06_06370	ko:K00019
bbro:BAU06_06395	ko:K00363
bbro:BAU06_06400	ko:K00362
bbro:BAU06_06415	ko:K19333
bbro:BAU06_06435	ko:K01799
bbro:BAU06_06465	ko:K02030
bbro:BAU06_06505	ko:K03088
bbro:BAU06_06520	ko:K01999
bbro:BAU06_06525	ko:K01997
bbro:BAU06_06530	ko:K01998
bbro:BAU06_06540	ko:K01996
bbro:BAU06_06555	ko:K21062
bbro:BAU06_06580	ko:K14219
bbro:BAU06_06590	ko:K03724
bbro:BAU06_06595	ko:K06953
bbro:BAU06_06605	ko:K01214
bbro:BAU06_06645	ko:K01053
bbro:BAU06_06650	ko:K10221
bbro:BAU06_06660	ko:K01607
bbro:BAU06_06700	ko:K00381
bbro:BAU06_06710	ko:K02303
bbro:BAU06_06715	ko:K00372
bbro:BAU06_06725	ko:K15578
bbro:BAU06_06730	ko:K15577
bbro:BAU06_06735	ko:K15576
bbro:BAU06_06740	ko:K07183
bbro:BAU06_06745	ko:K06131
bbro:BAU06_06750	ko:K14226
bbro:BAU06_06775	ko:K10844
bbro:BAU06_06795	ko:K03412
bbro:BAU06_06800	ko:K07217
bbro:BAU06_06810	ko:K06152
bbro:BAU06_06815	ko:K06151
bbro:BAU06_06840	ko:K02276
bbro:BAU06_06845	ko:K02274
bbro:BAU06_06850	ko:K02275
bbro:BAU06_06860	ko:K01971
bbro:BAU06_06865	ko:K10979
