rig:AOQ88_00005	ko:K00077
rig:AOQ88_00790	ko:K14226
rig:AOQ88_00795	ko:K14232
rig:AOQ88_00800	ko:K01778
rig:AOQ88_00805	ko:K28854
rig:AOQ88_00810	ko:K01613
rig:AOQ88_00815	ko:K13288
rig:AOQ88_00820	ko:K14225
rig:AOQ88_00825	ko:K00791
rig:AOQ88_00830	ko:K04088
rig:AOQ88_00835	ko:K04087
rig:AOQ88_00840	ko:K01939
rig:AOQ88_00845	ko:K03218
rig:AOQ88_00850	ko:K02990
rig:AOQ88_00855	ko:K02686
rig:AOQ88_00860	ko:K02963
rig:AOQ88_00865	ko:K02939
rig:AOQ88_00870	ko:K14742
rig:AOQ88_00875	ko:K01255
rig:AOQ88_00880	ko:K01873
rig:AOQ88_00885	ko:K00962
rig:AOQ88_00890	ko:K02956
rig:AOQ88_00895	ko:K02834
rig:AOQ88_00900	ko:K02519
rig:AOQ88_00905	ko:K02600
rig:AOQ88_00910	ko:K14230
rig:AOQ88_00915	ko:K14228
rig:AOQ88_00920	ko:K03075
rig:AOQ88_00925	ko:K03431
rig:AOQ88_00930	ko:K00796
rig:AOQ88_00935	ko:K03798
rig:AOQ88_00940	ko:K02427
rig:AOQ88_00945	ko:K03624
rig:AOQ88_00950	ko:K03979
rig:AOQ88_00955	ko:K02899
rig:AOQ88_00960	ko:K02888
rig:AOQ88_00965	ko:K01507
rig:AOQ88_00970	ko:K10773
rig:AOQ88_00975	ko:K01497
rig:AOQ88_00980	ko:K04774
rig:AOQ88_00995	ko:K06131
rig:AOQ88_01000	ko:K03070
rig:AOQ88_01010	ko:K14219
rig:AOQ88_01015	ko:K01491
rig:AOQ88_01020	ko:K01883
rig:AOQ88_01025	ko:K03269
rig:AOQ88_01030	ko:K00939
rig:AOQ88_01035	ko:K04079
rig:AOQ88_01040	ko:K09747
rig:AOQ88_01045	ko:K02343
rig:AOQ88_01050	ko:K01887
rig:AOQ88_01055	ko:K15257
rig:AOQ88_01060	ko:K15256
rig:AOQ88_01065	ko:K01876
rig:AOQ88_01070	ko:K01159
rig:AOQ88_01075	ko:K04078
rig:AOQ88_01080	ko:K04077
rig:AOQ88_01085	ko:K03664
rig:AOQ88_01090	ko:K00858
rig:AOQ88_01095	ko:K03687
rig:AOQ88_01100	ko:K03648
rig:AOQ88_01105	ko:K03596
rig:AOQ88_01110	ko:K03100
rig:AOQ88_01115	ko:K03685
rig:AOQ88_01120	ko:K03595
rig:AOQ88_01125	ko:K03474
rig:AOQ88_01130	ko:K00997
rig:AOQ88_01135	ko:K11991
rig:AOQ88_01140	ko:K01950
rig:AOQ88_01145	ko:K00600
rig:AOQ88_01150	ko:K05820
rig:AOQ88_01155	ko:K06941
rig:AOQ88_01160	ko:K03526
rig:AOQ88_01165	ko:K01892
rig:AOQ88_01175	ko:K17713
rig:AOQ88_01180	ko:K03977
rig:AOQ88_01185	ko:K00859
rig:AOQ88_01190	ko:K01980
rig:AOQ88_01195	ko:K14227
rig:AOQ88_01200	ko:K01977
rig:AOQ88_01205	ko:K01881
rig:AOQ88_01210	ko:K04075
rig:AOQ88_01215	ko:K01962
rig:AOQ88_01220	ko:K02337
rig:AOQ88_01225	ko:K00748
rig:AOQ88_01230	ko:K00677
rig:AOQ88_01235	ko:K02372
rig:AOQ88_01240	ko:K02536
rig:AOQ88_01245	ko:K07277
rig:AOQ88_01250	ko:K00981
rig:AOQ88_01255	ko:K00806
rig:AOQ88_01260	ko:K00099
rig:AOQ88_01265	ko:K02838
rig:AOQ88_01270	ko:K09903
rig:AOQ88_01275	ko:K02357
rig:AOQ88_01280	ko:K02967
rig:AOQ88_01285	ko:K01265
rig:AOQ88_01295	ko:K00560
rig:AOQ88_01300	ko:K13292
rig:AOQ88_01305	ko:K02064
rig:AOQ88_01310	ko:K02063
rig:AOQ88_01315	ko:K02062
rig:AOQ88_01320	ko:K00097
rig:AOQ88_01325	ko:K02528
rig:AOQ88_01330	ko:K01525
rig:AOQ88_01340	ko:K00655
rig:AOQ88_01345	ko:K02621
rig:AOQ88_01350	ko:K02622
rig:AOQ88_01355	ko:K02858
rig:AOQ88_01360	ko:K01803
rig:AOQ88_01365	ko:K00528
rig:AOQ88_01370	ko:K00864
rig:AOQ88_01375	ko:K03667
rig:AOQ88_01380	ko:K01419
rig:AOQ88_01385	ko:K04066
rig:AOQ88_01390	ko:K02909
rig:AOQ88_01395	ko:K01141
rig:AOQ88_01400	ko:K08300
rig:AOQ88_01405	ko:K06179
rig:AOQ88_01410	ko:K02911
rig:AOQ88_01415	ko:K00648
rig:AOQ88_01420	ko:K00645
rig:AOQ88_01425	ko:K00059
rig:AOQ88_01430	ko:K02078
rig:AOQ88_01435	ko:K02619
rig:AOQ88_01440	ko:K00943
rig:AOQ88_01445	ko:K02341
rig:AOQ88_01450	ko:K03424
rig:AOQ88_01455	ko:K00998
rig:AOQ88_01460	ko:K03046
rig:AOQ88_01465	ko:K03043
rig:AOQ88_01470	ko:K02935
rig:AOQ88_01475	ko:K02864
rig:AOQ88_01480	ko:K02863
rig:AOQ88_01485	ko:K02867
rig:AOQ88_01490	ko:K02601
rig:AOQ88_01495	ko:K03073
rig:AOQ88_01505	ko:K14234
rig:AOQ88_01510	ko:K14225
rig:AOQ88_01515	ko:K14236
rig:AOQ88_01520	ko:K00867
rig:AOQ88_01525	ko:K03524
rig:AOQ88_01530	ko:K00075
rig:AOQ88_01535	ko:K00014
rig:AOQ88_01540	ko:K07566
rig:AOQ88_01545	ko:K01462
rig:AOQ88_01550	ko:K00604
rig:AOQ88_01555	ko:K03499
rig:AOQ88_01560	ko:K02879
rig:AOQ88_01565	ko:K03040
rig:AOQ88_01570	ko:K02986
rig:AOQ88_01575	ko:K02948
rig:AOQ88_01580	ko:K02952
rig:AOQ88_01585	ko:K02919
rig:AOQ88_01590	ko:K03076
rig:AOQ88_01595	ko:K02876
rig:AOQ88_01600	ko:K02907
rig:AOQ88_01605	ko:K02988
rig:AOQ88_01610	ko:K02881
rig:AOQ88_01620	ko:K02994
rig:AOQ88_01625	ko:K02954
rig:AOQ88_01630	ko:K02931
rig:AOQ88_01635	ko:K02895
rig:AOQ88_01640	ko:K02874
rig:AOQ88_01645	ko:K02961
rig:AOQ88_01650	ko:K02878
rig:AOQ88_01655	ko:K02982
rig:AOQ88_01660	ko:K02890
rig:AOQ88_01665	ko:K02965
rig:AOQ88_01670	ko:K02886
rig:AOQ88_01675	ko:K02892
rig:AOQ88_01680	ko:K02926
rig:AOQ88_01685	ko:K02906
rig:AOQ88_01690	ko:K02946
rig:AOQ88_01695	ko:K02358
rig:AOQ88_01700	ko:K02355
rig:AOQ88_01705	ko:K02992
rig:AOQ88_01710	ko:K02950
rig:AOQ88_01715	ko:K07237
rig:AOQ88_01720	ko:K07236
rig:AOQ88_01725	ko:K07235
rig:AOQ88_01730	ko:K14231
rig:AOQ88_01735	ko:K00793
rig:AOQ88_01740	ko:K14237
rig:AOQ88_01745	ko:K03980
rig:AOQ88_01750	ko:K14233
rig:AOQ88_01755	ko:K02493
rig:AOQ88_01760	ko:K02835
rig:AOQ88_01765	ko:K00919
rig:AOQ88_01770	ko:K00948
rig:AOQ88_01775	ko:K01056
rig:AOQ88_01780	ko:K01775
rig:AOQ88_01785	ko:K02314
rig:AOQ88_01790	ko:K01716
rig:AOQ88_01795	ko:K11179
rig:AOQ88_01800	ko:K14233
rig:AOQ88_01810	ko:K01921
rig:AOQ88_01815	ko:K01924
rig:AOQ88_01820	ko:K02563
rig:AOQ88_01825	ko:K01925
rig:AOQ88_01830	ko:K01000
rig:AOQ88_01835	ko:K01929
rig:AOQ88_01840	ko:K01928
rig:AOQ88_01845	ko:K03438
rig:AOQ88_01850	ko:K00789
rig:AOQ88_01855	ko:K01885
rig:AOQ88_01860	ko:K14237
rig:AOQ88_01865	ko:K11072
rig:AOQ88_01870	ko:K11071
rig:AOQ88_01875	ko:K11070
rig:AOQ88_01880	ko:K11069
rig:AOQ88_01885	ko:K14219
rig:AOQ88_01890	ko:K07320
rig:AOQ88_01895	ko:K01736
rig:AOQ88_01900	ko:K00647
rig:AOQ88_01905	ko:K03473
rig:AOQ88_01910	ko:K06173
rig:AOQ88_01920	ko:K11754
rig:AOQ88_01925	ko:K13788
rig:AOQ88_01930	ko:K00925
rig:AOQ88_01935	ko:K02902
rig:AOQ88_01940	ko:K02913
rig:AOQ88_01945	ko:K00954
rig:AOQ88_01955	ko:K01776
rig:AOQ88_01960	ko:K01810
rig:AOQ88_01965	ko:K00631
rig:AOQ88_01970	ko:K14228
rig:AOQ88_01980	ko:K03305
rig:AOQ88_01985	ko:K14228
rig:AOQ88_01990	ko:K00262
rig:AOQ88_01995	ko:K16322
rig:AOQ88_02000	ko:K00891
rig:AOQ88_02005	ko:K01735
rig:AOQ88_02010	ko:K01783
rig:AOQ88_02015	ko:K01867
rig:AOQ88_02020	ko:K04564
rig:AOQ88_02025	ko:K14224
rig:AOQ88_02030	ko:K03498
rig:AOQ88_02035	ko:K04085
rig:AOQ88_02040	ko:K00616
rig:AOQ88_02045	ko:K04043
rig:AOQ88_02050	ko:K03686
rig:AOQ88_02055	ko:K03313
rig:AOQ88_02060	ko:K02968
rig:AOQ88_02065	ko:K11753
rig:AOQ88_02070	ko:K01870
rig:AOQ88_02075	ko:K03101
rig:AOQ88_02080	ko:K03527
rig:AOQ88_02085	ko:K19304
rig:AOQ88_02090	ko:K08483
rig:AOQ88_02095	ko:K02784
rig:AOQ88_02100	ko:K01972
rig:AOQ88_02105	ko:K00833
rig:AOQ88_02110	ko:K01012
rig:AOQ88_02115	ko:K00652
rig:AOQ88_02120	ko:K02169
rig:AOQ88_02125	ko:K01935
rig:AOQ88_02130	ko:K06890
rig:AOQ88_02135	ko:K11939
rig:AOQ88_02140	ko:K01495
rig:AOQ88_02145	ko:K01874
rig:AOQ88_02155	ko:K01494
rig:AOQ88_02165	ko:K01878
rig:AOQ88_02170	ko:K01879
rig:AOQ88_02180	ko:K14230
rig:AOQ88_02185	ko:K03086
rig:AOQ88_02190	ko:K02316
rig:AOQ88_02195	ko:K02970
rig:AOQ88_02205	ko:K01633
rig:AOQ88_02210	ko:K00974
rig:AOQ88_02220	ko:K03111
rig:AOQ88_02225	ko:K14220
rig:AOQ88_02230	ko:K03111
rig:AOQ88_02240	ko:K00974
rig:AOQ88_02245	ko:K01633
rig:AOQ88_02255	ko:K02970
rig:AOQ88_02260	ko:K02316
rig:AOQ88_02265	ko:K03086
rig:AOQ88_02270	ko:K14230
rig:AOQ88_02280	ko:K01879
rig:AOQ88_02285	ko:K01878
rig:AOQ88_02295	ko:K01494
rig:AOQ88_02305	ko:K01874
rig:AOQ88_02310	ko:K01495
rig:AOQ88_02315	ko:K11939
rig:AOQ88_02320	ko:K06890
rig:AOQ88_02325	ko:K01935
rig:AOQ88_02330	ko:K02169
rig:AOQ88_02335	ko:K00652
rig:AOQ88_02340	ko:K01012
rig:AOQ88_02345	ko:K00833
rig:AOQ88_02350	ko:K01972
rig:AOQ88_02355	ko:K02784
rig:AOQ88_02360	ko:K08483
rig:AOQ88_02365	ko:K19304
rig:AOQ88_02370	ko:K03527
rig:AOQ88_02375	ko:K03101
rig:AOQ88_02380	ko:K01870
rig:AOQ88_02385	ko:K11753
rig:AOQ88_02390	ko:K02968
rig:AOQ88_02395	ko:K03313
rig:AOQ88_02400	ko:K03686
rig:AOQ88_02405	ko:K04043
rig:AOQ88_02410	ko:K00616
rig:AOQ88_02415	ko:K04085
rig:AOQ88_02420	ko:K03498
rig:AOQ88_02425	ko:K14224
rig:AOQ88_02430	ko:K04564
rig:AOQ88_02435	ko:K01867
rig:AOQ88_02440	ko:K01783
rig:AOQ88_02445	ko:K01735
rig:AOQ88_02450	ko:K00891
rig:AOQ88_02455	ko:K16322
rig:AOQ88_02460	ko:K00262
rig:AOQ88_02465	ko:K14228
rig:AOQ88_02470	ko:K03305
rig:AOQ88_02480	ko:K14228
rig:AOQ88_02485	ko:K00631
rig:AOQ88_02490	ko:K01810
rig:AOQ88_02495	ko:K01776
