hafn:KF947_01240	ko:K00370
hafn:KF947_01245	ko:K02495
hafn:KF947_01250	ko:K24844
hafn:KF947_01255	ko:K24845
hafn:KF947_01260	ko:K21636
hafn:KF947_01270	ko:K04069
hafn:KF947_01275	ko:K13771
hafn:KF947_01285	ko:K07234
hafn:KF947_01290	ko:K05916
hafn:KF947_01295	ko:K24843
hafn:KF947_01300	ko:K02164
hafn:KF947_01315	ko:K02448
hafn:KF947_01320	ko:K04748
hafn:KF947_01325	ko:K04561
hafn:KF947_01330	ko:K02305
hafn:KF947_01350	ko:K19339
hafn:KF947_01355	ko:K00376
hafn:KF947_01360	ko:K07218
hafn:KF947_01365	ko:K19340
hafn:KF947_01370	ko:K19341
hafn:KF947_01375	ko:K19342
hafn:KF947_01395	ko:K07673
hafn:KF947_01400	ko:K07684
hafn:KF947_01405	ko:K02575
hafn:KF947_01415	ko:K02575
hafn:KF947_01445	ko:K12410
hafn:KF947_01475	ko:K14232
hafn:KF947_01480	ko:K01092
hafn:KF947_01490	ko:K02650
hafn:KF947_01495	ko:K02652
hafn:KF947_01500	ko:K02653
hafn:KF947_01505	ko:K02654
hafn:KF947_01510	ko:K00859
hafn:KF947_01515	ko:K09862
hafn:KF947_01540	ko:K02945
hafn:KF947_01545	ko:K00945
hafn:KF947_01550	ko:K24018
hafn:KF947_01555	ko:K14170
hafn:KF947_01560	ko:K00831
hafn:KF947_01565	ko:K02469
hafn:KF947_01570	ko:K12500
hafn:KF947_01575	ko:K03554
hafn:KF947_01590	ko:K01874
hafn:KF947_01595	ko:K03617
hafn:KF947_01600	ko:K03616
hafn:KF947_01605	ko:K03615
hafn:KF947_01610	ko:K03614
hafn:KF947_01615	ko:K03612
hafn:KF947_01620	ko:K03613
hafn:KF947_01625	ko:K10773
hafn:KF947_01640	ko:K02342
hafn:KF947_01655	ko:K07182
hafn:KF947_01665	ko:K01940
hafn:KF947_01670	ko:K03683
hafn:KF947_01675	ko:K21071
hafn:KF947_01690	ko:K01869
hafn:KF947_01695	ko:K03643
hafn:KF947_01700	ko:K02340
hafn:KF947_01720	ko:K00322
hafn:KF947_01725	ko:K05952
hafn:KF947_01730	ko:K00351
hafn:KF947_01735	ko:K00350
hafn:KF947_01740	ko:K00349
hafn:KF947_01745	ko:K00348
hafn:KF947_01750	ko:K00347
hafn:KF947_01755	ko:K00346
hafn:KF947_01760	ko:K00134
hafn:KF947_01765	ko:K03723
hafn:KF947_01795	ko:K03168
hafn:KF947_01805	ko:K21711
hafn:KF947_01810	ko:K03644
hafn:KF947_01815	ko:K03801
hafn:KF947_01820	ko:K09158
hafn:KF947_01825	ko:K07258
hafn:KF947_01830	ko:K03642
hafn:KF947_01835	ko:K08305
hafn:KF947_01840	ko:K05837
hafn:KF947_01845	ko:K05515
hafn:KF947_01850	ko:K00783
hafn:KF947_01855	ko:K09710
hafn:KF947_01860	ko:K00969
hafn:KF947_01865	ko:K00147
hafn:KF947_01885	ko:K05834
hafn:KF947_01890	ko:K03186
hafn:KF947_01895	ko:K02558
hafn:KF947_01910	ko:K02035
hafn:KF947_01915	ko:K02033
hafn:KF947_01920	ko:K02034
hafn:KF947_01925	ko:K02031
hafn:KF947_01930	ko:K02032
hafn:KF947_01935	ko:K21645
hafn:KF947_01940	ko:K01271
hafn:KF947_01945	ko:K07275
hafn:KF947_01950	ko:K00004
hafn:KF947_01955	ko:K07222
hafn:KF947_01960	ko:K21405
hafn:KF947_01980	ko:K09989
hafn:KF947_01995	ko:K09022
hafn:KF947_02000	ko:K02232
hafn:KF947_02010	ko:K02055
hafn:KF947_02015	ko:K02053
hafn:KF947_02020	ko:K02053
hafn:KF947_02025	ko:K02052
hafn:KF947_02030	ko:K03651
hafn:KF947_02035	ko:K10778
hafn:KF947_02040	ko:K01425
hafn:KF947_02080	ko:K07403
hafn:KF947_02165	ko:K05834
hafn:KF947_02170	ko:K07485
hafn:KF947_02195	ko:K03826
hafn:KF947_02205	ko:K13639
hafn:KF947_02215	ko:K11927
hafn:KF947_02220	ko:K03628
hafn:KF947_02250	ko:K02228
hafn:KF947_02255	ko:K05936
hafn:KF947_02260	ko:K02189
hafn:KF947_02265	ko:K00595
hafn:KF947_02270	ko:K05895
hafn:KF947_02275	ko:K05934
hafn:KF947_02280	ko:K03394
hafn:KF947_02285	ko:K06042
hafn:KF947_02290	ko:K02229
hafn:KF947_02295	ko:K02230
hafn:KF947_02300	ko:K02234
hafn:KF947_02305	ko:K02224
hafn:KF947_02310	ko:K19221
hafn:KF947_02315	ko:K03404
hafn:KF947_02320	ko:K02016
hafn:KF947_02325	ko:K02015
hafn:KF947_02330	ko:K02013
hafn:KF947_02345	ko:K02013
hafn:KF947_02350	ko:K02015
hafn:KF947_02355	ko:K02016
hafn:KF947_02360	ko:K16092
hafn:KF947_02380	ko:K02231
hafn:KF947_02385	ko:K02226
hafn:KF947_02390	ko:K02233
hafn:KF947_02395	ko:K02231
hafn:KF947_02400	ko:K04720
hafn:KF947_02405	ko:K02227
hafn:KF947_02410	ko:K00768
hafn:KF947_02415	ko:K01690
hafn:KF947_02420	ko:K00845
hafn:KF947_02430	ko:K00847
hafn:KF947_02435	ko:K01507
hafn:KF947_02445	ko:K01684
hafn:KF947_02450	ko:K00883
hafn:KF947_02455	ko:K01631
hafn:KF947_02465	ko:K03307
hafn:KF947_02470	ko:K01625
hafn:KF947_02475	ko:K01057
hafn:KF947_02480	ko:K00036
hafn:KF947_02485	ko:K10108
hafn:KF947_02490	ko:K10109
hafn:KF947_02495	ko:K10110
hafn:KF947_02500	ko:K03498
hafn:KF947_02510	ko:K07667
hafn:KF947_02515	ko:K03499
hafn:KF947_02525	ko:K03088
hafn:KF947_02535	ko:K10111
hafn:KF947_02540	ko:K01187
hafn:KF947_02545	ko:K03556
hafn:KF947_02550	ko:K16077
hafn:KF947_02555	ko:K10236
hafn:KF947_02560	ko:K10237
hafn:KF947_02565	ko:K10238
hafn:KF947_02570	ko:K01187
hafn:KF947_02575	ko:K10111
hafn:KF947_02585	ko:K00134
hafn:KF947_02590	ko:K00873
hafn:KF947_02595	ko:K01734
hafn:KF947_02600	ko:K03435
hafn:KF947_02605	ko:K23993
hafn:KF947_02610	ko:K00882
hafn:KF947_02615	ko:K02770
hafn:KF947_02620	ko:K01810
hafn:KF947_02645	ko:K01533
hafn:KF947_02655	ko:K15408
hafn:KF947_02660	ko:K02275
hafn:KF947_02670	ko:K08973
hafn:KF947_02680	ko:K09916
hafn:KF947_02685	ko:K02441
hafn:KF947_02695	ko:K00858
hafn:KF947_02725	ko:K03307
hafn:KF947_02730	ko:K13821
hafn:KF947_02735	ko:K07746
hafn:KF947_02750	ko:K07275
hafn:KF947_02770	ko:K05844
hafn:KF947_02780	ko:K03748
hafn:KF947_02790	ko:K11717
hafn:KF947_02795	ko:K09015
hafn:KF947_02800	ko:K09013
hafn:KF947_02805	ko:K09014
hafn:KF947_02820	ko:K06193
hafn:KF947_02845	ko:K00632
hafn:KF947_02850	ko:K01825
hafn:KF947_02860	ko:K06075
hafn:KF947_02870	ko:K06149
hafn:KF947_02875	ko:K15738
hafn:KF947_02890	ko:K00626
hafn:KF947_02895	ko:K00255
hafn:KF947_02900	ko:K00666
hafn:KF947_02905	ko:K01999
hafn:KF947_02910	ko:K03424
hafn:KF947_02920	ko:K07089
hafn:KF947_02925	ko:K09906
hafn:KF947_02930	ko:K26939
hafn:KF947_02945	ko:K04085
hafn:KF947_02955	ko:K06968
hafn:KF947_02960	ko:K01985
hafn:KF947_02965	ko:K01980
hafn:KF947_02970	ko:K01977
hafn:KF947_02975	ko:K20035
hafn:KF947_02985	ko:K01895
hafn:KF947_02990	ko:K22108
hafn:KF947_02995	ko:K00626
hafn:KF947_03000	ko:K05874
hafn:KF947_03005	ko:K23988
hafn:KF947_03010	ko:K11811
hafn:KF947_03015	ko:K03325
hafn:KF947_03030	ko:K25223
hafn:KF947_03035	ko:K25224
hafn:KF947_03040	ko:K02036
hafn:KF947_03045	ko:K02038
hafn:KF947_03050	ko:K02037
hafn:KF947_03055	ko:K02040
hafn:KF947_03060	ko:K07090
hafn:KF947_03065	ko:K07552
hafn:KF947_03080	ko:K04754
hafn:KF947_03085	ko:K16872
hafn:KF947_03090	ko:K03578
hafn:KF947_03095	ko:K01897
hafn:KF947_03110	ko:K01354
hafn:KF947_03135	ko:K09160
hafn:KF947_03140	ko:K08682
hafn:KF947_03145	ko:K09902
hafn:KF947_03150	ko:K03684
hafn:KF947_03155	ko:K06187
hafn:KF947_03160	ko:K09747
hafn:KF947_03165	ko:K02343
hafn:KF947_03170	ko:K07390
hafn:KF947_03175	ko:K00611
hafn:KF947_03180	ko:K14218
hafn:KF947_03185	ko:K07689
hafn:KF947_03190	ko:K03703
hafn:KF947_03195	ko:K00995
hafn:KF947_03200	ko:K14225
hafn:KF947_03205	ko:K14222
hafn:KF947_03210	ko:K14228
hafn:KF947_03215	ko:K00278
hafn:KF947_03225	ko:K09159
hafn:KF947_03230	ko:K05788
hafn:KF947_03235	ko:K08992
hafn:KF947_03240	ko:K19804
hafn:KF947_03245	ko:K01591
hafn:KF947_03250	ko:K02237
hafn:KF947_03255	ko:K01720
hafn:KF947_03260	ko:K09788
hafn:KF947_03265	ko:K20455
hafn:KF947_03270	ko:K01659
hafn:KF947_03275	ko:K03417
hafn:KF947_03285	ko:K01665
hafn:KF947_03290	ko:K00390
hafn:KF947_03295	ko:K13634
hafn:KF947_03300	ko:K03671
hafn:KF947_03310	ko:K09807
hafn:KF947_03315	ko:K01875
hafn:KF947_03320	ko:K19158
hafn:KF947_03325	ko:K19159
hafn:KF947_03340	ko:K26063
hafn:KF947_03345	ko:K03585
hafn:KF947_03350	ko:K18138
hafn:KF947_03355	ko:K01609
hafn:KF947_03360	ko:K00766
hafn:KF947_03365	ko:K01658
hafn:KF947_03370	ko:K09818
hafn:KF947_03375	ko:K01091
hafn:KF947_03380	ko:K03885
hafn:KF947_03385	ko:K01783
hafn:KF947_03390	ko:K02048
hafn:KF947_03395	ko:K02046
hafn:KF947_03400	ko:K02047
hafn:KF947_03405	ko:K02045
hafn:KF947_03420	ko:K07286
hafn:KF947_03425	ko:K00569
hafn:KF947_03430	ko:K07184
hafn:KF947_03450	ko:K06442
hafn:KF947_03455	ko:K05802
hafn:KF947_03460	ko:K01058
hafn:KF947_03485	ko:K03585
hafn:KF947_03490	ko:K18138
hafn:KF947_03505	ko:K11074
hafn:KF947_03510	ko:K11075
hafn:KF947_03515	ko:K11076
hafn:KF947_03520	ko:K11073
hafn:KF947_03525	ko:K24119
hafn:KF947_03530	ko:K03387
hafn:KF947_03535	ko:K03821
hafn:KF947_03550	ko:K01736
hafn:KF947_03555	ko:K07320
hafn:KF947_03565	ko:K07001
hafn:KF947_03575	ko:K02004
hafn:KF947_03580	ko:K02003
hafn:KF947_03585	ko:K10804
hafn:KF947_03590	ko:K20542
hafn:KF947_03600	ko:K20543
hafn:KF947_03605	ko:K00694
hafn:KF947_03620	ko:K07401
hafn:KF947_03640	ko:K06020
hafn:KF947_03650	ko:K06134
hafn:KF947_03655	ko:K02503
hafn:KF947_03660	ko:K28462
hafn:KF947_03665	ko:K07107
hafn:KF947_03670	ko:K01945
hafn:KF947_03690	ko:K08305
hafn:KF947_03700	ko:K25656
hafn:KF947_03710	ko:K05571
hafn:KF947_03715	ko:K05570
hafn:KF947_03720	ko:K05569
hafn:KF947_03725	ko:K05568
hafn:KF947_03730	ko:K05567
hafn:KF947_03735	ko:K05566
hafn:KF947_03740	ko:K05565
hafn:KF947_03745	ko:K01772
hafn:KF947_03750	ko:K06876
hafn:KF947_03770	ko:K02314
hafn:KF947_03775	ko:K02939
hafn:KF947_03785	ko:K02963
hafn:KF947_03790	ko:K02990
hafn:KF947_03795	ko:K03218
hafn:KF947_03800	ko:K12573
hafn:KF947_03805	ko:K14228
hafn:KF947_03810	ko:K14228
hafn:KF947_03815	ko:K14228
hafn:KF947_03820	ko:K01173
hafn:KF947_03835	ko:K06415
hafn:KF947_03840	ko:K09786
hafn:KF947_03845	ko:K07180
hafn:KF947_03850	ko:K01620
hafn:KF947_03855	ko:K00219
hafn:KF947_03870	ko:K07443
hafn:KF947_03875	ko:K01118
hafn:KF947_03880	ko:K03310
hafn:KF947_03885	ko:K03566
hafn:KF947_03890	ko:K00471
hafn:KF947_03895	ko:K02002
hafn:KF947_03905	ko:K19002
hafn:KF947_03915	ko:K03098
hafn:KF947_03920	ko:K16135
hafn:KF947_03925	ko:K07246
hafn:KF947_03935	ko:K03809
hafn:KF947_03945	ko:K05526
hafn:KF947_03950	ko:K10025
hafn:KF947_03955	ko:K10024
hafn:KF947_03960	ko:K10023
hafn:KF947_03965	ko:K10022
hafn:KF947_03980	ko:K01589
hafn:KF947_03985	ko:K01588
hafn:KF947_03995	ko:K07240
hafn:KF947_04000	ko:K01687
hafn:KF947_04015	ko:K03583
hafn:KF947_04025	ko:K00763
hafn:KF947_04030	ko:K07075
hafn:KF947_04035	ko:K03582
hafn:KF947_04040	ko:K03581
hafn:KF947_04070	ko:K03929
hafn:KF947_04080	ko:K00547
hafn:KF947_04085	ko:K16235
hafn:KF947_04125	ko:K01560
hafn:KF947_04135	ko:K06193
hafn:KF947_04145	ko:K22477
hafn:KF947_04190	ko:K21498
hafn:KF947_04195	ko:K05834
hafn:KF947_04200	ko:K01695
hafn:KF947_04205	ko:K01696
hafn:KF947_04210	ko:K27042
hafn:KF947_04220	ko:K09803
hafn:KF947_04240	ko:K22736
hafn:KF947_04255	ko:K01126
hafn:KF947_04260	ko:K01714
hafn:KF947_04300	ko:K07095
hafn:KF947_04310	ko:K05874
hafn:KF947_04325	ko:K21029
hafn:KF947_04330	ko:K03719
hafn:KF947_04335	ko:K02493
hafn:KF947_04340	ko:K02835
hafn:KF947_04345	ko:K02492
hafn:KF947_04355	ko:K02494
hafn:KF947_04360	ko:K00919
hafn:KF947_04365	ko:K14223
hafn:KF947_04370	ko:K00948
hafn:KF947_04375	ko:K02897
hafn:KF947_04380	ko:K01056
hafn:KF947_04385	ko:K06942
hafn:KF947_04390	ko:K18691
hafn:KF947_04395	ko:K14230
hafn:KF947_04405	ko:K03797
hafn:KF947_04410	ko:K03892
hafn:KF947_04415	ko:K14220
hafn:KF947_04420	ko:K14220
hafn:KF947_04425	ko:K14220
hafn:KF947_04430	ko:K06168
hafn:KF947_04435	ko:K06217
hafn:KF947_04440	ko:K07042
hafn:KF947_04445	ko:K06189
hafn:KF947_04450	ko:K03820
hafn:KF947_04455	ko:K13979
hafn:KF947_04465	ko:K06991
hafn:KF947_04475	ko:K09954
hafn:KF947_04490	ko:K07486
hafn:KF947_04500	ko:K05520
hafn:KF947_04520	ko:K00058
hafn:KF947_04525	ko:K15034
hafn:KF947_04530	ko:K06938
hafn:KF947_04535	ko:K22548
hafn:KF947_04550	ko:K03284
hafn:KF947_04575	ko:K00140
hafn:KF947_04645	ko:K03307
hafn:KF947_04665	ko:K04719
hafn:KF947_04670	ko:K00355
hafn:KF947_04705	ko:K01484
hafn:KF947_04710	ko:K06447
hafn:KF947_04715	ko:K00673
hafn:KF947_04720	ko:K00673
hafn:KF947_04725	ko:K00821
hafn:KF947_04745	ko:K00209
hafn:KF947_04755	ko:K00432
hafn:KF947_04760	ko:K05835
hafn:KF947_04770	ko:K03442
hafn:KF947_04790	ko:K18893
hafn:KF947_04795	ko:K07120
hafn:KF947_04800	ko:K00794
hafn:KF947_04805	ko:K07178
hafn:KF947_04810	ko:K05591
hafn:KF947_04815	ko:K03976
hafn:KF947_04840	ko:K07175
hafn:KF947_04845	ko:K07058
hafn:KF947_04850	ko:K12137
hafn:KF947_04855	ko:K05568
hafn:KF947_04870	ko:K06999
hafn:KF947_04880	ko:K03704
hafn:KF947_04890	ko:K00140
hafn:KF947_04900	ko:K07304
hafn:KF947_04905	ko:K00135
hafn:KF947_04910	ko:K01095
hafn:KF947_04920	ko:K03546
hafn:KF947_04925	ko:K03547
hafn:KF947_04930	ko:K14445
hafn:KF947_04945	ko:K07862
hafn:KF947_04960	ko:K26605
hafn:KF947_04965	ko:K26606
hafn:KF947_04975	ko:K25110
hafn:KF947_04980	ko:K25111
hafn:KF947_04985	ko:K02014
hafn:KF947_04990	ko:K25130
hafn:KF947_05000	ko:K07062
hafn:KF947_05005	ko:K21495
hafn:KF947_05015	ko:K12658
hafn:KF947_05020	ko:K21062
hafn:KF947_05025	ko:K21060
hafn:KF947_05035	ko:K23061
hafn:KF947_05040	ko:K09123
hafn:KF947_05045	ko:K23062
hafn:KF947_05050	ko:K23063
hafn:KF947_05055	ko:K23064
hafn:KF947_05060	ko:K22548
hafn:KF947_05065	ko:K02014
hafn:KF947_05090	ko:K11690
hafn:KF947_05095	ko:K11689
hafn:KF947_05105	ko:K11688
hafn:KF947_05110	ko:K26605
hafn:KF947_05115	ko:K26606
hafn:KF947_05120	ko:K07726
hafn:KF947_05125	ko:K06223
hafn:KF947_05170	ko:K01153
hafn:KF947_05185	ko:K01154
hafn:KF947_05190	ko:K03427
hafn:KF947_05195	ko:K06223
hafn:KF947_05205	ko:K14230
hafn:KF947_05215	ko:K06147
hafn:KF947_05220	ko:K23188
hafn:KF947_05225	ko:K23187
hafn:KF947_05230	ko:K23186
hafn:KF947_05235	ko:K25286
hafn:KF947_05240	ko:K16089
hafn:KF947_05245	ko:K16089
hafn:KF947_05255	ko:K24180
hafn:KF947_05260	ko:K21430
hafn:KF947_05280	ko:K02000
hafn:KF947_05285	ko:K02001
hafn:KF947_05290	ko:K02002
hafn:KF947_05300	ko:K03451
hafn:KF947_05305	ko:K02342
hafn:KF947_05310	ko:K07182
hafn:KF947_05330	ko:K03814
hafn:KF947_05335	ko:K01070
hafn:KF947_05340	ko:K00121
hafn:KF947_05355	ko:K01752
hafn:KF947_05365	ko:K03086
hafn:KF947_05370	ko:K02316
hafn:KF947_05375	ko:K02970
hafn:KF947_05380	ko:K25706
hafn:KF947_05385	ko:K08591
hafn:KF947_05390	ko:K01633
hafn:KF947_05395	ko:K00950
hafn:KF947_05400	ko:K00974
hafn:KF947_05405	ko:K01525
hafn:KF947_05420	ko:K06195
hafn:KF947_05425	ko:K02528
hafn:KF947_05430	ko:K00097
hafn:KF947_05435	ko:K03771
hafn:KF947_05440	ko:K04744
hafn:KF947_05445	ko:K07102
hafn:KF947_05450	ko:K00992
hafn:KF947_05460	ko:K07397
hafn:KF947_05465	ko:K01611
hafn:KF947_05470	ko:K02517
hafn:KF947_05475	ko:K01775
hafn:KF947_05480	ko:K03087
hafn:KF947_05485	ko:K06194
hafn:KF947_05490	ko:K08974
hafn:KF947_05495	ko:K00573
hafn:KF947_05500	ko:K03787
hafn:KF947_05505	ko:K06176
hafn:KF947_05510	ko:K01770
hafn:KF947_05515	ko:K00991
hafn:KF947_05520	ko:K05589
hafn:KF947_05525	ko:K09919
hafn:KF947_05530	ko:K00154
hafn:KF947_05545	ko:K19337
hafn:KF947_05555	ko:K03719
hafn:KF947_05560	ko:K01649
hafn:KF947_05580	ko:K06199
hafn:KF947_05585	ko:K06199
hafn:KF947_05590	ko:K03325
hafn:KF947_05595	ko:K00574
hafn:KF947_05605	ko:K03321
hafn:KF947_05610	ko:K00030
hafn:KF947_05615	ko:K01534
hafn:KF947_05625	ko:K07238
hafn:KF947_05635	ko:K01011
hafn:KF947_05685	ko:K03406
hafn:KF947_05690	ko:K24158
hafn:KF947_05695	ko:K03699
hafn:KF947_05700	ko:K07173
hafn:KF947_05710	ko:K01560
hafn:KF947_05715	ko:K15785
hafn:KF947_05720	ko:K15786
hafn:KF947_05725	ko:K15782
hafn:KF947_05730	ko:K15784
hafn:KF947_05735	ko:K15783
hafn:KF947_05740	ko:K12972
hafn:KF947_05750	ko:K28370
hafn:KF947_05760	ko:K23245
hafn:KF947_05765	ko:K11688
hafn:KF947_05770	ko:K11689
hafn:KF947_05775	ko:K11690
hafn:KF947_05780	ko:K01559
hafn:KF947_05785	ko:K23247
hafn:KF947_05800	ko:K01424
hafn:KF947_05805	ko:K03310
hafn:KF947_05825	ko:K09136
hafn:KF947_05830	ko:K16137
hafn:KF947_05835	ko:K09458
hafn:KF947_05840	ko:K01561
hafn:KF947_05850	ko:K16137
hafn:KF947_05865	ko:K07642
hafn:KF947_05870	ko:K07664
hafn:KF947_05885	ko:K02168
hafn:KF947_05890	ko:K03321
hafn:KF947_05895	ko:K13953
hafn:KF947_05900	ko:K00138
hafn:KF947_05910	ko:K20975
hafn:KF947_05945	ko:K07080
hafn:KF947_05950	ko:K11690
hafn:KF947_05955	ko:K11689
hafn:KF947_05960	ko:K11688
hafn:KF947_05965	ko:K05499
hafn:KF947_06000	ko:K26060
hafn:KF947_06005	ko:K26059
hafn:KF947_06010	ko:K01816
hafn:KF947_06020	ko:K15268
hafn:KF947_06025	ko:K09005
hafn:KF947_06030	ko:K02017
hafn:KF947_06035	ko:K02018
hafn:KF947_06040	ko:K02020
hafn:KF947_06045	ko:K00873
hafn:KF947_06050	ko:K01483
hafn:KF947_06055	ko:K14977
hafn:KF947_06065	ko:K02028
hafn:KF947_06070	ko:K02029
hafn:KF947_06075	ko:K02029
hafn:KF947_06080	ko:K02030
hafn:KF947_06090	ko:K16842
hafn:KF947_06095	ko:K16841
hafn:KF947_06100	ko:K03457
hafn:KF947_06105	ko:K03457
hafn:KF947_06115	ko:K07746
hafn:KF947_06125	ko:K19092
hafn:KF947_06130	ko:K05776
