awg:GFH30_00005	ko:K02313
awg:GFH30_00465	ko:K11960
awg:GFH30_00470	ko:K11959
awg:GFH30_00515	ko:K04084
awg:GFH30_00540	ko:K01142
awg:GFH30_00545	ko:K00762
awg:GFH30_00560	ko:K07118
awg:GFH30_00570	ko:K03704
awg:GFH30_00580	ko:K01920
awg:GFH30_00585	ko:K02563
awg:GFH30_00590	ko:K01924
awg:GFH30_00595	ko:K01921
awg:GFH30_00600	ko:K03589
awg:GFH30_00605	ko:K03590
awg:GFH30_00610	ko:K03531
awg:GFH30_00615	ko:K02535
awg:GFH30_00630	ko:K00163
awg:GFH30_00635	ko:K00627
awg:GFH30_00645	ko:K23541
awg:GFH30_00655	ko:K06940
awg:GFH30_00665	ko:K00088
awg:GFH30_00670	ko:K03431
awg:GFH30_00675	ko:K00275
awg:GFH30_00680	ko:K07462
awg:GFH30_00695	ko:K02836
awg:GFH30_00710	ko:K02527
awg:GFH30_00720	ko:K03442
awg:GFH30_00725	ko:K01895
awg:GFH30_00735	ko:K01669
awg:GFH30_00740	ko:K00793
awg:GFH30_00745	ko:K17228
awg:GFH30_00750	ko:K00299
awg:GFH30_00775	ko:K14393
awg:GFH30_00785	ko:K02168
awg:GFH30_00805	ko:K03701
awg:GFH30_00825	ko:K03111
awg:GFH30_00830	ko:K24119
awg:GFH30_00845	ko:K06911
awg:GFH30_00850	ko:K06954
awg:GFH30_00860	ko:K14234
awg:GFH30_00890	ko:K07733
awg:GFH30_00900	ko:K03602
awg:GFH30_00905	ko:K03601
awg:GFH30_00980	ko:K02314
awg:GFH30_01005	ko:K07733
awg:GFH30_01020	ko:K14233
awg:GFH30_01025	ko:K03549
awg:GFH30_01030	ko:K01173
awg:GFH30_01050	ko:K02500
awg:GFH30_01055	ko:K02204
awg:GFH30_01075	ko:K01814
awg:GFH30_01090	ko:K02501
awg:GFH30_01095	ko:K01693
awg:GFH30_01105	ko:K14231
awg:GFH30_01110	ko:K14231
awg:GFH30_01145	ko:K00632
awg:GFH30_01150	ko:K01825
awg:GFH30_01170	ko:K03703
awg:GFH30_01180	ko:K00995
awg:GFH30_01195	ko:K01755
awg:GFH30_01200	ko:K08082
awg:GFH30_01205	ko:K08083
awg:GFH30_01210	ko:K01749
awg:GFH30_01215	ko:K01719
awg:GFH30_01230	ko:K07107
awg:GFH30_01235	ko:K03746
awg:GFH30_01240	ko:K02463
awg:GFH30_01245	ko:K02452
awg:GFH30_01250	ko:K02453
awg:GFH30_01260	ko:K01091
awg:GFH30_01265	ko:K01657
awg:GFH30_01270	ko:K14234
awg:GFH30_01275	ko:K14236
awg:GFH30_01280	ko:K14225
awg:GFH30_01285	ko:K14234
awg:GFH30_01295	ko:K03073
awg:GFH30_01300	ko:K02601
awg:GFH30_01305	ko:K02867
awg:GFH30_01310	ko:K02863
awg:GFH30_01315	ko:K02864
awg:GFH30_01320	ko:K02935
awg:GFH30_01325	ko:K03043
awg:GFH30_01330	ko:K03046
awg:GFH30_01355	ko:K07084
awg:GFH30_01360	ko:K07275
awg:GFH30_01370	ko:K04079
awg:GFH30_01395	ko:K18118
awg:GFH30_01400	ko:K07638
awg:GFH30_01405	ko:K07659
awg:GFH30_01410	ko:K06959
awg:GFH30_01415	ko:K01673
awg:GFH30_01430	ko:K03688
awg:GFH30_01440	ko:K03183
awg:GFH30_01450	ko:K23753
awg:GFH30_01460	ko:K03583
awg:GFH30_01465	ko:K03582
awg:GFH30_01470	ko:K03581
awg:GFH30_01475	ko:K02956
awg:GFH30_01480	ko:K00962
awg:GFH30_01485	ko:K09794
awg:GFH30_01490	ko:K18997
awg:GFH30_01495	ko:K04083
awg:GFH30_01500	ko:K11747
awg:GFH30_01505	ko:K04066
awg:GFH30_01510	ko:K02455
awg:GFH30_01515	ko:K02456
awg:GFH30_01525	ko:K03820
awg:GFH30_01530	ko:K06189
awg:GFH30_01535	ko:K04085
awg:GFH30_01540	ko:K00311
awg:GFH30_01545	ko:K09986
awg:GFH30_01550	ko:K01776
awg:GFH30_01560	ko:K01772
awg:GFH30_01565	ko:K01069
awg:GFH30_01570	ko:K09862
awg:GFH30_01585	ko:K07482
awg:GFH30_01610	ko:K00018
awg:GFH30_01635	ko:K01879
awg:GFH30_01640	ko:K01878
awg:GFH30_01665	ko:K14229
awg:GFH30_01670	ko:K14229
awg:GFH30_01675	ko:K14229
awg:GFH30_01680	ko:K14229
awg:GFH30_01685	ko:K13776
awg:GFH30_01690	ko:K08300
awg:GFH30_01695	ko:K06179
awg:GFH30_01700	ko:K01091
awg:GFH30_01705	ko:K02554
awg:GFH30_01710	ko:K18366
awg:GFH30_01715	ko:K18365
awg:GFH30_01720	ko:K21758
awg:GFH30_01725	ko:K10216
awg:GFH30_01730	ko:K05817
awg:GFH30_01735	ko:K05708
awg:GFH30_01740	ko:K05709
awg:GFH30_01745	ko:K05710
awg:GFH30_01750	ko:K05711
awg:GFH30_01755	ko:K05713
awg:GFH30_01760	ko:K00529
awg:GFH30_01775	ko:K03781
awg:GFH30_01790	ko:K08484
awg:GFH30_01795	ko:K08311
awg:GFH30_01800	ko:K28842
awg:GFH30_01820	ko:K01703
awg:GFH30_01825	ko:K01704
awg:GFH30_01835	ko:K00052
awg:GFH30_01845	ko:K02518
awg:GFH30_01855	ko:K06173
awg:GFH30_01860	ko:K01424
awg:GFH30_01875	ko:K00133
awg:GFH30_01885	ko:K02517
awg:GFH30_01890	ko:K15738
awg:GFH30_01895	ko:K03745
awg:GFH30_01910	ko:K03168
awg:GFH30_01925	ko:K03657
awg:GFH30_01945	ko:K26735
awg:GFH30_01950	ko:K02913
awg:GFH30_01955	ko:K02902
awg:GFH30_01960	ko:K00154
awg:GFH30_01970	ko:K01433
awg:GFH30_01975	ko:K03832
awg:GFH30_01980	ko:K03561
awg:GFH30_01985	ko:K03559
awg:GFH30_01990	ko:K07304
awg:GFH30_01995	ko:K03668
awg:GFH30_02005	ko:K00287
awg:GFH30_02010	ko:K00560
awg:GFH30_02015	ko:K03098
awg:GFH30_02035	ko:K13292
awg:GFH30_02045	ko:K07093
awg:GFH30_02050	ko:K03118
awg:GFH30_02055	ko:K03117
awg:GFH30_02060	ko:K03116
awg:GFH30_02065	ko:K24180
awg:GFH30_02070	ko:K01519
awg:GFH30_02085	ko:K00641
awg:GFH30_02090	ko:K01649
awg:GFH30_02095	ko:K07336
awg:GFH30_02100	ko:K16090
awg:GFH30_02105	ko:K03545
awg:GFH30_02110	ko:K01358
awg:GFH30_02115	ko:K03544
awg:GFH30_02125	ko:K01676
awg:GFH30_02130	ko:K03704
awg:GFH30_02135	ko:K13788
awg:GFH30_02140	ko:K00925
awg:GFH30_02145	ko:K00147
awg:GFH30_02160	ko:K01207
awg:GFH30_02165	ko:K03797
awg:GFH30_02170	ko:K21023
awg:GFH30_02175	ko:K02837
awg:GFH30_02190	ko:K03424
awg:GFH30_02195	ko:K00208
awg:GFH30_02200	ko:K03071
awg:GFH30_02215	ko:K06949
awg:GFH30_02220	ko:K13288
awg:GFH30_02225	ko:K22132
awg:GFH30_02230	ko:K07126
awg:GFH30_02235	ko:K18139
awg:GFH30_02240	ko:K05685
awg:GFH30_02245	ko:K13888
awg:GFH30_02250	ko:K02340
awg:GFH30_02255	ko:K03643
awg:GFH30_02260	ko:K01869
awg:GFH30_02270	ko:K01652
awg:GFH30_02275	ko:K01653
awg:GFH30_02280	ko:K00053
awg:GFH30_02300	ko:K00940
awg:GFH30_02305	ko:K06941
awg:GFH30_02310	ko:K02656
awg:GFH30_02320	ko:K03526
awg:GFH30_02325	ko:K01892
awg:GFH30_02335	ko:K17713
awg:GFH30_02340	ko:K03977
awg:GFH30_02350	ko:K06133
awg:GFH30_02360	ko:K04765
awg:GFH30_02365	ko:K02237
awg:GFH30_02370	ko:K00970
awg:GFH30_02375	ko:K00950
awg:GFH30_02380	ko:K00606
awg:GFH30_02385	ko:K01918
awg:GFH30_02390	ko:K06958
awg:GFH30_02395	ko:K08485
awg:GFH30_02400	ko:K09889
awg:GFH30_02410	ko:K00982
awg:GFH30_02415	ko:K00826
awg:GFH30_02430	ko:K07270
awg:GFH30_02450	ko:K02517
awg:GFH30_02460	ko:K01876
awg:GFH30_02470	ko:K02014
awg:GFH30_02490	ko:K13256
awg:GFH30_02500	ko:K20035
awg:GFH30_02505	ko:K20035
awg:GFH30_02515	ko:K07642
awg:GFH30_02520	ko:K07664
awg:GFH30_02525	ko:K20034
awg:GFH30_02530	ko:K22083
awg:GFH30_02535	ko:K01868
awg:GFH30_02540	ko:K02520
awg:GFH30_02545	ko:K04080
awg:GFH30_02550	ko:K11209
awg:GFH30_02575	ko:K02916
awg:GFH30_02580	ko:K02887
awg:GFH30_02595	ko:K01889
awg:GFH30_02600	ko:K01890
awg:GFH30_02605	ko:K04764
awg:GFH30_02615	ko:K03628
awg:GFH30_02620	ko:K03671
awg:GFH30_02625	ko:K01524
awg:GFH30_02630	ko:K01962
awg:GFH30_02635	ko:K04075
awg:GFH30_02640	ko:K00286
awg:GFH30_02645	ko:K02221
awg:GFH30_02650	ko:K02335
awg:GFH30_02670	ko:K02454
awg:GFH30_02675	ko:K04063
awg:GFH30_02680	ko:K11206
awg:GFH30_02695	ko:K04754
awg:GFH30_02700	ko:K01977
awg:GFH30_02705	ko:K14227
awg:GFH30_02710	ko:K14218
awg:GFH30_02715	ko:K01980
awg:GFH30_02720	ko:K01985
awg:GFH30_02725	ko:K03092
awg:GFH30_02730	ko:K05808
awg:GFH30_02740	ko:K00790
awg:GFH30_02745	ko:K00765
awg:GFH30_02750	ko:K00013
awg:GFH30_02755	ko:K00817
awg:GFH30_02760	ko:K01665
awg:GFH30_02770	ko:K06992
awg:GFH30_02810	ko:K14742
awg:GFH30_02815	ko:K06153
awg:GFH30_02820	ko:K15984
awg:GFH30_02830	ko:K01070
awg:GFH30_02845	ko:K09956
awg:GFH30_02850	ko:K01783
awg:GFH30_02855	ko:K11741
awg:GFH30_02860	ko:K00567
awg:GFH30_02870	ko:K05541
awg:GFH30_02895	ko:K02655
awg:GFH30_02910	ko:K03106
awg:GFH30_02915	ko:K07002
awg:GFH30_02920	ko:K03525
awg:GFH30_02925	ko:K03524
awg:GFH30_02930	ko:K07090
awg:GFH30_02940	ko:K03529
awg:GFH30_02945	ko:K03528
awg:GFH30_02950	ko:K01972
awg:GFH30_02955	ko:K06970
awg:GFH30_02960	ko:K03594
awg:GFH30_02965	ko:K06178
awg:GFH30_02970	ko:K06024
awg:GFH30_02975	ko:K05896
awg:GFH30_02985	ko:K09906
awg:GFH30_02990	ko:K07040
awg:GFH30_02995	ko:K02911
awg:GFH30_03000	ko:K00645
awg:GFH30_03005	ko:K00059
awg:GFH30_03010	ko:K02078
awg:GFH30_03020	ko:K08973
awg:GFH30_03025	ko:K00647
awg:GFH30_03035	ko:K02950
awg:GFH30_03040	ko:K02992
awg:GFH30_03045	ko:K02355
awg:GFH30_03050	ko:K02358
awg:GFH30_03055	ko:K07044
awg:GFH30_03060	ko:K03789
awg:GFH30_03065	ko:K21420
awg:GFH30_03070	ko:K00684
awg:GFH30_03075	ko:K00384
awg:GFH30_03080	ko:K03466
awg:GFH30_03090	ko:K03608
awg:GFH30_03095	ko:K03609
awg:GFH30_03100	ko:K03610
awg:GFH30_03120	ko:K03656
awg:GFH30_03125	ko:K01520
awg:GFH30_03130	ko:K15778
awg:GFH30_03135	ko:K00930
awg:GFH30_03145	ko:K07216
awg:GFH30_03155	ko:K09801
awg:GFH30_03160	ko:K06186
awg:GFH30_03165	ko:K03711
awg:GFH30_03170	ko:K02670
awg:GFH30_03175	ko:K02669
awg:GFH30_03180	ko:K06997
awg:GFH30_03185	ko:K03546
awg:GFH30_03200	ko:K01698
awg:GFH30_03210	ko:K03543
awg:GFH30_03215	ko:K03446
awg:GFH30_03220	ko:K00864
awg:GFH30_03225	ko:K15035
awg:GFH30_03250	ko:K06919
awg:GFH30_03265	ko:K01154
awg:GFH30_03270	ko:K07451
awg:GFH30_03290	ko:K01153
awg:GFH30_03310	ko:K03772
awg:GFH30_03320	ko:K04095
awg:GFH30_03350	ko:K00450
awg:GFH30_03355	ko:K22270
awg:GFH30_03360	ko:K01801
awg:GFH30_03365	ko:K16165
awg:GFH30_03370	ko:K08195
awg:GFH30_03375	ko:K01607
awg:GFH30_03380	ko:K01029
awg:GFH30_03385	ko:K01028
awg:GFH30_03395	ko:K01800
awg:GFH30_03400	ko:K01555
awg:GFH30_03415	ko:K00135
awg:GFH30_03430	ko:K17938
awg:GFH30_03470	ko:K02434
awg:GFH30_03475	ko:K02433
awg:GFH30_03480	ko:K02435
awg:GFH30_03485	ko:K03569
awg:GFH30_03490	ko:K03570
awg:GFH30_03495	ko:K03571
awg:GFH30_03500	ko:K06287
awg:GFH30_03505	ko:K08301
awg:GFH30_03510	ko:K00635
awg:GFH30_03515	ko:K00390
awg:GFH30_03520	ko:K02203
awg:GFH30_03525	ko:K06076
awg:GFH30_03530	ko:K06076
awg:GFH30_03535	ko:K06076
awg:GFH30_03540	ko:K14219
awg:GFH30_03545	ko:K11734
awg:GFH30_03550	ko:K09788
awg:GFH30_03555	ko:K00795
awg:GFH30_03560	ko:K11928
awg:GFH30_03570	ko:K07340
awg:GFH30_03575	ko:K07001
awg:GFH30_03620	ko:K07482
awg:GFH30_03630	ko:K01873
awg:GFH30_03645	ko:K01425
awg:GFH30_03665	ko:K00548
awg:GFH30_03670	ko:K03306
awg:GFH30_03680	ko:K25282
awg:GFH30_03690	ko:K07400
awg:GFH30_03695	ko:K16089
awg:GFH30_03710	ko:K01673
awg:GFH30_03715	ko:K10804
awg:GFH30_03720	ko:K02003
awg:GFH30_03725	ko:K02004
awg:GFH30_03735	ko:K03814
awg:GFH30_03740	ko:K00937
awg:GFH30_03750	ko:K04761
awg:GFH30_03760	ko:K05297
awg:GFH30_03770	ko:K00759
awg:GFH30_03775	ko:K07000
awg:GFH30_03780	ko:K04567
awg:GFH30_03785	ko:K01867
awg:GFH30_03790	ko:K09781
awg:GFH30_03795	ko:K07054
awg:GFH30_03805	ko:K03316
awg:GFH30_03810	ko:K07443
awg:GFH30_03825	ko:K14230
awg:GFH30_03830	ko:K01950
awg:GFH30_03840	ko:K07044
awg:GFH30_03855	ko:K01647
awg:GFH30_03860	ko:K00241
awg:GFH30_03865	ko:K00242
awg:GFH30_03870	ko:K00239
awg:GFH30_03875	ko:K00240
awg:GFH30_03880	ko:K00164
awg:GFH30_03885	ko:K00658
awg:GFH30_03890	ko:K00382
awg:GFH30_03895	ko:K01903
awg:GFH30_03900	ko:K01902
awg:GFH30_03910	ko:K07192
awg:GFH30_03925	ko:K00957
awg:GFH30_03930	ko:K00956
awg:GFH30_03965	ko:K14228
awg:GFH30_03970	ko:K14222
awg:GFH30_03975	ko:K01491
awg:GFH30_03990	ko:K03761
awg:GFH30_03995	ko:K01596
awg:GFH30_04010	ko:K04078
awg:GFH30_04015	ko:K04077
awg:GFH30_04020	ko:K07482
awg:GFH30_04050	ko:K07090
awg:GFH30_04060	ko:K08316
awg:GFH30_04065	ko:K05515
awg:GFH30_04080	ko:K00939
awg:GFH30_04090	ko:K10773
awg:GFH30_04100	ko:K00262
awg:GFH30_04110	ko:K15777
awg:GFH30_04115	ko:K00783
awg:GFH30_04120	ko:K01338
awg:GFH30_04125	ko:K01934
awg:GFH30_04175	ko:K00878
awg:GFH30_04180	ko:K01011
awg:GFH30_04185	ko:K04091
awg:GFH30_04190	ko:K19270
awg:GFH30_04220	ko:K16089
awg:GFH30_04230	ko:K28358
awg:GFH30_04245	ko:K09895
awg:GFH30_04250	ko:K01262
awg:GFH30_04260	ko:K09779
awg:GFH30_04265	ko:K03185
awg:GFH30_04270	ko:K18800
awg:GFH30_04285	ko:K07056
awg:GFH30_04290	ko:K07460
awg:GFH30_04305	ko:K03426
awg:GFH30_04315	ko:K14159
awg:GFH30_04325	ko:K13893
awg:GFH30_04330	ko:K13894
awg:GFH30_04335	ko:K13895
awg:GFH30_04340	ko:K13896
awg:GFH30_04350	ko:K00799
awg:GFH30_04360	ko:K14224
awg:GFH30_04365	ko:K14224
awg:GFH30_04370	ko:K14224
awg:GFH30_04375	ko:K16235
awg:GFH30_04380	ko:K14224
awg:GFH30_04385	ko:K16235
awg:GFH30_04390	ko:K03683
awg:GFH30_04395	ko:K01465
awg:GFH30_04405	ko:K01940
awg:GFH30_04415	ko:K00219
awg:GFH30_04420	ko:K14233
awg:GFH30_04425	ko:K06911
awg:GFH30_04435	ko:K01599
awg:GFH30_04455	ko:K13069
awg:GFH30_04470	ko:K01495
awg:GFH30_04480	ko:K01609
awg:GFH30_04485	ko:K00766
awg:GFH30_04490	ko:K01658
awg:GFH30_04495	ko:K01915
awg:GFH30_04505	ko:K03181
awg:GFH30_04510	ko:K03179
awg:GFH30_04530	ko:K14220
awg:GFH30_04535	ko:K14220
awg:GFH30_04540	ko:K14220
awg:GFH30_04545	ko:K14220
awg:GFH30_04550	ko:K04564
awg:GFH30_04560	ko:K04691
awg:GFH30_04565	ko:K09023
awg:GFH30_04570	ko:K09018
awg:GFH30_04575	ko:K09020
awg:GFH30_04580	ko:K09021
awg:GFH30_04585	ko:K09024
awg:GFH30_04590	ko:K09016
awg:GFH30_04595	ko:K00020
awg:GFH30_04605	ko:K03644
awg:GFH30_04610	ko:K00322
awg:GFH30_04615	ko:K06911
awg:GFH30_04650	ko:K03702
awg:GFH30_04655	ko:K03098
awg:GFH30_04660	ko:K05786
awg:GFH30_04665	ko:K00134
awg:GFH30_04680	ko:K19267
awg:GFH30_04695	ko:K03979
awg:GFH30_04700	ko:K00931
awg:GFH30_04705	ko:K19302
awg:GFH30_04715	ko:K00836
awg:GFH30_04720	ko:K13745
awg:GFH30_04725	ko:K02040
awg:GFH30_04730	ko:K02037
awg:GFH30_04735	ko:K02038
awg:GFH30_04740	ko:K02036
awg:GFH30_04755	ko:K04774
awg:GFH30_04780	ko:K01756
awg:GFH30_04785	ko:K07153
awg:GFH30_04790	ko:K00566
awg:GFH30_04810	ko:K07258
awg:GFH30_04825	ko:K03787
awg:GFH30_04830	ko:K06194
awg:GFH30_04840	ko:K00821
awg:GFH30_04845	ko:K07390
awg:GFH30_04855	ko:K08218
awg:GFH30_04860	ko:K01759
awg:GFH30_04865	ko:K14347
awg:GFH30_04870	ko:K02909
awg:GFH30_04880	ko:K23127
awg:GFH30_04885	ko:K19810
awg:GFH30_04890	ko:K02356
awg:GFH30_04895	ko:K06200
awg:GFH30_04915	ko:K03924
awg:GFH30_04925	ko:K22452
awg:GFH30_04930	ko:K14237
awg:GFH30_04945	ko:K07733
awg:GFH30_05045	ko:K00031
awg:GFH30_05050	ko:K02014
awg:GFH30_05055	ko:K07397
awg:GFH30_05060	ko:K10914
awg:GFH30_05070	ko:K03695
awg:GFH30_05075	ko:K12297
awg:GFH30_05085	ko:K00609
awg:GFH30_05090	ko:K01465
awg:GFH30_05110	ko:K00154
awg:GFH30_05115	ko:K03439
awg:GFH30_05120	ko:K03321
awg:GFH30_05125	ko:K00799
awg:GFH30_05135	ko:K03089
awg:GFH30_05140	ko:K04085
awg:GFH30_05145	ko:K03704
awg:GFH30_05150	ko:K03732
awg:GFH30_05165	ko:K00057
awg:GFH30_05170	ko:K08296
awg:GFH30_05175	ko:K02461
awg:GFH30_05185	ko:K00254
awg:GFH30_05190	ko:K03558
awg:GFH30_05195	ko:K00764
awg:GFH30_05210	ko:K00090
awg:GFH30_05215	ko:K01423
awg:GFH30_05220	ko:K09117
awg:GFH30_05225	ko:K02970
awg:GFH30_05230	ko:K25706
awg:GFH30_05240	ko:K06923
awg:GFH30_05255	ko:K14228
awg:GFH30_05260	ko:K14235
awg:GFH30_05265	ko:K14228
awg:GFH30_05270	ko:K07482
awg:GFH30_05275	ko:K07482
awg:GFH30_05285	ko:K14228
awg:GFH30_05290	ko:K14235
awg:GFH30_05295	ko:K14228
awg:GFH30_05305	ko:K07482
awg:GFH30_05315	ko:K01069
awg:GFH30_05330	ko:K07263
awg:GFH30_05365	ko:K00788
awg:GFH30_05370	ko:K01845
awg:GFH30_05375	ko:K11477
awg:GFH30_05390	ko:K06177
awg:GFH30_05395	ko:K03580
awg:GFH30_05405	ko:K22105
awg:GFH30_05415	ko:K22769
awg:GFH30_05430	ko:K05540
awg:GFH30_05440	ko:K00459
awg:GFH30_05460	ko:K07112
awg:GFH30_05470	ko:K00789
awg:GFH30_05475	ko:K02650
awg:GFH30_05480	ko:K00615
awg:GFH30_05500	ko:K05835
awg:GFH30_05505	ko:K01951
awg:GFH30_05520	ko:K14225
awg:GFH30_05525	ko:K01883
awg:GFH30_05530	ko:K06041
awg:GFH30_05535	ko:K03270
awg:GFH30_05545	ko:K09774
awg:GFH30_05550	ko:K06861
awg:GFH30_05555	ko:K12543
awg:GFH30_05560	ko:K12541
awg:GFH30_05565	ko:K12542
awg:GFH30_05595	ko:K05524
awg:GFH30_05600	ko:K03555
awg:GFH30_05625	ko:K00640
awg:GFH30_05630	ko:K15396
awg:GFH30_05635	ko:K02337
awg:GFH30_05645	ko:K02072
awg:GFH30_05650	ko:K02071
awg:GFH30_05655	ko:K02073
awg:GFH30_05670	ko:K01945
awg:GFH30_05675	ko:K00602
awg:GFH30_05680	ko:K03557
awg:GFH30_05690	ko:K02687
awg:GFH30_05695	ko:K03453
awg:GFH30_05700	ko:K03453
awg:GFH30_05710	ko:K03495
awg:GFH30_05720	ko:K07712
awg:GFH30_05725	ko:K07708
awg:GFH30_05730	ko:K14441
awg:GFH30_05735	ko:K09903
awg:GFH30_05740	ko:K02838
awg:GFH30_05745	ko:K00806
awg:GFH30_05750	ko:K00981
awg:GFH30_05755	ko:K00099
awg:GFH30_05760	ko:K11749
awg:GFH30_05765	ko:K07277
awg:GFH30_05770	ko:K06142
awg:GFH30_05775	ko:K02536
awg:GFH30_05780	ko:K02372
awg:GFH30_05785	ko:K00677
awg:GFH30_05795	ko:K01983
awg:GFH30_05810	ko:K03565
awg:GFH30_05815	ko:K03553
awg:GFH30_05820	ko:K04762
awg:GFH30_05825	ko:K20881
awg:GFH30_05830	ko:K01082
awg:GFH30_05840	ko:K03707
awg:GFH30_05845	ko:K02968
awg:GFH30_05855	ko:K02553
awg:GFH30_05875	ko:K18850
awg:GFH30_05885	ko:K25422
awg:GFH30_05890	ko:K09966
awg:GFH30_05895	ko:K00927
awg:GFH30_05905	ko:K01624
awg:GFH30_05920	ko:K10679
awg:GFH30_05930	ko:K03269
awg:GFH30_05935	ko:K03768
awg:GFH30_05940	ko:K01886
awg:GFH30_05960	ko:K00557
awg:GFH30_05965	ko:K13821
awg:GFH30_05970	ko:K03719
awg:GFH30_05975	ko:K11928
awg:GFH30_05985	ko:K03723
awg:GFH30_05995	ko:K01768
awg:GFH30_06000	ko:K04755
awg:GFH30_06005	ko:K04044
awg:GFH30_06010	ko:K04082
awg:GFH30_06015	ko:K13628
awg:GFH30_06020	ko:K04488
awg:GFH30_06025	ko:K04487
awg:GFH30_06030	ko:K13643
awg:GFH30_06045	ko:K03530
awg:GFH30_06050	ko:K03770
awg:GFH30_06090	ko:K06972
awg:GFH30_06095	ko:K01058
awg:GFH30_06100	ko:K03498
awg:GFH30_06105	ko:K03499
awg:GFH30_06110	ko:K01754
awg:GFH30_06115	ko:K01807
awg:GFH30_06125	ko:K00145
awg:GFH30_06135	ko:K06891
awg:GFH30_06140	ko:K03694
awg:GFH30_06145	ko:K09771
awg:GFH30_06150	ko:K00611
awg:GFH30_06160	ko:K03417
awg:GFH30_06165	ko:K01659
awg:GFH30_06190	ko:K01426
awg:GFH30_06205	ko:K01961
awg:GFH30_06210	ko:K02160
awg:GFH30_06215	ko:K03786
awg:GFH30_06220	ko:K03976
awg:GFH30_06225	ko:K11179
awg:GFH30_06240	ko:K07235
awg:GFH30_06360	ko:K14235
awg:GFH30_06505	ko:K01784
awg:GFH30_06510	ko:K01679
awg:GFH30_06530	ko:K07078
awg:GFH30_06545	ko:K01175
awg:GFH30_06550	ko:K01087
awg:GFH30_06555	ko:K00697
awg:GFH30_06585	ko:K03781
awg:GFH30_06600	ko:K16264
awg:GFH30_06605	ko:K22769
awg:GFH30_06610	ko:K22770
awg:GFH30_06615	ko:K20034
awg:GFH30_06630	ko:K01428
awg:GFH30_06640	ko:K01429
awg:GFH30_06645	ko:K01430
awg:GFH30_06650	ko:K03190
awg:GFH30_06655	ko:K03189
awg:GFH30_06660	ko:K03188
awg:GFH30_06665	ko:K03187
awg:GFH30_06675	ko:K18118
awg:GFH30_06680	ko:K00626
awg:GFH30_06685	ko:K20035
awg:GFH30_06695	ko:K07213
awg:GFH30_06700	ko:K19591
awg:GFH30_06705	ko:K17686
awg:GFH30_06710	ko:K01738
awg:GFH30_06715	ko:K22042
awg:GFH30_06720	ko:K03321
awg:GFH30_06725	ko:K07862
awg:GFH30_06735	ko:K09912
awg:GFH30_06740	ko:K18893
awg:GFH30_06755	ko:K02437
awg:GFH30_06765	ko:K02670
awg:GFH30_06770	ko:K01626
awg:GFH30_06775	ko:K00457
awg:GFH30_06780	ko:K11734
awg:GFH30_06785	ko:K00832
awg:GFH30_06790	ko:K00121
awg:GFH30_06795	ko:K06132
awg:GFH30_06845	ko:K00249
awg:GFH30_06860	ko:K06075
awg:GFH30_06870	ko:K00496
awg:GFH30_06875	ko:K21747
awg:GFH30_06880	ko:K00748
awg:GFH30_06885	ko:K07090
awg:GFH30_06890	ko:K01626
awg:GFH30_06900	ko:K01770
awg:GFH30_06910	ko:K13936
awg:GFH30_06915	ko:K01736
awg:GFH30_06920	ko:K07320
awg:GFH30_06955	ko:K00249
awg:GFH30_06960	ko:K03828
awg:GFH30_06970	ko:K01985
awg:GFH30_06975	ko:K01980
