smay:K0H60_00015	ko:K00060
smay:K0H60_01245	ko:K02863
smay:K0H60_01250	ko:K02864
smay:K0H60_01255	ko:K02935
smay:K0H60_01260	ko:K03043
smay:K0H60_01265	ko:K03046
smay:K0H60_01270	ko:K02950
smay:K0H60_01275	ko:K02992
smay:K0H60_01280	ko:K02355
smay:K0H60_01285	ko:K02358
smay:K0H60_01290	ko:K02946
smay:K0H60_01295	ko:K02906
smay:K0H60_01300	ko:K02926
smay:K0H60_01305	ko:K02892
smay:K0H60_01310	ko:K02886
smay:K0H60_01315	ko:K02965
smay:K0H60_01320	ko:K02890
smay:K0H60_01325	ko:K02982
smay:K0H60_01330	ko:K02878
smay:K0H60_01335	ko:K02904
smay:K0H60_01340	ko:K02961
smay:K0H60_01345	ko:K02874
smay:K0H60_01350	ko:K02895
smay:K0H60_01355	ko:K02931
smay:K0H60_01360	ko:K02954
smay:K0H60_01365	ko:K02994
smay:K0H60_01370	ko:K02933
smay:K0H60_01375	ko:K02881
smay:K0H60_01380	ko:K02988
smay:K0H60_01385	ko:K02907
smay:K0H60_01390	ko:K02876
smay:K0H60_01395	ko:K03076
smay:K0H60_01400	ko:K02919
smay:K0H60_01405	ko:K02952
smay:K0H60_01410	ko:K02948
smay:K0H60_01415	ko:K02986
smay:K0H60_01420	ko:K03040
smay:K0H60_01425	ko:K02879
smay:K0H60_01435	ko:K02197
smay:K0H60_01440	ko:K02196
smay:K0H60_01445	ko:K02195
smay:K0H60_01450	ko:K02194
smay:K0H60_01455	ko:K02193
smay:K0H60_01465	ko:K02200
smay:K0H60_01470	ko:K02198
smay:K0H60_01475	ko:K02199
smay:K0H60_01480	ko:K02200
smay:K0H60_01490	ko:K01977
smay:K0H60_01495	ko:K01980
smay:K0H60_01500	ko:K01985
smay:K0H60_01505	ko:K14221
smay:K0H60_01510	ko:K09983
smay:K0H60_01520	ko:K02483
smay:K0H60_01565	ko:K00138
smay:K0H60_01570	ko:K21405
smay:K0H60_01575	ko:K07640
smay:K0H60_01580	ko:K07662
smay:K0H60_01585	ko:K06006
smay:K0H60_01590	ko:K13283
smay:K0H60_01600	ko:K16079
smay:K0H60_01605	ko:K07712
smay:K0H60_01610	ko:K07708
smay:K0H60_01620	ko:K08325
smay:K0H60_01625	ko:K16137
smay:K0H60_01630	ko:K09913
smay:K0H60_01635	ko:K03406
smay:K0H60_01670	ko:K09940
smay:K0H60_01675	ko:K03406
smay:K0H60_01680	ko:K00311
smay:K0H60_01685	ko:K03639
smay:K0H60_01690	ko:K03637
smay:K0H60_01695	ko:K03636
smay:K0H60_01700	ko:K03635
smay:K0H60_01705	ko:K02020
smay:K0H60_01710	ko:K02018
smay:K0H60_01715	ko:K02017
smay:K0H60_01730	ko:K02483
smay:K0H60_01740	ko:K06177
smay:K0H60_01750	ko:K02014
smay:K0H60_01760	ko:K21472
smay:K0H60_01780	ko:K19736
smay:K0H60_01785	ko:K07792
smay:K0H60_01795	ko:K01556
smay:K0H60_01815	ko:K02014
smay:K0H60_01820	ko:K01915
smay:K0H60_01825	ko:K06207
smay:K0H60_01850	ko:K03782
smay:K0H60_01875	ko:K07058
smay:K0H60_01880	ko:K01259
smay:K0H60_01890	ko:K07560
smay:K0H60_01900	ko:K01118
smay:K0H60_01910	ko:K03972
smay:K0H60_01915	ko:K23779
smay:K0H60_01920	ko:K05782
smay:K0H60_01925	ko:K03829
smay:K0H60_01940	ko:K09458
smay:K0H60_01945	ko:K00059
smay:K0H60_01955	ko:K00647
smay:K0H60_01980	ko:K07107
smay:K0H60_01985	ko:K01745
smay:K0H60_02010	ko:K02078
smay:K0H60_02015	ko:K02078
smay:K0H60_02035	ko:K03655
smay:K0H60_02050	ko:K06940
smay:K0H60_02055	ko:K02030
smay:K0H60_02060	ko:K03699
smay:K0H60_02065	ko:K02521
smay:K0H60_02070	ko:K00053
smay:K0H60_02075	ko:K01652
smay:K0H60_02080	ko:K11258
smay:K0H60_02085	ko:K01687
smay:K0H60_02090	ko:K01754
smay:K0H60_02095	ko:K00830
smay:K0H60_02120	ko:K01096
smay:K0H60_02125	ko:K06143
smay:K0H60_02135	ko:K09927
smay:K0H60_02150	ko:K09806
smay:K0H60_02155	ko:K03656
smay:K0H60_02165	ko:K14219
smay:K0H60_02170	ko:K14226
smay:K0H60_02175	ko:K14232
smay:K0H60_02180	ko:K14232
smay:K0H60_02200	ko:K12543
smay:K0H60_02205	ko:K12542
smay:K0H60_02210	ko:K12541
smay:K0H60_02260	ko:K02498
smay:K0H60_02265	ko:K02496
smay:K0H60_02270	ko:K01719
smay:K0H60_02275	ko:K01749
smay:K0H60_02280	ko:K05851
smay:K0H60_02285	ko:K06202
smay:K0H60_02295	ko:K01586
smay:K0H60_02300	ko:K01778
smay:K0H60_02305	ko:K09921
smay:K0H60_02310	ko:K03733
smay:K0H60_02315	ko:K20862
smay:K0H60_02320	ko:K03192
smay:K0H60_02330	ko:K07322
smay:K0H60_02335	ko:K03557
smay:K0H60_02340	ko:K05540
smay:K0H60_02345	ko:K02687
smay:K0H60_02350	ko:K25996
smay:K0H60_02355	ko:K25996
smay:K0H60_02360	ko:K00233
smay:K0H60_02365	ko:K25995
smay:K0H60_02385	ko:K03628
smay:K0H60_02390	ko:K03671
smay:K0H60_02395	ko:K03732
smay:K0H60_02400	ko:K01524
smay:K0H60_02410	ko:K03574
smay:K0H60_02415	ko:K09862
smay:K0H60_02420	ko:K18778
smay:K0H60_02425	ko:K00859
smay:K0H60_02430	ko:K02654
smay:K0H60_02435	ko:K02653
smay:K0H60_02440	ko:K02652
smay:K0H60_02450	ko:K02650
smay:K0H60_02455	ko:K00767
smay:K0H60_02460	ko:K03806
smay:K0H60_02465	ko:K03807
smay:K0H60_02470	ko:K05799
smay:K0H60_02475	ko:K00163
smay:K0H60_02480	ko:K00627
smay:K0H60_02485	ko:K00382
smay:K0H60_02495	ko:K07001
smay:K0H60_02500	ko:K07386
smay:K0H60_02505	ko:K24204
smay:K0H60_02510	ko:K01682
smay:K0H60_02515	ko:K07740
smay:K0H60_02520	ko:K01599
smay:K0H60_02540	ko:K21429
smay:K0H60_02545	ko:K01945
smay:K0H60_02550	ko:K00602
smay:K0H60_02555	ko:K13638
smay:K0H60_02560	ko:K07089
smay:K0H60_02595	ko:K14445
smay:K0H60_02600	ko:K03672
smay:K0H60_02605	ko:K01802
smay:K0H60_02625	ko:K07080
smay:K0H60_02630	ko:K06915
smay:K0H60_02645	ko:K07054
smay:K0H60_02670	ko:K03657
smay:K0H60_02675	ko:K03179
smay:K0H60_02690	ko:K00459
smay:K0H60_02715	ko:K07814
smay:K0H60_02740	ko:K07727
smay:K0H60_02755	ko:K02200
smay:K0H60_02760	ko:K02198
smay:K0H60_02775	ko:K03772
smay:K0H60_02780	ko:K04018
smay:K0H60_02785	ko:K04014
smay:K0H60_02790	ko:K04015
smay:K0H60_02795	ko:K19342
smay:K0H60_02800	ko:K07218
smay:K0H60_02805	ko:K19340
smay:K0H60_02810	ko:K19341
smay:K0H60_02820	ko:K07386
smay:K0H60_02840	ko:K05368
smay:K0H60_02845	ko:K03182
smay:K0H60_02855	ko:K19577
smay:K0H60_02865	ko:K02160
smay:K0H60_02870	ko:K03786
smay:K0H60_02875	ko:K15034
smay:K0H60_02895	ko:K15725
smay:K0H60_02900	ko:K15727
smay:K0H60_02905	ko:K15726
smay:K0H60_02915	ko:K03282
smay:K0H60_02925	ko:K03543
smay:K0H60_02930	ko:K03446
smay:K0H60_02935	ko:K02348
smay:K0H60_02960	ko:K03892
smay:K0H60_02965	ko:K03325
smay:K0H60_02970	ko:K25224
smay:K0H60_02975	ko:K25223
smay:K0H60_02985	ko:K07576
smay:K0H60_03020	ko:K05844
smay:K0H60_03030	ko:K03530
smay:K0H60_03035	ko:K03413
smay:K0H60_03075	ko:K09973
smay:K0H60_03080	ko:K06219
smay:K0H60_03095	ko:K01938
smay:K0H60_03100	ko:K03442
smay:K0H60_03120	ko:K02077
smay:K0H60_03125	ko:K02075
smay:K0H60_03130	ko:K00655
smay:K0H60_03135	ko:K09893
smay:K0H60_03160	ko:K03580
smay:K0H60_03165	ko:K07175
smay:K0H60_03190	ko:K00569
smay:K0H60_03195	ko:K02192
smay:K0H60_03200	ko:K03776
smay:K0H60_03215	ko:K01126
smay:K0H60_03220	ko:K22051
smay:K0H60_03230	ko:K01613
smay:K0H60_03235	ko:K06949
smay:K0H60_03240	ko:K13288
smay:K0H60_03245	ko:K14225
smay:K0H60_03250	ko:K14225
smay:K0H60_03255	ko:K14225
smay:K0H60_03260	ko:K14225
smay:K0H60_03270	ko:K23997
smay:K0H60_03275	ko:K06925
smay:K0H60_03280	ko:K01448
smay:K0H60_03285	ko:K03572
smay:K0H60_03290	ko:K00791
smay:K0H60_03295	ko:K03666
smay:K0H60_03300	ko:K03665
smay:K0H60_03305	ko:K04088
smay:K0H60_03310	ko:K04087
smay:K0H60_03315	ko:K00411
smay:K0H60_03320	ko:K00412
smay:K0H60_03325	ko:K00413
smay:K0H60_03330	ko:K03599
smay:K0H60_03335	ko:K03600
smay:K0H60_03340	ko:K01664
smay:K0H60_03360	ko:K00821
smay:K0H60_03365	ko:K00673
smay:K0H60_03370	ko:K06447
smay:K0H60_03385	ko:K02483
smay:K0H60_03395	ko:K10914
smay:K0H60_03405	ko:K01975
smay:K0H60_03415	ko:K02014
smay:K0H60_03420	ko:K03579
smay:K0H60_03425	ko:K05365
smay:K0H60_03430	ko:K03769
smay:K0H60_03465	ko:K16091
smay:K0H60_03475	ko:K03406
smay:K0H60_03480	ko:K08357
smay:K0H60_03485	ko:K08359
smay:K0H60_03490	ko:K08358
smay:K0H60_03495	ko:K13040
smay:K0H60_03500	ko:K13041
smay:K0H60_03560	ko:K03841
smay:K0H60_03565	ko:K01278
smay:K0H60_03570	ko:K07773
smay:K0H60_03580	ko:K00928
smay:K0H60_03585	ko:K06987
smay:K0H60_03590	ko:K16074
smay:K0H60_03595	ko:K09910
smay:K0H60_03600	ko:K07685
smay:K0H60_03605	ko:K07674
smay:K0H60_03610	ko:K03385
smay:K0H60_03615	ko:K20962
smay:K0H60_03635	ko:K07178
smay:K0H60_03650	ko:K02020
smay:K0H60_03655	ko:K06213
smay:K0H60_03660	ko:K08485
smay:K0H60_03665	ko:K06958
smay:K0H60_03670	ko:K02806
smay:K0H60_03675	ko:K05808
smay:K0H60_03680	ko:K03092
smay:K0H60_03685	ko:K06861
smay:K0H60_03690	ko:K09774
smay:K0H60_03695	ko:K11719
smay:K0H60_03700	ko:K03270
smay:K0H60_03705	ko:K06041
smay:K0H60_03710	ko:K02065
smay:K0H60_03715	ko:K02066
smay:K0H60_03720	ko:K02067
smay:K0H60_03725	ko:K07323
smay:K0H60_03730	ko:K07122
smay:K0H60_03740	ko:K00790
smay:K0H60_03765	ko:K04691
smay:K0H60_03770	ko:K04772
smay:K0H60_03775	ko:K06916
smay:K0H60_03780	ko:K02871
smay:K0H60_03785	ko:K02996
smay:K0H60_03790	ko:K09937
smay:K0H60_03795	ko:K01939
smay:K0H60_03800	ko:K21217
smay:K0H60_03805	ko:K12573
smay:K0H60_03810	ko:K03218
smay:K0H60_03820	ko:K07283
smay:K0H60_03825	ko:K02990
smay:K0H60_03830	ko:K02686
smay:K0H60_03835	ko:K02963
smay:K0H60_03840	ko:K02939
smay:K0H60_03850	ko:K02314
smay:K0H60_03855	ko:K01775
smay:K0H60_03860	ko:K03409
smay:K0H60_03865	ko:K16090
smay:K0H60_03870	ko:K07336
smay:K0H60_03875	ko:K05539
smay:K0H60_03895	ko:K09796
smay:K0H60_03910	ko:K12340
smay:K0H60_03915	ko:K01515
smay:K0H60_03920	ko:K09920
smay:K0H60_03925	ko:K03651
smay:K0H60_03930	ko:K07000
smay:K0H60_03935	ko:K02622
smay:K0H60_03945	ko:K02621
smay:K0H60_03960	ko:K22132
smay:K0H60_03985	ko:K14228
smay:K0H60_03990	ko:K09946
smay:K0H60_03995	ko:K02017
smay:K0H60_04000	ko:K02018
smay:K0H60_04005	ko:K02020
smay:K0H60_04010	ko:K02019
smay:K0H60_04015	ko:K18979
smay:K0H60_04020	ko:K02030
smay:K0H60_04040	ko:K00027
smay:K0H60_04055	ko:K08981
smay:K0H60_04060	ko:K02014
smay:K0H60_04065	ko:K00799
smay:K0H60_04085	ko:K07386
smay:K0H60_04090	ko:K06183
smay:K0H60_04105	ko:K03088
smay:K0H60_04110	ko:K03406
smay:K0H60_04115	ko:K00948
smay:K0H60_04120	ko:K00919
smay:K0H60_04125	ko:K02494
smay:K0H60_04130	ko:K02492
smay:K0H60_04135	ko:K02835
smay:K0H60_04140	ko:K02493
smay:K0H60_04165	ko:K01627
smay:K0H60_04175	ko:K26148
smay:K0H60_04180	ko:K03320
smay:K0H60_04185	ko:K04752
smay:K0H60_04190	ko:K00077
smay:K0H60_04200	ko:K09767
smay:K0H60_04205	ko:K08218
smay:K0H60_04215	ko:K03767
smay:K0H60_04220	ko:K07286
smay:K0H60_04245	ko:K02558
smay:K0H60_04250	ko:K03186
smay:K0H60_04255	ko:K00760
smay:K0H60_04260	ko:K01990
smay:K0H60_04265	ko:K01992
smay:K0H60_04275	ko:K03718
smay:K0H60_04280	ko:K06177
smay:K0H60_04285	ko:K24847
smay:K0H60_04300	ko:K11312
smay:K0H60_04315	ko:K02426
smay:K0H60_04320	ko:K11717
smay:K0H60_04325	ko:K03406
smay:K0H60_04330	ko:K11927
smay:K0H60_04340	ko:K16013
smay:K0H60_04345	ko:K16012
smay:K0H60_04350	ko:K05873
smay:K0H60_04370	ko:K13821
smay:K0H60_04375	ko:K07184
smay:K0H60_04380	ko:K03306
smay:K0H60_04385	ko:K07220
smay:K0H60_04390	ko:K18446
smay:K0H60_04395	ko:K10716
smay:K0H60_04415	ko:K09980
smay:K0H60_04420	ko:K00797
smay:K0H60_04435	ko:K00982
smay:K0H60_04445	ko:K07086
smay:K0H60_04450	ko:K21703
smay:K0H60_04470	ko:K06916
smay:K0H60_04495	ko:K19236
smay:K0H60_04500	ko:K12266
smay:K0H60_04505	ko:K04561
smay:K0H60_04510	ko:K11105
smay:K0H60_04515	ko:K02517
smay:K0H60_04520	ko:K03272
smay:K0H60_04540	ko:K00325
smay:K0H60_04545	ko:K00324
smay:K0H60_04550	ko:K00380
smay:K0H60_04555	ko:K00381
smay:K0H60_04560	ko:K00390
smay:K0H60_04565	ko:K03814
smay:K0H60_04580	ko:K01058
smay:K0H60_04585	ko:K02303
smay:K0H60_04590	ko:K00957
smay:K0H60_04595	ko:K00956
smay:K0H60_04605	ko:K00860
smay:K0H60_04630	ko:K00230
smay:K0H60_04655	ko:K10679
smay:K0H60_04660	ko:K10439
smay:K0H60_04685	ko:K23060
smay:K0H60_04690	ko:K17077
smay:K0H60_04695	ko:K23059
smay:K0H60_04710	ko:K06518
smay:K0H60_04730	ko:K03670
smay:K0H60_04735	ko:K16322
smay:K0H60_04750	ko:K03406
smay:K0H60_04760	ko:K01256
smay:K0H60_04765	ko:K07337
smay:K0H60_04770	ko:K09859
smay:K0H60_04775	ko:K01462
smay:K0H60_04780	ko:K03745
smay:K0H60_04790	ko:K03772
smay:K0H60_04795	ko:K07004
smay:K0H60_04805	ko:K19222
smay:K0H60_04815	ko:K03781
smay:K0H60_04825	ko:K21712
smay:K0H60_04830	ko:K03834
smay:K0H60_04850	ko:K06183
smay:K0H60_04875	ko:K03734
smay:K0H60_04885	ko:K03406
smay:K0H60_04910	ko:K00426
smay:K0H60_04915	ko:K00425
smay:K0H60_04925	ko:K01740
smay:K0H60_04935	ko:K11391
smay:K0H60_04945	ko:K05527
smay:K0H60_04950	ko:K11688
smay:K0H60_04955	ko:K07173
smay:K0H60_04960	ko:K16091
smay:K0H60_04965	ko:K00346
smay:K0H60_04970	ko:K00347
smay:K0H60_04975	ko:K00348
smay:K0H60_04980	ko:K00349
smay:K0H60_04985	ko:K00350
smay:K0H60_04990	ko:K00351
smay:K0H60_04995	ko:K03734
smay:K0H60_05000	ko:K05952
smay:K0H60_05005	ko:K03594
smay:K0H60_05010	ko:K03594
smay:K0H60_05020	ko:K02346
smay:K0H60_05025	ko:K01270
smay:K0H60_05030	ko:K01255
smay:K0H60_05035	ko:K16088
smay:K0H60_05040	ko:K06901
smay:K0H60_05045	ko:K00931
smay:K0H60_05050	ko:K00147
smay:K0H60_05060	ko:K03976
smay:K0H60_05070	ko:K04043
smay:K0H60_05075	ko:K03686
smay:K0H60_05080	ko:K07504
smay:K0H60_05100	ko:K03773
smay:K0H60_05105	ko:K00215
smay:K0H60_05110	ko:K01956
smay:K0H60_05115	ko:K01955
smay:K0H60_05120	ko:K02030
smay:K0H60_05130	ko:K06213
smay:K0H60_05150	ko:K09930
smay:K0H60_05160	ko:K06969
smay:K0H60_05165	ko:K01807
smay:K0H60_05170	ko:K09781
smay:K0H60_05185	ko:K14235
smay:K0H60_05195	ko:K02014
smay:K0H60_05205	ko:K04047
smay:K0H60_05215	ko:K03789
smay:K0H60_05220	ko:K03644
smay:K0H60_05225	ko:K03801
smay:K0H60_05230	ko:K09158
smay:K0H60_05235	ko:K07258
smay:K0H60_05240	ko:K03642
smay:K0H60_05245	ko:K08305
smay:K0H60_05250	ko:K05837
smay:K0H60_05255	ko:K05515
smay:K0H60_05260	ko:K00783
smay:K0H60_05265	ko:K09710
smay:K0H60_05270	ko:K00969
smay:K0H60_05275	ko:K02340
smay:K0H60_05280	ko:K03643
smay:K0H60_05285	ko:K01869
smay:K0H60_05295	ko:K10924
smay:K0H60_05300	ko:K03820
smay:K0H60_05305	ko:K06189
smay:K0H60_05310	ko:K07042
smay:K0H60_05315	ko:K06217
smay:K0H60_05320	ko:K06168
smay:K0H60_05330	ko:K03184
smay:K0H60_05335	ko:K01056
smay:K0H60_05340	ko:K06942
smay:K0H60_05345	ko:K14230
smay:K0H60_05350	ko:K14228
smay:K0H60_05355	ko:K14223
smay:K0H60_05360	ko:K14223
smay:K0H60_05365	ko:K14230
smay:K0H60_05370	ko:K14228
smay:K0H60_05375	ko:K14223
smay:K0H60_05385	ko:K09939
smay:K0H60_05400	ko:K03624
smay:K0H60_05410	ko:K03072
smay:K0H60_05415	ko:K03074
smay:K0H60_05420	ko:K07574
smay:K0H60_05425	ko:K02427
smay:K0H60_05430	ko:K03798
smay:K0H60_05435	ko:K00796
smay:K0H60_05440	ko:K03431
smay:K0H60_05445	ko:K01803
smay:K0H60_05450	ko:K03075
smay:K0H60_05455	ko:K14228
smay:K0H60_05460	ko:K14230
smay:K0H60_05465	ko:K09748
smay:K0H60_05470	ko:K02600
smay:K0H60_05475	ko:K02519
smay:K0H60_05480	ko:K02834
smay:K0H60_05485	ko:K03177
smay:K0H60_05490	ko:K02956
smay:K0H60_05495	ko:K21024
smay:K0H60_05500	ko:K00962
smay:K0H60_05505	ko:K05803
smay:K0H60_05510	ko:K02837
smay:K0H60_05520	ko:K03424
smay:K0H60_05525	ko:K03317
smay:K0H60_05530	ko:K05517
smay:K0H60_05535	ko:K01619
smay:K0H60_05540	ko:K00758
smay:K0H60_05545	ko:K01839
smay:K0H60_05550	ko:K03784
smay:K0H60_05555	ko:K07186
smay:K0H60_05560	ko:K01079
smay:K0H60_05575	ko:K04485
smay:K0H60_05585	ko:K07772
smay:K0H60_05590	ko:K11930
smay:K0H60_05595	ko:K07647
smay:K0H60_05600	ko:K03533
smay:K0H60_05605	ko:K07811
smay:K0H60_05610	ko:K03532
smay:K0H60_05615	ko:K02571
smay:K0H60_05620	ko:K06901
smay:K0H60_05625	ko:K04767
smay:K0H60_05645	ko:K06889
smay:K0H60_05665	ko:K24845
smay:K0H60_05670	ko:K24844
smay:K0H60_05675	ko:K24843
smay:K0H60_05685	ko:K08303
smay:K0H60_05695	ko:K21024
smay:K0H60_05700	ko:K07107
smay:K0H60_05705	ko:K01939
smay:K0H60_05715	ko:K02030
smay:K0H60_05730	ko:K18298
smay:K0H60_05735	ko:K18299
smay:K0H60_05760	ko:K06886
smay:K0H60_05780	ko:K18138
smay:K0H60_05785	ko:K03585
smay:K0H60_05790	ko:K02030
smay:K0H60_05800	ko:K02674
smay:K0H60_05810	ko:K07396
smay:K0H60_05830	ko:K06020
smay:K0H60_05835	ko:K00600
smay:K0H60_05840	ko:K07738
smay:K0H60_05845	ko:K11752
smay:K0H60_05850	ko:K00793
smay:K0H60_05855	ko:K14652
smay:K0H60_05860	ko:K00794
smay:K0H60_05865	ko:K03625
smay:K0H60_05870	ko:K00946
smay:K0H60_05875	ko:K01095
smay:K0H60_05880	ko:K14055
smay:K0H60_05885	ko:K03631
smay:K0H60_05890	ko:K13936
smay:K0H60_05895	ko:K18927
smay:K0H60_05905	ko:K09891
smay:K0H60_05910	ko:K07678
smay:K0H60_05915	ko:K03215
smay:K0H60_05920	ko:K00951
smay:K0H60_05935	ko:K04765
smay:K0H60_05940	ko:K01937
smay:K0H60_05945	ko:K01689
smay:K0H60_05950	ko:K05589
smay:K0H60_05955	ko:K00991
smay:K0H60_05960	ko:K01770
smay:K0H60_05970	ko:K03787
smay:K0H60_05975	ko:K00573
smay:K0H60_05980	ko:K06194
smay:K0H60_05985	ko:K03087
smay:K0H60_05990	ko:K03555
smay:K0H60_05995	ko:K03553
smay:K0H60_06000	ko:K03565
smay:K0H60_06005	ko:K01872
smay:K0H60_06010	ko:K00928
smay:K0H60_06015	ko:K03563
smay:K0H60_06020	ko:K14233
smay:K0H60_06025	ko:K14219
smay:K0H60_06030	ko:K14219
smay:K0H60_06035	ko:K14219
smay:K0H60_06040	ko:K14219
smay:K0H60_06045	ko:K14219
smay:K0H60_06050	ko:K14233
smay:K0H60_06055	ko:K14219
smay:K0H60_06060	ko:K01873
smay:K0H60_06065	ko:K02339
smay:K0H60_06070	ko:K05809
smay:K0H60_06085	ko:K03720
smay:K0H60_06095	ko:K03775
smay:K0H60_06100	ko:K12524
smay:K0H60_06105	ko:K00872
smay:K0H60_06110	ko:K01733
smay:K0H60_06120	ko:K02030
smay:K0H60_06125	ko:K08676
smay:K0H60_06155	ko:K03776
