psps:PS1M3_00010	ko:K02313
psps:PS1M3_01800	ko:K01585
psps:PS1M3_01830	ko:K16053
psps:PS1M3_01840	ko:K07240
psps:PS1M3_01860	ko:K06147
psps:PS1M3_01890	ko:K05835
psps:PS1M3_01900	ko:K02014
psps:PS1M3_01910	ko:K01200
psps:PS1M3_01940	ko:K03972
psps:PS1M3_01950	ko:K22042
psps:PS1M3_01960	ko:K18138
psps:PS1M3_01970	ko:K03585
psps:PS1M3_01980	ko:K17231
psps:PS1M3_02000	ko:K01992
psps:PS1M3_02050	ko:K07729
psps:PS1M3_02070	ko:K07289
psps:PS1M3_02080	ko:K02874
psps:PS1M3_02090	ko:K02895
psps:PS1M3_02100	ko:K02931
psps:PS1M3_02110	ko:K02954
psps:PS1M3_02120	ko:K02994
psps:PS1M3_02130	ko:K02933
psps:PS1M3_02140	ko:K02881
psps:PS1M3_02150	ko:K02988
psps:PS1M3_02160	ko:K02907
psps:PS1M3_02170	ko:K02876
psps:PS1M3_02180	ko:K03076
psps:PS1M3_02190	ko:K02952
psps:PS1M3_02200	ko:K02948
psps:PS1M3_02210	ko:K02986
psps:PS1M3_02220	ko:K03040
psps:PS1M3_02230	ko:K02879
psps:PS1M3_02240	ko:K01610
psps:PS1M3_02250	ko:K04083
psps:PS1M3_02260	ko:K04762
psps:PS1M3_02270	ko:K02452
psps:PS1M3_02280	ko:K02453
psps:PS1M3_02290	ko:K02454
psps:PS1M3_02300	ko:K02455
psps:PS1M3_02310	ko:K02456
psps:PS1M3_02320	ko:K02457
psps:PS1M3_02330	ko:K02458
psps:PS1M3_02340	ko:K02459
psps:PS1M3_02350	ko:K02460
psps:PS1M3_02360	ko:K02461
psps:PS1M3_02370	ko:K02462
psps:PS1M3_02380	ko:K02463
psps:PS1M3_02440	ko:K03673
psps:PS1M3_02450	ko:K03673
psps:PS1M3_02470	ko:K00557
psps:PS1M3_02490	ko:K01776
psps:PS1M3_02510	ko:K03655
psps:PS1M3_02520	ko:K00556
psps:PS1M3_02530	ko:K03718
psps:PS1M3_02540	ko:K01914
psps:PS1M3_02550	ko:K09749
psps:PS1M3_02570	ko:K01139
psps:PS1M3_02580	ko:K03060
psps:PS1M3_02590	ko:K00942
psps:PS1M3_02610	ko:K00989
psps:PS1M3_02620	ko:K00762
psps:PS1M3_02630	ko:K00901
psps:PS1M3_02640	ko:K06996
psps:PS1M3_02690	ko:K09973
psps:PS1M3_02700	ko:K01652
psps:PS1M3_02710	ko:K11258
psps:PS1M3_02720	ko:K01687
psps:PS1M3_02730	ko:K01754
psps:PS1M3_02760	ko:K01673
psps:PS1M3_02780	ko:K09806
psps:PS1M3_02790	ko:K03656
psps:PS1M3_02830	ko:K02335
psps:PS1M3_02850	ko:K09986
psps:PS1M3_02860	ko:K03978
psps:PS1M3_02900	ko:K09894
psps:PS1M3_02920	ko:K02495
psps:PS1M3_02930	ko:K09889
psps:PS1M3_02940	ko:K03592
psps:PS1M3_02960	ko:K07386
psps:PS1M3_02980	ko:K03574
psps:PS1M3_02990	ko:K03070
psps:PS1M3_03010	ko:K01745
psps:PS1M3_03020	ko:K01712
psps:PS1M3_03030	ko:K05836
psps:PS1M3_03040	ko:K01468
psps:PS1M3_03060	ko:K01479
psps:PS1M3_03070	ko:K02553
psps:PS1M3_03080	ko:K19302
psps:PS1M3_03100	ko:K03406
psps:PS1M3_03120	ko:K03667
psps:PS1M3_03130	ko:K01419
psps:PS1M3_03140	ko:K03591
psps:PS1M3_03150	ko:K04066
psps:PS1M3_03160	ko:K02909
psps:PS1M3_03170	ko:K00029
psps:PS1M3_03180	ko:K03764
psps:PS1M3_03190	ko:K01739
psps:PS1M3_03200	ko:K12525
psps:PS1M3_03210	ko:K05366
psps:PS1M3_03220	ko:K02662
psps:PS1M3_03230	ko:K02663
psps:PS1M3_03240	ko:K02664
psps:PS1M3_03250	ko:K02665
psps:PS1M3_03260	ko:K02666
psps:PS1M3_03270	ko:K00891
psps:PS1M3_03280	ko:K01735
psps:PS1M3_03290	ko:K03112
psps:PS1M3_03300	ko:K06223
psps:PS1M3_03320	ko:K01783
psps:PS1M3_03330	ko:K01091
psps:PS1M3_03340	ko:K01867
psps:PS1M3_03350	ko:K09973
psps:PS1M3_03400	ko:K03701
psps:PS1M3_03420	ko:K03111
psps:PS1M3_03450	ko:K10924
psps:PS1M3_03470	ko:K03569
psps:PS1M3_03480	ko:K03570
psps:PS1M3_03490	ko:K03571
psps:PS1M3_03500	ko:K06287
psps:PS1M3_03510	ko:K08301
psps:PS1M3_03530	ko:K11206
psps:PS1M3_03540	ko:K03568
psps:PS1M3_03560	ko:K00383
psps:PS1M3_03580	ko:K01414
psps:PS1M3_03600	ko:K15984
psps:PS1M3_03610	ko:K15396
psps:PS1M3_03620	ko:K13643
psps:PS1M3_03630	ko:K04487
psps:PS1M3_03640	ko:K04488
psps:PS1M3_03650	ko:K13628
psps:PS1M3_03660	ko:K04082
psps:PS1M3_03670	ko:K04044
psps:PS1M3_03680	ko:K04755
psps:PS1M3_03690	ko:K00135
psps:PS1M3_03810	ko:K03442
psps:PS1M3_03820	ko:K07283
psps:PS1M3_03830	ko:K01991
psps:PS1M3_03850	ko:K00973
psps:PS1M3_03860	ko:K01790
psps:PS1M3_03870	ko:K01710
psps:PS1M3_03980	ko:K24300
psps:PS1M3_03990	ko:K07576
psps:PS1M3_04000	ko:K05785
psps:PS1M3_04010	ko:K01991
psps:PS1M3_04020	ko:K25307
psps:PS1M3_04030	ko:K16692
psps:PS1M3_04120	ko:K01710
psps:PS1M3_04130	ko:K00973
psps:PS1M3_04140	ko:K01790
psps:PS1M3_04210	ko:K00971
psps:PS1M3_04220	ko:K01840
psps:PS1M3_04230	ko:K00012
psps:PS1M3_04240	ko:K08679
psps:PS1M3_04250	ko:K00963
psps:PS1M3_04270	ko:K07497
psps:PS1M3_04290	ko:K24138
psps:PS1M3_04300	ko:K09950
psps:PS1M3_04310	ko:K02004
psps:PS1M3_04320	ko:K02003
psps:PS1M3_04340	ko:K01923
psps:PS1M3_04380	ko:K06886
psps:PS1M3_04390	ko:K07270
psps:PS1M3_04400	ko:K12984
psps:PS1M3_04410	ko:K01011
psps:PS1M3_04440	ko:K03841
psps:PS1M3_04470	ko:K06183
psps:PS1M3_04480	ko:K06916
psps:PS1M3_04490	ko:K01784
psps:PS1M3_04530	ko:K19810
psps:PS1M3_04540	ko:K02356
psps:PS1M3_04550	ko:K04568
psps:PS1M3_04560	ko:K02014
psps:PS1M3_04570	ko:K07107
psps:PS1M3_04580	ko:K03668
psps:PS1M3_04600	ko:K03147
psps:PS1M3_04610	ko:K03153
psps:PS1M3_04620	ko:K03154
psps:PS1M3_04630	ko:K03149
psps:PS1M3_04640	ko:K14153
psps:PS1M3_04650	ko:K21029
psps:PS1M3_04660	ko:K01613
psps:PS1M3_04670	ko:K06949
psps:PS1M3_04680	ko:K13288
psps:PS1M3_04700	ko:K03409
psps:PS1M3_04720	ko:K09823
psps:PS1M3_04730	ko:K05595
psps:PS1M3_04740	ko:K05539
psps:PS1M3_04750	ko:K03969
psps:PS1M3_04780	ko:K09796
psps:PS1M3_04850	ko:K06213
psps:PS1M3_04860	ko:K08485
psps:PS1M3_04870	ko:K06958
psps:PS1M3_04880	ko:K02806
psps:PS1M3_04890	ko:K05808
psps:PS1M3_04900	ko:K03092
psps:PS1M3_04910	ko:K06861
psps:PS1M3_04920	ko:K09774
psps:PS1M3_04930	ko:K11719
psps:PS1M3_04940	ko:K03270
psps:PS1M3_04950	ko:K06041
psps:PS1M3_04960	ko:K07301
psps:PS1M3_04970	ko:K02065
psps:PS1M3_04980	ko:K02066
psps:PS1M3_04990	ko:K02067
psps:PS1M3_05000	ko:K07323
psps:PS1M3_05010	ko:K07122
psps:PS1M3_05030	ko:K00790
psps:PS1M3_05040	ko:K04691
psps:PS1M3_05050	ko:K04772
psps:PS1M3_05060	ko:K09908
psps:PS1M3_05070	ko:K06916
psps:PS1M3_05080	ko:K02871
psps:PS1M3_05090	ko:K02996
psps:PS1M3_05100	ko:K00411
psps:PS1M3_05110	ko:K00412
psps:PS1M3_05120	ko:K00413
psps:PS1M3_05130	ko:K03599
psps:PS1M3_05140	ko:K03600
psps:PS1M3_05150	ko:K28369
psps:PS1M3_05160	ko:K12961
psps:PS1M3_05170	ko:K07460
psps:PS1M3_05180	ko:K07121
psps:PS1M3_05190	ko:K07056
psps:PS1M3_05210	ko:K07058
psps:PS1M3_05240	ko:K06911
psps:PS1M3_05250	ko:K07393
psps:PS1M3_05290	ko:K03925
psps:PS1M3_05300	ko:K03438
psps:PS1M3_05310	ko:K03586
psps:PS1M3_05320	ko:K03587
psps:PS1M3_05330	ko:K01928
psps:PS1M3_05340	ko:K01929
psps:PS1M3_05350	ko:K01000
psps:PS1M3_05360	ko:K01925
psps:PS1M3_05370	ko:K03588
psps:PS1M3_05380	ko:K02563
psps:PS1M3_05390	ko:K01924
psps:PS1M3_05400	ko:K01921
psps:PS1M3_05410	ko:K03589
psps:PS1M3_05420	ko:K03590
psps:PS1M3_05430	ko:K03531
psps:PS1M3_05440	ko:K02535
psps:PS1M3_05450	ko:K08723
psps:PS1M3_05460	ko:K01529
psps:PS1M3_05470	ko:K28462
psps:PS1M3_05540	ko:K03769
psps:PS1M3_05550	ko:K00432
psps:PS1M3_05590	ko:K18979
psps:PS1M3_05600	ko:K03406
psps:PS1M3_05610	ko:K01126
psps:PS1M3_05640	ko:K07778
psps:PS1M3_05650	ko:K07693
psps:PS1M3_05670	ko:K12573
psps:PS1M3_05680	ko:K03218
psps:PS1M3_05690	ko:K16091
psps:PS1M3_05720	ko:K00605
psps:PS1M3_05730	ko:K02437
psps:PS1M3_05740	ko:K00281
psps:PS1M3_05790	ko:K07497
psps:PS1M3_05820	ko:K07486
psps:PS1M3_05840	ko:K07486
psps:PS1M3_05870	ko:K00135
psps:PS1M3_05970	ko:K07107
psps:PS1M3_05990	ko:K02346
psps:PS1M3_06000	ko:K01255
psps:PS1M3_06010	ko:K03406
psps:PS1M3_06020	ko:K01278
psps:PS1M3_06070	ko:K03554
psps:PS1M3_06100	ko:K12524
psps:PS1M3_06110	ko:K00872
psps:PS1M3_06120	ko:K01733
psps:PS1M3_06130	ko:K00600
psps:PS1M3_06140	ko:K07738
psps:PS1M3_06150	ko:K11752
psps:PS1M3_06160	ko:K00793
psps:PS1M3_06170	ko:K14652
psps:PS1M3_06180	ko:K00794
psps:PS1M3_06190	ko:K03625
psps:PS1M3_06200	ko:K00946
psps:PS1M3_06210	ko:K01095
psps:PS1M3_06240	ko:K01662
psps:PS1M3_06250	ko:K00795
psps:PS1M3_06260	ko:K03602
psps:PS1M3_06270	ko:K02556
psps:PS1M3_06280	ko:K02557
psps:PS1M3_06290	ko:K03169
psps:PS1M3_06310	ko:K05838
psps:PS1M3_06320	ko:K01425
psps:PS1M3_06330	ko:K00892
psps:PS1M3_06340	ko:K11991
psps:PS1M3_06360	ko:K18691
psps:PS1M3_06370	ko:K01952
psps:PS1M3_06400	ko:K09978
psps:PS1M3_06410	ko:K09941
psps:PS1M3_06420	ko:K02527
psps:PS1M3_06430	ko:K03271
psps:PS1M3_06440	ko:K03272
psps:PS1M3_06480	ko:K11211
psps:PS1M3_06490	ko:K12982
psps:PS1M3_06500	ko:K03273
psps:PS1M3_06510	ko:K00639
psps:PS1M3_06520	ko:K00060
psps:PS1M3_06530	ko:K02439
psps:PS1M3_06540	ko:K02441
psps:PS1M3_06550	ko:K02415
psps:PS1M3_06560	ko:K03181
psps:PS1M3_06570	ko:K03179
psps:PS1M3_06580	ko:K07394
psps:PS1M3_06620	ko:K09891
psps:PS1M3_06630	ko:K25706
psps:PS1M3_06640	ko:K08591
psps:PS1M3_06650	ko:K01633
psps:PS1M3_06660	ko:K00950
psps:PS1M3_06670	ko:K06153
psps:PS1M3_06680	ko:K02558
psps:PS1M3_06690	ko:K03186
psps:PS1M3_06700	ko:K01990
psps:PS1M3_06710	ko:K01992
psps:PS1M3_06740	ko:K24264
psps:PS1M3_06750	ko:K01438
psps:PS1M3_06760	ko:K00145
psps:PS1M3_06770	ko:K00930
psps:PS1M3_06780	ko:K00611
psps:PS1M3_06790	ko:K01940
psps:PS1M3_06800	ko:K14681
psps:PS1M3_06840	ko:K07483
psps:PS1M3_06890	ko:K00954
psps:PS1M3_06910	ko:K07486
psps:PS1M3_06920	ko:K03151
psps:PS1M3_06930	ko:K00077
psps:PS1M3_06950	ko:K09767
psps:PS1M3_06960	ko:K16092
psps:PS1M3_06970	ko:K07304
psps:PS1M3_06980	ko:K18138
psps:PS1M3_06990	ko:K03585
psps:PS1M3_07040	ko:K02450
psps:PS1M3_07050	ko:K02451
psps:PS1M3_07060	ko:K25135
psps:PS1M3_07070	ko:K13821
psps:PS1M3_07080	ko:K03719
psps:PS1M3_07090	ko:K06213
psps:PS1M3_07100	ko:K16302
psps:PS1M3_07110	ko:K07184
psps:PS1M3_07120	ko:K18446
psps:PS1M3_07160	ko:K04752
psps:PS1M3_07170	ko:K03320
psps:PS1M3_07180	ko:K05365
psps:PS1M3_07190	ko:K03406
psps:PS1M3_07200	ko:K01845
psps:PS1M3_07210	ko:K00609
psps:PS1M3_07220	ko:K08973
psps:PS1M3_07230	ko:K03281
psps:PS1M3_07240	ko:K15724
psps:PS1M3_07270	ko:K08218
psps:PS1M3_07280	ko:K03767
psps:PS1M3_07290	ko:K07286
psps:PS1M3_07300	ko:K11391
psps:PS1M3_07320	ko:K05527
psps:PS1M3_07330	ko:K00209
psps:PS1M3_07340	ko:K00346
psps:PS1M3_07350	ko:K00347
psps:PS1M3_07360	ko:K00348
psps:PS1M3_07370	ko:K00349
psps:PS1M3_07380	ko:K00350
psps:PS1M3_07390	ko:K00351
psps:PS1M3_07400	ko:K03734
psps:PS1M3_07410	ko:K05952
psps:PS1M3_07430	ko:K01083
psps:PS1M3_07440	ko:K14379
psps:PS1M3_07500	ko:K06020
psps:PS1M3_07520	ko:K00651
psps:PS1M3_07530	ko:K00548
psps:PS1M3_07540	ko:K00548
psps:PS1M3_07570	ko:K25316
psps:PS1M3_07580	ko:K07302
psps:PS1M3_07590	ko:K07303
psps:PS1M3_07630	ko:K03579
psps:PS1M3_07730	ko:K13979
psps:PS1M3_07740	ko:K19577
psps:PS1M3_07750	ko:K07729
psps:PS1M3_07760	ko:K02014
psps:PS1M3_07780	ko:K01270
psps:PS1M3_07840	ko:K04063
psps:PS1M3_07850	ko:K01669
psps:PS1M3_07880	ko:K07642
psps:PS1M3_07890	ko:K07664
psps:PS1M3_07900	ko:K07178
psps:PS1M3_07950	ko:K11209
psps:PS1M3_07980	ko:K01061
psps:PS1M3_07990	ko:K01126
psps:PS1M3_08010	ko:K01284
psps:PS1M3_08030	ko:K02014
psps:PS1M3_08060	ko:K26441
psps:PS1M3_08070	ko:K04046
psps:PS1M3_08080	ko:K01734
psps:PS1M3_08110	ko:K07552
psps:PS1M3_08150	ko:K01555
psps:PS1M3_08160	ko:K00457
psps:PS1M3_08170	ko:K11751
psps:PS1M3_08180	ko:K03305
psps:PS1M3_08200	ko:K20543
psps:PS1M3_08210	ko:K20542
psps:PS1M3_08220	ko:K20541
psps:PS1M3_08230	ko:K00694
psps:PS1M3_08300	ko:K03721
psps:PS1M3_08330	ko:K04061
psps:PS1M3_08350	ko:K02193
psps:PS1M3_08360	ko:K02194
psps:PS1M3_08370	ko:K02195
psps:PS1M3_08380	ko:K02196
psps:PS1M3_08390	ko:K02197
psps:PS1M3_08400	ko:K02198
psps:PS1M3_08410	ko:K02199
psps:PS1M3_08420	ko:K02200
psps:PS1M3_08440	ko:K04754
psps:PS1M3_08460	ko:K03307
psps:PS1M3_08470	ko:K09918
psps:PS1M3_08480	ko:K02237
psps:PS1M3_08500	ko:K03611
psps:PS1M3_08540	ko:K03603
psps:PS1M3_08550	ko:K03386
psps:PS1M3_08560	ko:K02014
psps:PS1M3_08580	ko:K03664
psps:PS1M3_08600	ko:K09801
psps:PS1M3_08610	ko:K06186
psps:PS1M3_08620	ko:K07461
psps:PS1M3_08680	ko:K03406
psps:PS1M3_08690	ko:K00053
psps:PS1M3_08700	ko:K02521
psps:PS1M3_08710	ko:K13590
psps:PS1M3_08720	ko:K07274
psps:PS1M3_08740	ko:K02483
psps:PS1M3_08750	ko:K02484
psps:PS1M3_08760	ko:K09954
psps:PS1M3_08780	ko:K06377
psps:PS1M3_08790	ko:K02348
psps:PS1M3_08800	ko:K03308
psps:PS1M3_08860	ko:K01467
psps:PS1M3_08880	ko:K07574
psps:PS1M3_08890	ko:K02427
psps:PS1M3_08900	ko:K03798
psps:PS1M3_08920	ko:K00796
psps:PS1M3_08930	ko:K03431
psps:PS1M3_08940	ko:K01803
psps:PS1M3_08950	ko:K03075
psps:PS1M3_08960	ko:K03406
psps:PS1M3_08970	ko:K07484
psps:PS1M3_08990	ko:K07497
psps:PS1M3_09020	ko:K02014
psps:PS1M3_09030	ko:K03473
psps:PS1M3_09040	ko:K00133
psps:PS1M3_09060	ko:K06173
psps:PS1M3_09070	ko:K01963
psps:PS1M3_09080	ko:K11754
psps:PS1M3_09090	ko:K03749
psps:PS1M3_09100	ko:K03558
psps:PS1M3_09110	ko:K00764
psps:PS1M3_09150	ko:K06169
psps:PS1M3_09180	ko:K07497
psps:PS1M3_09200	ko:K07484
psps:PS1M3_09220	ko:K03427
psps:PS1M3_09230	ko:K01154
psps:PS1M3_09240	ko:K01153
psps:PS1M3_09330	ko:K06169
psps:PS1M3_09360	ko:K03269
psps:PS1M3_09370	ko:K03768
psps:PS1M3_09380	ko:K01883
psps:PS1M3_09390	ko:K01491
psps:PS1M3_09430	ko:K07497
psps:PS1M3_09490	ko:K07483
psps:PS1M3_09510	ko:K03776
psps:PS1M3_09590	ko:K07484
psps:PS1M3_09630	ko:K03545
psps:PS1M3_09640	ko:K01358
psps:PS1M3_09650	ko:K03544
psps:PS1M3_09660	ko:K01338
psps:PS1M3_09670	ko:K03530
psps:PS1M3_09680	ko:K03770
psps:PS1M3_09700	ko:K19230
psps:PS1M3_09710	ko:K19229
psps:PS1M3_09720	ko:K19228
psps:PS1M3_09730	ko:K19227
psps:PS1M3_09740	ko:K19226
psps:PS1M3_09750	ko:K03974
psps:PS1M3_09760	ko:K03969
psps:PS1M3_09770	ko:K03970
psps:PS1M3_09780	ko:K03973
psps:PS1M3_09790	ko:K06918
psps:PS1M3_09800	ko:K08990
psps:PS1M3_09810	ko:K01761
psps:PS1M3_09830	ko:K00500
psps:PS1M3_09840	ko:K01724
psps:PS1M3_09860	ko:K00674
psps:PS1M3_09870	ko:K00990
psps:PS1M3_09880	ko:K01265
psps:PS1M3_09890	ko:K02967
psps:PS1M3_09900	ko:K02357
psps:PS1M3_09910	ko:K09903
psps:PS1M3_09920	ko:K02838
psps:PS1M3_09930	ko:K00806
psps:PS1M3_09940	ko:K00981
psps:PS1M3_09950	ko:K00099
psps:PS1M3_09960	ko:K11749
psps:PS1M3_09970	ko:K07277
psps:PS1M3_09980	ko:K06142
psps:PS1M3_09990	ko:K02536
psps:PS1M3_10000	ko:K02372
psps:PS1M3_10010	ko:K00677
psps:PS1M3_10020	ko:K03642
psps:PS1M3_10030	ko:K16012
psps:PS1M3_10040	ko:K16013
psps:PS1M3_10050	ko:K00424
psps:PS1M3_10060	ko:K00426
psps:PS1M3_10070	ko:K00425
psps:PS1M3_10080	ko:K00748
psps:PS1M3_10090	ko:K03470
psps:PS1M3_10100	ko:K02337
psps:PS1M3_10110	ko:K01962
psps:PS1M3_10120	ko:K04075
psps:PS1M3_10150	ko:K03455
psps:PS1M3_10160	ko:K07001
psps:PS1M3_10230	ko:K02014
psps:PS1M3_10250	ko:K07112
psps:PS1M3_10260	ko:K07112
psps:PS1M3_10280	ko:K06076
psps:PS1M3_10300	ko:K07165
psps:PS1M3_10330	ko:K14266
psps:PS1M3_10490	ko:K04067
psps:PS1M3_10500	ko:K07090
psps:PS1M3_10510	ko:K03722
psps:PS1M3_10520	ko:K02336
psps:PS1M3_10530	ko:K02014
psps:PS1M3_10540	ko:K03746
psps:PS1M3_10550	ko:K19789
psps:PS1M3_10570	ko:K07278
psps:PS1M3_10580	ko:K09800
psps:PS1M3_10600	ko:K06879
psps:PS1M3_10610	ko:K15723
psps:PS1M3_10690	ko:K06175
psps:PS1M3_10710	ko:K08307
psps:PS1M3_10720	ko:K01069
psps:PS1M3_10740	ko:K03469
psps:PS1M3_10750	ko:K02342
psps:PS1M3_10770	ko:K01990
psps:PS1M3_10780	ko:K06445
psps:PS1M3_10810	ko:K11175
psps:PS1M3_10820	ko:K01933
psps:PS1M3_10830	ko:K15257
psps:PS1M3_10840	ko:K15256
psps:PS1M3_10860	ko:K07043
psps:PS1M3_10880	ko:K01876
psps:PS1M3_10940	ko:K11927
psps:PS1M3_10980	ko:K03426
psps:PS1M3_10990	ko:K01760
psps:PS1M3_11000	ko:K01992
psps:PS1M3_11010	ko:K01990
psps:PS1M3_11040	ko:K06445
psps:PS1M3_11060	ko:K01738
psps:PS1M3_11080	ko:K07689
psps:PS1M3_11090	ko:K03703
psps:PS1M3_11100	ko:K00995
psps:PS1M3_11110	ko:K03451
psps:PS1M3_11120	ko:K03310
psps:PS1M3_11130	ko:K09938
psps:PS1M3_11140	ko:K10763
psps:PS1M3_11150	ko:K01889
psps:PS1M3_11160	ko:K01890
psps:PS1M3_11170	ko:K04764
psps:PS1M3_11190	ko:K00134
psps:PS1M3_11210	ko:K03310
psps:PS1M3_11230	ko:K09916
psps:PS1M3_11270	ko:K15836
psps:PS1M3_11530	ko:K10804
psps:PS1M3_11540	ko:K02003
psps:PS1M3_11550	ko:K02004
psps:PS1M3_11560	ko:K01159
psps:PS1M3_11570	ko:K03550
psps:PS1M3_11580	ko:K03551
psps:PS1M3_11590	ko:K03562
psps:PS1M3_11600	ko:K03560
psps:PS1M3_11610	ko:K03646
psps:PS1M3_11620	ko:K03641
psps:PS1M3_11630	ko:K03640
psps:PS1M3_11650	ko:K03517
psps:PS1M3_11690	ko:K01153
psps:PS1M3_11700	ko:K03427
psps:PS1M3_11770	ko:K03924
psps:PS1M3_11840	ko:K10680
psps:PS1M3_11890	ko:K01113
psps:PS1M3_11900	ko:K03583
psps:PS1M3_11910	ko:K03582
psps:PS1M3_11920	ko:K03581
psps:PS1M3_11940	ko:K03406
psps:PS1M3_11970	ko:K14058
psps:PS1M3_11980	ko:K14055
psps:PS1M3_11990	ko:K01420
psps:PS1M3_12000	ko:K09792
psps:PS1M3_12020	ko:K01533
psps:PS1M3_12030	ko:K09926
psps:PS1M3_12040	ko:K00406
psps:PS1M3_12050	ko:K00407
psps:PS1M3_12060	ko:K00405
psps:PS1M3_12070	ko:K00404
psps:PS1M3_12090	ko:K02014
psps:PS1M3_12130	ko:K03723
psps:PS1M3_12140	ko:K12251
psps:PS1M3_12170	ko:K01560
psps:PS1M3_12220	ko:K07165
psps:PS1M3_12230	ko:K02014
psps:PS1M3_12240	ko:K03559
psps:PS1M3_12270	ko:K00906
psps:PS1M3_12290	ko:K07014
psps:PS1M3_12300	ko:K09904
psps:PS1M3_12310	ko:K06899
psps:PS1M3_12320	ko:K08300
psps:PS1M3_12330	ko:K06179
psps:PS1M3_12340	ko:K01091
psps:PS1M3_12350	ko:K25422
psps:PS1M3_12360	ko:K07040
psps:PS1M3_12370	ko:K02911
psps:PS1M3_12380	ko:K03621
psps:PS1M3_12390	ko:K00645
psps:PS1M3_12400	ko:K00059
psps:PS1M3_12410	ko:K02078
psps:PS1M3_12420	ko:K09458
psps:PS1M3_12430	ko:K02619
psps:PS1M3_12440	ko:K07082
psps:PS1M3_12450	ko:K00943
psps:PS1M3_12460	ko:K02341
psps:PS1M3_12470	ko:K02676
psps:PS1M3_12480	ko:K03424
psps:PS1M3_12510	ko:K07497
