dla:I6G47_00015	ko:K00255
dla:I6G47_00575	ko:K05563
dla:I6G47_00580	ko:K05562
dla:I6G47_00585	ko:K05561
dla:I6G47_00590	ko:K05560
dla:I6G47_00595	ko:K05559
dla:I6G47_00600	ko:K02237
dla:I6G47_00605	ko:K19804
dla:I6G47_00610	ko:K08992
dla:I6G47_00615	ko:K05788
dla:I6G47_00620	ko:K02945
dla:I6G47_00625	ko:K00800
dla:I6G47_00630	ko:K04517
dla:I6G47_00635	ko:K14170
dla:I6G47_00640	ko:K00831
dla:I6G47_00645	ko:K02469
dla:I6G47_00650	ko:K03286
dla:I6G47_00655	ko:K00568
dla:I6G47_00660	ko:K22292
dla:I6G47_00665	ko:K15035
dla:I6G47_00670	ko:K14059
dla:I6G47_00715	ko:K00558
dla:I6G47_00730	ko:K03746
dla:I6G47_00745	ko:K03554
dla:I6G47_00860	ko:K07474
dla:I6G47_00955	ko:K03746
dla:I6G47_01030	ko:K01185
dla:I6G47_01075	ko:K03746
dla:I6G47_01080	ko:K07004
dla:I6G47_01095	ko:K03469
dla:I6G47_01100	ko:K00799
dla:I6G47_01105	ko:K09914
dla:I6G47_01110	ko:K03746
dla:I6G47_01115	ko:K07493
dla:I6G47_01130	ko:K11068
dla:I6G47_01135	ko:K14232
dla:I6G47_01140	ko:K02518
dla:I6G47_01145	ko:K01613
dla:I6G47_01155	ko:K00384
dla:I6G47_01160	ko:K05524
dla:I6G47_01165	ko:K00956
dla:I6G47_01170	ko:K00957
dla:I6G47_01175	ko:K00390
dla:I6G47_01185	ko:K00381
dla:I6G47_01195	ko:K02013
dla:I6G47_01200	ko:K02015
dla:I6G47_01205	ko:K02016
dla:I6G47_01215	ko:K02014
dla:I6G47_01220	ko:K15461
dla:I6G47_01235	ko:K23163
dla:I6G47_01240	ko:K15553
dla:I6G47_01245	ko:K15553
dla:I6G47_01250	ko:K04091
dla:I6G47_01255	ko:K15554
dla:I6G47_01260	ko:K15555
dla:I6G47_01295	ko:K03215
dla:I6G47_01305	ko:K19416
dla:I6G47_01310	ko:K11477
dla:I6G47_01320	ko:K03559
dla:I6G47_01325	ko:K03561
dla:I6G47_01330	ko:K03832
dla:I6G47_01335	ko:K02192
dla:I6G47_01340	ko:K16422
dla:I6G47_01355	ko:K01637
dla:I6G47_01360	ko:K01868
dla:I6G47_01365	ko:K02520
dla:I6G47_01370	ko:K02916
dla:I6G47_01375	ko:K02887
dla:I6G47_01380	ko:K01889
dla:I6G47_01385	ko:K01890
dla:I6G47_01390	ko:K04764
dla:I6G47_01400	ko:K14232
dla:I6G47_01405	ko:K03566
dla:I6G47_01410	ko:K26063
dla:I6G47_01415	ko:K14232
dla:I6G47_01425	ko:K02073
dla:I6G47_01435	ko:K00626
dla:I6G47_01445	ko:K03523
dla:I6G47_01450	ko:K16783
dla:I6G47_01455	ko:K16784
dla:I6G47_01460	ko:K02071
dla:I6G47_01465	ko:K02072
dla:I6G47_01470	ko:K02073
dla:I6G47_01475	ko:K19784
dla:I6G47_01490	ko:K01118
dla:I6G47_01500	ko:K07002
dla:I6G47_01505	ko:K02048
dla:I6G47_01510	ko:K02046
dla:I6G47_01515	ko:K02047
dla:I6G47_01520	ko:K02045
dla:I6G47_01525	ko:K03611
dla:I6G47_01535	ko:K01808
dla:I6G47_01540	ko:K17207
dla:I6G47_01545	ko:K17205
dla:I6G47_01555	ko:K17206
dla:I6G47_01560	ko:K23271
dla:I6G47_01570	ko:K05834
dla:I6G47_01575	ko:K00799
dla:I6G47_01580	ko:K17850
dla:I6G47_01585	ko:K17836
dla:I6G47_01590	ko:K14682
dla:I6G47_01595	ko:K12340
dla:I6G47_01600	ko:K01993
dla:I6G47_01605	ko:K01992
dla:I6G47_01610	ko:K01992
dla:I6G47_01625	ko:K18828
dla:I6G47_01630	ko:K18829
dla:I6G47_01650	ko:K00681
dla:I6G47_01685	ko:K04095
dla:I6G47_01695	ko:K02030
dla:I6G47_01700	ko:K07098
dla:I6G47_01705	ko:K03578
dla:I6G47_01740	ko:K07226
dla:I6G47_01745	ko:K00666
dla:I6G47_01750	ko:K17838
dla:I6G47_01785	ko:K07045
dla:I6G47_01795	ko:K06978
dla:I6G47_01805	ko:K07148
dla:I6G47_01820	ko:K02049
dla:I6G47_01825	ko:K02050
dla:I6G47_01830	ko:K02051
dla:I6G47_01835	ko:K00059
dla:I6G47_01840	ko:K03406
dla:I6G47_01885	ko:K25316
dla:I6G47_01900	ko:K19591
dla:I6G47_01910	ko:K00077
dla:I6G47_01930	ko:K01999
dla:I6G47_01935	ko:K01997
dla:I6G47_01940	ko:K01998
dla:I6G47_01945	ko:K01995
dla:I6G47_01950	ko:K01996
dla:I6G47_01955	ko:K11904
dla:I6G47_02005	ko:K09461
dla:I6G47_02025	ko:K08295
dla:I6G47_02030	ko:K01075
dla:I6G47_02040	ko:K03746
dla:I6G47_02045	ko:K22108
dla:I6G47_02055	ko:K02014
dla:I6G47_02060	ko:K01990
dla:I6G47_02065	ko:K01992
dla:I6G47_02070	ko:K01992
dla:I6G47_02075	ko:K03711
dla:I6G47_02105	ko:K16514
dla:I6G47_02110	ko:K08195
dla:I6G47_02115	ko:K10220
dla:I6G47_02120	ko:K10218
dla:I6G47_02125	ko:K10221
dla:I6G47_02130	ko:K04100
dla:I6G47_02135	ko:K04101
dla:I6G47_02140	ko:K10219
dla:I6G47_02145	ko:K00457
dla:I6G47_02165	ko:K02624
dla:I6G47_02190	ko:K03786
dla:I6G47_02195	ko:K07552
dla:I6G47_02225	ko:K01255
dla:I6G47_02230	ko:K02035
dla:I6G47_02250	ko:K22468
dla:I6G47_02255	ko:K03284
dla:I6G47_02270	ko:K03406
dla:I6G47_02305	ko:K10221
dla:I6G47_02310	ko:K19338
dla:I6G47_02315	ko:K05834
dla:I6G47_02365	ko:K10007
dla:I6G47_02370	ko:K10006
dla:I6G47_02375	ko:K10005
dla:I6G47_02380	ko:K20940
dla:I6G47_02385	ko:K16137
dla:I6G47_02440	ko:K24411
dla:I6G47_02470	ko:K19967
dla:I6G47_02480	ko:K19338
dla:I6G47_02485	ko:K02624
dla:I6G47_02490	ko:K00481
dla:I6G47_02505	ko:K07216
dla:I6G47_02515	ko:K06016
dla:I6G47_02535	ko:K03092
dla:I6G47_02560	ko:K10912
dla:I6G47_02565	ko:K03168
dla:I6G47_02570	ko:K03781
dla:I6G47_02580	ko:K10979
dla:I6G47_02585	ko:K01971
dla:I6G47_02595	ko:K16216
dla:I6G47_02600	ko:K00868
dla:I6G47_02610	ko:K01996
dla:I6G47_02615	ko:K01995
dla:I6G47_02620	ko:K01998
dla:I6G47_02625	ko:K01997
dla:I6G47_02630	ko:K01999
dla:I6G47_02635	ko:K06177
dla:I6G47_02645	ko:K00281
dla:I6G47_02650	ko:K02437
dla:I6G47_02655	ko:K00605
dla:I6G47_02660	ko:K00666
dla:I6G47_02670	ko:K09936
dla:I6G47_02680	ko:K03719
dla:I6G47_02690	ko:K06996
dla:I6G47_02695	ko:K11733
dla:I6G47_02720	ko:K05833
dla:I6G47_02725	ko:K05832
dla:I6G47_02730	ko:K01989
dla:I6G47_02735	ko:K00311
dla:I6G47_02740	ko:K07107
dla:I6G47_02745	ko:K00549
dla:I6G47_02755	ko:K02529
dla:I6G47_02760	ko:K19181
dla:I6G47_02765	ko:K01026
dla:I6G47_02770	ko:K01715
dla:I6G47_02775	ko:K29070
dla:I6G47_02780	ko:K17315
dla:I6G47_02785	ko:K17316
dla:I6G47_02790	ko:K17317
dla:I6G47_02795	ko:K10112
dla:I6G47_02810	ko:K29069
dla:I6G47_02820	ko:K00145
dla:I6G47_02865	ko:K18208
dla:I6G47_02870	ko:K03098
dla:I6G47_02875	ko:K22491
dla:I6G47_02880	ko:K03406
dla:I6G47_02890	ko:K17060
dla:I6G47_02895	ko:K17061
dla:I6G47_02915	ko:K20023
dla:I6G47_02925	ko:K06145
dla:I6G47_02930	ko:K00675
dla:I6G47_02945	ko:K16135
dla:I6G47_02950	ko:K01561
dla:I6G47_02980	ko:K10218
dla:I6G47_02985	ko:K00058
dla:I6G47_03005	ko:K01053
dla:I6G47_03015	ko:K00219
dla:I6G47_03025	ko:K03781
dla:I6G47_03035	ko:K01028
dla:I6G47_03040	ko:K01029
dla:I6G47_03050	ko:K14160
dla:I6G47_03055	ko:K14161
dla:I6G47_03060	ko:K14162
dla:I6G47_03070	ko:K02019
dla:I6G47_03075	ko:K07290
dla:I6G47_03095	ko:K27838
dla:I6G47_03115	ko:K07063
dla:I6G47_03120	ko:K06177
dla:I6G47_03140	ko:K18139
dla:I6G47_03145	ko:K08357
dla:I6G47_03150	ko:K08359
dla:I6G47_03155	ko:K08358
dla:I6G47_03165	ko:K09004
dla:I6G47_03170	ko:K03805
dla:I6G47_03190	ko:K07666
dla:I6G47_03195	ko:K07645
dla:I6G47_03205	ko:K19713
dla:I6G47_03215	ko:K03711
dla:I6G47_03240	ko:K03699
dla:I6G47_03260	ko:K07050
dla:I6G47_03330	ko:K03799
dla:I6G47_03340	ko:K03455
dla:I6G47_03345	ko:K03672
dla:I6G47_03370	ko:K13993
dla:I6G47_03375	ko:K03798
dla:I6G47_03380	ko:K06131
dla:I6G47_03385	ko:K03696
dla:I6G47_03390	ko:K13993
dla:I6G47_03405	ko:K07484
dla:I6G47_03420	ko:K07733
dla:I6G47_03425	ko:K12055
dla:I6G47_03460	ko:K03111
dla:I6G47_03465	ko:K03169
dla:I6G47_03570	ko:K12071
dla:I6G47_03580	ko:K07497
dla:I6G47_03600	ko:K06900
dla:I6G47_03605	ko:K25555
dla:I6G47_03670	ko:K03630
dla:I6G47_03705	ko:K19155
dla:I6G47_03710	ko:K19156
dla:I6G47_03715	ko:K12070
dla:I6G47_03735	ko:K07497
dla:I6G47_03740	ko:K14225
dla:I6G47_03745	ko:K03790
dla:I6G47_03765	ko:K06080
dla:I6G47_03785	ko:K02259
dla:I6G47_03790	ko:K02257
dla:I6G47_03795	ko:K15012
dla:I6G47_03800	ko:K15011
dla:I6G47_03805	ko:K14998
dla:I6G47_03810	ko:K02300
dla:I6G47_03815	ko:K02299
dla:I6G47_03820	ko:K02298
dla:I6G47_03825	ko:K02297
dla:I6G47_03845	ko:K01872
dla:I6G47_03865	ko:K03439
dla:I6G47_03870	ko:K01894
dla:I6G47_03875	ko:K18208
dla:I6G47_03885	ko:K06911
dla:I6G47_03890	ko:K15977
dla:I6G47_03895	ko:K03809
dla:I6G47_03905	ko:K02028
dla:I6G47_03910	ko:K02029
dla:I6G47_03915	ko:K02030
dla:I6G47_03920	ko:K02624
dla:I6G47_03925	ko:K07146
dla:I6G47_03930	ko:K04562
dla:I6G47_03940	ko:K03321
dla:I6G47_03950	ko:K01760
dla:I6G47_03955	ko:K01113
dla:I6G47_03970	ko:K10804
dla:I6G47_03975	ko:K02003
dla:I6G47_03980	ko:K07862
dla:I6G47_03985	ko:K03218
dla:I6G47_04000	ko:K06996
dla:I6G47_04005	ko:K04750
dla:I6G47_04020	ko:K12410
dla:I6G47_04025	ko:K07240
dla:I6G47_04030	ko:K07240
dla:I6G47_04035	ko:K02471
dla:I6G47_04040	ko:K00382
dla:I6G47_04070	ko:K01451
dla:I6G47_04090	ko:K05712
dla:I6G47_04120	ko:K00832
dla:I6G47_04125	ko:K03702
dla:I6G47_04130	ko:K13643
dla:I6G47_04135	ko:K04487
dla:I6G47_04140	ko:K04488
dla:I6G47_04145	ko:K13628
dla:I6G47_04150	ko:K04082
dla:I6G47_04155	ko:K04044
dla:I6G47_04160	ko:K04755
dla:I6G47_04165	ko:K02342
dla:I6G47_04170	ko:K14237
dla:I6G47_04175	ko:K14237
dla:I6G47_04180	ko:K14237
dla:I6G47_04185	ko:K14237
dla:I6G47_04210	ko:K00254
dla:I6G47_04215	ko:K01807
dla:I6G47_04230	ko:K01414
dla:I6G47_04235	ko:K01491
dla:I6G47_04250	ko:K00163
dla:I6G47_04255	ko:K00627
dla:I6G47_04260	ko:K00382
dla:I6G47_04270	ko:K05835
dla:I6G47_04290	ko:K11209
dla:I6G47_04315	ko:K01908
dla:I6G47_04320	ko:K01840
dla:I6G47_04325	ko:K02527
dla:I6G47_04335	ko:K19165
dla:I6G47_04340	ko:K02484
dla:I6G47_04345	ko:K02483
dla:I6G47_04350	ko:K12340
dla:I6G47_04360	ko:K00573
dla:I6G47_04365	ko:K18138
dla:I6G47_04370	ko:K03585
dla:I6G47_04380	ko:K07304
dla:I6G47_04385	ko:K03711
dla:I6G47_04400	ko:K02014
dla:I6G47_04410	ko:K13936
dla:I6G47_04415	ko:K00275
dla:I6G47_04420	ko:K07141
dla:I6G47_04440	ko:K03519
dla:I6G47_04445	ko:K03518
dla:I6G47_04450	ko:K09386
dla:I6G47_04455	ko:K04565
dla:I6G47_04460	ko:K07232
dla:I6G47_04470	ko:K01759
dla:I6G47_04475	ko:K07687
dla:I6G47_04485	ko:K07677
dla:I6G47_04490	ko:K07687
dla:I6G47_04500	ko:K03746
dla:I6G47_04510	ko:K18029
dla:I6G47_04515	ko:K18030
dla:I6G47_04555	ko:K08994
dla:I6G47_04575	ko:K09758
dla:I6G47_04580	ko:K07085
dla:I6G47_04595	ko:K02510
dla:I6G47_04605	ko:K06145
dla:I6G47_04645	ko:K03658
dla:I6G47_04690	ko:K04063
dla:I6G47_04700	ko:K02013
dla:I6G47_04705	ko:K02015
dla:I6G47_04710	ko:K02016
dla:I6G47_04715	ko:K16090
dla:I6G47_04720	ko:K02483
dla:I6G47_04780	ko:K10680
dla:I6G47_04785	ko:K16137
dla:I6G47_04800	ko:K00666
dla:I6G47_04915	ko:K11904
dla:I6G47_04935	ko:K11907
dla:I6G47_04955	ko:K11895
dla:I6G47_04960	ko:K11896
dla:I6G47_04965	ko:K11897
dla:I6G47_04975	ko:K11898
dla:I6G47_04990	ko:K11900
dla:I6G47_04995	ko:K11901
dla:I6G47_05005	ko:K11902
dla:I6G47_05010	ko:K11890
dla:I6G47_05015	ko:K11891
dla:I6G47_05020	ko:K11892
dla:I6G47_05025	ko:K11893
dla:I6G47_05030	ko:K11906
dla:I6G47_05035	ko:K20074
dla:I6G47_05060	ko:K11903
dla:I6G47_05075	ko:K03406
dla:I6G47_05095	ko:K00575
dla:I6G47_05100	ko:K03412
dla:I6G47_05110	ko:K13589
dla:I6G47_05130	ko:K09980
dla:I6G47_05155	ko:K13483
dla:I6G47_05160	ko:K11178
dla:I6G47_05165	ko:K11177
dla:I6G47_05170	ko:K26744
dla:I6G47_05175	ko:K04100
dla:I6G47_05180	ko:K04101
dla:I6G47_05190	ko:K16516
dla:I6G47_05210	ko:K03406
dla:I6G47_05215	ko:K03408
dla:I6G47_05235	ko:K09990
dla:I6G47_05240	ko:K03919
dla:I6G47_05245	ko:K09990
dla:I6G47_05250	ko:K02014
dla:I6G47_05255	ko:K02016
dla:I6G47_05260	ko:K02015
dla:I6G47_05265	ko:K02013
dla:I6G47_05285	ko:K03406
dla:I6G47_05300	ko:K01012
dla:I6G47_05305	ko:K03657
dla:I6G47_05310	ko:K01759
dla:I6G47_05325	ko:K01715
dla:I6G47_05345	ko:K01625
dla:I6G47_05350	ko:K01690
dla:I6G47_05355	ko:K11688
dla:I6G47_05360	ko:K11690
dla:I6G47_05365	ko:K11689
dla:I6G47_05370	ko:K00851
dla:I6G47_05375	ko:K06145
dla:I6G47_05380	ko:K01965
dla:I6G47_05385	ko:K01966
dla:I6G47_05390	ko:K07588
dla:I6G47_05395	ko:K01847
dla:I6G47_05405	ko:K01897
dla:I6G47_05420	ko:K26606
dla:I6G47_05425	ko:K26605
dla:I6G47_05445	ko:K18139
dla:I6G47_05450	ko:K03543
dla:I6G47_05455	ko:K03446
dla:I6G47_05470	ko:K11737
dla:I6G47_05475	ko:K16089
dla:I6G47_05480	ko:K03569
dla:I6G47_05500	ko:K07090
dla:I6G47_05505	ko:K07729
dla:I6G47_05515	ko:K16092
dla:I6G47_05520	ko:K25034
dla:I6G47_05540	ko:K03746
dla:I6G47_05550	ko:K01951
dla:I6G47_05565	ko:K00600
dla:I6G47_05570	ko:K00375
dla:I6G47_05575	ko:K05782
dla:I6G47_05580	ko:K06997
dla:I6G47_05585	ko:K00821
dla:I6G47_05590	ko:K00600
dla:I6G47_05595	ko:K07001
dla:I6G47_05610	ko:K22270
dla:I6G47_05615	ko:K00450
dla:I6G47_05620	ko:K16165
dla:I6G47_05625	ko:K01801
dla:I6G47_05635	ko:K20940
dla:I6G47_05650	ko:K00140
dla:I6G47_05675	ko:K00020
dla:I6G47_05680	ko:K07497
dla:I6G47_05685	ko:K01696
dla:I6G47_05755	ko:K00249
dla:I6G47_05800	ko:K06917
dla:I6G47_05810	ko:K06985
dla:I6G47_05815	ko:K07396
dla:I6G47_05820	ko:K00031
dla:I6G47_05830	ko:K09005
dla:I6G47_05840	ko:K02014
dla:I6G47_05860	ko:K03711
dla:I6G47_05870	ko:K02919
dla:I6G47_05875	ko:K09007
dla:I6G47_05885	ko:K09823
dla:I6G47_05900	ko:K00031
dla:I6G47_05915	ko:K01426
dla:I6G47_05920	ko:K04748
dla:I6G47_05925	ko:K02448
dla:I6G47_05930	ko:K01999
dla:I6G47_05975	ko:K05539
dla:I6G47_05980	ko:K05973
dla:I6G47_05985	ko:K03616
dla:I6G47_05990	ko:K03406
dla:I6G47_05995	ko:K14267
dla:I6G47_06000	ko:K00674
dla:I6G47_06005	ko:K02670
dla:I6G47_06010	ko:K01439
dla:I6G47_06015	ko:K07320
dla:I6G47_06020	ko:K19338
dla:I6G47_06040	ko:K06158
dla:I6G47_06050	ko:K09969
dla:I6G47_06055	ko:K09970
dla:I6G47_06060	ko:K09971
dla:I6G47_06065	ko:K13051
dla:I6G47_06070	ko:K00023
dla:I6G47_06075	ko:K00626
dla:I6G47_06080	ko:K03821
dla:I6G47_06090	ko:K05810
dla:I6G47_06095	ko:K01800
dla:I6G47_06100	ko:K16165
dla:I6G47_06115	ko:K07001
dla:I6G47_06120	ko:K01972
dla:I6G47_06130	ko:K03529
dla:I6G47_06140	ko:K09788
dla:I6G47_06145	ko:K17989
dla:I6G47_06155	ko:K02688
dla:I6G47_06190	ko:K08167
dla:I6G47_06195	ko:K04564
dla:I6G47_06200	ko:K03601
dla:I6G47_06205	ko:K03561
dla:I6G47_06210	ko:K03559
dla:I6G47_06215	ko:K00912
dla:I6G47_06220	ko:K09791
dla:I6G47_06225	ko:K00979
dla:I6G47_06230	ko:K00939
dla:I6G47_06235	ko:K01424
dla:I6G47_06240	ko:K01356
dla:I6G47_06250	ko:K08223
dla:I6G47_06260	ko:K23514
dla:I6G47_06265	ko:K07165
dla:I6G47_06275	ko:K06199
dla:I6G47_06285	ko:K00058
dla:I6G47_06295	ko:K02339
dla:I6G47_06300	ko:K01255
dla:I6G47_06305	ko:K07091
dla:I6G47_06310	ko:K11720
dla:I6G47_06315	ko:K03795
dla:I6G47_06320	ko:K13634
dla:I6G47_06325	ko:K14287
dla:I6G47_06335	ko:K16088
dla:I6G47_06355	ko:K08301
dla:I6G47_06360	ko:K06287
dla:I6G47_06365	ko:K00783
dla:I6G47_06370	ko:K09710
dla:I6G47_06375	ko:K00228
dla:I6G47_06380	ko:K01945
dla:I6G47_06390	ko:K06915
dla:I6G47_06395	ko:K22589
dla:I6G47_06400	ko:K00761
dla:I6G47_06410	ko:K21430
dla:I6G47_06435	ko:K01644
dla:I6G47_06450	ko:K00598
dla:I6G47_06465	ko:K01141
dla:I6G47_06470	ko:K06131
dla:I6G47_06475	ko:K03694
dla:I6G47_06480	ko:K06891
dla:I6G47_06485	ko:K02337
dla:I6G47_06490	ko:K05807
dla:I6G47_06495	ko:K03722
dla:I6G47_06500	ko:K20074
dla:I6G47_06505	ko:K03646
dla:I6G47_06510	ko:K06916
dla:I6G47_06515	ko:K00382
dla:I6G47_06520	ko:K00658
dla:I6G47_06525	ko:K00164
dla:I6G47_06535	ko:K00123
dla:I6G47_06540	ko:K00124
dla:I6G47_06545	ko:K00127
dla:I6G47_06550	ko:K02380
dla:I6G47_06555	ko:K01042
dla:I6G47_06560	ko:K03833
dla:I6G47_06565	ko:K14238
dla:I6G47_06575	ko:K21021
dla:I6G47_06585	ko:K22476
dla:I6G47_06590	ko:K01008
dla:I6G47_06595	ko:K07116
dla:I6G47_06610	ko:K03406
dla:I6G47_06615	ko:K03746
dla:I6G47_06620	ko:K03406
dla:I6G47_06645	ko:K00790
dla:I6G47_06650	ko:K07493
dla:I6G47_06680	ko:K14229
dla:I6G47_06685	ko:K22132
dla:I6G47_06695	ko:K03640
dla:I6G47_06700	ko:K03641
dla:I6G47_06705	ko:K11085
dla:I6G47_06710	ko:K06867
dla:I6G47_06715	ko:K03424
dla:I6G47_06720	ko:K02676
dla:I6G47_06725	ko:K02341
dla:I6G47_06730	ko:K00943
dla:I6G47_06735	ko:K07082
dla:I6G47_06740	ko:K06980
dla:I6G47_06755	ko:K00043
dla:I6G47_06800	ko:K06959
dla:I6G47_06815	ko:K18139
dla:I6G47_06820	ko:K18138
dla:I6G47_06825	ko:K03585
dla:I6G47_06830	ko:K08169
dla:I6G47_06835	ko:K07552
dla:I6G47_06850	ko:K23256
dla:I6G47_06865	ko:K00567
dla:I6G47_06875	ko:K06969
dla:I6G47_06880	ko:K01689
dla:I6G47_06885	ko:K03566
dla:I6G47_06895	ko:K02014
dla:I6G47_06900	ko:K17760
dla:I6G47_06910	ko:K00146
dla:I6G47_06915	ko:K03777
dla:I6G47_06920	ko:K29125
dla:I6G47_06925	ko:K14348
dla:I6G47_06930	ko:K00427
dla:I6G47_06935	ko:K02044
dla:I6G47_06940	ko:K02041
dla:I6G47_06945	ko:K02042
dla:I6G47_06990	ko:K02014
dla:I6G47_06995	ko:K07165
dla:I6G47_07010	ko:K00799
dla:I6G47_07015	ko:K07006
dla:I6G47_07055	ko:K00632
dla:I6G47_07060	ko:K07516
dla:I6G47_07065	ko:K01996
dla:I6G47_07070	ko:K01995
dla:I6G47_07075	ko:K01998
dla:I6G47_07080	ko:K01997
dla:I6G47_07085	ko:K01999
dla:I6G47_07090	ko:K01999
dla:I6G47_07095	ko:K20034
dla:I6G47_07105	ko:K03929
dla:I6G47_07115	ko:K08997
dla:I6G47_07120	ko:K07305
dla:I6G47_07125	ko:K06190
dla:I6G47_07130	ko:K05527
dla:I6G47_07135	ko:K03769
dla:I6G47_07140	ko:K16090
dla:I6G47_07145	ko:K06867
dla:I6G47_07155	ko:K00941
dla:I6G47_07160	ko:K03153
dla:I6G47_07165	ko:K03154
dla:I6G47_07170	ko:K03149
dla:I6G47_07175	ko:K00788
dla:I6G47_07190	ko:K05554
dla:I6G47_07195	ko:K12420
dla:I6G47_07200	ko:K14667
dla:I6G47_07210	ko:K02078
dla:I6G47_07260	ko:K00074
dla:I6G47_07265	ko:K10914
dla:I6G47_07275	ko:K00249
dla:I6G47_07280	ko:K18139
dla:I6G47_07285	ko:K05685
dla:I6G47_07290	ko:K13888
dla:I6G47_07320	ko:K16088
dla:I6G47_07325	ko:K07165
dla:I6G47_07330	ko:K23514
dla:I6G47_07335	ko:K16088
dla:I6G47_07340	ko:K07165
dla:I6G47_07345	ko:K23514
dla:I6G47_07355	ko:K03406
dla:I6G47_07360	ko:K02836
dla:I6G47_07365	ko:K01256
dla:I6G47_07370	ko:K03841
dla:I6G47_07375	ko:K14234
dla:I6G47_07380	ko:K00860
dla:I6G47_07415	ko:K13472
dla:I6G47_07455	ko:K01951
dla:I6G47_07465	ko:K10439
dla:I6G47_07470	ko:K10441
dla:I6G47_07475	ko:K10440
dla:I6G47_07480	ko:K21621
dla:I6G47_07485	ko:K16371
dla:I6G47_07495	ko:K14347
dla:I6G47_07505	ko:K08967
dla:I6G47_07510	ko:K02073
dla:I6G47_07515	ko:K02072
dla:I6G47_07520	ko:K02071
dla:I6G47_07545	ko:K01897
dla:I6G47_07575	ko:K21645
dla:I6G47_07580	ko:K07497
dla:I6G47_07600	ko:K07497
dla:I6G47_07620	ko:K00799
dla:I6G47_07630	ko:K01559
dla:I6G47_07635	ko:K23247
dla:I6G47_07645	ko:K11688
dla:I6G47_07650	ko:K11689
dla:I6G47_07655	ko:K11690
dla:I6G47_07665	ko:K23187
dla:I6G47_07670	ko:K23186
dla:I6G47_07675	ko:K23185
dla:I6G47_07680	ko:K23188
dla:I6G47_07690	ko:K02014
dla:I6G47_07700	ko:K07664
dla:I6G47_07705	ko:K07642
dla:I6G47_07740	ko:K01640
dla:I6G47_07765	ko:K02518
dla:I6G47_07770	ko:K03299
dla:I6G47_07780	ko:K02509
dla:I6G47_07805	ko:K02055
dla:I6G47_07810	ko:K02053
dla:I6G47_07815	ko:K02053
dla:I6G47_07820	ko:K02052
dla:I6G47_07825	ko:K03651
dla:I6G47_07840	ko:K03719
dla:I6G47_07845	ko:K00285
dla:I6G47_07855	ko:K01130
dla:I6G47_07865	ko:K10094
dla:I6G47_07870	ko:K02014
dla:I6G47_07875	ko:K07722
dla:I6G47_07890	ko:K15269
dla:I6G47_07920	ko:K00799
dla:I6G47_07930	ko:K13652
dla:I6G47_07945	ko:K07483
dla:I6G47_07970	ko:K07482
dla:I6G47_07980	ko:K03406
dla:I6G47_07990	ko:K07687
dla:I6G47_07995	ko:K07677
dla:I6G47_08005	ko:K07677
dla:I6G47_08010	ko:K21449
dla:I6G47_08045	ko:K07305
dla:I6G47_08055	ko:K07304
dla:I6G47_08060	ko:K07240
dla:I6G47_08075	ko:K02014
