lcad:PXX05_00005	ko:K01903
lcad:PXX05_01290	ko:K15633
lcad:PXX05_01295	ko:K00806
lcad:PXX05_01300	ko:K00981
lcad:PXX05_01305	ko:K11749
lcad:PXX05_01310	ko:K07277
lcad:PXX05_01320	ko:K06142
lcad:PXX05_01325	ko:K02536
lcad:PXX05_01330	ko:K02372
lcad:PXX05_01335	ko:K00677
lcad:PXX05_01340	ko:K06199
lcad:PXX05_01345	ko:K09137
lcad:PXX05_01350	ko:K01875
lcad:PXX05_01355	ko:K14232
lcad:PXX05_01360	ko:K02523
lcad:PXX05_01365	ko:K06942
lcad:PXX05_01370	ko:K01056
lcad:PXX05_01375	ko:K02897
lcad:PXX05_01380	ko:K02888
lcad:PXX05_01385	ko:K02899
lcad:PXX05_01390	ko:K03979
lcad:PXX05_01400	ko:K07038
lcad:PXX05_01440	ko:K00795
lcad:PXX05_01445	ko:K03602
lcad:PXX05_01460	ko:K04485
lcad:PXX05_01495	ko:K07001
lcad:PXX05_01505	ko:K06287
lcad:PXX05_01515	ko:K00018
lcad:PXX05_01525	ko:K04085
lcad:PXX05_01530	ko:K00566
lcad:PXX05_01535	ko:K03655
lcad:PXX05_01540	ko:K11744
lcad:PXX05_01550	ko:K01975
lcad:PXX05_01570	ko:K01887
lcad:PXX05_01575	ko:K03591
lcad:PXX05_01580	ko:K01533
lcad:PXX05_01585	ko:K01633
lcad:PXX05_01600	ko:K01599
lcad:PXX05_01605	ko:K07019
lcad:PXX05_01610	ko:K01626
lcad:PXX05_01615	ko:K03687
lcad:PXX05_01620	ko:K04043
lcad:PXX05_01625	ko:K03686
lcad:PXX05_01630	ko:K01956
lcad:PXX05_01635	ko:K00789
lcad:PXX05_01640	ko:K01251
lcad:PXX05_01645	ko:K14645
lcad:PXX05_01665	ko:K01265
lcad:PXX05_01690	ko:K00891
lcad:PXX05_01730	ko:K07783
lcad:PXX05_01775	ko:K26148
lcad:PXX05_01790	ko:K02355
lcad:PXX05_01800	ko:K03502
lcad:PXX05_01805	ko:K03503
lcad:PXX05_01810	ko:K02030
lcad:PXX05_01835	ko:K01243
lcad:PXX05_01865	ko:K05845
lcad:PXX05_01865	ko:K05846
lcad:PXX05_01870	ko:K05847
lcad:PXX05_01885	ko:K01426
lcad:PXX05_01920	ko:K03762
lcad:PXX05_01940	ko:K01286
lcad:PXX05_01955	ko:K01462
lcad:PXX05_01965	ko:K09857
lcad:PXX05_02025	ko:K05516
lcad:PXX05_02030	ko:K18997
lcad:PXX05_02075	ko:K09930
lcad:PXX05_02085	ko:K11209
lcad:PXX05_02095	ko:K14998
lcad:PXX05_02105	ko:K02259
lcad:PXX05_02110	ko:K02257
lcad:PXX05_02115	ko:K07152
lcad:PXX05_02120	ko:K05844
lcad:PXX05_02125	ko:K06987
lcad:PXX05_02140	ko:K03704
lcad:PXX05_02165	ko:K07735
lcad:PXX05_02170	ko:K07447
lcad:PXX05_02175	ko:K00609
lcad:PXX05_02190	ko:K07391
lcad:PXX05_02195	ko:K09806
lcad:PXX05_02200	ko:K04752
lcad:PXX05_02210	ko:K01934
lcad:PXX05_02220	ko:K02619
lcad:PXX05_02240	ko:K12222
lcad:PXX05_02245	ko:K12221
lcad:PXX05_02255	ko:K12219
lcad:PXX05_02260	ko:K12218
lcad:PXX05_02265	ko:K12217
lcad:PXX05_02275	ko:K12215
lcad:PXX05_02280	ko:K12214
lcad:PXX05_02285	ko:K12213
lcad:PXX05_02290	ko:K12209
lcad:PXX05_02295	ko:K12211
lcad:PXX05_02300	ko:K12207
lcad:PXX05_02305	ko:K12208
lcad:PXX05_02310	ko:K12212
lcad:PXX05_02315	ko:K12206
lcad:PXX05_02325	ko:K07646
lcad:PXX05_02340	ko:K12210
lcad:PXX05_02345	ko:K11892
lcad:PXX05_02360	ko:K24126
lcad:PXX05_02365	ko:K04756
lcad:PXX05_02370	ko:K04565
lcad:PXX05_02390	ko:K00219
lcad:PXX05_02405	ko:K11741
lcad:PXX05_02415	ko:K05802
lcad:PXX05_02425	ko:K05592
lcad:PXX05_02450	ko:K06076
lcad:PXX05_02460	ko:K01479
lcad:PXX05_02465	ko:K16216
lcad:PXX05_02470	ko:K01468
lcad:PXX05_02480	ko:K28868
lcad:PXX05_02515	ko:K01873
lcad:PXX05_02520	ko:K18138
lcad:PXX05_02525	ko:K03585
lcad:PXX05_02545	ko:K00600
lcad:PXX05_02550	ko:K07738
lcad:PXX05_02555	ko:K03625
lcad:PXX05_02560	ko:K00946
lcad:PXX05_02565	ko:K01095
lcad:PXX05_02580	ko:K02030
lcad:PXX05_02600	ko:K06287
lcad:PXX05_02605	ko:K00982
lcad:PXX05_02620	ko:K10907
lcad:PXX05_02635	ko:K14441
lcad:PXX05_02640	ko:K04084
lcad:PXX05_02645	ko:K04078
lcad:PXX05_02650	ko:K04077
lcad:PXX05_02695	ko:K01666
lcad:PXX05_02700	ko:K04047
lcad:PXX05_02715	ko:K02622
lcad:PXX05_02720	ko:K03593
lcad:PXX05_02740	ko:K12526
lcad:PXX05_02745	ko:K06076
lcad:PXX05_02755	ko:K01698
lcad:PXX05_02765	ko:K07278
lcad:PXX05_02770	ko:K03555
lcad:PXX05_02805	ko:K17880
lcad:PXX05_02850	ko:K03743
lcad:PXX05_02855	ko:K03553
lcad:PXX05_02860	ko:K03565
lcad:PXX05_02865	ko:K01872
lcad:PXX05_02870	ko:K00928
lcad:PXX05_02875	ko:K03282
lcad:PXX05_02895	ko:K16653
lcad:PXX05_02900	ko:K02416
lcad:PXX05_02905	ko:K02417
lcad:PXX05_02910	ko:K02418
lcad:PXX05_02915	ko:K02419
lcad:PXX05_02920	ko:K02420
lcad:PXX05_02925	ko:K02421
lcad:PXX05_02930	ko:K02401
lcad:PXX05_02935	ko:K02400
lcad:PXX05_02940	ko:K02404
lcad:PXX05_02945	ko:K04562
lcad:PXX05_02950	ko:K02405
lcad:PXX05_02955	ko:K02556
lcad:PXX05_02960	ko:K02557
lcad:PXX05_02985	ko:K02836
lcad:PXX05_02990	ko:K04567
lcad:PXX05_03010	ko:K18278
lcad:PXX05_03015	ko:K03153
lcad:PXX05_03020	ko:K03154
lcad:PXX05_03025	ko:K03149
lcad:PXX05_03030	ko:K14153
lcad:PXX05_03035	ko:K21147
lcad:PXX05_03045	ko:K00526
lcad:PXX05_03050	ko:K00525
lcad:PXX05_03060	ko:K03762
lcad:PXX05_03065	ko:K07032
lcad:PXX05_03075	ko:K03592
lcad:PXX05_03090	ko:K02518
lcad:PXX05_03095	ko:K00684
lcad:PXX05_03100	ko:K00384
lcad:PXX05_03105	ko:K03466
lcad:PXX05_03110	ko:K03634
lcad:PXX05_03115	ko:K07478
lcad:PXX05_03130	ko:K03975
lcad:PXX05_03135	ko:K10942
lcad:PXX05_03140	ko:K10943
lcad:PXX05_03150	ko:K02408
lcad:PXX05_03155	ko:K02409
lcad:PXX05_03160	ko:K02410
lcad:PXX05_03165	ko:K02411
lcad:PXX05_03170	ko:K02412
lcad:PXX05_03175	ko:K02413
lcad:PXX05_03190	ko:K02558
lcad:PXX05_03215	ko:K03695
lcad:PXX05_03220	ko:K04773
lcad:PXX05_03225	ko:K01092
lcad:PXX05_03230	ko:K15396
lcad:PXX05_03235	ko:K04487
lcad:PXX05_03240	ko:K04488
lcad:PXX05_03245	ko:K13628
lcad:PXX05_03250	ko:K03557
lcad:PXX05_03255	ko:K01978
lcad:PXX05_03260	ko:K03525
lcad:PXX05_03265	ko:K03925
lcad:PXX05_03270	ko:K03438
lcad:PXX05_03275	ko:K03586
lcad:PXX05_03280	ko:K03587
lcad:PXX05_03285	ko:K01928
lcad:PXX05_03290	ko:K03473
lcad:PXX05_03330	ko:K00012
lcad:PXX05_03335	ko:K00963
lcad:PXX05_03340	ko:K03521
lcad:PXX05_03345	ko:K03522
lcad:PXX05_03350	ko:K00259
lcad:PXX05_03355	ko:K05366
lcad:PXX05_03365	ko:K02662
lcad:PXX05_03370	ko:K02663
lcad:PXX05_03375	ko:K02664
lcad:PXX05_03380	ko:K02665
lcad:PXX05_03385	ko:K02666
lcad:PXX05_03390	ko:K00891
lcad:PXX05_03395	ko:K01735
lcad:PXX05_03405	ko:K03811
lcad:PXX05_03410	ko:K06149
lcad:PXX05_03425	ko:K00799
lcad:PXX05_03430	ko:K24163
lcad:PXX05_03450	ko:K03585
lcad:PXX05_03455	ko:K18138
lcad:PXX05_03460	ko:K11753
lcad:PXX05_03465	ko:K01870
lcad:PXX05_03470	ko:K03101
lcad:PXX05_03475	ko:K01625
lcad:PXX05_03485	ko:K02655
lcad:PXX05_03500	ko:K03595
lcad:PXX05_03505	ko:K03584
lcad:PXX05_03520	ko:K03474
lcad:PXX05_03525	ko:K00174
lcad:PXX05_03530	ko:K00175
lcad:PXX05_03545	ko:K19416
lcad:PXX05_03550	ko:K11206
lcad:PXX05_03555	ko:K03568
lcad:PXX05_03565	ko:K03186
lcad:PXX05_03570	ko:K03100
lcad:PXX05_03575	ko:K01897
lcad:PXX05_03580	ko:K15475
lcad:PXX05_03595	ko:K03723
lcad:PXX05_03620	ko:K03601
lcad:PXX05_03625	ko:K12543
lcad:PXX05_03640	ko:K03724
lcad:PXX05_03645	ko:K14415
lcad:PXX05_03650	ko:K24956
lcad:PXX05_03655	ko:K01425
lcad:PXX05_03660	ko:K01609
lcad:PXX05_03665	ko:K00766
lcad:PXX05_03670	ko:K01658
lcad:PXX05_03675	ko:K06861
lcad:PXX05_03680	ko:K09774
lcad:PXX05_03685	ko:K11719
lcad:PXX05_03690	ko:K03270
lcad:PXX05_03695	ko:K06041
lcad:PXX05_03705	ko:K02065
lcad:PXX05_03710	ko:K02066
lcad:PXX05_03715	ko:K02067
lcad:PXX05_03720	ko:K07323
lcad:PXX05_03725	ko:K07122
lcad:PXX05_03735	ko:K00790
lcad:PXX05_03755	ko:K06176
lcad:PXX05_03790	ko:K06878
lcad:PXX05_03800	ko:K06147
lcad:PXX05_03805	ko:K00507
lcad:PXX05_03810	ko:K18138
lcad:PXX05_03820	ko:K18904
lcad:PXX05_03830	ko:K03293
lcad:PXX05_03850	ko:K04343
lcad:PXX05_03875	ko:K14233
lcad:PXX05_03890	ko:K01207
lcad:PXX05_03900	ko:K01673
lcad:PXX05_03905	ko:K08994
lcad:PXX05_03915	ko:K01439
lcad:PXX05_03920	ko:K00674
lcad:PXX05_03935	ko:K08679
lcad:PXX05_03945	ko:K06996
lcad:PXX05_03960	ko:K01760
lcad:PXX05_03980	ko:K00486
lcad:PXX05_04020	ko:K07301
lcad:PXX05_04030	ko:K03575
lcad:PXX05_04060	ko:K00762
lcad:PXX05_04065	ko:K03704
lcad:PXX05_04095	ko:K00228
lcad:PXX05_04100	ko:K02387
lcad:PXX05_04105	ko:K02388
lcad:PXX05_04110	ko:K02389
lcad:PXX05_04115	ko:K02390
lcad:PXX05_04120	ko:K02391
lcad:PXX05_04125	ko:K02392
lcad:PXX05_04130	ko:K02393
lcad:PXX05_04135	ko:K02394
lcad:PXX05_04140	ko:K02395
lcad:PXX05_04145	ko:K02396
lcad:PXX05_04150	ko:K02397
lcad:PXX05_04165	ko:K14219
lcad:PXX05_04205	ko:K03168
lcad:PXX05_04245	ko:K02347
lcad:PXX05_04255	ko:K08995
lcad:PXX05_04275	ko:K00311
lcad:PXX05_04310	ko:K06888
lcad:PXX05_04320	ko:K03652
lcad:PXX05_04325	ko:K00948
lcad:PXX05_04330	ko:K01092
lcad:PXX05_04340	ko:K09122
lcad:PXX05_04360	ko:K06203
lcad:PXX05_04455	ko:K14475
lcad:PXX05_04460	ko:K03704
lcad:PXX05_04470	ko:K10804
lcad:PXX05_04475	ko:K02003
lcad:PXX05_04480	ko:K02004
lcad:PXX05_04495	ko:K00027
lcad:PXX05_04505	ko:K03787
lcad:PXX05_04510	ko:K06194
lcad:PXX05_04515	ko:K03087
lcad:PXX05_04555	ko:K00451
lcad:PXX05_04565	ko:K01159
lcad:PXX05_04570	ko:K03550
lcad:PXX05_04575	ko:K07645
lcad:PXX05_04580	ko:K07666
lcad:PXX05_04585	ko:K06190
lcad:PXX05_04590	ko:K08307
lcad:PXX05_04595	ko:K01069
lcad:PXX05_04605	ko:K07115
lcad:PXX05_04615	ko:K01491
lcad:PXX05_04625	ko:K06173
lcad:PXX05_04630	ko:K01817
lcad:PXX05_04635	ko:K01696
lcad:PXX05_04640	ko:K01695
lcad:PXX05_04645	ko:K01886
lcad:PXX05_04650	ko:K01883
lcad:PXX05_04665	ko:K18139
lcad:PXX05_04690	ko:K02454
lcad:PXX05_04695	ko:K02453
lcad:PXX05_04700	ko:K14230
lcad:PXX05_04705	ko:K04771
lcad:PXX05_04710	ko:K05810
lcad:PXX05_04715	ko:K06180
lcad:PXX05_04720	ko:K06168
lcad:PXX05_04730	ko:K22491
lcad:PXX05_04750	ko:K03807
lcad:PXX05_04755	ko:K00163
lcad:PXX05_04760	ko:K00627
lcad:PXX05_04765	ko:K00382
lcad:PXX05_04770	ko:K03789
lcad:PXX05_04785	ko:K07501
lcad:PXX05_04795	ko:K00939
lcad:PXX05_04800	ko:K03671
lcad:PXX05_04805	ko:K00111
lcad:PXX05_04810	ko:K00864
lcad:PXX05_04820	ko:K01647
lcad:PXX05_04825	ko:K00757
lcad:PXX05_04830	ko:K02469
lcad:PXX05_04835	ko:K00831
lcad:PXX05_04840	ko:K00800
lcad:PXX05_04845	ko:K00945
lcad:PXX05_04850	ko:K02945
lcad:PXX05_04855	ko:K08992
lcad:PXX05_04860	ko:K19804
lcad:PXX05_04865	ko:K13017
lcad:PXX05_04870	ko:K01591
lcad:PXX05_04875	ko:K07001
lcad:PXX05_04880	ko:K07124
lcad:PXX05_04890	ko:K21929
lcad:PXX05_04905	ko:K03179
lcad:PXX05_04910	ko:K00147
lcad:PXX05_04915	ko:K00931
lcad:PXX05_04920	ko:K01619
lcad:PXX05_04925	ko:K03783
lcad:PXX05_04930	ko:K01489
lcad:PXX05_04945	ko:K07640
lcad:PXX05_04950	ko:K07662
lcad:PXX05_04955	ko:K06189
lcad:PXX05_04960	ko:K07042
lcad:PXX05_04965	ko:K06217
lcad:PXX05_04975	ko:K07053
lcad:PXX05_04985	ko:K01867
lcad:PXX05_04990	ko:K05896
lcad:PXX05_04995	ko:K06024
lcad:PXX05_05000	ko:K06178
lcad:PXX05_05020	ko:K02422
lcad:PXX05_05025	ko:K02407
lcad:PXX05_05035	ko:K02406
lcad:PXX05_05040	ko:K01963
lcad:PXX05_05045	ko:K11754
lcad:PXX05_05050	ko:K03749
lcad:PXX05_05055	ko:K03558
lcad:PXX05_05060	ko:K00969
lcad:PXX05_05065	ko:K02340
lcad:PXX05_05070	ko:K03643
lcad:PXX05_05075	ko:K01869
lcad:PXX05_05080	ko:K03820
lcad:PXX05_05090	ko:K26061
lcad:PXX05_05095	ko:K07516
lcad:PXX05_05100	ko:K00632
lcad:PXX05_05105	ko:K01002
lcad:PXX05_05135	ko:K13953
lcad:PXX05_05150	ko:K07126
lcad:PXX05_05155	ko:K01512
lcad:PXX05_05170	ko:K02460
lcad:PXX05_05175	ko:K02459
lcad:PXX05_05180	ko:K02458
lcad:PXX05_05185	ko:K02457
lcad:PXX05_05190	ko:K02456
lcad:PXX05_05195	ko:K02455
lcad:PXX05_05200	ko:K01915
lcad:PXX05_05210	ko:K04079
lcad:PXX05_05225	ko:K03557
lcad:PXX05_05230	ko:K00748
lcad:PXX05_05240	ko:K03470
lcad:PXX05_05245	ko:K05837
lcad:PXX05_05250	ko:K05515
lcad:PXX05_05255	ko:K00783
lcad:PXX05_05260	ko:K09710
lcad:PXX05_05275	ko:K04750
lcad:PXX05_05285	ko:K03305
lcad:PXX05_05290	ko:K01712
lcad:PXX05_05295	ko:K01745
lcad:PXX05_05300	ko:K00154
lcad:PXX05_05305	ko:K13775
lcad:PXX05_05310	ko:K03469
lcad:PXX05_05315	ko:K02342
lcad:PXX05_05325	ko:K15724
lcad:PXX05_05330	ko:K00566
lcad:PXX05_05335	ko:K07040
lcad:PXX05_05340	ko:K02911
lcad:PXX05_05345	ko:K03621
lcad:PXX05_05350	ko:K00648
lcad:PXX05_05355	ko:K00645
lcad:PXX05_05360	ko:K00059
lcad:PXX05_05365	ko:K02078
lcad:PXX05_05370	ko:K09458
lcad:PXX05_05375	ko:K07082
lcad:PXX05_05380	ko:K00943
lcad:PXX05_05385	ko:K02341
lcad:PXX05_05390	ko:K02676
lcad:PXX05_05395	ko:K03424
lcad:PXX05_05405	ko:K09001
lcad:PXX05_05435	ko:K18911
lcad:PXX05_05445	ko:K01977
lcad:PXX05_05460	ko:K00763
lcad:PXX05_05465	ko:K08281
lcad:PXX05_05485	ko:K15268
lcad:PXX05_05515	ko:K00384
lcad:PXX05_05560	ko:K00425
lcad:PXX05_05565	ko:K00426
lcad:PXX05_05570	ko:K05770
lcad:PXX05_05575	ko:K01669
lcad:PXX05_05605	ko:K09822
lcad:PXX05_05620	ko:K01772
lcad:PXX05_05625	ko:K13993
lcad:PXX05_05630	ko:K00390
lcad:PXX05_05640	ko:K00639
lcad:PXX05_05645	ko:K08097
lcad:PXX05_05650	ko:K05979
lcad:PXX05_05655	ko:K07090
lcad:PXX05_05730	ko:K09862
lcad:PXX05_05750	ko:K16066
lcad:PXX05_05765	ko:K03573
lcad:PXX05_05770	ko:K05802
lcad:PXX05_05775	ko:K01876
lcad:PXX05_05790	ko:K01935
lcad:PXX05_05795	ko:K02170
lcad:PXX05_05800	ko:K00652
lcad:PXX05_05805	ko:K01012
lcad:PXX05_05810	ko:K00833
lcad:PXX05_05825	ko:K00859
lcad:PXX05_05830	ko:K18778
lcad:PXX05_05840	ko:K00826
lcad:PXX05_05850	ko:K26939
lcad:PXX05_05855	ko:K03574
lcad:PXX05_05860	ko:K03070
lcad:PXX05_05875	ko:K05539
lcad:PXX05_05880	ko:K07462
lcad:PXX05_05890	ko:K14261
lcad:PXX05_05905	ko:K05367
lcad:PXX05_05910	ko:K06894
lcad:PXX05_05920	ko:K06911
lcad:PXX05_05940	ko:K03933
lcad:PXX05_05950	ko:K00951
lcad:PXX05_05955	ko:K03215
lcad:PXX05_05960	ko:K03642
lcad:PXX05_05965	ko:K07258
lcad:PXX05_05970	ko:K00824
lcad:PXX05_05975	ko:K09158
lcad:PXX05_05980	ko:K03801
lcad:PXX05_05995	ko:K28919
lcad:PXX05_06000	ko:K12541
lcad:PXX05_06005	ko:K12542
lcad:PXX05_06010	ko:K00760
lcad:PXX05_06040	ko:K02652
lcad:PXX05_06045	ko:K02653
lcad:PXX05_06050	ko:K02654
lcad:PXX05_06075	ko:K09773
lcad:PXX05_06085	ko:K01720
lcad:PXX05_06090	ko:K01659
lcad:PXX05_06095	ko:K03417
lcad:PXX05_06120	ko:K15461
lcad:PXX05_06125	ko:K03305
lcad:PXX05_06130	ko:K13788
lcad:PXX05_06135	ko:K00925
lcad:PXX05_06155	ko:K01845
lcad:PXX05_06165	ko:K08973
lcad:PXX05_06175	ko:K00970
lcad:PXX05_06180	ko:K00950
lcad:PXX05_06200	ko:K03977
lcad:PXX05_06205	ko:K17713
lcad:PXX05_06215	ko:K01892
lcad:PXX05_06220	ko:K15539
lcad:PXX05_06225	ko:K02656
lcad:PXX05_06230	ko:K06941
lcad:PXX05_06235	ko:K00940
lcad:PXX05_06245	ko:K06169
lcad:PXX05_06255	ko:K03269
lcad:PXX05_06260	ko:K03610
lcad:PXX05_06265	ko:K01897
lcad:PXX05_06275	ko:K01665
lcad:PXX05_06285	ko:K00166
lcad:PXX05_06290	ko:K00167
lcad:PXX05_06295	ko:K09699
lcad:PXX05_06310	ko:K03641
lcad:PXX05_06315	ko:K03646
lcad:PXX05_06320	ko:K03560
lcad:PXX05_06325	ko:K03562
lcad:PXX05_06330	ko:K07107
lcad:PXX05_06335	ko:K03551
lcad:PXX05_06340	ko:K03088
lcad:PXX05_06345	ko:K09159
lcad:PXX05_06350	ko:K06980
lcad:PXX05_06360	ko:K15371
lcad:PXX05_06370	ko:K00135
lcad:PXX05_06375	ko:K01004
lcad:PXX05_06400	ko:K02939
lcad:PXX05_06410	ko:K02963
lcad:PXX05_06415	ko:K02990
lcad:PXX05_06425	ko:K03563
lcad:PXX05_06435	ko:K19236
lcad:PXX05_06440	ko:K01782
lcad:PXX05_06445	ko:K00626
lcad:PXX05_06450	ko:K14233
lcad:PXX05_06455	ko:K14219
lcad:PXX05_06490	ko:K02022
lcad:PXX05_06535	ko:K17989
lcad:PXX05_06540	ko:K01178
lcad:PXX05_06550	ko:K01625
lcad:PXX05_06555	ko:K00845
lcad:PXX05_06560	ko:K01690
lcad:PXX05_06565	ko:K01057
lcad:PXX05_06570	ko:K00036
lcad:PXX05_06595	ko:K01295
lcad:PXX05_06640	ko:K03837
lcad:PXX05_06645	ko:K07100
lcad:PXX05_06665	ko:K03885
lcad:PXX05_06670	ko:K07001
lcad:PXX05_06680	ko:K03585
lcad:PXX05_06685	ko:K18138
lcad:PXX05_06695	ko:K08304
lcad:PXX05_06705	ko:K18850
lcad:PXX05_06720	ko:K00574
lcad:PXX05_06770	ko:K02414
lcad:PXX05_06780	ko:K27802
lcad:PXX05_06785	ko:K20265
lcad:PXX05_06790	ko:K13821
lcad:PXX05_06805	ko:K03607
lcad:PXX05_06810	ko:K00568
lcad:PXX05_06815	ko:K03648
lcad:PXX05_06825	ko:K01295
lcad:PXX05_06830	ko:K00673
lcad:PXX05_06835	ko:K06447
lcad:PXX05_06840	ko:K01484
lcad:PXX05_06860	ko:K02838
lcad:PXX05_06865	ko:K09903
lcad:PXX05_06870	ko:K02357
lcad:PXX05_06875	ko:K02967
lcad:PXX05_06880	ko:K06006
lcad:PXX05_06885	ko:K01265
lcad:PXX05_06890	ko:K00990
lcad:PXX05_06895	ko:K11991
lcad:PXX05_06900	ko:K01951
lcad:PXX05_06905	ko:K00088
lcad:PXX05_06920	ko:K03609
lcad:PXX05_06925	ko:K03608
lcad:PXX05_06935	ko:K06445
lcad:PXX05_06950	ko:K05816
lcad:PXX05_06955	ko:K05815
lcad:PXX05_06960	ko:K05814
lcad:PXX05_06975	ko:K03281
lcad:PXX05_06980	ko:K13503
lcad:PXX05_06990	ko:K02435
lcad:PXX05_06995	ko:K02433
lcad:PXX05_07000	ko:K02434
lcad:PXX05_07015	ko:K02386
lcad:PXX05_07020	ko:K02398
lcad:PXX05_07025	ko:K02399
