htn:KI616_00005	ko:K02313
htn:KI616_01630	ko:K07090
htn:KI616_01655	ko:K05515
htn:KI616_01660	ko:K03571
htn:KI616_01665	ko:K03570
htn:KI616_01670	ko:K03569
htn:KI616_01675	ko:K02435
htn:KI616_01680	ko:K02433
htn:KI616_01685	ko:K02434
htn:KI616_01695	ko:K00762
htn:KI616_01700	ko:K01142
htn:KI616_01705	ko:K18997
htn:KI616_01710	ko:K05516
htn:KI616_01725	ko:K07390
htn:KI616_01730	ko:K19338
htn:KI616_01735	ko:K01069
htn:KI616_01745	ko:K06131
htn:KI616_01750	ko:K07027
htn:KI616_01760	ko:K00986
htn:KI616_01765	ko:K08218
htn:KI616_01770	ko:K00666
htn:KI616_01795	ko:K00826
htn:KI616_01810	ko:K04485
htn:KI616_01825	ko:K00459
htn:KI616_01835	ko:K05921
htn:KI616_01840	ko:K05921
htn:KI616_01845	ko:K00151
htn:KI616_01850	ko:K00455
htn:KI616_01855	ko:K01826
htn:KI616_01860	ko:K02509
htn:KI616_01870	ko:K00077
htn:KI616_01875	ko:K02510
htn:KI616_01895	ko:K07275
htn:KI616_01900	ko:K15765
htn:KI616_01905	ko:K15764
htn:KI616_01910	ko:K15763
htn:KI616_01915	ko:K15762
htn:KI616_01920	ko:K15761
htn:KI616_01925	ko:K15760
htn:KI616_01940	ko:K01617
htn:KI616_01945	ko:K18365
htn:KI616_01950	ko:K18366
htn:KI616_01955	ko:K01821
htn:KI616_01960	ko:K01617
htn:KI616_01965	ko:K18364
htn:KI616_01970	ko:K10216
htn:KI616_01975	ko:K10217
htn:KI616_01985	ko:K00446
htn:KI616_01995	ko:K16246
htn:KI616_02000	ko:K16245
htn:KI616_02005	ko:K16242
htn:KI616_02010	ko:K16244
htn:KI616_02015	ko:K16243
htn:KI616_02020	ko:K16249
htn:KI616_02045	ko:K11688
htn:KI616_02080	ko:K00799
htn:KI616_02085	ko:K03284
htn:KI616_02090	ko:K01698
htn:KI616_02100	ko:K08973
htn:KI616_02115	ko:K07018
htn:KI616_02120	ko:K07258
htn:KI616_02125	ko:K02950
htn:KI616_02130	ko:K02992
htn:KI616_02135	ko:K02355
htn:KI616_02140	ko:K02358
htn:KI616_02145	ko:K02946
htn:KI616_02150	ko:K02906
htn:KI616_02155	ko:K02926
htn:KI616_02160	ko:K02892
htn:KI616_02165	ko:K02886
htn:KI616_02170	ko:K02965
htn:KI616_02175	ko:K02890
htn:KI616_02180	ko:K02982
htn:KI616_02185	ko:K02878
htn:KI616_02190	ko:K02904
htn:KI616_02195	ko:K02961
htn:KI616_02200	ko:K24138
htn:KI616_02230	ko:K01041
htn:KI616_02245	ko:K02793
htn:KI616_02250	ko:K02784
htn:KI616_02255	ko:K08483
htn:KI616_02260	ko:K08234
htn:KI616_02280	ko:K03644
htn:KI616_02285	ko:K03801
htn:KI616_02290	ko:K09158
htn:KI616_02295	ko:K00824
htn:KI616_02300	ko:K02116
htn:KI616_02305	ko:K02108
htn:KI616_02310	ko:K02110
htn:KI616_02315	ko:K02109
htn:KI616_02320	ko:K02113
htn:KI616_02325	ko:K02111
htn:KI616_02330	ko:K02115
htn:KI616_02335	ko:K02112
htn:KI616_02340	ko:K02114
htn:KI616_02345	ko:K10914
htn:KI616_02355	ko:K06872
htn:KI616_02360	ko:K03744
htn:KI616_02370	ko:K07019
htn:KI616_02385	ko:K14219
htn:KI616_02400	ko:K06886
htn:KI616_02405	ko:K01555
htn:KI616_02415	ko:K16047
htn:KI616_02430	ko:K01630
htn:KI616_02455	ko:K19338
htn:KI616_02460	ko:K01796
htn:KI616_02465	ko:K19802
htn:KI616_02470	ko:K00141
htn:KI616_02475	ko:K00249
htn:KI616_02490	ko:K11688
htn:KI616_02495	ko:K07154
htn:KI616_02505	ko:K02342
htn:KI616_02510	ko:K03321
htn:KI616_02530	ko:K07090
htn:KI616_02535	ko:K21309
htn:KI616_02540	ko:K21308
htn:KI616_02545	ko:K21307
htn:KI616_02550	ko:K07673
htn:KI616_02555	ko:K07684
htn:KI616_02560	ko:K02302
htn:KI616_02570	ko:K11179
htn:KI616_02575	ko:K02224
htn:KI616_02580	ko:K27191
htn:KI616_02585	ko:K27190
htn:KI616_02590	ko:K27189
htn:KI616_02595	ko:K27196
htn:KI616_02600	ko:K27188
htn:KI616_02605	ko:K27187
htn:KI616_02610	ko:K23077
htn:KI616_02615	ko:K07237
htn:KI616_02620	ko:K07236
htn:KI616_02625	ko:K07235
htn:KI616_02630	ko:K11181
htn:KI616_02635	ko:K11180
htn:KI616_02665	ko:K00523
htn:KI616_02685	ko:K07112
htn:KI616_02700	ko:K04085
htn:KI616_02730	ko:K02003
htn:KI616_02735	ko:K02004
htn:KI616_02785	ko:K05020
htn:KI616_02790	ko:K05595
htn:KI616_02810	ko:K06889
htn:KI616_02815	ko:K07001
htn:KI616_02820	ko:K03722
htn:KI616_02840	ko:K07038
htn:KI616_02845	ko:K00449
htn:KI616_02850	ko:K09181
htn:KI616_02865	ko:K07056
htn:KI616_02870	ko:K07460
htn:KI616_02875	ko:K03271
htn:KI616_02880	ko:K28369
htn:KI616_02890	ko:K02670
htn:KI616_02895	ko:K02669
htn:KI616_02900	ko:K06997
htn:KI616_02910	ko:K03719
htn:KI616_02915	ko:K13821
htn:KI616_02935	ko:K00104
htn:KI616_02940	ko:K13993
htn:KI616_02945	ko:K03566
htn:KI616_02950	ko:K01433
htn:KI616_02955	ko:K00822
htn:KI616_02975	ko:K07120
htn:KI616_03000	ko:K16171
htn:KI616_03010	ko:K06991
htn:KI616_03045	ko:K03607
htn:KI616_03115	ko:K00773
htn:KI616_03120	ko:K08738
htn:KI616_03135	ko:K18242
htn:KI616_03140	ko:K18243
htn:KI616_03145	ko:K14578
htn:KI616_03150	ko:K02032
htn:KI616_03155	ko:K07568
htn:KI616_03160	ko:K03655
htn:KI616_03165	ko:K04761
htn:KI616_03170	ko:K03179
htn:KI616_03175	ko:K00286
htn:KI616_03180	ko:K00864
htn:KI616_03185	ko:K02444
htn:KI616_03190	ko:K17324
htn:KI616_03195	ko:K17325
htn:KI616_03200	ko:K17322
htn:KI616_03205	ko:K17323
htn:KI616_03215	ko:K17321
htn:KI616_03220	ko:K00111
htn:KI616_03225	ko:K02874
htn:KI616_03230	ko:K02895
htn:KI616_03235	ko:K02931
htn:KI616_03240	ko:K02954
htn:KI616_03245	ko:K02994
htn:KI616_03250	ko:K02933
htn:KI616_03255	ko:K02881
htn:KI616_03260	ko:K02988
htn:KI616_03265	ko:K02907
htn:KI616_03270	ko:K02876
htn:KI616_03275	ko:K03076
htn:KI616_03280	ko:K02518
htn:KI616_03285	ko:K02919
htn:KI616_03290	ko:K02952
htn:KI616_03295	ko:K02948
htn:KI616_03300	ko:K02986
htn:KI616_03305	ko:K03040
htn:KI616_03310	ko:K02879
htn:KI616_03315	ko:K14230
htn:KI616_03360	ko:K14059
htn:KI616_03390	ko:K01995
htn:KI616_03395	ko:K01996
htn:KI616_03400	ko:K01997
htn:KI616_03405	ko:K01998
htn:KI616_03410	ko:K01999
htn:KI616_03415	ko:K13877
htn:KI616_03425	ko:K18581
htn:KI616_03430	ko:K17865
htn:KI616_03435	ko:K01026
htn:KI616_03440	ko:K00043
htn:KI616_03445	ko:K11410
htn:KI616_03450	ko:K00666
htn:KI616_03455	ko:K03521
htn:KI616_03460	ko:K03522
htn:KI616_03470	ko:K15060
htn:KI616_03480	ko:K02012
htn:KI616_03485	ko:K02011
htn:KI616_03490	ko:K02010
htn:KI616_03495	ko:K23775
htn:KI616_03500	ko:K18067
htn:KI616_03505	ko:K18069
htn:KI616_03510	ko:K04102
htn:KI616_03515	ko:K07090
htn:KI616_03525	ko:K18068
htn:KI616_03530	ko:K04102
htn:KI616_03540	ko:K18067
htn:KI616_03545	ko:K18069
htn:KI616_03555	ko:K07090
htn:KI616_03560	ko:K07216
htn:KI616_03565	ko:K00767
htn:KI616_03570	ko:K00523
htn:KI616_03580	ko:K16320
htn:KI616_03585	ko:K16319
htn:KI616_03595	ko:K02624
htn:KI616_03615	ko:K18068
htn:KI616_03630	ko:K21607
htn:KI616_03635	ko:K07794
htn:KI616_03640	ko:K07793
htn:KI616_03665	ko:K11959
htn:KI616_03670	ko:K11960
htn:KI616_03675	ko:K11961
htn:KI616_03680	ko:K11962
htn:KI616_03685	ko:K11963
htn:KI616_03690	ko:K01426
htn:KI616_03695	ko:K04748
htn:KI616_03700	ko:K02448
htn:KI616_03705	ko:K01999
htn:KI616_03725	ko:K01897
htn:KI616_03740	ko:K00457
htn:KI616_03745	ko:K03719
htn:KI616_03755	ko:K06189
htn:KI616_03760	ko:K03820
htn:KI616_03765	ko:K01878
htn:KI616_03770	ko:K01879
htn:KI616_03775	ko:K03273
htn:KI616_03780	ko:K00655
htn:KI616_03805	ko:K00253
htn:KI616_03810	ko:K01673
htn:KI616_03815	ko:K00906
htn:KI616_03820	ko:K00626
htn:KI616_03835	ko:K00248
htn:KI616_03840	ko:K03499
htn:KI616_03845	ko:K03498
htn:KI616_03850	ko:K03498
htn:KI616_03855	ko:K11209
htn:KI616_03865	ko:K09858
htn:KI616_03915	ko:K00666
htn:KI616_03920	ko:K01969
htn:KI616_03940	ko:K13766
htn:KI616_03950	ko:K01968
htn:KI616_03955	ko:K12972
htn:KI616_03960	ko:K01640
htn:KI616_03965	ko:K05834
htn:KI616_03975	ko:K06938
htn:KI616_03995	ko:K03701
htn:KI616_04020	ko:K07112
htn:KI616_04035	ko:K01251
htn:KI616_04040	ko:K06442
htn:KI616_04045	ko:K00297
htn:KI616_04050	ko:K03642
htn:KI616_04055	ko:K01740
htn:KI616_04060	ko:K06889
htn:KI616_04065	ko:K07275
htn:KI616_04070	ko:K07644
htn:KI616_04090	ko:K02613
htn:KI616_04095	ko:K02612
htn:KI616_04100	ko:K02611
htn:KI616_04105	ko:K02610
htn:KI616_04110	ko:K02609
htn:KI616_04120	ko:K07115
htn:KI616_04125	ko:K02871
htn:KI616_04130	ko:K02996
htn:KI616_04145	ko:K15724
htn:KI616_04155	ko:K07137
htn:KI616_04160	ko:K09965
htn:KI616_04165	ko:K26937
htn:KI616_04170	ko:K01978
htn:KI616_04190	ko:K16841
htn:KI616_04200	ko:K02053
htn:KI616_04205	ko:K02054
htn:KI616_04210	ko:K02055
htn:KI616_04215	ko:K02052
htn:KI616_04220	ko:K01778
htn:KI616_04225	ko:K09921
htn:KI616_04230	ko:K03733
htn:KI616_04235	ko:K09004
htn:KI616_04240	ko:K06969
htn:KI616_04260	ko:K01419
htn:KI616_04265	ko:K03667
htn:KI616_04275	ko:K03925
htn:KI616_04280	ko:K03438
htn:KI616_04285	ko:K03586
htn:KI616_04290	ko:K03587
htn:KI616_04295	ko:K01928
htn:KI616_04300	ko:K01929
htn:KI616_04305	ko:K01000
htn:KI616_04310	ko:K01925
htn:KI616_04315	ko:K03588
htn:KI616_04320	ko:K02563
htn:KI616_04325	ko:K01924
htn:KI616_04330	ko:K01921
htn:KI616_04335	ko:K03589
htn:KI616_04340	ko:K03590
htn:KI616_04345	ko:K03531
htn:KI616_04350	ko:K02535
htn:KI616_04365	ko:K01159
htn:KI616_04370	ko:K00981
htn:KI616_04380	ko:K03814
htn:KI616_04385	ko:K03832
htn:KI616_04390	ko:K01147
htn:KI616_04395	ko:K07000
htn:KI616_04400	ko:K05837
htn:KI616_04405	ko:K08319
htn:KI616_04410	ko:K03568
htn:KI616_04420	ko:K07240
htn:KI616_04425	ko:K01626
htn:KI616_04440	ko:K02558
htn:KI616_04455	ko:K02160
htn:KI616_04460	ko:K01961
htn:KI616_04465	ko:K02687
htn:KI616_04475	ko:K00856
htn:KI616_04485	ko:K00526
htn:KI616_04490	ko:K00525
htn:KI616_04495	ko:K03806
htn:KI616_04500	ko:K02667
htn:KI616_04505	ko:K02668
htn:KI616_04510	ko:K06950
htn:KI616_04520	ko:K03106
htn:KI616_04530	ko:K03669
htn:KI616_04535	ko:K03670
htn:KI616_04540	ko:K07715
htn:KI616_04550	ko:K07711
htn:KI616_04555	ko:K06168
htn:KI616_04580	ko:K14230
htn:KI616_04590	ko:K01692
htn:KI616_04595	ko:K15866
htn:KI616_04600	ko:K02614
htn:KI616_04605	ko:K01912
htn:KI616_04620	ko:K03981
htn:KI616_04630	ko:K07140
htn:KI616_04635	ko:K06942
htn:KI616_04640	ko:K06182
htn:KI616_04655	ko:K05540
htn:KI616_04660	ko:K03557
htn:KI616_04665	ko:K00602
htn:KI616_04670	ko:K01845
htn:KI616_04675	ko:K00941
htn:KI616_04685	ko:K02657
htn:KI616_04690	ko:K02658
htn:KI616_04695	ko:K02659
htn:KI616_04700	ko:K02660
htn:KI616_04705	ko:K06596
htn:KI616_04710	ko:K01669
htn:KI616_04715	ko:K07735
htn:KI616_04720	ko:K07447
htn:KI616_04725	ko:K02825
htn:KI616_04730	ko:K00609
htn:KI616_04735	ko:K01465
htn:KI616_04740	ko:K00655
htn:KI616_04745	ko:K00799
htn:KI616_04755	ko:K07152
htn:KI616_04760	ko:K09796
htn:KI616_04780	ko:K02014
htn:KI616_04785	ko:K02014
htn:KI616_04790	ko:K03561
htn:KI616_04795	ko:K03559
htn:KI616_04800	ko:K03832
htn:KI616_04805	ko:K02230
htn:KI616_04835	ko:K07659
htn:KI616_04840	ko:K07638
htn:KI616_04845	ko:K02010
htn:KI616_04850	ko:K02011
htn:KI616_04855	ko:K04750
htn:KI616_04860	ko:K09004
htn:KI616_04865	ko:K06131
htn:KI616_05010	ko:K04096
htn:KI616_05020	ko:K03503
htn:KI616_05025	ko:K03502
htn:KI616_05060	ko:K01156
htn:KI616_05070	ko:K07316
htn:KI616_05125	ko:K14219
htn:KI616_05135	ko:K01118
htn:KI616_05140	ko:K09800
htn:KI616_05145	ko:K07278
htn:KI616_05150	ko:K09989
htn:KI616_05160	ko:K18828
htn:KI616_05165	ko:K18829
htn:KI616_05185	ko:K07823
htn:KI616_05200	ko:K07090
htn:KI616_05205	ko:K03496
htn:KI616_05215	ko:K03566
htn:KI616_05255	ko:K02028
htn:KI616_05260	ko:K02029
htn:KI616_05265	ko:K02029
htn:KI616_05270	ko:K02030
htn:KI616_05285	ko:K04042
htn:KI616_05295	ko:K03719
htn:KI616_05300	ko:K00820
htn:KI616_05310	ko:K23948
htn:KI616_05315	ko:K18702
htn:KI616_05320	ko:K24012
htn:KI616_05355	ko:K07535
htn:KI616_05370	ko:K04752
htn:KI616_05375	ko:K03320
htn:KI616_05380	ko:K00311
htn:KI616_05385	ko:K01458
htn:KI616_05400	ko:K03521
htn:KI616_05405	ko:K03522
htn:KI616_05410	ko:K09975
htn:KI616_05420	ko:K01915
htn:KI616_05425	ko:K22081
htn:KI616_05430	ko:K22082
htn:KI616_05435	ko:K22083
htn:KI616_05440	ko:K22344
htn:KI616_05445	ko:K22444
htn:KI616_05450	ko:K22342
htn:KI616_05460	ko:K01433
htn:KI616_05465	ko:K01491
htn:KI616_05475	ko:K05777
htn:KI616_05480	ko:K05778
htn:KI616_05485	ko:K05779
htn:KI616_05490	ko:K09931
htn:KI616_05500	ko:K01008
htn:KI616_05505	ko:K15977
htn:KI616_05515	ko:K09930
htn:KI616_05525	ko:K00523
htn:KI616_05535	ko:K22187
htn:KI616_05540	ko:K06137
htn:KI616_05560	ko:K07090
htn:KI616_05575	ko:K07090
htn:KI616_05585	ko:K00799
htn:KI616_05590	ko:K00681
htn:KI616_05605	ko:K06137
htn:KI616_05610	ko:K22187
htn:KI616_05630	ko:K03406
htn:KI616_05645	ko:K07552
htn:KI616_05670	ko:K14162
htn:KI616_05675	ko:K14161
htn:KI616_05680	ko:K14160
htn:KI616_05690	ko:K02051
htn:KI616_05710	ko:K05712
htn:KI616_05740	ko:K03412
htn:KI616_05745	ko:K03411
htn:KI616_05750	ko:K00575
htn:KI616_05755	ko:K03407
htn:KI616_05760	ko:K03413
htn:KI616_05775	ko:K07689
htn:KI616_05790	ko:K02421
htn:KI616_05795	ko:K02420
htn:KI616_05800	ko:K02419
htn:KI616_05805	ko:K02418
htn:KI616_05810	ko:K02417
htn:KI616_05815	ko:K02416
htn:KI616_05820	ko:K02415
htn:KI616_05825	ko:K02414
htn:KI616_05830	ko:K02413
htn:KI616_05835	ko:K02412
htn:KI616_05840	ko:K02411
htn:KI616_05845	ko:K02410
htn:KI616_05850	ko:K02409
htn:KI616_05855	ko:K02408
htn:KI616_05860	ko:K02423
htn:KI616_05865	ko:K02422
htn:KI616_05870	ko:K02407
htn:KI616_05875	ko:K02406
htn:KI616_05880	ko:K02403
htn:KI616_05885	ko:K02402
htn:KI616_05890	ko:K02556
htn:KI616_05895	ko:K02557
htn:KI616_05900	ko:K03413
htn:KI616_05905	ko:K03414
htn:KI616_05910	ko:K02401
htn:KI616_05915	ko:K02400
htn:KI616_05920	ko:K02404
htn:KI616_05930	ko:K02405
htn:KI616_05955	ko:K01781
htn:KI616_05965	ko:K02398
htn:KI616_05970	ko:K02386
htn:KI616_05975	ko:K02387
htn:KI616_05980	ko:K02388
htn:KI616_05985	ko:K02389
htn:KI616_05990	ko:K02390
htn:KI616_05995	ko:K02391
htn:KI616_06000	ko:K02392
htn:KI616_06005	ko:K02393
htn:KI616_06010	ko:K02394
htn:KI616_06015	ko:K02395
htn:KI616_06020	ko:K02396
htn:KI616_06025	ko:K02397
htn:KI616_06035	ko:K06920
htn:KI616_06045	ko:K05835
htn:KI616_06055	ko:K07255
htn:KI616_06060	ko:K19577
htn:KI616_06065	ko:K02471
htn:KI616_06070	ko:K01081
htn:KI616_06075	ko:K02455
htn:KI616_06095	ko:K02454
htn:KI616_06100	ko:K02453
htn:KI616_06105	ko:K02463
htn:KI616_06110	ko:K02462
htn:KI616_06115	ko:K02461
htn:KI616_06120	ko:K02460
htn:KI616_06125	ko:K02459
htn:KI616_06130	ko:K02458
htn:KI616_06135	ko:K02457
htn:KI616_06140	ko:K02456
htn:KI616_06145	ko:K02452
htn:KI616_06150	ko:K00768
htn:KI616_06155	ko:K01754
htn:KI616_06160	ko:K07397
htn:KI616_06165	ko:K06134
htn:KI616_06180	ko:K02237
htn:KI616_06185	ko:K02033
htn:KI616_06195	ko:K02035
htn:KI616_06200	ko:K02034
htn:KI616_06205	ko:K02031
htn:KI616_06210	ko:K02032
htn:KI616_06215	ko:K19337
htn:KI616_06220	ko:K00616
htn:KI616_06225	ko:K04077
htn:KI616_06230	ko:K04078
htn:KI616_06240	ko:K00046
htn:KI616_06250	ko:K00789
htn:KI616_06255	ko:K02517
htn:KI616_06260	ko:K02517
htn:KI616_06265	ko:K03978
htn:KI616_06275	ko:K07399
htn:KI616_06285	ko:K07147
htn:KI616_06290	ko:K17247
htn:KI616_06300	ko:K06202
htn:KI616_06305	ko:K05366
htn:KI616_06310	ko:K02662
htn:KI616_06315	ko:K02663
htn:KI616_06320	ko:K02664
htn:KI616_06325	ko:K02665
htn:KI616_06330	ko:K02666
htn:KI616_06340	ko:K00891
htn:KI616_06345	ko:K01735
htn:KI616_06350	ko:K01129
htn:KI616_06360	ko:K07491
htn:KI616_06365	ko:K00265
htn:KI616_06370	ko:K00266
htn:KI616_06375	ko:K02065
htn:KI616_06380	ko:K02066
htn:KI616_06385	ko:K02067
htn:KI616_06390	ko:K04754
htn:KI616_06395	ko:K07323
htn:KI616_06400	ko:K07122
htn:KI616_06405	ko:K01990
htn:KI616_06410	ko:K01992
htn:KI616_06420	ko:K00790
htn:KI616_06425	ko:K00765
htn:KI616_06430	ko:K00013
htn:KI616_06435	ko:K00817
htn:KI616_06440	ko:K01693
htn:KI616_06445	ko:K02501
htn:KI616_06450	ko:K01814
htn:KI616_06455	ko:K02500
htn:KI616_06465	ko:K01496
htn:KI616_06470	ko:K01523
htn:KI616_06480	ko:K02503
htn:KI616_06485	ko:K03116
htn:KI616_06490	ko:K03117
htn:KI616_06495	ko:K03118
htn:KI616_06500	ko:K04772
htn:KI616_06515	ko:K00097
htn:KI616_06520	ko:K03282
htn:KI616_06525	ko:K00411
htn:KI616_06530	ko:K00412
htn:KI616_06535	ko:K00413
htn:KI616_06540	ko:K03599
htn:KI616_06545	ko:K03600
htn:KI616_06550	ko:K14234
htn:KI616_06565	ko:K03070
htn:KI616_06570	ko:K00620
htn:KI616_06575	ko:K06923
htn:KI616_06580	ko:K03574
htn:KI616_06585	ko:K09862
htn:KI616_06590	ko:K18778
htn:KI616_06595	ko:K00859
htn:KI616_06600	ko:K02654
htn:KI616_06605	ko:K02653
htn:KI616_06610	ko:K02652
htn:KI616_06615	ko:K14232
htn:KI616_06620	ko:K02523
htn:KI616_06625	ko:K02888
htn:KI616_06630	ko:K02899
htn:KI616_06635	ko:K03979
htn:KI616_06640	ko:K00931
htn:KI616_06645	ko:K08311
htn:KI616_06650	ko:K01881
htn:KI616_06665	ko:K07390
htn:KI616_06670	ko:K02493
htn:KI616_06675	ko:K02835
htn:KI616_06680	ko:K02492
htn:KI616_06690	ko:K01126
htn:KI616_06695	ko:K05816
htn:KI616_06700	ko:K05815
htn:KI616_06705	ko:K05814
htn:KI616_06710	ko:K05813
htn:KI616_06725	ko:K03183
htn:KI616_06735	ko:K03690
htn:KI616_06740	ko:K03688
htn:KI616_06755	ko:K01876
htn:KI616_06775	ko:K08310
htn:KI616_06800	ko:K16922
htn:KI616_06810	ko:K06131
htn:KI616_06815	ko:K01495
htn:KI616_06855	ko:K02193
htn:KI616_06860	ko:K02194
htn:KI616_06865	ko:K02195
htn:KI616_06870	ko:K02196
htn:KI616_06875	ko:K02197
htn:KI616_06880	ko:K02198
htn:KI616_06885	ko:K02199
htn:KI616_06890	ko:K02200
htn:KI616_06895	ko:K02200
htn:KI616_06910	ko:K21029
htn:KI616_06915	ko:K03797
htn:KI616_06920	ko:K01834
htn:KI616_06930	ko:K03676
htn:KI616_06935	ko:K03071
htn:KI616_06940	ko:K00057
htn:KI616_06945	ko:K01918
htn:KI616_06950	ko:K00606
htn:KI616_06955	ko:K00767
htn:KI616_06960	ko:K03517
htn:KI616_06965	ko:K03060
htn:KI616_06970	ko:K00942
htn:KI616_06985	ko:K20074
htn:KI616_06990	ko:K00989
htn:KI616_06995	ko:K01519
htn:KI616_07015	ko:K01785
htn:KI616_07020	ko:K01708
htn:KI616_07035	ko:K07404
htn:KI616_07040	ko:K11690
htn:KI616_07045	ko:K11689
