sach:K0H61_00005	ko:K02313
sach:K0H61_02190	ko:K00569
sach:K0H61_02195	ko:K02192
sach:K0H61_02210	ko:K01126
sach:K0H61_02215	ko:K22051
sach:K0H61_02225	ko:K01613
sach:K0H61_02230	ko:K06949
sach:K0H61_02235	ko:K13288
sach:K0H61_02240	ko:K14225
sach:K0H61_02245	ko:K14225
sach:K0H61_02250	ko:K14225
sach:K0H61_02260	ko:K23997
sach:K0H61_02265	ko:K06925
sach:K0H61_02270	ko:K01448
sach:K0H61_02275	ko:K03572
sach:K0H61_02280	ko:K00791
sach:K0H61_02285	ko:K03666
sach:K0H61_02290	ko:K03665
sach:K0H61_02295	ko:K04088
sach:K0H61_02300	ko:K04087
sach:K0H61_02305	ko:K00411
sach:K0H61_02310	ko:K00412
sach:K0H61_02315	ko:K00413
sach:K0H61_02320	ko:K03599
sach:K0H61_02325	ko:K03600
sach:K0H61_02340	ko:K02014
sach:K0H61_02350	ko:K01664
sach:K0H61_02370	ko:K00821
sach:K0H61_02375	ko:K00673
sach:K0H61_02380	ko:K06447
sach:K0H61_02395	ko:K02483
sach:K0H61_02405	ko:K10914
sach:K0H61_02415	ko:K01975
sach:K0H61_02425	ko:K03579
sach:K0H61_02430	ko:K05365
sach:K0H61_02435	ko:K03769
sach:K0H61_02440	ko:K09474
sach:K0H61_02490	ko:K03841
sach:K0H61_02495	ko:K01278
sach:K0H61_02500	ko:K07773
sach:K0H61_02510	ko:K00928
sach:K0H61_02515	ko:K06987
sach:K0H61_02520	ko:K16074
sach:K0H61_02525	ko:K09910
sach:K0H61_02530	ko:K07685
sach:K0H61_02535	ko:K07674
sach:K0H61_02540	ko:K03385
sach:K0H61_02550	ko:K07178
sach:K0H61_02565	ko:K06213
sach:K0H61_02570	ko:K08485
sach:K0H61_02575	ko:K06958
sach:K0H61_02580	ko:K02806
sach:K0H61_02585	ko:K05808
sach:K0H61_02590	ko:K03092
sach:K0H61_02595	ko:K06861
sach:K0H61_02600	ko:K09774
sach:K0H61_02605	ko:K11719
sach:K0H61_02610	ko:K03270
sach:K0H61_02615	ko:K06041
sach:K0H61_02620	ko:K02065
sach:K0H61_02625	ko:K02066
sach:K0H61_02630	ko:K02067
sach:K0H61_02635	ko:K07323
sach:K0H61_02640	ko:K07122
sach:K0H61_02650	ko:K00790
sach:K0H61_02655	ko:K04691
sach:K0H61_02660	ko:K04772
sach:K0H61_02665	ko:K06916
sach:K0H61_02670	ko:K02871
sach:K0H61_02675	ko:K02996
sach:K0H61_02680	ko:K09937
sach:K0H61_02685	ko:K01939
sach:K0H61_02690	ko:K21217
sach:K0H61_02695	ko:K12573
sach:K0H61_02700	ko:K03218
sach:K0H61_02710	ko:K07283
sach:K0H61_02715	ko:K02990
sach:K0H61_02720	ko:K02686
sach:K0H61_02725	ko:K02963
sach:K0H61_02730	ko:K02939
sach:K0H61_02745	ko:K02314
sach:K0H61_02750	ko:K01775
sach:K0H61_02755	ko:K03409
sach:K0H61_02760	ko:K16090
sach:K0H61_02765	ko:K07336
sach:K0H61_02875	ko:K22302
sach:K0H61_02925	ko:K01185
sach:K0H61_03040	ko:K05539
sach:K0H61_03060	ko:K09796
sach:K0H61_03075	ko:K12340
sach:K0H61_03080	ko:K01515
sach:K0H61_03085	ko:K09920
sach:K0H61_03090	ko:K03651
sach:K0H61_03095	ko:K07000
sach:K0H61_03100	ko:K02622
sach:K0H61_03110	ko:K02621
sach:K0H61_03120	ko:K22132
sach:K0H61_03140	ko:K14228
sach:K0H61_03145	ko:K09946
sach:K0H61_03155	ko:K01130
sach:K0H61_03160	ko:K05916
sach:K0H61_03180	ko:K18979
sach:K0H61_03200	ko:K00027
sach:K0H61_03215	ko:K02014
sach:K0H61_03220	ko:K00799
sach:K0H61_03240	ko:K07386
sach:K0H61_03245	ko:K06183
sach:K0H61_03260	ko:K03088
sach:K0H61_03265	ko:K03406
sach:K0H61_03270	ko:K00948
sach:K0H61_03275	ko:K00919
sach:K0H61_03280	ko:K02494
sach:K0H61_03285	ko:K02492
sach:K0H61_03290	ko:K02835
sach:K0H61_03295	ko:K02493
sach:K0H61_03315	ko:K01627
sach:K0H61_03320	ko:K03320
sach:K0H61_03325	ko:K04752
sach:K0H61_03330	ko:K00077
sach:K0H61_03340	ko:K09767
sach:K0H61_03345	ko:K08218
sach:K0H61_03355	ko:K03767
sach:K0H61_03360	ko:K07286
sach:K0H61_03375	ko:K02558
sach:K0H61_03380	ko:K03186
sach:K0H61_03385	ko:K00760
sach:K0H61_03390	ko:K01990
sach:K0H61_03395	ko:K01992
sach:K0H61_03400	ko:K03718
sach:K0H61_03405	ko:K06177
sach:K0H61_03410	ko:K24847
sach:K0H61_03420	ko:K11312
sach:K0H61_03430	ko:K02426
sach:K0H61_03435	ko:K11717
sach:K0H61_03445	ko:K16013
sach:K0H61_03450	ko:K16012
sach:K0H61_03465	ko:K13821
sach:K0H61_03470	ko:K07184
sach:K0H61_03475	ko:K03306
sach:K0H61_03480	ko:K07220
sach:K0H61_03485	ko:K18446
sach:K0H61_03490	ko:K10716
sach:K0H61_03510	ko:K09980
sach:K0H61_03515	ko:K00797
sach:K0H61_03530	ko:K00982
sach:K0H61_03535	ko:K03406
sach:K0H61_03560	ko:K19236
sach:K0H61_03565	ko:K11105
sach:K0H61_03570	ko:K02517
sach:K0H61_03575	ko:K03272
sach:K0H61_03590	ko:K00325
sach:K0H61_03595	ko:K00324
sach:K0H61_03600	ko:K00380
sach:K0H61_03605	ko:K00381
sach:K0H61_03610	ko:K00390
sach:K0H61_03615	ko:K03814
sach:K0H61_03630	ko:K01058
sach:K0H61_03635	ko:K02303
sach:K0H61_03640	ko:K00957
sach:K0H61_03645	ko:K00956
sach:K0H61_03655	ko:K00860
sach:K0H61_03670	ko:K00230
sach:K0H61_03695	ko:K10679
sach:K0H61_03700	ko:K23060
sach:K0H61_03705	ko:K17077
sach:K0H61_03710	ko:K23059
sach:K0H61_03725	ko:K06518
sach:K0H61_03745	ko:K03670
sach:K0H61_03760	ko:K01256
sach:K0H61_03765	ko:K07337
sach:K0H61_03770	ko:K09859
sach:K0H61_03775	ko:K01462
sach:K0H61_03780	ko:K03745
sach:K0H61_03790	ko:K03772
sach:K0H61_03800	ko:K19222
sach:K0H61_03810	ko:K03781
sach:K0H61_03825	ko:K03834
sach:K0H61_03835	ko:K06183
sach:K0H61_03860	ko:K03734
sach:K0H61_03870	ko:K03406
sach:K0H61_03875	ko:K11391
sach:K0H61_03885	ko:K05527
sach:K0H61_03890	ko:K11688
sach:K0H61_03895	ko:K07173
sach:K0H61_03900	ko:K16091
sach:K0H61_03905	ko:K00346
sach:K0H61_03910	ko:K00347
sach:K0H61_03915	ko:K00348
sach:K0H61_03920	ko:K00349
sach:K0H61_03925	ko:K00350
sach:K0H61_03930	ko:K00351
sach:K0H61_03935	ko:K03734
sach:K0H61_03940	ko:K05952
sach:K0H61_03945	ko:K03594
sach:K0H61_03950	ko:K03594
sach:K0H61_03955	ko:K02346
sach:K0H61_03960	ko:K01270
sach:K0H61_03965	ko:K01255
sach:K0H61_03970	ko:K06901
sach:K0H61_03975	ko:K00931
sach:K0H61_03980	ko:K00147
sach:K0H61_03990	ko:K03976
sach:K0H61_04000	ko:K04043
sach:K0H61_04005	ko:K03686
sach:K0H61_04030	ko:K03773
sach:K0H61_04035	ko:K00215
sach:K0H61_04040	ko:K01956
sach:K0H61_04045	ko:K01955
sach:K0H61_04050	ko:K02030
sach:K0H61_04060	ko:K06969
sach:K0H61_04065	ko:K01807
sach:K0H61_04070	ko:K09781
sach:K0H61_04085	ko:K14235
sach:K0H61_04090	ko:K04047
sach:K0H61_04100	ko:K03789
sach:K0H61_04105	ko:K03644
sach:K0H61_04110	ko:K03801
sach:K0H61_04115	ko:K09158
sach:K0H61_04120	ko:K07258
sach:K0H61_04125	ko:K03642
sach:K0H61_04130	ko:K08305
sach:K0H61_04135	ko:K05837
sach:K0H61_04140	ko:K05515
sach:K0H61_04145	ko:K00783
sach:K0H61_04150	ko:K09710
sach:K0H61_04155	ko:K00969
sach:K0H61_04160	ko:K02340
sach:K0H61_04165	ko:K03643
sach:K0H61_04170	ko:K01869
sach:K0H61_04180	ko:K22843
sach:K0H61_04185	ko:K03820
sach:K0H61_04190	ko:K06189
sach:K0H61_04195	ko:K07042
sach:K0H61_04200	ko:K06217
sach:K0H61_04205	ko:K06168
sach:K0H61_04215	ko:K03184
sach:K0H61_04220	ko:K01056
sach:K0H61_04225	ko:K06942
sach:K0H61_04230	ko:K14230
sach:K0H61_04235	ko:K14228
sach:K0H61_04240	ko:K14223
sach:K0H61_04245	ko:K14223
sach:K0H61_04250	ko:K14230
sach:K0H61_04255	ko:K14228
sach:K0H61_04260	ko:K14223
sach:K0H61_04270	ko:K09939
sach:K0H61_04285	ko:K03624
sach:K0H61_04290	ko:K07574
sach:K0H61_04295	ko:K02427
sach:K0H61_04300	ko:K03798
sach:K0H61_04305	ko:K00796
sach:K0H61_04310	ko:K03431
sach:K0H61_04315	ko:K01803
sach:K0H61_04320	ko:K03075
sach:K0H61_04325	ko:K14228
sach:K0H61_04330	ko:K14230
sach:K0H61_04335	ko:K09748
sach:K0H61_04340	ko:K02600
sach:K0H61_04345	ko:K02519
sach:K0H61_04350	ko:K02834
sach:K0H61_04355	ko:K03177
sach:K0H61_04360	ko:K02956
sach:K0H61_04365	ko:K21024
sach:K0H61_04370	ko:K00962
sach:K0H61_04375	ko:K05803
sach:K0H61_04380	ko:K02837
sach:K0H61_04385	ko:K03424
sach:K0H61_04390	ko:K03317
sach:K0H61_04395	ko:K05517
sach:K0H61_04400	ko:K01619
sach:K0H61_04405	ko:K00758
sach:K0H61_04410	ko:K01839
sach:K0H61_04415	ko:K03784
sach:K0H61_04420	ko:K07186
sach:K0H61_04425	ko:K01079
sach:K0H61_04440	ko:K04485
sach:K0H61_04450	ko:K06901
sach:K0H61_04455	ko:K04767
sach:K0H61_04480	ko:K24845
sach:K0H61_04485	ko:K24844
sach:K0H61_04490	ko:K24843
sach:K0H61_04500	ko:K08303
sach:K0H61_04510	ko:K21024
sach:K0H61_04525	ko:K03824
sach:K0H61_04530	ko:K07107
sach:K0H61_04535	ko:K01939
sach:K0H61_04545	ko:K02030
sach:K0H61_04570	ko:K06886
sach:K0H61_04580	ko:K18138
sach:K0H61_04585	ko:K03585
sach:K0H61_04600	ko:K06020
sach:K0H61_04605	ko:K00600
sach:K0H61_04610	ko:K07738
sach:K0H61_04615	ko:K11752
sach:K0H61_04620	ko:K00793
sach:K0H61_04625	ko:K14652
sach:K0H61_04630	ko:K00794
sach:K0H61_04635	ko:K03625
sach:K0H61_04640	ko:K00946
sach:K0H61_04645	ko:K01095
sach:K0H61_04650	ko:K14055
sach:K0H61_04655	ko:K03631
sach:K0H61_04660	ko:K13936
sach:K0H61_04665	ko:K09891
sach:K0H61_04670	ko:K07678
sach:K0H61_04675	ko:K03215
sach:K0H61_04680	ko:K00951
sach:K0H61_04685	ko:K04765
sach:K0H61_04690	ko:K01937
sach:K0H61_04695	ko:K01689
sach:K0H61_04700	ko:K05589
sach:K0H61_04705	ko:K00991
sach:K0H61_04710	ko:K01770
sach:K0H61_04715	ko:K06176
sach:K0H61_04720	ko:K03787
sach:K0H61_04725	ko:K00573
sach:K0H61_04730	ko:K06194
sach:K0H61_04735	ko:K03087
sach:K0H61_04740	ko:K03555
sach:K0H61_04745	ko:K03553
sach:K0H61_04750	ko:K03565
sach:K0H61_04755	ko:K01872
sach:K0H61_04760	ko:K00928
sach:K0H61_04765	ko:K03563
sach:K0H61_04770	ko:K14233
sach:K0H61_04775	ko:K14219
sach:K0H61_04780	ko:K14219
sach:K0H61_04785	ko:K14219
sach:K0H61_04790	ko:K14219
sach:K0H61_04795	ko:K14219
sach:K0H61_04800	ko:K14233
sach:K0H61_04805	ko:K14219
sach:K0H61_04810	ko:K01873
sach:K0H61_04815	ko:K02339
sach:K0H61_04820	ko:K05809
sach:K0H61_04835	ko:K03720
sach:K0H61_04845	ko:K03775
sach:K0H61_04850	ko:K12524
sach:K0H61_04855	ko:K00872
sach:K0H61_04860	ko:K01733
sach:K0H61_04865	ko:K02030
sach:K0H61_04870	ko:K08676
sach:K0H61_04900	ko:K05809
sach:K0H61_04920	ko:K10680
sach:K0H61_04930	ko:K11927
sach:K0H61_04945	ko:K01669
sach:K0H61_04960	ko:K06954
sach:K0H61_04965	ko:K09701
sach:K0H61_04970	ko:K00574
sach:K0H61_05000	ko:K14234
sach:K0H61_05005	ko:K14231
sach:K0H61_05010	ko:K14234
sach:K0H61_05015	ko:K14231
sach:K0H61_05035	ko:K03575
sach:K0H61_05040	ko:K03439
sach:K0H61_05045	ko:K09923
sach:K0H61_05070	ko:K01519
sach:K0H61_05080	ko:K09131
sach:K0H61_05085	ko:K02221
sach:K0H61_05090	ko:K00286
sach:K0H61_05095	ko:K06997
sach:K0H61_05100	ko:K02669
sach:K0H61_05105	ko:K02670
sach:K0H61_05110	ko:K00432
sach:K0H61_05115	ko:K01772
sach:K0H61_05120	ko:K07447
sach:K0H61_05125	ko:K07735
sach:K0H61_05130	ko:K03113
sach:K0H61_05150	ko:K11065
sach:K0H61_05155	ko:K03442
sach:K0H61_05165	ko:K01620
sach:K0H61_05180	ko:K09933
sach:K0H61_05190	ko:K02027
sach:K0H61_05200	ko:K03496
sach:K0H61_05210	ko:K09954
sach:K0H61_05220	ko:K03830
sach:K0H61_05225	ko:K03830
sach:K0H61_05230	ko:K06911
sach:K0H61_05235	ko:K15977
sach:K0H61_05245	ko:K01081
sach:K0H61_05250	ko:K03699
sach:K0H61_05255	ko:K06941
sach:K0H61_05260	ko:K02656
sach:K0H61_05265	ko:K15539
sach:K0H61_05270	ko:K03526
sach:K0H61_05275	ko:K01892
sach:K0H61_05285	ko:K17713
sach:K0H61_05290	ko:K03977
sach:K0H61_05295	ko:K03601
sach:K0H61_05300	ko:K00088
sach:K0H61_05305	ko:K01951
sach:K0H61_05310	ko:K11991
sach:K0H61_05315	ko:K18691
sach:K0H61_05320	ko:K01952
sach:K0H61_05325	ko:K00425
sach:K0H61_05330	ko:K00426
sach:K0H61_05335	ko:K00424
sach:K0H61_05345	ko:K03406
sach:K0H61_05350	ko:K09794
sach:K0H61_05365	ko:K18301
sach:K0H61_05415	ko:K00986
sach:K0H61_05440	ko:K14219
sach:K0H61_05455	ko:K09860
sach:K0H61_05460	ko:K02399
sach:K0H61_05465	ko:K02398
sach:K0H61_05470	ko:K02386
sach:K0H61_05475	ko:K03415
sach:K0H61_05480	ko:K00575
sach:K0H61_05485	ko:K02387
sach:K0H61_05490	ko:K02388
sach:K0H61_05495	ko:K02389
sach:K0H61_05500	ko:K02390
sach:K0H61_05505	ko:K02391
sach:K0H61_05510	ko:K02392
sach:K0H61_05515	ko:K02393
sach:K0H61_05520	ko:K02394
sach:K0H61_05525	ko:K02395
sach:K0H61_05530	ko:K02396
sach:K0H61_05535	ko:K02397
sach:K0H61_05540	ko:K02406
sach:K0H61_05545	ko:K02406
sach:K0H61_05550	ko:K06603
sach:K0H61_05555	ko:K02407
sach:K0H61_05565	ko:K02422
sach:K0H61_05570	ko:K10941
sach:K0H61_05575	ko:K10942
sach:K0H61_05580	ko:K10943
sach:K0H61_05585	ko:K02408
sach:K0H61_05590	ko:K02409
sach:K0H61_05595	ko:K02410
sach:K0H61_05600	ko:K02411
sach:K0H61_05605	ko:K02412
sach:K0H61_05610	ko:K02413
sach:K0H61_05615	ko:K02414
sach:K0H61_05620	ko:K02415
sach:K0H61_05625	ko:K02416
sach:K0H61_05630	ko:K02417
sach:K0H61_05635	ko:K02418
sach:K0H61_05640	ko:K02419
sach:K0H61_05645	ko:K02420
sach:K0H61_05650	ko:K02421
sach:K0H61_05655	ko:K02401
sach:K0H61_05660	ko:K02400
sach:K0H61_05665	ko:K02404
sach:K0H61_05670	ko:K04562
sach:K0H61_05675	ko:K02405
sach:K0H61_05680	ko:K03413
sach:K0H61_05685	ko:K03414
sach:K0H61_05690	ko:K03407
sach:K0H61_05695	ko:K03412
sach:K0H61_05705	ko:K03496
sach:K0H61_05710	ko:K03408
sach:K0H61_05715	ko:K03408
sach:K0H61_05725	ko:K04061
sach:K0H61_05735	ko:K04754
sach:K0H61_05745	ko:K03305
sach:K0H61_05750	ko:K05785
sach:K0H61_05755	ko:K01991
sach:K0H61_05770	ko:K01791
sach:K0H61_05775	ko:K02472
sach:K0H61_05810	ko:K01710
sach:K0H61_05815	ko:K00973
sach:K0H61_05820	ko:K00067
sach:K0H61_05825	ko:K01790
sach:K0H61_05835	ko:K00971
sach:K0H61_05840	ko:K01840
sach:K0H61_05850	ko:K14059
sach:K0H61_05870	ko:K02851
sach:K0H61_05875	ko:K02851
sach:K0H61_05880	ko:K09975
