smai:EXU30_00005	ko:K03550
smai:EXU30_01405	ko:K07284
smai:EXU30_01410	ko:K07114
smai:EXU30_01420	ko:K02483
smai:EXU30_01440	ko:K20534
smai:EXU30_01455	ko:K01760
smai:EXU30_01460	ko:K02909
smai:EXU30_01465	ko:K02919
smai:EXU30_01475	ko:K05805
smai:EXU30_01480	ko:K04046
smai:EXU30_01485	ko:K00937
smai:EXU30_01490	ko:K01524
smai:EXU30_01495	ko:K07146
smai:EXU30_01500	ko:K00799
smai:EXU30_01510	ko:K08325
smai:EXU30_01535	ko:K03811
smai:EXU30_01545	ko:K02014
smai:EXU30_01560	ko:K02503
smai:EXU30_01575	ko:K20035
smai:EXU30_01585	ko:K14233
smai:EXU30_01600	ko:K01676
smai:EXU30_01605	ko:K01665
smai:EXU30_01635	ko:K01893
smai:EXU30_01645	ko:K03702
smai:EXU30_01650	ko:K14220
smai:EXU30_01655	ko:K14220
smai:EXU30_01660	ko:K14220
smai:EXU30_01665	ko:K14220
smai:EXU30_01670	ko:K14220
smai:EXU30_01675	ko:K14220
smai:EXU30_01680	ko:K18765
smai:EXU30_01685	ko:K03617
smai:EXU30_01690	ko:K03616
smai:EXU30_01695	ko:K03615
smai:EXU30_01700	ko:K03614
smai:EXU30_01705	ko:K03612
smai:EXU30_01710	ko:K03613
smai:EXU30_01720	ko:K10773
smai:EXU30_01730	ko:K03923
smai:EXU30_01740	ko:K01759
smai:EXU30_01745	ko:K02014
smai:EXU30_01750	ko:K03719
smai:EXU30_01755	ko:K03308
smai:EXU30_01760	ko:K01053
smai:EXU30_01765	ko:K09983
smai:EXU30_01770	ko:K03297
smai:EXU30_01775	ko:K09968
smai:EXU30_01800	ko:K01784
smai:EXU30_01810	ko:K03837
smai:EXU30_01815	ko:K01752
smai:EXU30_01835	ko:K05835
smai:EXU30_01840	ko:K07660
smai:EXU30_01845	ko:K07637
smai:EXU30_01860	ko:K03284
smai:EXU30_01870	ko:K09904
smai:EXU30_01875	ko:K07014
smai:EXU30_01880	ko:K14232
smai:EXU30_01885	ko:K02014
smai:EXU30_01890	ko:K02014
smai:EXU30_01895	ko:K00940
smai:EXU30_01915	ko:K14762
smai:EXU30_01925	ko:K07814
smai:EXU30_01935	ko:K04068
smai:EXU30_01940	ko:K21636
smai:EXU30_01960	ko:K07043
smai:EXU30_01975	ko:K01826
smai:EXU30_01990	ko:K17836
smai:EXU30_02010	ko:K19304
smai:EXU30_02015	ko:K03546
smai:EXU30_02020	ko:K03547
smai:EXU30_02025	ko:K07090
smai:EXU30_02030	ko:K14445
smai:EXU30_02045	ko:K14761
smai:EXU30_02065	ko:K01972
smai:EXU30_02070	ko:K03528
smai:EXU30_02075	ko:K03529
smai:EXU30_02080	ko:K06203
smai:EXU30_02115	ko:K16872
smai:EXU30_02120	ko:K01738
smai:EXU30_02135	ko:K17247
smai:EXU30_02140	ko:K07147
smai:EXU30_02150	ko:K09760
smai:EXU30_02155	ko:K08309
smai:EXU30_02160	ko:K03924
smai:EXU30_02170	ko:K22452
smai:EXU30_02175	ko:K03583
smai:EXU30_02180	ko:K03582
smai:EXU30_02185	ko:K03581
smai:EXU30_02190	ko:K01921
smai:EXU30_02195	ko:K11751
smai:EXU30_02205	ko:K07004
smai:EXU30_02215	ko:K22320
smai:EXU30_02220	ko:K22319
smai:EXU30_02225	ko:K22318
smai:EXU30_02230	ko:K22317
smai:EXU30_02245	ko:K06938
smai:EXU30_02305	ko:K02168
smai:EXU30_02335	ko:K02039
smai:EXU30_02340	ko:K02036
smai:EXU30_02345	ko:K02038
smai:EXU30_02350	ko:K02037
smai:EXU30_02375	ko:K09941
smai:EXU30_02405	ko:K09974
smai:EXU30_02410	ko:K03976
smai:EXU30_02420	ko:K14228
smai:EXU30_02430	ko:K06178
smai:EXU30_02435	ko:K06024
smai:EXU30_02440	ko:K05896
smai:EXU30_02450	ko:K07053
smai:EXU30_02455	ko:K01657
smai:EXU30_02460	ko:K01658
smai:EXU30_02465	ko:K00766
smai:EXU30_02470	ko:K13498
smai:EXU30_02475	ko:K01696
smai:EXU30_02480	ko:K01695
smai:EXU30_02490	ko:K06190
smai:EXU30_02495	ko:K09780
smai:EXU30_02500	ko:K01142
smai:EXU30_02505	ko:K03406
smai:EXU30_02510	ko:K07303
smai:EXU30_02515	ko:K07302
smai:EXU30_02520	ko:K07141
smai:EXU30_02525	ko:K07402
smai:EXU30_02550	ko:K01069
smai:EXU30_02570	ko:K01465
smai:EXU30_02585	ko:K09950
smai:EXU30_02590	ko:K02003
smai:EXU30_02595	ko:K02004
smai:EXU30_02605	ko:K00764
smai:EXU30_02610	ko:K03558
smai:EXU30_02615	ko:K03749
smai:EXU30_02620	ko:K11754
smai:EXU30_02625	ko:K06173
smai:EXU30_02635	ko:K00133
smai:EXU30_02640	ko:K03473
smai:EXU30_02645	ko:K00647
smai:EXU30_02650	ko:K15461
smai:EXU30_02655	ko:K00963
smai:EXU30_02665	ko:K01761
smai:EXU30_02670	ko:K01434
smai:EXU30_02675	ko:K02030
smai:EXU30_02680	ko:K17321
smai:EXU30_02685	ko:K02569
smai:EXU30_02690	ko:K02568
smai:EXU30_02695	ko:K02567
smai:EXU30_02700	ko:K02570
smai:EXU30_02705	ko:K02571
smai:EXU30_02710	ko:K06969
smai:EXU30_02715	ko:K11744
smai:EXU30_02720	ko:K07589
smai:EXU30_02725	ko:K07071
smai:EXU30_02745	ko:K01433
smai:EXU30_02750	ko:K02779
smai:EXU30_02760	ko:K06175
smai:EXU30_02790	ko:K13590
smai:EXU30_02795	ko:K06966
smai:EXU30_02800	ko:K01146
smai:EXU30_02810	ko:K02413
smai:EXU30_02815	ko:K02412
smai:EXU30_02820	ko:K02411
smai:EXU30_02825	ko:K02410
smai:EXU30_02830	ko:K02409
smai:EXU30_02835	ko:K02408
smai:EXU30_02840	ko:K10943
smai:EXU30_02845	ko:K10942
smai:EXU30_02850	ko:K10941
smai:EXU30_02855	ko:K02422
smai:EXU30_02865	ko:K02407
smai:EXU30_02870	ko:K06603
smai:EXU30_02875	ko:K02406
smai:EXU30_02880	ko:K02406
smai:EXU30_02885	ko:K02397
smai:EXU30_02890	ko:K02396
smai:EXU30_02895	ko:K02395
smai:EXU30_02900	ko:K02394
smai:EXU30_02905	ko:K02393
smai:EXU30_02910	ko:K02392
smai:EXU30_02915	ko:K02391
smai:EXU30_02920	ko:K02390
smai:EXU30_02925	ko:K02389
smai:EXU30_02930	ko:K02388
smai:EXU30_02935	ko:K02387
smai:EXU30_02940	ko:K00575
smai:EXU30_02945	ko:K03415
smai:EXU30_02950	ko:K02386
smai:EXU30_02955	ko:K02398
smai:EXU30_02960	ko:K02399
smai:EXU30_02975	ko:K14219
smai:EXU30_02990	ko:K09860
smai:EXU30_03000	ko:K18301
smai:EXU30_03015	ko:K03406
smai:EXU30_03020	ko:K18928
smai:EXU30_03025	ko:K18929
smai:EXU30_03030	ko:K00782
smai:EXU30_03035	ko:K18927
smai:EXU30_03040	ko:K00424
smai:EXU30_03045	ko:K00426
smai:EXU30_03050	ko:K00425
smai:EXU30_03055	ko:K02429
smai:EXU30_03065	ko:K01443
smai:EXU30_03070	ko:K00820
smai:EXU30_03075	ko:K18676
smai:EXU30_03080	ko:K12373
smai:EXU30_03085	ko:K07090
smai:EXU30_03095	ko:K03408
smai:EXU30_03100	ko:K03408
smai:EXU30_03105	ko:K03496
smai:EXU30_03115	ko:K03412
smai:EXU30_03120	ko:K03407
smai:EXU30_03125	ko:K03414
smai:EXU30_03130	ko:K03413
smai:EXU30_03135	ko:K02405
smai:EXU30_03140	ko:K04562
smai:EXU30_03145	ko:K02404
smai:EXU30_03150	ko:K02400
smai:EXU30_03155	ko:K02401
smai:EXU30_03160	ko:K02421
smai:EXU30_03165	ko:K02420
smai:EXU30_03170	ko:K02419
smai:EXU30_03175	ko:K02418
smai:EXU30_03180	ko:K02417
smai:EXU30_03185	ko:K02416
smai:EXU30_03190	ko:K02415
smai:EXU30_03195	ko:K02414
smai:EXU30_03205	ko:K00030
smai:EXU30_03210	ko:K06968
smai:EXU30_03220	ko:K07020
smai:EXU30_03225	ko:K03566
smai:EXU30_03235	ko:K03151
smai:EXU30_03240	ko:K02557
smai:EXU30_03245	ko:K02556
smai:EXU30_03250	ko:K03602
smai:EXU30_03255	ko:K00795
smai:EXU30_03260	ko:K01662
smai:EXU30_03265	ko:K03687
smai:EXU30_03270	ko:K00858
smai:EXU30_03275	ko:K03303
smai:EXU30_03280	ko:K18930
smai:EXU30_03300	ko:K11927
smai:EXU30_03305	ko:K03767
smai:EXU30_03310	ko:K13954
smai:EXU30_03320	ko:K01620
smai:EXU30_03325	ko:K03442
smai:EXU30_03330	ko:K03286
smai:EXU30_03335	ko:K03305
smai:EXU30_03345	ko:K04754
smai:EXU30_03355	ko:K04061
smai:EXU30_03370	ko:K00963
smai:EXU30_03375	ko:K08679
smai:EXU30_03385	ko:K00860
smai:EXU30_03395	ko:K00956
smai:EXU30_03400	ko:K00957
smai:EXU30_03405	ko:K12990
smai:EXU30_03445	ko:K03207
smai:EXU30_03450	ko:K06888
smai:EXU30_03455	ko:K21162
smai:EXU30_03475	ko:K02377
smai:EXU30_03485	ko:K01711
smai:EXU30_03490	ko:K00012
smai:EXU30_03500	ko:K08678
smai:EXU30_03515	ko:K00979
smai:EXU30_03550	ko:K01840
smai:EXU30_03555	ko:K00971
smai:EXU30_03560	ko:K01710
smai:EXU30_03565	ko:K00067
smai:EXU30_03570	ko:K01790
smai:EXU30_03585	ko:K09689
smai:EXU30_03590	ko:K09688
smai:EXU30_03605	ko:K02851
smai:EXU30_03615	ko:K00690
smai:EXU30_03620	ko:K13693
smai:EXU30_03625	ko:K07026
smai:EXU30_03630	ko:K07461
smai:EXU30_03635	ko:K07447
smai:EXU30_03640	ko:K07735
smai:EXU30_03645	ko:K03113
smai:EXU30_03650	ko:K01772
smai:EXU30_03655	ko:K00432
smai:EXU30_03660	ko:K02670
smai:EXU30_03665	ko:K02669
smai:EXU30_03670	ko:K06997
smai:EXU30_03675	ko:K00286
smai:EXU30_03680	ko:K02221
smai:EXU30_03690	ko:K01519
smai:EXU30_03715	ko:K01425
smai:EXU30_03720	ko:K09923
smai:EXU30_03725	ko:K03439
smai:EXU30_03730	ko:K03575
smai:EXU30_03745	ko:K18786
smai:EXU30_03760	ko:K14231
smai:EXU30_03765	ko:K14234
smai:EXU30_03780	ko:K02014
smai:EXU30_03790	ko:K01305
smai:EXU30_03800	ko:K14231
smai:EXU30_03805	ko:K14234
smai:EXU30_03820	ko:K01952
smai:EXU30_03825	ko:K18691
smai:EXU30_03830	ko:K11991
smai:EXU30_03835	ko:K01951
smai:EXU30_03840	ko:K00088
smai:EXU30_03845	ko:K03601
smai:EXU30_03870	ko:K07660
smai:EXU30_03875	ko:K07637
smai:EXU30_03885	ko:K03977
smai:EXU30_03890	ko:K17713
smai:EXU30_03900	ko:K01892
smai:EXU30_03905	ko:K03526
smai:EXU30_03910	ko:K15539
smai:EXU30_03915	ko:K02656
smai:EXU30_03920	ko:K06941
smai:EXU30_03925	ko:K03699
smai:EXU30_03930	ko:K01081
smai:EXU30_03940	ko:K03830
smai:EXU30_03945	ko:K09954
smai:EXU30_03950	ko:K03496
smai:EXU30_03960	ko:K09933
smai:EXU30_03975	ko:K01637
smai:EXU30_03980	ko:K01638
smai:EXU30_04000	ko:K06186
smai:EXU30_04005	ko:K09801
smai:EXU30_04015	ko:K03664
smai:EXU30_04020	ko:K15035
smai:EXU30_04040	ko:K07733
smai:EXU30_04075	ko:K12541
smai:EXU30_04080	ko:K12541
smai:EXU30_04125	ko:K02078
smai:EXU30_04130	ko:K02078
smai:EXU30_04155	ko:K01745
smai:EXU30_04160	ko:K07107
smai:EXU30_04180	ko:K00647
smai:EXU30_04190	ko:K00059
smai:EXU30_04195	ko:K09458
smai:EXU30_04205	ko:K06889
smai:EXU30_04210	ko:K07506
smai:EXU30_04225	ko:K06193
smai:EXU30_04245	ko:K05809
smai:EXU30_04250	ko:K01200
smai:EXU30_04255	ko:K02014
smai:EXU30_04265	ko:K08676
smai:EXU30_04270	ko:K06183
smai:EXU30_04275	ko:K00990
smai:EXU30_04310	ko:K02004
smai:EXU30_04315	ko:K02004
smai:EXU30_04320	ko:K02003
smai:EXU30_04330	ko:K02005
smai:EXU30_04335	ko:K06858
smai:EXU30_04345	ko:K17837
smai:EXU30_04380	ko:K06177
smai:EXU30_04395	ko:K03744
smai:EXU30_04400	ko:K02451
smai:EXU30_04405	ko:K02450
smai:EXU30_04410	ko:K00974
smai:EXU30_04415	ko:K06078
smai:EXU30_04420	ko:K00563
smai:EXU30_04425	ko:K06153
smai:EXU30_04430	ko:K00950
smai:EXU30_04435	ko:K01633
smai:EXU30_04440	ko:K08591
smai:EXU30_04445	ko:K25706
smai:EXU30_04450	ko:K02970
smai:EXU30_04455	ko:K09117
smai:EXU30_04460	ko:K02316
smai:EXU30_04465	ko:K03086
smai:EXU30_04470	ko:K14230
smai:EXU30_04485	ko:K01273
smai:EXU30_04490	ko:K06183
smai:EXU30_04515	ko:K03311
smai:EXU30_04520	ko:K07386
smai:EXU30_04540	ko:K00799
smai:EXU30_04545	ko:K02014
smai:EXU30_04560	ko:K00027
smai:EXU30_04610	ko:K02030
smai:EXU30_04615	ko:K18979
smai:EXU30_04625	ko:K00549
smai:EXU30_04630	ko:K03576
smai:EXU30_04640	ko:K02014
smai:EXU30_04650	ko:K24847
smai:EXU30_04655	ko:K07101
smai:EXU30_04685	ko:K00077
smai:EXU30_04695	ko:K09807
smai:EXU30_04705	ko:K19221
smai:EXU30_04720	ko:K13292
smai:EXU30_04725	ko:K06177
smai:EXU30_04730	ko:K09909
smai:EXU30_04765	ko:K03385
smai:EXU30_04770	ko:K07234
smai:EXU30_04775	ko:K01669
smai:EXU30_04785	ko:K08974
smai:EXU30_04795	ko:K07148
smai:EXU30_04820	ko:K00135
smai:EXU30_04850	ko:K00574
smai:EXU30_04855	ko:K09701
smai:EXU30_04860	ko:K06954
smai:EXU30_04885	ko:K01262
smai:EXU30_04890	ko:K11927
smai:EXU30_04940	ko:K11720
smai:EXU30_04945	ko:K07091
smai:EXU30_04950	ko:K01255
smai:EXU30_04955	ko:K02339
smai:EXU30_04960	ko:K01873
smai:EXU30_04980	ko:K03305
smai:EXU30_05010	ko:K01588
smai:EXU30_05015	ko:K01589
smai:EXU30_05040	ko:K07263
smai:EXU30_05065	ko:K15578
smai:EXU30_05070	ko:K15577
smai:EXU30_05075	ko:K15576
smai:EXU30_05080	ko:K20509
smai:EXU30_05090	ko:K01573
smai:EXU30_05095	ko:K14219
smai:EXU30_05100	ko:K14233
smai:EXU30_05105	ko:K14219
smai:EXU30_05110	ko:K14219
smai:EXU30_05115	ko:K14219
smai:EXU30_05120	ko:K14233
smai:EXU30_05125	ko:K03563
smai:EXU30_05130	ko:K01872
smai:EXU30_05135	ko:K03565
smai:EXU30_05140	ko:K03553
smai:EXU30_05145	ko:K03555
smai:EXU30_05150	ko:K03087
smai:EXU30_05155	ko:K06194
smai:EXU30_05160	ko:K00573
smai:EXU30_05165	ko:K03787
smai:EXU30_05170	ko:K06176
smai:EXU30_05175	ko:K01770
smai:EXU30_05180	ko:K00991
smai:EXU30_05185	ko:K05589
smai:EXU30_05190	ko:K01689
smai:EXU30_05195	ko:K01937
smai:EXU30_05200	ko:K04765
smai:EXU30_05205	ko:K00951
smai:EXU30_05210	ko:K03215
smai:EXU30_05215	ko:K07678
smai:EXU30_05220	ko:K09891
smai:EXU30_05225	ko:K03631
smai:EXU30_05230	ko:K01095
smai:EXU30_05235	ko:K00946
smai:EXU30_05240	ko:K03625
smai:EXU30_05245	ko:K00794
smai:EXU30_05250	ko:K14652
smai:EXU30_05255	ko:K00793
smai:EXU30_05260	ko:K11752
smai:EXU30_05265	ko:K07738
smai:EXU30_05270	ko:K00600
smai:EXU30_05275	ko:K06020
smai:EXU30_05295	ko:K07107
smai:EXU30_05310	ko:K08303
smai:EXU30_05320	ko:K24843
smai:EXU30_05325	ko:K24844
smai:EXU30_05330	ko:K24845
smai:EXU30_05355	ko:K04485
smai:EXU30_05370	ko:K01079
smai:EXU30_05375	ko:K07186
smai:EXU30_05380	ko:K03784
smai:EXU30_05385	ko:K01839
smai:EXU30_05390	ko:K00758
smai:EXU30_05395	ko:K01619
smai:EXU30_05405	ko:K03317
smai:EXU30_05410	ko:K03424
smai:EXU30_05420	ko:K02837
smai:EXU30_05425	ko:K05803
smai:EXU30_05430	ko:K00962
smai:EXU30_05435	ko:K21024
smai:EXU30_05440	ko:K02956
smai:EXU30_05445	ko:K03177
smai:EXU30_05450	ko:K02834
smai:EXU30_05455	ko:K02519
smai:EXU30_05460	ko:K02600
smai:EXU30_05465	ko:K09748
smai:EXU30_05470	ko:K14230
smai:EXU30_05475	ko:K14228
smai:EXU30_05480	ko:K03075
smai:EXU30_05485	ko:K01803
smai:EXU30_05490	ko:K03431
smai:EXU30_05495	ko:K00796
smai:EXU30_05505	ko:K02427
smai:EXU30_05510	ko:K07574
smai:EXU30_05515	ko:K03624
smai:EXU30_05520	ko:K01955
smai:EXU30_05525	ko:K01956
smai:EXU30_05530	ko:K00215
smai:EXU30_05535	ko:K03773
smai:EXU30_05545	ko:K03686
smai:EXU30_05550	ko:K04043
smai:EXU30_05565	ko:K00147
smai:EXU30_05570	ko:K00931
smai:EXU30_05585	ko:K01270
smai:EXU30_05595	ko:K03406
smai:EXU30_05600	ko:K03594
smai:EXU30_05605	ko:K03594
smai:EXU30_05610	ko:K05952
smai:EXU30_05615	ko:K03734
smai:EXU30_05620	ko:K00351
smai:EXU30_05625	ko:K00350
smai:EXU30_05630	ko:K00349
smai:EXU30_05635	ko:K00348
smai:EXU30_05640	ko:K00347
smai:EXU30_05645	ko:K00346
smai:EXU30_05650	ko:K16091
smai:EXU30_05655	ko:K07173
smai:EXU30_05660	ko:K11688
smai:EXU30_05665	ko:K05527
smai:EXU30_05675	ko:K09167
smai:EXU30_05680	ko:K08981
smai:EXU30_05695	ko:K00154
smai:EXU30_05705	ko:K07274
smai:EXU30_05715	ko:K02483
smai:EXU30_05720	ko:K02484
smai:EXU30_05725	ko:K06938
smai:EXU30_05745	ko:K08289
smai:EXU30_05755	ko:K00018
smai:EXU30_05765	ko:K05801
smai:EXU30_05770	ko:K00992
smai:EXU30_05775	ko:K07102
smai:EXU30_05785	ko:K03771
smai:EXU30_05790	ko:K00097
smai:EXU30_05795	ko:K02528
smai:EXU30_05800	ko:K06195
smai:EXU30_05810	ko:K03406
smai:EXU30_05820	ko:K00287
smai:EXU30_05835	ko:K03979
smai:EXU30_05840	ko:K02899
smai:EXU30_05845	ko:K02888
smai:EXU30_05850	ko:K02523
smai:EXU30_05855	ko:K03648
smai:EXU30_05860	ko:K10925
smai:EXU30_05870	ko:K05835
smai:EXU30_05885	ko:K01897
smai:EXU30_05890	ko:K06147
smai:EXU30_05900	ko:K11391
smai:EXU30_05915	ko:K08191
smai:EXU30_05930	ko:K07286
smai:EXU30_05935	ko:K03767
smai:EXU30_05945	ko:K08218
smai:EXU30_05955	ko:K09767
smai:EXU30_05965	ko:K00077
smai:EXU30_05985	ko:K01627
smai:EXU30_06005	ko:K02493
smai:EXU30_06010	ko:K02835
smai:EXU30_06015	ko:K02492
smai:EXU30_06020	ko:K02494
smai:EXU30_06025	ko:K00919
smai:EXU30_06030	ko:K00948
smai:EXU30_06050	ko:K00230
smai:EXU30_06070	ko:K14228
smai:EXU30_06075	ko:K14223
smai:EXU30_06080	ko:K14228
smai:EXU30_06085	ko:K14230
smai:EXU30_06090	ko:K14223
smai:EXU30_06095	ko:K14223
smai:EXU30_06100	ko:K14228
smai:EXU30_06105	ko:K14230
smai:EXU30_06110	ko:K06942
smai:EXU30_06115	ko:K01056
smai:EXU30_06120	ko:K03184
smai:EXU30_06130	ko:K06168
smai:EXU30_06135	ko:K06217
smai:EXU30_06140	ko:K07042
smai:EXU30_06145	ko:K06189
smai:EXU30_06155	ko:K10924
smai:EXU30_06160	ko:K06077
smai:EXU30_06175	ko:K01869
smai:EXU30_06180	ko:K03643
smai:EXU30_06185	ko:K02340
smai:EXU30_06190	ko:K00969
smai:EXU30_06195	ko:K09710
smai:EXU30_06200	ko:K00783
smai:EXU30_06205	ko:K05515
smai:EXU30_06210	ko:K05837
smai:EXU30_06215	ko:K08305
smai:EXU30_06220	ko:K03642
smai:EXU30_06225	ko:K07258
smai:EXU30_06230	ko:K09158
smai:EXU30_06235	ko:K03801
smai:EXU30_06240	ko:K03644
smai:EXU30_06245	ko:K03789
smai:EXU30_06275	ko:K00797
smai:EXU30_06280	ko:K09980
smai:EXU30_06300	ko:K10716
smai:EXU30_06310	ko:K05365
smai:EXU30_06325	ko:K01975
smai:EXU30_06330	ko:K07751
smai:EXU30_06335	ko:K06206
smai:EXU30_06340	ko:K06204
smai:EXU30_06345	ko:K01894
smai:EXU30_06350	ko:K00970
smai:EXU30_06360	ko:K00606
smai:EXU30_06365	ko:K01918
smai:EXU30_06375	ko:K07070
smai:EXU30_06380	ko:K06158
smai:EXU30_06390	ko:K25223
smai:EXU30_06395	ko:K25224
smai:EXU30_06400	ko:K03892
smai:EXU30_06405	ko:K01284
smai:EXU30_06420	ko:K07019
smai:EXU30_06425	ko:K09898
smai:EXU30_06430	ko:K28462
smai:EXU30_06435	ko:K07126
smai:EXU30_06440	ko:K10914
smai:EXU30_06450	ko:K02483
smai:EXU30_06465	ko:K06447
smai:EXU30_06470	ko:K00673
smai:EXU30_06475	ko:K00821
smai:EXU30_06490	ko:K01664
smai:EXU30_06495	ko:K03600
smai:EXU30_06500	ko:K03599
smai:EXU30_06505	ko:K00413
smai:EXU30_06510	ko:K00412
smai:EXU30_06515	ko:K00411
smai:EXU30_06520	ko:K04087
smai:EXU30_06525	ko:K04088
smai:EXU30_06530	ko:K03665
smai:EXU30_06535	ko:K03666
smai:EXU30_06540	ko:K00791
smai:EXU30_06545	ko:K03572
smai:EXU30_06550	ko:K01448
smai:EXU30_06555	ko:K06925
smai:EXU30_06565	ko:K14225
smai:EXU30_06570	ko:K14225
smai:EXU30_06575	ko:K14225
smai:EXU30_06580	ko:K14225
smai:EXU30_06585	ko:K14225
smai:EXU30_06590	ko:K13288
smai:EXU30_06595	ko:K06949
smai:EXU30_06600	ko:K01613
smai:EXU30_06610	ko:K22051
smai:EXU30_06615	ko:K01126
smai:EXU30_06625	ko:K02192
smai:EXU30_06630	ko:K02621
smai:EXU30_06640	ko:K02622
smai:EXU30_06645	ko:K07000
smai:EXU30_06650	ko:K03651
smai:EXU30_06655	ko:K09920
smai:EXU30_06660	ko:K01515
smai:EXU30_06665	ko:K12340
smai:EXU30_06680	ko:K09796
smai:EXU30_06700	ko:K05539
smai:EXU30_06735	ko:K03409
smai:EXU30_06745	ko:K01775
smai:EXU30_06750	ko:K02314
smai:EXU30_06760	ko:K02939
smai:EXU30_06765	ko:K02963
smai:EXU30_06770	ko:K02686
smai:EXU30_06775	ko:K02990
smai:EXU30_06780	ko:K07283
smai:EXU30_06785	ko:K03218
smai:EXU30_06790	ko:K12573
