psec:CCOS191_0001	ko:K02313
psec:CCOS191_0163	ko:K03773
psec:CCOS191_0166	ko:K06158
psec:CCOS191_0168	ko:K05834
psec:CCOS191_0170	ko:K07403
psec:CCOS191_0171	ko:K19055
psec:CCOS191_0178	ko:K15555
psec:CCOS191_0179	ko:K15554
psec:CCOS191_0180	ko:K15553
psec:CCOS191_0181	ko:K22303
psec:CCOS191_0183	ko:K02014
psec:CCOS191_0184	ko:K01023
psec:CCOS191_0185	ko:K00135
psec:CCOS191_0186	ko:K14268
psec:CCOS191_0192	ko:K02072
psec:CCOS191_0193	ko:K02071
psec:CCOS191_0194	ko:K02073
psec:CCOS191_0195	ko:K20938
psec:CCOS191_0198	ko:K00344
psec:CCOS191_0199	ko:K02415
psec:CCOS191_0200	ko:K01992
psec:CCOS191_0201	ko:K13926
psec:CCOS191_0202	ko:K01993
psec:CCOS191_0205	ko:K01934
psec:CCOS191_0206	ko:K09888
psec:CCOS191_0207	ko:K09892
psec:CCOS191_0208	ko:K09895
psec:CCOS191_0209	ko:K01262
psec:CCOS191_0210	ko:K03185
psec:CCOS191_0212	ko:K18800
psec:CCOS191_0214	ko:K02012
psec:CCOS191_0215	ko:K02011
psec:CCOS191_0216	ko:K00605
psec:CCOS191_0217	ko:K02437
psec:CCOS191_0218	ko:K00281
psec:CCOS191_0220	ko:K02454
psec:CCOS191_0222	ko:K05800
psec:CCOS191_0224	ko:K01438
psec:CCOS191_0225	ko:K14682
psec:CCOS191_0226	ko:K01915
psec:CCOS191_0227	ko:K01915
psec:CCOS191_0228	ko:K12256
psec:CCOS191_0229	ko:K11073
psec:CCOS191_0230	ko:K11073
psec:CCOS191_0231	ko:K11076
psec:CCOS191_0232	ko:K11075
psec:CCOS191_0233	ko:K11074
psec:CCOS191_0235	ko:K21136
psec:CCOS191_0236	ko:K21137
psec:CCOS191_0237	ko:K21134
psec:CCOS191_0239	ko:K23163
psec:CCOS191_0240	ko:K02046
psec:CCOS191_0241	ko:K02047
psec:CCOS191_0242	ko:K02045
psec:CCOS191_0243	ko:K03832
psec:CCOS191_0244	ko:K03561
psec:CCOS191_0245	ko:K03559
psec:CCOS191_0246	ko:K07002
psec:CCOS191_0248	ko:K02073
psec:CCOS191_0249	ko:K02029
psec:CCOS191_0250	ko:K02029
psec:CCOS191_0251	ko:K02028
psec:CCOS191_0252	ko:K02030
psec:CCOS191_0254	ko:K01434
psec:CCOS191_0255	ko:K00661
psec:CCOS191_0259	ko:K07394
psec:CCOS191_0261	ko:K02424
psec:CCOS191_0263	ko:K00058
psec:CCOS191_0265	ko:K29029
psec:CCOS191_0268	ko:K01807
psec:CCOS191_0269	ko:K01754
psec:CCOS191_0271	ko:K08311
psec:CCOS191_0272	ko:K08484
psec:CCOS191_0274	ko:K07090
psec:CCOS191_0275	ko:K13292
psec:CCOS191_0276	ko:K00560
psec:CCOS191_0278	ko:K01534
psec:CCOS191_0280	ko:K02010
psec:CCOS191_0281	ko:K02011
psec:CCOS191_0282	ko:K02012
psec:CCOS191_0283	ko:K21196
psec:CCOS191_0286	ko:K02483
psec:CCOS191_0287	ko:K16088
psec:CCOS191_0289	ko:K07154
psec:CCOS191_0291	ko:K00368
psec:CCOS191_0304	ko:K07727
psec:CCOS191_0306	ko:K11743
psec:CCOS191_0307	ko:K11742
psec:CCOS191_0309	ko:K23057
psec:CCOS191_0310	ko:K23056
psec:CCOS191_0311	ko:K23055
psec:CCOS191_0312	ko:K23058
psec:CCOS191_0313	ko:K11735
psec:CCOS191_0315	ko:K22468
psec:CCOS191_0319	ko:K03575
psec:CCOS191_0320	ko:K07289
psec:CCOS191_0322	ko:K01693
psec:CCOS191_0323	ko:K02501
psec:CCOS191_0325	ko:K01814
psec:CCOS191_0326	ko:K02500
psec:CCOS191_0327	ko:K02000
psec:CCOS191_0328	ko:K02001
psec:CCOS191_0329	ko:K02002
psec:CCOS191_0330	ko:K01752
psec:CCOS191_0331	ko:K21826
psec:CCOS191_0333	ko:K23743
psec:CCOS191_0334	ko:K27492
psec:CCOS191_0335	ko:K17735
psec:CCOS191_0336	ko:K27837
psec:CCOS191_0337	ko:K02002
psec:CCOS191_0338	ko:K17736
psec:CCOS191_0339	ko:K06969
psec:CCOS191_0341	ko:K10563
psec:CCOS191_0342	ko:K00681
psec:CCOS191_0344	ko:K00954
psec:CCOS191_0347	ko:K00154
psec:CCOS191_0349	ko:K01011
psec:CCOS191_0350	ko:K07019
psec:CCOS191_0351	ko:K08316
psec:CCOS191_0352	ko:K07263
psec:CCOS191_0353	ko:K07263
psec:CCOS191_0354	ko:K03110
psec:CCOS191_0355	ko:K09812
psec:CCOS191_0356	ko:K09811
psec:CCOS191_0357	ko:K03089
psec:CCOS191_0358	ko:K03814
psec:CCOS191_0360	ko:K03154
psec:CCOS191_0361	ko:K03149
psec:CCOS191_0362	ko:K03439
psec:CCOS191_0366	ko:K01519
psec:CCOS191_0369	ko:K00641
psec:CCOS191_0370	ko:K02221
psec:CCOS191_0371	ko:K00286
psec:CCOS191_0372	ko:K06997
psec:CCOS191_0373	ko:K02669
psec:CCOS191_0377	ko:K01887
psec:CCOS191_0378	ko:K04066
psec:CCOS191_0379	ko:K02909
psec:CCOS191_0381	ko:K00029
psec:CCOS191_0382	ko:K05366
psec:CCOS191_0383	ko:K02662
psec:CCOS191_0384	ko:K02663
psec:CCOS191_0385	ko:K23985
psec:CCOS191_0388	ko:K00891
psec:CCOS191_0389	ko:K01735
psec:CCOS191_0390	ko:K03112
psec:CCOS191_0391	ko:K00265
psec:CCOS191_0392	ko:K00266
psec:CCOS191_0393	ko:K01599
psec:CCOS191_0395	ko:K08224
psec:CCOS191_0398	ko:K09458
psec:CCOS191_0399	ko:K00059
psec:CCOS191_0401	ko:K00647
psec:CCOS191_0406	ko:K07107
psec:CCOS191_0407	ko:K01745
psec:CCOS191_0412	ko:K02078
psec:CCOS191_0413	ko:K02078
psec:CCOS191_0416	ko:K03496
psec:CCOS191_0417	ko:K19166
psec:CCOS191_0418	ko:K18831
psec:CCOS191_0419	ko:K03672
psec:CCOS191_0420	ko:K08997
psec:CCOS191_0421	ko:K05802
psec:CCOS191_0422	ko:K11105
psec:CCOS191_0423	ko:K00108
psec:CCOS191_0424	ko:K00130
psec:CCOS191_0425	ko:K02167
psec:CCOS191_0426	ko:K02168
psec:CCOS191_0427	ko:K09798
psec:CCOS191_0428	ko:K03797
psec:CCOS191_0429	ko:K22719
psec:CCOS191_0430	ko:K15633
psec:CCOS191_0432	ko:K03676
psec:CCOS191_0433	ko:K03071
psec:CCOS191_0434	ko:K03216
psec:CCOS191_0436	ko:K07712
psec:CCOS191_0437	ko:K07708
psec:CCOS191_0438	ko:K04093
psec:CCOS191_0439	ko:K01915
psec:CCOS191_0440	ko:K03151
psec:CCOS191_0441	ko:K06207
psec:CCOS191_0443	ko:K06940
psec:CCOS191_0444	ko:K00688
psec:CCOS191_0445	ko:K03841
psec:CCOS191_0447	ko:K03406
psec:CCOS191_0449	ko:K03098
psec:CCOS191_0450	ko:K05603
psec:CCOS191_0451	ko:K05836
psec:CCOS191_0452	ko:K09975
psec:CCOS191_0453	ko:K01712
psec:CCOS191_0454	ko:K01745
psec:CCOS191_0455	ko:K16234
psec:CCOS191_0456	ko:K01468
psec:CCOS191_0457	ko:K01458
psec:CCOS191_0459	ko:K01259
psec:CCOS191_0460	ko:K07560
psec:CCOS191_0461	ko:K03670
psec:CCOS191_0462	ko:K03669
psec:CCOS191_0463	ko:K02030
psec:CCOS191_0464	ko:K02029
psec:CCOS191_0465	ko:K02028
psec:CCOS191_0467	ko:K03406
psec:CCOS191_0468	ko:K03406
psec:CCOS191_0470	ko:K03118
psec:CCOS191_0471	ko:K03117
psec:CCOS191_0472	ko:K03116
psec:CCOS191_0473	ko:K01523
psec:CCOS191_0474	ko:K01496
psec:CCOS191_0475	ko:K03688
psec:CCOS191_0476	ko:K03690
psec:CCOS191_0477	ko:K03183
psec:CCOS191_0482	ko:K03821
psec:CCOS191_0483	ko:K22250
psec:CCOS191_0484	ko:K03821
psec:CCOS191_0486	ko:K03667
psec:CCOS191_0487	ko:K01419
psec:CCOS191_0488	ko:K01465
psec:CCOS191_0489	ko:K00609
psec:CCOS191_0490	ko:K02825
psec:CCOS191_0491	ko:K07447
psec:CCOS191_0492	ko:K07735
psec:CCOS191_0495	ko:K03832
psec:CCOS191_0496	ko:K01920
psec:CCOS191_0497	ko:K02657
psec:CCOS191_0498	ko:K02658
psec:CCOS191_0499	ko:K02659
psec:CCOS191_0500	ko:K02660
psec:CCOS191_0501	ko:K06596
psec:CCOS191_0502	ko:K06598
psec:CCOS191_0503	ko:K11068
psec:CCOS191_0504	ko:K09761
psec:CCOS191_0505	ko:K00833
psec:CCOS191_0507	ko:K00274
psec:CCOS191_0510	ko:K11927
psec:CCOS191_0511	ko:K02030
psec:CCOS191_0512	ko:K00297
psec:CCOS191_0513	ko:K01251
psec:CCOS191_0515	ko:K03316
psec:CCOS191_0518	ko:K08304
psec:CCOS191_0521	ko:K01972
psec:CCOS191_0522	ko:K00789
psec:CCOS191_0524	ko:K00615
psec:CCOS191_0525	ko:K03472
psec:CCOS191_0526	ko:K00927
psec:CCOS191_0529	ko:K01624
psec:CCOS191_0531	ko:K07043
psec:CCOS191_0533	ko:K02348
psec:CCOS191_0534	ko:K02030
psec:CCOS191_0537	ko:K05591
psec:CCOS191_0544	ko:K13821
psec:CCOS191_0545	ko:K11928
psec:CCOS191_0546	ko:K07115
psec:CCOS191_0547	ko:K00612
psec:CCOS191_0555	ko:K11085
psec:CCOS191_0556	ko:K03272
psec:CCOS191_0560	ko:K03297
psec:CCOS191_0562	ko:K02527
psec:CCOS191_0563	ko:K12340
psec:CCOS191_0564	ko:K03147
psec:CCOS191_0567	ko:K01515
psec:CCOS191_0568	ko:K09920
psec:CCOS191_0569	ko:K03651
psec:CCOS191_0570	ko:K07000
psec:CCOS191_0571	ko:K02622
psec:CCOS191_0573	ko:K06985
psec:CCOS191_0574	ko:K02621
psec:CCOS191_0575	ko:K09857
psec:CCOS191_0577	ko:K01079
psec:CCOS191_0578	ko:K01613
psec:CCOS191_0579	ko:K01011
psec:CCOS191_0581	ko:K02556
psec:CCOS191_0582	ko:K02557
psec:CCOS191_0584	ko:K06949
psec:CCOS191_0585	ko:K13288
psec:CCOS191_0587	ko:K18979
psec:CCOS191_0588	ko:K17758
psec:CCOS191_0589	ko:K06925
psec:CCOS191_0590	ko:K01448
psec:CCOS191_0591	ko:K03572
psec:CCOS191_0592	ko:K00791
psec:CCOS191_0593	ko:K03666
psec:CCOS191_0594	ko:K03665
psec:CCOS191_0595	ko:K04088
psec:CCOS191_0596	ko:K04087
psec:CCOS191_0597	ko:K02502
psec:CCOS191_0598	ko:K01939
psec:CCOS191_0600	ko:K02011
psec:CCOS191_0601	ko:K02012
psec:CCOS191_0603	ko:K12573
psec:CCOS191_0604	ko:K03218
psec:CCOS191_0605	ko:K02990
psec:CCOS191_0606	ko:K02963
psec:CCOS191_0608	ko:K02939
psec:CCOS191_0609	ko:K02314
psec:CCOS191_0614	ko:K01916
psec:CCOS191_0615	ko:K00763
psec:CCOS191_0616	ko:K01999
psec:CCOS191_0617	ko:K01997
psec:CCOS191_0618	ko:K01998
psec:CCOS191_0619	ko:K01995
psec:CCOS191_0620	ko:K01996
psec:CCOS191_0621	ko:K16066
psec:CCOS191_0625	ko:K07290
psec:CCOS191_0626	ko:K03594
psec:CCOS191_0627	ko:K04064
psec:CCOS191_0628	ko:K01046
psec:CCOS191_0633	ko:K04046
psec:CCOS191_0634	ko:K05516
psec:CCOS191_0635	ko:K18997
psec:CCOS191_0636	ko:K24217
psec:CCOS191_0637	ko:K11963
psec:CCOS191_0638	ko:K11962
psec:CCOS191_0639	ko:K11961
psec:CCOS191_0640	ko:K11960
psec:CCOS191_0641	ko:K11959
psec:CCOS191_0643	ko:K11737
psec:CCOS191_0645	ko:K02014
psec:CCOS191_0647	ko:K09796
psec:CCOS191_0650	ko:K07340
psec:CCOS191_0651	ko:K05895
psec:CCOS191_0652	ko:K02188
psec:CCOS191_0653	ko:K00595
psec:CCOS191_0654	ko:K02229
psec:CCOS191_0655	ko:K06042
psec:CCOS191_0656	ko:K03394
psec:CCOS191_0657	ko:K13541
psec:CCOS191_0658	ko:K05595
psec:CCOS191_0659	ko:K20972
psec:CCOS191_0660	ko:K01945
psec:CCOS191_0661	ko:K00602
psec:CCOS191_0662	ko:K03557
psec:CCOS191_0663	ko:K05540
psec:CCOS191_0665	ko:K02687
psec:CCOS191_0666	ko:K18930
psec:CCOS191_0667	ko:K29125
psec:CCOS191_0668	ko:K03303
psec:CCOS191_0669	ko:K05799
psec:CCOS191_0670	ko:K03664
psec:CCOS191_0672	ko:K06186
psec:CCOS191_0673	ko:K03711
psec:CCOS191_0674	ko:K03631
psec:CCOS191_0675	ko:K03687
psec:CCOS191_0676	ko:K04043
psec:CCOS191_0677	ko:K03686
psec:CCOS191_0678	ko:K00215
psec:CCOS191_0679	ko:K01956
psec:CCOS191_0680	ko:K01955
psec:CCOS191_0681	ko:K03624
psec:CCOS191_0683	ko:K07574
psec:CCOS191_0684	ko:K02427
psec:CCOS191_0685	ko:K03798
psec:CCOS191_0686	ko:K00796
psec:CCOS191_0687	ko:K03431
psec:CCOS191_0688	ko:K01803
psec:CCOS191_0689	ko:K09748
psec:CCOS191_0690	ko:K02600
psec:CCOS191_0691	ko:K02519
psec:CCOS191_0692	ko:K02834
psec:CCOS191_0693	ko:K03177
psec:CCOS191_0694	ko:K02956
psec:CCOS191_0695	ko:K00962
psec:CCOS191_0697	ko:K11530
psec:CCOS191_0702	ko:K00344
psec:CCOS191_0704	ko:K01895
psec:CCOS191_0705	ko:K01810
psec:CCOS191_0706	ko:K01918
psec:CCOS191_0707	ko:K00606
psec:CCOS191_0708	ko:K00950
psec:CCOS191_0709	ko:K00970
psec:CCOS191_0710	ko:K07713
psec:CCOS191_0713	ko:K01894
psec:CCOS191_0714	ko:K06204
psec:CCOS191_0716	ko:K06206
psec:CCOS191_0718	ko:K25132
psec:CCOS191_0719	ko:K25133
psec:CCOS191_0720	ko:K10834
psec:CCOS191_0724	ko:K07028
psec:CCOS191_0725	ko:K05365
psec:CCOS191_0728	ko:K01652
psec:CCOS191_0729	ko:K01653
psec:CCOS191_0730	ko:K00053
psec:CCOS191_0731	ko:K17103
psec:CCOS191_0732	ko:K07147
psec:CCOS191_0733	ko:K17247
psec:CCOS191_0739	ko:K08679
psec:CCOS191_0740	ko:K00012
psec:CCOS191_0741	ko:K07274
psec:CCOS191_0747	ko:K20534
psec:CCOS191_0751	ko:K01961
psec:CCOS191_0752	ko:K02160
psec:CCOS191_0753	ko:K03786
psec:CCOS191_0754	ko:K04084
psec:CCOS191_0755	ko:K03406
psec:CCOS191_0759	ko:K03113
psec:CCOS191_0760	ko:K01585
psec:CCOS191_0762	ko:K07090
psec:CCOS191_0764	ko:K03923
psec:CCOS191_0766	ko:K00681
psec:CCOS191_0767	ko:K03406
psec:CCOS191_0768	ko:K07054
psec:CCOS191_0769	ko:K00449
psec:CCOS191_0770	ko:K00448
psec:CCOS191_0774	ko:K02651
psec:CCOS191_0775	ko:K02279
psec:CCOS191_0776	ko:K02280
psec:CCOS191_0777	ko:K02282
psec:CCOS191_0778	ko:K02283
psec:CCOS191_0779	ko:K12510
psec:CCOS191_0780	ko:K12511
psec:CCOS191_0781	ko:K27079
psec:CCOS191_0783	ko:K27077
psec:CCOS191_0784	ko:K02278
psec:CCOS191_0785	ko:K12513
psec:CCOS191_0786	ko:K27076
psec:CCOS191_0787	ko:K27080
psec:CCOS191_0790	ko:K06219
psec:CCOS191_0793	ko:K00059
psec:CCOS191_0794	ko:K00626
psec:CCOS191_0796	ko:K03406
psec:CCOS191_0797	ko:K19591
psec:CCOS191_0798	ko:K17686
psec:CCOS191_0800	ko:K07213
psec:CCOS191_0801	ko:K07552
psec:CCOS191_0804	ko:K21053
psec:CCOS191_0807	ko:K09017
psec:CCOS191_0808	ko:K21699
psec:CCOS191_0809	ko:K00822
psec:CCOS191_0810	ko:K00140
psec:CCOS191_0811	ko:K03808
psec:CCOS191_0812	ko:K03808
psec:CCOS191_0813	ko:K06192
psec:CCOS191_0814	ko:K02968
psec:CCOS191_0815	ko:K03980
psec:CCOS191_0816	ko:K11753
psec:CCOS191_0817	ko:K01870
psec:CCOS191_0818	ko:K03101
psec:CCOS191_0819	ko:K03774
psec:CCOS191_0820	ko:K03527
psec:CCOS191_0821	ko:K08084
psec:CCOS191_0823	ko:K02672
psec:CCOS191_0824	ko:K02673
psec:CCOS191_0825	ko:K02655
psec:CCOS191_0826	ko:K03153
psec:CCOS191_0827	ko:K06950
psec:CCOS191_0828	ko:K05807
psec:CCOS191_0829	ko:K06180
psec:CCOS191_0830	ko:K05810
psec:CCOS191_0831	ko:K03695
psec:CCOS191_0833	ko:K03885
psec:CCOS191_0839	ko:K09862
psec:CCOS191_0840	ko:K00859
psec:CCOS191_0841	ko:K02654
psec:CCOS191_0842	ko:K02653
psec:CCOS191_0843	ko:K02650
psec:CCOS191_0847	ko:K06919
psec:CCOS191_0859	ko:K12685
psec:CCOS191_0860	ko:K12685
psec:CCOS191_0861	ko:K19707
psec:CCOS191_0864	ko:K00297
psec:CCOS191_0865	ko:K00549
psec:CCOS191_0867	ko:K03325
psec:CCOS191_0869	ko:K00626
psec:CCOS191_0872	ko:K13788
psec:CCOS191_0873	ko:K03775
psec:CCOS191_0874	ko:K00432
psec:CCOS191_0875	ko:K16091
psec:CCOS191_0876	ko:K07165
psec:CCOS191_0877	ko:K23514
psec:CCOS191_0882	ko:K07165
psec:CCOS191_0883	ko:K02014
psec:CCOS191_0884	ko:K07506
psec:CCOS191_0886	ko:K00090
psec:CCOS191_0888	ko:K18139
psec:CCOS191_0892	ko:K19155
psec:CCOS191_0893	ko:K19156
psec:CCOS191_0896	ko:K03446
psec:CCOS191_0897	ko:K03543
psec:CCOS191_0898	ko:K18904
psec:CCOS191_0901	ko:K16011
psec:CCOS191_0902	ko:K19296
psec:CCOS191_0903	ko:K19295
psec:CCOS191_0904	ko:K19294
psec:CCOS191_0905	ko:K01729
psec:CCOS191_0906	ko:K19293
psec:CCOS191_0907	ko:K01795
psec:CCOS191_0908	ko:K16081
psec:CCOS191_0909	ko:K19292
psec:CCOS191_0910	ko:K19291
psec:CCOS191_0911	ko:K19290
psec:CCOS191_0912	ko:K00066
psec:CCOS191_0913	ko:K09861
psec:CCOS191_0915	ko:K08994
psec:CCOS191_0921	ko:K07568
psec:CCOS191_0922	ko:K00773
psec:CCOS191_0923	ko:K03210
psec:CCOS191_0924	ko:K03072
psec:CCOS191_0925	ko:K03074
psec:CCOS191_0927	ko:K01092
psec:CCOS191_0928	ko:K15396
psec:CCOS191_0929	ko:K00640
psec:CCOS191_0930	ko:K13643
psec:CCOS191_0931	ko:K04487
psec:CCOS191_0932	ko:K04488
psec:CCOS191_0933	ko:K13628
psec:CCOS191_0934	ko:K04082
psec:CCOS191_0935	ko:K04044
psec:CCOS191_0936	ko:K04755
psec:CCOS191_0938	ko:K00940
psec:CCOS191_0939	ko:K06941
psec:CCOS191_0940	ko:K02656
psec:CCOS191_0941	ko:K15539
psec:CCOS191_0942	ko:K03526
psec:CCOS191_0943	ko:K01892
psec:CCOS191_0945	ko:K17713
psec:CCOS191_0946	ko:K03977
psec:CCOS191_0947	ko:K14287
psec:CCOS191_0948	ko:K13566
psec:CCOS191_0949	ko:K00380
psec:CCOS191_0950	ko:K16090
psec:CCOS191_0951	ko:K07336
psec:CCOS191_0952	ko:K07126
psec:CCOS191_0953	ko:K01581
psec:CCOS191_0955	ko:K07165
psec:CCOS191_0956	ko:K16091
psec:CCOS191_0957	ko:K05847
psec:CCOS191_0958	ko:K05846
psec:CCOS191_0959	ko:K05845
psec:CCOS191_0960	ko:K05846
psec:CCOS191_0961	ko:K02837
psec:CCOS191_0962	ko:K11073
psec:CCOS191_0963	ko:K06995
psec:CCOS191_0966	ko:K12372
psec:CCOS191_0967	ko:K12371
psec:CCOS191_0968	ko:K12370
psec:CCOS191_0969	ko:K12369
psec:CCOS191_0970	ko:K12368
psec:CCOS191_0972	ko:K12368
psec:CCOS191_0973	ko:K12368
psec:CCOS191_0975	ko:K15011
psec:CCOS191_0976	ko:K15012
psec:CCOS191_0979	ko:K24180
psec:CCOS191_0980	ko:K11734
psec:CCOS191_0982	ko:K03449
psec:CCOS191_0984	ko:K07461
psec:CCOS191_0987	ko:K06899
psec:CCOS191_0988	ko:K03530
psec:CCOS191_0989	ko:K06970
psec:CCOS191_0990	ko:K01873
psec:CCOS191_0992	ko:K02339
psec:CCOS191_0993	ko:K01255
psec:CCOS191_0994	ko:K07091
psec:CCOS191_0995	ko:K11720
psec:CCOS191_0997	ko:K03704
psec:CCOS191_0998	ko:K00605
psec:CCOS191_0999	ko:K01752
psec:CCOS191_1000	ko:K00281
psec:CCOS191_1001	ko:K02437
psec:CCOS191_1002	ko:K03721
psec:CCOS191_1004	ko:K00926
psec:CCOS191_1005	ko:K00611
psec:CCOS191_1006	ko:K01478
psec:CCOS191_1007	ko:K03758
psec:CCOS191_1008	ko:K03758
psec:CCOS191_1009	ko:K09790
psec:CCOS191_1010	ko:K07215
psec:CCOS191_1011	ko:K16087
psec:CCOS191_1012	ko:K07165
psec:CCOS191_1014	ko:K00134
psec:CCOS191_1015	ko:K01690
psec:CCOS191_1016	ko:K00845
psec:CCOS191_1017	ko:K02483
psec:CCOS191_1019	ko:K18479
psec:CCOS191_1020	ko:K17315
psec:CCOS191_1021	ko:K17316
psec:CCOS191_1022	ko:K17317
psec:CCOS191_1023	ko:K10112
psec:CCOS191_1024	ko:K07267
psec:CCOS191_1026	ko:K19337
psec:CCOS191_1027	ko:K00036
psec:CCOS191_1028	ko:K01057
psec:CCOS191_1029	ko:K01625
psec:CCOS191_1030	ko:K01649
psec:CCOS191_1032	ko:K03601
psec:CCOS191_1034	ko:K07090
psec:CCOS191_1036	ko:K00088
psec:CCOS191_1037	ko:K01951
psec:CCOS191_1040	ko:K11991
psec:CCOS191_1041	ko:K18691
psec:CCOS191_1042	ko:K01952
psec:CCOS191_1044	ko:K02804
psec:CCOS191_1045	ko:K23993
psec:CCOS191_1046	ko:K00820
psec:CCOS191_1047	ko:K01443
psec:CCOS191_1048	ko:K24967
psec:CCOS191_1049	ko:K03118
psec:CCOS191_1050	ko:K03117
psec:CCOS191_1051	ko:K03116
psec:CCOS191_1052	ko:K02460
psec:CCOS191_1053	ko:K07093
psec:CCOS191_1055	ko:K02452
psec:CCOS191_1056	ko:K02453
psec:CCOS191_1057	ko:K02454
psec:CCOS191_1058	ko:K02455
psec:CCOS191_1059	ko:K02456
psec:CCOS191_1060	ko:K02457
psec:CCOS191_1061	ko:K02458
psec:CCOS191_1062	ko:K02459
psec:CCOS191_1063	ko:K02461
psec:CCOS191_1065	ko:K02463
psec:CCOS191_1066	ko:K11017
psec:CCOS191_1067	ko:K11016
psec:CCOS191_1072	ko:K06938
psec:CCOS191_1073	ko:K09125
psec:CCOS191_1074	ko:K08289
psec:CCOS191_1076	ko:K03699
psec:CCOS191_1078	ko:K03106
psec:CCOS191_1079	ko:K02959
psec:CCOS191_1080	ko:K02860
psec:CCOS191_1081	ko:K00554
psec:CCOS191_1082	ko:K02884
psec:CCOS191_1085	ko:K04763
psec:CCOS191_1088	ko:K03981
psec:CCOS191_1089	ko:K00003
psec:CCOS191_1090	ko:K01733
psec:CCOS191_1094	ko:K18313
psec:CCOS191_1096	ko:K07462
psec:CCOS191_1097	ko:K18301
psec:CCOS191_1098	ko:K18302
psec:CCOS191_1099	ko:K18303
psec:CCOS191_1101	ko:K00631
psec:CCOS191_1102	ko:K03704
