lri:NCTC12151_00001	ko:K02313
lri:NCTC12151_00166	ko:K00694
lri:NCTC12151_00167	ko:K20541
lri:NCTC12151_00168	ko:K20542
lri:NCTC12151_00169	ko:K20543
lri:NCTC12151_00170	ko:K26149
lri:NCTC12151_00171	ko:K11103
lri:NCTC12151_00173	ko:K00874
lri:NCTC12151_00174	ko:K07058
lri:NCTC12151_00176	ko:K00383
lri:NCTC12151_00177	ko:K07115
lri:NCTC12151_00180	ko:K01414
lri:NCTC12151_00181	ko:K15984
lri:NCTC12151_00183	ko:K00262
lri:NCTC12151_00185	ko:K06149
lri:NCTC12151_00186	ko:K16322
lri:NCTC12151_00190	ko:K27882
lri:NCTC12151_00192	ko:K09760
lri:NCTC12151_00193	ko:K03183
lri:NCTC12151_00194	ko:K03690
lri:NCTC12151_00195	ko:K03688
lri:NCTC12151_00196	ko:K03116
lri:NCTC12151_00197	ko:K03117
lri:NCTC12151_00198	ko:K03118
lri:NCTC12151_00199	ko:K03424
lri:NCTC12151_00200	ko:K01698
lri:NCTC12151_00201	ko:K05785
lri:NCTC12151_00202	ko:K05995
lri:NCTC12151_00203	ko:K03182
lri:NCTC12151_00204	ko:K05368
lri:NCTC12151_00206	ko:K00133
lri:NCTC12151_00207	ko:K05834
lri:NCTC12151_00208	ko:K01048
lri:NCTC12151_00209	ko:K28854
lri:NCTC12151_00210	ko:K01126
lri:NCTC12151_00211	ko:K02445
lri:NCTC12151_00212	ko:K00111
lri:NCTC12151_00213	ko:K00112
lri:NCTC12151_00214	ko:K00113
lri:NCTC12151_00215	ko:K27311
lri:NCTC12151_00216	ko:K09125
lri:NCTC12151_00217	ko:K06911
lri:NCTC12151_00218	ko:K04085
lri:NCTC12151_00221	ko:K08993
lri:NCTC12151_00222	ko:K08316
lri:NCTC12151_00223	ko:K03110
lri:NCTC12151_00224	ko:K09812
lri:NCTC12151_00225	ko:K09811
lri:NCTC12151_00226	ko:K03089
lri:NCTC12151_00227	ko:K02439
lri:NCTC12151_00228	ko:K02441
lri:NCTC12151_00229	ko:K02444
lri:NCTC12151_00232	ko:K01821
lri:NCTC12151_00233	ko:K00111
lri:NCTC12151_00235	ko:K07400
lri:NCTC12151_00237	ko:K02170
lri:NCTC12151_00238	ko:K07126
lri:NCTC12151_00239	ko:K07490
lri:NCTC12151_00240	ko:K04759
lri:NCTC12151_00241	ko:K06959
lri:NCTC12151_00242	ko:K04760
lri:NCTC12151_00243	ko:K07659
lri:NCTC12151_00244	ko:K07638
lri:NCTC12151_00245	ko:K01610
lri:NCTC12151_00246	ko:K04083
lri:NCTC12151_00247	ko:K04762
lri:NCTC12151_00249	ko:K08312
lri:NCTC12151_00251	ko:K03366
lri:NCTC12151_00252	ko:K17203
lri:NCTC12151_00253	ko:K17204
lri:NCTC12151_00255	ko:K17202
lri:NCTC12151_00256	ko:K00864
lri:NCTC12151_00258	ko:K00615
lri:NCTC12151_00259	ko:K00615
lri:NCTC12151_00261	ko:K05366
lri:NCTC12151_00262	ko:K12288
lri:NCTC12151_00263	ko:K12289
lri:NCTC12151_00265	ko:K12291
lri:NCTC12151_00266	ko:K02507
lri:NCTC12151_00267	ko:K00891
lri:NCTC12151_00268	ko:K01735
lri:NCTC12151_00269	ko:K03112
lri:NCTC12151_00270	ko:K06223
lri:NCTC12151_00271	ko:K01783
lri:NCTC12151_00272	ko:K01091
lri:NCTC12151_00273	ko:K01867
lri:NCTC12151_00275	ko:K10974
lri:NCTC12151_00276	ko:K01485
lri:NCTC12151_00315	ko:K07497
lri:NCTC12151_00316	ko:K07724
lri:NCTC12151_00319	ko:K03767
lri:NCTC12151_00320	ko:K18930
lri:NCTC12151_00321	ko:K06915
lri:NCTC12151_00322	ko:K22293
lri:NCTC12151_00323	ko:K00040
lri:NCTC12151_00324	ko:K08173
lri:NCTC12151_00325	ko:K08322
lri:NCTC12151_00326	ko:K08323
lri:NCTC12151_00331	ko:K00821
lri:NCTC12151_00332	ko:K10914
lri:NCTC12151_00333	ko:K28462
lri:NCTC12151_00334	ko:K09898
lri:NCTC12151_00335	ko:K07019
lri:NCTC12151_00337	ko:K06158
lri:NCTC12151_00338	ko:K11748
lri:NCTC12151_00339	ko:K11747
lri:NCTC12151_00340	ko:K03775
lri:NCTC12151_00341	ko:K03745
lri:NCTC12151_00342	ko:K03772
lri:NCTC12151_00343	ko:K03772
lri:NCTC12151_00345	ko:K07235
lri:NCTC12151_00346	ko:K07236
lri:NCTC12151_00347	ko:K07237
lri:NCTC12151_00348	ko:K02950
lri:NCTC12151_00349	ko:K02992
lri:NCTC12151_00350	ko:K02355
lri:NCTC12151_00351	ko:K02358
lri:NCTC12151_00352	ko:K02946
lri:NCTC12151_00353	ko:K02906
lri:NCTC12151_00354	ko:K02926
lri:NCTC12151_00355	ko:K02892
lri:NCTC12151_00356	ko:K02886
lri:NCTC12151_00357	ko:K02965
lri:NCTC12151_00358	ko:K02890
lri:NCTC12151_00359	ko:K02982
lri:NCTC12151_00360	ko:K02878
lri:NCTC12151_00361	ko:K02904
lri:NCTC12151_00362	ko:K02961
lri:NCTC12151_00363	ko:K02874
lri:NCTC12151_00364	ko:K02895
lri:NCTC12151_00365	ko:K02931
lri:NCTC12151_00366	ko:K02954
lri:NCTC12151_00367	ko:K02994
lri:NCTC12151_00368	ko:K02933
lri:NCTC12151_00369	ko:K02881
lri:NCTC12151_00370	ko:K02988
lri:NCTC12151_00371	ko:K02907
lri:NCTC12151_00372	ko:K02876
lri:NCTC12151_00373	ko:K03076
lri:NCTC12151_00374	ko:K02919
lri:NCTC12151_00376	ko:K02948
lri:NCTC12151_00377	ko:K02986
lri:NCTC12151_00378	ko:K03040
lri:NCTC12151_00379	ko:K02879
lri:NCTC12151_00380	ko:K13638
lri:NCTC12151_00381	ko:K09890
lri:NCTC12151_00382	ko:K02647
lri:NCTC12151_00383	ko:K00865
lri:NCTC12151_00384	ko:K00626
lri:NCTC12151_00385	ko:K00059
lri:NCTC12151_00386	ko:K01026
lri:NCTC12151_00388	ko:K01897
lri:NCTC12151_00389	ko:K03282
lri:NCTC12151_00390	ko:K03499
lri:NCTC12151_00391	ko:K03500
lri:NCTC12151_00392	ko:K00604
lri:NCTC12151_00393	ko:K01462
lri:NCTC12151_00394	ko:K04096
lri:NCTC12151_00395	ko:K07479
lri:NCTC12151_00396	ko:K07566
lri:NCTC12151_00397	ko:K00014
lri:NCTC12151_00400	ko:K01977
lri:NCTC12151_00401	ko:K14224
lri:NCTC12151_00402	ko:K01980
lri:NCTC12151_00403	ko:K01985
lri:NCTC12151_00404	ko:K06188
lri:NCTC12151_00406	ko:K03150
lri:NCTC12151_00407	ko:K03149
lri:NCTC12151_00408	ko:K03154
lri:NCTC12151_00409	ko:K03148
lri:NCTC12151_00410	ko:K00788
lri:NCTC12151_00411	ko:K03147
lri:NCTC12151_00413	ko:K07740
lri:NCTC12151_00414	ko:K03426
lri:NCTC12151_00415	ko:K01599
lri:NCTC12151_00416	ko:K05982
lri:NCTC12151_00417	ko:K09891
lri:NCTC12151_00418	ko:K05787
lri:NCTC12151_00420	ko:K01945
lri:NCTC12151_00421	ko:K00602
lri:NCTC12151_00422	ko:K01977
lri:NCTC12151_00423	ko:K14224
lri:NCTC12151_00424	ko:K01980
lri:NCTC12151_00425	ko:K01985
lri:NCTC12151_00426	ko:K00651
lri:NCTC12151_00427	ko:K00548
lri:NCTC12151_00428	ko:K03319
lri:NCTC12151_00429	ko:K03453
lri:NCTC12151_00430	ko:K00928
lri:NCTC12151_00432	ko:K07118
lri:NCTC12151_00435	ko:K01810
lri:NCTC12151_00436	ko:K13256
lri:NCTC12151_00437	ko:K03181
lri:NCTC12151_00438	ko:K03179
lri:NCTC12151_00439	ko:K00631
lri:NCTC12151_00440	ko:K00901
lri:NCTC12151_00442	ko:K01356
lri:NCTC12151_00443	ko:K09823
lri:NCTC12151_00444	ko:K05539
lri:NCTC12151_00445	ko:K23107
lri:NCTC12151_00448	ko:K00344
lri:NCTC12151_00449	ko:K02314
lri:NCTC12151_00450	ko:K01775
lri:NCTC12151_00451	ko:K11103
lri:NCTC12151_00452	ko:K03701
lri:NCTC12151_00454	ko:K03111
lri:NCTC12151_00457	ko:K01493
lri:NCTC12151_00461	ko:K06901
lri:NCTC12151_00462	ko:K24163
lri:NCTC12151_00465	ko:K06213
lri:NCTC12151_00466	ko:K00077
lri:NCTC12151_00467	ko:K05794
lri:NCTC12151_00468	ko:K01826
lri:NCTC12151_00469	ko:K07713
lri:NCTC12151_00470	ko:K07709
lri:NCTC12151_00471	ko:K07803
lri:NCTC12151_00475	ko:K19304
lri:NCTC12151_00477	ko:K05367
lri:NCTC12151_00478	ko:K06894
lri:NCTC12151_00480	ko:K06933
lri:NCTC12151_00482	ko:K19353
lri:NCTC12151_00485	ko:K02849
lri:NCTC12151_00486	ko:K02844
lri:NCTC12151_00487	ko:K02848
lri:NCTC12151_00488	ko:K03275
lri:NCTC12151_00489	ko:K03276
lri:NCTC12151_00490	ko:K02850
lri:NCTC12151_00491	ko:K12985
lri:NCTC12151_00492	ko:K23067
lri:NCTC12151_00493	ko:K02847
lri:NCTC12151_00494	ko:K14231
lri:NCTC12151_00495	ko:K05595
lri:NCTC12151_00498	ko:K17737
lri:NCTC12151_00499	ko:K03300
lri:NCTC12151_00502	ko:K01034
lri:NCTC12151_00503	ko:K01035
lri:NCTC12151_00504	ko:K00626
lri:NCTC12151_00505	ko:K02173
lri:NCTC12151_00506	ko:K08306
lri:NCTC12151_00508	ko:K03575
lri:NCTC12151_00509	ko:K03439
lri:NCTC12151_00510	ko:K09923
lri:NCTC12151_00513	ko:K01519
lri:NCTC12151_00514	ko:K01521
lri:NCTC12151_00515	ko:K09131
lri:NCTC12151_00516	ko:K02221
lri:NCTC12151_00517	ko:K00286
lri:NCTC12151_00518	ko:K06997
lri:NCTC12151_00519	ko:K02669
lri:NCTC12151_00521	ko:K07447
lri:NCTC12151_00522	ko:K07735
lri:NCTC12151_00523	ko:K01920
lri:NCTC12151_00525	ko:K09761
lri:NCTC12151_00526	ko:K02742
lri:NCTC12151_00528	ko:K00789
lri:NCTC12151_00529	ko:K01585
lri:NCTC12151_00531	ko:K01480
lri:NCTC12151_00532	ko:K19784
lri:NCTC12151_00533	ko:K07387
lri:NCTC12151_00534	ko:K00615
lri:NCTC12151_00535	ko:K00927
lri:NCTC12151_00536	ko:K01624
lri:NCTC12151_00537	ko:K07126
lri:NCTC12151_00539	ko:K06016
lri:NCTC12151_00541	ko:K06895
lri:NCTC12151_00542	ko:K09807
lri:NCTC12151_00543	ko:K05596
lri:NCTC12151_00545	ko:K01807
lri:NCTC12151_00546	ko:K00058
lri:NCTC12151_00547	ko:K01934
lri:NCTC12151_00549	ko:K09888
lri:NCTC12151_00550	ko:K09895
lri:NCTC12151_00552	ko:K01262
lri:NCTC12151_00553	ko:K03185
lri:NCTC12151_00554	ko:K18800
lri:NCTC12151_00555	ko:K00605
lri:NCTC12151_00556	ko:K02437
lri:NCTC12151_00557	ko:K00281
lri:NCTC12151_00558	ko:K03310
lri:NCTC12151_00559	ko:K11904
lri:NCTC12151_00565	ko:K11068
lri:NCTC12151_00566	ko:K06980
lri:NCTC12151_00567	ko:K09159
lri:NCTC12151_00568	ko:K19168
lri:NCTC12151_00569	ko:K07663
lri:NCTC12151_00570	ko:K07641
lri:NCTC12151_00571	ko:K06143
lri:NCTC12151_00572	ko:K06143
lri:NCTC12151_00574	ko:K03840
lri:NCTC12151_00575	ko:K04763
lri:NCTC12151_00576	ko:K03981
lri:NCTC12151_00577	ko:K07462
lri:NCTC12151_00578	ko:K02836
lri:NCTC12151_00579	ko:K04567
lri:NCTC12151_00580	ko:K04047
lri:NCTC12151_00581	ko:K03817
lri:NCTC12151_00583	ko:K00626
lri:NCTC12151_00584	ko:K00059
lri:NCTC12151_00585	ko:K01026
lri:NCTC12151_00587	ko:K14225
lri:NCTC12151_00588	ko:K06714
lri:NCTC12151_00590	ko:K20265
lri:NCTC12151_00592	ko:K01426
lri:NCTC12151_00593	ko:K01551
lri:NCTC12151_00597	ko:K03088
lri:NCTC12151_00600	ko:K07592
lri:NCTC12151_00601	ko:K01755
lri:NCTC12151_00602	ko:K03326
lri:NCTC12151_00603	ko:K07126
lri:NCTC12151_00604	ko:K07126
lri:NCTC12151_00607	ko:K22209
lri:NCTC12151_00608	ko:K21645
lri:NCTC12151_00609	ko:K07012
lri:NCTC12151_00610	ko:K19123
lri:NCTC12151_00611	ko:K19046
lri:NCTC12151_00612	ko:K19126
lri:NCTC12151_00613	ko:K19124
lri:NCTC12151_00614	ko:K19125
lri:NCTC12151_00615	ko:K15342
lri:NCTC12151_00616	ko:K09951
lri:NCTC12151_00620	ko:K00648
lri:NCTC12151_00633	ko:K23676
lri:NCTC12151_00634	ko:K07787
lri:NCTC12151_00635	ko:K07798
lri:NCTC12151_00636	ko:K07810
lri:NCTC12151_00637	ko:K07796
lri:NCTC12151_00638	ko:K07665
lri:NCTC12151_00639	ko:K07644
lri:NCTC12151_00642	ko:K12678
lri:NCTC12151_00644	ko:K01531
lri:NCTC12151_00645	ko:K07507
lri:NCTC12151_00647	ko:K01752
lri:NCTC12151_00648	ko:K03837
lri:NCTC12151_00663	ko:K05939
lri:NCTC12151_00664	ko:K08227
lri:NCTC12151_00665	ko:K03573
lri:NCTC12151_00666	ko:K08311
lri:NCTC12151_00667	ko:K13292
lri:NCTC12151_00668	ko:K00560
lri:NCTC12151_00670	ko:K02679
lri:NCTC12151_00671	ko:K02680
lri:NCTC12151_00673	ko:K02681
lri:NCTC12151_00675	ko:K03583
lri:NCTC12151_00676	ko:K01407
lri:NCTC12151_00677	ko:K03582
lri:NCTC12151_00678	ko:K03581
lri:NCTC12151_00679	ko:K25282
lri:NCTC12151_00680	ko:K14682
lri:NCTC12151_00681	ko:K01448
lri:NCTC12151_00683	ko:K14230
lri:NCTC12151_00684	ko:K14230
lri:NCTC12151_00685	ko:K14230
lri:NCTC12151_00686	ko:K08304
lri:NCTC12151_00687	ko:K22132
lri:NCTC12151_00688	ko:K02426
lri:NCTC12151_00689	ko:K01766
lri:NCTC12151_00692	ko:K03566
lri:NCTC12151_00694	ko:K06968
lri:NCTC12151_00695	ko:K01146
lri:NCTC12151_00696	ko:K06966
lri:NCTC12151_00697	ko:K06879
lri:NCTC12151_00698	ko:K15723
lri:NCTC12151_00702	ko:K06175
lri:NCTC12151_00707	ko:K00674
lri:NCTC12151_00708	ko:K00990
lri:NCTC12151_00710	ko:K01265
lri:NCTC12151_00711	ko:K00609
lri:NCTC12151_00713	ko:K01465
lri:NCTC12151_00715	ko:K02967
lri:NCTC12151_00716	ko:K02357
lri:NCTC12151_00717	ko:K09903
lri:NCTC12151_00718	ko:K02838
lri:NCTC12151_00719	ko:K00099
lri:NCTC12151_00720	ko:K00806
lri:NCTC12151_00721	ko:K00981
lri:NCTC12151_00722	ko:K11749
lri:NCTC12151_00723	ko:K07277
lri:NCTC12151_00724	ko:K06142
lri:NCTC12151_00725	ko:K02536
lri:NCTC12151_00726	ko:K02372
lri:NCTC12151_00727	ko:K00677
lri:NCTC12151_00728	ko:K00748
lri:NCTC12151_00729	ko:K03470
lri:NCTC12151_00730	ko:K02337
lri:NCTC12151_00731	ko:K01962
lri:NCTC12151_00734	ko:K13637
lri:NCTC12151_00742	ko:K01625
lri:NCTC12151_00743	ko:K06155
lri:NCTC12151_00744	ko:K00065
lri:NCTC12151_00745	ko:K00004
lri:NCTC12151_00747	ko:K25031
lri:NCTC12151_00749	ko:K00782
lri:NCTC12151_00750	ko:K18929
lri:NCTC12151_00751	ko:K18928
lri:NCTC12151_00752	ko:K03303
lri:NCTC12151_00753	ko:K08234
lri:NCTC12151_00754	ko:K04075
lri:NCTC12151_00756	ko:K19000
lri:NCTC12151_00759	ko:K03688
lri:NCTC12151_00762	ko:K11614
lri:NCTC12151_00763	ko:K11615
lri:NCTC12151_00764	ko:K11616
lri:NCTC12151_00765	ko:K01646
lri:NCTC12151_00767	ko:K01644
lri:NCTC12151_00768	ko:K01643
lri:NCTC12151_00769	ko:K01910
lri:NCTC12151_00770	ko:K05964
lri:NCTC12151_00771	ko:K05966
lri:NCTC12151_00772	ko:K03719
lri:NCTC12151_00773	ko:K01751
lri:NCTC12151_00774	ko:K03837
lri:NCTC12151_00776	ko:K07821
lri:NCTC12151_00777	ko:K07812
lri:NCTC12151_00779	ko:K12678
lri:NCTC12151_00781	ko:K03585
lri:NCTC12151_00782	ko:K18138
lri:NCTC12151_00785	ko:K07345
lri:NCTC12151_00786	ko:K07347
lri:NCTC12151_00793	ko:K01821
lri:NCTC12151_00795	ko:K07803
lri:NCTC12151_00797	ko:K00058
lri:NCTC12151_00800	ko:K00375
lri:NCTC12151_00802	ko:K02484
lri:NCTC12151_00808	ko:K14228
lri:NCTC12151_00809	ko:K27243
lri:NCTC12151_00810	ko:K18478
lri:NCTC12151_00811	ko:K08318
lri:NCTC12151_00812	ko:K01624
lri:NCTC12151_00816	ko:K01785
lri:NCTC12151_00819	ko:K11720
lri:NCTC12151_00820	ko:K07091
lri:NCTC12151_00821	ko:K01255
lri:NCTC12151_00822	ko:K02339
lri:NCTC12151_00823	ko:K01873
lri:NCTC12151_00824	ko:K01095
lri:NCTC12151_00826	ko:K09893
lri:NCTC12151_00827	ko:K00611
lri:NCTC12151_00828	ko:K19334
lri:NCTC12151_00829	ko:K09022
lri:NCTC12151_00830	ko:K00564
lri:NCTC12151_00831	ko:K02344
lri:NCTC12151_00832	ko:K03789
lri:NCTC12151_00834	ko:K02837
lri:NCTC12151_00836	ko:K01713
lri:NCTC12151_00837	ko:K00998
lri:NCTC12151_00838	ko:K05812
lri:NCTC12151_00839	ko:K03672
lri:NCTC12151_00840	ko:K03214
lri:NCTC12151_00842	ko:K01470
lri:NCTC12151_00843	ko:K10974
lri:NCTC12151_00844	ko:K18697
lri:NCTC12151_00845	ko:K11991
lri:NCTC12151_00846	ko:K18691
lri:NCTC12151_00847	ko:K01952
lri:NCTC12151_00850	ko:K07711
lri:NCTC12151_00852	ko:K07715
lri:NCTC12151_00853	ko:K01950
lri:NCTC12151_00854	ko:K04751
lri:NCTC12151_00855	ko:K05916
lri:NCTC12151_00856	ko:K00600
lri:NCTC12151_00859	ko:K08970
lri:NCTC12151_00860	ko:K01126
lri:NCTC12151_00862	ko:K01092
lri:NCTC12151_00863	ko:K15396
lri:NCTC12151_00864	ko:K13643
lri:NCTC12151_00865	ko:K04487
lri:NCTC12151_00866	ko:K04488
lri:NCTC12151_00867	ko:K13628
lri:NCTC12151_00868	ko:K04082
lri:NCTC12151_00869	ko:K04044
lri:NCTC12151_00870	ko:K04755
lri:NCTC12151_00872	ko:K07751
lri:NCTC12151_00873	ko:K06894
lri:NCTC12151_00874	ko:K05367
lri:NCTC12151_00876	ko:K02020
lri:NCTC12151_00877	ko:K02018
lri:NCTC12151_00878	ko:K02017
lri:NCTC12151_00879	ko:K00940
lri:NCTC12151_00880	ko:K06941
lri:NCTC12151_00881	ko:K02656
lri:NCTC12151_00882	ko:K15539
lri:NCTC12151_00883	ko:K03526
lri:NCTC12151_00884	ko:K01892
lri:NCTC12151_00886	ko:K17713
lri:NCTC12151_00887	ko:K03977
lri:NCTC12151_00888	ko:K11747
lri:NCTC12151_00889	ko:K13936
lri:NCTC12151_00891	ko:K03601
lri:NCTC12151_00892	ko:K00088
lri:NCTC12151_00893	ko:K01951
lri:NCTC12151_00902	ko:K00008
lri:NCTC12151_00904	ko:K00008
lri:NCTC12151_00905	ko:K01619
lri:NCTC12151_00908	ko:K07784
lri:NCTC12151_00909	ko:K00074
lri:NCTC12151_00910	ko:K19776
lri:NCTC12151_00912	ko:K00883
lri:NCTC12151_00913	ko:K01631
lri:NCTC12151_00914	ko:K01684
lri:NCTC12151_00915	ko:K08194
lri:NCTC12151_00916	ko:K22397
lri:NCTC12151_00917	ko:K26399
lri:NCTC12151_00918	ko:K02526
lri:NCTC12151_00919	ko:K03972
lri:NCTC12151_00921	ko:K27883
lri:NCTC12151_00922	ko:K01626
lri:NCTC12151_00923	ko:K14187
lri:NCTC12151_00924	ko:K01611
lri:NCTC12151_00925	ko:K00797
lri:NCTC12151_00931	ko:K00760
lri:NCTC12151_00932	ko:K01673
lri:NCTC12151_00933	ko:K01990
lri:NCTC12151_00934	ko:K01992
lri:NCTC12151_00936	ko:K09974
lri:NCTC12151_00938	ko:K00950
lri:NCTC12151_00939	ko:K00970
lri:NCTC12151_00940	ko:K01894
lri:NCTC12151_00941	ko:K06204
lri:NCTC12151_00943	ko:K06206
lri:NCTC12151_00944	ko:K03579
lri:NCTC12151_00945	ko:K05365
lri:NCTC12151_00949	ko:K00058
lri:NCTC12151_00951	ko:K03319
lri:NCTC12151_00952	ko:K01465
lri:NCTC12151_00954	ko:K14170
lri:NCTC12151_00956	ko:K05809
lri:NCTC12151_00959	ko:K00878
lri:NCTC12151_00960	ko:K00941
lri:NCTC12151_00961	ko:K03472
lri:NCTC12151_00966	ko:K00657
lri:NCTC12151_00967	ko:K11175
lri:NCTC12151_00968	ko:K01933
lri:NCTC12151_00969	ko:K00761
lri:NCTC12151_00971	ko:K02824
lri:NCTC12151_00972	ko:K10763
lri:NCTC12151_00976	ko:K00537
lri:NCTC12151_00977	ko:K01423
lri:NCTC12151_00978	ko:K03548
lri:NCTC12151_00980	ko:K03564
lri:NCTC12151_00981	ko:K03567
lri:NCTC12151_00982	ko:K01714
lri:NCTC12151_00983	ko:K07287
lri:NCTC12151_00984	ko:K01923
lri:NCTC12151_00985	ko:K07054
lri:NCTC12151_00987	ko:K06957
lri:NCTC12151_00988	ko:K09982
lri:NCTC12151_00992	ko:K01439
lri:NCTC12151_00994	ko:K07685
lri:NCTC12151_00995	ko:K07674
lri:NCTC12151_00996	ko:K02572
lri:NCTC12151_00997	ko:K02570
lri:NCTC12151_00998	ko:K02567
lri:NCTC12151_00999	ko:K02573
lri:NCTC12151_01000	ko:K02574
lri:NCTC12151_01001	ko:K02568
lri:NCTC12151_01002	ko:K02569
lri:NCTC12151_01003	ko:K09768
lri:NCTC12151_01007	ko:K07223
lri:NCTC12151_01008	ko:K02048
lri:NCTC12151_01009	ko:K02046
lri:NCTC12151_01010	ko:K02047
lri:NCTC12151_01011	ko:K02045
lri:NCTC12151_01012	ko:K12339
lri:NCTC12151_01013	ko:K18923
lri:NCTC12151_01014	ko:K06218
lri:NCTC12151_01015	ko:K05685
lri:NCTC12151_01016	ko:K13888
lri:NCTC12151_01017	ko:K02483
lri:NCTC12151_01018	ko:K02484
lri:NCTC12151_01019	ko:K02777
lri:NCTC12151_01020	ko:K08483
lri:NCTC12151_01021	ko:K02784
lri:NCTC12151_01022	ko:K01738
lri:NCTC12151_01023	ko:K05789
lri:NCTC12151_01024	ko:K19997
lri:NCTC12151_01028	ko:K24257
lri:NCTC12151_01036	ko:K06203
lri:NCTC12151_01037	ko:K03528
lri:NCTC12151_01038	ko:K01972
lri:NCTC12151_01039	ko:K09954
lri:NCTC12151_01040	ko:K14229
lri:NCTC12151_01041	ko:K14237
lri:NCTC12151_01042	ko:K14237
lri:NCTC12151_01043	ko:K14237
lri:NCTC12151_01044	ko:K01885
lri:NCTC12151_01045	ko:K14218
lri:NCTC12151_01046	ko:K16203
lri:NCTC12151_01048	ko:K13891
lri:NCTC12151_01049	ko:K13890
lri:NCTC12151_01050	ko:K13889
lri:NCTC12151_01051	ko:K13892
lri:NCTC12151_01052	ko:K13051
