buj:BurJV3_0001	ko:K02313
buj:BurJV3_0147	ko:K04062
buj:BurJV3_0150	ko:K07687
buj:BurJV3_0151	ko:K07679
buj:BurJV3_0152	ko:K08738
buj:BurJV3_0153	ko:K00311
buj:BurJV3_0154	ko:K00252
buj:BurJV3_0155	ko:K03216
buj:BurJV3_0157	ko:K07263
buj:BurJV3_0159	ko:K22317
buj:BurJV3_0160	ko:K22318
buj:BurJV3_0161	ko:K06940
buj:BurJV3_0162	ko:K22319
buj:BurJV3_0163	ko:K22320
buj:BurJV3_0165	ko:K01921
buj:BurJV3_0166	ko:K03690
buj:BurJV3_0167	ko:K03688
buj:BurJV3_0173	ko:K06175
buj:BurJV3_0174	ko:K09924
buj:BurJV3_0175	ko:K15034
buj:BurJV3_0177	ko:K01284
buj:BurJV3_0178	ko:K03785
buj:BurJV3_0180	ko:K03100
buj:BurJV3_0181	ko:K08224
buj:BurJV3_0184	ko:K01638
buj:BurJV3_0185	ko:K01637
buj:BurJV3_0190	ko:K01968
buj:BurJV3_0191	ko:K01969
buj:BurJV3_0192	ko:K00253
buj:BurJV3_0195	ko:K07004
buj:BurJV3_0198	ko:K07018
buj:BurJV3_0199	ko:K06916
buj:BurJV3_0201	ko:K00525
buj:BurJV3_0202	ko:K00526
buj:BurJV3_0208	ko:K00558
buj:BurJV3_0212	ko:K01433
buj:BurJV3_0213	ko:K08281
buj:BurJV3_0214	ko:K09765
buj:BurJV3_0215	ko:K03462
buj:BurJV3_0216	ko:K13522
buj:BurJV3_0219	ko:K21686
buj:BurJV3_0220	ko:K00140
buj:BurJV3_0224	ko:K00020
buj:BurJV3_0227	ko:K04063
buj:BurJV3_0236	ko:K26973
buj:BurJV3_0238	ko:K26974
buj:BurJV3_0239	ko:K26975
buj:BurJV3_0240	ko:K26976
buj:BurJV3_0244	ko:K03321
buj:BurJV3_0248	ko:K05539
buj:BurJV3_0250	ko:K07660
buj:BurJV3_0251	ko:K07637
buj:BurJV3_0252	ko:K09933
buj:BurJV3_0254	ko:K03524
buj:BurJV3_0255	ko:K03525
buj:BurJV3_0265	ko:K01476
buj:BurJV3_0266	ko:K16347
buj:BurJV3_0269	ko:K01867
buj:BurJV3_0274	ko:K03761
buj:BurJV3_0276	ko:K05786
buj:BurJV3_0277	ko:K02014
buj:BurJV3_0279	ko:K02004
buj:BurJV3_0280	ko:K02004
buj:BurJV3_0281	ko:K02003
buj:BurJV3_0283	ko:K01990
buj:BurJV3_0284	ko:K01992
buj:BurJV3_0285	ko:K07778
buj:BurJV3_0286	ko:K07693
buj:BurJV3_0288	ko:K03781
buj:BurJV3_0289	ko:K01255
buj:BurJV3_0290	ko:K20862
buj:BurJV3_0295	ko:K04772
buj:BurJV3_0307	ko:K05886
buj:BurJV3_0309	ko:K01887
buj:BurJV3_0310	ko:K03630
buj:BurJV3_0311	ko:K07687
buj:BurJV3_0312	ko:K13038
buj:BurJV3_0313	ko:K01520
buj:BurJV3_0314	ko:K15778
buj:BurJV3_0315	ko:K07667
buj:BurJV3_0316	ko:K07646
buj:BurJV3_0317	ko:K01548
buj:BurJV3_0318	ko:K01547
buj:BurJV3_0319	ko:K01546
buj:BurJV3_0322	ko:K00762
buj:BurJV3_0323	ko:K01142
buj:BurJV3_0324	ko:K08218
buj:BurJV3_0326	ko:K09001
buj:BurJV3_0328	ko:K01866
buj:BurJV3_0331	ko:K22719
buj:BurJV3_0332	ko:K03797
buj:BurJV3_0334	ko:K06076
buj:BurJV3_0335	ko:K03811
buj:BurJV3_0336	ko:K06211
buj:BurJV3_0337	ko:K13821
buj:BurJV3_0339	ko:K02275
buj:BurJV3_0340	ko:K02274
buj:BurJV3_0342	ko:K02258
buj:BurJV3_0343	ko:K02276
buj:BurJV3_0345	ko:K14998
buj:BurJV3_0347	ko:K02259
buj:BurJV3_0348	ko:K02257
buj:BurJV3_0350	ko:K14347
buj:BurJV3_0352	ko:K02316
buj:BurJV3_0353	ko:K07058
buj:BurJV3_0354	ko:K09117
buj:BurJV3_0355	ko:K02970
buj:BurJV3_0356	ko:K25706
buj:BurJV3_0358	ko:K01633
buj:BurJV3_0359	ko:K16053
buj:BurJV3_0360	ko:K05349
buj:BurJV3_0362	ko:K21430
buj:BurJV3_0364	ko:K07486
buj:BurJV3_0369	ko:K19802
buj:BurJV3_0374	ko:K08641
buj:BurJV3_0378	ko:K07025
buj:BurJV3_0380	ko:K25986
buj:BurJV3_0381	ko:K18118
buj:BurJV3_0382	ko:K00982
buj:BurJV3_0383	ko:K09125
buj:BurJV3_0388	ko:K07276
buj:BurJV3_0389	ko:K09019
buj:BurJV3_0395	ko:K00163
buj:BurJV3_0409	ko:K00433
buj:BurJV3_0414	ko:K06983
buj:BurJV3_0419	ko:K23240
buj:BurJV3_0426	ko:K26148
buj:BurJV3_0427	ko:K11737
buj:BurJV3_0429	ko:K01423
buj:BurJV3_0433	ko:K04750
buj:BurJV3_0434	ko:K07032
buj:BurJV3_0447	ko:K07386
buj:BurJV3_0450	ko:K15977
buj:BurJV3_0451	ko:K15777
buj:BurJV3_0452	ko:K24163
buj:BurJV3_0457	ko:K02557
buj:BurJV3_0458	ko:K02556
buj:BurJV3_0459	ko:K07305
buj:BurJV3_0462	ko:K03719
buj:BurJV3_0463	ko:K00285
buj:BurJV3_0464	ko:K01775
buj:BurJV3_0469	ko:K00564
buj:BurJV3_0470	ko:K06183
buj:BurJV3_0472	ko:K00647
buj:BurJV3_0473	ko:K01716
buj:BurJV3_0474	ko:K02346
buj:BurJV3_0476	ko:K07118
buj:BurJV3_0479	ko:K01091
buj:BurJV3_0480	ko:K16092
buj:BurJV3_0481	ko:K02226
buj:BurJV3_0483	ko:K08968
buj:BurJV3_0484	ko:K01935
buj:BurJV3_0486	ko:K07304
buj:BurJV3_0488	ko:K07305
buj:BurJV3_0491	ko:K07639
buj:BurJV3_0493	ko:K01953
buj:BurJV3_0495	ko:K01737
buj:BurJV3_0496	ko:K02014
buj:BurJV3_0498	ko:K11927
buj:BurJV3_0499	ko:K16171
buj:BurJV3_0500	ko:K01800
buj:BurJV3_0501	ko:K21929
buj:BurJV3_0503	ko:K02670
buj:BurJV3_0508	ko:K01697
buj:BurJV3_0509	ko:K01758
buj:BurJV3_0510	ko:K09690
buj:BurJV3_0513	ko:K09691
buj:BurJV3_0520	ko:K01002
buj:BurJV3_0521	ko:K03522
buj:BurJV3_0522	ko:K03521
buj:BurJV3_0524	ko:K01710
buj:BurJV3_0525	ko:K00973
buj:BurJV3_0526	ko:K01790
buj:BurJV3_0527	ko:K00067
buj:BurJV3_0528	ko:K16011
buj:BurJV3_0529	ko:K15778
buj:BurJV3_0530	ko:K01028
buj:BurJV3_0531	ko:K01029
buj:BurJV3_0534	ko:K18480
buj:BurJV3_0535	ko:K02067
buj:BurJV3_0536	ko:K02065
buj:BurJV3_0537	ko:K02066
buj:BurJV3_0539	ko:K03746
buj:BurJV3_0540	ko:K01881
buj:BurJV3_0542	ko:K17103
buj:BurJV3_0544	ko:K03789
buj:BurJV3_0546	ko:K01873
buj:BurJV3_0548	ko:K02339
buj:BurJV3_0549	ko:K01255
buj:BurJV3_0550	ko:K07091
buj:BurJV3_0551	ko:K11720
buj:BurJV3_0553	ko:K04763
buj:BurJV3_0554	ko:K03981
buj:BurJV3_0555	ko:K01183
buj:BurJV3_0556	ko:K01952
buj:BurJV3_0557	ko:K21449
buj:BurJV3_0558	ko:K14645
buj:BurJV3_0559	ko:K02454
buj:BurJV3_0560	ko:K02455
buj:BurJV3_0561	ko:K02456
buj:BurJV3_0562	ko:K02457
buj:BurJV3_0563	ko:K02458
buj:BurJV3_0564	ko:K02459
buj:BurJV3_0565	ko:K02460
buj:BurJV3_0566	ko:K02461
buj:BurJV3_0567	ko:K02462
buj:BurJV3_0568	ko:K02463
buj:BurJV3_0569	ko:K02453
buj:BurJV3_0572	ko:K00763
buj:BurJV3_0574	ko:K07345
buj:BurJV3_0575	ko:K15540
buj:BurJV3_0576	ko:K07347
buj:BurJV3_0577	ko:K07345
buj:BurJV3_0578	ko:K01791
buj:BurJV3_0580	ko:K11740
buj:BurJV3_0583	ko:K06901
buj:BurJV3_0584	ko:K06020
buj:BurJV3_0586	ko:K00600
buj:BurJV3_0589	ko:K07738
buj:BurJV3_0590	ko:K11752
buj:BurJV3_0595	ko:K00793
buj:BurJV3_0596	ko:K14652
buj:BurJV3_0597	ko:K00794
buj:BurJV3_0598	ko:K03625
buj:BurJV3_0599	ko:K00946
buj:BurJV3_0606	ko:K07038
buj:BurJV3_0607	ko:K07460
buj:BurJV3_0608	ko:K07121
buj:BurJV3_0609	ko:K07056
buj:BurJV3_0612	ko:K03925
buj:BurJV3_0613	ko:K03438
buj:BurJV3_0614	ko:K03586
buj:BurJV3_0615	ko:K03587
buj:BurJV3_0616	ko:K01928
buj:BurJV3_0617	ko:K01929
buj:BurJV3_0618	ko:K01000
buj:BurJV3_0619	ko:K03588
buj:BurJV3_0620	ko:K02563
buj:BurJV3_0621	ko:K01924
buj:BurJV3_0622	ko:K01921
buj:BurJV3_0623	ko:K03589
buj:BurJV3_0624	ko:K03590
buj:BurJV3_0625	ko:K03531
buj:BurJV3_0626	ko:K02535
buj:BurJV3_0629	ko:K03070
buj:BurJV3_0630	ko:K03574
buj:BurJV3_0632	ko:K00297
buj:BurJV3_0635	ko:K02477
buj:BurJV3_0638	ko:K03832
buj:BurJV3_0640	ko:K03976
buj:BurJV3_0641	ko:K01251
buj:BurJV3_0643	ko:K01595
buj:BurJV3_0645	ko:K00789
buj:BurJV3_0648	ko:K07038
buj:BurJV3_0650	ko:K05540
buj:BurJV3_0652	ko:K00852
buj:BurJV3_0653	ko:K03317
buj:BurJV3_0656	ko:K16087
buj:BurJV3_0660	ko:K09922
buj:BurJV3_0661	ko:K02004
buj:BurJV3_0662	ko:K02003
buj:BurJV3_0663	ko:K10804
buj:BurJV3_0667	ko:K00901
buj:BurJV3_0669	ko:K19577
buj:BurJV3_0671	ko:K03744
buj:BurJV3_0672	ko:K06872
buj:BurJV3_0674	ko:K13292
buj:BurJV3_0675	ko:K00560
buj:BurJV3_0676	ko:K00287
buj:BurJV3_0677	ko:K09974
buj:BurJV3_0678	ko:K01525
buj:BurJV3_0679	ko:K06195
buj:BurJV3_0680	ko:K02528
buj:BurJV3_0681	ko:K00097
buj:BurJV3_0682	ko:K03771
buj:BurJV3_0683	ko:K04744
buj:BurJV3_0685	ko:K00798
buj:BurJV3_0687	ko:K03185
buj:BurJV3_0688	ko:K03184
buj:BurJV3_0690	ko:K06968
buj:BurJV3_0694	ko:K01886
buj:BurJV3_0696	ko:K07304
buj:BurJV3_0697	ko:K00616
buj:BurJV3_0698	ko:K06140
buj:BurJV3_0699	ko:K04761
buj:BurJV3_0700	ko:K03387
buj:BurJV3_0701	ko:K24119
buj:BurJV3_0702	ko:K02493
buj:BurJV3_0703	ko:K01259
buj:BurJV3_0707	ko:K01515
buj:BurJV3_0711	ko:K00324
buj:BurJV3_0715	ko:K00324
buj:BurJV3_0716	ko:K00325
buj:BurJV3_0719	ko:K00826
buj:BurJV3_0723	ko:K14645
buj:BurJV3_0724	ko:K01424
buj:BurJV3_0726	ko:K03809
buj:BurJV3_0727	ko:K07058
buj:BurJV3_0729	ko:K22468
buj:BurJV3_0731	ko:K02835
buj:BurJV3_0732	ko:K02492
buj:BurJV3_0734	ko:K02494
buj:BurJV3_0735	ko:K00919
buj:BurJV3_0736	ko:K00948
buj:BurJV3_0737	ko:K02897
buj:BurJV3_0738	ko:K01056
buj:BurJV3_0739	ko:K06942
buj:BurJV3_0741	ko:K07687
buj:BurJV3_0742	ko:K07677
buj:BurJV3_0744	ko:K07677
buj:BurJV3_0745	ko:K02014
buj:BurJV3_0746	ko:K13282
buj:BurJV3_0747	ko:K13051
buj:BurJV3_0748	ko:K02358
buj:BurJV3_0749	ko:K03073
buj:BurJV3_0750	ko:K02601
buj:BurJV3_0751	ko:K02867
buj:BurJV3_0752	ko:K02863
buj:BurJV3_0753	ko:K02864
buj:BurJV3_0754	ko:K02935
buj:BurJV3_0755	ko:K03043
buj:BurJV3_0756	ko:K03046
buj:BurJV3_0757	ko:K02950
buj:BurJV3_0758	ko:K02992
buj:BurJV3_0759	ko:K02355
buj:BurJV3_0760	ko:K02358
buj:BurJV3_0761	ko:K02946
buj:BurJV3_0762	ko:K02906
buj:BurJV3_0763	ko:K02926
buj:BurJV3_0764	ko:K02892
buj:BurJV3_0765	ko:K02886
buj:BurJV3_0766	ko:K02965
buj:BurJV3_0767	ko:K02890
buj:BurJV3_0768	ko:K02982
buj:BurJV3_0769	ko:K02878
buj:BurJV3_0770	ko:K02904
buj:BurJV3_0771	ko:K02961
buj:BurJV3_0772	ko:K02874
buj:BurJV3_0773	ko:K02895
buj:BurJV3_0774	ko:K02931
buj:BurJV3_0775	ko:K02954
buj:BurJV3_0776	ko:K02994
buj:BurJV3_0777	ko:K02933
buj:BurJV3_0778	ko:K02881
buj:BurJV3_0779	ko:K02988
buj:BurJV3_0780	ko:K02907
buj:BurJV3_0781	ko:K02876
buj:BurJV3_0782	ko:K03076
buj:BurJV3_0783	ko:K02952
buj:BurJV3_0784	ko:K02948
buj:BurJV3_0785	ko:K02986
buj:BurJV3_0786	ko:K03040
buj:BurJV3_0787	ko:K02879
buj:BurJV3_0788	ko:K03611
buj:BurJV3_0790	ko:K01626
buj:BurJV3_0792	ko:K01426
buj:BurJV3_0794	ko:K06207
buj:BurJV3_0795	ko:K03768
buj:BurJV3_0796	ko:K00024
buj:BurJV3_0797	ko:K06177
buj:BurJV3_0798	ko:K01908
buj:BurJV3_0800	ko:K06229
buj:BurJV3_0801	ko:K00799
buj:BurJV3_0803	ko:K00219
buj:BurJV3_0806	ko:K03286
buj:BurJV3_0808	ko:K06178
buj:BurJV3_0810	ko:K00639
buj:BurJV3_0812	ko:K00060
buj:BurJV3_0815	ko:K11754
buj:BurJV3_0817	ko:K03558
buj:BurJV3_0818	ko:K00764
buj:BurJV3_0821	ko:K23743
buj:BurJV3_0822	ko:K03269
buj:BurJV3_0823	ko:K19302
buj:BurJV3_0825	ko:K02014
buj:BurJV3_0826	ko:K01524
buj:BurJV3_0827	ko:K00937
buj:BurJV3_0828	ko:K07636
buj:BurJV3_0829	ko:K07657
buj:BurJV3_0830	ko:K01423
buj:BurJV3_0831	ko:K03676
buj:BurJV3_0833	ko:K00030
buj:BurJV3_0836	ko:K07090
buj:BurJV3_0840	ko:K03545
buj:BurJV3_0841	ko:K01358
buj:BurJV3_0842	ko:K03544
buj:BurJV3_0843	ko:K01338
buj:BurJV3_0844	ko:K03530
buj:BurJV3_0845	ko:K03770
buj:BurJV3_0846	ko:K08307
buj:BurJV3_0847	ko:K01069
buj:BurJV3_0849	ko:K03469
buj:BurJV3_0850	ko:K02342
buj:BurJV3_0851	ko:K20074
buj:BurJV3_0852	ko:K09458
buj:BurJV3_0855	ko:K12982
buj:BurJV3_0856	ko:K11211
buj:BurJV3_0859	ko:K11741
buj:BurJV3_0863	ko:K09005
buj:BurJV3_0864	ko:K12511
buj:BurJV3_0865	ko:K12510
buj:BurJV3_0866	ko:K02283
buj:BurJV3_0867	ko:K02280
buj:BurJV3_0868	ko:K02279
buj:BurJV3_0869	ko:K02651
buj:BurJV3_0874	ko:K02651
buj:BurJV3_0877	ko:K02343
buj:BurJV3_0878	ko:K09747
buj:BurJV3_0879	ko:K06187
buj:BurJV3_0880	ko:K02503
buj:BurJV3_0881	ko:K07285
buj:BurJV3_0882	ko:K22452
buj:BurJV3_0884	ko:K03924
buj:BurJV3_0886	ko:K25422
buj:BurJV3_0887	ko:K07040
buj:BurJV3_0888	ko:K02911
buj:BurJV3_0889	ko:K00648
buj:BurJV3_0891	ko:K00645
buj:BurJV3_0892	ko:K00059
buj:BurJV3_0893	ko:K02078
buj:BurJV3_0894	ko:K09458
buj:BurJV3_0895	ko:K25578
buj:BurJV3_0896	ko:K07082
buj:BurJV3_0897	ko:K00943
buj:BurJV3_0898	ko:K02341
buj:BurJV3_0899	ko:K02676
buj:BurJV3_0903	ko:K02014
buj:BurJV3_0908	ko:K18555
buj:BurJV3_0909	ko:K15256
buj:BurJV3_0916	ko:K02014
buj:BurJV3_0921	ko:K13639
buj:BurJV3_0924	ko:K00286
buj:BurJV3_0925	ko:K06997
buj:BurJV3_0926	ko:K02669
buj:BurJV3_0927	ko:K02670
buj:BurJV3_0932	ko:K00657
buj:BurJV3_0934	ko:K01246
buj:BurJV3_0936	ko:K07735
buj:BurJV3_0937	ko:K07447
buj:BurJV3_0938	ko:K00609
buj:BurJV3_0939	ko:K07491
buj:BurJV3_0942	ko:K06213
buj:BurJV3_0943	ko:K08483
buj:BurJV3_0944	ko:K02784
buj:BurJV3_0945	ko:K02793
buj:BurJV3_0946	ko:K06958
buj:BurJV3_0947	ko:K06023
buj:BurJV3_0948	ko:K02806
buj:BurJV3_0949	ko:K05808
buj:BurJV3_0950	ko:K03092
buj:BurJV3_0951	ko:K06861
buj:BurJV3_0952	ko:K09774
buj:BurJV3_0953	ko:K11719
buj:BurJV3_0954	ko:K03270
buj:BurJV3_0955	ko:K06041
buj:BurJV3_0957	ko:K00790
buj:BurJV3_0961	ko:K11175
buj:BurJV3_0962	ko:K08984
buj:BurJV3_0965	ko:K01933
buj:BurJV3_0966	ko:K09938
buj:BurJV3_0968	ko:K10763
buj:BurJV3_0969	ko:K00992
buj:BurJV3_0970	ko:K07102
buj:BurJV3_0973	ko:K02237
buj:BurJV3_0976	ko:K09975
buj:BurJV3_0977	ko:K00380
buj:BurJV3_0978	ko:K03734
buj:BurJV3_0981	ko:K09939
buj:BurJV3_0982	ko:K16089
buj:BurJV3_0984	ko:K07336
buj:BurJV3_0985	ko:K07126
buj:BurJV3_0986	ko:K16090
buj:BurJV3_0988	ko:K05710
buj:BurJV3_0990	ko:K07491
buj:BurJV3_0991	ko:K11717
buj:BurJV3_0992	ko:K09015
buj:BurJV3_0993	ko:K09013
buj:BurJV3_0994	ko:K09014
buj:BurJV3_0996	ko:K07117
buj:BurJV3_0997	ko:K05520
buj:BurJV3_1002	ko:K04063
buj:BurJV3_1005	ko:K12526
buj:BurJV3_1006	ko:K23170
buj:BurJV3_1007	ko:K23169
buj:BurJV3_1012	ko:K02523
buj:BurJV3_1013	ko:K01187
buj:BurJV3_1014	ko:K02014
buj:BurJV3_1015	ko:K01187
buj:BurJV3_1017	ko:K16211
buj:BurJV3_1021	ko:K01992
buj:BurJV3_1022	ko:K01990
buj:BurJV3_1024	ko:K03111
buj:BurJV3_1029	ko:K01816
buj:BurJV3_1030	ko:K26059
buj:BurJV3_1031	ko:K26060
buj:BurJV3_1038	ko:K05499
buj:BurJV3_1039	ko:K18968
buj:BurJV3_1045	ko:K06889
buj:BurJV3_1050	ko:K07727
buj:BurJV3_1052	ko:K07098
buj:BurJV3_1055	ko:K03762
buj:BurJV3_1060	ko:K00645
buj:BurJV3_1061	ko:K13930
buj:BurJV3_1062	ko:K13934
buj:BurJV3_1063	ko:K13933
buj:BurJV3_1064	ko:K13932
buj:BurJV3_1065	ko:K13931
buj:BurJV3_1066	ko:K13929
buj:BurJV3_1067	ko:K16088
buj:BurJV3_1068	ko:K00116
buj:BurJV3_1070	ko:K05596
buj:BurJV3_1071	ko:K06895
buj:BurJV3_1073	ko:K03305
buj:BurJV3_1075	ko:K28868
buj:BurJV3_1079	ko:K03608
buj:BurJV3_1080	ko:K03609
buj:BurJV3_1081	ko:K03610
buj:BurJV3_1082	ko:K06977
buj:BurJV3_1087	ko:K07260
buj:BurJV3_1092	ko:K08289
buj:BurJV3_1094	ko:K21420
buj:BurJV3_1098	ko:K10805
buj:BurJV3_1100	ko:K09796
buj:BurJV3_1102	ko:K07107
buj:BurJV3_1103	ko:K03701
buj:BurJV3_1104	ko:K02888
buj:BurJV3_1105	ko:K02899
buj:BurJV3_1106	ko:K03979
buj:BurJV3_1107	ko:K02968
buj:BurJV3_1108	ko:K03980
buj:BurJV3_1109	ko:K11753
buj:BurJV3_1110	ko:K01870
buj:BurJV3_1111	ko:K03101
buj:BurJV3_1112	ko:K03527
buj:BurJV3_1117	ko:K02014
buj:BurJV3_1118	ko:K07165
buj:BurJV3_1121	ko:K03778
buj:BurJV3_1125	ko:K02297
buj:BurJV3_1126	ko:K02298
buj:BurJV3_1127	ko:K02299
buj:BurJV3_1128	ko:K02300
buj:BurJV3_1129	ko:K21023
buj:BurJV3_1130	ko:K04485
buj:BurJV3_1131	ko:K04079
buj:BurJV3_1135	ko:K03106
buj:BurJV3_1136	ko:K00459
buj:BurJV3_1139	ko:K02959
buj:BurJV3_1140	ko:K02860
buj:BurJV3_1141	ko:K00554
buj:BurJV3_1142	ko:K02884
buj:BurJV3_1146	ko:K26937
buj:BurJV3_1148	ko:K04762
buj:BurJV3_1150	ko:K03781
buj:BurJV3_1151	ko:K03555
buj:BurJV3_1154	ko:K15125
buj:BurJV3_1158	ko:K03406
buj:BurJV3_1160	ko:K01992
buj:BurJV3_1161	ko:K01992
buj:BurJV3_1162	ko:K01993
buj:BurJV3_1163	ko:K12340
buj:BurJV3_1164	ko:K05596
buj:BurJV3_1165	ko:K06895
buj:BurJV3_1166	ko:K01265
buj:BurJV3_1171	ko:K07250
buj:BurJV3_1176	ko:K03928
buj:BurJV3_1177	ko:K07649
buj:BurJV3_1178	ko:K02483
buj:BurJV3_1182	ko:K13069
buj:BurJV3_1183	ko:K19611
buj:BurJV3_1184	ko:K16264
buj:BurJV3_1185	ko:K05982
buj:BurJV3_1186	ko:K01834
buj:BurJV3_1188	ko:K07386
buj:BurJV3_1190	ko:K03723
buj:BurJV3_1192	ko:K07115
buj:BurJV3_1193	ko:K07663
buj:BurJV3_1194	ko:K07641
buj:BurJV3_1195	ko:K06143
buj:BurJV3_1198	ko:K01885
buj:BurJV3_1199	ko:K09823
buj:BurJV3_1203	ko:K02014
buj:BurJV3_1205	ko:K19033
buj:BurJV3_1207	ko:K00567
buj:BurJV3_1208	ko:K13529
buj:BurJV3_1213	ko:K14761
buj:BurJV3_1214	ko:K05592
buj:BurJV3_1216	ko:K21019
buj:BurJV3_1217	ko:K06182
buj:BurJV3_1224	ko:K18893
buj:BurJV3_1225	ko:K01085
buj:BurJV3_1226	ko:K01729
buj:BurJV3_1231	ko:K03566
buj:BurJV3_1234	ko:K10947
buj:BurJV3_1236	ko:K05973
buj:BurJV3_1238	ko:K08973
buj:BurJV3_1239	ko:K01962
buj:BurJV3_1241	ko:K02337
buj:BurJV3_1242	ko:K03470
buj:BurJV3_1243	ko:K00748
buj:BurJV3_1244	ko:K00677
buj:BurJV3_1245	ko:K02372
buj:BurJV3_1246	ko:K02536
buj:BurJV3_1247	ko:K07277
buj:BurJV3_1248	ko:K11749
buj:BurJV3_1249	ko:K00099
buj:BurJV3_1250	ko:K00981
buj:BurJV3_1251	ko:K00806
buj:BurJV3_1252	ko:K02838
buj:BurJV3_1253	ko:K09903
buj:BurJV3_1255	ko:K02357
buj:BurJV3_1256	ko:K02967
buj:BurJV3_1257	ko:K07346
buj:BurJV3_1259	ko:K27078
buj:BurJV3_1260	ko:K07347
buj:BurJV3_1261	ko:K07346
buj:BurJV3_1262	ko:K27078
buj:BurJV3_1263	ko:K01265
buj:BurJV3_1264	ko:K00990
buj:BurJV3_1265	ko:K00674
buj:BurJV3_1268	ko:K01439
buj:BurJV3_1269	ko:K07126
buj:BurJV3_1271	ko:K01953
buj:BurJV3_1272	ko:K26731
buj:BurJV3_1273	ko:K01434
buj:BurJV3_1274	ko:K03594
buj:BurJV3_1275	ko:K02621
buj:BurJV3_1278	ko:K18139
buj:BurJV3_1279	ko:K03543
buj:BurJV3_1280	ko:K03446
buj:BurJV3_1282	ko:K07090
buj:BurJV3_1283	ko:K12573
buj:BurJV3_1285	ko:K03218
buj:BurJV3_1286	ko:K18139
buj:BurJV3_1287	ko:K05685
buj:BurJV3_1288	ko:K13888
buj:BurJV3_1289	ko:K02483
buj:BurJV3_1293	ko:K03683
buj:BurJV3_1294	ko:K15977
buj:BurJV3_1295	ko:K09929
buj:BurJV3_1296	ko:K09930
buj:BurJV3_1298	ko:K02039
buj:BurJV3_1299	ko:K02036
buj:BurJV3_1300	ko:K02038
buj:BurJV3_1301	ko:K02037
buj:BurJV3_1302	ko:K02040
buj:BurJV3_1303	ko:K02040
buj:BurJV3_1305	ko:K10773
buj:BurJV3_1307	ko:K01715
buj:BurJV3_1308	ko:K01802
buj:BurJV3_1310	ko:K01011
buj:BurJV3_1313	ko:K12297
buj:BurJV3_1317	ko:K16088
buj:BurJV3_1320	ko:K00822
buj:BurJV3_1321	ko:K12254
buj:BurJV3_1323	ko:K07216
buj:BurJV3_1327	ko:K07675
buj:BurJV3_1328	ko:K07675
buj:BurJV3_1329	ko:K09471
buj:BurJV3_1330	ko:K07010
buj:BurJV3_1331	ko:K01915
buj:BurJV3_1332	ko:K11073
buj:BurJV3_1333	ko:K11076
buj:BurJV3_1334	ko:K11075
