smes:K0I73_00005	ko:K02313
smes:K0I73_01110	ko:K01978
smes:K0I73_01120	ko:K07645
smes:K0I73_01125	ko:K07666
smes:K0I73_01130	ko:K03734
smes:K0I73_01160	ko:K07136
smes:K0I73_01175	ko:K03756
smes:K0I73_01180	ko:K01581
smes:K0I73_01195	ko:K02517
smes:K0I73_01265	ko:K03673
smes:K0I73_01275	ko:K09892
smes:K0I73_01295	ko:K00826
smes:K0I73_01310	ko:K07391
smes:K0I73_01315	ko:K03699
smes:K0I73_01325	ko:K02521
smes:K0I73_01330	ko:K00053
smes:K0I73_01335	ko:K01652
smes:K0I73_01340	ko:K11258
smes:K0I73_01345	ko:K00826
smes:K0I73_01350	ko:K01687
smes:K0I73_01355	ko:K01754
smes:K0I73_01360	ko:K00830
smes:K0I73_01370	ko:K13993
smes:K0I73_01380	ko:K01096
smes:K0I73_01385	ko:K06143
smes:K0I73_01390	ko:K09806
smes:K0I73_01395	ko:K03656
smes:K0I73_01405	ko:K14219
smes:K0I73_01410	ko:K14226
smes:K0I73_01415	ko:K14232
smes:K0I73_01420	ko:K14232
smes:K0I73_01440	ko:K12543
smes:K0I73_01445	ko:K12542
smes:K0I73_01450	ko:K12541
smes:K0I73_01465	ko:K02498
smes:K0I73_01470	ko:K02496
smes:K0I73_01475	ko:K01719
smes:K0I73_01480	ko:K01749
smes:K0I73_01485	ko:K05851
smes:K0I73_01490	ko:K06202
smes:K0I73_01500	ko:K01586
smes:K0I73_01505	ko:K01778
smes:K0I73_01510	ko:K09921
smes:K0I73_01515	ko:K03733
smes:K0I73_01520	ko:K20862
smes:K0I73_01525	ko:K03192
smes:K0I73_01530	ko:K07322
smes:K0I73_01535	ko:K03557
smes:K0I73_01540	ko:K05540
smes:K0I73_01545	ko:K02687
smes:K0I73_01550	ko:K25996
smes:K0I73_01555	ko:K25996
smes:K0I73_01560	ko:K00233
smes:K0I73_01565	ko:K25995
smes:K0I73_01575	ko:K03628
smes:K0I73_01580	ko:K03671
smes:K0I73_01585	ko:K03732
smes:K0I73_01590	ko:K01524
smes:K0I73_01605	ko:K03315
smes:K0I73_01610	ko:K05368
smes:K0I73_01615	ko:K03182
smes:K0I73_01625	ko:K08723
smes:K0I73_01630	ko:K14233
smes:K0I73_01635	ko:K13652
smes:K0I73_01640	ko:K05873
smes:K0I73_01655	ko:K03667
smes:K0I73_01660	ko:K01419
smes:K0I73_01670	ko:K01887
smes:K0I73_01675	ko:K04066
smes:K0I73_01685	ko:K02909
smes:K0I73_01695	ko:K00029
smes:K0I73_01700	ko:K18765
smes:K0I73_01705	ko:K12279
smes:K0I73_01710	ko:K12279
smes:K0I73_01715	ko:K12280
smes:K0I73_01720	ko:K12281
smes:K0I73_01725	ko:K12282
smes:K0I73_01730	ko:K12283
smes:K0I73_01735	ko:K12284
smes:K0I73_01740	ko:K12276
smes:K0I73_01745	ko:K12278
smes:K0I73_01755	ko:K10925
smes:K0I73_01760	ko:K10924
smes:K0I73_01765	ko:K10924
smes:K0I73_01770	ko:K10926
smes:K0I73_01775	ko:K10927
smes:K0I73_01780	ko:K12285
smes:K0I73_01785	ko:K12286
smes:K0I73_01790	ko:K12287
smes:K0I73_01795	ko:K03569
smes:K0I73_01805	ko:K03571
smes:K0I73_01810	ko:K06287
smes:K0I73_01815	ko:K08301
smes:K0I73_01825	ko:K11206
smes:K0I73_01830	ko:K03568
smes:K0I73_01835	ko:K12340
smes:K0I73_01840	ko:K01993
smes:K0I73_01845	ko:K01992
smes:K0I73_01850	ko:K01992
smes:K0I73_01855	ko:K09889
smes:K0I73_01860	ko:K03592
smes:K0I73_01865	ko:K03892
smes:K0I73_01870	ko:K03325
smes:K0I73_01875	ko:K25224
smes:K0I73_01880	ko:K25223
smes:K0I73_01885	ko:K10536
smes:K0I73_01890	ko:K01426
smes:K0I73_01895	ko:K03406
smes:K0I73_01900	ko:K03310
smes:K0I73_01920	ko:K03530
smes:K0I73_01925	ko:K03413
smes:K0I73_01965	ko:K09973
smes:K0I73_01970	ko:K06219
smes:K0I73_01985	ko:K01938
smes:K0I73_01990	ko:K03442
smes:K0I73_02010	ko:K02077
smes:K0I73_02015	ko:K02075
smes:K0I73_02020	ko:K00655
smes:K0I73_02025	ko:K09893
smes:K0I73_02055	ko:K03580
smes:K0I73_02060	ko:K07175
smes:K0I73_02115	ko:K18555
smes:K0I73_02120	ko:K26937
smes:K0I73_02125	ko:K04078
smes:K0I73_02130	ko:K04077
smes:K0I73_02135	ko:K03574
smes:K0I73_02140	ko:K09862
smes:K0I73_02145	ko:K18778
smes:K0I73_02150	ko:K00859
smes:K0I73_02155	ko:K02654
smes:K0I73_02160	ko:K02653
smes:K0I73_02165	ko:K02652
smes:K0I73_02170	ko:K02650
smes:K0I73_02175	ko:K00767
smes:K0I73_02180	ko:K03806
smes:K0I73_02185	ko:K03807
smes:K0I73_02190	ko:K05799
smes:K0I73_02195	ko:K00163
smes:K0I73_02200	ko:K00627
smes:K0I73_02205	ko:K00382
smes:K0I73_02215	ko:K07001
smes:K0I73_02220	ko:K07386
smes:K0I73_02225	ko:K24204
smes:K0I73_02230	ko:K01682
smes:K0I73_02235	ko:K07740
smes:K0I73_02240	ko:K01599
smes:K0I73_02270	ko:K01945
smes:K0I73_02275	ko:K00602
smes:K0I73_02280	ko:K13638
smes:K0I73_02285	ko:K07089
smes:K0I73_02305	ko:K03543
smes:K0I73_02310	ko:K03446
smes:K0I73_02315	ko:K02348
smes:K0I73_02330	ko:K03442
smes:K0I73_02340	ko:K01581
smes:K0I73_02345	ko:K00757
smes:K0I73_02380	ko:K03657
smes:K0I73_02385	ko:K03179
smes:K0I73_02400	ko:K01698
smes:K0I73_02410	ko:K03424
smes:K0I73_02420	ko:K03118
smes:K0I73_02425	ko:K03117
smes:K0I73_02430	ko:K03116
smes:K0I73_02435	ko:K03688
smes:K0I73_02440	ko:K03690
smes:K0I73_02445	ko:K03183
smes:K0I73_02450	ko:K01479
smes:K0I73_02470	ko:K07486
smes:K0I73_02480	ko:K02553
smes:K0I73_02490	ko:K19302
smes:K0I73_02500	ko:K16092
smes:K0I73_02505	ko:K07722
smes:K0I73_02510	ko:K02035
smes:K0I73_02515	ko:K02033
smes:K0I73_02520	ko:K02034
smes:K0I73_02530	ko:K02032
smes:K0I73_02535	ko:K01961
smes:K0I73_02540	ko:K02160
smes:K0I73_02545	ko:K03786
smes:K0I73_02550	ko:K15034
smes:K0I73_02570	ko:K15725
smes:K0I73_02575	ko:K15727
smes:K0I73_02580	ko:K15726
smes:K0I73_02585	ko:K04487
smes:K0I73_02615	ko:K06177
smes:K0I73_02635	ko:K15011
smes:K0I73_02640	ko:K15012
smes:K0I73_02645	ko:K02014
smes:K0I73_02650	ko:K13041
smes:K0I73_02655	ko:K13040
smes:K0I73_02685	ko:K07576
smes:K0I73_02690	ko:K24160
smes:K0I73_02700	ko:K06969
smes:K0I73_02705	ko:K01046
smes:K0I73_02730	ko:K06213
smes:K0I73_02735	ko:K08485
smes:K0I73_02740	ko:K06958
smes:K0I73_02745	ko:K02806
smes:K0I73_02750	ko:K05808
smes:K0I73_02755	ko:K03092
smes:K0I73_02760	ko:K06861
smes:K0I73_02765	ko:K09774
smes:K0I73_02770	ko:K11719
smes:K0I73_02775	ko:K03270
smes:K0I73_02780	ko:K06041
smes:K0I73_02785	ko:K07301
smes:K0I73_02790	ko:K02065
smes:K0I73_02795	ko:K02066
smes:K0I73_02800	ko:K02067
smes:K0I73_02805	ko:K07323
smes:K0I73_02810	ko:K07122
smes:K0I73_02820	ko:K00790
smes:K0I73_02840	ko:K04691
smes:K0I73_02850	ko:K06916
smes:K0I73_02855	ko:K02871
smes:K0I73_02860	ko:K02996
smes:K0I73_02865	ko:K09937
smes:K0I73_02870	ko:K01939
smes:K0I73_02875	ko:K21217
smes:K0I73_02880	ko:K12573
smes:K0I73_02885	ko:K03218
smes:K0I73_02900	ko:K07486
smes:K0I73_02910	ko:K07283
smes:K0I73_02915	ko:K02990
smes:K0I73_02920	ko:K02686
smes:K0I73_02925	ko:K02963
smes:K0I73_02930	ko:K02939
smes:K0I73_02940	ko:K02314
smes:K0I73_02945	ko:K01775
smes:K0I73_02950	ko:K03409
smes:K0I73_02955	ko:K05539
smes:K0I73_02980	ko:K09796
smes:K0I73_02995	ko:K12340
smes:K0I73_03000	ko:K01515
smes:K0I73_03005	ko:K09920
smes:K0I73_03010	ko:K03651
smes:K0I73_03015	ko:K07000
smes:K0I73_03020	ko:K02622
smes:K0I73_03030	ko:K02621
smes:K0I73_03035	ko:K02192
smes:K0I73_03045	ko:K01126
smes:K0I73_03050	ko:K22051
smes:K0I73_03060	ko:K01613
smes:K0I73_03065	ko:K06949
smes:K0I73_03070	ko:K13288
smes:K0I73_03075	ko:K14225
smes:K0I73_03080	ko:K14225
smes:K0I73_03090	ko:K14225
smes:K0I73_03105	ko:K23997
smes:K0I73_03110	ko:K06925
smes:K0I73_03115	ko:K01448
smes:K0I73_03120	ko:K03572
smes:K0I73_03125	ko:K00791
smes:K0I73_03130	ko:K03666
smes:K0I73_03135	ko:K03665
smes:K0I73_03140	ko:K04088
smes:K0I73_03145	ko:K04087
smes:K0I73_03150	ko:K00411
smes:K0I73_03155	ko:K00412
smes:K0I73_03160	ko:K00413
smes:K0I73_03165	ko:K03599
smes:K0I73_03170	ko:K03600
smes:K0I73_03175	ko:K01664
smes:K0I73_03190	ko:K00821
smes:K0I73_03195	ko:K00673
smes:K0I73_03200	ko:K06447
smes:K0I73_03215	ko:K02483
smes:K0I73_03225	ko:K10914
smes:K0I73_03235	ko:K28462
smes:K0I73_03240	ko:K09898
smes:K0I73_03245	ko:K07019
smes:K0I73_03265	ko:K06158
smes:K0I73_03270	ko:K07070
smes:K0I73_03280	ko:K03406
smes:K0I73_03290	ko:K05591
smes:K0I73_03295	ko:K03790
smes:K0I73_03320	ko:K11927
smes:K0I73_03330	ko:K16013
smes:K0I73_03335	ko:K16012
smes:K0I73_03345	ko:K13821
smes:K0I73_03350	ko:K07184
smes:K0I73_03355	ko:K03306
smes:K0I73_03360	ko:K07220
smes:K0I73_03365	ko:K18446
smes:K0I73_03370	ko:K10716
smes:K0I73_03390	ko:K09980
smes:K0I73_03395	ko:K00797
smes:K0I73_03410	ko:K00982
smes:K0I73_03420	ko:K02069
smes:K0I73_03425	ko:K06916
smes:K0I73_03485	ko:K09005
smes:K0I73_03490	ko:K12511
smes:K0I73_03495	ko:K12510
smes:K0I73_03500	ko:K02283
smes:K0I73_03505	ko:K02280
smes:K0I73_03510	ko:K02279
smes:K0I73_03515	ko:K02651
smes:K0I73_03535	ko:K02651
smes:K0I73_03540	ko:K02651
smes:K0I73_03560	ko:K12266
smes:K0I73_03565	ko:K04561
smes:K0I73_03570	ko:K02517
smes:K0I73_03575	ko:K03272
smes:K0I73_03590	ko:K00325
smes:K0I73_03595	ko:K00324
smes:K0I73_03600	ko:K00380
smes:K0I73_03605	ko:K00381
smes:K0I73_03610	ko:K00390
smes:K0I73_03625	ko:K03564
smes:K0I73_03635	ko:K01058
smes:K0I73_03640	ko:K02303
smes:K0I73_03670	ko:K00230
smes:K0I73_03710	ko:K06858
smes:K0I73_03760	ko:K26318
smes:K0I73_03785	ko:K00154
smes:K0I73_03795	ko:K06149
smes:K0I73_03810	ko:K10680
smes:K0I73_03820	ko:K16088
smes:K0I73_03835	ko:K07090
smes:K0I73_03845	ko:K08981
smes:K0I73_03850	ko:K09167
smes:K0I73_03870	ko:K06147
smes:K0I73_03880	ko:K03098
smes:K0I73_03885	ko:K01897
smes:K0I73_03895	ko:K12146
smes:K0I73_03905	ko:K05835
smes:K0I73_03915	ko:K10925
smes:K0I73_03920	ko:K03648
smes:K0I73_03930	ko:K02030
smes:K0I73_03935	ko:K01934
smes:K0I73_03940	ko:K28358
smes:K0I73_03945	ko:K09888
smes:K0I73_03950	ko:K09895
smes:K0I73_03955	ko:K03185
smes:K0I73_03960	ko:K18800
smes:K0I73_03965	ko:K00605
smes:K0I73_03970	ko:K02437
smes:K0I73_03975	ko:K00281
smes:K0I73_04015	ko:K00558
smes:K0I73_04040	ko:K28380
smes:K0I73_04045	ko:K28381
smes:K0I73_04050	ko:K07306
smes:K0I73_04055	ko:K07307
smes:K0I73_04060	ko:K23349
smes:K0I73_04105	ko:K15977
smes:K0I73_04130	ko:K01493
smes:K0I73_04140	ko:K10439
smes:K0I73_04150	ko:K06949
smes:K0I73_04165	ko:K08303
smes:K0I73_04170	ko:K05952
smes:K0I73_04195	ko:K02014
smes:K0I73_04200	ko:K02030
smes:K0I73_04205	ko:K07792
smes:K0I73_04220	ko:K09136
smes:K0I73_04225	ko:K07396
smes:K0I73_04235	ko:K09705
smes:K0I73_04240	ko:K11209
smes:K0I73_04245	ko:K07386
smes:K0I73_04250	ko:K23993
smes:K0I73_04255	ko:K02779
smes:K0I73_04275	ko:K09794
smes:K0I73_04310	ko:K01126
smes:K0I73_04315	ko:K00286
smes:K0I73_04320	ko:K00147
smes:K0I73_04325	ko:K00931
smes:K0I73_04330	ko:K03307
smes:K0I73_04355	ko:K28483
smes:K0I73_04360	ko:K11903
smes:K0I73_04375	ko:K06213
smes:K0I73_04390	ko:K07497
smes:K0I73_04395	ko:K03769
smes:K0I73_04400	ko:K18927
smes:K0I73_04405	ko:K00782
smes:K0I73_04410	ko:K18929
smes:K0I73_04415	ko:K18928
smes:K0I73_04470	ko:K02014
smes:K0I73_04485	ko:K03576
smes:K0I73_04490	ko:K00549
smes:K0I73_04495	ko:K03776
smes:K0I73_04500	ko:K22083
smes:K0I73_04505	ko:K06152
smes:K0I73_04515	ko:K09165
smes:K0I73_04520	ko:K18979
smes:K0I73_04525	ko:K02030
smes:K0I73_04545	ko:K06183
smes:K0I73_04550	ko:K07386
smes:K0I73_04570	ko:K00799
smes:K0I73_04575	ko:K08981
smes:K0I73_04595	ko:K00027
smes:K0I73_04615	ko:K03088
smes:K0I73_04620	ko:K03406
smes:K0I73_04645	ko:K14231
smes:K0I73_04650	ko:K05807
smes:K0I73_04655	ko:K06180
smes:K0I73_04660	ko:K05810
smes:K0I73_04665	ko:K03695
smes:K0I73_04680	ko:K17103
smes:K0I73_04685	ko:K01977
smes:K0I73_04690	ko:K01980
smes:K0I73_04695	ko:K01985
smes:K0I73_04700	ko:K14235
smes:K0I73_04715	ko:K07772
smes:K0I73_04720	ko:K11930
smes:K0I73_04725	ko:K07647
smes:K0I73_04730	ko:K03533
smes:K0I73_04735	ko:K07811
smes:K0I73_04740	ko:K03532
smes:K0I73_04745	ko:K02571
smes:K0I73_04750	ko:K03789
smes:K0I73_04755	ko:K03644
smes:K0I73_04760	ko:K03801
smes:K0I73_04765	ko:K09158
smes:K0I73_04770	ko:K07258
smes:K0I73_04775	ko:K03642
smes:K0I73_04780	ko:K08305
smes:K0I73_04785	ko:K05837
smes:K0I73_04790	ko:K05515
smes:K0I73_04795	ko:K00783
smes:K0I73_04800	ko:K09710
smes:K0I73_04805	ko:K00969
smes:K0I73_04810	ko:K02340
smes:K0I73_04815	ko:K03643
smes:K0I73_04820	ko:K01869
smes:K0I73_04830	ko:K03820
smes:K0I73_04835	ko:K06189
smes:K0I73_04840	ko:K07042
smes:K0I73_04845	ko:K06217
smes:K0I73_04850	ko:K06168
smes:K0I73_04860	ko:K03184
smes:K0I73_04865	ko:K01056
smes:K0I73_04870	ko:K06942
smes:K0I73_04875	ko:K14230
smes:K0I73_04880	ko:K14228
smes:K0I73_04885	ko:K14223
smes:K0I73_04890	ko:K14223
smes:K0I73_04895	ko:K14230
smes:K0I73_04900	ko:K14228
smes:K0I73_04905	ko:K14223
smes:K0I73_04910	ko:K14228
smes:K0I73_04925	ko:K00948
smes:K0I73_04930	ko:K00919
smes:K0I73_04935	ko:K02494
smes:K0I73_04940	ko:K02492
smes:K0I73_04945	ko:K02835
smes:K0I73_04950	ko:K02493
smes:K0I73_04980	ko:K01627
smes:K0I73_05010	ko:K03406
smes:K0I73_05025	ko:K01920
smes:K0I73_05030	ko:K09897
smes:K0I73_05035	ko:K23773
smes:K0I73_05045	ko:K03308
smes:K0I73_05050	ko:K00077
smes:K0I73_05060	ko:K09767
smes:K0I73_05065	ko:K08218
smes:K0I73_05075	ko:K03767
smes:K0I73_05080	ko:K07286
smes:K0I73_05095	ko:K11391
smes:K0I73_05110	ko:K05527
smes:K0I73_05115	ko:K07173
smes:K0I73_05120	ko:K00346
smes:K0I73_05125	ko:K00347
smes:K0I73_05130	ko:K00348
smes:K0I73_05135	ko:K00349
smes:K0I73_05140	ko:K00350
smes:K0I73_05145	ko:K00351
smes:K0I73_05150	ko:K03734
smes:K0I73_05155	ko:K05952
smes:K0I73_05160	ko:K03594
smes:K0I73_05165	ko:K03594
smes:K0I73_05170	ko:K02346
smes:K0I73_05180	ko:K01270
smes:K0I73_05185	ko:K01255
smes:K0I73_05190	ko:K06901
smes:K0I73_05195	ko:K00931
smes:K0I73_05200	ko:K00147
smes:K0I73_05215	ko:K04043
smes:K0I73_05220	ko:K03686
smes:K0I73_05230	ko:K03773
smes:K0I73_05235	ko:K00215
smes:K0I73_05240	ko:K01956
smes:K0I73_05245	ko:K01955
smes:K0I73_05250	ko:K03624
smes:K0I73_05255	ko:K07574
smes:K0I73_05260	ko:K02427
smes:K0I73_05265	ko:K03798
smes:K0I73_05270	ko:K00796
smes:K0I73_05275	ko:K03431
smes:K0I73_05280	ko:K01803
smes:K0I73_05285	ko:K03075
smes:K0I73_05290	ko:K14228
smes:K0I73_05295	ko:K14230
smes:K0I73_05300	ko:K09748
smes:K0I73_05305	ko:K02600
smes:K0I73_05310	ko:K02519
smes:K0I73_05315	ko:K02834
smes:K0I73_05320	ko:K03177
smes:K0I73_05325	ko:K02956
smes:K0I73_05330	ko:K21024
smes:K0I73_05335	ko:K00962
smes:K0I73_05340	ko:K05803
smes:K0I73_05345	ko:K02837
smes:K0I73_05355	ko:K03424
smes:K0I73_05360	ko:K03317
smes:K0I73_05365	ko:K05517
smes:K0I73_05370	ko:K01619
smes:K0I73_05375	ko:K00758
smes:K0I73_05380	ko:K01839
smes:K0I73_05385	ko:K03784
smes:K0I73_05390	ko:K07186
smes:K0I73_05395	ko:K01079
smes:K0I73_05410	ko:K04485
smes:K0I73_05415	ko:K06177
smes:K0I73_05425	ko:K11927
smes:K0I73_05430	ko:K06901
smes:K0I73_05435	ko:K04767
smes:K0I73_05460	ko:K24845
smes:K0I73_05465	ko:K24844
smes:K0I73_05470	ko:K24843
smes:K0I73_05480	ko:K08303
smes:K0I73_05490	ko:K21024
smes:K0I73_05495	ko:K07107
smes:K0I73_05500	ko:K02030
smes:K0I73_05510	ko:K11927
smes:K0I73_05520	ko:K26937
smes:K0I73_05530	ko:K00858
smes:K0I73_05535	ko:K03687
smes:K0I73_05540	ko:K01662
smes:K0I73_05545	ko:K00795
smes:K0I73_05550	ko:K03602
smes:K0I73_05555	ko:K02556
smes:K0I73_05560	ko:K02557
smes:K0I73_05565	ko:K03151
smes:K0I73_05575	ko:K03566
smes:K0I73_05580	ko:K07020
smes:K0I73_05590	ko:K06968
smes:K0I73_05595	ko:K00030
smes:K0I73_05615	ko:K01146
smes:K0I73_05620	ko:K06966
smes:K0I73_05625	ko:K13590
smes:K0I73_05640	ko:K03554
smes:K0I73_05650	ko:K07657
smes:K0I73_05655	ko:K07636
smes:K0I73_05660	ko:K02040
smes:K0I73_05670	ko:K03531
smes:K0I73_05685	ko:K01254
smes:K0I73_05690	ko:K00432
smes:K0I73_05705	ko:K03500
smes:K0I73_05740	ko:K01607
smes:K0I73_05755	ko:K00799
smes:K0I73_05775	ko:K09768
smes:K0I73_05785	ko:K06967
smes:K0I73_05800	ko:K14645
smes:K0I73_05810	ko:K02014
smes:K0I73_05840	ko:K01740
smes:K0I73_05860	ko:K00346
smes:K0I73_05865	ko:K00347
smes:K0I73_05870	ko:K00348
smes:K0I73_05875	ko:K00349
smes:K0I73_05880	ko:K00350
smes:K0I73_05885	ko:K00351
smes:K0I73_05890	ko:K06886
smes:K0I73_05910	ko:K06183
smes:K0I73_05945	ko:K07637
smes:K0I73_05950	ko:K07660
smes:K0I73_05970	ko:K16079
smes:K0I73_05975	ko:K02020
smes:K0I73_05980	ko:K01434
smes:K0I73_05985	ko:K02014
smes:K0I73_05990	ko:K01200
smes:K0I73_06025	ko:K02355
smes:K0I73_06035	ko:K07178
smes:K0I73_06065	ko:K02003
smes:K0I73_06075	ko:K06133
smes:K0I73_06085	ko:K06879
smes:K0I73_06090	ko:K15723
smes:K0I73_06140	ko:K06175
smes:K0I73_06150	ko:K02779
smes:K0I73_06155	ko:K01433
smes:K0I73_06165	ko:K00674
smes:K0I73_06170	ko:K00990
smes:K0I73_06175	ko:K01265
smes:K0I73_06180	ko:K02967
smes:K0I73_06185	ko:K02357
smes:K0I73_06190	ko:K09903
smes:K0I73_06195	ko:K02838
smes:K0I73_06200	ko:K00806
smes:K0I73_06205	ko:K00981
smes:K0I73_06210	ko:K00099
smes:K0I73_06215	ko:K11749
smes:K0I73_06220	ko:K07277
smes:K0I73_06225	ko:K06142
smes:K0I73_06230	ko:K02536
smes:K0I73_06235	ko:K02372
smes:K0I73_06240	ko:K00677
smes:K0I73_06245	ko:K00748
smes:K0I73_06250	ko:K03470
smes:K0I73_06255	ko:K02337
smes:K0I73_06260	ko:K04075
smes:K0I73_06270	ko:K03455
smes:K0I73_06275	ko:K07001
smes:K0I73_06295	ko:K01995
smes:K0I73_06300	ko:K01897
smes:K0I73_06305	ko:K01997
smes:K0I73_06310	ko:K01998
smes:K0I73_06315	ko:K01999
smes:K0I73_06320	ko:K01996
smes:K0I73_06350	ko:K01881
smes:K0I73_06360	ko:K00666
