abou:ACBO_00010	ko:K02313
abou:ACBO_01140	ko:K06911
abou:ACBO_01150	ko:K07397
abou:ACBO_01160	ko:K00799
abou:ACBO_01170	ko:K07636
abou:ACBO_01180	ko:K07657
abou:ACBO_01210	ko:K22303
abou:ACBO_01250	ko:K15553
abou:ACBO_01260	ko:K15554
abou:ACBO_01270	ko:K15554
abou:ACBO_01280	ko:K15555
abou:ACBO_01290	ko:K24116
abou:ACBO_01300	ko:K26937
abou:ACBO_01310	ko:K14287
abou:ACBO_01360	ko:K07223
abou:ACBO_01370	ko:K05834
abou:ACBO_01400	ko:K09816
abou:ACBO_01410	ko:K09817
abou:ACBO_01420	ko:K09823
abou:ACBO_01430	ko:K09815
abou:ACBO_01440	ko:K02116
abou:ACBO_01450	ko:K02108
abou:ACBO_01460	ko:K02110
abou:ACBO_01470	ko:K02109
abou:ACBO_01480	ko:K02113
abou:ACBO_01490	ko:K02111
abou:ACBO_01500	ko:K02115
abou:ACBO_01510	ko:K02112
abou:ACBO_01520	ko:K02114
abou:ACBO_01550	ko:K13953
abou:ACBO_01580	ko:K00432
abou:ACBO_01610	ko:K07566
abou:ACBO_01620	ko:K04096
abou:ACBO_01640	ko:K01462
abou:ACBO_01660	ko:K02014
abou:ACBO_01740	ko:K06143
abou:ACBO_01750	ko:K07641
abou:ACBO_01760	ko:K07663
abou:ACBO_01770	ko:K02346
abou:ACBO_01840	ko:K09858
abou:ACBO_01860	ko:K28762
abou:ACBO_01870	ko:K02621
abou:ACBO_01880	ko:K01897
abou:ACBO_01910	ko:K01507
abou:ACBO_01950	ko:K07391
abou:ACBO_01970	ko:K04752
abou:ACBO_01980	ko:K03320
abou:ACBO_01990	ko:K07738
abou:ACBO_02000	ko:K11752
abou:ACBO_02010	ko:K07318
abou:ACBO_02020	ko:K00793
abou:ACBO_02030	ko:K03975
abou:ACBO_02060	ko:K02339
abou:ACBO_02070	ko:K01255
abou:ACBO_02080	ko:K07091
abou:ACBO_02090	ko:K11720
abou:ACBO_02100	ko:K15633
abou:ACBO_02110	ko:K03797
abou:ACBO_02120	ko:K02667
abou:ACBO_02130	ko:K02668
abou:ACBO_02140	ko:K07689
abou:ACBO_02150	ko:K07262
abou:ACBO_02160	ko:K01733
abou:ACBO_02170	ko:K00003
abou:ACBO_02180	ko:K03981
abou:ACBO_02190	ko:K04763
abou:ACBO_02200	ko:K04758
abou:ACBO_02210	ko:K04759
abou:ACBO_02230	ko:K01925
abou:ACBO_02240	ko:K03588
abou:ACBO_02250	ko:K01894
abou:ACBO_02260	ko:K06204
abou:ACBO_02270	ko:K03651
abou:ACBO_02280	ko:K01515
abou:ACBO_02290	ko:K03147
abou:ACBO_02310	ko:K12340
abou:ACBO_02320	ko:K02039
abou:ACBO_02390	ko:K07447
abou:ACBO_02400	ko:K07735
abou:ACBO_02410	ko:K03631
abou:ACBO_02420	ko:K09913
abou:ACBO_02430	ko:K03218
abou:ACBO_02450	ko:K00859
abou:ACBO_02460	ko:K02654
abou:ACBO_02470	ko:K02653
abou:ACBO_02480	ko:K02652
abou:ACBO_02490	ko:K01803
abou:ACBO_02500	ko:K03075
abou:ACBO_02510	ko:K09748
abou:ACBO_02520	ko:K02600
abou:ACBO_02530	ko:K02519
abou:ACBO_02540	ko:K02834
abou:ACBO_02560	ko:K05564
abou:ACBO_02570	ko:K05563
abou:ACBO_02580	ko:K05562
abou:ACBO_02590	ko:K05561
abou:ACBO_02600	ko:K05560
abou:ACBO_02610	ko:K05559
abou:ACBO_02640	ko:K11755
abou:ACBO_02650	ko:K28140
abou:ACBO_02660	ko:K01740
abou:ACBO_02670	ko:K06020
abou:ACBO_02690	ko:K16264
abou:ACBO_02710	ko:K01885
abou:ACBO_02730	ko:K23163
abou:ACBO_02740	ko:K23163
abou:ACBO_02750	ko:K06996
abou:ACBO_02760	ko:K03438
abou:ACBO_02770	ko:K03586
abou:ACBO_02780	ko:K03587
abou:ACBO_02790	ko:K01928
abou:ACBO_02800	ko:K01929
abou:ACBO_02810	ko:K01000
abou:ACBO_02820	ko:K00563
abou:ACBO_02830	ko:K05366
abou:ACBO_02840	ko:K02662
abou:ACBO_02850	ko:K02663
abou:ACBO_02860	ko:K02664
abou:ACBO_02870	ko:K02665
abou:ACBO_02880	ko:K02666
abou:ACBO_02890	ko:K00891
abou:ACBO_02900	ko:K01735
abou:ACBO_02920	ko:K00265
abou:ACBO_02930	ko:K00266
abou:ACBO_02940	ko:K07044
abou:ACBO_02950	ko:K03744
abou:ACBO_02960	ko:K06872
abou:ACBO_02980	ko:K02650
abou:ACBO_03010	ko:K03594
abou:ACBO_03020	ko:K02192
abou:ACBO_03040	ko:K01139
abou:ACBO_03050	ko:K03060
abou:ACBO_03060	ko:K00942
abou:ACBO_03070	ko:K03527
abou:ACBO_03090	ko:K08084
abou:ACBO_03100	ko:K02671
abou:ACBO_03110	ko:K02672
abou:ACBO_03120	ko:K02673
abou:ACBO_03130	ko:K02674
abou:ACBO_03140	ko:K02655
abou:ACBO_03150	ko:K02655
abou:ACBO_03160	ko:K02959
abou:ACBO_03170	ko:K02860
abou:ACBO_03180	ko:K00554
abou:ACBO_03190	ko:K02884
abou:ACBO_03200	ko:K01046
abou:ACBO_03210	ko:K01046
abou:ACBO_03230	ko:K03177
abou:ACBO_03240	ko:K07090
abou:ACBO_03250	ko:K11939
abou:ACBO_03270	ko:K11939
abou:ACBO_03280	ko:K00058
abou:ACBO_03320	ko:K09935
abou:ACBO_03340	ko:K08160
abou:ACBO_03380	ko:K04565
abou:ACBO_03400	ko:K03496
abou:ACBO_03450	ko:K14475
abou:ACBO_03470	ko:K06199
abou:ACBO_03480	ko:K02909
abou:ACBO_03510	ko:K26939
abou:ACBO_03520	ko:K09936
abou:ACBO_03550	ko:K20035
abou:ACBO_03570	ko:K00014
abou:ACBO_03590	ko:K00228
abou:ACBO_03600	ko:K02495
abou:ACBO_03610	ko:K01497
abou:ACBO_03620	ko:K01662
abou:ACBO_03630	ko:K01092
abou:ACBO_03640	ko:K00891
abou:ACBO_03660	ko:K02065
abou:ACBO_03670	ko:K02066
abou:ACBO_03680	ko:K02067
abou:ACBO_03690	ko:K07323
abou:ACBO_03700	ko:K07122
abou:ACBO_03710	ko:K03284
abou:ACBO_03730	ko:K03574
abou:ACBO_03750	ko:K03655
abou:ACBO_03790	ko:K00631
abou:ACBO_03800	ko:K10805
abou:ACBO_03830	ko:K07032
abou:ACBO_03840	ko:K07044
abou:ACBO_03850	ko:K03978
abou:ACBO_03860	ko:K13771
abou:ACBO_03870	ko:K05916
abou:ACBO_03880	ko:K06915
abou:ACBO_03890	ko:K01760
abou:ACBO_03910	ko:K02946
abou:ACBO_03920	ko:K02906
abou:ACBO_03930	ko:K02926
abou:ACBO_03940	ko:K02892
abou:ACBO_03950	ko:K02886
abou:ACBO_03960	ko:K02965
abou:ACBO_03970	ko:K02890
abou:ACBO_03980	ko:K02982
abou:ACBO_03990	ko:K02878
abou:ACBO_04000	ko:K02904
abou:ACBO_04010	ko:K02961
abou:ACBO_04020	ko:K02874
abou:ACBO_04030	ko:K02895
abou:ACBO_04040	ko:K02931
abou:ACBO_04050	ko:K02954
abou:ACBO_04060	ko:K02994
abou:ACBO_04070	ko:K02933
abou:ACBO_04080	ko:K02881
abou:ACBO_04090	ko:K02988
abou:ACBO_04100	ko:K02907
abou:ACBO_04110	ko:K02876
abou:ACBO_04120	ko:K03076
abou:ACBO_04130	ko:K02952
abou:ACBO_04140	ko:K02948
abou:ACBO_04150	ko:K02986
abou:ACBO_04160	ko:K03040
abou:ACBO_04170	ko:K02879
abou:ACBO_04180	ko:K10215
abou:ACBO_04210	ko:K00255
abou:ACBO_04220	ko:K09159
abou:ACBO_04250	ko:K28165
abou:ACBO_04280	ko:K07070
abou:ACBO_04290	ko:K01414
abou:ACBO_04300	ko:K12573
abou:ACBO_04340	ko:K29029
abou:ACBO_04380	ko:K07058
abou:ACBO_04390	ko:K03809
abou:ACBO_04430	ko:K03816
abou:ACBO_04460	ko:K03832
abou:ACBO_04490	ko:K07042
abou:ACBO_04500	ko:K06217
abou:ACBO_04510	ko:K06168
abou:ACBO_04520	ko:K08309
abou:ACBO_04530	ko:K01166
abou:ACBO_04540	ko:K00024
abou:ACBO_04580	ko:K07394
abou:ACBO_04590	ko:K07115
abou:ACBO_04600	ko:K17103
abou:ACBO_04620	ko:K00382
abou:ACBO_04670	ko:K03672
abou:ACBO_04680	ko:K10806
abou:ACBO_04710	ko:K09767
abou:ACBO_04730	ko:K15461
abou:ACBO_04750	ko:K09780
abou:ACBO_04760	ko:K06190
abou:ACBO_04770	ko:K07053
abou:ACBO_04780	ko:K08994
abou:ACBO_04790	ko:K03630
abou:ACBO_04800	ko:K13038
abou:ACBO_04810	ko:K15536
abou:ACBO_04820	ko:K05539
abou:ACBO_04990	ko:K04758
abou:ACBO_05000	ko:K04759
abou:ACBO_05010	ko:K00537
abou:ACBO_05020	ko:K03892
abou:ACBO_05030	ko:K03741
abou:ACBO_05040	ko:K03325
abou:ACBO_05050	ko:K11811
abou:ACBO_05060	ko:K00384
abou:ACBO_05070	ko:K07222
abou:ACBO_05090	ko:K07222
abou:ACBO_05160	ko:K00324
abou:ACBO_05170	ko:K00324
abou:ACBO_05180	ko:K00325
abou:ACBO_05190	ko:K03320
abou:ACBO_05210	ko:K09710
abou:ACBO_05220	ko:K01816
abou:ACBO_05250	ko:K07678
abou:ACBO_05260	ko:K12339
abou:ACBO_05270	ko:K07501
abou:ACBO_05280	ko:K03215
abou:ACBO_05290	ko:K00951
abou:ACBO_05320	ko:K02078
abou:ACBO_05330	ko:K02078
abou:ACBO_05380	ko:K01745
abou:ACBO_05390	ko:K07107
abou:ACBO_05440	ko:K00647
abou:ACBO_05460	ko:K00059
abou:ACBO_05470	ko:K09458
abou:ACBO_05490	ko:K06133
abou:ACBO_05500	ko:K03074
abou:ACBO_05510	ko:K03072
abou:ACBO_05520	ko:K03210
abou:ACBO_05530	ko:K00773
abou:ACBO_05550	ko:K03744
abou:ACBO_05570	ko:K07568
abou:ACBO_05590	ko:K00031
abou:ACBO_05610	ko:K00982
abou:ACBO_05620	ko:K00826
abou:ACBO_05630	ko:K07276
abou:ACBO_05690	ko:K07270
abou:ACBO_05700	ko:K07270
abou:ACBO_05710	ko:K01710
abou:ACBO_05720	ko:K00973
abou:ACBO_05730	ko:K20429
abou:ACBO_05790	ko:K01876
abou:ACBO_05810	ko:K02014
abou:ACBO_05850	ko:K13256
abou:ACBO_05860	ko:K07734
abou:ACBO_05870	ko:K20035
abou:ACBO_05880	ko:K20035
abou:ACBO_05900	ko:K07642
abou:ACBO_05910	ko:K07664
abou:ACBO_05920	ko:K03824
abou:ACBO_05930	ko:K11734
abou:ACBO_05950	ko:K02014
abou:ACBO_05980	ko:K08997
abou:ACBO_06000	ko:K00507
abou:ACBO_06020	ko:K01126
abou:ACBO_06030	ko:K00798
abou:ACBO_06040	ko:K16092
abou:ACBO_06050	ko:K16092
abou:ACBO_06060	ko:K01817
abou:ACBO_06070	ko:K01696
abou:ACBO_06080	ko:K07052
abou:ACBO_06110	ko:K07044
abou:ACBO_06150	ko:K01695
abou:ACBO_06160	ko:K01963
abou:ACBO_06170	ko:K11754
abou:ACBO_06210	ko:K24158
abou:ACBO_06220	ko:K03070
abou:ACBO_06240	ko:K00620
abou:ACBO_06250	ko:K03517
abou:ACBO_06270	ko:K21021
abou:ACBO_06300	ko:K03092
abou:ACBO_06310	ko:K05808
abou:ACBO_06330	ko:K00790
abou:ACBO_06340	ko:K00765
abou:ACBO_06350	ko:K00013
abou:ACBO_06360	ko:K00817
abou:ACBO_06370	ko:K01665
abou:ACBO_06390	ko:K06992
abou:ACBO_06470	ko:K14742
abou:ACBO_06480	ko:K06153
abou:ACBO_06490	ko:K15984
abou:ACBO_06530	ko:K01070
abou:ACBO_06560	ko:K09956
abou:ACBO_06570	ko:K01783
abou:ACBO_06610	ko:K07233
abou:ACBO_06620	ko:K11741
abou:ACBO_06630	ko:K11741
abou:ACBO_06640	ko:K00567
abou:ACBO_06670	ko:K05541
abou:ACBO_06690	ko:K07345
abou:ACBO_06700	ko:K07346
abou:ACBO_06710	ko:K07347
abou:ACBO_06750	ko:K03106
abou:ACBO_06760	ko:K07002
abou:ACBO_06770	ko:K03525
abou:ACBO_06780	ko:K03524
abou:ACBO_06790	ko:K07090
abou:ACBO_06810	ko:K03529
abou:ACBO_06820	ko:K03528
abou:ACBO_06830	ko:K01972
abou:ACBO_06850	ko:K06970
abou:ACBO_06860	ko:K03594
abou:ACBO_06870	ko:K03564
abou:ACBO_06900	ko:K02170
abou:ACBO_06910	ko:K00833
abou:ACBO_06920	ko:K00652
abou:ACBO_06930	ko:K02169
abou:ACBO_06940	ko:K01935
abou:ACBO_06950	ko:K06178
abou:ACBO_06960	ko:K06024
abou:ACBO_06970	ko:K05896
abou:ACBO_07010	ko:K09906
abou:ACBO_07020	ko:K07040
abou:ACBO_07030	ko:K02911
abou:ACBO_07040	ko:K00645
abou:ACBO_07050	ko:K00059
abou:ACBO_07060	ko:K02078
abou:ACBO_07080	ko:K03719
abou:ACBO_07090	ko:K00285
abou:ACBO_07100	ko:K01775
abou:ACBO_07120	ko:K11737
abou:ACBO_07140	ko:K08973
abou:ACBO_07150	ko:K00647
abou:ACBO_07170	ko:K02950
abou:ACBO_07180	ko:K02992
abou:ACBO_07190	ko:K02355
abou:ACBO_07200	ko:K02358
abou:ACBO_07210	ko:K07044
abou:ACBO_07220	ko:K03789
abou:ACBO_07230	ko:K21420
abou:ACBO_07240	ko:K00684
abou:ACBO_07250	ko:K00384
abou:ACBO_07260	ko:K03466
abou:ACBO_07290	ko:K13936
abou:ACBO_07310	ko:K03608
abou:ACBO_07320	ko:K03609
abou:ACBO_07330	ko:K03610
abou:ACBO_07370	ko:K03656
abou:ACBO_07380	ko:K01520
abou:ACBO_07390	ko:K15778
abou:ACBO_07400	ko:K00930
abou:ACBO_07430	ko:K07216
abou:ACBO_07450	ko:K09801
abou:ACBO_07460	ko:K06186
abou:ACBO_07470	ko:K03711
abou:ACBO_07480	ko:K02670
abou:ACBO_07490	ko:K02669
abou:ACBO_07500	ko:K06997
abou:ACBO_07530	ko:K03546
abou:ACBO_07540	ko:K03547
abou:ACBO_07550	ko:K06996
abou:ACBO_07580	ko:K07071
abou:ACBO_07590	ko:K03153
abou:ACBO_07600	ko:K06076
abou:ACBO_07610	ko:K01698
abou:ACBO_07630	ko:K03543
abou:ACBO_07640	ko:K03446
abou:ACBO_07650	ko:K00864
abou:ACBO_07720	ko:K00832
abou:ACBO_07730	ko:K11734
abou:ACBO_07740	ko:K00457
abou:ACBO_07750	ko:K07458
abou:ACBO_07770	ko:K17938
abou:ACBO_07790	ko:K05520
abou:ACBO_07840	ko:K02434
abou:ACBO_07850	ko:K02433
abou:ACBO_07860	ko:K02435
abou:ACBO_07870	ko:K03569
abou:ACBO_07880	ko:K03570
abou:ACBO_07890	ko:K03571
abou:ACBO_07900	ko:K06287
abou:ACBO_07910	ko:K08301
abou:ACBO_07930	ko:K00635
abou:ACBO_07940	ko:K00390
abou:ACBO_07950	ko:K02203
abou:ACBO_07960	ko:K06076
abou:ACBO_07980	ko:K01546
abou:ACBO_07990	ko:K01547
abou:ACBO_08000	ko:K01548
abou:ACBO_08010	ko:K07646
abou:ACBO_08020	ko:K07667
abou:ACBO_08030	ko:K07240
abou:ACBO_08050	ko:K11734
abou:ACBO_08060	ko:K09788
abou:ACBO_08070	ko:K00795
abou:ACBO_08080	ko:K11928
abou:ACBO_08100	ko:K07340
abou:ACBO_08110	ko:K07001
abou:ACBO_08140	ko:K07090
abou:ACBO_08150	ko:K03760
abou:ACBO_08160	ko:K07666
abou:ACBO_08170	ko:K07645
abou:ACBO_08190	ko:K07025
abou:ACBO_08200	ko:K03320
abou:ACBO_08210	ko:K10004
abou:ACBO_08220	ko:K10002
abou:ACBO_08230	ko:K10003
abou:ACBO_08240	ko:K10001
abou:ACBO_08290	ko:K01873
abou:ACBO_08350	ko:K18139
abou:ACBO_08360	ko:K18138
abou:ACBO_08370	ko:K03585
abou:ACBO_08400	ko:K02523
abou:ACBO_08410	ko:K02888
abou:ACBO_08420	ko:K02899
abou:ACBO_08460	ko:K03634
abou:ACBO_08480	ko:K01875
abou:ACBO_08490	ko:K02302
abou:ACBO_08500	ko:K03216
abou:ACBO_08550	ko:K03801
abou:ACBO_08560	ko:K09158
abou:ACBO_08570	ko:K03086
abou:ACBO_08590	ko:K07039
abou:ACBO_08630	ko:K07146
abou:ACBO_08640	ko:K06938
abou:ACBO_08680	ko:K19416
abou:ACBO_08690	ko:K02858
abou:ACBO_08720	ko:K01579
abou:ACBO_08730	ko:K01056
abou:ACBO_08740	ko:K02897
abou:ACBO_08750	ko:K00948
abou:ACBO_08760	ko:K00919
abou:ACBO_08770	ko:K02494
abou:ACBO_08790	ko:K02492
abou:ACBO_08800	ko:K02316
abou:ACBO_08810	ko:K05807
abou:ACBO_08820	ko:K06180
abou:ACBO_08830	ko:K05810
abou:ACBO_08840	ko:K03809
abou:ACBO_08850	ko:K03664
abou:ACBO_08860	ko:K00954
abou:ACBO_08910	ko:K00638
abou:ACBO_08930	ko:K03624
abou:ACBO_08940	ko:K01955
abou:ACBO_08950	ko:K01956
abou:ACBO_08980	ko:K07574
abou:ACBO_08990	ko:K02427
abou:ACBO_09000	ko:K03798
abou:ACBO_09010	ko:K00796
abou:ACBO_09060	ko:K03300
abou:ACBO_09070	ko:K03699
abou:ACBO_09090	ko:K01637
abou:ACBO_09100	ko:K00901
abou:ACBO_09120	ko:K18138
abou:ACBO_09150	ko:K03799
abou:ACBO_09170	ko:K14058
abou:ACBO_09200	ko:K04760
abou:ACBO_09220	ko:K21449
abou:ACBO_09240	ko:K06911
abou:ACBO_09270	ko:K01599
abou:ACBO_09310	ko:K13069
abou:ACBO_09330	ko:K06995
abou:ACBO_09340	ko:K01495
abou:ACBO_09360	ko:K07126
abou:ACBO_09370	ko:K01609
abou:ACBO_09380	ko:K00766
abou:ACBO_09390	ko:K01658
abou:ACBO_09400	ko:K01915
abou:ACBO_09420	ko:K03181
abou:ACBO_09430	ko:K03179
abou:ACBO_09450	ko:K05817
abou:ACBO_09460	ko:K10676
abou:ACBO_09500	ko:K00276
abou:ACBO_09520	ko:K01029
abou:ACBO_09530	ko:K01028
abou:ACBO_09540	ko:K17737
abou:ACBO_09560	ko:K01800
abou:ACBO_09570	ko:K01555
abou:ACBO_09600	ko:K05712
abou:ACBO_09680	ko:K00812
abou:ACBO_09690	ko:K01265
abou:ACBO_09700	ko:K02967
abou:ACBO_09710	ko:K02357
abou:ACBO_09740	ko:K26605
abou:ACBO_09750	ko:K26606
abou:ACBO_09770	ko:K03642
abou:ACBO_09780	ko:K08305
abou:ACBO_09800	ko:K06879
abou:ACBO_09810	ko:K01992
abou:ACBO_09820	ko:K01990
abou:ACBO_09870	ko:K00426
abou:ACBO_09880	ko:K00425
abou:ACBO_09900	ko:K00381
abou:ACBO_09910	ko:K06518
abou:ACBO_09940	ko:K02014
abou:ACBO_09960	ko:K02624
abou:ACBO_09970	ko:K01031
abou:ACBO_09980	ko:K01032
abou:ACBO_09990	ko:K07823
abou:ACBO_10000	ko:K01857
abou:ACBO_10010	ko:K01055
abou:ACBO_10020	ko:K08195
abou:ACBO_10030	ko:K01607
abou:ACBO_10040	ko:K00449
abou:ACBO_10050	ko:K00448
abou:ACBO_10060	ko:K03785
abou:ACBO_10070	ko:K09483
abou:ACBO_10080	ko:K07267
abou:ACBO_10090	ko:K05358
abou:ACBO_10160	ko:K06153
abou:ACBO_10170	ko:K00344
abou:ACBO_10250	ko:K07275
abou:ACBO_10260	ko:K07002
abou:ACBO_10290	ko:K20034
abou:ACBO_10300	ko:K03417
abou:ACBO_10310	ko:K01659
abou:ACBO_10320	ko:K05836
abou:ACBO_10330	ko:K09975
abou:ACBO_10340	ko:K01712
abou:ACBO_10350	ko:K01745
abou:ACBO_10360	ko:K16234
abou:ACBO_10370	ko:K01468
abou:ACBO_10380	ko:K01479
abou:ACBO_10390	ko:K00261
abou:ACBO_10430	ko:K10857
abou:ACBO_10450	ko:K00600
abou:ACBO_10460	ko:K06140
abou:ACBO_10510	ko:K03387
abou:ACBO_10530	ko:K08303
abou:ACBO_10540	ko:K03892
abou:ACBO_10550	ko:K03741
abou:ACBO_10560	ko:K03325
abou:ACBO_10570	ko:K11811
abou:ACBO_10650	ko:K05358
abou:ACBO_10660	ko:K00528
abou:ACBO_10670	ko:K22900
abou:ACBO_10690	ko:K02454
abou:ACBO_10710	ko:K02483
abou:ACBO_10720	ko:K02484
abou:ACBO_10740	ko:K03574
abou:ACBO_10760	ko:K05365
abou:ACBO_10770	ko:K00858
abou:ACBO_10780	ko:K09916
abou:ACBO_10810	ko:K11103
abou:ACBO_10820	ko:K00255
abou:ACBO_10830	ko:K05520
abou:ACBO_10840	ko:K14170
abou:ACBO_10850	ko:K00817
abou:ACBO_10860	ko:K24018
abou:ACBO_10890	ko:K07018
abou:ACBO_10900	ko:K09861
abou:ACBO_10920	ko:K06901
abou:ACBO_10930	ko:K21053
abou:ACBO_10970	ko:K03470
abou:ACBO_10980	ko:K03563
abou:ACBO_10990	ko:K00928
abou:ACBO_11000	ko:K01872
abou:ACBO_11020	ko:K00134
abou:ACBO_11040	ko:K26606
abou:ACBO_11050	ko:K26605
abou:ACBO_11060	ko:K26601
abou:ACBO_11080	ko:K02502
abou:ACBO_11090	ko:K01939
abou:ACBO_11120	ko:K03775
abou:ACBO_11130	ko:K03885
abou:ACBO_11140	ko:K07258
abou:ACBO_11170	ko:K06181
abou:ACBO_11180	ko:K00031
abou:ACBO_11230	ko:K14260
abou:ACBO_11240	ko:K07305
abou:ACBO_11250	ko:K00432
abou:ACBO_11260	ko:K14267
abou:ACBO_11270	ko:K00990
abou:ACBO_11280	ko:K08289
abou:ACBO_11290	ko:K26606
abou:ACBO_11300	ko:K26605
abou:ACBO_11330	ko:K10914
abou:ACBO_11360	ko:K06942
abou:ACBO_11370	ko:K02072
abou:ACBO_11380	ko:K02071
abou:ACBO_11390	ko:K02073
abou:ACBO_11400	ko:K02073
abou:ACBO_11410	ko:K20938
abou:ACBO_11440	ko:K00799
abou:ACBO_11460	ko:K03719
abou:ACBO_11520	ko:K00712
abou:ACBO_11530	ko:K12543
abou:ACBO_11540	ko:K12541
abou:ACBO_11550	ko:K12542
abou:ACBO_11590	ko:K02014
abou:ACBO_11600	ko:K03811
abou:ACBO_11620	ko:K07552
abou:ACBO_11630	ko:K02508
abou:ACBO_11640	ko:K05921
abou:ACBO_11650	ko:K05921
abou:ACBO_11660	ko:K00151
abou:ACBO_11670	ko:K00455
abou:ACBO_11680	ko:K01826
abou:ACBO_11690	ko:K02509
abou:ACBO_11700	ko:K02510
abou:ACBO_11710	ko:K00135
abou:ACBO_11760	ko:K23492
abou:ACBO_11770	ko:K23470
abou:ACBO_11890	ko:K01012
abou:ACBO_11900	ko:K18979
abou:ACBO_11910	ko:K23997
abou:ACBO_11920	ko:K01512
abou:ACBO_11940	ko:K01159
abou:ACBO_11950	ko:K07113
abou:ACBO_11960	ko:K05835
abou:ACBO_11990	ko:K03387
abou:ACBO_12040	ko:K24119
abou:ACBO_12050	ko:K03578
abou:ACBO_12060	ko:K16872
abou:ACBO_12090	ko:K15255
abou:ACBO_12100	ko:K10716
abou:ACBO_12110	ko:K03576
abou:ACBO_12130	ko:K07397
abou:ACBO_12140	ko:K10914
abou:ACBO_12160	ko:K03695
abou:ACBO_12220	ko:K12297
abou:ACBO_12250	ko:K00609
abou:ACBO_12260	ko:K01465
abou:ACBO_12300	ko:K15256
abou:ACBO_12320	ko:K00154
abou:ACBO_12330	ko:K03439
abou:ACBO_12350	ko:K08978
abou:ACBO_12360	ko:K03321
abou:ACBO_12370	ko:K00799
abou:ACBO_12380	ko:K03923
abou:ACBO_12410	ko:K03149
abou:ACBO_12420	ko:K03154
abou:ACBO_12440	ko:K03089
abou:ACBO_12450	ko:K04085
abou:ACBO_12460	ko:K03704
abou:ACBO_12470	ko:K03732
abou:ACBO_12500	ko:K00057
abou:ACBO_12510	ko:K08296
abou:ACBO_12520	ko:K02461
abou:ACBO_12540	ko:K00254
abou:ACBO_12550	ko:K03558
abou:ACBO_12560	ko:K00764
abou:ACBO_12590	ko:K00090
abou:ACBO_12600	ko:K01423
abou:ACBO_12640	ko:K09117
abou:ACBO_12650	ko:K02970
abou:ACBO_12660	ko:K25706
abou:ACBO_12670	ko:K06923
abou:ACBO_12720	ko:K01069
abou:ACBO_12740	ko:K06956
abou:ACBO_12760	ko:K07263
abou:ACBO_12840	ko:K00788
abou:ACBO_12850	ko:K01845
abou:ACBO_12860	ko:K11477
abou:ACBO_12890	ko:K04047
abou:ACBO_12900	ko:K06177
abou:ACBO_12910	ko:K03580
abou:ACBO_12950	ko:K07347
abou:ACBO_12960	ko:K07346
abou:ACBO_13010	ko:K22105
abou:ACBO_13020	ko:K22770
abou:ACBO_13030	ko:K22769
abou:ACBO_13060	ko:K11931
abou:ACBO_13070	ko:K11936
abou:ACBO_13090	ko:K05540
abou:ACBO_13110	ko:K00459
abou:ACBO_13130	ko:K22736
abou:ACBO_13150	ko:K00789
abou:ACBO_13160	ko:K00615
abou:ACBO_13230	ko:K05835
abou:ACBO_13240	ko:K01951
abou:ACBO_13260	ko:K16089
abou:ACBO_13270	ko:K01883
