rlh:MIZ03_0001	ko:K02313
rlh:MIZ03_0097	ko:K01754
rlh:MIZ03_0098	ko:K01596
rlh:MIZ03_0100	ko:K05596
rlh:MIZ03_0102	ko:K02914
rlh:MIZ03_0103	ko:K03536
rlh:MIZ03_0104	ko:K08998
rlh:MIZ03_0105	ko:K03217
rlh:MIZ03_0106	ko:K03650
rlh:MIZ03_0108	ko:K03455
rlh:MIZ03_0109	ko:K06041
rlh:MIZ03_0110	ko:K03270
rlh:MIZ03_0111	ko:K11719
rlh:MIZ03_0119	ko:K01611
rlh:MIZ03_0122	ko:K07080
rlh:MIZ03_0131	ko:K02483
rlh:MIZ03_0138	ko:K03655
rlh:MIZ03_0141	ko:K09761
rlh:MIZ03_0142	ko:K18850
rlh:MIZ03_0143	ko:K25307
rlh:MIZ03_0148	ko:K01026
rlh:MIZ03_0151	ko:K01915
rlh:MIZ03_0156	ko:K05297
rlh:MIZ03_0157	ko:K00029
rlh:MIZ03_0158	ko:K01167
rlh:MIZ03_0160	ko:K02528
rlh:MIZ03_0161	ko:K03771
rlh:MIZ03_0162	ko:K04744
rlh:MIZ03_0163	ko:K07102
rlh:MIZ03_0167	ko:K09016
rlh:MIZ03_0171	ko:K00174
rlh:MIZ03_0172	ko:K00175
rlh:MIZ03_0178	ko:K21071
rlh:MIZ03_0179	ko:K11712
rlh:MIZ03_0180	ko:K11711
rlh:MIZ03_0182	ko:K11688
rlh:MIZ03_0183	ko:K11688
rlh:MIZ03_0184	ko:K11689
rlh:MIZ03_0185	ko:K11690
rlh:MIZ03_0186	ko:K01069
rlh:MIZ03_0187	ko:K01704
rlh:MIZ03_0188	ko:K01703
rlh:MIZ03_0189	ko:K01640
rlh:MIZ03_0190	ko:K18313
rlh:MIZ03_0195	ko:K11689
rlh:MIZ03_0196	ko:K11688
rlh:MIZ03_0197	ko:K00450
rlh:MIZ03_0198	ko:K22270
rlh:MIZ03_0201	ko:K03088
rlh:MIZ03_0203	ko:K15777
rlh:MIZ03_0204	ko:K06999
rlh:MIZ03_0206	ko:K07089
rlh:MIZ03_0209	ko:K16264
rlh:MIZ03_0210	ko:K03753
rlh:MIZ03_0211	ko:K08738
rlh:MIZ03_0218	ko:K02482
rlh:MIZ03_0219	ko:K07714
rlh:MIZ03_0221	ko:K19222
rlh:MIZ03_0222	ko:K00798
rlh:MIZ03_0224	ko:K06990
rlh:MIZ03_0225	ko:K09141
rlh:MIZ03_0226	ko:K04069
rlh:MIZ03_0228	ko:K00102
rlh:MIZ03_0238	ko:K02003
rlh:MIZ03_0239	ko:K02004
rlh:MIZ03_0244	ko:K00799
rlh:MIZ03_0250	ko:K00797
rlh:MIZ03_0251	ko:K08989
rlh:MIZ03_0255	ko:K00626
rlh:MIZ03_0256	ko:K03320
rlh:MIZ03_0259	ko:K22010
rlh:MIZ03_0261	ko:K03776
rlh:MIZ03_0263	ko:K01476
rlh:MIZ03_0265	ko:K07482
rlh:MIZ03_0266	ko:K03406
rlh:MIZ03_0268	ko:K02030
rlh:MIZ03_0270	ko:K07560
rlh:MIZ03_0271	ko:K05837
rlh:MIZ03_0272	ko:K03568
rlh:MIZ03_0273	ko:K01626
rlh:MIZ03_0275	ko:K09796
rlh:MIZ03_0277	ko:K09796
rlh:MIZ03_0279	ko:K00428
rlh:MIZ03_0281	ko:K02014
rlh:MIZ03_0283	ko:K03832
rlh:MIZ03_0284	ko:K03561
rlh:MIZ03_0285	ko:K03559
rlh:MIZ03_0288	ko:K00425
rlh:MIZ03_0289	ko:K00426
rlh:MIZ03_0290	ko:K00424
rlh:MIZ03_0296	ko:K07133
rlh:MIZ03_0299	ko:K00681
rlh:MIZ03_0300	ko:K00773
rlh:MIZ03_0306	ko:K07568
rlh:MIZ03_0308	ko:K02010
rlh:MIZ03_0309	ko:K02011
rlh:MIZ03_0310	ko:K02012
rlh:MIZ03_0311	ko:K03655
rlh:MIZ03_0314	ko:K04761
rlh:MIZ03_0315	ko:K07223
rlh:MIZ03_0316	ko:K03179
rlh:MIZ03_0318	ko:K00286
rlh:MIZ03_0319	ko:K00864
rlh:MIZ03_0320	ko:K00111
rlh:MIZ03_0321	ko:K02874
rlh:MIZ03_0322	ko:K02895
rlh:MIZ03_0323	ko:K02931
rlh:MIZ03_0324	ko:K02954
rlh:MIZ03_0325	ko:K02994
rlh:MIZ03_0326	ko:K02933
rlh:MIZ03_0327	ko:K02881
rlh:MIZ03_0328	ko:K02988
rlh:MIZ03_0329	ko:K02907
rlh:MIZ03_0330	ko:K02876
rlh:MIZ03_0331	ko:K03076
rlh:MIZ03_0332	ko:K02518
rlh:MIZ03_0333	ko:K02919
rlh:MIZ03_0334	ko:K02952
rlh:MIZ03_0335	ko:K02948
rlh:MIZ03_0336	ko:K02986
rlh:MIZ03_0337	ko:K03040
rlh:MIZ03_0338	ko:K02879
rlh:MIZ03_0339	ko:K14230
rlh:MIZ03_0341	ko:K00259
rlh:MIZ03_0342	ko:K15738
rlh:MIZ03_0344	ko:K23775
rlh:MIZ03_0345	ko:K03281
rlh:MIZ03_0347	ko:K14054
rlh:MIZ03_0350	ko:K02355
rlh:MIZ03_0351	ko:K00230
rlh:MIZ03_0354	ko:K06182
rlh:MIZ03_0355	ko:K02012
rlh:MIZ03_0356	ko:K11688
rlh:MIZ03_0357	ko:K11689
rlh:MIZ03_0358	ko:K11690
rlh:MIZ03_0359	ko:K11689
rlh:MIZ03_0360	ko:K11690
rlh:MIZ03_0361	ko:K11688
rlh:MIZ03_0363	ko:K04079
rlh:MIZ03_0369	ko:K18900
rlh:MIZ03_0378	ko:K07114
rlh:MIZ03_0381	ko:K07641
rlh:MIZ03_0382	ko:K07663
rlh:MIZ03_0383	ko:K07507
rlh:MIZ03_0384	ko:K03772
rlh:MIZ03_0385	ko:K13993
rlh:MIZ03_0390	ko:K20541
rlh:MIZ03_0391	ko:K00694
rlh:MIZ03_0395	ko:K08218
rlh:MIZ03_0398	ko:K02843
rlh:MIZ03_0400	ko:K00826
rlh:MIZ03_0401	ko:K12340
rlh:MIZ03_0402	ko:K02022
rlh:MIZ03_0405	ko:K01999
rlh:MIZ03_0410	ko:K24411
rlh:MIZ03_0411	ko:K05897
rlh:MIZ03_0419	ko:K27862
rlh:MIZ03_0428	ko:K00632
rlh:MIZ03_0429	ko:K07516
rlh:MIZ03_0431	ko:K20035
rlh:MIZ03_0433	ko:K05501
rlh:MIZ03_0434	ko:K00930
rlh:MIZ03_0436	ko:K03406
rlh:MIZ03_0437	ko:K10806
rlh:MIZ03_0438	ko:K24821
rlh:MIZ03_0439	ko:K01626
rlh:MIZ03_0440	ko:K19295
rlh:MIZ03_0441	ko:K19295
rlh:MIZ03_0442	ko:K19296
rlh:MIZ03_0449	ko:K09181
rlh:MIZ03_0450	ko:K02548
rlh:MIZ03_0451	ko:K02346
rlh:MIZ03_0452	ko:K03406
rlh:MIZ03_0454	ko:K06879
rlh:MIZ03_0455	ko:K09861
rlh:MIZ03_0456	ko:K24119
rlh:MIZ03_0458	ko:K03387
rlh:MIZ03_0464	ko:K01873
rlh:MIZ03_0465	ko:K04085
rlh:MIZ03_0466	ko:K12339
rlh:MIZ03_0467	ko:K14228
rlh:MIZ03_0473	ko:K14218
rlh:MIZ03_0479	ko:K14233
rlh:MIZ03_0482	ko:K01698
rlh:MIZ03_0483	ko:K08973
rlh:MIZ03_0486	ko:K07258
rlh:MIZ03_0487	ko:K02950
rlh:MIZ03_0488	ko:K02992
rlh:MIZ03_0489	ko:K02355
rlh:MIZ03_0490	ko:K02358
rlh:MIZ03_0491	ko:K02946
rlh:MIZ03_0492	ko:K02906
rlh:MIZ03_0493	ko:K02926
rlh:MIZ03_0494	ko:K02892
rlh:MIZ03_0495	ko:K02886
rlh:MIZ03_0496	ko:K02965
rlh:MIZ03_0497	ko:K02890
rlh:MIZ03_0498	ko:K02982
rlh:MIZ03_0499	ko:K02878
rlh:MIZ03_0500	ko:K02904
rlh:MIZ03_0501	ko:K02961
rlh:MIZ03_0502	ko:K24138
rlh:MIZ03_0507	ko:K02793
rlh:MIZ03_0508	ko:K02784
rlh:MIZ03_0509	ko:K08483
rlh:MIZ03_0513	ko:K06518
rlh:MIZ03_0514	ko:K00104
rlh:MIZ03_0516	ko:K03566
rlh:MIZ03_0517	ko:K01613
rlh:MIZ03_0518	ko:K01433
rlh:MIZ03_0521	ko:K16171
rlh:MIZ03_0526	ko:K00059
rlh:MIZ03_0529	ko:K01423
rlh:MIZ03_0530	ko:K03637
rlh:MIZ03_0534	ko:K01977
rlh:MIZ03_0535	ko:K14227
rlh:MIZ03_0536	ko:K14218
rlh:MIZ03_0537	ko:K01980
rlh:MIZ03_0538	ko:K01985
rlh:MIZ03_0539	ko:K01977
rlh:MIZ03_0540	ko:K14227
rlh:MIZ03_0541	ko:K14218
rlh:MIZ03_0542	ko:K01980
rlh:MIZ03_0543	ko:K01985
rlh:MIZ03_0544	ko:K01977
rlh:MIZ03_0545	ko:K14227
rlh:MIZ03_0546	ko:K14218
rlh:MIZ03_0547	ko:K01980
rlh:MIZ03_0548	ko:K01985
rlh:MIZ03_0549	ko:K29125
rlh:MIZ03_0550	ko:K19746
rlh:MIZ03_0553	ko:K07042
rlh:MIZ03_0554	ko:K06217
rlh:MIZ03_0555	ko:K03550
rlh:MIZ03_0557	ko:K01674
rlh:MIZ03_0558	ko:K03551
rlh:MIZ03_0563	ko:K15634
rlh:MIZ03_0565	ko:K14058
rlh:MIZ03_0567	ko:K01633
rlh:MIZ03_0572	ko:K03672
rlh:MIZ03_0574	ko:K00845
rlh:MIZ03_0575	ko:K17315
rlh:MIZ03_0576	ko:K17316
rlh:MIZ03_0577	ko:K17317
rlh:MIZ03_0578	ko:K10112
rlh:MIZ03_0581	ko:K02483
rlh:MIZ03_0582	ko:K00974
rlh:MIZ03_0583	ko:K00799
rlh:MIZ03_0586	ko:K08309
rlh:MIZ03_0587	ko:K01934
rlh:MIZ03_0589	ko:K09803
rlh:MIZ03_0597	ko:K01752
rlh:MIZ03_0598	ko:K04042
rlh:MIZ03_0600	ko:K03719
rlh:MIZ03_0601	ko:K15268
rlh:MIZ03_0602	ko:K00820
rlh:MIZ03_0614	ko:K00074
rlh:MIZ03_0615	ko:K00626
rlh:MIZ03_0616	ko:K03522
rlh:MIZ03_0617	ko:K03521
rlh:MIZ03_0618	ko:K20035
rlh:MIZ03_0619	ko:K17865
rlh:MIZ03_0620	ko:K00311
rlh:MIZ03_0622	ko:K14393
rlh:MIZ03_0624	ko:K02483
rlh:MIZ03_0633	ko:K07003
rlh:MIZ03_0638	ko:K00446
rlh:MIZ03_0639	ko:K16249
rlh:MIZ03_0640	ko:K16243
rlh:MIZ03_0641	ko:K16244
rlh:MIZ03_0642	ko:K16242
rlh:MIZ03_0643	ko:K16245
rlh:MIZ03_0644	ko:K16246
rlh:MIZ03_0645	ko:K10217
rlh:MIZ03_0646	ko:K18364
rlh:MIZ03_0647	ko:K01617
rlh:MIZ03_0648	ko:K01821
rlh:MIZ03_0649	ko:K18366
rlh:MIZ03_0650	ko:K18365
rlh:MIZ03_0658	ko:K11959
rlh:MIZ03_0659	ko:K11960
rlh:MIZ03_0660	ko:K11961
rlh:MIZ03_0661	ko:K11962
rlh:MIZ03_0662	ko:K11963
rlh:MIZ03_0663	ko:K01455
rlh:MIZ03_0665	ko:K01426
rlh:MIZ03_0666	ko:K04748
rlh:MIZ03_0667	ko:K02448
rlh:MIZ03_0669	ko:K10680
rlh:MIZ03_0670	ko:K03098
rlh:MIZ03_0672	ko:K08305
rlh:MIZ03_0673	ko:K01270
rlh:MIZ03_0674	ko:K11264
rlh:MIZ03_0679	ko:K03719
rlh:MIZ03_0680	ko:K01761
rlh:MIZ03_0681	ko:K00163
rlh:MIZ03_0682	ko:K07137
rlh:MIZ03_0683	ko:K01738
rlh:MIZ03_0684	ko:K13643
rlh:MIZ03_0685	ko:K03717
rlh:MIZ03_0686	ko:K06182
rlh:MIZ03_0691	ko:K02596
rlh:MIZ03_0692	ko:K02592
rlh:MIZ03_0693	ko:K02587
rlh:MIZ03_0694	ko:K18138
rlh:MIZ03_0695	ko:K03585
rlh:MIZ03_0696	ko:K18904
rlh:MIZ03_0698	ko:K02483
rlh:MIZ03_0703	ko:K05815
rlh:MIZ03_0704	ko:K05814
rlh:MIZ03_0705	ko:K05813
rlh:MIZ03_0706	ko:K05816
rlh:MIZ03_0707	ko:K01113
rlh:MIZ03_0717	ko:K06162
rlh:MIZ03_0718	ko:K05780
rlh:MIZ03_0719	ko:K05781
rlh:MIZ03_0720	ko:K06163
rlh:MIZ03_0721	ko:K06164
rlh:MIZ03_0722	ko:K06165
rlh:MIZ03_0723	ko:K06166
rlh:MIZ03_0725	ko:K02043
rlh:MIZ03_0727	ko:K05774
rlh:MIZ03_0728	ko:K05916
rlh:MIZ03_0731	ko:K09981
rlh:MIZ03_0732	ko:K02042
rlh:MIZ03_0733	ko:K02044
rlh:MIZ03_0735	ko:K02041
rlh:MIZ03_0738	ko:K02591
rlh:MIZ03_0739	ko:K02586
rlh:MIZ03_0740	ko:K02588
rlh:MIZ03_0744	ko:K05951
rlh:MIZ03_0745	ko:K05521
rlh:MIZ03_0756	ko:K00030
rlh:MIZ03_0757	ko:K05366
rlh:MIZ03_0759	ko:K03549
rlh:MIZ03_0760	ko:K07667
rlh:MIZ03_0761	ko:K07646
rlh:MIZ03_0763	ko:K02019
rlh:MIZ03_0764	ko:K02019
rlh:MIZ03_0765	ko:K02020
rlh:MIZ03_0767	ko:K03813
rlh:MIZ03_0768	ko:K15790
rlh:MIZ03_0769	ko:K02020
rlh:MIZ03_0770	ko:K02018
rlh:MIZ03_0771	ko:K02017
rlh:MIZ03_0772	ko:K07001
rlh:MIZ03_0773	ko:K07039
rlh:MIZ03_0776	ko:K06888
rlh:MIZ03_0780	ko:K22736
rlh:MIZ03_0781	ko:K05516
rlh:MIZ03_0782	ko:K18997
rlh:MIZ03_0783	ko:K02004
rlh:MIZ03_0784	ko:K02003
rlh:MIZ03_0785	ko:K02005
rlh:MIZ03_0786	ko:K18904
rlh:MIZ03_0789	ko:K00433
rlh:MIZ03_0790	ko:K13643
rlh:MIZ03_0791	ko:K26735
rlh:MIZ03_0798	ko:K00383
rlh:MIZ03_0800	ko:K00799
rlh:MIZ03_0804	ko:K21022
rlh:MIZ03_0805	ko:K02482
rlh:MIZ03_0809	ko:K04755
rlh:MIZ03_0813	ko:K02593
rlh:MIZ03_0814	ko:K04487
rlh:MIZ03_0816	ko:K02597
rlh:MIZ03_0817	ko:K02597
rlh:MIZ03_0822	ko:K02585
rlh:MIZ03_0826	ko:K09161
rlh:MIZ03_0831	ko:K07052
rlh:MIZ03_0833	ko:K07154
rlh:MIZ03_0835	ko:K02584
rlh:MIZ03_0837	ko:K04487
rlh:MIZ03_0838	ko:K04488
rlh:MIZ03_0839	ko:K15724
rlh:MIZ03_0840	ko:K13628
rlh:MIZ03_0841	ko:K04044
rlh:MIZ03_0842	ko:K04755
rlh:MIZ03_0844	ko:K03406
rlh:MIZ03_0845	ko:K03719
rlh:MIZ03_0850	ko:K03088
rlh:MIZ03_0862	ko:K06920
rlh:MIZ03_0865	ko:K02594
rlh:MIZ03_0866	ko:K02595
rlh:MIZ03_0867	ko:K03734
rlh:MIZ03_0868	ko:K03803
rlh:MIZ03_0869	ko:K03617
rlh:MIZ03_0870	ko:K03616
rlh:MIZ03_0871	ko:K03615
rlh:MIZ03_0872	ko:K03614
rlh:MIZ03_0873	ko:K03612
rlh:MIZ03_0874	ko:K03613
rlh:MIZ03_0875	ko:K09801
rlh:MIZ03_0876	ko:K01778
rlh:MIZ03_0877	ko:K09921
rlh:MIZ03_0878	ko:K03733
rlh:MIZ03_0880	ko:K06969
rlh:MIZ03_0884	ko:K01419
rlh:MIZ03_0885	ko:K04759
rlh:MIZ03_0886	ko:K06168
rlh:MIZ03_0888	ko:K11927
rlh:MIZ03_0890	ko:K14230
rlh:MIZ03_0891	ko:K01692
rlh:MIZ03_0893	ko:K03981
rlh:MIZ03_0895	ko:K21405
rlh:MIZ03_0897	ko:K10855
rlh:MIZ03_0898	ko:K10854
rlh:MIZ03_0899	ko:K10856
rlh:MIZ03_0900	ko:K03071
rlh:MIZ03_0901	ko:K01897
rlh:MIZ03_0902	ko:K03972
rlh:MIZ03_0904	ko:K06942
rlh:MIZ03_0906	ko:K05540
rlh:MIZ03_0907	ko:K03557
rlh:MIZ03_0908	ko:K00602
rlh:MIZ03_0909	ko:K01845
rlh:MIZ03_0911	ko:K02657
rlh:MIZ03_0912	ko:K02658
rlh:MIZ03_0913	ko:K02659
rlh:MIZ03_0914	ko:K02660
rlh:MIZ03_0915	ko:K06596
rlh:MIZ03_0916	ko:K01669
rlh:MIZ03_0917	ko:K07735
rlh:MIZ03_0918	ko:K07447
rlh:MIZ03_0919	ko:K02825
rlh:MIZ03_0920	ko:K00609
rlh:MIZ03_0921	ko:K01465
rlh:MIZ03_0923	ko:K02302
rlh:MIZ03_0924	ko:K02448
rlh:MIZ03_0925	ko:K04748
rlh:MIZ03_0927	ko:K01601
rlh:MIZ03_0928	ko:K03496
rlh:MIZ03_0929	ko:K09862
rlh:MIZ03_0930	ko:K18778
rlh:MIZ03_0931	ko:K00859
rlh:MIZ03_0932	ko:K02654
rlh:MIZ03_0933	ko:K02653
rlh:MIZ03_0934	ko:K02652
rlh:MIZ03_0935	ko:K04760
rlh:MIZ03_0936	ko:K01139
rlh:MIZ03_0937	ko:K03060
rlh:MIZ03_0938	ko:K00942
rlh:MIZ03_0941	ko:K20074
rlh:MIZ03_0942	ko:K00989
rlh:MIZ03_0943	ko:K01519
rlh:MIZ03_0947	ko:K07814
rlh:MIZ03_0951	ko:K09694
rlh:MIZ03_0952	ko:K09695
rlh:MIZ03_0956	ko:K08289
rlh:MIZ03_0963	ko:K01546
rlh:MIZ03_0964	ko:K01547
rlh:MIZ03_0965	ko:K01548
rlh:MIZ03_0966	ko:K07646
rlh:MIZ03_0967	ko:K07667
rlh:MIZ03_0972	ko:K01241
rlh:MIZ03_0973	ko:K01919
rlh:MIZ03_0975	ko:K05591
rlh:MIZ03_0979	ko:K09019
rlh:MIZ03_0982	ko:K11942
rlh:MIZ03_0985	ko:K03525
rlh:MIZ03_0986	ko:K02558
rlh:MIZ03_0989	ko:K02160
rlh:MIZ03_0990	ko:K01961
rlh:MIZ03_0991	ko:K02687
rlh:MIZ03_0994	ko:K00526
rlh:MIZ03_0995	ko:K00525
rlh:MIZ03_0996	ko:K19337
rlh:MIZ03_0997	ko:K00036
rlh:MIZ03_0999	ko:K02012
rlh:MIZ03_1000	ko:K02011
rlh:MIZ03_1001	ko:K02010
rlh:MIZ03_1005	ko:K08738
rlh:MIZ03_1011	ko:K16249
rlh:MIZ03_1012	ko:K16243
rlh:MIZ03_1013	ko:K16244
rlh:MIZ03_1014	ko:K16242
rlh:MIZ03_1015	ko:K16245
rlh:MIZ03_1016	ko:K16246
rlh:MIZ03_1018	ko:K00446
rlh:MIZ03_1020	ko:K10217
rlh:MIZ03_1021	ko:K10216
rlh:MIZ03_1022	ko:K18364
rlh:MIZ03_1023	ko:K09932
rlh:MIZ03_1025	ko:K18366
rlh:MIZ03_1026	ko:K18365
rlh:MIZ03_1027	ko:K01617
rlh:MIZ03_1028	ko:K01821
rlh:MIZ03_1030	ko:K03406
rlh:MIZ03_1035	ko:K16137
rlh:MIZ03_1039	ko:K07124
rlh:MIZ03_1046	ko:K06076
rlh:MIZ03_1047	ko:K18225
rlh:MIZ03_1048	ko:K15764
rlh:MIZ03_1049	ko:K15763
rlh:MIZ03_1050	ko:K15762
rlh:MIZ03_1051	ko:K15761
rlh:MIZ03_1052	ko:K15760
rlh:MIZ03_1053	ko:K03782
rlh:MIZ03_1056	ko:K03839
rlh:MIZ03_1058	ko:K01843
rlh:MIZ03_1059	ko:K18012
rlh:MIZ03_1063	ko:K01844
rlh:MIZ03_1064	ko:K18011
rlh:MIZ03_1065	ko:K18014
rlh:MIZ03_1066	ko:K18013
rlh:MIZ03_1086	ko:K18456
rlh:MIZ03_1091	ko:K01146
rlh:MIZ03_1093	ko:K11745
rlh:MIZ03_1096	ko:K00626
rlh:MIZ03_1097	ko:K00248
rlh:MIZ03_1098	ko:K00255
rlh:MIZ03_1099	ko:K01796
rlh:MIZ03_1106	ko:K07146
rlh:MIZ03_1117	ko:K00558
rlh:MIZ03_1118	ko:K07458
rlh:MIZ03_1120	ko:K18138
rlh:MIZ03_1121	ko:K03585
rlh:MIZ03_1122	ko:K18904
rlh:MIZ03_1123	ko:K23777
rlh:MIZ03_1124	ko:K00616
rlh:MIZ03_1125	ko:K01810
rlh:MIZ03_1126	ko:K07025
rlh:MIZ03_1127	ko:K06889
rlh:MIZ03_1130	ko:K19295
rlh:MIZ03_1131	ko:K19295
rlh:MIZ03_1132	ko:K02078
rlh:MIZ03_1135	ko:K19294
rlh:MIZ03_1136	ko:K04077
rlh:MIZ03_1137	ko:K04078
rlh:MIZ03_1141	ko:K02014
rlh:MIZ03_1142	ko:K19339
rlh:MIZ03_1143	ko:K03734
rlh:MIZ03_1144	ko:K15555
rlh:MIZ03_1145	ko:K02050
rlh:MIZ03_1146	ko:K02051
rlh:MIZ03_1147	ko:K01990
rlh:MIZ03_1151	ko:K01992
rlh:MIZ03_1152	ko:K00114
rlh:MIZ03_1153	ko:K08738
rlh:MIZ03_1154	ko:K08738
rlh:MIZ03_1155	ko:K21405
rlh:MIZ03_1157	ko:K02030
rlh:MIZ03_1160	ko:K07552
rlh:MIZ03_1163	ko:K08738
rlh:MIZ03_1164	ko:K01919
rlh:MIZ03_1165	ko:K03549
rlh:MIZ03_1166	ko:K01920
rlh:MIZ03_1178	ko:K01638
rlh:MIZ03_1179	ko:K01560
rlh:MIZ03_1191	ko:K13408
rlh:MIZ03_1193	ko:K13409
rlh:MIZ03_1196	ko:K20534
rlh:MIZ03_1199	ko:K01887
rlh:MIZ03_1201	ko:K03673
rlh:MIZ03_1202	ko:K09774
rlh:MIZ03_1203	ko:K06861
rlh:MIZ03_1205	ko:K03092
rlh:MIZ03_1206	ko:K25137
rlh:MIZ03_1208	ko:K01915
rlh:MIZ03_1210	ko:K07039
rlh:MIZ03_1212	ko:K01674
rlh:MIZ03_1216	ko:K01845
rlh:MIZ03_1218	ko:K00219
rlh:MIZ03_1221	ko:K25135
rlh:MIZ03_1222	ko:K00249
rlh:MIZ03_1224	ko:K10914
rlh:MIZ03_1225	ko:K00058
rlh:MIZ03_1227	ko:K01356
rlh:MIZ03_1228	ko:K01424
rlh:MIZ03_1229	ko:K00031
rlh:MIZ03_1230	ko:K00939
rlh:MIZ03_1231	ko:K00979
rlh:MIZ03_1232	ko:K09791
rlh:MIZ03_1233	ko:K00912
rlh:MIZ03_1234	ko:K03559
rlh:MIZ03_1235	ko:K03561
rlh:MIZ03_1237	ko:K03601
rlh:MIZ03_1238	ko:K04564
rlh:MIZ03_1239	ko:K09005
rlh:MIZ03_1241	ko:K00031
rlh:MIZ03_1242	ko:K14225
rlh:MIZ03_1243	ko:K00135
rlh:MIZ03_1244	ko:K12255
rlh:MIZ03_1245	ko:K02053
rlh:MIZ03_1246	ko:K02054
rlh:MIZ03_1247	ko:K02055
rlh:MIZ03_1248	ko:K02052
rlh:MIZ03_1249	ko:K14268
rlh:MIZ03_1253	ko:K00252
rlh:MIZ03_1255	ko:K01041
rlh:MIZ03_1256	ko:K09474
rlh:MIZ03_1257	ko:K01872
rlh:MIZ03_1258	ko:K00528
rlh:MIZ03_1262	ko:K00568
rlh:MIZ03_1263	ko:K22292
rlh:MIZ03_1264	ko:K15035
rlh:MIZ03_1265	ko:K21053
rlh:MIZ03_1266	ko:K02556
rlh:MIZ03_1267	ko:K02557
rlh:MIZ03_1268	ko:K07335
rlh:MIZ03_1269	ko:K23536
rlh:MIZ03_1270	ko:K23535
rlh:MIZ03_1271	ko:K23537
rlh:MIZ03_1273	ko:K13481
rlh:MIZ03_1274	ko:K13482
rlh:MIZ03_1282	ko:K21563
rlh:MIZ03_1283	ko:K01996
rlh:MIZ03_1284	ko:K01995
rlh:MIZ03_1285	ko:K01998
rlh:MIZ03_1286	ko:K01997
rlh:MIZ03_1287	ko:K07478
rlh:MIZ03_1290	ko:K02455
rlh:MIZ03_1291	ko:K02454
rlh:MIZ03_1292	ko:K02453
rlh:MIZ03_1293	ko:K02463
rlh:MIZ03_1294	ko:K02462
rlh:MIZ03_1295	ko:K02461
rlh:MIZ03_1296	ko:K02460
rlh:MIZ03_1297	ko:K02459
rlh:MIZ03_1298	ko:K02458
rlh:MIZ03_1299	ko:K02457
rlh:MIZ03_1300	ko:K02456
rlh:MIZ03_1304	ko:K26605
rlh:MIZ03_1305	ko:K26606
rlh:MIZ03_1306	ko:K00126
rlh:MIZ03_1307	ko:K02379
rlh:MIZ03_1308	ko:K00123
rlh:MIZ03_1309	ko:K00124
rlh:MIZ03_1310	ko:K00127
rlh:MIZ03_1313	ko:K00121
rlh:MIZ03_1314	ko:K01070
rlh:MIZ03_1319	ko:K21405
rlh:MIZ03_1320	ko:K00138
rlh:MIZ03_1321	ko:K09959
rlh:MIZ03_1323	ko:K09780
rlh:MIZ03_1329	ko:K14219
rlh:MIZ03_1331	ko:K07278
rlh:MIZ03_1332	ko:K09989
rlh:MIZ03_1334	ko:K18828
rlh:MIZ03_1335	ko:K18829
rlh:MIZ03_1341	ko:K01586
