azu:ACJQW4_00025	ko:K00322
azu:ACJQW4_02440	ko:K03070
azu:ACJQW4_02445	ko:K24158
azu:ACJQW4_02465	ko:K11754
azu:ACJQW4_02470	ko:K01963
azu:ACJQW4_02475	ko:K01695
azu:ACJQW4_02505	ko:K01696
azu:ACJQW4_02520	ko:K00798
azu:ACJQW4_02530	ko:K00507
azu:ACJQW4_02535	ko:K08997
azu:ACJQW4_02540	ko:K07664
azu:ACJQW4_02545	ko:K07642
azu:ACJQW4_02555	ko:K20035
azu:ACJQW4_02560	ko:K20035
azu:ACJQW4_02590	ko:K13256
azu:ACJQW4_02620	ko:K01876
azu:ACJQW4_02680	ko:K00826
azu:ACJQW4_02685	ko:K00982
azu:ACJQW4_02705	ko:K03797
azu:ACJQW4_02710	ko:K01207
azu:ACJQW4_02725	ko:K00147
azu:ACJQW4_02735	ko:K00925
azu:ACJQW4_02740	ko:K13788
azu:ACJQW4_02760	ko:K01676
azu:ACJQW4_02775	ko:K03544
azu:ACJQW4_02780	ko:K01358
azu:ACJQW4_02785	ko:K03545
azu:ACJQW4_02800	ko:K07336
azu:ACJQW4_02805	ko:K01649
azu:ACJQW4_02810	ko:K00641
azu:ACJQW4_02830	ko:K01519
azu:ACJQW4_02850	ko:K03118
azu:ACJQW4_02855	ko:K07093
azu:ACJQW4_02865	ko:K13292
azu:ACJQW4_02885	ko:K00560
azu:ACJQW4_02890	ko:K00287
azu:ACJQW4_02905	ko:K07304
azu:ACJQW4_02910	ko:K03559
azu:ACJQW4_02915	ko:K03561
azu:ACJQW4_02925	ko:K01433
azu:ACJQW4_02935	ko:K00154
azu:ACJQW4_02940	ko:K02902
azu:ACJQW4_02945	ko:K02913
azu:ACJQW4_02950	ko:K26735
azu:ACJQW4_02995	ko:K03168
azu:ACJQW4_03010	ko:K03745
azu:ACJQW4_03015	ko:K15738
azu:ACJQW4_03030	ko:K02517
azu:ACJQW4_03045	ko:K00133
azu:ACJQW4_03065	ko:K06173
azu:ACJQW4_03075	ko:K02518
azu:ACJQW4_03085	ko:K00052
azu:ACJQW4_03095	ko:K01704
azu:ACJQW4_03100	ko:K01703
azu:ACJQW4_03125	ko:K28842
azu:ACJQW4_03130	ko:K08311
azu:ACJQW4_03135	ko:K08484
azu:ACJQW4_03270	ko:K06179
azu:ACJQW4_03285	ko:K14229
azu:ACJQW4_03290	ko:K14229
azu:ACJQW4_03295	ko:K14229
azu:ACJQW4_03330	ko:K01878
azu:ACJQW4_03335	ko:K01879
azu:ACJQW4_03400	ko:K09862
azu:ACJQW4_03415	ko:K01069
azu:ACJQW4_03440	ko:K00311
azu:ACJQW4_03445	ko:K04085
azu:ACJQW4_03450	ko:K06189
azu:ACJQW4_03455	ko:K03820
azu:ACJQW4_03465	ko:K02456
azu:ACJQW4_03470	ko:K02455
azu:ACJQW4_03485	ko:K04083
azu:ACJQW4_03515	ko:K00962
azu:ACJQW4_03520	ko:K02956
azu:ACJQW4_03555	ko:K03183
azu:ACJQW4_03565	ko:K03688
azu:ACJQW4_03590	ko:K05559
azu:ACJQW4_03595	ko:K05560
azu:ACJQW4_03600	ko:K05561
azu:ACJQW4_03610	ko:K05563
azu:ACJQW4_03615	ko:K05564
azu:ACJQW4_03620	ko:K02834
azu:ACJQW4_03625	ko:K02519
azu:ACJQW4_03630	ko:K02600
azu:ACJQW4_03635	ko:K09748
azu:ACJQW4_03640	ko:K14230
azu:ACJQW4_03645	ko:K14230
azu:ACJQW4_03650	ko:K14230
azu:ACJQW4_03655	ko:K14228
azu:ACJQW4_03660	ko:K03075
azu:ACJQW4_03665	ko:K01803
azu:ACJQW4_03670	ko:K02652
azu:ACJQW4_03675	ko:K02653
azu:ACJQW4_03680	ko:K02654
azu:ACJQW4_03695	ko:K03218
azu:ACJQW4_03700	ko:K09913
azu:ACJQW4_03705	ko:K03631
azu:ACJQW4_03710	ko:K07735
azu:ACJQW4_03715	ko:K07447
azu:ACJQW4_03740	ko:K00995
azu:ACJQW4_03750	ko:K03703
azu:ACJQW4_03770	ko:K12979
azu:ACJQW4_03775	ko:K01825
azu:ACJQW4_03780	ko:K00632
azu:ACJQW4_03805	ko:K18456
azu:ACJQW4_03850	ko:K04079
azu:ACJQW4_03890	ko:K03046
azu:ACJQW4_03895	ko:K03043
azu:ACJQW4_03900	ko:K02935
azu:ACJQW4_03905	ko:K02864
azu:ACJQW4_03910	ko:K02863
azu:ACJQW4_03915	ko:K02867
azu:ACJQW4_03920	ko:K02601
azu:ACJQW4_03925	ko:K03073
azu:ACJQW4_03930	ko:K14235
azu:ACJQW4_03940	ko:K14234
azu:ACJQW4_03945	ko:K14225
azu:ACJQW4_03950	ko:K14236
azu:ACJQW4_03955	ko:K14234
azu:ACJQW4_03960	ko:K01657
azu:ACJQW4_03985	ko:K02463
azu:ACJQW4_03990	ko:K03746
azu:ACJQW4_04015	ko:K01749
azu:ACJQW4_04020	ko:K08083
azu:ACJQW4_04030	ko:K01755
azu:ACJQW4_04040	ko:K02039
azu:ACJQW4_04055	ko:K03147
azu:ACJQW4_04070	ko:K06204
azu:ACJQW4_04075	ko:K01894
azu:ACJQW4_04080	ko:K03588
azu:ACJQW4_04085	ko:K01925
azu:ACJQW4_04095	ko:K04759
azu:ACJQW4_04105	ko:K04763
azu:ACJQW4_04115	ko:K00003
azu:ACJQW4_04120	ko:K01733
azu:ACJQW4_04125	ko:K07262
azu:ACJQW4_04130	ko:K07689
azu:ACJQW4_04150	ko:K15633
azu:ACJQW4_04155	ko:K11720
azu:ACJQW4_04160	ko:K07091
azu:ACJQW4_04165	ko:K01255
azu:ACJQW4_04190	ko:K00793
azu:ACJQW4_04195	ko:K07318
azu:ACJQW4_04200	ko:K11752
azu:ACJQW4_04205	ko:K07738
azu:ACJQW4_04210	ko:K03320
azu:ACJQW4_04215	ko:K04752
azu:ACJQW4_04225	ko:K07391
azu:ACJQW4_04240	ko:K01507
azu:ACJQW4_04255	ko:K01897
azu:ACJQW4_04260	ko:K02621
azu:ACJQW4_04265	ko:K28762
azu:ACJQW4_04305	ko:K02346
azu:ACJQW4_04325	ko:K05548
azu:ACJQW4_04350	ko:K01985
azu:ACJQW4_04355	ko:K01980
azu:ACJQW4_04360	ko:K14218
azu:ACJQW4_04365	ko:K14227
azu:ACJQW4_04370	ko:K01977
azu:ACJQW4_04385	ko:K01462
azu:ACJQW4_04415	ko:K00432
azu:ACJQW4_04430	ko:K13953
azu:ACJQW4_04440	ko:K02114
azu:ACJQW4_04445	ko:K02112
azu:ACJQW4_04450	ko:K02115
azu:ACJQW4_04455	ko:K02111
azu:ACJQW4_04460	ko:K02113
azu:ACJQW4_04465	ko:K02109
azu:ACJQW4_04470	ko:K02110
azu:ACJQW4_04475	ko:K02108
azu:ACJQW4_04480	ko:K02116
azu:ACJQW4_04490	ko:K09823
azu:ACJQW4_04495	ko:K09817
azu:ACJQW4_04500	ko:K09816
azu:ACJQW4_04505	ko:K05834
azu:ACJQW4_04510	ko:K07223
azu:ACJQW4_04535	ko:K00027
azu:ACJQW4_04545	ko:K01887
azu:ACJQW4_04565	ko:K06911
azu:ACJQW4_04590	ko:K01951
azu:ACJQW4_04595	ko:K15977
azu:ACJQW4_04600	ko:K03975
azu:ACJQW4_04615	ko:K03496
azu:ACJQW4_04630	ko:K14225
azu:ACJQW4_04635	ko:K14225
azu:ACJQW4_04660	ko:K01484
azu:ACJQW4_04665	ko:K06447
azu:ACJQW4_04680	ko:K00261
azu:ACJQW4_04690	ko:K14652
azu:ACJQW4_04695	ko:K00794
azu:ACJQW4_04700	ko:K03625
azu:ACJQW4_04705	ko:K00946
azu:ACJQW4_04710	ko:K01095
azu:ACJQW4_04715	ko:K04042
azu:ACJQW4_04720	ko:K00820
azu:ACJQW4_04725	ko:K01840
azu:ACJQW4_04735	ko:K01784
azu:ACJQW4_04800	ko:K01810
azu:ACJQW4_04805	ko:K00012
azu:ACJQW4_04810	ko:K00963
azu:ACJQW4_04880	ko:K02474
azu:ACJQW4_04890	ko:K25307
azu:ACJQW4_04910	ko:K03980
azu:ACJQW4_04920	ko:K00767
azu:ACJQW4_04935	ko:K00989
azu:ACJQW4_04945	ko:K03673
azu:ACJQW4_04950	ko:K00568
azu:ACJQW4_04955	ko:K22292
azu:ACJQW4_04975	ko:K14682
azu:ACJQW4_04985	ko:K04091
azu:ACJQW4_04990	ko:K15554
azu:ACJQW4_04995	ko:K15555
azu:ACJQW4_05000	ko:K09017
azu:ACJQW4_05005	ko:K01243
azu:ACJQW4_05010	ko:K11753
azu:ACJQW4_05015	ko:K01870
azu:ACJQW4_05020	ko:K03101
azu:ACJQW4_05025	ko:K03774
azu:ACJQW4_05040	ko:K01687
azu:ACJQW4_05045	ko:K01687
azu:ACJQW4_05050	ko:K00604
azu:ACJQW4_05070	ko:K03308
azu:ACJQW4_05105	ko:K01985
azu:ACJQW4_05110	ko:K01980
azu:ACJQW4_05115	ko:K14218
azu:ACJQW4_05120	ko:K14227
azu:ACJQW4_05125	ko:K01977
azu:ACJQW4_05155	ko:K03687
azu:ACJQW4_05160	ko:K04043
azu:ACJQW4_05180	ko:K01589
azu:ACJQW4_05185	ko:K01588
azu:ACJQW4_05190	ko:K09922
azu:ACJQW4_05195	ko:K02558
azu:ACJQW4_05220	ko:K01487
azu:ACJQW4_05225	ko:K00760
azu:ACJQW4_05255	ko:K03650
azu:ACJQW4_05260	ko:K03217
azu:ACJQW4_05265	ko:K08998
azu:ACJQW4_05270	ko:K03536
azu:ACJQW4_05275	ko:K02914
azu:ACJQW4_05280	ko:K02313
azu:ACJQW4_05285	ko:K02338
azu:ACJQW4_05290	ko:K03629
azu:ACJQW4_05295	ko:K02470
azu:ACJQW4_05305	ko:K01866
azu:ACJQW4_05310	ko:K09001
azu:ACJQW4_05315	ko:K15724
azu:ACJQW4_05335	ko:K06158
azu:ACJQW4_05340	ko:K01977
azu:ACJQW4_05345	ko:K14227
azu:ACJQW4_05350	ko:K14218
azu:ACJQW4_05355	ko:K01980
azu:ACJQW4_05360	ko:K01985
azu:ACJQW4_05375	ko:K09016
azu:ACJQW4_05380	ko:K01595
azu:ACJQW4_05395	ko:K18303
azu:ACJQW4_05405	ko:K03686
azu:ACJQW4_05415	ko:K00215
azu:ACJQW4_05440	ko:K12957
azu:ACJQW4_05480	ko:K09160
azu:ACJQW4_05490	ko:K07478
azu:ACJQW4_05495	ko:K10017
azu:ACJQW4_05500	ko:K10015
azu:ACJQW4_05505	ko:K10016
azu:ACJQW4_05510	ko:K10013
azu:ACJQW4_05525	ko:K01923
azu:ACJQW4_05535	ko:K01714
azu:ACJQW4_05545	ko:K08281
azu:ACJQW4_05550	ko:K03453
azu:ACJQW4_05565	ko:K01079
azu:ACJQW4_05580	ko:K07560
azu:ACJQW4_05585	ko:K00763
azu:ACJQW4_05595	ko:K01613
azu:ACJQW4_05600	ko:K07636
azu:ACJQW4_05605	ko:K07657
azu:ACJQW4_05620	ko:K26937
azu:ACJQW4_05665	ko:K02622
azu:ACJQW4_05670	ko:K11959
azu:ACJQW4_05680	ko:K11961
azu:ACJQW4_05685	ko:K11962
azu:ACJQW4_05690	ko:K11963
azu:ACJQW4_05710	ko:K16842
azu:ACJQW4_05760	ko:K01142
azu:ACJQW4_05765	ko:K00762
azu:ACJQW4_05780	ko:K01920
azu:ACJQW4_05785	ko:K02563
azu:ACJQW4_05790	ko:K01924
azu:ACJQW4_05795	ko:K01921
azu:ACJQW4_05800	ko:K03589
azu:ACJQW4_05805	ko:K03590
azu:ACJQW4_05810	ko:K03531
azu:ACJQW4_05815	ko:K02535
azu:ACJQW4_05830	ko:K00163
azu:ACJQW4_05845	ko:K23541
azu:ACJQW4_05855	ko:K00088
azu:ACJQW4_05860	ko:K03431
azu:ACJQW4_05865	ko:K00275
azu:ACJQW4_05870	ko:K07462
azu:ACJQW4_05880	ko:K02836
azu:ACJQW4_05915	ko:K01895
azu:ACJQW4_05930	ko:K00299
azu:ACJQW4_05955	ko:K14393
azu:ACJQW4_05965	ko:K02168
azu:ACJQW4_05995	ko:K03701
azu:ACJQW4_06000	ko:K16137
azu:ACJQW4_06010	ko:K08987
azu:ACJQW4_06025	ko:K03707
azu:ACJQW4_06030	ko:K09799
azu:ACJQW4_06040	ko:K03111
azu:ACJQW4_06045	ko:K11735
azu:ACJQW4_06050	ko:K00375
azu:ACJQW4_06055	ko:K00823
azu:ACJQW4_06060	ko:K00135
azu:ACJQW4_06065	ko:K24119
azu:ACJQW4_06090	ko:K14234
azu:ACJQW4_06115	ko:K00140
azu:ACJQW4_06120	ko:K00020
azu:ACJQW4_06125	ko:K01895
azu:ACJQW4_06130	ko:K00248
azu:ACJQW4_06135	ko:K01692
azu:ACJQW4_06145	ko:K14233
azu:ACJQW4_06150	ko:K03549
azu:ACJQW4_06170	ko:K06188
azu:ACJQW4_06185	ko:K02500
azu:ACJQW4_06230	ko:K01814
azu:ACJQW4_06240	ko:K02501
azu:ACJQW4_06245	ko:K01693
azu:ACJQW4_06255	ko:K14231
azu:ACJQW4_06260	ko:K14231
azu:ACJQW4_06275	ko:K18118
azu:ACJQW4_06280	ko:K07638
azu:ACJQW4_06285	ko:K07659
azu:ACJQW4_06290	ko:K06959
azu:ACJQW4_06305	ko:K01740
azu:ACJQW4_06310	ko:K06020
azu:ACJQW4_06335	ko:K15726
azu:ACJQW4_06345	ko:K16264
azu:ACJQW4_06355	ko:K14224
azu:ACJQW4_06360	ko:K14218
azu:ACJQW4_06365	ko:K01885
azu:ACJQW4_06375	ko:K23163
azu:ACJQW4_06380	ko:K03438
azu:ACJQW4_06385	ko:K03586
azu:ACJQW4_06390	ko:K03587
azu:ACJQW4_06400	ko:K01929
azu:ACJQW4_06405	ko:K01000
azu:ACJQW4_06415	ko:K05366
azu:ACJQW4_06420	ko:K02662
azu:ACJQW4_06435	ko:K02665
azu:ACJQW4_06440	ko:K02666
azu:ACJQW4_06445	ko:K00891
azu:ACJQW4_06450	ko:K01735
azu:ACJQW4_06460	ko:K00265
azu:ACJQW4_06465	ko:K00266
azu:ACJQW4_06470	ko:K07044
azu:ACJQW4_06475	ko:K03744
azu:ACJQW4_06530	ko:K03594
azu:ACJQW4_06535	ko:K02192
azu:ACJQW4_06545	ko:K01139
azu:ACJQW4_06550	ko:K03060
azu:ACJQW4_06555	ko:K00942
azu:ACJQW4_06560	ko:K03527
azu:ACJQW4_06600	ko:K02959
azu:ACJQW4_06605	ko:K02860
azu:ACJQW4_06610	ko:K00554
azu:ACJQW4_06615	ko:K02884
azu:ACJQW4_06630	ko:K03177
azu:ACJQW4_06655	ko:K00058
azu:ACJQW4_06680	ko:K08160
azu:ACJQW4_06705	ko:K03496
azu:ACJQW4_06735	ko:K02909
azu:ACJQW4_06745	ko:K26939
azu:ACJQW4_06765	ko:K20035
azu:ACJQW4_06775	ko:K00014
azu:ACJQW4_06785	ko:K00228
azu:ACJQW4_06795	ko:K01497
azu:ACJQW4_06800	ko:K01662
azu:ACJQW4_06805	ko:K01092
azu:ACJQW4_06815	ko:K02065
azu:ACJQW4_06820	ko:K02066
azu:ACJQW4_06830	ko:K07323
azu:ACJQW4_06840	ko:K03284
azu:ACJQW4_06860	ko:K03655
azu:ACJQW4_06880	ko:K00631
azu:ACJQW4_06885	ko:K10805
azu:ACJQW4_06900	ko:K07044
azu:ACJQW4_06920	ko:K06915
azu:ACJQW4_06925	ko:K01760
azu:ACJQW4_06935	ko:K02946
azu:ACJQW4_06940	ko:K02906
azu:ACJQW4_06945	ko:K02926
azu:ACJQW4_06950	ko:K02892
azu:ACJQW4_06955	ko:K02886
azu:ACJQW4_06960	ko:K02965
azu:ACJQW4_06965	ko:K02890
azu:ACJQW4_06975	ko:K02878
azu:ACJQW4_06980	ko:K02904
azu:ACJQW4_06985	ko:K02961
azu:ACJQW4_06990	ko:K02874
azu:ACJQW4_06995	ko:K02895
azu:ACJQW4_07000	ko:K02931
azu:ACJQW4_07005	ko:K02954
azu:ACJQW4_07010	ko:K02994
azu:ACJQW4_07015	ko:K02933
azu:ACJQW4_07020	ko:K02881
azu:ACJQW4_07025	ko:K02988
azu:ACJQW4_07030	ko:K02907
azu:ACJQW4_07035	ko:K02876
azu:ACJQW4_07040	ko:K03076
azu:ACJQW4_07045	ko:K02919
azu:ACJQW4_07050	ko:K02952
azu:ACJQW4_07055	ko:K02948
azu:ACJQW4_07060	ko:K02986
azu:ACJQW4_07065	ko:K03040
azu:ACJQW4_07070	ko:K02879
azu:ACJQW4_07075	ko:K10215
azu:ACJQW4_07080	ko:K00255
azu:ACJQW4_07085	ko:K09159
azu:ACJQW4_07125	ko:K01414
azu:ACJQW4_07135	ko:K12573
azu:ACJQW4_07140	ko:K14233
azu:ACJQW4_07145	ko:K14219
azu:ACJQW4_07150	ko:K14219
azu:ACJQW4_07160	ko:K14219
azu:ACJQW4_07170	ko:K29029
azu:ACJQW4_07200	ko:K07058
azu:ACJQW4_07205	ko:K03809
azu:ACJQW4_07220	ko:K03816
azu:ACJQW4_07250	ko:K06217
azu:ACJQW4_07255	ko:K06168
azu:ACJQW4_07265	ko:K08309
azu:ACJQW4_07275	ko:K00024
azu:ACJQW4_07300	ko:K07115
azu:ACJQW4_07305	ko:K17103
azu:ACJQW4_07315	ko:K01977
azu:ACJQW4_07320	ko:K14227
azu:ACJQW4_07325	ko:K14218
azu:ACJQW4_07330	ko:K01980
azu:ACJQW4_07335	ko:K01985
azu:ACJQW4_07365	ko:K03672
azu:ACJQW4_07370	ko:K10806
azu:ACJQW4_07380	ko:K09767
azu:ACJQW4_07400	ko:K09780
azu:ACJQW4_07405	ko:K06190
azu:ACJQW4_07420	ko:K08994
azu:ACJQW4_07430	ko:K13038
azu:ACJQW4_07450	ko:K03071
azu:ACJQW4_07455	ko:K03676
azu:ACJQW4_07465	ko:K06949
azu:ACJQW4_07470	ko:K13288
azu:ACJQW4_07480	ko:K00208
azu:ACJQW4_07485	ko:K18139
azu:ACJQW4_07490	ko:K05685
azu:ACJQW4_07495	ko:K13888
azu:ACJQW4_07505	ko:K02340
azu:ACJQW4_07515	ko:K01869
azu:ACJQW4_07525	ko:K01652
azu:ACJQW4_07530	ko:K01653
azu:ACJQW4_07535	ko:K00053
azu:ACJQW4_07560	ko:K00940
azu:ACJQW4_07565	ko:K06941
azu:ACJQW4_07570	ko:K02656
azu:ACJQW4_07580	ko:K03526
azu:ACJQW4_07585	ko:K01892
azu:ACJQW4_07600	ko:K03977
azu:ACJQW4_07610	ko:K03074
azu:ACJQW4_07615	ko:K03072
azu:ACJQW4_07620	ko:K03210
azu:ACJQW4_07625	ko:K00773
azu:ACJQW4_07645	ko:K07568
azu:ACJQW4_07650	ko:K14228
azu:ACJQW4_07700	ko:K00832
azu:ACJQW4_07705	ko:K11734
azu:ACJQW4_07710	ko:K01555
azu:ACJQW4_07730	ko:K00457
azu:ACJQW4_07745	ko:K02837
azu:ACJQW4_07765	ko:K27802
azu:ACJQW4_07775	ko:K22132
azu:ACJQW4_07785	ko:K05539
azu:ACJQW4_08000	ko:K00324
azu:ACJQW4_08005	ko:K00324
azu:ACJQW4_08010	ko:K00325
azu:ACJQW4_08030	ko:K09710
azu:ACJQW4_08035	ko:K01816
azu:ACJQW4_08050	ko:K07678
azu:ACJQW4_08055	ko:K12339
azu:ACJQW4_08060	ko:K07501
azu:ACJQW4_08070	ko:K00951
azu:ACJQW4_08085	ko:K00970
azu:ACJQW4_08090	ko:K00950
azu:ACJQW4_08095	ko:K00606
