mcer:MON37_00010	ko:K03555
mcer:MON37_00960	ko:K24300
mcer:MON37_00975	ko:K07025
mcer:MON37_00980	ko:K01955
mcer:MON37_01020	ko:K07118
mcer:MON37_01030	ko:K07461
mcer:MON37_01055	ko:K09125
mcer:MON37_01060	ko:K09457
mcer:MON37_01065	ko:K15974
mcer:MON37_01070	ko:K18139
mcer:MON37_01075	ko:K05366
mcer:MON37_01080	ko:K02662
mcer:MON37_01085	ko:K02663
mcer:MON37_01090	ko:K02664
mcer:MON37_01095	ko:K02665
mcer:MON37_01100	ko:K02666
mcer:MON37_01110	ko:K00891
mcer:MON37_01115	ko:K01735
mcer:MON37_01125	ko:K07482
mcer:MON37_01135	ko:K19236
mcer:MON37_01140	ko:K03215
mcer:MON37_01155	ko:K06945
mcer:MON37_01165	ko:K07131
mcer:MON37_01170	ko:K14220
mcer:MON37_01175	ko:K07481
mcer:MON37_01180	ko:K02493
mcer:MON37_01185	ko:K01142
mcer:MON37_01195	ko:K02517
mcer:MON37_01200	ko:K03281
mcer:MON37_01215	ko:K01595
mcer:MON37_01220	ko:K03637
mcer:MON37_01230	ko:K07482
mcer:MON37_01235	ko:K21345
mcer:MON37_01240	ko:K01947
mcer:MON37_01255	ko:K03315
mcer:MON37_01260	ko:K19784
mcer:MON37_01265	ko:K03811
mcer:MON37_01270	ko:K18926
mcer:MON37_01275	ko:K03417
mcer:MON37_01280	ko:K01659
mcer:MON37_01285	ko:K20455
mcer:MON37_01290	ko:K09788
mcer:MON37_01300	ko:K00925
mcer:MON37_01305	ko:K03543
mcer:MON37_01310	ko:K03446
mcer:MON37_01315	ko:K02902
mcer:MON37_01320	ko:K02913
mcer:MON37_01330	ko:K14219
mcer:MON37_01340	ko:K02523
mcer:MON37_01345	ko:K02888
mcer:MON37_01350	ko:K02899
mcer:MON37_01355	ko:K07482
mcer:MON37_01360	ko:K03147
mcer:MON37_01365	ko:K00428
mcer:MON37_01370	ko:K00057
mcer:MON37_01380	ko:K09888
mcer:MON37_01385	ko:K28358
mcer:MON37_01390	ko:K02871
mcer:MON37_01395	ko:K02996
mcer:MON37_01400	ko:K09858
mcer:MON37_01405	ko:K03455
mcer:MON37_01410	ko:K14237
mcer:MON37_01415	ko:K14221
mcer:MON37_01420	ko:K14237
mcer:MON37_01425	ko:K14221
mcer:MON37_01430	ko:K07501
mcer:MON37_01435	ko:K01878
mcer:MON37_01440	ko:K01879
mcer:MON37_01445	ko:K03621
mcer:MON37_01450	ko:K07101
mcer:MON37_01455	ko:K02911
mcer:MON37_01460	ko:K07040
mcer:MON37_01465	ko:K25422
mcer:MON37_01470	ko:K07056
mcer:MON37_01475	ko:K06153
mcer:MON37_01480	ko:K03673
mcer:MON37_01490	ko:K07391
mcer:MON37_01495	ko:K09806
mcer:MON37_01520	ko:K03308
mcer:MON37_01525	ko:K01448
mcer:MON37_01530	ko:K06925
mcer:MON37_01535	ko:K01776
mcer:MON37_01540	ko:K07482
mcer:MON37_01555	ko:K03217
mcer:MON37_01560	ko:K08998
mcer:MON37_01565	ko:K03536
mcer:MON37_01570	ko:K02914
mcer:MON37_01580	ko:K02313
mcer:MON37_01585	ko:K02338
mcer:MON37_01600	ko:K01259
mcer:MON37_01605	ko:K03643
mcer:MON37_01610	ko:K02340
mcer:MON37_01620	ko:K05540
mcer:MON37_01625	ko:K03557
mcer:MON37_01630	ko:K01951
mcer:MON37_01645	ko:K03281
mcer:MON37_01665	ko:K00602
mcer:MON37_01675	ko:K00799
mcer:MON37_01680	ko:K01092
mcer:MON37_01685	ko:K09761
mcer:MON37_01690	ko:K00648
mcer:MON37_01705	ko:K03831
mcer:MON37_01710	ko:K00370
mcer:MON37_01715	ko:K02017
mcer:MON37_01720	ko:K02018
mcer:MON37_01725	ko:K02020
mcer:MON37_01730	ko:K03635
mcer:MON37_01735	ko:K03636
mcer:MON37_01740	ko:K03637
mcer:MON37_01745	ko:K03752
mcer:MON37_01750	ko:K03639
mcer:MON37_01755	ko:K03750
mcer:MON37_01760	ko:K02575
mcer:MON37_01765	ko:K02575
mcer:MON37_01770	ko:K02019
mcer:MON37_01775	ko:K07684
mcer:MON37_01780	ko:K00374
mcer:MON37_01785	ko:K00373
mcer:MON37_01790	ko:K00371
mcer:MON37_01800	ko:K02030
mcer:MON37_01820	ko:K10764
mcer:MON37_01830	ko:K01627
mcer:MON37_01835	ko:K01579
mcer:MON37_01840	ko:K03926
mcer:MON37_01855	ko:K28842
mcer:MON37_01860	ko:K10763
mcer:MON37_01865	ko:K03975
mcer:MON37_01870	ko:K01749
mcer:MON37_01880	ko:K07042
mcer:MON37_01885	ko:K06189
mcer:MON37_01890	ko:K03981
mcer:MON37_01895	ko:K04066
mcer:MON37_01905	ko:K10773
mcer:MON37_01910	ko:K04771
mcer:MON37_01915	ko:K18218
mcer:MON37_01920	ko:K01207
mcer:MON37_01930	ko:K01955
mcer:MON37_01960	ko:K01956
mcer:MON37_01970	ko:K07234
mcer:MON37_01980	ko:K13771
mcer:MON37_01985	ko:K03832
mcer:MON37_01990	ko:K03561
mcer:MON37_01995	ko:K03559
mcer:MON37_02000	ko:K03978
mcer:MON37_02010	ko:K07399
mcer:MON37_02020	ko:K07001
mcer:MON37_02025	ko:K07263
mcer:MON37_02030	ko:K00262
mcer:MON37_02035	ko:K00820
mcer:MON37_02040	ko:K03781
mcer:MON37_02045	ko:K23228
mcer:MON37_02050	ko:K23227
mcer:MON37_02055	ko:K10829
mcer:MON37_02060	ko:K02014
mcer:MON37_02070	ko:K00835
mcer:MON37_02075	ko:K03186
mcer:MON37_02080	ko:K01834
mcer:MON37_02090	ko:K03574
mcer:MON37_02095	ko:K00997
mcer:MON37_02100	ko:K03474
mcer:MON37_02105	ko:K00789
mcer:MON37_02110	ko:K03734
mcer:MON37_02115	ko:K05952
mcer:MON37_02120	ko:K07483
mcer:MON37_02125	ko:K07497
mcer:MON37_02130	ko:K00951
mcer:MON37_02145	ko:K03675
mcer:MON37_02155	ko:K11927
mcer:MON37_02160	ko:K03577
mcer:MON37_02165	ko:K03585
mcer:MON37_02170	ko:K18138
mcer:MON37_02175	ko:K18139
mcer:MON37_02180	ko:K08307
mcer:MON37_02185	ko:K00833
mcer:MON37_02190	ko:K01935
mcer:MON37_02195	ko:K03181
mcer:MON37_02200	ko:K02837
mcer:MON37_02205	ko:K01297
mcer:MON37_02215	ko:K03628
mcer:MON37_02230	ko:K01817
mcer:MON37_02255	ko:K01810
mcer:MON37_02265	ko:K19337
mcer:MON37_02270	ko:K00845
mcer:MON37_02275	ko:K01057
mcer:MON37_02280	ko:K00036
mcer:MON37_02285	ko:K01690
mcer:MON37_02290	ko:K01625
mcer:MON37_02300	ko:K07482
mcer:MON37_02310	ko:K01737
mcer:MON37_02315	ko:K08987
mcer:MON37_02320	ko:K10026
mcer:MON37_02325	ko:K16088
mcer:MON37_02335	ko:K00004
mcer:MON37_02340	ko:K01915
mcer:MON37_02345	ko:K00014
mcer:MON37_02350	ko:K03814
mcer:MON37_02355	ko:K00767
mcer:MON37_02365	ko:K03517
mcer:MON37_02370	ko:K00278
mcer:MON37_02380	ko:K07482
mcer:MON37_02385	ko:K03427
mcer:MON37_02390	ko:K01154
mcer:MON37_02395	ko:K01153
mcer:MON37_02400	ko:K06020
mcer:MON37_02410	ko:K03499
mcer:MON37_02415	ko:K03319
mcer:MON37_02420	ko:K00335
mcer:MON37_02435	ko:K01676
mcer:MON37_02440	ko:K01696
mcer:MON37_02450	ko:K10563
mcer:MON37_02460	ko:K00655
mcer:MON37_02465	ko:K24136
mcer:MON37_02470	ko:K00382
mcer:MON37_02475	ko:K18991
mcer:MON37_02485	ko:K03972
mcer:MON37_02495	ko:K03565
mcer:MON37_02500	ko:K01091
mcer:MON37_02505	ko:K00260
mcer:MON37_02515	ko:K06287
mcer:MON37_02525	ko:K07215
mcer:MON37_02540	ko:K03210
mcer:MON37_02545	ko:K03072
mcer:MON37_02550	ko:K03074
mcer:MON37_02560	ko:K00135
mcer:MON37_02570	ko:K09792
mcer:MON37_02585	ko:K16087
mcer:MON37_02590	ko:K02316
mcer:MON37_02595	ko:K03086
mcer:MON37_02600	ko:K07482
mcer:MON37_02605	ko:K00655
mcer:MON37_02610	ko:K22310
mcer:MON37_02625	ko:K02528
mcer:MON37_02630	ko:K02028
mcer:MON37_02645	ko:K11754
mcer:MON37_02655	ko:K03558
mcer:MON37_02660	ko:K02884
mcer:MON37_02665	ko:K00554
mcer:MON37_02670	ko:K02860
mcer:MON37_02675	ko:K02959
mcer:MON37_02685	ko:K02484
mcer:MON37_02690	ko:K02483
mcer:MON37_02695	ko:K14170
mcer:MON37_02710	ko:K01972
mcer:MON37_02720	ko:K03806
mcer:MON37_02725	ko:K07082
mcer:MON37_02730	ko:K07462
mcer:MON37_02735	ko:K06938
mcer:MON37_02740	ko:K13788
mcer:MON37_02745	ko:K03835
mcer:MON37_02750	ko:K01673
mcer:MON37_02760	ko:K07483
mcer:MON37_02765	ko:K07497
mcer:MON37_02770	ko:K01790
mcer:MON37_02775	ko:K01586
mcer:MON37_02785	ko:K06202
mcer:MON37_02790	ko:K07173
mcer:MON37_02795	ko:K07497
mcer:MON37_02800	ko:K07483
mcer:MON37_02805	ko:K00992
mcer:MON37_02810	ko:K00484
mcer:MON37_02825	ko:K00134
mcer:MON37_02830	ko:K07482
mcer:MON37_02880	ko:K01682
mcer:MON37_02885	ko:K03544
mcer:MON37_02890	ko:K07262
mcer:MON37_02900	ko:K09712
mcer:MON37_02905	ko:K16087
mcer:MON37_02910	ko:K03583
mcer:MON37_02925	ko:K10679
mcer:MON37_02930	ko:K14220
mcer:MON37_02940	ko:K07322
mcer:MON37_02945	ko:K02046
mcer:MON37_02950	ko:K02047
mcer:MON37_02955	ko:K02045
mcer:MON37_02960	ko:K00013
mcer:MON37_02965	ko:K09968
mcer:MON37_02970	ko:K00765
mcer:MON37_02975	ko:K07152
mcer:MON37_02980	ko:K14228
mcer:MON37_03000	ko:K19342
mcer:MON37_03005	ko:K19341
mcer:MON37_03010	ko:K19340
mcer:MON37_03020	ko:K07218
mcer:MON37_03025	ko:K00376
mcer:MON37_03030	ko:K19339
mcer:MON37_03035	ko:K01963
mcer:MON37_03040	ko:K01695
mcer:MON37_03045	ko:K09781
mcer:MON37_03050	ko:K03820
mcer:MON37_03055	ko:K03089
mcer:MON37_03060	ko:K09117
mcer:MON37_03065	ko:K02970
mcer:MON37_03070	ko:K07390
mcer:MON37_03075	ko:K00761
mcer:MON37_03100	ko:K06181
mcer:MON37_03105	ko:K14233
mcer:MON37_03110	ko:K07482
mcer:MON37_03115	ko:K08309
mcer:MON37_03120	ko:K00759
mcer:MON37_03125	ko:K00942
mcer:MON37_03130	ko:K03060
mcer:MON37_03135	ko:K01139
mcer:MON37_03140	ko:K06217
mcer:MON37_03145	ko:K01897
mcer:MON37_03150	ko:K00566
mcer:MON37_03155	ko:K09796
mcer:MON37_03160	ko:K00901
mcer:MON37_03165	ko:K01920
mcer:MON37_03170	ko:K03631
mcer:MON37_03175	ko:K07482
mcer:MON37_03180	ko:K00925
mcer:MON37_03200	ko:K07287
mcer:MON37_03205	ko:K01714
mcer:MON37_03210	ko:K26605
mcer:MON37_03215	ko:K26606
mcer:MON37_03220	ko:K03218
mcer:MON37_03225	ko:K00016
mcer:MON37_03230	ko:K07481
mcer:MON37_03240	ko:K09977
mcer:MON37_03245	ko:K02533
mcer:MON37_03250	ko:K01092
mcer:MON37_03255	ko:K12543
mcer:MON37_03260	ko:K12541
mcer:MON37_03265	ko:K12542
mcer:MON37_03270	ko:K00956
mcer:MON37_03285	ko:K10778
mcer:MON37_03305	ko:K02014
mcer:MON37_03320	ko:K00147
mcer:MON37_03330	ko:K02843
mcer:MON37_03345	ko:K00858
mcer:MON37_03365	ko:K01069
mcer:MON37_03370	ko:K02655
mcer:MON37_03375	ko:K13888
mcer:MON37_03380	ko:K05685
mcer:MON37_03385	ko:K00799
mcer:MON37_03395	ko:K07482
mcer:MON37_03415	ko:K14228
mcer:MON37_03425	ko:K01497
mcer:MON37_03435	ko:K25307
mcer:MON37_03455	ko:K00325
mcer:MON37_03495	ko:K00324
mcer:MON37_03500	ko:K01759
mcer:MON37_03505	ko:K25137
mcer:MON37_03510	ko:K01679
mcer:MON37_03520	ko:K00989
mcer:MON37_03525	ko:K02019
mcer:MON37_03530	ko:K00928
mcer:MON37_03535	ko:K03808
mcer:MON37_03540	ko:K06192
mcer:MON37_03545	ko:K09857
mcer:MON37_03550	ko:K00799
mcer:MON37_03555	ko:K08082
mcer:MON37_03560	ko:K01755
mcer:MON37_03565	ko:K00945
mcer:MON37_03570	ko:K02945
mcer:MON37_03575	ko:K05788
mcer:MON37_03580	ko:K06916
mcer:MON37_03585	ko:K00940
mcer:MON37_03590	ko:K06941
mcer:MON37_03595	ko:K02656
mcer:MON37_03600	ko:K15539
mcer:MON37_03605	ko:K03526
mcer:MON37_03615	ko:K00368
mcer:MON37_03620	ko:K04561
mcer:MON37_03640	ko:K07481
mcer:MON37_03650	ko:K16087
mcer:MON37_03665	ko:K07482
mcer:MON37_03670	ko:K04760
mcer:MON37_03675	ko:K02956
mcer:MON37_03680	ko:K03611
mcer:MON37_03685	ko:K01887
mcer:MON37_03690	ko:K07090
mcer:MON37_03695	ko:K17103
mcer:MON37_03700	ko:K03601
mcer:MON37_03710	ko:K00912
mcer:MON37_03715	ko:K09924
mcer:MON37_03720	ko:K09791
mcer:MON37_03725	ko:K00979
mcer:MON37_03735	ko:K00939
mcer:MON37_03740	ko:K01591
mcer:MON37_03745	ko:K21344
mcer:MON37_03750	ko:K03274
mcer:MON37_03755	ko:K14267
mcer:MON37_03760	ko:K00459
mcer:MON37_03765	ko:K01785
mcer:MON37_03770	ko:K06178
mcer:MON37_03775	ko:K00275
mcer:MON37_03780	ko:K01520
mcer:MON37_03785	ko:K16346
mcer:MON37_03790	ko:K04068
mcer:MON37_03795	ko:K21636
mcer:MON37_03810	ko:K06911
mcer:MON37_03825	ko:K03767
mcer:MON37_03835	ko:K03466
mcer:MON37_03840	ko:K03308
mcer:MON37_03845	ko:K14232
mcer:MON37_03850	ko:K07113
mcer:MON37_03865	ko:K05341
mcer:MON37_03870	ko:K02014
mcer:MON37_03880	ko:K01255
mcer:MON37_03885	ko:K07091
mcer:MON37_03890	ko:K11720
mcer:MON37_03895	ko:K03785
mcer:MON37_03910	ko:K03768
mcer:MON37_03915	ko:K01070
mcer:MON37_03920	ko:K00121
mcer:MON37_03955	ko:K03648
mcer:MON37_03960	ko:K04084
mcer:MON37_03965	ko:K07684
mcer:MON37_03970	ko:K07673
mcer:MON37_03975	ko:K03752
mcer:MON37_03980	ko:K12573
mcer:MON37_03985	ko:K14228
mcer:MON37_03990	ko:K14228
mcer:MON37_03995	ko:K14233
mcer:MON37_04005	ko:K09823
mcer:MON37_04020	ko:K03699
mcer:MON37_04035	ko:K00024
mcer:MON37_04040	ko:K07482
mcer:MON37_04055	ko:K03775
mcer:MON37_04060	ko:K00700
mcer:MON37_04065	ko:K22736
mcer:MON37_04105	ko:K13894
mcer:MON37_04110	ko:K13895
mcer:MON37_04115	ko:K01897
mcer:MON37_04120	ko:K13896
mcer:MON37_04125	ko:K03671
mcer:MON37_04130	ko:K03702
mcer:MON37_04145	ko:K28762
mcer:MON37_04150	ko:K05847
mcer:MON37_04155	ko:K19267
mcer:MON37_04165	ko:K07126
mcer:MON37_04190	ko:K03304
mcer:MON37_04200	ko:K07481
mcer:MON37_04215	ko:K05845
mcer:MON37_04215	ko:K05846
mcer:MON37_04220	ko:K07213
mcer:MON37_04225	ko:K07012
mcer:MON37_04230	ko:K19119
mcer:MON37_04235	ko:K19117
mcer:MON37_04240	ko:K19118
mcer:MON37_04245	ko:K07464
mcer:MON37_04255	ko:K15342
mcer:MON37_04260	ko:K09951
mcer:MON37_04270	ko:K02192
mcer:MON37_04280	ko:K00067
mcer:MON37_04290	ko:K01923
mcer:MON37_04295	ko:K00962
mcer:MON37_04305	ko:K03624
mcer:MON37_04310	ko:K03466
mcer:MON37_04320	ko:K00380
mcer:MON37_04330	ko:K15778
mcer:MON37_04335	ko:K07054
mcer:MON37_04345	ko:K00003
mcer:MON37_04355	ko:K11065
mcer:MON37_04365	ko:K00228
mcer:MON37_04370	ko:K00600
mcer:MON37_04380	ko:K08159
mcer:MON37_04385	ko:K02014
mcer:MON37_04390	ko:K07478
mcer:MON37_04410	ko:K01733
mcer:MON37_04415	ko:K00528
mcer:MON37_04425	ko:K12410
mcer:MON37_04430	ko:K03572
mcer:MON37_04440	ko:K14652
mcer:MON37_04450	ko:K03799
mcer:MON37_04455	ko:K03787
mcer:MON37_04460	ko:K06194
mcer:MON37_04470	ko:K01992
mcer:MON37_04480	ko:K02824
mcer:MON37_04490	ko:K08324
mcer:MON37_04495	ko:K03616
mcer:MON37_04515	ko:K05541
mcer:MON37_04520	ko:K01821
mcer:MON37_04530	ko:K16066
mcer:MON37_04535	ko:K07497
mcer:MON37_04540	ko:K07483
mcer:MON37_04550	ko:K11175
mcer:MON37_04555	ko:K03772
mcer:MON37_04560	ko:K02339
mcer:MON37_04570	ko:K01611
mcer:MON37_04590	ko:K08989
mcer:MON37_04605	ko:K07481
mcer:MON37_04620	ko:K09795
mcer:MON37_04630	ko:K02424
mcer:MON37_04635	ko:K10009
mcer:MON37_04640	ko:K10010
mcer:MON37_04645	ko:K03656
mcer:MON37_04650	ko:K06980
mcer:MON37_04660	ko:K03770
mcer:MON37_04665	ko:K06187
mcer:MON37_04675	ko:K09808
mcer:MON37_04680	ko:K09810
mcer:MON37_04695	ko:K03201
mcer:MON37_04705	ko:K03199
mcer:MON37_04715	ko:K03203
mcer:MON37_04720	ko:K03204
mcer:MON37_04725	ko:K03195
mcer:MON37_04730	ko:K03196
mcer:MON37_04765	ko:K01007
mcer:MON37_04770	ko:K03582
mcer:MON37_04775	ko:K03798
mcer:MON37_04780	ko:K02427
mcer:MON37_04785	ko:K07574
mcer:MON37_04790	ko:K02014
mcer:MON37_04795	ko:K02471
mcer:MON37_04805	ko:K07482
mcer:MON37_04820	ko:K00974
mcer:MON37_04835	ko:K03551
mcer:MON37_04845	ko:K01916
mcer:MON37_04850	ko:K02168
mcer:MON37_04855	ko:K01533
mcer:MON37_04860	ko:K03665
mcer:MON37_04865	ko:K00528
mcer:MON37_04870	ko:K07497
mcer:MON37_04875	ko:K07483
mcer:MON37_04885	ko:K07482
mcer:MON37_04890	ko:K01739
mcer:MON37_04895	ko:K09007
mcer:MON37_04900	ko:K07482
mcer:MON37_04915	ko:K06158
mcer:MON37_04920	ko:K03183
mcer:MON37_04935	ko:K07792
mcer:MON37_04955	ko:K01588
mcer:MON37_04960	ko:K15738
mcer:MON37_04965	ko:K00088
mcer:MON37_04970	ko:K07482
mcer:MON37_04980	ko:K01689
mcer:MON37_04985	ko:K05589
mcer:MON37_05000	ko:K25136
mcer:MON37_05015	ko:K02356
mcer:MON37_05020	ko:K02469
mcer:MON37_05050	ko:K01649
mcer:MON37_05055	ko:K15269
mcer:MON37_05060	ko:K07482
mcer:MON37_05070	ko:K25316
mcer:MON37_05080	ko:K13926
mcer:MON37_05085	ko:K01744
mcer:MON37_05110	ko:K01939
mcer:MON37_05115	ko:K02502
mcer:MON37_05125	ko:K01783
mcer:MON37_05135	ko:K06923
mcer:MON37_05140	ko:K00793
mcer:MON37_05145	ko:K03439
mcer:MON37_05150	ko:K00382
mcer:MON37_05155	ko:K00627
mcer:MON37_05160	ko:K00163
mcer:MON37_05165	ko:K07482
mcer:MON37_05180	ko:K01589
mcer:MON37_05190	ko:K01657
mcer:MON37_05195	ko:K00800
mcer:MON37_05205	ko:K00791
mcer:MON37_05215	ko:K07482
mcer:MON37_05220	ko:K03723
mcer:MON37_05245	ko:K22042
mcer:MON37_05280	ko:K01154
mcer:MON37_05285	ko:K03427
mcer:MON37_05290	ko:K18139
mcer:MON37_05310	ko:K03111
mcer:MON37_05325	ko:K01524
mcer:MON37_05330	ko:K00930
mcer:MON37_05340	ko:K13292
mcer:MON37_05350	ko:K03744
mcer:MON37_05360	ko:K07098
mcer:MON37_05365	ko:K07223
mcer:MON37_05370	ko:K07482
mcer:MON37_05375	ko:K03695
mcer:MON37_05380	ko:K01867
mcer:MON37_05390	ko:K21053
mcer:MON37_05395	ko:K06132
mcer:MON37_05400	ko:K11073
mcer:MON37_05405	ko:K01872
mcer:MON37_05425	ko:K07482
mcer:MON37_05435	ko:K07482
mcer:MON37_05440	ko:K24844
mcer:MON37_05445	ko:K24845
mcer:MON37_05450	ko:K24843
mcer:MON37_05455	ko:K01881
mcer:MON37_05460	ko:K01070
mcer:MON37_05470	ko:K09773
mcer:MON37_05475	ko:K01007
mcer:MON37_05480	ko:K12943
mcer:MON37_05485	ko:K03545
mcer:MON37_05490	ko:K01358
mcer:MON37_05495	ko:K02238
mcer:MON37_05500	ko:K01919
mcer:MON37_05505	ko:K01703
mcer:MON37_05515	ko:K16348
mcer:MON37_05520	ko:K16348
mcer:MON37_05525	ko:K01704
mcer:MON37_05540	ko:K00052
mcer:MON37_05550	ko:K07481
mcer:MON37_05560	ko:K00688
mcer:MON37_05565	ko:K02438
mcer:MON37_05570	ko:K01993
mcer:MON37_05580	ko:K00766
mcer:MON37_05585	ko:K01658
mcer:MON37_05615	ko:K04564
mcer:MON37_05620	ko:K02314
mcer:MON37_05625	ko:K08084
mcer:MON37_05630	ko:K02671
mcer:MON37_05635	ko:K02672
mcer:MON37_05640	ko:K02673
mcer:MON37_05645	ko:K02655
mcer:MON37_05650	ko:K07497
mcer:MON37_05660	ko:K07483
mcer:MON37_05665	ko:K07482
mcer:MON37_05675	ko:K14224
mcer:MON37_05680	ko:K03554
mcer:MON37_05690	ko:K01494
mcer:MON37_05705	ko:K05837
mcer:MON37_05710	ko:K05515
mcer:MON37_05715	ko:K03571
mcer:MON37_05720	ko:K03570
mcer:MON37_05725	ko:K03569
mcer:MON37_05730	ko:K02435
mcer:MON37_05735	ko:K02433
mcer:MON37_05740	ko:K09824
mcer:MON37_05745	ko:K02434
mcer:MON37_05750	ko:K00523
mcer:MON37_05755	ko:K01918
mcer:MON37_05760	ko:K00606
mcer:MON37_05765	ko:K14234
mcer:MON37_05770	ko:K14234
mcer:MON37_05775	ko:K00797
mcer:MON37_05780	ko:K02492
mcer:MON37_05790	ko:K00641
mcer:MON37_05800	ko:K02839
mcer:MON37_05810	ko:K15035
mcer:MON37_05815	ko:K14260
mcer:MON37_05825	ko:K06183
mcer:MON37_05845	ko:K03703
mcer:MON37_05855	ko:K01807
mcer:MON37_05860	ko:K01770
mcer:MON37_05865	ko:K01687
mcer:MON37_05870	ko:K07482
mcer:MON37_05875	ko:K18929
mcer:MON37_05880	ko:K00782
mcer:MON37_05885	ko:K18928
mcer:MON37_05905	ko:K07497
mcer:MON37_05910	ko:K07483
mcer:MON37_05925	ko:K07482
mcer:MON37_05935	ko:K01698
mcer:MON37_05940	ko:K00384
mcer:MON37_05955	ko:K06954
mcer:MON37_05960	ko:K02291
mcer:MON37_05965	ko:K04044
mcer:MON37_05975	ko:K06867
mcer:MON37_05990	ko:K04755
mcer:MON37_06005	ko:K00297
mcer:MON37_06010	ko:K00549
mcer:MON37_06015	ko:K19696
mcer:MON37_06025	ko:K01933
mcer:MON37_06030	ko:K07482
mcer:MON37_06060	ko:K02342
mcer:MON37_06065	ko:K00991
