pvj:LMA04_00060	ko:K26974
pvj:LMA04_01930	ko:K02532
pvj:LMA04_01935	ko:K01193
pvj:LMA04_01945	ko:K00847
pvj:LMA04_01970	ko:K00432
pvj:LMA04_01990	ko:K23239
pvj:LMA04_01995	ko:K00121
pvj:LMA04_02000	ko:K05876
pvj:LMA04_02005	ko:K11892
pvj:LMA04_02010	ko:K11904
pvj:LMA04_02045	ko:K11891
pvj:LMA04_02050	ko:K11896
pvj:LMA04_02055	ko:K11895
pvj:LMA04_02065	ko:K05358
pvj:LMA04_02080	ko:K25986
pvj:LMA04_02115	ko:K03817
pvj:LMA04_02125	ko:K16868
pvj:LMA04_02130	ko:K01258
pvj:LMA04_02135	ko:K12368
pvj:LMA04_02150	ko:K07506
pvj:LMA04_02155	ko:K05782
pvj:LMA04_02160	ko:K23779
pvj:LMA04_02165	ko:K24847
pvj:LMA04_02175	ko:K00426
pvj:LMA04_02180	ko:K00425
pvj:LMA04_02190	ko:K02055
pvj:LMA04_02195	ko:K02052
pvj:LMA04_02200	ko:K02054
pvj:LMA04_02205	ko:K02053
pvj:LMA04_02210	ko:K00137
pvj:LMA04_02215	ko:K28274
pvj:LMA04_02235	ko:K12368
pvj:LMA04_02245	ko:K09936
pvj:LMA04_02250	ko:K24217
pvj:LMA04_02255	ko:K23256
pvj:LMA04_02260	ko:K13654
pvj:LMA04_02265	ko:K02014
pvj:LMA04_02275	ko:K11738
pvj:LMA04_02280	ko:K01821
pvj:LMA04_02290	ko:K02010
pvj:LMA04_02295	ko:K02012
pvj:LMA04_02300	ko:K02011
pvj:LMA04_02325	ko:K01236
pvj:LMA04_02330	ko:K06044
pvj:LMA04_02335	ko:K01214
pvj:LMA04_02350	ko:K13953
pvj:LMA04_02355	ko:K00027
pvj:LMA04_02360	ko:K02972
pvj:LMA04_02375	ko:K03487
pvj:LMA04_02400	ko:K21976
pvj:LMA04_02405	ko:K21975
pvj:LMA04_02410	ko:K21974
pvj:LMA04_02415	ko:K21973
pvj:LMA04_02420	ko:K21972
pvj:LMA04_02450	ko:K15576
pvj:LMA04_02455	ko:K15577
pvj:LMA04_02460	ko:K15578
pvj:LMA04_02465	ko:K00361
pvj:LMA04_02470	ko:K00372
pvj:LMA04_02505	ko:K29125
pvj:LMA04_02510	ko:K07222
pvj:LMA04_02515	ko:K02053
pvj:LMA04_02520	ko:K02054
pvj:LMA04_02525	ko:K02055
pvj:LMA04_02535	ko:K12972
pvj:LMA04_02540	ko:K03786
pvj:LMA04_02555	ko:K02052
pvj:LMA04_02560	ko:K01438
pvj:LMA04_02575	ko:K00433
pvj:LMA04_02580	ko:K03701
pvj:LMA04_02590	ko:K01843
pvj:LMA04_02660	ko:K03829
pvj:LMA04_02685	ko:K11742
pvj:LMA04_02690	ko:K11743
pvj:LMA04_02700	ko:K03406
pvj:LMA04_02705	ko:K08994
pvj:LMA04_02710	ko:K00041
pvj:LMA04_02730	ko:K01425
pvj:LMA04_02735	ko:K05874
pvj:LMA04_02740	ko:K08324
pvj:LMA04_02750	ko:K00016
pvj:LMA04_02760	ko:K08323
pvj:LMA04_02770	ko:K08159
pvj:LMA04_02775	ko:K05595
pvj:LMA04_02780	ko:K03712
pvj:LMA04_02785	ko:K13632
pvj:LMA04_02790	ko:K13630
pvj:LMA04_02795	ko:K15268
pvj:LMA04_02815	ko:K13633
pvj:LMA04_02830	ko:K01284
pvj:LMA04_02835	ko:K16066
pvj:LMA04_02840	ko:K22293
pvj:LMA04_02845	ko:K00040
pvj:LMA04_02855	ko:K08323
pvj:LMA04_02860	ko:K09771
pvj:LMA04_02875	ko:K01457
pvj:LMA04_02880	ko:K01941
pvj:LMA04_02890	ko:K11959
pvj:LMA04_02895	ko:K11960
pvj:LMA04_02900	ko:K11961
pvj:LMA04_02905	ko:K11962
pvj:LMA04_02910	ko:K11963
pvj:LMA04_02915	ko:K01935
pvj:LMA04_02920	ko:K15545
pvj:LMA04_02930	ko:K08224
pvj:LMA04_02935	ko:K01299
pvj:LMA04_02945	ko:K04775
pvj:LMA04_02990	ko:K00567
pvj:LMA04_02995	ko:K01420
pvj:LMA04_03000	ko:K14055
pvj:LMA04_03005	ko:K00325
pvj:LMA04_03010	ko:K00324
pvj:LMA04_03020	ko:K03758
pvj:LMA04_03025	ko:K13938
pvj:LMA04_03035	ko:K07661
pvj:LMA04_03040	ko:K07639
pvj:LMA04_03045	ko:K10748
pvj:LMA04_03050	ko:K01679
pvj:LMA04_03055	ko:K01676
pvj:LMA04_03060	ko:K01809
pvj:LMA04_03070	ko:K16136
pvj:LMA04_03075	ko:K02791
pvj:LMA04_03080	ko:K14155
pvj:LMA04_03085	ko:K03291
pvj:LMA04_03100	ko:K01488
pvj:LMA04_03110	ko:K22718
pvj:LMA04_03120	ko:K03617
pvj:LMA04_03125	ko:K03616
pvj:LMA04_03130	ko:K03615
pvj:LMA04_03135	ko:K03614
pvj:LMA04_03140	ko:K03612
pvj:LMA04_03145	ko:K03613
pvj:LMA04_03150	ko:K10773
pvj:LMA04_03155	ko:K03305
pvj:LMA04_03160	ko:K00868
pvj:LMA04_03165	ko:K01866
pvj:LMA04_03170	ko:K00275
pvj:LMA04_03180	ko:K09001
pvj:LMA04_03185	ko:K06077
pvj:LMA04_03190	ko:K06075
pvj:LMA04_03210	ko:K04565
pvj:LMA04_03220	ko:K06938
pvj:LMA04_03225	ko:K16137
pvj:LMA04_03230	ko:K10680
pvj:LMA04_03235	ko:K01759
pvj:LMA04_03240	ko:K03683
pvj:LMA04_03245	ko:K11911
pvj:LMA04_03250	ko:K11905
pvj:LMA04_03255	ko:K11906
pvj:LMA04_03260	ko:K11895
pvj:LMA04_03265	ko:K11896
pvj:LMA04_03270	ko:K11910
pvj:LMA04_03275	ko:K11891
pvj:LMA04_03325	ko:K11904
pvj:LMA04_03330	ko:K11907
pvj:LMA04_03335	ko:K11903
pvj:LMA04_03345	ko:K11892
pvj:LMA04_03350	ko:K11893
pvj:LMA04_03355	ko:K11900
pvj:LMA04_03360	ko:K11901
pvj:LMA04_03365	ko:K07390
pvj:LMA04_03370	ko:K19303
pvj:LMA04_03375	ko:K19577
pvj:LMA04_03385	ko:K03604
pvj:LMA04_03395	ko:K28371
pvj:LMA04_03400	ko:K00574
pvj:LMA04_03405	ko:K00793
pvj:LMA04_03410	ko:K26939
pvj:LMA04_03415	ko:K14237
pvj:LMA04_03420	ko:K14237
pvj:LMA04_03440	ko:K01241
pvj:LMA04_03445	ko:K14220
pvj:LMA04_03450	ko:K26937
pvj:LMA04_03455	ko:K14220
pvj:LMA04_03490	ko:K00873
pvj:LMA04_03495	ko:K06078
pvj:LMA04_03500	ko:K19236
pvj:LMA04_03505	ko:K02426
pvj:LMA04_03510	ko:K11717
pvj:LMA04_03515	ko:K09015
pvj:LMA04_03520	ko:K09013
pvj:LMA04_03525	ko:K09014
pvj:LMA04_03530	ko:K05997
pvj:LMA04_03535	ko:K12974
pvj:LMA04_03540	ko:K19222
pvj:LMA04_03545	ko:K26063
pvj:LMA04_03555	ko:K18518
pvj:LMA04_03570	ko:K01007
pvj:LMA04_03575	ko:K09773
pvj:LMA04_03580	ko:K01626
pvj:LMA04_03585	ko:K08997
pvj:LMA04_03595	ko:K13695
pvj:LMA04_03600	ko:K06074
pvj:LMA04_03605	ko:K00432
pvj:LMA04_03610	ko:K06073
pvj:LMA04_03615	ko:K04764
pvj:LMA04_03620	ko:K01890
pvj:LMA04_03625	ko:K01889
pvj:LMA04_03635	ko:K02887
pvj:LMA04_03640	ko:K02916
pvj:LMA04_03645	ko:K02520
pvj:LMA04_03650	ko:K01868
pvj:LMA04_03655	ko:K01675
pvj:LMA04_03660	ko:K02406
pvj:LMA04_03670	ko:K07283
pvj:LMA04_03675	ko:K16370
pvj:LMA04_03695	ko:K24204
pvj:LMA04_03700	ko:K07038
pvj:LMA04_03705	ko:K06956
pvj:LMA04_03710	ko:K15722
pvj:LMA04_03715	ko:K03781
pvj:LMA04_03720	ko:K04064
pvj:LMA04_03725	ko:K01916
pvj:LMA04_03730	ko:K05984
pvj:LMA04_03735	ko:K09975
pvj:LMA04_03740	ko:K06006
pvj:LMA04_03745	ko:K05526
pvj:LMA04_03750	ko:K01484
pvj:LMA04_03755	ko:K06447
pvj:LMA04_03760	ko:K00673
pvj:LMA04_03765	ko:K00840
pvj:LMA04_03770	ko:K01142
pvj:LMA04_03780	ko:K00262
pvj:LMA04_03785	ko:K03169
pvj:LMA04_03790	ko:K01008
pvj:LMA04_03800	ko:K04773
pvj:LMA04_03805	ko:K01424
pvj:LMA04_03810	ko:K08281
pvj:LMA04_03815	ko:K09916
pvj:LMA04_03820	ko:K07305
pvj:LMA04_03825	ko:K00134
pvj:LMA04_03830	ko:K01792
pvj:LMA04_03840	ko:K07274
pvj:LMA04_03845	ko:K07180
pvj:LMA04_03850	ko:K09786
pvj:LMA04_03870	ko:K02029
pvj:LMA04_03875	ko:K02029
pvj:LMA04_03885	ko:K02030
pvj:LMA04_03890	ko:K25494
pvj:LMA04_03905	ko:K13069
pvj:LMA04_03935	ko:K02351
pvj:LMA04_03945	ko:K00031
pvj:LMA04_03950	ko:K06181
pvj:LMA04_03955	ko:K12152
pvj:LMA04_03960	ko:K00566
pvj:LMA04_03965	ko:K07153
pvj:LMA04_03970	ko:K01756
pvj:LMA04_03975	ko:K07660
pvj:LMA04_03980	ko:K07637
pvj:LMA04_03985	ko:K18850
pvj:LMA04_03990	ko:K01258
pvj:LMA04_03995	ko:K11072
pvj:LMA04_04000	ko:K11071
pvj:LMA04_04005	ko:K11070
pvj:LMA04_04010	ko:K11069
pvj:LMA04_04015	ko:K00616
pvj:LMA04_04020	ko:K01808
pvj:LMA04_04025	ko:K02781
pvj:LMA04_04030	ko:K02526
pvj:LMA04_04035	ko:K22129
pvj:LMA04_04040	ko:K22024
pvj:LMA04_04045	ko:K21910
pvj:LMA04_04055	ko:K12410
pvj:LMA04_04060	ko:K28207
pvj:LMA04_04065	ko:K09808
pvj:LMA04_04070	ko:K09810
pvj:LMA04_04075	ko:K09808
pvj:LMA04_04085	ko:K03723
pvj:LMA04_04090	ko:K19236
pvj:LMA04_04095	ko:K22041
pvj:LMA04_04105	ko:K03885
pvj:LMA04_04110	ko:K07000
pvj:LMA04_04115	ko:K01207
pvj:LMA04_04120	ko:K07251
pvj:LMA04_04125	ko:K07337
pvj:LMA04_04135	ko:K02503
pvj:LMA04_04140	ko:K16088
pvj:LMA04_04145	ko:K03805
pvj:LMA04_04160	ko:K00537
pvj:LMA04_04165	ko:K03893
pvj:LMA04_04170	ko:K03892
pvj:LMA04_04175	ko:K11811
pvj:LMA04_04190	ko:K02779
pvj:LMA04_04195	ko:K03424
pvj:LMA04_04200	ko:K02341
pvj:LMA04_04205	ko:K00943
pvj:LMA04_04210	ko:K07082
pvj:LMA04_04215	ko:K02619
pvj:LMA04_04220	ko:K09458
pvj:LMA04_04225	ko:K02078
pvj:LMA04_04230	ko:K00059
pvj:LMA04_04235	ko:K00645
pvj:LMA04_04240	ko:K00648
pvj:LMA04_04245	ko:K03621
pvj:LMA04_04250	ko:K02911
pvj:LMA04_04255	ko:K07040
pvj:LMA04_04260	ko:K25422
pvj:LMA04_04265	ko:K06179
pvj:LMA04_04270	ko:K08300
pvj:LMA04_04285	ko:K02397
pvj:LMA04_04290	ko:K02396
pvj:LMA04_04295	ko:K02395
pvj:LMA04_04300	ko:K02394
pvj:LMA04_04305	ko:K02393
pvj:LMA04_04310	ko:K02392
pvj:LMA04_04315	ko:K02391
pvj:LMA04_04320	ko:K02390
pvj:LMA04_04325	ko:K02389
pvj:LMA04_04330	ko:K02388
pvj:LMA04_04335	ko:K02387
pvj:LMA04_04340	ko:K02386
pvj:LMA04_04345	ko:K02398
pvj:LMA04_04350	ko:K02399
pvj:LMA04_04355	ko:K03980
pvj:LMA04_04360	ko:K03810
pvj:LMA04_04365	ko:K09915
pvj:LMA04_04370	ko:K03790
pvj:LMA04_04375	ko:K08162
pvj:LMA04_04380	ko:K03675
pvj:LMA04_04390	ko:K01465
pvj:LMA04_04395	ko:K12149
pvj:LMA04_04400	ko:K12148
pvj:LMA04_04405	ko:K02846
pvj:LMA04_04425	ko:K07146
pvj:LMA04_04430	ko:K02517
pvj:LMA04_04435	ko:K12147
pvj:LMA04_04445	ko:K03669
pvj:LMA04_04450	ko:K03670
pvj:LMA04_04455	ko:K11941
pvj:LMA04_04460	ko:K06132
pvj:LMA04_04465	ko:K23518
pvj:LMA04_04470	ko:K04336
pvj:LMA04_04475	ko:K04334
pvj:LMA04_04480	ko:K04335
pvj:LMA04_04485	ko:K04333
pvj:LMA04_04490	ko:K04337
pvj:LMA04_04495	ko:K04338
pvj:LMA04_04500	ko:K06214
pvj:LMA04_04515	ko:K04477
pvj:LMA04_04520	ko:K12972
pvj:LMA04_04525	ko:K14233
pvj:LMA04_04535	ko:K03281
pvj:LMA04_04540	ko:K14233
pvj:LMA04_04545	ko:K06217
pvj:LMA04_04550	ko:K16301
pvj:LMA04_04555	ko:K07224
pvj:LMA04_04560	ko:K07243
pvj:LMA04_04565	ko:K11928
pvj:LMA04_04570	ko:K13821
pvj:LMA04_04585	ko:K06884
pvj:LMA04_04590	ko:K01582
pvj:LMA04_04595	ko:K03756
pvj:LMA04_04610	ko:K04567
pvj:LMA04_04615	ko:K03809
pvj:LMA04_04650	ko:K17202
pvj:LMA04_04660	ko:K17204
pvj:LMA04_04665	ko:K17203
pvj:LMA04_04680	ko:K02013
pvj:LMA04_04685	ko:K02015
pvj:LMA04_04690	ko:K02016
pvj:LMA04_04705	ko:K10112
pvj:LMA04_04710	ko:K02026
pvj:LMA04_04715	ko:K02025
pvj:LMA04_04720	ko:K02027
pvj:LMA04_04725	ko:K22303
pvj:LMA04_04730	ko:K02083
pvj:LMA04_04735	ko:K00839
pvj:LMA04_04740	ko:K02028
pvj:LMA04_04745	ko:K02029
pvj:LMA04_04755	ko:K02030
pvj:LMA04_04765	ko:K22602
pvj:LMA04_04775	ko:K22601
pvj:LMA04_04785	ko:K16842
pvj:LMA04_04790	ko:K01487
pvj:LMA04_04795	ko:K07127
pvj:LMA04_04800	ko:K16840
pvj:LMA04_04805	ko:K16345
pvj:LMA04_04810	ko:K16839
pvj:LMA04_04830	ko:K05275
pvj:LMA04_04835	ko:K14233
pvj:LMA04_04840	ko:K15580
pvj:LMA04_04845	ko:K19416
pvj:LMA04_04850	ko:K11179
pvj:LMA04_04855	ko:K01512
pvj:LMA04_04865	ko:K06969
pvj:LMA04_04870	ko:K11940
pvj:LMA04_04875	ko:K06929
pvj:LMA04_04880	ko:K09909
pvj:LMA04_04885	ko:K01734
pvj:LMA04_04890	ko:K03658
pvj:LMA04_04905	ko:K07343
pvj:LMA04_04910	ko:K13053
pvj:LMA04_04915	ko:K03286
pvj:LMA04_04920	ko:K09911
pvj:LMA04_04925	ko:K04770
pvj:LMA04_04930	ko:K01716
pvj:LMA04_04935	ko:K03812
pvj:LMA04_04940	ko:K09857
pvj:LMA04_04945	ko:K06192
pvj:LMA04_04950	ko:K03808
pvj:LMA04_04955	ko:K15738
pvj:LMA04_04960	ko:K12297
pvj:LMA04_04965	ko:K07140
pvj:LMA04_04970	ko:K18657
pvj:LMA04_04975	ko:K00254
pvj:LMA04_04980	ko:K01256
pvj:LMA04_04985	ko:K00763
pvj:LMA04_04990	ko:K01893
pvj:LMA04_04995	ko:K09476
pvj:LMA04_05000	ko:K00813
pvj:LMA04_05005	ko:K01069
pvj:LMA04_05015	ko:K21470
pvj:LMA04_05020	ko:K03632
pvj:LMA04_05025	ko:K03804
pvj:LMA04_05030	ko:K03633
pvj:LMA04_05035	ko:K06219
pvj:LMA04_05050	ko:K00979
pvj:LMA04_05055	ko:K09791
pvj:LMA04_05060	ko:K09927
pvj:LMA04_05065	ko:K00912
pvj:LMA04_05070	ko:K11085
pvj:LMA04_05075	ko:K02238
pvj:LMA04_05080	ko:K05788
pvj:LMA04_05085	ko:K02945
pvj:LMA04_05090	ko:K00945
pvj:LMA04_05095	ko:K00800
pvj:LMA04_05100	ko:K00831
pvj:LMA04_05110	ko:K09136
pvj:LMA04_05115	ko:K06212
pvj:LMA04_05120	ko:K00656
pvj:LMA04_05125	ko:K04069
pvj:LMA04_05130	ko:K08219
pvj:LMA04_05135	ko:K07308
pvj:LMA04_05140	ko:K07307
pvj:LMA04_05145	ko:K07306
pvj:LMA04_05150	ko:K01875
pvj:LMA04_05155	ko:K07478
pvj:LMA04_05160	ko:K03634
pvj:LMA04_05165	ko:K03466
pvj:LMA04_05170	ko:K03719
pvj:LMA04_05175	ko:K00384
pvj:LMA04_05180	ko:K16013
pvj:LMA04_05185	ko:K16012
pvj:LMA04_05190	ko:K00684
pvj:LMA04_05195	ko:K02518
pvj:LMA04_05200	ko:K03694
pvj:LMA04_05205	ko:K06891
pvj:LMA04_05210	ko:K03704
pvj:LMA04_05215	ko:K05685
pvj:LMA04_05220	ko:K13888
pvj:LMA04_05225	ko:K07459
pvj:LMA04_05230	ko:K05601
pvj:LMA04_05235	ko:K11933
pvj:LMA04_05240	ko:K00156
pvj:LMA04_05245	ko:K01620
pvj:LMA04_05275	ko:K11066
pvj:LMA04_05285	ko:K10000
pvj:LMA04_05290	ko:K09997
pvj:LMA04_05295	ko:K09999
pvj:LMA04_05300	ko:K09998
pvj:LMA04_05305	ko:K09996
pvj:LMA04_05310	ko:K03212
pvj:LMA04_05320	ko:K11074
pvj:LMA04_05325	ko:K11075
pvj:LMA04_05330	ko:K11076
pvj:LMA04_05335	ko:K11073
pvj:LMA04_05345	ko:K05844
pvj:LMA04_05350	ko:K10678
pvj:LMA04_05355	ko:K03674
pvj:LMA04_05365	ko:K07085
pvj:LMA04_05375	ko:K08160
pvj:LMA04_05380	ko:K19302
pvj:LMA04_05385	ko:K11534
pvj:LMA04_05390	ko:K07258
pvj:LMA04_05395	ko:K00799
pvj:LMA04_05400	ko:K21430
pvj:LMA04_05405	ko:K19688
pvj:LMA04_05410	ko:K14441
pvj:LMA04_05415	ko:K19510
pvj:LMA04_05420	ko:K19504
pvj:LMA04_05425	ko:K19509
pvj:LMA04_05430	ko:K19508
pvj:LMA04_05435	ko:K19507
pvj:LMA04_05440	ko:K19506
pvj:LMA04_05445	ko:K19505
pvj:LMA04_05450	ko:K03535
pvj:LMA04_05465	ko:K13891
pvj:LMA04_05470	ko:K13890
pvj:LMA04_05475	ko:K13889
pvj:LMA04_05480	ko:K13892
pvj:LMA04_05485	ko:K03750
pvj:LMA04_05490	ko:K21029
pvj:LMA04_05495	ko:K08313
pvj:LMA04_05500	ko:K04069
pvj:LMA04_05510	ko:K07757
pvj:LMA04_05530	ko:K01187
pvj:LMA04_05540	ko:K19236
pvj:LMA04_05550	ko:K18904
pvj:LMA04_05555	ko:K03446
pvj:LMA04_05560	ko:K03543
pvj:LMA04_05570	ko:K11924
pvj:LMA04_05585	ko:K11934
pvj:LMA04_05590	ko:K11939
pvj:LMA04_05595	ko:K04047
pvj:LMA04_05600	ko:K10036
pvj:LMA04_05605	ko:K10037
pvj:LMA04_05610	ko:K10038
pvj:LMA04_05615	ko:K22044
pvj:LMA04_05620	ko:K06970
pvj:LMA04_05625	ko:K13650
pvj:LMA04_05635	ko:K06016
pvj:LMA04_05645	ko:K01999
pvj:LMA04_05650	ko:K01996
pvj:LMA04_05655	ko:K01995
pvj:LMA04_05660	ko:K01998
pvj:LMA04_05665	ko:K01997
pvj:LMA04_05680	ko:K11903
pvj:LMA04_05700	ko:K03722
pvj:LMA04_05705	ko:K11927
pvj:LMA04_05710	ko:K25183
pvj:LMA04_05715	ko:K25182
pvj:LMA04_05720	ko:K25181
pvj:LMA04_05725	ko:K25180
pvj:LMA04_05740	ko:K06131
pvj:LMA04_05745	ko:K07027
pvj:LMA04_05750	ko:K06890
pvj:LMA04_05755	ko:K03635
pvj:LMA04_05760	ko:K03636
pvj:LMA04_05765	ko:K03637
pvj:LMA04_05770	ko:K03638
pvj:LMA04_05775	ko:K03639
pvj:LMA04_05785	ko:K03760
pvj:LMA04_05790	ko:K07771
pvj:LMA04_05795	ko:K07643
pvj:LMA04_05800	ko:K03702
pvj:LMA04_05805	ko:K11963
pvj:LMA04_05810	ko:K01935
pvj:LMA04_05815	ko:K02169
pvj:LMA04_05820	ko:K00652
pvj:LMA04_05825	ko:K01012
pvj:LMA04_05830	ko:K00833
pvj:LMA04_05840	ko:K01051
pvj:LMA04_05845	ko:K07334
pvj:LMA04_05850	ko:K21498
pvj:LMA04_05855	ko:K07404
pvj:LMA04_05860	ko:K28853
pvj:LMA04_05865	ko:K02017
pvj:LMA04_05870	ko:K02018
pvj:LMA04_05875	ko:K02020
pvj:LMA04_05880	ko:K25859
pvj:LMA04_05885	ko:K02019
pvj:LMA04_05890	ko:K05776
pvj:LMA04_05895	ko:K01784
pvj:LMA04_05900	ko:K00965
pvj:LMA04_05905	ko:K00849
