bgo:BM43_10	ko:K03559
bgo:BM43_1345	ko:K03500
bgo:BM43_1349	ko:K03799
bgo:BM43_135	ko:K11960
bgo:BM43_1351	ko:K00604
bgo:BM43_1352	ko:K01462
bgo:BM43_1353	ko:K04096
bgo:BM43_1355	ko:K03169
bgo:BM43_1357	ko:K00058
bgo:BM43_136	ko:K11959
bgo:BM43_1360	ko:K14229
bgo:BM43_1361	ko:K03427
bgo:BM43_1362	ko:K01154
bgo:BM43_1364	ko:K01153
bgo:BM43_1368	ko:K01919
bgo:BM43_1369	ko:K01247
bgo:BM43_1370	ko:K10778
bgo:BM43_1380	ko:K02483
bgo:BM43_1381	ko:K02484
bgo:BM43_1384	ko:K00574
bgo:BM43_1385	ko:K09701
bgo:BM43_1386	ko:K06954
bgo:BM43_1387	ko:K03098
bgo:BM43_1388	ko:K00574
bgo:BM43_1391	ko:K03088
bgo:BM43_1393	ko:K03655
bgo:BM43_1394	ko:K03650
bgo:BM43_1397	ko:K03217
bgo:BM43_1398	ko:K03536
bgo:BM43_1399	ko:K02914
bgo:BM43_14	ko:K05800
bgo:BM43_140	ko:K03885
bgo:BM43_1400	ko:K02313
bgo:BM43_1401	ko:K02338
bgo:BM43_1402	ko:K02470
bgo:BM43_1408	ko:K07687
bgo:BM43_1409	ko:K07687
bgo:BM43_1410	ko:K07677
bgo:BM43_1413	ko:K03781
bgo:BM43_1414	ko:K03088
bgo:BM43_1417	ko:K01156
bgo:BM43_1418	ko:K07316
bgo:BM43_1419	ko:K02421
bgo:BM43_1420	ko:K02420
bgo:BM43_1421	ko:K02419
bgo:BM43_1422	ko:K02418
bgo:BM43_1423	ko:K02417
bgo:BM43_1424	ko:K02416
bgo:BM43_1425	ko:K02415
bgo:BM43_1427	ko:K06518
bgo:BM43_1432	ko:K18139
bgo:BM43_1433	ko:K02463
bgo:BM43_1434	ko:K02462
bgo:BM43_1435	ko:K02461
bgo:BM43_1436	ko:K02460
bgo:BM43_1437	ko:K02459
bgo:BM43_1438	ko:K02458
bgo:BM43_1439	ko:K02457
bgo:BM43_1440	ko:K02456
bgo:BM43_1441	ko:K02452
bgo:BM43_1442	ko:K02455
bgo:BM43_1443	ko:K02454
bgo:BM43_1444	ko:K02453
bgo:BM43_1447	ko:K03530
bgo:BM43_1448	ko:K15461
bgo:BM43_145	ko:K07160
bgo:BM43_1450	ko:K06048
bgo:BM43_1452	ko:K01951
bgo:BM43_1454	ko:K07117
bgo:BM43_1456	ko:K02483
bgo:BM43_1458	ko:K01724
bgo:BM43_1459	ko:K00500
bgo:BM43_146	ko:K02160
bgo:BM43_1460	ko:K03719
bgo:BM43_1464	ko:K01995
bgo:BM43_1465	ko:K01996
bgo:BM43_1466	ko:K01999
bgo:BM43_1467	ko:K01997
bgo:BM43_1468	ko:K01998
bgo:BM43_1469	ko:K01999
bgo:BM43_147	ko:K01961
bgo:BM43_1470	ko:K01999
bgo:BM43_1471	ko:K01997
bgo:BM43_1472	ko:K01995
bgo:BM43_1472	ko:K01998
bgo:BM43_1473	ko:K01996
bgo:BM43_1474	ko:K03495
bgo:BM43_1475	ko:K03501
bgo:BM43_1476	ko:K03496
bgo:BM43_1477	ko:K03497
bgo:BM43_1479	ko:K02116
bgo:BM43_1480	ko:K02108
bgo:BM43_1481	ko:K02110
bgo:BM43_1482	ko:K02109
bgo:BM43_1483	ko:K02113
bgo:BM43_1484	ko:K02111
bgo:BM43_1485	ko:K02115
bgo:BM43_1486	ko:K02112
bgo:BM43_1487	ko:K02114
bgo:BM43_1488	ko:K00666
bgo:BM43_1489	ko:K01713
bgo:BM43_1490	ko:K01599
bgo:BM43_1491	ko:K04066
bgo:BM43_1492	ko:K13821
bgo:BM43_1494	ko:K01999
bgo:BM43_1495	ko:K14287
bgo:BM43_1496	ko:K10013
bgo:BM43_1499	ko:K01534
bgo:BM43_15	ko:K07165
bgo:BM43_1501	ko:K13652
bgo:BM43_1502	ko:K16238
bgo:BM43_1503	ko:K03735
bgo:BM43_1504	ko:K03736
bgo:BM43_1505	ko:K00138
bgo:BM43_1506	ko:K04033
bgo:BM43_1508	ko:K01652
bgo:BM43_1509	ko:K01752
bgo:BM43_1511	ko:K00281
bgo:BM43_1512	ko:K02437
bgo:BM43_1513	ko:K00605
bgo:BM43_1516	ko:K03656
bgo:BM43_1518	ko:K14219
bgo:BM43_152	ko:K07137
bgo:BM43_1528	ko:K06905
bgo:BM43_1529	ko:K06906
bgo:BM43_1533	ko:K06908
bgo:BM43_1534	ko:K06907
bgo:BM43_1539	ko:K06903
bgo:BM43_155	ko:K13256
bgo:BM43_1550	ko:K01190
bgo:BM43_1551	ko:K02456
bgo:BM43_1552	ko:K02455
bgo:BM43_1553	ko:K02454
bgo:BM43_1558	ko:K02453
bgo:BM43_1559	ko:K02456
bgo:BM43_1560	ko:K02456
bgo:BM43_1562	ko:K03649
bgo:BM43_1563	ko:K03406
bgo:BM43_1564	ko:K16137
bgo:BM43_1566	ko:K01501
bgo:BM43_1569	ko:K05834
bgo:BM43_1573	ko:K00648
bgo:BM43_1574	ko:K02078
bgo:BM43_1575	ko:K00648
bgo:BM43_1576	ko:K20429
bgo:BM43_1578	ko:K02423
bgo:BM43_1579	ko:K02407
bgo:BM43_158	ko:K00799
bgo:BM43_1580	ko:K02406
bgo:BM43_1581	ko:K02970
bgo:BM43_1582	ko:K01246
bgo:BM43_1583	ko:K18676
bgo:BM43_1584	ko:K28854
bgo:BM43_1585	ko:K03746
bgo:BM43_1587	ko:K02403
bgo:BM43_1588	ko:K02402
bgo:BM43_1589	ko:K02556
bgo:BM43_1590	ko:K02557
bgo:BM43_1591	ko:K03413
bgo:BM43_1592	ko:K03407
bgo:BM43_1593	ko:K03408
bgo:BM43_1594	ko:K05874
bgo:BM43_1595	ko:K00575
bgo:BM43_1596	ko:K03411
bgo:BM43_1597	ko:K03412
bgo:BM43_1598	ko:K03413
bgo:BM43_1599	ko:K03414
bgo:BM43_16	ko:K07090
bgo:BM43_1603	ko:K02401
bgo:BM43_1604	ko:K02400
bgo:BM43_1605	ko:K02404
bgo:BM43_1606	ko:K04562
bgo:BM43_1607	ko:K02405
bgo:BM43_1608	ko:K01251
bgo:BM43_1609	ko:K08972
bgo:BM43_1610	ko:K00297
bgo:BM43_1612	ko:K00459
bgo:BM43_1613	ko:K01999
bgo:BM43_1615	ko:K07226
bgo:BM43_1616	ko:K03746
bgo:BM43_1618	ko:K03719
bgo:BM43_1620	ko:K01069
bgo:BM43_1621	ko:K03642
bgo:BM43_1622	ko:K07056
bgo:BM43_1623	ko:K07460
bgo:BM43_1624	ko:K03271
bgo:BM43_1625	ko:K28369
bgo:BM43_1626	ko:K08738
bgo:BM43_1627	ko:K14218
bgo:BM43_1628	ko:K07238
bgo:BM43_1630	ko:K16087
bgo:BM43_1631	ko:K07225
bgo:BM43_1632	ko:K25132
bgo:BM43_1633	ko:K11444
bgo:BM43_1639	ko:K05834
bgo:BM43_1640	ko:K07275
bgo:BM43_1643	ko:K00145
bgo:BM43_1645	ko:K00762
bgo:BM43_1647	ko:K00029
bgo:BM43_1648	ko:K04090
bgo:BM43_1650	ko:K00457
bgo:BM43_1651	ko:K03719
bgo:BM43_1655	ko:K02613
bgo:BM43_1656	ko:K02612
bgo:BM43_1657	ko:K02611
bgo:BM43_1658	ko:K02610
bgo:BM43_1659	ko:K02609
bgo:BM43_166	ko:K07451
bgo:BM43_1661	ko:K01977
bgo:BM43_1662	ko:K14227
bgo:BM43_1663	ko:K14218
bgo:BM43_1664	ko:K01980
bgo:BM43_1665	ko:K01985
bgo:BM43_1666	ko:K14236
bgo:BM43_1667	ko:K14225
bgo:BM43_1668	ko:K14234
bgo:BM43_1669	ko:K02358
bgo:BM43_1670	ko:K14235
bgo:BM43_1671	ko:K03073
bgo:BM43_1672	ko:K02601
bgo:BM43_1673	ko:K02867
bgo:BM43_1674	ko:K02863
bgo:BM43_1675	ko:K02864
bgo:BM43_1676	ko:K02935
bgo:BM43_1677	ko:K03043
bgo:BM43_1678	ko:K03046
bgo:BM43_1681	ko:K06016
bgo:BM43_1686	ko:K12972
bgo:BM43_1689	ko:K03654
bgo:BM43_1690	ko:K02950
bgo:BM43_1691	ko:K02992
bgo:BM43_1692	ko:K02355
bgo:BM43_1693	ko:K02358
bgo:BM43_1694	ko:K02946
bgo:BM43_1695	ko:K02906
bgo:BM43_1696	ko:K02926
bgo:BM43_1697	ko:K02892
bgo:BM43_1698	ko:K02886
bgo:BM43_1699	ko:K02965
bgo:BM43_1700	ko:K02890
bgo:BM43_1701	ko:K02982
bgo:BM43_1702	ko:K02878
bgo:BM43_1703	ko:K02904
bgo:BM43_1704	ko:K02961
bgo:BM43_1705	ko:K02874
bgo:BM43_1706	ko:K02895
bgo:BM43_1707	ko:K02931
bgo:BM43_1708	ko:K02954
bgo:BM43_1709	ko:K02994
bgo:BM43_1710	ko:K02933
bgo:BM43_1711	ko:K02881
bgo:BM43_1712	ko:K02988
bgo:BM43_1713	ko:K02907
bgo:BM43_1714	ko:K02876
bgo:BM43_1715	ko:K03076
bgo:BM43_1716	ko:K02518
bgo:BM43_1717	ko:K02919
bgo:BM43_1718	ko:K02952
bgo:BM43_1719	ko:K02948
bgo:BM43_1720	ko:K02986
bgo:BM43_1721	ko:K03040
bgo:BM43_1722	ko:K02879
bgo:BM43_1723	ko:K03926
bgo:BM43_1724	ko:K04084
bgo:BM43_1725	ko:K01698
bgo:BM43_1726	ko:K03978
bgo:BM43_1728	ko:K07399
bgo:BM43_173	ko:K06223
bgo:BM43_1730	ko:K07147
bgo:BM43_1731	ko:K17247
bgo:BM43_1732	ko:K01586
bgo:BM43_1734	ko:K06202
bgo:BM43_1735	ko:K05366
bgo:BM43_1738	ko:K02664
bgo:BM43_1739	ko:K02666
bgo:BM43_1740	ko:K00891
bgo:BM43_1741	ko:K01735
bgo:BM43_1742	ko:K01129
bgo:BM43_1743	ko:K05813
bgo:BM43_1744	ko:K05814
bgo:BM43_1745	ko:K05815
bgo:BM43_1746	ko:K05816
bgo:BM43_1747	ko:K01126
bgo:BM43_1748	ko:K07275
bgo:BM43_1749	ko:K07491
bgo:BM43_1750	ko:K00265
bgo:BM43_1751	ko:K00266
bgo:BM43_1752	ko:K02471
bgo:BM43_1753	ko:K03153
bgo:BM43_1754	ko:K03154
bgo:BM43_1755	ko:K03149
bgo:BM43_1756	ko:K00788
bgo:BM43_1757	ko:K02065
bgo:BM43_1758	ko:K02066
bgo:BM43_1759	ko:K02067
bgo:BM43_1760	ko:K04754
bgo:BM43_1761	ko:K07323
bgo:BM43_1762	ko:K07122
bgo:BM43_1763	ko:K01990
bgo:BM43_1764	ko:K01992
bgo:BM43_1766	ko:K00790
bgo:BM43_1767	ko:K00765
bgo:BM43_1768	ko:K00013
bgo:BM43_1769	ko:K00817
bgo:BM43_177	ko:K06905
bgo:BM43_1770	ko:K01693
bgo:BM43_1772	ko:K02501
bgo:BM43_1773	ko:K01814
bgo:BM43_1774	ko:K02500
bgo:BM43_1775	ko:K01496
bgo:BM43_1776	ko:K01523
bgo:BM43_1778	ko:K02503
bgo:BM43_1779	ko:K03116
bgo:BM43_1780	ko:K03117
bgo:BM43_1781	ko:K03118
bgo:BM43_1782	ko:K04772
bgo:BM43_1784	ko:K00411
bgo:BM43_1785	ko:K00412
bgo:BM43_1786	ko:K00413
bgo:BM43_1787	ko:K03599
bgo:BM43_1788	ko:K03600
bgo:BM43_1789	ko:K14234
bgo:BM43_179	ko:K06906
bgo:BM43_1793	ko:K11892
bgo:BM43_1794	ko:K11893
bgo:BM43_1795	ko:K11906
bgo:BM43_1797	ko:K11901
bgo:BM43_1798	ko:K11900
bgo:BM43_1799	ko:K11903
bgo:BM43_1800	ko:K11897
bgo:BM43_1801	ko:K11896
bgo:BM43_1802	ko:K11895
bgo:BM43_1803	ko:K11907
bgo:BM43_1804	ko:K11902
bgo:BM43_1805	ko:K03286
bgo:BM43_1806	ko:K11890
bgo:BM43_1807	ko:K11891
bgo:BM43_1808	ko:K17733
bgo:BM43_1810	ko:K16074
bgo:BM43_1817	ko:K09941
bgo:BM43_182	ko:K06908
bgo:BM43_1821	ko:K04046
bgo:BM43_1822	ko:K03704
bgo:BM43_1824	ko:K15777
bgo:BM43_1825	ko:K03186
bgo:BM43_1826	ko:K07390
bgo:BM43_1827	ko:K02493
bgo:BM43_1828	ko:K02835
bgo:BM43_1829	ko:K02492
bgo:BM43_183	ko:K06907
bgo:BM43_1831	ko:K01262
bgo:BM43_1833	ko:K06020
bgo:BM43_1835	ko:K11735
bgo:BM43_1837	ko:K00737
bgo:BM43_1839	ko:K18139
bgo:BM43_1840	ko:K18307
bgo:BM43_1841	ko:K18306
bgo:BM43_1842	ko:K09936
bgo:BM43_1844	ko:K20331
bgo:BM43_1845	ko:K01497
bgo:BM43_1846	ko:K20332
bgo:BM43_1847	ko:K20333
bgo:BM43_1848	ko:K11752
bgo:BM43_1850	ko:K06942
bgo:BM43_1853	ko:K18800
bgo:BM43_1854	ko:K03981
bgo:BM43_1856	ko:K01118
bgo:BM43_1857	ko:K03648
bgo:BM43_1859	ko:K01609
bgo:BM43_1860	ko:K00766
bgo:BM43_1861	ko:K01658
bgo:BM43_1862	ko:K01657
bgo:BM43_1863	ko:K01091
bgo:BM43_1864	ko:K01783
bgo:BM43_1865	ko:K06195
bgo:BM43_1866	ko:K08304
bgo:BM43_1867	ko:K01912
bgo:BM43_1868	ko:K02614
bgo:BM43_1869	ko:K15866
bgo:BM43_1871	ko:K01692
bgo:BM43_1872	ko:K01977
bgo:BM43_1873	ko:K14227
bgo:BM43_1874	ko:K14218
bgo:BM43_1875	ko:K01980
bgo:BM43_1876	ko:K01985
bgo:BM43_1878	ko:K01897
bgo:BM43_188	ko:K06903
bgo:BM43_1880	ko:K06134
bgo:BM43_1881	ko:K03925
bgo:BM43_1882	ko:K03438
bgo:BM43_1883	ko:K03586
bgo:BM43_1884	ko:K03587
bgo:BM43_1885	ko:K01928
bgo:BM43_1886	ko:K01929
bgo:BM43_1887	ko:K01000
bgo:BM43_1888	ko:K01925
bgo:BM43_1889	ko:K03588
bgo:BM43_1890	ko:K02563
bgo:BM43_1891	ko:K01924
bgo:BM43_1892	ko:K01921
bgo:BM43_1893	ko:K03589
bgo:BM43_1894	ko:K03590
bgo:BM43_1895	ko:K03531
bgo:BM43_1896	ko:K24138
bgo:BM43_1897	ko:K02535
bgo:BM43_1899	ko:K03070
bgo:BM43_1900	ko:K00620
bgo:BM43_1901	ko:K06923
bgo:BM43_1902	ko:K03574
bgo:BM43_1903	ko:K18778
bgo:BM43_1904	ko:K00859
bgo:BM43_1905	ko:K02654
bgo:BM43_1906	ko:K02653
bgo:BM43_1907	ko:K02652
bgo:BM43_1908	ko:K03699
bgo:BM43_1909	ko:K14232
bgo:BM43_1910	ko:K02523
bgo:BM43_1911	ko:K02888
bgo:BM43_1912	ko:K02899
bgo:BM43_1913	ko:K03979
bgo:BM43_1914	ko:K00931
bgo:BM43_1916	ko:K08311
bgo:BM43_1917	ko:K01881
bgo:BM43_1919	ko:K00760
bgo:BM43_1920	ko:K03106
bgo:BM43_1922	ko:K06950
bgo:BM43_1923	ko:K03806
bgo:BM43_1924	ko:K00525
bgo:BM43_1925	ko:K00526
bgo:BM43_1927	ko:K06077
bgo:BM43_1928	ko:K00856
bgo:BM43_1929	ko:K11065
bgo:BM43_1931	ko:K02687
bgo:BM43_1932	ko:K01961
bgo:BM43_1933	ko:K02160
bgo:BM43_1934	ko:K03786
bgo:BM43_1937	ko:K02558
bgo:BM43_1938	ko:K07000
bgo:BM43_1939	ko:K01147
bgo:BM43_1940	ko:K00014
bgo:BM43_1941	ko:K03814
bgo:BM43_1943	ko:K00883
bgo:BM43_1944	ko:K01631
bgo:BM43_1946	ko:K10537
bgo:BM43_1947	ko:K10539
bgo:BM43_1948	ko:K10538
bgo:BM43_1949	ko:K22185
bgo:BM43_1950	ko:K01785
bgo:BM43_1951	ko:K01591
bgo:BM43_1952	ko:K03743
bgo:BM43_1953	ko:K01095
bgo:BM43_1954	ko:K00946
bgo:BM43_1955	ko:K00029
bgo:BM43_1956	ko:K01167
bgo:BM43_1959	ko:K09761
bgo:BM43_1961	ko:K00797
bgo:BM43_1962	ko:K00615
bgo:BM43_1963	ko:K00134
bgo:BM43_1965	ko:K11103
bgo:BM43_1966	ko:K01477
bgo:BM43_1967	ko:K01483
bgo:BM43_1968	ko:K03711
bgo:BM43_1969	ko:K06186
bgo:BM43_1970	ko:K00215
bgo:BM43_1971	ko:K03561
bgo:BM43_1972	ko:K03559
bgo:BM43_1973	ko:K01869
bgo:BM43_1974	ko:K03643
bgo:BM43_1975	ko:K02340
bgo:BM43_1976	ko:K00147
bgo:BM43_1977	ko:K08973
bgo:BM43_1978	ko:K19337
bgo:BM43_1979	ko:K01690
bgo:BM43_1980	ko:K01625
bgo:BM43_1981	ko:K03299
bgo:BM43_1982	ko:K00851
bgo:BM43_1983	ko:K01756
bgo:BM43_1984	ko:K02575
bgo:BM43_1985	ko:K21645
bgo:BM43_1986	ko:K00261
bgo:BM43_1987	ko:K10001
bgo:BM43_1988	ko:K10003
bgo:BM43_1989	ko:K10002
bgo:BM43_1990	ko:K10004
bgo:BM43_1992	ko:K01465
bgo:BM43_1994	ko:K07397
bgo:BM43_1995	ko:K02871
bgo:BM43_1996	ko:K02996
bgo:BM43_1997	ko:K15724
bgo:BM43_1998	ko:K09001
bgo:BM43_1999	ko:K01866
bgo:BM43_2000	ko:K07560
bgo:BM43_2001	ko:K15634
bgo:BM43_2004	ko:K03551
bgo:BM43_2005	ko:K03550
bgo:BM43_2006	ko:K01159
bgo:BM43_2007	ko:K00602
bgo:BM43_2008	ko:K03557
bgo:BM43_2009	ko:K05540
bgo:BM43_201	ko:K06919
bgo:BM43_2010	ko:K03185
bgo:BM43_2011	ko:K01262
bgo:BM43_2014	ko:K00566
bgo:BM43_2016	ko:K00324
bgo:BM43_2017	ko:K00324
bgo:BM43_2018	ko:K00325
bgo:BM43_2020	ko:K06996
bgo:BM43_2021	ko:K25137
bgo:BM43_2023	ko:K09857
bgo:BM43_2024	ko:K06192
bgo:BM43_2025	ko:K03808
bgo:BM43_2026	ko:K03808
bgo:BM43_2030	ko:K00662
bgo:BM43_2031	ko:K03074
bgo:BM43_2032	ko:K03072
bgo:BM43_2033	ko:K03210
bgo:BM43_2034	ko:K00773
bgo:BM43_2035	ko:K07568
bgo:BM43_2036	ko:K03655
bgo:BM43_2037	ko:K04761
bgo:BM43_2040	ko:K04047
bgo:BM43_2043	ko:K03179
bgo:BM43_2044	ko:K00286
bgo:BM43_2045	ko:K06997
bgo:BM43_2046	ko:K11473
bgo:BM43_2047	ko:K11472
bgo:BM43_2048	ko:K00104
bgo:BM43_2049	ko:K00102
bgo:BM43_2050	ko:K00798
bgo:BM43_2051	ko:K05916
bgo:BM43_2052	ko:K01626
bgo:BM43_2053	ko:K03568
bgo:BM43_2054	ko:K11206
