psih:LOY51_00005	ko:K02313
psih:LOY51_01425	ko:K01610
psih:LOY51_01440	ko:K07107
psih:LOY51_01450	ko:K00575
psih:LOY51_01465	ko:K02379
psih:LOY51_01475	ko:K20881
psih:LOY51_01480	ko:K08312
psih:LOY51_01485	ko:K01082
psih:LOY51_01495	ko:K10126
psih:LOY51_01500	ko:K10125
psih:LOY51_01505	ko:K00067
psih:LOY51_01510	ko:K01790
psih:LOY51_01515	ko:K00973
psih:LOY51_01520	ko:K01710
psih:LOY51_01530	ko:K10536
psih:LOY51_01540	ko:K02014
psih:LOY51_01570	ko:K00368
psih:LOY51_01580	ko:K14234
psih:LOY51_01590	ko:K11743
psih:LOY51_01595	ko:K11742
psih:LOY51_01605	ko:K23057
psih:LOY51_01610	ko:K23056
psih:LOY51_01615	ko:K23055
psih:LOY51_01620	ko:K23058
psih:LOY51_01625	ko:K11735
psih:LOY51_01635	ko:K22468
psih:LOY51_01650	ko:K14231
psih:LOY51_01660	ko:K03575
psih:LOY51_01665	ko:K07289
psih:LOY51_01675	ko:K01693
psih:LOY51_01680	ko:K02501
psih:LOY51_01690	ko:K01814
psih:LOY51_01695	ko:K02500
psih:LOY51_01700	ko:K02000
psih:LOY51_01705	ko:K02001
psih:LOY51_01710	ko:K02002
psih:LOY51_01715	ko:K01752
psih:LOY51_01720	ko:K21826
psih:LOY51_01730	ko:K27492
psih:LOY51_01735	ko:K17735
psih:LOY51_01740	ko:K27837
psih:LOY51_01745	ko:K02002
psih:LOY51_01750	ko:K17736
psih:LOY51_01765	ko:K01273
psih:LOY51_01775	ko:K21833
psih:LOY51_01780	ko:K21834
psih:LOY51_01785	ko:K25960
psih:LOY51_01790	ko:K25961
psih:LOY51_01795	ko:K00479
psih:LOY51_01800	ko:K21832
psih:LOY51_01805	ko:K03406
psih:LOY51_01815	ko:K09888
psih:LOY51_01820	ko:K03406
psih:LOY51_01830	ko:K01620
psih:LOY51_01835	ko:K00600
psih:LOY51_01840	ko:K00303
psih:LOY51_01845	ko:K00304
psih:LOY51_01850	ko:K00302
psih:LOY51_01855	ko:K00305
psih:LOY51_01860	ko:K01433
psih:LOY51_01865	ko:K00148
psih:LOY51_01895	ko:K07663
psih:LOY51_01900	ko:K07641
psih:LOY51_01905	ko:K06143
psih:LOY51_01915	ko:K07304
psih:LOY51_01925	ko:K00627
psih:LOY51_01930	ko:K00163
psih:LOY51_01935	ko:K00982
psih:LOY51_01940	ko:K02843
psih:LOY51_01945	ko:K02841
psih:LOY51_01950	ko:K02844
psih:LOY51_01955	ko:K02848
psih:LOY51_01985	ko:K02014
psih:LOY51_01990	ko:K07165
psih:LOY51_01995	ko:K23514
psih:LOY51_02000	ko:K02342
psih:LOY51_02005	ko:K07182
psih:LOY51_02015	ko:K01638
psih:LOY51_02025	ko:K05786
psih:LOY51_02035	ko:K02019
psih:LOY51_02045	ko:K01012
psih:LOY51_02050	ko:K00652
psih:LOY51_02055	ko:K02170
psih:LOY51_02060	ko:K02169
psih:LOY51_02065	ko:K01935
psih:LOY51_02075	ko:K20035
psih:LOY51_02085	ko:K20035
psih:LOY51_02095	ko:K00821
psih:LOY51_02110	ko:K06139
psih:LOY51_02115	ko:K06138
psih:LOY51_02120	ko:K06137
psih:LOY51_02125	ko:K06136
psih:LOY51_02130	ko:K06135
psih:LOY51_02140	ko:K01506
psih:LOY51_02145	ko:K00468
psih:LOY51_02150	ko:K07726
psih:LOY51_02170	ko:K00638
psih:LOY51_02175	ko:K18148
psih:LOY51_02180	ko:K02839
psih:LOY51_02185	ko:K14230
psih:LOY51_02195	ko:K03086
psih:LOY51_02200	ko:K02316
psih:LOY51_02205	ko:K02970
psih:LOY51_02210	ko:K25706
psih:LOY51_02215	ko:K08591
psih:LOY51_02220	ko:K01633
psih:LOY51_02225	ko:K00950
psih:LOY51_02230	ko:K00974
psih:LOY51_02235	ko:K06415
psih:LOY51_02240	ko:K09786
psih:LOY51_02245	ko:K07180
psih:LOY51_02250	ko:K02439
psih:LOY51_02255	ko:K01525
psih:LOY51_02260	ko:K06195
psih:LOY51_02265	ko:K02528
psih:LOY51_02270	ko:K00097
psih:LOY51_02275	ko:K03771
psih:LOY51_02280	ko:K04744
psih:LOY51_02285	ko:K07102
psih:LOY51_02290	ko:K00992
psih:LOY51_02295	ko:K05801
psih:LOY51_02315	ko:K02052
psih:LOY51_02320	ko:K02055
psih:LOY51_02325	ko:K02054
psih:LOY51_02330	ko:K02053
psih:LOY51_02335	ko:K01783
psih:LOY51_02340	ko:K01091
psih:LOY51_02345	ko:K01657
psih:LOY51_02350	ko:K01658
psih:LOY51_02355	ko:K00766
psih:LOY51_02360	ko:K01609
psih:LOY51_02370	ko:K10914
psih:LOY51_02375	ko:K07397
psih:LOY51_02390	ko:K06134
psih:LOY51_02395	ko:K02503
psih:LOY51_02400	ko:K07124
psih:LOY51_02405	ko:K00459
psih:LOY51_02410	ko:K08973
psih:LOY51_02415	ko:K00145
psih:LOY51_02420	ko:K15724
psih:LOY51_02425	ko:K09001
psih:LOY51_02435	ko:K01866
psih:LOY51_02440	ko:K01977
psih:LOY51_02445	ko:K14227
psih:LOY51_02450	ko:K14218
psih:LOY51_02455	ko:K01980
psih:LOY51_02460	ko:K01985
psih:LOY51_02465	ko:K03524
psih:LOY51_02470	ko:K03525
psih:LOY51_02480	ko:K14236
psih:LOY51_02485	ko:K14225
psih:LOY51_02490	ko:K14234
psih:LOY51_02495	ko:K02358
psih:LOY51_02500	ko:K14235
psih:LOY51_02505	ko:K03073
psih:LOY51_02510	ko:K02601
psih:LOY51_02515	ko:K02867
psih:LOY51_02520	ko:K02863
psih:LOY51_02525	ko:K02864
psih:LOY51_02530	ko:K02935
psih:LOY51_02535	ko:K03043
psih:LOY51_02540	ko:K03046
psih:LOY51_02545	ko:K02950
psih:LOY51_02550	ko:K02992
psih:LOY51_02555	ko:K02355
psih:LOY51_02560	ko:K02358
psih:LOY51_02565	ko:K02946
psih:LOY51_02570	ko:K02906
psih:LOY51_02575	ko:K02926
psih:LOY51_02580	ko:K02892
psih:LOY51_02585	ko:K02886
psih:LOY51_02590	ko:K02965
psih:LOY51_02595	ko:K02890
psih:LOY51_02600	ko:K02982
psih:LOY51_02605	ko:K02878
psih:LOY51_02610	ko:K02904
psih:LOY51_02615	ko:K02961
psih:LOY51_02620	ko:K02874
psih:LOY51_02625	ko:K02895
psih:LOY51_02630	ko:K02931
psih:LOY51_02635	ko:K02954
psih:LOY51_02640	ko:K02994
psih:LOY51_02645	ko:K02933
psih:LOY51_02650	ko:K02881
psih:LOY51_02655	ko:K02988
psih:LOY51_02660	ko:K02907
psih:LOY51_02665	ko:K02876
psih:LOY51_02670	ko:K03076
psih:LOY51_02675	ko:K02919
psih:LOY51_02680	ko:K02952
psih:LOY51_02685	ko:K02948
psih:LOY51_02690	ko:K02986
psih:LOY51_02695	ko:K03040
psih:LOY51_02700	ko:K02879
psih:LOY51_02705	ko:K03781
psih:LOY51_02710	ko:K03594
psih:LOY51_02715	ko:K03701
psih:LOY51_02725	ko:K03111
psih:LOY51_02745	ko:K11910
psih:LOY51_02750	ko:K11901
psih:LOY51_02755	ko:K11900
psih:LOY51_02760	ko:K11905
psih:LOY51_02765	ko:K11896
psih:LOY51_02770	ko:K11895
psih:LOY51_02775	ko:K11907
psih:LOY51_02780	ko:K11914
psih:LOY51_02790	ko:K11894
psih:LOY51_02795	ko:K11906
psih:LOY51_02800	ko:K11893
psih:LOY51_02805	ko:K11892
psih:LOY51_02810	ko:K11891
psih:LOY51_02815	ko:K11915
psih:LOY51_02820	ko:K11916
psih:LOY51_02825	ko:K11904
psih:LOY51_02845	ko:K11903
psih:LOY51_02850	ko:K11904
psih:LOY51_02915	ko:K12340
psih:LOY51_02920	ko:K13409
psih:LOY51_02945	ko:K13408
psih:LOY51_02950	ko:K00123
psih:LOY51_02955	ko:K00124
psih:LOY51_02960	ko:K00127
psih:LOY51_02965	ko:K02380
psih:LOY51_02970	ko:K01042
psih:LOY51_02975	ko:K03833
psih:LOY51_02980	ko:K14238
psih:LOY51_02985	ko:K01424
psih:LOY51_02990	ko:K03310
psih:LOY51_03005	ko:K07090
psih:LOY51_03015	ko:K00067
psih:LOY51_03020	ko:K01784
psih:LOY51_03035	ko:K07275
psih:LOY51_03040	ko:K09950
psih:LOY51_03045	ko:K02004
psih:LOY51_03050	ko:K02003
psih:LOY51_03065	ko:K05838
psih:LOY51_03080	ko:K07738
psih:LOY51_03085	ko:K11752
psih:LOY51_03090	ko:K00793
psih:LOY51_03095	ko:K14652
psih:LOY51_03100	ko:K00794
psih:LOY51_03105	ko:K03625
psih:LOY51_03110	ko:K00946
psih:LOY51_03115	ko:K01095
psih:LOY51_03120	ko:K02030
psih:LOY51_03125	ko:K01497
psih:LOY51_03135	ko:K06858
psih:LOY51_03140	ko:K16092
psih:LOY51_03145	ko:K01662
psih:LOY51_03150	ko:K13789
psih:LOY51_03155	ko:K03602
psih:LOY51_03165	ko:K09795
psih:LOY51_03175	ko:K02858
psih:LOY51_03180	ko:K14415
psih:LOY51_03190	ko:K07746
psih:LOY51_03195	ko:K19092
psih:LOY51_03205	ko:K01507
psih:LOY51_03210	ko:K09933
psih:LOY51_03215	ko:K03975
psih:LOY51_03225	ko:K03736
psih:LOY51_03230	ko:K03735
psih:LOY51_03235	ko:K16238
psih:LOY51_03240	ko:K00138
psih:LOY51_03245	ko:K21405
psih:LOY51_03250	ko:K02558
psih:LOY51_03255	ko:K03186
psih:LOY51_03280	ko:K06518
psih:LOY51_03290	ko:K07157
psih:LOY51_03300	ko:K03652
psih:LOY51_03305	ko:K00147
psih:LOY51_03310	ko:K00969
psih:LOY51_03315	ko:K09710
psih:LOY51_03320	ko:K00783
psih:LOY51_03325	ko:K05515
psih:LOY51_03330	ko:K05837
psih:LOY51_03335	ko:K08305
psih:LOY51_03340	ko:K03642
psih:LOY51_03345	ko:K07258
psih:LOY51_03350	ko:K09158
psih:LOY51_03355	ko:K03801
psih:LOY51_03365	ko:K01297
psih:LOY51_03370	ko:K08305
psih:LOY51_03375	ko:K09890
psih:LOY51_03385	ko:K02340
psih:LOY51_03390	ko:K03643
psih:LOY51_03395	ko:K01869
psih:LOY51_03410	ko:K03820
psih:LOY51_03415	ko:K06189
psih:LOY51_03420	ko:K07042
psih:LOY51_03425	ko:K06217
psih:LOY51_03430	ko:K07126
psih:LOY51_03435	ko:K01845
psih:LOY51_03440	ko:K00788
psih:LOY51_03445	ko:K00941
psih:LOY51_03450	ko:K20971
psih:LOY51_03455	ko:K09456
psih:LOY51_03460	ko:K01241
psih:LOY51_03465	ko:K06181
psih:LOY51_03475	ko:K03719
psih:LOY51_03485	ko:K13283
psih:LOY51_03495	ko:K03579
psih:LOY51_03510	ko:K09945
psih:LOY51_03520	ko:K03719
psih:LOY51_03530	ko:K11927
psih:LOY51_03555	ko:K10805
psih:LOY51_03575	ko:K02483
psih:LOY51_03580	ko:K16090
psih:LOY51_03585	ko:K07336
psih:LOY51_03590	ko:K02016
psih:LOY51_03595	ko:K02015
psih:LOY51_03600	ko:K02013
psih:LOY51_03615	ko:K01706
psih:LOY51_03620	ko:K11735
psih:LOY51_03645	ko:K19147
psih:LOY51_03650	ko:K03427
psih:LOY51_03655	ko:K01154
psih:LOY51_03665	ko:K01153
psih:LOY51_03680	ko:K15035
psih:LOY51_03700	ko:K18930
psih:LOY51_03705	ko:K29125
psih:LOY51_03710	ko:K03303
psih:LOY51_03715	ko:K05799
psih:LOY51_03720	ko:K03664
psih:LOY51_03730	ko:K06186
psih:LOY51_03735	ko:K03711
psih:LOY51_03740	ko:K03631
psih:LOY51_03745	ko:K03687
psih:LOY51_03750	ko:K04043
psih:LOY51_03755	ko:K03686
psih:LOY51_03760	ko:K00215
psih:LOY51_03765	ko:K01956
psih:LOY51_03770	ko:K01955
psih:LOY51_03775	ko:K03624
psih:LOY51_03785	ko:K07574
psih:LOY51_03790	ko:K02427
psih:LOY51_03795	ko:K03798
psih:LOY51_03800	ko:K00796
psih:LOY51_03805	ko:K03431
psih:LOY51_03810	ko:K01803
psih:LOY51_03815	ko:K03075
psih:LOY51_03820	ko:K14228
psih:LOY51_03825	ko:K14230
psih:LOY51_03830	ko:K09748
psih:LOY51_03835	ko:K02600
psih:LOY51_03840	ko:K02519
psih:LOY51_03845	ko:K02834
psih:LOY51_03850	ko:K03177
psih:LOY51_03855	ko:K02956
psih:LOY51_03860	ko:K00962
psih:LOY51_03890	ko:K01895
psih:LOY51_03895	ko:K01810
psih:LOY51_03900	ko:K01918
psih:LOY51_03905	ko:K00606
psih:LOY51_03910	ko:K00950
psih:LOY51_03915	ko:K00970
psih:LOY51_03920	ko:K07713
psih:LOY51_03935	ko:K01894
psih:LOY51_03940	ko:K06204
psih:LOY51_03950	ko:K06206
psih:LOY51_03960	ko:K25132
psih:LOY51_03965	ko:K25133
psih:LOY51_03970	ko:K10834
psih:LOY51_03990	ko:K07028
psih:LOY51_03995	ko:K05365
psih:LOY51_04015	ko:K01652
psih:LOY51_04020	ko:K01653
psih:LOY51_04025	ko:K00053
psih:LOY51_04030	ko:K17103
psih:LOY51_04035	ko:K07147
psih:LOY51_04040	ko:K17247
psih:LOY51_04045	ko:K01977
psih:LOY51_04050	ko:K14227
psih:LOY51_04055	ko:K14218
psih:LOY51_04060	ko:K01980
psih:LOY51_04065	ko:K01985
psih:LOY51_04070	ko:K03808
psih:LOY51_04075	ko:K03808
psih:LOY51_04080	ko:K06192
psih:LOY51_04085	ko:K02968
psih:LOY51_04090	ko:K03980
psih:LOY51_04095	ko:K11753
psih:LOY51_04100	ko:K01870
psih:LOY51_04105	ko:K03101
psih:LOY51_04110	ko:K03774
psih:LOY51_04115	ko:K03527
psih:LOY51_04120	ko:K08084
psih:LOY51_04130	ko:K02672
psih:LOY51_04135	ko:K02673
psih:LOY51_04140	ko:K02655
psih:LOY51_04145	ko:K03153
psih:LOY51_04150	ko:K06950
psih:LOY51_04155	ko:K05807
psih:LOY51_04160	ko:K06180
psih:LOY51_04165	ko:K05810
psih:LOY51_04170	ko:K03695
psih:LOY51_04175	ko:K14220
psih:LOY51_04180	ko:K14232
psih:LOY51_04185	ko:K14229
psih:LOY51_04195	ko:K03885
psih:LOY51_04220	ko:K09862
psih:LOY51_04225	ko:K00859
psih:LOY51_04230	ko:K02654
psih:LOY51_04235	ko:K02653
psih:LOY51_04240	ko:K02650
psih:LOY51_04245	ko:K14234
psih:LOY51_04295	ko:K07493
psih:LOY51_04325	ko:K06218
psih:LOY51_04330	ko:K18918
psih:LOY51_04335	ko:K00297
psih:LOY51_04350	ko:K03325
psih:LOY51_04360	ko:K00626
psih:LOY51_04375	ko:K10536
psih:LOY51_04380	ko:K11073
psih:LOY51_04385	ko:K12251
psih:LOY51_04390	ko:K10536
psih:LOY51_04395	ko:K03566
psih:LOY51_04400	ko:K00209
psih:LOY51_04415	ko:K09948
psih:LOY51_04420	ko:K13938
psih:LOY51_04425	ko:K09932
psih:LOY51_04445	ko:K06518
psih:LOY51_04475	ko:K00451
psih:LOY51_04480	ko:K01555
psih:LOY51_04485	ko:K01800
psih:LOY51_04495	ko:K00263
psih:LOY51_04500	ko:K09918
psih:LOY51_04505	ko:K13256
psih:LOY51_04520	ko:K16091
psih:LOY51_04525	ko:K07165
psih:LOY51_04530	ko:K23514
psih:LOY51_04555	ko:K07165
psih:LOY51_04560	ko:K02014
psih:LOY51_04565	ko:K07506
psih:LOY51_04575	ko:K00090
psih:LOY51_04585	ko:K18139
psih:LOY51_04605	ko:K19155
psih:LOY51_04610	ko:K19156
psih:LOY51_04625	ko:K03446
psih:LOY51_04630	ko:K03543
psih:LOY51_04650	ko:K16011
psih:LOY51_04655	ko:K19296
psih:LOY51_04660	ko:K19295
psih:LOY51_04665	ko:K19294
psih:LOY51_04670	ko:K01729
psih:LOY51_04675	ko:K19293
psih:LOY51_04680	ko:K01795
psih:LOY51_04685	ko:K16081
psih:LOY51_04690	ko:K19292
psih:LOY51_04695	ko:K19291
psih:LOY51_04700	ko:K19290
psih:LOY51_04705	ko:K00066
psih:LOY51_04710	ko:K09861
psih:LOY51_04720	ko:K07175
psih:LOY51_04725	ko:K03637
psih:LOY51_04730	ko:K03636
psih:LOY51_04735	ko:K03635
psih:LOY51_04740	ko:K10022
psih:LOY51_04745	ko:K21829
psih:LOY51_04755	ko:K03732
psih:LOY51_04770	ko:K09970
psih:LOY51_04775	ko:K09971
psih:LOY51_04780	ko:K09972
psih:LOY51_04785	ko:K04691
psih:LOY51_04795	ko:K00957
psih:LOY51_04805	ko:K00955
psih:LOY51_04810	ko:K03719
psih:LOY51_04815	ko:K01761
psih:LOY51_04820	ko:K00163
psih:LOY51_04825	ko:K09908
psih:LOY51_04830	ko:K07018
psih:LOY51_04835	ko:K01867
psih:LOY51_04840	ko:K06916
psih:LOY51_04855	ko:K02871
psih:LOY51_04860	ko:K02996
psih:LOY51_04865	ko:K00411
psih:LOY51_04870	ko:K00412
psih:LOY51_04875	ko:K00413
psih:LOY51_04880	ko:K03599
psih:LOY51_04885	ko:K03600
psih:LOY51_04895	ko:K28369
psih:LOY51_04900	ko:K03271
psih:LOY51_04905	ko:K07460
psih:LOY51_04910	ko:K07121
psih:LOY51_04915	ko:K07056
psih:LOY51_04920	ko:K01978
psih:LOY51_04925	ko:K03925
psih:LOY51_04930	ko:K03438
psih:LOY51_04935	ko:K03586
psih:LOY51_04940	ko:K03587
psih:LOY51_04945	ko:K01928
psih:LOY51_04950	ko:K01929
psih:LOY51_04955	ko:K01000
psih:LOY51_04960	ko:K01925
psih:LOY51_04965	ko:K03588
psih:LOY51_04970	ko:K02563
psih:LOY51_04975	ko:K01924
psih:LOY51_04980	ko:K01921
psih:LOY51_04985	ko:K03589
psih:LOY51_04990	ko:K03590
psih:LOY51_04995	ko:K03531
psih:LOY51_05000	ko:K02535
psih:LOY51_05010	ko:K03070
psih:LOY51_05015	ko:K00620
psih:LOY51_05020	ko:K00799
psih:LOY51_05025	ko:K03574
psih:LOY51_05030	ko:K00798
psih:LOY51_05040	ko:K00077
psih:LOY51_05045	ko:K09767
psih:LOY51_05050	ko:K03442
psih:LOY51_05055	ko:K08160
psih:LOY51_05060	ko:K08218
psih:LOY51_05065	ko:K07443
psih:LOY51_05075	ko:K07226
psih:LOY51_05080	ko:K07113
psih:LOY51_05085	ko:K04078
psih:LOY51_05090	ko:K04077
psih:LOY51_05130	ko:K18138
psih:LOY51_05135	ko:K03585
psih:LOY51_05140	ko:K09947
psih:LOY51_05145	ko:K07338
psih:LOY51_05155	ko:K07231
psih:LOY51_05160	ko:K21024
psih:LOY51_05165	ko:K04564
psih:LOY51_05170	ko:K06895
psih:LOY51_05175	ko:K05596
psih:LOY51_05190	ko:K16322
psih:LOY51_05200	ko:K02624
psih:LOY51_05205	ko:K08195
psih:LOY51_05210	ko:K01039
psih:LOY51_05215	ko:K01040
psih:LOY51_05220	ko:K07823
psih:LOY51_05225	ko:K02625
psih:LOY51_05230	ko:K01857
psih:LOY51_05235	ko:K01055
psih:LOY51_05240	ko:K01607
psih:LOY51_05250	ko:K10914
psih:LOY51_05265	ko:K18139
psih:LOY51_05270	ko:K18138
psih:LOY51_05275	ko:K03585
psih:LOY51_05280	ko:K03577
psih:LOY51_05290	ko:K01003
psih:LOY51_05310	ko:K07118
psih:LOY51_05315	ko:K03566
psih:LOY51_05320	ko:K01652
psih:LOY51_05355	ko:K03761
psih:LOY51_05360	ko:K10126
psih:LOY51_05365	ko:K10125
psih:LOY51_05370	ko:K05349
psih:LOY51_05375	ko:K08988
psih:LOY51_05400	ko:K07726
psih:LOY51_05415	ko:K14225
psih:LOY51_05425	ko:K06183
psih:LOY51_05450	ko:K03648
psih:LOY51_05455	ko:K07120
psih:LOY51_05460	ko:K07793
psih:LOY51_05465	ko:K07794
psih:LOY51_05470	ko:K07795
psih:LOY51_05480	ko:K07774
psih:LOY51_05485	ko:K07649
psih:LOY51_05495	ko:K06980
psih:LOY51_05500	ko:K09159
psih:LOY51_05505	ko:K19168
psih:LOY51_05510	ko:K00278
psih:LOY51_05515	ko:K03088
psih:LOY51_05520	ko:K03597
psih:LOY51_05525	ko:K03598
psih:LOY51_05530	ko:K04771
psih:LOY51_05535	ko:K03596
psih:LOY51_05540	ko:K03100
psih:LOY51_05545	ko:K03685
psih:LOY51_05550	ko:K03595
psih:LOY51_05555	ko:K03584
psih:LOY51_05560	ko:K03474
psih:LOY51_05565	ko:K07644
psih:LOY51_05570	ko:K07665
psih:LOY51_05580	ko:K15257
psih:LOY51_05585	ko:K15256
psih:LOY51_05590	ko:K14475
psih:LOY51_05595	ko:K01338
psih:LOY51_05600	ko:K00117
psih:LOY51_05605	ko:K07267
psih:LOY51_05610	ko:K02014
psih:LOY51_05640	ko:K03293
psih:LOY51_05660	ko:K02909
psih:LOY51_05665	ko:K03724
psih:LOY51_05675	ko:K03576
psih:LOY51_05685	ko:K02442
psih:LOY51_05690	ko:K17061
psih:LOY51_05695	ko:K17060
psih:LOY51_05700	ko:K10004
psih:LOY51_05705	ko:K10002
psih:LOY51_05710	ko:K10003
psih:LOY51_05715	ko:K10001
psih:LOY51_05725	ko:K00111
psih:LOY51_05730	ko:K02444
psih:LOY51_05735	ko:K00864
psih:LOY51_05740	ko:K02440
psih:LOY51_05745	ko:K03976
psih:LOY51_05755	ko:K02010
psih:LOY51_05760	ko:K00611
psih:LOY51_05770	ko:K07390
psih:LOY51_05775	ko:K03594
