cpot:FOB25_00005	ko:K00041
cpot:FOB25_01105	ko:K26745
cpot:FOB25_01110	ko:K05887
cpot:FOB25_01115	ko:K03785
cpot:FOB25_01120	ko:K19709
cpot:FOB25_01145	ko:K00313
cpot:FOB25_01150	ko:K03855
cpot:FOB25_01155	ko:K12507
cpot:FOB25_01160	ko:K01007
cpot:FOB25_01165	ko:K09773
cpot:FOB25_01170	ko:K01626
cpot:FOB25_01180	ko:K16087
cpot:FOB25_01185	ko:K07225
cpot:FOB25_01190	ko:K25132
cpot:FOB25_01195	ko:K25133
cpot:FOB25_01200	ko:K10834
cpot:FOB25_01205	ko:K08997
cpot:FOB25_01215	ko:K13695
cpot:FOB25_01220	ko:K06074
cpot:FOB25_01225	ko:K00432
cpot:FOB25_01230	ko:K06073
cpot:FOB25_01235	ko:K04764
cpot:FOB25_01240	ko:K01890
cpot:FOB25_01245	ko:K01889
cpot:FOB25_01255	ko:K02887
cpot:FOB25_01260	ko:K02916
cpot:FOB25_01265	ko:K02520
cpot:FOB25_01270	ko:K01868
cpot:FOB25_01280	ko:K07283
cpot:FOB25_01285	ko:K16370
cpot:FOB25_01300	ko:K24204
cpot:FOB25_01305	ko:K00065
cpot:FOB25_01310	ko:K07038
cpot:FOB25_01315	ko:K06956
cpot:FOB25_01320	ko:K15722
cpot:FOB25_01325	ko:K03781
cpot:FOB25_01330	ko:K03478
cpot:FOB25_01335	ko:K01222
cpot:FOB25_01340	ko:K03490
cpot:FOB25_01345	ko:K02759
cpot:FOB25_01350	ko:K02761
cpot:FOB25_01355	ko:K02760
cpot:FOB25_01360	ko:K04064
cpot:FOB25_01365	ko:K01916
cpot:FOB25_01370	ko:K05984
cpot:FOB25_01375	ko:K09975
cpot:FOB25_01380	ko:K06006
cpot:FOB25_01385	ko:K05526
cpot:FOB25_01390	ko:K01484
cpot:FOB25_01395	ko:K06447
cpot:FOB25_01400	ko:K00673
cpot:FOB25_01405	ko:K00840
cpot:FOB25_01420	ko:K01142
cpot:FOB25_01435	ko:K05777
cpot:FOB25_01440	ko:K05778
cpot:FOB25_01445	ko:K05779
cpot:FOB25_01450	ko:K21028
cpot:FOB25_01465	ko:K08320
cpot:FOB25_01475	ko:K00262
cpot:FOB25_01480	ko:K03169
cpot:FOB25_01485	ko:K01008
cpot:FOB25_01495	ko:K04773
cpot:FOB25_01505	ko:K01424
cpot:FOB25_01510	ko:K08281
cpot:FOB25_01515	ko:K08369
cpot:FOB25_01525	ko:K18471
cpot:FOB25_01540	ko:K00008
cpot:FOB25_01545	ko:K08369
cpot:FOB25_01555	ko:K01183
cpot:FOB25_01565	ko:K09916
cpot:FOB25_01570	ko:K07305
cpot:FOB25_01575	ko:K00134
cpot:FOB25_01580	ko:K01792
cpot:FOB25_01600	ko:K07274
cpot:FOB25_01605	ko:K07180
cpot:FOB25_01610	ko:K09786
cpot:FOB25_01625	ko:K19055
cpot:FOB25_01635	ko:K25495
cpot:FOB25_01640	ko:K25494
cpot:FOB25_01655	ko:K09712
cpot:FOB25_01660	ko:K13069
cpot:FOB25_01680	ko:K22015
cpot:FOB25_01700	ko:K11250
cpot:FOB25_01715	ko:K02032
cpot:FOB25_01720	ko:K02031
cpot:FOB25_01725	ko:K02034
cpot:FOB25_01730	ko:K02033
cpot:FOB25_01735	ko:K02035
cpot:FOB25_01740	ko:K16089
cpot:FOB25_01750	ko:K26148
cpot:FOB25_01770	ko:K11934
cpot:FOB25_01775	ko:K00031
cpot:FOB25_01780	ko:K06181
cpot:FOB25_01790	ko:K12152
cpot:FOB25_01795	ko:K00566
cpot:FOB25_01800	ko:K07153
cpot:FOB25_01805	ko:K01756
cpot:FOB25_01810	ko:K07660
cpot:FOB25_01815	ko:K07637
cpot:FOB25_01820	ko:K18850
cpot:FOB25_01825	ko:K01258
cpot:FOB25_01830	ko:K11072
cpot:FOB25_01835	ko:K11071
cpot:FOB25_01840	ko:K11070
cpot:FOB25_01845	ko:K11069
cpot:FOB25_01855	ko:K12410
cpot:FOB25_01860	ko:K28207
cpot:FOB25_01865	ko:K09808
cpot:FOB25_01870	ko:K09810
cpot:FOB25_01875	ko:K09808
cpot:FOB25_01890	ko:K03723
cpot:FOB25_01895	ko:K19236
cpot:FOB25_01900	ko:K12151
cpot:FOB25_01905	ko:K22041
cpot:FOB25_01910	ko:K02014
cpot:FOB25_01920	ko:K03885
cpot:FOB25_01925	ko:K07000
cpot:FOB25_01930	ko:K01207
cpot:FOB25_01935	ko:K07251
cpot:FOB25_01940	ko:K07337
cpot:FOB25_01950	ko:K02503
cpot:FOB25_01955	ko:K16088
cpot:FOB25_01960	ko:K02617
cpot:FOB25_01965	ko:K02616
cpot:FOB25_01970	ko:K01912
cpot:FOB25_01975	ko:K02615
cpot:FOB25_01980	ko:K02614
cpot:FOB25_01985	ko:K00074
cpot:FOB25_01990	ko:K15866
cpot:FOB25_01995	ko:K01692
cpot:FOB25_02000	ko:K02613
cpot:FOB25_02005	ko:K02612
cpot:FOB25_02010	ko:K02611
cpot:FOB25_02015	ko:K02610
cpot:FOB25_02020	ko:K02609
cpot:FOB25_02025	ko:K02618
cpot:FOB25_02030	ko:K14220
cpot:FOB25_02035	ko:K26937
cpot:FOB25_02040	ko:K14220
cpot:FOB25_02050	ko:K07090
cpot:FOB25_02055	ko:K00077
cpot:FOB25_02080	ko:K00059
cpot:FOB25_02090	ko:K13632
cpot:FOB25_02115	ko:K07733
cpot:FOB25_02135	ko:K03194
cpot:FOB25_02140	ko:K03197
cpot:FOB25_02145	ko:K03199
cpot:FOB25_02150	ko:K03200
cpot:FOB25_02160	ko:K03201
cpot:FOB25_02165	ko:K03203
cpot:FOB25_02170	ko:K03204
cpot:FOB25_02175	ko:K03195
cpot:FOB25_02180	ko:K03196
cpot:FOB25_02255	ko:K13635
cpot:FOB25_02260	ko:K19338
cpot:FOB25_02265	ko:K14220
cpot:FOB25_02275	ko:K06889
cpot:FOB25_02280	ko:K23514
cpot:FOB25_02285	ko:K07165
cpot:FOB25_02290	ko:K16091
cpot:FOB25_02295	ko:K23181
cpot:FOB25_02300	ko:K23183
cpot:FOB25_02305	ko:K23182
cpot:FOB25_02310	ko:K23184
cpot:FOB25_02320	ko:K18553
cpot:FOB25_02335	ko:K00760
cpot:FOB25_02365	ko:K08172
cpot:FOB25_02370	ko:K01241
cpot:FOB25_02375	ko:K01262
cpot:FOB25_02380	ko:K02779
cpot:FOB25_02385	ko:K03424
cpot:FOB25_02390	ko:K02341
cpot:FOB25_02395	ko:K00943
cpot:FOB25_02400	ko:K07082
cpot:FOB25_02405	ko:K02619
cpot:FOB25_02410	ko:K09458
cpot:FOB25_02415	ko:K02078
cpot:FOB25_02420	ko:K00059
cpot:FOB25_02425	ko:K00645
cpot:FOB25_02430	ko:K00648
cpot:FOB25_02435	ko:K03621
cpot:FOB25_02440	ko:K02911
cpot:FOB25_02445	ko:K07040
cpot:FOB25_02450	ko:K25422
cpot:FOB25_02455	ko:K06179
cpot:FOB25_02460	ko:K08300
cpot:FOB25_02475	ko:K02397
cpot:FOB25_02480	ko:K02396
cpot:FOB25_02485	ko:K02395
cpot:FOB25_02490	ko:K02394
cpot:FOB25_02495	ko:K02393
cpot:FOB25_02500	ko:K02392
cpot:FOB25_02505	ko:K02391
cpot:FOB25_02510	ko:K02390
cpot:FOB25_02515	ko:K02389
cpot:FOB25_02520	ko:K02388
cpot:FOB25_02525	ko:K02387
cpot:FOB25_02530	ko:K02386
cpot:FOB25_02535	ko:K02398
cpot:FOB25_02540	ko:K02399
cpot:FOB25_02545	ko:K03980
cpot:FOB25_02550	ko:K03810
cpot:FOB25_02555	ko:K09915
cpot:FOB25_02560	ko:K03790
cpot:FOB25_02565	ko:K08162
cpot:FOB25_02575	ko:K01465
cpot:FOB25_02580	ko:K12149
cpot:FOB25_02585	ko:K12148
cpot:FOB25_02590	ko:K02846
cpot:FOB25_02610	ko:K07146
cpot:FOB25_02615	ko:K02517
cpot:FOB25_02620	ko:K08161
cpot:FOB25_02630	ko:K12147
cpot:FOB25_02640	ko:K03669
cpot:FOB25_02645	ko:K03670
cpot:FOB25_02650	ko:K11941
cpot:FOB25_02655	ko:K06132
cpot:FOB25_02660	ko:K23518
cpot:FOB25_02670	ko:K04336
cpot:FOB25_02675	ko:K04334
cpot:FOB25_02680	ko:K04335
cpot:FOB25_02685	ko:K04333
cpot:FOB25_02690	ko:K04337
cpot:FOB25_02695	ko:K04338
cpot:FOB25_02700	ko:K06214
cpot:FOB25_02715	ko:K04477
cpot:FOB25_02720	ko:K12972
cpot:FOB25_02725	ko:K14233
cpot:FOB25_02730	ko:K06217
cpot:FOB25_02735	ko:K16301
cpot:FOB25_02740	ko:K07224
cpot:FOB25_02745	ko:K07243
cpot:FOB25_02750	ko:K11928
cpot:FOB25_02755	ko:K13821
cpot:FOB25_02765	ko:K09017
cpot:FOB25_02775	ko:K06884
cpot:FOB25_02780	ko:K03809
cpot:FOB25_02790	ko:K01085
cpot:FOB25_02800	ko:K07090
cpot:FOB25_02815	ko:K08344
cpot:FOB25_02830	ko:K03673
cpot:FOB25_02835	ko:K05516
cpot:FOB25_02840	ko:K18997
cpot:FOB25_02850	ko:K05517
cpot:FOB25_02855	ko:K06141
cpot:FOB25_02860	ko:K03784
cpot:FOB25_02870	ko:K02016
cpot:FOB25_02875	ko:K02015
cpot:FOB25_02880	ko:K02013
cpot:FOB25_02890	ko:K00411
cpot:FOB25_02895	ko:K00412
cpot:FOB25_02900	ko:K00413
cpot:FOB25_02905	ko:K14233
cpot:FOB25_02910	ko:K15580
cpot:FOB25_02915	ko:K19416
cpot:FOB25_02920	ko:K11179
cpot:FOB25_02925	ko:K01512
cpot:FOB25_02940	ko:K06969
cpot:FOB25_02945	ko:K11940
cpot:FOB25_02950	ko:K06929
cpot:FOB25_02955	ko:K09909
cpot:FOB25_02960	ko:K01734
cpot:FOB25_02965	ko:K03658
cpot:FOB25_02980	ko:K07343
cpot:FOB25_02985	ko:K13053
cpot:FOB25_02990	ko:K03286
cpot:FOB25_02995	ko:K09911
cpot:FOB25_03000	ko:K04770
cpot:FOB25_03005	ko:K01716
cpot:FOB25_03010	ko:K03812
cpot:FOB25_03015	ko:K09857
cpot:FOB25_03020	ko:K06192
cpot:FOB25_03025	ko:K03808
cpot:FOB25_03030	ko:K15738
cpot:FOB25_03035	ko:K12297
cpot:FOB25_03040	ko:K07140
cpot:FOB25_03045	ko:K18657
cpot:FOB25_03050	ko:K00254
cpot:FOB25_03060	ko:K00299
cpot:FOB25_03065	ko:K15553
cpot:FOB25_03070	ko:K04091
cpot:FOB25_03075	ko:K15554
cpot:FOB25_03080	ko:K15555
cpot:FOB25_03085	ko:K01256
cpot:FOB25_03090	ko:K00763
cpot:FOB25_03095	ko:K01893
cpot:FOB25_03100	ko:K09476
cpot:FOB25_03105	ko:K00813
cpot:FOB25_03110	ko:K01069
cpot:FOB25_03120	ko:K21470
cpot:FOB25_03130	ko:K03632
cpot:FOB25_03135	ko:K03804
cpot:FOB25_03140	ko:K03633
cpot:FOB25_03145	ko:K06219
cpot:FOB25_03160	ko:K00979
cpot:FOB25_03165	ko:K09791
cpot:FOB25_03170	ko:K09927
cpot:FOB25_03175	ko:K00912
cpot:FOB25_03180	ko:K11085
cpot:FOB25_03185	ko:K02238
cpot:FOB25_03190	ko:K05788
cpot:FOB25_03195	ko:K02945
cpot:FOB25_03200	ko:K00945
cpot:FOB25_03205	ko:K00800
cpot:FOB25_03210	ko:K00831
cpot:FOB25_03220	ko:K09136
cpot:FOB25_03225	ko:K06212
cpot:FOB25_03230	ko:K00656
cpot:FOB25_03235	ko:K04069
cpot:FOB25_03250	ko:K08219
cpot:FOB25_03260	ko:K07308
cpot:FOB25_03265	ko:K07307
cpot:FOB25_03270	ko:K07306
cpot:FOB25_03275	ko:K01875
cpot:FOB25_03280	ko:K07478
cpot:FOB25_03285	ko:K03634
cpot:FOB25_03290	ko:K03466
cpot:FOB25_03295	ko:K03719
cpot:FOB25_03300	ko:K00384
cpot:FOB25_03305	ko:K16013
cpot:FOB25_03310	ko:K16012
cpot:FOB25_03315	ko:K00684
cpot:FOB25_03325	ko:K02518
cpot:FOB25_03335	ko:K06911
cpot:FOB25_03345	ko:K14233
cpot:FOB25_03350	ko:K03212
cpot:FOB25_03360	ko:K11074
cpot:FOB25_03365	ko:K11075
cpot:FOB25_03370	ko:K11076
cpot:FOB25_03375	ko:K11073
cpot:FOB25_03385	ko:K05844
cpot:FOB25_03390	ko:K10678
cpot:FOB25_03400	ko:K03674
cpot:FOB25_03410	ko:K07085
cpot:FOB25_03415	ko:K00059
cpot:FOB25_03420	ko:K23778
cpot:FOB25_03430	ko:K20861
cpot:FOB25_03440	ko:K08160
cpot:FOB25_03445	ko:K19302
cpot:FOB25_03450	ko:K11534
cpot:FOB25_03455	ko:K07258
cpot:FOB25_03460	ko:K00799
cpot:FOB25_03465	ko:K21430
cpot:FOB25_03470	ko:K19688
cpot:FOB25_03480	ko:K00688
cpot:FOB25_03490	ko:K14441
cpot:FOB25_03495	ko:K13891
cpot:FOB25_03500	ko:K13890
cpot:FOB25_03505	ko:K13889
cpot:FOB25_03510	ko:K13892
cpot:FOB25_03515	ko:K13051
cpot:FOB25_03520	ko:K00984
cpot:FOB25_03525	ko:K03750
cpot:FOB25_03530	ko:K21029
cpot:FOB25_03535	ko:K08313
cpot:FOB25_03540	ko:K04069
cpot:FOB25_03550	ko:K07757
cpot:FOB25_03565	ko:K19236
cpot:FOB25_03575	ko:K11924
cpot:FOB25_03590	ko:K11934
cpot:FOB25_03595	ko:K11939
cpot:FOB25_03600	ko:K04047
cpot:FOB25_03605	ko:K10036
cpot:FOB25_03610	ko:K10037
cpot:FOB25_03615	ko:K10038
cpot:FOB25_03620	ko:K22044
cpot:FOB25_03625	ko:K06970
cpot:FOB25_03630	ko:K13650
cpot:FOB25_03635	ko:K16090
cpot:FOB25_03640	ko:K07336
cpot:FOB25_03655	ko:K13574
cpot:FOB25_03665	ko:K03722
cpot:FOB25_03670	ko:K11927
cpot:FOB25_03675	ko:K23777
cpot:FOB25_03680	ko:K25183
cpot:FOB25_03685	ko:K25182
cpot:FOB25_03690	ko:K25181
cpot:FOB25_03695	ko:K25180
cpot:FOB25_03710	ko:K06131
cpot:FOB25_03715	ko:K07027
cpot:FOB25_03720	ko:K06890
cpot:FOB25_03725	ko:K03635
cpot:FOB25_03730	ko:K03636
cpot:FOB25_03735	ko:K03637
cpot:FOB25_03740	ko:K03638
cpot:FOB25_03745	ko:K03639
cpot:FOB25_03755	ko:K03702
cpot:FOB25_03765	ko:K11963
cpot:FOB25_03770	ko:K01935
cpot:FOB25_03775	ko:K02169
cpot:FOB25_03780	ko:K00652
cpot:FOB25_03785	ko:K01012
cpot:FOB25_03790	ko:K00833
cpot:FOB25_03800	ko:K01745
cpot:FOB25_03805	ko:K01712
cpot:FOB25_03810	ko:K05836
cpot:FOB25_03815	ko:K01479
cpot:FOB25_03820	ko:K01468
cpot:FOB25_03825	ko:K01051
cpot:FOB25_03830	ko:K07404
cpot:FOB25_03835	ko:K28853
cpot:FOB25_03840	ko:K02017
cpot:FOB25_03845	ko:K02018
cpot:FOB25_03850	ko:K02020
cpot:FOB25_03855	ko:K25859
cpot:FOB25_03860	ko:K02019
cpot:FOB25_03865	ko:K05776
cpot:FOB25_03870	ko:K01784
cpot:FOB25_03875	ko:K00965
cpot:FOB25_03880	ko:K00849
cpot:FOB25_03885	ko:K01785
cpot:FOB25_03890	ko:K01834
cpot:FOB25_03895	ko:K01626
cpot:FOB25_03905	ko:K16264
cpot:FOB25_03910	ko:K03811
cpot:FOB25_03915	ko:K03517
cpot:FOB25_03920	ko:K14229
cpot:FOB25_03925	ko:K14229
cpot:FOB25_03930	ko:K14229
cpot:FOB25_03935	ko:K14237
cpot:FOB25_03940	ko:K14229
cpot:FOB25_03950	ko:K03640
cpot:FOB25_03955	ko:K03641
cpot:FOB25_03960	ko:K03646
cpot:FOB25_03965	ko:K03560
cpot:FOB25_03970	ko:K03562
cpot:FOB25_03975	ko:K07107
cpot:FOB25_03985	ko:K00424
cpot:FOB25_03990	ko:K00426
cpot:FOB25_03995	ko:K00425
cpot:FOB25_04000	ko:K01846
cpot:FOB25_04010	ko:K19268
cpot:FOB25_04015	ko:K04835
cpot:FOB25_04035	ko:K01425
cpot:FOB25_04040	ko:K01676
cpot:FOB25_04045	ko:K19221
cpot:FOB25_04055	ko:K02303
cpot:FOB25_04065	ko:K21948
cpot:FOB25_04070	ko:K22130
cpot:FOB25_04080	ko:K22131
cpot:FOB25_04085	ko:K18013
cpot:FOB25_04090	ko:K03453
cpot:FOB25_04095	ko:K11477
cpot:FOB25_04105	ko:K01902
cpot:FOB25_04110	ko:K01903
cpot:FOB25_04115	ko:K00658
cpot:FOB25_04120	ko:K00164
cpot:FOB25_04125	ko:K00240
cpot:FOB25_04130	ko:K00239
cpot:FOB25_04135	ko:K00242
cpot:FOB25_04140	ko:K00241
cpot:FOB25_04145	ko:K01647
cpot:FOB25_04150	ko:K07120
cpot:FOB25_04155	ko:K05522
cpot:FOB25_04160	ko:K01304
cpot:FOB25_04175	ko:K07160
cpot:FOB25_04180	ko:K23124
cpot:FOB25_04185	ko:K23123
cpot:FOB25_04195	ko:K03305
cpot:FOB25_04205	ko:K01669
cpot:FOB25_04220	ko:K01545
cpot:FOB25_04225	ko:K01546
cpot:FOB25_04230	ko:K01547
cpot:FOB25_04235	ko:K01548
cpot:FOB25_04240	ko:K07646
cpot:FOB25_04245	ko:K07667
cpot:FOB25_04250	ko:K01835
cpot:FOB25_04255	ko:K03645
cpot:FOB25_04260	ko:K01175
cpot:FOB25_04270	ko:K03839
cpot:FOB25_04280	ko:K03711
cpot:FOB25_04310	ko:K06867
cpot:FOB25_04320	ko:K13794
cpot:FOB25_04325	ko:K13796
cpot:FOB25_04330	ko:K13795
cpot:FOB25_04335	ko:K03288
cpot:FOB25_04350	ko:K01886
cpot:FOB25_04355	ko:K02804
cpot:FOB25_04360	ko:K02564
cpot:FOB25_04365	ko:K01443
cpot:FOB25_04370	ko:K02565
cpot:FOB25_04375	ko:K02566
cpot:FOB25_04385	ko:K01953
cpot:FOB25_04390	ko:K14230
cpot:FOB25_04395	ko:K14228
cpot:FOB25_04400	ko:K14223
cpot:FOB25_04405	ko:K14223
cpot:FOB25_04410	ko:K14230
cpot:FOB25_04415	ko:K14223
cpot:FOB25_04420	ko:K14223
cpot:FOB25_04425	ko:K03184
cpot:FOB25_04430	ko:K06168
cpot:FOB25_04440	ko:K06217
cpot:FOB25_04445	ko:K07042
cpot:FOB25_04450	ko:K06189
cpot:FOB25_04455	ko:K03820
cpot:FOB25_04460	ko:K10001
cpot:FOB25_04465	ko:K10003
cpot:FOB25_04470	ko:K10002
cpot:FOB25_04475	ko:K10004
cpot:FOB25_04480	ko:K01250
cpot:FOB25_04490	ko:K01869
cpot:FOB25_04495	ko:K03643
cpot:FOB25_04500	ko:K02340
cpot:FOB25_04505	ko:K00969
cpot:FOB25_04510	ko:K04720
cpot:FOB25_04515	ko:K02226
cpot:FOB25_04520	ko:K09710
cpot:FOB25_04525	ko:K00783
cpot:FOB25_04530	ko:K05515
cpot:FOB25_04535	ko:K05837
cpot:FOB25_04540	ko:K03642
cpot:FOB25_04545	ko:K07258
cpot:FOB25_04550	ko:K09158
cpot:FOB25_04555	ko:K03801
cpot:FOB25_04560	ko:K03644
cpot:FOB25_04565	ko:K03425
cpot:FOB25_04570	ko:K11206
cpot:FOB25_04575	ko:K06199
cpot:FOB25_04580	ko:K03704
cpot:FOB25_04585	ko:K12973
cpot:FOB25_04590	ko:K03326
cpot:FOB25_04595	ko:K07702
cpot:FOB25_04600	ko:K07700
cpot:FOB25_04605	ko:K01910
cpot:FOB25_04610	ko:K01646
cpot:FOB25_04615	ko:K01644
cpot:FOB25_04620	ko:K01643
cpot:FOB25_04625	ko:K05964
cpot:FOB25_04630	ko:K05966
cpot:FOB25_04635	ko:K09477
cpot:FOB25_04640	ko:K01169
cpot:FOB25_04650	ko:K00433
cpot:FOB25_04655	ko:K06140
cpot:FOB25_04660	ko:K11932
cpot:FOB25_04680	ko:K23349
cpot:FOB25_04685	ko:K03387
cpot:FOB25_04690	ko:K24119
cpot:FOB25_04695	ko:K03805
cpot:FOB25_04715	ko:K14287
cpot:FOB25_04720	ko:K08317
cpot:FOB25_04730	ko:K06200
cpot:FOB25_04740	ko:K24147
cpot:FOB25_04745	ko:K00216
cpot:FOB25_04750	ko:K01252
cpot:FOB25_04755	ko:K02363
cpot:FOB25_04760	ko:K02361
cpot:FOB25_04765	ko:K23185
cpot:FOB25_04770	ko:K08225
cpot:FOB25_04775	ko:K23186
cpot:FOB25_04780	ko:K23187
cpot:FOB25_04785	ko:K23188
cpot:FOB25_04795	ko:K02364
cpot:FOB25_04805	ko:K07214
cpot:FOB25_04810	ko:K19611
cpot:FOB25_04815	ko:K02362
cpot:FOB25_04820	ko:K17202
cpot:FOB25_04830	ko:K17204
cpot:FOB25_04835	ko:K17203
cpot:FOB25_04840	ko:K03292
cpot:FOB25_04860	ko:K00615
cpot:FOB25_04865	ko:K00615
cpot:FOB25_04875	ko:K00864
cpot:FOB25_04885	ko:K06048
cpot:FOB25_04895	ko:K18325
cpot:FOB25_04915	ko:K10679
cpot:FOB25_04920	ko:K16053
cpot:FOB25_04945	ko:K11732
cpot:FOB25_04980	ko:K21087
cpot:FOB25_04985	ko:K21741
cpot:FOB25_04990	ko:K21740
cpot:FOB25_04995	ko:K21739
cpot:FOB25_05000	ko:K21746
cpot:FOB25_05005	ko:K07787
cpot:FOB25_05010	ko:K07798
cpot:FOB25_05015	ko:K07810
cpot:FOB25_05020	ko:K07796
cpot:FOB25_05025	ko:K07665
cpot:FOB25_05030	ko:K07644
cpot:FOB25_05045	ko:K06897
cpot:FOB25_05050	ko:K07812
cpot:FOB25_05055	ko:K07821
cpot:FOB25_05060	ko:K14061
cpot:FOB25_05065	ko:K03533
cpot:FOB25_05070	ko:K07811
cpot:FOB25_05075	ko:K03532
cpot:FOB25_05080	ko:K07772
cpot:FOB25_05085	ko:K11930
cpot:FOB25_05090	ko:K07647
